iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
25,3426440080323,31978.1,31966.2,23873.5,8092.7,23873.5,25211.9,25211.9,27934.7,31832.1,31959.0,31966.2,25161.7
26,3426440104159,23791.4,23774.2,15631.4,8142.8,15631.4,17116.2,17123.3,19800.1,23774.2,16683.0,16705.5,16824.3
27,3426440137941,33736.1,33714.2,25513.0,8201.2,31742.0,33714.2,25513.0,28241.9,32094.2,32495.6,32505.9,32533.5
28,3426440142045,4059.2,4045.8,1659.9,2385.9,1659.9,3954.7,3896.3,4009.0,4026.4,4045.8,3940.4,3981.3
29,3426440157936,15822.2,14145.5,7503.9,6641.7,14075.9,7503.9,7515.1,10432.5,10440.7,10432.5,14052.4,14145.5
30,3426440185511,27530.0,27515.9,20965.4,6550.5,20965.4,23390.2,23393.3,23232.5,26178.6,27515.9,23135.2,23291.9
31,3426440209883,24327.5,24284.2,23572.5,711.7,24022.0,23623.7,23647.2,23651.3,23572.5,23685.1,23694.3,24284.2
32,3426440220228,10300.5,10283.0,4915.2,5367.8,4915.2,7431.2,8333.3,10276.9,10283.0,7245.8,7253.0,7258.1
33,3426440240086,19811.8,19799.0,2689.0,17110.0,2689.0,3425.3,3388.4,3504.1,7885.8,7953.4,19799.0,3497.0
34,3426440293626,53484.0,48338.9,40985.6,7353.3,41702.4,42392.6,42411.0,48316.4,48327.7,48338.9,48327.7,40985.6
35,3426440332055,38363.3,30536.7,9310.2,21226.5,9310.2,14312.4,14317.6,14648.3,16589.8,16716.8,30463.0,30536.7
36,3426440358792,26679.6,26660.9,24765.4,1895.4,24765.4,26645.5,26660.9,26654.7,26553.3,26582.0,26594.3,26558.5
37,3426440376949,18058.1,17801.2,9911.3,7889.9,16508.9,9911.3,9930.8,17698.8,17721.3,17788.9,17801.2,17785.9
38,3426440432052,55051.4,51099.6,22761.5,28338.2,22761.5,31235.1,31629.3,31441.9,31448.1,31686.7,51099.6,25092.1
39,3426440460057,27950.8,16456.7,11456.5,5000.2,11456.5,12442.6,12464.1,16392.2,16409.6,16452.6,16456.7,16369.7
40,3426440482100,21983.3,12400.6,6237.2,6163.5,6237.2,7006.2,6786.0,12340.2,12362.8,12385.3,12400.6,12374.0
41,3426440504126,21972.5,12899.3,11431.9,1467.4,11431.9,12867.6,12888.1,12899.3,12879.9,12771.3,12772.4,12598.3
42,3426440560090,55906.4,43906.0,28803.1,15103.0,28803.1,32727.0,32731.1,32730.1,43906.0,32564.2,32555.0,32395.3
43,3426440588078,27930.9,23932.9,13122.6,10810.4,13122.6,16636.9,16655.4,16660.5,23932.9,16482.3,16453.6,13241.3
44,3426440612109,23979.7,23965.7,10873.9,13091.8,11666.4,16761.9,16772.1,16711.7,23965.7,16481.3,16417.8,10873.9
45,3426440692074,79911.6,53351.4,47168.5,6182.9,47168.5,52095.0,52376.6,53351.4,48190.5,48618.5,48636.9,48691.2
46,3426440702371,10238.0,10215.4,8657.9,1557.5,8657.9,10174.5,10206.2,10215.4,10177.5,10145.8,10063.9,9938.9
47,3426440736068,33643.7,14176.3,7167.0,7009.3,7167.0,10607.6,10613.8,14080.0,14096.4,14173.2,14176.3,14066.7
48,3426440760091,23971.5,16323.6,7615.5,8708.1,7615.5,12671.0,12677.1,16285.7,16300.0,16323.6,16310.3,9447.4
49,3426440794135,33991.7,11971.6,6762.5,5209.1,7143.4,9367.6,9373.7,11971.6,6762.5,6921.2,6933.5,7000.1
50,3426440807335,13147.6,13134.8,10867.7,2267.1,10867.7,13089.8,13126.7,13134.8,13059.1,12950.5,12903.4,12827.6
51,3426440848082,40694.8,17604.6,4783.1,12821.5,4783.1,9517.1,9537.5,12952.6,17360.9,17570.8,17589.2,17604.6
52,3426440861394,13256.7,13245.4,10824.7,2420.7,10824.7,11607.0,11626.5,13182.0,13201.4,13231.1,13245.4,13234.2
53,3426440900084,38635.5,26651.6,7160.8,19490.8,7160.8,11413.5,11437.1,14835.7,18741.2,18842.6,26651.6,18805.8
54,3426440910340,10206.4,10192.9,8637.4,1555.5,8637.4,10162.2,10182.7,10192.9,10122.2,10105.9,10105.9,9897.0
55,3426440948066,37678.3,18113.5,7830.5,10283.0,7830.5,10441.7,10460.2,13945.9,17913.9,18098.2,18105.3,18113.5
56,3426440961279,13164.1,13152.3,9348.1,3804.2,10790.9,11697.2,11700.2,13126.7,13141.0,13152.3,9348.1,9437.2
57,3426440988151,26828.7,26804.2,15134.7,11669.5,20537.3,26804.2,15134.7,18940.9,19019.8,19168.3,19176.4,19153.9
58,3426441036056,47856.3,32425.0,25372.7,7052.3,25372.7,28670.0,28690.4,32297.0,32318.5,32419.8,32425.0,32310.3
59,3426441076051,39947.5,28180.5,13084.7,15095.8,13084.7,16813.1,16817.2,20318.2,28036.1,28138.5,28169.2,28180.5
60,3426441124823,48719.2,32074.8,13200.4,18874.4,13200.4,13668.4,13694.0,20231.2,24116.2,24247.3,32039.9,32074.8
61,3426441148152,23273.0,15689.7,13539.3,2150.4,13539.3,14920.7,15243.3,15624.2,15637.5,15678.5,15689.7,15598.6
62,3426441166057,17857.1,12610.6,7838.7,4771.8,7838.7,12581.9,12603.4,12610.6,12527.6,12429.3,12417.0,9354.2
63,3426441200191,34088.7,34077.7,13421.6,20656.1,13421.6,14815.2,14838.8,18229.2,26116.1,26250.2,34042.9,34077.7
64,3426441240951,40711.1,40686.6,36959.2,3727.4,36959.2,40674.3,40681.5,40686.6,40599.6,40564.7,40541.2,40364.0
65,3426441266174,25176.4,12416.0,11574.3,841.7,11574.3,11792.4,11983.9,12367.9,12383.2,12410.9,12416.0,12333.1
66,3426441284454,18235.9,18226.2,7274.5,10951.7,7274.5,10748.9,10769.4,13997.1,17998.8,18212.9,18220.0,18226.2
67,3426441332126,47628.9,47611.9,38277.1,9334.8,38277.1,40383.5,41032.7,47611.9,40708.1,41002.0,40242.2,40085.5
68,3426441360060,27889.7,25029.6,17997.8,7031.8,17997.8,24052.7,25029.6,20333.6,20348.9,20410.4,20418.6,20355.1
69,3426441388095,27989.0,27972.6,7325.7,20646.9,7325.7,12742.7,12763.1,12778.5,27972.6,12696.6,12607.5,12515.3
70,3426441428461,40313.7,40303.6,29497.3,10806.3,29497.3,32764.9,32774.1,32771.1,40071.2,40276.0,40293.4,40303.6
71,3426441484058,55550.9,51584.0,39126.0,12458.0,39277.6,44129.3,44151.8,44172.3,51584.0,43963.4,39126.0,39234.6
72,3426441523127,39011.9,31984.6,15875.1,16109.6,15875.1,20167.7,20176.9,16665.6,16697.3,16777.2,31984.6,16787.5
73,3426441550550,27328.2,27313.2,26107.9,1205.2,26107.9,27210.8,27118.6,27305.0,27313.2,27300.9,27214.8,27272.2
74,3426441588046,37447.5,21601.3,7276.5,14324.7,7276.5,10326.0,10333.2,11425.8,13624.3,13757.4,21546.0,21601.3
75,3426441636055,47959.9,24395.8,16405.5,7990.3,16405.5,20765.7,20791.3,24391.7,24395.8,24380.4,24383.5,17126.4
76,3426441664319,28217.5,28206.1,13240.3,14965.8,13240.3,20695.0,20700.2,24174.6,28073.0,28199.9,28206.1,13527.0
77,3426441688585,24223.4,24212.5,20897.8,3314.7,20897.8,21966.8,21976.1,24133.6,24156.2,24209.4,24212.5,24119.3
78,3426441736064,47423.0,35774.5,27728.9,8045.6,27728.9,32080.9,32101.4,35717.1,35733.5,35762.2,35774.5,28397.6
79,3426441761988,25874.6,17527.8,16499.7,1028.1,16499.7,17527.8,17527.8,17396.7,17315.8,17318.9,17332.2,17486.8
80,3426441784050,22011.1,10409.0,5932.0,4476.9,5932.0,6264.8,6018.0,10373.1,10385.4,10409.0,10400.8,6230.0
81,3426441804057,19963.0,11562.0,8713.2,2848.8,8713.2,10087.4,10101.8,11494.4,11510.8,11557.9,11562.0,11474.9
82,3426441816955,12855.5,12841.0,9003.0,3838.0,9003.0,12805.1,12827.6,12841.0,12740.6,12666.9,12563.5,12485.6
83,3426441844483,27480.9,27468.8,15455.2,12013.6,15455.2,20013.1,20031.5,23329.8,27212.8,27457.5,27468.8,27467.8
84,3426441888092,43561.3,43546.6,33008.6,10538.0,33008.6,39920.6,39926.8,39932.9,43546.6,33150.0,33164.3,33221.6
85,3426441956063,67923.3,60039.2,37397.5,22641.7,37397.5,44891.1,44901.4,48200.7,52082.7,52211.7,60001.3,60039.2
86,3426441968310,12196.3,12185.6,10939.4,1246.2,10939.4,11912.2,11911.2,12068.9,12095.5,12176.4,12185.6,12128.3
87,3426441992829,24476.1,24464.4,19617.8,4846.6,19617.8,24412.2,24436.7,24458.2,24406.0,24457.2,24464.4,21113.9
88,3426442016058,23185.3,13556.7,11701.2,1855.5,11701.2,13306.9,13318.1,13325.3,12551.2,13556.7,12616.7,12312.6
89,3426442048083,31977.7,20489.2,17307.6,3181.6,17479.7,17965.1,20153.3,20462.6,20471.8,20489.2,20472.8,17307.6
90,3426442080055,31920.7,24466.4,17273.9,7192.6,19442.7,20393.0,24122.4,24438.8,24451.1,24466.4,24451.1,17273.9
91,3426442100321,20217.0,20205.6,13497.3,6708.2,13557.8,15591.4,15621.1,15634.4,20076.5,20200.4,20205.6,13497.3
92,3426442160117,59748.4,59724.8,36785.2,22939.6,36785.2,40419.3,40436.7,43800.6,59724.8,40277.0,40183.8,37471.2
93,3426442224059,63886.2,39907.3,28235.8,11671.6,28240.9,28583.9,28407.8,28424.2,39907.3,28325.9,28235.8,28352.5
94,3426442256066,31957.2,20298.8,12986.4,7312.4,12986.4,14614.5,14641.2,20191.2,20199.4,20298.8,14451.7,14379.0
95,3426442267317,11204.7,8051.7,7797.8,254.0,7797.8,8036.4,8032.3,8044.5,8051.7,8009.7,7877.6,7955.5
96,3426442293734,26372.0,26362.9,8881.2,17481.7,8881.2,13542.4,13552.6,14252.0,20852.7,20985.9,26322.9,26362.9
97,3426442321553,27776.9,25730.0,17927.2,7802.9,17927.2,18316.3,18184.2,18521.1,18529.3,25730.0,18133.0,18276.4
98,3426442341675,20077.4,18543.6,7859.2,10684.4,8631.3,11171.8,11185.2,11646.0,18522.1,18543.6,7859.2,7945.2
99,3426442372093,30367.9,30355.5,8793.1,21562.4,8793.1,15178.8,15193.1,15941.6,17003.5,17126.4,30355.5,17131.5
100,3426442398810,26669.0,24861.7,20778.0,4083.7,22219.8,24499.2,24507.4,24852.5,24859.6,24861.7,20778.0,20939.8
101,3426442419982,21126.3,20751.4,10347.5,10403.8,10347.5,17368.1,20751.4,11287.6,11313.2,11394.0,17223.7,11395.1
102,3426442432696,12659.6,10746.9,10092.5,654.3,10092.5,10689.5,10703.9,10736.6,10746.9,10688.5,10699.8,10688.5
103,3426442456103,23358.7,23346.2,9092.1,14254.1,11677.7,12284.9,12295.2,12636.2,15433.7,15519.7,23346.2,9092.1
104,3426442468666,12516.1,12501.0,7936.0,4565.0,7936.0,12230.7,12238.8,12501.0,9610.2,9707.5,9712.6,8951.8
105,3426442494003,25292.3,23951.4,15924.2,8027.1,22887.4,23947.3,23951.4,19646.5,23401.5,15924.2,23568.4,23865.3
106,3426442508748,14699.7,13357.1,5741.6,7615.5,7050.2,10600.4,10614.8,10751.0,10759.2,13357.1,5741.6,5828.6
107,3426442544113,35315.5,35296.3,16048.1,19248.1,16240.6,23572.5,31374.3,31818.8,35296.3,16048.1,16064.5,16148.5
108,3426442577550,33382.0,31940.6,21434.4,10506.2,22576.1,23179.3,31940.6,21434.4,21474.3,21591.0,21603.3,21616.6
109,3426442582849,5252.0,4479.0,1919.0,2560.0,1919.0,3810.3,3696.6,4470.8,4479.0,4468.7,3974.1,4016.1
110,3426442596177,13244.1,13226.0,3196.9,10029.1,9197.6,13226.0,3196.9,4258.8,9360.4,9755.6,9773.1,9814.0
111,3426442625165,28945.2,28024.8,17660.9,10363.9,18512.9,24478.7,24491.0,24914.9,27936.8,28009.5,28024.8,17660.9
112,3426442646359,21148.9,19566.6,6588.4,12978.2,6588.4,11395.1,19083.3,19505.2,19527.7,19565.6,19566.6,19471.4
113,3426442688633,42210.3,41963.5,38428.7,3534.8,40842.2,41961.5,41963.5,41921.5,38428.7,38630.4,38649.9,38668.3
114,3426442703210,14526.8,14508.0,12296.2,2211.8,12296.2,14475.3,14493.7,14508.0,14458.9,14472.2,14384.1,12650.5
115,3426442720330,17063.0,17051.6,9315.3,7736.3,9315.3,13510.7,13527.0,13549.6,16918.5,17043.5,17051.6,10279.9
116,3426442745024,24642.4,24605.7,16769.0,7836.7,22305.8,24605.7,16769.0,16853.0,23836.7,24128.5,24156.2,24202.2
117,3426442788234,43156.7,43142.1,36270.1,6872.1,37550.1,38102.0,38121.5,38139.9,43068.4,43142.1,36270.1,36330.5
118,3426442844065,55773.3,31791.1,23317.5,8473.6,23317.5,24921.1,24926.2,24927.2,31791.1,24747.0,24130.6,24172.5
119,3426442858664,14545.7,14532.6,12952.6,1580.0,12952.6,14445.6,14478.3,14532.6,14532.6,14454.8,14446.6,14245.9
120,3426442884052,25345.8,17572.9,4797.4,12775.4,4797.4,10218.5,10229.8,13400.1,17449.0,17561.6,17572.9,17567.7
121,3426442904093,19997.7,19983.4,4754.4,15228.9,4754.4,12793.9,12802.0,16010.2,19983.4,12632.1,12594.2,12502.0
122,3426442952055,47917.5,39440.4,32971.8,6468.6,33503.2,34440.2,35315.7,36208.6,36219.9,39440.4,32971.8,33154.0
123,3426442984114,32008.3,31989.8,11834.4,20155.4,11834.4,16795.6,16823.3,16830.5,31989.8,16645.1,16542.7,16457.7
124,3426443016316,32154.5,32142.3,26379.3,5763.1,26379.3,27301.9,27331.6,27353.1,31994.9,32131.1,32142.3,32117.8
125,3426443080051,63684.2,47729.7,29861.9,17867.8,29861.9,36554.8,36561.9,36555.8,39809.0,39934.0,47729.7,39913.5
126,3426443097765,17663.5,17649.7,15481.9,2167.8,15481.9,17602.6,17622.0,17648.6,17649.7,17562.6,17481.7,17523.7
127,3426443125498,27688.8,27675.6,18637.8,9037.8,18637.8,26331.1,21339.1,21431.3,21434.4,27675.6,21239.8,21121.0
128,3426443168919,43377.5,42884.1,36226.0,6658.0,41348.1,36234.2,36226.0,36329.5,42628.1,42823.7,42849.3,42884.1
129,3426443227309,58340.6,48773.1,32605.2,16167.9,48773.1,33159.2,33168.4,33094.7,32605.2,32873.5,39178.2,42212.4
130,3426443292092,64734.2,49375.2,41537.5,7837.7,41537.5,45160.4,48960.5,49200.1,49210.4,49375.2,49147.9,42303.5
131,3426443328597,36459.8,36437.0,32404.5,4032.5,35917.8,36437.0,32506.9,32404.5,35091.5,35191.8,35267.6,35402.8
132,3426443384067,55395.3,36895.7,28441.6,8454.1,28956.7,29542.4,35244.0,35252.2,31054.8,36895.7,28441.6,28609.5
133,3426443424784,40668.6,40654.8,30128.1,10526.7,30128.1,32669.7,32673.8,32651.3,32609.3,40654.8,32397.3,30356.5
134,3426443476063,51230.9,47263.7,35595.3,11668.5,35595.3,43549.7,43964.4,44048.4,47263.7,37514.2,37527.6,37632.0
135,3426443505150,29040.1,29026.3,20052.0,8974.3,23163.9,24454.1,24466.4,24433.7,28080.1,29026.3,20052.0,20233.2
136,3426443548170,42973.5,42911.7,29375.5,13536.3,41936.9,29375.5,29393.9,29407.2,34979.8,35149.8,42911.7,42218.5
137,3426443598213,49993.1,49978.4,39000.1,10978.3,39000.1,44217.3,48004.1,48217.1,48233.5,49978.4,41219.1,41509.9
138,3426443640513,42252.9,42222.6,38004.7,4217.9,38004.7,42212.4,42222.6,42217.5,38059.0,38626.3,38638.6,38645.8
139,3426443668876,28314.0,24258.6,16562.2,7696.4,17526.8,19989.5,20196.4,20369.4,23664.6,24258.6,23694.3,16562.2
140,3426443700115,31190.4,29157.4,21364.7,7792.6,29157.4,21440.5,21447.7,27169.8,21364.7,21556.2,21567.5,27208.7
141,3426443744076,43915.7,29317.1,28620.8,696.3,28620.8,29301.8,29317.1,28973.1,28978.2,28929.0,28839.9,28875.8
142,3426443772092,27967.6,27954.2,20616.2,7338.0,20616.2,21591.0,21600.3,21703.7,21708.8,27954.2,21648.4,21570.6
143,3426443828198,56056.4,56038.4,49506.3,6532.1,49891.3,52638.7,55998.5,56038.4,49579.0,49617.9,49531.9,49506.3
144,3426443859826,31581.8,31564.8,29235.2,2329.6,29235.2,31521.8,31554.6,31564.8,31473.7,31480.8,31482.9,31278.1
145,3426443892097,32226.5,32205.8,12141.6,20064.3,27253.8,29317.1,32205.8,12141.6,16483.3,16762.9,28370.9,28629.0
146,3426443928465,36322.5,36308.0,31593.5,4714.5,31593.5,33244.2,36075.5,36290.6,36300.8,36308.0,32681.0,32870.4
147,3426443956128,27579.1,27558.9,16544.8,11014.1,17999.9,16866.3,16873.5,27558.9,16544.8,16730.1,16739.3,16739.3
148,3426444007875,51699.3,51682.3,49455.1,2227.2,49666.0,51649.5,51669.0,51682.3,51663.9,51610.6,51542.0,49455.1
149,3426444056089,48167.5,48153.6,20409.3,27744.3,20409.3,22121.5,28318.7,28474.4,32322.6,32349.2,48153.6,21656.6
150,3426444107413,51276.9,49530.9,49194.0,336.9,49194.0,49505.3,49514.5,49527.8,49530.9,49476.6,49466.4,49464.3
151,3426444160467,53009.3,52984.8,45956.1,7028.7,46015.5,47860.7,47871.0,52945.9,52959.2,52984.8,52981.8,45956.1
152,3426444200124,39609.3,39594.0,12884.0,26710.0,12948.5,15649.8,23693.3,26386.4,31616.0,39594.0,12884.0,12960.8
153,3426444264113,63942.0,63923.2,54469.6,9453.6,54469.6,56268.8,56276.0,59992.1,63923.2,56301.6,56315.9,56320.0
154,3426444316264,52103.1,52092.9,42934.3,9158.7,47226.9,42934.3,42975.2,43011.1,47623.2,47769.6,51974.1,52092.9
155,3426444334051,17739.7,17721.3,15399.9,2321.4,15399.9,17691.6,17714.2,17721.3,17640.4,17561.6,17522.7,17097.7
156,3426444349305,15206.7,15180.8,13187.1,1993.7,13187.1,15180.8,14243.8,14903.3,14918.7,14932.0,14926.8,14824.4
157,3426444383153,33801.2,33777.7,30839.8,2937.9,31213.6,33777.7,30839.8,30959.6,30968.8,30892.0,30910.5,31030.3
158,3426444424224,41020.5,41007.1,27011.1,13996.0,27011.1,29516.8,29538.3,33204.2,33210.4,40999.9,41007.1,27653.1
159,3426444472157,47886.9,47875.1,45188.1,2687.0,45188.1,46268.4,46301.2,46332.9,46240.8,46157.8,46111.7,47875.1
160,3426444508150,35945.0,35925.0,24082.4,11842.6,24082.4,26443.8,31911.9,35925.0,24114.2,24523.8,24535.0,24599.6
161,3426444564223,56026.6,56013.8,41638.9,14374.9,41638.9,43934.7,43945.0,43954.2,47975.4,56006.7,56013.8,51881.0
162,3426444620082,55804.3,36928.5,35410.9,1517.6,35410.9,36927.5,36928.5,36483.1,36493.3,36502.5,36408.3,36233.2
163,3426444652058,31924.0,21665.8,18278.4,3387.4,19924.0,21648.4,21665.8,21654.5,21548.0,21503.0,18278.4,20531.2
164,3426444670353,18248.2,18230.3,11609.1,6621.2,16018.4,18189.3,18212.9,18227.2,18230.3,18086.9,11609.1,16708.6
165,3426444700129,29728.7,29710.3,12092.4,17617.9,15693.8,17606.7,17616.9,29710.3,12092.4,12258.3,12265.5,17343.5
166,3426444760069,59892.4,37692.4,34519.0,3173.4,34519.0,37681.2,37692.4,37674.0,36655.1,36686.8,35010.6,36513.8
167,3426444808075,47955.4,27976.7,18988.0,8988.7,23252.0,25104.4,27976.7,19075.1,19087.4,19093.5,18988.0,24274.9
168,3426444828987,20864.0,20847.6,18517.0,2330.6,19992.6,20792.3,20813.8,20847.6,20825.1,20684.8,18517.0,20559.9
169,3426444864068,35036.5,27064.3,9010.2,18054.1,10819.6,13383.7,13397.0,27064.3,9010.2,9096.2,9105.4,13014.0
170,3426444887566,23451.2,16700.4,15419.4,1281.0,16329.7,16693.2,16700.4,16692.2,16600.1,16462.8,15419.4,16561.2
171,3426444906181,18571.2,18554.9,13621.2,4933.6,15980.5,18541.6,18554.9,18524.2,18432.0,18367.5,13621.2,17069.1
172,3426444924068,17844.6,16627.7,12366.8,4260.9,14880.8,16619.5,16627.7,16598.0,12506.1,12540.9,12366.8,16546.8
173,3426444960081,35966.6,24004.6,10147.8,13856.8,11695.1,13570.0,13584.4,24004.6,10147.8,10306.6,12017.7,12361.7
174,3426444988112,27977.3,27961.3,18805.8,9155.6,24432.6,26017.8,27961.3,18993.2,19005.4,18983.9,18805.8,24330.2
175,3426445010155,21998.1,21212.2,18480.1,2732.0,18480.1,21212.2,20381.7,20407.3,20031.5,20089.9,20111.4,20285.4
176,3426445040065,29859.8,12922.9,11539.5,1383.4,11539.5,12922.9,12340.2,12356.6,12267.5,12288.0,12291.1,12258.3
177,3426445053829,13717.3,13699.1,12491.8,1207.3,12491.8,13699.1,13492.2,13578.2,13588.5,13597.7,13603.8,13592.6
178,3426445076507,22636.6,22622.2,19799.0,2823.2,19799.0,22593.5,22614.0,22622.2,22496.3,22441.0,20358.1,20486.1
179,3426445110931,34381.4,34358.3,32639.0,1719.3,32639.0,34358.3,34155.5,34280.4,34292.7,34304.0,34294.8,34300.9
180,3426445127211,16236.2,16218.1,12901.4,3316.7,12901.4,16206.8,16218.1,16213.0,16128.0,13929.5,13932.5,13824.0
181,3426445160058,32801.6,19922.9,18479.1,1443.8,18479.1,19800.1,19819.5,19905.5,19912.7,19922.9,19870.7,19854.3
182,3426445174031,13929.1,13915.1,12870.7,1044.5,12870.7,13701.1,13737.0,13910.0,13915.1,13903.9,13900.8,13804.5
183,3426445190782,16653.7,16646.1,14353.4,2292.7,14353.4,16602.1,16625.7,16646.1,16628.7,16560.1,16394.2,16484.4
184,3426445240120,49295.1,49274.9,35171.3,14103.5,43106.3,37498.9,35171.3,35261.4,35265.5,41396.2,45303.8,49274.9
185,3426445288038,47873.4,43984.9,30826.5,13158.4,43431.9,30826.5,30852.1,30871.6,30885.9,36055.0,39963.6,43984.9
186,3426445340071,51988.7,51377.2,38955.0,12422.1,49660.9,51377.2,38955.0,41910.3,41918.5,44433.4,44445.7,44459.0
187,3426445388081,47961.8,31023.1,29624.3,1398.8,30153.7,31023.1,29906.9,30794.8,30807.0,29829.1,29731.8,29624.3
188,3426445407129,19001.8,18982.9,17227.8,1755.1,17227.8,18982.9,18689.0,18865.2,18879.5,18895.9,18894.8,18773.0
189,3426445417977,10806.0,10788.9,8134.7,2654.2,8134.7,10780.7,10788.9,10741.8,10409.0,10498.0,10502.1,10307.6
190,3426445448062,30040.3,15798.3,13771.8,2026.5,13771.8,15706.1,15733.8,15791.1,15798.3,15729.7,15665.2,15669.2
191,3426445473787,25680.7,25660.4,23871.5,1788.9,23871.5,25660.4,25374.7,25608.2,25621.5,25638.9,25631.7,25416.7
192,3426445484480,10650.7,10632.2,8423.4,2208.8,8423.4,10623.0,10632.2,10456.1,10471.4,10527.7,10535.9,10458.1
193,3426445504128,19605.4,19587.1,9527.3,10059.8,9527.3,12670.0,12679.2,12216.3,12223.5,19587.1,11998.2,11996.2
194,3426445514391,10220.6,10203.1,8892.4,1310.7,8892.4,10159.1,10180.6,10196.0,10203.1,10164.2,9660.4,9676.8
195,3426445536059,21625.7,12607.5,10427.4,2180.1,10427.4,12591.1,12604.4,12607.5,12525.6,12572.7,12588.0,12555.3
196,3426445548275,12173.0,12152.8,11033.6,1119.2,11033.6,12152.8,11482.1,11697.2,11701.2,11670.5,11530.2,11538.4
197,3426445568098,19780.2,19757.1,13927.4,5829.6,15821.8,14222.3,14233.6,18263.0,18279.4,19757.1,13993.0,13927.4
198,3426445604070,35926.3,20207.6,17618.9,2588.7,19672.1,17838.1,17689.6,17786.9,17794.0,20207.6,17620.0,17618.9
199,3426445634663,30543.4,30520.3,29759.5,760.8,29759.5,30520.3,30241.8,30408.7,30414.8,30401.5,30300.2,30304.3
200,3426445672120,37407.8,37390.3,18248.7,19141.6,19535.9,22233.1,37390.3,20107.3,18248.7,21781.5,21788.7,21776.4
201,3426445710956,38790.4,25718.8,24510.5,1208.3,24510.5,25627.6,25663.5,25718.8,25714.7,25657.3,25669.6,25562.1
202,3426445726376,15367.4,15358.0,14828.5,529.4,14828.5,15314.9,15292.4,15320.1,15338.5,15358.0,15281.2,15322.1
