iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
48,3426031627263,20851.1,20838.4,18320.4,2518.0,18320.4,20731.9,20771.8,20826.1,20838.4,20781.1,20712.4,20502.5
49,3426031645692,18389.0,18374.7,16484.4,1890.3,16484.4,18318.3,18333.7,18374.7,18372.6,18299.9,18306.0,18338.8
50,3426031663829,18096.2,18078.7,15708.2,2370.6,17797.1,18078.7,15778.8,15732.7,15708.2,15834.1,15842.3,15814.7
51,3426031682650,18779.8,18764.8,17946.6,818.2,17946.6,18710.5,18745.3,18764.8,18742.3,18713.6,18635.8,18485.2
52,3426031704631,21939.8,21929.0,10210.3,11718.7,10210.3,12316.7,12323.8,21801.0,21830.7,21920.8,21929.0,21820.4
53,3426031725559,20885.3,20876.3,19772.4,1103.9,19772.4,20847.6,20863.0,20750.3,20687.9,20832.3,20854.8,20876.3
54,3426031749002,23402.1,23386.1,20476.9,2909.2,20476.9,23383.0,23386.1,23360.5,23311.4,23269.4,23267.3,23113.7
55,3426031761663,12619.9,12586.0,10829.8,1756.2,10829.8,12565.5,12493.8,12531.7,12542.0,12583.9,12586.0,12582.9
56,3426031777611,15906.4,15891.5,13393.9,2497.5,13393.9,15886.3,15891.5,15802.4,15642.6,15807.5,15824.9,15837.2
57,3426031804624,26971.7,26957.8,18010.1,8947.7,18010.1,18817.0,18863.1,26860.5,26881.0,26954.8,26957.8,26845.2
58,3426031827768,23095.2,23061.5,20422.7,2638.8,20422.7,23049.2,23061.5,23050.2,23051.3,22918.1,22913.0,22707.2
59,3426031846174,18354.0,18343.9,16043.0,2300.9,16043.0,18302.0,18324.5,18343.9,18339.8,18307.1,18289.7,18101.2
60,3426031864046,17826.1,17804.3,15480.8,2323.5,15923.2,17798.1,17804.3,17772.5,17742.8,17684.5,15480.8,15530.0
61,3426031882910,18817.2,18802.7,16391.2,2411.5,16391.2,18761.7,18792.4,18802.7,18710.5,18726.9,18731.0,18563.1
62,3426031901675,18724.3,18713.6,16812.0,1901.6,16812.0,18499.6,18507.8,18556.9,18614.3,18702.3,18713.6,18616.3
63,3426031921556,19841.9,19804.2,17558.5,2245.6,17558.5,19792.9,19743.7,19743.7,19753.0,19781.6,19788.8,19804.2
64,3426031941564,19966.5,19924.0,17558.5,2365.4,17558.5,19902.5,19838.0,19852.3,19877.9,19900.4,19885.1,19924.0
65,3426031961541,19935.8,19901.4,17530.9,2370.6,17530.9,19868.7,19859.5,19813.4,19823.6,19886.1,19892.2,19901.4
66,3426031981638,20053.9,20016.1,17658.9,2357.2,17658.9,19925.0,19924.0,19906.6,19843.1,19938.3,19951.6,20016.1
67,3426032000696,19017.2,19003.4,15865.9,3137.5,15865.9,18809.9,18839.6,18989.1,19003.4,19000.3,18892.8,18801.7
68,3426032021567,20830.5,20793.3,19209.2,1584.1,19209.2,20792.3,20730.9,20710.4,20751.4,20764.7,20755.5,20793.3
69,3426032044778,23170.2,23156.7,20305.9,2850.8,20305.9,23029.8,23068.7,23147.5,23156.7,23127.0,23106.6,22928.4
70,3426032061558,16735.8,16726.0,14806.0,1920.0,14806.0,16649.2,16654.3,16603.1,16537.6,16704.5,16714.8,16726.0
71,3426032081557,19955.9,19937.3,17717.2,2220.0,17717.2,19937.3,19930.1,19831.8,19852.3,19900.4,19907.6,19916.8
72,3426032100631,19032.0,19017.7,16066.6,2951.2,16066.6,18923.5,18965.5,19017.7,18997.2,18986.0,18989.1,18922.5
73,3426032123352,22679.4,22665.2,20526.1,2139.1,20526.1,22622.2,22651.9,22665.2,22570.0,22569.0,22556.7,22374.4
74,3426032141771,18377.3,18363.4,16303.1,2060.3,16303.1,18307.1,18331.6,18363.4,18341.9,18214.9,18168.8,18171.9
75,3426032161466,19613.7,19603.5,17331.2,2272.3,17331.2,19543.0,19551.2,19512.3,19364.9,19543.0,19571.7,19603.5
76,3426032181573,20062.3,20044.8,19721.2,323.6,19721.2,20032.5,20044.8,20031.5,19868.7,20011.0,20027.4,20032.5
77,3426032200607,18992.4,18980.9,17957.9,1023.0,17957.9,18749.4,18787.3,18956.3,18968.6,18980.9,18954.2,18858.0
78,3426032224617,23968.9,23958.5,15870.0,8088.6,15870.0,18219.0,18246.7,23841.8,23864.3,23950.3,23958.5,23865.3
79,3426032247897,23237.7,23225.3,20887.6,2337.8,22441.0,23138.3,23159.8,23219.2,23225.3,23193.6,20887.6,20976.6
80,3426032276466,28524.7,28505.1,15899.6,12605.4,15899.6,18377.7,18403.3,28459.0,28474.4,28505.1,28501.0,18163.7
81,3426032295257,18743.5,18730.0,15908.9,2821.1,15908.9,18699.3,18720.8,18730.0,18639.9,18629.6,18635.8,18422.8
82,3426032309716,14417.5,14404.6,12616.7,1787.9,12616.7,14371.8,14308.4,14381.1,14397.4,14404.6,14204.9,14349.3
83,3426032329563,19804.7,19788.8,17407.0,2381.8,17407.0,19786.8,19788.8,19708.9,19704.8,19744.8,19773.4,19785.7
84,3426032349652,20049.4,20037.6,19620.9,416.8,19620.9,19887.1,19909.6,19954.7,19969.0,20037.6,20037.6,19944.4
85,3426032373297,23604.6,23575.6,23417.9,157.7,23432.2,23540.7,23417.9,23493.6,23540.7,23575.6,23508.0,23566.3
86,3426032392656,19317.8,19297.3,16917.5,2379.8,16917.5,19192.8,19127.3,19218.4,19253.2,19297.3,19225.6,19284.0
87,3426032413761,21063.5,21048.3,20653.1,395.3,20653.1,21016.6,21034.0,21048.3,21000.2,20975.6,20792.3,20885.5
88,3426032433625,19822.8,19806.2,19578.9,227.3,19578.9,19806.2,19806.2,19766.3,19706.9,19766.3,19772.4,19771.4
89,3426032452526,18856.2,18842.6,18001.9,840.7,18001.9,18724.9,18760.7,18830.3,18842.6,18795.5,18723.8,18536.4
90,3426032462451,9878.2,9862.1,8000.5,1861.6,8000.5,9860.1,9862.1,9775.1,9800.7,9858.0,9862.1,9833.5
91,3426032479693,17200.1,17185.8,14096.4,3089.4,14096.4,17145.9,17178.6,17185.8,17076.2,16960.5,16854.0,16803.8
92,3426032496158,16424.1,16408.6,13787.1,2621.4,13787.1,15990.8,16015.4,16408.6,15954.9,15960.1,15876.1,15755.3
93,3426032512056,15854.5,15841.3,13656.1,2185.2,13855.7,15765.5,15791.1,15836.2,15841.3,15781.9,13656.1,13773.8
94,3426032517973,5871.2,3920.9,3545.1,375.8,3920.9,3547.1,3553.3,3613.7,3633.2,3643.4,3555.3,3545.1
95,3426032520259,2246.5,1979.4,1963.0,16.4,1979.4,1963.0,1975.3,1977.3,1963.0,1964.0,1963.0,1964.0
96,3426032526778,6477.0,4078.6,4037.6,41.0,4078.6,4038.7,4037.6,4039.7,4044.8,4045.8,4039.7,4039.7
97,3426032533269,6450.6,4065.3,3999.7,65.5,4050.9,3999.7,4023.3,4037.6,4007.9,4040.7,4054.0,4065.3
98,3426032549756,16444.8,16423.9,4059.1,12364.8,14039.0,16423.9,15439.9,15504.4,15504.4,15332.4,15253.5,4059.1
99,3426032562124,12323.2,12303.4,9721.9,2581.5,9721.9,12198.9,12229.6,12300.3,12303.4,12297.2,12275.7,12198.9
100,3426032578295,16124.8,16100.4,3707.9,12392.4,13933.6,16100.4,14532.6,14609.4,14606.3,14466.0,14390.3,3707.9
101,3426032594472,16132.8,16114.7,13751.3,2363.4,13762.6,16114.7,13751.3,13943.8,13950.0,13906.9,13827.1,13826.0
102,3426032611541,17026.2,17010.7,14252.0,2758.7,14252.0,16963.6,16996.4,17010.7,16966.7,16921.6,16860.2,15207.4
103,3426032617529,5946.0,4044.8,3499.0,545.8,4044.8,3499.0,3512.3,3550.2,3549.2,3534.8,3547.1,3501.1
104,3426032623953,6384.2,4159.5,3995.6,163.8,3995.6,4108.3,4128.8,4159.5,4110.3,4110.3,4110.3,4111.4
105,3426032626375,2382.8,2119.7,2036.7,82.9,2119.7,2037.8,2036.7,2041.9,2046.0,2042.9,2039.8,2038.8
106,3426032632882,6467.7,4065.3,4028.4,36.9,4065.3,4029.4,4028.4,4029.4,4029.4,4029.4,4030.5,4030.5
107,3426032644765,11839.6,11829.2,3996.7,7832.6,9246.7,11743.2,11755.5,11824.1,11829.2,11829.2,11630.6,3996.7
108,3426032662290,17480.8,17467.4,15064.1,2403.3,15064.1,17412.1,17434.6,17467.4,17466.4,17315.8,17265.7,17160.2
109,3426032668408,6077.1,3989.5,3652.6,336.9,3989.5,3652.6,3669.0,3684.4,3655.7,3671.0,3684.4,3697.7
110,3426032674759,6310.8,4064.3,3922.9,141.3,3922.9,4005.9,4005.9,4005.9,4013.1,4062.2,4064.3,4006.9
111,3426032677018,2217.6,1953.8,1922.0,31.7,1953.8,1922.0,1927.2,1923.1,1922.0,1923.1,1922.0,1922.0
112,3426032683465,6374.1,4292.6,3905.5,387.1,4002.8,4292.6,4135.9,4204.5,4209.7,4043.8,3974.1,3905.5
113,3426032687599,4094.1,4083.7,1641.5,2442.2,1641.5,3958.8,4022.3,4070.4,4074.5,4079.6,4083.7,4079.6
114,3426032701862,14223.1,14206.0,11682.8,2523.1,11682.8,14195.7,14206.0,14193.7,13896.7,14012.4,14023.7,14037.0
115,3426032716160,14250.2,14234.6,11382.8,2851.8,11382.8,14199.8,14228.5,14234.6,14158.8,14108.7,14111.7,13940.7
116,3426032731921,15715.9,14086.1,13182.0,904.2,14086.1,13192.2,13182.0,13367.3,13413.4,13497.3,13499.4,13353.0
117,3426032752207,20245.9,20207.6,17862.7,2345.0,17862.7,20197.4,20113.4,20150.3,20180.0,20207.6,20183.0,20205.6
118,3426032775580,23331.4,23314.4,20630.5,2683.9,20630.5,23304.2,23314.4,23289.9,23276.5,21153.8,21164.0,21183.5
119,3426032793133,17512.2,17469.4,15433.7,2035.7,15433.7,17431.6,17342.5,17228.8,17211.4,17333.2,17343.5,17469.4
120,3426032813877,20701.8,20684.8,20195.3,489.5,20196.4,20674.6,20678.7,20684.8,20195.3,20353.0,20369.4,20444.2
121,3426032833640,19720.7,19698.7,17467.4,2231.3,17467.4,19632.1,19582.0,19643.4,19663.9,19698.7,19677.2,19678.2
122,3426032853299,19616.1,19604.5,19294.2,310.3,19294.2,19528.7,19372.0,19542.0,19557.4,19599.4,19604.5,19532.8
123,3426032873701,20359.1,20124.7,19809.3,315.4,20124.7,19991.6,19997.7,19949.6,19809.3,20014.1,20025.3,20039.7
124,3426032893166,19422.2,19387.4,19129.3,258.0,19129.3,19309.6,19236.9,19261.4,19272.7,19319.8,19334.1,19387.4
125,3426032913843,20635.3,20617.2,20158.5,458.8,20234.2,20608.0,20617.2,20213.8,20158.5,20313.1,20320.3,20372.5
126,3426032933617,19734.0,19699.7,19552.3,147.5,19552.3,19633.2,19622.9,19633.2,19620.9,19628.0,19651.6,19699.7
127,3426032952576,18916.1,18896.9,18414.6,482.3,18414.6,18765.8,18799.6,18891.8,18896.9,18848.8,18749.4,18649.1
128,3426032972588,19965.2,19954.7,15793.2,4161.5,15793.2,18378.8,18393.1,19840.0,19877.9,19938.3,19954.7,19836.9
129,3426032993175,20543.5,20533.2,19885.1,648.2,19885.1,20490.2,20498.4,20471.8,20478.0,20528.1,20533.2,20506.6
130,3426033013840,20622.7,20608.0,18163.7,2444.3,18163.7,20598.8,20608.0,20223.0,20271.1,20356.1,20360.2,20334.6
131,3426033033568,19687.0,19646.5,19502.1,144.4,19502.1,19628.0,19537.9,19565.6,19591.2,19609.6,19621.9,19646.5
132,3426033052559,18945.6,18918.4,18658.3,260.1,18658.3,18882.6,18891.8,18902.0,18898.9,18876.4,18897.9,18918.4
133,3426033076600,23990.7,23978.0,17930.2,6047.7,17930.2,18712.6,18738.2,23937.0,23969.8,23978.0,23902.2,23819.3
134,3426033096172,19528.5,19513.3,17999.9,1513.5,17999.9,19406.8,19446.8,19513.3,19511.3,19393.5,19389.4,19162.1
135,3426033109847,13633.0,13293.6,11876.4,1417.2,11876.4,13230.1,13247.5,13179.9,13153.3,13264.9,13280.3,13293.6
136,3426033129576,19687.1,19658.8,17284.1,2374.7,17284.1,19618.8,19542.0,19576.8,19616.8,19658.8,19626.0,19646.5
137,3426033149645,20025.1,19987.5,19732.5,255.0,19732.5,19937.3,19939.3,19906.6,19758.1,19912.7,19942.4,19987.5
138,3426033176595,26901.5,26888.2,18005.0,8883.2,18005.0,18782.2,18806.8,26857.5,26876.9,26888.2,26852.4,26754.0
139,3426033195392,18753.4,18737.2,15909.9,2827.3,15909.9,18705.4,18737.2,18736.1,18666.5,18661.4,18661.4,18482.2
140,3426033209950,14516.8,14501.9,12276.7,2225.2,12276.7,14450.7,14472.2,14501.9,14430.2,14384.1,14221.3,14144.5
141,3426033229597,19606.2,19582.0,17634.3,1947.6,17634.3,19541.0,19550.2,19466.2,19364.9,19527.7,19538.9,19582.0
142,3426033249604,19962.5,19946.5,17477.6,2468.9,17477.6,19937.3,19946.5,19945.5,19739.6,19890.2,19900.4,19902.5
143,3426033272627,22980.7,22964.2,17990.7,4973.6,17990.7,18707.5,18736.1,22946.8,22964.2,22937.6,22863.9,22789.1
144,3426033289659,16988.2,16966.7,15077.4,1889.3,15077.4,16966.7,16846.8,16769.0,16699.4,16856.1,16868.4,16935.9
145,3426033313291,23588.8,23571.5,20769.8,2801.7,20769.8,23540.7,23555.1,23571.5,23569.4,23493.6,22997.0,23098.4
146,3426033329864,16531.1,16516.1,14184.4,2331.6,14184.4,16456.7,16469.0,16516.1,16516.1,16435.2,16267.3,16222.2
147,3426033349568,19662.3,19644.4,17657.9,1986.6,17657.9,19640.3,19644.4,19528.7,19463.2,19604.5,19613.7,19618.8
148,3426033364472,14862.9,14847.0,12652.5,2194.4,12652.5,14831.6,14836.7,14847.0,14814.2,14780.4,14709.8,14722.0
149,3426033377762,13216.5,13182.0,10947.6,2234.4,10947.6,13075.5,13009.9,12918.8,12929.0,13109.2,13130.8,13182.0
150,3426033396656,18851.7,18836.5,15863.8,2972.7,15863.8,18791.4,18820.1,18836.5,18782.2,18782.2,18710.5,18590.7
151,3426033411011,14314.0,14299.1,11798.5,2500.6,11798.5,14246.9,14283.8,14299.1,14239.7,14244.9,14249.0,14025.7
152,3426033433313,22261.9,22243.3,19647.5,2595.8,20440.1,22243.3,19751.9,19730.4,19647.5,19803.1,19819.5,19842.0
153,3426033452979,19623.4,19609.6,17304.6,2305.0,17304.6,19459.1,19360.8,19472.4,19505.2,19606.5,19609.6,19585.0
154,3426033472606,19582.5,19571.7,16087.0,3484.7,16087.0,18781.2,18809.9,19470.3,19491.8,19568.6,19571.7,19543.0
155,3426033493810,21160.6,21142.5,20190.2,952.3,20190.2,21142.5,20759.6,20892.7,20936.7,20970.5,20970.5,20957.2
156,3426033513691,19834.8,19823.6,19583.0,240.6,19583.0,19681.3,19603.5,19638.3,19648.5,19765.2,19780.6,19823.6
157,3426033533655,19922.4,19912.7,19589.1,323.6,19589.1,19765.2,19692.5,19783.7,19799.0,19894.3,19905.5,19912.7
158,3426033553131,19432.6,19394.6,19178.5,216.1,19194.9,19313.7,19319.8,19238.9,19178.5,19377.2,19384.3,19394.6
159,3426033572590,19415.4,19402.8,17997.8,1404.9,17997.8,18788.4,18817.0,19313.7,19334.1,19398.7,19402.8,19354.6
160,3426033593618,20981.4,20972.5,19536.9,1435.6,19536.9,20811.8,20759.6,20799.5,20811.8,20946.9,20966.4,20972.5
161,3426033614313,20653.0,20639.7,18134.0,2505.7,18134.0,20525.1,20540.4,20634.6,20639.7,20625.4,20449.3,20143.1
162,3426033633587,19220.9,19212.3,16888.8,2323.5,16888.8,19137.5,19138.6,19072.0,19097.6,19204.1,19208.2,19212.3
163,3426033653128,19498.9,19487.7,19286.0,201.7,19286.0,19467.3,19466.2,19396.6,19377.2,19480.6,19487.7,19486.7
164,3426033673293,20123.2,20112.4,19770.4,342.0,19770.4,20068.4,20071.4,20006.9,20028.4,20105.2,20112.4,20086.8
165,3426033693760,20424.9,20407.3,20113.4,293.9,20212.7,20407.3,20113.4,20145.2,20133.9,20195.3,20207.6,20219.9
166,3426033713598,19795.7,19784.7,19457.0,327.7,19457.0,19703.8,19698.7,19712.0,19722.2,19780.6,19784.7,19753.0
167,3426033733559,19920.3,19909.6,19610.6,299.0,19610.6,19860.5,19863.6,19839.0,19854.3,19905.5,19909.6,19883.0
168,3426033753242,19642.2,19609.6,19436.5,173.1,19436.5,19587.1,19586.0,19570.7,19582.0,19603.5,19609.6,19608.6
169,3426033773312,20028.5,19988.5,19746.8,241.7,19746.8,19963.9,19918.8,19919.9,19937.3,19969.0,19982.3,19988.5
170,3426033793892,20539.5,20258.8,20140.0,118.8,20258.8,20193.3,20194.3,20160.5,20140.0,20163.6,20185.1,20210.7
171,3426033813557,19625.2,19609.6,19297.3,312.3,19297.3,19607.6,19609.6,19499.0,19491.8,19569.7,19575.8,19583.0
172,3426033833562,19963.7,19954.7,19692.5,262.1,19692.5,19892.2,19906.6,19853.3,19858.4,19937.3,19945.5,19954.7
173,3426033857350,23748.1,23732.2,23389.2,343.0,23389.2,23645.2,23650.3,23727.1,23732.2,23718.9,23617.5,23622.7
174,3426033874056,16662.8,16648.2,13775.9,2872.3,13775.9,16594.9,16625.7,16648.2,16546.8,16483.3,16445.4,16025.6
175,3426033893669,19569.0,19529.7,17933.3,1596.4,17933.3,19505.2,19422.2,19326.0,19260.4,19409.9,19424.3,19529.7
176,3426033913704,19992.9,19982.3,17598.5,2383.9,17598.5,19733.5,19729.4,19845.1,19879.9,19974.1,19982.3,19854.3
177,3426033933610,19866.5,19843.1,17776.6,2066.4,17776.6,19790.8,19723.3,19750.9,19785.7,19843.1,19824.6,19832.8
178,3426033953507,19854.2,19844.1,17553.4,2290.7,17553.4,19767.3,19774.5,19724.3,19729.4,19806.2,19832.8,19844.1
179,3426033973303,19750.7,19718.1,17569.8,2148.4,17569.8,19711.0,19680.3,19630.1,19646.5,19710.0,19718.1,19714.0
180,3426033995885,22539.1,22521.9,20081.7,2440.2,20253.7,22521.9,20147.2,20102.1,20081.7,20189.2,20203.5,20277.2
181,3426034014711,18784.6,18769.9,17965.1,804.9,17965.1,18723.8,18759.7,18769.9,18696.2,18698.2,18648.1,18485.2
182,3426034035656,20905.2,20891.6,18376.7,2514.9,18376.7,20853.8,20885.5,20891.6,20797.4,20769.8,20761.6,20592.6
183,3426034054162,18463.9,18444.3,15854.6,2589.7,15854.6,18411.5,18433.0,18444.3,18380.8,18398.2,18393.1,18161.7
184,3426034076631,22423.7,22412.3,11782.1,10630.1,11782.1,13880.3,13888.5,22283.3,22302.7,22401.0,22412.3,22387.7
185,3426034095222,18510.0,18494.5,15921.2,2573.3,15921.2,18447.4,18484.2,18494.5,18423.8,18343.9,18305.0,18215.9
186,3426034113659,18394.8,18379.8,16597.0,1782.8,16597.0,18313.2,18343.9,18379.8,18378.8,18328.6,18328.6,18315.3
187,3426034133561,19861.0,19830.8,17513.5,2317.3,17513.5,19802.1,19793.9,19727.4,19724.3,19786.8,19802.1,19830.8
188,3426034153607,20002.5,19984.4,17601.5,2382.8,17601.5,19915.8,19910.7,19865.6,19860.5,19934.2,19947.5,19984.4
189,3426034173246,19596.3,19586.0,17197.1,2389.0,17197.1,19535.9,19540.0,19520.5,19436.5,19576.8,19586.0,19578.9
190,3426034196008,22711.2,20305.9,20121.6,184.3,20305.9,20194.3,20199.4,20157.4,20121.6,20226.0,20231.2,20229.1
191,3426034219506,23449.4,23434.2,20494.3,2939.9,20494.3,23390.2,23424.0,23434.2,23350.3,23355.4,23364.6,23154.7
192,3426034237877,18327.2,18312.2,16012.3,2299.9,16012.3,18215.9,18252.8,18312.2,18299.9,18219.0,18112.5,17952.8
193,3426034251933,14015.2,14000.1,11867.1,2133.0,11867.1,13953.0,13986.8,14000.1,13924.4,13934.6,13939.7,13711.4
194,3426034264539,12563.7,12551.2,10711.0,1840.1,10711.0,12462.1,12367.9,12477.4,12503.0,12551.2,12527.6,12485.6
195,3426034281664,17083.0,17048.6,14724.1,2324.5,14724.1,16968.7,16850.9,16896.0,16902.1,16964.6,16982.0,17048.6
196,3426034300676,18971.0,18956.3,16062.5,2893.8,16062.5,18904.1,18937.9,18956.3,18868.2,18876.4,18884.6,18670.6
197,3426034314870,14153.2,14139.4,11886.6,2252.8,11886.6,14081.0,14121.0,14139.4,14060.5,14064.6,14068.7,13859.8
198,3426034335853,20942.7,20927.5,18633.7,2293.8,18695.2,20899.8,20916.2,20927.5,20922.4,20869.1,20798.5,18633.7
199,3426034354622,18728.4,18713.6,16184.3,2529.3,16184.3,18661.4,18695.2,18713.6,18625.5,18608.1,18608.1,18414.6
200,3426034376592,21927.9,21914.6,10744.8,11169.8,10744.8,12706.8,12711.9,21818.4,21855.2,21914.6,21914.6,21778.4
201,3426034396650,20016.7,20001.8,18013.2,1988.6,18013.2,19963.9,19996.7,20001.8,19924.0,19934.2,19940.4,19738.6
202,3426034413598,16903.3,16887.8,15043.6,1844.2,15043.6,16881.7,16887.8,16854.0,16731.1,16840.7,16862.2,16873.5
203,3426034433572,19932.8,19916.8,17591.3,2325.5,17591.3,19913.7,19916.8,19775.5,19794.9,19863.6,19868.7,19874.8
