iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
50,13295.3,13277.2,8665.1,4612.1,11414.5,11491.3,13277.2,8665.1,8697.9,8722.4,8882.2,8994.8
51,22268.9,22254.6,21294.1,960.5,22003.7,21753.9,21773.3,22223.9,22243.3,22254.6,21294.1,21979.1
52,13639.9,13616.1,8457.2,5158.9,13616.1,8457.2,8477.7,8799.2,8828.9,8855.6,9263.1,9350.1
53,26429.8,26400.8,22313.0,4087.8,23132.2,26319.9,26334.2,26394.6,26400.8,22313.0,23021.6,23112.7
54,11615.4,11595.8,4215.8,7380.0,6266.9,11595.8,4215.8,4450.3,4476.9,4485.1,5119.0,5302.3
55,26308.9,26278.9,25465.9,813.1,25499.6,25545.7,25564.2,26278.9,25549.8,25587.7,25561.1,25465.9
56,10559.0,10541.1,3554.3,6986.8,4336.6,9774.1,9781.2,10541.1,3554.3,3602.4,4122.6,4321.3
57,12607.7,12598.3,10986.5,1611.8,10986.5,11557.9,11588.6,12007.4,12025.9,12038.1,12558.3,12598.3
58,14333.4,14312.4,8276.0,6036.5,9701.4,14312.4,9660.4,9583.6,9601.0,8276.0,8581.1,9679.9
59,19714.0,19694.6,17938.4,1756.2,19680.3,19694.6,19681.3,18964.5,18970.6,17938.4,18525.2,19651.6
60,9477.6,9460.7,6177.8,3282.9,7431.2,8563.7,8587.3,9449.5,9459.7,9460.7,6177.8,7323.6
61,8251.4,8233.0,3698.7,4534.3,3809.3,6701.1,8233.0,4159.5,4169.7,4181.0,3698.7,3781.6
62,25339.3,25320.4,20955.1,4365.3,21308.4,21379.1,25320.4,21242.9,21265.4,21276.7,20955.1,21244.9
63,22184.5,22159.4,20129.8,2029.6,22159.4,21321.7,21244.9,21114.9,20206.6,20242.4,20129.8,21294.1
64,11666.6,11642.9,3610.6,8032.3,11642.9,6796.3,6990.8,3610.6,3638.3,3650.6,4201.5,11523.1
65,26832.9,26813.4,26647.6,165.9,26757.1,26808.3,26813.4,26767.4,26647.6,26656.8,26670.1,26718.2
66,10063.7,10049.5,3684.4,6365.2,3684.4,8825.9,8850.4,9168.9,10012.7,10049.5,8917.0,8953.9
67,5465.0,5451.8,4823.0,628.7,5061.6,5114.9,5116.9,5431.3,5443.6,5451.8,4823.0,5038.1
68,9419.6,9397.2,6679.6,2717.7,8542.2,8838.1,8844.3,9388.0,9397.2,6708.2,6713.3,6679.6
69,15695.7,15677.4,9544.7,6132.7,10729.5,15161.3,15188.0,15677.4,9544.7,9825.3,10406.9,10709.0
70,16066.3,16050.2,9565.2,6485.0,9585.7,15501.3,15920.1,16043.0,16050.2,9726.0,10396.7,9565.2
71,11662.1,11650.0,3387.4,8262.7,3400.7,7715.8,7728.1,8370.2,11330.6,11640.8,11650.0,3387.4
72,15757.2,15745.0,12290.0,3455.0,12522.5,13419.5,13427.7,15723.5,15733.8,15745.0,12639.2,12290.0
73,28554.1,28536.8,10528.8,18008.1,28290.0,28507.1,28519.4,28536.8,28524.5,10528.8,27888.6,28255.2
74,5291.7,5280.8,3944.4,1336.3,3944.4,4169.7,4968.4,4272.1,5086.2,5271.6,5280.8,5270.5
75,4323.1,4310.0,4007.9,302.1,4034.6,4164.6,4183.0,4270.1,4287.5,4310.0,4205.6,4007.9
76,10093.8,10074.1,4110.3,5963.8,9712.6,10074.1,4110.3,4325.4,4345.9,4364.3,9476.1,9695.2
77,7923.7,7912.4,7297.0,615.4,7297.0,7396.4,7422.0,7837.7,7853.1,7906.3,7912.4,7833.6
78,4006.2,3995.6,3391.5,604.2,3693.6,3648.5,3391.5,3948.5,3963.9,3987.5,3995.6,3681.3
79,4554.9,4540.4,3924.0,616.4,4351.0,3924.0,3941.4,4512.8,4529.2,4540.4,4504.6,4446.2
80,14030.8,14007.3,8799.2,5208.1,14007.3,9016.3,9819.1,9956.4,9964.5,8799.2,12195.8,12257.3
81,6607.3,6592.5,5447.7,1144.8,5607.4,5802.0,5813.2,6572.0,6583.3,6592.5,5447.7,5580.8
82,15644.5,15608.8,8931.3,6677.5,14532.6,14743.6,14750.7,15608.8,8931.3,9007.1,14117.9,14506.0
83,25898.4,25882.6,25678.8,203.8,25678.8,25859.1,25875.5,25882.6,25877.5,25815.0,25819.1,25761.8
84,10352.0,10333.2,9440.3,892.9,9474.0,9509.9,9511.9,10285.1,10301.4,10333.2,10330.1,9440.3
85,16620.6,16604.2,3767.3,12836.9,11190.3,11396.1,12248.1,16589.8,16604.2,3767.3,10107.9,10501.1
86,17219.2,17207.3,7259.1,9948.2,7259.1,7519.2,7530.5,7679.0,7698.4,7700.5,17207.3,7547.9
87,33377.9,33365.0,32950.3,414.7,32988.2,32993.3,33344.5,33009.7,33347.6,33365.0,32950.3,32972.8
88,13724.0,13713.4,4882.4,8831.0,5087.2,5078.0,4882.4,5136.4,5167.1,5219.3,13713.4,5191.7
89,33285.6,33265.7,31844.4,1421.3,32223.2,33265.7,31901.7,33238.0,32259.1,31859.7,31863.8,31844.4
90,5470.2,5445.6,4996.1,449.5,5445.6,5262.3,4996.1,5155.8,5162.0,5157.9,5303.3,5430.3
91,16577.6,15630.3,14688.3,942.1,15010.8,15616.0,15570.9,14887.9,15610.9,15630.3,14688.3,14994.4
92,11675.0,11653.1,3728.4,7924.7,3759.1,4363.3,11653.1,3728.4,3747.8,3759.1,4231.2,3739.6
93,24303.3,23254.0,11611.1,11642.9,17693.7,21278.7,23254.0,22383.6,22387.7,21292.0,11611.1,17662.0
94,8430.3,7420.9,6537.2,883.7,6727.7,6742.0,6575.1,6571.0,7420.9,6537.2,6583.3,6703.1
95,13742.3,12728.3,2759.7,9968.6,2759.7,8471.6,8496.1,12255.2,12728.3,2852.9,2860.0,2853.9
96,12670.3,11664.4,7127.0,4537.3,7127.0,7243.8,7267.3,7296.0,7551.0,7696.4,11621.4,11664.4
97,10582.0,9820.2,3563.5,6256.6,3712.0,9809.9,9820.2,3621.9,3622.9,3563.5,3586.0,3695.6
98,23460.9,23442.4,23335.9,106.5,23422.0,23437.3,23442.4,23417.9,23335.9,23382.0,23389.2,23392.3
99,12497.8,11761.7,3631.1,8130.6,3672.1,7777.3,8254.5,11741.2,11751.4,11761.7,3631.1,3646.5
100,19132.4,19113.0,12718.1,6394.9,15005.7,19109.9,19113.0,12859.4,12874.8,12894.2,12718.1,13004.8
101,13651.0,12088.3,3260.4,8827.9,3763.2,8055.8,8293.4,12082.2,12088.3,12082.2,3260.4,3720.2
102,3333.9,3312.6,2879.5,433.2,3312.6,3216.4,3093.5,2992.1,2879.5,3193.9,3226.6,3298.3
103,18842.4,18639.9,8961.0,9678.8,8978.4,11036.7,11390.0,11682.8,11706.4,11733.0,18639.9,8961.0
104,4208.0,2772.0,2607.1,164.9,2741.2,2679.8,2684.9,2664.4,2607.1,2754.6,2768.9,2772.0
105,16726.8,16714.8,2774.0,13940.7,2790.4,7896.1,8382.5,8680.4,8692.7,8696.8,16714.8,2774.0
106,30856.8,30650.4,18499.6,12150.8,18499.6,21460.0,22248.4,27179.0,27199.5,27207.7,30631.9,30650.4
107,4223.4,3152.9,2845.7,307.2,3152.9,3038.2,2909.2,2845.7,2849.8,3079.2,3092.5,3144.7
108,9485.4,9207.8,2761.7,6446.1,2785.3,8165.4,8190.0,8200.2,8563.7,8644.6,9207.8,2761.7
109,6217.2,6197.2,5388.3,809.0,6197.2,5475.3,6096.9,6134.8,5388.3,5431.3,6102.0,6172.7
110,24520.4,24506.4,6953.0,17553.4,7746.6,12098.6,12540.9,23944.2,24506.4,6953.0,7374.8,7722.0
111,3524.9,3515.4,2558.0,957.4,3473.4,2690.0,2695.2,2558.0,3253.2,3499.0,3512.3,3515.4
112,5853.9,5592.1,4952.1,640.0,5592.1,5470.2,5027.8,4952.1,5150.7,5524.5,5538.8,5578.8
113,10557.5,10225.7,6876.2,3349.5,7113.7,7982.1,10225.7,6876.2,6976.5,7155.7,7186.4,7207.9
114,4203.8,3353.6,3257.3,96.3,3287.0,3301.4,3304.4,3333.1,3347.5,3353.6,3294.2,3257.3
115,10561.1,10398.7,8660.0,1738.8,10398.7,9148.4,9162.8,8660.0,9570.3,9752.6,10260.5,10384.4
116,11213.4,11201.5,10511.4,690.2,10696.7,10688.5,10597.4,10511.4,10650.6,10674.2,11201.5,10670.1
117,18381.3,17361.9,11201.5,6160.4,13205.5,13380.6,13851.6,17338.4,17350.7,17361.9,11201.5,11484.2
118,3149.8,2794.5,2632.7,161.8,2794.5,2696.2,2632.7,2652.2,2668.5,2704.4,2723.8,2783.2
119,23671.3,23626.8,8194.0,15432.7,23626.8,8194.0,8226.8,8245.2,8650.8,8824.8,16626.7,23609.3
120,30280.4,29881.3,24397.8,5483.5,24397.8,24511.5,24539.1,24574.0,25134.1,25242.6,29842.4,29881.3
121,10577.9,10125.3,9088.0,1037.3,10125.3,10041.3,9088.0,9103.4,9679.9,10061.8,10073.1,10112.0
122,5294.4,5272.6,5009.4,263.2,5272.6,5210.1,5166.1,5048.3,5009.4,5191.7,5211.1,5257.2
123,21596.1,21569.5,9955.3,11614.2,21569.5,10053.6,9955.3,10054.7,10682.4,10825.7,18502.7,21542.9
124,24997.2,24983.6,24332.3,651.3,24332.3,24643.6,24664.1,24675.3,24964.1,24983.6,24524.8,24540.2
125,32729.9,31940.6,20739.1,11201.5,27199.5,31232.0,31238.1,31918.1,31930.4,31940.6,20739.1,27089.9
126,11874.8,10585.1,3476.5,7108.6,3508.2,10189.8,10200.1,10585.1,4015.1,4041.7,4022.3,3476.5
127,34071.4,23535.6,23467.0,68.6,23515.1,23467.0,23477.2,23518.2,23531.5,23535.6,23499.8,23489.5
128,27956.7,13588.5,13455.4,133.1,13508.6,13584.4,13588.5,13522.9,13534.2,13544.4,13533.2,13455.4
129,37919.3,28495.9,21358.6,7137.3,27033.6,28390.4,28406.8,28483.6,28495.9,28391.4,21358.6,22850.6
130,23632.8,23611.4,23547.9,63.5,23547.9,23589.9,23593.0,23568.4,23565.3,23590.9,23601.2,23611.4
131,31298.8,31276.0,31061.0,215.0,31061.0,31168.5,31177.7,31137.8,31123.5,31241.2,31257.6,31276.0
132,27018.4,27008.0,13255.7,13752.3,14994.4,15437.8,15446.0,15501.3,15566.8,27008.0,13255.7,13417.5
133,57237.3,57221.1,53610.5,3610.6,53610.5,56502.3,56528.9,56566.8,57221.1,56591.4,56482.8,56368.1
134,34677.5,34663.4,21471.2,13192.2,22642.7,22856.7,23415.8,23545.9,24367.1,34663.4,21471.2,21525.5
135,60725.8,60717.1,53609.5,7107.6,53609.5,56477.7,56508.4,56598.5,57445.4,56753.2,60676.1,60717.1
136,12604.8,12590.1,9587.7,3002.4,11147.3,11403.3,11614.2,11732.0,12590.1,11747.3,9587.7,9933.8
137,26505.4,26488.8,9443.3,17045.5,9642.0,14713.9,14932.0,15068.2,15887.4,26488.8,9443.3,9619.5
138,71926.9,71916.5,53566.5,18350.1,53566.5,56481.8,56514.6,56543.2,57249.8,57386.0,61393.9,71916.5
139,58742.1,58726.4,52004.9,6721.5,52004.9,56511.5,56542.2,56568.8,57269.2,58726.4,56496.1,56375.3
140,37159.5,37149.7,28662.8,8486.9,28662.8,28830.7,28838.9,28811.3,29275.1,29435.9,30244.9,37149.7
141,53474.8,53463.0,45116.4,8346.6,45116.4,48544.8,48575.5,48599.0,49303.6,49388.5,53463.0,48382.0
142,40225.5,40212.5,32736.3,7476.2,32948.2,38722.6,39237.6,39346.2,40212.5,39319.6,32736.3,32919.6
143,29032.2,29015.0,28843.0,172.0,28846.1,28995.6,29003.8,29015.0,28843.0,28946.4,28973.1,28985.3
144,33068.1,33048.6,19560.4,13488.1,19772.4,25166.8,26043.4,33048.6,19711.0,19748.9,19560.4,19753.0
145,58868.1,58853.4,53604.4,5249.0,53604.4,56537.1,56569.9,56633.3,57528.3,58853.4,56607.7,56442.9
146,27051.2,27028.5,26289.2,739.3,27028.5,26946.6,26804.2,26289.2,26487.8,26922.0,26943.5,27011.1
147,18504.3,18490.4,12957.7,5532.7,13097.0,18208.8,18306.0,18464.8,18484.2,18490.4,12957.7,13081.6
148,48262.4,48246.8,33840.1,14406.7,34364.4,39545.9,39925.8,47432.7,48246.8,35588.1,33840.1,34335.7
149,49988.6,49975.3,41255.9,8719.4,41441.3,47482.9,47498.2,47511.6,47679.5,49975.3,41255.9,41423.9
150,41103.4,41080.8,35249.2,5831.7,35375.1,41080.8,35249.2,35292.2,35896.3,36054.0,36072.4,36086.8
151,53025.2,53010.4,48624.6,4385.8,48624.6,52496.4,52529.2,52581.4,53010.4,52616.2,52500.5,52370.4
152,30858.4,30843.9,20182.0,10661.9,22864.9,23172.1,23362.6,23611.4,23614.5,30843.9,20182.0,20283.4
153,39034.3,39017.5,38822.9,194.6,38862.8,39009.3,39017.5,39007.2,38967.3,38877.2,38822.9,38822.9
154,35946.4,32901.1,25902.1,6999.0,26831.9,32901.1,25902.1,26300.4,26313.7,26326.0,26600.4,26807.3
155,2836.6,2815.0,2628.6,186.4,2810.9,2732.0,2716.7,2700.3,2628.6,2739.2,2755.6,2815.0
156,10013.6,9996.3,6958.1,3038.2,7923.7,9996.3,6958.1,7354.4,7371.8,7386.1,7818.2,7892.0
157,19946.3,19926.0,16494.6,3431.4,16494.6,19926.0,16630.8,16739.3,16747.5,16736.3,16683.0,16619.5
158,27962.2,27943.9,21398.5,6545.4,21453.8,27943.9,21426.2,21523.5,21530.6,21479.4,21398.5,21437.4
159,46900.1,46883.8,45528.1,1355.8,46107.6,46193.7,46201.9,46198.8,46883.8,45901.8,45528.1,46082.0
160,16980.6,16964.6,7781.4,9183.2,7807.0,7842.8,8727.6,9758.7,9450.5,16964.6,7781.4,7807.0
161,51025.5,51014.7,49652.7,1361.9,50607.1,50551.8,50513.9,49652.7,49839.1,50144.3,51014.7,50592.8
162,20067.3,20057.1,19088.4,968.7,19419.1,19389.4,19088.4,19222.5,19766.3,19806.2,20057.1,19390.5
163,27567.9,27551.7,19042.3,8509.4,19432.4,19422.2,19042.3,27540.5,27551.7,19158.0,19207.2,19405.8
164,35536.0,35521.5,34166.8,1354.8,34723.8,35078.1,35097.6,35114.0,35124.2,35521.5,34166.8,34583.6
165,7171.8,7148.5,4792.3,2356.2,7134.2,7148.5,7139.3,4792.3,5831.7,6088.7,6808.6,7112.7
166,16046.2,16032.8,12203.0,3829.8,12472.3,12573.7,12578.8,12503.0,14397.4,16032.8,12203.0,12426.2
167,29073.0,26272.8,22965.2,3307.5,24205.3,24261.6,24262.7,24173.6,26272.8,22965.2,23786.5,24171.5
168,29119.6,17379.3,13698.0,3681.3,13823.0,13802.5,13814.8,13816.8,17163.3,17379.3,13698.0,13803.5
169,23938.7,13024.3,9991.2,3033.1,12372.0,9991.2,10000.4,10010.6,12131.3,12358.7,12987.4,13024.3
170,10407.5,10389.5,10287.1,102.4,10389.5,10369.0,10376.2,10387.5,10383.4,10287.1,10287.1,10376.2
171,13649.2,13636.6,7382.0,6254.6,7771.1,7818.2,7823.4,7719.9,13591.6,13636.6,7382.0,7749.6
172,23483.9,23455.7,18851.8,4603.9,23455.7,23352.3,18851.8,18998.3,22999.0,23405.6,23415.8,23445.5
173,32305.9,9287.7,5122.0,4165.6,9287.7,5122.0,5143.6,5154.8,8494.1,8765.4,9151.5,9272.3
174,10351.8,10336.3,9695.2,641.0,10285.1,10314.8,10331.1,10336.3,10210.3,9695.2,9870.3,10248.2
175,17510.9,7796.7,7542.8,254.0,7542.8,7785.5,7796.7,7796.7,7709.7,7602.2,7672.8,7699.5
176,16812.5,10457.1,10271.7,185.3,10404.9,10433.5,10452.0,10457.1,10446.8,10335.2,10271.7,10381.3
177,22154.4,9446.4,9314.3,132.1,9446.4,9387.0,9400.3,9413.6,9416.7,9333.8,9314.3,9429.0
178,5244.3,5225.5,4824.1,401.4,5225.5,4992.0,5007.4,4956.2,4903.9,4824.1,5047.3,5208.1
179,23627.5,12639.2,8404.0,4235.3,12639.2,8404.0,8414.2,8423.4,11817.0,12001.3,12480.5,12620.8
180,16585.2,16561.2,10132.5,6428.7,16561.2,10132.5,10143.7,10151.9,16149.5,16452.6,16474.1,16545.8
181,19314.6,9542.7,9390.1,152.6,9408.5,9493.5,9518.1,9542.7,9453.6,9401.3,9390.1,9405.4
182,12927.3,10209.3,10094.6,114.7,10209.3,10150.9,10164.2,10182.7,10182.7,10099.7,10094.6,10191.9
183,25648.8,22668.3,19213.3,3455.0,19213.3,19339.3,19347.5,22606.8,22625.3,22665.2,22668.3,22599.7
184,21308.7,18036.7,17930.2,106.5,18036.7,17988.6,17987.6,17962.0,17969.2,17930.2,17939.5,18015.2
185,12025.9,12008.4,5608.4,6400.0,5608.4,5617.7,6037.5,12008.4,6059.0,6104.1,6109.2,6109.2
186,12399.9,12389.4,5741.6,6647.8,5741.6,5893.1,6629.4,12336.1,12350.5,12382.2,12389.4,12314.6
187,27447.6,15489.0,9332.7,6156.3,9655.3,9679.9,10059.8,15489.0,9332.7,9409.5,10080.3,9630.7
188,19942.5,9492.5,9313.3,179.2,9488.4,9492.5,9401.3,9313.3,9342.0,9424.9,9430.0,9463.8
189,7107.8,7095.3,4708.4,2386.9,4836.4,4842.5,4708.4,7059.5,7074.8,7095.3,7085.1,4812.8
190,32809.8,10158.1,9496.6,661.5,9496.6,9605.1,9760.8,10104.8,10115.1,10155.0,10158.1,9972.7
191,9511.8,9491.5,9251.8,239.6,9491.5,9394.2,9402.4,9366.5,9251.8,9424.9,9439.2,9483.3
192,31606.0,12506.1,11762.7,743.4,11762.7,11858.9,12506.1,12031.0,12045.3,12059.6,12057.6,11895.8
193,12276.0,12259.3,12100.6,158.7,12259.3,12198.9,12212.2,12216.3,12100.6,12196.9,12216.3,12246.0
194,30431.4,22680.6,11421.7,11258.9,11421.7,11452.4,13393.9,13569.0,14245.9,14378.0,22642.7,22680.6
195,10706.7,10694.7,10535.9,158.7,10615.8,10535.9,10560.5,10666.0,10682.4,10694.7,10623.0,10596.4
196,25192.6,7377.9,6639.6,738.3,6639.6,6686.7,6933.5,7325.7,7339.0,7377.9,7377.9,7300.1
197,19957.1,9467.9,9280.5,187.4,9372.7,9461.8,9467.9,9421.8,9280.5,9421.8,9436.2,9452.5
198,9499.4,9482.2,9295.9,186.4,9451.5,9476.1,9482.2,9467.9,9295.9,9425.9,9441.3,9454.6
199,13935.3,8577.0,7964.7,612.4,7990.3,8002.6,8229.9,8543.2,8557.6,8577.0,8568.8,7964.7
200,9109.8,9100.3,4851.7,4248.6,4851.7,4910.1,8464.4,8819.7,8995.8,9059.3,9077.8,9100.3
201,31285.3,7797.8,4373.5,3424.3,4373.5,4444.2,5129.2,7714.8,7737.3,7794.7,7797.8,7698.4
202,9571.1,9560.1,9294.8,265.2,9483.3,9308.2,9294.8,9412.6,9467.9,9552.9,9560.1,9462.8
203,27755.8,12209.2,11700.2,508.9,11720.7,11737.1,11909.1,12171.3,12186.6,12209.2,12208.1,11700.2
204,22155.1,14786.6,11858.9,2927.6,12989.4,13008.9,11858.9,11871.2,12698.6,12913.7,14747.6,14786.6
205,68315.1,54735.9,42402.8,12333.1,42402.8,44973.1,45006.8,45029.4,45559.8,52527.1,53951.5,54735.9
206,50662.4,48058.4,32293.9,15764.5,32934.9,32293.9,33140.7,32663.6,33272.8,48048.1,48058.4,33343.5
207,42948.9,42939.4,38628.4,4311.0,38628.4,41634.8,41927.7,42263.6,42864.6,42900.5,42926.1,42939.4
208,34446.6,34435.1,16615.4,17819.7,16615.4,16677.9,16935.9,17203.2,17928.2,34427.9,34435.1,17977.3
209,44745.3,44734.5,30914.6,13819.9,30914.6,36250.6,36449.3,44135.4,44168.2,44186.6,44734.5,44143.6
210,44439.8,44428.3,23062.5,21365.8,23062.5,27357.2,27621.4,35366.9,35382.3,35422.2,44428.3,35731.5
211,51426.7,51414.0,48519.2,2894.8,48519.2,51031.0,51141.6,51385.3,51403.8,51414.0,51326.0,51140.6
212,17677.2,17662.0,16652.3,1009.7,17356.8,17618.9,17635.3,17662.0,17651.7,16652.3,16669.7,17214.5
213,24455.1,24435.7,23055.4,1380.4,23827.5,24074.2,24180.7,24412.2,24423.4,24435.7,24292.4,23055.4
214,24354.7,19572.7,18027.5,1545.2,18494.5,18563.1,18636.8,18711.6,19572.7,18027.5,18093.1,18466.8
215,28405.4,18373.6,17425.4,948.2,18334.7,18341.9,18373.6,17620.0,17633.3,17646.6,17425.4,18309.1
216,2567.5,2553.9,2514.9,38.9,2516.0,2516.0,2514.9,2514.9,2526.2,2553.9,2549.8,2516.0
217,43330.2,29741.1,20646.9,9094.1,20684.8,20718.6,21474.3,21598.2,22413.3,29434.9,29741.1,20646.9
218,45899.2,33797.1,27790.3,6006.8,28783.6,28791.8,28646.4,33797.1,27790.3,28068.9,28550.1,28758.0
219,37332.5,37320.7,33565.7,3755.0,33565.7,36345.9,36862.0,37249.0,37267.5,37319.7,37320.7,37227.5
220,32925.8,26853.4,16085.0,10768.4,16085.0,17131.5,17435.6,17675.3,18486.3,26669.1,26853.4,19227.6
221,57650.8,46777.3,44124.2,2653.2,44124.2,46210.0,46777.3,46262.3,46642.2,46682.1,46223.4,46616.6
222,26133.3,19962.9,12823.6,7139.3,13325.3,13353.0,13554.7,13688.8,18581.5,19962.9,12823.6,13285.4
223,49725.8,34732.0,27501.6,7230.5,27501.6,30375.9,30407.7,30431.2,30607.4,33959.9,34002.9,34732.0
