iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
61,3417616172175,63881.9,63870.0,56252.4,7617.5,56280.1,56456.2,56471.6,57311.2,57317.4,63855.6,63870.0,56252.4
62,3417616214107,41883.6,41862.1,41184.3,677.9,41184.3,41190.4,41198.6,41847.8,41862.1,41365.5,41376.8,41314.3
63,3417616236473,22320.8,22297.6,17015.8,5281.8,22296.6,22297.6,17015.8,17553.4,17583.1,17601.5,22061.1,22278.1
64,3417616256476,19958.0,19934.2,17000.4,2933.8,19934.2,19933.2,17000.4,17317.9,17338.4,17365.0,19695.6,19914.8
65,3417616280104,23579.9,23565.3,9348.1,14217.2,9897.0,9783.3,9348.1,9916.4,9931.8,23565.3,15590.4,15608.8
66,3417616348243,68093.5,68067.3,57239.6,10827.8,68067.3,57239.6,57244.7,57880.6,57891.8,57900.0,59902.0,68047.9
67,3417616408116,59822.7,59812.9,44957.7,14855.2,44957.7,45220.9,45238.3,45905.9,45917.2,52058.1,52065.3,59812.9
68,3417616472347,64187.8,64163.8,61034.5,3129.3,64163.8,61034.5,61044.7,61973.5,61983.7,61991.9,64023.6,64146.4
69,3417616508386,35994.3,35971.1,32778.2,3192.8,35971.1,32778.2,32795.6,32970.8,32994.3,33014.8,35792.9,35953.7
70,3417616536117,27686.7,27674.6,19951.6,7723.0,20531.2,20636.7,20641.8,20920.3,20928.5,27674.6,19951.6,20507.6
71,3417616588336,52175.8,52151.3,49205.2,2946.0,52151.3,49205.2,49219.6,49611.8,49634.3,49648.6,52012.0,52135.9
72,3417616604124,15743.4,15732.7,9391.1,6341.6,9935.9,9391.1,9400.3,9963.5,9976.8,15701.0,15732.7,10007.6
73,3417616654910,50743.3,50721.8,37200.9,13520.9,50721.8,37200.9,37214.2,37630.0,37666.8,37695.5,43993.1,50703.4
74,3417616708162,53162.3,53147.6,38365.2,14782.5,38570.0,38365.2,38375.4,39221.2,53147.6,38761.5,38768.6,38945.8
75,3417616762224,54018.2,54006.8,53074.9,931.8,53074.9,53186.6,53193.7,53948.4,53970.9,53994.5,54006.8,53972.0
76,3417616777149,14879.9,14866.4,10111.0,4755.5,10708.0,10759.2,10767.4,11457.5,11465.7,14866.4,10111.0,10682.4
77,3417616811761,34568.4,34555.9,34002.9,553.0,34279.4,34323.5,34326.5,34537.5,34547.7,34555.9,34002.9,34252.8
78,3417616836287,24479.2,24456.2,17700.9,6755.3,24456.2,17700.9,17717.2,18162.7,18183.2,18190.3,24352.8,24434.7
79,3417616852335,16005.1,15984.6,13057.0,2927.6,15984.6,13057.0,13064.2,13781.0,13792.3,13802.5,15843.3,15968.3
80,3417616872369,19991.5,19970.0,17006.6,2963.5,19970.0,17006.6,17018.9,17544.2,17556.5,19756.0,19829.8,19950.6
81,3417616886462,14050.3,14037.0,13748.2,288.8,13908.0,13807.6,13748.2,13971.5,14003.2,14037.0,13988.9,13913.1
82,3417616924223,37714.1,37693.4,26857.5,10836.0,37693.4,26857.5,26869.8,27818.0,27837.4,27848.7,29666.3,37678.1
83,3417616967231,42957.6,42946.6,42292.2,654.3,42292.2,42400.8,42407.9,42939.4,42946.6,42409.0,42415.1,42428.4
84,3417616988221,20946.7,20933.6,16295.9,4637.7,16538.6,16513.0,16295.9,17007.6,17015.8,20926.5,20933.6,16524.3
85,3417617024092,35825.6,35811.3,29461.5,6349.8,29477.9,29483.0,29520.9,29598.7,29603.8,35811.3,29486.1,29461.5
86,3417617072281,48140.7,48117.8,41003.0,7114.7,48117.8,41003.0,41012.2,41771.0,41793.5,41801.7,48020.5,48092.2
87,3417617120105,47779.6,47768.6,28724.2,19044.4,28756.0,28832.8,28839.9,29361.2,29380.6,43840.5,47768.6,28724.2
88,3417617182046,61895.7,61875.2,61462.5,412.7,61749.2,61868.0,61875.2,61501.4,61511.7,61521.9,61462.5,61514.8
89,3417617205998,23907.8,23889.9,23680.0,209.9,23784.4,23874.6,23881.7,23889.9,23782.4,23733.2,23680.0,23697.4
90,3417617242449,36403.3,36390.9,35259.4,1131.5,35328.0,35706.9,35714.0,36338.7,36363.3,36390.9,36358.1,35259.4
91,3417617276219,33724.5,33712.1,30643.2,3068.9,31384.6,31481.9,31592.4,31777.8,31793.2,33703.9,33712.1,30643.2
92,3417617305872,29607.2,29584.4,28064.8,1519.6,29363.2,29459.5,29510.7,29572.1,29584.4,28064.8,28227.6,28530.7
93,3417617344060,38141.6,31408.1,24085.5,7322.6,24085.5,24274.9,31408.1,24684.5,24702.0,24718.3,24727.6,24594.4
94,3417617395739,51633.9,51614.7,51467.3,147.5,51549.2,51614.7,51601.4,51587.1,51576.8,51564.5,51467.3,51492.9
95,3417617433678,37894.2,37873.7,37065.7,807.9,37482.5,37594.1,37853.2,37873.7,37065.7,37295.1,37317.6,37350.4
96,3417617468085,34361.2,34352.1,22723.6,11628.5,22723.6,22793.2,23353.3,23746.6,23760.9,23861.2,23866.4,34352.1
97,3417617517443,49313.4,49300.5,48743.4,557.1,48856.1,48884.7,49104.9,49269.8,49288.2,49300.5,48743.4,48803.8
98,3417617537839,20352.2,20339.7,19886.1,453.6,19907.6,19946.5,20067.3,20295.7,20315.1,20339.7,20226.0,19886.1
99,3417617568421,30536.6,30525.4,22705.2,7820.3,22705.2,22829.1,22983.7,23199.7,30323.7,30500.9,30517.2,30525.4
100,3417617614021,45551.6,45529.1,44435.5,1093.6,44435.5,44479.5,45091.8,45510.7,45522.9,45517.8,45529.1,45477.9
101,3417617641518,27453.8,27439.1,27223.0,216.1,27259.9,27318.3,27359.2,27436.0,27439.1,27353.1,27254.8,27223.0
102,3417617658059,16497.2,16483.3,15627.3,856.1,15651.8,15627.3,16348.2,16476.2,16483.3,15648.8,15654.9,15636.5
103,3417617669795,11692.2,11676.7,11263.0,413.7,11468.8,11532.3,11594.8,11672.6,11676.7,11551.7,11263.0,11441.2
104,3417617689758,19919.7,19904.5,19626.0,278.5,19741.7,19772.4,19841.0,19892.2,19904.5,19626.0,19640.3,19719.2
105,3417617710167,20365.3,20352.0,19749.9,602.1,19781.6,19788.8,20040.7,20300.8,20315.1,20352.0,20350.0,19749.9
106,3417617734066,23854.1,23830.5,23000.1,830.5,23000.1,23153.7,23830.5,23415.8,23434.2,23462.9,23279.6,23187.5
107,3417617768135,34022.8,34001.9,22661.1,11340.8,30023.7,34001.9,23333.9,23547.9,23557.1,30098.4,30106.6,22661.1
108,3417617801833,33652.4,33635.3,32694.3,941.1,32694.3,32896.0,33595.4,33635.3,33131.5,33166.3,33034.2,32866.3
109,3417617821396,19519.2,19507.2,18851.8,655.4,18905.1,18988.0,19154.9,19459.1,19475.5,19506.2,19507.2,18851.8
110,3417617841965,20485.7,20472.8,19865.6,607.2,19971.1,19986.4,20472.8,19938.3,19948.5,19961.9,19865.6,19932.2
111,3417617880087,38076.7,38066.2,27196.4,10869.8,27196.4,27243.5,27663.4,28049.4,28074.0,28206.1,28210.2,38066.2
112,3417617929760,49628.8,49607.7,48731.1,876.5,48731.1,48897.0,49607.7,49203.2,49207.3,49216.5,49100.8,48880.6
113,3417617964094,34291.1,34277.4,19473.4,14804.0,19599.4,19591.2,20132.9,26448.9,26462.2,34277.4,19473.4,19580.9
114,3417618013858,49717.2,49703.9,48792.6,911.4,48836.6,48867.3,49354.8,49658.9,49668.1,49703.9,49701.9,48792.6
115,3417618068119,54217.4,54205.4,54044.7,160.8,54111.2,54044.7,54078.5,54157.3,54176.8,54198.3,54205.4,54115.3
116,3417618078970,10807.5,10790.9,10287.1,503.8,10287.1,10790.9,10790.9,10455.0,10469.4,10479.6,10429.4,10427.4
117,3417618124064,45050.2,35427.3,34273.3,1154.0,34273.3,35131.4,35220.5,35400.7,35414.0,35427.3,35384.3,35228.7
118,3417618156417,32297.6,24660.0,19746.8,4913.2,19746.8,19962.9,19969.0,24371.2,24390.7,24444.9,24453.1,24660.0
119,3417618182013,25549.4,25534.5,25347.1,187.4,25392.1,25495.6,25511.9,25534.5,25458.7,25463.8,25478.1,25347.1
120,3417618210084,28027.2,28008.4,19652.6,8355.8,19744.8,19767.3,28008.4,26134.5,26151.9,26157.1,19652.6,19711.0
121,3417618248058,37930.0,26786.8,26145.8,641.0,26173.4,26345.5,26524.7,26777.6,26786.8,26766.3,26145.8,26403.8
122,3417618280057,31954.9,17458.2,17357.8,100.4,17451.0,17419.3,17416.2,17357.8,17384.4,17442.8,17451.0,17458.2
123,3417618297870,17768.2,17758.2,16969.7,788.5,17132.5,17073.2,17041.4,16969.7,16996.4,17184.8,17195.0,17758.2
124,3417618323511,25597.4,25578.5,24617.0,961.5,25561.1,25578.5,24934.4,24975.4,24837.1,24748.0,24617.0,25530.4
125,3417618338091,14537.8,14529.5,14242.8,286.7,14253.1,14353.4,14375.9,14391.3,14306.3,14242.8,14256.1,14529.5
126,3417618361306,23172.0,23152.6,22976.5,176.1,23138.3,23152.6,23090.2,23114.8,23119.9,23098.4,22976.5,23097.3
127,3417618377506,16156.3,16136.2,15814.7,321.5,16124.9,16136.2,15834.1,15814.7,15829.0,15965.2,15980.5,16103.4
128,3417618408731,31181.1,31168.5,24353.8,6814.7,24371.2,31039.5,31069.2,31150.1,31163.4,31168.5,30980.1,24353.8
129,3417618445970,37196.1,37176.3,36887.6,288.8,37052.4,37131.3,37161.0,37176.3,37100.5,37049.3,36887.6,37022.7
130,3417618476606,30591.7,30571.5,30442.5,129.0,30560.3,30571.5,30524.4,30541.8,30544.9,30482.4,30442.5,30536.7
131,3417618498156,21502.7,21487.6,20863.0,624.6,21476.4,21487.6,21099.5,21126.1,21112.8,20940.8,20863.0,21443.6
132,3417618514387,16183.4,16169.0,15419.4,749.6,16115.7,16147.5,16164.9,16169.0,16061.4,15419.4,15425.5,16077.8
133,3417618548122,33690.6,33668.1,22856.7,10811.4,33668.1,22997.0,23005.2,22993.9,22856.7,22883.3,22901.8,23827.5
134,3417618598340,50174.3,50156.5,49968.1,188.4,50036.7,50120.7,50137.1,50156.5,50121.7,50025.5,49968.1,49995.8
135,3417618630334,31950.5,31940.6,30918.7,1022.0,31380.5,31513.6,31526.9,31530.0,31331.3,30918.7,30939.1,31940.6
136,3417618665660,35281.5,35263.5,34782.2,481.3,35204.1,35259.4,35263.5,34861.1,34865.2,34782.2,34786.3,35182.6
137,3417618688121,22417.0,22393.9,11820.0,10573.8,22393.9,12181.5,12190.7,12083.2,12014.6,11922.4,11820.0,12118.0
138,3417618733926,45761.2,45743.1,45495.3,247.8,45664.3,45733.9,45743.1,45704.2,45687.8,45569.0,45495.3,45628.4
139,3417618768106,34136.7,34114.6,19331.1,14783.5,34114.6,19765.2,19777.5,19723.3,19562.5,19472.4,19331.1,20209.7
140,3417618818356,50204.7,50185.2,49205.2,980.0,50162.7,50185.2,50177.0,50101.2,50065.4,49964.0,49205.2,50127.9
141,3417618843900,25500.4,25483.3,25291.8,191.5,25393.2,25475.1,25482.2,25483.3,25386.0,25326.6,25291.8,25355.3
142,3417618872472,28528.2,28512.3,14548.0,13964.3,28282.9,28494.8,28504.1,28512.3,14733.3,14771.2,14548.0,15210.5
143,3417618878497,5980.7,5961.7,5314.6,647.2,5947.4,5961.7,5957.6,5881.9,5314.6,5397.5,5422.1,5912.6
144,3417618906397,27857.3,27840.5,27642.9,197.6,27715.6,27796.5,27819.0,27840.5,27824.1,27714.6,27642.9,27668.5
145,3417618932103,25662.1,25639.9,15129.6,10510.3,25639.9,15824.9,15835.1,15809.5,15675.4,15535.1,15129.6,16055.3
146,3417618977989,45843.9,45825.0,45054.0,771.1,45766.7,45815.8,45825.0,45767.7,45054.0,45104.1,45072.4,45738.0
147,3417619012946,34883.1,34868.2,34109.4,758.8,34319.4,34754.6,34783.2,34859.0,34868.2,34847.7,34677.8,34109.4
148,3417619029823,16833.5,16813.1,16693.2,119.8,16774.1,16813.1,16795.6,16693.2,16700.4,16708.6,16701.4,16739.3
149,3417619068836,38970.5,38956.0,28732.4,10223.6,38446.1,38880.3,38903.8,38953.0,38956.0,38872.1,28732.4,29594.6
150,3417619078555,9675.3,9658.4,9111.6,546.8,9611.3,9655.3,9658.4,9568.3,9111.6,9164.8,9145.3,9586.7
151,3417619110197,31598.5,31578.1,30767.1,811.0,31561.7,31578.1,31574.0,30985.2,30989.3,30786.6,30767.1,31536.1
152,3417619140414,30174.7,30156.8,15087.6,15069.2,29965.3,30132.2,30147.6,30156.8,15234.0,15248.4,15087.6,15680.5
153,3417619150552,10094.2,10075.1,9431.0,644.1,10025.0,10073.1,10075.1,9972.7,9431.0,9518.1,9517.1,9996.3
154,3417619185431,34834.8,34809.9,34689.0,120.8,34809.9,34778.1,34689.0,34735.1,34738.2,34737.2,34748.4,34796.5
155,3417619212719,27245.1,27226.1,20084.7,7141.4,27214.8,27226.1,27105.3,20084.7,20087.8,26924.0,26934.3,27189.2
156,3417619230191,17429.9,17414.1,16810.0,604.2,17336.3,17391.6,17412.1,17414.1,17314.8,17215.5,16810.0,17305.6
157,3417619253676,23442.9,23431.2,23262.2,169.0,23338.0,23287.8,23262.2,23338.0,23357.4,23424.0,23431.2,23330.8
158,3417619281826,28105.6,28088.3,27866.1,222.2,28011.5,28081.2,28088.3,28013.6,28018.7,28004.4,27866.1,27962.4
159,3417619309639,27766.3,27747.3,27649.0,98.3,27747.3,27691.0,27675.6,27649.0,27657.2,27697.2,27709.4,27738.1
160,3417619341445,31763.7,31744.0,31504.4,239.6,31726.6,31744.0,31685.6,31591.4,31557.6,31504.4,31526.9,31698.9
161,3417619372113,30624.4,30614.5,17695.7,12918.8,17810.4,17771.5,17705.0,17711.1,17695.7,17887.2,17894.4,30614.5
162,3417619417272,45110.9,45087.7,44942.3,145.4,45087.7,45065.2,44974.1,45041.7,45040.6,44942.3,44984.3,45070.3
163,3417619453348,36028.6,36012.0,35850.2,161.8,36012.0,35985.4,35989.5,35945.5,35850.2,35968.0,35981.3,35998.7
164,3417619475704,22310.9,22300.7,5909.5,16391.2,5985.3,5952.5,5950.5,5909.5,5919.7,6075.4,6085.6,22300.7
165,3417619520060,44308.8,38783.0,38666.2,116.7,38783.0,38746.1,38748.2,38711.3,38666.2,38731.8,38745.1,38773.8
166,3417619544111,24004.6,15495.2,15308.8,186.4,15429.6,15472.6,15471.6,15409.2,15308.8,15467.5,15486.0,15495.2
167,3417619563209,19051.9,19035.1,18863.1,172.0,19031.0,19035.1,19017.7,18970.6,18975.7,18889.7,18863.1,19009.5
168,3417619592066,28811.8,10304.5,10165.2,139.3,10244.1,10233.9,10234.9,10200.1,10165.2,10262.5,10286.1,10304.5
169,3417619640108,47995.9,43969.5,30680.1,13289.5,43969.5,30821.4,30749.7,30697.5,30680.1,30683.1,30711.8,30810.1
170,3417619684754,44601.6,44586.0,44136.4,449.5,44260.4,44533.8,44548.1,44586.0,44586.0,44502.0,44136.4,44222.5
171,3417619704187,19386.6,19364.9,12814.3,6550.5,12814.3,12824.6,12836.9,12868.6,12881.9,12897.3,12881.9,19364.9
172,3417619729112,24879.8,24863.7,24645.6,218.1,24761.3,24847.4,24863.7,24862.7,24755.2,24721.4,24645.6,24711.2
173,3417619758291,29134.2,29124.6,12197.9,16926.7,12417.0,12360.7,12362.8,12347.4,12197.9,12461.1,12474.4,29124.6
174,3417619824130,65790.7,65772.5,50508.8,15263.7,50508.8,51284.0,51980.3,57998.3,59420.7,59639.8,59648.0,65772.5
175,3417619858355,34173.6,27975.7,27898.9,76.8,27975.7,27945.0,27959.3,27950.1,27898.9,27929.6,27938.8,27961.3
176,3417619872872,14472.4,14458.9,14303.2,155.6,14434.3,14444.5,14451.7,14455.8,14458.9,14303.2,14322.7,14414.8
177,3417619885105,12190.0,12172.3,11976.7,195.6,12140.5,12172.3,12170.2,12116.0,12065.8,12058.6,11976.7,12110.8
178,3417619906197,21042.7,21028.9,20920.3,108.5,20954.1,21024.8,21028.9,21011.5,20931.6,20920.3,20960.3,21006.3
179,3417619929295,23055.1,23031.8,22888.4,143.4,23012.4,23031.8,23031.8,22994.9,22888.4,22945.8,22978.6,23023.6
180,3417619952056,22717.1,12273.7,12132.4,141.3,12273.7,12225.5,12165.1,12132.4,12173.3,12220.4,12230.7,12249.1
181,3417619971145,19046.5,19037.2,18964.5,72.7,19001.3,19004.4,19009.5,19012.6,18964.5,18999.3,19018.8,19037.2
182,3417619977602,6408.1,6400.0,6164.5,235.5,6391.8,6313.0,6317.1,6250.5,6164.5,6321.2,6349.8,6400.0
183,3417619997656,20011.1,15323.1,15116.3,206.8,15302.7,15276.0,15116.3,15248.4,15263.7,15323.1,15322.1,15284.2
184,3417620028058,30330.8,19789.8,19713.0,76.8,19789.8,19726.3,19713.0,19721.2,19745.8,19782.7,19784.7,19766.3
185,3417620072086,43984.0,29013.0,28894.2,118.8,28928.0,29013.0,29012.0,28996.6,28923.9,28921.9,28930.0,28894.2
186,3417620092444,20310.0,20298.8,20109.3,189.4,20157.4,20253.7,20269.1,20288.5,20224.0,20295.7,20298.8,20109.3
187,3417620097919,5427.8,5406.7,5286.9,119.8,5347.3,5326.8,5286.9,5347.3,5365.8,5400.6,5406.7,5329.9
188,3417620140071,42106.8,30639.1,23145.5,7493.6,26406.9,26421.2,26418.2,26217.5,30639.1,23145.5,23177.2,26381.3
189,3417620176102,35982.0,35961.9,25941.0,10020.9,35961.9,26104.8,26074.1,25992.2,25984.0,25941.0,25953.3,26084.4
190,3417620233350,57200.8,57181.2,57133.1,48.1,57178.1,57164.8,57172.0,57181.2,57160.7,57133.1,57135.1,57159.7
191,3417620268063,34664.5,26625.0,26383.4,241.7,26585.1,26624.0,26625.0,26545.2,26540.0,26479.6,26383.4,26552.3
192,3417620297999,29891.0,28210.2,24282.1,3928.1,24282.1,24842.2,24855.6,25001.0,25004.0,28187.6,28196.9,28210.2
193,3417620356113,58067.5,58057.7,41120.8,16937.0,41120.8,42154.0,42177.5,42188.8,42192.9,42247.2,49378.3,58057.7
194,3417620444043,87881.2,71945.2,60233.7,11711.5,60233.7,60799.0,60815.4,60899.3,60905.5,64058.4,68498.4,71945.2
195,3417620497200,53106.7,53085.2,52910.1,175.1,53085.2,53084.2,53078.0,53007.4,52910.1,52976.6,53004.3,53068.8
196,3417620528067,30823.8,23694.3,11365.4,12329.0,22908.9,23680.0,23694.3,19019.8,19390.5,11365.4,12124.2,19004.4
197,3417620568094,39979.9,37145.6,24676.4,12469.2,28129.3,28919.8,31159.3,31242.2,37145.6,24676.4,24712.2,24731.6
198,3417620593376,25235.4,25221.1,20830.2,4390.9,24185.9,25124.9,25149.4,25217.0,25221.1,25193.5,25064.4,20830.2
199,3417620616161,22738.9,22720.5,8055.8,14664.7,18779.1,18889.7,22699.0,22720.5,8055.8,15228.9,15252.5,15266.8
200,3417620644066,27857.8,17105.9,12295.2,4810.8,16035.8,17062.9,17083.4,17105.9,17103.9,12295.2,12786.7,13042.7
201,3417620661494,17381.7,17362.9,8985.6,8377.3,16004.1,17362.9,8985.6,9111.6,9126.9,12406.8,12416.0,12421.1
202,3417620701678,40138.6,40127.5,31156.2,8971.3,31371.3,31298.6,31306.8,31171.6,31156.2,31254.5,40127.5,31359.0
203,3417620752119,50397.4,50379.8,31870.0,18509.8,46439.4,46501.9,50379.8,32049.2,31870.0,34741.2,40273.9,40426.5
