iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
141,20668.7,20650.0,20568.1,81.9,20614.1,20650.0,20647.9,20568.1,20578.3,20629.5,20639.7,20647.9
142,17895.2,17881.1,17760.3,120.8,17760.3,17804.3,17817.6,17881.1,17879.0,17798.1,17803.3,17780.7
143,13953.7,13931.5,13871.1,60.4,13931.5,13921.3,13893.6,13871.1,13876.2,13904.9,13914.1,13919.2
144,20129.0,20115.5,20031.5,84.0,20090.9,20087.8,20064.3,20086.8,20104.2,20115.5,20031.5,20061.2
145,28596.7,28568.6,28409.9,158.7,28409.9,28488.7,28515.3,28564.5,28568.6,28477.4,28482.6,28443.6
146,15197.2,15166.5,15033.3,133.1,15166.5,15161.3,15133.7,15143.9,15149.1,15033.3,15055.9,15149.1
147,35327.9,35316.7,29185.0,6131.7,35288.1,35193.9,35132.4,29185.0,34727.9,35292.2,35315.7,35316.7
148,17957.8,17942.5,17823.7,118.8,17823.7,17869.8,17890.3,17942.5,17939.5,17857.5,17856.5,17823.7
149,16289.9,16269.3,16143.4,126.0,16143.4,16190.5,16225.3,16268.3,16269.3,16244.7,16249.9,16246.8
150,18274.2,18253.8,18165.8,88.1,18165.8,18238.5,18246.7,18197.5,18170.9,18248.7,18253.8,18240.5
151,28013.7,28002.3,27795.5,206.8,27889.7,27807.7,27805.7,27795.5,27848.7,27999.2,28002.3,27955.2
152,19956.1,19944.4,19649.5,294.9,19821.6,19749.9,19649.5,19747.8,19765.2,19938.3,19944.4,19934.2
153,19921.6,19911.7,19721.2,190.5,19874.8,19786.8,19721.2,19783.7,19790.8,19879.9,19902.5,19911.7
154,17929.6,17916.9,17770.5,146.4,17800.2,17812.5,17785.9,17901.6,17911.8,17916.9,17792.0,17770.5
155,10275.3,10261.5,10079.2,182.3,10079.2,10085.4,10102.8,10252.3,10261.5,10234.9,10156.0,10091.5
156,26408.1,26397.7,26257.4,140.3,26340.4,26326.0,26257.4,26340.4,26361.9,26392.6,26397.7,26329.1
157,16403.7,16368.6,16179.2,189.4,16179.2,16223.2,16238.6,16361.5,16368.6,16362.5,16304.1,16235.5
158,9093.0,9082.9,8938.5,144.4,9068.5,8991.7,8996.9,9004.0,8938.5,9069.6,9082.9,9081.9
159,15637.5,15627.3,15515.6,111.6,15616.0,15598.6,15607.8,15553.5,15515.6,15558.7,15580.2,15627.3
160,25319.9,25303.0,25084.9,218.1,25235.5,25303.0,25298.9,25276.4,25283.6,25236.5,25084.9,25177.1
161,14613.4,14602.2,14486.5,115.7,14594.0,14554.1,14556.2,14518.3,14486.5,14567.4,14586.9,14602.2
162,25344.1,25329.7,25179.1,150.5,25257.0,25325.6,25323.5,25329.7,25319.4,25232.4,25179.1,25212.9
163,17518.0,17508.4,11339.8,6168.6,17488.9,11339.8,11353.1,11363.3,17155.1,17452.0,17479.7,17508.4
164,38198.5,38178.8,33155.1,5023.7,38178.8,33155.1,33162.2,33166.3,37844.0,38152.2,38165.5,38177.8
165,37794.2,37771.3,32361.5,5409.8,37771.3,32361.5,32367.6,32365.6,37359.6,37688.3,37707.8,37763.1
166,35529.7,35517.4,32983.0,2534.4,33055.7,33115.1,33100.8,33032.2,35478.5,35517.4,32983.0,33017.9
167,9734.4,9723.9,9553.9,170.0,9553.9,9564.2,9582.6,9622.5,9645.1,9718.8,9723.9,9674.8
168,20362.4,20345.9,20157.4,188.4,20282.4,20338.7,20343.8,20345.9,20278.3,20211.7,20157.4,20250.6
169,15195.9,15181.8,14913.5,268.3,15121.4,15105.0,14913.5,14948.4,14960.6,15118.3,15145.0,15181.8
170,27550.8,27531.3,27247.6,283.6,27472.9,27523.1,27531.3,27473.9,27415.6,27334.7,27247.6,27439.1
171,15719.5,15708.2,15063.0,645.1,15603.7,15468.5,15063.0,15649.8,15663.1,15706.1,15708.2,15666.2
172,20620.7,20609.0,20530.2,78.8,20538.4,20536.3,20541.4,20587.5,20600.8,20609.0,20553.7,20530.2
173,17056.8,17038.3,16739.3,299.0,16981.0,17038.3,17030.1,16890.9,16845.8,16772.1,16739.3,16945.2
174,19058.6,19041.3,18964.5,76.8,19004.4,19041.3,19036.2,19020.8,18998.3,18985.0,18986.0,18964.5
175,15772.3,15753.2,15616.0,137.2,15753.2,15696.9,15616.0,15654.9,15673.3,15739.9,15747.1,15745.0
176,26858.6,26846.2,22203.4,4642.8,22242.3,22265.9,26500.1,26801.2,26815.5,26845.2,26846.2,22203.4
177,18471.5,18453.5,18113.5,340.0,18426.9,18453.5,18441.2,18351.1,18290.7,18220.0,18113.5,18393.1
178,18213.0,18195.5,17866.8,328.7,18016.3,18178.0,18195.5,18170.9,18065.4,17974.3,17866.8,17982.5
179,12215.0,12206.1,12107.8,98.3,12141.6,12118.0,12122.1,12107.8,12123.1,12196.9,12202.0,12206.1
180,18403.8,18385.9,18068.5,317.4,18333.7,18385.9,18360.3,18222.1,18114.6,18068.5,18086.9,18279.4
181,13524.6,13507.6,13346.8,160.8,13450.2,13358.1,13346.8,13465.6,13488.1,13507.6,13504.5,13431.8
182,19494.6,19490.8,19105.8,385.0,19333.1,19184.6,19105.8,19371.0,19403.8,19478.5,19490.8,19476.5
183,23569.2,23553.0,23268.4,284.7,23399.4,23483.4,23496.7,23553.0,23552.0,23456.8,23268.4,23358.5
184,12754.0,12744.7,12671.0,73.7,12694.5,12671.0,12682.2,12672.0,12683.3,12727.3,12740.6,12744.7
185,22045.4,22027.3,21851.1,176.1,21982.2,22027.3,22023.2,21904.4,21851.1,21857.3,21878.8,21940.2
186,15347.1,15331.3,15167.5,163.8,15227.9,15327.2,15331.3,15317.0,15235.1,15186.9,15167.5,15192.1
187,15233.6,15216.6,14951.4,265.2,15151.1,15215.6,15216.6,15174.7,15174.7,15080.4,14951.4,15108.1
188,18195.3,18180.1,17890.3,289.8,18084.9,18172.9,18180.1,18147.3,18099.2,17942.5,17890.3,18034.7
189,13066.0,13049.9,12880.9,169.0,13049.9,12964.9,12880.9,12892.2,12906.5,12981.2,12998.7,13036.5
190,21814.6,21798.9,21617.7,181.2,21673.0,21791.7,21798.9,21783.6,21670.9,21631.0,21617.7,21636.1
191,15991.6,15975.4,15772.7,202.8,15887.4,15972.4,15975.4,15948.8,15932.4,15797.2,15772.7,15855.6
192,14024.2,14011.4,13891.6,119.8,14009.3,13988.9,13891.6,13994.0,14005.2,14011.4,13922.3,13979.6
193,20046.7,20029.4,19897.3,132.1,19953.7,20018.2,20029.4,20017.2,19995.6,19909.6,19897.3,19918.8
194,11853.4,11840.5,11650.0,190.5,11650.0,11653.1,11663.4,11746.3,11758.6,11837.4,11840.5,11752.4
195,22837.1,22815.7,22605.8,209.9,22759.4,22815.7,22805.5,22749.2,22749.2,22703.1,22605.8,22725.6
196,19572.5,19537.9,19314.7,223.2,19486.7,19534.8,19537.9,19465.2,19467.3,19365.9,19314.7,19458.0
197,13714.5,13705.2,13555.7,149.5,13587.5,13555.7,13561.9,13581.3,13593.6,13700.1,13705.2,13659.1
198,16862.7,16829.4,14847.0,1982.5,16797.7,16829.4,14847.0,15056.9,15070.2,15082.5,15070.2,14876.7
199,5337.6,5325.8,5161.0,164.9,5162.0,5161.0,5170.2,5307.4,5319.7,5325.8,5256.2,5169.2
200,1960.0,1948.7,1932.3,16.4,1933.3,1932.3,1937.4,1934.3,1934.3,1940.5,1948.7,1936.4
201,10830.4,10817.5,10583.0,234.5,10638.3,10583.0,10609.7,10789.9,10808.3,10817.5,10750.0,10641.4
202,2016.4,1997.8,1995.8,2.0,1996.8,1996.8,1996.8,1995.8,1997.8,1997.8,1997.8,1997.8
203,2592.6,2573.3,2568.2,5.1,2568.2,2568.2,2570.2,2569.2,2569.2,2569.2,2569.2,2573.3
204,1998.4,1985.5,1890.3,95.2,1890.3,1891.3,1903.6,1979.4,1985.5,1984.5,1985.5,1909.8
205,2005.8,1987.6,1985.5,2.0,1985.5,1985.5,1987.6,1985.5,1986.6,1986.6,1985.5,1986.6
206,11113.3,11099.1,10913.8,185.3,10913.8,10983.4,11031.6,11098.1,11099.1,11077.6,11075.6,11046.9
207,2051.6,2032.6,2031.6,1.0,2031.6,2031.6,2032.6,2031.6,2031.6,2032.6,2032.6,2032.6
208,2038.1,2019.3,2018.3,1.0,2018.3,2018.3,2018.3,2018.3,2018.3,2018.3,2018.3,2019.3
209,1948.0,1930.2,1928.2,2.0,1928.2,1929.2,1929.2,1928.2,1929.2,1929.2,1929.2,1930.2
210,2018.7,2005.0,1936.4,68.6,1936.4,1936.4,1950.7,2005.0,2000.9,1938.4,1937.4,1938.4
211,11269.1,11253.8,1864.7,9389.1,1968.1,11181.1,11199.5,11242.5,11253.8,11173.9,1864.7,1946.6
212,4626.2,4607.0,4606.0,1.0,4606.0,4606.0,4606.0,4606.0,4607.0,4606.0,4607.0,4607.0
213,1998.4,1983.5,1977.3,6.1,1978.4,1977.3,1977.3,1978.4,1978.4,1978.4,1978.4,1983.5
214,1987.3,1977.3,1890.3,87.0,1890.3,1891.3,1904.6,1956.9,1963.0,1973.2,1977.3,1893.4
215,10426.9,10414.1,10234.9,179.2,10234.9,10282.0,10322.9,10400.8,10411.0,10414.1,10332.2,10287.1
216,2758.2,2739.2,2738.2,1.0,2738.2,2738.2,2738.2,2738.2,2738.2,2739.2,2739.2,2739.2
217,2048.3,2034.7,2007.0,27.6,2009.1,2007.0,2015.2,2034.7,2013.2,2008.1,2008.1,2009.1
218,2008.3,1998.8,1919.0,79.9,1919.0,1919.0,1919.0,1919.0,1924.1,1974.3,1988.6,1998.8
219,2100.4,2089.0,2058.2,30.7,2058.2,2059.3,2060.3,2063.4,2075.6,2089.0,2060.3,2060.3
220,12495.0,12482.6,12224.5,258.0,12418.0,12224.5,12291.1,12450.8,12469.2,12482.6,12337.2,12405.8
221,1994.9,1979.4,1975.3,4.1,1975.3,1975.3,1979.4,1975.3,1975.3,1975.3,1976.3,1976.3
222,1982.0,1970.2,1956.9,13.3,1956.9,1956.9,1956.9,1956.9,1958.9,1970.2,1956.9,1957.9
223,1955.4,1943.6,1886.2,57.3,1886.2,1886.2,1889.3,1891.3,1913.9,1943.6,1922.0,1888.3
224,2058.7,2040.8,2037.8,3.1,2037.8,2037.8,2040.8,2037.8,2037.8,2038.8,2038.8,2039.8
225,10798.0,10783.7,1808.4,8975.4,1808.4,10738.7,10754.0,10773.5,10783.7,1998.8,2006.0,2004.0
