iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
56,3417037325595,20935.0,20922.4,20758.5,163.8,20907.0,20908.0,20758.5,20830.2,20887.6,20922.4,20823.0,20894.7
57,3417037345660,20020.4,20002.8,19847.2,155.6,20002.8,19886.1,19881.0,19847.2,19850.2,19934.2,19948.5,19997.7
58,3417037367552,21843.7,21829.6,21679.1,150.5,21774.3,21816.3,21828.6,21829.6,21770.2,21781.5,21679.1,21740.5
59,3417037389699,22106.5,22090.8,21921.8,169.0,22046.7,22088.7,22090.8,22020.1,22022.1,21952.5,21921.8,22004.7
60,3417037404631,14885.2,14877.7,13063.2,1814.5,13063.2,13164.5,13173.8,14826.5,14849.0,14873.6,14877.7,14730.2
61,3417037433516,28843.4,28827.6,28698.6,129.0,28760.1,28814.3,28827.6,28801.0,28747.8,28731.4,28698.6,28740.6
62,3417037445707,12151.2,12142.6,12024.8,117.8,12088.3,12100.6,12101.6,12067.8,12024.8,12097.5,12117.0,12142.6
63,3417037468098,22350.7,22331.4,22118.4,213.0,22302.7,22331.4,22331.4,22266.9,22267.9,22212.6,22118.4,22278.1
64,3417037491594,23451.8,23435.3,23301.1,134.1,23332.9,23428.1,23434.2,23435.3,23322.6,23365.6,23368.7,23301.1
65,3417037496200,4564.6,4553.7,4241.4,312.3,4379.6,4339.7,4241.4,4374.5,4409.3,4543.5,4553.7,4533.2
66,3417037509557,13313.5,13297.7,13159.4,138.2,13243.4,13290.5,13297.7,13187.1,13159.4,13271.0,13277.2,13283.3
67,3417037534983,25386.0,25369.6,25257.0,112.6,25309.2,25361.4,25369.6,25319.4,25257.0,25263.1,25265.2,25286.7
68,3417037549566,14536.2,14516.2,14430.2,86.0,14514.2,14514.2,14516.2,14430.2,14456.8,14498.8,14503.9,14502.9
69,3417037574974,25366.7,25351.2,25220.1,131.1,25253.9,25324.5,25343.0,25351.2,25229.3,25234.4,25246.7,25220.1
70,3417037587039,12023.4,12006.4,11852.8,153.6,11911.2,12000.3,12006.4,11992.1,11879.4,11863.0,11852.8,11886.6
71,3417037596296,9212.4,9202.7,9014.3,188.4,9107.5,9051.1,9044.0,9036.8,9014.3,9168.9,9185.3,9202.7
72,3417037613340,16998.8,16984.1,16883.7,100.4,16917.5,16967.7,16973.8,16977.9,16984.1,16953.3,16883.7,16889.9
73,3417037637520,24137.3,24118.3,23916.5,201.7,24045.6,24111.1,24118.3,24048.6,24046.6,23978.0,23916.5,24007.7
74,3417037655866,18297.5,18286.6,18047.0,239.6,18229.2,18279.4,18286.6,18235.4,18231.3,18168.8,18047.0,18201.6
75,3417037672234,16327.9,16310.3,16126.0,184.3,16266.2,16309.2,16310.3,16225.3,16232.4,16212.0,16126.0,16240.6
76,3417037685792,13480.6,13469.7,13112.3,357.4,13296.6,13191.2,13112.3,13289.5,13346.8,13464.6,13469.7,13435.9
77,3417037709103,23269.3,23249.9,23103.5,146.4,23166.0,23241.7,23249.9,23221.2,23177.2,23114.8,23103.5,23134.2
78,3417037725586,16438.7,16418.8,16235.5,183.3,16418.8,16409.6,16406.5,16276.5,16235.5,16379.9,16400.4,16411.6
79,3417037751045,25418.5,25404.4,25282.6,121.9,25303.0,25383.9,25394.2,25404.4,25308.2,25318.4,25308.2,25282.6
80,3417037765623,14537.3,14518.3,14347.3,171.0,14518.3,14516.2,14465.0,14347.3,14359.6,14405.6,14430.2,14506.0
81,3417037791008,25342.5,25309.2,25152.5,156.7,25243.6,25304.1,25309.2,25303.0,25237.5,25181.2,25152.5,25220.1
82,3417037805398,14344.8,14326.8,14132.2,194.6,14326.8,14226.4,14134.3,14132.2,14148.6,14213.1,14237.7,14311.4
83,3417037830761,25321.8,25304.1,25136.1,167.9,25223.2,25295.9,25304.1,25240.6,25182.2,25178.1,25136.1,25195.5
84,3417037845615,14812.8,14793.7,14566.4,227.3,14793.7,14721.0,14663.7,14606.3,14566.4,14707.7,14721.0,14777.3
85,3417037870854,25199.1,25181.2,25080.8,100.4,25111.6,25174.0,25181.2,25158.7,25082.9,25098.2,25089.0,25080.8
86,3417037885637,14738.5,14721.0,14584.8,136.2,14711.8,14721.0,14599.2,14604.3,14623.7,14588.9,14584.8,14694.4
87,3417037910929,25250.8,25231.4,25103.4,128.0,25188.4,25231.4,25192.4,25186.3,25191.4,25144.3,25103.4,25146.4
88,3417037936311,25340.6,25323.5,25198.6,124.9,25234.4,25312.3,25323.5,25269.2,25218.0,25260.0,25255.9,25198.6
89,3417037949555,13200.6,13182.0,13107.2,74.8,13182.0,13148.2,13107.2,13117.4,13145.1,13163.5,13153.3,13166.6
90,3417037974940,25343.8,25326.6,25120.8,205.8,25263.1,25311.2,25326.6,25321.5,25296.9,25301.0,25120.8,25231.4
91,3417037989639,14658.1,14647.3,14420.0,227.3,14536.7,14503.9,14420.0,14523.4,14564.4,14643.2,14647.3,14526.5
92,3417038015381,25700.8,25686.0,25510.9,175.1,25548.8,25626.6,25639.9,25686.0,25685.0,25637.9,25510.9,25518.1
93,3417038029607,14185.2,14166.0,14099.5,66.6,14166.0,14148.6,14116.9,14099.5,14116.9,14138.4,14145.5,14150.7
94,3417038055066,25417.3,25394.2,25198.6,195.6,25331.7,25387.0,25394.2,25347.1,25351.2,25287.7,25198.6,25300.0
95,3417038069682,14569.7,14559.2,14257.2,302.1,14417.9,14282.8,14257.2,14430.2,14467.1,14546.9,14559.2,14453.8
96,3417038095865,26142.1,26127.4,25594.9,532.5,25594.9,25738.2,25750.5,26073.1,26097.7,26127.4,26122.2,26047.5
97,3417038119329,23406.3,23389.2,23186.4,202.8,23333.9,23380.0,23389.2,23344.1,23345.2,23334.9,23186.4,23285.8
98,3417038133560,14182.6,14168.1,13987.8,180.2,14068.7,14162.9,14168.1,14132.2,13987.8,14124.0,14146.6,14157.8
99,3417038156842,23241.0,23226.4,23035.9,190.5,23035.9,23167.0,23182.3,23217.2,23226.4,23194.6,23194.6,23173.1
100,3417038168830,11947.2,11936.8,11806.7,130.0,11876.4,11870.2,11873.3,11862.0,11806.7,11924.5,11936.8,11933.7
101,3417038190796,21923.9,21907.5,21718.0,189.4,21830.7,21903.4,21907.5,21888.0,21871.6,21819.4,21718.0,21796.9
102,3417038197045,6207.9,6196.2,5773.3,422.9,5965.8,5863.4,5773.3,6058.0,6085.6,6189.1,6196.2,6119.4
103,3417038209638,12552.6,12542.0,12420.1,121.9,12420.1,12484.6,12490.8,12483.6,12494.8,12531.7,12542.0,12473.3
104,3417038233545,23863.4,23847.9,23646.2,201.7,23843.8,23826.4,23838.7,23728.1,23646.2,23772.2,23798.8,23847.9
105,3417038249632,16047.2,16036.9,15950.8,86.0,15953.9,15958.0,15964.2,15950.8,15960.1,16025.6,16036.9,16034.8
106,3417038269610,19937.7,19929.1,19815.4,113.7,19838.0,19845.1,19855.4,19815.4,19820.5,19890.2,19904.5,19929.1
107,3417038289743,20091.9,20078.6,19962.9,115.7,19962.9,19967.0,19978.2,19983.4,20005.9,20078.6,20078.6,20027.4
108,3417038312491,22708.2,22697.0,16929.8,5767.2,16929.8,17108.0,17121.3,22633.5,22651.9,22695.9,22697.0,22609.9
109,3417038333557,21022.1,21003.3,20885.5,117.8,20992.0,21003.3,21003.3,20907.0,20885.5,20972.5,20983.8,20993.0
110,3417038353567,19968.9,19954.7,19831.8,122.9,19851.3,19871.7,19864.6,19831.8,19859.5,19949.6,19954.7,19882.0
111,3417038373570,19963.2,19940.4,19820.5,119.8,19940.4,19864.6,19820.5,19822.6,19830.8,19877.9,19895.3,19928.1
112,3417038393600,19989.1,19979.3,19849.2,130.0,19963.9,19909.6,19918.8,19901.4,19849.2,19922.9,19952.6,19979.3
113,3417038413586,19913.9,19903.5,19744.8,158.7,19823.6,19848.2,19865.6,19810.3,19744.8,19886.1,19898.4,19903.5
114,3417038433554,19922.9,19911.7,19818.5,93.2,19878.9,19873.8,19834.9,19818.5,19830.8,19904.5,19911.7,19865.6
115,3417038453552,19953.4,19944.4,19801.1,143.4,19932.2,19911.7,19912.7,19844.1,19801.1,19926.0,19934.2,19944.4
116,3417038473581,19982.9,19972.1,19812.4,159.7,19913.7,19935.2,19940.4,19887.1,19812.4,19912.7,19941.4,19972.1
117,3417038498903,25276.8,25261.1,25092.1,169.0,25188.4,25253.9,25261.1,25241.6,25200.6,25207.8,25092.1,25150.5
118,3417038513559,14610.6,14592.0,14482.4,109.6,14592.0,14587.9,14557.2,14482.4,14502.9,14554.1,14562.3,14574.6
119,3417038538803,25201.3,25180.2,25059.3,120.8,25089.0,25179.1,25179.1,25180.2,25146.4,25154.6,25154.6,25059.3
120,3417038553568,14723.1,14712.8,14527.5,185.3,14668.8,14663.7,14667.8,14619.6,14527.5,14686.2,14698.5,14712.8
121,3417038573556,19939.8,19917.8,19834.9,82.9,19917.8,19905.5,19834.9,19860.5,19870.7,19906.6,19910.7,19899.4
122,3417038596380,22776.7,22762.5,17027.1,5735.4,17027.1,17226.8,17236.0,22698.0,22713.3,22757.4,22762.5,22676.5
123,3417038613555,17119.2,17106.9,17023.0,84.0,17081.3,17076.2,17023.0,17029.1,17048.6,17105.9,17106.9,17067.0
124,3417038633598,19999.5,19956.7,19815.4,141.3,19956.7,19910.7,19908.6,19830.8,19815.4,19935.2,19949.6,19956.7
125,3417038655047,21400.8,21389.3,21197.8,191.5,21333.0,21386.2,21389.3,21307.4,21297.2,21249.0,21197.8,21300.2
126,3417038670901,15813.7,15796.2,15633.4,162.8,15767.6,15796.2,15725.6,15732.7,15739.9,15648.8,15633.4,15731.7
127,3417038685608,14666.4,14645.2,14458.9,186.4,14645.2,14550.0,14458.9,14502.9,14506.0,14566.4,14583.8,14627.8
128,3417038708583,22934.2,22923.3,16903.2,6020.1,16903.2,17086.5,17093.6,22855.7,22872.1,22919.2,22923.3,22831.1
129,3417038729513,20887.6,20876.3,20813.8,62.5,20869.1,20866.0,20822.0,20813.8,20831.2,20865.0,20876.3,20858.9
130,3417038749530,19970.9,19956.7,19885.1,71.7,19956.7,19926.0,19885.1,19900.4,19915.8,19937.3,19939.3,19938.3
131,3417038769611,20036.6,20016.1,19857.4,158.7,20016.1,19927.0,19857.4,19879.9,19895.3,19928.1,19950.6,20009.0
132,3417038789530,19877.9,19868.7,19687.4,181.2,19786.8,19824.6,19829.8,19770.4,19687.4,19857.4,19864.6,19868.7
133,3417038809542,19963.7,19944.4,19843.1,101.4,19944.4,19930.1,19851.3,19843.1,19883.0,19933.2,19944.4,19932.2
134,3417038829559,19972.6,19952.6,19879.9,72.7,19952.6,19942.4,19931.1,19887.1,19879.9,19935.2,19943.4,19943.4
135,3417038849533,19933.7,19922.9,19825.7,97.3,19898.4,19866.6,19867.6,19825.7,19855.4,19918.8,19922.9,19887.1
136,3417038871142,21565.0,21546.0,21383.2,162.8,21546.0,21447.7,21429.2,21433.3,21426.2,21383.2,21429.2,21527.6
137,3417038889575,18393.6,18372.6,18249.7,122.9,18356.2,18368.5,18372.6,18252.8,18249.7,18328.6,18337.8,18350.1
138,3417038909550,19930.0,19920.9,19735.6,185.3,19873.8,19862.5,19865.6,19829.8,19735.6,19896.3,19910.7,19920.9
139,3417038929573,19983.2,19973.1,19793.9,179.2,19895.3,19894.3,19908.6,19860.5,19793.9,19939.3,19952.6,19973.1
140,3417038949562,19943.3,19927.0,19800.1,127.0,19918.8,19927.0,19800.1,19836.9,19866.6,19906.6,19834.9,19903.5
141,3417038969659,20056.8,20038.7,19736.6,302.1,20038.7,20025.3,19914.8,19843.1,19736.6,19904.5,19918.8,20022.3
142,3417038990800,21101.3,21086.2,20894.7,191.5,21015.6,21084.2,21086.2,21043.2,21008.4,21018.6,20894.7,20984.8
143,3417039009559,18715.2,18705.4,18601.0,104.4,18633.7,18676.7,18683.9,18640.9,18601.0,18682.9,18693.1,18705.4
144,3417039029547,19943.1,19932.2,19841.0,91.1,19853.3,19860.5,19866.6,19841.0,19854.3,19929.1,19932.2,19914.8
145,3417039049567,19978.9,19959.8,19779.6,180.2,19900.4,19946.5,19953.7,19959.8,19779.6,19931.1,19938.3,19927.0
146,3417039069637,20028.2,20005.9,19787.8,218.1,20005.9,19955.7,19877.9,19825.7,19787.8,19910.7,19926.0,19988.5
147,3417039084222,14543.2,14524.4,14400.5,123.9,14468.1,14520.3,14524.4,14468.1,14438.4,14400.5,14407.7,14436.4
148,3417039087160,2895.8,2872.3,2869.2,3.1,2869.2,2869.2,2870.3,2871.3,2871.3,2871.3,2871.3,2872.3
149,3417039097975,10775.3,10763.3,10596.4,166.9,10701.8,10665.0,10596.4,10717.2,10731.5,10763.3,10662.9,10685.4
150,3417039109786,11730.7,11720.7,11692.0,28.7,11693.1,11692.0,11694.1,11693.1,11694.1,11694.1,11706.4,11720.7
151,3417039111737,1910.3,1897.5,1868.8,28.7,1868.8,1869.8,1882.1,1897.5,1890.3,1870.8,1878.0,1870.8
152,3417039113806,2027.7,2008.1,2006.0,2.0,2006.0,2007.0,2006.0,2006.0,2007.0,2007.0,2007.0,2008.1
153,3417039115824,1978.2,1966.1,1907.7,58.4,1907.7,1909.8,1914.9,1943.6,1953.8,1966.1,1912.8,1913.9
154,3417039120204,4341.0,4325.4,1880.1,2445.3,1881.1,1880.1,1908.7,4325.4,1903.6,1882.1,1881.1,1881.1
155,3417039122214,1969.3,1956.9,1831.9,124.9,1831.9,1833.0,1850.4,1937.4,1945.6,1956.9,1934.3,1850.4
156,3417039132337,10082.0,10070.0,1778.7,8291.3,1778.7,10045.4,10056.7,10070.0,1790.0,1936.4,1941.5,1935.4
157,3417039153659,21282.1,21261.3,21155.8,105.5,21261.3,21202.9,21155.8,21230.6,21244.9,21259.3,21185.5,21248.0
158,3417039155763,2063.6,2051.1,1953.8,97.3,1953.8,1953.8,1967.1,2048.0,2051.1,2020.4,1955.8,1955.8
159,3417039157805,2003.2,1984.5,1982.5,2.0,1982.5,1983.5,1982.5,1982.5,1982.5,1984.5,1983.5,1983.5
160,3417039159801,1958.3,1944.6,1902.6,42.0,1902.6,1902.6,1915.9,1944.6,1940.5,1903.6,1903.6,1904.6
161,3417039161867,2027.7,2015.2,1876.0,139.3,1876.0,1876.0,1884.2,1977.3,1997.8,2015.2,1907.7,1878.0
162,3417039168312,6402.9,6388.7,1848.3,4540.4,1858.6,6367.2,6388.7,1931.3,1943.6,1988.6,1978.4,1848.3
163,3417039185735,17383.0,17372.2,17198.1,174.1,17318.9,17232.9,17198.1,17293.3,17310.7,17360.9,17372.2,17371.1
164,3417039187777,2002.2,1989.6,1888.3,101.4,1888.3,1888.3,1922.0,1989.6,1989.6,1889.3,1889.3,1889.3
165,3417039189826,2010.3,1996.8,1975.3,21.5,1975.3,1976.3,1983.5,1996.8,1975.3,1976.3,1976.3,1976.3
166,3417039191908,2042.7,2028.5,1971.2,57.3,1973.2,1973.2,2010.1,2028.5,1971.2,1972.2,1972.2,1973.2
167,3417039194001,2053.5,2042.9,1895.4,147.5,1895.4,1895.4,1900.5,1961.0,1971.2,2038.8,2042.9,2020.4
168,3417039196292,2248.9,2234.4,1907.7,326.7,1933.3,2223.1,2234.4,1979.4,1989.6,2000.9,1916.9,1907.7
169,3417039206022,9689.6,9669.6,9501.7,167.9,9669.6,9578.5,9537.5,9501.7,9511.9,9587.7,9615.4,9664.5
170,3417039213805,7736.0,7724.0,7560.2,163.8,7724.0,7668.7,7640.1,7560.2,7563.3,7615.5,7630.8,7700.5
171,3417039225787,11943.1,11924.5,11623.4,301.1,11924.5,11775.0,11675.6,11623.4,11630.6,11829.2,11850.8,11916.3
172,3417039249904,24076.9,24057.9,23872.5,185.3,24057.9,24055.8,23969.8,23912.4,23872.5,23910.4,23924.7,24030.2
173,3417039265737,15793.7,15774.7,15537.2,237.6,15774.7,15622.1,15576.1,15537.2,15545.3,15705.1,15729.7,15763.5
174,3417039285732,19954.3,19945.5,19686.4,259.1,19926.0,19784.7,19736.6,19686.4,19695.6,19885.1,19911.7,19945.5
175,3417039309372,23599.0,23577.6,23271.4,306.2,23577.6,23522.3,23435.3,23339.0,23271.4,23414.8,23440.4,23565.3
176,3417039329735,20321.8,20302.8,20019.2,283.6,20302.8,20211.7,20162.6,20152.3,20019.2,20175.9,20198.4,20281.3
177,3417039349729,19953.1,19935.2,19734.5,200.7,19935.2,19907.6,19806.2,19768.3,19734.5,19796.0,19806.2,19921.9
178,3417039370764,20994.6,20977.7,20862.0,115.7,20951.0,20977.7,20890.6,20939.8,20944.9,20898.8,20862.0,20913.2
179,3417039395260,24453.2,24434.7,24212.5,222.2,24391.7,24434.7,24380.4,24277.0,24212.5,24212.5,24219.6,24350.7
180,3417039409732,14429.3,14412.8,14235.6,177.2,14412.8,14374.9,14278.7,14235.6,14241.8,14286.8,14304.3,14391.3
181,3417039435284,25511.9,25495.6,25393.2,102.4,25438.2,25495.6,25495.6,25445.4,25442.3,25424.9,25403.4,25393.2
182,3417039449823,14493.8,14481.4,14240.8,240.6,14465.0,14481.4,14445.6,14354.4,14268.4,14240.8,14259.2,14433.3
183,3417039475220,25356.6,25337.9,25173.0,164.9,25298.9,25337.9,25335.8,25229.3,25200.6,25202.7,25173.0,25255.9
184,3417039486301,11041.1,11026.4,10901.5,124.9,10938.4,11024.4,11026.4,10984.4,10985.5,10992.6,10997.8,10901.5
185,3417039498448,12106.2,12096.5,11920.4,176.1,12086.3,12026.9,12036.1,11993.1,11920.4,12028.9,12061.7,12096.5
186,3417039517151,18662.9,18649.1,18398.2,250.9,18410.5,18594.8,18607.1,18647.0,18649.1,18501.6,18467.8,18398.2
187,3417039534116,16925.7,16908.3,16768.0,140.3,16839.7,16908.3,16904.2,16881.7,16881.7,16776.2,16768.0,16791.6
188,3417039553690,19502.1,19476.5,19339.3,137.2,19476.5,19472.4,19372.0,19404.8,19410.9,19364.9,19339.3,19456.0
189,3417039573728,19994.9,19977.2,19821.6,155.6,19970.0,19977.2,19949.6,19878.9,19821.6,19829.8,19841.0,19950.6
190,3417039592218,18449.2,18437.1,17680.4,756.7,17739.8,17761.3,17775.6,17787.9,18397.2,18437.1,17680.4,17722.4
191,3417039598894,6636.2,6622.2,6348.8,273.4,6348.8,6529.0,6555.6,6622.2,6622.2,6467.6,6409.2,6364.2
192,3417039600946,2012.1,1992.7,1990.7,2.0,1990.7,1990.7,1990.7,1991.7,1991.7,1992.7,1991.7,1992.7
193,3417039612372,11384.6,11366.4,1842.2,9524.2,1855.5,11292.7,11329.5,11366.4,1858.6,1938.4,1944.6,1842.2
194,3417039633016,20597.2,20587.5,20308.0,279.6,20327.4,20508.7,20536.3,20586.5,20587.5,20448.3,20384.8,20308.0
195,3417039635084,2028.1,2009.1,2008.1,1.0,2008.1,2008.1,2008.1,2008.1,2008.1,2009.1,2008.1,2009.1
196,3417039637160,2036.6,2018.3,2016.3,2.0,2016.3,2016.3,2016.3,2016.3,2016.3,2017.3,2018.3,2018.3
197,3417039639178,1979.6,1966.1,1899.5,66.6,1899.5,1900.5,1923.1,1966.1,1944.6,1899.5,1900.5,1899.5
198,3417039641114,1898.0,1888.3,1859.6,28.7,1860.6,1859.6,1868.8,1884.2,1865.7,1880.1,1888.3,1863.7
199,3417039652574,11420.4,11404.3,1765.4,9638.9,1866.8,11335.7,11354.1,11399.2,11404.3,11321.3,1765.4,1853.4
200,3417039669668,17054.5,17040.4,16734.2,306.2,16734.2,16941.1,16975.9,17040.4,17035.3,16901.1,16822.3,16833.5
201,3417039671875,2166.3,2153.5,2137.1,16.4,2137.1,2137.1,2141.2,2152.4,2153.5,2138.1,2139.1,2139.1
202,3417039673954,2041.0,2023.4,2021.4,2.0,2021.4,2021.4,2023.4,2022.4,2022.4,2021.4,2022.4,2023.4
203,3417039675926,1933.5,1920.0,1904.6,15.4,1905.7,1904.6,1905.7,1910.8,1920.0,1906.7,1907.7,1908.7
204,3417039678021,2054.2,2044.9,1920.0,124.9,1920.0,1984.5,1991.7,1991.7,1941.5,2028.5,2037.8,2044.9
