iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
28,40096.8,40079.4,34100.2,5979.1,34623.5,35415.0,37163.0,40066.0,40079.4,34100.2,34578.4,34331.6
29,39845.3,39833.6,20107.3,19726.3,21206.0,20107.3,21744.6,27846.7,23932.9,26275.8,30497.8,39833.6
30,43520.8,43497.5,33805.3,9692.2,33826.8,34752.5,35847.2,35993.6,39965.7,42597.4,43497.5,33805.3
31,53120.3,53098.5,41119.7,11978.8,41705.5,41119.7,42057.7,48468.0,52371.5,53098.5,49009.7,49049.6
32,60163.8,60137.5,43438.1,16699.4,51575.8,50460.7,52256.8,60137.5,43438.1,43984.9,44000.3,51545.1
33,42782.7,42753.0,42035.2,717.8,42363.9,42035.2,42753.0,42675.2,42680.3,42736.6,42742.8,42689.5
34,10885.1,10868.7,8448.0,2420.7,10801.2,8448.0,10824.7,10868.7,10840.1,10817.5,10825.7,10800.1
35,25122.7,16468.0,12747.8,3720.2,12747.8,13696.0,16468.0,13870.1,13859.8,13676.5,13518.8,13538.3
36,12860.8,12847.1,11123.7,1723.4,12598.3,11123.7,12833.8,12847.1,12739.6,12688.4,12701.7,12719.1
37,14464.6,14441.5,11613.2,2828.3,11646.0,11613.2,14441.5,11632.6,11639.8,11646.0,11627.5,11635.7
38,31309.3,31285.2,21106.7,10178.6,30184.4,28662.8,30740.5,31285.2,21106.7,21297.2,21310.5,26302.5
39,30772.0,30749.7,26776.6,3973.1,28593.2,26776.6,29177.9,30735.4,30749.7,29048.8,29057.0,28724.2
40,25631.1,18736.1,15856.6,2879.5,16606.2,15856.6,18571.3,18712.6,18723.8,18736.1,16547.8,16701.4
41,44651.0,30278.7,21668.9,8609.8,22206.5,28262.4,29836.3,30263.3,30278.7,29314.0,21668.9,21920.8
42,33351.9,33297.4,28800.0,4497.4,33174.5,28800.0,30839.8,30971.9,32028.7,32186.4,33175.6,33297.4
43,34438.6,18737.2,9179.1,9558.0,9179.1,9224.2,11250.7,11429.9,14500.9,14598.1,18737.2,9378.8
44,52273.9,52253.7,36252.7,16001.0,40516.6,39148.5,41478.1,52211.7,52233.2,52253.7,36252.7,40528.9
45,61122.9,61107.2,58955.8,2151.4,58955.8,59271.2,60822.5,61055.0,61063.2,61106.2,61107.2,59044.9
46,25070.8,25046.0,22854.7,2191.4,23918.6,22899.7,24954.9,25045.0,25046.0,22854.7,23416.8,23892.0
47,11338.2,11309.1,8557.6,2751.5,9029.6,9180.2,11309.1,8557.6,8572.9,8589.3,8801.3,9100.3
48,32185.1,32173.1,28843.0,3330.0,30321.7,28843.0,31373.3,31565.8,31575.0,31585.3,32173.1,30425.1
49,27196.2,27177.0,21068.8,6108.2,21130.2,22822.9,24297.5,27167.7,27177.0,21068.8,21088.3,21113.9
50,62397.1,54422.5,41715.7,12706.8,42407.9,41715.7,43668.5,43680.8,42888.2,54422.5,42848.3,42843.1
51,37686.5,37450.8,35638.3,1812.5,36549.6,35638.3,37252.1,37440.5,37446.7,37450.8,37229.6,37148.7
52,31943.7,31913.0,23814.1,8098.8,30264.3,29487.1,31899.6,31913.0,23814.1,24240.1,24324.1,24426.5
53,24762.8,23158.8,18494.5,4664.3,23144.4,22456.3,22390.8,22553.6,23141.4,23158.8,18494.5,18768.9
54,17405.0,7656.4,4712.4,2944.0,4712.4,4736.0,7059.5,7595.0,7606.3,7641.1,7656.4,7570.4
55,18818.7,18803.7,16193.5,2610.2,17662.0,18306.0,18649.1,18803.7,16193.5,16268.3,16491.5,17417.2
56,25075.6,17460.2,9233.4,8226.8,10470.4,9233.4,17292.3,17440.8,17447.9,17460.2,10291.2,10578.9
57,39945.9,30652.4,27844.6,2807.8,27978.8,29113.3,30619.6,30652.4,28126.2,28144.6,27844.6,28435.5
58,21289.0,21279.7,19287.0,1992.7,20289.5,19287.0,20510.7,20208.6,20965.4,21051.4,21264.4,21279.7
59,82585.4,70149.1,63889.4,6259.7,70149.1,63889.4,65979.4,66222.1,66278.4,66312.2,66671.6,67676.2
60,26335.2,26322.9,18456.6,7866.4,24099.8,22459.4,25451.5,25974.8,25986.0,25953.3,26322.9,18456.6
61,33717.5,33698.8,23645.2,10053.6,23717.9,24589.3,24122.4,33690.6,33698.8,23645.2,23658.5,23703.6
62,27577.6,25964.5,24358.9,1605.6,24358.9,24697.9,24527.9,25349.1,25833.5,25957.4,25964.5,24482.8
63,44179.8,24753.2,22530.0,2223.1,24201.2,22530.0,24481.8,24664.1,24710.1,24753.2,23282.7,24314.9
64,24827.8,23429.1,21434.4,1994.8,21434.4,22465.5,23429.1,21617.7,21622.8,21625.9,21612.5,21557.2
65,30943.2,25756.7,22092.8,3663.9,22531.1,22510.6,22959.1,25443.3,25731.1,25756.7,22092.8,22650.9
66,44048.6,44014.6,28444.7,15569.9,28646.4,29166.6,36454.4,44014.6,28619.8,28641.3,28444.7,28587.0
67,48616.8,48587.8,41044.0,7543.8,47696.9,46430.2,47328.3,48587.8,48078.8,48526.3,41044.0,41270.3
68,35840.4,35821.6,22172.7,13648.9,22374.4,22502.4,29244.4,35803.1,35821.6,22172.7,22189.1,22326.3
69,44402.4,44389.4,30057.5,14331.9,31748.1,30057.5,33626.1,43522.0,43881.5,44382.2,44389.4,31875.1
70,42828.9,27002.9,22129.7,4873.2,22992.9,22476.8,24141.8,27002.9,22129.7,22146.0,22175.7,23098.4
71,30136.0,29963.3,27408.4,2554.9,27451.4,29107.2,29963.3,27728.9,27408.4,27451.4,27484.2,27574.3
72,29497.2,29460.5,27017.2,2443.3,29460.5,27017.2,29038.6,29388.8,28169.2,28799.0,29334.5,29431.8
73,20245.2,12731.4,9247.7,3483.6,9816.1,9247.7,9368.6,11879.4,12222.5,12709.9,12722.2,12731.4
74,17620.3,17605.6,13787.1,3818.5,16837.6,13787.1,15081.5,16867.3,17273.9,17605.6,16682.0,16806.9
75,36700.3,34880.5,17020.9,17859.6,17214.5,18347.0,17522.7,34361.3,34534.4,34880.5,17020.9,17034.2
76,50175.1,50157.6,36998.1,13159.4,37084.2,37547.0,39665.7,50100.2,50133.0,50157.6,36998.1,37186.6
77,43260.1,32820.2,29225.0,3595.3,32425.0,29225.0,32116.7,32651.3,32692.2,32794.6,32809.0,32820.2
78,22014.3,21922.8,21655.6,267.3,21758.0,21655.6,21845.0,21922.8,21826.6,21862.4,21869.6,21883.9
79,41849.6,38094.8,31681.5,6413.3,32256.0,31966.2,37772.3,38082.6,38094.8,31681.5,31817.7,32231.4
80,5794.2,5632.0,2967.6,2664.4,2967.6,4614.1,5132.3,5586.9,5603.3,5632.0,5623.8,3104.8
81,6233.9,6215.7,1724.4,4491.3,4115.5,1724.4,4664.3,6215.7,4070.4,4231.2,4240.4,4178.9
82,17828.7,17808.4,15391.7,2416.6,15634.4,17556.5,15505.4,17808.4,15459.3,15498.2,15391.7,15392.8
83,11116.3,8871.9,7440.4,1431.6,8871.9,8773.6,7440.4,8717.3,8716.3,8716.3,8714.2,8715.3
84,6695.9,4348.9,4119.6,229.4,4249.6,4348.9,4119.6,4267.0,4240.4,4241.4,4241.4,4242.4
85,21786.7,19665.9,19205.1,460.8,19205.1,19413.0,19665.9,19355.6,19356.7,19353.6,19354.6,19354.6
86,43357.5,43340.8,31588.4,11752.4,31588.4,31968.3,42862.6,43315.2,43333.6,43340.8,31886.3,32438.3
87,54014.7,53973.0,50099.2,3873.8,51572.7,51547.1,52121.6,53953.5,53962.8,53973.0,50099.2,51513.3
88,32869.7,32836.6,27130.9,5705.7,32836.6,27130.9,30019.6,30597.1,30623.7,30681.1,30686.2,32814.1
89,24539.6,24518.7,21742.6,2776.1,21876.7,21742.6,22668.3,24502.3,24518.7,22155.3,22166.5,22172.7
90,36309.0,36289.5,32784.4,3505.1,35796.0,34050.0,33930.2,36283.4,36289.5,36096.0,32784.4,35891.2
91,35846.2,35827.7,32216.1,3611.6,34717.7,32871.4,35621.9,35806.2,35823.6,35827.7,32216.1,34647.0
92,24319.3,24305.7,18382.8,5922.8,18958.3,18382.8,18412.5,20857.9,20869.1,20864.0,24305.7,18887.7
93,43220.0,43195.4,40904.7,2290.7,42783.7,40904.7,42591.2,43192.3,43195.4,43187.2,42645.5,42728.4
94,60280.4,60251.1,55872.5,4378.6,58031.1,57537.5,60045.3,60234.8,60242.9,60251.1,60242.9,55872.5
95,20785.7,20752.4,18354.2,2398.2,19756.0,18359.3,18354.2,20701.2,20726.8,20752.4,20731.9,19834.9
96,25616.5,25601.0,22367.2,3233.8,23068.7,22575.1,25275.4,25577.5,25586.7,25601.0,25581.6,22367.2
97,7802.4,7627.8,5551.1,2076.7,7627.8,5551.1,6350.8,6953.0,6964.2,7003.1,7007.2,6918.1
98,6292.9,6276.1,3564.5,2711.6,4052.0,4668.4,5082.1,6270.0,6276.1,6066.2,6070.3,3564.5
99,8549.8,8529.9,3970.0,4559.9,4188.2,4665.3,6217.7,8529.9,4238.3,4277.2,4070.4,3970.0
100,29565.1,29542.4,21564.4,7978.0,22323.2,24555.5,27229.2,29542.4,24685.6,24719.4,21564.4,21571.6
101,25064.7,25049.1,21572.6,3476.5,22272.0,22580.2,22580.2,25013.2,25034.8,25049.1,21603.3,21572.6
102,7555.3,7544.8,4730.9,2814.0,5759.0,4730.9,7192.6,7299.1,7297.0,7308.3,7528.4,7544.8
103,7770.2,7748.6,6085.6,1663.0,7519.2,6085.6,7748.6,7726.1,7274.5,7377.9,7398.4,7454.7
104,10102.2,10082.3,4243.5,5838.8,4298.8,4635.6,10082.3,4948.0,4964.4,4975.6,4436.0,4243.5
105,24383.3,24367.1,21782.5,2584.6,22267.9,22544.4,23725.1,24319.0,24333.3,24367.1,24357.9,21782.5
106,7176.3,7161.9,4082.7,3079.2,4239.4,4705.3,4720.6,7138.3,7151.6,7161.9,7147.5,4082.7
107,16207.2,16182.3,11970.6,4211.7,13234.2,11970.6,13834.2,16143.4,16156.7,16182.3,16178.2,12977.2
108,7099.7,7084.0,3874.8,3209.2,4069.4,4725.8,4854.8,7064.6,7079.9,7084.0,3874.8,3957.8
109,8473.1,8457.2,4069.4,4387.8,4436.0,4683.8,6272.0,7730.2,8446.0,8457.2,6399.0,4069.4
110,6594.7,6563.8,3233.8,3330.0,4197.4,4710.4,4719.6,6534.1,6549.5,6562.8,6563.8,3233.8
111,7542.5,7526.4,4758.5,2767.9,7134.2,4762.6,4758.5,7509.0,7526.4,7496.7,7412.7,7344.1
112,7310.3,7295.0,4639.7,2655.2,4639.7,4738.0,4727.8,7252.0,7268.4,7295.0,7292.9,7194.6
113,8158.5,8129.5,4759.6,3370.0,8129.5,4762.6,4759.6,6668.3,6694.9,6747.1,6753.3,6664.2
114,16701.5,16684.0,12831.7,3852.3,12831.7,13740.0,15511.6,16668.7,16684.0,13037.6,13046.8,12979.2
115,24253.4,24231.9,19121.2,5110.8,19842.0,19121.2,20187.1,24231.9,19926.0,20071.4,20080.6,20080.6
116,27147.7,27117.6,26370.0,747.5,26379.3,26370.0,26392.6,27109.4,27117.6,27116.5,26371.1,26506.2
117,35671.9,35645.4,27868.2,7777.3,27970.6,28378.1,30820.4,35645.4,28194.8,28227.6,27868.2,27952.1
118,66555.6,66376.7,63478.8,2897.9,64141.3,65219.6,66376.7,63478.8,64091.1,64132.1,63564.8,63603.7
119,33457.6,33435.6,21171.2,12264.5,23331.8,21171.2,24636.4,33428.5,33435.6,22896.6,22911.0,22874.1
120,65715.5,65702.9,54215.7,11487.2,54215.7,54716.4,56733.7,57106.4,57201.7,65671.2,65702.9,54282.2
121,57115.5,57100.3,48110.6,8989.7,48523.3,48416.8,48847.9,49279.0,49660.9,49746.9,57100.3,48110.6
122,27468.9,27454.5,19100.7,8353.8,19193.9,19222.5,21404.7,21883.9,21898.2,21890.0,27454.5,19100.7
123,33309.9,31697.9,22594.6,9103.4,22993.9,22594.6,23229.4,24047.6,24055.8,24063.0,31697.9,23113.7
124,11039.4,11027.5,9281.5,1745.9,9350.1,9281.5,10371.1,10836.0,10842.1,10838.0,11027.5,10722.3
125,27530.1,27515.9,19560.4,7955.5,20368.4,19560.4,21230.6,21234.7,21238.8,21252.1,27515.9,19644.4
126,28943.8,28913.7,20212.7,8700.9,28550.1,28633.1,28740.6,28913.7,23169.0,20311.0,20212.7,20480.0
127,32273.7,18645.0,17702.9,942.1,18560.0,18256.9,18263.0,17844.2,17702.9,17856.5,18553.9,18645.0
128,37865.8,24261.6,15888.4,8373.2,17401.9,18299.9,24261.6,24063.0,15888.4,16061.4,16073.7,16086.0
129,22517.5,22499.3,15497.2,7002.1,15497.2,16256.0,22047.7,22459.4,22481.9,22499.3,22469.6,15578.1
130,31544.0,23652.4,12911.6,10740.7,12911.6,13805.6,13781.0,23636.0,23645.2,23652.4,12920.8,13035.5
131,39434.6,39412.7,36753.4,2659.3,36753.4,38665.2,39042.0,39391.2,39403.5,39412.7,39403.5,36843.5
132,8030.2,6687.7,4685.8,2001.9,6548.5,4685.8,5933.1,6687.7,6139.9,6257.7,6337.5,6498.3
133,9455.1,8409.1,2990.1,5419.0,2990.1,4618.2,4687.9,5793.8,8212.5,8409.1,3176.4,3048.4
134,38888.1,38216.7,30212.1,8004.6,31419.4,38216.7,38086.7,30212.1,30953.5,31422.5,31457.3,31541.2
135,16209.9,16198.7,13277.2,2921.5,13277.2,13385.7,15529.0,15826.9,15846.4,15860.7,16165.9,16198.7
136,25283.5,24256.5,16224.3,8032.3,17223.7,16224.3,18838.5,18357.2,23529.5,23615.5,24256.5,17498.1
137,16232.5,16187.4,13212.7,2974.7,14889.0,13726.7,13212.7,15197.2,14363.6,16186.4,16187.4,16138.2
138,15568.4,15557.6,4728.8,10828.8,5505.0,4728.8,6114.3,6320.1,9894.9,13547.5,14529.5,15557.6
139,18226.1,18195.5,7644.2,10551.3,7972.9,9251.8,10582.0,18195.5,14195.7,14816.3,7644.2,8172.5
140,27973.3,27947.0,24347.6,3599.4,25025.5,24347.6,27777.0,27947.0,25004.0,24962.0,24989.7,25129.0
141,20516.3,18237.4,4746.2,13491.2,15812.6,18237.4,4746.2,7384.1,12054.5,12454.9,12463.1,12467.2
142,17815.0,17772.5,14516.2,3256.3,16477.2,15833.1,17642.5,17772.5,14516.2,14567.4,16029.7,16439.3
143,6995.8,6973.4,4663.3,2310.1,5097.5,4663.3,6964.2,6973.4,4710.4,5043.2,5057.5,5072.9
144,15273.7,14580.7,5858.3,8722.4,7981.1,5858.3,9306.1,9671.7,10121.2,14560.3,14572.5,14580.7
145,11614.7,10646.5,4703.2,5943.3,5620.7,4703.2,5543.9,6456.3,7392.3,10646.5,5688.3,5734.4
146,16001.0,15980.5,7866.4,8114.2,7866.4,9160.7,9249.8,15474.7,15948.8,15980.5,7877.6,7989.2
147,21014.4,19967.0,16778.2,3188.7,17270.8,17976.3,16794.6,19118.1,19967.0,19142.7,16778.2,16932.9
148,7410.2,7376.9,3569.7,3807.2,3569.7,4700.2,5143.6,5253.1,5323.8,6393.9,7376.9,3697.7
149,9724.6,9709.6,4730.9,4978.7,5176.3,4730.9,7009.3,7127.0,7433.2,9700.4,9708.5,9709.6
150,7101.4,7085.1,4680.7,2404.4,5432.3,4680.7,6163.5,6378.5,7085.1,5283.8,5830.7,5844.0
151,24419.1,22854.7,15561.7,7292.9,22757.4,22854.7,22749.2,15561.7,15940.6,15992.8,21297.2,21476.4
152,17877.3,17866.8,10691.6,7175.2,14366.7,10691.6,11823.1,14616.6,14647.3,14662.7,14739.5,17866.8
153,15829.9,15473.7,9079.8,6393.9,12597.2,13740.0,14698.5,15473.7,11593.7,9079.8,11605.0,12714.0
154,28574.3,24861.7,19753.0,5108.7,21126.1,24861.7,19753.0,19975.2,20302.8,20621.3,22234.1,22272.0
155,21083.5,20250.6,16473.1,3777.5,18193.4,18533.4,20250.6,16473.1,17173.5,17450.0,18064.4,18306.0
156,16888.0,16691.2,4766.7,11924.5,16691.2,4768.8,4766.7,7072.8,7595.0,7846.9,8530.9,8615.9
157,20038.2,19130.4,16690.2,2440.2,16848.9,17913.9,18965.5,19130.4,16992.3,16690.2,16704.5,16809.0
158,32774.0,32507.9,10782.7,21725.2,19186.7,20690.9,32507.9,13176.8,13852.7,10782.7,10832.9,19304.4
159,45723.1,45634.6,43497.5,2137.1,44629.0,43497.5,44994.6,45036.5,45043.7,45634.6,44106.8,44729.3
160,20022.9,19974.1,9217.0,10757.1,12391.4,9217.0,12159.0,12739.6,12750.8,19974.1,10700.8,11793.4
161,34031.8,33952.8,20293.6,13659.1,20855.8,20946.9,23048.2,23228.4,21265.4,27479.0,33952.8,20293.6
162,12713.7,12687.4,9294.8,3392.5,9601.0,9294.8,11332.6,11729.9,12495.9,12660.7,12675.1,12687.4
163,23688.9,14790.7,10896.4,3894.3,12073.0,13737.0,14780.4,10896.4,11522.0,12388.4,14749.7,14790.7
164,24572.7,24238.1,21633.0,2605.1,22132.7,22542.3,24238.1,21633.0,21809.2,22211.6,22228.0,22251.5
165,25247.1,25037.8,15913.0,9124.9,25037.8,15943.7,15913.0,18602.0,19174.4,19257.3,22762.5,22830.1
166,78203.0,62480.4,55132.2,7348.2,58106.9,56822.8,58766.3,62438.4,62480.4,55132.2,57590.8,58050.6
167,60206.4,59337.7,40907.8,18430.0,41982.0,40907.8,43424.8,51099.6,51114.0,59337.7,51073.0,42065.9
168,42832.0,42812.4,35117.1,7695.4,35922.9,35117.1,36175.9,37028.9,42812.4,36153.3,35739.6,35835.9
169,17433.9,16689.2,14513.2,2176.0,16689.2,14513.2,16675.8,16683.0,16618.5,16604.2,16625.7,16661.5
170,4131.3,3588.1,1944.6,1643.5,3520.5,1944.6,3506.2,3527.7,3556.4,3588.1,3570.7,3494.9
171,7564.4,7545.9,5785.6,1760.3,7397.4,5785.6,7545.9,7545.9,6956.0,6977.5,6921.2,7023.6
172,8285.7,7484.4,4682.8,2801.7,5021.7,4682.8,7358.5,7479.3,7484.4,5098.5,5112.8,5122.0
173,16049.1,16029.7,12959.7,3070.0,12986.4,13749.2,15942.7,16015.4,16029.7,12959.7,12974.1,12986.4
174,18795.7,18103.3,1966.1,16137.2,3200.0,1966.1,3287.0,12535.8,18103.3,3380.2,3310.6,3177.5
175,27439.1,27256.8,18417.7,8839.2,20100.1,18417.7,20197.4,21136.4,23346.2,23518.2,23527.4,27256.8
176,38181.4,38151.2,27948.0,10203.1,28770.3,27948.0,29113.3,38151.2,31812.6,31849.5,28048.4,28573.7
177,27364.1,26724.4,16478.2,10246.1,16952.3,17913.9,19883.0,26424.3,26724.4,16478.2,16487.4,16478.2
178,22213.2,21037.1,19834.9,1202.2,20291.6,19834.9,21037.1,20759.6,20777.0,20791.3,20791.3,20789.2
179,13694.6,13278.2,7334.9,5943.3,8431.6,9187.3,10585.1,13278.2,8841.2,8921.1,8932.4,7334.9
180,23651.0,22425.6,14635.0,7790.6,20732.9,22425.6,14635.0,14879.7,15348.7,15733.8,15755.3,15765.5
181,16828.4,16815.1,13444.1,3371.0,13913.1,13444.1,16000.0,16508.9,16726.0,16801.8,16815.1,16441.3
182,11768.5,11752.4,8088.6,3663.9,11499.5,9286.7,11125.8,8088.6,10573.8,11745.3,11752.4,11166.7
183,13578.1,12745.7,9246.7,3499.0,10582.0,9246.7,11641.9,12718.1,12737.5,12745.7,11529.2,10554.4
184,22897.3,22879.2,7146.5,15732.7,8380.4,7146.5,11937.8,15184.9,15189.0,15130.6,22879.2,10728.4
185,48195.4,48178.2,42571.8,5606.4,42605.6,42796.0,44605.4,48122.9,48148.5,48178.2,44842.0,42571.8
186,39650.5,16735.2,9252.9,7482.4,9535.5,9252.9,11665.4,16003.1,16696.3,16735.2,15908.9,9658.4
187,11407.4,11390.0,9255.9,2134.0,9379.8,9255.9,10799.1,11361.3,11369.5,11390.0,11321.3,11311.1
188,20464.1,8246.3,6180.9,2065.4,7929.9,6242.3,6180.9,8220.7,8235.0,8246.3,7766.0,7905.3
189,16237.1,16194.6,9330.7,6863.9,9339.9,11578.4,9743.4,16185.3,16190.5,16194.6,9330.7,9458.7
190,31710.3,31653.9,22797.3,8856.6,24254.5,22797.3,26153.0,31653.9,24136.7,24361.0,24365.1,24356.9
191,20004.5,16373.8,9262.1,7111.7,9663.5,9262.1,11496.4,16358.4,16370.7,16373.8,16288.8,16227.3
192,21627.5,16277.5,9244.7,7032.8,9613.3,9244.7,11446.3,16198.7,16218.1,16270.3,16277.5,16197.6
193,14189.5,14133.2,7747.6,6385.7,7922.7,7747.6,9625.6,14133.2,10064.9,10278.9,10287.1,10275.8
194,19872.4,19693.6,18393.1,1300.5,18517.0,18393.1,19693.6,18776.1,18740.2,18756.6,18779.1,18894.8
195,15765.9,12037.1,9278.5,2758.7,10196.0,9278.5,9291.8,11986.9,12007.4,12028.9,12037.1,11959.3
196,20043.6,17245.2,9655.3,7589.9,11038.7,9655.3,11641.9,16335.9,17106.9,17238.0,17245.2,11277.3
197,29915.9,12438.5,7506.9,4931.6,9334.8,7506.9,9775.1,12422.1,12437.5,12438.5,12438.5,12299.3
198,21967.6,11600.9,10859.5,741.4,11530.2,10859.5,11600.9,11573.2,11468.8,11415.6,11439.1,11490.3
199,20349.5,20328.4,13167.6,7160.8,13439.0,13167.6,13887.5,20069.4,20291.6,20328.4,13439.0,13563.9
200,47535.3,25075.7,23050.2,2025.5,24944.6,23050.2,25075.7,23984.1,24380.4,24846.3,24866.8,24927.2
201,12697.7,12685.3,11367.4,1317.9,11479.0,11367.4,12252.2,12673.0,12682.2,12685.3,12674.0,12558.3
202,27197.8,16022.5,7157.8,8864.8,8571.9,7157.8,9456.6,15415.3,15799.3,16010.2,16021.5,16022.5
203,15956.0,15905.8,9249.8,6656.0,9317.4,9249.8,10247.2,15905.8,10635.3,10687.5,10693.6,10588.2
204,32400.7,11871.2,5444.6,6426.6,5475.3,7065.6,8284.2,11871.2,5444.6,5446.7,5466.1,5466.1
205,9784.3,9772.0,8505.3,1266.7,9008.1,8505.3,9380.9,9750.5,9761.8,9772.0,9103.4,9112.6
206,6542.2,4728.8,4074.5,654.3,4591.6,4607.0,4074.5,4583.4,4615.2,4705.3,4717.6,4728.8
207,7450.7,7433.2,4312.1,3121.2,6586.4,4312.1,7227.4,7401.5,7419.9,7433.2,7296.0,7301.1
208,8882.9,8556.5,4720.6,3835.9,4971.5,4720.6,7315.5,8099.8,8331.3,8536.1,8545.3,8556.5
209,8453.0,7744.5,4732.9,3011.6,4893.7,4732.9,6851.6,7706.6,7719.9,7744.5,7737.3,4840.4
210,9151.3,9140.2,6549.5,2590.7,6549.5,7157.8,8617.0,8717.3,8932.4,9123.8,9132.0,9140.2
211,12978.4,11586.6,8432.6,3153.9,8432.6,9253.9,10468.4,11123.7,11356.2,11567.1,11576.3,11586.6
212,12637.3,10565.6,6698.0,3867.6,6935.6,7113.7,9701.4,10565.6,9694.2,9721.9,6698.0,6880.3
213,8360.4,7788.5,6130.7,1657.9,6130.7,7088.1,7732.2,7781.4,7788.5,6947.8,6954.0,6959.1
214,6756.3,6736.9,4678.7,2058.2,5446.7,4678.7,6652.9,6730.8,6736.9,5350.4,5371.9,5427.2
215,8413.6,7993.3,4541.4,3451.9,4559.9,4653.1,7175.2,7993.3,7306.2,5438.5,5446.7,4541.4
216,9804.9,9794.6,7146.5,2648.1,7170.0,7146.5,8575.0,9309.2,9552.9,9758.7,9774.1,9794.6
217,12932.0,11250.7,7253.0,3997.7,7297.0,9198.6,10085.4,10929.2,11231.2,11250.7,8186.9,7253.0
218,14601.6,14572.5,12898.3,1674.2,14572.5,12898.3,13939.7,13915.1,14238.7,14541.8,14554.1,14566.4
219,10981.1,10960.9,8467.5,2493.4,8467.5,9195.5,10954.8,10960.9,10142.7,10179.6,9273.3,9310.2
220,7561.6,7547.9,4655.1,2892.8,5840.9,4655.1,7393.3,7443.5,7547.9,5795.8,5807.1,5835.8
221,10080.9,8014.8,4666.4,3348.5,5946.4,4666.4,7142.4,8014.8,7362.6,5861.4,5873.7,5935.1
222,7854.6,7038.0,5357.6,1680.4,5396.5,7038.0,5604.4,6478.8,6830.1,6905.9,6919.2,5357.6
