iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
50,3426603749451,24881.5,24880.1,23711.7,1168.4,23711.7,24706.0,24729.6,24856.6,24870.9,24880.1,24750.1,24670.2
51,3426603788057,38563.5,29452.3,11604.0,17848.3,29452.3,11604.0,11618.3,11614.2,14846.0,14954.5,26677.2,26766.3
52,3426603829196,41096.4,41077.8,39085.1,1992.7,39085.1,40955.9,40993.8,41075.7,41077.8,41049.1,41057.3,40835.1
53,3426603880160,50921.7,50901.0,47488.0,3413.0,47622.1,50895.9,50901.0,47488.0,47519.7,47582.2,47582.2,47505.4
54,3426603916061,35856.7,31660.0,29033.5,2626.6,31660.0,29071.4,29100.0,29188.1,29208.6,29235.2,29218.8,29033.5
55,3426603956075,39968.3,19097.6,14241.8,4855.8,19097.6,14245.9,14276.6,14375.9,14380.0,14374.9,14286.8,14241.8
56,3426604004090,47967.6,47957.0,37425.2,10531.8,43374.6,37502.0,37532.7,37591.0,43993.1,44043.3,47957.0,37425.2
57,3426604097941,93805.2,93214.7,72898.6,20316.2,93214.7,72898.6,72921.1,80475.1,80487.4,80496.6,84033.5,92074.0
58,3426604180090,82095.0,78318.6,71572.5,6746.1,78162.9,71572.5,71581.7,74609.7,74633.2,74647.6,78197.8,78318.6
59,3426604208074,27931.9,24160.3,21802.0,2358.3,24112.1,21802.0,21832.7,21926.9,21934.1,21942.3,24038.4,24160.3
60,3426604240796,32673.9,31948.8,22304.8,9644.0,23306.2,25868.3,25886.7,25922.6,25943.0,25954.3,31948.8,22304.8
61,3426604280061,39218.5,31372.3,20125.7,11246.6,25911.3,27727.9,27733.0,31365.1,31372.3,20125.7,23338.0,27241.5
62,3426604316233,36122.5,31546.4,26854.4,4692.0,31546.4,26854.4,26884.1,27050.0,27066.4,27077.6,28064.8,28103.7
63,3426604332121,15840.1,13954.0,11745.3,2208.8,13954.0,11760.6,11792.4,11878.4,11884.5,11881.5,11812.9,11745.3
64,3426604373179,41014.7,40991.7,40489.0,502.8,40489.0,40927.2,40940.5,40990.7,40991.7,40923.1,40918.0,40826.9
65,3426604404282,31057.4,31039.5,17018.9,14020.6,20845.6,31032.3,31039.5,17018.9,17044.5,17055.7,19034.1,19212.3
66,3426604452086,47754.4,39991.3,36724.7,3266.6,39375.9,36724.7,36739.1,36834.3,36838.4,36812.8,39870.5,39991.3
67,3426604488069,35930.3,32588.8,24926.2,7662.6,32588.8,24926.2,24953.9,25060.4,25068.5,25070.6,30642.2,30747.6
68,3426604532373,44257.9,44209.2,42115.1,2094.1,42115.1,42502.1,42519.6,42675.2,42679.3,42675.2,44080.1,44209.2
69,3426604564084,31663.6,30628.9,23728.1,6900.7,23728.1,24527.9,24547.3,24629.2,24639.5,24641.5,27713.5,30628.9
70,3426604588638,24500.1,24472.6,21243.9,3228.7,24128.5,24434.7,24447.0,24472.6,24472.6,21243.9,21249.0,23945.2
71,3426604600117,11432.5,11408.4,7397.4,4011.0,7511.0,8170.5,8184.8,8220.7,8224.8,8149.0,11408.4,7397.4
72,3426604620062,19898.8,19160.1,11825.2,7334.9,14075.9,19145.7,19160.1,11889.7,11898.9,11825.2,12075.0,12229.6
73,3426604656075,35920.4,31623.2,20892.7,10730.5,31623.2,20892.7,20910.1,20980.7,20984.8,20969.5,24026.1,24109.1
74,3426604708378,52252.7,52189.2,44946.4,7242.8,51473.4,44946.4,44954.6,48487.4,48515.1,48535.6,52070.4,52189.2
75,3426604736145,27714.2,25345.0,22697.0,2648.1,25345.0,22697.0,22720.5,24230.9,24250.4,24330.2,24334.3,24220.7
76,3426604796146,59950.1,53968.9,40898.6,13070.3,53968.9,40898.6,40909.8,44425.2,44444.7,44504.1,44510.2,44481.5
77,3426604848068,51873.1,44975.1,43874.3,1100.8,43874.3,44921.9,44941.3,44958.7,44975.1,44876.8,44830.7,44815.4
78,3426604872381,24266.1,24220.7,20940.8,3279.9,22701.1,21010.4,21023.7,21085.2,21086.2,20940.8,24075.3,24220.7
79,3426604924069,51642.7,43434.0,36637.7,6796.3,43434.0,36768.8,36781.1,36748.3,36684.8,36637.7,39765.0,39850.0
80,3426604972192,48075.1,48064.5,39974.9,8089.6,39974.9,42379.3,42395.6,42393.6,42387.5,42277.9,48026.6,48064.5
81,3426605000074,27826.4,18861.1,17871.9,989.2,17871.9,18690.0,18723.8,18854.9,18861.1,18853.9,18751.5,18707.5
82,3426605022959,22825.7,21889.0,20832.3,1056.8,21889.0,21084.2,21104.6,21116.9,21027.8,20929.5,20832.3,20832.3
83,3426605072079,49076.1,36227.1,16293.9,19933.2,36227.1,16293.9,16310.3,17666.0,17677.3,17687.6,25158.7,33163.3
84,3426605145516,73376.2,73365.5,56997.9,16367.6,63236.1,58811.4,56997.9,64465.9,64483.3,64553.0,64559.1,73365.5
85,3426605216061,70495.5,66609.2,55489.5,11119.6,57390.1,55489.5,55500.8,62783.5,62796.8,62807.0,66575.4,66609.2
86,3426605268059,51951.4,49957.9,41767.9,8190.0,41767.9,42203.1,42234.9,42305.5,42313.7,42277.9,48023.6,49957.9
87,3426605305084,36979.4,28008.4,10830.8,17177.6,19801.1,19047.4,19055.6,28008.4,10830.8,10882.0,16205.8,16571.4
88,3426605377655,72522.4,71634.9,55897.1,15737.9,71634.9,55897.1,55919.6,56007.7,56017.9,56021.0,59058.2,59171.8
89,3426605453301,75597.0,74603.5,71885.8,2717.7,73220.1,71885.8,71922.7,72008.7,72031.2,72039.4,74484.7,74603.5
90,3426605496184,42836.3,40449.0,36951.0,3498.0,40449.0,36951.0,36981.8,37077.0,37086.2,37089.3,37903.4,37985.3
91,3426605531146,34915.1,25014.3,20982.8,4031.5,24313.9,24956.9,24979.5,24997.9,25014.3,24981.5,24865.8,20982.8
92,3426605572063,40871.9,26984.4,21999.6,4984.8,26984.4,21999.6,22006.8,25478.1,25501.7,25545.7,25546.8,25406.5
93,3426605613918,41811.2,41450.5,32948.2,8502.3,41450.5,32948.2,32969.7,33043.5,33047.6,33004.5,36069.4,36157.4
94,3426605692150,78186.6,78177.3,72656.9,5520.4,72656.9,75100.2,75140.1,75209.7,75213.8,75130.9,78157.8,78177.3
95,3426605728149,35953.2,35931.1,16944.1,18987.0,31720.4,35931.1,16944.1,17093.6,17117.2,17130.5,20001.8,24030.2
96,3426605808356,80161.3,80118.8,75911.2,4207.6,78599.2,75911.2,75927.6,77934.6,77961.2,77975.6,79998.0,80118.8
97,3426605892070,83668.2,73881.6,60660.7,13220.9,71538.7,60660.7,60665.9,68213.8,68228.1,68335.6,68343.8,73881.6
98,3426605946485,54369.1,53923.8,44934.1,8989.7,53923.8,44934.1,44953.6,45057.0,45062.1,45050.9,48073.7,48153.6
99,3426606001943,55413.5,53784.6,47470.6,6314.0,53059.6,47470.6,47500.3,47569.9,47572.0,47473.7,53659.6,53784.6
100,3426606044618,42629.7,42612.7,38709.2,3903.5,39907.3,42599.4,42607.6,42612.7,42590.2,38719.5,38725.6,38709.2
101,3426606073764,29097.8,26983.4,20421.6,6561.8,26983.4,20421.6,20438.0,20526.1,20525.1,20502.5,23512.1,23594.0
102,3426606156140,82331.9,79923.2,75239.4,4683.8,79923.2,75239.4,75252.7,75329.5,75341.8,75348.0,78391.3,78474.2
103,3426606172802,16616.1,16597.0,12198.9,4398.1,13806.6,16588.8,16597.0,16586.8,16546.8,16486.4,12198.9,12560.4
104,3426606201839,28994.4,27720.7,15918.1,11802.6,27720.7,15918.1,15939.6,23712.8,23734.3,23785.5,23791.6,27328.5
105,3426606236373,34488.9,34426.9,27343.9,7083.0,32809.0,27343.9,27360.3,30662.7,30680.1,30687.2,34305.0,34426.9
106,3426606276384,39966.8,39945.2,34546.7,5398.5,38039.6,39940.1,39945.2,34546.7,34559.0,34567.2,35835.9,36024.3
107,3426606328285,51856.3,51807.2,45652.0,6155.3,49631.2,45652.0,45664.3,48109.6,48133.1,48150.5,51745.8,51807.2
108,3426606356658,28327.6,28311.6,24434.7,3876.9,28003.3,28304.4,28311.6,24434.7,24469.5,24491.0,27917.3,28230.7
109,3426606410065,53317.7,51566.6,49459.2,2107.4,51033.1,49459.2,49497.1,49594.4,49603.6,49611.8,51440.6,51566.6
110,3426606452059,41950.6,35627.0,33159.2,2467.8,35627.0,33159.2,33190.9,33262.6,33267.7,33226.8,34074.6,34155.5
111,3426606476285,24183.9,24167.4,9313.3,14854.1,18011.1,24160.3,24167.4,9316.4,9321.5,9313.3,12152.8,12333.1
112,3426606524071,47741.9,44421.1,37004.3,7416.8,44421.1,37004.3,37041.2,37137.4,37145.6,37142.5,39853.1,39937.0
113,3426606568065,43946.3,28187.6,21380.1,6807.6,26077.2,21380.1,21399.6,21436.4,21436.4,27969.5,28059.6,28187.6
114,3426606629306,61188.0,60428.3,52953.1,7475.2,60428.3,52953.1,52965.4,53045.2,53055.5,53052.4,56072.2,56153.1
115,3426606724129,94777.0,92388.4,76333.1,16055.3,92388.4,76333.1,76365.8,76455.9,76462.1,76447.7,82834.4,86809.6
116,3426606820070,95896.1,86676.5,80939.0,5737.5,86676.5,81009.7,81023.0,81063.9,81060.9,80939.0,84006.9,84091.9
117,3426606888076,67960.9,44709.9,43271.2,1438.7,43271.2,44696.6,44709.9,44580.9,44599.3,44654.6,44658.7,44587.0
118,3426606933199,45074.5,45057.0,43436.0,1621.0,43436.0,44997.6,45026.3,45057.0,44963.8,44864.5,44818.4,44683.3
119,3426606968076,34829.3,26679.3,20010.0,6669.3,26679.3,20010.0,20044.8,20111.4,20118.5,20044.8,22943.7,23025.7
120,3426607008132,40009.0,39748.6,35311.6,4437.0,39748.6,35329.0,35344.4,35386.4,35387.4,35311.6,36070.4,36152.3
121,3426607049656,41480.2,39094.3,32890.9,6203.4,39094.3,32999.4,33016.8,33027.1,32961.5,32890.9,36001.8,36091.9
122,3426607140063,90362.3,82405.4,67355.6,15049.7,72105.0,67355.6,67362.8,74640.4,74656.8,74669.1,78428.2,82405.4
123,3426607173276,33169.1,33152.0,31033.3,2118.7,31033.3,33147.9,33152.0,33101.8,33104.9,33024.0,32945.2,33069.1
124,3426607216073,42753.0,27198.5,16530.4,10668.0,24845.3,27184.1,27198.5,27174.9,16530.4,16554.0,22956.0,27124.7
125,3426607248347,32227.4,32187.4,26993.7,5193.7,31283.2,26993.7,27022.3,27162.6,27177.0,27182.1,32065.5,32187.4
126,3426607289109,40717.3,38353.9,32641.0,5712.9,38353.9,32641.0,32658.4,32743.4,32746.5,32736.3,35836.9,35917.8
127,3426607324274,35120.4,31218.7,26015.7,5202.9,29552.6,26015.7,30975.0,31037.4,31051.8,31154.2,31193.1,31218.7
128,3426607360098,35778.5,35766.3,24430.6,11335.7,26204.2,32486.4,32501.8,32515.1,32449.5,32448.5,35766.3,24430.6
129,3426607416356,56214.4,56170.5,52946.9,3223.6,55433.2,52946.9,52965.4,53060.6,53068.8,53052.4,56046.6,56170.5
130,3426607464064,47663.8,39685.1,32354.3,7330.8,36258.8,36986.9,37008.4,37074.9,37080.1,37044.2,39685.1,32354.3
131,3426607496112,31998.6,31988.7,23152.6,8836.1,23152.6,25003.0,25014.3,25033.7,25030.7,24927.2,28011.5,31988.7
132,3426607570501,74344.2,73330.7,65928.2,7402.5,73330.7,65928.2,65959.9,66056.2,66071.5,66082.8,68020.2,68108.3
133,3426607636134,65583.4,63204.4,61040.6,2163.7,63204.4,61040.6,61069.3,61177.9,61186.0,61182.0,61632.5,61717.5
134,3426607676128,39948.5,39916.5,35901.4,4015.1,36364.3,37102.6,37110.8,37116.9,37104.6,37039.1,39916.5,35901.4
135,3426607708069,31893.9,27981.8,21375.0,6606.8,27981.8,21375.0,21404.7,21496.8,21503.0,21497.9,24005.6,24091.6
136,3426607740122,32006.0,31995.9,18459.6,13536.3,18459.6,21005.3,21011.5,20982.8,20893.7,20806.7,24012.8,31995.9
137,3426607824066,83900.7,79944.7,67221.5,12723.2,71485.4,72193.0,75969.5,79944.7,67221.5,67289.1,68031.5,68108.3
138,3426607860127,36015.0,35651.6,32889.9,2761.7,35651.6,32929.8,32955.4,33086.5,33101.8,33099.8,33009.7,32889.9
139,3426607908131,47961.0,47941.6,27197.4,20744.2,35686.4,47941.6,35970.0,27197.4,27212.8,27228.2,28143.6,28374.0
140,3426607952060,43886.6,40401.9,36905.0,3497.0,36905.0,37238.8,37343.2,40401.9,37474.3,37512.2,37270.5,37236.7
141,3426608016059,63952.7,48174.1,30021.6,18152.4,42598.4,30021.6,36225.0,40425.5,48041.0,48164.9,48174.1,40452.1
142,3426608080064,63956.0,51369.0,39124.0,12245.0,51369.0,39124.0,39155.7,39254.0,39264.3,39274.5,44061.7,47433.7
143,3426608132768,52657.4,52235.3,44957.7,7277.6,52235.3,44957.7,44981.2,45067.3,45071.4,45063.2,48079.9,48160.8
144,3426608180345,47529.6,47483.9,40347.6,7136.3,47255.6,47396.9,47404.0,40347.6,40361.0,40364.0,47361.0,47483.9
145,3426608213970,33577.7,33306.6,25180.2,8126.5,33306.6,25180.2,25208.8,25291.8,25308.2,25321.5,31787.0,31945.7
146,3426608225660,11599.4,11582.5,8735.7,2846.7,8735.7,11556.9,11567.1,11574.3,11579.4,11582.5,11439.1,10996.7
147,3426608252108,26405.1,23234.6,12599.3,10635.3,18358.3,20378.6,23217.2,23234.6,12599.3,12621.8,18412.5,18479.1
148,3426608280225,28072.8,28052.5,20847.6,7204.9,23970.8,28052.5,20847.6,21038.1,21045.2,21003.3,24024.1,24166.4
149,3426608308340,28072.3,28055.6,20977.7,7077.9,22155.3,28049.4,28055.6,21120.0,21125.1,21104.6,21020.7,20977.7
150,3426608337335,28953.4,28939.3,23944.2,4995.1,28066.8,28876.8,28895.2,28923.9,28939.3,28922.9,23944.2,28257.3
151,3426608376075,38698.9,31371.3,14983.2,16388.1,22352.9,31352.8,31360.0,31371.3,31294.5,31202.3,14983.2,19058.7
152,3426608416062,39943.7,28417.0,27197.4,1219.6,27864.1,28397.6,28406.8,28417.0,28416.0,27222.0,27231.2,27197.4
153,3426608445451,29344.7,25147.4,24262.7,884.7,24262.7,25119.7,25135.1,25147.4,25080.8,25020.4,24939.5,24865.8
154,3426608480547,35044.2,34712.6,24843.3,9869.3,32844.8,24843.3,24883.2,25019.4,25026.6,24985.6,26668.0,34712.6
155,3426608533226,52632.8,52613.1,52024.3,588.8,52024.3,52522.0,52584.4,52613.1,52591.6,52558.8,52538.4,52354.0
156,3426608556201,22929.0,22913.0,11967.5,10945.5,18336.8,20444.2,22872.1,22913.0,11967.5,12006.4,15005.7,16206.8
157,3426608576117,19861.2,19848.2,14822.4,5025.8,14822.4,16670.7,16677.9,16636.9,16626.7,16567.3,19848.2,14846.0
158,3426608596704,20533.4,20515.8,12222.5,8293.4,18350.1,20480.0,20491.3,20515.8,20514.8,20418.6,12222.5,12526.6
159,3426608617362,20611.0,20591.6,15648.8,4942.8,18379.8,20580.4,20591.6,20590.6,15648.8,15959.0,19538.9,19948.5
160,3426608649668,32258.2,32237.6,19803.1,12434.4,27840.5,32227.3,32237.6,32232.4,27324.4,27337.7,19803.1,23042.0
161,3426608682021,32300.5,31152.1,23728.1,7424.0,31152.1,23882.8,23914.5,23996.4,24013.8,24025.1,23870.5,23728.1
162,3426608720091,38020.1,26026.0,20525.1,5500.9,20525.1,22907.9,22912.0,22845.4,22837.2,22771.7,26026.0,22836.2
163,3426608749454,29310.0,27948.0,17095.7,10852.4,24339.5,25567.2,25595.9,25612.3,25528.3,25464.8,27948.0,17095.7
164,3426608776070,26566.2,22716.4,12112.9,10603.5,19078.1,19375.1,19385.3,22710.3,22716.4,12112.9,18842.6,19311.6
165,3426608801602,25485.6,23977.0,18612.2,5364.7,18807.8,20786.2,20798.5,20794.4,20712.4,20632.6,23977.0,18612.2
166,3426608832076,30428.9,22442.0,19355.6,3086.3,19355.6,20834.3,20849.7,20864.0,20759.6,20711.4,22442.0,20646.9
167,3426608856098,23974.8,23963.6,17872.9,6090.8,19100.7,20777.0,20794.4,20808.7,20816.9,20756.5,23963.6,17872.9
168,3426608892483,36341.8,36330.5,29600.8,6729.7,32214.0,32713.7,32727.0,36248.6,36267.0,36328.4,36330.5,29600.8
169,3426608960063,67527.4,39568.4,28873.7,10694.7,30642.2,32219.1,32237.6,32239.6,32156.7,32077.8,39568.4,28873.7
170,3426609024128,64010.0,61775.9,58597.4,3178.5,61775.9,58720.3,58736.6,58751.0,58739.7,58597.4,60083.2,60169.2
171,3426609068352,44179.8,44137.5,40898.6,3238.9,42412.0,43001.9,43019.3,43035.6,43030.5,40898.6,44017.7,44137.5
172,3426609096120,27721.5,27711.5,9624.6,18086.9,9624.6,12676.1,12683.3,16098.3,16118.8,16162.8,16169.0,27711.5
173,3426609184079,87912.0,77083.6,76414.0,669.7,76414.0,76997.6,77020.2,77067.3,77083.6,77066.2,76872.7,76783.6
174,3426609199444,15311.6,15299.6,13286.4,2013.2,14144.5,15289.3,15299.6,13298.7,13310.0,13311.0,13322.2,13286.4
175,3426609232070,32581.3,24817.7,22489.1,2328.6,24048.6,22489.1,22518.8,22605.8,22618.1,22622.2,24689.7,24817.7
176,3426609264412,32297.9,32202.8,30341.1,1861.6,30341.1,30576.6,30608.4,30710.8,30715.9,30712.8,32077.8,32202.8
177,3426609313339,48882.9,48828.4,48586.8,241.7,48586.8,48684.0,48707.6,48728.1,48717.8,48611.3,48751.6,48828.4
178,3426609352058,38672.5,33394.7,12898.3,20496.4,17728.5,27273.2,27279.4,33368.1,33381.4,33394.7,12898.3,12944.4
179,3426609404298,52195.3,49988.6,46644.2,3344.4,49988.6,46676.0,46705.7,46725.1,46644.2,46651.4,48099.3,48178.2
180,3426609424577,20232.3,20213.8,12141.6,8072.2,15522.8,20213.8,14522.4,14554.1,14493.7,14476.3,12141.6,12549.1
181,3426609480126,55504.6,53970.9,48430.1,5540.9,53970.9,48430.1,48449.5,48511.0,48519.2,48514.0,51610.6,51694.6
182,3426609536114,55904.3,55895.0,45851.6,10043.4,45851.6,48841.7,48850.9,48856.1,48822.3,48729.1,51917.8,55895.0
183,3426609565272,29108.2,29075.5,27735.0,1340.4,27735.0,28910.6,28930.0,29068.3,29075.5,29057.0,28954.6,28798.0
184,3426609592073,26747.7,16664.6,14451.7,2212.9,14451.7,16555.0,16571.4,16652.3,16660.5,16664.6,16573.4,16515.1
185,3426609607878,15758.4,15736.8,13438.0,2298.9,13438.0,15643.6,15663.1,15729.7,15736.8,15687.7,15630.3,15561.7
186,3426609636066,28144.0,19879.9,17370.1,2509.8,17502.2,19858.4,19873.8,19879.9,17370.1,17420.3,17427.5,17379.3
187,3426609688112,51992.4,39969.8,28381.2,11588.6,30448.6,32567.3,36144.1,36458.5,36463.6,36469.8,39969.8,28381.2
188,3426609732117,43955.9,43946.0,28776.4,15169.5,29780.0,30773.2,28837.9,28942.3,28949.5,28776.4,31977.5,43946.0
189,3426609824055,91885.4,79940.6,64396.3,15544.3,64396.3,66189.3,66221.1,66291.7,66291.7,66205.7,68042.8,79940.6
190,3426609876120,52008.6,51998.7,36127.7,15871.0,36127.7,40460.3,41574.4,41964.5,41974.8,41985.0,48016.4,51998.7
191,3426609944123,67952.6,67940.4,56076.3,11864.1,56076.3,56582.1,60155.9,60564.5,60576.8,60586.0,63962.1,67940.4
192,3426610008055,63873.9,55931.9,28361.7,27570.2,28361.7,32635.9,36120.6,40207.4,42643.5,48037.9,51530.8,55931.9
193,3426610050969,42864.5,42854.4,35033.1,7821.3,35033.1,36972.5,36979.7,36983.8,36931.6,36880.4,40025.1,42854.4
194,3426610128070,77052.6,61070.3,49829.9,11240.4,52920.3,53304.3,57104.4,61070.3,49829.9,49863.7,57153.5,57185.3
195,3426610176114,47992.9,47982.6,38063.1,9919.5,38063.1,38676.5,38688.8,38689.8,38678.5,38506.5,44013.6,47982.6
196,3426610221148,44989.5,44966.9,42948.6,2018.3,42948.6,44957.7,44966.9,44956.7,44907.5,44828.7,44793.9,44727.3
197,3426610284076,62874.7,46964.7,23435.3,23529.5,27170.8,28911.6,30022.7,46964.7,23555.1,23567.4,23435.3,23440.4
198,3426610324184,40047.9,40037.4,33980.4,6057.0,33980.4,36884.5,36905.0,36939.8,36945.9,36818.9,40004.6,40037.4
199,3426610366076,41844.8,41835.5,31469.6,10366.0,31469.6,32465.9,36077.6,36480.0,36486.1,36496.4,39901.2,41835.5
200,3426610404117,37995.3,37986.3,29894.7,8091.7,29894.7,31674.4,31716.4,31731.7,31639.6,31594.5,34013.2,37986.3
201,3426610460041,55880.1,43940.9,24134.7,19806.2,24134.7,26018.8,26057.7,26082.3,25976.8,25919.5,27972.6,43940.9
202,3426610508112,48026.7,48016.4,38523.9,9492.5,38523.9,40985.6,41003.0,41007.1,40939.5,40859.6,44117.0,48016.4
