iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
46,27984.0,25657.3,25422.8,234.5,25595.9,25492.5,25422.8,25468.9,25493.5,25650.2,25657.3,25633.8
47,27919.5,22094.8,21909.5,185.3,22094.8,22024.2,22026.2,21968.9,21909.5,21995.5,22009.9,22080.5
48,23956.8,17520.6,17432.6,88.1,17504.3,17485.8,17432.6,17447.9,17476.6,17519.6,17520.6,17489.9
49,31947.3,22409.2,22212.6,196.6,22344.7,22373.4,22387.7,22409.2,22402.0,22212.6,22219.8,22323.2
50,14295.2,14284.8,14206.0,78.8,14261.2,14265.3,14272.5,14218.2,14206.0,14234.6,14256.1,14284.8
51,15212.1,15189.0,15004.7,184.3,15184.9,15167.5,15004.7,15094.8,15133.7,15189.0,15176.7,15176.7
52,26391.9,22465.5,15826.9,6638.6,22465.5,15927.3,15931.4,15826.9,15880.2,15966.2,15972.4,22449.2
53,25370.6,25342.0,25240.6,101.4,25342.0,25305.1,25305.1,25288.7,25242.6,25240.6,25276.4,25325.6
54,26509.4,20370.4,19994.6,375.8,19994.6,20370.4,20028.4,20016.1,20052.0,20087.8,20095.0,20065.3
55,32846.4,32818.2,32551.9,266.2,32731.1,32811.0,32818.2,32794.6,32782.3,32698.4,32551.9,32699.4
56,5816.7,5807.1,4847.6,959.5,4847.6,5686.3,5698.6,5708.8,5584.9,5796.9,5802.0,5807.1
57,29177.8,23024.6,22335.5,689.2,22367.2,22412.3,22421.5,22433.8,23008.3,23024.6,22335.5,22373.4
58,41584.6,41568.3,29281.3,12287.0,29304.8,30154.8,30162.9,40045.6,41568.3,29281.3,29285.4,29281.3
59,20031.6,20016.1,15604.7,4411.4,15673.3,15627.3,15633.4,15604.7,20016.1,15632.4,15654.9,15675.4
60,40732.5,40708.1,40629.2,78.8,40708.1,40648.7,40631.3,40630.3,40630.3,40629.2,40651.8,40692.7
61,37984.4,29479.9,15091.7,14388.2,21978.1,22080.5,22095.9,29479.9,22807.6,21597.2,15091.7,21946.4
62,55422.5,40816.6,40646.7,170.0,40703.0,40794.1,40807.4,40816.6,40646.7,40758.3,40773.6,40788.0
63,21845.4,21823.5,21345.3,478.2,21576.7,21458.9,21345.3,21598.2,21635.1,21817.3,21823.5,21819.4
64,20075.7,20047.9,19690.5,357.4,19817.5,19827.7,19737.6,19690.5,19811.3,20045.8,20047.9,20026.4
65,31000.0,30982.1,22385.7,8596.5,30142.5,30943.2,30955.5,30982.1,30980.1,30742.5,30754.8,22385.7
66,16591.5,16553.0,16470.0,82.9,16485.4,16479.2,16484.4,16524.3,16540.7,16553.0,16470.0,16475.1
67,34300.8,23868.4,23768.1,100.4,23868.4,23801.9,23774.2,23768.1,23791.6,23845.9,23850.0,23844.9
68,23672.9,23652.4,23458.8,193.5,23652.4,23595.0,23602.2,23565.3,23458.8,23587.8,23613.4,23646.2
69,24183.2,17086.5,16871.4,215.0,17046.5,17086.5,17073.2,17034.2,17037.3,17009.7,16871.4,17025.0
70,5935.6,5914.6,5735.4,179.2,5914.6,5886.0,5807.1,5735.4,5756.9,5797.9,5804.0,5897.2
71,29986.6,15604.7,15496.2,108.5,15604.7,15592.4,15521.8,15496.2,15520.8,15558.7,15568.9,15588.4
72,17851.5,17831.9,17588.2,243.7,17831.9,17816.6,17810.4,17718.3,17588.2,17709.1,17745.9,17817.6
73,15753.1,15737.9,15512.6,225.3,15548.4,15668.2,15693.8,15732.7,15737.9,15603.7,15602.7,15512.6
74,34258.4,19964.9,19433.5,531.5,19611.6,19953.7,19964.9,19433.5,19889.2,19913.7,19521.5,19597.3
75,25317.5,25292.8,25179.1,113.7,25292.8,25286.7,25261.1,25179.1,25197.6,25261.1,25271.3,25285.6
76,27241.7,27227.1,20124.7,7102.5,26987.5,27206.7,27213.8,27227.1,26969.1,20124.7,20129.8,26954.8
77,27295.0,18005.0,17422.3,582.7,17443.8,17981.4,17995.8,18005.0,17799.2,17928.2,17938.4,17422.3
78,27946.5,21758.0,21579.8,178.2,21579.8,21701.6,21723.1,21758.0,21749.8,21643.3,21640.2,21632.0
79,22827.1,22804.5,22630.4,174.1,22710.3,22799.4,22804.5,22761.5,22630.4,22724.6,22748.2,22774.8
80,30687.7,30664.7,30565.4,99.3,30606.3,30591.0,30607.4,30606.3,30565.4,30655.5,30664.7,30644.2
81,38383.6,28740.6,28437.5,303.1,28650.5,28737.5,28740.6,28697.6,28694.5,28529.7,28437.5,28596.2
82,15915.9,9784.3,9409.5,374.8,9771.0,9784.3,9605.1,9523.2,9409.5,9621.5,9647.1,9732.1
83,23964.9,13612.0,13476.9,135.2,13580.3,13510.7,13476.9,13506.6,13521.9,13607.9,13612.0,13595.6
84,19944.9,13510.7,13393.9,116.7,13457.4,13457.4,13439.0,13393.9,13424.6,13507.6,13510.7,13448.2
85,23619.0,23608.3,22428.7,1179.6,22457.3,23297.0,23323.6,23350.3,23345.2,23225.3,23608.3,22428.7
86,28223.1,21119.0,13054.0,8065.0,20331.5,20370.4,13597.7,20324.4,21119.0,13770.8,13054.0,13516.8
87,14007.0,13993.0,13045.8,947.2,13592.6,13591.6,13415.4,13045.8,13993.0,13303.8,13396.0,13574.1
88,30067.6,30052.4,18734.1,11318.3,18903.0,18908.2,18818.0,18734.1,19084.3,30048.3,30052.4,18833.4
89,21258.6,21238.8,20296.7,942.1,21236.7,21238.8,20296.7,20342.8,20773.9,20941.8,21039.1,21215.2
90,58473.7,42907.6,23329.8,19577.9,23361.5,23402.5,23405.6,23331.8,23803.9,42588.2,42907.6,23329.8
91,44019.8,44003.3,35078.1,8925.2,35113.0,35201.0,35205.1,44003.3,35193.9,35312.6,35316.7,35078.1
92,59872.8,45129.7,30299.1,14830.6,35994.6,36028.4,32394.2,36107.3,36735.0,43994.1,45129.7,30299.1
93,55955.6,44010.5,31737.9,12272.6,31759.4,36528.1,36536.3,44010.5,36519.9,36524.0,36419.6,31737.9
94,36823.8,36807.7,36530.2,277.5,36767.7,36792.3,36807.7,36721.7,36706.3,36629.5,36530.2,36731.9
95,3340.0,3326.0,3312.6,13.3,3312.6,3312.6,3313.7,3313.7,3326.0,3314.7,3314.7,3315.7
96,31710.6,17456.1,16970.8,485.4,17437.7,17456.1,17403.9,17169.4,16970.8,17150.0,17243.1,17402.9
97,40285.7,40273.9,24927.2,15346.7,32164.9,32504.8,32518.1,40080.4,40253.4,40273.9,40065.0,24927.2
98,61437.4,51765.2,29277.2,22488.1,29310.0,32151.6,32174.1,35832.8,35988.5,51759.1,51765.2,29277.2
99,40786.2,40775.7,32518.1,8257.5,32539.6,38669.3,38692.9,40559.6,40571.9,40536.1,40775.7,32518.1
100,34293.0,34266.1,20257.8,14008.3,25608.2,26047.5,26065.9,33558.5,34228.2,34266.1,33777.7,20257.8
101,38520.0,38504.4,25152.5,13351.9,25178.1,25365.5,25390.1,25444.4,26296.3,38504.4,25432.1,25152.5
102,44387.1,36446.2,24900.6,11545.6,32469.0,36446.2,24900.6,25048.1,25073.7,25102.3,25586.7,25660.4
103,31964.7,25137.2,25012.2,124.9,25078.8,25071.6,25045.0,25012.2,25062.4,25137.2,25102.3,25055.2
104,39951.4,24660.0,20688.9,3971.1,24139.8,24440.8,24453.1,24454.1,24623.1,24660.0,24236.0,20688.9
105,22973.7,22949.9,22838.3,111.6,22866.9,22911.0,22917.1,22877.2,22883.3,22947.8,22949.9,22838.3
106,26157.4,26141.7,21811.2,4330.5,21829.6,25500.7,25524.2,25552.9,26141.7,25541.6,25987.1,21811.2
107,26206.1,26186.8,21906.4,4280.3,26057.7,26180.6,26186.8,21906.4,22226.9,22262.8,21912.6,22001.7
108,13938.2,13924.4,10710.0,3214.3,12728.3,13135.9,13149.2,13170.7,13924.4,13115.4,10710.0,12535.8
109,27244.9,27225.1,27092.0,133.1,27218.9,27169.8,27131.9,27092.0,27109.4,27198.5,27211.8,27225.1
110,39345.6,39324.7,32455.7,6869.0,39286.8,39324.7,32558.1,32564.2,32692.2,32813.1,32819.2,32455.7
111,27803.2,27790.3,21977.1,5813.2,24097.8,24565.8,24586.2,24604.7,25122.8,27787.3,27790.3,21977.1
112,30538.1,30517.2,28860.4,1656.8,30481.4,30517.2,30514.2,28860.4,29122.6,29210.6,30138.4,30450.7
113,19624.0,19612.7,16640.0,2972.7,17483.8,17928.2,17951.7,17968.1,18694.1,18766.8,19612.7,16640.0
114,40300.9,40291.3,38441.0,1850.4,38567.9,38464.5,38468.6,38460.4,38441.0,38587.4,40252.4,40291.3
115,36037.1,32768.0,29428.7,3339.3,29457.4,29934.6,29946.9,29953.0,30751.7,30861.3,32768.0,29428.7
116,35895.0,33922.0,29293.6,4628.5,29346.8,29449.2,29468.7,29481.0,29617.2,33918.0,33922.0,29293.6
117,22169.9,21098.5,17504.3,3594.2,19189.8,19441.7,19451.9,20146.2,21098.5,17504.3,18154.5,18404.4
118,29667.7,29644.8,8081.4,21563.4,23661.6,23816.2,23822.3,29644.8,23633.9,8081.4,15359.0,23585.8
119,11495.7,10941.4,9818.1,1123.3,9818.1,10347.5,10352.6,10890.2,10899.5,10938.4,10941.4,10860.5
120,16964.2,16942.1,15212.5,1729.5,16942.1,15212.5,15225.9,15243.3,15835.1,16916.5,15958.0,15291.4
121,21041.4,20843.5,3595.3,17248.3,3633.2,3607.6,3611.6,3595.3,4165.6,12643.3,20843.5,3607.6
122,22065.7,22054.9,21277.7,777.2,22034.4,22045.7,21579.8,21627.9,21635.1,22039.6,22054.9,21277.7
123,5100.7,4701.2,3831.8,869.4,4164.6,4292.6,4303.9,3831.8,4519.9,4669.4,4681.7,4701.2
124,9903.1,9887.7,9728.0,159.7,9748.5,9832.4,9849.9,9887.7,9886.7,9862.1,9867.3,9728.0
125,5082.7,4960.3,3000.3,1959.9,4897.8,4960.3,3000.3,3082.2,3255.3,4191.2,4204.5,4213.8
126,10239.7,9243.6,7905.3,1338.4,8165.4,8003.6,7905.3,7961.6,8472.6,9243.6,7997.4,8054.8
127,6216.2,5756.9,5396.5,360.4,5596.2,5747.7,5756.9,5732.4,5526.5,5396.5,5421.1,5497.9
128,8405.1,7910.4,6949.9,960.5,7811.1,7744.5,7630.8,7666.7,6949.9,7875.6,7899.1,7910.4
129,4295.8,4282.4,3541.0,741.4,4243.5,4259.8,3899.4,3907.6,3541.0,4272.1,4282.4,3674.1
130,7394.4,7374.8,6607.9,767.0,7335.9,7374.8,6732.8,6684.7,6607.9,7262.2,6866.9,6934.5
131,18835.6,18510.8,10012.7,8498.2,18317.3,18481.2,18497.5,18510.8,10012.7,10424.3,12582.9,12819.5
132,11573.1,11128.8,10709.0,419.8,11044.9,11112.4,11128.8,10709.0,10718.2,10858.5,10874.9,10907.6
133,9441.0,8877.1,7990.3,886.8,8877.1,8606.7,8609.8,7990.3,8171.5,8733.7,8745.0,8757.2
134,5167.2,5157.9,4504.6,653.3,4690.9,4532.2,4546.6,4504.6,4916.2,5148.7,5156.9,5157.9
135,3684.9,3284.0,2969.6,314.4,3275.8,2969.6,2983.9,3058.7,3082.2,3241.0,3265.5,3284.0
136,10215.2,10204.2,9259.0,945.2,9277.4,9437.2,9458.7,9487.4,9664.5,10196.0,10204.2,9259.0
137,4885.9,4876.3,3125.2,1751.0,3125.2,4001.8,4026.4,4036.6,4682.8,4847.6,4868.1,4876.3
138,11767.8,11505.7,9707.5,1798.1,9707.5,10748.9,10771.5,10783.7,11371.5,11498.5,11505.7,9837.6
139,6299.2,5807.1,5333.0,474.1,5637.1,5648.4,5503.0,5333.0,5807.1,5520.4,5532.7,5618.7
140,13190.7,12850.2,11248.6,1601.5,11248.6,11798.5,11828.2,11842.6,12280.8,12822.5,12839.9,12850.2
141,4256.2,4242.4,4013.1,229.4,4054.0,4109.3,4135.9,4153.3,4242.4,4013.1,4022.3,4041.7
142,8837.1,8511.5,7069.7,1441.8,8139.8,8498.2,8511.5,7069.7,7483.4,8081.4,8099.8,8122.4
143,3833.2,3815.4,2820.1,995.3,3310.6,3530.8,3815.4,3799.0,2820.1,3397.6,3408.9,3416.1
144,8530.4,8513.5,7573.5,940.0,8343.6,8506.4,8513.5,8408.1,7573.5,8021.0,8032.3,8110.1
145,13938.7,13747.2,4468.7,9278.5,13027.3,13714.4,13737.0,13747.2,4468.7,4617.2,7637.0,7842.8
146,12264.8,12245.0,11670.5,574.5,12245.0,11954.2,11963.4,11899.9,11670.5,11909.1,11925.5,11938.8
147,8367.3,7876.6,7520.3,356.4,7876.6,7590.9,7609.3,7617.5,7520.3,7822.3,7835.6,7870.5
148,6304.9,5604.4,4981.8,622.6,5286.9,4981.8,5000.2,5011.5,5408.8,5569.5,5592.1,5604.4
149,21134.9,20680.7,20300.8,379.9,20680.7,20564.0,20389.9,20414.5,20300.8,20651.0,20664.3,20678.7
150,5285.3,5265.4,4229.1,1036.3,5244.9,5265.4,4229.1,4336.6,4575.2,4921.3,4935.7,4941.8
151,10435.6,9766.9,5704.7,4062.2,5704.7,6071.3,6083.6,6100.0,6418.4,9744.4,9756.7,9766.9
152,8786.0,8521.7,7406.6,1115.1,8501.2,8521.7,7545.9,7406.6,7701.5,8079.4,8087.6,8087.6
153,5055.7,5043.2,4002.8,1040.4,4256.8,4487.2,4507.6,4528.1,5019.6,5043.2,4080.6,4002.8
154,5428.4,4331.5,3471.4,860.2,4172.8,4325.4,4331.5,3471.4,4133.9,3766.3,3781.6,3796.0
155,8415.3,8293.4,7565.3,728.1,7585.8,7740.4,7758.8,7773.2,8207.4,8287.2,8293.4,7565.3
156,5434.8,5426.2,4321.3,1104.9,4321.3,4411.4,4432.9,4436.0,5072.9,5390.3,5410.8,5426.2
157,54498.6,52886.5,47192.1,5694.5,52651.0,52876.3,52886.5,52866.0,47192.1,47234.0,52240.4,52557.8
158,5239.8,4436.0,3708.9,727.0,4302.8,4427.8,4436.0,3708.9,4312.1,4393.0,4399.1,3890.2
159,5243.9,4265.0,3326.0,939.0,3326.0,3630.1,3640.3,3650.6,4265.0,3514.4,3523.6,3517.4
160,11602.7,9741.3,8724.5,1016.8,9601.0,9733.1,9741.3,8724.5,8866.8,9357.3,9366.5,9340.9
161,4462.0,4445.2,3415.0,1030.1,4306.9,4438.0,4445.2,3415.0,3609.6,4036.6,4047.9,4058.1
162,7071.9,5151.7,4003.8,1147.9,4246.5,4619.3,4625.4,4624.4,5115.9,5151.7,4166.7,4003.8
163,7372.5,5518.3,4753.4,764.9,5400.6,5512.2,5518.3,4753.4,5407.7,5456.9,4949.0,5000.2
164,5251.9,4324.4,3353.6,970.8,4287.5,4324.4,3353.6,3430.4,3533.8,3860.5,3873.8,3889.2
165,5242.1,4497.4,3362.8,1134.6,3571.7,3999.7,4015.1,4025.3,4365.3,4488.2,4497.4,3362.8
166,5397.1,5378.0,4210.7,1167.4,5338.1,5378.0,4210.7,4337.7,4545.5,4939.8,4946.9,4955.1
167,9335.5,8380.4,7372.8,1007.6,7535.6,7816.2,7826.4,7828.5,8380.4,7439.4,7447.6,7372.8
168,11602.6,10647.6,9367.6,1280.0,9684.0,9987.1,9997.3,9992.2,10647.6,9777.2,9780.2,9367.6
169,5757.6,5747.7,4978.7,769.0,5364.7,5479.4,5495.8,4978.7,5480.4,5736.4,5742.6,5747.7
170,8970.5,8380.4,8088.6,291.8,8088.6,8344.6,8365.1,8378.4,8365.1,8365.1,8380.4,8347.6
171,4406.3,4395.0,3561.5,833.5,3754.0,3773.4,3783.7,3768.3,4352.0,4395.0,3561.5,3595.3
172,12509.1,12487.7,5694.5,6793.2,12487.7,6202.4,5694.5,5704.7,6263.8,6309.9,12016.6,12087.3
173,18917.3,16993.3,15853.6,1139.7,16842.8,16491.5,16505.9,16519.2,16952.3,16993.3,15853.6,15988.7
174,4944.4,4931.6,4441.1,490.5,4441.1,4837.4,4855.8,4925.4,4931.6,4849.7,4539.4,4577.3
175,15095.0,13200.4,12976.1,224.3,13092.9,13163.5,13200.4,13048.8,13087.7,13052.9,12976.1,13003.8
176,4986.1,4972.5,4419.6,553.0,4581.4,4920.3,4934.7,4970.5,4972.5,4894.7,4434.9,4419.6
177,9758.1,8782.8,5119.0,3663.9,8764.4,8782.8,8007.7,8020.0,7955.5,5119.0,7508.0,7916.5
178,11606.6,9733.1,3688.4,6044.7,9717.8,9733.1,3735.6,3766.3,3778.6,3688.4,9528.3,9686.0
179,20081.9,18148.4,9097.2,9051.1,18033.7,18148.4,17232.9,9645.1,9097.2,9141.2,13947.9,17210.4
180,4512.6,4496.4,3802.1,694.3,4402.2,4486.1,4496.4,3961.9,3969.0,3930.1,3802.1,3838.0
181,10211.3,9263.1,3591.2,5671.9,3958.8,3997.7,3591.2,3806.2,3817.5,3828.7,9151.5,9263.1
182,5321.4,5296.1,5057.5,238.6,5296.1,5159.9,5176.3,5229.6,5246.0,5248.0,5148.7,5057.5
183,6670.1,6651.9,2956.3,3695.6,6431.7,6645.8,6651.9,6645.8,2956.3,2997.2,5700.6,5929.0
184,13308.0,12407.8,7059.5,5348.4,8278.0,8757.2,8773.6,8786.9,12367.9,12407.8,7059.5,7422.0
185,26436.9,24767.5,15661.1,9106.4,24767.5,24746.0,24709.1,15661.1,15671.3,15675.4,17582.1,24750.1
186,5250.5,4537.3,3818.5,718.8,4341.8,4510.7,4528.1,4537.3,4031.5,4105.2,4107.3,3818.5
187,5250.1,4277.2,2829.3,1447.9,4259.8,4277.2,3284.0,2852.9,2861.1,2835.5,2841.6,2829.3
188,12658.6,11695.1,8726.5,2968.6,9642.0,9807.9,9821.2,9837.6,11673.6,11695.1,8726.5,9069.6
189,19035.9,18385.9,9701.4,8684.5,18358.3,18385.9,18384.9,9701.4,10619.9,9900.0,15890.4,18334.7
190,6312.0,4402.2,4161.5,240.6,4283.4,4329.5,4306.9,4357.1,4376.6,4402.2,4402.2,4161.5
191,4193.5,3220.5,2900.0,320.5,3187.7,3128.3,3149.8,3219.5,3220.5,3126.3,2994.2,2900.0
192,11601.8,9544.7,6369.3,3175.4,7399.4,7045.1,7058.4,7065.6,9544.7,6762.5,6369.3,6822.9
193,22224.9,20243.5,10812.4,9431.0,20207.6,20243.5,19345.4,10812.4,10829.8,10838.0,14605.3,19312.6
194,4596.4,4582.4,3819.5,762.9,4358.1,4569.1,4581.4,4582.4,3986.4,4071.4,4081.7,3819.5
195,13327.6,12291.1,4990.0,7301.1,12291.1,5039.1,5042.2,4990.0,5004.3,5003.3,11498.5,11564.0
196,21209.6,21195.8,19521.5,1674.2,20220.9,20525.1,20540.4,20547.6,21195.8,19739.6,19742.7,19521.5
197,15709.1,14664.7,8444.9,6219.8,14664.7,14010.4,14008.3,13733.9,8444.9,8536.1,13076.5,13947.9
198,5236.3,4219.9,2937.9,1282.0,3305.5,3566.6,3582.0,3594.2,4219.9,2988.0,2996.2,2937.9
199,11667.3,11657.2,3265.5,8391.7,3374.1,3659.8,3673.1,3687.4,3676.2,3265.5,7778.3,11657.2
200,5174.7,3318.8,2725.9,592.9,3187.7,3312.6,3318.8,2953.2,2969.6,2981.9,2890.8,2725.9
201,11811.8,11799.6,4833.3,6966.3,11713.5,11783.2,11799.6,4887.6,4891.6,4833.3,10975.2,11181.1
202,10324.2,8405.0,4321.3,4083.7,8323.1,8398.8,8405.0,7440.4,4321.3,4350.0,7148.5,7396.4
203,24595.9,24583.2,19732.5,4850.7,20108.3,19906.6,19933.2,19971.1,19967.0,19890.2,24583.2,19732.5
204,6412.1,6399.0,5575.7,823.3,6357.0,6398.0,6399.0,6335.5,5575.7,5643.3,5650.4,6322.2
205,10493.9,10478.6,10456.1,22.5,10456.1,10456.1,10466.3,10478.6,10458.1,10458.1,10458.1,10458.1
206,10292.6,10283.0,9638.9,644.1,9638.9,9900.0,9936.9,9967.6,9869.3,9764.9,9737.2,10283.0
207,5139.3,4589.6,3833.9,755.7,4381.7,4514.8,4543.5,4578.3,4589.6,3833.9,3844.1,4354.0
208,9587.9,9568.3,3657.7,5910.5,8538.1,9554.9,9568.3,3676.2,3685.4,3657.7,7617.5,7771.1
209,15187.3,15169.5,9803.8,5365.8,14839.8,15142.9,15156.2,15169.5,15165.4,9803.8,10525.7,14157.8
210,3670.0,2997.2,2416.6,580.6,2743.3,2956.3,2979.8,2997.2,2499.6,2593.8,2598.9,2416.6
211,8420.6,7408.6,3157.0,4251.6,7398.4,7408.6,3157.0,3279.9,3292.2,3323.9,3394.6,7079.9
212,8610.0,7993.3,7535.6,457.7,7593.0,7899.1,7908.4,7986.2,7993.3,7977.0,7535.6,7584.8
213,12458.1,10999.8,3073.0,7926.8,10635.3,10919.9,10934.3,10992.6,10999.8,10916.9,3073.0,10092.5
214,10493.1,9559.0,4110.3,5448.7,9525.2,9559.0,4110.3,4292.6,4309.0,4351.0,4479.0,9358.3
215,14735.1,14705.7,11808.8,2896.9,11808.8,12185.6,12198.9,12238.8,12240.9,12179.5,11826.2,14705.7
216,5264.8,5116.9,4412.4,704.5,4630.5,5041.2,5060.6,5113.9,5116.9,5038.1,4845.6,4412.4
217,4495.4,4473.9,1766.4,2707.5,2128.9,4473.9,2308.1,2341.9,1940.5,1977.3,1896.4,1766.4
218,17585.3,15692.8,8785.9,6906.9,14628.9,14924.8,14933.0,14941.2,15692.8,8785.9,8795.1,14323.7
219,16885.1,15088.6,10401.8,4686.8,12782.6,15088.6,12919.8,10401.8,10823.7,10915.8,10921.0,12585.0
220,9482.5,8581.1,3792.9,4788.2,8502.3,8567.8,8581.1,7827.5,7610.4,3792.9,3801.1,7791.6
221,9472.4,7617.5,4670.5,2947.1,5436.4,5662.7,5678.1,5703.7,7617.5,4670.5,4684.8,5411.8
222,8877.2,8858.6,6734.8,2123.8,8845.3,8858.6,8855.6,6734.8,6741.0,6749.2,8440.8,8821.8
223,15504.9,9429.0,3995.6,5433.3,7024.6,9416.7,9429.0,8775.7,3995.6,4056.1,4077.6,6765.6
