iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
56,3427001239092,34704.0,34687.0,33592.3,1094.7,33592.3,33780.7,33795.1,33849.3,34687.0,33977.3,33980.4,33848.3
57,3427001276128,36990.7,36972.5,14811.1,22161.4,33052.7,33135.6,36972.5,21023.7,14811.1,14896.1,17127.4,17326.1
58,3427001336229,60051.3,60040.2,44695.6,15344.6,44695.6,44767.2,48132.1,48351.2,48730.1,48860.2,51969.0,60040.2
59,3427001389685,53406.1,53396.5,48847.9,4548.6,48847.9,48907.3,52031.5,52255.7,53174.3,53383.2,53391.4,53396.5
60,3427001407426,17690.0,17672.2,11453.4,6218.8,11476.0,11488.3,14548.0,14720.0,15532.0,15616.0,17672.2,11453.4
61,3427001440108,32632.3,32619.5,17630.2,14989.3,17689.6,17715.2,17720.3,17630.2,17898.5,17983.5,32619.5,17659.9
62,3427001493399,53245.8,53223.4,48712.7,4510.7,48712.7,48782.3,52155.4,52383.7,53050.4,53187.6,53211.1,53223.4
63,3427001521945,28497.1,28473.3,27709.4,763.9,27709.4,27873.3,27884.5,27891.7,28246.0,28466.2,28473.3,28472.3
64,3427001572173,50183.5,50161.7,30397.4,19764.2,50145.3,50161.7,30397.4,30728.2,31631.4,31769.6,34222.1,34327.6
65,3427001617167,44947.0,44929.0,44773.4,155.6,44773.4,44926.0,44929.0,44913.7,44867.6,44909.6,44919.8,44894.2
66,3427001644111,26899.9,26887.2,20856.8,6030.3,20877.3,20867.1,23068.7,23229.4,23983.1,24070.1,26887.2,20856.8
67,3427001681688,37533.8,37522.4,36245.5,1276.9,36245.5,36817.9,36832.3,36848.6,37385.2,37512.2,37522.4,37493.8
68,3427001708116,26383.8,26359.8,14773.2,11586.6,26359.8,18650.1,22385.7,26353.7,14773.2,14801.9,18448.4,18602.0
69,3427001745908,37747.1,37728.3,36720.6,1007.6,36720.6,36902.9,36915.2,36932.6,37707.8,37728.3,36945.9,36979.7
70,3427001784156,38203.9,38180.9,30428.2,7752.7,38180.9,31117.3,30428.2,30892.0,31679.5,31701.0,38155.3,31267.8
71,3427001805436,21236.0,21226.5,20178.9,1047.6,20697.1,20938.8,20178.9,20676.6,21030.9,21197.8,21213.2,21226.5
72,3427001821515,16034.1,16013.3,15728.6,284.7,16013.3,15728.6,15742.0,15766.5,15766.5,15986.7,15995.9,16005.1
73,3427001852116,30520.5,30501.9,23575.6,6926.3,23647.2,23685.1,30501.9,23643.1,23642.1,23609.3,23575.6,23597.1
74,3427001904126,51961.5,51950.6,32959.5,18991.1,32959.5,33038.3,36127.7,40179.7,41960.4,42095.6,43970.6,51950.6
75,3427001916160,11982.5,11940.9,11938.8,2.0,11940.9,11940.9,11938.8,11938.8,11938.8,11939.8,11940.9,11940.9
76,3427001932097,15893.3,15883.3,4452.4,11430.9,7942.1,4453.4,4452.4,4453.4,4453.4,4454.4,7925.8,15883.3
77,3427001981726,49580.6,49040.4,29015.0,20025.3,29015.0,29078.5,32164.9,32561.2,32573.4,32582.7,35996.7,49040.4
78,3427002016338,34559.0,34549.8,27386.9,7162.9,27386.9,27430.9,30517.2,31064.1,31074.3,34531.3,34545.7,34549.8
79,3427002037785,21399.2,20372.5,16461.8,3910.7,16941.1,16951.3,19732.5,20372.5,16461.8,16863.2,16876.5,16916.5
80,3427002057887,20052.4,19061.8,4631.6,14430.2,4657.2,4668.4,10424.3,10845.2,19061.8,10869.8,14261.2,4631.6
81,3427002080801,22864.2,22853.6,17263.6,5590.0,17263.6,17411.1,22465.5,22768.6,22789.1,22851.6,22853.6,22717.4
82,3427002089957,9110.8,9092.1,8888.3,203.8,8954.9,9086.0,9092.1,9037.8,8948.7,8888.3,8891.4,8932.4
83,3427002109002,19000.4,18985.0,18708.5,276.5,18841.6,18932.7,18940.9,18979.8,18985.0,18954.2,18708.5,18812.9
84,3427002136486,27431.0,27409.4,19254.3,8155.1,27170.8,27397.1,27403.3,27409.4,19942.4,23069.7,19254.3,23275.5
85,3427002160061,23524.1,15564.8,11851.8,3713.0,15554.6,12256.3,11851.8,12419.1,12433.4,12458.0,15564.8,12444.7
86,3427002193318,33213.0,33194.0,33081.3,112.6,33113.1,33179.6,33194.0,33146.9,33141.8,33121.3,33127.4,33081.3
87,3427002212116,18750.3,18739.2,11715.6,7023.6,11735.0,11739.1,14893.1,15190.0,15208.4,15221.8,18739.2,11715.6
88,3427002238313,26151.9,20214.8,12699.6,7515.1,12699.6,12759.0,16151.6,16562.2,16570.4,20193.3,20205.6,20214.8
89,3427002272676,34314.2,34295.8,18026.5,16269.3,33849.3,34295.8,18026.5,18624.5,18631.7,21973.0,25860.1,25991.2
90,3427002336079,63355.8,48605.2,48428.0,177.2,48428.0,48596.0,48605.2,48587.8,48531.5,48464.9,48465.9,48434.2
91,3427002369137,33004.1,32987.1,32261.1,726.0,32818.2,32721.9,32261.1,32886.8,32907.3,32985.1,32987.1,32876.5
92,3427002392098,22916.2,9033.7,8771.6,262.1,8792.1,8899.6,8911.9,9029.6,9033.7,8897.5,8821.8,8771.6
93,3427002424076,31928.9,27930.6,21345.3,6585.3,21481.5,21481.5,21484.5,21412.9,21345.3,21424.1,21466.1,27930.6
94,3427002468338,44215.1,44194.8,32264.2,11930.6,44018.7,44194.8,32264.2,32821.2,32829.4,32841.7,36084.7,43410.4
95,3427002524058,55670.7,35727.4,27668.5,8058.9,27885.6,27910.1,31838.2,32039.9,32059.4,35727.4,27668.5,27855.9
96,3427002540176,16067.9,16048.1,15936.5,111.6,16048.1,16003.1,16014.3,16012.3,15979.5,15936.5,15956.0,16025.6
97,3427002553135,12912.5,12869.6,12167.2,702.5,12696.6,12556.3,12167.2,12718.1,12741.6,12865.5,12869.6,12826.6
98,3427002595433,42222.9,28689.4,23200.8,5488.6,23808.0,23833.6,27069.4,27274.2,27283.5,28689.4,23200.8,23774.2
99,3427002638880,43356.6,36862.0,20891.6,15970.3,36654.1,36862.0,20891.6,21468.2,21480.4,21494.8,28718.1,28849.2
100,3427002669593,30633.5,30607.4,30522.4,85.0,30574.6,30607.4,30594.0,30550.0,30555.1,30561.3,30522.4,30527.5
101,3427002695529,25878.2,18498.6,11969.5,6529.0,12008.4,12031.0,18482.2,18498.6,11969.5,12037.1,12040.2,11974.7
102,3427002752086,56500.9,48562.2,29561.9,19000.3,48562.2,29814.8,29819.9,29743.1,29689.9,29561.9,29570.0,29689.9
103,3427002785079,32936.8,32907.3,32416.8,490.5,32797.7,32624.6,32416.8,32805.9,32816.1,32900.1,32907.3,32901.1
104,3427002812099,26964.2,12440.6,12279.8,160.8,12384.3,12440.6,12435.5,12344.3,12345.3,12316.7,12279.8,12335.1
105,3427002867909,55748.0,40369.2,20239.4,20129.8,39998.5,40369.2,20239.4,20812.8,20825.1,20839.4,24053.8,27065.3
106,3427002895771,27796.5,25590.8,25493.5,97.3,25590.8,25568.3,25576.4,25557.0,25493.5,25497.6,25519.1,25563.1
107,3427002916121,20302.6,20270.1,9666.6,10603.5,20270.1,9887.7,9837.6,9776.1,9773.1,9731.1,9666.6,9861.1
108,3427002948109,31933.5,31922.2,24085.5,7836.7,24114.2,24120.3,28090.4,28392.4,28406.8,28414.0,31922.2,24085.5
109,3427002969728,21574.1,21556.2,21485.6,70.7,21499.9,21488.6,21504.0,21552.1,21556.2,21508.1,21495.8,21485.6
110,3427003000594,30778.5,30755.8,14572.5,16183.3,30328.8,30755.8,14572.5,15129.6,15135.7,18519.0,22391.8,26217.5
111,3427003040763,40124.7,40108.0,36197.4,3910.7,36197.4,36326.4,39670.8,40057.9,40073.2,40103.9,40108.0,40007.7
112,3427003082443,41633.0,31669.2,15577.1,16092.2,31331.3,31669.2,15577.1,16136.2,16143.4,19526.7,23427.1,27367.4
113,3427003137131,54636.5,54614.0,50062.3,4551.7,50118.7,50062.3,53680.1,54605.8,54614.0,50276.4,50280.4,50102.3
114,3427003182536,30967.1,30927.9,12412.9,18514.9,30927.9,12412.9,15184.9,15435.8,19081.2,19317.8,23008.3,23092.2
115,3427003236079,53482.6,46575.6,46381.1,194.6,46381.1,46494.7,46513.2,46571.5,46575.6,46507.0,46462.0,46406.7
116,3427003282680,46548.8,31971.3,17495.0,14476.3,31971.3,17769.5,17776.6,17731.6,17730.6,17562.6,17495.0,17646.6
117,3427003339664,56933.5,50447.4,50132.0,315.4,50132.0,50327.6,50360.3,50447.4,50447.4,50411.5,50383.9,50241.5
118,3427003364658,24944.8,24935.4,21681.2,3254.3,24920.1,21681.2,21687.3,21692.4,24651.8,24910.8,24923.1,24935.4
119,3427003370034,5327.9,5308.4,5154.8,153.6,5308.4,5283.8,5266.4,5209.1,5154.8,5214.2,5226.5,5294.1
120,3427003400477,30399.7,30381.1,14705.7,15675.4,30098.4,30377.0,30381.1,14705.7,18247.7,18504.7,22186.0,22361.1
121,3427003439784,39260.0,31558.7,21634.0,9924.6,24220.7,21634.0,23835.6,24394.8,24405.0,24404.0,31558.7,24277.0
122,3427003456098,16266.2,16249.9,9724.9,6524.9,9882.6,9870.3,16249.9,9740.3,9724.9,9780.2,9831.4,9855.0
123,3427003497083,40941.2,40931.3,40395.8,535.6,40909.8,40432.6,40449.0,40395.8,40648.7,40899.6,40919.0,40931.3
124,3427003521005,23875.2,23858.2,11001.9,12856.3,23045.1,23855.1,23858.2,11001.9,11014.1,11024.4,15111.2,19148.8
125,3427003568105,47040.0,47022.1,40293.4,6728.7,40435.7,40460.3,43146.2,43314.2,43321.3,47022.1,40293.4,40392.7
126,3427003608069,39913.5,32627.7,32101.4,526.3,32101.4,32149.5,32223.2,32544.8,32568.3,32622.6,32627.7,32530.4
127,3427003625513,17398.5,17381.4,17278.0,103.4,17359.9,17381.4,17367.0,17366.0,17362.9,17282.0,17278.0,17330.2
128,3427003664063,38503.4,23827.5,23581.7,245.8,23609.3,23818.2,23827.5,23811.1,23783.4,23673.9,23626.8,23581.7
129,3427003670364,6255.3,6237.2,6069.2,167.9,6224.9,6237.2,6107.1,6183.9,6191.1,6169.6,6069.2,6187.0
130,3427003692100,21693.6,21675.0,15028.2,6646.8,15063.0,15136.8,21675.0,15166.5,15108.1,15093.8,15073.3,15028.2
131,3427003756088,63940.8,52050.9,36244.5,15806.5,52010.0,52050.9,36244.5,36800.5,36807.7,40196.1,44065.8,48107.5
132,3427003788112,31969.6,31949.8,25315.3,6634.5,31949.8,25569.3,25498.6,25426.9,25411.6,25403.4,25315.3,25525.2
133,3427003821630,33473.3,33450.0,33355.8,94.2,33450.0,33408.0,33416.2,33409.0,33355.8,33403.9,33421.3,33439.7
134,3427003848135,26460.3,26433.5,11807.7,14625.8,26433.5,18705.4,18611.2,11837.4,11843.6,11807.7,18522.1,18654.2
135,3427003889647,41465.7,41455.6,41316.4,139.3,41375.7,41420.8,41423.9,41402.4,41316.4,41401.3,41446.4,41455.6
136,3427003936061,46365.5,34412.5,15360.0,19052.5,34412.5,15624.2,15617.0,15511.6,15504.4,15406.1,15360.0,15523.8
137,3427003961677,25574.3,25559.0,25436.2,122.9,25459.7,25534.5,25547.8,25559.0,25471.0,25481.2,25482.2,25436.2
138,3427003992065,30345.0,26427.4,19694.6,6732.8,26427.4,19863.6,19868.7,19831.8,19694.6,19751.9,26400.8,19782.7
139,3427004035158,43046.9,28213.2,21141.5,7071.7,28084.2,28208.1,28213.2,21447.7,21402.6,21253.1,21141.5,21418.0
140,3427004083572,48363.4,40873.0,29185.0,11687.9,36977.7,37376.0,29185.0,29752.3,29757.4,33240.1,36929.5,40873.0
141,3427004120118,36496.4,36468.7,25812.0,10656.8,36468.7,25988.1,25901.1,25842.7,25813.0,25812.0,25840.6,25963.5
142,3427004216229,96057.7,96026.6,77354.0,18672.6,95991.8,96026.6,78145.5,78181.4,77354.0,77427.7,84038.7,92052.5
143,3427004286448,70162.8,70136.8,69989.4,147.5,69989.4,70059.0,70087.7,70126.6,70136.8,70095.9,70077.4,70087.7
144,3427004324383,37884.7,37859.3,26735.6,11123.7,37839.9,37859.3,26735.6,26859.5,27761.7,27249.7,29717.5,37806.1
145,3427004381021,56582.7,56559.6,49401.9,7157.8,49496.1,51908.6,55806.0,55990.3,56521.7,56559.6,49401.9,49476.6
146,3427004408207,27103.1,27082.8,8742.9,18339.8,15123.5,19122.2,23035.9,27082.8,8742.9,9170.9,9179.1,9179.1
147,3427004482449,74194.4,74177.5,58194.9,15982.6,58344.4,63999.0,67904.5,73918.5,74177.5,58194.9,58216.4,58327.0
148,3427004532129,49635.3,49611.8,43177.0,6434.8,49611.8,43302.9,43312.1,43177.0,43506.7,43805.7,43813.9,43819.0
149,3427004577898,45724.6,45703.2,45369.3,333.8,45694.0,45628.4,45490.2,45369.3,45533.2,45618.2,45652.0,45703.2
150,3427004610506,32563.2,32541.7,32411.6,130.0,32527.4,32510.0,32439.3,32511.0,32541.7,32411.6,32428.0,32506.9
151,3427004641274,30724.5,30701.6,30329.9,371.7,30332.9,30411.8,30436.4,30453.8,30662.7,30701.6,30329.9,30347.3
152,3427004668709,27388.5,22901.8,19732.5,3169.3,19765.2,22896.6,22901.8,19732.5,19747.8,19841.0,19851.3,19848.2
153,3427004704186,35423.6,35406.8,21550.1,13856.8,21572.6,27754.5,35402.8,35406.8,31595.5,31627.3,31654.9,21550.1
154,3427004732130,27894.1,27877.4,23003.1,4874.2,23536.6,23522.3,23382.0,27877.4,23003.1,23455.7,23469.1,23517.2
155,3427004772371,40190.2,40177.7,28016.6,12161.0,31990.8,32162.8,36045.8,40170.5,40177.7,40146.9,28016.6,28093.4
156,3427004784110,11691.6,11668.5,2795.5,8873.0,11668.5,2795.5,2799.6,8126.5,8145.9,8268.8,8276.0,8262.7
157,3427004786994,2837.1,2816.0,2626.6,189.4,2816.0,2777.1,2683.9,2635.8,2626.6,2732.0,2745.3,2812.9
158,3427004800619,13575.4,13544.4,6126.6,7417.9,6126.6,9654.3,9670.7,13445.1,13472.8,13538.3,13544.4,13465.6
159,3427004808598,7929.5,7904.3,1923.1,5981.2,1923.1,2004.0,2010.1,7834.6,7846.9,7899.1,7904.3,7804.9
160,3427004828133,19490.5,19466.2,7909.4,11556.9,19466.2,7909.4,11702.3,15536.1,15567.9,12224.5,12237.8,12250.1
161,3427004861300,33119.9,33104.9,29897.7,3207.2,31919.1,32328.7,32347.1,32360.4,33069.1,33104.9,29897.7,30019.6
162,3427004892129,30777.7,30754.8,15441.9,15312.9,30754.8,15441.9,15484.9,15603.7,15622.1,15626.2,18820.1,20048.9
163,3427004960462,68285.3,68270.1,60209.2,8060.9,60795.9,64160.8,68049.9,68260.9,68267.0,68270.1,60209.2,60766.2
164,3427004976336,15810.2,15793.2,5012.5,10780.7,7745.5,11756.5,15695.9,15787.0,15793.2,7939.1,11571.2,5012.5
165,3427004985772,9376.1,9364.5,9204.7,159.7,9313.3,9246.7,9204.7,9294.8,9310.2,9351.2,9364.5,9306.1
166,3427005012129,26306.0,26283.0,11280.4,15002.6,11280.4,14857.2,26283.0,14936.1,14971.9,14999.6,14841.9,14718.0
167,3427005080132,67955.1,67936.3,56680.4,11255.8,57270.3,60049.4,63968.3,67936.3,56680.4,57170.9,57183.2,57252.9
168,3427005128235,48053.7,48034.8,41184.3,6850.6,41184.3,44228.6,44232.7,48027.6,48034.8,41350.1,41358.3,41362.4
169,3427005149699,21416.8,21390.3,12228.6,9161.7,21390.3,12228.6,16050.2,20321.3,20345.9,20444.2,20461.6,20474.9
170,3427005157787,8041.4,8022.0,7650.3,371.7,7752.7,7683.1,7650.3,8014.8,8022.0,7709.7,7722.0,7741.4
171,3427005180127,22294.5,22271.0,6675.5,15595.5,22271.0,6675.5,13084.7,16482.3,16505.9,16537.6,16538.6,16495.6
172,3427005232243,52065.3,52040.7,37134.3,14906.4,40108.0,44109.8,48001.0,52034.6,52040.7,40068.1,37134.3,37183.5
173,3427005246151,13852.8,13834.2,13486.1,348.2,13764.6,13829.1,13834.2,13708.3,13644.8,13569.0,13486.1,13731.8
174,3427005264230,18025.1,18010.1,6972.4,11037.7,7023.6,10083.3,13983.7,18007.0,18010.1,6972.4,6984.7,7018.5
175,3427005284226,19950.7,19926.0,12578.8,7347.2,19890.2,19926.0,12578.8,16404.5,16433.2,16508.9,16517.1,16498.7
176,3427005296344,12071.7,12055.6,4970.5,7085.1,5095.4,8010.8,11923.5,12048.4,12055.6,4970.5,4987.9,5068.8
177,3427005328163,31767.6,31724.5,12717.1,19007.5,31724.5,16137.2,12717.1,16300.0,16332.8,16415.7,16419.8,16419.8
178,3427005400632,72387.3,72233.0,61764.6,10468.4,64085.0,68123.6,72013.8,72225.8,72233.0,72227.8,61764.6,61825.0
179,3427005412131,11442.3,11409.4,2838.5,8570.9,11409.4,2838.5,2847.7,7824.4,8319.0,8471.6,8479.7,8460.3
180,3427005428129,15952.3,15932.4,8600.6,7331.8,8827.9,11994.1,15932.4,8600.6,8630.3,8740.9,8761.3,8813.6
181,3427005488480,60301.1,60283.9,53306.4,6977.5,53579.8,56162.3,60062.7,60274.7,60282.9,60283.9,53306.4,53556.2
182,3427005508135,19607.3,19588.1,12776.4,6811.6,16229.4,19588.1,12776.4,12824.6,15774.7,16174.1,16187.4,16212.0
183,3427005532113,23894.7,23869.4,15254.5,8614.9,23869.4,15447.0,15455.2,15254.5,20027.4,20279.3,20296.7,20312.1
184,3427005558273,26114.0,26101.8,25277.4,824.3,25317.4,25277.4,25290.8,25472.0,25484.3,26089.5,26101.8,26056.7
185,3427005564883,6564.4,6545.4,2566.1,3979.3,6538.2,6545.4,6449.2,2566.1,6011.9,6446.1,6458.4,6506.5
186,3427005584122,19193.0,19173.4,12091.4,7082.0,12232.7,15245.3,19173.4,12091.4,15206.4,15391.7,12134.4,12213.2
187,3427005600026,15846.4,15831.0,15662.1,169.0,15662.1,15798.3,15822.8,15831.0,15732.7,15736.8,15743.0,15733.8
188,3427005624132,24061.9,24038.4,16728.1,7310.3,24038.4,16728.1,16745.5,20323.3,20597.8,20899.8,20913.2,20922.4
189,3427005636678,12500.8,12473.3,2251.8,10221.6,2268.2,8213.5,12080.1,12350.5,12391.4,12471.3,12473.3,2251.8
190,3427005650210,13485.9,13462.5,8068.1,5394.4,13462.5,8068.1,8087.6,11960.3,11970.6,12000.3,11999.2,11889.7
191,3427005658795,8538.7,8515.6,5911.6,2604.0,5911.6,6431.7,6456.3,8446.0,8465.4,8511.5,8515.6,8437.8
192,3427005692082,33238.6,29242.4,14572.5,14669.8,21344.3,25307.1,29242.4,25465.9,25478.1,25485.3,14572.5,14619.6
193,3427005712064,19928.0,8593.4,3425.3,5168.1,3445.8,8581.1,8593.4,8566.8,8508.4,8494.1,8501.2,3425.3
194,3427005724586,12475.0,12464.1,9381.9,3082.2,9381.9,9452.5,9459.7,12378.1,12401.7,12462.1,12464.1,12380.2
195,3427005756081,31449.2,20888.6,20798.5,90.1,20844.5,20840.4,20850.7,20798.5,20803.6,20880.4,20888.6,20888.6
196,3427005784054,27919.9,16205.8,9077.8,7128.1,9220.1,12361.7,12389.4,16176.1,16195.6,16205.8,9077.8,9198.6
197,3427005812633,28530.4,28517.4,24051.7,4465.7,24270.8,24519.7,28165.1,28465.2,28476.4,28517.4,28513.3,24051.7
198,3427005840521,27838.4,12933.1,12808.2,124.9,12912.6,12808.2,12863.5,12907.5,12898.3,12916.7,12928.0,12933.1
199,3427005921918,81342.7,80417.8,49869.8,30548.0,76963.8,79934.5,79958.0,79973.4,80375.8,80417.8,49869.8,76930.0
200,3427005936733,14757.3,14213.1,2687.0,11526.1,6247.4,10304.5,14180.4,14213.1,2687.0,2752.5,2742.3,2709.5
201,3427005962139,25358.4,24521.7,24405.0,116.7,24416.3,24436.7,24451.1,24506.4,24521.7,24491.0,24457.2,24405.0
202,3427005966372,4188.5,3753.0,3619.8,133.1,3676.2,3619.8,3623.9,3720.2,3735.6,3753.0,3665.9,3663.9
203,3427005970606,4190.3,2737.2,2580.5,156.7,2650.1,2725.9,2733.1,2737.2,2580.5,2718.7,2730.0,2730.0
