iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
18,3417199088621,12521.3,12503.0,9472.0,3031.0,12476.4,12503.0,12492.8,9493.5,9497.6,9472.0,12145.7,12445.7
19,3417199109937,21272.9,21255.2,21010.4,244.7,21155.8,21247.0,21255.2,21144.6,21091.3,21104.6,21024.8,21010.4
20,3417199124336,14355.5,14334.0,7901.2,6432.8,14334.0,7998.5,8036.4,8051.7,7963.6,7901.2,14196.7,14318.6
21,3417199156075,31691.8,9529.3,9345.0,184.3,9358.3,9455.6,9470.0,9526.3,9529.3,9489.4,9485.3,9345.0
22,3417199164885,8763.3,8748.0,8564.7,183.3,8564.7,8720.4,8735.7,8748.0,8717.3,8673.3,8681.5,8631.3
23,3417199184058,19129.2,8739.8,8632.3,107.5,8674.3,8725.5,8739.8,8737.8,8695.8,8704.0,8632.3,8656.9
24,3417199204066,19963.0,9547.8,9431.0,116.7,9509.9,9542.7,9547.8,9522.2,9524.2,9516.0,9431.0,9476.1
25,3417199224065,19952.7,9530.4,9424.9,105.5,9501.7,9530.4,9481.2,9472.0,9488.4,9457.7,9424.9,9467.9
26,3417199244059,19947.1,9535.5,9343.0,192.5,9496.6,9535.5,9533.4,9457.7,9465.9,9440.3,9343.0,9457.7
27,3417199253725,9622.8,9606.1,9412.6,193.5,9412.6,9598.0,9606.1,9604.1,9415.7,9506.8,9514.0,9466.9
28,3417199292070,38301.5,18332.7,11116.5,7216.1,14813.2,14832.6,18332.7,11120.6,11126.8,11116.5,14488.6,14789.6
29,3417199305659,13542.8,13526.0,13392.9,133.1,13472.8,13511.7,13526.0,13449.2,13392.9,13408.3,13419.5,13442.0
30,3417199340060,34356.5,11920.4,11801.6,118.8,11801.6,11915.3,11918.3,11911.2,11829.2,11912.2,11920.4,11917.3
31,3417199349829,9726.1,9711.6,9470.0,241.7,9491.5,9629.7,9649.2,9694.2,9711.6,9558.0,9500.7,9470.0
32,3417199357705,7833.3,7817.2,7680.0,137.2,7765.0,7799.8,7817.2,7771.1,7730.2,7741.4,7680.0,7726.1
33,3417199388062,30312.7,26649.6,19617.8,7031.8,26640.4,26649.6,19617.8,26413.1,26430.5,19724.3,26455.0,26613.8
34,3417199432058,43953.1,35976.2,25270.3,10705.9,32465.9,32474.1,35976.2,25270.3,28155.9,28407.8,32132.1,32442.4
35,3417199460067,27963.5,17093.6,16752.6,341.0,16992.3,17089.5,17093.6,17028.1,16942.1,16876.5,16752.6,16965.6
36,3417199489172,29051.1,29040.6,28749.8,290.8,28985.3,29036.5,29040.6,28952.6,28928.0,28864.5,28749.8,28952.6
37,3417199524067,34814.6,26946.6,16280.6,10666.0,23246.8,23230.5,22910.0,26930.2,26946.6,16280.6,22962.2,23230.5
38,3417199552073,27957.2,17709.1,17449.0,260.1,17703.9,17709.1,17655.8,17577.0,17449.0,17566.7,17577.0,17682.4
39,3417199600061,47927.8,23967.7,13286.4,10681.3,13312.0,13320.2,16014.3,16276.5,16291.8,16299.0,23967.7,13286.4
40,3417199633241,33124.3,33114.1,25216.0,7898.1,25216.0,25308.2,25312.3,28024.8,32067.6,32284.7,32290.8,33114.1
41,3417199683039,49753.3,49733.6,49085.4,648.2,49651.7,49726.5,49733.6,49085.4,49096.7,49126.4,49129.5,49626.1
42,3417199700121,17035.2,17007.6,13682.7,3324.9,13766.7,13699.1,13682.7,13711.4,13744.1,13803.5,17007.6,13827.1
43,3417199763919,63747.9,39920.6,20860.9,19059.7,20901.9,21052.4,21060.6,21013.5,27928.6,35996.7,39920.6,20860.9
44,3417199778370,14403.0,14389.2,14285.8,103.4,14310.4,14345.2,14356.5,14383.1,14389.2,14339.1,14285.8,14294.0
45,3417199852058,73640.4,46031.9,38777.9,7254.0,39615.5,39722.0,39729.2,38777.9,45807.6,46023.7,46031.9,46025.7
46,3417199865654,13546.9,13531.1,13417.5,113.7,13469.7,13527.0,13531.1,13503.5,13500.4,13435.9,13417.5,13435.9
47,3417199891592,25892.3,11955.2,11824.1,131.1,11896.8,11949.1,11955.2,11880.4,11878.4,11848.7,11824.1,11874.3
48,3417199908118,16475.6,16448.5,9875.5,6573.1,9930.8,10069.0,10076.2,10040.3,9875.5,9885.7,16448.5,9906.2
49,3417199928078,19915.4,16315.4,12193.8,4121.6,16311.3,16315.4,12193.8,12341.2,12355.6,12364.8,16061.4,16290.8
50,3417199960078,31949.6,9509.9,9395.2,114.7,9458.7,9495.6,9509.9,9460.7,9442.3,9412.6,9395.2,9432.1
51,3417199984067,23937.3,13703.2,13433.9,269.3,13632.5,13687.8,13703.2,13671.4,13518.8,13448.2,13433.9,13583.4
52,3417200004064,19950.4,13547.5,13360.1,187.4,13493.2,13547.5,13525.0,13492.2,13494.3,13446.1,13360.1,13455.4
53,3417200036065,31956.2,20043.8,13399.0,6644.7,13421.6,13509.6,13516.8,13481.0,13426.7,13399.0,20007.9,20043.8
54,3417200056091,19977.7,19958.8,13376.5,6582.3,13519.9,13538.3,13538.3,13448.2,13432.8,13376.5,19958.8,13488.1
55,3417200084061,27927.2,16491.5,13010.9,3480.6,16448.5,16491.5,16491.5,13010.9,13024.3,13027.3,16124.9,16427.0
56,3417200104057,19951.1,9690.1,9453.6,236.5,9479.2,9641.0,9661.4,9690.1,9690.1,9576.4,9574.4,9453.6
57,3417200128054,23950.5,13537.3,13425.7,111.6,13504.5,13537.3,13535.2,13475.8,13479.9,13463.6,13425.7,13473.8
58,3417200152059,23961.9,13532.2,13433.9,98.3,13450.2,13526.0,13532.2,13512.7,13454.3,13465.6,13476.9,13433.9
59,3417200188071,35964.8,13715.5,13360.1,355.3,13690.9,13715.5,13711.4,13594.6,13490.2,13387.8,13360.1,13664.3
60,3417200224063,35942.2,29165.6,29079.6,86.0,29155.3,29150.2,29118.5,29079.6,29105.2,29153.3,29165.6,29142.0
61,3417200264412,40300.7,27984.9,14704.6,13280.3,14733.3,14747.6,14746.6,20289.5,20294.7,20297.7,27984.9,14704.6
62,3417200307993,43532.3,43509.8,42709.0,800.8,43509.8,43446.3,43346.9,42709.0,42937.3,43424.8,43439.1,43485.2
63,3417200315089,7042.2,7020.5,6876.2,144.4,7008.3,7020.5,6914.0,6876.2,6880.3,6882.3,6885.4,6975.5
64,3417200348070,32936.0,19483.6,18801.7,682.0,19473.4,19483.6,19427.3,19250.2,18801.7,19355.6,19377.2,19451.9
65,3417200366535,18417.2,18393.1,17985.5,407.6,18393.1,18329.6,18234.4,18112.5,17985.5,18156.5,18170.9,18375.7
66,3417200387156,20573.2,20553.7,19179.5,1374.2,20553.7,20480.0,20391.9,19179.5,19944.4,20445.2,20464.6,20528.1
67,3417200416121,28920.3,28890.1,18402.3,10487.8,18868.2,18770.9,18402.3,18530.3,18661.4,19451.9,28890.1,18849.8
68,3417200452074,35906.3,29985.8,29778.9,206.8,29976.6,29976.6,29900.8,29979.6,29985.8,29948.9,29778.9,29895.7
69,3417200490089,37970.8,24318.0,24068.1,249.9,24316.9,24318.0,24242.2,24107.0,24068.1,24122.4,24152.1,24292.4
70,3417200516829,26690.6,26675.2,23601.2,3074.0,23601.2,23625.7,26165.2,26670.1,26675.2,26656.8,26594.3,26515.5
71,3417200552069,35195.8,25648.1,24940.5,707.6,25647.1,25590.8,25576.4,25373.7,24940.5,25583.6,25609.2,25648.1
72,3417200574443,22328.6,22303.7,22172.7,131.1,22301.7,22303.7,22254.6,22236.2,22172.7,22188.0,22211.6,22285.3
73,3417200608110,33620.8,33586.2,26444.8,7141.4,26629.1,26670.1,26667.0,26574.8,26444.8,29658.1,33586.2,26600.4
74,3417200644074,35912.3,21509.1,21367.8,141.3,21367.8,21434.4,21456.9,21509.1,21508.1,21496.8,21503.0,21506.0
75,3417200672085,27918.2,27906.0,22215.7,5690.4,22350.8,22284.3,22273.0,22215.7,22230.0,22344.7,27906.0,22358.0
76,3417200720070,47939.6,40715.3,40251.4,463.9,40715.3,40625.2,40509.4,40377.3,40251.4,40621.1,40642.6,40700.9
77,3417200741106,20989.8,20972.5,20843.5,129.0,20843.5,20914.2,20936.7,20972.5,20951.0,20949.0,20949.0,20930.6
78,3417200760886,19736.1,19723.3,19315.7,407.6,19484.7,19639.3,19644.4,19315.7,19508.2,19714.0,19723.3,19717.1
79,3417200776889,15956.5,15940.6,15591.4,349.2,15591.4,15824.9,15857.7,15938.6,15940.6,15810.6,15667.2,15608.8
80,3417200793833,16900.9,16884.7,16756.7,128.0,16756.7,16857.1,16872.4,16884.7,16837.6,16794.6,16798.7,16779.3
81,3417200827460,33584.6,33562.6,33396.7,165.9,33549.3,33553.4,33562.6,33520.6,33396.7,33488.9,33502.2,33553.4
82,3417200841629,14119.5,14106.6,14009.3,97.3,14055.4,14046.2,14009.3,14065.7,14093.3,14106.6,14080.0,14040.1
83,3417200865136,23462.3,15959.0,15814.7,144.4,15858.7,15828.0,15814.7,15877.1,15899.6,15958.0,15959.0,15870.0
84,3417200924043,58856.4,42906.6,28423.2,14483.5,28444.7,28447.7,35071.0,39180.3,40034.3,39204.9,42906.6,28423.2
85,3417200961666,37573.9,37557.2,36301.8,1255.4,37521.4,37557.2,37552.1,36378.6,36381.7,37265.4,36301.8,37482.5
86,3417200977629,15913.6,15900.7,15825.9,74.8,15850.5,15825.9,15836.2,15846.4,15863.8,15900.7,15899.6,15837.2
87,3417201008064,30390.0,19929.1,19865.6,63.5,19870.7,19876.9,19883.0,19865.6,19879.9,19918.8,19929.1,19900.4
88,3417201033873,25765.6,25742.3,25458.7,283.6,25742.3,25652.2,25550.8,25465.9,25458.7,25656.3,25678.8,25728.0
89,3417201062532,28615.6,28591.1,28485.6,105.5,28591.1,28569.6,28535.8,28551.2,28553.2,28485.6,28504.1,28562.4
90,3417201100065,37488.0,30584.8,30475.3,109.6,30584.8,30572.5,30526.5,30483.5,30486.5,30475.3,30494.7,30566.4
91,3417201105944,5831.2,5821.4,5705.7,115.7,5748.7,5705.7,5709.8,5745.7,5755.9,5788.7,5809.2,5821.4
92,3417201136071,30082.6,15800.3,15624.2,176.1,15800.3,15783.9,15624.2,15689.7,15693.8,15678.5,15701.0,15778.8
93,3417201153655,17535.6,17514.5,17441.8,72.7,17473.5,17473.5,17474.6,17441.8,17458.2,17507.3,17514.5,17476.6
94,3417201188898,35198.9,35177.5,34961.4,216.1,35177.5,35095.6,35109.9,35104.8,34961.4,35082.2,35116.0,35147.8
95,3417201205621,16679.4,16669.7,16569.3,100.4,16618.5,16569.3,16577.5,16600.1,16608.3,16653.3,16664.6,16669.7
96,3417201229668,24004.1,23979.0,23862.3,116.7,23885.8,23920.6,23900.2,23862.3,23895.0,23973.9,23979.0,23915.5
97,3417201256066,26353.0,19911.7,19796.0,115.7,19853.3,19873.8,19882.0,19821.6,19796.0,19906.6,19911.7,19909.6
98,3417201284061,27951.6,21556.2,21425.2,131.1,21556.2,21504.0,21425.2,21479.4,21488.6,21525.5,21532.7,21538.8
99,3417201328059,43953.8,28962.8,28781.6,181.2,28956.7,28962.8,28897.3,28831.7,28781.6,28856.3,28874.8,28939.3
100,3417201342069,13965.3,13941.8,13746.2,195.6,13941.8,13896.7,13852.7,13749.2,13746.2,13853.7,13875.2,13928.4
101,3417201362276,20162.2,20132.9,19948.5,184.3,20069.4,20128.8,20132.9,20108.3,20085.8,19948.5,19960.8,20029.4
102,3417201400066,37741.5,31343.6,31214.6,129.0,31288.3,31296.5,31259.6,31271.9,31214.6,31324.2,31338.5,31343.6
103,3417201440069,39957.0,29251.6,29063.2,188.4,29251.6,29156.4,29070.3,29063.2,29069.3,29153.3,29176.8,29229.1
104,3417201453714,13592.1,13574.1,13445.1,129.0,13574.1,13543.4,13498.4,13445.1,13457.4,13495.3,13504.5,13546.5
105,3417201469151,15392.8,15369.2,15040.5,328.7,15369.2,15247.4,15126.5,15043.6,15040.5,15300.6,15313.9,15354.9
106,3417201488069,18870.8,4857.9,4662.3,195.6,4847.6,4857.9,4783.1,4779.0,4662.3,4698.1,4720.6,4827.1
107,3417201540059,51937.3,35972.1,21412.9,14559.2,21436.4,21445.6,24154.1,24332.3,28062.7,28146.7,35972.1,21412.9
108,3417201578216,38107.2,38091.8,37945.3,146.4,38078.5,38085.6,38091.8,38060.0,37945.3,37956.6,38000.6,38069.2
109,3417201608059,29798.6,16332.8,15958.0,374.8,16263.2,16332.8,16330.8,16204.8,16087.0,16050.2,15958.0,16203.8
110,3417201656066,47961.8,33188.9,32995.3,193.5,33117.2,33182.7,33188.9,33142.8,33145.9,33082.4,32995.3,33085.4
111,3417201686739,30586.5,30571.5,30421.0,150.5,30490.6,30553.1,30561.3,30566.4,30571.5,30526.5,30421.0,30438.4
112,3417201693917,7133.9,7112.7,6850.6,262.1,7112.7,7095.3,6994.9,6930.4,6850.6,6892.5,6915.1,7093.2
113,3417201720096,26135.0,26112.0,15424.5,10687.5,16271.4,16281.6,15424.5,15508.5,15515.6,16162.8,26112.0,16246.8
114,3417201760124,39983.5,39952.4,30016.5,9935.9,30285.8,30226.4,30112.8,30038.0,30016.5,30273.5,39952.4,30332.9
115,3417201800065,39883.2,24111.1,18302.0,5809.2,24084.5,18302.0,18306.0,24102.9,24111.1,24096.8,23980.0,24044.5
116,3417201822865,22753.4,22735.9,22526.0,209.9,22642.7,22728.7,22735.9,22691.8,22599.7,22526.0,22529.0,22619.1
117,3417201829616,6707.1,6683.6,6510.6,173.1,6683.6,6554.6,6510.6,6564.9,6572.0,6613.0,6630.4,6676.5
118,3417201844167,14507.7,14485.5,13828.1,657.4,14485.5,14084.1,14098.4,14062.6,13891.6,13828.1,13834.2,13998.1
119,3417201864428,20216.8,20192.3,13755.4,6436.9,20177.9,20192.3,13755.4,20148.2,20157.4,20140.0,19986.4,20150.3
120,3417201888964,24488.7,24466.4,23809.0,657.4,24426.5,24466.4,24466.4,24401.9,23833.6,24073.2,23809.0,24389.6
121,3417201932045,43031.0,27078.7,12419.1,14659.6,13345.8,13280.3,12473.3,12487.7,12419.1,13285.4,27078.7,13322.2
122,3417201976114,44021.2,44001.3,38369.3,5632.0,39190.5,39229.4,39231.5,44001.3,38369.3,38976.5,38992.9,39160.8
123,3417202028053,51883.8,35911.7,19097.6,16814.1,19492.9,19386.4,19247.1,19097.6,19107.8,19388.4,35911.7,19479.6
124,3417202065925,37819.9,37799.9,37677.1,122.9,37798.9,37799.9,37741.6,37723.1,37677.1,37683.2,37700.6,37773.3
125,3417202086032,20063.0,20038.7,15207.4,4831.2,20038.7,15286.3,15224.8,15230.0,15235.1,15207.4,15212.5,15251.5
126,3417202122232,36156.1,36133.9,35859.5,274.4,36113.4,36133.9,35939.3,35859.5,35873.8,35926.0,35947.5,36070.4
127,3417202148073,25795.3,12312.6,12088.3,224.3,12170.2,12304.4,12312.6,12308.5,12195.8,12088.3,12105.7,12130.3
128,3417202180144,32022.5,32013.3,27458.6,4554.8,27600.9,27597.8,27597.8,31968.3,27458.6,27561.0,31991.8,32013.3
129,3417202212064,31873.5,17886.2,17634.3,251.9,17882.1,17886.2,17839.1,17749.0,17634.3,17643.5,17683.5,17863.7
130,3417202229562,17451.0,17441.8,17254.4,187.4,17412.1,17404.9,17411.1,17382.4,17254.4,17412.1,17430.5,17441.8
131,3417202260057,30451.8,15972.4,15896.6,75.8,15917.1,15963.1,15972.4,15969.3,15896.6,15960.1,15966.2,15951.9
132,3417202279436,19332.1,19323.9,19100.7,223.2,19311.6,19239.9,19100.7,19285.0,19305.5,19323.9,19307.5,19291.1
133,3417202289675,10195.6,10179.6,10011.6,167.9,10162.2,10169.3,10179.6,10157.1,10011.6,10079.2,10098.7,10147.8
134,3417202301605,11888.7,11868.2,11686.9,181.2,11868.2,11686.9,11694.1,11725.8,11748.4,11793.4,11795.5,11860.0
135,3417202320800,19153.2,19134.5,11783.2,7351.3,19124.2,19134.5,11783.2,18550.8,18562.0,11866.1,18579.5,19102.7
136,3417202344066,23222.0,19264.5,13245.4,6019.1,13303.8,13382.7,19244.0,13385.7,17656.8,19264.5,13299.7,13245.4
137,3417202376069,31958.8,24055.8,17483.8,6572.0,17628.2,17578.0,24024.1,24045.6,17483.8,24041.5,24055.8,17607.7
138,3417202394110,17992.4,13453.3,13310.0,143.4,13391.9,13438.0,13443.1,13440.0,13310.0,13431.8,13445.1,13453.3
139,3417202432063,37907.4,24653.8,24329.2,324.6,24639.5,24653.8,24606.7,24489.0,24418.3,24329.2,24337.4,24601.6
140,3417202445709,13600.0,13581.3,13269.0,312.3,13333.5,13269.0,13274.1,13475.8,13522.9,13581.3,13573.1,13409.3
141,3417202469263,23510.7,23494.7,21815.3,1679.4,21815.3,22124.5,22139.9,22155.3,23494.7,22005.8,22015.0,22008.8
142,3417202512053,42742.0,26766.3,11455.5,15310.8,12064.8,12493.8,12510.2,12523.5,12940.3,22829.1,26766.3,11455.5
143,3417202549817,37709.2,37693.4,32690.2,5003.3,32690.2,36726.8,36757.5,36789.2,37693.4,36786.2,36604.9,36448.3
144,3417202596051,46188.4,30903.3,16605.2,14298.1,16605.2,17712.1,22430.7,30468.1,30658.6,30872.6,30889.0,30903.3
145,3417202629344,33248.1,33239.0,27868.2,5370.9,27868.2,32643.1,32658.4,32674.8,33061.9,33209.3,33228.8,33239.0
146,3417202667194,37805.2,24051.7,23584.8,466.9,23970.8,24039.4,24051.7,23779.3,23784.4,23707.6,23589.9,23584.8
147,3417202740066,72812.0,56845.3,25695.2,31150.1,26214.4,26271.7,49038.3,49342.5,49353.7,49349.6,56845.3,25695.2
148,3417202786368,46200.1,46178.3,37886.0,8292.4,46178.3,37886.0,37903.4,40438.8,40458.2,40521.7,40527.9,40514.6
149,3417202824063,37649.6,14132.2,10442.8,3689.5,14132.2,14085.1,13759.5,10442.8,10471.4,10492.9,13808.6,14103.6
150,3417202826071,1960.3,1946.6,1934.3,12.3,1934.3,1934.3,1935.4,1946.6,1935.4,1935.4,1935.4,1935.4
151,3417202828072,1959.9,1937.4,1935.4,2.0,1935.4,1935.4,1935.4,1935.4,1936.4,1937.4,1936.4,1937.4
152,3417202837046,8933.0,8923.1,8619.0,304.1,8886.3,8745.0,8619.0,8799.2,8816.6,8905.7,8918.0,8923.1
153,3417202864940,27851.5,27834.4,21351.4,6482.9,21351.4,27598.8,27627.5,27725.8,27766.8,27834.4,27829.2,27689.0
154,3417202908072,43080.6,30137.3,18435.1,11702.3,18435.1,23465.0,27308.0,30076.9,30082.0,30130.2,30137.3,30048.3
155,3417202928834,20713.6,20699.1,16442.4,4256.8,16442.4,20606.0,20636.7,20695.0,20699.1,20622.3,20541.4,20421.6
156,3417202952887,24009.8,23989.2,23282.7,706.6,23282.7,23435.3,23582.7,23935.0,23951.4,23989.2,23989.2,23876.6
157,3417202984103,31171.8,31159.3,14249.0,16910.3,14249.0,15244.3,15273.0,15372.3,15419.4,15466.5,31159.3,15344.6
158,3417203040041,55886.9,39932.9,32640.0,7292.9,32792.6,32698.4,32658.4,32640.0,32679.9,32804.9,39932.9,32831.5
159,3417203068661,28575.9,28561.4,28471.3,90.1,28471.3,28493.8,28516.4,28547.1,28561.4,28496.9,28496.9,28489.7
160,3417203085302,16597.6,16578.6,16469.0,109.6,16572.4,16520.2,16470.0,16469.0,16520.2,16578.6,16560.1,16554.0
161,3417203116632,31287.6,31276.0,15433.7,15842.3,15433.7,19101.7,22942.7,31167.5,31181.8,31264.8,31276.0,31263.7
162,3417203167762,51077.0,35410.9,16060.4,19350.5,19676.2,20138.0,20152.3,31807.5,31812.6,31796.2,35410.9,16060.4
163,3417203201444,33629.2,33617.9,33487.9,130.0,33487.9,33540.1,33555.5,33591.3,33598.5,33612.8,33617.9,33579.0
164,3417203236047,34556.0,18584.6,11915.3,6669.3,11915.3,11971.6,11998.2,12086.3,12089.3,12088.3,18584.6,11993.1
165,3417203265299,29204.5,29193.2,29062.1,131.1,29062.1,29116.4,29150.2,29189.1,29176.8,29189.1,29193.2,29154.3
166,3417203267407,2064.7,2044.9,2039.8,5.1,2039.8,2039.8,2039.8,2040.8,2044.9,2041.9,2042.9,2042.9
167,3417203269400,1951.7,1931.3,1928.2,3.1,1928.2,1929.2,1929.2,1929.2,1930.2,1931.3,1930.2,1930.2
168,3417203271441,2000.7,1985.5,1930.2,55.3,1930.2,1930.2,1954.8,1985.5,1980.4,1931.3,1932.3,1933.3
169,3417203274224,2742.9,2731.0,2640.9,90.1,2640.9,2640.9,2646.0,2657.3,2688.0,2731.0,2707.5,2653.2
170,3417203276272,2006.0,1992.7,1934.3,58.4,1937.4,1977.3,1983.5,1992.7,1934.3,1935.4,1935.4,1936.4
171,3417203285800,9488.2,9472.0,9387.0,85.0,9387.0,9416.7,9440.3,9472.0,9451.5,9432.1,9442.3,9428.0
172,3417203287883,2041.5,2022.4,2020.4,2.0,2020.4,2020.4,2020.4,2021.4,2021.4,2021.4,2021.4,2022.4
173,3417203300056,12132.3,5274.6,5132.3,142.3,5148.7,5165.1,5181.4,5269.5,5274.6,5230.6,5191.7,5132.3
174,3417203308232,8133.6,8119.3,3815.4,4303.9,8003.6,3815.4,8083.5,8119.3,3816.4,3816.4,3817.5,3817.5
175,3417203314499,6226.5,6212.6,6167.6,45.1,6167.6,6167.6,6171.6,6194.2,6204.4,6212.6,6169.6,6169.6
176,3417203316493,1948.3,1939.5,1889.3,50.2,1889.3,1889.3,1892.4,1889.3,1890.3,1889.3,1901.6,1939.5
177,3417203336101,19563.3,19546.1,2852.9,16693.2,19546.1,2853.9,2853.9,2852.9,2854.9,2853.9,2854.9,3316.7
178,3417203364052,27910.0,19949.6,7921.7,12027.9,8110.1,16057.3,19949.6,8014.8,7982.1,7921.7,7926.8,8076.3
179,3417203401514,37415.8,37394.4,37121.0,273.4,37121.0,37385.2,37394.4,37374.0,37361.7,37224.4,37196.8,37187.6
180,3417203404166,2605.9,2584.6,2580.5,4.1,2581.5,2580.5,2580.5,2580.5,2580.5,2580.5,2584.6,2584.6
181,3417203440069,35858.8,27561.0,12632.1,14928.9,12660.7,12749.8,12759.0,12765.2,12646.4,27561.0,23883.8,12632.1
182,3417203445122,5005.8,4984.8,4983.8,1.0,4984.8,4983.8,4983.8,4983.8,4983.8,4983.8,4983.8,4983.8
183,3417203460100,14934.2,14914.6,7872.5,7042.0,14914.6,8015.9,8047.6,8029.2,7950.3,7872.5,10988.5,11054.1
184,3417203488068,27925.6,17418.2,12233.7,5184.5,12806.1,16192.5,17179.6,17390.6,17404.9,17418.2,12233.7,12783.6
185,3417203489971,1854.9,1835.0,1834.0,1.0,1835.0,1835.0,1835.0,1835.0,1834.0,1834.0,1834.0,1834.0
186,3417203508057,18016.7,10088.4,7020.5,3067.9,7051.3,7125.0,7133.2,7121.9,7036.9,10046.5,10088.4,7020.5
187,3417203510062,1962.1,1948.7,1841.2,107.5,1841.2,1932.3,1941.5,1948.7,1930.2,1933.3,1939.5,1931.3
188,3417203512048,1942.4,1930.2,1884.2,46.1,1887.2,1887.2,1884.2,1884.2,1902.6,1930.2,1885.2,1886.2
189,3417203548067,35975.5,16005.1,5047.3,10957.8,8517.6,12075.0,16005.1,5054.5,5060.6,5047.3,8266.8,8503.3
190,3417203550074,1956.8,1945.6,1907.7,37.9,1908.7,1907.7,1933.3,1943.6,1909.8,1936.4,1945.6,1930.2
191,3417203552105,1988.8,1976.3,1866.8,109.6,1866.8,1871.9,1878.0,1948.7,1968.1,1976.3,1888.3,1873.9
192,3417203564110,11962.6,11946.0,1866.8,10079.2,1872.9,8020.0,11946.0,2170.9,2189.3,2202.6,2133.0,1866.8
193,3417203624058,59903.8,43935.7,32878.6,11057.2,32890.9,36238.3,40101.9,40406.0,40414.2,40424.4,43935.7,32878.6
194,3417203626226,2122.9,2102.3,2100.2,2.0,2102.3,2101.2,2101.2,2100.2,2101.2,2100.2,2101.2,2101.2
195,3417203628213,1948.3,1933.3,1925.1,8.2,1925.1,1928.2,1933.3,1931.3,1930.2,1927.2,1927.2,1928.2
196,3417203636584,8332.2,8319.0,4128.8,4190.2,4726.8,8238.1,8257.5,8311.8,8319.0,8243.2,4128.8,4711.4
197,3417203668304,31677.2,19926.0,8496.1,11429.9,8518.7,11733.0,19615.7,19887.1,19900.4,19926.0,19915.8,8496.1
198,3417203670281,1934.9,1914.9,1912.8,2.0,1912.8,1913.9,1913.9,1913.9,1913.9,1914.9,1914.9,1914.9
199,3417203684071,13748.6,9787.4,3770.4,6017.0,6124.5,9787.4,3771.4,3771.4,3770.4,3771.4,5900.3,6103.0
200,3417203686193,2081.8,2062.3,2058.2,4.1,2058.2,2059.3,2060.3,2061.3,2061.3,2061.3,2061.3,2062.3
201,3417203688445,2212.2,2192.4,2189.3,3.1,2189.3,2191.4,2190.3,2190.3,2191.4,2192.4,2191.4,2192.4
202,3417203716075,27588.3,23696.4,2445.3,21251.1,11695.1,11813.9,23657.5,23696.4,2445.3,2446.3,7822.3,8108.0
203,3417203737067,20944.6,20932.6,20786.2,146.4,20786.2,20809.7,20842.5,20928.5,20932.6,20905.0,20863.0,20804.6
204,3417203768430,31319.2,16584.7,16331.8,252.9,16517.1,16447.5,16331.8,16533.5,16554.0,16584.7,16556.0,16507.9
