iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
54,3417910851406,39291.8,31984.6,20277.2,11707.4,31984.6,28701.7,20277.2,20771.8,28006.4,31972.4,21403.6,21534.7
55,3417910892062,40607.7,25303.0,21643.3,3659.8,24799.2,25303.0,22237.2,21643.3,21663.7,21684.2,22221.8,22322.2
56,3417910928072,35962.5,28483.6,24268.8,4214.8,28483.6,28321.8,24268.8,24828.9,24848.4,28428.3,28448.8,28472.3
57,3417910952285,24160.2,24146.9,17444.9,6702.1,17444.9,17616.9,24039.4,24125.4,24146.9,17697.8,17570.8,17594.4
58,3417910996064,43734.9,28730.4,28052.5,677.9,28673.0,28506.1,28052.5,28614.7,28628.0,28725.2,28730.4,28710.9
59,3417911032485,36373.8,36363.3,29361.2,7002.1,29361.2,29409.3,32191.5,32422.9,36110.3,36346.9,36357.1,36363.3
60,3417911056453,23918.4,23905.3,16905.2,7000.1,16905.2,17784.8,19781.6,20013.1,23686.1,23899.1,23905.3,23901.2
61,3417911062120,5621.0,5606.4,5439.5,166.9,5584.9,5606.4,5604.4,5526.5,5439.5,5478.4,5493.8,5553.2
62,3417911076430,14265.7,7597.1,7470.1,127.0,7580.7,7563.3,7568.4,7523.3,7470.1,7558.1,7571.5,7597.1
63,3417911105234,28756.8,17643.5,17307.6,335.9,17643.5,17601.5,17490.9,17516.5,17307.6,17428.5,17492.0,17628.2
64,3417911131051,25767.9,25743.4,25084.9,658.4,25111.6,25670.7,25691.1,25740.3,25743.4,25650.2,25275.4,25084.9
65,3417911149704,18604.0,18590.7,18454.5,136.2,18454.5,18581.5,18586.6,18582.5,18540.5,18549.8,18574.3,18590.7
66,3417911184340,34592.4,34578.4,27629.6,6948.9,28204.0,28216.3,30453.8,34555.9,34569.2,34578.4,27629.6,28184.6
67,3417911205892,21504.1,21474.3,15990.8,5483.5,21474.3,21391.4,15990.8,16315.4,19894.3,21401.6,21420.0,21461.0
68,3417911232126,26184.9,26168.3,18745.3,7423.0,20134.9,20168.7,22198.3,26168.3,18745.3,18929.7,19885.1,20100.1
69,3417911253583,21409.1,21391.4,21192.7,198.7,21388.3,21294.1,21192.7,21309.4,21369.9,21391.4,21301.2,21369.9
70,3417911278093,24467.3,24448.0,24368.1,79.9,24432.6,24448.0,24421.4,24430.6,24433.7,24414.2,24368.1,24409.1
71,3417911304200,26063.6,26044.4,19655.7,6388.7,20058.1,20005.9,26005.5,26044.4,19655.7,19798.0,19882.0,20037.6
72,3417911351925,47679.6,39967.7,32227.3,7740.4,33185.8,37939.2,39897.1,39960.6,39967.7,32227.3,32726.0,33164.3
73,3417911368783,16807.5,16783.4,13937.7,2845.7,16783.4,16674.8,13937.7,13978.6,16329.7,16727.0,16739.3,16771.1
74,3417911405569,36735.6,27490.3,13479.9,14010.4,13479.9,13618.2,15475.7,15704.1,19370.0,27471.9,27482.1,27490.3
75,3417911447969,42350.8,42341.4,39752.7,2588.7,39752.7,40171.5,41887.7,42193.9,42203.1,42253.3,42302.5,42341.4
76,3417911476070,27990.2,19866.6,17314.8,2551.8,17608.7,19866.6,17532.9,17413.1,17314.8,17396.7,17413.1,17585.2
77,3417911478864,2746.2,2731.0,2584.6,146.4,2605.1,2654.2,2663.4,2727.9,2731.0,2682.9,2606.1,2584.6
78,3417911486048,7140.5,7119.9,6846.5,273.4,7119.9,7089.2,7000.1,6923.3,6846.5,6983.7,6999.0,7103.5
79,3417911524139,38046.5,38019.1,21434.4,16584.7,38019.1,21686.3,21600.3,21556.2,21434.4,21441.5,21523.5,21644.3
80,3417911581990,57799.6,57786.4,57621.5,164.9,57708.5,57783.3,57786.4,57760.8,57702.4,57731.1,57621.5,57665.5
81,3417911597757,15723.2,15705.1,15588.4,116.7,15588.4,15627.3,15660.0,15700.0,15705.1,15669.2,15673.3,15653.9
82,3417911620051,22250.1,22226.9,22078.5,148.5,22212.6,22226.9,22145.0,22187.0,22192.1,22135.8,22078.5,22190.1
83,3417911625191,5078.5,5070.8,4798.5,272.4,5070.8,4883.5,4798.5,4810.8,4816.9,4939.8,4986.9,5050.4
84,3417911629524,4291.3,4272.1,4105.2,166.9,4270.1,4185.1,4156.4,4105.2,4105.2,4211.7,4236.3,4272.1
85,3417911642422,12854.8,12832.8,3749.9,9082.9,12832.8,4114.4,3933.2,3861.5,3749.9,3982.3,4038.7,4105.2
86,3417911672147,29680.5,29670.4,20309.0,9361.4,20309.0,20839.4,20848.6,21258.2,25732.1,25841.7,29649.9,29670.4
87,3417911692190,19993.1,19982.3,13394.9,6587.4,19931.1,19952.6,13394.9,19897.3,13482.0,19963.9,19982.3,13431.8
88,3417911728070,35831.7,33718.3,25258.0,8460.3,25357.3,25258.0,25268.2,25360.4,33718.3,25442.3,25453.6,25411.6
89,3417911745772,17651.6,17632.3,17608.7,23.6,17608.7,17608.7,17620.0,17632.3,17621.0,17623.0,17630.2,17620.0
90,3417911800072,54252.7,38298.6,20588.5,17710.1,38298.6,20799.5,20644.9,20588.5,20598.8,20618.2,20634.6,20766.7
91,3417911838387,38267.4,38247.4,38050.8,196.6,38230.0,38247.4,38215.7,38115.3,38059.0,38050.8,38074.4,38204.4
92,3417911862634,24199.1,24180.7,24010.8,170.0,24122.4,24180.7,24180.7,24130.6,24010.8,24027.1,24032.3,24096.8
93,3417911880330,17653.3,17637.4,14782.5,2854.9,14782.5,15006.7,15024.1,15091.7,17637.4,15086.6,14934.0,14862.3
94,3417911924981,44606.2,44577.8,44505.1,72.7,44577.8,44552.2,44558.3,44550.1,44505.1,44547.1,44563.5,44577.8
95,3417911949810,24779.9,24764.4,24532.0,232.4,24557.6,24754.2,24763.4,24764.4,24684.5,24603.6,24601.6,24532.0
96,3417911992062,42207.3,23924.7,23835.6,89.1,23835.6,23870.5,23901.2,23922.7,23851.0,23916.5,23924.7,23888.9
97,3417912019189,27076.9,27061.2,26949.6,111.6,26970.1,27055.1,27061.2,27049.0,26977.3,27013.1,27001.9,26949.6
98,3417912041015,21782.5,21766.1,21503.0,263.2,21720.1,21763.1,21766.1,21679.1,21615.6,21503.0,21504.0,21696.5
99,3417912072059,31001.2,25405.4,20613.1,4792.3,20613.1,20639.7,20665.3,20707.3,25405.4,20660.2,20653.1,20656.1
100,3417912093767,21664.2,21648.4,21516.3,132.1,21539.8,21623.8,21633.0,21648.4,21641.2,21559.3,21557.2,21516.3
101,3417912124069,30257.9,20148.2,19799.0,349.2,19799.0,20086.8,20108.3,20147.2,20148.2,20052.0,19943.4,19890.2
102,3417912141768,17651.5,17637.4,17418.2,219.1,17418.2,17563.6,17585.2,17637.4,17631.2,17526.8,17531.9,17541.1
103,3417912161002,19190.1,15975.4,15830.0,145.4,15846.4,15850.5,15885.3,15972.4,15975.4,15851.5,15830.0,15831.0
104,3417912206488,45437.2,31058.9,19562.5,11496.4,23159.8,27265.0,27269.1,31058.9,23120.9,23076.9,19562.5,19629.1
105,3417912237738,31200.5,31176.7,31050.8,126.0,31050.8,31131.6,31152.1,31176.7,31173.6,31112.2,31102.0,31051.8
106,3417912268078,30291.8,23959.6,23840.8,118.8,23840.8,23893.0,23911.4,23957.5,23944.2,23953.4,23959.6,23883.8
107,3417912306614,38487.0,26490.9,26248.2,242.7,26444.8,26484.7,26490.9,26421.2,26416.1,26342.4,26248.2,26405.9
108,3417912325805,19140.1,19128.3,18993.2,135.2,18993.2,19036.2,19060.7,19128.3,19123.2,19056.6,19052.5,19015.7
109,3417912352579,26730.7,23911.4,23758.8,152.6,23835.6,23832.6,23844.9,23900.2,23911.4,23839.7,23758.8,23823.4
110,3417912385304,32676.6,32656.4,32560.1,96.3,32656.4,32618.5,32616.4,32614.4,32607.2,32560.1,32586.8,32641.0
111,3417912406724,21372.2,16468.0,16373.8,94.2,16443.4,16373.8,16384.0,16437.2,16449.5,16468.0,16463.9,16441.3
112,3417912461347,54579.2,41311.2,24333.3,16977.9,41311.2,24394.8,24352.8,24367.1,24334.3,24333.3,24369.2,24434.7
113,3417912500064,38636.3,38619.1,36250.6,2368.5,36275.2,36251.6,36256.8,36309.0,38619.1,36324.4,36314.1,36250.6
114,3417912540073,39959.0,25637.9,25534.5,103.4,25534.5,25614.3,25626.6,25637.9,25634.8,25604.1,25607.2,25573.4
115,3417912563545,23424.0,23409.7,23213.1,196.6,23269.4,23384.1,23395.3,23409.7,23265.3,23307.3,23317.5,23213.1
116,3417912580458,16868.6,16854.0,14178.3,2675.7,14195.7,14212.1,14226.4,14275.6,16854.0,14271.5,14180.4,14178.3
117,3417912606948,26445.8,23224.3,23076.9,147.5,23111.7,23197.7,23213.1,23224.3,23157.8,23130.1,23122.9,23076.9
118,3417912632142,25146.8,25116.7,17274.9,7841.8,17674.2,20499.5,21111.8,25116.7,17370.1,17389.6,17274.9,17653.8
119,3417912661583,29393.2,17547.3,17467.4,79.9,17496.1,17467.4,17477.6,17500.2,17482.8,17540.1,17547.3,17536.0
120,3417912687995,26365.0,26338.3,26108.9,229.4,26294.3,26337.3,26338.3,26269.7,26200.1,26212.4,26108.9,26269.7
121,3417912701832,13782.4,13767.7,13671.4,96.3,13699.1,13730.8,13755.4,13767.7,13671.4,13729.8,13744.1,13756.4
122,3417912736073,34197.3,23880.7,23688.2,192.5,23708.7,23800.8,23824.4,23873.5,23880.7,23814.1,23757.8,23688.2
123,3417912776070,39949.8,25686.0,25564.2,121.9,25686.0,25564.2,25578.5,25653.2,25654.3,25639.9,25651.2,25671.7
124,3417912802608,26490.4,26471.4,26295.3,176.1,26378.2,26464.3,26471.4,26466.3,26449.9,26429.4,26295.3,26355.7
125,3417912821872,19219.8,19202.0,19020.8,181.2,19161.1,19195.9,19202.0,19195.9,19020.8,19107.8,19121.2,19146.8
126,3417912844058,22141.9,15891.5,15630.3,261.1,15630.3,15837.2,15864.8,15891.5,15890.4,15814.7,15814.7,15698.9
127,3417912864955,20854.2,20838.4,19266.6,1571.8,19266.6,19349.5,19386.4,19507.2,20838.4,19497.0,19452.9,19357.7
128,3417912904069,39069.2,26147.8,26033.2,114.7,26060.8,26139.6,26147.8,26125.3,26053.6,26098.7,26102.8,26033.2
129,3417912929467,25339.0,25330.7,20259.8,5070.8,20260.9,20647.9,20662.3,20703.2,25330.7,20719.6,20636.7,20259.8
130,3417912968064,38543.7,32255.0,32120.8,134.1,32120.8,32202.8,32216.1,32255.0,32246.8,32186.4,32188.4,32154.6
131,3417913000059,31949.5,25656.3,25532.4,123.9,25614.3,25532.4,25573.4,25653.2,25656.3,25604.1,25591.8,25604.1
132,3417913036067,35961.2,22454.3,22318.1,136.2,22363.1,22428.7,22441.0,22454.3,22359.0,22318.1,22327.3,22321.2
133,3417913054506,18391.2,18371.6,18236.4,135.2,18371.6,18371.6,18338.8,18284.5,18236.4,18255.9,18272.3,18353.2
134,3417913078694,24144.7,22948.9,19076.1,3872.8,19150.8,19134.5,19165.2,19228.7,22948.9,19169.3,19076.1,19139.6
135,3417913116067,37326.9,29457.4,26940.4,2517.0,28818.4,26940.4,26945.5,28942.3,29457.4,28881.9,28896.3,26988.5
136,3417913137947,21834.6,21820.4,21504.0,316.4,21504.0,21730.3,21754.9,21818.4,21820.4,21687.3,21584.9,21508.1
137,3417913176057,38066.8,24312.8,19617.8,4695.0,19617.8,19855.4,19865.6,24305.7,24312.8,24179.7,19753.0,19771.4
138,3417913201995,25884.7,25845.8,25704.4,141.3,25845.8,25816.1,25817.1,25785.3,25704.4,25757.7,25784.3,25830.4
139,3417913209470,7421.9,7403.5,7257.1,146.4,7370.8,7403.5,7366.7,7337.0,7348.2,7314.4,7257.1,7324.7
140,3417913217977,8462.2,8443.9,8157.2,286.7,8178.7,8428.5,8443.9,8426.5,8353.8,8286.2,8214.5,8157.2
141,3417913240066,22045.6,15791.1,15709.2,81.9,15730.7,15709.2,15723.5,15788.0,15791.1,15763.5,15767.6,15759.4
142,3417913268059,27945.1,24675.3,21591.0,3084.3,21639.2,21641.2,21656.6,21701.6,24675.3,21690.4,21591.0,21627.9
143,3417913296076,27967.5,24185.9,21564.4,2621.4,21564.4,21636.1,21653.5,21745.7,24185.9,21769.2,21674.0,21593.1
144,3417913328070,31945.1,25685.0,25390.1,294.9,25390.1,25610.2,25633.8,25685.0,25684.0,25558.0,25508.9,25392.1
145,3417913362392,34272.6,25660.4,25543.7,116.7,25543.7,25618.4,25637.9,25660.4,25625.6,25624.6,25629.7,25587.7
146,3417913385826,23388.6,23373.8,23166.0,207.9,23166.0,23316.5,23341.1,23373.8,23363.6,23235.6,23205.9,23173.1
147,3417913440050,54177.2,38338.6,22843.4,15495.2,22873.1,22898.7,23088.1,23341.1,23998.5,38331.4,38338.6,22843.4
148,3417913475293,35192.9,35175.4,34935.8,239.6,35143.7,35175.4,35169.3,35023.9,34936.8,34945.0,34935.8,35114.0
149,3417913493821,18483.1,18473.0,18354.2,118.8,18354.2,18385.9,18421.8,18460.7,18459.6,18466.8,18473.0,18438.1
150,3417913520058,26154.9,20022.3,19838.0,184.3,19984.4,19997.7,19998.7,20019.2,20022.3,20001.8,19838.0,19954.7
151,3417913552063,31960.6,17700.9,17540.1,160.8,17604.6,17659.9,17673.2,17700.9,17696.8,17567.7,17540.1,17581.1
152,3417913573992,21880.8,21864.4,21542.9,321.5,21567.5,21780.5,21814.3,21864.4,21846.0,21700.6,21626.9,21542.9
153,3417913601826,27787.5,27771.9,27421.7,350.2,27433.0,27715.6,27735.0,27771.9,27735.0,27615.2,27505.7,27421.7
154,3417913632061,30192.6,23766.0,23577.6,188.4,23585.8,23650.3,23690.2,23765.0,23766.0,23628.8,23577.6,23577.6
155,3417913652054,19949.4,13704.2,13518.8,185.3,13557.8,13628.4,13656.1,13703.2,13704.2,13600.8,13518.8,13531.1
156,3417913666852,14755.3,14738.4,14637.1,101.4,14731.3,14732.3,14738.4,14698.5,14664.7,14637.1,14655.5,14711.8
157,3417913708058,41151.4,25315.3,13620.2,11695.1,13655.0,13745.2,13919.2,17383.4,22170.6,25310.2,25315.3,13620.2
158,3417913776065,67949.3,52716.5,39521.3,13195.3,39530.5,44258.3,44275.7,44292.1,52716.5,39521.3,44005.4,44024.8
159,3417913814823,38707.8,38687.7,38478.8,208.9,38618.1,38687.7,38687.7,38640.6,38589.4,38607.9,38478.8,38578.2
160,3417913831714,16844.6,16830.5,7727.1,9103.4,7748.6,7757.8,8467.5,8586.2,16830.5,8583.2,8569.9,7727.1
161,3417913889003,57245.3,57226.2,57044.0,182.3,57102.3,57225.2,57226.2,57224.2,57161.7,57093.1,57093.1,57044.0
162,3417913908416,19367.8,16798.7,16624.6,174.1,16687.1,16692.2,16714.8,16795.6,16798.7,16706.6,16624.6,16669.7
163,3417913940067,31605.5,26875.9,21762.0,5113.9,21779.5,21792.8,21830.7,21931.0,26875.9,21925.9,21823.5,21762.0
164,3417913961791,21677.5,21659.6,21591.0,68.6,21615.6,21658.6,21656.6,21632.0,21645.3,21657.6,21659.6,21591.0
165,3417913996664,34824.6,34809.9,26456.1,8353.8,26456.1,26570.8,27501.6,27621.4,34809.9,27643.9,27638.8,26584.1
166,3417914052060,55349.7,41134.1,41007.1,127.0,41044.0,41026.6,41069.6,41134.1,41127.9,41076.7,41007.1,41040.9
167,3417914080610,28503.7,28488.7,28322.8,165.9,28363.8,28473.3,28479.5,28488.7,28362.8,28403.7,28402.7,28322.8
168,3417914108650,27992.5,21861.4,20788.2,1073.2,20834.3,20849.7,21841.9,21861.4,21821.4,21853.2,20788.2,20810.8
169,3417914140062,31363.6,17222.7,17063.9,158.7,17063.9,17129.5,17169.4,17222.7,17196.0,17163.3,17165.3,17127.4
170,3417914161826,21716.6,21700.6,21588.0,112.6,21622.8,21652.5,21661.7,21692.4,21700.6,21659.6,21588.0,21597.2
171,3417914182682,20812.8,20792.3,20575.2,217.1,20792.3,20784.1,20719.6,20650.0,20575.2,20611.1,20632.6,20774.9
172,3417914190244,7518.4,7501.8,7104.5,397.3,7104.5,7184.4,7486.5,7211.0,7501.8,7144.4,7153.7,7161.9
173,3417914244067,53780.0,38110.2,30105.6,8004.6,37890.0,38104.1,38110.2,30105.6,30173.2,30213.1,33892.4,34084.9
174,3417914268420,24304.9,24280.1,21103.6,3176.4,21314.6,21362.7,21305.3,21103.6,24082.4,24254.5,24270.8,24280.1
175,3417914289795,21329.6,21310.5,21114.9,195.6,21129.2,21242.9,21269.5,21309.4,21310.5,21183.5,21151.7,21114.9
176,3417914340047,50207.9,45856.8,30551.0,15305.7,30551.0,31142.9,31151.1,34651.1,34661.4,42377.2,45817.9,45856.8
177,3417914371623,31532.7,28498.9,24700.9,3798.0,28498.9,28420.1,24700.9,24766.5,24772.6,28408.8,28424.2,28479.5
178,3417914400164,28496.2,28477.4,17977.3,10500.1,28457.0,28477.4,17977.3,18084.9,18092.0,18014.2,24514.6,24607.7
179,3417914424194,23974.9,23959.6,21210.1,2749.4,21912.6,21914.6,21880.8,21824.5,23919.6,23959.6,21210.1,21891.1
180,3417914463651,39412.4,31952.9,24500.2,7452.7,31911.9,31952.9,24624.1,24512.5,24500.2,24511.5,24604.7,24718.3
181,3417914504059,40361.0,32742.4,29298.7,3443.7,29298.7,29443.1,29447.2,29428.7,32520.2,32733.2,32742.4,32729.1
182,3417914532205,28101.1,28078.1,24272.9,3805.2,27996.2,24924.2,24934.4,24940.5,28040.2,28078.1,24272.9,24802.3
183,3417914556071,23811.9,9489.4,9360.4,129.0,9398.3,9452.5,9475.1,9489.4,9471.0,9391.1,9360.4,9364.5
184,3417914578730,22604.5,22593.5,17621.0,4972.5,22463.5,22589.4,22593.5,17621.0,17629.2,17631.2,20095.0,20271.1
185,3417914609304,30529.9,30510.1,22822.9,7687.2,30491.6,30510.1,22871.0,22946.8,22948.9,22822.9,29369.3,29467.6
186,3417914652062,42671.1,34790.4,26947.6,7842.8,34751.5,34790.4,27064.3,27107.3,30705.7,26947.6,30853.1,30985.2
187,3417914665597,13487.3,13476.9,13380.6,96.3,13380.6,13424.6,13438.0,13383.7,13393.9,13463.6,13476.9,13459.5
188,3417914704121,38481.3,38455.3,15723.5,22731.8,38455.3,15993.9,16005.1,15998.0,22457.3,15723.5,22563.8,22647.8
189,3417914744073,39903.3,25556.0,25378.8,177.2,25378.8,25513.0,25522.2,25556.0,25534.5,25516.0,25525.2,25444.4
190,3417914761822,17702.1,17681.4,17498.1,183.3,17681.4,17530.9,17498.1,17559.6,17571.8,17632.3,17643.5,17670.1
191,3417914788086,26217.3,26208.3,19351.6,6856.7,19374.1,19415.0,19443.7,19458.0,19351.6,19404.8,19422.2,26208.3
192,3417914806586,18451.7,18433.0,18230.3,202.8,18430.0,18433.0,18309.1,18345.0,18353.2,18230.3,18280.4,18407.4
193,3417914828231,21599.4,21580.8,17897.5,3683.3,18033.7,18009.1,17897.5,21572.6,21580.8,17915.9,17937.4,18005.0
194,3417914865007,36730.9,36705.3,24821.8,11883.5,35942.4,36705.3,24821.8,24993.8,25004.0,24985.6,27939.8,28070.9
195,3417914880395,15339.3,15324.2,15216.6,107.5,15227.9,15307.8,15319.0,15324.2,15303.7,15265.8,15265.8,15216.6
196,3417914908466,28026.9,28013.6,24555.5,3458.0,24555.5,24678.4,24693.8,27957.2,27976.7,28004.4,28013.6,27976.7
197,3417914936064,27551.9,12996.6,12690.4,306.2,12859.4,12939.3,12977.2,12996.6,12918.8,12842.0,12690.4,12828.7
198,3417914949849,13738.2,13723.6,13638.7,85.0,13638.7,13703.2,13711.4,13723.6,13658.1,13687.8,13701.1,13707.3
199,3417914980738,30846.2,29058.0,27958.3,1099.8,27973.6,28256.3,28423.2,28727.3,28732.4,29058.0,28687.4,27958.3
200,3417915008056,27274.0,20936.7,19600.4,1336.3,20184.1,20895.7,20909.1,20936.7,20931.6,19963.9,19600.4,20165.6
201,3417915040064,31965.5,18013.2,17389.6,623.6,17389.6,17941.5,17965.1,18000.9,18013.2,17997.8,17486.8,17505.3
202,3417915049881,9766.6,9757.7,9675.8,81.9,9675.8,9695.2,9720.8,9757.7,9735.2,9728.0,9736.2,9720.8
203,3417915062398,12473.8,12454.9,11996.2,458.8,11996.2,12348.4,12377.1,12444.7,12454.9,12418.0,12292.1,12152.8
