iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
40,3426405709998,24932.5,24890.4,22747.1,2143.2,22747.1,24811.5,24667.1,24661.0,24670.2,24799.2,24823.8,24890.4
41,3426405739438,29396.2,29378.6,27365.4,2013.2,27819.0,29365.2,29375.5,29378.6,29361.2,27365.4,27383.8,27408.4
42,3426405764090,24601.5,24587.3,10393.6,14193.7,10393.6,11465.7,11513.9,20652.0,24587.3,15095.8,11571.2,11507.7
43,3426405816179,52043.4,51145.7,48212.0,2933.8,51145.7,48212.0,48239.6,48343.0,48349.2,48840.7,48848.9,49695.7
44,3426405827205,10979.3,10958.8,7645.2,3313.7,9567.2,10958.8,8537.1,8549.4,7645.2,8447.0,8455.2,9291.8
45,3426405872110,44860.5,44844.0,29166.6,15677.4,29166.6,31576.1,36934.7,37019.6,44844.0,31245.3,31263.7,31972.4
46,3426405923119,50963.2,50947.1,50273.3,673.8,50273.3,50689.0,50718.7,50815.0,50829.3,50932.7,50943.0,50947.1
47,3426405956951,33788.4,33771.5,30538.8,3232.8,31306.8,33742.8,33759.2,33771.5,30538.8,30844.9,30857.2,31630.3
48,3426405976172,19177.3,19154.9,8172.5,10982.4,8172.5,19154.9,8977.4,9025.5,8991.7,9129.0,8895.5,9310.2
49,3426406030671,54455.0,54432.8,51898.4,2534.4,51898.4,53962.8,53385.2,53481.5,53514.2,54432.8,53792.8,53923.8
50,3426406063781,33066.6,31162.4,30768.1,394.2,31162.4,30768.1,30791.7,30852.1,30857.2,30799.9,30789.6,30808.1
51,3426406108930,45103.8,45089.8,31340.5,13749.2,31340.5,33869.8,40412.2,40541.2,45002.8,45089.8,33393.7,33558.5
52,3426406168208,59231.7,59217.9,40926.2,18291.7,40926.2,41428.0,47228.9,51242.0,59174.9,59217.9,40967.2,41401.3
53,3426406228151,59893.9,59876.4,53353.5,6522.9,54323.2,55888.9,59876.4,56051.7,56058.9,57019.4,53353.5,53516.3
54,3426406280338,52143.4,52128.8,44977.2,7151.6,46909.4,46009.3,48018.4,52107.3,52117.5,52128.8,44977.2,45968.4
55,3426406308085,27702.1,27692.0,18944.0,8748.0,18944.0,20935.7,20849.7,20856.8,20864.0,26463.2,26474.5,27692.0
56,3426406349013,40885.5,40871.9,33807.4,7064.6,34077.7,35222.5,36087.8,40170.5,40177.7,40871.9,33807.4,33923.1
57,3426406380761,31703.0,31688.7,24040.4,7648.3,24627.2,25552.9,27154.4,31285.2,31291.4,31688.7,24040.4,24138.8
58,3426406416226,35420.6,35404.8,14826.5,20578.3,14826.5,16295.9,19360.8,35395.6,35404.8,16954.4,16958.5,16231.4
59,3426406480855,64585.5,62335.0,43308.0,19026.9,62335.0,43308.0,48055.3,52304.9,52348.9,52633.6,52687.9,59886.6
60,3426406542234,61333.2,61312.0,44531.7,16780.3,61028.4,61312.0,44531.7,44875.8,44887.0,45752.3,45127.7,56851.5
61,3426406582447,40168.8,40146.9,37809.2,2337.8,37809.2,40146.9,40059.9,39886.8,39393.3,39978.0,40017.9,40110.1
62,3426406616124,33628.2,33609.7,22607.9,11001.9,23758.8,26101.8,29634.6,33609.7,22607.9,23144.4,23160.8,26082.3
63,3426406668465,52293.1,52279.3,45623.3,6656.0,45623.3,47027.2,48035.8,52130.8,52139.0,52279.3,46026.8,51906.6
64,3426406704485,35973.1,35686.4,15581.2,20105.2,34798.6,15581.2,15842.3,16300.0,16320.5,17171.5,17179.6,35686.4
65,3426406752101,47571.3,47551.5,40734.7,6816.8,43881.5,44981.2,47551.5,41681.9,40734.7,41702.4,41728.0,41826.3
66,3426406808115,55968.3,55950.3,41721.9,14228.5,44806.1,47049.7,48021.5,52020.2,55950.3,44368.9,41721.9,44544.0
67,3426406864464,56298.4,56283.1,50204.7,6078.5,50204.7,51192.8,52079.6,56244.2,56257.5,56283.1,56282.1,50220.0
68,3426406877179,12669.8,12650.5,11101.2,1549.3,11101.2,12642.3,12650.5,12628.0,12588.0,12518.4,12518.4,12536.8
69,3426406908248,31026.2,30977.0,25806.8,5170.2,29785.1,25806.8,25836.5,25993.2,26010.6,26364.9,26372.1,30977.0
70,3426406937628,29336.5,29316.1,26838.0,2478.1,26838.0,29303.8,29316.1,29110.3,29115.4,27250.7,27263.0,28835.8
71,3426406974011,36338.9,34531.3,20319.2,14212.1,34065.4,20319.2,22677.5,22936.6,30568.4,31540.2,31548.4,34531.3
72,3426407005828,31772.9,31759.4,29174.8,2584.6,29174.8,31653.9,31670.3,31738.9,31749.1,31759.4,31591.4,31446.0
73,3426407028198,22286.1,22266.9,14812.2,7454.7,14812.2,17001.5,22230.0,22266.9,15449.1,15666.2,15972.4,16039.9
74,3426407068618,40373.1,40353.8,33866.8,6487.0,38997.0,40347.6,40353.8,40315.9,40248.3,40272.9,33866.8,40250.4
75,3426407108284,39621.2,39606.3,32387.1,7219.2,32387.1,33824.8,35522.6,39581.7,39598.1,39606.3,32627.7,32751.6
76,3426407136362,28030.9,27993.1,19327.0,8666.1,19327.0,21762.0,27862.0,27986.9,27993.1,20902.9,21487.6,21506.0
77,3426407167858,31446.0,31434.8,19344.4,12090.4,19344.4,21126.1,27915.3,28161.0,28174.3,28163.1,31434.8,21186.6
78,3426407215499,47593.1,47579.1,36813.8,10765.3,40388.6,36813.8,40444.9,40922.1,40939.5,40970.2,47579.1,40939.5
79,3426407284069,68519.7,64565.2,49539.1,15026.2,49539.1,50914.3,52740.1,56802.3,60675.1,60886.0,60897.3,64565.2
80,3426407312834,28710.6,28697.6,25812.0,2885.6,25812.0,27287.6,28098.6,28315.6,28320.8,28697.6,27037.7,27245.6
81,3426407348201,35322.3,35307.5,20945.9,14361.6,22047.7,24209.4,27326.5,31346.7,35274.8,35307.5,20945.9,23802.9
82,3426407380537,32286.2,31911.9,10314.8,21597.2,31681.5,10314.8,12104.7,12469.2,16023.6,16324.6,16331.8,31911.9
83,3426407432056,51468.2,31492.1,24233.0,7259.1,24233.0,27455.5,31492.1,24913.9,24925.2,25285.6,24956.9,24997.9
84,3426407496059,63953.0,40076.3,32567.3,7509.0,32567.3,33224.7,36128.8,36254.7,40036.4,40076.3,33104.9,33241.1
85,3426407528039,31928.2,19967.0,13356.0,6610.9,14817.3,16022.5,13402.1,13363.2,13356.0,13469.7,13484.0,19967.0
86,3426407556091,28005.0,27994.1,15097.9,12896.3,20506.6,15097.9,20322.3,20780.0,20804.6,20866.0,20875.3,27994.1
87,3426407612349,56207.8,56190.0,44660.7,11529.2,44660.7,46961.7,52138.0,56169.5,56179.7,56190.0,45295.6,45387.8
88,3426407632074,19676.8,15711.2,7447.6,8263.7,7447.6,9290.8,9147.4,9182.2,9204.7,9329.7,9334.8,15711.2
89,3426407680045,47915.1,31984.6,9477.1,22507.5,12690.4,9477.1,12230.7,12697.6,12719.1,12816.4,12821.5,31984.6
90,3426407695737,15631.4,15618.0,15084.5,533.5,15084.5,15592.4,15607.8,15618.0,15562.8,15544.3,15548.4,15482.9
91,3426407724053,28274.3,20313.1,11578.4,8734.7,11578.4,13653.0,20313.1,13529.1,13568.0,13645.8,13647.9,13655.0
92,3426407744242,20144.3,20100.1,9501.7,10598.4,18602.0,9501.7,12442.6,12552.2,16155.6,16462.8,16472.1,20100.1
93,3426407788054,43766.5,32254.0,19614.7,12639.2,32254.0,20433.9,20319.2,19614.7,20025.3,20502.5,20514.8,27845.6
94,3426407810699,22596.3,20004.9,10810.4,9194.5,10810.4,11754.5,11765.8,11767.8,16117.8,16331.8,16343.0,20004.9
95,3426407832059,21313.3,11973.6,10504.2,1469.4,10504.2,11411.5,11956.2,11973.6,11152.4,11121.7,11088.9,11102.2
96,3426407868040,35935.6,24005.6,10048.5,13957.1,10886.1,11881.5,11885.6,10048.5,16175.1,16327.7,16340.0,24005.6
97,3426407882060,13971.3,13592.6,12607.5,985.1,12607.5,13592.6,13503.5,13457.4,13433.9,13441.0,13462.5,13556.7
98,3426407910836,28732.4,18240.5,11462.7,6777.9,18240.5,11462.7,11725.8,11976.7,14131.2,14391.3,14401.5,16090.1
99,3426407928323,17441.1,17430.5,9066.5,8364.0,9066.5,10801.2,10796.0,10631.2,17292.3,17422.3,17430.5,10737.7
100,3426407948245,19878.1,19833.9,10658.8,9175.0,18919.4,10658.8,11008.0,11293.7,15893.5,16208.9,16215.0,19833.9
101,3426407976059,27769.6,20034.6,12287.0,7747.6,18691.1,20034.6,12287.0,12593.2,16016.4,16411.6,16418.8,20004.9
102,3426407992195,16085.2,16070.7,7532.5,8538.1,7532.5,9500.7,9709.6,9838.6,16030.7,16070.7,9378.8,9525.2
103,3426408008587,16344.8,10468.4,7681.0,2787.3,7681.0,9903.1,10430.5,10468.4,9926.7,10001.4,10007.6,9982.0
104,3426408019667,11036.6,11019.3,5229.6,5789.7,7139.3,7469.1,7774.2,7834.6,11019.3,7237.6,7243.8,5229.6
105,3426408050811,31102.5,21378.0,19179.5,2198.5,19179.5,21135.4,21189.6,21356.5,21366.8,21378.0,21034.0,21150.7
106,3426408064092,13236.8,13222.9,9080.8,4142.1,10309.6,11388.9,12073.0,12093.4,13222.9,9080.8,9111.6,9160.7
107,3426408092110,27976.0,27966.5,9813.0,18153.5,9883.6,10018.8,9813.0,10246.1,15981.6,15998.0,10346.5,27966.5
108,3426408111050,18896.1,9486.3,9002.0,484.4,9002.0,9486.3,9452.5,9402.4,9381.9,9388.0,9400.3,9475.1
109,3426408122475,11375.0,11362.3,9172.0,2190.3,9172.0,10648.6,11175.9,11339.8,11355.1,11362.3,10705.9,10719.2
110,3426408150946,28391.6,17645.6,11088.9,6556.7,17495.0,11088.9,11469.8,11720.7,13701.1,14010.4,14018.6,17645.6
111,3426408172237,21240.3,21195.8,12342.3,8853.5,20910.1,12342.3,12369.9,12399.6,13254.7,13554.7,13563.9,21195.8
112,3426408244071,71788.8,53991.4,44555.3,9436.2,53991.4,44555.3,45256.7,45461.5,47974.4,48353.3,48360.4,51916.8
113,3426408257722,13603.6,13585.4,12691.5,894.0,12691.5,13563.9,13575.2,13585.4,13584.4,13468.7,13420.5,13248.5
114,3426408281714,23948.2,22461.4,14330.9,8130.6,21855.2,14330.9,14730.2,14878.7,18495.5,18788.4,18801.7,22461.4
115,3426408324917,43158.5,43146.2,40106.0,3040.3,41695.2,40106.0,42588.2,43074.6,43086.8,43140.1,43146.2,43087.9
116,3426408356240,31279.0,31233.0,9513.0,21720.1,30030.8,9543.7,15177.7,9513.0,15309.8,15567.9,15722.5,31233.0
117,3426408413045,56757.2,51915.8,36729.9,15185.9,49775.6,36729.9,40060.9,40324.1,43966.5,44335.1,44367.9,51915.8
118,3426408438737,25636.1,25620.5,15730.7,9889.8,15730.7,17656.8,23052.3,25605.1,25620.5,17800.2,17813.5,17822.7
119,3426408443704,4920.1,3726.3,1803.3,1923.1,1803.3,3510.3,3524.6,3706.9,3717.1,3726.3,3726.3,3644.4
120,3426408446880,3132.3,2862.1,1714.2,1147.9,1714.2,2819.1,2827.3,2803.7,2764.8,2854.9,2860.0,2862.1
121,3426408491311,44385.3,43423.7,29573.1,13850.6,30082.0,37612.5,41330.7,41506.8,43296.8,43417.6,43423.7,29573.1
122,3426408513602,22241.4,20444.2,13183.0,7261.2,20444.2,17788.9,13183.0,13292.5,13296.6,13220.9,13831.2,13933.6
123,3426408533591,19942.0,18990.1,12548.1,6442.0,12548.1,15111.2,18603.0,18927.6,18938.9,18930.7,18990.1,13093.9
124,3426408561112,27474.8,26352.6,14730.2,11622.4,26352.6,24429.6,14730.2,14842.9,15061.0,15412.2,15893.5,22577.2
125,3426408596133,34971.0,34948.1,23454.7,11493.4,23454.7,30982.1,31029.2,34948.1,25139.2,25157.6,25033.7,25188.4
126,3426408629633,33447.3,33428.5,32276.5,1152.0,32276.5,33305.6,33326.1,33406.0,33417.2,33428.5,33317.9,33346.6
127,3426408637904,8224.9,8208.4,5637.1,2571.3,5637.1,7992.3,8006.7,8170.5,8188.9,8208.4,8106.0,8016.9
128,3426408652556,14603.7,14592.0,5432.3,9159.7,5432.3,10657.8,14265.3,14558.2,14567.4,14592.0,14588.9,7515.1
129,3426408664136,11533.5,11515.9,1482.8,10033.2,1482.8,3224.6,7531.5,11515.9,3282.9,3320.8,3323.9,3262.5
130,3426408716113,51929.4,51918.8,36225.0,15693.8,36225.0,37703.7,36856.8,36977.7,36998.1,37099.5,37112.8,51918.8
131,3426408761076,44916.6,44904.4,42986.5,1918.0,42986.5,44749.8,44221.4,44764.2,44875.8,44807.2,44904.4,44800.0
132,3426408780895,19771.8,19758.1,17336.3,2421.8,17336.3,19703.8,19249.2,19712.0,19722.2,19758.1,19758.1,19678.2
133,3426408793237,12297.9,12282.9,11925.5,357.4,11925.5,12235.8,12253.2,12272.6,12282.9,12162.0,11932.7,12048.4
134,3426408812120,18837.6,18824.2,10015.7,8808.4,10015.7,12266.5,12273.7,12254.2,12102.7,18824.2,11758.6,12159.0
135,3426408852340,40174.2,40159.2,28678.1,11481.1,31469.6,32863.2,36039.7,40128.5,40149.0,40159.2,28678.1,32272.4
136,3426408872399,20012.5,19997.7,11607.0,8390.7,11607.0,12740.6,15837.2,19950.6,19979.3,19997.7,19978.2,12693.5
137,3426408912348,39897.7,39880.7,15937.5,23943.2,35734.5,39880.7,15937.5,16246.8,16753.7,17151.0,17159.2,35842.0
138,3426408952485,40085.8,40063.0,35580.9,4482.0,37262.3,40063.0,35654.7,35652.6,35580.9,35600.4,35637.2,35716.1
139,3426408988490,35955.9,35942.4,28321.8,7620.6,29600.8,30182.4,31675.4,35688.4,35910.7,35942.4,28321.8,28519.4
140,3426409012116,23580.3,23560.2,11588.6,11971.6,19316.7,19891.2,23560.2,11588.6,11604.0,16022.5,16098.3,19861.5
141,3426409040290,28129.6,28117.0,17690.6,10426.4,21559.3,22486.0,24072.2,28098.6,28109.8,28117.0,17690.6,20478.0
142,3426409072235,31898.2,31880.2,25677.8,6202.4,29795.3,27006.0,27015.2,31874.0,31880.2,25677.8,25733.1,31806.5
143,3426409088859,16578.0,16563.2,8983.6,7579.6,9826.3,12172.3,12163.1,11926.5,15829.0,16563.2,8983.6,12111.9
144,3426409108111,19206.4,19196.9,12564.5,6632.4,14030.8,12726.3,12732.4,12564.5,15296.5,16079.9,16086.0,19196.9
145,3426409136502,28343.4,28320.8,25019.4,3301.4,27616.3,25380.9,28069.9,28311.6,28320.8,28275.7,25019.4,27985.9
146,3426409160824,24220.4,24203.3,15182.8,9020.4,15182.8,17090.6,19585.0,23614.5,24181.8,24203.3,17120.3,17170.4
147,3426409168309,7433.3,7412.7,2084.9,5327.9,2084.9,7406.6,7412.7,2610.2,2623.5,2689.0,2707.5,2780.2
148,3426409195216,26858.8,26628.1,25980.9,647.2,25980.9,26605.6,26617.9,26628.1,26609.7,26558.5,26563.6,26511.4
149,3426409201510,6250.1,6229.0,5966.8,262.1,5966.8,6195.2,6149.1,6172.7,6197.2,6223.9,6229.0,6199.3
150,3426409224128,22572.8,22554.6,10554.4,12000.3,10554.4,18855.9,18862.1,22554.6,14912.5,15000.6,15009.8,12882.9
151,3426409260129,35941.2,35919.9,30563.3,5356.5,30633.0,30668.8,35919.9,30739.5,30753.8,30706.7,30661.6,30563.3
152,3426409284495,24319.6,23922.7,23739.4,183.3,23811.1,23875.6,23739.4,23826.4,23836.7,23851.0,23871.5,23922.7
153,3426409289850,5311.5,5292.0,2764.8,2527.2,4722.7,5284.9,5292.0,5289.0,5260.3,5186.6,2764.8,2958.3
154,3426409297832,7936.7,7916.5,5682.2,2234.4,5682.2,7821.3,7833.6,7898.1,7908.4,7916.5,7851.0,7779.3
155,3426409316103,18226.3,18205.7,5897.2,12308.5,5897.2,8215.6,10385.4,18205.7,8314.9,8337.4,8343.6,8226.8
156,3426409350705,34550.2,34535.4,32549.9,1985.5,32549.9,34531.3,34535.4,34485.2,34485.2,34478.1,34474.0,34408.4
157,3426409372099,21348.4,21327.9,7198.7,14129.2,9231.4,17441.8,21327.9,9900.0,9913.3,9926.7,9705.5,7198.7
158,3426409436118,63963.7,63952.9,55234.6,8718.3,55234.6,56877.1,56892.4,56885.2,57286.7,57432.1,57445.4,63952.9
159,3426409468712,32546.6,32529.4,28535.8,3993.6,28556.3,32503.8,32519.2,32529.4,32511.0,32413.7,32263.2,28535.8
160,3426409480770,12012.3,11998.2,1974.3,10023.9,1974.3,7862.3,11548.7,11945.0,11960.3,11997.2,11998.2,11881.5
161,3426409504607,23791.0,23778.3,17658.9,6119.4,17658.9,19710.0,19723.3,23679.0,23704.6,23769.1,23778.3,23698.4
162,3426409516245,11590.9,11547.6,2645.0,8902.7,10705.9,2747.4,2645.0,2654.2,2669.6,2765.8,2795.5,11547.6
163,3426409553067,36774.0,36752.4,36316.2,436.2,36316.2,36663.3,36679.7,36745.2,36751.4,36752.4,36752.4,36625.4
164,3426409576063,22943.8,8567.8,6368.3,2199.6,6368.3,8518.7,8512.5,8533.0,8543.2,8566.8,8567.8,8526.8
165,3426409604220,28113.6,28100.6,17291.3,10809.3,19388.4,20235.3,24059.9,28091.4,28100.6,17291.3,17302.5,20186.1
166,3426409628220,23952.8,23938.0,14687.2,9250.8,14687.2,19910.7,19989.5,23900.2,23938.0,16771.1,16785.4,16797.7
167,3426409684085,55818.9,43831.3,28812.3,15019.0,39231.5,40033.3,43831.3,35949.6,35957.8,28812.3,29585.4,36087.8
168,3426409689277,5139.8,4160.5,2706.4,1454.1,4160.5,2707.5,2708.5,2707.5,2707.5,2706.4,2707.5,2706.4
169,3426409704092,14770.5,14759.9,4076.5,10683.4,4076.5,4090.9,6963.2,7303.2,7314.4,10924.0,10940.4,14759.9
170,3426409776073,71930.2,60043.3,41472.0,18571.3,48625.7,56139.8,60003.3,60043.3,48123.9,48653.3,41472.0,48337.9
171,3426409812307,36181.7,36030.5,28969.0,7061.5,34477.1,29496.3,28969.0,29123.6,29184.0,29392.9,29401.1,36030.5
172,3426409868158,55806.1,55777.3,28193.8,27583.5,49920.0,55777.3,28193.8,28354.6,28769.3,29088.8,29097.0,47924.2
173,3426409916100,47891.8,47872.0,33563.6,14308.4,35311.6,46683.1,47872.0,43873.3,36110.3,36145.2,33563.6,36176.9
174,3426409948069,31920.9,25453.6,24236.0,1217.5,24972.3,25453.6,24236.0,24826.9,24839.2,24878.1,24885.2,24825.9
175,3426409964764,16644.9,16629.8,13104.1,3525.6,13104.1,15415.3,16158.7,16333.8,16499.7,16624.6,16629.8,13360.1
176,3426409988227,23418.6,23407.6,14994.4,8413.2,14994.4,16234.5,19450.9,19631.1,19912.7,23397.4,23407.6,15807.5
177,3426410010792,22522.5,22510.6,12834.8,9675.8,12834.8,13538.3,15972.4,20010.0,20790.3,22502.4,22510.6,12852.2
178,3426410044223,33387.8,33376.3,13104.1,20272.1,13104.1,17803.3,21402.6,24529.9,24665.1,33370.1,33376.3,13765.6
179,3426410096770,52502.7,52486.1,45010.9,7475.2,45010.9,46707.7,51895.3,51953.7,52486.1,46599.2,46625.8,46672.9
180,3426410148675,51860.6,51836.9,45553.7,6283.3,49512.4,51522.6,51410.9,51538.9,51797.0,51836.9,45553.7,51474.4
181,3426410178413,29691.7,29665.3,27580.4,2084.9,27580.4,29665.3,29650.9,29413.4,29531.1,29587.5,29412.4,29610.0
182,3426410217354,38891.3,34660.4,28835.8,5824.5,32075.8,28835.8,33882.1,34411.5,34660.4,34456.6,34454.5,34383.9
183,3426410232263,14810.5,14304.3,10944.5,3359.7,12686.3,11638.8,10944.5,11287.6,13934.6,14286.8,14294.0,14304.3
184,3426410252256,19946.6,19908.6,11262.0,8646.7,12616.7,12981.2,15861.8,19902.5,19908.6,11262.0,11272.2,12078.1
185,3426410276658,24357.7,24343.6,12098.6,12245.0,13534.2,14228.5,19902.5,23997.4,24005.6,24343.6,12098.6,12131.3
186,3426410304973,28267.0,28218.4,24156.2,4062.2,26604.5,28162.0,28015.6,24156.2,27633.7,28104.7,28127.2,28218.4
187,3426410320756,15740.5,15728.6,10563.6,5165.1,10563.6,12983.3,15294.5,15696.9,15710.2,15722.5,15728.6,15610.9
188,3426410360114,39312.6,39303.2,14980.1,24323.1,14980.1,16675.8,19499.0,19729.4,21940.2,22156.3,22166.5,39303.2
189,3426410406406,46248.7,46227.5,44358.7,1868.8,45354.0,46227.5,44358.7,44803.1,44813.3,44926.0,44939.3,44959.7
190,3426410414168,7718.3,7702.5,7200.8,501.8,7200.8,7642.1,7670.8,7702.5,7679.0,7296.0,7313.4,7402.5
191,3426410428095,13883.0,13865.0,9229.3,4635.6,9229.3,11377.7,13865.0,10341.4,10352.6,10331.1,10275.8,10306.6
192,3426410516099,87956.7,87945.2,71928.8,16016.4,71928.8,72794.1,72251.4,72799.2,72819.7,72960.0,72968.2,87945.2
193,3426410580114,63966.3,63956.0,42641.4,21314.6,42641.4,48013.3,44239.9,44790.8,44805.1,44932.1,44939.3,63956.0
194,3426410621944,41784.1,41770.0,40455.2,1314.8,40455.2,40776.7,40796.2,40877.1,40885.2,41765.9,41770.0,40807.4
195,3426410656104,34117.3,34099.2,21529.6,12569.6,24096.8,26576.9,34098.2,26594.3,34099.2,26476.5,21529.6,26264.6
196,3426410673923,17770.4,17750.0,16722.9,1027.1,16722.9,17675.3,17676.3,17672.2,17667.1,17744.9,17750.0,17749.0
197,3426410692124,18157.8,18141.2,12119.0,6022.1,12119.0,12449.8,12454.9,18141.2,12406.8,12317.7,12283.9,12254.2
198,3426410720094,27926.6,27908.1,18118.7,9789.4,19857.4,24018.9,27908.1,18200.6,18219.0,18189.3,18171.9,18118.7
199,3426410755786,35634.4,35619.8,34707.5,912.4,34707.5,35516.4,35547.1,35613.7,35619.8,35589.1,35585.0,35423.2
200,3426410776096,20267.0,20249.6,9197.6,11052.0,9197.6,9920.5,20249.6,9861.1,9866.2,9884.7,9888.8,9880.6
201,3426410812096,35946.8,35939.3,34372.6,1566.7,34372.6,35815.4,35848.2,35914.8,35925.0,35936.3,35939.3,35839.0
202,3426410832429,20275.8,20263.9,12469.2,7794.7,14815.2,12469.2,12478.5,16129.0,19847.2,20256.8,20263.9,16005.1
