iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
31,3426963128109,9250.0,9232.4,2793.5,6438.9,2857.0,2867.2,9232.4,2793.5,2798.6,2801.7,2805.8,2834.4
32,3426963164197,36044.3,36031.5,24789.0,11242.5,25707.5,25933.8,28058.6,33127.4,36000.8,36031.5,24789.0,24922.1
33,3426963196011,31760.6,31505.4,28298.2,3207.2,28816.4,28906.5,28913.7,28916.7,28798.0,31505.4,28298.2,28788.7
34,3426963215054,18995.6,17995.8,9613.3,8382.5,10597.4,10728.4,16075.8,17995.8,9613.3,9800.7,9803.8,9786.4
35,3426963235154,20055.6,19059.7,18305.0,754.7,18406.4,19059.7,18305.0,18404.4,18433.0,18450.4,18408.4,18388.0
36,3426963261659,26459.3,26435.6,25870.3,565.2,26071.0,26435.6,25986.0,25950.2,25966.6,25982.0,25870.3,26014.7
37,3426963276500,14748.9,14739.5,8844.3,5895.2,14628.9,14543.9,8844.3,9436.2,14471.2,14718.0,14736.4,14739.5
38,3426963304126,27576.0,27565.1,8808.4,18756.6,8808.4,9401.3,11883.5,12655.6,15664.1,19693.6,23601.2,27565.1
39,3426963345108,40932.4,39936.0,28177.4,11758.6,32755.7,33162.2,33170.4,33617.9,35964.9,39936.0,28177.4,32270.3
40,3426963369452,24297.8,23665.7,19262.5,4403.2,23485.4,23654.4,23665.7,23660.5,23359.5,19262.5,23116.8,23413.8
41,3426963395962,26463.7,26443.8,11583.5,14860.3,18484.2,18496.5,22631.4,26443.8,11583.5,14942.2,17889.3,18454.5
42,3426963432126,36110.5,32625.7,28198.9,4426.8,32578.6,32624.6,32625.7,32492.5,28198.9,32288.8,32303.1,32548.9
43,3426963467129,34942.9,32480.3,12650.5,19829.8,32480.3,24248.3,24252.4,12650.5,20108.3,24092.7,27983.9,31975.4
44,3426963497585,30406.1,30379.0,30267.4,111.6,30379.0,30358.5,30267.4,30284.8,30300.2,30315.5,30282.8,30358.5
45,3426963537568,39933.2,26461.2,15513.6,10947.6,15560.7,15615.0,15618.0,15513.6,15542.3,15626.2,26461.2,15668.2
46,3426963588113,50485.1,50468.9,43786.2,6682.6,43972.6,43967.5,43960.3,43827.2,43786.2,43890.7,50468.9,43948.0
47,3426963618513,30336.4,24135.7,18492.4,5643.3,24125.4,24135.7,18492.4,18604.0,18614.3,24002.6,24021.0,24094.7
48,3426963648696,30130.8,30100.5,22846.5,7254.0,30100.5,22989.8,22996.0,22983.7,22846.5,29756.4,29769.7,29767.7
49,3426963667355,18611.3,14754.8,14387.2,367.6,14754.8,14749.7,14711.8,14583.8,14491.6,14421.0,14387.2,14725.1
50,3426963692092,24688.9,24675.3,13972.5,10702.8,14047.2,14087.2,14092.3,14034.9,13972.5,14109.7,24675.3,14152.7
51,3426963719434,27293.1,27263.0,27121.7,141.3,27186.2,27152.4,27165.7,27256.8,27263.0,27237.4,27121.7,27169.8
52,3426963767480,47997.8,37042.2,13784.1,23258.1,37042.2,13784.1,16866.3,17127.4,20774.9,20952.1,28764.2,36680.7
53,3426963828125,60591.8,60581.9,41574.4,19007.5,41794.6,41720.8,41670.7,41577.5,41574.4,41763.8,52580.4,60581.9
54,3426963880195,52020.3,52006.9,44930.0,7076.9,45120.5,45103.1,48043.0,48176.1,51971.1,52006.9,44930.0,45099.0
55,3426963904094,23848.9,15874.0,6211.6,9662.5,8022.0,7994.4,11915.3,15874.0,6211.6,7947.3,7996.4,8050.7
56,3426963940139,35988.2,35962.9,23498.8,12464.1,29137.9,29226.0,29232.1,35962.9,29135.9,28972.0,23498.8,29093.9
57,3426963988142,47923.4,47913.0,28188.7,19724.3,28944.4,28737.5,28188.7,28672.0,28802.0,28922.9,36836.4,47913.0
58,3426964032104,43907.0,42719.2,34151.4,8567.8,34506.8,34517.0,34151.4,34463.7,34499.6,34581.5,42719.2,34599.9
59,3426964069068,36904.6,36890.6,25850.9,11039.7,25850.9,25892.9,28149.8,28553.2,28643.3,28773.4,36871.2,36890.6
60,3426964120782,51661.7,51632.1,47750.1,3882.0,47750.1,47817.7,51186.7,51561.5,51588.1,51632.1,51629.1,51492.9
61,3426964149225,28393.4,28369.9,28073.0,297.0,28333.1,28369.9,28270.6,28190.7,28132.4,28108.8,28073.0,28275.7
62,3426964179213,29940.4,29918.2,29824.0,94.2,29824.0,29897.7,29908.0,29918.2,29830.1,29870.1,29886.5,29897.7
63,3426964221464,42200.2,42189.8,29649.9,12539.9,29649.9,29952.0,33039.4,33267.7,33770.5,33902.6,42156.0,42189.8
64,3426964270114,48597.9,48558.1,46876.7,1681.4,46876.7,47439.9,47452.2,47489.0,47717.4,47793.2,48544.8,48558.1
65,3426964297162,26992.6,26969.1,26782.7,186.4,26825.7,26967.0,26966.0,26969.1,26884.1,26893.3,26899.5,26782.7
66,3426964333638,36425.8,36397.1,35179.5,1217.5,35179.5,35671.0,36379.6,36397.1,35901.4,35960.8,35956.7,35761.2
67,3426964378180,44490.4,44479.5,27190.3,17289.2,27190.3,27250.7,27571.2,27790.3,30543.9,30670.8,38458.4,44479.5
68,3426964452200,73967.1,73956.4,54159.4,19797.0,54159.4,54474.8,54966.3,55196.7,58002.4,58135.6,73954.3,73956.4
69,3426964520196,67944.1,67934.2,48627.7,19306.5,48627.7,48795.6,48889.9,48989.2,51984.4,52115.5,67896.3,67934.2
70,3426964573448,53200.0,53166.1,52147.2,1018.9,52147.2,52577.3,52711.4,53130.2,53150.7,53166.1,53166.1,52995.1
71,3426964601847,28348.9,28316.7,27391.0,925.7,27391.0,27454.5,27872.3,28272.6,28286.0,28311.6,28316.7,28202.0
72,3426964637835,35939.3,35905.5,34500.6,1404.9,34500.6,34803.7,35457.0,35848.2,35861.5,35899.4,35905.5,35823.6
73,3426964668601,30659.8,30649.3,22928.4,7721.0,22928.4,23015.4,23669.8,23797.8,26290.2,26419.2,30237.7,30649.3
74,3426964705358,36708.1,36682.8,35255.3,1427.5,35255.3,35589.1,36357.1,36650.0,36662.3,36682.8,36681.7,35616.8
75,3426964719837,14431.2,14411.8,8651.8,5760.0,10955.8,11434.0,12187.6,14411.8,11622.4,11659.3,11650.0,8651.8
76,3426964737789,17904.2,17885.2,17390.6,494.6,17450.0,17482.8,17845.2,17885.2,17390.6,17547.3,17559.6,17517.6
77,3426964765724,27889.7,27860.0,27074.6,785.4,27135.0,27170.8,27493.4,27798.5,27818.0,27857.9,27860.0,27074.6
78,3426964812119,46344.5,46335.0,31106.0,15228.9,31106.0,31251.5,31538.2,31687.7,34457.6,34590.7,42373.1,46335.0
79,3426964868832,56663.1,56647.7,52868.1,3779.6,53058.6,53069.8,53591.0,56138.8,56144.9,56647.7,52868.1,53025.8
80,3426964916107,47220.1,47203.3,29403.1,17800.2,29542.4,29403.1,29561.9,29466.6,29483.0,29551.6,47203.3,29580.3
81,3426964965574,49411.9,49387.5,49050.6,336.9,49217.5,49232.9,49228.8,49381.4,49387.5,49370.1,49050.6,49184.8
82,3426965008126,42499.5,42487.8,27578.4,14909.4,27703.3,27646.0,28138.5,30600.2,34511.9,42487.8,27578.4,27681.8
83,3426965064390,56216.5,56184.8,52985.9,3199.0,56184.8,52986.9,53205.0,52985.9,55975.9,56084.5,56118.3,56178.7
84,3426965080208,15764.9,15732.7,12498.9,3233.8,12719.1,12600.3,12867.6,12897.3,12498.9,12675.1,15696.9,15732.7
85,3426965108084,27827.5,17186.8,16293.9,892.9,16844.8,16702.5,17145.9,17186.8,16293.9,16820.2,16827.4,16833.5
86,3426965115659,7524.0,7503.9,6721.5,782.3,6775.8,6721.5,7311.4,7483.4,7494.7,7503.9,6724.6,6767.6
87,3426965164101,48392.2,38531.1,25658.4,12872.7,25658.4,25690.1,26286.1,26515.5,32515.1,32645.1,38495.2,38531.1
88,3426965186352,22199.3,22181.9,21364.7,817.2,21364.7,21397.5,22091.8,22168.6,22181.9,21498.9,21445.6,21365.8
89,3426965212114,25711.7,25692.2,14710.8,10981.4,14893.1,17989.6,18909.2,18995.2,25692.2,18017.3,14710.8,14874.6
90,3426965240110,27943.8,27928.6,22121.5,5807.1,22121.5,22122.5,22761.5,22847.5,27928.6,22147.1,22159.4,22172.7
91,3426965299132,58973.6,35977.2,20961.3,15015.9,20961.3,24298.5,24498.2,24700.9,28043.3,28152.8,35959.8,35977.2
92,3426965301215,2035.8,2023.4,1993.7,29.7,1994.8,1994.8,1999.9,2023.4,2011.1,1993.7,1994.8,1993.7
93,3426965303194,1939.7,1920.0,1916.9,3.1,1916.9,1918.0,1918.0,1919.0,1919.0,1919.0,1919.0,1920.0
94,3426965305118,1882.2,1861.6,1857.5,4.1,1857.5,1860.6,1861.6,1861.6,1861.6,1861.6,1861.6,1861.6
95,3426965332095,26936.1,26926.1,22001.7,4924.4,22139.9,22055.9,22795.3,22836.2,22001.7,22144.0,22157.3,26926.1
96,3426965344063,11922.9,8864.8,5175.3,3689.5,8864.8,8449.0,5175.3,5310.5,5320.7,5261.3,5178.4,8136.7
97,3426965379327,35221.6,35206.1,24273.9,10932.2,24933.4,25164.8,28023.8,35206.1,24273.9,24837.1,24849.4,24913.9
98,3426965420068,40697.2,37047.3,30298.1,6749.2,37047.3,30298.1,30307.3,30318.6,36769.8,36867.1,36935.7,37023.7
99,3426965436827,16713.1,16695.3,9782.3,6913.0,16299.0,16695.3,16266.2,9782.3,12094.5,12470.3,12520.4,16274.4
100,3426965464061,27190.8,16058.4,11473.9,4584.4,15709.2,16041.0,16050.2,16058.4,11473.9,11983.9,11997.2,15694.8
101,3426965481511,17405.1,17389.6,13364.2,4025.3,16600.1,17373.2,17389.6,17371.1,16538.6,16538.6,13364.2,16551.9
102,3426965512104,30549.5,30534.7,12706.8,17827.8,19132.4,19843.1,19859.5,19148.8,22555.6,30534.7,12706.8,19100.7
103,3426965560078,47921.2,31935.5,21132.3,10803.2,24592.4,25413.6,25428.0,25440.3,31935.5,24397.8,21132.3,24541.2
104,3426965604070,43941.7,32831.5,32532.5,299.0,32561.2,32532.5,32615.4,32796.7,32818.2,32831.5,32790.5,32700.4
105,3426965664048,59931.4,35968.0,20039.7,15928.3,24601.6,25265.2,25275.4,25287.7,35968.0,24410.1,20039.7,24571.9
106,3426965732073,67978.1,56014.8,41008.1,15006.7,56014.8,41629.7,41653.2,41706.5,41708.5,41619.5,41008.1,44063.7
107,3426965749205,17085.2,17070.1,16835.6,234.5,16957.4,17031.2,17050.6,17070.1,17060.9,16985.1,16835.6,16933.9
108,3426965776076,26826.8,15819.8,13677.6,2142.2,15473.7,15737.9,15756.3,15811.6,15819.8,15727.6,13677.6,15433.7
109,3426965796065,19941.8,11136.0,11037.7,98.3,11037.7,11124.7,11136.0,11131.9,11056.1,11095.0,11099.1,11053.1
110,3426965836075,39926.5,17250.3,13163.5,4086.8,16589.8,17229.8,17240.1,17250.3,16485.4,16425.0,13163.5,16557.1
111,3426965864059,27937.3,17753.1,17644.5,108.5,17644.5,17723.4,17742.8,17753.1,17685.5,17699.8,17695.7,17679.4
112,3426965881399,17297.0,17283.1,11766.8,5516.3,16614.4,17161.2,17181.7,17278.0,17283.1,17220.6,11766.8,16581.6
113,3426965940074,58630.8,38667.3,19683.3,18983.9,38667.3,26947.6,26959.9,19683.3,22820.9,23039.0,30719.0,34716.7
114,3426965980061,39939.2,25569.3,22523.9,3045.4,24603.6,25544.7,25561.1,25569.3,24683.5,24714.2,22523.9,24575.0
115,3426966001722,21617.0,21597.2,21484.5,112.6,21484.5,21562.4,21569.5,21583.9,21548.0,21592.1,21597.2,21562.4
116,3426966018875,17110.2,17094.7,16564.2,530.4,16764.9,17041.4,17056.8,17094.7,17093.6,17015.8,16564.2,16639.0
117,3426966040730,21812.2,21796.9,15447.0,6349.8,21489.7,21773.3,21788.7,21796.9,15447.0,15486.0,15496.2,21471.2
118,3426966064063,23287.4,13922.3,13659.1,263.2,13776.9,13900.8,13913.1,13922.3,13659.1,13732.9,13745.2,13761.5
119,3426966082455,18349.3,18336.8,17465.3,871.4,17479.7,18191.4,18213.9,18304.0,18325.5,18336.8,18172.9,17465.3
120,3426966120303,37781.9,24133.6,23998.5,135.2,23998.5,24073.2,24097.8,24133.6,24041.5,24049.7,24063.0,24021.0
121,3426966137850,17496.5,17477.6,17316.9,160.8,17461.2,17477.6,17378.3,17394.7,17399.8,17354.8,17316.9,17382.4
122,3426966154888,16995.4,16978.9,16326.7,652.3,16345.1,16970.8,16978.9,16326.7,16346.1,16375.8,16376.8,16333.8
123,3426966186043,31111.6,18883.6,18553.9,329.7,18553.9,18883.6,18634.8,18834.4,18839.6,18800.6,18740.2,18635.8
124,3426966206550,20460.9,20443.1,19417.1,1026.0,19523.6,20443.1,19666.9,19682.3,19547.1,19515.4,19417.1,19481.6
125,3426966236068,29474.1,19181.6,18975.7,205.8,19028.0,19175.4,19181.6,19145.7,19031.0,18988.0,18980.9,18975.7
126,3426966250465,14353.0,14338.0,14112.8,225.3,14217.2,14256.1,14293.0,14338.0,14328.8,14242.8,14112.8,14197.8
127,3426966284061,33552.7,19640.3,19555.3,85.0,19555.3,19627.0,19632.1,19571.7,19592.2,19637.2,19640.3,19582.0
128,3426966301711,17604.6,17587.2,17482.8,104.4,17536.0,17586.2,17587.2,17542.1,17542.1,17482.8,17486.8,17495.0
129,3426966325602,23847.2,17171.5,16676.9,494.6,16875.5,17133.6,17146.9,17163.3,17171.5,16811.0,16817.2,16676.9
130,3426966342389,16743.1,16727.0,16510.0,217.1,16619.5,16682.0,16699.4,16727.0,16726.0,16651.3,16510.0,16589.8
131,3426966381544,39112.8,39097.3,38830.1,267.3,38931.5,39034.9,39046.1,39091.2,39097.3,39000.1,38830.1,38914.0
132,3426966400197,18609.3,18593.8,8822.8,9771.0,10936.3,11166.7,18553.9,18593.8,8822.8,9316.4,9326.6,10908.7
133,3426966444069,43826.6,29554.7,29326.3,228.4,29348.9,29488.1,29501.4,29543.4,29554.7,29553.7,29408.3,29326.3
134,3426966488107,43990.0,43974.7,26962.9,17011.7,32901.1,32916.5,33186.8,42363.9,43974.7,26962.9,32046.1,32853.0
135,3426966552176,64024.6,64009.2,53042.2,10967.0,53135.4,53084.2,53636.1,63993.9,64009.2,53042.2,53058.6,53120.0
136,3426966620116,67892.9,67883.0,53052.4,14830.6,53052.4,53151.7,53230.6,53367.8,55877.6,55996.4,59904.0,67883.0
137,3426966684197,64037.0,64020.5,53119.0,10901.5,53191.7,53121.0,53855.2,64005.1,64020.5,53119.0,53134.3,53177.3
138,3426966740851,56603.8,56588.3,55853.1,735.2,56571.9,56588.3,56516.6,56398.8,55853.1,56401.9,56422.4,56529.9
139,3426966768201,27305.5,27295.7,8328.2,18967.6,8328.2,8478.7,8579.1,8820.7,11205.6,11325.4,27256.8,27295.7
140,3426966818328,50079.6,50065.4,49881.1,184.3,49980.4,49891.3,49920.0,50057.2,50064.4,50065.4,49881.1,49962.0
141,3426966880202,61830.1,61816.8,42006.5,19810.3,42716.2,42741.8,42894.3,53856.3,61782.0,61816.8,42006.5,42683.4
142,3426966934203,53955.1,53935.1,52858.9,1076.2,53080.1,53122.0,53935.1,53184.5,53181.4,53168.1,52858.9,53051.4
143,3426966976121,41869.2,41852.9,26803.2,15049.7,27056.1,27056.1,27521.0,37923.8,41852.9,26803.2,26840.1,27030.5
144,3426967029427,53261.6,53241.9,52962.3,279.6,53218.3,53081.1,53241.9,53098.5,52962.3,53124.1,53136.4,53204.0
145,3426967072339,42867.7,42854.4,30907.4,11947.0,31551.5,31561.7,31799.3,42830.8,42847.2,42854.4,30907.4,31533.1
146,3426967132132,59747.1,59727.9,49430.5,10297.3,49613.8,49573.9,50174.0,59727.9,49430.5,49492.0,49512.4,49598.5
147,3426967208202,75976.8,75963.4,56779.8,19183.6,56938.5,56852.5,57058.3,68036.6,75924.5,75963.4,56779.8,56909.8
148,3426967264121,55875.6,55862.3,52863.0,2999.3,53053.4,53103.6,53122.0,53206.0,53214.2,55862.3,52863.0,53027.8
149,3426967289277,25112.4,25099.3,24949.8,149.5,25002.0,24986.6,24949.8,25078.8,25089.0,25099.3,25097.2,24989.7
150,3426967320101,30780.5,30769.2,16287.7,14481.4,23139.3,23087.1,16287.7,16323.6,22889.5,26850.3,30769.2,23121.9
151,3426967380105,59957.3,59936.8,52480.0,7456.8,52589.6,52546.6,53169.2,53226.5,59936.8,52480.0,52493.3,52570.1
152,3426967436312,56159.1,56137.7,53147.6,2990.1,53147.6,53174.3,53514.2,53677.1,53686.3,56110.1,56127.5,56137.7
153,3426967472098,35741.9,35724.3,23806.0,11918.3,24295.4,24309.8,24700.9,35724.3,23806.0,23908.4,24037.4,24264.7
154,3426967536124,63979.6,63965.2,51745.8,12219.4,52010.0,51974.1,52416.5,63965.2,51745.8,51786.8,51818.5,51993.6
155,3426967600142,63973.7,63960.1,59988.0,3972.1,60494.8,60516.4,60516.4,60383.2,59988.0,63960.1,60153.9,60472.3
156,3426967648140,47950.3,47928.3,32915.5,15012.9,33113.1,33121.3,33493.0,44120.1,44128.3,47928.3,32915.5,33084.4
157,3426967706681,58477.8,58469.4,52893.7,5575.7,53121.0,53171.2,53231.6,58469.4,53271.6,54976.5,52893.7,53078.0
158,3426967756249,49523.1,49509.4,36519.9,12989.4,36670.5,36679.7,36838.4,49462.3,49498.1,49509.4,36519.9,36646.9
159,3426967827253,70959.7,70943.7,59915.3,11028.5,60592.1,60597.2,61330.4,70929.4,70943.7,59915.3,60144.6,60573.7
160,3426967888035,60733.8,60709.9,53798.9,6911.0,54009.9,53988.4,54764.5,60709.9,53970.9,54003.7,53798.9,53992.4
161,3426967960101,72020.5,72002.6,60318.7,11683.8,60914.7,60979.2,61650.9,72002.6,60970.0,64027.6,60318.7,60872.7
162,3426968017410,57265.0,57246.7,56693.8,553.0,56932.4,56833.0,57246.7,56781.8,56693.8,56791.0,56822.8,56916.0
163,3426968029909,12456.2,12443.6,12033.0,410.6,12033.0,12078.1,12204.0,12423.2,12432.4,12443.6,12278.8,12159.0
164,3426968076106,46152.4,46137.3,42955.8,3181.6,43103.2,43107.3,43640.8,43797.5,43814.9,46137.3,42955.8,43082.8
165,3426968120099,43944.0,43927.6,36994.0,6933.5,37150.7,37130.2,37654.5,37825.5,37836.8,43927.6,36994.0,37134.3
166,3426968188169,68020.7,68001.8,52727.8,15274.0,52944.9,52999.2,53089.3,64058.4,68001.8,53165.1,52727.8,52914.2
167,3426968241117,52902.7,52880.4,52657.2,223.2,52872.2,52880.4,52873.2,52830.2,52836.4,52758.5,52657.2,52850.7
168,3426968261833,20668.4,20649.0,19701.8,947.2,19881.0,19885.1,20649.0,19950.6,19958.8,19948.5,19701.8,19855.4
169,3426968293571,31693.6,31674.4,30418.9,1255.4,30965.8,30891.0,31674.4,30709.8,30418.9,30872.6,30900.2,30949.4
170,3426968317984,24369.6,24351.7,23248.9,1102.8,23470.1,23483.4,24351.7,23590.9,23598.1,23556.1,23248.9,23442.4
171,3426968357040,39009.1,38989.8,22828.0,16161.8,38138.9,38198.3,38989.8,23237.6,26090.5,22828.0,26241.0,34225.2
172,3426968393384,36300.3,36282.4,33026.0,3256.3,35643.4,35654.7,36055.0,36274.2,36282.4,36280.3,33026.0,35605.5
173,3426968406444,13015.8,12992.5,12081.2,911.4,12081.2,12370.9,12570.6,12959.7,12971.0,12992.5,12991.5,12911.6
174,3426968449118,42629.4,42611.7,39522.3,3089.4,42065.9,42075.1,42611.7,39522.3,41671.7,41770.0,41877.5,42034.2
175,3426968480247,31087.0,31063.0,24663.0,6400.0,31063.0,24663.0,25382.9,25403.4,24759.3,24816.6,24817.7,31046.7
176,3426968516204,35908.9,35899.4,24127.5,11771.9,24127.5,24557.6,25091.1,25317.4,27925.5,28055.6,35870.7,35899.4
177,3426968584120,67871.6,67857.4,53681.2,14176.3,56647.7,56676.4,56711.2,56727.6,59880.4,67857.4,53681.2,56581.1
178,3426968641105,56941.1,56928.3,53194.8,3733.5,56550.4,56619.0,56702.0,56897.5,56912.9,56928.3,53194.8,56526.8
179,3426968660863,19715.3,19697.7,15508.5,4189.2,19374.1,19375.1,19661.8,19697.7,15508.5,15916.0,15922.2,19352.6
180,3426968693645,32737.9,32721.9,29809.7,2912.3,31809.5,31936.5,32702.5,32721.9,31993.9,31925.2,29809.7,31763.5
181,3426968721706,28017.4,28006.4,27162.6,843.8,27162.6,27225.1,27607.0,27952.1,27971.6,27992.1,28006.4,27967.5
182,3426968742314,20565.3,20549.6,20325.4,224.3,20422.7,20325.4,20537.3,20414.5,20441.1,20543.5,20549.6,20543.5
183,3426968774295,31903.9,31887.4,31299.6,587.8,31736.8,31764.5,31818.8,31884.3,31887.4,31299.6,31313.9,31663.1
184,3426968820126,45787.1,45769.7,29798.4,15971.3,34182.1,34193.4,34660.4,45769.7,29798.4,29860.9,30006.3,34160.6
185,3426968880133,59962.8,59953.2,52295.7,7657.5,52414.5,52429.8,53214.2,52295.7,55961.6,56025.1,56029.2,59953.2
186,3426968924207,44030.2,44018.7,29832.2,14186.5,36242.4,36256.8,36626.4,29832.2,29856.8,29891.6,44018.7,36222.0
187,3426968981353,57098.4,57078.8,49926.1,7152.6,56282.1,56296.4,57078.8,56225.8,49926.1,50042.9,50050.0,56251.4
188,3426969012129,30732.5,30723.1,23257.1,7466.0,23257.1,23395.3,23494.7,23615.5,26752.0,26842.1,26844.2,30723.1
189,3426969061168,48996.5,48977.9,44916.7,4061.2,48554.0,48608.3,48738.3,48955.4,48966.7,48977.9,44916.7,48519.2
190,3426969100095,38884.1,38866.9,25169.9,13697.0,27373.6,27387.9,28060.7,38866.9,27275.3,25169.9,25178.1,27341.8
191,3426969158169,58030.8,58015.7,53175.3,4840.4,56490.0,56503.3,56942.6,57026.6,58015.7,53175.3,53242.9,56456.2
192,3426969188111,29898.2,29885.4,16938.0,12947.5,22122.5,22131.7,16938.0,17118.2,21965.8,22091.8,29885.4,22103.0
193,3426969240108,51953.2,51938.3,46288.9,5649.4,48491.5,48502.8,49302.5,49342.5,51938.3,46288.9,46292.0,48457.7
194,3426969276268,36112.9,36098.0,29898.8,6199.3,32594.9,32621.6,33240.1,32601.1,36062.2,36098.0,29898.8,32549.9
195,3426969305948,29636.0,29623.3,28848.1,775.2,28848.1,28978.2,29270.0,29602.8,29612.0,29623.3,29619.2,29481.0
196,3426969322146,16154.6,16137.2,15476.7,660.5,15811.6,15476.7,16122.9,16137.2,15724.5,15810.6,15829.0,15833.1
197,3426969360147,37956.0,37946.4,31944.7,6001.7,32089.1,32016.4,31944.7,32013.3,32026.6,32111.6,37917.7,37946.4
198,3426969409939,49747.3,49728.5,48941.1,787.5,49090.6,49074.2,49710.1,49728.5,48941.1,49020.9,49038.3,49076.2
199,3426969441652,31666.6,31647.7,28292.1,3355.6,30736.4,30835.7,31647.7,30934.0,30939.1,30799.9,28292.1,30695.4
200,3426969484304,42605.2,42566.7,27599.9,14966.8,42566.7,27599.9,27681.8,27829.2,27836.4,27799.6,29383.7,42550.3
201,3426969536123,51771.5,51762.2,48566.3,3195.9,48566.3,48673.8,49357.8,48668.7,48597.0,48628.7,49345.5,51762.2
202,3426969564492,28324.4,28306.4,22090.8,6215.7,28255.2,28293.1,28306.4,22206.5,22221.8,22236.2,22090.8,28228.6
203,3426969600120,35582.2,35568.6,22333.4,13235.2,22489.1,27649.0,28436.5,22333.4,27597.8,35568.6,22374.4,22470.7
