iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
131,3413308140063,27814.5,23842.8,21314.6,2528.3,21314.6,21705.7,21722.1,21755.9,21772.3,23842.8,21660.7,21489.7
132,3413308157313,17204.8,17181.7,17011.7,170.0,17181.7,17172.5,17174.5,17087.5,17011.7,17082.4,17116.2,17174.5
133,3413308180069,22711.0,12349.4,12228.6,120.8,12314.6,12271.6,12228.6,12286.0,12315.6,12349.4,12326.9,12300.3
134,3413308201333,21216.0,21206.0,21031.9,174.1,21108.7,21168.1,21169.2,21143.6,21031.9,21147.6,21180.4,21206.0
135,3413308224058,22680.9,16486.4,16200.7,285.7,16200.7,16375.8,16410.6,16486.4,16486.4,16348.2,16309.2,16265.2
136,3413308252062,27958.5,20412.4,20182.0,230.4,20371.5,20403.2,20408.3,20412.4,20409.3,20261.9,20182.0,20346.9
137,3413308300058,47952.8,32215.0,24924.2,7290.9,32215.0,25048.1,25052.2,25033.7,24924.2,32007.2,32094.2,32192.5
138,3413308343553,43451.8,43440.1,39209.0,4231.2,40089.6,40130.6,39209.0,39382.0,39389.2,43430.9,43440.1,43399.2
139,3413308384069,40470.8,25838.6,25278.5,560.1,25802.8,25829.4,25838.6,25718.8,25678.8,25471.0,25278.5,25771.0
140,3413308397863,13746.8,13737.0,13366.3,370.7,13494.3,13418.5,13366.3,13597.7,13635.6,13722.6,13737.0,13607.9
141,3413308424099,26192.7,26181.6,19600.4,6581.2,19680.3,19755.0,19761.2,19657.7,19600.4,19725.3,26181.6,19749.9
142,3413308484321,60171.7,60150.8,58121.2,2029.6,58927.1,60137.5,60150.8,60140.5,60130.3,59366.4,59371.5,58121.2
143,3413308490773,6407.3,6387.7,5395.5,992.3,5901.3,6299.6,6313.0,6381.6,6387.7,6282.2,5395.5,5449.7
144,3413308524071,33253.6,18874.4,18779.1,95.2,18874.4,18835.5,18780.2,18779.1,18794.5,18808.8,18818.0,18859.0
145,3413308552345,28226.9,28205.1,28042.2,162.8,28205.1,28205.1,28101.6,28114.9,28124.2,28042.2,28093.4,28183.6
146,3413308577645,25256.7,25238.5,24820.7,417.8,25153.5,25234.4,25238.5,25108.5,24998.9,24944.6,24820.7,25096.2
147,3413308592063,14344.4,9125.9,8977.4,148.5,9028.6,9049.1,8977.4,9108.5,9122.8,9125.9,9105.4,8990.7
148,3413308636328,44220.3,44206.1,40685.6,3520.5,41348.1,41359.4,44071.9,44201.0,44206.1,40685.6,40708.1,41310.2
149,3413308660062,23689.9,17519.6,17326.1,193.5,17504.3,17519.6,17465.3,17396.7,17326.1,17337.3,17354.8,17475.6
150,3413308720118,60008.6,59991.0,46110.7,13880.3,56511.5,56406.0,59991.0,46110.7,46115.8,56427.5,56449.0,56496.1
151,3413308768071,47906.0,33153.0,32901.1,251.9,33051.6,33148.9,33153.0,33142.8,33129.5,33067.0,32901.1,33007.6
152,3413308792624,24504.4,24484.9,17513.5,6971.4,24479.7,24484.9,24356.9,17513.5,17523.7,24318.0,24361.0,24459.3
153,3413308817203,24530.7,24507.4,24332.3,175.1,24507.4,24490.0,24492.0,24402.9,24332.3,24374.3,24424.4,24498.2
154,3413308832077,14829.0,9713.7,8720.4,993.3,9610.2,9712.6,9713.7,9657.3,9303.0,8720.4,8728.6,9579.5
155,3413308864069,31935.6,27258.9,26592.3,666.6,27245.6,27254.8,27258.9,26594.3,26605.6,26612.7,26592.3,27211.8
156,3413308888116,24000.6,18108.4,17564.7,543.7,18016.3,18102.3,18108.4,18103.3,17913.9,17767.4,17564.7,17977.3
157,3413308920668,32502.9,32477.2,25053.2,7424.0,32477.2,25053.2,25069.6,25127.9,25134.1,32206.8,32215.0,32449.5
158,3413308940558,19843.1,19820.5,12782.6,7038.0,19820.5,19797.0,12782.6,12868.6,12872.7,19745.8,19767.3,19799.0
159,3413308989198,48588.9,48562.2,48341.0,221.2,48562.2,48560.1,48485.4,48418.8,48356.4,48341.0,48370.7,48543.7
160,3413309004065,14821.6,9508.9,8483.8,1025.0,9508.9,9447.4,8483.8,8567.8,8581.1,8594.4,8538.1,9504.8
161,3413309040063,35953.8,29148.2,28923.9,224.3,29140.0,29148.2,29141.0,29000.7,28923.9,28965.9,28967.9,29118.5
162,3413309049769,9662.4,9649.2,9400.3,248.8,9400.3,9434.1,9445.4,9588.7,9604.1,9649.2,9632.8,9490.4
163,3413309076066,26254.1,15845.4,15698.9,146.4,15792.1,15745.0,15698.9,15762.4,15775.7,15837.2,15845.4,15800.3
164,3413309100290,24180.4,24164.4,24080.4,84.0,24080.4,24107.0,24118.3,24164.4,24162.3,24095.7,24105.0,24085.5
165,3413309128066,27732.2,13520.9,13324.3,196.6,13500.4,13520.9,13456.4,13442.0,13349.9,13324.3,13349.9,13471.7
166,3413309149672,21559.7,21548.0,21456.9,91.1,21456.9,21508.1,21513.2,21511.2,21529.6,21546.0,21548.0,21514.2
167,3413309177846,28130.2,28112.9,27251.7,861.2,27990.0,28092.4,28105.7,28112.9,28045.3,27955.2,27251.7,27953.2
168,3413309200225,22333.8,22318.1,15284.2,7033.9,15383.6,15441.9,18341.9,18606.1,18610.2,22310.9,22318.1,15284.2
169,3413309244175,43903.2,43891.7,36644.9,7246.8,37374.0,37509.1,37526.5,37538.8,36644.9,43880.4,43891.7,37296.1
170,3413309266942,22716.8,22701.1,20473.9,2227.2,22701.1,22668.3,22559.7,22425.6,20473.9,22629.4,22647.8,22666.2
171,3413309304301,37313.1,22301.7,22070.3,231.4,22200.3,22289.4,22301.7,22254.6,22170.6,22070.3,22078.5,22172.7
172,3413309329623,25270.5,25258.0,25153.5,104.4,25155.6,25153.5,25161.7,25187.3,25202.7,25258.0,25253.9,25179.1
173,3413309358530,28864.3,28842.0,28677.1,164.9,28842.0,28826.6,28818.4,28707.8,28677.1,28730.4,28760.1,28825.6
174,3413309370049,11472.3,11456.5,10941.4,515.1,11420.7,11456.5,11455.5,11265.0,10941.4,11082.8,11098.1,11395.1
175,3413309408063,37970.5,30383.1,27313.2,3070.0,30383.1,30317.6,27313.2,27375.6,27378.7,30170.1,30238.7,30366.7
176,3413309428492,20381.7,20372.5,13495.3,6877.2,20335.6,13507.6,13511.7,13495.3,13505.5,20361.2,20369.4,20372.5
177,3413309481715,53180.4,53165.1,52929.5,235.5,52954.1,53063.7,53078.0,53162.0,53165.1,53047.3,52987.9,52929.5
178,3413309497719,15960.4,15948.8,15705.1,243.7,15808.5,15739.9,15705.1,15876.1,15890.4,15946.8,15948.8,15841.3
179,3413309544073,46308.4,27896.8,27758.6,138.2,27875.3,27861.0,27758.6,27804.7,27836.4,27896.8,27849.7,27858.9
180,3413309570926,26802.4,26784.8,26666.0,118.8,26682.4,26766.3,26784.8,26764.3,26666.0,26748.9,26763.3,26779.6
181,3413309594083,23114.5,23095.3,22694.9,400.4,22968.3,23090.2,23095.3,22773.8,22799.4,22809.6,22813.7,22694.9
182,3413309628077,33949.7,23609.3,23423.0,186.4,23423.0,23446.5,23453.7,23552.0,23568.4,23608.3,23609.3,23482.4
183,3413309641723,13599.9,13579.3,13461.5,117.8,13579.3,13555.7,13521.9,13461.5,13481.0,13541.4,13557.8,13564.9
184,3413309668061,26260.2,18769.9,15957.0,2812.9,15973.4,18693.1,18712.6,18762.8,18769.9,18703.4,15957.0,15985.7
185,3413309704070,35960.3,28306.4,13544.4,14762.0,13562.9,16283.6,20157.4,28082.2,28174.3,28299.3,28306.4,13544.4
186,3413309740072,35954.2,29536.3,29378.6,157.7,29511.7,29493.2,29378.6,29475.8,29509.6,29536.3,29429.8,29494.3
187,3413309776063,35945.1,21581.8,21424.1,157.7,21503.0,21485.6,21581.8,21424.1,21453.8,21522.4,21531.6,21481.5
188,3413309793707,17600.4,17579.0,17366.0,213.0,17579.0,17545.2,17366.0,17430.5,17434.6,17420.3,17450.0,17566.7
189,3413309809538,15789.5,15769.6,15688.7,80.9,15769.6,15712.3,15688.7,15689.7,15712.3,15740.9,15746.0,15755.3
190,3413309836059,26479.1,16045.1,15922.2,122.9,16045.1,15953.9,15924.2,15970.3,15964.2,15922.2,15962.1,16028.7
191,3413309864892,28789.6,28772.4,24761.3,4011.0,24761.3,28734.5,28772.4,28762.1,28676.1,28623.9,28536.8,28504.1
192,3413309908929,43996.0,43977.7,43733.0,244.7,43896.8,43974.7,43977.7,43952.1,43879.4,43811.8,43733.0,43860.0
193,3413309927486,18514.3,18496.5,17580.0,916.5,17966.1,18434.0,18448.4,18491.4,18496.5,18427.9,18321.4,17580.0
194,3413309945220,17686.6,17666.0,17324.0,342.0,17652.7,17666.0,17645.6,17515.5,17460.2,17376.3,17324.0,17633.3
195,3413309957332,12068.8,12046.3,11889.7,156.7,12046.3,11981.8,11889.7,11994.1,12004.4,12035.1,12036.1,12028.9
196,3413309966848,9474.8,9139.2,8925.2,214.0,9057.3,8975.4,8925.2,9058.3,9082.9,9134.1,9139.2,9081.9
197,3413309970398,3505.7,3494.9,2693.1,801.8,2840.6,2855.9,2693.1,3406.8,3437.6,3478.5,3494.9,3472.4
198,3413309979540,9098.0,8305.7,7641.1,664.6,7866.4,7757.8,7641.1,7682.0,8168.4,8296.4,8305.7,7838.7
199,3413309996453,16864.0,16488.4,6237.2,10251.3,6871.0,6753.3,6237.2,6817.8,7407.6,6941.7,6950.9,16488.4
200,3413310008376,11874.0,11865.1,11722.8,142.3,11749.4,11746.3,11730.9,11722.8,11768.8,11841.5,11854.8,11865.1
201,3413310012301,3882.4,3070.0,2686.0,384.0,3070.0,3038.2,2914.3,2809.9,2686.0,3040.3,3051.5,3064.8
202,3413310015473,3129.5,2970.6,2906.1,64.5,2970.6,2926.6,2906.1,2911.2,2915.3,2913.3,2932.7,2956.3
203,3413310019704,4190.6,3118.1,2918.4,199.7,3118.1,3063.8,2968.6,2918.4,2966.5,3066.9,3079.2,3102.7
204,3413310023940,4190.5,2870.3,2770.9,99.3,2825.2,2779.1,2770.9,2808.8,2845.7,2870.3,2791.4,2804.7
