iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
68,3415708756143,59868.2,59857.9,39460.9,20397.1,39460.9,44401.7,44439.6,44519.4,44526.6,47916.0,59842.6,59857.9
69,3415708804871,48684.7,48672.8,45091.8,3580.9,45091.8,48532.5,48556.0,48639.0,48659.5,48672.8,48511.0,48323.6
70,3415708820133,15218.6,15195.1,11976.7,3218.4,11976.7,15195.1,11979.8,12130.3,12134.4,12137.5,12033.0,12068.9
71,3415708868250,48071.7,48059.4,29158.4,18901.0,32461.8,29158.4,32079.9,32261.1,44057.6,48051.2,48059.4,32445.4
72,3415708928200,59905.2,59882.5,48859.1,11023.4,48859.1,52396.0,52430.8,52457.5,55922.7,56057.9,59842.6,59882.5
73,3415708953996,25705.5,25682.9,25472.0,210.9,25669.6,25682.9,25669.6,25550.8,25504.8,25472.0,25485.3,25644.0
74,3415708988134,34091.8,34078.7,31361.0,2717.7,31361.0,31412.2,31435.8,31582.2,31593.5,31595.5,34078.7,31454.2
75,3415709040191,52013.4,52003.8,40664.1,11339.8,40664.1,44505.1,44528.6,48325.6,48343.0,48353.3,51970.0,52003.8
76,3415709076949,36713.1,36696.1,36429.8,266.2,36429.8,36590.6,36617.2,36689.9,36696.1,36662.3,36661.2,36589.6
77,3415709124099,47106.5,47088.6,23360.5,23728.1,39193.6,43259.9,43272.2,47088.6,39152.6,39190.5,23360.5,30175.2
78,3415709172140,47989.6,47963.1,43527.2,4436.0,43527.2,47963.1,43573.2,43706.4,43717.6,43732.0,43633.7,43663.4
79,3415709212064,39878.6,35952.6,28095.5,7857.2,31959.0,35924.0,28095.5,28485.6,28517.4,32010.2,35932.2,35952.6
80,3415709246810,34698.8,32924.7,32794.6,130.0,32807.9,32802.8,32835.6,32919.6,32924.7,32903.2,32824.3,32794.6
81,3415709268255,21398.5,21391.4,21263.4,128.0,21263.4,21271.6,21290.0,21338.1,21349.4,21387.3,21391.4,21338.1
82,3415709320062,51756.3,35922.9,28537.9,7385.1,28537.9,31904.8,35922.9,28578.8,28594.2,28639.2,28639.2,28559.4
83,3415709356613,36499.8,36483.1,36361.2,121.9,36483.1,36434.9,36440.1,36473.9,36481.0,36409.3,36361.2,36463.6
84,3415709380638,23970.6,23959.6,23687.2,272.4,23761.9,23944.2,23958.5,23959.6,23920.6,23687.2,23703.6,23718.9
85,3415709436049,55361.4,39388.2,24195.1,15193.1,24314.9,24230.9,24195.1,24263.7,24290.3,24344.6,39388.2,24339.5
86,3415709480218,44118.9,44105.7,40756.2,3349.5,40756.2,44056.6,44087.3,44105.7,40942.6,40972.3,44041.2,44076.0
87,3415709508669,28408.4,28389.4,28212.2,177.2,28238.8,28337.2,28353.5,28373.0,28389.4,28340.2,28259.3,28212.2
88,3415709568051,59336.0,31466.5,24109.1,7357.4,24288.3,27505.7,31425.5,31466.5,24109.1,24226.8,24257.5,31388.7
89,3415709605296,37199.9,37179.4,37019.6,159.7,37019.6,37084.2,37116.9,37176.3,37179.4,37150.7,37123.1,37121.0
90,3415709628642,23299.9,23279.6,16994.3,6285.3,17191.9,23158.8,23179.3,23270.4,23279.6,23167.0,16994.3,17169.4
91,3415709684093,55401.1,39411.7,27865.1,11546.6,39411.7,31484.9,35427.3,35456.0,27865.1,27938.8,27947.0,35480.6
92,3415709720969,36812.2,36786.2,36517.9,268.3,36517.9,36682.8,36710.4,36782.1,36786.2,36738.0,36739.1,36651.0
93,3415709768126,47099.8,47079.4,32110.6,14968.8,32127.0,35259.4,39178.2,39257.1,47079.4,32110.6,32128.0,32141.3
94,3415709814596,46414.1,46389.2,46254.1,135.2,46290.9,46383.1,46389.2,46388.2,46293.0,46357.5,46353.4,46254.1
95,3415709838606,23959.8,23941.1,23652.4,288.8,23892.0,23941.1,23927.8,23775.2,23730.2,23657.5,23652.4,23836.7
96,3415709888189,49540.2,49516.5,29403.1,20113.4,49516.5,29403.1,29416.4,29899.8,29920.3,29933.6,45498.4,49493.0
97,3415709972137,83900.9,83862.5,68637.7,15224.8,83862.5,68637.7,68668.4,72425.5,72439.8,72449.0,75938.8,79928.3
98,3415710040124,67931.7,67910.7,56591.4,11319.3,67910.7,56591.4,56626.2,56727.6,56739.8,56725.5,56649.7,59970.6
99,3415710108124,67951.2,67926.0,56894.5,11031.6,67926.0,56976.4,56983.6,56968.2,56894.5,56898.6,56903.7,60023.8
100,3415710172115,63942.7,63924.2,56866.8,7057.4,56937.5,60018.7,63924.2,56935.4,56944.6,56940.5,56866.8,56907.8
101,3415710232125,59955.9,59938.8,48628.7,11310.1,59938.8,48628.7,48657.4,48754.7,48770.0,48782.3,48693.2,51991.6
102,3415710288940,56770.9,56754.2,56629.2,124.9,56691.7,56629.2,56665.1,56747.0,56754.2,56729.6,56666.1,56677.4
103,3415710308146,19162.6,19152.9,12204.0,6948.9,12386.3,12291.1,12204.0,12468.2,12482.6,12486.7,19126.3,19152.9
104,3415710357124,48931.2,48915.5,48572.4,343.0,48572.4,48894.0,48908.3,48915.5,48832.5,48744.4,48673.8,48665.6
105,3415710373214,16045.3,16027.6,15738.9,288.8,15746.0,15837.2,15862.8,15995.9,16014.3,16027.6,15842.3,15738.9
106,3415710416117,42854.5,42846.2,39754.8,3091.5,39754.8,39910.4,39924.7,39960.6,39959.6,39882.8,39835.6,42846.2
107,3415710464121,47957.8,47934.5,32651.3,15283.2,47934.5,32651.3,32678.9,32761.9,32768.0,36111.4,40043.5,44002.3
108,3415710512060,47893.8,39970.8,29547.5,10423.3,31925.2,32287.7,32299.0,33527.8,39950.3,39970.8,29547.5,29557.8
109,3415710564192,52042.9,52033.5,32703.5,19330.0,32703.5,32894.0,32910.3,32981.0,33075.2,33162.2,52000.8,52033.5
110,3415710591658,27422.2,21491.7,21380.1,111.6,21408.8,21422.1,21443.6,21485.6,21491.7,21456.9,21453.8,21380.1
111,3415710632069,40363.7,31021.1,17976.3,13044.7,17976.3,24517.6,28430.3,31021.1,18135.0,18295.8,18300.9,18194.4
112,3415710650399,18280.7,18264.1,18171.9,92.2,18251.8,18263.0,18264.1,18214.9,18171.9,18201.6,18217.0,18227.2
113,3415710677122,26676.9,26668.0,26513.4,154.6,26581.0,26637.3,26639.4,26591.2,26513.4,26625.0,26653.7,26668.0
114,3415710704135,26962.7,26943.5,20239.4,6704.1,20417.5,26943.5,20239.4,20340.7,20353.0,20374.5,20373.5,20390.9
115,3415710748524,44343.9,40748.0,40493.1,255.0,40493.1,40628.2,40650.8,40745.0,40748.0,40719.4,40684.5,40593.4
116,3415710772062,23491.5,19562.5,13027.3,6535.2,13140.0,13077.5,13027.3,13274.1,13292.5,13330.4,19545.1,19562.5
117,3415710797901,25794.1,23579.6,23378.9,200.7,23493.6,23458.8,23378.9,23563.3,23579.6,23557.1,23468.0,23478.3
118,3415710822930,24984.9,24972.3,23160.8,1811.5,23160.8,23248.9,23268.4,23329.8,23334.9,24972.3,23254.0,23192.6
119,3415710872045,49068.2,33232.9,22191.1,11041.8,22254.6,25302.0,29187.1,33225.7,33232.9,22191.1,22204.4,22242.3
120,3415710923008,50921.0,48021.5,44809.2,3212.3,44809.2,48021.5,44836.9,45030.4,45042.7,45057.0,45051.9,44846.1
121,3415710948814,25758.2,25737.2,18383.9,7353.3,21271.6,21491.7,25168.9,25375.7,25385.0,25737.2,18383.9,18427.9
122,3415710984210,35347.6,35331.1,23543.8,11787.3,31366.1,31496.2,35318.8,35331.1,27437.1,31252.5,23543.8,27474.9
123,3415711012134,27878.6,27853.8,21311.5,6542.3,21370.9,27853.8,21311.5,21422.1,21429.2,21426.2,21327.9,21376.0
124,3415711072069,59889.2,46344.2,46220.3,123.9,46282.8,46344.2,46327.8,46324.7,46329.9,46316.5,46220.3,46226.4
125,3415711085673,13555.8,13538.3,13382.7,155.6,13403.1,13433.9,13450.2,13530.1,13538.3,13458.4,13382.7,13382.7
126,3415711120049,34333.3,18740.2,12835.8,5904.4,12937.2,14621.7,18575.4,18723.8,18733.1,18740.2,12835.8,12921.9
127,3415711164203,44108.6,44095.5,32413.7,11681.8,36630.5,40071.2,40203.3,40320.0,44048.4,44095.5,32413.7,36579.3
128,3415711205314,41066.9,41048.1,40716.3,331.8,40940.5,41042.9,41048.1,40991.7,40946.7,40788.0,40716.3,40896.5
129,3415711220179,14821.1,14804.0,8587.3,6216.7,8613.9,14788.6,14804.0,8587.3,8604.7,8657.9,8664.1,8595.5
130,3415711272116,51889.7,51879.9,48492.5,3387.4,48492.5,48582.7,48619.5,48726.0,48731.1,48727.0,48635.9,51879.9
131,3415711312224,40060.8,40043.5,32846.8,7196.7,39991.3,40043.5,33050.6,40007.7,40021.0,39969.8,32846.8,32950.3
132,3415711364122,51848.9,51825.7,40570.9,11254.8,51825.7,40570.9,40601.6,40667.1,40669.2,40628.2,40585.2,43890.7
133,3415711420948,56781.1,56769.5,56559.6,209.9,56559.6,56650.8,56679.4,56751.1,56759.3,56769.5,56762.4,56617.0
134,3415711436830,15837.1,15818.8,12444.7,3374.1,15727.6,15808.5,15818.8,15818.8,15674.4,15557.6,12444.7,15679.5
135,3415711452461,15586.4,15573.0,8711.2,6861.8,8838.1,11457.5,15344.6,15557.6,15570.9,15573.0,8711.2,8821.8
136,3415711472329,19823.7,19804.2,13055.0,6749.2,16213.0,16212.0,19673.1,19794.9,19804.2,13055.0,13056.0,16189.4
137,3415711492226,19853.2,19835.9,13101.1,6734.8,17855.5,19828.7,19835.9,13101.1,13150.2,13241.3,13248.5,17837.1
138,3415711541006,48736.0,48715.8,48528.4,187.4,48537.6,48528.4,48561.2,48709.6,48715.8,48698.4,48596.0,48546.8
139,3415711564774,23723.7,23701.5,20530.2,3171.3,23260.2,23647.2,23662.6,23699.5,23701.5,23600.1,20530.2,20577.3
140,3415711584597,19780.0,19765.2,16628.7,3136.5,19441.7,19744.8,19753.0,19765.2,19740.7,16628.7,16633.9,16634.9
141,3415711600350,15708.6,15683.6,8666.1,7017.5,15616.0,12660.7,15551.5,15675.4,15683.6,8666.1,15519.7,15592.4
142,3415711616325,15929.0,15917.1,9315.3,6601.7,9437.2,12097.5,12108.8,15895.6,15908.9,15917.1,9315.3,9420.8
143,3415711672099,55730.4,55714.8,36580.4,19134.5,44395.5,44461.1,44470.3,55714.8,44341.2,36580.4,43937.8,44362.8
144,3415711728987,56836.0,56816.6,56664.1,152.6,56664.1,56788.0,56816.6,56803.3,56709.1,56755.2,56762.4,56695.8
145,3415711748083,19050.6,19038.2,8541.2,10497.0,8541.2,8569.9,8584.2,8599.6,8649.7,8699.9,19038.2,8635.4
146,3415711819392,71208.6,56751.1,56558.6,192.5,56558.6,56638.5,56669.2,56745.0,56751.1,56728.6,56664.1,56569.9
147,3415711836823,17364.6,17351.7,13965.3,3386.4,13965.3,17272.8,17287.2,17344.5,17351.7,17314.8,17256.4,17145.9
148,3415711868352,31482.8,31462.4,15542.3,15920.1,31449.1,31462.4,15542.3,15829.0,19428.4,19651.6,23328.8,31416.3
149,3415711920821,52423.5,52404.2,45860.9,6543.4,45860.9,52283.4,52313.1,52395.0,52403.2,52404.2,52273.2,52150.3
150,3415711953537,32671.1,32651.3,32561.2,90.1,32618.5,32561.2,32568.3,32645.1,32651.3,32644.1,32585.7,32600.1
151,3415711981744,28165.1,28148.7,28051.5,97.3,28051.5,28092.4,28112.9,28148.7,28123.1,28123.1,28122.1,28085.2
152,3415712009567,27778.5,27759.6,27653.1,106.5,27737.1,27756.5,27759.6,27737.1,27653.1,27665.4,27692.0,27718.7
153,3415712032977,23363.8,23347.2,23121.9,225.3,23121.9,23155.7,23184.4,23322.6,23337.0,23347.2,23270.4,23220.2
154,3415712068114,35085.0,35071.0,24426.5,10644.5,27881.5,31146.0,35071.0,24426.5,27324.4,27795.5,27806.7,27860.0
155,3415712116630,48470.3,48447.5,43411.5,5036.0,48447.5,43411.5,43427.8,43431.9,48091.1,48395.3,48408.6,48441.3
156,3415712152118,35438.3,35428.4,19438.6,15989.8,19438.6,20021.2,20055.0,20071.4,23538.7,23667.7,31452.2,35428.4
157,3415712216185,64017.9,64008.2,45253.6,18754.6,45253.6,48523.3,48549.9,48579.6,52117.5,60048.4,63968.3,64008.2
158,3415712256825,40594.9,40582.1,36077.6,4504.6,36077.6,40444.9,40476.7,40569.9,40581.1,40582.1,40440.8,40330.2
159,3415712290909,34040.4,34027.5,20225.0,13802.5,20415.5,23462.9,26431.5,26566.7,31258.6,34027.5,20225.0,20397.1
160,3415712344882,53928.3,53914.6,50506.8,3407.9,50506.8,53736.4,53770.2,53902.3,53910.5,53914.6,53742.6,53589.0
161,3415712360482,15556.9,15536.1,7967.7,7568.4,15534.1,15536.1,7967.7,11227.1,11372.5,11596.8,15299.6,15511.6
162,3415712388339,27810.6,27787.3,17229.8,10557.4,27787.3,17229.8,17239.0,17247.2,23726.1,23910.4,27644.9,27769.9
163,3415712432329,43946.2,43932.7,28713.0,15219.7,28904.4,31945.7,35818.5,43920.4,43929.6,43932.7,28713.0,28886.0
164,3415712490124,57747.0,57731.1,53072.9,4658.2,53072.9,54323.2,54364.2,54438.9,57731.1,54462.5,54368.3,54224.9
165,3415712524127,33954.3,33935.4,33680.4,255.0,33894.4,33935.4,33934.3,33869.8,33873.9,33831.9,33680.4,33866.8
166,3415712541559,17386.7,17375.2,17308.7,66.6,17362.9,17308.7,17325.1,17356.8,17352.7,17370.1,17375.2,17355.8
167,3415712576094,34488.1,29360.1,19267.6,10092.5,26842.1,29360.1,19267.6,19342.3,22695.9,22921.2,26611.7,26809.3
168,3415712596085,19930.9,19918.8,9303.0,10615.8,9394.2,9383.9,9303.0,9409.5,9442.3,9456.6,19918.8,9374.7
169,3415712620531,24393.7,24369.2,21226.5,3142.7,24009.7,24309.8,24326.1,24369.2,24367.1,24221.7,24221.7,21226.5
170,3415712648358,27772.5,27743.2,8825.9,18917.4,27743.2,8825.9,8834.0,8826.9,11671.6,11850.8,27592.7,27722.8
171,3415712700108,51691.8,39815.2,16385.0,23430.1,39815.2,16385.0,16412.7,16435.2,19851.3,20080.6,31754.2,39793.7
172,3415712725115,24951.6,20164.6,13508.6,6656.0,20164.6,13555.7,13560.8,13508.6,16092.2,16278.5,20016.1,20139.0
173,3415712740331,15172.8,15153.2,8582.1,6571.0,15153.2,8582.1,8596.5,10989.6,11096.1,11312.1,15014.9,15134.7
174,3415712780069,39688.7,36081.7,28402.7,7679.0,36081.7,28402.7,28433.4,28534.8,28537.9,36022.3,36037.6,36080.6
175,3415712848069,67941.4,40354.8,21360.6,18994.2,21360.6,24545.3,24588.3,28382.2,28403.7,28419.1,40014.8,40354.8
176,3415712885843,37716.8,37703.7,37573.6,130.0,37668.9,37703.7,37693.4,37610.5,37573.6,37573.6,37593.1,37641.2
177,3415712924334,38447.4,38433.8,34797.6,3636.2,34797.6,34917.4,34939.9,38414.3,38424.6,38433.8,34916.4,34948.1
178,3415712948117,23733.8,23715.8,15988.7,7727.1,16579.6,19785.7,23715.8,19924.0,19932.2,19943.4,15988.7,16563.2
179,3415712991691,43529.1,43506.7,35276.8,8229.9,43506.7,35320.8,35330.0,35321.9,35302.4,35276.8,35285.0,39968.8
180,3415713060136,68400.3,68363.3,57033.7,11329.5,68363.3,57033.7,57072.6,57229.3,57238.5,57221.1,64340.0,59541.5
181,3415713120822,60638.5,60615.7,56585.2,4030.5,60615.7,56585.2,56619.0,56723.5,56735.7,56740.9,56649.7,59973.6
182,3415713156913,36003.8,35985.4,32549.9,3435.5,35804.2,35978.2,35985.4,35943.4,35853.3,35714.0,32549.9,35743.7
183,3415713192584,35627.1,35608.6,28554.2,7054.3,31751.2,35548.2,35563.5,35603.5,35608.6,35525.6,28554.2,31716.4
184,3415713209573,16944.7,16932.9,16769.0,163.8,16873.5,16863.2,16769.0,16841.7,16875.5,16932.9,16928.8,16859.1
185,3415713248814,39195.2,39157.8,36268.0,2889.7,39154.7,39157.8,39082.0,38963.2,38892.5,38831.1,36268.0,39103.5
186,3415713272398,23535.0,23519.2,20340.7,3178.5,20497.4,23481.3,23506.9,23519.2,23508.0,23443.5,20340.7,20473.9
187,3415713289130,16680.5,16662.5,13019.1,3643.4,13195.3,13219.8,16662.5,13153.3,13158.4,13150.2,13019.1,13146.1
188,3415713322418,33243.8,33225.7,32887.8,337.9,33161.2,33218.6,33225.7,33138.7,33015.8,32985.1,32887.8,33132.5
189,3415713364104,41637.8,41626.6,20690.9,20935.7,26297.3,26143.7,20690.9,26210.3,26242.0,26292.2,41626.6,26322.9
190,3415713412183,48034.9,48017.4,42836.0,5181.4,42994.7,48003.1,48017.4,42979.3,42982.4,42940.4,42836.0,42973.2
191,3415713445870,33643.2,33622.0,33543.2,78.8,33543.2,33577.0,33590.3,33607.7,33603.6,33602.6,33611.8,33622.0
192,3415713465923,20006.7,19991.6,19582.0,409.6,19582.0,19886.1,19912.7,19983.4,19991.6,19864.6,19830.8,19682.3
193,3415713485856,19890.8,19875.8,19556.4,319.5,19556.4,19812.4,19840.0,19875.8,19824.6,19724.3,19708.9,19646.5
194,3415713516058,30160.0,15945.7,15743.0,202.8,15743.0,15821.8,15848.4,15941.6,15945.7,15903.7,15807.5,15776.8
195,3415713538603,22500.7,22484.0,22309.9,174.1,22340.6,22472.7,22484.0,22472.7,22394.9,22331.4,22309.9,22315.0
196,3415713561866,23221.1,23205.9,23027.7,178.2,23052.3,23027.7,23054.3,23199.7,23205.9,23200.8,23099.4,23053.3
197,3415713594808,32893.0,32846.8,27178.0,5668.9,30793.7,30882.8,30891.0,30894.1,32809.0,32846.8,27178.0,30753.8
198,3415713624059,29196.0,25352.2,22046.7,3305.5,22113.3,25348.1,25352.2,22046.7,22077.4,22173.7,22181.9,22195.2
199,3415713672071,47965.5,32109.6,8402.9,23706.6,32109.6,8402.9,16243.7,16719.9,16737.3,16748.5,24055.8,32089.1
200,3415713756069,83947.6,67961.9,56986.6,10975.2,67961.9,64038.9,64048.1,60089.3,60096.5,56986.6,56996.9,60202.0
201,3415713785916,29800.7,29786.1,29724.7,61.4,29724.7,29729.8,29741.1,29783.0,29786.1,29761.5,29764.6,29731.8
202,3415713805554,19594.9,19577.9,19469.3,108.5,19469.3,19521.5,19532.8,19485.7,19498.0,19564.5,19570.7,19577.9
203,3415713832066,26463.2,19213.3,15846.4,3366.9,15846.4,19088.4,19117.1,19209.2,19213.3,19201.0,19118.1,18947.1
