iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
68,3426680338200,41382.3,41369.6,32772.1,8597.5,39492.6,39753.7,41137.2,41353.2,41364.5,41369.6,32772.1,33705.0
69,3426680361421,23176.7,23153.7,22082.6,1071.1,23153.7,22082.6,23092.2,23100.4,23105.5,23043.1,23078.9,23144.4
70,3426680393069,31605.8,31583.2,29192.2,2391.0,30920.7,29192.2,31499.3,31559.7,31565.8,31583.2,31579.1,31554.6
71,3426680424106,30995.5,30979.1,23899.1,7079.9,24629.2,23928.8,26274.8,26390.5,30979.1,23899.1,24263.7,24600.6
72,3426680450783,26634.4,26617.9,25806.8,811.0,26544.1,25806.8,26615.8,26617.9,26545.2,26416.1,25978.9,26514.4
73,3426680471306,20441.0,20430.8,17699.8,2731.0,19843.1,17699.8,20076.5,20225.0,20232.2,20191.2,20396.0,20430.8
74,3426680513511,42162.1,42149.9,27694.1,14455.8,40998.9,39434.2,41483.3,41560.1,41582.6,41599.0,42149.9,27694.1
75,3426680550607,37048.5,37037.1,32287.7,4749.3,34802.7,35205.1,35893.2,36189.2,36212.7,36227.1,37037.1,32287.7
76,3426680586558,35904.9,35892.2,30354.4,5537.8,33712.1,34293.8,35527.7,35828.7,35847.2,35871.7,35892.2,30354.4
77,3426680614833,28229.4,28209.2,26296.3,1912.8,28127.2,26296.3,28209.2,28204.0,28067.8,27980.8,27524.1,28103.7
78,3426680659624,44742.5,37468.2,23315.5,14152.7,23315.5,24016.9,29621.2,29697.0,33326.1,37399.6,37432.3,37468.2
79,3426680704302,44624.4,39539.7,38634.5,905.2,39075.8,38634.5,39530.5,39539.7,39512.1,39450.6,39434.2,39443.5
80,3426680748127,43779.4,43758.6,25119.7,18638.8,31903.7,30500.9,43758.6,31760.4,25119.7,31863.8,31873.0,25154.6
81,3426680784106,35935.0,35911.7,22684.7,13227.0,35911.7,22684.7,24674.3,24546.3,24560.6,24719.4,24764.4,24845.3
82,3426680800729,16571.1,16561.2,15632.4,928.8,16439.3,15632.4,16443.4,16462.8,16487.4,16561.2,16560.1,16466.9
83,3426680822840,22069.1,13344.8,10696.7,2648.1,12803.1,10696.7,12987.4,13182.0,13187.1,13179.9,13305.9,13344.8
84,3426680839462,16573.1,16564.2,14906.4,1657.9,15219.7,14906.4,15724.5,16113.7,16122.9,16128.0,16528.4,16564.2
85,3426680859382,19878.2,19857.4,18439.2,1418.2,19857.4,18439.2,19748.9,19636.2,19642.4,19499.0,19610.6,19836.9
86,3426680888095,28668.6,22727.7,18672.6,4055.0,22727.7,20363.3,18672.6,22334.5,22356.0,22423.6,22515.7,22706.2
87,3426680920066,31919.1,27939.8,16277.5,11662.3,27939.8,16277.5,18023.4,17137.7,17167.4,17205.2,17977.3,18085.9
88,3426680933700,13586.1,13563.9,11306.0,2257.9,13563.9,11306.0,13468.7,13348.9,13345.8,13503.5,13516.8,13549.6
89,3426680951428,17685.3,17666.0,15381.5,2284.5,17594.4,15381.5,17666.0,17659.9,17596.4,17610.8,17611.8,17563.6
90,3426680979062,27591.9,27581.4,17079.3,10502.1,18049.0,17079.3,18516.0,18905.1,18914.3,18911.2,19148.8,27581.4
91,3426681028979,49871.5,49847.3,48155.6,1691.7,49847.3,48155.6,49811.5,49814.5,49270.8,49331.2,49706.0,49824.8
92,3426681060074,31049.9,23191.6,5827.6,17364.0,23191.6,5827.6,7237.6,7751.7,7762.9,7771.1,8203.3,23174.1
93,3426681120042,59916.6,44637.2,39820.3,4816.9,40186.9,41428.0,40093.7,39946.2,39820.3,40122.4,40137.7,44637.2
94,3426681137942,17852.9,17829.9,15726.6,2103.3,17742.8,15726.6,17681.4,17732.6,17738.8,17825.8,17829.9,17818.6
95,3426681168114,30123.8,30108.7,17504.3,12604.4,19557.4,17504.3,19707.9,19738.6,30108.7,20054.0,20034.6,19644.4
96,3426681223327,55168.8,55158.8,49400.8,5757.9,49400.8,49542.1,52362.2,52580.4,52591.6,52636.7,52631.6,55158.8
97,3426681260068,36695.6,21395.5,17354.8,4040.7,18055.2,17354.8,21259.3,21388.3,21395.5,21363.7,21223.4,21050.4
98,3426681284112,23995.8,23986.2,13100.0,10886.1,13357.1,13100.0,16383.0,16453.6,20103.2,20315.1,20319.2,23986.2
99,3426681323406,39249.4,36964.4,28783.6,8180.7,28783.6,30826.5,32186.4,36325.4,36345.9,36943.9,36954.1,36964.4
100,3426681360414,36960.9,29370.4,29001.7,368.6,29302.8,29001.7,29370.4,29291.5,29293.6,29162.5,29171.7,29261.8
101,3426681380783,20321.6,20309.0,14573.6,5735.4,15878.1,14573.6,20037.6,20272.1,20283.4,20309.0,20294.7,20141.1
102,3426681400751,19925.1,19912.7,16036.9,3875.8,16036.9,17610.8,19660.8,19894.3,19903.5,19912.7,19904.5,19717.1
103,3426681438098,37303.4,31324.2,15709.2,15615.0,19810.3,24164.4,31324.2,23429.1,19557.4,19575.8,15709.2,19791.9
104,3426681468343,30202.1,30189.6,21977.1,8212.5,23402.5,21977.1,23934.0,30170.1,30182.4,30189.6,24273.9,29961.2
105,3426681496067,27680.8,19808.3,14806.0,5002.2,19757.1,19313.7,14924.8,14943.2,19765.2,19808.3,14806.0,14882.8
106,3426681516111,19996.0,19986.4,8331.3,11655.2,9373.7,8331.3,12397.6,12463.1,16088.1,16430.1,16437.2,19986.4
107,3426681548126,31970.8,31951.9,24269.8,7682.0,24374.3,24269.8,28062.7,31951.9,24291.3,24854.5,24885.2,24907.8
108,3426681564088,15917.0,15104.0,13347.8,1756.2,13380.6,15104.0,13347.8,13436.9,13445.1,13914.1,13928.4,13363.2
109,3426681604109,39978.0,39961.6,26824.7,13136.9,28192.8,26824.7,32384.0,32569.3,39961.6,32629.8,32627.7,32464.9
110,3426681628697,24501.6,24490.0,18373.6,6116.4,18373.6,19421.2,20452.4,20513.8,23977.0,24490.0,20483.1,20308.0
111,3426681674671,45929.8,36171.8,31755.3,4416.5,31755.3,33469.4,33969.2,34197.5,35468.3,36031.5,36139.0,36171.8
112,3426681688626,13908.1,13893.6,4740.1,9153.5,5582.8,4740.1,9960.4,13878.3,13893.6,13868.0,13811.7,13713.4
113,3426681729171,40501.6,40490.0,23853.1,16636.9,23853.1,23983.1,27851.8,39880.7,39908.4,40490.0,39875.6,40481.8
114,3426681756964,27747.9,27730.9,23372.8,4358.1,23372.8,26426.4,27496.4,27696.1,27709.4,27730.9,27721.7,27424.8
115,3426681793204,36197.0,36180.0,31958.0,4222.0,35256.3,34091.0,36180.0,31958.0,35223.6,35442.7,35446.8,35438.6
116,3426681824025,30766.0,30754.8,11433.0,19321.9,13804.5,11433.0,19168.3,19234.8,22983.7,23067.6,30754.8,13786.1
117,3426681876525,52455.2,52445.2,41371.6,11073.5,41371.6,42499.1,44551.2,44577.8,48249.9,52419.6,52431.9,52445.2
118,3426681900164,23596.6,23579.6,16742.4,6837.2,17203.2,16742.4,23579.6,17349.6,17359.9,17920.0,17933.3,17943.6
119,3426681928313,28102.7,28083.2,21407.7,6675.5,21427.2,22211.6,24264.7,24358.9,24364.0,28075.0,28083.2,21407.7
120,3426681948105,19747.7,19724.3,11679.7,8044.5,19724.3,11679.7,13133.8,13142.0,13014.0,13190.1,13216.8,13240.3
121,3426681978773,30626.0,30606.3,28466.2,2140.2,30584.8,28466.2,30493.7,30579.7,30599.2,30606.3,30536.7,30570.5
122,3426681995278,16463.2,16448.5,14610.4,1838.1,14776.3,15891.5,16218.1,16432.1,16441.3,16448.5,14610.4,14749.7
123,3426682022360,27039.8,27023.4,13365.2,13658.1,13816.8,13365.2,16903.2,27023.4,13860.9,13977.6,13987.8,13896.7
124,3426682068154,45749.9,45732.9,39025.7,6707.2,40419.3,39025.7,45732.9,40399.9,40394.8,40453.1,40461.3,40463.4
125,3426682110871,42674.6,42656.8,41275.4,1381.4,41351.2,42480.6,42656.8,41275.4,41301.0,41356.3,41355.3,41334.8
126,3426682144108,33192.3,33176.6,14123.0,19053.6,17327.1,18354.2,21486.6,29260.8,33176.6,14123.0,14138.4,14149.6
127,3426682204474,60322.2,60312.6,57115.6,3196.9,59968.5,59667.5,57115.6,57344.0,60087.3,60296.2,60307.5,60312.6
128,3426682240322,35801.8,35790.8,25606.1,10184.7,27642.9,25606.1,31896.6,34700.3,35663.9,35757.1,35790.8,27613.2
129,3426682264597,24231.3,24219.6,17811.5,6408.2,17833.0,18367.5,20119.6,20201.5,23810.0,23896.1,24219.6,17811.5
130,3426682306105,41463.8,41450.5,31978.5,9472.0,32005.1,32989.2,34461.7,34566.1,39469.1,41450.5,32732.2,31978.5
131,3426682354140,47987.9,47353.9,45998.1,1355.8,45998.1,47344.6,46488.6,46704.6,46709.8,46698.5,47353.9,46360.6
132,3426682384619,30436.3,30421.0,22764.5,7656.4,26056.7,24309.8,30073.9,30082.0,30421.0,26097.7,26854.4,22764.5
133,3426682425502,40839.4,40828.9,27687.9,13141.0,27687.9,29623.3,30427.1,30582.8,35484.7,40053.8,40828.9,28214.3
134,3426682476335,50791.3,50780.2,38778.9,12001.3,38778.9,40054.8,42848.3,42897.4,46602.2,50090.0,50780.2,38843.4
135,3426682512352,35972.6,35960.8,24250.4,11710.5,24250.4,24430.6,28134.4,30230.5,35801.1,35890.2,35960.8,30736.4
136,3426682539399,27000.6,26986.5,11946.0,15040.5,12476.4,11946.0,16036.9,16097.3,19791.9,26986.5,20066.3,12425.2
137,3426682590778,51333.5,51320.8,36633.6,14687.2,37038.1,36633.6,44978.2,45038.6,48719.9,51312.6,51320.8,37562.4
138,3426682624866,34042.0,33989.6,29031.4,4958.2,29706.2,29031.4,33671.2,33900.5,33922.0,33984.5,33989.6,33816.6
139,3426682653148,28234.3,28222.5,24683.5,3538.9,24985.6,24683.5,27633.7,27750.4,27752.4,27738.1,28222.5,24949.8
140,3426682680671,27477.9,27466.8,9110.5,18356.2,9138.2,10750.0,11069.4,11244.5,26995.7,27082.8,27466.8,9110.5
141,3426682717769,37051.0,37026.8,31697.9,5328.9,31697.9,34287.6,36002.8,36092.9,36105.2,36139.0,37026.8,36158.5
142,3426682756125,38309.5,38293.5,26978.3,11315.2,27354.1,27141.1,30686.2,30690.3,34315.3,38293.5,26978.3,27290.6
143,3426682826599,70427.5,69432.3,52235.3,17197.1,63961.1,69432.3,52235.3,52539.4,56126.5,56518.7,56540.2,56551.4
144,3426682873591,46941.8,46919.7,44026.9,2892.8,46203.9,44026.9,46395.4,46887.9,46902.3,46919.7,46895.1,46889.0
145,3426682908120,34486.4,34461.7,29246.5,5215.2,34461.7,29246.5,30911.5,31365.1,31383.6,31799.3,31804.4,31754.2
146,3426682940165,31959.2,31944.7,23703.6,8241.2,24673.3,23703.6,28139.5,28447.7,31926.3,31944.7,28795.9,28829.7
147,3426682973906,33694.5,33664.0,32698.4,965.6,32698.4,32744.4,32914.4,32953.3,32944.1,33664.0,32820.2,32860.2
148,3426683004874,30917.7,30899.2,27468.8,3430.4,27468.8,27882.5,30529.5,30763.0,30772.2,30877.7,30887.9,30899.2
149,3426683024865,19946.0,19920.9,15858.7,4062.2,16619.5,15858.7,19507.2,19661.8,19674.1,19911.7,19920.9,16601.1
150,3426683056541,31628.8,31606.8,24409.1,7197.7,24674.3,24409.1,27532.3,27575.3,31334.4,31591.4,31606.8,24643.6
151,3426683088361,31775.5,31753.2,19460.1,12293.1,21085.2,19460.1,23851.0,23908.4,31596.5,31747.1,31753.2,21056.5
152,3426683112870,24465.7,24456.2,19808.3,4647.9,20141.1,19808.3,24100.9,24288.3,24311.8,24430.6,24442.9,24456.2
153,3426683125496,12583.5,12574.7,7852.0,4722.7,8851.5,7852.0,11526.1,11723.8,11732.0,12539.9,12560.4,12574.7
154,3426683164149,38609.6,38591.5,24285.2,14306.3,24814.6,24285.2,26758.1,37035.0,38591.5,24664.1,24696.8,24790.0
155,3426683220579,56384.7,56371.2,48353.3,8017.9,48671.7,48353.3,52428.8,52508.7,56027.1,56371.2,56206.3,56238.1
156,3426683233485,12837.0,12649.5,10241.0,2408.4,12358.7,10241.0,12450.8,12404.7,12344.3,12649.5,12215.3,12312.6
157,3426683261222,27689.1,27676.7,26558.5,1118.2,26857.5,26558.5,27600.9,27665.4,27676.7,27597.8,27476.0,27374.6
158,3426683284109,22844.4,22826.0,9224.2,13601.8,14978.0,13404.2,15593.5,15597.6,22826.0,15509.5,15520.8,9224.2
159,3426683321384,37229.6,37220.4,32236.5,4983.8,32236.5,33201.2,36351.0,36562.9,36570.1,37187.6,37207.0,37220.4
160,3426683337168,15739.5,15714.3,14194.7,1519.6,14967.8,14194.7,15194.1,15208.4,15158.3,15708.2,15714.3,14938.1
161,3426683369074,31861.8,31840.3,24696.8,7143.4,26303.5,24696.8,31276.0,31504.4,31517.7,31829.0,31840.3,31835.1
162,3426683396256,27137.3,27120.6,23342.1,3778.6,23560.2,24316.9,27120.6,27086.8,23342.1,24111.1,24119.3,23541.8
163,3426683443961,47661.9,47647.7,33749.0,13898.8,34069.5,33749.0,34571.3,34657.3,34661.4,47647.7,34576.4,34458.6
164,3426683507434,63424.8,56064.0,40490.0,15574.0,41241.6,40490.0,41433.1,41677.8,41685.0,47545.3,56064.0,41218.0
165,3426683554531,47048.1,47023.1,44905.5,2117.6,44905.5,46230.5,46541.8,46917.6,46948.4,47017.0,47023.1,46891.0
166,3426683596319,41741.9,41729.0,28965.9,12763.1,30726.1,28965.9,33781.8,37219.3,41552.9,41729.0,30550.0,30705.7
167,3426683641024,44656.4,44641.3,36790.3,7851.0,36790.3,37631.0,44136.4,44416.0,44430.3,44624.9,44633.1,44641.3
168,3426683657843,16775.1,16750.6,14513.2,2237.4,16001.0,14513.2,16099.3,16086.0,16016.4,16747.5,16750.6,15975.4
169,3426683696473,38587.7,38576.1,29346.8,9229.3,30984.2,29346.8,34583.6,34734.1,38343.7,38545.4,38565.9,38576.1
170,3426683717125,20609.2,20584.4,12677.1,7907.3,19575.8,13833.2,19916.8,20087.8,20091.9,20577.3,20584.4,12677.1
171,3426683731232,14062.5,14048.3,12715.0,1333.2,13540.4,12715.0,13914.1,14036.0,14048.3,13375.5,13409.3,13513.7
172,3426683776194,44916.9,44906.5,27861.0,17045.5,29109.2,27861.0,30198.8,30619.6,30633.0,38789.1,44873.7,44906.5
173,3426683836358,60118.9,59801.6,36674.6,23127.0,51881.0,59801.6,36674.6,36887.6,36898.8,45850.6,50214.9,50320.4
174,3426683881687,45284.3,45266.9,42850.3,2416.6,45110.3,42850.3,45245.4,45266.9,45218.8,45233.2,45233.2,45088.8
175,3426683908879,27146.6,26472.4,15235.1,11237.4,15924.2,15235.1,18748.4,18846.7,22432.8,26465.3,26472.4,15901.7
176,3426683917418,8492.8,8480.8,4395.0,4085.8,4395.0,6667.3,7608.3,7814.1,7827.5,7843.8,7830.5,8480.8
177,3426683924813,7352.0,7334.9,2631.7,4703.2,2631.7,4322.3,2633.7,7334.9,2632.7,2632.7,2632.7,2633.7
178,3426683976578,51718.8,51225.6,24336.4,26889.2,24546.3,24336.4,27565.1,28575.7,35306.5,43323.4,51225.6,24526.8
179,3426684013576,36950.0,36118.5,31657.0,4461.6,31657.0,31710.2,35704.8,36098.0,36109.3,36118.5,35700.7,35943.4
180,3426684036107,22486.1,22470.7,7832.6,14638.1,7985.2,9235.5,10673.2,16995.3,22470.7,7832.6,7851.0,7963.6
181,3426684072914,36761.8,36752.4,22605.8,14146.6,22605.8,22632.4,24284.2,24466.4,28049.4,36171.8,36190.2,36752.4
182,3426684106634,33636.8,32646.1,17968.1,14678.0,17968.1,19113.0,23538.7,23594.0,27240.4,27457.5,27464.7,32646.1
183,3426684146828,40144.4,39154.7,26864.6,12290.1,27321.3,26864.6,29853.7,30130.2,30138.4,37613.6,37623.8,39154.7
184,3426684176518,29640.9,29630.5,17487.9,12142.6,17487.9,19372.0,20877.3,21233.7,25234.4,25486.3,25498.6,29630.5
185,3426684216203,39628.4,39610.4,24607.7,15002.6,25452.5,24607.7,27779.1,33878.0,39569.4,39610.4,25270.3,25425.9
186,3426684249482,33223.3,33213.4,24140.8,9072.6,24140.8,24159.2,24725.5,24761.3,24765.4,28046.3,28061.7,33213.4
187,3426684281122,31592.0,30577.7,18681.9,11895.8,20206.6,18681.9,22832.1,28286.0,28293.1,30577.7,19918.8,20177.9
188,3426684320327,39154.3,39144.4,27207.7,11936.8,27207.7,29561.9,30133.2,30219.3,30224.4,31131.6,31140.9,39144.4
189,3426684348887,28508.7,28500.0,16915.5,11584.5,17081.3,16915.5,20120.6,20503.6,20511.7,27932.7,27941.9,28500.0
190,3426684376173,27238.5,27226.1,16763.9,10462.2,16795.6,17017.9,23454.7,24283.1,24294.4,27211.8,27226.1,16763.9
191,3426684402454,26234.0,24164.4,12898.3,11266.0,20127.7,19688.4,23969.8,24164.4,12898.3,19874.8,19942.4,20108.3
192,3426684456041,53530.0,38990.8,21878.8,17112.1,21878.8,22120.4,22456.3,22530.0,25713.7,25914.4,25930.8,38990.8
193,3426684502033,45928.8,44015.6,32536.6,11479.0,32536.6,33668.1,36420.6,36660.2,36665.3,37571.6,37586.9,44015.6
194,3426684541221,39143.2,39132.2,26397.7,12734.5,26397.7,32433.2,32781.3,38334.5,38342.7,39125.0,39132.2,38026.2
195,3426684596141,54874.9,54852.6,23858.2,30994.4,42903.6,50192.4,54852.6,23858.2,23894.0,24706.0,24727.6,24742.9
196,3426684652112,55923.2,53794.8,41131.0,12663.8,51935.2,53794.8,41386.0,41410.6,41298.9,41131.0,41396.2,41522.2
197,3426684724116,71956.5,71947.3,46420.0,25527.3,48712.7,46420.0,52444.2,52519.9,56080.4,56251.4,56293.4,71947.3
198,3426684793090,68925.2,68915.2,51743.7,17171.5,52237.3,51743.7,56347.6,56431.6,60062.7,68060.2,68876.3,68915.2
199,3426684856115,62975.9,62966.8,37577.7,25389.1,39725.1,37577.7,43387.9,43453.4,47095.8,47221.8,47546.4,62966.8
200,3426684909051,52888.6,52877.3,47633.4,5243.9,48235.5,47633.4,48806.9,48891.9,48898.0,48829.4,49017.9,52877.3
201,3426684941194,32096.9,32072.7,30879.7,1193.0,31300.6,30879.7,31866.9,31954.9,31961.1,31974.4,32054.3,32072.7
202,3426684978452,37213.7,37204.0,23465.0,13739.0,23614.5,23465.0,25802.8,26187.8,26214.4,26249.2,26400.8,37204.0
