iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
29,3416611380072,35686.3,20964.4,20810.8,153.6,20952.1,20964.4,20810.8,20872.2,20882.4,20862.0,20847.6,20931.6
30,3416611401413,21290.3,21272.6,21121.0,151.6,21264.4,21272.6,21180.4,21189.6,21219.3,21228.5,21121.0,21240.8
31,3416611432945,31487.7,31473.7,27784.2,3689.5,31380.5,27784.2,31022.1,31455.2,31461.4,31473.7,31466.5,31373.3
32,3416611447319,14329.5,4841.5,4719.6,121.9,4830.2,4841.5,4756.5,4792.3,4794.4,4748.3,4719.6,4806.7
33,3416611461390,14026.5,14003.2,13808.6,194.6,14003.2,13946.9,13878.3,13843.5,13808.6,13872.1,13892.6,13979.6
34,3416611492057,30623.5,23320.6,16026.6,7294.0,16026.6,16074.8,22983.7,23261.2,23271.4,23319.6,23320.6,23223.3
35,3416611506408,14306.3,14278.7,14102.5,176.1,14278.7,14184.4,14186.5,14124.0,14102.5,14198.8,14214.1,14258.2
36,3416611516464,10010.6,9993.2,9934.8,58.4,9956.4,9993.2,9991.2,9934.8,9935.9,9935.9,9936.9,9936.9
37,3416611524320,7814.2,5505.0,5248.0,257.0,5308.4,5248.0,5252.1,5486.6,5497.9,5505.0,5499.9,5348.4
38,3416611547434,23024.1,16764.9,16682.0,82.9,16750.6,16728.1,16731.1,16693.2,16682.0,16714.8,16741.4,16764.9
39,3416611572059,24580.1,18056.2,17989.6,66.6,18042.9,18023.4,18026.5,18047.0,18056.2,18049.0,17989.6,18026.5
40,3416611589275,17170.7,17148.9,16957.4,191.5,17148.9,17075.2,17025.0,16966.7,16957.4,17045.5,17062.9,17129.5
41,3416611610967,21644.6,21617.7,21613.6,4.1,21615.6,21616.6,21613.6,21613.6,21613.6,21614.6,21615.6,21617.7
42,3416611613090,2080.2,2058.2,2051.1,7.2,2051.1,2056.2,2058.2,2057.2,2057.2,2057.2,2057.2,2058.2
43,3416611615172,2042.4,2025.5,2019.3,6.1,2019.3,2020.4,2025.5,2020.4,2021.4,2022.4,2022.4,2021.4
44,3416611632059,16846.0,10440.7,10338.3,102.4,10382.3,10424.3,10434.6,10440.7,10338.3,10354.7,10361.9,10373.1
45,3416611638958,6854.9,6834.2,6832.1,2.0,6832.1,6832.1,6834.2,6832.1,6832.1,6833.2,6833.2,6834.2
46,3416611641107,2108.3,2086.9,2083.8,3.1,2083.8,2083.8,2086.9,2084.9,2084.9,2085.9,2085.9,2085.9
47,3416611643232,2084.5,2073.6,1987.6,86.0,1987.6,1987.6,1991.7,1990.7,2019.3,2073.6,2072.6,1994.8
48,3416611656412,13139.8,13124.6,6068.2,7056.4,6255.6,13083.6,13095.9,13116.4,13124.6,12867.6,6068.2,6236.2
49,3416611660939,4482.1,4460.5,4460.5,0.0,4460.5,4460.5,4460.5,4460.5,4460.5,4460.5,4460.5,4460.5
50,3416611669804,8823.9,8806.4,8788.0,18.4,8788.0,8788.0,8793.1,8806.4,8790.0,8791.0,8792.1,8793.1
51,3416611671767,1921.0,1910.8,1879.0,31.7,1879.0,1879.0,1888.3,1880.1,1884.2,1901.6,1910.8,1891.3
52,3416611692063,20252.3,8307.7,1880.1,6427.6,2018.3,8307.7,1920.0,2016.3,8283.1,1971.2,1880.1,2001.9
53,3416611724287,32177.3,32157.7,31928.3,229.4,32099.3,32157.7,32157.7,31977.5,31981.6,31973.4,31928.3,32078.8
54,3416611733999,9667.8,9658.4,9591.8,66.6,9626.6,9619.5,9630.7,9639.9,9591.8,9616.4,9638.9,9658.4
55,3416611749683,15641.6,15625.2,15440.9,184.3,15462.4,15550.5,15575.0,15625.2,15625.2,15531.0,15511.6,15440.9
56,3416611769591,19860.0,19827.7,19700.7,127.0,19805.2,19827.7,19812.4,19700.7,19714.0,19726.3,19725.3,19763.2
57,3416611824093,54446.0,54432.8,23243.8,31189.0,34928.6,34541.6,30656.5,23243.8,34640.9,42500.1,54432.8,34907.1
58,3416611872103,47958.9,47946.8,30251.0,17695.7,30315.5,30325.8,30328.8,30265.3,30251.0,31086.6,47946.8,30297.1
59,3416611908301,36153.6,36131.8,35551.2,580.6,36118.5,36131.8,35906.6,35920.9,35887.1,35968.0,35551.2,36085.8
60,3416611947882,39535.5,23794.7,16722.9,7071.7,17244.2,17214.5,23772.2,23794.7,16722.9,17157.1,17170.4,17229.8
61,3416611966417,18488.9,18477.1,18382.8,94.2,18420.7,18443.3,18440.2,18382.8,18400.3,18460.7,18477.1,18396.2
62,3416611982648,16186.1,16165.9,15884.3,281.6,16147.5,16001.0,16008.2,15989.8,15884.3,16113.7,16145.4,16165.9
63,3416612004458,21765.9,21750.8,15274.0,6476.8,21548.0,21633.0,21638.1,15274.0,21473.3,21750.8,15390.7,15421.4
64,3416612024881,20374.8,14786.6,13824.0,962.6,13981.7,13978.6,13899.8,13960.2,13958.1,14786.6,13824.0,13962.2
65,3416612048005,23066.5,15434.8,15281.2,153.6,15434.8,15434.8,15427.6,15367.2,15281.2,15332.4,15364.1,15428.6
66,3416612066027,17977.1,17961.0,17754.1,206.8,17952.8,17952.8,17961.0,17870.8,17754.1,17834.0,17859.6,17935.4
67,3416612116252,50181.1,38040.6,15495.2,22545.4,22211.6,34164.7,34755.6,38040.6,22107.1,22129.7,15495.2,15552.5
68,3416612139344,23043.4,23025.7,22951.9,73.7,23015.4,23025.7,23022.6,23012.4,23007.2,22951.9,22961.2,22996.0
69,3416612164056,24668.3,10364.9,10203.1,161.8,10203.1,10279.9,10295.3,10363.9,10364.9,10275.8,10277.9,10233.9
70,3416612184691,20590.5,20581.4,17792.0,2789.4,17792.0,17884.2,17888.3,20457.5,20469.8,20561.9,20570.1,20581.4
71,3416612201309,16574.8,16554.0,16466.9,87.0,16554.0,16528.4,16495.6,16466.9,16479.2,16522.2,16536.6,16544.8
72,3416612226794,25442.5,25428.0,16358.4,9069.6,16523.3,16530.4,16416.8,18876.4,22802.4,25428.0,16358.4,16507.9
73,3416612264064,37223.5,18195.5,17857.5,337.9,17868.8,18127.9,18141.2,18194.4,18195.5,18040.8,17958.9,17857.5
74,3416612292247,28135.9,28112.9,19796.0,8316.9,28112.9,24008.7,19796.0,20598.8,20626.4,20641.8,24098.8,28097.5
75,3416612340126,47834.7,47814.7,41120.8,6693.9,44241.9,44303.4,44305.4,47814.7,43876.4,43903.0,41120.8,44214.3
76,3416612392074,51857.4,42516.5,33157.1,9359.4,42437.6,33157.1,33213.4,36388.9,36397.1,42494.0,42504.2,42516.5
77,3416612436578,44451.3,33618.9,24431.6,9187.3,24905.7,25009.2,25011.2,28108.8,32028.7,33618.9,24431.6,24869.9
78,3416612477621,40994.3,40980.5,32336.9,8643.6,32478.2,32494.6,32508.9,35604.5,39527.4,40980.5,32336.9,32444.4
79,3416612500064,22397.7,14055.4,13924.4,131.1,14050.3,14055.4,14011.4,13958.1,13967.4,13952.0,13924.4,14034.9
80,3416612536679,36567.1,23986.2,13397.0,10589.2,13422.6,13451.3,13436.9,16300.0,16308.2,17794.0,23986.2,13397.0
81,3416612581388,44662.5,44644.4,36490.2,8154.1,36620.3,36629.5,36584.4,39503.9,43427.8,44644.4,36490.2,36599.8
82,3416612606387,24945.7,24936.4,16255.0,8681.5,22726.7,16255.0,16267.3,19252.2,19261.4,21405.7,21411.8,24936.4
83,3416612636793,30356.9,25679.9,12206.1,13473.8,12358.7,12330.0,12330.0,12270.6,12206.1,12353.5,12363.8,25679.9
84,3416612678807,41957.4,41944.1,39574.5,2369.5,39928.8,39958.5,41944.1,39860.2,39770.1,39629.8,39574.5,39882.8
85,3416612716932,38079.1,29553.7,22356.0,7197.7,29305.9,29345.8,29553.7,22459.4,22471.7,22485.0,29253.6,22356.0
86,3416612743388,26408.7,26395.6,20077.6,6318.1,20239.4,20140.0,20077.6,20234.2,20254.7,26395.6,20288.5,20302.8
87,3416612776417,32981.1,32945.2,26925.1,6020.1,32820.2,32923.6,32941.1,32945.2,26925.1,26954.8,32713.7,32767.0
88,3416612817030,40562.6,28312.6,19854.3,8458.2,19854.3,19932.2,19941.4,20054.0,20064.3,28312.6,20045.8,20080.6
89,3416612868065,50987.3,43817.0,40054.8,3762.2,43785.2,43807.7,43817.0,43695.1,43589.6,40054.8,43380.7,43725.8
90,3416612906696,38584.9,28109.8,13664.3,14445.6,28109.8,13664.3,13672.4,16486.4,16492.5,20532.2,21069.8,28095.5
91,3416612964063,57316.0,41472.0,35137.5,6334.5,35309.6,35316.7,35137.5,41467.9,41472.0,35182.6,35201.0,35286.0
92,3416612997715,33603.2,33581.1,25195.5,8385.5,32053.2,25195.5,25296.9,25514.0,32104.4,33568.8,33578.0,33581.1
93,3416613049083,51314.5,34327.6,19887.1,14440.4,26813.4,19887.1,19894.3,22644.7,26578.9,27309.1,34327.6,26797.1
94,3416613090662,41528.0,41514.0,32448.5,9065.5,32634.9,32582.7,32475.1,35094.5,39020.5,41514.0,32448.5,32607.2
95,3416613164081,73364.3,58187.8,47710.2,10477.6,47907.8,47921.2,47924.2,53521.4,57444.4,58187.8,47710.2,47882.2
96,3416613208182,44045.5,44032.0,43400.2,631.8,43541.5,43497.5,43400.2,44025.9,44032.0,43468.8,43484.2,43510.8
97,3416613216181,7954.3,7941.1,2671.6,5269.5,2724.9,2710.5,2671.6,7932.9,7941.1,3122.2,2718.7,2708.5
98,3416613277026,60800.7,60787.7,57294.8,3492.9,57595.9,57612.3,57519.1,60078.1,60093.4,60787.7,57294.8,57568.3
99,3416613324053,46980.7,40565.8,35768.3,4797.4,35768.3,35828.7,35829.8,39096.3,40565.8,36079.6,36102.1,36114.4
100,3416613356059,31959.8,18249.7,17375.2,874.5,18249.7,18208.8,18114.6,18007.0,17375.2,18139.1,18206.7,18236.4
101,3416613380296,24187.5,24173.6,18148.4,6025.2,18384.9,18401.3,18339.8,24154.1,24166.4,24173.6,18148.4,18350.1
102,3416613439811,59468.3,56746.0,37567.5,19178.5,37975.0,37986.3,37567.5,39937.0,55857.2,56742.9,56746.0,37945.3
103,3416613497321,57462.4,57452.5,56625.2,827.4,57113.6,57163.8,57168.9,57130.0,57055.2,57452.5,56625.2,57081.9
104,3416613548109,50739.3,50727.9,27463.7,23264.3,27502.6,27521.0,27481.1,30806.0,50727.9,27565.1,27567.1,27463.7
105,3416613619170,71011.7,70999.0,63238.1,7760.9,63263.7,63287.3,63248.4,64133.1,69424.1,70992.9,70999.0,63238.1
106,3416613647461,28243.3,28219.4,27946.0,273.4,28219.4,28203.0,28116.0,28074.0,27946.0,28084.2,28116.0,28203.0
107,3416613684059,36550.0,20601.9,13605.9,6996.0,14620.7,14622.7,14469.1,20601.9,13605.9,14501.9,14529.5,14598.1
108,3416613717490,33361.7,33339.4,33156.1,183.3,33339.4,33268.7,33243.1,33189.9,33156.1,33260.5,33275.9,33323.0
109,3416613772059,54522.5,42565.6,24226.8,18338.8,24248.3,24263.7,24260.6,26755.1,38642.7,39244.8,42565.6,24226.8
110,3416613816127,44013.7,43999.2,39148.5,4850.7,39418.9,39391.2,39385.1,43999.2,39148.5,39322.6,39339.0,39396.4
111,3416613868049,51875.1,47918.1,29066.2,18851.8,29094.9,29123.6,29123.6,32115.7,40050.7,40146.9,47918.1,29066.2
112,3416613936078,67977.9,52843.5,48448.5,4395.0,51018.8,48448.5,48550.9,52257.8,52262.9,52836.4,52843.5,51002.4
113,3416613940845,4670.0,4658.2,3265.5,1392.6,3281.9,3289.1,4388.9,4638.7,4647.9,4658.2,4657.2,3265.5
114,3416613964202,23307.1,20216.8,12597.2,7619.6,12720.1,12597.2,15367.2,19354.6,19369.0,20216.8,12654.6,12707.8
115,3416613994632,30359.4,30345.2,30135.3,209.9,30179.3,30237.7,30267.4,30338.0,30345.2,30329.9,30182.4,30135.3
116,3416613997123,2441.0,2420.7,2224.1,196.6,2417.7,2420.7,2413.6,2378.8,2293.8,2224.1,2277.4,2395.1
117,3416614000039,2872.0,2845.7,2770.9,74.8,2807.8,2785.3,2770.9,2797.6,2817.0,2845.7,2844.7,2786.3
118,3416614008431,8347.8,8332.3,1896.4,6435.8,2052.1,1896.4,8191.0,8318.0,8332.3,8325.1,1994.8,2047.0
119,3416614024205,15729.2,15711.2,12378.1,3333.1,12614.7,12419.1,15689.7,15711.2,12378.1,12566.5,12587.0,12607.5
120,3416614040929,16675.4,16664.6,12987.4,3677.2,12987.4,13119.5,13122.6,16097.3,16502.8,16645.1,16656.4,16664.6
121,3416614043344,2369.5,2352.1,2240.5,111.6,2339.8,2352.1,2335.7,2309.1,2315.3,2295.8,2240.5,2309.1
122,3416614060712,17323.8,17313.8,6138.9,11174.9,12915.7,6138.9,8762.4,9226.2,9233.4,16831.5,17297.4,17313.8
123,3416614063476,2714.8,2699.3,2642.9,56.3,2642.9,2682.9,2690.0,2699.3,2661.4,2657.3,2667.5,2658.3
124,3416614084238,20718.8,20699.1,9252.9,11446.3,13457.4,20695.0,20699.1,9252.9,9794.6,12904.4,13216.8,13439.0
125,3416614117812,33529.0,33511.4,33075.2,436.2,33371.1,33504.3,33509.4,33511.4,33395.7,33382.4,33075.2,33316.9
126,3416614124165,6308.9,6291.5,2371.6,3919.9,2471.9,2421.8,6289.4,6291.5,2371.6,2414.6,2441.2,2453.5
127,3416614157134,32925.2,32901.1,19098.6,13802.5,32901.1,19098.6,22298.6,28197.9,28666.9,32140.3,32799.7,32879.6
128,3416614161922,4741.6,4724.7,4652.0,72.7,4662.3,4715.5,4722.7,4724.7,4652.0,4667.4,4677.6,4683.8
129,3416614184224,22258.7,22247.4,1822.7,20424.7,10850.3,1822.7,6484.0,6798.3,6864.9,22242.3,22247.4,15070.2
130,3416614193460,9180.2,9164.8,9050.1,114.7,9127.9,9139.2,9147.4,9153.5,9164.8,9090.0,9050.1,9100.3
131,3416614195630,2127.3,2109.4,2089.0,20.5,2103.3,2106.4,2109.4,2103.3,2102.3,2091.0,2092.0,2089.0
132,3416614208227,12551.7,12540.9,2067.5,10473.5,2101.2,2119.7,4662.3,8735.7,8741.9,12533.8,12540.9,2067.5
133,3416614228233,19960.7,19944.4,16703.5,3241.0,17086.5,17120.3,17106.9,19938.3,19944.4,16703.5,16800.8,17051.6
134,3416614264172,35892.8,35877.9,21457.9,14420.0,21522.4,28179.5,28194.8,31923.2,35872.8,35877.9,28187.6,21457.9
135,3416614294095,29877.6,29856.8,28621.8,1234.9,29784.1,29849.6,29856.8,29834.2,29692.9,28621.8,29393.9,29762.6
136,3416614304549,10409.0,10384.4,5881.9,4502.5,10384.4,10349.6,10030.1,5881.9,6304.8,10311.7,10330.1,10366.0
137,3416614306652,2060.1,2041.9,1935.4,106.5,1935.4,2032.6,2041.9,2009.1,1957.9,1971.2,1993.7,2000.9
138,3416614328124,21427.4,21410.8,14178.3,7232.5,14381.1,14412.8,14396.4,14235.6,17458.2,21410.8,14178.3,14356.5
139,3416614353439,25267.8,25245.7,25111.6,134.1,25245.7,25216.0,25111.6,25162.8,25172.0,25208.8,25215.0,25230.3
140,3416614364197,10699.3,10692.6,6800.4,3892.2,7480.3,10686.5,10692.6,6800.4,6989.8,7396.4,7409.7,7451.6
141,3416614385407,21166.1,21142.5,21031.9,110.6,21139.5,21142.5,21031.9,21073.9,21106.7,21124.1,21102.6,21119.0
142,3416614396511,11059.8,11040.8,6571.0,4469.8,6571.0,10798.1,10807.3,6894.6,10843.1,11020.3,11029.5,11040.8
143,3416614412478,15922.4,15899.6,9119.7,6779.9,15899.6,9119.7,9129.0,11852.8,14129.2,15852.5,15863.8,15888.4
144,3416614414613,2091.1,2071.6,1907.7,163.8,2026.5,2071.6,2047.0,1919.0,1907.7,1925.1,1935.4,2000.9
145,3416614444560,29902.9,29892.6,9965.6,19927.0,10130.4,10142.7,9965.6,9967.6,13604.9,29545.5,29886.5,29892.6
146,3416614457860,13252.1,13234.2,12871.7,362.5,13177.9,13232.1,13234.2,13117.4,12937.2,12871.7,12893.2,13141.0
147,3416614472111,14206.5,14184.4,2333.7,11850.8,6795.3,14184.4,2333.7,6747.1,6761.5,14173.2,10235.9,6776.8
148,3416614491078,18921.3,18896.9,16878.6,2018.3,18896.9,16996.4,16998.4,16966.7,16878.6,17046.5,17826.8,18878.5
149,3416614493919,2796.8,2778.1,2688.0,90.1,2727.9,2773.0,2778.1,2742.3,2688.0,2730.0,2750.5,2777.1
150,3416614528124,34160.9,34145.3,23275.5,10869.8,23299.1,23319.6,23311.4,26431.5,30115.8,34145.3,26700.8,23275.5
151,3416614547653,19431.2,19412.0,19277.8,134.1,19350.5,19407.9,19412.0,19317.8,19312.6,19277.8,19278.8,19289.1
152,3416614556840,9138.7,9115.6,2224.1,6891.5,8982.5,8858.6,2224.1,8992.8,9020.4,9103.4,9112.6,9115.6
153,3416614559528,2642.8,2625.5,2405.4,220.2,2553.9,2619.4,2625.5,2613.2,2405.4,2514.9,2544.6,2568.2
154,3416614596120,36549.3,36532.2,17914.9,18617.3,21247.0,21036.0,17914.9,21115.9,36532.2,21226.5,21237.8,21251.1
155,3416614612113,15937.9,15919.1,9549.8,6369.3,9549.8,10225.7,10236.9,15919.1,9568.3,10269.7,10279.9,10240.0
156,3416614657879,45720.0,45702.1,45448.2,254.0,45448.2,45687.8,45701.1,45702.1,45677.6,45584.4,45577.2,45539.3
157,3416614693575,35651.4,35625.0,35435.5,189.4,35554.3,35548.2,35553.3,35492.9,35435.5,35551.2,35589.1,35625.0
158,3416614719995,26376.4,26351.6,26171.4,180.2,26351.6,26271.7,26197.0,26171.4,26192.9,26277.9,26302.5,26346.5
159,3416614784046,63992.5,48030.7,29756.4,18274.3,36038.7,29818.9,29816.8,29756.4,29765.6,29933.6,29942.8,48030.7
160,3416614828579,44473.8,44454.9,37254.1,7200.8,37353.5,37293.1,37254.1,40105.0,44042.2,44454.9,37293.1,37335.0
161,3416614876099,47465.2,47448.1,39845.9,7602.2,39954.4,39845.9,39855.1,43512.8,47448.1,39938.0,39951.4,39966.7
162,3416614931310,55162.8,55146.5,45281.3,9865.2,48249.9,48558.1,48565.2,52168.7,52176.9,55146.5,45281.3,45320.2
163,3416614980104,48747.1,48734.2,30092.3,18641.9,33060.9,33472.5,33477.6,37044.2,37052.4,42355.7,48734.2,30092.3
164,3416615041476,61327.4,61312.0,46465.0,14847.0,52267.0,52475.9,56190.0,60367.9,60383.2,61312.0,60338.2,46465.0
165,3416615076125,34602.1,34579.5,27500.5,7078.9,34579.5,27500.5,27528.2,31080.4,31106.0,31200.3,31218.7,31228.9
166,3416615109279,33108.6,33091.6,25581.6,7510.0,28179.5,28399.6,28407.8,32000.0,33091.6,25581.6,25592.8,25581.6
167,3416615168965,59640.2,59615.2,59111.4,503.8,59111.4,59499.5,59513.9,59581.4,59608.1,59615.2,59476.0,59426.8
168,3416615211253,42239.2,35489.8,31854.6,3635.2,35279.9,35482.6,35489.8,35471.4,31854.6,32114.7,32117.8,32122.9
169,3416615239749,28439.0,28428.3,26404.9,2023.4,26719.2,26591.2,26513.4,26404.9,26416.1,26657.8,28428.3,26708.0
170,3416615288070,48272.9,33085.4,29838.3,3247.1,32933.9,33081.3,33085.4,33081.3,32989.2,32836.6,29838.3,32802.8
171,3416615309853,21736.2,21720.1,21382.1,337.9,21382.1,21593.1,21617.7,21708.8,21720.1,21578.8,21504.0,21405.7
172,3416615333881,23982.6,23967.7,23761.9,205.8,23782.4,23923.7,23956.5,23967.7,23924.7,23850.0,23810.0,23761.9
173,3416615364065,30139.9,19895.3,19761.2,134.1,19761.2,19808.3,19865.6,19895.3,19847.2,19869.7,19874.8,19861.5
174,3416615411464,47343.1,32189.4,24241.2,7948.3,32105.5,32137.2,32154.6,32182.3,32189.4,32171.0,32082.9,24241.2
175,3416615484066,72555.3,65954.8,57354.2,8600.6,65954.8,65901.6,57354.2,61136.9,61148.2,65885.2,65905.7,65930.2
176,3416615509341,25228.6,25197.6,18183.2,7014.4,25197.6,25099.3,18183.2,24574.0,24593.4,25108.5,25130.0,25184.3
177,3416615548166,38777.9,38756.4,27772.9,10983.4,38721.5,38756.4,33309.7,34862.1,34866.2,27772.9,27786.2,33214.5
178,3416615576627,28411.7,28391.4,21829.6,6561.8,28379.1,28391.4,28342.3,28293.1,28136.4,27947.0,21829.6,28269.6
179,3416615608088,31415.2,31402.0,20987.9,10414.1,21770.2,21686.3,21621.8,21563.4,20987.9,21778.4,31402.0,21818.4
180,3416615622145,14007.0,13986.8,13883.4,103.4,13986.8,13945.9,13947.9,13914.1,13915.1,13883.4,13915.1,13970.4
181,3416615648105,25913.7,25888.8,15283.2,10605.6,15614.0,15617.0,25888.8,15464.4,15283.2,15469.6,15493.1,15583.2
182,3416615684644,36489.7,36475.9,29379.6,7096.3,32592.9,32665.6,32669.7,36198.4,36206.6,36475.9,29379.6,32462.8
183,3416615722207,37515.5,37494.8,36830.2,664.6,37487.6,37494.8,37388.3,36830.2,36837.4,37393.4,37410.8,37454.8
184,3416615740096,17844.4,17826.8,11893.8,5933.1,12030.0,12039.2,17826.8,11959.3,11909.1,11893.8,11920.4,12001.3
185,3416615793658,53516.7,53492.7,53342.2,150.5,53492.7,53474.3,53420.0,53342.2,53351.4,53355.5,53386.2,53469.2
186,3416615805901,12197.5,12176.4,11877.4,299.0,12080.1,12034.0,11877.4,12094.5,12118.0,12173.3,12176.4,12068.9
187,3416615842532,36544.6,34331.6,26074.1,8257.5,28581.9,28578.8,26074.1,28212.2,28225.5,29997.1,34331.6,28552.2
188,3416615861785,19190.1,19162.1,19043.3,118.8,19043.3,19078.1,19107.8,19162.1,19134.5,19129.3,19132.4,19066.9
189,3416615893730,31874.7,31862.8,31739.9,122.9,31739.9,31789.1,31823.9,31862.8,31859.7,31821.8,31823.9,31747.1
190,3416615901766,7992.0,7979.0,7852.0,127.0,7919.6,7852.0,7861.2,7945.2,7964.7,7979.0,7904.3,7901.2
191,3416615921751,19940.2,19924.0,19781.6,142.3,19801.1,19813.4,19785.7,19889.2,19910.7,19924.0,19835.9,19781.6
192,3416615960062,38265.4,22522.9,22187.0,335.9,22187.0,22424.6,22442.0,22515.7,22522.9,22419.5,22359.0,22249.5
193,3416615992355,32247.2,32225.3,18034.7,14190.6,32225.3,19130.4,18034.7,24096.8,23133.2,26272.8,32116.7,32206.8
194,3416615998028,5627.4,5611.5,5391.4,220.2,5438.5,5586.9,5603.3,5611.5,5493.8,5505.0,5508.1,5391.4
195,3416616013730,15655.0,15640.6,15586.3,54.3,15627.3,15586.3,15598.6,15636.5,15640.6,15617.0,15608.8,15609.9
196,3416616056060,42283.7,30318.6,16042.0,14276.6,22775.8,22782.0,30318.6,26882.0,16042.0,19372.0,19378.2,22667.3
197,3416616096629,40520.8,40506.4,29595.6,10910.7,40241.2,40453.1,40474.6,40506.4,40502.3,29595.6,29600.8,38660.1
198,3416616100064,3389.8,3367.9,3264.5,103.4,3367.9,3320.8,3264.5,3304.4,3309.6,3293.2,3276.8,3353.6
199,3416616102546,2439.9,2430.0,2367.5,62.5,2368.5,2367.5,2368.5,2368.5,2374.7,2423.8,2430.0,2397.2
200,3416616121605,19015.9,15874.0,15279.1,594.9,15734.8,15867.9,15874.0,15846.4,15730.7,15541.2,15279.1,15697.9
201,3416616160118,38463.8,38445.1,32003.1,6442.0,32260.1,32231.4,38445.1,32003.1,32013.3,32124.9,32147.5,32234.5
202,3416616190359,30194.7,30178.3,30053.4,124.9,30057.5,30169.1,30177.3,30178.3,30100.5,30053.4,30054.4,30054.4
203,3416616197820,7418.1,7402.5,7263.2,139.3,7263.2,7370.8,7390.2,7402.5,7305.2,7344.1,7349.2,7298.0
