iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
31,3426056420496,39716.6,39697.4,28331.0,11366.4,37806.1,39697.4,28331.0,28375.0,31501.3,35547.1,39451.6,39665.7
32,3426056444808,24268.5,24228.9,19847.2,4381.7,21879.8,24129.5,19847.2,20157.4,23759.9,24162.3,24175.6,24228.9
33,3426056477226,32375.3,32354.3,23544.8,8809.5,23813.1,23998.5,23544.8,24086.5,24100.9,24183.8,24192.0,32354.3
34,3426056524137,46859.8,46837.8,27636.7,19201.0,27636.7,27985.9,34940.9,39032.8,39040.0,46837.8,27828.2,27996.2
35,3426056577307,53119.1,48559.1,40175.6,8383.5,48162.8,48456.7,40175.6,44259.3,48111.6,48502.8,48530.4,48559.1
36,3426056616076,38677.8,30162.9,14696.4,15466.5,30162.9,14696.4,14965.8,15221.8,18853.9,19036.2,22767.6,26763.3
37,3426056664061,47930.0,31994.9,22811.6,9183.2,22811.6,31994.9,24251.4,24827.9,24840.2,24906.8,24916.0,24873.0
38,3426056724124,60008.8,59996.2,40968.2,19028.0,42808.3,43384.8,44119.0,44249.1,56026.1,59996.2,40968.2,41153.5
39,3426056796046,71874.3,53399.6,44207.1,9192.4,45028.4,45990.9,46000.1,45951.0,48010.2,53399.6,44207.1,44774.4
40,3426056836421,40327.0,40306.7,29249.5,11057.1,38929.4,40306.7,29249.5,29266.9,36296.7,36502.5,40103.9,40270.8
41,3426056862637,26168.2,19759.1,10681.3,9077.8,10681.3,12954.6,19674.1,19759.1,19740.7,13054.0,13061.1,13066.2
42,3426056908865,46168.6,41400.3,24335.4,17065.0,24335.4,26433.5,26447.9,29475.8,41400.3,26367.0,26267.6,26271.7
43,3426056952060,43146.7,36132.9,34660.4,1472.5,34660.4,36028.4,36061.2,36118.5,36132.9,36115.5,36044.8,36096.0
44,3426056992128,40024.2,40003.6,24775.7,15227.9,24911.9,29410.3,24972.3,40003.6,25032.7,24875.0,24775.7,24786.9
45,3426057045531,53356.2,53340.2,51796.0,1544.2,51796.0,53294.1,53309.4,53319.7,53328.9,53335.0,53340.2,53334.0
46,3426057071090,25507.8,19518.5,16640.0,2878.5,16640.0,19505.2,19515.4,19518.5,19474.4,19427.3,19384.3,18820.1
47,3426057122633,51497.4,36983.8,14177.3,22806.5,14177.3,21244.9,33055.7,33136.6,36964.4,36983.8,14389.2,14432.3
48,3426057170622,47942.6,47920.1,45515.8,2404.4,47075.3,47920.1,45515.8,45764.6,45875.2,46129.2,46139.4,46149.6
49,3426057190179,19512.5,19495.9,16940.0,2555.9,16940.0,19410.9,19469.3,19495.9,19420.2,19451.9,19460.1,19429.4
50,3426057208102,17873.9,12795.9,10647.6,2148.4,10647.6,12721.2,12667.9,12781.6,12788.7,12795.9,12742.7,12786.7
51,3426057240087,31936.0,21185.5,19410.9,1774.6,19410.9,21129.2,21129.2,21079.0,21101.6,21180.4,21185.5,21103.6
52,3426057257483,17347.0,17334.3,15294.5,2039.8,15294.5,17230.8,17238.0,17276.9,17293.3,17329.2,17334.3,17273.9
53,3426057281763,24236.0,19083.3,14246.9,4836.4,14246.9,16644.1,18737.2,19029.0,19058.7,19083.3,19055.6,15482.9
54,3426057308171,26359.2,22306.8,14690.3,7616.5,17663.0,19102.7,19118.1,22306.8,19014.7,18966.5,18907.1,14690.3
55,3426057328822,20603.7,20587.5,16669.7,3917.8,19766.3,20368.4,16669.7,20486.1,20518.9,20584.4,20587.5,20569.1
56,3426057368106,39234.1,39221.2,20178.9,19042.3,20949.0,21700.6,21711.9,21654.5,27368.4,34394.1,39221.2,20178.9
57,3426057408090,39927.2,39915.5,24899.6,15015.9,24899.6,26232.8,24985.6,24998.9,31999.0,32064.5,39915.5,25130.0
58,3426057444053,35907.6,20417.5,12488.7,7928.8,13751.3,15164.4,16078.8,16210.9,19992.6,20417.5,12488.7,12738.6
59,3426057484409,40304.1,40294.4,28808.2,11486.2,28808.2,29445.1,29366.3,29248.5,40107.0,40273.9,40286.2,40294.4
60,3426057524047,39591.2,23620.6,14594.0,9026.6,14594.0,16383.0,15937.5,16480.3,23620.6,16554.0,16563.2,16558.1
61,3426057562700,38608.7,38590.5,36846.6,1743.9,37927.9,38554.6,38567.9,38582.3,38590.5,37072.9,37085.2,36846.6
62,3426057610064,47284.2,34030.6,22906.9,11123.7,31865.9,34030.6,22906.9,23214.1,29538.3,33781.8,33813.5,33847.3
63,3426057627112,16942.5,16945.2,15141.9,1803.3,15141.9,16867.3,16902.1,16945.2,16937.0,16878.6,16879.6,16880.6
64,3426057660059,32900.1,16935.9,8211.5,8724.5,8211.5,10477.6,16935.9,10516.5,10554.4,10607.6,10614.8,10517.5
65,3426057697405,37292.0,37276.7,36216.8,1059.8,36216.8,37137.4,37101.6,37192.7,37204.0,37270.5,37276.7,37241.9
66,3426057744062,46613.1,39824.4,37589.0,2235.4,37589.0,39738.4,39645.2,39748.6,39767.0,39824.4,39824.4,39806.0
67,3426057778659,34542.1,28455.9,11019.3,17436.7,11019.3,13062.1,20178.9,28369.9,28399.6,28455.9,28453.9,28369.9
68,3426057809970,31262.1,26560.5,24425.5,2135.0,24425.5,26481.7,26506.2,26557.4,26560.5,26513.4,26511.4,26404.9
69,3426057829716,19698.4,17975.3,17071.1,904.2,17975.3,17150.0,17071.1,17211.4,17226.8,17238.0,17144.8,17169.4
70,3426057872016,42248.1,30483.5,17081.3,13402.1,17081.3,19489.8,30388.2,30480.4,30483.5,30470.1,19397.6,19404.8
71,3426057916439,44375.5,44365.8,39822.3,4543.5,39822.3,40530.9,40534.0,40410.1,44135.4,44344.3,44361.7,44365.8
72,3426057956140,39656.9,39646.2,12931.1,26715.1,13805.6,20043.8,23786.5,23962.6,27679.7,31676.4,39646.2,12931.1
73,3426057985054,28817.8,28807.2,28156.9,650.2,28442.6,28596.2,28156.9,28717.1,28730.4,28799.0,28807.2,28737.5
74,3426058008073,22974.4,12553.2,10276.9,2276.4,10276.9,12537.9,12540.9,12452.9,12437.5,12542.0,12551.2,12553.2
75,3426058052066,43938.8,28008.4,19096.6,8911.9,22507.5,28008.4,19096.6,19156.0,20170.8,20559.9,20587.5,20633.6
76,3426058081770,29650.6,29635.6,29163.5,472.1,29163.5,29635.6,29244.4,29357.1,29382.7,29426.7,29443.1,29409.3
77,3426058107650,25834.1,25820.2,22963.2,2857.0,22963.2,25726.0,25761.8,25819.1,25820.2,25733.1,25608.2,23637.0
78,3426058129295,21598.3,18465.8,10002.4,8463.4,10002.4,12098.6,12131.3,12233.7,12250.1,18465.8,12136.4,12143.6
79,3426058164079,34734.1,19890.2,18239.5,1650.7,18239.5,19887.1,19890.2,19866.6,19857.4,19833.9,19841.0,19705.9
80,3426058189644,25512.4,25493.5,23515.1,1978.4,23515.1,25446.4,25449.5,25449.5,25455.6,25468.9,25483.3,25493.5
81,3426058217433,27738.7,27727.9,25254.9,2473.0,25254.9,27707.4,27718.7,27727.9,27708.4,27690.0,27662.3,27647.0
82,3426058240059,22581.4,18605.1,10383.4,8221.7,10383.4,10881.0,10903.6,18605.1,10928.1,10834.9,10714.1,10609.7
83,3426058272412,32307.8,28104.7,12664.8,15439.9,13883.4,14956.5,20162.6,20340.7,24067.1,28093.4,28104.7,12664.8
84,3426058312129,39668.6,39646.2,24542.2,15104.0,24602.6,31743.0,31778.8,39646.2,24848.4,24783.9,24656.9,24542.2
85,3426058364914,52739.1,52714.5,48208.9,4505.6,50825.2,52714.5,48208.9,48525.3,52122.6,52521.0,52532.2,52557.8
86,3426058399633,34665.5,31252.5,13912.1,17340.4,13912.1,16127.0,19207.2,31248.4,31252.5,16223.2,16240.6,16254.0
87,3426058460114,60433.3,60409.9,45392.9,15017.0,46479.4,47390.7,52506.6,52586.5,60409.9,45392.9,45403.1,45404.2
88,3426058505064,44902.7,44887.0,42952.7,1934.3,42952.7,44761.1,44800.0,44879.9,44887.0,44848.1,44773.4,44837.9
89,3426058568054,62935.6,39095.3,23243.8,15851.5,25424.9,25839.6,27134.0,31165.4,35063.8,39091.2,39095.3,23243.8
90,3426058601125,33018.2,33000.4,31935.5,1065.0,31935.5,32903.2,32938.0,32995.3,33000.4,32954.4,32884.7,32874.5
91,3426058624129,22960.3,22936.6,13415.4,9521.2,13415.4,15805.4,15812.6,22936.6,15762.4,15701.0,15708.2,15705.1
92,3426058668063,43886.9,37543.9,35954.7,1589.2,35954.7,37419.0,37469.2,37541.9,37543.9,37507.1,37508.1,37408.8
93,3426058696049,27930.2,19995.6,10105.9,9889.8,10105.9,12534.8,12549.1,19995.6,12423.2,12345.3,12304.4,12301.3
94,3426058717126,21032.8,21018.6,19293.2,1725.4,19293.2,20922.4,20945.9,21017.6,21018.6,21001.2,20884.5,20940.8
95,3426058738453,21284.9,21268.5,13249.5,8018.9,18449.4,21246.0,21256.2,21268.5,21262.3,21210.1,21114.9,13249.5
96,3426058746125,7625.2,7607.3,5663.7,1943.6,5663.7,7577.6,7589.9,7607.3,7598.1,7534.6,7424.0,7531.5
97,3426058773050,26881.2,26870.8,26221.6,649.2,26520.6,26673.2,26221.6,26785.8,26797.1,26860.5,26866.7,26870.8
98,3426058804125,31027.3,31001.6,9936.9,21064.7,9936.9,12268.5,12299.3,12334.1,31001.6,12350.5,12340.2,12303.4
99,3426058830097,25916.9,24363.0,23595.0,768.0,23595.0,24138.8,24151.0,24290.3,24311.8,24363.0,24348.7,24191.0
100,3426058848117,17973.8,17356.8,10663.9,6692.9,17356.8,10809.3,10799.1,10733.6,10699.8,10663.9,10667.0,10735.6
101,3426058872060,23900.2,16839.7,14341.1,2498.6,14341.1,16791.6,16804.9,16837.6,16839.7,16754.7,16658.4,16663.6
102,3426058895641,23535.7,20953.1,19167.2,1785.9,19167.2,20863.0,20875.3,20944.9,20953.1,20923.4,20851.7,20878.3
103,3426058952055,56364.8,40405.0,21190.7,19214.3,23231.5,24841.2,21190.7,24971.3,40405.0,25084.9,25093.1,25082.9
104,3426058988153,36047.9,36033.5,29003.8,7029.8,29003.8,30307.3,30329.9,36033.5,30211.1,30111.7,30063.6,29988.9
105,3426059027132,38931.6,35908.6,25078.8,10829.8,33636.4,25328.6,25340.9,32108.5,32116.7,35908.6,25078.8,25133.1
106,3426059056064,28884.1,23269.4,21640.2,1629.2,21640.2,23241.7,23096.3,23221.2,23239.7,23248.9,23187.5,23269.4
107,3426059080128,24014.1,23998.5,15824.9,8173.6,15824.9,17154.0,17163.3,23998.5,16873.5,16914.4,16831.5,16895.0
108,3426059104061,23887.0,17399.8,15543.3,1856.5,15543.3,17283.1,17324.0,17397.8,17399.8,17309.7,17309.7,17254.4
109,3426059127257,23107.3,21184.5,19158.0,2026.5,19158.0,21184.5,21183.5,21123.1,21062.7,21116.9,21093.4,21114.9
110,3426059164086,36777.5,25751.6,25253.9,497.7,25253.9,25622.5,25648.1,25736.2,25742.3,25751.6,25670.7,25685.0
111,3426059190837,26702.6,26683.4,24525.8,2157.6,24909.8,26683.4,24525.8,24645.6,24658.9,24688.6,24675.3,24615.9
112,3426059224235,33352.4,33333.2,13892.6,19440.6,13892.6,16324.6,17357.8,25396.2,29282.3,33322.0,33333.2,14032.9
113,3426059236960,12675.7,12659.7,10391.6,2268.2,10391.6,12650.5,12659.7,12602.4,12605.4,12450.8,12399.6,12533.8
114,3426059268657,31653.6,31627.3,27383.8,4243.5,29235.2,31453.2,27383.8,27958.3,27965.4,31563.8,31605.8,31627.3
115,3426059300068,31359.8,20597.8,20357.1,240.6,20357.1,20570.1,20459.5,20590.6,20597.8,20554.8,20494.3,20480.0
116,3426059309178,9055.7,9042.9,7008.3,2034.7,7008.3,8983.6,8925.2,9034.8,9042.9,9012.2,9006.1,9003.0
117,3426059322146,12921.9,12908.5,10478.6,2430.0,10478.6,12870.7,12896.3,12861.4,12836.9,12902.4,12908.5,12904.4
118,3426059344127,21934.3,21914.6,5433.3,16481.3,5433.3,7807.0,7833.6,7915.5,17889.3,21914.6,7833.6,7705.6
119,3426059380425,36250.8,30609.4,29673.5,935.9,29673.5,30516.2,30543.9,30609.4,30605.3,30596.1,30591.0,30516.2
120,3426059424056,43580.8,35640.3,15496.2,20144.1,15496.2,16476.2,16488.4,35640.3,16398.3,16350.2,16360.4,16328.7
121,3426059473828,49725.9,37276.7,36820.0,456.7,36820.0,37225.5,37227.5,37173.2,37131.3,37227.5,37242.9,37276.7
122,3426059487517,13645.1,13174.8,11118.6,2056.2,13174.8,11324.4,11336.7,11306.0,11231.2,11118.6,11129.9,11163.6
123,3426059496075,8515.4,8495.1,5991.4,2503.7,5991.4,8404.0,8415.2,8451.1,8461.3,8490.0,8495.1,8453.1
124,3426059530889,34761.3,32685.1,28261.4,4423.7,30449.7,32567.3,28261.4,28571.6,32307.2,32665.6,32673.8,32685.1
125,3426059544070,13133.6,9139.2,6758.4,2380.8,9139.2,6942.7,6949.9,6878.2,6758.4,6874.1,6905.9,6960.1
126,3426059576116,31994.5,31973.4,21012.5,10960.9,23765.0,24485.9,21012.5,24647.7,31973.4,24760.3,24763.4,24724.5
127,3426059612052,35886.6,28556.3,25076.7,3479.6,27139.1,28539.9,28556.3,28252.2,25076.7,28224.5,28240.9,28270.6
128,3426059627890,15789.2,15776.8,14211.1,1565.7,14211.1,15680.5,15704.1,15768.6,15776.8,15761.4,15710.2,15691.8
129,3426059644160,16226.3,16209.9,8785.9,7424.0,9132.0,11401.2,16209.9,8927.2,8884.2,8900.6,8785.9,8986.6
130,3426059685719,41514.6,41495.6,39433.2,2062.3,39433.2,41486.3,41495.6,41473.0,41194.5,41239.6,41198.6,41233.4
131,3426059708203,22438.0,22424.6,7237.6,15186.9,13740.0,7433.2,7443.5,14487.6,22392.8,22424.6,14341.1,7237.6
132,3426059756063,47811.4,32281.6,25065.5,7216.1,26788.9,32271.4,32281.6,32262.1,32200.7,25091.1,25098.2,25065.5
133,3426059812182,56060.3,44060.7,28244.0,15816.7,29242.4,36197.4,44033.0,44060.7,28244.0,28331.0,28345.3,28351.5
134,3426059849129,36900.5,36885.5,35030.0,1855.5,35030.0,36785.2,36821.0,36885.5,36883.5,36769.8,36681.7,36588.5
135,3426059892044,42866.4,38910.0,14556.2,24353.8,14556.2,16828.4,23025.7,23210.0,23221.2,25222.1,38910.0,16762.9
136,3426059928194,36102.9,28960.8,27480.1,1480.7,27480.1,28836.9,28869.6,28950.5,28959.7,28960.8,28844.0,28877.8
137,3426059955555,27312.8,27298.8,25333.8,1965.1,25333.8,27200.5,27228.2,27292.7,27298.8,27251.7,27193.3,27129.9
138,3426060004052,48449.3,40772.6,18122.8,22649.9,18122.8,19652.6,19674.1,24731.6,36602.9,40727.6,40756.2,40772.6
139,3426060056118,52015.0,52001.8,26880.0,25121.8,26880.0,32867.3,32882.7,36231.2,40099.8,44119.0,48025.6,52001.8
140,3426060112531,56365.2,43958.3,29696.0,14262.3,38258.7,43958.3,29696.0,36424.7,36449.3,36479.0,36497.4,36475.9
141,3426060156202,43620.8,43600.9,35975.2,7625.7,35975.2,37590.0,43563.0,43600.9,36068.4,36279.3,36287.5,36249.6
142,3426060211395,55136.4,55117.8,52800.5,2317.3,54405.1,55117.8,52800.5,52823.0,52832.3,52844.5,52848.6,52802.6
143,3426060228939,17499.9,17488.9,17150.0,338.9,17150.0,17422.3,17455.1,17465.3,17416.2,17483.8,17488.9,17460.2
144,3426060252062,23079.0,12775.4,10462.2,2313.2,10462.2,12749.8,12751.9,12771.3,12775.4,12762.1,12728.3,12721.2
145,3426060275260,23155.8,23137.3,20824.1,2313.2,22567.9,23137.3,20824.1,21015.6,21022.7,21015.6,20920.3,20874.2
146,3426060308073,32727.2,21935.1,21552.1,383.0,21552.1,21864.4,21880.8,21926.9,21935.1,21869.6,21808.1,21817.3
147,3426060329706,21579.9,21558.3,19501.1,2057.2,19501.1,21422.1,21447.7,21554.2,21558.3,21557.2,21452.8,21342.2
148,3426060380116,50363.6,50339.8,35099.6,15240.2,36661.2,38813.7,35099.6,38906.9,50339.8,39018.5,39035.9,39048.2
149,3426060424837,44674.9,44642.3,43224.1,1418.2,43224.1,44409.9,44011.5,44166.1,44297.2,44595.2,44610.6,44642.3
150,3426060448238,23354.2,23326.7,13877.2,9449.5,13877.2,16745.5,16756.7,23223.3,16669.7,23318.5,23326.7,16062.5
151,3426060476160,27873.9,27855.9,19336.2,8519.7,19336.2,21201.9,21211.1,27855.9,21018.6,20905.0,20804.6,20995.1
152,3426060508107,31896.0,21295.1,19301.4,1993.7,19301.4,21286.9,21295.1,21257.2,21064.7,21031.9,20972.5,21123.1
153,3426060529130,20974.3,20960.3,18532.4,2427.9,18532.4,20890.6,20941.8,20960.3,20840.4,20911.1,20918.3,20922.4
154,3426060560057,30879.0,20185.1,17991.7,2193.4,17991.7,20184.1,20055.0,20183.0,20185.1,20162.6,19866.6,19693.6
155,3426060573001,12900.7,12882.9,10648.6,2234.4,10648.6,12875.8,12882.9,12822.5,12825.6,12675.1,12613.6,12764.2
156,3426060581467,8423.5,8406.0,6060.0,2346.0,6060.0,8396.8,8406.0,8383.5,8311.8,8353.8,8364.0,8322.0
157,3426060604065,22555.4,15972.4,13538.3,2434.0,13538.3,15929.3,15950.8,15972.4,15900.7,15928.3,15933.4,15901.7
158,3426060632070,27954.2,24753.2,22613.0,2140.2,22613.0,24753.2,23030.8,24570.9,24599.6,24690.7,24693.8,24685.6
159,3426060664331,32213.8,32200.7,20627.5,11573.2,23364.6,28250.1,32071.7,32200.7,32199.7,20627.5,24224.8,24706.0
160,3426060697604,33227.5,33188.9,32012.3,1176.6,32012.3,33188.9,33109.0,33097.7,33124.4,33151.0,33161.2,33184.8
161,3426060748073,50423.7,30332.9,11845.6,18487.3,30332.9,12098.6,18430.0,11845.6,14598.1,14787.6,18513.9,22538.2
162,3426060780408,32281.5,32271.4,28995.6,3275.8,28995.6,30939.1,30947.3,30951.4,32067.6,32239.6,32261.1,32271.4
163,3426060829195,48740.1,39638.0,16668.7,22969.3,16752.6,17736.7,17744.9,35715.1,39638.0,16668.7,16678.9,16739.3
164,3426060882103,52854.5,46259.2,39061.5,7197.7,39061.5,39743.5,42976.3,43108.4,43926.5,46259.2,39489.5,39670.8
165,3426060940179,58026.8,58004.5,38709.2,19295.2,49916.9,58004.5,38709.2,38743.0,42144.8,42377.2,50047.0,50494.5
166,3426060972066,31838.3,28084.2,20974.6,7109.6,22654.0,23226.4,27949.1,28077.1,28084.2,20974.6,21002.2,21120.0
167,3426061012102,39981.8,39970.8,14097.4,25873.4,14097.4,16622.6,24071.2,24256.5,24271.9,28042.2,39970.8,14841.9
168,3426061075700,63552.2,56181.8,28943.4,27238.4,54319.1,56181.8,28943.4,36296.7,44135.4,48356.4,48374.8,56136.7
169,3426061113680,37929.1,29851.6,28427.3,1424.4,28427.3,29763.6,29769.7,29778.9,29788.2,29837.3,29849.6,29851.6
170,3426061141725,27997.6,27980.8,27287.6,693.2,27287.6,27931.6,27949.1,27973.6,27980.8,27940.9,27945.0,27908.1
171,3426061182459,40688.4,34993.2,23179.3,11813.9,32738.3,34857.0,23179.3,26675.2,34524.2,34903.0,34934.8,34993.2
172,3426061224078,41569.1,25589.8,10630.1,14959.6,12060.7,13028.4,25589.8,10690.6,10695.7,10630.1,10640.4,10669.1
173,3426061263607,39475.4,39458.8,37161.0,2297.9,37968.9,39453.7,39458.8,39445.5,39419.9,39325.7,37161.0,37249.0
174,3426061286994,23342.9,23323.6,20738.0,2585.6,21242.9,23323.6,20738.0,21301.2,21315.6,21370.9,21380.1,21357.6
175,3426061313910,26868.0,17595.4,13797.4,3798.0,13797.4,17588.2,17595.4,17564.7,17442.8,17506.3,17510.4,13894.7
176,3426061333163,19206.7,19191.8,18814.0,377.9,18814.0,19113.0,19136.5,19191.8,19181.6,19186.7,19189.8,19131.4
177,3426061368114,34905.9,34883.6,23272.4,11611.1,23272.4,25764.9,25779.2,30956.5,34883.6,24054.8,24063.0,24076.3
178,3426061384241,16080.6,16060.4,14581.8,1478.7,14581.8,16060.4,15976.4,15958.0,15987.7,16014.3,15963.1,16038.9
179,3426061402616,18330.0,13304.8,10859.5,2445.3,10859.5,13239.3,13239.3,13248.5,13262.8,13295.6,13304.8,13287.4
180,3426061429881,27217.2,25447.4,18197.5,7249.9,18197.5,19887.1,19896.3,25447.4,18796.5,18861.1,18868.2,18522.1
181,3426061445342,15419.3,15399.9,14032.9,1367.0,14032.9,15399.9,15062.0,15073.3,14920.7,14816.3,14695.4,15017.0
182,3426061482812,37378.6,29677.6,27060.2,2617.3,27365.4,29677.6,27060.2,27331.6,27361.3,27423.7,27424.8,27311.1
183,3426061514142,31279.8,22717.4,21785.6,931.8,21785.6,22673.4,22614.0,22692.9,22709.2,22717.4,22626.3,22691.8
184,3426061531486,17297.0,17285.1,15040.5,2244.6,15040.5,17199.1,17200.1,17265.7,17276.9,17285.1,17210.4,17221.6
185,3426061572057,40524.8,24579.1,7176.2,17402.9,7176.2,9703.4,9713.7,24579.1,9334.8,9345.0,9252.9,9389.1
186,3426061614253,42146.1,36984.8,35944.4,1040.4,35944.4,36934.7,36949.0,36977.7,36983.8,36982.8,36984.8,36900.9
187,3426061630212,15912.3,15897.6,13595.6,2302.0,13870.1,15879.2,15889.4,15897.6,15821.8,15845.4,15844.4,13595.6
188,3426061676062,45798.8,33869.8,16940.0,16929.8,16940.0,19100.7,19103.7,33869.8,19013.6,18957.3,18586.6,18780.2
189,3426061713176,37060.1,37048.3,36162.6,885.8,36162.6,36955.1,36967.4,37028.9,37034.0,37048.3,37040.1,36941.8
190,3426061772063,58841.2,42913.8,25707.5,17206.3,25707.5,42913.8,27077.6,27500.5,27527.2,27638.8,27648.0,27650.0
191,3426061812117,39999.4,39981.1,32791.6,7189.5,33781.8,34905.1,34919.4,39981.1,33023.0,33045.5,32947.2,32791.6
192,3426061856129,43965.7,43936.8,35589.1,8347.6,35589.1,36999.2,36997.1,43936.8,43936.8,43926.5,36935.7,36814.8
193,3426061898674,42497.9,42487.8,34890.8,7597.1,34890.8,36597.8,36205.6,36763.6,36775.9,42460.2,36814.8,42487.8
194,3426061924082,25361.6,15250.4,14389.2,861.2,14389.2,15167.5,15191.0,15238.1,15250.4,15227.9,15095.8,15157.2
195,3426061968063,43919.9,27940.9,20034.6,7906.3,20034.6,21085.2,21097.5,21234.7,21239.8,27940.9,21057.5,20981.8
196,3426062008833,40715.0,40698.9,36983.8,3715.1,40233.0,40698.9,36983.8,40571.9,40601.6,40687.6,40693.8,40664.1
197,3426062056590,47713.7,47685.6,31511.6,16174.1,47478.8,47550.5,31511.6,31818.8,43415.6,47600.6,47638.5,47685.6
198,3426062093683,37045.8,34676.7,15003.6,19673.1,34676.7,15003.6,15032.3,15056.9,19617.8,19798.0,27605.0,30595.1
199,3426062168063,74323.3,58371.1,43373.6,14997.5,44694.5,50740.2,54572.0,54703.1,54711.3,58371.1,43373.6,43537.4
200,3426062216190,48067.0,48052.2,41217.0,6835.2,42296.3,42880.0,44105.7,44238.8,48017.4,48052.2,41217.0,41330.7
201,3426062252147,35908.9,35874.8,24781.8,11093.0,24781.8,26581.0,26594.3,32067.6,32075.8,35874.8,25413.6,25415.7
202,3426062283708,31512.5,25135.1,23898.1,1237.0,23898.1,25135.1,25028.6,24975.4,24997.9,25065.5,25078.8,25118.7
