iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
32,14505.7,14491.6,14415.9,75.8,14476.3,14480.4,14488.6,14491.6,14490.6,14415.9,14433.3,14463.0
33,25511.3,25490.4,25233.4,257.0,25489.4,25490.4,25422.8,25377.8,25385.0,25382.9,25233.4,25414.7
34,12357.7,12343.3,12228.6,114.7,12272.6,12333.1,12343.3,12317.7,12291.1,12309.5,12274.7,12228.6
35,14067.2,14056.4,13944.8,111.6,13944.8,13985.8,14011.4,14023.7,13955.1,13990.9,14046.2,14056.4
36,25525.9,25510.9,25394.2,116.7,25441.3,25507.8,25510.9,25461.8,25459.7,25429.0,25430.0,25394.2
37,10619.2,10602.5,10438.7,163.8,10438.7,10542.1,10564.6,10602.5,10600.4,10511.4,10469.4,10441.7
38,21884.0,21861.4,21559.3,302.1,21812.2,21857.3,21861.4,21792.8,21759.0,21693.4,21559.3,21783.6
39,20525.2,20510.7,15984.6,4526.1,16016.4,16010.2,20338.7,20491.3,20510.7,20361.2,20363.3,15984.6
40,17300.0,17290.2,17095.7,194.6,17233.9,17153.0,17095.7,17159.2,17178.6,17284.1,17290.2,17279.0
41,20030.0,20019.2,19806.2,213.0,19950.6,19890.2,19886.1,19806.2,19813.4,20003.8,20019.2,20000.8
42,19934.5,19922.9,19748.9,174.1,19811.3,19836.9,19847.2,19810.3,19748.9,19917.8,19922.9,19908.6
43,19913.8,19902.5,19700.7,201.7,19700.7,19722.2,19728.4,19750.9,19780.6,19895.3,19902.5,19804.2
44,13994.4,13981.7,13831.2,150.5,13952.0,13920.3,13831.2,13946.9,13963.3,13981.7,13941.8,13931.5
45,13834.6,13825.0,13695.0,130.0,13787.1,13793.3,13800.4,13738.0,13695.0,13809.7,13818.9,13825.0
46,19902.0,19889.2,19804.2,85.0,19835.9,19812.4,19804.2,19834.9,19860.5,19889.2,19888.1,19828.7
47,20035.1,20024.3,19883.0,141.3,19935.2,19937.3,19905.5,19883.0,19926.0,20018.2,20024.3,19935.2
48,20081.3,20069.4,19775.5,293.9,19877.9,19775.5,19785.7,19977.2,20004.9,20069.4,20057.1,19910.7
49,19777.8,19762.2,19656.7,105.5,19729.4,19755.0,19762.2,19711.0,19656.7,19750.9,19758.1,19756.0
50,19990.2,19970.0,19838.0,132.1,19970.0,19936.3,19838.0,19894.3,19907.6,19939.3,19957.8,19959.8
51,19949.7,19937.3,19750.9,186.4,19882.0,19854.3,19750.9,19859.5,19889.2,19936.3,19937.3,19860.5
52,19943.3,19932.2,19792.9,139.3,19848.2,19830.8,19792.9,19866.6,19879.9,19930.1,19932.2,19841.0
53,20052.4,20037.6,19919.9,117.8,19984.4,19984.4,19919.9,19997.7,20020.2,20037.6,19993.6,19959.8
54,19856.6,19845.1,19748.9,96.3,19807.2,19813.4,19827.7,19748.9,19758.1,19838.0,19845.1,19835.9
55,19981.4,19968.0,19845.1,122.9,19895.3,19845.1,19845.1,19897.3,19913.7,19957.8,19968.0,19881.0
56,19924.0,19911.7,19794.9,116.7,19903.5,19888.1,19794.9,19838.0,19874.8,19911.7,19876.9,19888.1
57,19977.4,19966.0,19849.2,116.7,19943.4,19925.0,19889.2,19849.2,19889.2,19960.8,19966.0,19931.1
58,19973.0,19963.9,19852.3,111.6,19935.2,19920.9,19928.1,19874.8,19852.3,19919.9,19940.4,19963.9
59,19908.8,19896.3,19700.7,195.6,19838.0,19791.9,19700.7,19821.6,19847.2,19894.3,19896.3,19823.6
60,18928.7,18913.3,11214.8,7698.4,11265.0,11214.8,18577.4,18864.1,18891.8,18913.3,18877.4,11245.6
61,21070.3,21051.4,20880.4,171.0,21045.2,20928.5,20888.6,20880.4,20892.7,21011.5,21029.9,21051.4
62,19878.0,19868.7,19788.8,79.9,19818.5,19809.3,19817.5,19788.8,19788.8,19860.5,19865.6,19868.7
63,19983.3,19962.9,19863.6,99.3,19953.7,19962.9,19936.3,19863.6,19893.2,19948.5,19958.8,19940.4
64,17056.8,17038.3,16817.2,221.2,16954.4,17028.1,17038.3,17033.2,17036.3,16930.8,16817.2,16916.5
65,9826.6,9523.2,9418.8,104.4,9507.8,9424.9,9418.8,9445.4,9458.7,9508.9,9523.2,9498.6
66,16879.8,16875.5,16638.0,237.6,16787.5,16711.7,16638.0,16806.9,16829.4,16875.5,16874.5,16736.3
67,19936.5,19922.9,19833.9,89.1,19911.7,19913.7,19854.3,19833.9,19866.6,19922.9,19919.9,19895.3
68,20006.5,19996.7,19884.0,112.6,19884.0,19919.9,19928.1,19904.5,19921.9,19990.5,19996.7,19952.6
69,19934.4,19924.0,19852.3,71.7,19901.4,19877.9,19852.3,19856.4,19876.9,19909.6,19924.0,19888.1
70,19894.2,19878.9,19747.8,131.1,19850.2,19780.6,19747.8,19814.4,19844.1,19878.9,19876.9,19835.9
71,19953.1,19940.4,19713.0,227.3,19902.5,19853.3,19713.0,19874.8,19888.1,19940.4,19931.1,19885.1
72,19956.0,19944.4,19781.6,162.8,19869.7,19800.1,19781.6,19864.6,19896.3,19943.4,19944.4,19854.3
73,19961.3,19948.5,19834.9,113.7,19938.3,19847.2,19834.9,19871.7,19906.6,19948.5,19916.8,19922.9
74,19969.5,19959.8,19891.2,68.6,19893.2,19905.5,19910.7,19891.2,19901.4,19954.7,19959.8,19907.6
75,20044.7,20034.6,19889.2,145.4,19949.6,19932.2,19889.2,19897.3,19930.1,20025.3,20033.5,20034.6
76,19940.1,19921.9,19700.7,221.2,19920.9,19885.1,19890.2,19820.5,19700.7,19873.8,19890.2,19921.9
77,19867.4,19856.4,19784.7,71.7,19801.1,19798.0,19804.2,19784.7,19789.8,19848.2,19856.4,19843.1
78,19955.6,19944.4,19861.5,82.9,19861.5,19886.1,19896.3,19875.8,19890.2,19940.4,19944.4,19894.3
79,20022.2,20012.0,19873.8,138.2,19893.2,19873.8,19883.0,19950.6,19969.0,20011.0,20012.0,19929.1
80,19957.4,19938.3,19817.5,120.8,19938.3,19911.7,19817.5,19839.0,19869.7,19929.1,19932.2,19925.0
81,19919.0,19908.6,19832.8,75.8,19836.9,19832.8,19851.3,19845.1,19863.6,19902.5,19908.6,19847.2
82,19968.8,19956.7,19874.8,81.9,19941.4,19876.9,19874.8,19904.5,19930.1,19956.7,19921.9,19927.0
83,19988.9,19977.2,19830.8,146.4,19920.9,19830.8,19841.0,19876.9,19896.3,19976.2,19977.2,19919.9
84,20074.5,20061.2,19848.2,213.0,19848.2,19876.9,19890.2,19990.5,20012.0,20061.2,20052.0,19919.9
85,19786.3,19775.5,19654.7,120.8,19768.3,19748.9,19757.1,19701.8,19654.7,19769.3,19775.5,19772.4
86,17537.5,17525.8,17422.3,103.4,17470.5,17467.4,17422.3,17451.0,17476.6,17519.6,17525.8,17455.1
87,18436.3,18416.6,18300.9,115.7,18347.0,18309.1,18300.9,18405.4,18416.6,18412.5,18341.9,18332.7
88,19950.1,19938.3,19764.2,174.1,19764.2,19770.4,19784.7,19899.4,19925.0,19938.3,19908.6,19814.4
89,19931.5,19918.8,19772.4,146.4,19868.7,19840.0,19772.4,19904.5,19918.8,19917.8,19844.1,19850.2
90,19893.8,19884.0,19819.5,64.5,19831.8,19832.8,19832.8,19819.5,19833.9,19874.8,19884.0,19866.6
91,19975.3,19961.9,19848.2,113.7,19937.3,19906.6,19848.2,19889.2,19909.6,19961.9,19961.9,19930.1
92,19945.5,19931.1,19766.3,164.9,19870.7,19833.9,19766.3,19866.6,19889.2,19931.1,19909.6,19853.3
93,19967.1,19956.7,19829.8,127.0,19921.9,19889.2,19894.3,19829.8,19872.8,19951.6,19956.7,19933.2
94,19984.3,19973.1,19856.4,116.7,19917.8,19930.1,19856.4,19865.6,19904.5,19956.7,19973.1,19945.5
95,19916.6,19904.5,19802.1,102.4,19802.1,19843.1,19847.2,19818.5,19826.7,19899.4,19904.5,19882.0
96,19956.9,19945.5,19841.0,104.4,19901.4,19876.9,19841.0,19877.9,19905.5,19945.5,19939.3,19878.9
97,20007.2,19990.5,19853.3,137.2,19979.3,19990.5,19930.1,19874.8,19904.5,19933.2,19853.3,19959.8
98,19899.7,19890.2,19733.5,156.7,19826.7,19784.7,19733.5,19849.2,19860.5,19887.1,19890.2,19817.5
99,19980.9,19961.9,19870.7,91.1,19961.9,19947.5,19918.8,19870.7,19894.3,19947.5,19960.8,19949.6
100,20038.3,20010.0,19831.8,178.2,20010.0,19938.3,19947.5,19938.3,19831.8,19983.4,19995.6,20007.9
101,19879.4,19867.6,19694.6,173.1,19812.4,19791.9,19694.6,19798.0,19821.6,19857.4,19867.6,19796.0
102,20105.4,20091.9,19790.8,301.1,20088.8,20091.9,19980.3,19896.3,19790.8,19961.9,19983.4,20064.3
103,19798.7,19785.7,19608.6,177.2,19750.9,19702.8,19608.6,19762.2,19773.4,19785.7,19730.4,19731.5
104,22937.3,22922.2,22737.9,184.3,22737.9,22788.1,22796.3,22864.9,22878.2,22922.2,22906.9,22830.1
105,16974.6,16965.6,16865.3,100.4,16924.7,16894.0,16896.0,16865.3,16876.5,16950.3,16957.4,16965.6
106,19988.1,19976.2,19845.1,131.1,19928.1,19872.8,19845.1,19874.8,19902.5,19973.1,19976.2,19966.0
107,20030.8,20011.0,19825.7,185.3,20011.0,19905.5,19847.2,19825.7,19844.1,19942.4,19959.8,19998.7
108,19907.5,19898.4,19767.3,131.1,19865.6,19826.7,19829.8,19767.3,19776.5,19874.8,19889.2,19898.4
109,20050.0,20033.5,19767.3,266.2,20030.5,19921.9,19915.8,19847.2,19767.3,19983.4,20000.8,20033.5
110,19953.4,19937.3,19831.8,105.5,19891.2,19926.0,19937.3,19919.9,19831.8,19855.4,19870.7,19885.1
111,11567.0,11555.8,11360.3,195.6,11538.4,11465.7,11468.8,11429.9,11360.3,11549.7,11555.8,11554.8
112,10268.0,10255.4,10131.5,123.9,10243.1,10221.6,10131.5,10217.5,10231.8,10255.4,10171.4,10229.8
113,18132.4,18115.6,17862.7,252.9,18115.6,17962.0,17889.3,17868.8,17862.7,18052.1,18072.6,18103.3
114,19818.9,19808.3,19612.7,195.6,19721.2,19656.7,19663.9,19612.7,19626.0,19806.2,19808.3,19771.4
115,19934.4,19924.0,19657.7,266.2,19829.8,19761.2,19657.7,19820.5,19835.9,19919.9,19924.0,19878.9
116,19966.2,19954.7,19739.6,215.0,19853.3,19777.5,19739.6,19832.8,19850.2,19950.6,19954.7,19938.3
117,20051.6,20033.5,19828.7,204.8,20033.5,19960.8,19828.7,19835.9,19850.2,19930.1,19941.4,20014.1
118,16236.6,16217.1,15930.4,286.7,16115.7,16210.9,16217.1,16128.0,16124.9,16006.1,15930.4,16062.5
119,19578.5,19566.6,19347.5,219.1,19380.2,19347.5,19354.6,19493.9,19520.5,19565.6,19566.6,19425.3
120,12029.6,12007.4,11795.5,212.0,11795.5,11954.2,11974.7,12007.4,12001.3,11929.6,11946.0,11937.8
121,21553.4,21538.8,21334.0,204.8,21429.2,21521.4,21530.6,21538.8,21458.9,21387.3,21334.0,21399.6
122,14215.6,14194.7,14096.4,98.3,14194.7,14165.0,14139.4,14153.7,14154.8,14096.4,14111.7,14180.4
123,18417.2,18402.3,17632.3,770.0,17632.3,17884.2,17906.7,17992.7,18402.3,17980.4,17767.4,17707.0
124,13531.5,13519.9,13345.8,174.1,13451.3,13398.0,13345.8,13475.8,13500.4,13519.9,13423.6,13435.9
125,21648.0,21637.1,21522.4,114.7,21603.3,21569.5,21522.4,21570.6,21589.0,21635.1,21637.1,21590.0
126,18271.8,18260.0,18130.9,129.0,18130.9,18142.2,18151.4,18204.7,18221.1,18260.0,18208.8,18148.4
127,26006.1,25991.2,25793.5,197.6,25793.5,25954.3,25968.6,25991.2,25895.9,25838.6,25847.8,25852.9
128,18965.6,18955.3,18819.1,136.2,18923.5,18928.6,18819.1,18882.6,18908.2,18928.6,18955.3,18931.7
129,25291.9,25277.4,21465.1,3812.4,21497.9,21585.9,21590.0,25277.4,21601.3,21613.6,21465.1,21465.1
130,14038.3,14021.6,13858.8,162.8,14021.6,14006.3,13961.2,13875.2,13858.8,13865.0,13868.0,14004.2
131,15318.6,15295.5,15174.7,120.8,15228.9,15294.5,15295.5,15183.9,15174.7,15271.9,15283.2,15292.4
132,17845.9,17837.1,17745.9,91.1,17769.5,17774.6,17785.9,17833.0,17837.1,17792.0,17768.4,17745.9
133,14064.5,14054.4,13862.9,191.5,13986.8,14003.2,14005.2,13961.2,13862.9,14011.4,14026.8,14054.4
134,19897.4,19882.0,19817.5,64.5,19882.0,19834.9,19829.8,19817.5,19827.7,19873.8,19879.9,19873.8
135,17968.4,17956.9,17784.8,172.0,17841.2,17795.1,17784.8,17936.4,17948.7,17956.9,17951.7,17943.6
136,10884.8,10872.8,3452.9,7419.9,3474.4,3554.3,3563.5,10829.8,10843.1,10872.8,10870.8,3452.9
137,20054.2,20037.6,19777.5,260.1,19978.2,20031.5,20037.6,19972.1,19962.9,19884.0,19777.5,19958.8
138,17794.0,17783.8,17699.8,84.0,17699.8,17733.6,17746.9,17767.4,17770.5,17775.6,17783.8,17768.4
139,13166.6,13157.4,13076.5,80.9,13076.5,13085.7,13107.2,13118.5,13099.0,13127.7,13145.1,13157.4
140,19947.4,19935.2,19637.2,298.0,19871.7,19789.8,19637.2,19836.9,19871.7,19935.2,19935.2,19851.3
141,17801.5,17786.9,17639.4,147.5,17639.4,17769.5,17776.6,17786.9,17761.3,17752.1,17762.3,17698.8
142,8179.4,8168.4,7922.7,245.8,8071.2,7986.2,7922.7,7987.2,8012.8,8155.1,8168.4,8154.1
143,13965.2,13945.9,13695.0,250.9,13762.6,13695.0,13706.2,13825.0,13850.6,13937.7,13945.9,13885.4
144,16665.1,16649.2,16501.8,147.5,16508.9,16630.8,16640.0,16649.2,16644.1,16576.5,16577.5,16501.8
145,25434.6,25409.5,25044.0,365.6,25044.0,25337.9,25359.4,25409.5,25375.7,25251.8,25131.0,25099.3
146,18965.2,18946.0,18847.7,98.3,18946.0,18886.7,18847.7,18915.3,18928.6,18937.9,18895.9,18913.3
147,22675.2,22665.2,22470.7,194.6,22616.1,22625.3,22608.9,22552.6,22470.7,22632.4,22652.9,22665.2
148,24031.1,24015.9,23849.0,166.9,23849.0,23927.8,23955.5,24000.5,24015.9,23938.0,23947.3,23912.4
149,12076.9,12065.8,11740.2,325.6,11818.0,11775.0,11740.2,11942.9,11977.7,12057.6,12065.8,11951.1
150,22913.3,22898.7,22607.9,290.8,22626.3,22820.9,22848.5,22889.5,22898.7,22832.1,22728.7,22607.9
151,14290.5,14280.7,14132.2,148.5,14132.2,14227.5,14245.9,14280.7,14246.9,14237.7,14238.7,14178.3
152,15889.2,15877.1,15806.5,70.7,15853.6,15861.8,15806.5,15861.8,15866.9,15877.1,15857.7,15834.1
153,18750.9,18739.2,18563.1,176.1,18563.1,18588.7,18607.1,18718.7,18727.9,18739.2,18682.9,18615.3
154,11763.0,11750.4,11607.0,143.4,11720.7,11657.2,11607.0,11695.1,11719.7,11750.4,11749.4,11708.4
155,22788.7,22773.8,22598.7,175.1,22598.7,22721.5,22746.1,22773.8,22755.3,22705.2,22712.3,22677.5
156,15248.7,15234.0,15038.5,195.6,15038.5,15196.2,15220.7,15234.0,15188.0,15113.2,15118.3,15092.7
157,14032.5,14019.6,13965.3,54.3,13972.5,14000.1,14010.4,14017.5,14012.4,14009.3,14019.6,13965.3
158,20238.9,20229.1,20108.3,120.8,20108.3,20177.9,20193.3,20206.6,20161.5,20216.8,20229.1,20200.4
159,21721.9,21705.7,21590.0,115.7,21590.0,21651.5,21667.8,21705.7,21702.7,21671.9,21668.9,21624.8
160,13812.6,13797.4,13580.3,217.1,13580.3,13658.1,13702.1,13786.1,13797.4,13676.5,13682.7,13652.0
161,20980.2,20966.4,20791.3,175.1,20830.2,20791.3,20801.5,20879.4,20888.6,20963.3,20966.4,20941.8
162,21373.6,21360.6,21213.2,147.5,21277.7,21267.5,21213.2,21347.3,21355.5,21360.6,21353.5,21261.3
163,17489.5,17475.6,17374.2,101.4,17391.6,17374.2,17383.4,17466.4,17475.6,17466.4,17432.6,17395.7
164,27811.8,27799.6,27709.4,90.1,27763.7,27740.2,27743.2,27709.4,27732.0,27794.4,27799.6,27758.6
165,19221.3,19211.3,19136.5,74.8,19136.5,19159.0,19183.6,19202.0,19184.6,19193.9,19203.1,19211.3
166,13559.2,13543.4,13094.9,448.5,13094.9,13418.5,13455.4,13536.3,13543.4,13433.9,13334.5,13168.6
167,18469.0,18453.5,18351.1,102.4,18351.1,18385.9,18415.6,18453.5,18407.4,18413.6,18432.0,18435.1
168,15454.6,15440.9,12242.9,3198.0,12408.8,12242.9,15310.8,15434.8,15440.9,12360.7,12381.2,12408.8
169,9958.0,9948.2,9794.6,153.6,9916.4,9834.5,9845.8,9856.0,9794.6,9925.6,9942.0,9948.2
170,11388.6,11372.5,11335.7,36.9,11361.3,11366.4,11372.5,11354.1,11335.7,11337.7,11351.0,11352.1
171,15629.7,15608.8,15494.1,114.7,15608.8,15599.6,15494.1,15553.5,15555.6,15504.4,15518.7,15595.5
172,25495.0,25476.1,25287.7,188.4,25287.7,25450.5,25464.8,25476.1,25368.6,25386.0,25394.2,25352.2
173,10725.7,10709.0,10640.4,68.6,10678.3,10699.8,10709.0,10706.9,10640.4,10646.5,10672.1,10694.7
174,22256.9,22230.0,21945.3,284.7,21945.3,22105.1,22128.6,22221.8,22230.0,22195.2,22088.7,22008.8
175,28972.2,28951.6,28863.5,88.1,28916.7,28951.6,28932.1,28920.8,28928.0,28919.8,28863.5,28879.9
176,25540.5,25517.1,25323.5,193.5,25450.5,25507.8,25509.9,25514.0,25517.1,25485.3,25323.5,25425.9
177,18360.8,18337.8,18067.5,270.3,18337.8,18335.7,18169.9,18067.5,18078.7,18193.4,18210.8,18319.4
178,24822.4,24801.3,24647.7,153.6,24772.6,24801.3,24794.1,24745.0,24741.9,24708.1,24647.7,24736.8
179,17212.0,17193.0,16974.8,218.1,17173.5,17193.0,17190.9,17150.0,17157.1,17056.8,16974.8,17136.6
180,17305.3,17288.2,17184.8,103.4,17254.4,17267.7,17223.7,17284.1,17288.2,17270.8,17184.8,17211.4
181,12880.2,12857.3,12697.6,159.7,12841.0,12857.3,12769.3,12821.5,12827.6,12820.5,12697.6,12812.3
182,32350.3,32326.7,25510.9,6815.7,32326.7,32224.3,25510.9,25598.0,25601.0,32247.8,32264.2,32313.3
183,9644.1,9623.6,9450.5,173.1,9589.8,9612.3,9623.6,9508.9,9450.5,9552.9,9563.1,9572.4
184,25865.3,25854.0,25719.8,134.1,25807.9,25732.1,25719.8,25792.5,25805.8,25848.8,25854.0,25792.5
185,15207.7,15185.9,15000.6,185.3,15185.9,15062.0,15010.8,15000.6,15011.8,15175.7,15180.8,15185.9
186,16859.0,16837.6,16607.2,230.4,16837.6,16742.4,16747.5,16695.3,16607.2,16775.2,16789.5,16827.4
187,16815.5,16794.6,16727.0,67.6,16727.0,16755.7,16775.2,16794.6,16739.3,16745.5,16757.8,16770.0
188,16558.0,16545.8,16432.1,113.7,16522.2,16453.6,16438.3,16432.1,16482.3,16545.8,16532.5,16503.8
189,18622.1,18604.0,18442.2,161.8,18604.0,18577.4,18524.2,18520.1,18442.2,18497.5,18518.0,18592.8
190,16442.0,16430.1,16327.7,102.4,16330.8,16327.7,16337.9,16380.9,16390.1,16421.9,16430.1,16401.4
191,11704.9,11689.0,11369.5,319.5,11385.9,11624.4,11655.2,11689.0,11681.8,11551.7,11492.4,11369.5
192,17442.8,17428.5,17284.1,144.4,17370.1,17336.3,17284.1,17421.3,17427.5,17428.5,17345.5,17355.8
193,18451.7,18439.2,18170.9,268.3,18170.9,18242.6,18284.5,18421.8,18431.0,18439.2,18309.1,18242.6
194,27312.9,27258.9,27019.3,239.6,27151.4,27082.8,27019.3,27094.0,27114.5,27255.8,27258.9,27238.4
195,16065.3,16052.2,15964.2,88.1,15973.4,16038.9,16052.2,15964.2,15971.3,16037.9,16042.0,16045.1
196,20028.1,20011.0,19776.5,234.5,19873.8,19997.7,20011.0,19913.7,19776.5,19932.2,19943.4,19912.7
197,17878.1,17858.6,17714.2,144.4,17822.7,17776.6,17714.2,17843.2,17854.5,17858.6,17775.6,17805.3
198,17962.8,17953.8,17810.4,143.4,17859.6,17935.4,17937.4,17826.8,17810.4,17915.9,17936.4,17953.8
199,17973.2,17955.8,17742.8,213.0,17742.8,17857.5,17878.0,17940.5,17955.8,17951.7,17847.3,17763.3
200,14055.2,14041.1,13790.2,250.9,13996.0,13954.0,13790.2,13987.8,14027.8,14041.1,13966.3,13971.5
201,24009.5,23996.4,23791.6,204.8,23881.7,23862.3,23791.6,23938.0,23957.5,23996.4,23995.4,23878.7
202,24734.1,24720.4,24590.3,130.0,24609.8,24593.4,24596.5,24712.2,24720.4,24698.9,24635.4,24590.3
203,20688.6,20662.3,20524.0,138.2,20662.3,20637.7,20524.0,20574.2,20579.3,20567.0,20583.4,20644.9
204,16320.9,16304.1,16086.0,218.1,16283.6,16298.0,16304.1,16240.6,16086.0,16222.2,16232.4,16260.1
205,18020.0,18007.0,17883.1,123.9,17996.8,17997.8,18007.0,17995.8,17971.2,17883.1,17903.6,17974.3
206,30351.3,30342.1,23396.4,6945.8,30310.4,23396.4,23409.7,23420.9,30012.4,30322.7,30330.9,30342.1
207,34429.3,34413.6,33332.2,1081.3,34413.6,33332.2,33351.7,33355.8,34082.8,34390.0,34399.2,34410.5
208,7177.0,7158.8,6959.1,199.7,7158.8,7063.6,7054.3,6993.9,6959.1,7066.6,7106.6,7146.5
209,20383.1,20368.4,20232.2,136.2,20232.2,20260.9,20284.4,20361.2,20368.4,20365.3,20283.4,20286.5
210,20748.8,20737.0,20594.7,142.3,20657.2,20594.7,20600.8,20671.5,20682.8,20732.9,20737.0,20710.4
211,19878.1,19849.2,19770.4,78.8,19770.4,19781.6,19799.0,19810.3,19793.9,19844.1,19849.2,19835.9
212,18716.3,18689.0,18571.3,117.8,18684.9,18650.1,18646.0,18571.3,18586.6,18658.3,18674.7,18689.0
213,19856.0,19834.9,19771.4,63.5,19798.0,19834.9,19832.8,19771.4,19785.7,19820.5,19827.7,19825.7
214,18063.8,18040.8,17689.6,351.2,17689.6,17966.1,17994.8,18040.8,18040.8,17964.0,17854.5,17730.6
215,18591.8,18576.4,18442.2,134.1,18448.4,18506.8,18526.2,18576.4,18573.3,18492.4,18496.5,18442.2
216,22815.4,22801.4,22478.8,322.6,22478.8,22726.7,22738.9,22790.1,22801.4,22704.1,22581.2,22488.1
217,12068.7,12054.5,11945.0,109.6,12010.5,12023.8,12043.3,12054.5,12035.1,11945.0,11970.6,12001.3
218,19564.6,19547.1,19447.8,99.3,19547.1,19482.6,19490.8,19492.9,19447.8,19494.9,19505.2,19524.6
219,12738.4,12726.3,12572.7,153.6,12572.7,12588.0,12594.2,12629.0,12659.7,12726.3,12723.2,12633.1
220,19703.9,19688.4,19600.4,88.1,19600.4,19659.8,19673.1,19686.4,19685.4,19681.3,19688.4,19658.8
221,12206.7,12195.8,11986.9,208.9,12043.3,11986.9,12007.4,12122.1,12137.5,12195.8,12195.8,12087.3
222,22449.1,22432.8,22267.9,164.9,22267.9,22379.5,22399.0,22432.8,22419.5,22344.7,22345.7,22303.7
223,16554.0,16540.7,16335.9,204.8,16350.2,16440.3,16452.6,16532.5,16540.7,16505.9,16432.1,16335.9
224,12847.5,12834.8,12586.0,248.8,12716.0,12690.4,12586.0,12771.3,12794.9,12834.8,12829.7,12722.2
225,22235.3,22223.9,22078.5,145.4,22078.5,22143.0,22170.6,22212.6,22189.1,22218.8,22223.9,22211.6
