iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
24,7288.2,7270.4,3094.5,4175.9,7235.6,7261.2,7270.4,3248.1,3263.5,3272.7,3094.5,7203.8
25,6551.9,6536.2,6254.6,281.6,6271.0,6400.0,6430.7,6528.0,6536.2,6437.9,6365.2,6254.6
26,11528.3,11509.8,3622.9,7886.8,7351.3,7468.0,11509.8,7473.2,3622.9,3710.0,3710.0,6307.8
27,22347.2,22331.4,22037.5,293.9,22213.6,22289.4,22307.8,22325.2,22331.4,22302.7,22037.5,22182.9
28,10507.7,10486.8,2611.2,7875.6,7374.8,7433.2,10486.8,2775.0,2782.2,2623.5,2611.2,7202.8
29,19051.8,19024.9,13274.1,5750.8,16989.2,17045.5,19024.9,17076.2,17029.1,13274.1,13783.0,16955.4
30,14869.5,14838.8,10523.6,4315.1,14838.8,10523.6,10532.9,10637.3,10643.5,10616.8,13405.2,13508.6
31,15986.0,15968.3,15797.2,171.0,15817.7,15893.5,15907.8,15964.2,15968.3,15940.6,15902.7,15797.2
32,7825.0,7811.1,7591.9,219.1,7614.5,7669.8,7681.0,7789.6,7804.9,7811.1,7660.5,7591.9
33,3650.5,3627.0,2649.1,977.9,3627.0,2832.4,2695.2,2792.4,2805.8,2723.8,2649.1,2815.0
34,4671.3,4651.0,4231.2,419.8,4638.7,4651.0,4647.9,4550.7,4231.2,4327.4,4338.7,4619.3
35,3379.0,3363.8,3083.3,280.6,3344.4,3363.8,3350.5,3290.1,3294.2,3083.3,3099.6,3315.7
36,7766.1,7735.3,2532.4,5202.9,7735.3,2885.6,2892.8,2725.9,2727.9,2628.6,2532.4,3531.8
37,19111.5,19079.2,14372.9,4706.3,19079.2,14634.0,14647.3,14603.3,14412.8,14372.9,14388.2,14871.6
38,17107.5,17087.5,16981.0,106.5,17052.7,17087.5,17000.4,17033.2,17040.4,16981.0,16986.1,17005.6
39,2687.3,2671.6,2521.1,150.5,2531.3,2659.3,2667.5,2671.6,2588.7,2588.7,2596.9,2521.1
40,10787.7,10769.4,5960.7,4808.7,9717.8,8783.9,10769.4,9817.1,5960.7,5979.1,7996.4,8248.3
41,14845.6,14827.5,13728.8,1098.8,14798.8,13876.2,14827.5,13944.8,13943.8,13793.3,13728.8,13782.0
42,10535.6,10513.4,3716.1,6797.3,10513.4,10433.5,3716.1,3838.0,3864.6,3915.8,3919.9,10414.1
43,21160.6,21143.6,16176.1,4967.4,16330.8,16534.5,21122.0,21143.6,16568.3,16400.4,16276.5,16176.1
44,19303.1,19281.9,18959.4,322.6,19256.3,19281.9,19192.8,19133.4,19087.4,19020.8,18959.4,19220.5
45,6485.4,6465.5,2565.1,3900.4,6441.0,6465.5,6458.4,2709.5,2715.6,2594.8,2565.1,6414.3
46,12910.9,12878.8,5946.4,6932.5,12878.8,12873.7,12802.0,6038.5,6049.8,6048.8,5946.4,12860.4
47,21898.1,21888.0,12016.6,9871.4,12743.7,12016.6,12282.9,12606.5,15360.0,19656.7,20455.4,21888.0
48,21365.6,21344.3,18672.6,2671.6,21320.7,21344.3,21339.1,18862.1,18868.2,18672.6,18679.8,21292.0
49,16653.3,16639.0,9536.5,7102.5,12728.3,16490.5,16529.4,16633.9,16639.0,9536.5,9543.7,12692.5
50,15557.5,15535.1,9098.2,6436.9,10551.3,15535.1,9098.2,9936.9,9965.6,9990.1,10314.8,10531.8
51,25140.0,25106.4,24858.6,247.8,25106.4,25058.3,24970.2,24886.3,24871.9,24858.6,24899.6,25089.0
52,19497.1,19464.2,11134.0,8330.2,19464.2,11134.0,12022.8,12368.9,17522.7,18900.0,19282.9,19444.7
53,7938.7,7920.6,7779.3,141.3,7815.2,7867.4,7895.0,7920.6,7914.5,7779.3,7789.6,7806.0
54,11437.1,11427.8,3360.8,8067.1,3360.8,7787.5,7804.9,8330.2,8351.7,11395.1,11411.5,11427.8
55,9188.6,9174.0,2262.0,6912.0,4200.4,7845.9,8822.8,9174.0,2262.0,3614.7,3799.0,4176.9
56,34627.6,34614.3,23409.7,11204.6,23534.6,23548.9,23546.9,23409.7,30809.1,34608.1,34614.3,23513.1
57,14682.4,14666.8,13589.5,1077.2,14103.6,14018.6,13589.5,14240.8,14249.0,14666.8,14005.2,14089.2
58,29500.5,29478.9,23890.9,5588.0,24140.8,29472.8,29478.9,29444.1,29375.5,23890.9,23922.7,24123.4
59,36066.5,36027.4,33632.3,2395.1,35551.2,35969.0,35989.5,36010.0,35970.0,36027.4,33632.3,33920.0
60,29941.4,29909.0,29380.6,528.4,29909.0,29527.0,29530.1,29500.4,29380.6,29856.8,29876.2,29900.8
61,33563.1,33544.2,27111.4,6432.8,27909.1,33535.0,33544.2,28084.2,27111.4,27693.1,27728.9,27891.7
62,35864.9,35835.9,30166.0,5669.9,30425.1,35835.9,30345.2,30343.2,30166.0,30281.7,30317.6,30409.7
63,48216.7,48193.5,39073.8,9119.7,39345.2,44139.5,48023.6,48181.2,48193.5,39073.8,39129.1,39325.7
64,40166.7,40128.5,38684.7,1443.8,40128.5,38743.0,38755.3,38762.5,38684.7,39275.5,40029.2,40112.1
65,6572.3,6545.4,5801.0,744.4,6545.4,6272.0,6274.0,6262.8,5801.0,6474.8,6495.2,6533.1
66,13354.9,13331.5,3075.1,10256.4,3250.2,9180.2,9287.7,9413.6,13331.5,10205.2,3075.1,3228.7
67,25870.7,25859.1,25514.0,345.1,25809.9,25515.0,25531.4,25522.2,25514.0,25849.9,25859.1,25851.9
68,3163.8,3137.5,2410.5,727.0,3106.8,2697.2,2706.4,2717.7,2410.5,3127.3,3137.5,3113.0
69,6999.5,6976.5,2618.4,4358.1,2803.7,6402.0,6976.5,2618.4,2625.5,2822.1,2826.2,2784.3
70,21421.2,21401.6,18398.2,3003.4,18491.4,19487.7,21318.7,21395.5,21401.6,18398.2,18420.7,18468.9
71,15576.4,15559.7,14491.6,1068.0,14723.1,14750.7,14748.7,15553.5,15559.7,14556.2,14491.6,14697.5
72,8231.8,8205.3,7936.0,269.3,8205.3,8203.3,8136.7,8105.0,7936.0,8098.8,8119.3,8176.6
73,7110.0,7068.7,6636.5,432.1,7044.1,6928.4,6636.5,6863.9,6874.1,7025.7,7049.2,7068.7
74,18504.5,18487.3,8902.7,9584.6,14712.8,11000.8,14906.4,15153.2,18463.7,18487.3,15411.2,8902.7
75,46170.5,46139.4,36188.2,9951.2,46124.0,46139.4,45968.4,36188.2,36193.3,45934.6,45985.8,46092.3
76,28570.4,28544.0,27870.2,673.8,28537.9,28544.0,28476.4,28346.4,27870.2,28432.4,28454.9,28511.2
77,19595.5,19576.8,13712.4,5864.4,14356.5,14910.5,14926.8,14932.0,14904.3,17354.8,19576.8,13712.4
78,40059.7,40044.5,39778.3,266.2,39979.0,39978.0,39818.2,39831.6,39839.7,40044.5,39778.3,39957.5
79,22776.7,22744.1,18399.2,4344.8,22744.1,18399.2,18410.5,18460.7,18466.8,19183.6,22606.8,22727.7
80,17835.2,17799.2,16940.0,859.1,17169.4,17177.6,17105.9,17743.9,16940.0,17070.1,17780.7,17799.2
81,31326.0,31280.1,31037.4,242.7,31273.0,31280.1,31280.1,31093.8,31226.9,31269.9,31037.4,31252.5
82,27665.0,27647.0,27065.3,581.6,27378.7,27624.4,27635.7,27647.0,27065.3,27470.8,27486.2,27352.1
83,31560.9,31540.2,30624.8,915.5,30905.3,31534.1,31540.2,30639.1,30624.8,30745.6,30757.9,30892.0
84,27159.5,27144.2,19879.9,7264.3,20199.4,20246.5,20233.2,19879.9,26246.1,26330.1,27144.2,20156.4
85,32931.1,32920.6,23665.7,9254.9,23783.4,24143.9,24155.1,24462.3,27056.1,27174.9,32920.6,23665.7
86,47550.5,47531.0,46417.9,1113.1,46989.3,47460.4,47477.8,47526.9,47531.0,47474.7,47347.7,46417.9
87,28991.8,28976.1,26857.5,2118.7,27129.9,27598.8,27610.1,28287.0,28308.5,28286.0,28976.1,26857.5
88,35077.7,35061.8,26073.1,8988.7,26111.0,26250.2,26269.7,26235.9,26654.7,26736.6,35061.8,26073.1
89,64721.0,64704.5,54664.2,10040.3,55375.9,55919.6,55928.8,56324.1,57234.4,56382.5,64704.5,54664.2
90,63815.0,63803.4,54554.6,9248.8,54792.2,54837.2,54822.9,54554.6,55463.9,55523.3,63803.4,54760.4
91,64863.1,64846.8,55233.5,9613.3,56363.0,55233.5,55255.0,55747.6,56412.2,56420.4,64846.8,55853.1
92,55273.1,55241.7,53214.2,2027.5,53453.8,53892.1,53908.5,54528.0,55229.4,54552.6,55241.7,53214.2
93,20239.6,20212.7,18667.5,1545.2,19302.4,19721.2,19734.5,20193.3,20205.6,20212.7,20115.5,18667.5
94,35903.0,35887.1,25569.3,10317.8,27450.4,27980.8,27991.0,28001.3,28560.4,28624.9,35887.1,25569.3
95,45108.3,36207.6,36071.4,136.2,36188.2,36192.3,36086.8,36124.7,36170.8,36207.6,36071.4,36167.7
96,24335.8,24314.9,22478.8,1836.0,24305.7,24314.9,24310.8,22478.8,23019.5,23275.5,23967.7,24285.2
97,35572.5,35562.5,24646.7,10915.8,24646.7,24749.1,24756.2,24741.9,25004.0,25117.7,33429.5,35562.5
98,3090.0,3067.9,3065.9,2.0,3067.9,3067.9,3066.9,3066.9,3065.9,3065.9,3065.9,3065.9
99,2172.3,2159.6,1897.5,262.1,1898.5,1897.5,1933.3,1968.1,2128.9,2159.6,1897.5,1897.5
100,10654.1,10644.5,9937.9,706.6,9937.9,9938.9,9940.0,9941.0,10591.2,10644.5,9948.2,9943.0
101,19863.4,7945.2,4393.0,3552.3,6880.3,6942.7,7945.2,4393.0,4462.6,4584.4,4608.0,4618.2
102,28028.3,28011.5,21302.3,6709.2,21302.3,21337.1,21346.3,21512.2,21522.4,28011.5,21425.2,21346.3
103,42156.4,42138.6,33253.4,8885.2,33909.8,33922.0,33253.4,33265.7,34689.0,37131.3,42138.6,37104.6
104,53661.5,33718.3,19489.8,14228.5,19817.5,19825.7,19706.9,19607.6,19489.8,19753.0,28670.0,33718.3
105,48003.8,47993.9,37492.7,10501.1,37806.1,37768.2,37718.0,37581.8,37492.7,37716.0,46174.2,47993.9
106,47915.8,33745.9,33155.1,590.8,33743.9,33745.9,33653.8,33155.1,33245.2,33348.6,33461.2,33720.3
107,18190.3,18163.7,18018.3,145.4,18163.7,18142.2,18083.8,18084.9,18087.9,18018.3,18057.2,18144.3
108,43014.8,37778.4,27659.3,10119.2,37758.0,37778.4,28184.6,28160.0,27659.3,27964.4,35012.6,35120.1
109,74637.5,58915.8,38815.7,20100.1,43277.3,43375.6,43379.7,58880.0,58904.6,58915.8,38815.7,43221.0
110,38896.2,38879.2,38114.3,764.9,38849.5,38875.1,38879.2,38844.4,38114.3,38294.5,38472.7,38817.8
111,19756.0,19730.4,19184.6,545.8,19720.2,19730.4,19255.3,19271.7,19184.6,19201.0,19572.7,19690.5
112,41212.7,31634.4,31271.9,362.5,31366.1,31412.2,31417.3,31271.9,31292.4,31303.7,31614.0,31634.4
113,27641.7,26960.9,26266.6,694.3,26292.2,26348.5,26362.9,26371.1,26930.2,26960.9,26444.8,26266.6
114,24451.0,24413.2,20811.8,3601.4,24413.2,20811.8,24268.8,20912.1,20918.3,24329.2,24349.7,24390.7
115,24498.2,24481.8,13638.7,10843.1,17355.8,17527.8,23843.8,23931.9,24481.8,13638.7,13795.3,13972.5
116,36486.4,32995.3,29414.4,3580.9,29968.4,29998.1,32995.3,30007.3,29648.9,29414.4,29596.7,29937.7
117,38658.8,25042.9,24003.6,1039.4,25030.7,25042.9,24121.3,24132.6,24003.6,24206.3,24840.2,25003.0
118,22784.2,22765.6,22128.6,636.9,22738.9,22765.6,22743.0,22128.6,22195.2,22272.0,22411.3,22713.3
119,29299.0,29262.8,22631.4,6631.4,29262.8,23250.9,23261.2,22631.4,22820.9,23088.1,23858.2,29244.4
120,8819.4,8796.2,8042.5,753.7,8796.2,8785.9,8742.9,8082.4,8146.9,8042.5,8404.0,8773.6
121,15810.1,15789.1,14407.7,1381.4,15751.2,15773.7,15789.1,14855.2,14407.7,14891.0,15461.4,15719.4
122,25075.5,17498.1,16941.1,557.1,17408.0,17493.0,17498.1,17497.1,17411.1,17447.9,16941.1,17374.2
123,2004.9,1981.4,1980.4,1.0,1980.4,1980.4,1981.4,1981.4,1981.4,1980.4,1981.4,1981.4
124,22503.6,22480.9,21958.7,522.2,22455.3,22480.9,21958.7,21997.6,22020.1,22037.5,22294.5,22416.4
125,21474.3,21449.7,15374.3,6075.4,21449.7,15484.9,15492.1,15374.3,15386.6,15395.8,15650.8,21421.1
126,34246.0,34214.9,33904.6,310.3,34203.6,34214.9,34187.3,34136.1,34034.7,34073.6,33904.6,34181.1
127,53537.9,29543.4,23079.9,6463.5,23250.9,23135.2,23079.9,24821.8,24831.0,24831.0,23168.0,29543.4
128,44677.3,44672.0,39449.6,5222.4,44247.0,44261.4,44253.2,44488.7,44635.1,44672.0,39449.6,44209.2
129,27154.4,17727.5,17113.1,614.4,17601.5,17583.1,17450.0,17727.5,17113.1,17493.0,17516.5,17584.1
130,15026.9,15006.7,14154.8,852.0,14221.3,14198.8,14154.8,15006.7,14245.9,14312.4,14309.4,14204.9
131,25299.6,25268.2,15875.1,9393.2,25262.1,25268.2,20915.2,15875.1,23347.2,23566.3,25029.6,25245.7
132,19587.7,19556.4,9815.0,9741.3,9983.0,10000.4,9965.6,9815.0,10694.7,10779.6,19556.4,9949.2
133,31913.9,18654.2,17932.3,721.9,18159.6,18011.1,17977.3,18654.2,17932.3,18129.9,18140.2,18140.2
134,20642.3,20626.4,19859.5,767.0,20408.3,20402.2,20211.7,20626.4,19859.5,20271.1,20284.4,20390.9
135,14721.5,14708.7,13357.1,1351.7,13464.6,13499.4,13357.1,13737.0,13744.1,14708.7,13854.7,13888.5
136,56462.9,38794.2,29328.4,9465.9,29353.0,29374.5,29368.3,30045.2,30630.9,30659.6,38794.2,29328.4
137,22362.1,22333.4,22231.0,102.4,22333.4,22323.2,22231.0,22313.0,22321.2,22329.3,22249.5,22315.0
138,37558.1,15321.1,13643.8,1677.3,14217.2,14345.2,14342.1,14692.4,15297.5,15321.1,13643.8,14176.3
139,25704.9,25688.1,23006.2,2681.9,24611.8,24702.0,24715.3,25688.1,24852.5,24876.0,23006.2,24567.8
140,34533.7,34501.6,33935.4,566.3,34349.1,33935.4,33967.1,34416.6,34440.2,34497.5,34501.6,34475.0
141,27627.4,16232.4,9721.9,6510.6,16075.8,16133.1,16137.2,16232.4,9721.9,10390.5,10399.7,16038.9
142,24852.7,24838.1,23647.2,1190.9,24709.1,24722.4,24634.4,24828.9,24836.1,24838.1,23647.2,24671.2
143,35047.5,12507.1,11078.7,1428.5,11702.3,11788.3,11793.4,12498.9,12507.1,12032.0,11078.7,11655.2
144,19479.4,19459.1,18659.3,799.7,19328.0,19101.7,18659.3,19287.0,19307.5,19454.0,19459.1,19423.2
145,20417.8,9740.3,6427.6,3312.6,8986.6,9055.2,9064.4,9724.9,9740.3,6427.6,8484.9,8952.8
146,18704.1,13757.4,13505.5,251.9,13652.0,13606.9,13505.5,13740.0,13757.4,13744.1,13577.2,13624.3
147,29201.5,18334.7,15017.0,3317.8,17855.5,17932.3,17937.4,18311.2,18323.5,18334.7,15017.0,17804.3
148,15963.8,10070.0,9788.4,281.6,9872.4,9839.6,9788.4,10070.0,9838.6,9970.7,9978.9,9907.2
149,47957.8,25024.5,19855.4,5169.2,24611.8,24758.3,24772.6,24998.9,25011.2,25024.5,19855.4,24563.7
150,25343.0,25317.4,25215.0,102.4,25258.0,25224.2,25231.4,25215.0,25235.5,25308.2,25317.4,25308.2
151,62592.9,36222.0,30290.9,5931.0,35219.5,35308.5,35318.8,36207.6,36212.7,36222.0,30290.9,35172.4
152,47926.0,36019.2,29996.0,6023.2,36019.2,29996.0,30018.6,30149.6,30169.1,30178.3,30005.2,35992.6
153,19937.6,9918.5,9283.6,634.9,9376.8,9431.0,9436.2,9870.3,9893.9,9918.5,9283.6,9352.2
154,25031.5,25018.4,21448.7,3569.7,24611.8,24690.7,24698.9,24998.9,25008.1,25018.4,21448.7,24563.7
155,55410.8,36074.5,31383.6,4690.9,35600.4,35674.1,35678.2,36069.4,36074.5,36073.5,31383.6,35557.4
156,43419.4,32811.0,26406.9,6404.1,32093.2,32156.7,32161.8,32802.8,32811.0,31868.9,26406.9,32049.2
157,35955.8,25516.0,22102.0,3414.0,24618.0,24696.8,24703.0,25501.7,25516.0,24525.8,22102.0,24572.9
158,25954.1,25903.1,24757.2,1145.9,25872.4,24761.3,24757.2,25493.5,25580.5,25878.5,25887.7,25903.1
159,33947.8,10458.1,8247.3,2210.8,10407.9,10454.0,10458.1,10383.4,8247.3,8737.8,8748.0,10378.2
160,27944.1,19033.1,18818.0,215.0,19033.1,18949.1,18818.0,18996.2,19001.3,19001.3,18902.0,19014.7
161,41756.3,41736.2,39357.4,2378.7,40623.1,41057.3,41071.6,41102.3,41105.4,41736.2,39357.4,40581.1
162,38163.3,16885.8,9320.4,7565.3,14511.1,16885.8,14476.3,10703.9,10726.4,10735.6,9320.4,14490.6
163,24335.2,24322.0,22732.8,1589.2,24064.0,24144.9,24154.1,24153.1,24024.1,24322.0,22732.8,24024.1
164,12030.3,12014.6,6360.1,5654.5,11968.5,11998.2,12014.6,11960.3,6360.1,6985.7,7009.3,11932.7
165,35497.4,12501.0,10425.3,2075.6,12031.0,12454.9,12469.2,12501.0,12498.9,10425.3,11599.9,12005.4
166,21198.5,21180.4,20039.7,1140.7,20795.4,21180.4,20039.7,20201.5,20216.8,20643.8,20675.6,20780.0
167,22701.8,11586.6,5879.8,5706.8,11203.6,11585.5,11250.7,11586.6,11147.3,5879.8,5889.0,11166.7
168,19958.8,10287.1,9696.3,590.8,9696.3,10156.0,10171.4,10263.6,10275.8,10287.1,9732.1,9771.0
169,31955.8,21074.9,19119.1,1955.8,20602.9,20706.3,20717.6,20706.3,20626.4,21074.9,19119.1,20565.0
170,19941.3,11330.6,10501.1,829.4,11056.1,11069.4,10844.2,10705.9,10501.1,11330.6,10881.0,11026.4
171,21624.6,21611.5,21463.0,148.5,21552.1,21582.8,21502.0,21601.3,21611.5,21586.9,21463.0,21487.6
172,43320.9,33004.5,32262.1,742.4,32985.1,32990.2,32834.6,33004.5,32262.1,32845.8,32882.7,32964.6
173,46891.4,30979.1,17317.9,13661.2,17317.9,17368.1,17351.7,17379.3,17383.4,17698.8,26983.4,30979.1
174,30328.8,30305.3,29967.4,337.9,29967.4,30110.7,30124.0,30128.1,29994.0,30284.8,30298.1,30305.3
175,4600.3,4586.5,4005.9,580.6,4005.9,4006.9,4006.9,4578.3,4586.5,4049.9,4060.2,4009.0
176,11597.7,11577.3,10823.7,753.7,11577.3,11503.6,11402.2,10823.7,10967.0,11498.5,11512.8,11562.0
177,33319.3,33306.6,15466.5,17840.1,15913.0,15820.8,15788.0,15766.5,15466.5,15948.8,33306.6,15956.0
178,43855.6,30791.7,30514.2,277.5,30726.1,30708.7,30602.2,30581.8,30514.2,30791.7,30576.6,30703.6
179,22933.2,22921.2,21713.9,1207.3,21807.1,21786.6,21744.6,22332.4,22344.7,22921.2,21713.9,21791.7
180,20395.9,20373.5,19604.5,769.0,19758.1,19765.2,19659.8,20373.5,19604.5,20201.5,20215.8,19739.6
181,8654.1,8633.3,3777.5,4855.8,3777.5,3778.6,3777.5,4255.7,8633.3,3777.5,3779.6,3778.6
182,34845.1,34830.3,34220.0,610.3,34329.6,34331.6,34220.0,34823.2,34830.3,34607.1,34615.3,34306.0
183,25071.3,25052.2,15178.8,9873.4,21377.0,21387.3,25052.2,15178.8,15203.3,15946.8,15958.0,21357.6
184,43933.2,35053.6,33752.1,1301.5,34536.4,34506.8,33752.1,34184.2,34198.5,35053.6,34407.4,34517.0
185,23056.8,23043.1,22635.5,407.6,22785.0,22819.8,22820.9,22997.0,23031.8,23043.1,22635.5,22758.4
186,36878.8,36863.0,22851.6,14011.4,29335.6,29398.0,29409.3,29630.5,36863.0,22851.6,22863.9,29299.7
187,41732.8,41715.7,41514.0,201.7,41543.7,41675.8,41684.0,41715.7,41715.7,41587.7,41556.0,41514.0
188,12456.8,12439.6,11667.5,772.1,11667.5,11738.1,11748.4,12439.6,11690.0,11737.1,11751.4,11720.7
189,25611.7,12626.9,11715.6,911.4,11715.6,11805.7,11813.9,12626.9,11991.0,12042.2,12037.1,11897.9
190,9587.8,9569.3,9503.7,65.5,9550.8,9569.3,9549.8,9546.8,9544.7,9531.4,9503.7,9511.9
191,13423.5,13407.2,12431.4,975.9,12611.6,12545.0,12450.8,13407.2,12531.7,12571.6,12431.4,12597.2
192,24868.2,12708.9,12462.1,246.8,12684.3,12560.4,12462.1,12681.2,12527.6,12695.6,12704.8,12708.9
193,59882.3,59855.9,50426.9,9429.0,50641.9,50860.0,50883.6,51626.0,51633.2,59855.9,50426.9,50618.4
194,43872.4,43838.5,43335.7,502.8,43504.6,43790.3,43814.9,43838.5,43778.0,43507.7,43335.7,43462.7
195,19176.0,19144.7,18230.3,914.4,18990.1,18230.3,18247.7,19049.5,19067.9,19131.4,19144.7,19076.1
196,30162.0,30132.2,29569.0,563.2,29701.1,30115.8,29585.4,30118.9,30132.2,29569.0,29589.5,29686.8
197,22652.9,22616.1,16287.7,6328.3,16310.3,16344.1,16358.4,16902.1,22616.1,16380.9,16385.0,16287.7
198,27895.3,13540.4,13446.1,94.2,13513.7,13502.5,13512.7,13540.4,13508.6,13446.1,13459.5,13496.3
199,28818.8,28785.7,28573.7,212.0,28633.1,28573.7,28594.2,28734.5,28747.8,28777.5,28785.7,28729.3
200,24239.1,24223.7,24052.7,171.0,24052.7,24140.8,24221.7,24223.7,24116.2,24174.6,24174.6,24167.4
201,26811.5,22356.0,20458.5,1897.5,22340.6,22356.0,22161.4,20458.5,21768.2,22239.2,22252.5,22314.0
202,44126.0,44103.7,43535.4,568.3,44091.4,43535.4,43551.7,43677.7,43797.5,44066.8,44087.3,44103.7
203,43761.6,28528.6,12346.4,16182.3,12771.3,13152.3,13171.7,13346.8,14200.8,28519.4,28528.6,12346.4
204,35149.0,35134.5,34155.5,978.9,34281.5,34269.2,34184.2,34918.4,35134.5,34158.6,34155.5,34266.1
205,27561.3,27546.6,25774.1,1772.5,27252.7,27074.6,25774.1,26663.9,27546.6,27158.5,27172.9,27237.4
206,28187.9,28171.3,13458.4,14712.8,21340.2,25382.9,27786.2,28171.3,22230.0,22087.7,25208.8,13458.4
207,44955.9,31742.0,30757.9,984.1,31742.0,30757.9,30770.2,31069.2,31360.0,31672.3,31690.8,31732.7
208,28209.0,28186.6,27172.9,1013.8,28186.6,27172.9,27183.1,27223.0,27804.7,28103.7,28124.2,28171.3
209,22751.6,22722.6,16343.0,6379.5,19980.3,20433.9,20444.2,21043.2,21793.8,22718.5,22722.6,16343.0
210,28901.1,18385.9,18264.1,121.9,18379.8,18353.2,18264.1,18350.1,18375.7,18385.9,18335.7,18360.3
211,17892.9,17876.0,16617.5,1258.5,16798.7,16871.4,16876.5,17876.0,17874.9,16740.4,16617.5,16763.9
212,46028.7,46008.3,30329.9,15678.5,35194.9,35329.0,46008.3,30329.9,30383.1,30422.0,34178.0,34355.2
213,84327.7,84301.8,72201.2,12100.6,72736.8,72771.6,84301.8,72791.0,72731.7,72639.5,72201.2,72708.1
214,49348.4,49319.9,49223.7,96.3,49317.9,49319.9,49223.7,49243.1,49257.5,49274.9,49265.7,49299.5
215,26129.7,19245.1,19111.9,133.1,19169.3,19111.9,19162.1,19236.9,19245.1,19196.9,19198.0,19170.3
216,18155.3,18125.8,17153.0,972.8,17284.1,17208.3,17153.0,18092.0,18115.6,18125.8,18123.8,17260.5
217,4533.5,4505.6,4503.6,2.0,4503.6,4503.6,4504.6,4504.6,4504.6,4504.6,4504.6,4505.6
218,21284.8,21256.2,10048.5,11207.7,10071.0,10113.0,10115.1,10225.7,11025.4,17336.3,21256.2,10048.5
219,31871.3,17307.6,16575.5,732.2,16618.5,16714.8,16724.0,17300.5,17307.6,16606.2,16609.3,16575.5
220,32068.3,32035.8,25922.6,6113.3,26016.8,25922.6,26070.0,26171.4,26652.7,32026.6,32035.8,25999.4
221,5984.6,5955.6,5953.5,2.0,5953.5,5954.6,5954.6,5954.6,5955.6,5954.6,5954.6,5955.6
222,10990.4,10973.2,10795.0,178.2,10837.0,10943.5,10961.9,10973.2,10936.3,10967.0,10971.1,10795.0
223,33341.5,27360.3,24012.8,3347.5,27360.3,27341.8,27250.7,24012.8,24265.7,24534.0,26962.9,27320.3
