iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
21,3417453420943,44670.5,44652.5,35498.0,9154.6,44302.3,44637.2,44652.5,35498.0,35506.2,44203.0,44222.5,44288.0
22,3417453475771,54779.9,39155.7,16951.3,22204.4,23717.9,24268.8,39135.2,39155.7,16951.3,23289.9,23409.7,23698.4
23,3417453526430,50607.7,50592.8,49949.7,643.1,50497.5,50575.4,50582.5,50592.8,50556.9,50374.7,49949.7,50462.7
24,3417453552095,25620.9,25603.1,18593.8,7009.3,18812.9,19228.7,25603.1,19250.2,19102.7,18593.8,19091.5,18796.5
25,3417453583588,31447.3,26168.3,13327.4,12841.0,26168.3,20335.6,20270.1,20281.3,13327.4,20301.8,20321.3,20341.8
26,3417453597646,14011.6,14003.2,13919.2,84.0,13984.8,13921.3,13924.4,13919.2,13921.3,13979.6,13990.9,14003.2
27,3417453616063,18373.9,12055.6,11914.2,141.3,11914.2,11982.8,11992.1,12006.4,12007.4,12050.4,12055.6,12055.6
28,3417453633214,17104.9,17083.4,16924.7,158.7,17083.4,17046.5,17047.6,17008.6,16970.8,16924.7,16988.2,17066.0
29,3417453649800,16543.2,16526.3,16443.4,82.9,16475.1,16443.4,16470.0,16526.3,16526.3,16488.4,16488.4,16460.8
30,3417453665954,16110.1,16098.3,11448.3,4650.0,11513.9,11516.9,11461.6,11448.3,11492.4,11547.6,16098.3,11497.5
31,3417453694614,28617.1,28603.4,27996.2,607.2,27996.2,28558.3,28571.6,28534.8,28582.9,28603.4,28522.5,28562.4
32,3417453722647,27989.0,27977.7,17835.0,10142.7,21700.6,22165.5,22186.0,22242.3,22246.4,27970.6,27977.7,17835.0
33,3417453760062,37371.4,30233.6,30089.2,144.4,30153.7,30224.4,30233.6,30209.0,30173.2,30111.7,30089.2,30107.6
34,3417453783800,23694.8,17074.2,16934.9,139.3,17074.2,17047.6,17042.4,17029.1,17030.1,16934.9,16975.9,17057.8
35,3417453793647,9804.8,9784.3,9693.2,91.1,9752.6,9693.2,9701.4,9702.4,9727.0,9779.2,9784.3,9746.4
36,3417453820195,26501.6,22911.0,19347.5,3563.5,22585.3,22874.1,22890.5,22911.0,22891.5,22529.0,22540.3,19347.5
37,3417453842448,22164.3,22136.8,13270.0,8866.8,13354.0,13311.0,13313.0,13270.0,13276.2,13377.5,13383.7,22136.8
38,3417453876257,33754.4,33741.8,22518.8,11223.0,22680.6,22618.1,22524.9,22518.8,22528.0,22704.1,22728.7,33741.8
39,3417453912066,35762.5,21574.7,21509.1,65.5,21562.4,21573.6,21574.7,21514.2,21509.1,21552.1,21564.4,21543.9
40,3417453928585,16471.9,16455.7,9697.3,6758.4,16401.4,16452.6,16455.7,16370.7,16237.6,16280.6,9697.3,16369.7
41,3417453968058,39424.0,23944.2,23767.0,177.2,23825.4,23923.7,23929.9,23944.2,23934.0,23767.0,23787.5,23812.1
42,3417453977934,9831.6,9822.2,9676.8,145.4,9764.9,9756.7,9676.8,9699.3,9731.1,9809.9,9815.0,9822.2
43,3417454016036,38058.1,22097.9,14930.9,7167.0,15111.2,15063.0,14930.9,15121.4,15141.9,15200.3,15211.5,22097.9
44,3417454041671,25590.5,25571.3,25426.9,144.4,25486.3,25465.9,25426.9,25468.9,25498.6,25571.3,25570.3,25486.3
45,3417454057747,16035.3,16023.6,15864.8,158.7,15864.8,15868.9,15867.9,15927.3,15967.2,16023.6,16019.5,15898.6
46,3417454084070,26279.5,15861.8,15696.9,164.9,15807.5,15763.5,15696.9,15787.0,15806.5,15861.8,15860.7,15789.1
47,3417454116132,32014.6,31984.6,20935.7,11049.0,31984.6,21152.8,21139.5,21011.5,20991.0,20935.7,20942.8,21078.0
48,3417454176289,60101.7,60070.9,45530.1,14540.8,59982.8,60059.6,60070.9,55963.6,45530.1,52371.5,52387.8,56057.9
49,3417454204082,27743.2,20829.2,20701.2,128.0,20829.2,20802.6,20738.0,20774.9,20780.0,20701.2,20725.8,20814.8
50,3417454228139,24008.4,23974.9,17373.2,6601.7,17434.6,17373.2,17383.4,17415.2,17431.6,17508.4,17515.5,23974.9
51,3417454260711,32520.6,32506.9,24504.3,8002.6,25529.3,25599.0,25614.3,24681.5,27993.1,31980.5,32506.9,24504.3
52,3417454325151,64392.2,64379.9,52538.4,11841.5,55608.3,55861.2,59514.9,59832.3,59837.4,62532.6,64379.9,52538.4
53,3417454368456,43256.6,43243.5,36841.5,6402.0,42901.5,36979.7,36990.0,37043.2,37046.3,42949.6,43243.5,36841.5
54,3417454409085,40577.2,40551.4,40276.0,275.5,40511.5,40549.4,40551.4,40468.5,40458.2,40369.2,40276.0,40475.6
55,3417454417943,8796.8,8780.8,8690.7,90.1,8736.8,8750.1,8727.6,8777.7,8768.5,8780.8,8772.6,8690.7
56,3417454445599,27608.4,27581.4,27396.1,185.3,27581.4,27537.4,27490.3,27396.1,27423.7,27509.8,27532.3,27565.1
57,3417454513149,67501.8,67489.8,43030.5,24459.3,66778.1,43030.5,46705.7,46963.7,54595.6,66760.7,67489.8,66789.4
58,3417454556239,43041.1,43018.2,32201.7,10816.5,43018.2,32249.9,32260.1,32247.8,32201.7,35272.7,35280.9,42998.8
59,3417454612498,56214.7,56185.9,54297.6,1888.3,56157.2,54328.3,54335.5,54344.7,54297.6,56173.6,56180.7,56185.9
60,3417454644468,31919.9,31901.7,28809.2,3092.5,31901.7,28809.2,28827.6,28845.1,28844.0,31861.8,31874.0,31897.6
61,3417454672388,27875.1,27854.8,17477.6,10377.2,27843.6,27854.8,17477.6,17578.0,17582.1,19989.5,19997.7,27825.2
62,3417454728490,56058.1,56035.3,53296.1,2739.2,56035.3,53296.1,53314.6,53338.1,53335.0,55972.9,55986.2,56028.2
63,3417454754661,26128.7,26105.9,24545.3,1560.6,26105.9,26081.3,24545.3,24619.0,24627.2,26037.2,26051.6,26096.6
64,3417454773270,18565.6,18546.7,18397.2,149.5,18534.4,18546.7,18524.2,18463.7,18403.3,18397.2,18404.4,18509.8
65,3417454816242,42928.5,42903.6,30011.4,12892.2,42903.6,30011.4,30042.1,30062.6,30012.4,35097.6,35103.7,42885.1
66,3417454877428,61143.7,61114.4,56610.8,4503.6,61114.4,56822.8,56767.5,56696.8,56610.8,56633.3,56637.4,56771.6
67,3417454897510,20034.6,20015.1,19744.8,270.3,19949.6,20014.1,20015.1,19977.2,19979.3,19891.2,19744.8,19918.8
68,3417454940084,42529.4,42519.6,32809.0,9710.6,33310.7,33224.7,32809.0,32913.4,32928.8,33310.7,33356.8,42519.6
69,3417454990810,50674.7,50662.4,49859.6,802.8,49859.6,49926.1,49931.3,49910.8,49921.0,50639.9,50662.4,50650.1
70,3417454998397,7542.2,7520.3,7247.9,272.4,7520.3,7492.6,7495.7,7449.6,7247.9,7483.4,7496.7,7514.1
71,3417455027810,29371.0,29342.7,28595.2,747.5,28595.2,28773.4,28788.7,28819.5,28813.3,29319.2,29331.5,29342.7
72,3417455038707,10847.8,10827.8,9915.4,912.4,10827.8,10720.3,9915.4,10023.9,10031.1,10785.8,10803.2,10817.5
73,3417455087039,48287.7,48264.2,47426.6,837.6,48264.2,47573.0,47586.3,47521.8,47426.6,48222.2,48243.7,48260.1
74,3417455094605,7488.5,7467.0,6678.5,788.5,7467.0,7448.6,6787.1,6816.8,6678.5,7354.4,7375.9,7444.5
75,3417455128200,33552.8,33527.8,30467.1,3060.7,30467.1,30622.7,30635.0,30631.9,30502.9,31183.9,33492.0,33527.8
76,3417455158982,30736.8,30711.8,30237.7,474.1,30684.2,30237.7,30246.9,30269.4,30414.8,30688.3,30697.5,30711.8
77,3417455188481,29455.2,29430.8,28738.6,692.2,29430.8,29004.8,29012.0,29002.8,28738.6,29375.5,29391.9,29430.8
78,3417455202211,13685.2,13661.2,13439.0,222.2,13661.2,13580.3,13495.3,13526.0,13439.0,13552.6,13577.2,13643.8
79,3417455222767,20513.2,20490.2,19959.8,530.4,20490.2,20395.0,20269.1,20080.6,19959.8,20390.9,20413.4,20475.9
80,3417455252882,30070.8,30052.4,29494.3,558.1,29981.7,30045.2,30052.4,30015.5,29861.9,29751.3,29494.3,29955.1
81,3417455279523,26597.9,26583.0,26409.0,174.1,26434.6,26530.8,26549.2,26583.0,26582.0,26473.5,26410.0,26409.0
82,3417455294229,14658.6,14636.0,14312.4,323.6,14574.6,14500.9,14385.2,14320.6,14312.4,14603.3,14636.0,14630.9
83,3417455318433,24156.5,24132.6,23994.4,138.2,24107.0,24056.8,24063.0,24054.8,23994.4,24116.2,24122.4,24132.6
84,3417455345458,26980.8,26967.0,23956.5,3010.6,26268.7,23956.5,25872.4,26441.7,26455.0,26967.0,26401.8,26345.5
85,3417455374514,29008.6,28978.2,28313.6,664.6,28943.4,28818.4,28313.6,28354.6,28482.6,28970.0,28978.2,28960.8
86,3417455394406,19845.2,19828.7,19077.1,751.6,19695.6,19077.1,19093.5,19193.9,19206.1,19814.4,19828.7,19819.5
87,3417455423663,29214.3,29201.4,15726.6,13474.8,16120.8,16081.9,15907.8,15836.2,15726.6,15933.4,29201.4,16107.5
88,3417455496052,72345.3,60400.6,49902.6,10498.0,49902.6,49938.4,56424.4,60400.6,49998.8,50074.6,50081.8,50027.5
89,3417455540104,44006.5,43982.8,34110.5,9872.4,34337.8,34331.6,40017.9,43982.8,34208.8,34222.1,34110.5,34319.4
90,3417455572077,31921.2,26601.5,25810.9,790.5,26552.3,26599.4,26601.5,26515.5,25810.9,26157.1,25868.3,26518.5
91,3417455604068,31944.0,24760.3,21500.9,3259.4,24606.7,21500.9,24225.8,24702.0,24713.2,24756.2,24760.3,24749.1
92,3417455632131,28015.6,27993.1,17920.0,10073.1,18640.9,18663.4,24014.8,27993.1,17920.0,18364.4,18377.7,18605.1
93,3417455646126,13949.1,13934.6,13728.8,205.8,13751.3,13830.1,13842.4,13922.3,13934.6,13883.4,13742.1,13728.8
94,3417455684200,38028.7,38014.0,26224.6,11789.3,26345.5,26465.3,30031.9,34049.0,37975.0,38014.0,26224.6,26312.7
95,3417455696284,12034.8,12013.6,8816.6,3196.9,12013.6,9104.4,11845.6,8816.6,8834.0,8888.3,8975.4,9087.0
96,3417455724007,27672.6,27649.0,27431.9,217.1,27649.0,27547.6,27545.6,27502.6,27431.9,27584.5,27599.9,27641.9
97,3417455740359,16308.2,16289.8,13051.9,3237.9,13425.7,16267.3,16279.6,16289.8,13051.9,13192.2,13403.1,13216.8
98,3417455767040,26637.3,26626.0,18555.9,8070.1,18555.9,19056.6,19078.1,19149.8,19156.0,19085.3,26626.0,18863.1
99,3417455822487,55404.8,43809.8,43454.5,355.3,43673.6,43782.1,43800.6,43809.8,43797.5,43708.4,43454.5,43628.5
100,3417455850475,27943.8,27920.4,18903.0,9017.3,27920.4,25869.3,25881.6,25913.3,25908.2,18903.0,19592.2,19773.4
101,3417455886111,35591.3,26526.7,26358.8,167.9,26358.8,26429.4,26458.1,26515.5,26515.5,26524.7,26526.7,26487.8
102,3417455916107,29949.1,29915.1,23402.5,6512.6,23568.4,23611.4,23404.5,23465.0,23471.1,23402.5,23494.7,29915.1
103,3417455952107,35955.5,35929.1,28588.0,7341.1,28588.0,28650.5,28673.0,28763.1,28771.3,35929.1,28686.3,28631.0
104,3417455986225,34070.4,27922.4,20897.8,7024.6,24425.5,24356.9,27922.4,20897.8,20903.9,24342.5,24359.9,24409.1
105,3417456012105,25831.3,25809.9,15196.2,10613.8,15323.1,15280.1,21844.0,25809.9,15196.2,15256.6,15271.9,15310.8
106,3417456092050,79894.9,74298.4,52685.8,21612.5,56494.1,56517.6,60049.4,72067.1,74256.4,74298.4,52685.8,56439.8
107,3417456132102,39998.6,39988.2,20812.8,19175.4,29722.6,21077.0,24001.5,20878.3,20812.8,20908.0,20942.8,39988.2
108,3417456162117,29964.3,26659.8,26286.1,373.8,26659.8,26458.1,26469.4,26380.3,26347.5,26287.1,26286.1,26338.3
109,3417456190522,28358.6,28345.3,12217.3,16128.0,12217.3,12345.3,18126.8,22327.3,22350.8,22369.3,28345.3,22325.2
110,3417456240042,49431.8,33693.7,27763.7,5930.0,27763.7,28271.6,28281.9,28346.4,28354.6,28334.1,33693.7,28160.0
111,3417456266602,26513.1,26485.8,26398.7,87.0,26475.5,26485.8,26398.7,26422.3,26445.8,26457.1,26414.1,26461.2
112,3417456280675,14025.9,14005.2,13890.6,114.7,14005.2,13988.9,13988.9,13971.5,13927.4,13890.6,13910.0,13985.8
113,3417456287033,6315.2,6304.8,4743.2,1561.6,6249.5,5087.2,5096.4,4743.2,5960.7,6293.5,6303.7,6304.8
114,3417456301029,13952.8,13940.7,13307.9,632.8,13810.7,13684.7,13307.9,13852.7,13871.1,13933.6,13940.7,13933.6
115,3417456340305,39232.5,39211.0,19309.6,19901.4,39200.8,39211.0,19309.6,19864.6,19876.9,19891.2,20627.5,39174.1
116,3417456386684,46333.4,39359.5,37763.1,1596.4,39359.5,37763.1,37774.3,37810.2,38837.2,38888.4,39353.3,38861.8
117,3417456423194,36460.5,32039.9,23694.3,8345.6,32039.9,23984.1,24005.6,24035.3,24033.3,23694.3,23723.0,23804.9
118,3417456444706,21461.8,21441.5,19940.4,1501.2,19940.4,20046.8,21041.2,21395.5,21412.9,21441.5,21439.5,21390.3
119,3417456472107,27355.9,27335.7,16783.4,10552.3,25787.4,27335.7,17770.5,17709.1,17590.3,16783.4,17423.4,17681.4
120,3417456525971,53819.3,53794.8,52987.9,806.9,53515.3,53758.0,53774.3,53794.8,53789.7,52987.9,53329.9,53408.8
121,3417456545507,19487.3,19462.1,15818.8,3643.4,16520.2,16822.3,16836.6,16837.6,19462.1,15832.1,16346.1,15818.8
122,3417456576192,30638.0,30624.8,19272.7,11352.1,19465.2,19497.0,26673.2,26801.2,30587.9,30624.8,19272.7,19403.8
123,3417456620088,43849.5,43838.5,22177.8,21660.7,22177.8,22273.0,28044.3,28402.7,28414.0,28566.5,36911.1,43838.5
124,3417456672765,52631.6,52603.9,50744.3,1859.6,52474.9,50744.3,50750.5,52594.7,52603.9,52576.3,52561.9,52465.7
125,3417456712500,39689.2,39674.9,28958.7,10716.2,29116.4,29046.8,35420.2,35549.2,39354.4,39674.9,28958.7,29099.0
126,3417456765373,52827.9,52813.8,48602.1,4211.7,48697.3,48602.1,51685.4,51855.4,52783.1,52813.8,48735.2,48768.0
127,3417456801245,35824.8,35809.3,31829.0,3980.3,31911.9,31853.6,31857.7,34747.4,35809.3,31829.0,31853.6,31900.7
128,3417456836073,34773.3,28010.5,27877.4,133.1,27991.0,27969.5,27978.8,27877.4,27882.5,27967.5,27984.9,28010.5
129,3417456857336,21211.1,21187.6,21041.2,146.4,21187.6,21151.7,21041.2,21071.9,21094.4,21158.9,21159.9,21165.1
130,3417456888120,30739.2,30724.1,21101.6,9622.5,23015.4,23116.8,23120.9,26838.0,27352.1,30724.1,21101.6,22960.1
131,3417456925628,37457.4,37434.4,36838.4,596.0,37434.4,37369.9,36838.4,36951.0,37047.3,37350.4,37368.8,37415.9
132,3417456961842,36169.1,36158.5,23416.8,12741.6,23945.2,23923.7,23764.0,23416.8,23583.7,23779.3,36158.5,23919.6
133,3417457024099,62207.5,62190.6,55393.3,6797.3,55808.0,55836.7,62190.6,55629.8,55537.7,55393.3,55967.7,55994.4
134,3417457088118,63973.9,63960.1,56835.1,7125.0,56835.1,56983.6,56989.7,60077.1,63388.7,63960.1,57131.0,57164.8
135,3417457156120,67956.3,67942.4,49344.5,18597.9,49926.1,49990.7,49999.9,56109.1,58032.1,67942.4,49344.5,49899.5
136,3417457224103,67936.5,67920.9,53659.6,14261.2,53659.6,53750.8,56072.2,56265.7,67920.9,63942.7,56121.3,56158.2
137,3417457288120,63971.3,63957.0,53857.3,10099.7,53857.3,53892.1,56092.7,56266.8,63557.6,63957.0,56107.0,56144.9
138,3417457341702,53536.4,53515.3,52624.4,890.9,53475.3,53514.2,53515.3,52624.4,52650.0,52662.3,53151.7,53452.8
139,3417457374100,32353.0,32329.7,31609.9,719.9,32329.7,32014.3,32021.5,31969.3,31772.7,31609.9,32233.5,32306.2
140,3417457401948,27804.2,27782.1,26892.3,889.9,27726.8,27782.1,27782.1,26892.3,26908.7,26926.1,27401.2,27701.2
141,3417457436128,34135.2,34117.6,15379.5,18738.2,15661.1,15686.7,15683.6,18226.2,22381.6,34117.6,15379.5,15630.3
142,3417457500122,63948.8,63935.5,53668.9,10266.6,56374.3,53668.9,56073.2,56272.9,56288.3,63935.5,56268.8,56353.8
143,3417457552729,52562.5,52535.3,41534.5,11000.8,52535.3,41534.5,41539.6,44426.2,44443.6,52218.9,52391.9,52517.9
144,3417457568125,15350.6,15333.4,8527.9,6805.5,9098.2,9182.2,9190.4,15333.4,9032.7,8897.5,8527.9,9066.5
145,3417457617996,49821.8,49796.1,49068.0,728.1,49550.3,49558.5,49553.4,49370.1,49285.1,49068.0,49796.1,49521.7
146,3417457656094,38054.0,38036.5,27018.2,11018.2,28116.0,28153.9,28166.1,28193.8,38036.5,27018.2,27760.6,28085.2
147,3417457724109,67931.3,67914.7,53409.8,14505.0,53409.8,53455.9,56000.5,59989.0,67914.7,56128.5,56136.7,56144.9
148,3417457784122,59967.9,59952.1,53009.4,6942.7,53212.2,53220.4,56007.7,59952.1,53009.4,56008.7,56520.7,53190.7
149,3417457824893,40725.1,40712.2,32664.6,8047.6,33132.5,33172.5,33188.9,36052.0,40671.2,40712.2,32664.6,33100.8
150,3417457880154,55214.6,55200.8,45392.9,9807.9,45683.7,45392.9,45400.1,51253.2,55181.3,55200.8,45566.0,45653.0
151,3417457944191,63992.0,63978.5,52894.7,11083.8,53474.3,53485.6,56039.4,56161.3,63936.5,63978.5,52894.7,53451.8
152,3417458016140,71895.3,71871.5,53741.6,18129.9,56320.0,53741.6,56014.8,56262.7,56277.0,71871.5,56229.9,56306.7
153,3417458084121,67919.9,67906.6,53169.2,14737.4,53565.4,53578.8,59949.1,59986.9,63930.4,67906.6,53169.2,53524.5
154,3417458134444,50277.5,50257.9,49430.5,827.4,50181.1,50249.7,50257.9,50178.0,50143.2,49430.5,49680.4,50157.6
155,3417458164116,29627.1,29610.0,14877.7,14732.3,14924.8,14927.9,17702.9,17783.8,29610.0,17615.9,14877.7,14891.0
156,3417458213913,49750.5,49727.5,49458.2,269.3,49518.6,49495.0,49499.1,49480.7,49458.2,49521.7,49690.6,49727.5
157,3417458244137,30179.1,30151.7,26479.6,3672.1,26745.9,26783.7,30151.7,26479.6,26490.9,30151.7,27371.5,27410.4
158,3417458278073,33883.8,33871.9,33221.6,650.2,33791.0,33845.2,33864.7,33871.9,33784.8,33662.0,33221.6,33758.2
159,3417458308860,30739.0,30726.1,15931.4,14794.8,18213.9,15931.4,18126.8,22498.3,22504.4,30043.1,30726.1,19179.5
160,3417458372121,63215.2,63200.3,44605.4,18594.8,45266.9,45279.2,45279.2,47317.0,59226.1,63200.3,44605.4,45244.4
161,3417458421882,49717.2,49705.0,49443.8,261.1,49528.8,49546.2,49550.3,49523.7,49443.8,49482.8,49705.0,49517.6
162,3417458448419,26492.6,26466.3,23087.1,3379.2,23658.5,23700.5,26258.4,26281.0,23087.1,26291.2,26427.4,26466.3
163,3417458466281,17811.4,17792.0,17174.5,617.5,17720.3,17788.9,17792.0,17751.0,17594.4,17488.9,17174.5,17690.6
164,3417458508124,41798.9,41784.3,23401.5,18382.8,23902.2,23882.8,25921.5,29783.0,37806.1,41784.3,23401.5,23875.6
165,3417458558384,50213.9,50186.2,49567.7,618.5,50186.2,49947.6,49951.7,49676.3,49667.1,49567.7,50092.0,50169.9
166,3417458592117,33687.8,33669.1,26282.0,7387.1,26994.7,27037.7,33669.1,27045.9,26879.0,26282.0,26522.6,26961.9
167,3417458648117,55955.5,55942.1,49227.8,6714.4,49671.2,49227.8,51954.7,52058.1,55728.1,55942.1,49526.8,49653.8
168,3417458708122,59961.1,59948.0,45476.9,14471.2,45976.6,46036.0,46046.2,48059.4,56056.8,59948.0,45476.9,45940.7
169,3417458776110,67942.3,67926.0,53169.2,14756.9,56283.1,53169.2,56011.8,59999.2,67926.0,56225.8,56239.1,56276.0
170,3417458844089,67935.8,67918.8,53881.9,14037.0,53912.6,53929.0,56018.9,56077.3,67918.8,55992.3,56007.7,53881.9
171,3417458904195,60059.8,60045.3,47028.2,13017.1,47661.1,47745.0,47750.1,52084.7,60004.4,60045.3,47028.2,47635.5
172,3417458972119,67877.4,67863.5,53338.1,14525.4,53605.4,53612.5,59855.9,56002.6,63888.4,67863.5,53338.1,53583.9
173,3417459040127,67962.0,67945.5,53505.0,14440.4,56379.4,53505.0,56015.9,60011.5,67945.5,56164.4,56241.2,56362.0
174,3417459093784,53608.8,53586.9,53190.7,396.3,53404.7,53440.5,53399.6,53232.6,53190.7,53271.6,53547.0,53586.9
175,3417459120178,26351.0,26335.2,15627.3,10708.0,16443.4,16451.6,22321.2,26320.9,26335.2,15627.3,15953.9,16420.9
176,3417459173107,52885.4,52855.8,47046.7,5809.2,52855.8,47046.7,52189.2,52540.4,52559.9,52570.1,52764.7,52835.3
177,3417459201475,28315.8,28290.0,27231.2,1058.8,27772.9,27628.5,27231.2,27787.3,27795.5,27868.2,28290.0,27860.0
178,3417459236190,34669.6,28919.8,27914.2,1005.6,28906.5,28919.8,28911.6,27914.2,27932.7,27948.0,28595.2,28878.8
179,3417459260635,24394.4,23872.5,12680.2,11192.3,14038.0,14046.2,15903.7,23872.5,12680.2,12994.6,13000.7,14013.4
180,3417459275986,15297.1,15282.2,15089.7,192.5,15089.7,15091.7,15102.0,15280.1,15282.2,15264.8,15245.3,15154.2
181,3417459287045,11009.9,10089.5,8916.0,1173.5,10089.5,9994.2,8916.0,9036.8,9049.1,9105.4,9110.5,10061.8
182,3417459304972,17871.7,16622.6,5344.3,11278.3,16611.3,16622.6,5344.3,5638.1,9184.3,13236.2,16366.6,16582.7
183,3417459313618,8563.3,8550.4,8486.9,63.5,8537.1,8542.2,8525.8,8486.9,8507.4,8550.4,8550.4,8533.0
184,3417459344941,31277.2,31265.8,31023.1,242.7,31183.9,31079.4,31023.1,31159.3,31173.6,31255.6,31265.8,31258.6
185,3417459368088,23099.7,23087.1,8430.6,14656.5,15285.2,8430.6,11337.7,11825.2,11838.5,19148.8,23087.1,15259.6
186,3417459408121,39985.8,39972.9,28386.3,11586.6,28825.6,28836.9,32081.9,32218.1,33023.0,39972.9,28386.3,28800.0
187,3417459472122,63957.2,63943.7,52218.9,11724.8,53133.3,53162.0,56057.9,56190.0,57383.9,63943.7,52218.9,52848.6
188,3417459532122,59953.7,59938.8,48217.1,11721.7,49312.8,49375.2,49384.4,52053.0,53538.8,59938.8,48217.1,48807.9
189,3417459584183,52015.0,52005.9,45839.4,6166.5,46023.7,46017.5,45980.7,45912.1,45839.4,45978.6,51967.0,52005.9
190,3417459608124,23895.2,23881.7,12149.8,11732.0,13320.2,13438.0,15988.7,16123.9,17483.8,23881.7,12149.8,12660.7
191,3417459669280,61110.3,61093.9,52185.1,8908.8,53328.9,53339.1,56034.3,60114.9,61093.9,60135.4,52185.1,53300.2
192,3417459720128,50800.3,50785.3,31049.7,19735.5,31634.4,31644.7,34892.8,35024.9,35868.7,50785.3,31049.7,31607.8
193,3417459769799,49625.3,49602.6,49294.3,308.2,49602.6,49555.5,49427.5,49294.3,49304.6,49483.8,49500.2,49585.2
194,3417459796121,26274.6,26253.3,19183.6,7069.7,22734.8,22743.0,26253.3,19183.6,19201.0,19209.2,22409.2,22712.3
195,3417459832121,35953.4,35939.3,20214.8,15724.5,20830.2,20811.8,24039.4,28052.5,31964.2,35939.3,20214.8,20803.6
196,3417459877940,45767.3,45750.3,45532.2,218.1,45532.2,45660.2,45689.9,45750.3,45749.2,45647.9,45647.9,45546.5
197,3417459896469,18485.0,18469.9,8580.1,9889.8,8597.5,8604.7,14410.8,18417.7,18436.1,18469.9,18463.7,8580.1
198,3417459921070,24556.3,24533.0,15840.3,8692.7,24533.0,24437.8,15840.3,24174.6,24205.3,24294.4,24378.4,24511.5
199,3417459949151,28036.4,28026.9,16332.8,11694.1,16332.8,19575.8,19604.5,26969.1,19731.5,27191.3,27198.5,28026.9
200,3417459960150,10951.2,10930.2,6945.8,3984.4,7287.8,10930.2,6945.8,7214.1,7229.4,7281.7,7307.3,7313.4
201,3417459984119,23925.3,23911.4,9333.8,14577.7,11899.9,12139.5,16024.6,16158.7,16394.2,23911.4,9333.8,9389.1
202,3417460012030,27859.6,27834.4,27648.0,186.4,27648.0,27759.6,27782.1,27834.4,27825.2,27747.3,27741.2,27686.9
203,3417460029382,17302.8,6054.9,5924.9,130.0,5994.5,6049.8,6054.9,6046.7,5995.5,5924.9,5933.1,5969.9
