iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
26,1894.6,1883.1,1793.0,90.1,1793.0,1846.3,1855.5,1815.6,1811.5,1879.0,1883.1,1810.4
27,1931.0,1918.0,1800.2,117.8,1885.2,1842.2,1800.2,1902.6,1915.9,1918.0,1827.8,1858.6
28,1947.2,1937.4,1852.4,85.0,1912.8,1890.3,1907.7,1881.1,1852.4,1898.5,1913.9,1937.4
29,2000.6,1984.5,1870.8,113.7,1941.5,1978.4,1984.5,1968.1,1870.8,1926.1,1939.5,1945.6
30,1886.1,1868.8,1841.2,27.6,1868.8,1845.2,1842.2,1841.2,1848.3,1850.4,1851.4,1848.3
31,1981.6,1964.0,1809.4,154.6,1964.0,1933.3,1836.0,1879.0,1889.3,1888.3,1809.4,1933.3
32,2092.5,2082.8,2009.1,73.7,2009.1,2015.2,2036.7,2064.4,2066.4,2049.0,2071.6,2082.8
33,2026.8,2017.3,1835.0,182.3,1907.7,1835.0,1853.4,1882.1,1885.2,1993.7,2006.0,2017.3
34,2253.7,2240.5,1979.4,261.1,1979.4,2005.0,2030.6,2179.1,2215.9,2240.5,2196.5,2029.6
35,2045.5,2032.6,1870.8,161.8,1920.0,1906.7,1870.8,1953.8,1986.6,2032.6,1978.4,1945.6
36,1929.0,1914.9,1799.2,115.7,1895.4,1849.3,1799.2,1906.7,1914.9,1874.9,1807.4,1874.9
37,1972.9,1962.0,1854.5,107.5,1854.5,1896.4,1925.1,1962.0,1942.5,1946.6,1950.7,1948.7
38,1967.1,1952.8,1844.2,108.5,1844.2,1902.6,1937.4,1952.8,1874.9,1896.4,1912.8,1858.6
39,1965.2,1948.7,1857.5,91.1,1918.0,1947.6,1948.7,1913.9,1858.6,1857.5,1871.9,1881.1
40,1908.9,1898.5,1835.0,63.5,1885.2,1835.0,1838.1,1885.2,1890.3,1892.4,1898.5,1878.0
41,2053.0,2036.7,1884.2,152.6,2015.2,2036.7,1956.9,1884.2,1897.5,1925.1,1930.2,1975.3
42,2052.8,2032.6,1870.8,161.8,2032.6,1929.2,1870.8,1920.0,1934.3,1983.5,1995.8,2026.5
43,1986.8,1977.3,1806.3,171.0,1870.8,1806.3,1821.7,1852.4,1865.7,1955.8,1969.2,1977.3
44,2238.0,2226.2,1943.6,282.6,1996.8,1943.6,1958.9,2181.1,2196.5,2226.2,2217.0,2109.4
45,2066.2,2050.0,1817.6,232.4,2028.5,2050.0,1945.6,1858.6,1817.6,1878.0,1887.2,1995.8
46,1924.3,1908.7,1808.4,100.4,1873.9,1908.7,1904.6,1845.2,1863.7,1808.4,1817.6,1845.2
47,1930.8,1916.9,1852.4,64.5,1896.4,1865.7,1873.9,1901.6,1916.9,1870.8,1852.4,1871.9
48,1940.1,1925.1,1865.7,59.4,1868.8,1865.7,1889.3,1925.1,1914.9,1915.9,1919.0,1896.4
49,1982.5,1967.1,1852.4,114.7,1919.0,1950.7,1967.1,1902.6,1852.4,1872.9,1885.2,1892.4
50,1888.1,1876.0,1829.9,46.1,1849.3,1829.9,1846.3,1860.6,1870.8,1876.0,1870.8,1834.0
51,2063.3,2046.0,1829.9,216.1,2025.5,2046.0,2039.8,1937.4,1829.9,1916.9,1921.0,1979.4
52,2056.0,2038.8,1893.4,145.4,2024.4,2038.8,1938.4,1971.2,1981.4,1929.2,1893.4,1998.8
53,2092.3,2083.8,1823.7,260.1,2051.1,1935.4,1925.1,1823.7,1839.1,2044.9,2064.4,2083.8
54,2023.7,2011.1,1927.2,84.0,1927.2,1978.4,1991.7,2005.0,2010.1,2011.1,2009.1,1947.6
55,1960.9,1946.6,1868.8,77.8,1881.1,1886.2,1898.5,1939.5,1945.6,1946.6,1942.5,1868.8
56,1946.1,1936.4,1852.4,84.0,1885.2,1886.2,1856.5,1896.4,1920.0,1936.4,1852.4,1854.5
57,1978.2,1967.1,1833.0,134.1,1833.0,1883.1,1890.3,1873.9,1891.3,1961.0,1967.1,1853.4
58,1922.7,1903.6,1850.4,53.2,1903.6,1893.4,1896.4,1850.4,1854.5,1870.8,1878.0,1890.3
59,1950.4,1937.4,1848.3,89.1,1914.9,1928.2,1937.4,1932.3,1848.3,1902.6,1909.8,1899.5
60,1911.5,1897.5,1822.7,74.8,1822.7,1868.8,1886.2,1897.5,1871.9,1881.1,1885.2,1859.6
61,2082.2,2070.5,1904.6,165.9,1904.6,1926.1,1939.5,1991.7,2005.0,2070.5,2061.3,1963.0
62,1980.9,1968.1,1844.2,123.9,1938.4,1949.7,1877.0,1961.0,1968.1,1947.6,1844.2,1907.7
63,2077.3,2061.3,1933.3,128.0,1933.3,2051.1,2061.3,2038.8,1951.7,2030.6,2037.8,2017.3
64,2044.1,2032.6,1843.2,189.4,1869.8,1843.2,1878.0,2002.9,2018.3,2032.6,1945.6,1894.4
65,1894.9,1883.1,1787.9,95.2,1809.4,1822.7,1807.4,1862.7,1872.9,1883.1,1873.9,1787.9
66,1942.5,1931.3,1792.0,139.3,1897.5,1863.7,1794.0,1899.5,1913.9,1931.3,1792.0,1878.0
67,1917.7,1903.6,1811.5,92.2,1811.5,1867.8,1888.3,1903.6,1846.3,1870.8,1872.9,1861.6
68,1964.1,1948.7,1801.2,147.5,1923.1,1948.7,1862.7,1887.2,1894.4,1861.6,1801.2,1883.1
69,1948.0,1931.3,1771.5,159.7,1898.5,1931.3,1925.1,1913.9,1908.7,1805.3,1771.5,1869.8
70,1992.6,1982.5,1860.6,121.9,1938.4,1863.7,1869.8,1860.6,1862.7,1951.7,1968.1,1982.5
71,1959.8,1942.5,1822.7,119.8,1935.4,1942.5,1932.3,1840.1,1822.7,1830.9,1840.1,1909.8
72,2049.6,2035.7,1833.0,202.8,1980.4,1965.1,1986.6,2035.7,2035.7,1930.2,1833.0,1963.0
73,2168.8,2154.5,1881.1,273.4,1881.1,2104.3,2125.8,2154.5,2063.4,1989.6,1957.9,1907.7
74,2039.4,2028.5,1806.3,222.2,1888.3,1850.4,1806.3,1956.9,1976.3,2027.5,2028.5,1871.9
75,1923.0,1910.8,1835.0,75.8,1869.8,1835.0,1837.1,1881.1,1896.4,1910.8,1837.1,1845.2
76,1895.5,1878.0,1773.6,104.4,1878.0,1829.9,1773.6,1852.4,1858.6,1824.8,1814.5,1861.6
77,1892.2,1879.0,1792.0,87.0,1826.8,1850.4,1864.7,1879.0,1792.0,1836.0,1859.6,1874.9
78,1984.1,1972.2,1808.4,163.8,1833.0,1963.0,1972.2,1899.5,1808.4,1902.6,1906.7,1879.0
79,1941.7,1925.1,1851.4,73.7,1911.8,1925.1,1923.1,1897.5,1903.6,1851.4,1862.7,1889.3
80,1961.2,1942.5,1827.8,114.7,1942.5,1847.3,1827.8,1863.7,1858.6,1864.7,1880.1,1929.2
81,2018.3,2004.0,1813.5,190.5,1942.5,2000.9,2004.0,1866.8,1813.5,1871.9,1892.4,1881.1
82,1979.2,1966.1,1837.1,129.0,1940.5,1911.8,1837.1,1958.9,1966.1,1948.7,1851.4,1922.0
83,2055.9,2042.9,1902.6,140.3,1902.6,1964.0,1997.8,2042.9,1929.2,1992.7,2005.0,1977.3
84,1989.8,1976.3,1800.2,176.1,1800.2,1838.1,1854.5,1969.2,1976.3,1975.3,1910.8,1829.9
85,1884.0,1873.9,1807.4,66.6,1845.2,1846.3,1853.4,1834.0,1807.4,1870.8,1873.9,1854.5
86,1950.4,1933.3,1808.4,124.9,1904.6,1913.9,1852.4,1928.2,1933.3,1872.9,1808.4,1882.1
87,1947.0,1933.3,1765.4,167.9,1765.4,1867.8,1910.8,1933.3,1851.4,1879.0,1817.6,1829.9
88,1984.3,1972.2,1827.8,144.4,1848.3,1878.0,1888.3,1949.7,1957.9,1972.2,1931.3,1827.8
89,1958.3,1938.4,1845.2,93.2,1936.4,1938.4,1897.5,1912.8,1924.1,1897.5,1845.2,1913.9
90,1917.7,1905.7,1809.4,96.3,1874.9,1878.0,1809.4,1892.4,1899.5,1905.7,1830.9,1846.3
91,1965.1,1948.7,1808.4,140.3,1926.1,1948.7,1837.1,1882.1,1904.6,1905.7,1808.4,1895.4
92,1956.0,1944.6,1801.2,143.4,1937.4,1902.6,1801.2,1921.0,1933.3,1944.6,1846.3,1919.0
93,1986.5,1972.2,1830.9,141.3,1848.3,1868.8,1867.8,1841.2,1830.9,1966.1,1972.2,1943.6
94,2034.3,2023.4,1817.6,205.8,1817.6,1880.1,1906.7,1999.9,2018.3,2023.4,1973.2,1888.3
95,2038.0,2021.4,1817.6,203.8,1985.5,2021.4,1987.6,1882.1,1886.2,1890.3,1817.6,1955.8
96,1948.2,1936.4,1765.4,171.0,1893.4,1835.0,1765.4,1891.3,1906.7,1936.4,1829.9,1877.0
97,1888.7,1876.0,1802.2,73.7,1827.8,1802.2,1805.3,1869.8,1876.0,1859.6,1804.3,1814.5
98,1942.7,1931.3,1823.7,107.5,1881.1,1836.0,1823.7,1855.5,1899.5,1931.3,1842.2,1855.5
99,1953.2,1940.5,1868.8,71.7,1890.3,1874.9,1900.5,1940.5,1928.2,1868.8,1877.0,1878.0
100,1824.4,1810.4,1722.4,88.1,1722.4,1788.9,1802.2,1810.4,1773.6,1784.8,1796.1,1772.5
101,2001.1,1985.5,1798.1,187.4,1937.4,1985.5,1985.5,1844.2,1798.1,1860.6,1871.9,1901.6
102,2011.0,1993.7,1783.8,209.9,1993.7,1943.6,1783.8,1902.6,1918.0,1905.7,1864.7,1975.3
103,1963.8,1952.8,1768.4,184.3,1856.5,1868.8,1877.0,1841.2,1768.4,1949.7,1952.8,1920.0
104,2061.4,2048.0,1831.9,216.1,1831.9,1963.0,1979.4,2040.8,2048.0,2029.6,1947.6,1881.1
105,1944.1,1931.3,1829.9,101.4,1846.3,1868.8,1883.1,1927.2,1931.3,1895.4,1886.2,1829.9
106,1908.7,1895.4,1776.6,118.8,1776.6,1856.5,1872.9,1895.4,1808.4,1860.6,1867.8,1822.7
107,1985.8,1976.3,1783.8,192.5,1929.2,1824.8,1783.8,1840.1,1851.4,1936.4,1961.0,1976.3
108,1908.0,1896.4,1748.0,148.5,1748.0,1830.9,1845.2,1856.5,1868.8,1891.3,1896.4,1805.3
109,2021.2,2005.0,1850.4,154.6,1959.9,2005.0,1971.2,1950.7,1945.6,1850.4,1859.6,1929.2
110,1907.6,1896.4,1724.4,172.0,1724.4,1831.9,1863.7,1896.4,1887.2,1793.0,1791.0,1762.3
111,2048.4,2036.7,1897.5,139.3,1909.8,1897.5,1900.5,1979.4,1998.8,2036.7,1978.4,1915.9
112,1991.5,1974.3,1790.0,184.3,1974.3,1971.2,1790.0,1931.3,1945.6,1907.7,1911.8,1959.9
113,2030.9,2020.4,1804.3,216.1,1906.7,1856.5,1887.2,1887.2,1804.3,1994.8,2007.0,2020.4
114,1978.1,1966.1,1836.0,130.0,1854.5,1878.0,1888.3,1961.0,1964.0,1966.1,1895.4,1836.0
115,1920.1,1909.8,1808.4,101.4,1868.8,1808.4,1826.8,1888.3,1893.4,1905.7,1909.8,1901.6
116,1892.4,1879.0,1800.2,78.8,1806.3,1855.5,1863.7,1879.0,1853.4,1838.1,1846.3,1800.2
117,1925.4,1910.8,1820.7,90.1,1820.7,1849.3,1865.7,1910.8,1880.1,1897.5,1901.6,1897.5
118,1939.0,1927.2,1764.4,162.8,1764.4,1839.1,1854.5,1898.5,1912.8,1927.2,1921.0,1862.7
119,1928.5,1912.8,1807.4,105.5,1901.6,1911.8,1912.8,1885.2,1878.0,1810.4,1807.4,1878.0
120,1970.8,1962.0,1827.8,134.1,1880.1,1827.8,1827.8,1847.3,1862.7,1956.9,1959.9,1962.0
121,2001.4,1984.5,1840.1,144.4,1975.3,1984.5,1898.5,1902.6,1909.8,1881.1,1840.1,1944.6
122,2144.5,2126.8,1944.6,182.3,2126.8,2029.6,1966.1,1978.4,1974.3,1944.6,1981.4,2105.3
123,2091.5,2077.7,1952.8,124.9,1952.8,2056.2,2064.4,2077.7,1969.2,2002.9,2012.2,2025.5
124,1991.4,1978.4,1805.3,173.1,1805.3,1849.3,1866.8,1974.3,1978.4,1972.2,1883.1,1836.0
125,1867.5,1857.5,1725.4,132.1,1764.4,1802.2,1809.4,1776.6,1725.4,1830.9,1849.3,1857.5
126,1932.3,1920.0,1764.4,155.6,1896.4,1835.0,1764.4,1894.4,1910.8,1920.0,1836.0,1883.1
127,1913.8,1901.6,1838.1,63.5,1849.3,1852.4,1870.8,1901.6,1897.5,1865.7,1867.8,1838.1
128,1917.5,1905.7,1762.3,143.4,1849.3,1841.2,1853.4,1899.5,1905.7,1880.1,1762.3,1831.9
129,1895.6,1882.1,1754.1,128.0,1865.7,1874.9,1882.1,1834.0,1754.1,1827.8,1838.1,1851.4
130,1920.0,1908.7,1804.3,104.4,1813.5,1874.9,1891.3,1908.7,1873.9,1828.9,1835.0,1804.3
131,2014.3,2002.9,1851.4,151.6,1956.9,1921.0,1851.4,1933.3,1969.2,2002.9,1943.6,1949.7
132,2003.5,1989.6,1827.8,161.8,1989.6,1887.2,1827.8,1904.6,1915.9,1925.1,1940.5,1972.2
133,1933.6,1923.1,1849.3,73.7,1865.7,1866.8,1885.2,1849.3,1858.6,1911.8,1923.1,1904.6
134,2002.8,1989.6,1836.0,153.6,1836.0,1915.9,1938.4,1989.6,1962.0,1972.2,1987.6,1925.1
135,1928.0,1916.9,1806.3,110.6,1809.4,1806.3,1818.6,1877.0,1896.4,1916.9,1859.6,1823.7
136,1873.6,1864.7,1776.6,88.1,1776.6,1821.7,1836.0,1852.4,1804.3,1830.9,1853.4,1864.7
137,1918.3,1903.6,1786.9,116.7,1846.3,1899.5,1903.6,1892.4,1786.9,1890.3,1899.5,1901.6
138,1928.1,1914.9,1826.8,88.1,1830.9,1870.8,1883.1,1909.8,1914.9,1903.6,1866.8,1826.8
139,2026.2,2008.1,1850.4,157.7,1972.2,2008.1,1998.8,1909.8,1850.4,1862.7,1883.1,1946.6
140,1934.3,1921.0,1777.7,143.4,1777.7,1842.2,1866.8,1921.0,1894.4,1876.0,1880.1,1836.0
141,1989.6,1973.2,1817.6,155.6,1964.0,1973.2,1950.7,1841.2,1817.6,1864.7,1880.1,1940.5
142,2016.1,2007.0,1810.4,196.6,1939.5,1854.5,1810.4,1931.3,1947.6,1991.7,1997.8,2007.0
143,1939.3,1928.2,1768.4,159.7,1768.4,1852.4,1862.7,1878.0,1876.0,1924.1,1928.2,1886.2
144,2121.5,2110.5,1909.8,200.7,1926.1,1916.9,1957.9,2075.6,2095.1,2110.5,1969.2,1909.8
145,1977.2,1958.9,1838.1,120.8,1958.9,1943.6,1854.5,1886.2,1892.4,1870.8,1838.1,1947.6
146,1924.3,1908.7,1810.4,98.3,1829.9,1904.6,1908.7,1861.6,1810.4,1872.9,1885.2,1901.6
147,1942.9,1931.3,1861.6,69.6,1864.7,1884.2,1889.3,1895.4,1916.9,1931.3,1909.8,1861.6
148,1948.1,1936.4,1824.8,111.6,1833.0,1830.9,1854.5,1886.2,1912.8,1936.4,1920.0,1824.8
149,1935.2,1920.0,1840.1,79.9,1879.0,1911.8,1920.0,1910.8,1851.4,1840.1,1851.4,1866.8
150,1918.7,1901.6,1804.3,97.3,1901.6,1876.0,1887.2,1898.5,1804.3,1849.3,1861.6,1895.4
151,1954.7,1937.4,1914.9,22.5,1937.4,1932.3,1914.9,1919.0,1926.1,1925.1,1918.0,1925.1
152,2022.7,2013.2,1858.6,154.6,1975.3,1858.6,1858.6,1981.4,1990.7,2011.1,2013.2,1969.2
153,1992.5,1982.5,1786.9,195.6,1849.3,1885.2,1786.9,1888.3,1908.7,1980.4,1982.5,1896.4
154,2109.0,2096.1,1892.4,203.8,1892.4,1954.8,1972.2,2066.4,2081.8,2096.1,2031.6,1977.3
155,1966.9,1953.8,1804.3,149.5,1804.3,1901.6,1909.8,1947.6,1953.8,1946.6,1930.2,1830.9
156,1878.0,1863.7,1794.0,69.6,1794.0,1833.0,1847.3,1863.7,1860.6,1830.9,1838.1,1846.3
157,1999.6,1989.6,1765.4,224.3,1765.4,1880.1,1889.3,1900.5,1868.8,1973.2,1989.6,1933.3
158,1955.1,1937.4,1896.4,41.0,1937.4,1916.9,1920.0,1914.9,1913.9,1896.4,1904.6,1926.1
159,2017.5,1999.9,1798.1,201.7,1965.1,1999.9,1992.7,1933.3,1914.9,1896.4,1798.1,1933.3
160,1926.2,1913.9,1785.9,128.0,1806.3,1817.6,1837.1,1909.8,1913.9,1812.5,1785.9,1787.9
161,2130.7,2118.7,1905.7,213.0,1905.7,1907.7,1913.9,2015.2,2055.2,2118.7,2109.4,1979.4
162,2000.9,1990.7,1837.1,153.6,1837.1,1870.8,1866.8,1932.3,1947.6,1990.7,1985.5,1908.7
163,2008.9,1998.8,1848.3,150.5,1905.7,1942.5,1951.7,1959.9,1848.3,1989.6,1998.8,1979.4
164,2097.1,2084.9,1829.9,255.0,1829.9,1893.4,1908.7,2036.7,2054.1,2084.9,2021.4,1936.4
165,1893.9,1882.1,1805.3,76.8,1819.6,1805.3,1813.5,1862.7,1871.9,1882.1,1854.5,1811.5
166,1985.1,1971.2,1847.3,123.9,1864.7,1847.3,1901.6,1971.2,1968.1,1885.2,1896.4,1848.3
167,1970.9,1955.8,1813.5,142.3,1813.5,1944.6,1955.8,1916.9,1821.7,1930.2,1938.4,1939.5
168,1916.1,1904.6,1819.6,85.0,1859.6,1857.5,1819.6,1878.0,1890.3,1904.6,1848.3,1841.2
169,1979.7,1963.0,1808.4,154.6,1909.8,1963.0,1962.0,1918.0,1925.1,1849.3,1808.4,1876.0
170,1986.7,1977.3,1857.5,119.8,1893.4,1857.5,1874.9,1904.6,1905.7,1962.0,1970.2,1977.3
171,1944.2,1929.2,1872.9,56.3,1915.9,1926.1,1929.2,1872.9,1883.1,1901.6,1906.7,1905.7
172,2014.1,1998.8,1889.3,109.6,1981.4,1993.7,1998.8,1971.2,1889.3,1959.9,1968.1,1974.3
173,2074.8,2060.3,1869.8,190.5,1869.8,2047.0,2060.3,2057.2,1964.0,1909.8,1932.3,1943.6
174,2038.7,2027.5,1847.3,180.2,1847.3,1885.2,1910.8,1980.4,2004.0,2027.5,1933.3,1907.7
175,1884.0,1870.8,1798.1,72.7,1864.7,1828.9,1842.2,1862.7,1870.8,1847.3,1798.1,1856.5
176,1947.3,1931.3,1775.6,155.6,1914.9,1931.3,1775.6,1866.8,1876.0,1830.9,1831.9,1891.3
177,1985.0,1976.3,1810.4,165.9,1899.5,1906.7,1912.8,1884.2,1810.4,1928.2,1956.9,1976.3
178,1953.7,1942.5,1842.2,100.4,1842.2,1862.7,1880.1,1902.6,1924.1,1939.5,1942.5,1889.3
179,1995.8,1981.4,1870.8,110.6,1870.8,1906.7,1942.5,1981.4,1885.2,1886.2,1889.3,1871.9
180,1958.6,1946.6,1765.4,181.2,1893.4,1862.7,1765.4,1913.9,1937.4,1946.6,1869.8,1880.1
181,1939.3,1927.2,1844.2,82.9,1914.9,1927.2,1844.2,1867.8,1876.0,1846.3,1849.3,1891.3
182,2012.8,1999.9,1791.0,208.9,1977.3,1904.6,1791.0,1986.6,1999.9,1987.6,1921.0,1963.0
183,1975.7,1967.1,1872.9,94.2,1878.0,1904.6,1928.2,1903.6,1872.9,1937.4,1954.8,1967.1
184,2012.0,1998.8,1851.4,147.5,1851.4,1911.8,1931.3,1987.6,1998.8,1978.4,1936.4,1872.9
185,1964.2,1954.8,1783.8,171.0,1783.8,1836.0,1847.3,1868.8,1895.4,1947.6,1954.8,1901.6
186,1961.6,1947.6,1813.5,134.1,1813.5,1866.8,1903.6,1947.6,1873.9,1886.2,1891.3,1845.2
187,1912.2,1882.1,1792.0,90.1,1882.1,1844.2,1792.0,1874.9,1881.1,1857.5,1800.2,1865.7
188,1869.5,1856.5,1788.9,67.6,1795.1,1807.4,1818.6,1851.4,1856.5,1849.3,1826.8,1788.9
189,1977.3,1964.0,1785.9,178.2,1914.9,1934.3,1936.4,1957.9,1964.0,1925.1,1785.9,1884.2
190,1943.0,1931.3,1838.1,93.2,1914.9,1895.4,1838.1,1909.8,1921.0,1931.3,1858.6,1899.5
191,1996.6,1978.4,1829.9,148.5,1978.4,1967.1,1856.5,1890.3,1896.4,1903.6,1829.9,1964.0
192,1954.4,1943.6,1871.9,71.7,1871.9,1881.1,1887.2,1895.4,1906.7,1936.4,1943.6,1912.8
193,1927.6,1916.9,1730.6,186.4,1730.6,1854.5,1863.7,1863.7,1760.3,1905.7,1916.9,1899.5
194,2107.9,2097.2,1902.6,194.6,1902.6,1928.2,1945.6,2068.5,2080.8,2097.2,2000.9,1929.2
195,2024.6,2008.1,1878.0,130.0,1995.8,2008.1,1916.9,1921.0,1924.1,1891.3,1878.0,1969.2
196,1932.9,1920.0,1804.3,115.7,1810.4,1896.4,1906.7,1920.0,1833.0,1855.5,1860.6,1804.3
197,1975.2,1961.0,1797.1,163.8,1797.1,1864.7,1891.3,1961.0,1961.0,1858.6,1863.7,1843.2
198,1875.0,1863.7,1809.4,54.3,1833.0,1837.1,1838.1,1844.2,1853.4,1863.7,1809.4,1817.6
199,1962.9,1946.6,1818.6,128.0,1935.4,1946.6,1857.5,1927.2,1930.2,1918.0,1818.6,1906.7
200,1891.3,1880.1,1761.3,118.8,1870.8,1831.9,1761.3,1845.2,1858.6,1880.1,1842.2,1856.5
201,1873.7,1860.6,1794.0,66.6,1850.4,1853.4,1794.0,1849.3,1860.6,1856.5,1803.3,1834.0
202,1981.4,1972.2,1864.7,107.5,1891.3,1896.4,1900.5,1864.7,1865.7,1952.8,1966.1,1972.2
203,2024.1,2014.2,1805.3,208.9,1805.3,1871.9,1880.1,1903.6,1931.3,2007.0,2014.2,1920.0
204,2055.5,2043.9,1773.6,270.3,1773.6,1938.4,1951.7,2016.3,2030.6,2043.9,1911.8,1838.1
205,1933.1,1920.0,1847.3,72.7,1868.8,1884.2,1900.5,1913.9,1920.0,1903.6,1851.4,1847.3
206,1933.8,1921.0,1794.0,127.0,1860.6,1855.5,1868.8,1911.8,1921.0,1854.5,1794.0,1847.3
207,2024.9,2014.2,1837.1,177.2,1951.7,1861.6,1837.1,1911.8,1925.1,2006.0,2014.2,1973.2
208,2007.6,1991.7,1842.2,149.5,1979.4,1991.7,1885.2,1923.1,1934.3,1931.3,1842.2,1959.9
209,1946.6,1932.3,1804.3,128.0,1877.0,1926.1,1932.3,1929.2,1913.9,1804.3,1811.5,1855.5
210,1950.7,1936.4,1768.4,167.9,1768.4,1886.2,1904.6,1936.4,1855.5,1869.8,1878.0,1820.7
211,2042.4,2030.6,1828.9,201.7,1918.0,1874.9,1828.9,1987.6,2011.1,2030.6,2009.1,1904.6
212,1981.6,1965.1,1830.9,134.1,1965.1,1874.9,1830.9,1933.3,1952.8,1964.0,1893.4,1954.8
213,2014.3,2006.0,1825.8,180.2,1835.0,1919.0,1922.0,1924.1,1825.8,1974.3,1993.7,2006.0
214,2062.5,2051.1,1824.8,226.3,1824.8,1894.4,1910.8,2035.7,2046.0,2051.1,1955.8,1894.4
215,1900.2,1888.3,1798.1,90.1,1877.0,1877.0,1808.4,1880.1,1888.3,1877.0,1798.1,1850.4
216,1933.9,1923.1,1818.6,104.4,1864.7,1818.6,1823.7,1886.2,1903.6,1923.1,1903.6,1854.5
217,1893.3,1880.1,1805.3,74.8,1805.3,1841.2,1864.7,1880.1,1877.0,1846.3,1851.4,1854.5
218,1907.5,1894.4,1827.8,66.6,1841.2,1849.3,1854.5,1891.3,1894.4,1883.1,1829.9,1827.8
219,2003.9,1990.7,1764.4,226.3,1914.9,1941.5,1939.5,1985.5,1990.7,1844.2,1764.4,1891.3
220,2013.4,2005.0,1833.0,172.0,1914.9,1856.5,1833.0,1867.8,1878.0,1954.8,1979.4,2005.0
221,1948.3,1932.3,1860.6,71.7,1925.1,1932.3,1863.7,1889.3,1898.5,1864.7,1860.6,1903.6
222,2039.6,2023.4,1972.2,51.2,2011.1,2014.2,2018.3,2023.4,2017.3,1972.2,1981.4,2002.9
223,2057.1,2042.9,1884.2,158.7,1884.2,2019.3,2038.8,2042.9,1906.7,2008.1,2012.2,1994.8
224,2040.3,2027.5,1757.2,270.3,1757.2,1871.9,1886.2,2023.4,2027.5,1999.9,1909.8,1818.6
225,1959.4,1946.6,1774.6,172.0,1895.4,1924.1,1813.5,1941.5,1946.6,1908.7,1774.6,1866.8
