iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
99,3417793556073,19972.0,9604.1,9510.9,93.2,9539.6,9547.8,9510.9,9537.5,9551.9,9604.1,9604.1,9546.8
100,3417793576058,19936.1,9622.5,9407.5,215.0,9437.2,9407.5,9425.9,9529.3,9553.9,9619.5,9622.5,9544.7
101,3417793645214,69108.5,64504.8,56939.5,7565.3,56977.4,56988.7,64162.8,64460.8,64481.3,64504.8,64497.7,56939.5
102,3417793684793,39519.9,26833.9,19647.5,7186.4,19647.5,23429.1,23461.9,23541.8,23547.9,23493.6,23407.6,26833.9
103,3417793693303,8452.9,8439.8,8428.5,11.3,8435.7,8434.7,8434.7,8439.8,8429.6,8429.6,8428.5,8429.6
104,3417793712622,19276.4,19263.5,15796.2,3467.3,15835.1,19175.4,19196.9,19249.2,19257.3,19207.2,19263.5,15796.2
105,3417793740056,27389.1,19707.9,12748.8,6959.1,16053.2,19684.4,19697.7,19707.9,19603.5,12748.8,15640.6,16034.8
106,3417793784897,44798.0,40002.6,32883.7,7118.8,32883.7,36569.1,36609.0,36698.1,36703.2,36712.4,36597.8,40002.6
107,3417793804071,19127.0,12275.7,12136.4,139.3,12208.1,12275.7,12269.6,12267.5,12247.0,12226.6,12136.4,12160.0
108,3417793832048,27922.0,7982.1,3350.5,4631.6,3353.6,3353.6,3356.7,3403.8,3422.2,3458.0,7982.1,3350.5
109,3417793838280,6186.9,6173.7,6152.2,21.5,6153.2,6152.2,6153.2,6152.2,6158.3,6173.7,6171.6,6153.2
110,3417793852101,13778.6,10147.8,3694.6,6453.2,6286.3,10135.6,10147.8,10119.2,10061.8,3694.6,3694.6,6244.4
111,3417793854286,2141.7,2129.9,1953.8,176.1,1953.8,1955.8,1965.1,2065.4,2085.9,2129.9,2124.8,1987.6
112,3417793856446,2119.7,2100.2,2098.2,2.0,2099.2,2098.2,2098.2,2099.2,2099.2,2100.2,2100.2,2100.2
113,3417793884117,27628.9,15629.3,8407.0,7222.3,11827.2,15629.3,8407.0,8595.5,8613.9,8640.5,8627.2,11799.6
114,3417793924102,39889.5,39869.4,24927.2,14942.2,32266.2,36092.9,36103.2,39869.4,24927.2,25069.6,25073.7,32234.5
115,3417793956082,31929.0,16230.4,12364.8,3865.6,12560.4,16103.4,16115.7,16223.2,16230.4,16214.0,12364.8,12528.6
116,3417794036052,79912.2,72044.5,61043.7,11000.8,62621.7,62935.0,62944.3,68080.6,72008.7,72044.5,61043.7,62480.4
117,3417794072340,36241.2,36228.1,28330.0,7898.1,32617.5,32730.1,32735.2,36205.6,36215.8,36228.1,28330.0,32562.2
118,3417794124062,51669.5,36017.2,24108.0,11909.1,24645.6,25105.4,25116.7,27966.5,35850.2,35931.1,36017.2,24108.0
119,3417794162801,38683.1,38665.2,37917.7,747.5,38360.1,38636.5,38648.8,38665.2,38658.0,38016.0,38219.8,37917.7
120,3417794232081,69233.1,46397.4,31074.3,15323.1,46397.4,31074.3,32694.3,37637.1,45513.7,45631.5,46140.4,46384.1
121,3417794288119,55983.7,55962.6,48548.9,7413.8,48737.3,48786.4,55962.6,48579.6,48589.8,48577.5,48660.5,48548.9
122,3417794319037,30871.0,30851.1,28662.8,2188.3,29194.2,30814.2,30837.8,30851.1,28662.8,28787.7,28904.4,29169.7
123,3417794344920,25835.0,22015.0,10428.4,11586.6,21031.9,22015.0,10736.6,10780.7,10790.9,10507.3,10428.4,17102.8
124,3417794380067,35099.8,27969.5,27796.5,173.1,27873.3,27955.2,27967.5,27969.5,27874.3,27800.6,27796.5,27833.3
125,3417794400949,20836.4,20821.0,20665.3,155.6,20711.4,20797.4,20815.9,20821.0,20711.4,20665.3,20767.7,20669.4
126,3417794432103,31108.8,31090.7,24009.7,7081.0,24178.7,24875.0,24882.2,31090.7,24009.7,24118.3,24138.8,24161.3
127,3417794473317,41167.2,41146.4,41014.3,132.1,41140.2,41146.4,41072.6,41109.5,41117.7,41066.5,41014.3,41118.7
128,3417794492467,19104.6,19085.3,15137.8,3947.5,17299.5,18560.0,18576.4,19022.8,19045.4,19085.3,19059.7,15137.8
129,3417794500760,8248.2,8224.8,7968.8,256.0,7968.8,8100.9,8129.5,8209.4,8218.6,8224.8,8174.6,8150.0
130,3417794509839,9032.9,9010.2,8051.7,958.5,8146.9,8951.8,8971.3,9008.1,9010.2,8906.8,8051.7,8120.3
131,3417794541717,31834.1,31810.6,30891.0,919.6,30921.7,31733.8,31750.1,31804.4,31810.6,31791.1,31658.0,30891.0
132,3417794580123,38359.9,38344.7,21909.5,16435.2,26665.0,26689.5,26680.3,30543.9,30551.0,38344.7,21909.5,26638.3
133,3417794636818,56648.0,56629.2,53096.4,3532.8,56547.3,56622.1,56629.2,56591.4,56491.0,56357.9,53096.4,56507.4
134,3417794646117,9254.8,9228.3,8745.0,483.3,9228.3,8864.8,8886.3,8906.8,8885.2,8745.0,9086.0,9210.9
135,3417794672912,26750.0,26728.4,24129.5,2598.9,26560.5,26714.1,26728.4,26698.8,26605.6,26422.3,24129.5,26512.4
136,3417794690817,17857.1,17837.1,17749.0,88.1,17835.0,17805.3,17749.0,17754.1,17776.6,17835.0,17837.1,17817.6
137,3417794704763,13901.8,13880.3,10724.4,3156.0,13777.9,13871.1,13880.3,13878.3,13701.1,10724.4,13297.7,13745.2
138,3417794730217,25407.8,25378.8,24298.5,1080.3,25374.7,25378.8,25327.6,25289.7,24298.5,24348.7,24925.2,25355.3
139,3417794749160,18897.1,18871.3,18519.0,352.3,18871.3,18845.7,18614.3,18519.0,18549.8,18666.5,18729.0,18852.9
140,3417794772944,23727.6,23708.7,14927.9,8780.8,22750.2,22839.3,23708.7,14927.9,14946.3,14980.1,14984.2,19054.6
141,3417794813505,40516.0,40492.0,38051.8,2440.2,39731.2,39748.6,40353.8,40485.9,40492.0,40492.0,38051.8,39687.2
142,3417794864089,50537.6,50528.3,42939.4,7588.9,42939.4,42991.6,43063.3,46604.3,46702.6,48387.1,48706.6,50528.3
143,3417794890452,26316.1,26294.3,25311.2,983.0,25634.8,25311.2,25321.5,25425.9,25439.2,26294.3,25543.7,25618.4
144,3417794936129,45632.4,45613.1,26978.3,18634.8,30012.4,30755.8,41632.8,45613.1,26978.3,27065.3,27070.5,29989.9
145,3417794988162,51987.8,51969.0,38341.6,13627.4,44299.3,45262.8,51948.5,51969.0,38456.3,38467.6,38341.6,44270.6
146,3417795030114,41901.8,41887.7,40562.7,1325.1,40615.9,41318.4,41353.2,41423.9,41429.0,41887.7,41203.7,40562.7
147,3417795072240,42081.3,42056.7,34706.4,7350.3,42056.7,35354.6,35301.4,34706.4,34724.9,35356.7,35379.2,42037.2
148,3417795112197,39907.6,39883.8,32526.3,7357.4,39883.8,32526.3,32531.5,36251.6,36282.4,37225.5,37240.8,39857.2
149,3417795145905,33659.6,33639.4,25852.9,7786.5,28226.6,28250.1,28267.5,31919.1,31965.2,33639.4,25852.9,28189.7
150,3417795184833,38874.3,38842.4,35732.5,3109.9,38823.9,38842.4,38793.2,38757.4,38748.2,38581.2,35732.5,38780.9
151,3417795211007,26077.7,26046.5,25323.5,722.9,26046.5,26034.2,26029.1,25938.9,25927.7,25775.1,25323.5,26017.8
152,3417795240818,29764.2,29742.1,26891.3,2850.8,29670.4,29734.9,29742.1,29704.2,29588.5,29496.3,26891.3,29626.4
153,3417795270065,29201.9,29178.9,28226.6,952.3,29160.4,29178.9,29178.9,29094.9,28226.6,28304.4,28740.6,29134.8
154,3417795290464,20353.8,20335.6,19691.5,644.1,20268.0,20325.4,20335.6,20310.0,20258.8,20106.2,19691.5,20242.4
155,3417795328203,37679.1,37660.7,31262.7,6398.0,37660.7,31749.1,31757.3,31758.3,31619.1,31262.7,31873.0,37625.9
156,3417795353873,25624.6,25604.1,24707.1,897.0,25539.6,25594.9,25604.1,25572.4,25428.0,24707.1,25052.2,25513.0
157,3417795384819,30897.6,30884.9,22853.6,8031.2,22904.8,23110.7,23125.0,30482.4,30494.7,30502.9,30884.9,22853.6
158,3417795420597,35731.7,35713.0,32446.5,3266.6,35648.5,35701.8,35713.0,35619.8,32446.5,32465.9,32911.4,35617.8
159,3417795437758,17116.2,17104.9,16243.7,861.2,16306.2,16549.9,16568.3,16557.1,16477.2,16336.9,17104.9,16243.7
160,3417795460353,22549.1,22527.0,15440.9,7086.1,22515.7,22527.0,15440.9,18961.4,18991.1,19060.7,19185.7,22493.2
161,3417795488637,28239.6,28219.4,25082.9,3136.5,28119.0,28215.3,28219.4,28183.6,25082.9,25205.8,25211.9,28090.4
162,3417795508841,20159.8,20141.1,18001.9,2139.1,20040.7,20128.8,20141.1,20131.8,20043.8,19884.0,18001.9,19980.3
163,3417795526471,17585.3,17563.6,16759.8,803.8,17509.4,17556.5,17563.6,17510.4,17371.1,16759.8,17000.4,17484.8
164,3417795557415,30897.2,30884.9,25976.8,4908.0,29838.3,30357.5,30371.8,30405.6,30400.5,30371.8,30884.9,25976.8
165,3417795592719,35259.4,35238.9,32123.9,3115.0,35195.9,35230.7,35238.9,35216.4,35062.8,32123.9,32829.4,35150.8
166,3417795624848,32084.5,32067.6,29251.6,2816.0,31943.7,32043.0,32055.3,32067.6,31951.9,31802.4,29251.6,31885.3
167,3417795652301,27409.3,27387.9,24343.6,3044.4,27375.6,27387.9,24343.6,24447.0,24491.0,24503.3,24715.3,27344.9
168,3417795662237,9885.7,9874.4,9386.0,488.4,9535.5,9567.2,9566.2,9471.0,9410.6,9386.0,9874.4,9505.8
169,3417795694811,32528.6,32499.7,27351.0,5148.7,32499.7,27351.0,27366.4,30109.7,30179.3,30225.4,30724.1,32483.3
170,3417795704712,9854.0,9832.4,6843.4,2989.1,9764.9,9824.3,9832.4,9798.7,9675.8,6843.4,7623.7,9734.1
171,3417795728352,23591.7,23570.4,12471.3,11099.1,23560.2,23570.4,12471.3,19909.6,19937.3,20011.0,20088.8,23537.7
172,3417795744147,15750.4,15732.7,9370.6,6362.1,12231.7,12295.2,12306.4,15732.7,15724.5,9370.6,9465.9,12198.9
173,3417795780798,36604.8,36587.5,29511.7,7075.8,36487.2,36565.0,36577.3,36587.5,36480.0,36360.2,29511.7,36442.1
174,3417795800226,19382.3,19366.9,12237.8,7129.1,15797.2,15855.6,15867.9,19359.7,19366.9,12237.8,12782.6,15760.4
175,3417795840167,39894.8,39872.5,33249.3,6623.2,39872.5,34091.0,34097.2,34056.2,33249.3,33278.0,33701.9,39845.9
176,3417795872816,32591.2,32580.6,29583.4,2997.2,32497.7,32576.5,32580.6,32557.1,32430.1,32300.0,29583.4,32448.5
177,3417795897298,24438.7,24417.3,23866.4,550.9,23974.9,24057.9,24067.1,24049.7,23951.4,23866.4,24417.3,23935.0
178,3417795916350,19007.3,18983.9,13456.4,5527.6,18976.8,18983.9,13456.4,13564.9,13571.1,13459.5,13810.7,18949.1
179,3417795953724,37328.8,37307.4,36454.4,853.0,37295.1,37307.4,36454.4,36454.4,36505.6,36546.6,37105.7,37269.5
180,3417795974563,20795.2,20782.1,20552.7,229.4,20698.1,20643.8,20552.7,20689.9,20726.8,20782.1,20780.0,20688.9
181,3417795998682,24069.0,24053.8,18692.1,5361.7,24035.3,24053.8,24007.7,23965.7,18692.1,19008.5,19213.3,23998.5
182,3417796010351,11624.4,11608.1,10998.8,609.3,11550.7,11584.5,11605.0,11608.1,11326.5,10998.8,11171.8,11521.0
183,3417796041798,31402.9,31380.5,30726.1,654.3,31368.2,31380.5,31370.2,30751.7,30756.9,30726.1,31036.4,31343.6
184,3417796053408,11566.6,11545.6,11403.3,142.3,11491.3,11507.7,11506.7,11540.5,11545.6,11512.8,11403.3,11467.8
185,3417796090981,37528.0,37513.2,28176.4,9336.8,31261.7,31349.8,31363.1,34840.6,34850.8,37513.2,28176.4,31210.5
186,3417796136748,45721.2,45699.1,42630.1,3068.9,45680.6,45699.1,45611.0,45540.4,45472.8,42630.1,42800.1,45643.8
187,3417796164110,27289.1,27276.3,15936.5,11339.8,16000.0,16176.1,16182.3,19591.2,19597.3,26972.2,27276.3,15936.5
188,3417796217072,52917.6,52893.7,52257.8,635.9,52893.7,52891.6,52892.7,52851.7,52856.8,52492.3,52257.8,52871.2
189,3417796248481,31362.1,31340.5,27595.8,3744.8,31298.6,31336.4,31340.5,27595.8,27639.8,27744.3,28526.6,31274.0
190,3417796284129,35602.3,35578.9,21358.6,14220.3,35578.9,21358.6,21368.8,27982.8,28016.6,28111.9,28125.2,31645.7
191,3417796313948,29774.5,29757.4,29491.2,266.2,29527.0,29671.4,29704.2,29757.4,29755.4,29623.3,29501.4,29491.2
192,3417796344244,30251.7,30226.4,27146.2,3080.2,30226.4,27442.2,27454.5,27466.8,27415.6,27146.2,27154.4,30209.0
193,3417796370008,25697.2,25562.1,25431.0,131.1,25431.0,25449.5,25485.3,25556.0,25562.1,25478.1,25484.3,25485.3
194,3417796404139,34083.9,34068.5,26809.3,7259.1,26809.3,27562.0,27593.7,34054.1,34068.5,27659.3,28096.5,28129.3
195,3417796449465,45279.6,45258.8,44716.0,542.7,45243.4,45258.8,45251.6,44716.0,44726.3,44735.5,44912.6,45214.7
196,3417796480818,31308.1,31288.3,24828.9,6459.4,31227.9,31276.0,31288.3,31247.4,31154.2,31011.8,24828.9,31190.0
197,3417796512122,31256.8,31242.2,16993.3,14249.0,17459.2,17457.2,17453.1,23436.3,23444.5,31242.2,16993.3,17436.7
198,3417796572635,60465.9,60444.7,52931.6,7513.1,60432.4,60444.7,60339.2,60296.2,52931.6,53005.3,53513.2,60397.6
199,3417796584112,11431.9,11421.7,8176.6,3245.1,8176.6,8376.3,8389.6,8402.9,8391.7,8207.4,8638.5,11421.7
200,3417796600469,16312.1,16291.8,12891.1,3400.7,16265.2,16291.8,16287.7,12891.1,12923.9,12958.7,13089.8,16237.6
201,3417796633635,33120.5,33099.8,32280.6,819.2,33069.1,33091.6,33099.8,32280.6,32295.9,32303.1,32785.4,33043.5
202,3417796666119,32438.2,32418.8,23816.2,8602.6,27041.8,32410.6,32418.8,27066.4,27072.5,26841.1,23816.2,27013.1
203,3417796695944,29778.0,29756.4,27103.2,2653.2,29740.0,29756.4,27116.5,27210.8,27213.8,27103.2,27119.6,29717.5
