iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
17,3417167017915,6504.4,6492.2,6307.8,184.3,6307.8,6307.8,6314.0,6486.0,6492.2,6455.3,6378.5,6307.8
18,3417167019937,1974.7,1962.0,1869.8,92.2,1869.8,1869.8,1880.1,1956.9,1962.0,1938.4,1890.3,1904.6
19,3417167029603,9623.5,9609.2,9344.0,265.2,9497.6,9344.0,9352.2,9566.2,9587.7,9609.2,9601.0,9500.7
20,3417167052059,22413.3,18438.1,7813.1,10625.0,18438.1,14565.4,14572.5,7813.1,7836.7,7857.2,7843.8,14484.5
21,3417167096045,43930.3,27969.5,9201.7,18767.9,9204.7,9201.7,9207.8,9250.8,9252.9,9214.0,9221.1,27969.5
22,3417167113007,16909.6,16896.0,16855.0,41.0,16865.3,16863.2,16881.7,16896.0,16886.8,16855.0,16857.1,16857.1
23,3417167141032,27982.6,27970.6,15696.9,12273.7,19306.5,19856.4,19875.8,19905.5,23131.1,23212.0,27970.6,15696.9
24,3417167184058,42981.6,36255.7,29233.2,7022.6,31249.4,35505.2,35526.7,36199.4,36211.7,36252.7,36255.7,29233.2
25,3417167218161,34053.7,33040.4,19347.5,13692.9,20223.0,24502.3,24524.8,24738.8,28074.0,28159.0,33040.4,19347.5
26,3417167256185,37967.5,37891.1,22179.8,15711.2,22179.8,22737.9,22743.0,23385.1,26008.6,26139.6,34897.9,37891.1
27,3417167288954,32719.1,31882.2,28156.9,3725.3,28156.9,28721.2,28731.4,29601.8,28999.7,29034.5,29646.8,31882.2
28,3417167304848,15848.6,15087.6,10364.9,4722.7,15087.6,10364.9,10377.2,11037.7,11064.3,11097.1,11114.5,11113.5
29,3417167323881,18983.7,17087.5,16450.6,636.9,16630.8,16540.7,16450.6,17067.0,17085.4,17087.5,16523.3,16609.3
30,3417167332165,8236.3,8215.6,3484.7,4730.9,8195.1,8215.6,3484.7,3578.9,3598.3,3626.0,3622.9,3525.6
31,3417167357715,25501.8,23969.8,12181.5,11788.3,12181.5,12751.9,12759.0,13152.3,20006.9,20143.1,23924.7,23969.8
32,3417167382035,24273.2,22701.1,18629.6,4071.4,18629.6,19201.0,19214.3,19346.4,22453.2,22666.2,22687.7,22701.1
33,3417167396863,14784.7,14255.1,12050.4,2204.7,14132.2,14249.0,14255.1,12050.4,12069.9,12127.2,12140.5,14046.2
34,3417167412727,15817.2,15266.8,9395.2,5871.6,15246.3,15266.8,9395.2,9623.6,9630.7,9499.6,9516.0,9521.2
35,3417167445508,32733.8,31407.1,23619.6,7787.5,24198.1,27741.2,27770.9,30626.8,31366.1,31407.1,23619.6,24182.8
36,3417167459229,13677.1,12104.7,11437.1,667.6,11437.1,11712.5,11723.8,12031.0,12049.4,12098.6,12104.7,12028.9
37,3417167474038,14727.6,13721.6,6806.5,6915.1,12971.0,13174.8,13180.9,13721.6,6806.5,6929.4,6937.6,6893.6
38,3417167494114,20033.3,18437.1,14298.1,4139.0,14298.1,14944.3,14951.4,14954.5,18136.1,18425.9,18437.1,18401.3
39,3417167509980,15823.3,14115.8,7548.9,6566.9,7705.6,7722.0,7709.7,7548.9,14006.3,14106.6,14115.8,7669.8
40,3417167516141,6112.9,6100.0,2713.6,3386.4,6073.3,2800.6,2713.6,2785.3,6057.0,6100.0,2839.6,2782.2
41,3417167533208,17024.2,15960.1,9215.0,6745.1,15960.1,9215.0,9657.3,9710.6,9721.9,9698.3,9706.5,9713.7
42,3417167544835,11583.3,11059.2,2635.8,8423.4,2663.4,2748.4,2784.3,2823.2,10923.0,11053.1,11059.2,2635.8
43,3417167560762,15879.0,15856.6,14674.9,1181.7,15301.6,15363.1,15856.6,15300.6,15307.8,15317.0,15293.4,14674.9
44,3417167586087,25279.2,24444.9,16324.6,8120.3,19481.6,23709.7,24312.8,24438.8,24444.9,23665.7,16324.6,17068.0
45,3417167612524,26389.2,26185.7,15449.1,10736.6,26062.8,26182.7,26185.7,15449.1,18214.9,18476.0,22109.2,22371.3
46,3417167617956,5383.0,5362.7,4299.8,1062.9,4928.5,5060.6,5322.8,5362.7,4448.3,4484.1,4299.8,4526.1
47,3417167664352,46343.2,46322.7,34969.6,11353.1,42180.6,46165.0,46322.7,34969.6,38346.8,38807.6,38820.9,38839.3
48,3417167700061,35656.3,19908.6,9329.7,10578.9,11963.4,12429.3,12447.7,12472.3,19776.5,19904.5,19908.6,9329.7
49,3417167716730,16619.5,12013.6,9572.4,2441.2,9605.1,12013.6,9656.3,9740.3,9741.3,9593.9,9574.4,9572.4
50,3417167732497,15717.5,15703.0,8922.1,6780.9,11467.8,15625.2,15640.6,15695.9,15703.0,8922.1,8937.5,8945.7
51,3417167757661,25121.0,9342.0,9262.1,79.9,9279.5,9274.4,9283.6,9334.8,9342.0,9296.9,9297.9,9262.1
52,3417167759779,2072.2,2058.2,2020.4,37.9,2020.4,2020.4,2040.8,2058.2,2020.4,2021.4,2020.4,2021.4
53,3417167761957,2137.9,2124.8,1998.8,126.0,1998.8,1998.8,2012.2,2111.5,2124.8,2112.5,2084.9,2011.1
54,3417167784065,22064.4,6884.4,6222.8,661.5,6222.8,6762.5,6795.3,6871.0,6881.3,6884.4,6772.7,6658.0
55,3417167786180,2067.5,2054.1,2013.2,41.0,2014.2,2013.2,2026.5,2054.1,2053.1,2014.2,2014.2,2014.2
56,3417167788299,2077.5,2066.4,1979.4,87.0,1979.4,1995.8,2012.2,1994.8,2012.2,2056.2,2066.4,2047.0
57,3417167801588,13248.3,8245.2,1701.9,6543.4,7851.0,8202.2,8221.7,8244.2,8245.2,1795.1,1802.2,1701.9
58,3417167803572,1941.2,1931.3,1863.7,67.6,1863.7,1863.7,1868.8,1877.0,1872.9,1909.8,1927.2,1931.3
59,3417167805611,1996.5,1987.6,1966.1,21.5,1967.1,1966.1,1973.2,1975.3,1969.2,1969.2,1974.3,1987.6
60,3417167814130,8477.8,8466.4,8451.1,15.4,8451.1,8452.1,8452.1,8453.1,8452.1,8466.4,8461.3,8455.2
61,3417167845450,31278.6,11386.9,11320.3,66.6,11320.3,11350.0,11369.5,11381.8,11385.9,11382.8,11386.9,11366.4
62,3417167847441,1945.1,1935.4,1913.9,21.5,1913.9,1914.9,1913.9,1913.9,1919.0,1931.3,1935.4,1914.9
63,3417167849378,1895.9,1877.0,1873.9,3.1,1873.9,1874.9,1874.9,1874.9,1874.9,1877.0,1877.0,1876.0
64,3417167856951,7533.2,7517.2,1762.3,5754.9,6936.6,7509.0,7517.2,7499.8,7484.4,7390.2,7314.4,1762.3
65,3417167861898,4904.4,4895.7,4763.6,132.1,4831.2,4763.6,4766.7,4765.7,4788.2,4850.7,4878.3,4895.7
66,3417167896072,34131.8,11024.4,10187.8,836.6,10421.2,10888.2,10900.5,11004.9,11017.2,11024.4,10862.6,10187.8
67,3417167898205,2086.0,2072.6,1999.9,72.7,2000.9,2000.9,2019.3,2072.6,2072.6,1999.9,2000.9,2000.9
68,3417167900265,2019.7,2009.1,1961.0,48.1,1961.0,1962.0,1963.0,1976.3,1986.6,2005.0,2009.1,1968.1
69,3417167908691,8385.7,8371.2,1914.9,6456.3,7969.8,8314.9,8334.3,8362.0,8371.2,8329.2,1914.9,1926.1
70,3417167910765,2027.5,2008.1,2005.0,3.1,2007.0,2006.0,2005.0,2006.0,2006.0,2006.0,2007.0,2008.1
71,3417167912802,1997.0,1986.6,1909.8,76.8,1911.8,1909.8,1936.4,1963.0,1937.4,1979.4,1986.6,1958.9
72,3417167925236,12392.6,12381.2,12218.4,162.8,12342.3,12218.4,12219.4,12322.8,12337.2,12379.1,12381.2,12354.6
73,3417167948066,22784.8,13775.9,11720.7,2055.2,13775.9,11772.9,11788.3,11865.1,11872.3,11867.1,11818.0,11720.7
74,3417167950159,2049.1,2038.8,1882.1,156.7,1882.1,1883.1,1886.2,1904.6,1944.6,2033.7,2038.8,1884.2
75,3417167976080,25875.5,10286.1,6559.7,3726.3,10286.1,6559.7,6589.4,6600.7,10009.6,10251.3,10263.6,10285.1
76,3417167978255,2084.4,2068.5,2061.3,7.2,2063.4,2063.4,2068.5,2068.5,2061.3,2062.3,2062.3,2062.3
77,3417167996062,17763.7,5913.6,1862.7,4050.9,1939.5,5906.4,5913.6,1862.7,1877.0,1916.9,1922.0,1927.2
78,3417167998173,2063.0,2049.0,1969.2,79.9,1973.2,1976.3,2010.1,2049.0,1970.2,1970.2,1969.2,1971.2
79,3417168000249,2035.6,2023.4,1963.0,60.4,1963.0,1963.0,1967.1,1992.7,2008.1,2023.4,1975.3,1967.1
80,3417168012409,12117.1,7792.6,1967.1,5825.5,2052.1,7792.6,2146.3,2241.5,2243.6,2109.4,1967.1,2032.6
81,3417168044060,31604.0,27621.4,13257.7,14363.6,15873.0,20222.0,20238.3,20246.5,27621.4,20162.6,20139.0,13257.7
82,3417168046136,2031.9,2022.4,1988.6,33.8,1988.6,1988.6,1988.6,1988.6,1988.6,1989.6,1995.8,2022.4
83,3417168058003,11819.5,6876.2,6615.0,261.1,6615.0,6837.2,6864.9,6876.2,6823.9,6808.6,6815.7,6734.8
84,3417168060080,2035.3,2022.4,1998.8,23.6,2005.0,2006.0,2020.4,1998.8,1999.9,1998.8,2010.1,2022.4
85,3417168092064,31938.7,8679.4,4240.4,4439.0,4240.4,8554.5,8593.4,8666.1,8679.4,8642.6,8528.9,8390.7
86,3417168094218,2106.0,2087.9,2084.9,3.1,2085.9,2087.9,2085.9,2084.9,2085.9,2084.9,2084.9,2084.9
87,3417168096326,2067.5,2056.2,2002.9,53.2,2002.9,2002.9,2004.0,2002.9,2008.1,2048.0,2056.2,2051.1
88,3417168112521,16152.9,12343.3,1730.6,10612.7,7958.5,12230.7,12256.3,12336.1,12343.3,12329.0,12171.3,1730.6
89,3417168114563,1997.0,1985.5,1871.9,113.7,1871.9,1871.9,1882.1,1974.3,1982.5,1985.5,1872.9,1872.9
90,3417168116713,2109.7,2091.0,2087.9,3.1,2089.0,2090.0,2087.9,2090.0,2089.0,2091.0,2091.0,2090.0
91,3417168145790,29031.1,7931.9,2011.1,5920.8,2022.4,7852.0,7872.5,7924.7,7931.9,7850.0,7775.2,2011.1
92,3417168147788,1953.9,1934.3,1933.3,1.0,1934.3,1934.3,1934.3,1934.3,1934.3,1933.3,1933.3,1934.3
93,3417168149739,1910.7,1897.5,1867.8,29.7,1867.8,1868.8,1885.2,1897.5,1872.9,1882.1,1890.3,1869.8
94,3417168151644,1865.2,1854.5,1844.2,10.2,1844.2,1844.2,1850.4,1844.2,1845.2,1851.4,1854.5,1846.3
95,3417168156624,4938.2,4924.4,1805.3,3119.1,1805.3,4816.9,4834.3,4919.3,4924.4,4902.9,1844.2,1886.2
96,3417168188067,31401.1,8718.3,8623.1,95.2,8623.1,8670.2,8694.8,8718.3,8712.2,8709.1,8717.3,8685.6
97,3417168190078,1964.7,1955.8,1922.0,33.8,1923.1,1923.1,1925.1,1922.0,1924.1,1928.2,1947.6,1955.8
98,3417168196333,6213.3,6199.3,1796.1,4403.2,1829.9,6175.7,6188.0,6199.3,1796.1,1897.5,1905.7,1857.5
99,3417168217297,20921.9,15723.5,12360.7,3362.8,15723.5,12424.2,12452.9,12558.3,12573.7,12588.0,12488.7,12360.7
100,3417168252062,34720.9,29082.6,28141.6,941.1,29030.4,29074.4,29082.6,29044.7,28141.6,28262.4,28267.5,29005.8
101,3417168272073,19966.2,9485.3,9383.9,101.4,9402.4,9383.9,9412.6,9423.9,9422.8,9468.9,9479.2,9485.3
102,3417168297528,25399.0,25373.7,25323.5,50.2,25323.5,25343.0,25357.3,25364.5,25332.7,25366.5,25373.7,25357.3
103,3417168340072,42499.4,14594.0,7991.3,6602.8,14594.0,10788.9,10801.2,10812.4,7991.3,8034.3,8033.3,14569.5
104,3417168356696,16569.3,16560.1,13298.7,3261.4,16206.8,16512.0,16527.4,16557.1,16560.1,13361.2,13369.3,13298.7
105,3417168432058,75314.2,67359.7,52306.9,15052.8,67359.7,52306.9,52320.3,52331.5,55525.4,55829.5,55835.6,60878.8
106,3417168490100,57992.9,44408.8,37694.5,6714.4,44280.8,37694.5,37722.1,37829.6,37836.8,44260.4,44408.8,44311.6
107,3417168556074,65923.3,53953.5,38882.3,15071.2,53953.5,38993.9,38911.0,38882.3,38895.6,38981.6,39004.2,39020.5
108,3417168592222,36098.6,36088.8,33190.9,2897.9,33231.9,33359.9,33362.9,33354.8,33506.3,36080.6,36088.8,33190.9
109,3417168632333,40064.8,40052.7,29263.9,10788.9,29282.3,32333.8,32349.2,36015.1,39927.8,40046.6,40052.7,29263.9
110,3417168668062,35679.9,32172.0,17009.7,15162.4,29257.7,29796.4,29816.8,29842.4,30143.5,31857.7,32172.0,17009.7
111,3417168708963,40852.6,40831.0,21145.6,19685.4,24207.4,24561.7,32036.9,32077.8,40831.0,28031.0,31977.5,21145.6
112,3417168772062,63049.2,56036.4,55126.0,910.3,55417.9,55888.9,55899.1,55889.9,56002.6,56036.4,55126.0,55216.1
113,3417168808107,35993.4,35981.3,17424.4,18556.9,20246.5,20721.7,20725.8,20722.7,21381.1,24049.7,35981.3,17424.4
114,3417168876069,67908.5,52195.3,32675.8,19519.5,36167.7,36388.9,38578.2,52190.2,52195.3,52182.0,32675.8,33207.3
115,3417168917389,41221.4,41195.5,40664.1,531.5,41177.1,41195.5,40859.6,40901.6,41013.2,41047.0,40664.1,41141.2
116,3417168926780,9337.2,9312.3,8254.5,1057.8,9312.3,8471.6,8480.8,8254.5,8279.0,8442.9,8452.1,9291.8
117,3417168984051,57220.0,41255.9,34462.7,6793.2,34868.2,34875.4,34777.1,34704.4,34462.7,41255.9,34626.6,34849.8
118,3417169032435,48335.1,48322.6,34390.0,13932.5,40267.8,40480.8,44103.7,48119.8,48287.7,48322.6,34390.0,34854.9
119,3417169061208,28726.1,28705.8,28043.3,662.5,28705.8,28678.1,28043.3,28051.5,28433.4,28484.6,28509.2,28684.3
120,3417169085408,24156.7,24138.8,15472.6,8666.1,24123.4,24138.8,15472.6,15556.6,15763.5,16186.4,16196.6,24100.9
121,3417169101586,16133.0,10638.3,5243.9,5394.4,5272.6,5320.7,5304.3,5259.3,5265.4,8769.5,10638.3,5243.9
122,3417169136081,34446.8,32281.6,24130.6,8151.0,32281.6,24539.1,24543.2,24348.7,24130.6,24550.4,24557.6,32263.2
123,3417169176069,39936.5,26306.6,26011.6,294.9,26306.6,26253.3,26169.3,26090.5,26011.6,26093.6,26113.0,26291.2
124,3417169213752,37631.9,27115.5,17546.2,9569.3,17583.1,17743.9,17750.0,17738.8,17987.6,24043.5,27115.5,17546.2
125,3417169272065,58264.0,50308.1,45883.4,4424.7,46421.0,46586.9,46599.2,46609.4,46788.6,50308.1,45883.4,46742.5
126,3417169303304,31189.5,24096.8,16934.9,7161.9,17291.3,17311.7,17304.6,16934.9,17055.7,24089.6,24096.8,17258.5
127,3417169344057,40706.0,26127.4,25657.3,470.0,26117.1,26127.4,25731.1,25772.0,25926.7,25945.1,25657.3,26092.5
128,3417169357781,13679.6,13669.4,9773.1,3896.3,9910.3,9880.6,9773.1,9777.2,9793.5,9815.0,9844.7,13669.4
129,3417169403435,45609.0,39141.4,35075.1,4066.3,38493.2,38877.2,38887.4,38899.7,39109.6,39141.4,35075.1,35997.7
130,3417169440104,36621.8,36609.0,18351.1,18257.9,18396.2,18502.7,18508.8,24600.6,18829.3,19854.3,36609.0,18351.1
131,3417169500069,59917.6,48753.7,48028.7,725.0,48453.6,48693.2,48717.8,48753.7,48742.4,48729.1,48028.7,48348.2
132,3417169517542,17425.0,17414.1,17194.0,220.2,17329.2,17341.4,17328.1,17194.0,17284.1,17406.0,17414.1,17302.5
133,3417169536647,19061.2,19044.4,15893.5,3150.8,18868.2,19021.8,19040.3,19044.4,18995.2,15893.5,18584.6,18807.8
134,3417169552735,16041.3,16022.5,15755.3,267.3,15952.9,16012.3,16022.5,15917.1,15853.6,15755.3,15769.6,15921.2
135,3417169596069,43286.4,27428.9,8465.4,18963.5,27371.5,27428.9,8571.9,8606.7,8465.4,9397.2,15308.8,20363.3
136,3417169622107,25989.2,25976.8,25658.4,318.5,25872.4,25876.5,25764.9,25790.5,25658.4,25976.8,25721.9,25846.8
137,3417169634894,12743.4,12726.3,12471.3,255.0,12621.8,12592.1,12518.4,12530.7,12471.3,12715.0,12726.3,12593.2
138,3417169668088,33150.8,33136.6,17489.9,15646.7,21234.7,21303.3,24899.6,21309.4,25219.1,25284.6,33136.6,17489.9
139,3417169714310,46175.7,27970.6,13830.1,14140.4,13984.8,13974.5,13960.2,13871.1,13830.1,13939.7,13961.2,27970.6
140,3417169776069,61706.7,46187.5,43056.1,3131.4,46157.8,46181.4,46187.5,46137.3,43056.1,43386.9,45776.9,46130.2
141,3417169800103,23984.7,23972.9,14055.4,9917.4,14055.4,14139.4,14143.5,14070.8,14082.0,14239.7,23972.9,19983.4
142,3417169837827,37680.4,37666.8,37263.4,403.5,37481.5,37502.0,37495.8,37305.3,37636.1,37666.8,37263.4,37452.8
143,3417169884067,46186.2,42228.7,19487.7,22741.0,42228.7,19683.3,19686.4,19502.1,19487.7,20097.0,30282.8,38286.3
144,3417169944052,59936.2,43983.9,29448.2,14535.7,43900.9,36122.6,43983.9,30144.5,29448.2,30264.3,30287.9,43876.4
145,3417170004207,60107.2,60086.3,37170.2,22916.1,60051.5,60086.3,37170.2,37376.0,37390.3,38361.1,37676.0,56129.5
146,3417170040834,36581.9,36566.0,32101.4,4464.6,36473.9,36555.8,36564.0,36566.0,36452.4,36318.2,32101.4,36425.7
147,3417170096044,55162.7,39213.1,32160.8,7052.3,32217.1,32275.5,32278.5,32207.9,32160.8,32530.4,39213.1,32191.5
148,3417170136765,40669.5,40655.9,33979.4,6676.5,40330.2,40356.9,40344.6,34122.8,40086.5,40655.9,33979.4,40299.5
149,3417170148072,11261.5,9524.2,9321.5,202.8,9416.7,9444.4,9432.1,9324.5,9321.5,9516.0,9524.2,9392.1
150,3417170192079,43958.0,28913.7,20629.5,8284.2,28245.0,28704.8,28723.2,28801.0,28817.4,28908.5,28913.7,20629.5
151,3417170224501,32366.4,32352.3,25753.6,6598.7,28182.5,28576.8,28585.0,28594.2,32013.3,32352.3,25753.6,25821.2
152,3417170260393,35802.6,31486.0,17657.9,13828.1,17823.7,17850.4,17859.6,17688.6,17657.9,17902.6,31486.0,17787.9
153,3417170300249,39811.8,39790.6,36761.6,3029.0,39714.8,39785.5,39790.6,39724.0,39737.3,36761.6,36786.2,36796.4
154,3417170344108,43811.6,43798.5,19553.3,24245.2,23843.8,23866.4,19553.3,23982.1,27873.3,28905.5,43798.5,19579.9
155,3417170404526,60366.8,51921.9,40440.8,11481.1,40627.2,40734.7,40737.8,40717.3,40440.8,41074.7,47932.4,51921.9
156,3417170460645,56063.5,43508.7,36152.3,7356.4,41839.6,41850.9,43508.7,36152.3,36155.4,37026.8,43494.4,41806.8
157,3417170489912,29217.4,29196.3,28924.9,271.4,29196.3,29178.9,29123.6,29036.5,29009.9,29128.7,28924.9,29174.8
158,3417170519858,29895.0,26147.8,8364.0,17783.8,8381.4,8424.4,14145.5,8364.0,8374.3,8468.5,14162.9,26147.8
159,3417170580105,60198.1,60186.6,40707.1,19479.5,44465.2,44484.6,44492.8,40707.1,44271.6,45037.6,60186.6,44435.5
160,3417170628242,48091.7,48068.6,37550.1,10518.5,48068.6,38197.2,38170.6,38015.0,37550.1,38197.2,38215.7,48048.1
161,3417170692169,63881.0,63859.7,50413.6,13446.1,59902.0,59982.8,63859.7,50413.6,55862.3,56015.9,50474.0,55982.1
162,3417170728122,35904.9,35881.0,17637.4,18243.6,32207.9,32237.6,35881.0,17637.4,17649.7,18093.1,18104.3,32160.8
163,3417170784049,55874.6,39922.7,25060.4,14862.3,28191.7,28441.6,32101.4,32398.3,32409.6,32421.9,39922.7,25060.4
164,3417170815591,31490.1,31477.8,25737.2,5740.5,26063.9,25951.2,25882.6,25991.2,25737.2,26049.5,31477.8,26063.9
165,3417170876045,60408.7,56469.5,40715.3,15754.2,42041.3,42122.2,42134.5,42265.6,42283.0,56469.5,40715.3,41992.2
166,3417170936127,60032.5,60015.6,40672.3,19343.4,40863.7,40867.8,40672.3,40994.8,41002.0,60015.6,40713.2,40827.9
167,3417170996093,59909.2,44569.6,44396.5,173.1,44545.0,44569.6,44563.5,44482.6,44396.5,44428.3,44435.5,44519.4
168,3417171014498,18345.6,18324.5,18220.0,104.4,18255.9,18251.8,18220.0,18288.6,18306.0,18324.5,18261.0,18236.4
169,3417171048073,33528.9,25577.5,19165.2,6412.3,19166.2,19173.4,19165.2,19700.7,25577.5,19222.5,19230.7,19234.8
170,3417171076083,27956.5,27946.0,21768.2,6177.8,21867.5,21801.0,21768.2,21997.6,21782.5,21871.6,27946.0,21882.9
171,3417171116306,40176.8,40154.1,32256.0,7898.1,40143.9,40154.1,36623.4,36636.7,32256.0,32565.2,36171.8,40112.1
172,3417171149527,33172.6,33159.2,32346.1,813.1,32501.8,32656.4,32663.6,33151.0,33159.2,32460.8,32346.1,32451.6
173,3417171176919,27345.5,27330.6,18622.5,8708.1,26564.6,26631.2,26659.8,27330.6,18622.5,18705.4,26524.7,18880.5
174,3417171216073,39109.7,39094.3,23804.9,15289.3,23853.1,23889.9,28575.7,29547.5,24579.1,31196.2,39094.3,23804.9
175,3417171248059,31936.1,19699.7,19575.8,123.9,19699.7,19666.9,19665.9,19616.8,19575.8,19620.9,19632.1,19684.4
176,3417171288049,39939.9,31999.0,15377.4,16621.6,15504.4,15418.4,15377.4,15439.9,15471.6,15573.0,23968.8,31999.0
177,3417171348196,60092.6,60077.1,44890.1,15186.9,48347.1,48480.3,52107.3,56989.7,60043.3,60077.1,44890.1,44961.8
178,3417171372944,24698.2,24688.6,20253.7,4434.9,24117.2,24575.0,24596.5,24685.6,24688.6,24674.3,24550.4,20253.7
179,3417171408228,35238.8,35219.5,20967.4,14252.0,35156.0,35206.1,35219.5,32206.8,20967.4,27658.2,27680.8,31373.3
180,3417171446664,38388.0,38366.2,34283.5,4082.7,38366.2,34520.1,34538.5,34622.5,34634.8,34636.8,34475.0,34283.5
181,3417171469260,22551.3,22529.0,22433.8,95.2,22464.5,22433.8,22457.3,22524.9,22529.0,22472.7,22463.5,22470.7
182,3417171484410,15103.6,15087.6,8293.4,6794.2,14895.1,15057.9,15078.4,15087.6,8434.7,8449.0,8293.4,8327.2
183,3417171512056,27602.3,23727.1,16653.3,7073.8,23687.2,23727.1,16653.3,16820.2,16827.4,20088.8,20103.2,20107.3
184,3417171532197,20098.8,20080.6,16996.4,3084.3,20044.8,20080.6,16996.4,17179.6,17186.8,17193.0,17180.7,17009.7
185,3417171580063,47820.4,40186.9,39768.1,418.8,40089.6,40101.9,39951.4,40162.3,40179.7,40186.9,39768.1,40070.1
186,3417171597312,17194.1,17178.6,17094.7,84.0,17146.9,17094.7,17105.9,17158.1,17172.5,17178.6,17105.9,17125.4
187,3417171616420,19063.1,6741.0,2115.6,4625.4,6741.0,2115.6,2115.6,2117.6,2117.6,2117.6,2117.6,2118.7
188,3417171650509,33993.8,33975.3,24389.6,9585.7,33975.3,24389.6,27592.7,24493.1,24512.5,24527.9,24524.8,27616.3
189,3417171704122,53565.5,53556.2,35504.1,18052.1,35600.4,35504.1,35511.3,35553.3,35571.7,35688.4,35697.7,53556.2
190,3417171758431,54261.9,54244.4,47954.9,6289.4,54219.8,54238.2,54244.4,47954.9,52146.2,52579.3,52595.7,54183.9
191,3417171792247,33770.9,33746.9,14515.2,19231.7,33746.9,14515.2,14524.4,14974.0,17787.9,18074.6,18089.0,33728.5
192,3417171834272,41977.9,41956.4,41778.2,178.2,41914.4,41838.6,41778.2,41910.3,41925.6,41956.4,41950.2,41902.1
193,3417171876832,42512.8,42495.0,38778.9,3716.1,42425.3,42490.9,42495.0,42465.3,42388.5,42234.9,38778.9,42379.3
194,3417171892087,15210.9,15202.3,8979.5,6222.8,9904.1,9913.3,8979.5,9718.8,10506.2,10681.3,10693.6,15202.3
195,3417171928785,36651.9,36635.6,33146.9,3488.8,36497.4,36572.2,36586.5,36628.5,36635.6,36619.3,33146.9,36455.4
196,3417171944698,15869.3,15850.5,12228.6,3621.9,15783.9,15844.4,15850.5,15826.9,15713.3,12228.6,12245.0,15755.3
197,3417171972328,27584.6,27575.3,12408.8,15166.5,12853.2,12816.4,12408.8,12759.0,19461.1,27550.7,27563.0,27575.3
198,3417172030363,57987.6,57977.9,52762.6,5215.2,52895.7,52844.5,52835.3,52810.8,52762.6,52973.6,52981.8,57977.9
199,3417172064023,33608.4,33589.2,33519.6,69.6,33553.4,33519.6,33547.3,33589.2,33589.2,33573.9,33579.0,33544.2
200,3417172100349,36281.3,36270.1,29321.2,6948.9,29488.1,29449.2,29321.2,36176.9,36218.9,36256.8,36270.1,29462.5
201,3417172121334,20939.5,20920.3,20824.1,96.3,20892.7,20920.3,20917.2,20824.1,20840.4,20907.0,20916.2,20878.3
202,3417172137614,16235.7,16214.0,16085.0,129.0,16127.0,16085.0,16095.2,16184.3,16196.6,16214.0,16209.9,16123.9
203,3417172172818,35160.7,35141.6,31590.4,3551.2,35063.8,35137.5,35141.6,35063.8,34983.9,34881.5,31590.4,35015.7
