iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
47,3417384524331,15449.2,15435.8,9318.4,6117.4,9533.4,9532.4,11334.7,15417.3,15427.6,15435.8,9318.4,9494.5
48,3417384526881,2504.3,2486.3,1990.7,495.6,2441.2,2034.7,2030.6,2012.2,2427.9,2486.3,2466.8,1990.7
49,3417384544104,17178.2,17157.1,13825.0,3332.1,14671.9,13914.1,17157.1,13825.0,13846.5,13914.1,14667.8,13941.8
50,3417384556091,11937.6,5731.3,5579.8,151.6,5661.7,5731.3,5728.3,5650.4,5662.7,5647.4,5579.8,5612.5
51,3417384584069,27923.1,20796.4,20522.0,274.4,20701.2,20783.1,20794.4,20796.4,20711.4,20673.5,20522.0,20662.3
52,3417384612189,28067.8,20039.7,16739.3,3300.4,16821.2,16938.0,16945.2,16954.4,16826.4,16857.1,16739.3,20039.7
53,3417384656068,43821.8,29189.1,29029.4,159.7,29189.1,29124.6,29029.4,29075.5,29077.5,29071.4,29089.8,29167.6
54,3417384678993,22878.4,22861.8,22358.0,503.8,22792.2,22836.2,22854.7,22861.8,22757.4,22668.3,22358.0,22758.4
55,3417384697064,18027.2,18007.0,17838.1,169.0,17941.5,18004.0,18007.0,17974.3,17943.6,17944.6,17838.1,17898.5
56,3417384748054,50938.6,31735.8,23568.4,8167.4,23568.4,23728.1,23754.8,23818.2,23830.5,31735.8,23770.1,23723.0
57,3417384789217,41109.3,41093.1,40780.8,312.3,41040.9,41089.0,41093.1,41023.5,40985.6,41019.4,40780.8,40929.3
58,3417384827786,38524.6,38506.5,27580.4,10926.1,31633.4,35079.2,35092.5,38506.5,27580.4,27762.7,27779.1,31179.8
59,3417384884572,56741.6,56728.6,45002.8,11725.8,45238.3,45694.0,45703.2,52445.2,56593.4,56723.5,56728.6,45002.8
60,3417384905758,21137.2,21120.0,19956.7,1163.3,20198.4,20704.3,20719.6,20734.0,20961.3,21119.0,21120.0,19956.7
61,3417384932125,26321.6,26305.5,19443.7,6861.8,23096.3,24098.8,25571.3,26305.5,20157.4,20193.3,19443.7,22521.9
62,3417384984057,51885.7,41451.5,40477.7,973.8,41098.2,41400.3,41416.7,41451.5,41451.5,40677.4,40682.5,40477.7
63,3417385008115,24013.2,24002.6,21021.7,2980.9,21021.7,21673.0,21694.5,21728.3,21725.2,21609.5,21538.8,24002.6
64,3417385048262,40103.9,40092.7,28337.2,11755.5,28695.6,32443.4,32464.9,36299.8,36315.1,40006.7,40092.7,28337.2
65,3417385072708,24402.4,24383.5,20747.3,3636.2,24340.5,24383.5,20747.3,20842.5,20851.7,20770.8,24264.7,23911.4
66,3417385105349,32595.1,28375.0,19573.8,8801.3,20031.5,23614.5,23627.8,23637.0,19593.2,23411.7,28375.0,19573.8
67,3417385130725,25298.1,24963.1,16780.3,8182.8,24942.6,24963.1,16780.3,16915.5,16929.8,16998.4,17058.8,17160.2
68,3417385155049,24279.0,23477.2,15160.3,8316.9,23345.2,23469.1,23477.2,15160.3,15177.7,15193.1,15926.3,17507.3
69,3417385178336,23242.0,23212.0,13847.6,9364.5,23212.0,14139.4,14143.5,14110.7,14108.7,13911.0,13847.6,14048.3
70,3417385192056,13670.7,12787.7,12494.8,292.9,12787.7,12744.7,12494.8,12591.1,12604.4,12612.6,12690.4,12772.4
71,3417385196432,4327.2,4300.8,3270.7,1030.1,4272.1,4300.8,3421.2,3457.0,3427.3,3277.8,4225.0,3270.7
72,3417385203703,7224.4,6823.9,6645.8,178.2,6745.1,6811.6,6815.7,6823.9,6645.8,6699.0,6713.3,6727.7
73,3417385207944,4194.5,3362.8,2896.9,465.9,3351.6,3362.8,2959.4,3044.4,3054.6,2896.9,3211.3,3308.5
74,3417385220629,12607.3,12154.9,9064.4,3090.4,9330.7,9367.6,9366.5,9175.0,12116.0,12154.9,9064.4,9306.1
75,3417385249204,28527.9,27545.6,10155.0,17390.6,27545.6,10155.0,10165.2,10172.4,11593.7,11929.6,11939.8,27519.0
76,3417385267484,18234.5,18218.0,17370.1,847.9,18085.9,18210.8,18218.0,17727.5,17731.6,17679.4,17979.4,17370.1
77,3417385273595,6066.8,6044.7,5620.7,423.9,6044.7,5730.3,5747.7,5784.6,5780.5,5636.1,5620.7,5628.9
78,3417385292119,18476.6,18465.8,5250.0,13215.7,5401.6,5250.0,5264.4,5270.5,10497.0,10533.9,5312.5,18465.8
79,3417385324060,31887.0,23932.9,16334.8,7598.1,16334.8,16471.0,16511.0,16548.9,20043.8,20291.6,20306.9,23932.9
80,3417385362422,38311.6,38300.7,31898.6,6402.0,31978.5,36465.7,36504.6,36587.5,36587.5,36516.9,38300.7,31898.6
81,3417385400507,38040.2,38028.3,22028.3,16000.0,22401.0,26133.5,26141.7,29811.7,33710.1,37697.5,38028.3,22028.3
82,3417385434324,33769.8,33757.2,24460.3,9296.9,24605.7,24615.9,24576.0,24460.3,27620.4,31420.4,33757.2,24585.2
83,3417385469283,34909.3,34896.9,26048.5,8848.4,26380.3,26285.1,26299.4,29911.0,33856.5,33935.4,34896.9,26048.5
84,3417385504121,34782.0,34764.8,21769.2,12995.6,21858.3,27255.8,27287.6,27368.4,27363.3,34764.8,29510.7,21769.2
85,3417385540055,35885.6,30604.3,22137.9,8466.4,22171.6,24493.1,24517.6,24528.9,28007.4,28895.2,30604.3,22137.9
86,3417385576062,35958.1,29359.1,28394.5,964.6,28795.9,29312.0,29329.4,29358.1,29359.1,29284.4,29169.7,28394.5
87,3417385596307,20195.7,20178.9,13853.7,6325.2,20170.8,20178.9,13853.7,14031.9,16169.0,16369.7,16951.3,20140.0
88,3417385624073,27720.9,16976.9,16788.5,188.4,16976.9,16881.7,16908.3,16925.7,16852.0,16788.5,16847.9,16959.5
89,3417385668077,43953.0,28091.4,14715.9,13375.5,28049.4,28091.4,14715.9,14771.2,20178.9,20573.2,20579.3,24093.7
90,3417385732565,64437.5,64418.8,39362.6,25056.3,64057.3,64418.8,39362.6,39412.7,44156.9,45756.4,45772.8,56090.6
91,3417385764067,31454.7,25051.1,24887.3,163.8,24887.3,25029.6,25039.9,25051.1,25018.4,24989.7,24993.8,24926.2
92,3417385806618,42502.9,42475.5,24736.8,17738.8,42475.5,28708.9,28670.0,28598.3,28544.0,28487.7,24736.8,28652.5
93,3417385864209,57540.3,57520.1,34445.3,23074.8,57480.2,57520.1,34445.3,34512.9,37635.1,38025.2,38031.4,45549.6
94,3417385933408,69149.9,67840.0,57022.5,10817.5,67840.0,57022.5,57042.9,57061.4,60093.4,60290.0,60302.3,63903.7
95,3417385989333,55880.0,55859.2,55747.6,111.6,55844.9,55859.2,55783.4,55845.9,55855.1,55814.1,55747.6,55809.0
96,3417386003360,13979.9,13964.3,13808.6,155.6,13964.3,13927.4,13881.3,13833.2,13808.6,13865.0,13879.3,13945.9
97,3417386024978,21575.3,21556.2,17442.8,4113.4,21312.5,21481.5,21500.9,21555.2,21556.2,21458.9,17442.8,21270.5
98,3417386064120,39093.1,39082.0,19364.9,19717.1,19364.9,19934.2,19943.4,19954.7,23192.6,23325.7,29033.5,39082.0
99,3417386107973,43798.5,43785.2,36249.6,7535.6,36279.3,36367.4,36376.6,40177.7,40184.8,42825.7,43785.2,36249.6
100,3417386156142,48120.4,48097.3,40349.7,7747.6,44502.0,44661.8,44666.9,48097.3,40349.7,40919.0,40925.2,44472.3
101,3417386211608,55414.7,51926.0,44588.0,7338.0,44618.8,45385.7,45402.1,51926.0,47984.6,48106.5,48115.7,44588.0
102,3417386244115,32457.0,32437.2,25383.9,7053.3,28962.8,29081.6,29090.8,29094.9,32437.2,25383.9,25396.2,28905.5
103,3417386280068,35898.8,24304.6,24240.1,64.5,24282.1,24281.1,24265.7,24282.1,24293.4,24304.6,24240.1,24250.4
104,3417386282115,1999.7,1985.5,1899.5,86.0,1901.6,1900.5,1928.2,1985.5,1967.1,1954.8,1918.0,1899.5
105,3417386288322,6165.7,6155.3,2353.2,3802.1,2353.2,2354.2,2354.2,2354.2,6021.1,6149.1,6155.3,2355.2
106,3417386320694,32328.0,32316.4,28578.8,3737.6,28578.8,28580.9,28581.9,28582.9,31799.3,32307.2,32316.4,28587.0
107,3417386344324,23585.4,23572.5,19756.0,3816.4,20185.1,20641.8,20674.6,20711.4,23439.4,23565.3,23572.5,19756.0
108,3417386376877,32507.9,32485.4,28748.8,3736.6,32406.5,32474.1,32485.4,32395.3,32264.2,32302.1,28748.8,32368.6
109,3417386412073,35147.7,31396.9,25125.9,6271.0,27345.9,27653.1,27660.3,27663.4,31184.9,31396.9,25125.9,25142.3
110,3417386448538,36411.1,36394.0,29486.1,6907.9,29719.6,29720.6,29621.2,29486.1,35989.5,36394.0,30058.5,29684.7
111,3417386490894,42260.1,42242.0,28467.2,13774.8,35683.3,36075.5,36086.8,39594.0,42059.8,42242.0,28467.2,31808.5
112,3417386502463,11511.6,9453.6,2696.2,6757.4,2885.6,2975.7,2977.8,2844.7,9181.2,9453.6,2696.2,2844.7
113,3417386521495,18985.3,17594.4,3154.9,14439.4,3154.9,3266.6,3273.7,3220.5,5691.4,6518.8,17594.4,13594.6
114,3417386553210,31667.6,30835.7,13848.6,16987.1,30822.4,30835.7,13848.6,13894.7,18747.4,19398.7,19410.9,30789.6
115,3417386570202,16942.5,16920.6,16642.0,278.5,16833.5,16837.6,16732.2,16740.4,16748.5,16920.6,16642.0,16810.0
116,3417386605022,34769.7,33854.5,15200.3,18654.2,15396.9,15457.3,15454.2,15222.8,15200.3,16003.1,16010.2,33854.5
117,3417386646241,39039.7,39030.8,32671.7,6359.0,32763.9,32785.4,32800.8,32671.7,39004.2,32985.1,32997.4,39030.8
118,3417386660305,14013.6,13993.0,4118.5,9874.4,13980.7,13993.0,4118.5,4144.1,9967.6,10958.8,10973.2,13950.0
119,3417386684357,24003.2,23776.3,7021.6,16754.7,7403.5,7420.9,7021.6,7040.0,11867.1,12489.7,23776.3,11988.0
120,3417386708106,23702.3,23690.2,9424.9,14265.3,10140.7,10159.1,10005.5,9424.9,15760.4,15983.6,23690.2,10110.0
121,3417386728087,19936.3,19921.9,14161.9,5760.0,14161.9,14250.0,14258.2,14176.3,19921.9,14550.0,14561.3,14574.6
122,3417386737260,9130.1,7077.9,6409.2,668.7,6550.5,6593.5,6595.6,6603.8,6602.8,7077.9,6409.2,6524.9
123,3417386741576,4273.6,4259.8,3840.0,419.8,4142.1,4020.2,4019.2,3925.0,3840.0,4259.8,4019.2,4123.6
124,3417386770042,28424.9,26594.3,8570.9,18023.4,26594.3,8642.6,8570.9,8626.2,10637.3,10943.5,10949.6,26576.9
125,3417386806014,35927.4,34930.7,30304.3,4626.4,30884.9,31002.6,31006.7,30971.9,34041.9,34930.7,30304.3,30850.0
126,3417386825075,19013.8,18270.2,9078.8,9191.4,18258.9,18270.2,9078.8,9111.6,10223.6,11069.4,11081.7,18234.4
127,3417386845153,20031.6,18982.9,12396.5,6586.4,12622.8,12534.8,12486.7,12493.8,12396.5,12697.6,12554.2,18982.9
128,3417386881133,35933.0,34897.9,12399.6,22498.3,34897.9,12537.9,12452.9,12399.6,12405.8,12720.1,12557.3,30959.6
129,3417386912861,31678.4,31002.6,24006.7,6996.0,27546.6,27629.6,27648.0,27653.1,30971.9,31002.6,24006.7,27493.4
130,3417386925565,12656.1,11425.8,4419.6,7006.2,11417.6,11425.8,4419.6,4452.4,7384.1,7807.0,7819.3,11393.0
131,3417386945680,20069.6,19198.0,15584.3,3613.7,19106.8,19185.7,19198.0,19141.6,19048.4,19077.1,15584.3,19068.9
132,3417386969988,24251.9,22374.4,4838.4,17536.0,5077.0,5103.6,4962.3,4838.4,10417.2,5001.2,5018.6,22374.4
133,3417387011220,41172.9,39131.1,34594.8,4536.3,34833.4,34863.1,34855.9,38070.3,38129.7,39131.1,34594.8,34792.4
134,3417387036316,25048.1,25030.7,9633.8,15396.9,25018.4,25030.7,9633.8,9704.4,9710.6,9974.8,9982.0,24984.6
135,3417387056588,20226.8,20209.7,19946.5,263.2,20168.7,20202.5,20209.7,20081.7,19946.5,20005.9,20029.4,20141.1
136,3417387084224,27592.6,27471.9,8234.0,19237.9,8234.0,8412.2,8426.5,8435.7,11621.4,11907.1,19504.1,27471.9
137,3417387125444,41175.5,40176.6,36835.3,3341.3,37059.6,37078.0,37077.0,36897.8,39863.3,40176.6,36835.3,37037.1
138,3417387133748,8255.5,6339.6,5515.3,824.3,6023.2,6034.4,5886.0,5745.7,5515.3,6339.6,5883.9,5992.4
139,3417387141352,7560.1,7296.0,6574.1,721.9,7296.0,7272.4,7166.0,7018.5,6574.1,7196.7,7215.1,7277.6
140,3417387164368,22963.6,22933.5,7823.4,15110.1,22925.3,22933.5,7823.4,7860.2,10880.0,15176.7,15203.3,22898.7
141,3417387192108,27683.4,27667.5,16866.3,10801.2,23800.8,17102.8,17108.0,23769.1,27667.5,20364.3,16866.3,23779.3
142,3417387232418,40258.8,40242.2,33464.3,6777.9,36555.8,36641.8,36658.2,36672.5,39996.4,40242.2,33464.3,36514.8
143,3417387272350,39888.5,39866.4,33518.6,6347.8,39857.2,39866.4,33518.6,39629.8,33561.6,34159.6,34175.0,39833.6
144,3417387308194,35797.5,35781.6,28744.7,7036.9,32318.5,32410.6,32421.9,32428.0,35741.7,35781.6,28744.7,32277.5
145,3417387344984,36744.4,36727.8,32717.8,4010.0,36479.0,36588.5,36640.8,36727.8,36723.7,36562.9,32717.8,36438.0
146,3417387372889,27860.8,27839.5,27754.5,85.0,27814.9,27839.5,27754.5,27805.7,27823.1,27837.4,27776.0,27768.8
147,3417387412342,39409.1,39387.1,30470.1,8917.0,31058.9,31084.5,34528.3,39368.7,39378.9,39387.1,30470.1,31027.2
148,3417387440126,27703.6,27685.9,20372.5,7313.4,20440.1,20515.8,20525.1,27685.9,20501.5,20465.7,20372.5,20388.9
149,3417387496900,56730.5,56712.2,51791.9,4920.3,56345.6,56352.8,56676.4,56712.2,51791.9,52347.9,52363.3,56320.0
150,3417387536125,39181.3,39163.9,28236.8,10927.1,31771.6,31834.1,32695.3,39163.9,35192.8,35231.7,28236.8,31712.3
151,3417387572093,35922.4,35908.6,24889.3,11019.3,24967.2,24889.3,25276.4,25380.9,31940.6,35908.6,24988.7,24998.9
152,3417387628197,56057.5,56038.4,48956.4,7082.0,52493.3,52509.7,52794.4,52849.7,56000.5,56038.4,48956.4,52452.4
153,3417387650166,21923.4,21903.4,21063.7,839.7,21091.3,21149.7,21903.4,21316.6,21321.7,21320.7,21182.5,21063.7
154,3417387688215,38002.1,37968.9,30935.0,7033.9,34540.5,34559.0,35056.6,35174.4,37925.9,37968.9,30935.0,34492.4
155,3417387705228,16962.3,16944.1,9826.3,7117.8,16233.5,16190.5,16944.1,9826.3,12182.5,12567.6,12573.7,16217.1
156,3417387733958,28682.6,28667.9,27871.2,796.7,28122.1,28139.5,28536.8,28660.7,28667.9,27871.2,27900.9,28096.5
157,3417387768248,34242.0,34220.0,27065.3,7154.7,30806.0,30834.7,31473.7,30752.8,34177.0,34220.0,27065.3,30757.9
158,3417387784386,16088.1,16063.5,9919.5,6144.0,16063.5,16045.1,9919.5,15825.9,12091.4,12383.2,12399.6,16043.0
159,3417387808104,23667.3,23653.4,12832.8,10820.6,12964.9,12990.5,12985.3,12832.8,15729.7,19196.9,23653.4,12933.1
160,3417387859404,51246.4,49358.8,44958.7,4400.1,48576.5,48640.0,49345.5,48683.0,48620.5,49358.8,44958.7,48522.2
161,3417387880103,20653.5,20633.6,13220.9,7412.7,13403.1,13469.7,13475.8,20633.6,13458.4,13401.1,13220.9,13380.6
162,3417387904132,23981.2,23955.5,17941.5,6014.0,18086.9,18032.6,18006.0,17941.5,17950.7,18085.9,18101.2,23955.5
163,3417387961150,56971.4,56955.9,44176.4,12779.5,48689.2,48915.5,49680.4,49887.2,49892.4,56955.9,44176.4,48263.2
164,3417387968552,7353.0,7340.0,2065.4,5274.6,2065.4,2065.4,2076.7,2076.7,6930.4,7340.0,2076.7,2077.7
165,3417388024095,55494.8,43494.4,32192.5,11301.9,32240.6,32323.6,32332.8,32343.0,35580.9,40197.1,43494.4,32192.5
166,3417388073641,49496.0,49465.3,49020.9,444.4,49205.2,49260.5,49304.6,49456.1,49461.2,49465.3,49020.9,49169.4
167,3417388104336,30646.1,30625.8,26975.2,3650.6,27034.6,27102.2,27194.4,27277.3,30491.6,30616.6,30625.8,26975.2
168,3417388132117,27731.6,27712.5,20876.3,6836.2,24332.3,24390.7,24899.6,24938.5,27712.5,24234.0,20876.3,24271.9
169,3417388162363,30189.3,30173.2,30008.3,164.9,30118.9,30101.5,30056.4,30170.1,30173.2,30008.3,30032.9,30089.2
170,3417388178095,15682.7,15663.1,14771.2,891.9,14880.8,14863.4,15582.2,15658.0,15663.1,14771.2,14777.3,14858.2
171,3417388206472,28331.6,28312.6,27569.2,743.4,27644.9,27569.2,28312.6,27628.5,27643.9,27708.4,27719.7,27732.0
172,3417388236238,29723.0,29700.1,19255.3,10444.8,29700.1,26272.8,26384.4,19255.3,25843.7,26314.8,26324.0,29681.7
173,3417388264245,27961.8,27934.7,10662.9,17271.8,27934.7,10662.9,11411.5,11433.0,15970.3,16268.3,16275.5,27917.3
174,3417388286087,21795.9,21774.3,21039.1,735.2,21182.5,21202.9,21631.0,21768.2,21774.3,21742.6,21039.1,21148.7
175,3417388336416,50285.1,50260.0,26302.5,23957.5,50249.7,50260.0,26302.5,30319.6,34167.8,34567.2,34574.3,50229.2
176,3417388385147,48685.5,48665.6,41544.7,7120.9,47953.9,47976.4,48665.6,47888.4,47896.6,47903.7,41544.7,47924.2
177,3417388414272,29080.6,29063.2,28906.5,156.7,28935.2,28951.6,28956.7,29042.7,29051.9,29063.2,29006.8,28906.5
178,3417388444300,29983.7,29951.0,26801.2,3149.8,26993.7,27052.0,27889.7,27123.7,29916.2,29951.0,26801.2,26967.0
179,3417388472118,27768.6,27758.6,12921.9,14836.7,19937.3,19972.1,12921.9,19995.6,23865.3,24077.3,24081.4,27758.6
180,3417388504122,31954.9,31939.6,20924.4,11015.2,21129.2,21114.9,21936.1,21953.5,23960.6,31939.6,20924.4,21110.8
181,3417388550161,45991.0,45971.5,45354.0,617.5,45580.3,45594.6,45971.5,45481.0,45354.0,45422.6,45943.8,45557.8
182,3417388581078,30872.7,30852.1,30677.0,175.1,30677.0,30844.9,30852.1,30837.8,30768.1,30713.9,30748.7,30777.3
183,3417388628089,46963.9,46953.5,28117.0,18836.5,28169.2,28189.7,28175.4,28117.0,31015.9,31050.8,28252.2,46953.5
184,3417388692139,64003.6,63986.7,53402.6,10584.1,53954.6,54008.8,54028.3,54029.3,56000.5,63986.7,53402.6,53921.8
185,3417388760118,67881.2,67867.6,52831.2,15036.4,56503.3,56590.3,56598.5,56568.8,59891.7,67867.6,52831.2,56462.3
186,3417388832131,71967.4,71952.4,56897.5,15054.8,60550.1,60643.3,60655.6,60655.6,63965.2,71952.4,56897.5,60491.8
187,3417388905805,73593.3,71996.4,53009.4,18987.0,71996.4,53062.7,53071.9,53009.4,55960.6,56002.6,53240.8,71974.9
188,3417388972094,66193.4,66189.3,51609.6,14579.7,52213.8,52238.3,52249.6,52246.5,58223.6,66189.3,51609.6,52144.1
189,3417389040112,67969.4,67953.7,57409.5,10544.1,57878.5,57920.5,57923.6,64028.7,67953.7,62641.2,57409.5,57844.7
190,3417389100118,59961.6,59948.0,45299.7,14648.3,48557.1,48722.9,48731.1,48717.8,51970.0,59948.0,45299.7,48506.9
191,3417389164589,64426.2,64407.6,57232.4,7175.2,64353.3,64405.5,64407.6,64335.9,64112.6,64151.6,57232.4,64320.5
192,3417389177770,13136.4,13115.4,12783.6,331.8,13113.3,13115.4,12946.4,12783.6,12799.0,12857.3,12927.0,13093.9
193,3417389228122,50307.8,50291.7,35605.5,14686.2,38900.7,38987.8,38998.0,38989.8,42316.8,50291.7,35605.5,38850.6
194,3417389296117,67951.1,67929.1,53157.9,14771.2,67929.1,53529.6,53537.8,53529.6,53197.8,53157.9,53763.1,60008.4
195,3417389352089,55924.5,55909.4,48778.2,7131.1,49916.9,49965.1,49981.4,49982.5,55909.4,48778.2,49422.3,49887.2
196,3417389416311,64177.4,64155.6,49041.4,15114.2,64144.4,64155.6,49041.4,49114.1,49133.6,49143.8,49314.8,64105.5
197,3417389436299,19943.5,19924.0,11196.4,8727.6,19913.7,19924.0,11196.4,11221.0,15761.4,15780.9,11545.6,19888.1
198,3417389480352,44007.4,43986.9,24810.5,19176.4,43976.7,43986.9,25071.6,25169.9,25172.0,24810.5,25440.3,43955.2
199,3417389525652,45255.8,45235.2,41268.2,3967.0,45213.7,45235.2,45223.9,41268.2,43955.2,44217.3,44881.9,45188.1
200,3417389554602,28905.1,28877.8,27981.8,896.0,28877.8,28871.7,28826.6,28751.9,28687.4,27981.8,28265.5,28859.4
201,3417389584117,29471.5,29460.5,22953.0,6507.5,22953.0,23074.8,23082.0,23061.5,25571.3,25838.6,25847.8,29460.5
202,3417389618018,33856.7,33839.1,32870.4,968.7,33744.9,33823.7,33831.9,33839.1,33736.7,32870.4,33250.3,33716.2
