iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
17,3417980241051,23824.5,23811.1,16972.8,6838.3,16972.8,19314.7,19331.1,23089.2,23791.6,23811.1,23768.1,17507.3
18,3417980296104,55007.0,54993.9,29965.3,25028.6,29983.7,31519.7,31542.3,35183.6,35911.7,35999.7,54993.9,29965.3
19,3417980348580,52430.1,52414.5,45525.0,6889.5,45525.0,45583.4,45562.9,52347.9,52365.3,52408.3,52414.5,52327.4
20,3417980376128,27504.0,27487.2,24234.0,3253.2,24502.3,24728.6,24743.9,27487.2,24234.0,24412.2,24428.5,24482.8
21,3417980414695,38518.3,38497.3,37600.3,897.0,37600.3,38475.8,38485.0,38497.3,38496.3,37652.5,37661.7,37646.3
22,3417980468112,53372.8,53355.5,38138.9,15216.6,38343.7,38778.9,49358.8,53355.5,38138.9,38159.4,38200.3,38320.1
23,3417980536102,67945.1,67932.2,61019.1,6913.0,61049.9,61808.6,61833.2,61896.7,61908.0,64012.3,67932.2,61019.1
24,3417980576220,40072.3,40060.9,33287.2,6773.8,33311.7,33999.9,34015.2,34112.5,34115.6,40052.7,40060.9,33287.2
25,3417980624124,47859.5,47845.4,41838.6,6006.8,42049.5,43003.9,42391.6,42466.3,42469.4,47845.4,41838.6,42023.9
26,3417980685854,61684.4,61670.4,53229.6,8440.8,53264.4,53798.9,53808.1,53825.5,59972.6,61670.4,59978.8,53229.6
27,3417980740826,54927.0,54902.8,47861.8,7041.0,54551.6,54902.8,47861.8,47976.4,47986.7,48778.2,54314.0,54529.0
28,3417980749914,9040.9,9022.5,8895.5,127.0,8895.5,8969.2,8994.8,9022.5,9017.3,9011.2,8965.1,8974.3
29,3417980788151,38191.5,38179.8,27254.8,10925.1,27281.4,27872.3,27888.6,27378.7,27387.9,30204.9,38179.8,27254.8
30,3417980845629,57432.4,57416.7,56523.8,892.9,56741.9,57395.2,57406.5,57416.7,56523.8,56621.1,56648.7,56725.5
31,3417980868110,22437.2,22422.5,15364.1,7058.4,15646.7,16612.4,15904.8,15934.5,22422.5,15364.1,15446.0,15622.1
32,3417980925693,57539.0,57517.1,56961.0,556.0,57054.2,57517.1,57058.3,57119.7,57105.4,57023.5,56961.0,57035.8
33,3417980934714,8975.8,8954.9,8747.0,207.9,8851.5,8948.7,8954.9,8943.6,8940.5,8948.7,8747.0,8827.9
34,3417980980120,45361.6,45347.8,42355.7,2992.1,42580.0,43085.8,43110.4,43123.7,43143.2,45347.8,42355.7,42553.3
35,3417981036101,55935.4,55923.7,48864.3,7059.5,48892.9,49367.0,49381.4,49407.0,49403.9,51999.7,55923.7,48864.3
36,3417981084092,47903.2,47889.4,41116.7,6772.7,41339.9,42097.7,42107.9,42138.6,42141.7,47889.4,41116.7,41312.3
37,3417981126028,41890.8,41874.4,41239.6,634.9,41267.2,41776.1,41798.7,41866.2,41874.4,41860.1,41733.1,41239.6
38,3417981157682,31609.8,31594.5,31096.8,497.7,31129.6,31551.5,31573.0,31578.1,31594.5,31566.8,31457.3,31096.8
39,3417981198136,40405.9,26902.5,12632.1,14270.5,26800.1,26886.1,26902.5,12632.1,12642.3,18630.7,26505.2,26763.3
40,3417981224287,26099.9,26080.3,25935.9,144.4,26018.8,26056.7,26020.9,26073.1,26080.3,26057.7,25935.9,25968.6
41,3417981244058,19727.3,9475.1,9371.6,103.4,9401.3,9471.0,9475.1,9459.7,9371.6,9400.3,9428.0,9460.7
42,3417981265594,21491.4,21473.3,21262.3,210.9,21380.1,21378.0,21262.3,21422.1,21436.4,21473.3,21473.3,21359.6
43,3417981300167,34527.5,34503.7,23580.7,10923.0,24036.4,26793.0,26906.6,27016.2,30489.6,34503.7,23580.7,24013.8
44,3417981319891,19672.5,19656.7,19434.5,222.2,19530.8,19641.3,19651.6,19656.7,19544.1,19483.6,19434.5,19498.0
45,3417981345209,25274.7,25253.9,21533.7,3720.2,21533.7,24697.9,25234.4,25253.9,24807.4,24850.4,24830.0,24599.6
46,3417981369137,23881.7,23862.3,20180.0,3682.3,20180.0,23272.4,23449.6,23817.2,23829.5,23861.2,23862.3,23770.1
47,3417981388895,19713.2,19682.3,15923.2,3759.1,16140.3,19158.0,19415.0,19676.2,19682.3,19658.8,15923.2,16115.7
48,3417981436068,47116.8,31234.0,25807.9,5426.2,26386.4,27392.0,28218.4,28331.0,31195.1,31234.0,25807.9,26360.8
49,3417981457846,21715.1,21693.4,21628.9,64.5,21693.4,21643.3,21671.9,21676.0,21675.0,21628.9,21640.2,21673.0
50,3417981476348,18454.9,18436.1,12358.7,6077.4,12358.7,18413.6,18425.9,18436.1,12439.6,12549.1,12560.4,12516.4
51,3417981500329,23930.4,22903.8,20694.0,2209.8,22903.8,20713.5,20694.0,20756.5,20779.0,20885.5,20891.6,20880.4
52,3417981524607,24228.9,23733.2,12129.3,11604.0,12702.7,12806.1,12826.6,23733.2,12129.3,12265.5,12272.6,12272.6
53,3417981548108,23455.7,23438.3,15074.3,8364.0,15255.6,15392.8,15403.0,15345.7,23438.3,15157.2,15074.3,15182.8
54,3417981569383,21226.6,21211.1,17157.1,4054.0,17801.2,20181.0,20983.8,21199.9,21208.1,21211.1,18029.6,17157.1
55,3417981604896,35454.1,34673.7,2340.9,32332.8,22789.1,23089.2,23750.7,23818.2,26696.7,34673.7,2340.9,2371.6
56,3417981612394,7445.9,7432.2,6654.0,778.2,6729.7,6654.0,7409.7,7432.2,6757.4,6780.9,6793.2,6752.3
57,3417981621802,9365.5,8499.2,7909.4,589.8,8001.5,7909.4,8411.1,8484.9,8499.2,7980.0,7994.4,8004.6
58,3417981626031,4182.6,3284.0,3127.3,156.7,3284.0,3205.1,3234.8,3255.3,3127.3,3234.8,3253.2,3264.5
59,3417981648104,22029.4,22017.0,4690.9,17326.1,4707.3,10318.8,10730.5,10912.8,14132.2,14217.2,22017.0,4690.9
60,3417981660911,12758.1,11016.2,10929.2,87.0,10965.0,10931.2,10956.8,11016.2,11015.2,10929.2,10937.3,10947.6
61,3417981664579,3625.1,3270.7,3095.6,175.1,3223.6,3174.4,3210.2,3230.7,3095.6,3252.2,3270.7,3250.2
62,3417981677790,13168.0,11471.9,3126.3,8345.6,3160.1,3134.5,3797.0,3886.1,11471.9,3126.3,3134.5,3142.7
63,3417981712119,34284.6,34263.0,27359.2,6903.8,27359.2,30276.6,27559.9,27646.0,34263.0,27383.8,27390.0,27365.4
64,3417981732103,19930.8,19918.8,6183.9,13734.9,12354.6,12306.4,6183.9,6263.8,12003.3,12198.9,19918.8,12333.1
65,3417981753857,21706.5,19945.5,13550.6,6394.9,13571.1,16130.0,16561.2,16650.2,19945.5,13550.6,13562.9,13571.1
66,3417981781606,27702.6,26687.5,18885.6,7801.9,22874.1,26263.6,26687.5,18885.6,22415.4,22837.2,22848.5,22863.9
67,3417981801949,20295.9,20279.3,19445.8,833.5,19476.5,19488.8,20199.4,20275.2,20279.3,19530.8,19542.0,19445.8
68,3417981812263,10266.0,10118.1,3505.2,6613.0,3525.6,10118.1,4122.6,4427.8,4440.1,4457.5,4443.1,3505.2
69,3417981836108,23793.3,23779.3,3693.6,20085.8,3712.0,8088.6,8721.4,8817.7,15866.9,15949.8,23779.3,3693.6
70,3417981851308,15145.4,13372.4,13248.5,123.9,13361.2,13248.5,13283.3,13370.4,13372.4,13302.8,13315.1,13340.7
71,3417981862113,10760.6,10740.7,10518.5,222.2,10740.7,10641.4,10689.5,10731.5,10518.5,10700.8,10719.2,10732.5
72,3417981877716,15559.0,14897.2,8136.7,6760.4,8257.5,14179.3,14667.8,14877.7,14891.0,14897.2,8136.7,8227.8
73,3417981907286,29524.7,27540.5,14595.1,12945.4,26992.6,27006.0,27499.5,27540.5,14595.1,22681.6,26533.9,26966.0
74,3417981913636,6255.9,4227.1,3868.7,358.4,3969.0,3944.4,4208.6,4227.1,3868.7,3939.3,3942.4,3948.5
75,3417981917868,4187.4,3658.8,2914.3,744.4,2934.8,2935.8,3329.0,3628.0,3640.3,3658.8,3655.7,2914.3
76,3417981929495,11584.3,11232.3,8405.0,2827.3,8405.0,10551.3,10785.8,11188.2,11199.5,11232.3,11229.2,11135.0
77,3417981945354,15813.2,14781.4,12444.7,2336.8,14555.1,14766.1,14775.3,14781.4,12444.7,12534.8,12542.0,12529.7
78,3417981950058,4660.5,4649.0,3823.6,825.3,3845.1,3852.3,4364.3,4618.2,4632.6,4649.0,4645.9,3823.6
79,3417981965425,15324.9,14290.9,7762.9,6528.0,7762.9,14044.2,14290.9,8512.5,8532.0,8564.7,8564.7,8477.7
80,3417981970813,5345.4,5332.0,4557.8,774.1,4637.7,4588.5,5313.5,5332.0,4557.8,4641.8,4659.2,4660.2
81,3417981975463,4608.8,4597.8,3853.3,744.4,3879.9,3853.3,4276.2,4525.1,4541.4,4589.6,4597.8,3855.4
82,3417981988752,13247.8,13230.1,9832.4,3397.6,12694.5,12730.4,13230.1,9832.4,9845.8,9894.9,9899.0,9872.4
83,3417982018225,29428.8,27308.0,7798.8,19509.2,15554.6,7798.8,8516.6,8698.9,15426.6,15593.5,23328.8,27308.0
84,3417982028818,10541.1,9971.7,9847.8,123.9,9971.7,9946.1,9847.8,9914.4,9935.9,9951.2,9938.9,9947.1
85,3417982041478,12614.2,11210.8,2947.1,8263.7,2947.1,7280.6,7370.8,2986.0,3003.4,3057.7,11210.8,3056.6
86,3417982065791,24266.3,23235.6,16849.9,6385.7,16997.4,22597.6,23235.6,16957.4,16849.9,16953.3,16972.8,16987.1
87,3417982081438,15601.4,15590.4,14665.7,924.7,15425.5,14665.7,15042.6,15515.6,15531.0,15586.3,15590.4,15526.9
88,3417982100128,18646.0,18634.8,11973.6,6661.1,11973.6,12026.9,12037.1,12084.2,18620.4,12055.6,18634.8,12079.1
89,3417982128166,27982.2,27900.9,13348.9,14552.1,13540.4,13460.5,13431.8,13348.9,13359.1,13466.6,27900.9,13524.0
90,3417982196367,68136.5,68123.6,63811.6,4312.1,64581.6,68077.6,68095.0,68121.6,68123.6,65728.5,65731.6,63811.6
91,3417982232105,35692.3,35679.2,25335.8,10343.4,25377.8,28238.8,28300.3,28430.3,28440.6,31753.2,35679.2,25335.8
92,3417982257278,25125.8,25103.4,24958.0,145.4,25027.6,25050.1,25058.3,25005.1,24958.0,25037.8,25069.6,25103.4
93,3417982272944,15621.4,15603.7,11588.6,4015.1,11920.4,14898.2,15563.8,15603.7,11588.6,11817.0,11840.5,11909.1
94,3417982296198,23203.4,23193.6,11648.0,11545.6,15763.5,11648.0,11819.0,12013.6,15211.5,17436.7,23155.7,23193.6
95,3417982324103,27858.5,27845.6,12857.3,14988.3,12927.0,12935.2,12927.0,12857.3,12862.5,15915.0,27845.6,12896.3
96,3417982372190,48038.0,48027.6,33772.5,14255.1,40642.6,43962.4,33772.5,33851.4,40265.7,40435.7,47989.8,48027.6
97,3417982385923,13688.8,13664.3,13322.2,342.0,13664.3,13322.2,13558.8,13473.8,13492.2,13526.0,13534.2,13642.8
98,3417982413337,27369.2,27352.1,22447.1,4905.0,23094.3,26253.3,27316.2,27352.1,22447.1,22972.4,22989.8,23078.9
99,3417982456092,42706.9,42692.6,27356.2,15336.4,27437.1,30775.3,30789.6,27356.2,27381.8,27457.5,42692.6,27471.9
100,3417982490893,34754.3,34736.1,33660.9,1075.2,33712.1,33669.1,33660.9,34700.3,34714.6,34736.1,34729.0,33693.7
101,3417982512567,21629.8,21603.3,6706.2,14897.2,21603.3,6706.2,6713.3,9451.5,13358.1,13524.0,21212.2,21577.7
102,3417982530338,17713.4,17692.7,17593.3,99.3,17692.7,17652.7,17660.9,17667.1,17593.3,17612.8,17640.4,17669.1
103,3417982548592,18209.2,18189.3,14168.1,4021.2,14926.8,18113.5,18134.0,18181.1,18189.3,18109.4,14168.1,14494.7
104,3417982564587,15940.7,15928.3,12860.4,3067.9,12860.4,12962.8,12970.0,15852.5,15867.9,15925.2,15928.3,15839.2
105,3417982580580,15945.0,15930.4,12268.5,3661.8,12453.9,15862.8,15882.2,15926.3,15930.4,15866.9,12268.5,12428.3
106,3417982632050,51416.5,31450.1,12693.5,18756.6,14143.5,19459.1,12693.5,14119.9,14149.6,14197.8,31450.1,14214.1
107,3417982656058,23953.9,13547.5,13343.7,203.8,13530.1,13547.5,13547.5,13467.6,13343.7,13414.4,13426.7,13503.5
108,3417982672576,16475.6,16464.9,9420.8,7044.1,9420.8,12578.8,12600.3,16397.3,16417.8,16456.7,16464.9,16373.8
109,3417982700115,27493.2,27476.0,19377.2,8098.8,19708.9,19944.4,19957.8,21749.8,27476.0,19860.5,19377.2,19684.4
110,3417982772055,71889.9,56012.8,41668.6,14344.2,41668.6,44510.2,44535.8,48327.7,48348.2,49007.6,55974.9,56012.8
111,3417982785622,13477.5,13457.4,13277.2,180.2,13457.4,13392.9,13326.3,13303.8,13277.2,13361.2,13379.6,13446.1
112,3417982820074,34407.3,22445.1,15174.7,7270.4,15371.3,18602.0,19336.2,22445.1,15174.7,15384.6,15403.0,15428.6
113,3417982836723,16599.4,16584.7,9308.2,7276.5,9390.1,16045.1,16584.7,9308.2,9317.4,9375.7,9380.9,9372.7
114,3417982888053,51278.9,39404.5,23402.5,16002.0,23402.5,23968.8,23983.1,27562.0,31445.0,31576.1,39364.6,39404.5
115,3417982901619,13521.9,13512.7,13356.0,156.7,13452.3,13418.5,13418.5,13356.0,13367.3,13503.5,13508.6,13512.7
116,3417982944086,42420.4,19975.2,19695.6,279.6,19975.2,19871.7,19827.7,19695.6,19704.8,19897.3,19921.9,19960.8
117,3417982953603,9464.3,9445.4,9222.1,223.2,9445.4,9380.9,9383.9,9339.9,9222.1,9386.0,9402.4,9445.4
118,3417982988445,34791.2,14562.3,7954.4,6607.9,7954.4,10780.7,10787.8,14555.1,14562.3,7985.2,8011.8,8031.2
119,3417982996138,7638.8,7623.7,7454.7,169.0,7623.7,7534.6,7539.7,7483.4,7454.7,7585.8,7599.1,7613.4
120,3417983032082,35897.6,12264.4,5750.8,6513.7,5827.6,12242.9,12256.3,12264.4,12198.9,5750.8,5764.1,5811.2
121,3417983041653,9517.5,9507.8,9249.8,258.0,9404.4,9285.6,9249.8,9347.1,9364.5,9503.7,9507.8,9477.1
122,3417983049566,7871.2,7860.2,7733.2,127.0,7823.4,7834.6,7841.8,7733.2,7781.4,7851.0,7860.2,7809.0
123,3417983080090,30476.6,18502.7,11552.8,6949.9,14512.1,14697.5,14707.7,18502.7,11675.6,11736.1,11713.5,11552.8
124,3417983095246,15102.4,15090.7,9413.6,5677.1,9413.6,12533.8,12563.5,15014.9,15033.3,15084.5,15090.7,15013.9
125,3417983108648,13350.6,13330.4,6455.3,6875.1,6455.3,13194.2,13211.6,13321.2,13329.4,13330.4,13246.5,13216.8
126,3417983132140,23443.0,23413.8,15990.8,7423.0,16209.9,19527.7,19665.9,23413.8,15990.8,16205.8,16216.1,16222.2
127,3417983160061,27872.6,16408.6,9297.9,7110.7,9297.9,12489.7,12512.3,16324.6,16342.0,16402.4,16408.6,16365.6
128,3417983176106,16001.1,15986.7,7458.8,8527.9,7512.1,7467.0,7473.2,12059.6,15986.7,7458.8,7475.2,7503.9
129,3417983211811,35661.8,35649.5,29088.8,6560.8,29088.8,32612.4,32647.2,32728.1,32735.2,35649.5,32593.9,32398.3
130,3417983240060,28206.7,16835.6,13563.9,3271.7,16733.2,13563.9,13569.0,16764.9,16785.4,16826.4,16833.5,16835.6
131,3417983264610,24506.8,24496.1,8494.1,16002.0,8494.1,12343.3,19579.9,24385.5,24406.0,24487.9,24496.1,24420.4
132,3417983288795,24141.3,9330.7,9163.8,166.9,9257.0,9189.4,9163.8,9177.1,9188.4,9287.7,9318.4,9330.7
133,3417983296438,7590.7,7577.6,7422.0,155.6,7575.6,7577.6,7422.0,7479.3,7508.0,7548.9,7529.5,7555.1
134,3417983308061,11579.6,8352.8,6367.2,1985.5,6367.2,8194.0,8228.9,8309.8,8337.4,8352.8,8222.7,8091.6
135,3417983336069,27963.2,20204.5,12455.9,7748.6,12480.5,12545.0,12557.3,16170.0,20073.5,20196.4,20204.5,12455.9
136,3417983352576,16456.9,16444.4,9488.4,6956.0,9488.4,12567.6,12588.0,16385.0,16401.4,16443.4,16444.4,16368.6
137,3417983357604,4981.6,4965.4,4882.4,82.9,4955.1,4965.4,4941.8,4882.4,4898.8,4941.8,4943.9,4922.4
138,3417983377324,19677.1,19658.8,19571.7,87.0,19595.3,19656.7,19658.8,19615.7,19602.4,19583.0,19585.0,19571.7
139,3417983404061,26692.6,22809.6,8179.7,14629.9,8179.7,11311.1,11349.0,11373.6,14851.1,14984.2,22769.7,22809.6
140,3417983436113,32004.8,31987.7,17289.2,14698.5,17372.2,20294.7,20306.9,20316.2,31987.7,17289.2,17304.6,17355.8
141,3417983516066,79901.3,59102.2,56083.5,3018.8,56610.8,56593.4,59083.8,59102.2,56083.5,56423.4,56454.1,56599.6
142,3417983525772,9656.7,9647.1,9395.2,251.9,9593.9,9490.4,9395.2,9459.7,9465.9,9608.2,9624.6,9647.1
143,3417983560072,34252.4,22786.0,19696.6,3089.4,19718.1,19715.1,22431.7,22747.1,22758.4,22786.0,22761.5,19696.6
144,3417983576606,16486.2,16474.1,9525.2,6948.9,9541.6,12362.8,16132.1,16438.3,16450.6,16474.1,16470.0,9525.2
145,3417983616052,39403.5,18683.9,8903.7,9780.2,8994.8,15550.5,18683.9,8903.7,8917.0,8995.8,8998.9,8980.5
146,3417983625718,9619.6,9603.1,9430.0,173.1,9543.7,9598.0,9603.1,9467.9,9430.0,9592.8,9596.9,9585.7
147,3417983644068,18305.1,7841.8,7778.3,63.5,7822.3,7802.9,7778.3,7791.6,7814.1,7841.8,7832.6,7813.1
148,3417983660601,16485.2,16471.0,9499.6,6971.4,9518.1,12279.8,16141.3,16453.6,16461.8,16471.0,16462.8,9499.6
149,3417983689278,28589.1,16009.2,12697.6,3311.6,12722.2,15915.0,15933.4,16000.0,16009.2,15973.4,15862.8,12697.6
150,3417983700409,11078.5,11066.4,7547.9,3518.5,7657.5,7547.9,10879.0,11040.8,11056.1,11066.4,7599.1,7637.0
151,3417983727342,26888.8,26872.8,16619.5,10253.3,16867.3,19738.6,23655.4,26872.8,16619.5,16746.5,23620.6,16845.8
152,3417983760073,32686.0,21985.3,21837.8,147.5,21984.3,21932.0,21916.7,21870.6,21837.8,21930.0,21943.3,21985.3
153,3417983780062,19941.7,9542.7,9409.5,133.1,9486.3,9467.9,9471.0,9409.5,9419.8,9515.0,9528.3,9542.7
154,3417983789862,9752.2,9741.3,9385.0,356.4,9538.6,9430.0,9385.0,9652.2,9670.7,9740.3,9741.3,9586.7
155,3417983804814,14907.4,14882.8,14561.3,321.5,14882.8,14812.2,14667.8,14561.3,14569.5,14823.4,14840.8,14871.6
156,3417983836232,31372.8,31352.8,27678.7,3674.1,27697.2,31345.7,31352.8,27758.6,27771.9,27794.4,27794.4,27678.7
157,3417983864521,28245.5,28234.8,13354.0,14880.8,13373.4,16142.3,23974.9,24162.3,27887.6,28225.5,28234.8,13354.0
158,3417983908038,43472.7,31522.8,26301.4,5221.4,27326.5,26421.2,26301.4,26502.1,26526.7,27368.4,31522.8,27317.2
159,3417983964055,55968.3,43088.9,29559.8,13529.1,29843.5,32308.2,32544.8,32719.9,36083.7,40138.8,43088.9,29559.8
160,3417984005440,41293.4,40946.7,40785.9,160.8,40785.9,40848.4,40879.1,40944.6,40946.7,40944.6,40941.6,40853.5
161,3417984052064,46526.4,38542.3,20193.3,18349.1,30581.8,20193.3,20200.4,20222.0,22691.8,22835.2,38542.3,24713.2
162,3417984102499,50388.2,50368.5,49599.5,769.0,50331.6,50353.2,50368.5,50350.1,49658.9,49675.3,49599.5,50294.8
163,3417984136449,33905.4,33892.4,27546.6,6345.7,27546.6,30139.4,30174.2,30209.0,33671.2,33883.1,33891.3,33892.4
164,3417984164715,28221.9,28198.9,27340.8,858.1,27668.5,28121.1,28135.4,28191.7,28198.9,28172.3,28056.6,27340.8
165,3417984191767,27006.9,26993.7,26730.5,263.2,26730.5,26746.9,26783.7,26956.8,26979.3,26993.7,26883.1,26778.6
166,3417984218467,26656.2,26631.2,26179.6,451.6,26631.2,26300.4,26312.7,26252.3,26179.6,26204.2,26192.9,26610.7
167,3417984276186,57669.6,57653.2,31380.5,26272.8,38280.2,41742.3,49636.4,57637.9,57653.2,31380.5,31625.2,38252.5
168,3417984329765,53534.3,53514.2,52876.3,638.0,53478.4,53494.8,53514.2,53488.6,53395.5,52876.3,52885.5,53445.6
169,3417984354263,24452.4,24432.6,23711.7,720.9,24357.9,24428.5,24432.6,24424.4,24356.9,24227.8,23711.7,24324.1
170,3417984380151,25844.0,25827.3,15235.1,10592.3,16241.7,15820.8,15826.9,25827.3,15745.0,15566.8,15235.1,16222.2
171,3417984437842,57647.4,57627.6,56937.5,690.2,57492.5,57618.4,57627.6,57610.2,57514.0,57319.4,56937.5,57455.6
172,3417984446957,9071.7,9050.1,8782.8,267.3,9009.2,9050.1,9033.7,8896.5,8904.7,8916.0,8782.8,8967.2
173,3417984485264,38261.9,38243.3,37353.5,889.9,38153.2,38236.2,38243.3,38205.4,38127.6,37969.9,37353.5,38106.1
174,3417984516681,31372.3,31348.7,28462.1,2886.7,31348.7,31345.7,31319.0,28462.1,28469.2,28472.3,30944.3,31328.3
175,3417984564126,47401.3,47382.5,35939.3,11443.2,40164.4,40207.4,40210.4,47382.5,35939.3,36012.0,39557.1,40135.7
176,3417984609944,45772.3,45750.3,45028.4,721.9,45685.8,45739.0,45750.3,45724.7,45675.5,45564.9,45028.4,45656.1
177,3417984633729,23740.2,23718.9,23168.0,550.9,23708.7,23718.9,23209.0,23202.8,23168.0,23318.5,23325.7,23682.0
178,3417984672088,38314.1,38295.6,30607.4,7688.2,31872.0,31933.4,31936.5,38295.6,31127.6,31154.2,30607.4,31842.3
179,3417984725104,52965.9,52949.0,52230.1,718.8,52875.3,52942.8,52949.0,52945.9,52829.2,52704.3,52230.1,52840.4
180,3417984757960,32806.0,32790.5,31206.4,1584.1,32700.4,32787.5,32790.5,32762.9,32634.9,32475.1,31206.4,32649.2
181,3417984785393,27389.2,27365.4,27180.0,185.3,27365.4,27353.1,27356.2,27321.3,27180.0,27292.7,27303.9,27352.1
182,3417984825374,39937.1,39916.5,35378.2,4538.4,39841.8,39910.4,39916.5,39839.7,39749.6,35378.2,38882.3,39808.0
183,3417984838017,12597.5,12576.8,12192.8,384.0,12549.1,12576.8,12571.6,12414.0,12261.4,12270.6,12192.8,12525.6
184,3417984876059,37996.0,34035.7,25762.8,8272.9,25789.4,30532.6,30558.2,30631.9,30626.8,30604.3,34035.7,25762.8
185,3417984908104,31997.6,31984.6,16839.7,15145.0,17515.5,17865.7,17870.8,24289.3,24306.7,28060.7,31984.6,16839.7
186,3417984948065,39870.9,32915.5,32285.7,629.8,32783.4,32899.1,32905.2,32915.5,32744.4,32540.7,32285.7,32755.7
187,3417984990670,42544.4,40094.7,20992.0,19102.7,21023.7,24231.9,24237.1,28269.6,28288.0,40088.6,40094.7,20992.0
188,3417985044102,53382.0,53370.9,38230.0,15140.9,39093.2,39388.2,39394.3,41720.8,41726.0,49444.9,53370.9,38230.0
189,3417985090806,46656.7,34076.7,33629.2,447.5,34076.7,33759.2,33782.8,33797.1,33779.7,33672.2,33675.3,33629.2
190,3417985116100,25245.5,25233.4,22906.9,2326.5,22945.8,23049.2,23059.5,23062.5,22971.4,22910.0,25233.4,22906.9
191,3417985148071,31927.7,22201.3,21236.7,964.6,21955.6,22171.6,22189.1,22201.3,21466.1,21236.7,21250.0,21812.2
192,3417985190894,42775.9,35985.4,17346.6,18638.8,17414.1,20506.6,20512.8,24247.3,32081.9,35985.4,31998.0,17346.6
193,3417985240104,49162.1,49151.0,34533.4,14617.6,35431.4,37669.9,37680.1,41449.5,41471.0,45253.6,49151.0,34533.4
194,3417985291023,50873.1,32548.9,29348.9,3200.0,29591.6,32458.8,32481.3,32540.7,32548.9,32522.2,32414.7,29348.9
195,3417985316101,25032.6,25020.4,22347.8,2672.6,22432.8,22512.6,22521.9,22521.9,22413.3,22347.8,25020.4,22391.8
196,3417985348100,31954.9,31943.7,28952.6,2991.1,29402.1,29069.3,29072.4,29067.3,29068.3,28971.0,31943.7,28952.6
197,3417985392089,43945.5,43933.7,40765.4,3168.3,40860.7,41108.5,41131.0,41159.7,41164.8,41107.5,43933.7,40765.4
198,3417985432342,40207.0,40184.8,32342.0,7842.8,32478.2,32566.3,32573.4,40165.4,40175.6,40184.8,32342.0,32448.5
199,3417985460066,27677.9,20642.8,19989.5,653.3,20583.4,20632.6,20642.8,20575.2,20485.1,20379.6,19989.5,20559.9
200,3417985491266,31150.6,20196.4,12431.4,7765.0,20069.4,20189.2,20196.4,12431.4,12447.7,12457.0,16157.7,16317.4
201,3417985532219,40902.6,40870.9,34842.6,6028.3,40831.0,40870.9,34842.6,34918.4,34967.6,35005.4,36907.0,37036.0
202,3417985560108,27839.3,27824.1,20475.9,7348.2,24006.7,25057.3,25070.6,25106.4,25107.5,25021.4,27824.1,20475.9
203,3417985589529,29368.7,29346.8,29236.2,110.6,29322.2,29346.8,29325.3,29322.2,29325.3,29254.7,29236.2,29291.5
