iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
36,35960.7,20388.9,20284.4,104.4,20378.6,20388.9,20381.7,20327.4,20327.4,20284.4,20294.7,20356.1
37,25916.8,25889.8,19312.6,6577.2,25889.8,19312.6,19322.9,19333.1,24129.5,24430.6,24450.0,24461.3
38,57976.7,42453.0,33697.8,8755.2,42453.0,33702.9,33708.0,33697.8,34177.0,34993.2,42096.6,42180.6
39,46014.4,45998.1,45109.2,888.8,45109.2,45982.7,45998.1,45758.5,45762.6,45746.2,45613.1,45510.7
40,11785.2,11761.7,10498.0,1263.6,10907.6,11023.4,11585.5,11749.4,11756.5,11761.7,10498.0,10819.6
41,22074.0,14770.2,14356.5,413.7,14770.2,14770.2,14766.1,14560.3,14356.5,14649.3,14682.1,14750.7
42,36010.0,25401.3,25088.0,313.3,25088.0,25313.3,25335.8,25397.2,25401.3,25308.2,25320.4,25160.7
43,9451.2,9441.3,9344.0,97.3,9409.5,9412.6,9420.8,9377.8,9344.0,9408.5,9430.0,9441.3
44,54434.6,39226.4,27956.2,11270.1,39226.4,27963.4,27970.6,27956.2,30579.7,30756.9,38489.1,38959.1
45,55899.2,47405.1,47100.9,304.1,47100.9,47292.4,47316.0,47378.4,47393.8,47405.1,47283.2,47195.1
46,11156.3,11139.1,11023.4,115.7,11074.6,11134.0,11139.1,11125.8,11023.4,11044.9,11089.9,11128.8
47,24740.1,10471.4,10213.4,258.0,10456.1,10471.4,10453.0,10342.4,10213.4,10265.6,10286.1,10434.6
48,22343.1,22313.0,22096.9,216.1,22128.6,22247.4,22260.7,22310.9,22313.0,22219.8,22108.2,22096.9
49,16882.0,15248.4,15020.0,228.4,15241.2,15248.4,15203.3,15091.7,15020.0,15100.9,15116.3,15220.7
50,33982.9,33950.7,28441.6,5509.1,33950.7,28816.4,28820.5,28441.6,28829.7,29008.9,29877.2,33227.8
51,20311.3,20296.7,16007.2,4289.5,16149.5,17259.5,17281.0,17293.3,18006.0,20296.7,17059.8,16007.2
52,12369.0,12340.2,11895.8,444.4,12340.2,12329.0,12307.5,12112.9,11895.8,12042.2,12108.8,12321.8
53,6495.5,5540.9,4478.0,1062.9,5505.0,5540.9,4585.5,4478.0,4480.0,4491.3,4495.4,4593.7
54,5791.2,5773.3,5573.6,199.7,5647.4,5765.1,5773.3,5767.2,5655.6,5573.6,5597.2,5634.0
55,7949.1,6927.4,3042.3,3885.1,3042.3,3633.2,3676.2,3678.2,3943.4,4026.4,4832.3,6927.4
56,19176.5,19167.2,10623.0,8544.3,10751.0,10623.0,10634.2,10693.6,10796.0,10897.4,19148.8,19167.2
57,38382.6,38350.8,28531.7,9819.1,38350.8,28531.7,28567.6,28657.7,28825.6,28997.6,38200.3,38332.4
58,38844.1,37829.6,32196.6,5633.0,34641.9,32196.6,32778.2,33161.2,33645.6,33741.8,33768.4,37829.6
59,13231.4,13217.8,13101.1,116.7,13101.1,13129.7,13143.0,13191.2,13202.4,13217.8,13212.7,13152.3
60,13352.5,13343.7,4247.6,9096.2,4833.3,4867.1,4400.1,4432.9,4247.6,4570.1,13310.0,13343.7
61,30704.9,30671.9,29943.8,728.1,30671.9,30018.6,30048.3,30109.7,30653.4,30130.2,30026.8,29943.8
62,7269.1,6247.4,4360.2,1887.2,4360.2,4827.1,4830.2,4778.0,6247.4,4630.5,4390.9,4428.8
63,28197.0,14299.1,12731.4,1567.7,13970.4,14274.6,14285.8,14299.1,14294.0,12731.4,12813.3,12896.3
64,47951.0,42929.2,37070.8,5858.3,38651.9,38028.3,38031.4,39851.0,39859.2,42929.2,37070.8,37142.5
65,31966.4,26685.4,18582.5,8102.9,26685.4,18582.5,18589.7,18591.7,24038.4,24138.8,24169.5,24183.8
66,39952.0,29270.0,29076.5,193.5,29076.5,29188.1,29198.3,29215.7,29204.5,29262.8,29270.0,29179.9
67,14061.2,14045.2,13950.0,95.2,14033.9,14041.1,14045.2,14018.6,13950.0,13954.0,13981.7,14014.5
68,22768.3,22754.3,22524.9,229.4,22587.4,22524.9,22538.2,22642.7,22685.7,22754.3,22751.2,22652.9
69,12009.0,10004.5,9131.0,873.5,9927.7,9209.9,9211.9,10000.4,10004.5,9163.8,9904.1,9131.0
70,59303.4,59264.0,25277.4,33986.6,59264.0,25277.4,25286.7,39303.2,47148.0,47805.4,59100.2,59183.1
71,67631.1,44381.2,26178.6,18202.6,44381.2,26178.6,26187.8,27950.1,35845.1,36088.8,43759.6,43867.1
72,57422.2,48151.6,41622.5,6529.0,41622.5,41627.6,41629.7,41624.6,41637.9,41695.2,41704.4,48151.6
73,40662.0,40639.5,40526.8,112.6,40609.8,40526.8,40627.2,40639.5,40527.9,40620.0,40632.3,40638.5
74,29767.3,16094.2,15943.7,150.5,16013.3,16092.2,16094.2,16054.3,16049.2,16004.1,15943.7,15975.4
75,13541.7,13521.9,13346.8,175.1,13485.1,13351.9,13346.8,13347.8,13359.1,13513.7,13521.9,13486.1
76,17738.1,17710.1,17593.3,116.7,17710.1,17609.7,17593.3,17601.5,17637.4,17701.9,17706.0,17703.9
77,6598.3,6581.2,6360.1,221.2,6512.6,6572.0,6581.2,6564.9,6487.0,6395.9,6360.1,6488.1
78,7374.2,7359.5,2974.7,4384.8,2974.7,2974.7,2974.7,3226.6,7359.5,2975.7,2974.7,2975.7
79,15215.0,15193.1,14901.2,291.8,15193.1,14941.2,14955.5,14965.8,14901.2,15142.9,15152.1,15184.9
80,3553.4,3538.9,3467.3,71.7,3479.6,3486.7,3501.1,3538.9,3537.9,3528.7,3492.9,3467.3
81,3591.4,3570.7,2689.0,881.7,3570.7,3361.8,2689.0,2709.5,3339.3,2749.4,3431.4,3554.3
82,12373.3,11358.2,2594.8,8763.4,2623.5,2636.8,3098.6,3274.8,4018.2,4268.0,11358.2,2594.8
83,16365.4,16353.3,16204.8,148.5,16204.8,16303.1,16326.7,16353.3,16349.2,16278.5,16273.4,16239.6
84,3727.1,3715.1,2848.8,866.3,2848.8,2971.6,2979.8,2991.1,2867.2,2945.0,3715.1,2971.6
85,4169.2,3271.7,3000.3,271.4,3271.7,3233.8,3152.9,3130.4,3000.3,3174.4,3189.8,3254.3
86,5237.3,4239.4,3215.4,1024.0,3471.4,4239.4,3304.4,3215.4,3226.6,3370.0,4211.7,3457.0
87,7110.2,7099.4,5708.8,1390.6,6976.5,5708.8,6598.7,7043.1,7059.5,7093.2,7099.4,7073.8
88,12866.6,11837.4,2470.9,9366.5,2470.9,2633.7,2729.0,2888.7,3458.0,3576.8,11837.4,3575.8
89,15750.0,15733.8,15562.8,171.0,15692.8,15724.5,15733.8,15695.9,15703.0,15664.1,15562.8,15654.9
90,4296.7,3852.3,3444.7,407.6,3852.3,3587.1,3444.7,3514.4,3503.1,3754.0,3778.6,3835.9
91,2299.0,2281.5,2176.0,105.5,2225.2,2276.4,2281.5,2176.0,2176.0,2176.0,2180.1,2189.3
92,3978.3,2976.8,2748.4,228.4,2975.7,2976.8,2757.6,2748.4,2762.8,2837.5,2955.3,2966.5
93,4190.8,2870.3,2694.1,176.1,2694.1,2792.4,2810.9,2821.1,2736.1,2859.0,2866.2,2870.3
94,4180.6,2914.3,2748.4,165.9,2914.3,2835.5,2768.9,2748.4,2762.8,2789.4,2826.2,2903.0
95,4195.6,3716.1,3623.9,92.2,3698.7,3655.7,3651.6,3623.9,3650.6,3710.0,3716.1,3702.8
96,4196.1,2825.2,2665.5,159.7,2773.0,2778.1,2785.3,2735.1,2665.5,2766.8,2788.4,2825.2
97,5259.7,4286.5,3990.5,295.9,4283.4,4147.2,3990.5,4182.0,4201.5,4249.6,4268.0,4286.5
98,4194.5,2946.0,2657.3,288.8,2946.0,2827.3,2834.4,2824.2,2657.3,2844.7,2863.1,2937.9
99,4201.5,2959.4,2745.3,214.0,2831.4,2950.1,2959.4,2923.5,2803.7,2764.8,2745.3,2802.7
100,11612.6,10956.8,10755.1,201.7,10950.7,10956.8,10889.2,10817.5,10755.1,10837.0,10846.2,10933.2
101,2095.9,2074.6,2069.5,5.1,2069.5,2070.5,2070.5,2070.5,2073.6,2074.6,2074.6,2073.6
102,4151.2,2777.1,2622.5,154.6,2763.8,2777.1,2663.4,2709.5,2717.7,2680.8,2622.5,2741.2
103,4198.2,3424.3,2806.8,617.5,2979.8,2806.8,3088.4,3355.6,3377.2,3417.1,3424.3,3358.7
104,28579.7,28561.4,13310.0,15251.5,13342.7,19040.3,19652.6,19727.4,28561.4,19383.3,19391.5,13310.0
105,24357.6,24347.6,16050.2,8297.5,16295.9,16201.7,16205.8,16050.2,16174.1,16329.7,24309.8,24347.6
106,18871.2,17933.3,17574.9,358.4,17640.4,17574.9,17591.3,17681.4,17891.3,17933.3,17912.8,17626.1
107,4206.5,2861.1,2715.6,145.4,2715.6,2830.3,2845.7,2861.1,2770.9,2822.1,2828.3,2783.2
108,3133.3,2834.4,2724.9,109.6,2755.6,2829.3,2834.4,2788.4,2744.3,2755.6,2737.2,2724.9
109,3603.7,3579.9,3423.2,156.7,3579.9,3549.2,3549.2,3503.1,3423.2,3442.7,3470.3,3559.4
110,12178.2,11154.4,2611.2,8543.2,2901.0,2639.9,2648.1,2611.2,2776.1,2923.5,11154.4,2935.8
111,13726.5,13032.4,11912.2,1120.3,13027.3,13032.4,12962.8,11997.2,11912.2,12242.9,12640.3,13007.9
112,5253.7,4369.4,3471.4,898.0,4279.3,4360.2,4369.4,4330.5,4249.6,4312.1,4216.8,3471.4
113,10538.2,9777.2,8959.0,818.2,9777.2,9017.3,9030.7,8959.0,9546.8,9590.8,9628.7,9655.3
114,9500.2,8523.8,8323.1,200.7,8523.8,8516.6,8344.6,8341.5,8351.7,8323.1,8381.4,8497.2
115,3145.3,3120.1,2898.9,221.2,3120.1,3005.4,3011.6,2959.4,2898.9,3018.8,3038.2,3106.8
116,4177.5,3421.2,3320.8,100.4,3421.2,3354.6,3360.8,3361.8,3320.8,3346.4,3366.9,3400.7
117,3197.4,3186.7,2693.1,493.6,2741.2,2759.7,2775.0,2786.3,3175.4,2693.1,3186.7,2726.9
118,10464.2,10279.9,2623.5,7656.4,2892.8,2844.7,2786.3,2623.5,2634.8,2796.5,9475.1,10279.9
119,32982.7,32971.8,32161.8,810.0,32161.8,32280.6,32353.3,32432.1,32873.5,32965.6,32971.8,32956.4
120,17899.2,17838.1,2835.5,15002.6,10619.9,2835.5,2896.9,2998.3,3128.3,3263.5,11468.8,17838.1
121,46532.3,46519.3,37012.5,9506.8,37214.2,37012.5,37096.4,37169.2,37247.0,44402.7,46519.3,37211.1
122,24434.2,23385.1,22864.9,520.2,23204.9,23202.8,23021.6,23033.9,23385.1,22864.9,22973.4,23180.3
123,4307.3,4297.7,3958.8,338.9,4016.1,3994.6,3999.7,3991.6,4227.1,3958.8,4274.2,4297.7
124,7308.4,6278.1,3703.8,2574.3,4052.0,4108.3,6278.1,4129.8,4149.2,3737.6,3703.8,4029.4
125,6375.0,5884.9,5801.0,84.0,5863.4,5884.9,5870.6,5869.6,5872.6,5858.3,5801.0,5829.6
126,4105.0,4096.0,3734.5,361.5,4019.2,4086.8,4096.0,4003.8,3805.2,3748.9,3734.5,3988.5
127,6380.7,5347.3,4457.5,889.9,4491.3,4539.4,5347.3,4561.9,4479.0,4457.5,4476.9,4457.5
128,8434.3,7396.4,4946.9,2449.4,5302.3,5352.4,5378.0,5390.3,7396.4,5144.6,4946.9,5241.9
129,6364.3,5384.2,5250.0,134.1,5361.7,5384.2,5250.0,5271.6,5275.6,5255.2,5269.5,5334.0
130,3147.9,2926.6,2767.9,158.7,2926.6,2902.0,2774.0,2865.2,2869.2,2814.0,2767.9,2912.3
131,5255.5,4505.6,4396.0,109.6,4426.8,4502.5,4505.6,4453.4,4454.4,4464.6,4470.8,4396.0
132,4540.8,4513.8,3592.2,921.6,4513.8,3592.2,3600.4,3594.2,4244.5,4340.7,4413.4,4492.3
133,5470.9,5447.7,5280.8,166.9,5434.4,5447.7,5383.2,5397.5,5407.7,5383.2,5280.8,5406.7
134,3609.2,2753.5,2339.8,413.7,2339.8,2391.0,2391.0,2362.4,2639.9,2734.1,2743.3,2753.5
135,4857.6,4842.5,3695.6,1146.9,3695.6,4734.0,4761.6,4832.3,4842.5,4815.9,4680.7,4371.5
136,8823.2,7815.2,2640.9,5174.3,3207.2,7815.2,3062.8,2823.2,2640.9,2906.1,3049.5,3194.9
137,8768.2,8748.0,8593.4,154.6,8748.0,8728.6,8593.4,8615.9,8594.4,8605.7,8641.5,8726.5
138,4913.2,4358.1,3600.4,757.8,4358.1,4320.3,3600.4,3611.6,3915.8,3967.0,4092.9,4341.8
139,8552.8,8539.1,8343.6,195.6,8386.6,8491.0,8506.4,8518.7,8539.1,8469.5,8352.8,8343.6
140,4104.6,4094.0,3200.0,894.0,3440.6,3451.9,3401.7,3234.8,3200.0,3279.9,4094.0,3408.9
141,4167.9,3942.4,3274.8,667.6,3938.3,3942.4,3741.7,3635.2,3274.8,3591.2,3768.3,3918.8
142,5264.9,3948.5,3333.1,615.4,3948.5,3936.3,3817.5,3687.4,3333.1,3703.8,3765.2,3931.1
143,14769.3,13834.2,6627.3,7206.9,7160.8,7333.9,7339.0,13819.9,13834.2,7102.5,6627.3,7136.3
144,28785.6,28753.9,19444.7,9309.2,28753.9,19444.7,19455.0,20377.6,20466.7,20613.1,27634.7,28730.4
145,26432.0,25398.3,20432.9,4965.4,20433.9,20459.5,20432.9,21195.8,25398.3,20591.6,20598.8,21154.8
146,27610.2,26683.4,17028.1,9655.3,25609.2,17028.1,17045.5,17422.3,18188.3,18334.7,26644.5,26683.4
147,31848.3,30754.8,30246.9,507.9,30736.4,30754.8,30651.4,30586.9,30246.9,30628.9,30650.4,30709.8
148,18152.2,18129.9,16280.6,1849.3,18090.0,18102.3,16280.6,17184.8,18122.8,18129.9,18048.0,17117.2
149,25246.0,22195.2,13534.2,8661.0,13534.2,14298.1,14325.8,14412.8,14415.9,22195.2,14267.4,14152.7
150,63959.2,55980.0,40906.8,15073.3,55980.0,40906.8,40951.8,41044.0,41060.4,41065.5,40916.0,52267.0
151,50236.6,50219.0,49492.0,727.0,49492.0,50208.8,50219.0,50184.2,50102.3,50016.3,50030.6,50039.8
152,33675.3,33531.9,24735.7,8796.2,24761.3,24754.2,24789.0,24873.0,24881.2,33531.9,24818.7,24735.7
153,31777.0,31763.5,30913.5,849.9,30913.5,31307.8,31346.7,31430.7,31436.8,31763.5,31265.8,31139.8
154,5260.0,5251.1,3794.9,1456.1,3819.5,3833.9,3855.4,3855.4,3794.9,3885.1,3903.5,5251.1
155,9288.5,9272.3,9203.7,68.6,9237.5,9245.7,9265.2,9272.3,9268.2,9253.9,9203.7,9205.8
156,57503.2,57483.3,40569.9,16913.4,40569.9,40953.9,40967.2,40982.5,57483.3,40838.1,40850.4,40862.7
157,83934.3,67954.7,57172.0,10782.7,67954.7,57172.0,57203.7,57386.0,57394.2,57832.4,57855.0,59738.1
158,72022.5,61372.4,61022.2,350.2,61047.8,61291.5,61316.1,61370.4,61372.4,61279.2,61265.9,61022.2
159,42876.3,42863.6,41807.9,1055.7,41869.3,41951.2,41956.4,41952.3,41956.4,42863.6,41892.9,41807.9
160,16960.3,7563.3,6725.6,837.6,6861.8,7542.8,7559.2,7563.3,6725.6,7416.8,7432.2,6844.4
161,36970.1,34954.2,34541.6,412.7,34541.6,34695.2,34714.6,34807.8,34815.0,34954.2,34699.3,34602.0
162,14926.0,9609.2,9481.2,128.0,9481.2,9517.1,9539.6,9557.0,9567.2,9609.2,9514.0,9492.5
163,56466.6,56452.1,47505.4,8946.7,47505.4,47561.7,47606.8,47705.1,47710.2,56452.1,47632.4,47608.8
164,8706.3,5353.5,5220.4,133.1,5335.0,5353.5,5327.9,5223.4,5220.4,5222.4,5235.7,5301.2
165,69467.3,69438.5,59660.3,9778.2,59702.3,59660.3,59676.7,59746.3,59751.4,60457.0,69438.5,59685.9
166,49222.4,49190.9,38034.4,11156.5,38034.4,38167.6,38185.0,38258.7,38270.0,38948.9,49190.9,38066.2
167,75914.5,60163.1,48909.3,11253.8,60163.1,48909.3,48923.6,48930.8,56074.2,56821.8,60027.9,60147.7
168,71938.0,59967.5,45115.4,14852.1,59967.5,45791.2,45800.4,45115.4,48118.8,48485.4,48490.5,50018.3
169,50592.7,50562.0,50008.1,554.0,50008.1,50541.6,50551.8,50562.0,50177.0,50527.2,50544.6,50558.0
170,34176.6,34141.2,31025.2,3116.0,34137.1,31025.2,31042.6,31054.8,33471.5,34110.5,34123.8,34141.2
171,43123.3,43094.0,28088.3,15005.7,43094.0,28088.3,28124.2,28214.3,28222.5,28654.6,28664.8,30566.4
172,49820.5,49794.0,49520.6,273.4,49520.6,49686.5,49702.9,49775.6,49783.8,49794.0,49716.2,49667.1
173,30048.0,24453.1,19353.6,5099.5,19507.2,19429.4,19353.6,19497.0,19511.3,19596.3,19600.4,24453.1
174,32858.7,32844.8,24283.1,8561.7,32017.4,32236.5,32616.4,32830.5,32842.8,32844.8,24283.1,24608.8
175,15066.1,5921.8,5239.8,682.0,5921.8,5903.4,5785.6,5667.8,5239.8,5803.0,5821.4,5905.4
176,43906.0,27927.6,21702.7,6224.9,21736.4,21770.2,21781.5,21708.8,21787.6,21817.3,27927.6,21702.7
177,67977.6,44398.6,33032.2,11366.4,44093.4,44174.3,44398.6,33032.2,33044.5,33051.6,36174.8,36359.2
178,71940.3,52201.5,45288.4,6913.0,52075.5,52195.3,52201.5,45288.4,45610.0,45725.7,48136.2,48309.2
179,16504.0,16486.4,15760.4,726.0,16474.1,16486.4,16474.1,15769.6,15771.6,15760.4,16145.4,16447.5
180,32856.1,32839.7,16665.6,16174.1,31605.8,31821.8,32722.9,32832.5,32839.7,16665.6,23690.2,23951.4
181,26538.9,14892.0,8507.4,6384.6,14659.6,14875.6,14884.9,14892.0,8507.4,9731.1,9749.5,9753.6
182,5578.8,5563.4,5426.2,137.2,5436.4,5516.3,5529.6,5563.4,5556.2,5515.3,5514.2,5426.2
183,2581.2,2553.9,2551.8,2.0,2552.8,2552.8,2552.8,2551.8,2552.8,2553.9,2553.9,2553.9
184,12243.1,12226.6,4976.6,7249.9,11877.4,12170.2,12188.7,12226.6,12226.6,4976.6,7975.9,8224.8
185,35401.9,12400.6,11704.3,696.3,12294.1,12364.8,12390.4,12400.6,12331.0,12175.4,11704.3,12259.3
186,12789.4,12774.4,9607.2,3167.2,12721.2,12769.3,12774.4,12714.0,12607.5,9607.2,12225.5,12696.6
187,27116.1,15808.5,11434.0,4374.5,15346.7,15738.9,15750.1,15805.4,15808.5,15719.4,11434.0,11736.1
188,16640.6,16626.7,12264.4,4362.2,16192.5,16599.0,16611.3,16626.7,16626.7,16514.0,12264.4,12569.6
189,15837.2,15820.8,8941.6,6879.2,15454.2,15763.5,15777.8,15814.7,15820.8,8941.6,11544.6,11804.7
190,17131.1,17103.9,17013.8,90.1,17102.8,17013.8,17036.3,17081.3,17092.6,17103.9,17084.4,17082.4
191,22215.1,10974.2,8239.1,2735.1,10450.9,10932.2,10959.9,10974.2,10852.4,10785.8,8239.1,10218.5
192,12966.4,12944.4,12260.4,684.0,12836.9,12940.3,12944.4,12936.2,12851.2,12705.8,12260.4,12806.1
193,15693.0,15668.2,11243.5,4424.7,15182.8,15660.0,15668.2,15658.0,15588.4,15519.7,11243.5,11549.7
194,35193.5,19623.9,12839.9,6784.0,12839.9,12854.3,12877.8,12929.0,12928.0,12917.8,19229.7,19623.9
195,16016.2,15964.2,9568.3,6395.9,15964.2,9568.3,9596.9,9646.1,9648.1,9613.3,9616.4,9591.8
196,39675.0,35950.6,28553.2,7397.4,32156.7,32709.6,32724.0,32743.4,32742.4,32670.7,35950.6,28553.2
197,26438.8,16710.7,9854.0,6856.7,16352.3,16649.2,16665.6,16710.7,16710.7,9854.0,12600.3,12724.2
198,7428.9,7413.8,7295.0,118.8,7304.2,7305.2,7333.9,7404.5,7413.8,7314.4,7295.0,7297.0
199,46197.0,18581.5,10671.1,7910.4,18354.2,18575.4,18581.5,18580.5,10671.1,10698.8,14417.9,14645.2
200,47973.3,24624.1,13649.9,10974.2,24035.3,24608.8,24624.1,13649.9,13658.1,13658.1,20116.5,20270.1
201,47929.3,23956.5,13541.4,10415.1,23956.5,13541.4,13553.7,13666.3,13677.6,13679.6,20029.4,20110.3
202,19972.3,19960.8,13548.5,6412.3,13562.9,13607.9,13618.2,13692.9,13700.1,13663.2,19960.8,13548.5
203,37615.9,37597.2,37451.8,145.4,37451.8,37542.9,37561.3,37597.2,37588.0,37565.4,37568.5,37499.9
204,14954.2,14937.1,10567.7,4369.4,14497.8,14882.8,14902.3,14932.0,14937.1,14847.0,10567.7,10873.9
205,27255.7,16126.0,8856.6,7269.4,16126.0,8856.6,8867.8,9040.9,9049.1,9014.3,15334.4,16105.5
206,12067.0,12045.3,9568.3,2477.1,12045.3,9568.3,9602.0,9653.2,9655.3,9625.6,9590.8,9601.0
207,35842.1,15874.0,11980.8,3893.2,12287.0,12606.5,12619.8,12654.6,12656.6,12510.2,15874.0,11980.8
208,17011.7,16994.3,16281.6,712.7,16958.5,16994.3,16992.3,16865.3,16805.9,16742.4,16281.6,16935.9
209,26906.5,15530.0,8475.6,7054.3,15518.7,15530.0,8475.6,8625.2,8631.3,8632.3,15045.6,15498.2
210,9798.0,9784.3,8867.8,916.5,8869.9,8868.9,9648.1,9777.2,9784.3,8867.8,8868.9,8869.9
211,2671.9,2661.4,2494.5,166.9,2494.5,2494.5,2500.6,2596.9,2614.3,2653.2,2661.4,2615.3
212,19395.5,9966.6,5292.0,4674.6,8052.7,8079.4,9925.6,9966.6,5292.0,5293.1,7643.1,8018.9
213,2016.5,1988.6,1986.6,2.0,1987.6,1987.6,1986.6,1987.6,1987.6,1988.6,1988.6,1988.6
214,1973.0,1961.0,1831.9,129.0,1831.9,1831.9,1838.1,1932.3,1945.6,1961.0,1895.4,1835.0
215,8332.6,8308.7,4890.6,3418.1,8308.7,8303.6,4890.6,5094.4,5100.5,5093.4,8038.4,8296.4
216,23510.5,12346.4,9042.9,3303.4,12299.3,12331.0,12346.4,12306.4,12169.2,9042.9,11796.5,12266.5
217,2015.5,2002.9,1936.4,66.6,1940.5,1936.4,1942.5,1999.9,2002.9,1993.7,1937.4,1937.4
218,1959.8,1945.6,1937.4,8.2,1937.4,1938.4,1938.4,1938.4,1939.5,1939.5,1945.6,1940.5
219,18227.8,18212.9,16566.3,1646.6,17481.7,16566.3,17180.7,17434.6,18191.4,18212.9,17556.5,17570.8
220,37627.6,31655.9,15703.0,15952.9,25632.8,25676.8,31655.9,23062.5,22156.3,15703.0,21722.1,21985.3
221,4080.7,4070.4,4026.4,44.0,4027.4,4028.4,4030.5,4026.4,4031.5,4063.2,4070.4,4057.1
222,1974.8,1956.9,1952.8,4.1,1952.8,1953.8,1956.9,1953.8,1954.8,1954.8,1954.8,1954.8
223,13794.4,13776.9,6436.9,7340.0,7569.4,8002.6,8021.0,8074.2,8092.7,8106.0,13776.9,6436.9
224,43947.9,37655.6,33416.2,4239.4,33476.6,33426.4,33486.8,33538.0,37655.6,33489.9,33416.2,33462.3
