iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
18,29592.4,29559.8,29272.1,287.7,29272.1,29481.0,29509.6,29559.8,29557.8,29490.2,29492.2,29394.9
19,40725.2,40686.6,34096.1,6590.5,34096.1,34640.9,34669.6,34683.9,40599.6,40671.2,40686.6,40506.4
20,28877.2,28848.1,28694.5,153.6,28766.2,28848.1,28846.1,28828.7,28833.8,28792.8,28694.5,28709.9
21,22858.1,22822.9,9307.1,13515.8,22822.9,9412.6,9432.1,9474.0,9480.2,9399.3,9307.1,14881.8
22,59530.3,59504.6,49602.6,9902.1,59504.6,49602.6,49634.3,49775.6,49784.8,49772.5,49623.0,55947.3
23,54375.4,54350.8,53279.7,1071.1,53279.7,54236.2,54268.9,54345.7,54350.8,54334.5,54204.4,54109.2
24,25939.6,25913.3,16002.0,9911.3,25913.3,16403.5,16416.8,16428.0,16002.0,16017.4,16017.4,21972.0
25,53142.0,53122.0,52762.6,359.4,53036.0,53114.9,53122.0,53108.7,52977.7,52921.3,52762.6,52999.2
26,30766.5,30741.5,20056.1,10685.4,30741.5,20056.1,20068.4,20723.7,20738.0,20839.4,20844.5,23680.0
27,49768.9,49745.9,49483.8,262.1,49483.8,49715.2,49727.5,49745.9,49740.8,49646.6,49545.2,49543.2
28,38254.0,38231.0,31111.2,7119.9,31306.8,31320.1,31274.0,31781.9,38170.6,38231.0,31111.2,31281.2
29,16683.6,16662.5,13643.8,3018.8,16247.8,16292.9,16292.9,16662.5,13643.8,13683.7,15867.9,16218.1
30,36587.1,36559.9,36227.1,332.8,36407.3,36227.1,36241.4,36475.9,36507.6,36559.9,36559.9,36428.8
31,32121.4,32101.4,31507.5,593.9,31507.5,31705.1,31709.2,32101.4,31638.5,31696.9,31706.1,31673.3
32,27984.2,27954.2,27766.8,187.4,27789.3,27876.4,27911.2,27954.2,27954.2,27827.2,27779.1,27766.8
33,32582.3,32573.4,31205.4,1368.1,31205.4,31377.4,31391.7,32287.7,31592.4,31684.6,31698.9,32573.4
34,25800.5,25779.2,15678.5,10100.7,25696.3,25767.9,25779.2,15779.8,15789.1,15791.1,15678.5,18651.1
35,63807.5,63779.8,52827.1,10952.7,63779.8,52827.1,52836.4,53455.9,53471.2,53496.8,53505.0,55840.8
36,63957.7,63931.4,53155.8,10775.6,63931.4,53155.8,53171.2,53359.6,53376.0,53395.5,55934.0,56011.8
37,40925.9,40901.6,40520.7,380.9,40631.3,40692.7,40709.1,40893.4,40901.6,40520.7,40545.3,40601.6
38,27194.6,27173.9,17050.6,10123.3,27039.7,27168.8,27173.9,17050.6,17075.2,17110.0,17108.0,19123.2
39,38422.3,38402.0,38209.5,192.5,38366.2,38402.0,38305.8,38369.3,38378.5,38350.8,38209.5,38308.9
40,15693.2,15675.4,15436.8,238.6,15484.9,15450.1,15436.8,15658.0,15675.4,15617.0,15632.4,15596.5
41,20063.1,20040.7,19797.0,243.7,19834.9,19797.0,19940.4,20034.6,20040.7,19985.4,20003.8,20011.0
42,22909.9,22888.4,22644.7,243.7,22740.0,22644.7,22655.0,22772.7,22794.2,22878.2,22888.4,22856.7
43,27834.5,27817.0,20924.4,6892.5,26937.3,27021.3,27023.4,27808.8,27817.0,20924.4,20938.8,26902.5
44,30633.6,30612.5,19638.3,10974.2,30576.6,30612.5,19638.3,20486.1,20515.8,20591.6,20602.9,22644.7
45,37475.0,37454.8,37368.8,86.0,37392.4,37390.3,37410.8,37447.7,37454.8,37415.9,37413.9,37368.8
46,58305.1,42419.2,19461.1,22958.1,42350.6,42419.2,19461.1,20237.3,20250.6,20251.6,20199.4,26440.7
47,41897.8,41874.4,41105.4,769.0,41105.4,41186.3,41193.5,41856.0,41867.3,41874.4,41131.0,41170.9
48,17250.2,17228.8,17122.3,106.5,17122.3,17195.0,17209.3,17222.7,17195.0,17222.7,17228.8,17210.4
49,6988.3,6963.2,6699.0,264.2,6864.9,6843.4,6699.0,6862.8,6875.1,6957.1,6963.2,6925.3
50,27876.3,27851.8,27247.6,604.2,27769.9,27247.6,27270.1,27791.4,27805.7,27847.7,27851.8,27781.1
51,27452.8,27436.0,27338.8,97.3,27338.8,27340.8,27368.4,27436.0,27436.0,27408.4,27412.5,27384.8
52,54243.2,41755.6,40840.2,915.5,41103.4,40840.2,40852.5,41755.6,41165.8,41290.8,41306.1,41260.0
53,18324.6,18307.1,17725.4,581.6,18300.9,18307.1,17889.3,17900.5,17768.4,17725.4,18112.5,18272.3
54,29578.5,16776.2,16170.0,606.2,16246.8,16263.2,16265.2,16771.1,16776.2,16170.0,16182.3,16222.2
55,11345.9,11330.6,11169.8,160.8,11169.8,11326.5,11330.6,11321.3,11277.3,11248.6,11251.7,11189.2
56,36577.2,20643.8,12653.6,7990.3,20623.4,20643.8,12980.2,12807.2,12816.4,12653.6,12746.8,12943.4
57,25759.2,25749.5,25490.4,259.1,25517.1,25564.2,25570.3,25749.5,25493.5,25556.0,25553.9,25490.4
58,33244.7,33227.8,33114.1,113.7,33146.9,33217.5,33227.8,33221.6,33138.7,33114.1,33124.4,33120.3
59,36848.9,16398.3,15030.3,1368.1,16036.9,16071.7,16101.4,16398.3,15030.3,15181.8,15522.8,16013.3
60,40851.2,40841.2,32601.1,8240.1,33229.8,33260.5,32726.0,33062.9,32601.1,32743.4,33036.3,40841.2
61,36876.4,35519.5,33087.5,2432.0,33343.5,33353.7,33494.0,33810.4,35519.5,33560.6,33087.5,33310.7
62,22119.4,21174.3,12511.2,8663.0,13150.2,13097.0,19750.9,12511.2,12673.0,13090.8,21174.3,13129.7
63,26192.1,26175.5,18958.3,7217.2,19783.7,18958.3,18998.3,19170.3,26175.5,19271.7,19689.5,19764.2
64,64534.4,64512.0,63877.1,634.9,64509.9,64512.0,64430.1,64474.1,63877.1,64367.6,64385.0,64491.5
65,29886.4,29867.0,29428.7,438.3,29855.7,29428.7,29692.9,29867.0,29735.9,29840.4,29850.6,29860.9
66,29479.3,29466.6,21461.0,8005.6,21461.0,21498.9,21907.5,22259.7,29238.3,29466.6,22218.8,22261.8
67,48359.8,48338.9,48225.3,113.7,48324.6,48336.9,48329.7,48328.7,48338.9,48225.3,48248.8,48304.1
68,31646.6,31635.5,22656.0,8979.5,22951.9,22925.3,23253.0,23388.2,31635.5,23417.9,22656.0,22924.3
69,50421.7,50401.3,49729.5,671.7,50401.3,50381.8,50243.6,49729.5,49734.7,50245.6,50269.2,50380.8
70,25678.4,25663.5,17415.2,8248.3,17474.6,17415.2,18348.0,18769.9,25663.5,18506.8,18522.1,18532.4
71,47551.0,47525.9,47134.7,391.2,47208.4,47279.1,47285.2,47368.2,47134.7,47500.3,47514.6,47525.9
72,29593.4,29578.2,20679.7,8898.6,20829.2,20679.7,21209.1,21588.0,29578.2,21943.3,20731.9,20811.8
73,50839.5,50817.0,50237.4,579.6,50817.0,50249.7,50265.1,50394.1,50237.4,50754.6,50773.0,50806.8
74,23882.9,23869.4,19771.4,4098.0,19771.4,22345.7,22351.9,22575.1,23086.1,23869.4,23017.5,23049.2
75,3004.2,2991.1,2198.5,792.6,2449.4,2460.7,2198.5,2398.2,2428.9,2991.1,2492.4,2510.8
76,7715.6,7704.6,2635.8,5068.8,2839.6,2844.7,2635.8,3071.0,6708.2,7531.5,7704.6,2821.1
77,13506.3,13493.2,6695.9,6797.3,7415.8,6695.9,6699.0,6951.9,12715.0,13493.2,12793.9,7401.5
78,10002.9,9980.9,9382.9,598.0,9972.7,9980.9,9890.8,9382.9,9403.4,9871.4,9890.8,9953.3
79,9959.8,9947.1,2996.2,6950.9,3200.0,3128.3,2996.2,3386.4,9142.3,9947.1,3686.4,3176.4
80,27793.4,27770.9,26950.7,820.2,27770.9,27064.3,27075.6,27171.8,26950.7,27694.1,27710.5,27737.1
81,30402.1,30379.0,27021.3,3357.7,27430.9,27021.3,27031.6,27266.0,29514.8,30369.8,30379.0,27416.6
82,26502.5,26484.7,19874.8,6609.9,20471.8,20410.4,26484.7,19874.8,20184.1,20388.9,20415.5,20445.2
83,51833.1,51817.5,46943.2,4874.2,47097.9,47083.5,46989.3,47281.2,51817.5,46943.2,46969.9,47079.4
84,45164.5,45151.2,41659.4,3491.8,41852.9,41861.1,41788.4,42028.0,44355.6,45151.2,41659.4,41830.4
85,30188.1,30165.0,29138.9,1026.0,30165.0,30095.4,30003.2,29138.9,29155.3,30051.3,30078.0,30139.4
86,28993.0,28980.2,18907.1,10073.1,19266.6,19280.9,18907.1,19508.2,28152.8,28980.2,19481.6,19247.1
87,55978.0,55964.7,50346.0,5618.7,50577.4,50604.0,50588.7,50847.7,55178.2,55964.7,50346.0,50547.7
88,45648.5,45629.4,42541.1,3088.4,42962.9,42898.4,45629.4,42541.1,42553.3,42839.0,42865.7,42939.4
89,29470.7,29456.4,28165.1,1291.3,28349.4,28336.1,28259.3,28583.9,28597.2,29456.4,28165.1,28322.8
90,30710.7,30695.4,21484.5,9210.9,21518.3,21612.5,21644.3,22192.1,30695.4,24805.4,24810.5,21484.5
91,48711.6,48677.9,48008.2,669.7,48096.3,48622.6,48008.2,48663.6,48677.9,48277.5,48286.7,48135.2
92,26473.7,26459.1,25663.5,795.6,25701.4,25663.5,25673.7,26455.0,26459.1,25882.6,25890.8,25898.0
93,29991.2,29968.4,24050.7,5917.7,29966.3,24206.3,24050.7,24572.9,29639.7,29942.8,29957.1,29968.4
94,8996.7,8980.5,7657.5,1323.0,8058.9,8252.4,8267.8,8980.5,7657.5,7854.1,7869.4,7928.8
95,38113.6,38093.8,32692.2,5401.6,32868.4,33226.8,33234.9,33906.7,38075.4,38093.8,33000.4,32692.2
96,29660.4,29639.7,21035.0,8604.7,21267.5,21699.6,21705.7,22256.6,29600.8,29639.7,21379.1,21035.0
97,30581.8,24111.1,16001.0,8110.1,16874.5,17049.6,20000.8,20074.5,20074.5,19052.5,24111.1,16001.0
98,22669.5,22647.8,21637.1,1010.7,21740.5,21753.9,21637.1,22578.2,22595.6,22642.7,22647.8,22565.9
99,25866.3,25835.5,18432.0,7403.5,25835.5,19661.8,18432.0,19090.4,19126.3,19159.0,19550.2,19673.1
100,28213.2,21170.2,12051.5,9118.7,12681.2,12694.5,12173.3,12754.9,21170.2,12063.7,12612.6,12051.5
101,42695.0,42676.2,32720.9,9955.3,42639.4,42676.2,32720.9,33726.5,33750.0,33772.5,34237.4,34402.3
102,28738.0,28716.0,17997.8,10718.2,26355.7,28716.0,17997.8,18569.2,18583.6,18593.8,18999.3,20932.6
103,13495.5,13477.9,12610.6,867.3,13462.5,13477.9,12713.0,13436.9,12781.6,12650.5,13408.3,12610.6
104,38594.5,34889.7,11756.5,23133.2,11756.5,15254.5,15981.6,16989.2,17002.5,34889.7,16144.4,14976.0
105,39913.5,37876.7,37023.7,853.0,37864.4,37876.7,37023.7,37796.9,37817.3,37840.9,37832.7,37831.7
106,21819.9,20066.3,17147.9,2918.4,20066.3,19848.2,17147.9,18119.7,18127.9,20045.8,20060.2,20061.2
107,23324.5,23312.4,11606.0,11706.4,11638.8,11704.3,11866.1,12892.2,20220.9,22505.5,23312.4,11606.0
108,27064.6,27053.1,11497.5,15555.6,12859.4,13303.8,13315.1,13845.5,22234.1,22297.6,27053.1,11497.5
109,51996.4,51973.1,36553.7,15419.4,51973.1,48043.0,36553.7,37574.7,37579.8,37078.0,40100.9,40236.0
110,38807.1,38784.0,38309.9,474.1,38379.5,38416.4,38309.9,38726.7,38740.0,38784.0,38784.0,38708.2
111,32286.4,32270.3,22901.8,9368.6,25912.3,25941.0,25929.7,26073.1,32270.3,22901.8,25322.5,25887.7
112,35248.1,35233.8,34965.5,268.3,35217.4,35033.1,34965.5,35226.6,35233.8,35227.6,35127.3,35209.2
113,28289.8,28271.6,20267.0,8004.6,25935.9,25946.1,28271.6,20267.0,21071.9,21292.0,25608.2,25913.3
114,30675.9,30658.6,23177.2,7481.3,29875.2,29972.5,29977.6,30658.6,29789.2,23177.2,29371.4,29841.4
115,22383.2,22372.4,7730.2,14642.2,7956.5,7756.8,7730.2,8552.4,17028.1,18336.8,22372.4,7939.1
116,48113.6,48100.4,40244.2,7856.1,40897.5,40934.4,40941.6,41157.6,47358.0,48100.4,40244.2,40866.8
117,43728.4,43711.5,43397.1,314.4,43420.7,43403.3,43397.1,43711.5,43404.3,43542.5,43547.6,43522.0
118,17743.6,17725.4,10554.4,7171.1,12514.3,12531.7,17725.4,10554.4,10574.8,12076.0,12189.7,12480.5
119,50256.5,50243.6,38517.8,11725.8,39111.7,39174.1,39181.3,39414.8,41476.1,50243.6,38517.8,39077.9
120,56467.4,56448.0,50018.3,6429.7,56346.6,56346.6,56448.0,50018.3,50038.8,50051.1,56071.2,56331.3
121,12986.6,12971.0,11707.4,1263.6,12303.4,12370.9,12380.2,12971.0,12241.9,12109.8,11707.4,12274.7
122,22773.8,22751.2,21243.9,1507.3,22751.2,22750.2,21865.5,21243.9,21939.2,21996.5,22514.7,22732.8
123,19676.1,19650.6,12616.7,7033.9,12616.7,12660.7,12995.6,13365.2,18414.6,18549.8,19614.7,19650.6
124,32607.7,32592.9,26017.8,6575.1,32477.2,32521.2,32525.3,32592.9,26017.8,26091.5,32065.5,32455.7
125,35245.5,35230.7,28032.0,7198.7,28217.3,28280.8,28356.6,28643.3,33651.7,35230.7,28032.0,28187.6
126,42990.2,42973.2,42016.8,956.4,42573.8,42587.1,42395.6,42973.2,42016.8,42401.8,42431.5,42550.3
127,40793.7,32387.1,23133.2,9253.9,23250.9,23133.2,23140.4,23278.6,32387.1,23224.3,23241.7,23257.1
128,26504.5,26488.8,25804.8,684.0,25964.5,25916.4,25804.8,25985.0,26488.8,25999.4,25824.3,25938.9
129,20003.5,19985.4,19430.4,555.0,19822.6,19430.4,19437.6,19903.5,19916.8,19975.2,19985.4,19960.8
130,33437.5,33419.3,26111.0,7308.3,26254.3,33419.3,26151.9,26947.6,26954.8,26111.0,26133.5,26227.7
131,35881.7,22197.2,21989.4,207.9,22174.7,22086.7,21989.4,22190.1,22197.2,22186.0,22047.7,22157.3
132,48015.6,48001.0,36265.0,11736.1,36867.1,36933.6,36948.0,37044.2,40713.2,48001.0,36265.0,36836.4
133,65735.0,65716.2,50028.5,15687.7,56722.4,56766.5,65716.2,56729.6,56638.5,50028.5,56182.8,56697.9
134,47149.3,47133.7,46429.2,704.5,47019.0,47076.4,47090.7,47128.6,47133.7,47125.5,46429.2,46994.4
135,15281.1,15260.7,9486.3,5774.3,15247.4,15260.7,9668.6,10272.8,9486.3,9645.1,15057.9,15217.7
136,17206.6,17189.9,10603.5,6586.4,16249.9,16246.8,16879.6,17189.9,10603.5,10739.7,15828.0,16230.4
137,28164.0,28147.7,18651.1,9496.6,19244.0,19337.2,19347.5,20090.9,28147.7,19130.4,18651.1,19212.3
138,62185.5,62176.3,48925.7,13250.6,48940.0,48972.8,48983.0,49094.7,50796.5,48925.7,54203.4,62176.3
139,52184.3,52170.8,44223.5,7947.3,44814.3,44861.4,44866.6,45136.9,52128.8,52170.8,44223.5,44790.8
140,36316.2,36296.7,33774.6,2522.1,36290.6,36296.7,36256.8,36222.0,33774.6,33827.8,35882.0,36261.9
141,36651.2,36637.7,27632.6,9005.1,28229.6,28299.3,28355.6,28625.9,36597.8,36637.7,27632.6,28197.9
142,52112.1,52097.0,50930.7,1166.3,51529.7,51584.0,51589.1,52097.0,51465.2,51316.7,50930.7,51500.0
143,38515.9,38501.4,26775.6,11725.8,27360.3,27457.5,27499.5,27620.4,36671.5,38501.4,26775.6,27333.6
144,52615.6,52588.5,50008.1,2580.5,52560.9,52588.5,52583.4,52522.0,50008.1,50082.8,52143.1,52536.3
145,17907.2,17883.1,16842.8,1040.4,17304.6,17312.8,16842.8,17179.6,17645.6,17855.5,17871.9,17883.1
146,38864.0,38855.7,29603.8,9251.8,30196.7,30267.4,30275.6,30647.3,38814.7,38855.7,29603.8,30161.9
147,59440.1,59425.8,50694.1,8731.6,51279.9,51335.2,51341.3,51329.0,51967.0,59425.8,50694.1,51257.3
148,52880.5,52858.9,51864.6,994.3,51898.4,51983.4,51993.6,51989.5,52858.9,52016.1,52014.1,51864.6
149,31099.2,31081.5,30897.2,184.3,30995.5,31073.3,31081.5,31002.6,30978.0,30929.9,30897.2,30953.5
150,30265.7,30249.0,27898.9,2350.1,27916.3,28647.4,28656.6,29464.6,30249.0,29515.8,29478.9,27898.9
151,36697.6,36656.1,33536.0,3120.1,33640.4,33649.7,33536.0,33547.3,33923.1,36650.0,36656.1,33614.8
152,24724.1,24696.8,11809.8,12887.0,12508.2,13145.1,23832.6,24696.8,11809.8,12379.1,12404.7,12485.6
153,56226.8,56207.4,55956.5,250.9,56095.7,56099.8,55981.1,55992.3,56207.4,55956.5,55995.4,56076.3
154,38870.3,38836.2,31749.1,7087.1,31815.7,31868.9,31879.2,31749.1,31918.1,38830.1,38836.2,31780.9
155,23945.0,23913.5,20817.9,3095.6,20874.2,20895.7,20890.6,20817.9,23791.6,23904.3,23913.5,20845.6
156,21139.5,21104.6,20787.2,317.4,20868.1,20882.4,20881.4,20787.2,20977.7,21096.4,21104.6,20842.5
157,25265.6,25238.5,25010.2,228.4,25226.2,25238.5,25193.5,25134.1,25170.9,25010.2,25036.8,25205.8
158,30558.5,30539.8,30165.0,374.8,30320.6,30321.7,30276.6,30201.9,30539.8,30216.2,30165.0,30290.9
159,12166.2,12146.7,12013.6,133.1,12038.1,12124.2,12143.6,12146.7,12013.6,12105.7,12120.1,12128.3
160,26494.8,26470.4,9392.1,17078.3,15112.2,15310.8,26470.4,9392.1,10050.6,15001.6,15025.2,15096.8
161,53441.2,53427.2,52854.8,572.4,53009.4,52974.6,52893.7,52910.1,53406.7,53427.2,52854.8,52988.9
162,19962.4,19948.5,19308.5,640.0,19450.9,19457.0,19391.5,19308.5,19948.5,19633.2,19641.3,19432.4
163,26420.2,26405.9,19268.6,7137.3,19508.2,19564.5,19564.5,19339.3,20094.0,26405.9,19268.6,19478.5
164,48897.1,48869.4,48669.7,199.7,48869.4,48795.6,48717.8,48669.7,48693.2,48764.9,48785.4,48858.1
165,26277.0,26264.6,25258.0,1006.6,25797.6,25423.9,25258.0,25385.0,26222.6,26264.6,25694.2,25782.3
166,14695.0,14679.0,13784.1,895.0,13972.5,14442.5,13856.8,13784.1,14679.0,13826.0,13845.5,13950.0
167,13341.9,13322.2,6621.2,6701.1,13322.2,8307.7,6621.2,8529.9,8550.4,13227.0,13240.3,13302.8
168,12494.5,12476.4,5995.5,6480.9,12144.6,12469.2,12476.4,5995.5,6007.8,12043.3,12066.8,12125.2
169,9603.2,9586.7,9120.8,465.9,9120.8,9558.0,9573.4,9586.7,9246.7,9362.4,9370.6,9318.4
170,23373.4,21358.6,16963.6,4395.0,16963.6,17103.9,17115.1,17119.2,17014.8,17069.1,17072.1,21358.6
171,19294.0,19278.8,18464.8,814.1,18506.8,19180.5,19204.1,19272.7,19278.8,19229.7,19176.4,18464.8
172,5211.6,5198.8,4965.4,233.5,4965.4,5108.7,5132.3,5193.7,5198.8,5118.0,5064.7,5030.9
173,26856.8,21940.2,18992.1,2948.1,21940.2,21910.5,21774.3,18992.1,18997.2,21849.1,21863.4,21917.7
174,24359.6,16956.4,16735.2,221.2,16783.4,16956.4,16735.2,16871.4,16884.7,16896.0,16843.8,16781.3
175,16266.9,15676.4,15549.4,127.0,15628.3,15671.3,15675.4,15640.6,15653.9,15676.4,15665.2,15549.4
176,15165.7,15154.2,14342.1,812.0,14342.1,15001.6,15035.4,15125.5,15140.9,15154.2,14996.5,14855.2
177,7037.9,7027.7,6788.1,239.6,6788.1,6998.0,7016.4,7027.7,6983.7,6842.4,6847.5,6831.1
178,15383.4,9714.7,9433.1,281.6,9433.1,9580.5,9604.1,9710.6,9714.7,9576.4,9476.1,9506.8
179,22374.6,14322.7,14105.6,217.1,14216.2,14294.0,14308.4,14322.7,14313.5,14245.9,14105.6,14195.7
180,23523.3,23508.0,23250.9,257.0,23279.6,23485.4,23498.8,23508.0,23455.7,23374.8,23271.4,23250.9
181,20086.8,20063.2,16391.2,3672.1,20063.2,20052.0,16391.2,16477.2,16491.5,19958.8,19977.2,20044.8
182,25901.1,25887.7,18622.5,7265.3,18885.6,19789.8,19239.9,19282.9,19273.7,25887.7,18622.5,18862.1
183,33296.1,33279.0,29671.4,3607.6,32646.1,33266.7,33279.0,33261.6,29671.4,32511.0,32539.6,32628.7
184,23518.6,23503.9,23363.6,140.3,23363.6,23481.3,23496.7,23503.9,23446.5,23419.9,23383.0,23385.1
185,15933.0,15917.1,15607.8,309.2,15835.1,15906.8,15917.1,15885.3,15813.6,15747.1,15607.8,15807.5
186,15079.9,15066.1,11820.0,3246.1,12015.6,13301.8,13316.1,13370.4,13375.5,15066.1,11820.0,11996.2
187,20792.8,20773.9,20630.5,143.4,20773.9,20766.7,20685.8,20680.7,20644.9,20630.5,20659.2,20751.4
188,16738.3,16724.0,15860.7,863.2,16062.5,16661.5,16685.1,16719.9,16724.0,16643.1,15860.7,16038.9
189,22332.9,22320.1,15079.4,7240.7,15286.3,15771.6,15794.2,15839.2,15847.4,22320.1,15079.4,15264.8
190,24407.5,24390.7,24243.2,147.5,24243.2,24375.3,24382.5,24390.7,24246.3,24306.7,24314.9,24287.2
191,7794.8,7779.3,7538.7,240.6,7538.7,7726.1,7753.7,7779.3,7774.2,7646.2,7616.5,7569.4
192,16955.7,16938.0,12281.9,4656.1,16243.7,16930.8,16938.0,12667.9,12281.9,16155.6,16169.0,16225.3
193,27361.5,27340.8,22746.1,4594.7,27062.3,27340.8,22746.1,22815.7,22823.9,26990.6,27014.1,27043.8
194,11746.5,11724.8,5508.1,6216.7,11724.8,11617.3,5508.1,5729.3,5743.6,11636.7,11660.3,11705.3
195,17885.9,17866.8,9504.8,8362.0,12066.8,12585.0,17866.8,9504.8,11480.1,11964.4,11985.9,12047.4
196,47719.7,47696.9,46195.7,1501.2,46243.8,46350.3,46357.5,46341.1,46274.6,47689.7,47696.9,46195.7
197,29772.4,29758.5,22805.5,6953.0,22827.0,23540.7,23551.0,23894.0,23901.2,29758.5,22805.5,22812.7
198,40103.9,40079.4,36986.9,3092.5,37009.4,37943.3,37957.6,37967.9,37200.9,40072.2,40079.4,36986.9
199,29550.5,29535.2,28786.7,748.5,28841.0,29520.9,29529.1,29535.2,28786.7,28872.7,28871.7,28823.6
200,22214.2,22201.3,18961.4,3239.9,19162.1,19234.8,19242.0,19527.7,19543.0,22201.3,18961.4,19141.6
201,36061.7,36037.6,32834.6,3203.1,33030.1,33072.1,33076.2,32993.3,32834.6,36031.5,36037.6,33002.5
202,23930.3,23907.3,20887.6,3019.8,20924.4,21786.6,21793.8,20887.6,20907.0,23889.9,23907.3,20907.0
203,23123.0,23103.5,22327.3,776.2,22327.3,23103.5,22330.4,22859.8,22917.1,23065.6,23087.1,23095.3
204,31125.8,31102.0,30377.0,725.0,31102.0,31083.5,30975.0,30865.4,30377.0,30983.2,31009.8,31085.6
205,19168.6,19152.9,18384.9,768.0,18602.0,18611.2,18384.9,18523.1,19152.9,18650.1,18657.3,18624.5
206,13735.1,13719.6,12680.2,1039.4,12698.6,13073.4,13082.6,12943.4,13719.6,12992.5,12993.5,12680.2
207,31789.7,31768.6,30595.1,1173.5,30595.1,31245.3,31270.9,31762.4,31764.5,31768.6,30851.1,30891.0
208,26054.5,26031.1,25312.3,718.8,26031.1,25962.5,25867.3,25753.6,25312.3,25920.5,25944.1,26012.7
209,4404.8,4381.7,4112.4,269.3,4381.7,4365.3,4297.7,4163.6,4112.4,4220.9,4265.0,4365.3
210,30882.4,30862.3,13174.8,17687.6,30276.6,30862.3,13174.8,13883.4,13891.6,15000.6,25495.6,30258.2
211,16906.2,16887.8,16338.9,548.9,16558.1,16887.8,16613.4,16653.3,16479.2,16338.9,16729.1,16747.5
212,26314.8,26292.2,24678.4,1613.8,25400.3,25344.0,24678.4,24688.6,25296.9,25400.3,26256.4,26292.2
213,26729.8,26713.1,25941.0,772.1,25967.6,26658.8,26679.3,26704.9,26713.1,26415.1,26426.4,25941.0
214,23675.9,23658.5,22434.8,1223.7,23568.4,23636.0,23648.3,23658.5,23521.3,22434.8,23034.9,23530.5
215,9808.1,9795.6,7987.2,1808.4,8080.4,8054.8,8064.0,8052.7,8760.3,9795.6,7987.2,8060.9
216,39837.6,39824.4,35396.6,4427.8,35515.4,35888.1,39620.6,39817.2,39824.4,39820.3,35396.6,35503.1
217,23978.9,23963.6,23766.0,197.6,23792.6,23884.8,23907.3,23950.3,23963.6,23888.9,23803.9,23766.0
218,6127.2,6111.2,5573.6,537.6,5573.6,6097.9,6111.2,6104.1,5726.2,5818.4,5824.5,5772.3
219,23468.1,23448.6,22798.3,650.2,22930.4,23403.5,23416.8,23446.5,23448.6,23372.8,22798.3,22908.9
220,9017.4,8997.9,8179.7,818.2,8202.2,8997.9,8481.8,8562.7,8566.8,8475.6,8354.8,8179.7
221,36851.8,28929.0,26532.9,2396.2,28893.2,28913.7,28929.0,28846.1,26532.9,26570.8,28467.2,28868.6
222,23488.3,10863.6,10168.3,695.3,10168.3,10854.4,10863.6,10440.7,10446.8,10453.0,10334.2,10243.1
223,34015.2,31936.5,31669.2,267.3,31932.4,31936.5,31842.3,31770.6,31669.2,31727.6,31743.0,31901.7
