iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
69,18994.9,9576.4,8556.5,1019.9,9527.3,9399.3,8556.5,9462.8,9487.4,9542.7,9562.1,9576.4
70,35967.3,28160.0,24942.6,3217.4,28160.0,25090.0,25096.2,25046.0,25053.2,24942.6,28014.6,28141.6
71,43948.9,29284.4,28577.8,706.6,28832.8,28850.2,28850.2,29278.2,29284.4,29242.4,28577.8,28802.0
72,47945.1,40269.8,39373.8,896.0,39406.6,39441.4,39444.5,40261.6,40269.8,39373.8,39394.3,39410.7
73,9585.4,9567.2,9406.5,160.8,9526.3,9567.2,9567.2,9499.6,9484.3,9431.0,9406.5,9489.4
74,43461.2,43441.2,42644.5,796.7,43229.2,43290.6,43339.8,43426.8,43441.2,43083.8,42644.5,43206.7
75,22797.1,14840.8,4727.8,10113.0,4817.9,4727.8,4736.0,4755.5,13407.2,13491.2,14840.8,4814.8
76,43974.1,38978.6,32756.7,6221.8,36494.3,36537.3,38978.6,36516.9,32756.7,32795.6,36149.2,36464.6
77,43948.4,33018.9,32265.2,753.7,32839.7,32982.0,32998.4,33018.9,33016.8,32807.9,32265.2,32815.1
78,59969.0,51973.1,30508.0,21465.1,44051.5,44146.7,51973.1,30508.0,30515.2,30526.5,36121.6,36256.8
79,65219.7,65203.2,64251.9,951.3,64847.9,65178.6,65197.1,65203.2,65133.6,64876.5,64251.9,64707.6
80,26680.5,12969.0,12281.9,687.1,12281.9,12471.3,12483.6,12606.5,12628.0,12969.0,12556.3,12504.1
81,33685.7,33665.0,33578.0,87.0,33578.0,33582.1,33606.7,33616.9,33590.3,33663.0,33665.0,33631.2
82,22183.3,17011.7,8382.5,8629.2,8484.9,8522.8,17011.7,8546.3,8483.8,8497.2,8382.5,8438.8
83,15989.4,15974.4,15881.2,93.2,15915.0,15881.2,15911.9,15974.4,15971.3,15938.6,15950.8,15905.8
84,27914.1,13562.9,13414.4,148.5,13474.8,13511.7,13517.8,13558.8,13562.9,13516.8,13429.8,13414.4
85,15569.8,15559.7,15104.0,455.7,15234.0,15515.6,15535.1,15559.7,15552.5,15138.8,15139.8,15104.0
86,16204.8,6106.1,5896.2,209.9,5896.2,6011.9,6032.4,6103.0,6106.1,5999.6,5935.1,5962.8
87,29275.1,29263.9,21424.1,7839.7,21424.1,21463.0,21475.3,21593.1,21615.6,21635.1,29263.9,21481.5
88,45813.1,45793.3,45551.6,241.7,45762.6,45788.2,45793.3,45789.2,45760.5,45625.3,45551.6,45731.8
89,16788.8,10690.6,10466.3,224.3,10690.6,10656.8,10466.3,10562.6,10591.2,10652.7,10663.9,10672.1
90,35929.4,19964.9,13443.1,6521.9,13497.3,13458.4,13460.5,13443.1,13451.3,13524.0,13533.2,19964.9
91,29031.5,29015.0,28612.6,402.4,28878.8,29003.8,29015.0,28897.3,28811.3,28678.1,28612.6,28815.4
92,34906.2,27820.0,27638.8,181.2,27677.7,27779.1,27789.3,27789.3,27725.8,27812.9,27820.0,27638.8
93,31953.2,24973.3,20372.5,4600.8,20401.2,24496.1,24513.5,24800.3,24816.6,24966.1,24973.3,20372.5
94,16863.4,16847.9,16686.1,161.8,16729.1,16822.3,16835.6,16847.9,16750.6,16706.6,16708.6,16686.1
95,23025.3,16428.0,15539.2,888.8,16101.4,16421.9,16428.0,16428.0,16348.2,16340.0,15977.5,15539.2
96,31955.2,24939.5,18206.7,6732.8,18235.4,24506.4,24529.9,24828.9,24842.2,24934.4,24939.5,18206.7
97,31952.7,25216.0,20098.0,5118.0,20130.8,24506.4,24521.7,24629.2,24635.4,25216.0,25216.0,20098.0
98,20845.4,20826.1,20556.8,269.3,20596.7,20659.2,20671.5,20678.7,20627.5,20820.0,20826.1,20556.8
99,41285.0,41272.3,34407.4,6864.9,34438.1,39630.8,39639.0,40241.2,41257.0,41272.3,39527.4,34407.4
100,27320.4,27309.1,21618.7,5690.4,21671.9,26278.9,26312.7,26636.3,26648.6,27300.9,27309.1,21618.7
101,26382.7,23517.2,15506.4,8010.8,15533.1,18987.0,19024.9,19244.0,23372.8,23510.0,23517.2,15506.4
102,16835.5,16820.2,16622.6,197.6,16726.0,16817.2,16820.2,16802.8,16713.7,16658.4,16622.6,16683.0
103,23463.8,20127.7,19783.7,344.1,19830.8,19934.2,19945.5,19950.6,19843.1,20120.6,20127.7,19783.7
104,17920.6,16691.2,12440.6,4250.6,16670.7,16691.2,12440.6,12493.8,12500.0,12558.3,12671.0,12661.8
105,6308.8,5157.9,4745.2,412.7,5091.3,5156.9,5157.9,5007.4,4906.0,4852.7,4745.2,5048.3
106,11247.1,2919.4,2745.3,174.1,2908.2,2919.4,2906.1,2845.7,2855.9,2835.5,2745.3,2888.7
107,5869.4,5850.1,5764.1,86.0,5850.1,5813.2,5764.1,5808.1,5826.6,5829.6,5799.9,5831.7
108,26045.3,18694.1,18599.9,94.2,18626.6,18676.7,18687.0,18694.1,18656.3,18660.4,18660.4,18599.9
109,18151.8,18138.1,15497.2,2640.9,15526.9,18087.9,18118.7,18138.1,18067.5,18078.7,17972.2,15497.2
110,21781.0,14640.1,14494.7,145.4,14533.6,14612.5,14628.9,14640.1,14548.0,14546.9,14546.9,14494.7
111,39926.6,24707.1,17628.2,7078.9,17656.8,24472.6,24499.2,24657.9,24685.6,24707.1,24635.4,17628.2
112,24604.8,24590.3,21616.6,2973.7,21645.3,24507.4,24524.8,24583.2,24590.3,24532.0,24436.7,21616.6
113,16213.0,16198.7,15929.3,269.3,16094.2,16170.0,16184.3,16198.7,16194.6,16089.1,15929.3,16054.3
114,31061.0,25007.1,23360.5,1646.6,23827.5,23845.9,23605.2,24107.0,24120.3,24998.9,25007.1,23360.5
115,21323.3,21310.5,17407.0,3903.5,17435.6,20508.7,20524.0,20617.2,20620.3,21310.5,21303.3,17407.0
116,30578.1,21076.0,19147.8,1928.2,19352.6,19743.7,19761.2,20057.1,20099.1,21076.0,19525.6,19147.8
117,39957.8,24618.0,20017.2,4600.8,20046.8,24595.5,24608.8,24618.0,24517.6,24480.8,24444.9,20017.2
118,20671.7,20658.2,20223.0,435.2,20249.6,20572.2,20596.7,20656.1,20658.2,20535.3,20523.0,20223.0
119,43230.9,27844.6,18508.8,9335.8,18883.6,19689.5,27410.4,27805.7,27820.0,27844.6,27840.5,18508.8
120,33048.3,33036.3,26889.2,6147.1,26921.0,32504.8,32522.2,32566.3,32573.4,33036.3,32397.3,26889.2
121,24044.2,24032.3,19451.9,4580.4,19481.6,23482.4,23492.6,24007.7,24020.0,24032.3,23593.0,19451.9
122,26789.2,19608.6,19093.5,515.1,19126.3,19451.9,19469.3,19480.6,19424.3,19608.6,19244.0,19093.5
123,21133.6,21111.8,20127.7,984.1,20161.5,20516.9,20530.2,20582.4,20588.5,21104.6,21111.8,20127.7
124,30763.4,19921.9,15653.9,4268.0,15806.5,19295.2,19328.0,19443.7,19463.2,19921.9,19279.9,15653.9
125,20997.4,20986.9,16671.7,4315.1,16705.5,20502.5,20517.9,20572.2,20582.4,20978.7,20986.9,16671.7
126,22911.4,14402.6,14124.0,278.5,14367.7,14402.6,14394.4,14293.0,14285.8,14230.5,14124.0,14331.9
127,17193.1,17173.5,16654.3,519.2,16696.3,16804.9,16812.0,16807.9,16718.8,17165.3,17173.5,16654.3
128,30681.3,23316.5,20314.1,3002.4,20345.9,23235.6,23253.0,23303.2,23316.5,23268.4,23150.6,20314.1
129,31955.5,16869.4,16688.1,181.2,16729.1,16831.5,16840.7,16852.0,16749.6,16859.1,16869.4,16688.1
130,25078.5,25067.5,20687.9,4379.6,20743.2,24506.4,24523.8,24571.9,24583.2,25060.4,25067.5,20687.9
131,19978.0,19963.9,19492.9,471.0,19641.3,19724.3,19727.4,19817.5,19825.7,19963.9,19492.9,19577.9
132,30818.6,24064.0,17510.4,6553.6,17544.2,23375.9,23384.1,24057.9,24064.0,24016.9,23342.1,17510.4
133,35961.1,29470.7,19066.9,10403.8,19125.2,20315.1,28153.9,28450.8,28465.2,29469.7,29470.7,19066.9
134,31134.4,29436.9,23997.4,5439.5,24026.1,28518.4,28528.6,29203.5,29212.7,29436.9,28431.4,23997.4
135,24751.7,17342.5,16419.8,922.6,16575.5,16592.9,16483.3,16638.0,16649.2,17341.4,17342.5,16419.8
136,8902.2,8888.3,8697.9,190.5,8822.8,8870.9,8867.8,8886.3,8888.3,8824.8,8697.9,8781.8
137,31014.4,23892.0,17452.0,6439.9,18177.0,23546.9,23564.3,23626.8,23633.9,23883.8,23892.0,17452.0
138,31948.2,24620.0,19228.7,5391.4,19271.7,24480.8,24504.3,24568.8,24581.1,24615.9,24620.0,19228.7
139,20823.0,20811.8,20281.3,530.4,20311.0,20586.5,20600.8,20635.6,20634.6,20804.6,20811.8,20281.3
140,27081.0,16061.4,15719.4,342.0,15837.2,16002.0,16021.5,16034.8,16018.4,16061.4,15996.9,15719.4
141,17186.4,17173.5,16622.6,550.9,16740.4,16848.9,16855.0,16832.5,16752.6,17173.5,16622.6,16694.3
142,26727.6,19879.9,19317.8,562.2,19804.2,19873.8,19879.9,19770.4,19317.8,19318.8,19465.2,19764.2
143,31958.0,29235.2,18444.3,10790.9,18477.1,24574.0,24588.3,25098.2,29067.3,29235.2,25513.0,18444.3
144,39949.9,24922.1,19444.7,5477.4,19473.4,24485.9,24508.4,24849.4,24858.6,24911.9,24922.1,19444.7
145,20783.3,20769.8,16033.8,4736.0,16063.5,20579.3,20592.6,20604.9,20549.6,20769.8,20404.2,16033.8
146,19850.7,19834.9,19451.9,383.0,19482.6,19803.1,19821.6,19832.8,19834.9,19647.5,19540.0,19451.9
147,35238.7,20380.7,19819.5,561.2,19856.4,19920.9,19934.2,19917.8,19826.7,20369.4,20380.7,19819.5
148,20582.1,20568.1,15295.5,5272.6,15326.2,20513.8,20529.2,20565.0,20568.1,20528.1,20433.9,15295.5
149,20021.1,20007.9,16532.5,3475.5,16903.2,19872.8,19888.1,19995.6,19999.7,20007.9,19919.9,16532.5
150,3609.3,3588.1,3585.0,3.1,3585.0,3585.0,3586.0,3586.0,3587.1,3587.1,3588.1,3588.1
151,12648.7,12628.0,12306.4,321.5,12350.5,12464.1,12469.2,12471.3,12369.9,12626.9,12628.0,12306.4
152,30914.3,22930.4,19516.4,3414.0,19656.7,19799.0,22930.4,20490.2,20506.6,19974.1,19516.4,19616.8
153,21263.6,21252.1,15939.6,5312.5,15971.3,20493.3,20513.8,20578.3,20581.4,20847.6,21252.1,15939.6
154,26653.1,19713.0,14869.5,4843.5,14911.5,19186.7,19209.2,19270.7,19278.8,19706.9,19713.0,14869.5
155,27948.9,20571.1,20364.3,206.8,20396.0,20545.5,20556.8,20571.1,20553.7,20479.0,20478.0,20364.3
156,24774.7,24756.2,19991.6,4764.7,20021.2,24470.5,24495.1,24706.0,24727.6,24751.1,24756.2,19991.6
157,27117.2,19943.4,19577.9,365.6,19613.7,19734.5,19742.7,19799.0,19666.9,19939.3,19943.4,19577.9
158,27953.6,20583.4,16959.5,3623.9,16994.3,20494.3,20512.8,20574.2,20583.4,20557.8,20406.3,16959.5
159,17289.5,17267.7,16670.7,597.0,16698.4,16768.0,16783.4,16780.3,16693.2,17252.4,17267.7,16670.7
160,23415.4,23399.4,18797.6,4601.9,18832.4,19166.2,19199.0,19259.4,23399.4,19233.8,19131.4,18797.6
161,51165.9,39956.5,33169.4,6787.1,33912.8,39670.8,39707.6,39786.5,39791.6,39955.5,39956.5,33169.4
162,24672.5,24660.0,20109.3,4550.7,20143.1,24477.7,24501.2,24579.1,24585.2,24660.0,24390.7,20109.3
163,39215.2,24435.7,23836.7,599.0,23958.5,24242.2,24254.5,24267.8,24191.0,24427.5,24435.7,23836.7
164,27959.3,21601.3,21460.0,141.3,21475.3,21460.0,21469.2,21538.8,21566.5,21601.3,21529.6,21469.2
165,31529.4,27970.6,24282.1,3688.4,24307.7,27970.6,24330.2,24509.4,24525.8,24635.4,24643.6,24282.1
166,28368.8,21068.8,13397.0,7671.8,13416.4,16703.5,20566.0,20835.3,21068.8,20909.1,20915.2,13397.0
167,35954.4,28338.2,21086.2,7252.0,24507.4,28303.4,28314.6,28338.2,28336.1,21086.2,21187.6,24470.5
168,3562.8,3550.2,3520.5,29.7,3527.7,3520.5,3525.6,3543.0,3550.2,3520.5,3520.5,3520.5
169,21364.1,8525.8,5083.1,3442.7,5118.0,8432.6,8484.9,8525.8,5124.1,5140.5,5142.5,5083.1
170,42902.2,19741.7,19162.1,579.6,19651.6,19736.6,19741.7,19672.1,19563.5,19350.5,19162.1,19615.7
171,10046.6,10035.2,9872.4,162.8,9872.4,9872.4,9878.5,10000.4,10018.8,10035.2,9893.9,9872.4
172,6951.2,6938.6,1995.8,4942.8,1995.8,1995.8,6033.4,6145.0,6918.1,6938.6,1996.8,1996.8
173,4380.8,4366.3,4303.9,62.5,4303.9,4304.9,4312.1,4364.3,4366.3,4306.9,4309.0,4309.0
174,2025.8,2009.1,2002.9,6.1,2008.1,2009.1,2008.1,2009.1,2002.9,2004.0,2004.0,2004.0
175,40386.8,20500.5,6321.2,14179.3,13686.8,16527.4,20462.6,20500.5,13612.0,13647.9,6321.2,12772.4
176,6431.6,6418.4,6388.7,29.7,6388.7,6388.7,6403.1,6418.4,6388.7,6388.7,6389.8,6389.8
177,2037.8,2028.5,2006.0,22.5,2006.0,2007.0,2007.0,2007.0,2008.1,2009.1,2014.2,2028.5
178,11930.1,11910.1,8423.4,3486.7,11889.7,11910.1,11908.1,11800.6,8423.4,8602.6,8614.9,11867.1
179,27422.3,24755.2,11388.9,13366.3,24755.2,11388.9,15687.7,15954.9,16440.3,16781.3,16790.5,16791.6
180,2050.4,2037.8,2009.1,28.7,2009.1,2009.1,2016.3,2037.8,2010.1,2011.1,2011.1,2011.1
181,25847.3,24011.8,14672.9,9338.9,23875.6,24005.6,24011.8,14672.9,15420.4,15587.3,15595.5,18048.0
182,47923.2,24021.0,17278.0,6743.0,17278.0,17432.6,20191.2,20459.5,21227.5,21355.5,21362.7,24021.0
183,6361.7,6346.8,6302.7,44.0,6303.7,6302.7,6321.2,6346.8,6302.7,6302.7,6302.7,6302.7
184,1972.2,1959.9,1918.0,42.0,1918.0,1918.0,1921.0,1924.1,1944.6,1959.9,1920.0,1921.0
185,2061.5,2052.1,2013.2,38.9,2013.2,2013.2,2022.4,2014.2,2014.2,2014.2,2030.6,2052.1
186,1993.7,1981.4,1896.4,85.0,1896.4,1896.4,1906.7,1977.3,1981.4,1957.9,1926.1,1897.5
187,27384.7,11452.4,1856.5,9595.9,1856.5,1857.5,7661.6,8043.5,8065.0,8152.1,8156.2,11452.4
188,32947.6,32935.9,29163.5,3772.4,29731.8,32519.2,32532.5,32540.7,32805.9,32929.8,32935.9,29163.5
189,15913.1,15898.6,15667.2,231.4,15754.2,15828.0,15843.3,15898.6,15726.6,15667.2,15681.5,15711.2
190,17877.1,17865.7,15448.1,2417.7,15802.4,16293.9,16307.2,16310.3,17734.7,17835.0,17865.7,15448.1
191,33097.6,26285.1,19746.8,6538.2,20087.8,25637.9,25651.2,25933.8,26244.1,26285.1,25553.9,19746.8
192,39958.6,25073.7,18091.0,6982.7,18611.2,24507.4,24518.7,24522.8,24942.6,25066.5,25073.7,18091.0
193,24634.3,24621.1,19338.2,5282.8,20010.0,24492.0,24516.6,24610.8,24621.1,24617.0,24452.1,19338.2
194,21309.4,21298.2,15776.8,5521.4,16515.1,19811.3,19836.9,19861.5,20683.8,21290.0,21298.2,15776.8
195,29918.8,22778.9,16521.2,6257.7,17360.9,22463.5,22490.1,22541.3,22638.6,22771.7,22778.9,16521.2
196,31968.5,24636.4,18291.7,6344.7,18453.5,24515.6,24538.1,24605.7,24625.2,24636.4,24541.2,18291.7
197,25222.2,25208.8,24521.7,687.1,25201.7,24725.5,24731.6,24719.4,25208.8,24554.5,24521.7,24630.3
198,36105.9,36090.9,30062.6,6028.3,30062.6,35215.4,35238.9,35255.3,36052.0,36090.9,35131.4,34744.3
199,23419.8,23409.7,18897.9,4511.7,19183.6,23067.6,23091.2,23101.4,23275.5,23402.5,23409.7,18897.9
200,27067.5,24378.4,19422.2,4956.2,19783.7,19854.3,19861.5,24378.4,19670.0,19602.4,19422.2,19748.9
201,39953.5,24771.6,18708.5,6063.1,18782.2,24502.3,24515.6,24520.7,24633.3,24762.4,24771.6,18708.5
202,25048.2,25030.7,18317.3,6713.3,18351.1,24497.2,24508.4,24515.6,24891.4,25022.5,25030.7,18317.3
203,28424.3,28417.0,18925.6,9491.5,19147.8,23453.7,23466.0,23476.2,24222.7,24308.7,28417.0,18925.6
204,39383.4,39371.8,35173.4,4198.4,35981.3,39026.7,39068.7,39086.1,39241.7,39370.8,39371.8,35173.4
205,26920.1,10959.9,3011.6,7948.3,3011.6,3011.6,3016.7,3057.7,3082.2,3148.8,3151.9,10959.9
206,36843.7,36830.2,31047.7,5782.5,31296.5,36522.0,36544.5,36564.0,36809.7,36830.2,36531.2,31047.7
207,31088.3,24006.7,17429.5,6577.2,17686.5,23637.0,23648.3,23657.5,23863.3,24000.5,24006.7,17429.5
208,31953.7,25703.4,18745.3,6958.1,19330.0,20357.1,24676.4,24857.6,25571.3,25686.0,25703.4,18745.3
209,21246.7,21235.7,16914.4,4321.3,17829.9,20488.2,20511.7,20527.1,21097.5,21227.5,21235.7,16914.4
210,26768.3,26744.8,19161.1,7583.7,19874.8,26731.5,26744.8,19237.9,19890.2,19926.0,19161.1,19174.4
211,27845.1,20628.5,15815.7,4812.8,16543.7,20419.6,20427.8,20407.3,20587.5,20628.5,20304.9,15815.7
212,34006.1,23361.5,20342.8,3018.8,20657.2,20882.4,20899.8,20912.1,23361.5,20580.4,20342.8,20544.5
213,26623.2,26604.5,20408.3,6196.2,21038.1,26407.9,26426.4,26486.8,26528.8,26604.5,26603.5,20408.3
214,31205.8,28162.0,18710.5,9451.5,18951.2,23742.5,23752.7,27501.6,28162.0,27590.7,27599.9,18710.5
215,21761.5,21749.8,15167.5,6582.3,15331.3,20488.2,20506.6,20519.9,21615.6,21743.6,21749.8,15167.5
216,26129.2,22194.2,15651.8,6542.3,15782.9,18671.6,18695.2,18710.5,22060.0,22186.0,22194.2,15651.8
217,31953.7,22962.2,16471.0,6491.1,16789.5,17095.7,17106.9,17102.8,22962.2,16817.2,16821.2,16471.0
218,24791.7,24776.7,20442.1,4334.6,20535.3,24506.4,24524.8,24547.3,24776.7,24503.3,24428.5,20442.1
219,23812.7,23798.8,19494.9,4303.9,19601.4,19747.8,19762.2,23386.1,23760.9,23798.8,23402.5,19494.9
220,32177.2,32160.8,28184.6,3976.2,28460.0,31803.4,31826.9,31877.1,32160.8,31922.2,31847.4,28184.6
221,31045.6,23422.0,19617.8,3804.2,19794.9,20102.1,20113.4,23385.1,23398.4,23422.0,23422.0,19617.8
222,24782.5,24770.6,21051.4,3719.2,21368.8,24506.4,24526.8,24591.4,24654.8,24762.4,24770.6,21051.4
223,24269.1,24256.5,15624.2,8632.3,15867.9,19463.2,23324.7,23506.9,24198.1,24251.4,24256.5,15624.2
