iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
40,3426168552988,12683.0,12662.8,10368.0,2294.8,10368.0,12655.6,12662.8,11814.9,11824.1,12318.7,12341.2,12442.6
41,3426168561315,8280.9,8240.1,5947.4,2292.7,5947.4,8096.8,8098.8,7997.4,8014.8,8163.3,8184.8,8240.1
42,3426168573090,11729.3,11708.4,9329.7,2378.8,9329.7,11708.4,11602.9,11608.1,11582.5,11567.1,11594.8,11669.5
43,3426168585631,12496.3,12481.5,9876.5,2605.1,9876.5,12394.5,12469.2,12419.1,12481.5,12363.8,12303.4,12296.2
44,3426168596133,10457.8,10431.5,5616.6,4814.8,5616.6,7754.8,7751.7,7669.8,7606.3,10431.5,7572.5,7714.8
45,3426168601843,5664.5,5648.4,5142.5,505.9,5142.5,5608.4,5624.8,5648.4,5169.2,5371.9,5417.0,5476.4
46,3426168612221,10332.5,10320.9,5081.1,5239.8,5081.1,7467.0,7489.5,7515.1,7504.9,10314.8,10320.9,7260.2
47,3426168631378,19112.3,19096.6,17645.6,1451.0,17645.6,18975.7,19020.8,19093.5,19096.6,19062.8,19063.8,19052.5
48,3426168644990,13567.5,13547.5,8209.4,5338.1,11086.8,13539.3,13547.5,8209.4,8223.7,13176.8,13197.3,13210.6
49,3426168664120,19085.1,19071.0,14366.7,4704.3,14366.7,14650.4,14690.3,14824.4,18765.8,19071.0,14702.6,14642.2
50,3426168686399,22232.5,22205.4,20158.5,2047.0,20158.5,22154.2,22085.6,22188.0,22201.3,22205.4,22110.2,22187.0
51,3426168701503,15055.8,15040.5,8038.4,7002.1,14132.2,15025.2,15040.5,8038.4,8046.6,14100.5,14119.9,14129.2
52,3426168712122,10573.6,10559.5,5210.1,5349.4,5210.1,7478.3,7422.0,7416.8,7299.1,10559.5,7354.4,7488.5
53,3426168720339,8172.1,8161.3,1638.4,6522.9,1638.4,3013.6,2986.0,3176.4,3192.8,8131.6,8145.9,8161.3
54,3426168745565,25180.2,25164.8,24834.0,330.8,24834.0,25081.9,25092.1,25159.7,25164.8,25140.2,25068.5,25069.6
55,3426168760219,14608.2,14597.1,5852.2,8745.0,5852.2,8600.6,8607.7,8541.2,8471.6,14590.0,14597.1,7413.8
56,3426168789395,29131.1,29111.3,27993.1,1118.2,27993.1,29101.1,29111.3,28842.0,28843.0,28783.6,28798.0,28875.8
57,3426168804962,15521.1,15470.6,15256.6,214.0,15328.3,15458.3,15394.8,15316.0,15256.6,15364.1,15390.7,15470.6
58,3426168813295,8285.3,8264.7,5935.1,2329.6,5935.1,8261.6,8264.7,8121.3,8007.7,8065.0,8093.7,8236.0
59,3426168828471,15127.4,15091.7,9061.4,6030.3,12729.3,9061.4,9099.3,9209.9,9219.1,15060.0,15075.3,15091.7
60,3426168840056,11539.1,9150.5,8935.4,215.0,9150.5,8986.6,8992.8,8952.8,8935.4,9006.1,9020.4,9034.8
61,3426168852171,12070.4,12060.7,7726.1,4334.6,7726.1,9029.6,9015.3,8928.3,8942.6,12049.4,12060.7,8993.8
62,3426168884118,31900.4,31886.3,24642.6,7243.8,25966.6,27514.9,27555.8,27566.1,27467.8,31886.3,24642.6,24817.7
63,3426168924109,39945.9,39931.9,24919.0,15012.9,25463.8,27139.1,27159.6,27163.6,27002.9,31998.0,39931.9,24919.0
64,3426168984124,59949.8,59934.7,56591.4,3343.4,56591.4,56932.4,56785.9,56837.1,56836.1,59934.7,56746.0,56926.2
65,3426169004027,19849.0,18333.7,16905.2,1428.5,18333.7,17786.9,16977.9,16992.3,16996.4,16905.2,16938.0,16999.4
66,3426169024275,20201.5,20173.8,13038.6,7135.2,14213.1,16544.8,16550.9,16541.7,16481.3,20165.6,20173.8,13038.6
67,3426169052123,27801.0,27784.2,23316.5,4467.7,23316.5,25286.7,25307.1,25267.2,25173.0,27784.2,24566.8,24719.4
68,3426169080981,28810.1,28787.7,13461.5,15326.2,28451.8,28787.7,13461.5,13596.7,13617.2,20160.5,28042.2,28264.4
69,3426169088856,7830.3,7810.0,3961.9,3848.2,5395.5,7806.0,7810.0,3961.9,3966.0,7572.5,7595.0,7649.3
70,3426169100132,11219.8,11205.6,5889.0,5316.6,5889.0,8281.1,8290.3,8280.1,8132.6,11205.6,7975.9,8116.2
71,3426169118116,17928.1,17913.9,15693.8,2220.0,15693.8,17810.4,17734.7,17863.7,17880.1,17913.9,17903.6,17860.6
72,3426169133365,15203.2,15184.9,11894.8,3290.1,12720.1,15170.6,15184.9,11894.8,14015.5,14433.3,14460.9,14532.6
73,3426169140434,7020.3,7009.3,3843.1,3166.2,4743.2,3843.1,3857.4,3915.8,3920.9,6983.7,6998.0,7009.3
74,3426169152039,11517.0,9486.3,9168.9,317.4,9168.9,9417.7,9449.5,9479.2,9486.3,9446.4,9358.3,9181.2
75,3426169176102,24017.3,24005.6,9113.6,14892.0,9681.9,11148.3,11155.5,11129.9,16106.5,16184.3,24005.6,9113.6
76,3426169229473,53326.1,53307.4,52962.3,345.1,52962.3,53295.1,53307.4,53049.3,53065.7,53155.8,53164.0,53107.7
77,3426169237888,8370.7,8328.2,6102.0,2226.2,6102.0,8246.3,8254.5,8210.4,8137.7,8236.0,8276.0,8328.2
78,3426169249548,11615.4,11593.7,7903.2,3690.5,9188.4,11593.7,7903.2,7961.6,10364.9,10775.6,10786.8,10834.9
79,3426169268110,18517.1,18499.6,13357.1,5142.5,13357.1,15703.0,15521.8,15403.0,18499.6,15576.1,15597.6,15671.3
80,3426169274997,6840.8,6822.9,4736.0,2086.9,4736.0,6812.7,6822.9,6815.7,6784.0,6748.2,4969.5,5149.7
81,3426169305642,30600.5,30585.9,25823.2,4762.6,25823.2,29588.5,30331.9,30557.2,30571.5,30585.9,30434.3,27276.3
82,3426169324128,18431.9,18420.7,4626.4,13794.3,4626.4,7257.1,7273.5,18420.7,7175.2,7096.3,6980.6,6883.3
83,3426169352926,28750.8,28729.3,28450.8,278.5,28450.8,28685.3,28700.7,28727.3,28706.8,28725.2,28729.3,28727.3
84,3426169357093,4123.3,4102.1,1640.4,2461.7,1640.4,3990.5,4030.5,4102.1,4102.1,4019.2,3913.7,3914.8
85,3426169373108,15966.9,15953.9,11797.5,4156.4,13596.7,15840.3,11797.5,15147.0,15825.9,15948.8,15953.9,15138.8
86,3426169380299,7145.5,7127.0,2510.8,4616.2,4656.1,7071.7,7127.0,2510.8,2523.1,2535.4,2546.7,2581.5
87,3426169402203,21851.5,21835.8,19606.5,2229.2,19606.5,21668.9,21688.3,21786.6,21798.9,21828.6,21835.8,21718.0
88,3426169410101,7845.9,7617.5,5539.8,2077.7,5539.8,7579.6,7600.1,7617.5,7610.4,7542.8,7548.9,7521.3
89,3426169420163,10016.8,9995.3,6863.9,3131.4,9679.9,9995.3,6900.7,6994.9,7008.3,6883.3,6888.4,6863.9
90,3426169424370,4158.0,4144.1,1613.8,2530.3,1613.8,3979.3,3952.6,4090.9,4122.6,4144.1,4057.1,4043.8
91,3426169432742,8328.6,8307.7,5268.5,3039.2,5648.4,8300.5,8307.7,8274.9,8207.4,8154.1,8113.2,5268.5
92,3426169438535,5749.2,5729.3,3809.3,1920.0,3809.3,5678.1,5695.5,5716.0,5729.3,5713.9,5628.9,5654.5
93,3426169460647,22061.4,22047.7,11155.5,10892.3,13403.1,13756.4,14321.7,21647.4,22011.9,22047.7,11155.5,11203.6
94,3426169477487,16793.9,16774.1,12411.9,4362.2,12763.1,13068.3,16774.1,12665.9,12674.0,12655.6,12455.9,12411.9
95,3426169508128,30593.8,30576.6,19350.5,11226.1,19350.5,20197.4,20228.1,30576.6,20229.1,20125.7,20079.6,20003.8
96,3426169557308,49134.3,49113.1,48145.4,967.7,48145.4,49109.0,49113.1,49070.1,48941.1,48873.5,48884.7,49001.5
97,3426169572218,14862.9,14851.1,5578.8,9272.3,5578.8,7881.7,7865.3,7745.5,10746.9,14842.9,14851.1,7856.1
98,3426169612468,40204.5,40186.9,32423.9,7762.9,32423.9,34627.6,35239.9,35332.1,40186.9,35264.5,32583.7,32829.4
99,3426169642460,29945.8,29927.4,28453.9,1473.5,28453.9,29823.0,29746.2,29752.3,29637.6,29927.4,29697.0,29803.5
100,3426169670308,27802.3,27775.0,25493.5,2281.5,25493.5,27417.6,27426.8,27404.3,27132.9,27740.2,27757.6,27775.0
101,3426169704669,34315.3,34290.7,31547.4,2743.3,33999.9,34290.7,31747.1,31547.4,31564.8,32428.0,32435.2,31785.0
102,3426169730199,25481.2,25467.9,23017.5,2450.4,23017.5,25399.3,25390.1,25352.2,25218.0,25467.9,25196.5,25346.0
103,3426169742559,12315.5,12277.8,11445.2,832.5,11445.2,12277.8,12196.9,12015.6,11580.4,12144.6,12174.3,12271.6
104,3426169776097,33492.9,33476.6,18384.9,15091.7,18384.9,20960.3,20971.5,29534.2,33476.6,19693.6,19712.0,19763.2
105,3426169833882,57738.0,57720.8,56166.4,1554.4,56166.4,57140.2,57086.0,57146.4,57152.5,57720.8,56968.2,57117.7
106,3426169874095,40158.7,40144.9,38175.7,1969.2,38175.7,40007.7,39914.5,39935.0,40100.9,40144.9,39855.1,39994.4
107,3426169893101,18956.2,10730.5,9334.8,1395.7,9334.8,10075.1,10119.2,10148.9,10031.1,10717.2,10725.4,10730.5
108,3426169923756,30593.1,30579.7,27922.4,2657.3,28092.4,30564.4,30579.7,30561.3,30517.2,30490.6,27922.4,27984.9
109,3426169940354,16549.1,16524.3,7624.7,8899.6,14442.5,16513.0,16524.3,7624.7,16331.8,16349.2,12856.3,13036.5
110,3426169977595,37191.3,37174.3,36211.7,962.6,36211.7,37054.5,37099.5,37173.2,37174.3,37126.1,37133.3,37108.7
111,3426170005223,27584.6,27564.0,23119.9,4444.2,23119.9,23405.6,23409.7,27564.0,23364.6,23133.2,23163.9,23268.4
112,3426170052113,46795.6,46776.3,34805.8,11970.6,34805.8,35956.7,35966.0,40122.4,46776.3,35646.5,35670.0,35710.0
113,3426170113099,60939.1,60918.8,50112.5,10806.3,50112.5,52344.8,52367.4,54527.0,60918.8,50223.1,50236.4,50252.8
114,3426170176103,62953.1,62934.0,51862.5,11071.5,52835.3,53835.8,53860.4,53957.6,62934.0,53975.0,51862.5,52431.9
115,3426170228229,52075.8,52062.2,46933.0,5129.2,46933.0,49043.5,48913.4,49861.6,48951.3,52055.0,52062.2,48999.4
116,3426170256653,28377.1,28364.8,23426.0,4938.8,23426.0,25021.4,25025.5,24988.7,27832.3,27910.1,28364.8,24904.7
117,3426170308120,51421.0,51406.8,43856.9,7550.0,43856.9,45500.4,45526.0,45607.9,45621.2,51406.8,44146.7,44433.4
118,3426170362304,54138.9,54121.5,49211.4,4910.1,49520.6,49801.2,49806.3,54121.5,49689.6,49577.0,49211.4,49696.8
119,3426170405115,42766.0,42745.9,35561.5,7184.4,41822.2,42743.8,42745.9,35561.5,35575.8,42036.2,42374.1,42680.3
120,3426170420347,15186.2,15160.3,9232.4,5927.9,9232.4,11854.8,11864.1,12199.9,12208.1,15138.8,15150.1,15160.3
121,3426170454577,34184.5,34171.9,33102.8,1069.1,33102.8,33798.1,33823.7,34151.4,34160.6,34171.9,34171.9,33961.0
122,3426170492519,37896.6,34947.1,32734.2,2212.9,32734.2,34947.1,34946.0,34583.6,34594.8,34223.1,34597.9,34894.8
123,3426170532465,39892.8,39881.7,35175.4,4706.3,35175.4,36656.1,36492.3,36549.6,36550.7,39644.2,39881.7,36626.4
124,3426170560739,28228.4,28205.1,23814.1,4390.9,26947.6,28205.1,28080.1,23814.1,23824.4,28082.2,28108.8,28172.3
125,3426170596218,35434.2,35422.2,18422.8,16999.4,18422.8,21257.2,21301.2,21499.9,31391.7,35415.0,35422.2,20369.4
126,3426170652343,56079.6,56068.1,50121.7,5946.4,50121.7,51715.1,51722.2,51665.9,51600.4,56056.8,56068.1,56046.6
127,3426170688093,35704.0,35690.5,24444.9,11245.6,24444.9,25014.3,24925.2,25047.0,25064.4,35690.5,25951.2,25982.0
128,3426170737710,49573.3,49557.5,48683.0,874.5,48683.0,49535.0,49542.1,49556.5,49557.5,49544.2,49545.2,49535.0
129,3426170768218,30464.2,30452.7,21998.6,8454.1,21998.6,24946.7,24959.0,25166.8,24808.4,30446.6,30452.7,23945.2
130,3426170808119,39856.5,39842.8,33808.4,6034.4,34494.5,35344.4,35354.6,35353.6,35296.3,39842.8,33808.4,33877.0
131,3426170848094,39931.2,39916.5,33066.0,6850.6,33066.0,33356.8,33391.6,33431.6,33433.6,39916.5,33318.9,33317.9
132,3426170904445,56300.8,56252.4,49883.1,6369.3,55485.4,49883.1,49889.3,49938.4,49972.2,56216.6,56233.0,56252.4
133,3426170936222,31731.3,31719.4,22991.9,8727.6,22991.9,25820.2,25860.1,25891.8,25786.4,31701.0,31719.4,25200.6
134,3426170984109,47842.0,47825.9,33334.3,14491.6,34104.3,35405.8,35416.1,36961.3,47825.9,33334.3,33349.6,33359.9
135,3426171037085,52931.6,52909.1,51917.8,991.2,51917.8,52902.9,52909.1,52881.4,52761.6,52772.9,52820.0,52893.7
136,3426171060219,23088.7,23077.9,19748.9,3329.0,19748.9,20232.2,20263.9,20884.5,20900.9,23070.7,23077.9,20699.1
137,3426171112110,51843.6,51827.7,33022.0,18805.8,33022.0,40251.4,40262.7,40821.8,51827.7,33108.0,33482.8,33805.3
138,3426171161280,49119.1,49102.8,44335.1,4767.7,44853.2,46426.1,46437.4,49102.8,46306.3,46246.9,44335.1,44423.2
139,3426171189746,28421.9,28402.7,26048.5,2354.2,26048.5,28178.4,28177.4,28327.9,28351.5,28402.7,28401.7,28275.7
140,3426171216282,26491.9,26480.6,17617.9,8862.7,17617.9,20138.0,20164.6,20305.9,26367.0,26460.2,26480.6,20164.6
141,3426171246440,30109.3,30090.2,29508.6,581.6,29508.6,30090.2,30081.0,29978.6,29794.3,29877.2,29891.6,30055.4
142,3426171308064,61579.9,45631.5,25412.6,20218.9,41770.0,45631.5,25412.6,25442.3,28045.3,33819.6,34346.0,34457.6
143,3426171333764,25651.8,25639.9,25105.4,534.5,25105.4,25546.8,25572.4,25634.8,25635.8,25635.8,25639.9,25586.7
144,3426171348362,14555.9,14540.8,11805.7,2735.1,13510.7,14253.1,14259.2,14540.8,14132.2,14045.2,14017.5,11805.7
145,3426171380064,31656.8,16833.5,8441.9,8391.7,14591.0,16237.6,16249.9,16833.5,8441.9,15989.8,16023.6,16090.1
146,3426171402514,22405.9,22387.7,22110.2,277.5,22110.2,22260.7,22289.4,22373.4,22384.6,22387.7,22314.0,22270.0
147,3426171419950,17393.1,17376.3,16968.7,407.6,16968.7,17336.3,17355.8,17376.3,17369.1,17214.5,17176.6,17183.7
148,3426171431513,11474.5,11464.7,9088.0,2376.7,9190.4,11449.3,11464.7,9199.6,9219.1,9233.4,9220.1,9088.0
149,3426171454346,22789.5,22777.9,20299.8,2478.1,20299.8,22688.8,22691.8,22700.0,22713.3,22768.6,22777.9,22673.4
150,3426171485066,30674.9,30657.5,29809.7,847.9,29809.7,30625.8,30643.2,30657.5,30618.6,30616.6,30622.7,30471.2
151,3426171500606,15498.3,15475.7,12868.6,2607.1,13895.7,14832.6,14841.9,15463.4,15475.7,12868.6,12882.9,12878.8
152,3426171522000,21350.3,21328.9,19620.9,1708.0,19620.9,21227.5,21251.1,21328.9,21327.9,21230.6,21226.5,21139.5
153,3426171544560,22516.2,22498.3,18367.5,4130.8,18367.5,22473.7,22489.1,22498.3,22399.0,18663.4,18673.7,18629.6
154,3426171566195,21583.7,21571.6,20167.7,1403.9,20167.7,21500.9,21390.3,21465.1,21497.9,21569.5,21571.6,21539.8
155,3426171601950,35704.6,33368.1,27142.1,6225.9,33368.1,27234.3,27142.1,27395.1,27399.2,27461.6,27463.7,27357.2
156,3426171648119,46123.6,46103.6,38718.5,7385.1,38718.5,41407.5,46103.6,41449.5,41412.6,41414.7,39532.5,39614.5
157,3426171688597,40428.9,40408.1,37310.5,3097.6,37310.5,37662.7,37671.9,40408.1,37390.3,37480.4,37497.9,37535.7
158,3426171721237,32570.0,32557.1,30945.3,1611.8,30945.3,32541.7,32462.8,32540.7,32557.1,32550.9,32545.8,32529.4
159,3426171748939,27657.2,27635.7,21082.1,6553.6,21082.1,21439.5,26999.8,27627.5,27635.7,27231.2,27506.7,21302.3
160,3426171761660,12675.8,12329.0,11574.3,754.7,11574.3,12329.0,12327.9,12329.0,12329.0,12329.0,12329.0,12329.0
161,3426171776896,15193.0,15168.5,8931.3,6237.2,12791.8,8931.3,14604.3,15045.6,15060.0,15151.1,15161.3,15168.5
162,3426171814513,37570.2,37523.5,35243.0,2280.4,35243.0,37329.9,37338.1,37488.6,37502.0,36460.5,37472.3,37523.5
163,3426171837937,23378.7,23363.6,22922.2,441.3,22922.2,23031.8,22968.3,23316.5,23348.2,23363.6,23308.3,23248.9
164,3426171860493,22509.2,22489.1,18398.2,4090.9,18398.2,22114.3,22257.7,22469.6,22482.9,22489.1,19786.8,19898.4
165,3426171881357,20818.6,20806.7,17416.2,3390.5,17416.2,18143.2,19703.8,20760.6,20775.9,20806.7,20802.6,17519.6
166,3426171902191,20782.6,20772.9,18494.5,2278.4,18494.5,20130.8,20043.8,20147.2,20165.6,20181.0,20749.3,20772.9
167,3426171936218,33980.1,33965.1,18371.6,15593.5,18371.6,20235.3,25990.1,26116.1,33910.8,33965.1,19375.1,19884.0
168,3426171996198,59932.6,59917.3,44407.8,15509.5,44407.8,46458.9,51967.0,52095.0,59875.3,59917.3,46277.6,46302.2
169,3426172048202,51957.7,51938.3,44600.3,7338.0,44600.3,45874.2,51901.4,51938.3,46880.8,46991.4,46997.5,46958.6
170,3426172090923,42672.7,42659.8,40420.4,2239.5,40420.4,41996.3,42023.9,42562.6,42585.1,42650.6,42659.8,42583.0
171,3426172121124,30157.9,30121.0,27884.5,2236.4,27884.5,29892.6,29442.0,29966.3,29980.7,30055.4,30081.0,30121.0
172,3426172126469,5298.5,5279.7,4280.3,999.4,4280.3,4952.1,4973.6,5255.2,5269.5,5279.7,5112.8,5229.6
173,3426172142340,15828.9,15817.7,15524.9,292.9,15525.9,15708.2,15608.8,15563.8,15524.9,15804.4,15817.7,15808.5
174,3426172158396,16012.2,15995.9,13464.6,2531.3,13464.6,15786.0,15794.2,15953.9,15967.2,15993.9,15995.9,15832.1
175,3426172196473,38034.2,38019.1,30007.3,8011.8,30007.3,32349.2,37784.6,37995.5,38007.8,38019.1,30985.2,31096.8
176,3426172212906,16387.3,16375.8,11497.5,4878.3,14621.7,11497.5,15836.2,16298.0,16314.4,16372.7,16375.8,16310.3
177,3426172224615,11663.9,11652.1,9443.3,2208.8,9696.3,10578.9,11301.9,11626.5,11564.0,11649.0,11652.1,9443.3
178,3426172236604,11943.8,11930.6,9303.0,2627.6,9303.0,10622.0,11598.8,11903.0,11918.3,11930.6,11923.5,9950.2
179,3426172265011,28363.1,28343.3,25042.9,3300.4,26424.3,27353.1,27571.2,28321.8,28333.1,28343.3,25042.9,25139.2
180,3426172296826,31771.1,31761.4,30323.7,1437.7,30323.7,31380.5,31197.2,31460.4,31542.3,31725.6,31740.9,31761.4
181,3426172320494,23624.4,23605.2,20846.6,2758.7,21100.5,21349.4,23349.2,23597.1,23605.2,23554.0,20846.6,21042.2
182,3426172331912,11372.6,9138.2,8920.1,218.1,9138.2,8935.4,8934.4,8920.1,8939.5,8991.7,8994.8,8920.1
183,3426172357662,25706.0,25693.2,23290.9,2402.3,23290.9,25623.6,25552.9,25664.5,25684.0,25693.2,25665.5,25641.0
184,3426172372630,14923.2,14909.4,11783.2,3126.3,11783.2,12261.4,14697.5,14875.6,14892.0,14909.4,14799.9,11947.0
185,3426172402653,29944.2,29923.3,27940.9,1982.5,27940.9,29911.0,29923.3,29885.4,29877.2,29818.9,28762.1,28852.2
186,3426172410326,7630.6,7610.4,7004.2,606.2,7004.2,7609.3,7610.4,7488.5,7376.9,7280.6,7295.0,7545.9
187,3426172453539,43165.2,43151.4,40816.6,2334.7,40816.6,43079.7,43033.6,43063.3,43082.8,43144.2,43151.4,43128.8
188,3426172484079,30495.0,25475.1,23133.2,2341.9,23133.2,25405.4,25359.4,25203.7,25169.9,25401.3,25426.9,25475.1
189,3426172499210,15082.5,15060.0,13434.9,1625.1,13434.9,14928.9,14962.7,15024.1,15025.2,15030.3,15045.6,15060.0
190,3426172512808,13556.0,13539.3,8418.3,5121.0,10728.4,13531.1,13539.3,13513.7,13468.7,13375.5,8418.3,8468.5
191,3426172548075,35221.3,13049.9,8848.4,4201.5,10731.5,13002.8,13031.4,13049.9,13034.5,12985.3,8848.4,8893.4
192,3426172558877,10752.9,10738.7,9151.5,1587.2,9151.5,10689.5,10712.1,10738.7,10726.4,10700.8,10704.9,10684.4
193,3426172567409,8490.3,8475.6,6044.7,2431.0,6044.7,8451.1,8464.4,8475.6,8367.1,8408.1,8417.3,8387.6
194,3426172592066,24615.5,13334.5,8227.8,5106.7,10618.9,13299.7,13319.2,13334.5,13301.8,13254.7,8227.8,8280.1
195,3426172612065,19953.6,9796.6,8533.0,1263.6,8533.0,9772.0,9786.4,9796.6,9727.0,9784.3,9790.5,9780.2
196,3426172636056,23941.9,15491.1,13614.1,1877.0,14497.8,15473.7,15491.1,15461.4,15395.8,15398.9,13614.1,13649.9
197,3426172664067,27966.3,16939.0,13593.6,3345.4,15928.3,16920.6,16939.0,16903.2,16817.2,16818.2,13593.6,13642.8
198,3426172692070,27956.6,17189.9,13671.4,3518.5,14557.2,17093.6,17134.6,17189.9,17161.2,17138.7,13671.4,13720.6
199,3426172716063,23945.0,13720.6,13312.0,408.6,13312.0,13577.2,13575.2,13669.4,13682.7,13718.5,13720.6,13679.6
200,3426172756060,39949.4,25671.7,24892.4,779.3,24892.4,25557.0,25570.3,25668.6,25671.7,25663.5,25617.4,25497.6
201,3426172775248,19143.6,19127.3,17580.0,1547.3,17580.0,18978.8,19031.0,19120.1,19127.3,19042.3,18879.5,18795.5
202,3426172792101,16811.3,16794.6,12661.8,4132.9,12661.8,14455.8,14477.3,16794.6,14492.7,14407.7,14398.5,14294.0
