iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
17,3427152248230,47037.7,47023.1,27894.8,19128.3,31425.5,35088.4,42977.3,47018.0,47023.1,27894.8,27900.9,31398.9
18,3427152292121,43846.5,43825.2,33452.0,10373.1,43825.2,33471.5,33486.8,33589.2,33597.4,33605.6,33452.0,35899.4
19,3427152356152,63984.8,63969.3,52512.8,11456.5,52755.5,56093.7,57545.7,63969.3,52652.0,52678.7,52512.8,52723.7
20,3427152416019,59810.6,59790.3,49514.5,10275.8,56520.7,56578.0,59790.3,56585.2,56456.2,56320.0,49514.5,56478.7
21,3427152441905,25840.6,25826.3,25668.6,157.7,25689.1,25734.1,25751.6,25824.3,25826.3,25700.4,25668.6,25677.8
22,3427152480105,38155.5,38132.7,27107.3,11025.4,27179.0,27209.7,38132.7,27144.2,27148.3,27107.3,27128.8,27149.3
23,3427152540677,60523.9,60507.1,52647.9,7859.2,52811.8,56258.6,56265.7,60507.1,60507.1,52647.9,52661.2,52779.0
24,3427152576351,35628.3,35607.6,28954.6,6652.9,35599.4,35607.6,28991.5,29141.0,29151.2,29117.4,28954.6,35575.8
25,3427152620129,43733.4,43712.5,17180.7,26531.8,35736.6,43712.5,17180.7,24253.4,24280.1,24328.2,24340.5,27820.0
26,3427152669830,49656.8,49637.4,49496.1,141.3,49589.2,49637.4,49529.9,49585.2,49591.3,49578.0,49496.1,49552.4
27,3427152678046,8174.3,8146.9,7977.0,170.0,8129.5,8015.9,7979.0,7977.0,7988.2,8088.6,8119.3,8146.9
28,3427152714735,36645.8,36629.5,36483.1,146.4,36537.3,36618.2,36623.4,36629.5,36596.7,36619.3,36614.1,36483.1
29,3427152756119,41338.8,41329.7,32278.5,9051.1,32278.5,32405.5,32413.7,37691.4,37707.8,37743.6,37756.9,41329.7
30,3427152793414,37251.9,37235.7,37113.9,121.9,37224.4,37165.1,37172.2,37176.3,37113.9,37226.5,37235.7,37227.5
31,3427152821508,28050.3,28031.0,27906.0,124.9,28005.4,27956.2,27906.0,27968.5,27995.1,28031.0,27969.5,27990.0
32,3427152857443,35893.8,35872.8,35635.2,237.6,35841.0,35728.4,35692.5,35635.2,35651.6,35834.9,35862.5,35872.8
33,3427152881763,24278.1,24259.6,24182.8,76.8,24205.3,24203.3,24213.5,24254.5,24259.6,24213.5,24182.8,24190.0
34,3427152906126,24320.9,24301.6,24056.8,244.7,24269.8,24301.6,24298.5,24218.6,24227.8,24200.2,24056.8,24247.3
35,3427152931636,25466.6,25444.4,25192.4,251.9,25444.4,25314.3,25268.2,25192.4,25196.5,25368.6,25389.1,25436.2
36,3427152937941,6263.0,6250.5,6116.4,134.1,6215.7,6189.1,6200.3,6152.2,6116.4,6231.0,6242.3,6250.5
37,3427152957477,19453.0,19430.4,19235.8,194.6,19317.8,19271.7,19256.3,19235.8,19257.3,19427.3,19430.4,19385.3
38,3427152988858,31333.1,31321.1,30250.0,1071.1,31185.9,31069.2,30250.0,31205.4,31237.1,31311.9,31321.1,31305.7
39,3427153016116,27214.0,27203.6,16763.9,10439.7,18795.5,16763.9,16781.3,18962.4,18983.9,19026.9,19037.2,27203.6
40,3427153088089,71925.4,71915.5,57178.1,14737.4,64523.3,64443.4,57178.1,64633.9,64653.3,64675.8,64675.8,71915.5
41,3427153130058,41925.9,41906.2,41828.4,77.8,41893.9,41904.1,41828.4,41876.5,41887.7,41906.2,41869.3,41855.0
42,3427153142588,12487.8,12471.3,12286.0,185.3,12286.0,12289.0,12305.4,12366.8,12405.8,12471.3,12450.8,12331.0
43,3427153152321,9687.9,9672.7,9507.8,164.9,9543.7,9611.3,9630.7,9672.7,9663.5,9604.1,9507.8,9537.5
44,3427153169464,17098.6,17079.3,16940.0,139.3,17070.1,17079.3,17053.7,16940.0,16964.6,17042.4,17047.6,17048.6
45,3427153197470,27963.3,27941.9,27798.5,143.4,27941.9,27900.9,27869.2,27798.5,27817.0,27885.6,27902.0,27918.3
46,3427153229340,31827.9,31806.5,31623.2,183.3,31806.5,31734.8,31623.2,31690.8,31706.1,31757.3,31766.5,31792.1
47,3427153257426,28044.7,28031.0,27890.7,140.3,27967.5,28004.4,28010.5,27957.2,27890.7,28019.7,28026.9,28031.0
48,3427153265933,8464.4,8446.0,8343.6,102.4,8398.8,8446.0,8417.3,8352.8,8369.2,8354.8,8343.6,8354.8
49,3427153301050,35075.7,35059.7,34918.4,141.3,34939.9,35031.0,35044.4,35059.7,34988.0,35051.5,35056.6,34918.4
50,3427153313874,12781.7,12764.2,12620.8,143.4,12641.3,12717.1,12737.5,12764.2,12752.9,12673.0,12675.1,12620.8
51,3427153337563,23646.8,23624.7,23320.6,304.1,23624.7,23575.6,23487.5,23409.7,23320.6,23486.5,23515.1,23607.3
52,3427153369567,31961.5,31949.8,31651.8,298.0,31792.1,31665.2,31651.8,31836.2,31848.4,31939.6,31949.8,31901.7
53,3427153393517,23904.7,23881.7,23761.9,119.8,23830.5,23810.0,23813.1,23761.9,23768.1,23854.1,23870.5,23881.7
54,3427153425867,32306.6,32293.9,31541.2,752.6,32209.9,32059.4,31541.2,32225.3,32241.7,32288.8,32293.9,32265.2
55,3427153468133,42223.4,42207.2,34654.2,7553.0,38610.9,38656.0,38659.1,42207.2,34654.2,35107.8,35118.1,38587.4
56,3427153504938,36757.9,36739.1,32358.4,4380.7,36603.9,36402.2,32358.4,36591.6,36624.4,36737.0,36739.1,36703.2
57,3427153509882,4899.4,4881.4,4761.6,119.8,4820.0,4874.2,4881.4,4809.7,4761.6,4834.3,4853.8,4874.2
58,3427153564317,54360.1,54346.8,36412.4,17934.3,38731.8,38602.8,36412.4,38635.5,46261.2,54326.3,54340.6,54346.8
59,3427153608823,44454.9,44430.3,40187.9,4242.4,44378.1,44213.2,40187.9,44331.0,44355.6,44423.2,44430.3,44430.3
60,3427153625923,17056.5,17037.3,16769.0,268.3,16769.0,16844.8,16861.2,17008.6,17023.0,17037.3,16939.0,16848.9
61,3427153653536,27570.3,27552.8,27398.1,154.6,27537.4,27546.6,27552.8,27504.6,27398.1,27442.2,27461.6,27514.9
62,3427153673805,20226.4,20211.7,20098.0,113.7,20098.0,20165.6,20181.0,20211.7,20196.4,20193.3,20191.2,20145.2
63,3427153705576,31725.7,31707.1,31515.6,191.5,31515.6,31517.7,31540.2,31645.7,31666.2,31703.0,31707.1,31691.8
64,3427153732761,27142.2,27118.6,23597.1,3521.5,27092.0,26878.0,23597.1,26752.0,26863.6,27101.2,27106.3,27118.6
65,3427153764879,32073.7,32061.4,27468.8,4592.6,31896.6,31756.3,27468.8,31952.9,31978.5,32054.3,32061.4,32032.8
66,3427153769909,4987.8,4967.4,4804.6,162.8,4907.0,4946.9,4954.1,4898.8,4804.6,4898.8,4928.5,4967.4
67,3427153797908,27958.6,27941.9,27774.0,167.9,27774.0,27849.7,27886.6,27941.9,27939.8,27838.5,27824.1,27785.2
68,3427153852090,54139.0,54128.6,33846.3,20282.4,38843.4,38723.6,33846.3,38733.8,38761.5,38888.4,38908.9,54128.6
69,3427153903413,51279.7,51263.5,51071.0,192.5,51110.9,51234.8,51253.2,51263.5,51148.8,51110.9,51110.9,51071.0
70,3427153956133,52676.9,52658.2,30459.9,22198.3,48054.3,52658.2,30459.9,37192.7,37209.1,37270.5,37278.7,40762.4
71,3427153997915,41737.3,41713.7,41593.9,119.8,41637.9,41688.1,41695.2,41697.3,41593.9,41705.5,41713.7,41712.6
72,3427154029877,31918.2,31903.7,31589.4,314.4,31589.4,31806.5,31847.4,31903.7,31889.4,31746.0,31712.3,31633.4
73,3427154061035,31111.6,31089.7,30728.2,361.5,31089.7,31024.1,30792.7,30728.2,30748.7,31025.2,31043.6,31075.3
74,3427154065985,4866.5,4843.5,4662.3,181.2,4818.9,4703.2,4662.3,4748.3,4759.6,4806.7,4825.1,4843.5
75,3427154090320,24293.4,24274.9,24125.4,149.5,24185.9,24269.8,24274.9,24227.8,24205.3,24172.5,24125.4,24134.7
76,3427154104117,13755.0,13745.2,7415.8,6329.3,7463.9,7468.0,7482.4,7494.7,7415.8,7562.2,7567.4,13745.2
77,3427154148867,44704.7,44689.4,41708.5,2980.9,44519.4,44391.4,41708.5,44572.7,44604.4,44682.2,44689.4,44618.8
78,3427154153493,4581.9,4558.8,4492.3,66.6,4511.7,4546.6,4550.7,4543.5,4492.3,4525.1,4549.6,4558.8
79,3427154181443,27903.7,27876.4,27794.4,81.9,27798.5,27865.1,27865.1,27794.4,27805.7,27870.2,27876.4,27839.5
80,3427154216353,34865.9,34841.6,30807.0,4034.6,30870.5,31012.9,31026.2,34816.0,34829.3,34841.6,30807.0,30868.5
81,3427154242449,26050.6,26028.0,25738.2,289.8,25999.4,26028.0,25945.1,25937.9,25880.6,25738.2,25745.4,25952.3
82,3427154280096,37601.8,37592.1,26836.0,10756.1,26836.0,26840.1,26846.2,26968.1,26985.5,27042.8,27032.6,37592.1
83,3427154340069,59922.8,53632.0,53492.7,139.3,53562.4,53632.0,53631.0,53563.4,53562.4,53561.3,53526.5,53492.7
84,3427154357742,17622.8,17605.6,17127.4,478.2,17605.6,17520.6,17397.8,17395.7,17127.4,17440.8,17465.3,17579.0
85,3427154372063,14278.6,8308.7,8166.4,142.3,8166.4,8252.4,8270.8,8306.7,8308.7,8231.9,8235.0,8195.1
86,3427154404067,31961.8,26953.7,26762.2,191.5,26882.0,26949.6,26953.7,26821.6,26762.2,26775.6,26769.4,26850.3
87,3427154430108,25996.5,15776.8,15614.0,162.8,15691.8,15769.6,15776.8,15755.3,15707.1,15614.0,15628.3,15643.6
88,3427154441903,11749.7,11734.0,11582.5,151.6,11621.4,11663.4,11695.1,11734.0,11718.7,11655.2,11582.5,11607.0
89,3427154464117,22172.0,22162.4,16874.5,5287.9,16874.5,17096.7,17110.0,18463.7,18477.1,18504.7,18502.7,22162.4
90,3427154512090,47924.6,34885.6,34746.4,139.3,34845.7,34885.6,34867.2,34816.0,34822.1,34785.3,34746.4,34798.6
91,3427154536280,24139.5,24121.3,23954.4,166.9,24077.3,24121.3,24105.0,24110.1,24113.2,24067.1,23954.4,24044.5
92,3427154561337,25010.2,24989.7,24741.9,247.8,24979.5,24989.7,24924.2,24741.9,24759.3,24868.9,24883.2,24948.7
93,3427154592078,30692.4,20263.9,20216.8,47.1,20247.6,20216.8,20222.0,20226.0,20242.4,20263.9,20254.7,20232.2
94,3427154628079,35949.9,21732.4,21570.6,161.8,21695.5,21732.4,21703.7,21699.6,21702.7,21650.4,21570.6,21665.8
95,3427154654016,25885.1,25865.2,25764.9,100.4,25804.8,25865.2,25865.2,25815.0,25818.1,25805.8,25806.8,25764.9
96,3427154677842,23782.3,23766.0,23541.8,224.3,23541.8,23666.7,23703.6,23766.0,23764.0,23678.0,23686.1,23642.1
97,3427154701450,23566.0,23545.9,23412.7,133.1,23502.8,23544.8,23541.8,23545.9,23544.8,23505.9,23412.7,23466.0
98,3427154713951,12458.2,12445.7,12293.1,152.6,12385.3,12338.2,12293.1,12410.9,12428.3,12445.7,12364.8,12368.9
99,3427154744064,30070.7,19430.4,19314.7,115.7,19430.4,19375.1,19314.7,19341.3,19372.0,19429.4,19420.2,19409.9
100,3427154762055,17947.1,17923.1,17721.3,201.7,17769.5,17831.9,17840.1,17827.8,17721.3,17892.4,17905.7,17923.1
101,3427154796068,33970.2,23689.2,23578.6,110.6,23643.1,23578.6,23586.8,23676.9,23683.1,23689.2,23618.6,23626.8
102,3427154817302,21190.0,21170.2,21066.8,103.4,21134.3,21170.2,21092.4,21156.9,21158.9,21120.0,21066.8,21090.3
103,3427154844461,27116.0,27099.1,16146.4,10952.7,19373.1,27057.2,27071.5,27099.1,27094.0,19171.3,16146.4,19335.2
104,3427154864079,19571.7,15619.1,9327.6,6291.5,12018.7,12062.7,12068.9,15619.1,9327.6,9361.4,9367.6,11991.0
105,3427154884961,20834.0,20817.9,20640.8,177.2,20721.7,20810.8,20817.9,20797.4,20714.5,20659.2,20640.8,20666.4
106,3427154908118,23110.5,23081.0,16606.2,6474.8,16794.6,23081.0,16880.6,16831.5,16690.2,16636.9,16606.2,16716.8
107,3427154948069,39902.4,24822.8,24568.8,254.0,24719.4,24783.9,24794.1,24816.6,24822.8,24716.3,24568.8,24678.4
108,3427154977314,29197.5,29178.9,29066.2,112.6,29123.6,29178.9,29155.3,29156.4,29156.4,29109.2,29066.2,29072.4
109,3427155012135,34772.2,34751.5,15749.1,19002.4,15749.1,22970.4,26870.8,27089.9,27093.0,34751.5,15850.5,15889.4
110,3427155068069,55884.3,47927.3,36990.0,10937.3,37049.3,37109.8,40603.6,47927.3,37091.3,40532.0,36990.0,37012.5
111,3427155104127,35961.4,35947.5,28681.2,7266.3,28681.2,28758.0,28805.1,28889.1,28892.2,35947.5,28828.7,28770.3
112,3427155140955,36783.5,36763.6,36478.0,285.7,36704.3,36761.6,36763.6,36712.4,36710.4,36556.8,36478.0,36681.7
113,3427155177611,36603.0,27094.0,20029.4,7064.6,20124.7,23172.1,27094.0,20029.4,20055.0,20166.7,20175.9,20180.0
114,3427155224085,46412.1,38861.8,32042.0,6819.8,35009.5,38801.4,38817.8,38847.5,38861.8,38812.7,32042.0,34976.8
115,3427155237214,13077.0,13066.2,12981.2,85.0,13051.9,12981.2,12983.3,13009.9,13019.1,13065.2,13066.2,13044.7
116,3427155288070,50799.9,38829.1,15532.0,23297.0,15568.9,19337.2,19349.5,23143.4,23152.6,34902.0,38829.1,15532.0
117,3427155335665,47536.7,47522.8,40678.4,6844.4,40714.2,44474.4,44493.8,44616.7,44619.8,47522.8,44470.3,40678.4
118,3427155361327,25616.4,25599.0,25462.8,136.2,25528.3,25596.9,25599.0,25546.8,25551.9,25523.2,25509.9,25462.8
119,3427155384081,22708.5,15558.7,15282.2,276.5,15484.9,15554.6,15558.7,15499.3,15494.1,15411.2,15282.2,15459.3
120,3427155412071,27939.8,21728.3,21608.4,119.8,21640.2,21674.0,21706.8,21728.3,21704.7,21644.3,21608.4,21612.5
121,3427155440117,27999.2,27989.0,20984.8,7004.2,20984.8,24390.7,24407.0,24448.0,24450.0,24367.1,21054.5,27989.0
122,3427155480068,39907.1,33665.0,33274.9,390.1,33386.5,33294.3,33274.9,33529.9,33557.5,33660.9,33665.0,33519.6
123,3427155516060,35947.8,28577.8,24729.6,3848.2,24765.4,28500.0,28513.3,28570.6,28577.8,28550.1,28409.9,24729.6
124,3427155560136,44029.1,44010.5,17572.9,26437.6,20518.9,28131.3,37225.5,44010.5,28084.2,17572.9,17575.9,20494.3
125,3427155613748,53559.2,53545.0,53410.8,134.1,53419.0,53461.0,53483.5,53542.9,53545.0,53462.0,53442.6,53410.8
126,3427155632970,19179.0,19163.1,18920.4,242.7,19051.5,19143.7,19151.9,19163.1,19083.3,19019.8,18920.4,19013.6
127,3427155672078,39063.1,35076.1,23672.8,11403.3,31257.6,35076.1,27371.5,27400.2,23672.8,27443.2,27456.5,31235.1
128,3427155708128,35998.0,35981.3,24816.6,11164.7,24832.0,24816.6,24830.0,24997.9,25009.2,35981.3,24897.5,24852.5
129,3427155744897,36716.8,36707.3,32341.0,4366.3,36190.2,36649.0,36661.2,36703.2,36707.3,36623.4,36529.2,32341.0
130,3427155772072,27128.2,16890.9,16732.2,158.7,16855.0,16793.6,16732.2,16880.6,16889.9,16890.9,16821.2,16834.6
131,3427155793440,21322.6,21299.2,21199.9,99.3,21293.1,21280.8,21244.9,21199.9,21225.5,21283.8,21291.0,21299.2
132,3427155828069,34579.6,30591.0,24290.3,6300.7,24318.0,24304.6,24290.3,24442.9,24459.3,24482.8,24483.8,30591.0
133,3427155860062,31947.3,26596.4,26423.3,173.1,26471.4,26562.6,26582.0,26596.4,26588.2,26502.1,26425.3,26423.3
134,3427155888063,27958.3,21673.0,21578.8,94.2,21594.1,21583.9,21578.8,21650.4,21663.7,21673.0,21637.1,21578.8
135,3427155919147,31042.0,25728.0,25607.2,120.8,25607.2,25682.9,25703.4,25728.0,25632.8,25687.0,25698.3,25695.2
136,3427155953714,34523.3,28327.9,27910.1,417.8,28237.8,28327.9,28326.9,28214.3,28060.7,28002.3,27910.1,28179.5
137,3427155984069,30310.3,21199.9,21001.2,198.7,21019.6,21140.5,21167.1,21199.9,21188.6,21126.1,21115.9,21001.2
138,3427155997851,13739.1,13727.7,13542.4,185.3,13714.4,13679.6,13542.4,13690.9,13711.4,13727.7,13704.2,13694.0
139,3427156032079,34185.0,26731.5,19954.7,6776.8,26689.5,26715.1,26731.5,26705.9,26614.8,19954.7,19959.8,26656.8
140,3427156072062,39934.4,32088.1,17672.2,14415.9,24511.5,24581.1,24589.3,32080.9,32088.1,17672.2,17679.4,24466.4
141,3427156116074,43963.3,33700.9,33439.7,261.1,33456.1,33587.2,33612.8,33695.7,33700.9,33564.7,33549.3,33439.7
142,3427156168071,51950.2,37845.0,28798.0,9047.0,37845.0,28798.0,28812.3,28907.5,28911.6,28907.5,28828.7,36021.2
143,3427156203747,35627.9,35618.8,32975.9,2642.9,33038.3,33170.4,33178.6,33175.6,33082.4,33050.6,32975.9,35618.8
144,3427156236074,32281.6,18016.3,17891.3,124.9,17952.8,17926.1,17935.4,18012.2,18016.3,18013.2,17891.3,17935.4
145,3427156272372,36250.9,36233.2,32266.2,3967.0,36224.0,36233.2,32266.2,32823.3,32837.6,32907.3,32913.4,36187.1
146,3427156289821,17403.9,17388.5,17302.5,86.0,17364.0,17362.9,17377.3,17388.5,17330.2,17302.5,17315.8,17349.6
147,3427156321011,31100.6,31082.5,30887.9,194.6,30939.1,31028.2,31042.6,31082.5,31058.9,30996.5,30928.9,30887.9
148,3427156329928,8872.1,8849.4,8769.5,79.9,8849.4,8820.7,8769.5,8773.6,8788.0,8815.6,8825.9,8830.0
149,3427156348063,18093.9,11785.2,11725.8,59.4,11734.0,11755.5,11770.9,11785.2,11764.7,11755.5,11759.6,11725.8
150,3427156380567,32458.4,32441.3,32101.4,340.0,32196.6,32391.2,32411.6,32441.3,32440.3,32291.8,32101.4,32172.0
151,3427156408642,28029.5,28003.3,20587.5,7415.8,20763.6,20770.8,20587.5,20854.8,20890.6,20960.3,20963.3,28003.3
152,3427156436925,28233.5,21139.5,20983.8,155.6,21135.4,21093.4,20983.8,21111.8,21120.0,21139.5,21063.7,21092.4
153,3427156472065,35094.0,28307.5,28088.3,219.1,28088.3,28237.8,28256.3,28307.5,28307.5,28217.3,28202.0,28149.8
154,3427156490340,18229.3,18209.8,17996.8,213.0,18208.8,18209.8,18141.2,18041.9,17996.8,17999.9,18010.1,18160.6
155,3427156504064,13681.7,7795.7,7506.9,288.8,7506.9,7714.8,7729.2,7793.7,7795.7,7654.4,7567.4,7571.5
156,3427156526056,21949.2,21929.0,21804.0,124.9,21884.9,21929.0,21889.0,21909.5,21913.6,21920.8,21804.0,21834.8
157,3427156545819,19716.5,19706.9,19614.7,92.2,19652.6,19614.7,19627.0,19685.4,19695.6,19706.9,19672.1,19628.0
158,3427156572209,26342.4,26319.9,19785.7,6534.1,26261.5,19785.7,26303.5,26319.9,19872.8,26249.2,19819.5,19832.8
159,3427156608074,35815.0,25766.9,25386.0,380.9,25386.0,25677.8,25727.0,25766.9,25724.9,25622.5,25539.6,25563.1
160,3427156637159,29038.9,25659.4,25391.1,268.3,25391.1,25552.9,25585.7,25658.4,25659.4,25517.1,25451.5,25464.8
161,3427156672061,34859.1,19504.1,19184.6,319.5,19427.3,19500.0,19504.1,19375.1,19314.7,19184.6,19190.8,19377.2
162,3427156685852,13745.1,13731.8,13579.3,152.6,13617.2,13579.3,13630.5,13723.6,13731.8,13649.9,13633.5,13592.6
163,3427156702532,16638.7,16622.6,16323.6,299.0,16484.4,16572.4,16586.8,16621.6,16622.6,16515.1,16323.6,16457.7
164,3427156713949,11374.9,11354.1,11183.1,171.0,11354.1,11229.2,11183.1,11202.6,11211.8,11266.0,11288.6,11345.9
165,3427156752852,38859.2,23853.1,23716.9,136.2,23716.9,23823.4,23842.8,23853.1,23792.6,23773.2,23775.2,23749.6
166,3427156782458,29556.5,29540.4,29278.2,262.1,29453.3,29534.2,29540.4,29504.5,29486.1,29410.3,29278.2,29397.0
167,3427156816072,33569.7,23335.9,23167.0,169.0,23278.6,23238.7,23167.0,23287.8,23303.2,23335.9,23288.8,23256.1
168,3427156833847,17728.5,17711.1,17571.8,139.3,17571.8,17625.1,17649.7,17702.9,17711.1,17672.2,17676.3,17671.2
169,3427156872066,38176.3,24254.5,23973.9,280.6,24170.5,24252.4,24254.5,24126.5,24126.5,23973.9,23977.0,24119.3
170,3427156889805,17693.9,17678.3,17536.0,142.3,17536.0,17623.0,17645.6,17678.3,17634.3,17607.7,17614.8,17597.4
171,3427156928123,38274.0,38259.7,26003.5,12256.3,26045.4,26142.7,26149.9,30619.6,30627.8,38259.7,30551.0,26003.5
172,3427156958929,30760.2,30743.6,30436.4,307.2,30628.9,30740.5,30743.6,30612.5,30605.3,30439.4,30436.4,30569.5
173,3427156992133,33159.8,33137.7,14716.9,18420.7,21210.1,21330.9,21342.2,25144.3,14716.9,21249.0,25156.6,33137.7
174,3427157028103,35922.4,35897.3,29541.4,6356.0,29581.3,29541.4,29561.9,29737.0,29748.2,29771.8,29782.0,35897.3
175,3427157068059,39912.2,25723.9,25558.0,165.9,25723.9,25677.8,25558.0,25661.4,25681.9,25717.8,25608.2,25707.5
176,3427157093965,25862.8,25841.7,25667.6,174.1,25841.7,25838.6,25787.4,25795.6,25803.8,25712.6,25667.6,25790.5
177,3427157105982,11970.4,11931.6,11800.6,131.1,11800.6,11806.7,11815.9,11870.2,11882.5,11930.6,11931.6,11836.4
178,3427157137735,31685.5,24999.9,24862.7,137.2,24935.4,24999.9,24983.6,24951.8,24952.8,24914.9,24876.0,24862.7
179,3427157155071,17291.1,15967.2,15885.3,81.9,15943.7,15923.2,15931.4,15960.1,15967.2,15926.3,15885.3,15929.3
180,3427157188070,32955.2,25221.1,25148.4,72.7,25203.7,25208.8,25148.4,25215.0,25220.1,25221.1,25168.9,25189.4
181,3427157220073,31957.0,26160.1,25997.3,162.8,26106.9,26138.6,26144.8,26159.1,26160.1,26046.5,25997.3,26081.3
182,3427157252061,31941.1,25106.4,24818.7,287.7,24974.3,25052.2,25070.6,25106.4,25095.2,24940.5,24818.7,24940.5
183,3427157284064,31957.3,27977.7,17583.1,10394.6,17626.1,17608.7,17583.1,24049.7,24049.7,17639.4,24036.4,27977.7
184,3427157309648,25495.7,25470.0,25353.2,116.7,25426.9,25433.1,25429.0,25392.1,25353.2,25447.4,25458.7,25470.0
185,3427157355383,45688.2,45672.4,23744.5,21927.9,27016.2,30813.2,30821.4,34615.3,34621.4,45672.4,23744.5,26974.2
186,3427157416066,60634.4,44756.0,37679.1,7076.9,44716.0,44756.0,37679.1,37854.2,37865.5,37875.7,37866.5,40792.1
187,3427157464134,48018.7,48001.0,39759.9,8241.1,44599.3,48001.0,39759.9,44582.9,44608.5,44690.4,44691.5,44667.9
188,3427157524049,59868.7,48628.7,28597.2,20031.5,28626.9,32216.1,36078.6,36378.6,36385.8,43984.9,48628.7,28597.2
189,3427157561285,37186.8,37172.2,36923.4,248.8,36923.4,37061.6,37103.6,37172.2,37169.2,37140.5,37145.6,37115.9
190,3427157596594,35262.9,35249.2,27733.0,7516.2,31387.6,35166.2,35192.8,35245.1,35249.2,35139.6,27733.0,31352.8
191,3427157612070,15432.6,5269.5,5242.9,26.6,5256.2,5248.0,5259.3,5269.5,5268.5,5242.9,5244.9,5244.9
192,3427157617970,5853.2,5830.7,5650.4,180.2,5697.5,5801.0,5808.1,5774.3,5650.4,5795.8,5811.2,5830.7
193,3427157637927,19915.1,19904.5,19764.2,140.3,19764.2,19812.4,19817.5,19783.7,19804.2,19899.4,19904.5,19868.7
194,3427157664063,26094.2,19162.1,19053.6,108.5,19162.1,19146.8,19053.6,19054.6,19076.1,19121.2,19132.4,19152.9
195,3427157684157,20047.9,20030.5,19660.8,369.7,19777.5,20021.2,20030.5,19997.7,19913.7,19782.7,19660.8,19737.6
196,3427157699658,15458.4,9592.8,9444.4,148.5,9444.4,9503.7,9539.6,9592.8,9573.4,9543.7,9547.8,9507.8
197,3427157732071,32367.7,18118.7,17943.6,175.1,18092.0,18044.9,17943.6,18081.8,18099.2,18118.7,18116.6,18073.6
198,3427157757700,25579.8,25562.1,25458.7,103.4,25525.2,25562.1,25523.2,25529.3,25542.7,25481.2,25484.3,25458.7
199,3427157773785,16041.5,16019.5,15878.1,141.3,15918.1,15958.0,15972.4,16016.4,16019.5,15938.6,15878.1,15889.4
200,3427157809516,35687.8,35668.0,35634.2,33.8,35651.6,35662.8,35668.0,35634.2,35643.4,35661.8,35661.8,35639.3
201,3427157836408,26842.9,26827.8,22935.6,3892.2,26812.4,26827.8,26824.7,22935.6,22954.0,23005.2,23009.3,26775.6
202,3427157868106,31652.6,31638.5,16737.3,14901.2,20265.0,20344.8,20347.9,27714.6,31638.5,20066.3,16737.3,20217.9
203,3427157916891,48740.1,48719.9,48526.3,193.5,48660.5,48715.8,48719.9,48677.9,48686.1,48689.2,48526.3,48631.8
204,3427157940108,23172.7,23153.7,19413.0,3740.7,19533.8,23153.7,19413.0,19491.8,19523.6,19558.4,19467.3,19515.4
