iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
23,2037.2,2023.4,1872.9,150.5,1918.0,1932.3,1962.0,2018.3,2023.4,2008.1,1872.9,1904.6
24,2047.6,2030.6,1866.8,163.8,1975.3,2020.4,2030.6,1966.1,1866.8,1894.4,1915.9,1952.8
25,2032.7,2021.4,1890.3,131.1,1890.3,1949.7,1968.1,2013.2,2005.0,2016.3,2021.4,1929.2
26,2054.3,2044.9,1893.4,151.6,1968.1,2006.0,2018.3,1980.4,1893.4,1989.6,2021.4,2044.9
27,2127.8,2117.6,1843.2,274.4,1843.2,1849.3,1871.9,2037.8,2055.2,2113.5,2117.6,1964.0
28,2050.1,2039.8,1852.4,187.4,1958.9,1880.1,1852.4,1913.9,1928.2,2031.6,2039.8,1985.5
29,2119.0,2106.4,1833.0,273.4,1944.6,1833.0,1863.7,2087.9,2096.1,2106.4,1995.8,1933.3
30,1935.0,1922.0,1742.8,179.2,1818.6,1793.0,1742.8,1871.9,1896.4,1922.0,1864.7,1806.3
31,1926.6,1914.9,1857.5,57.3,1870.8,1864.7,1880.1,1887.2,1898.5,1914.9,1862.7,1857.5
32,1943.0,1930.2,1775.6,154.6,1829.9,1834.0,1775.6,1889.3,1914.9,1930.2,1868.8,1799.2
33,2072.7,2056.2,1922.0,134.1,2029.6,1953.8,1922.0,2047.0,2056.2,2053.1,1929.2,2010.1
34,1960.4,1943.6,1855.5,88.1,1938.4,1943.6,1855.5,1919.0,1929.2,1932.3,1873.9,1925.1
35,1985.0,1976.3,1843.2,133.1,1927.2,1861.6,1873.9,1882.1,1843.2,1944.6,1966.1,1976.3
36,2059.1,2044.9,1815.6,229.4,1815.6,1940.5,1972.2,2043.9,2044.9,1931.3,1929.2,1891.3
37,1995.4,1983.5,1804.3,179.2,1804.3,1844.2,1871.9,1968.1,1976.3,1983.5,1918.0,1852.4
38,2101.2,2092.0,1912.8,179.2,2009.1,1979.4,1989.6,1982.5,1912.8,2061.3,2078.7,2092.0
39,2003.2,1989.6,1884.2,105.5,1892.4,1887.2,1913.9,1986.6,1989.6,1906.7,1903.6,1884.2
40,1928.4,1914.9,1807.4,107.5,1894.4,1874.9,1807.4,1912.8,1914.9,1905.7,1837.1,1880.1
41,1997.7,1984.5,1849.3,135.2,1884.2,1887.2,1888.3,1977.3,1984.5,1963.0,1849.3,1866.8
42,2007.5,1989.6,1855.5,134.1,1892.4,1896.4,1955.8,1989.6,1987.6,1907.7,1855.5,1861.6
43,1914.1,1900.5,1865.7,34.8,1894.4,1865.7,1870.8,1896.4,1900.5,1867.8,1867.8,1878.0
44,1944.0,1927.2,1845.2,81.9,1846.3,1915.9,1927.2,1913.9,1845.2,1915.9,1916.9,1893.4
45,2065.7,2057.2,1849.3,207.9,1973.2,1946.6,1849.3,1901.6,1911.8,2020.4,2042.9,2057.2
46,1950.6,1936.4,1770.5,165.9,1770.5,1889.3,1904.6,1936.4,1912.8,1891.3,1891.3,1820.7
47,1992.4,1979.4,1834.0,145.4,1852.4,1834.0,1847.3,1939.5,1952.8,1979.4,1973.2,1893.4
48,2081.4,2070.5,1901.6,169.0,2062.3,1947.6,1901.6,1926.1,1941.5,1978.4,2012.2,2070.5
49,1909.5,1899.5,1863.7,35.8,1873.9,1883.1,1880.1,1878.0,1878.0,1893.4,1899.5,1863.7
50,1958.2,1939.5,1834.0,105.5,1939.5,1903.6,1834.0,1870.8,1890.3,1907.7,1870.8,1922.0
51,2092.3,2082.8,1838.1,244.7,2042.9,1931.3,1838.1,1900.5,1912.8,2057.2,2071.6,2082.8
52,2009.5,1996.8,1846.3,150.5,1915.9,1928.2,1868.8,1995.8,1996.8,1976.3,1846.3,1894.4
53,1985.7,1974.3,1829.9,144.4,1903.6,1863.7,1829.9,1950.7,1961.0,1974.3,1850.4,1888.3
54,2187.5,2175.0,1968.1,206.8,1996.8,1968.1,2027.5,2166.8,2175.0,2120.7,2011.1,1978.4
55,1990.4,1981.4,1865.7,115.7,1865.7,1903.6,1918.0,1934.3,1937.4,1964.0,1975.3,1981.4
56,2142.5,2126.8,1836.0,290.8,1836.0,1934.3,1968.1,2126.8,2126.8,2027.5,1971.2,1985.5
57,2012.3,1993.7,1807.4,186.4,1993.7,1904.6,1807.4,1892.4,1911.8,1943.6,1951.7,1982.5
58,1997.7,1980.4,1885.2,95.2,1967.1,1980.4,1961.0,1885.2,1910.8,1925.1,1908.7,1937.4
59,2014.3,1984.5,1830.9,153.6,1983.5,1984.5,1977.3,1887.2,1883.1,1855.5,1830.9,1964.0
60,1971.1,1962.0,1862.7,99.3,1890.3,1914.9,1920.0,1903.6,1862.7,1923.1,1942.5,1962.0
61,1977.8,1966.1,1787.9,178.2,1878.0,1855.5,1787.9,1899.5,1938.4,1966.1,1854.5,1865.7
62,2055.6,2042.9,1864.7,178.2,1907.7,1989.6,2005.0,2040.8,2042.9,2008.1,1864.7,1890.3
63,2021.8,2010.1,1802.2,207.9,1999.9,2010.1,1944.6,1853.4,1802.2,1863.7,1868.8,1974.3
64,2028.2,2016.3,1870.8,145.4,1911.8,1870.8,1887.2,1997.8,2005.0,2016.3,1950.7,1899.5
65,2075.4,2056.2,1891.3,164.9,2056.2,1953.8,1906.7,1893.4,1891.3,1938.4,1950.7,2040.8
66,1983.7,1970.2,1865.7,104.4,1876.0,1877.0,1887.2,1948.7,1963.0,1970.2,1915.9,1865.7
67,1949.5,1930.2,1856.5,73.7,1930.2,1921.0,1856.5,1912.8,1913.9,1876.0,1864.7,1898.5
68,1984.2,1965.1,1821.7,143.4,1965.1,1957.9,1872.9,1921.0,1927.2,1885.2,1821.7,1951.7
69,1890.3,1872.9,1758.2,114.7,1862.7,1872.9,1836.0,1863.7,1870.8,1838.1,1758.2,1844.2
70,1898.5,1886.2,1809.4,76.8,1821.7,1827.8,1840.1,1884.2,1886.2,1864.7,1845.2,1809.4
71,1941.0,1928.2,1850.4,77.8,1922.0,1864.7,1850.4,1922.0,1928.2,1887.2,1852.4,1907.7
72,1989.9,1975.3,1835.0,140.3,1894.4,1955.8,1968.1,1975.3,1908.7,1933.3,1835.0,1863.7
73,2079.7,2064.4,1823.7,240.6,1972.2,2056.2,2064.4,1901.6,1823.7,1839.1,1842.2,1923.1
74,2029.7,2019.3,1784.8,234.5,1784.8,1921.0,1933.3,1974.3,1976.3,2008.1,2019.3,1909.8
75,2014.4,2005.0,1878.0,127.0,1933.3,1988.6,1996.8,1942.5,1878.0,1945.6,1972.2,2005.0
76,1962.2,1947.6,1812.5,135.2,1833.0,1865.7,1895.4,1947.6,1926.1,1890.3,1886.2,1812.5
77,1932.2,1921.0,1850.4,70.7,1913.9,1850.4,1855.5,1868.8,1890.3,1919.0,1921.0,1899.5
78,1976.6,1965.1,1840.1,124.9,1939.5,1929.2,1840.1,1922.0,1941.5,1965.1,1871.9,1916.9
79,1975.5,1962.0,1756.2,205.8,1756.2,1829.9,1849.3,1890.3,1907.7,1945.6,1962.0,1835.0
80,1946.3,1934.3,1793.0,141.3,1793.0,1800.2,1814.5,1880.1,1906.7,1934.3,1905.7,1797.1
81,1910.8,1895.4,1775.6,119.8,1827.8,1834.0,1849.3,1893.4,1895.4,1808.4,1775.6,1805.3
82,2159.4,2148.4,1735.7,412.7,1735.7,1970.2,1997.8,2127.9,2148.4,2062.3,1902.6,1916.9
83,1966.4,1950.7,1741.8,208.9,1879.0,1947.6,1950.7,1886.2,1741.8,1828.9,1846.3,1873.9
84,1927.7,1912.8,1844.2,68.6,1859.6,1889.3,1902.6,1912.8,1884.2,1844.2,1846.3,1847.3
85,1975.1,1961.0,1882.1,78.8,1934.3,1950.7,1961.0,1912.8,1882.1,1928.2,1930.2,1927.2
86,2015.8,2004.0,1803.3,200.7,1825.8,1849.3,1871.9,1979.4,1992.7,2004.0,1898.5,1803.3
87,1956.0,1937.4,1822.7,114.7,1937.4,1930.2,1822.7,1872.9,1877.0,1870.8,1866.8,1921.0
88,1983.4,1965.1,1815.6,149.5,1965.1,1943.6,1815.6,1916.9,1921.0,1906.7,1884.2,1949.7
89,1913.8,1901.6,1745.9,155.6,1850.4,1817.6,1745.9,1891.3,1901.6,1890.3,1802.2,1834.0
90,1939.2,1925.1,1816.6,108.5,1824.8,1896.4,1912.8,1925.1,1918.0,1823.7,1825.8,1816.6
91,1958.8,1947.6,1887.2,60.4,1928.2,1887.2,1896.4,1909.8,1919.0,1939.5,1947.6,1932.3
92,2051.0,2036.7,1844.2,192.5,1858.6,1972.2,1990.7,2033.7,2036.7,1972.2,1967.1,1844.2
93,1959.1,1945.6,1835.0,110.6,1899.5,1928.2,1936.4,1945.6,1835.0,1842.2,1862.7,1891.3
94,1897.5,1885.2,1730.6,154.6,1730.6,1844.2,1867.8,1883.1,1869.8,1874.9,1885.2,1809.4
95,2015.1,1999.9,1896.4,103.4,1896.4,1958.9,1979.4,1999.9,1920.0,1965.1,1975.3,1928.2
96,1927.1,1913.9,1850.4,63.5,1856.5,1893.4,1902.6,1913.9,1901.6,1850.4,1856.5,1861.6
97,2074.5,2064.4,1860.6,203.8,1944.6,1860.6,1873.9,1982.5,1995.8,2061.3,2064.4,1969.2
98,1934.6,1915.9,1846.3,69.6,1915.9,1847.3,1846.3,1856.5,1862.7,1862.7,1883.1,1906.7
99,1989.5,1980.4,1822.7,157.7,1882.1,1822.7,1839.1,1863.7,1876.0,1938.4,1962.0,1980.4
100,1952.5,1940.5,1816.6,123.9,1845.2,1879.0,1886.2,1885.2,1902.6,1940.5,1939.5,1816.6
101,1983.8,1965.1,1869.8,95.2,1965.1,1956.9,1941.5,1869.8,1871.9,1898.5,1915.9,1950.7
102,2068.4,2055.2,1842.2,213.0,1862.7,1976.3,2004.0,2055.2,2055.2,1933.3,1842.2,1864.7
103,2047.4,2031.6,1848.3,183.3,1907.7,2028.5,2031.6,1983.5,1918.0,1848.3,1854.5,1881.1
104,1968.0,1956.9,1806.3,150.5,1866.8,1898.5,1909.8,1928.2,1944.6,1956.9,1806.3,1845.2
105,1919.5,1908.7,1852.4,56.3,1873.9,1891.3,1890.3,1852.4,1865.7,1907.7,1908.7,1869.8
106,1980.4,1968.1,1787.9,180.2,1810.4,1829.9,1856.5,1961.0,1968.1,1966.1,1839.1,1787.9
107,1987.1,1970.2,1783.8,186.4,1954.8,1970.2,1783.8,1867.8,1898.5,1928.2,1904.6,1918.0
108,2028.1,2011.1,1910.8,100.4,2011.1,1978.4,1910.8,1945.6,1957.9,1967.1,1978.4,1990.7
109,2012.1,1997.8,1802.2,195.6,1802.2,1939.5,1969.2,1997.8,1972.2,1924.1,1928.2,1886.2
110,1969.8,1954.8,1858.6,96.3,1887.2,1858.6,1894.4,1954.8,1936.4,1861.6,1870.8,1883.1
111,1934.2,1921.0,1773.6,147.5,1773.6,1843.2,1866.8,1915.9,1921.0,1824.8,1827.8,1796.1
112,2041.6,2028.5,1829.9,198.7,1850.4,1945.6,1965.1,2023.4,2028.5,2007.0,1913.9,1829.9
113,1974.5,1957.9,1839.1,118.8,1899.5,1952.8,1957.9,1899.5,1853.4,1839.1,1844.2,1873.9
114,2061.2,2035.7,1830.9,204.8,1830.9,1845.2,1851.4,1897.5,1936.4,2031.6,2035.7,1911.8
115,2176.5,2167.8,1995.8,172.0,2121.7,2164.7,2167.8,2141.2,2103.3,1995.8,2022.4,2074.6
116,2025.1,2013.2,1852.4,160.8,1852.4,1856.5,1866.8,1977.3,1987.6,2013.2,2004.0,1906.7
117,1973.6,1958.9,1885.2,73.7,1888.3,1952.8,1958.9,1932.3,1885.2,1930.2,1936.4,1903.6
118,1950.3,1937.4,1811.5,126.0,1811.5,1879.0,1907.7,1937.4,1864.7,1885.2,1890.3,1835.0
119,1935.1,1921.0,1766.4,154.6,1860.6,1870.8,1897.5,1921.0,1919.0,1800.2,1766.4,1834.0
120,1940.9,1930.2,1817.6,112.6,1844.2,1873.9,1883.1,1911.8,1922.0,1930.2,1850.4,1817.6
121,1975.2,1965.1,1791.0,174.1,1791.0,1862.7,1882.1,1913.9,1923.1,1951.7,1965.1,1892.4
122,2087.7,2076.7,1903.6,173.1,2038.8,1903.6,1950.7,2056.2,2063.4,2076.7,1958.9,2027.5
123,2048.5,2034.7,1763.3,271.4,1871.9,1996.8,2013.2,2034.7,1940.5,1857.5,1763.3,1839.1
124,1963.4,1951.7,1879.0,72.7,1879.0,1906.7,1927.2,1948.7,1950.7,1946.6,1951.7,1926.1
125,1986.5,1980.4,1831.9,148.5,1916.9,1940.5,1942.5,1980.4,1974.3,1970.2,1831.9,1886.2
126,1949.9,1938.4,1803.3,135.2,1831.9,1803.3,1809.4,1897.5,1908.7,1938.4,1873.9,1834.0
127,2014.7,2002.9,1876.0,127.0,1876.0,1996.8,2002.9,1995.8,1907.7,1926.1,1949.7,1967.1
128,2000.4,1989.6,1801.2,188.4,1802.2,1822.7,1839.1,1985.5,1989.6,1950.7,1870.8,1801.2
129,1908.6,1898.5,1861.6,36.9,1880.1,1876.0,1871.9,1869.8,1881.1,1897.5,1898.5,1861.6
130,1936.0,1918.0,1808.4,109.6,1918.0,1883.1,1812.5,1893.4,1903.6,1854.5,1808.4,1903.6
131,1973.0,1959.9,1810.4,149.5,1810.4,1933.3,1946.6,1959.9,1849.3,1873.9,1878.0,1837.1
132,2001.6,1984.5,1880.1,104.4,1984.5,1880.1,1895.4,1933.3,1943.6,1941.5,1948.7,1969.2
133,1954.8,1939.5,1796.1,143.4,1927.2,1939.5,1876.0,1885.2,1891.3,1863.7,1796.1,1897.5
134,1937.8,1929.2,1812.5,116.7,1812.5,1861.6,1865.7,1833.0,1828.9,1894.4,1909.8,1929.2
135,2032.1,2018.3,1812.5,205.8,1829.9,1940.5,1966.1,2018.3,2008.1,1888.3,1856.5,1812.5
136,1990.8,1978.4,1779.7,198.7,1945.6,1867.8,1779.7,1904.6,1927.2,1978.4,1969.2,1924.1
137,1978.5,1970.2,1874.9,95.2,1879.0,1903.6,1914.9,1891.3,1874.9,1935.4,1955.8,1970.2
138,1913.2,1901.6,1772.5,129.0,1853.4,1810.4,1772.5,1846.3,1869.8,1901.6,1812.5,1840.1
139,1909.5,1895.4,1836.0,59.4,1848.3,1869.8,1882.1,1895.4,1895.4,1857.5,1862.7,1836.0
140,1979.9,1967.1,1820.7,146.4,1854.5,1866.8,1891.3,1965.1,1967.1,1945.6,1837.1,1820.7
141,1918.1,1904.6,1835.0,69.6,1847.3,1845.2,1863.7,1883.1,1901.6,1904.6,1855.5,1835.0
142,1963.0,1949.7,1847.3,102.4,1847.3,1911.8,1927.2,1949.7,1893.4,1903.6,1908.7,1895.4
143,1929.5,1915.9,1788.9,127.0,1788.9,1900.5,1911.8,1915.9,1828.9,1864.7,1877.0,1826.8
144,1957.0,1945.6,1852.4,93.2,1852.4,1881.1,1911.8,1945.6,1920.0,1918.0,1927.2,1925.1
145,2015.3,2000.9,1847.3,153.6,1897.5,1969.2,1983.5,2000.9,1970.2,1877.0,1847.3,1877.0
146,2039.0,2028.5,1745.9,282.6,1988.6,1996.8,1745.9,1934.3,1962.0,2024.4,2028.5,1947.6
147,1985.1,1974.3,1856.5,117.8,1878.0,1924.1,1928.2,1901.6,1856.5,1968.1,1974.3,1949.7
148,1909.3,1897.5,1739.8,157.7,1841.2,1843.2,1841.2,1858.6,1885.2,1897.5,1739.8,1823.7
149,2026.9,2009.1,1798.1,210.9,2009.1,1886.2,1798.1,1843.2,1856.5,1938.4,1962.0,1999.9
150,2045.4,2034.7,1869.8,164.9,1942.5,1869.8,1874.9,1908.7,1921.0,2028.5,2034.7,1995.8
151,1935.6,1924.1,1822.7,101.4,1876.0,1844.2,1822.7,1905.7,1921.0,1924.1,1850.4,1861.6
152,1974.3,1956.9,1848.3,108.5,1956.9,1855.5,1867.8,1940.5,1946.6,1919.0,1848.3,1943.6
153,2031.7,2019.3,1828.9,190.5,1874.9,1969.2,1996.8,2019.3,1943.6,1868.8,1828.9,1854.5
154,1936.2,1922.0,1763.3,158.7,1763.3,1852.4,1868.8,1922.0,1898.5,1898.5,1907.7,1848.3
155,1981.1,1967.1,1825.8,141.3,1825.8,1938.4,1955.8,1967.1,1864.7,1887.2,1900.5,1874.9
156,1979.5,1966.1,1800.2,165.9,1800.2,1850.4,1868.8,1962.0,1966.1,1955.8,1918.0,1862.7
157,1956.4,1946.6,1894.4,52.2,1894.4,1915.9,1930.2,1938.4,1903.6,1941.5,1946.6,1939.5
158,2023.6,2009.1,1880.1,129.0,2005.0,2009.1,1974.3,1885.2,1880.1,1897.5,1902.6,1990.7
159,1925.4,1912.8,1745.9,166.9,1745.9,1846.3,1877.0,1912.8,1839.1,1846.3,1850.4,1801.2
160,1929.1,1919.0,1809.4,109.6,1819.6,1884.2,1895.4,1874.9,1809.4,1892.4,1904.6,1919.0
161,1922.2,1907.7,1842.2,65.5,1869.8,1891.3,1907.7,1870.8,1869.8,1862.7,1842.2,1842.2
162,1929.0,1920.0,1774.6,145.4,1774.6,1892.4,1900.5,1889.3,1844.2,1907.7,1913.9,1920.0
163,1977.3,1962.0,1817.6,144.4,1948.7,1962.0,1886.2,1939.5,1946.6,1888.3,1817.6,1924.1
164,2001.3,1990.7,1882.1,108.5,1882.1,1890.3,1893.4,1900.5,1913.9,1982.5,1990.7,1931.3
165,2019.8,2006.0,1863.7,142.3,1982.5,1993.7,2006.0,1919.0,1863.7,1894.4,1915.9,1957.9
166,2028.1,2017.3,1849.3,167.9,1849.3,1868.8,1893.4,1970.2,1983.5,2017.3,1997.8,1892.4
167,2004.7,1995.8,1888.3,107.5,1897.5,1946.6,1965.1,1980.4,1888.3,1975.3,1986.6,1995.8
168,1931.9,1918.0,1825.8,92.2,1825.8,1874.9,1903.6,1918.0,1847.3,1865.7,1876.0,1848.3
169,1980.3,1966.1,1764.4,201.7,1764.4,1864.7,1882.1,1966.1,1966.1,1930.2,1923.1,1825.8
170,1940.7,1929.2,1761.3,167.9,1761.3,1818.6,1852.4,1907.7,1918.0,1929.2,1919.0,1851.4
171,1914.9,1899.5,1801.2,98.3,1836.0,1872.9,1899.5,1850.4,1852.4,1858.6,1866.8,1801.2
172,1918.8,1905.7,1806.3,99.3,1892.4,1879.0,1806.3,1900.5,1905.7,1891.3,1837.1,1881.1
173,2067.3,2054.1,1798.1,256.0,1905.7,2040.8,2051.1,2054.1,1934.3,1843.2,1798.1,1873.9
174,1964.0,1954.8,1795.1,159.7,1850.4,1874.9,1880.1,1848.3,1795.1,1940.5,1946.6,1954.8
175,2025.3,2009.1,1806.3,202.8,1806.3,1913.9,1947.6,2008.1,2009.1,1908.7,1914.9,1813.5
176,1916.4,1905.7,1791.0,114.7,1791.0,1809.4,1822.7,1900.5,1905.7,1885.2,1872.9,1816.6
177,1993.5,1984.5,1849.3,135.2,1905.7,1927.2,1933.3,1932.3,1849.3,1967.1,1975.3,1984.5
178,2036.4,2023.4,1796.1,227.3,1796.1,1851.4,1862.7,2007.0,2023.4,2007.0,1936.4,1850.4
179,1910.0,1895.4,1812.5,82.9,1812.5,1859.6,1880.1,1895.4,1880.1,1837.1,1846.3,1836.0
180,1935.8,1919.0,1779.7,139.3,1913.9,1870.8,1779.7,1849.3,1856.5,1892.4,1902.6,1919.0
181,1956.2,1936.4,1796.1,140.3,1927.2,1936.4,1837.1,1902.6,1907.7,1878.0,1796.1,1901.6
182,1981.3,1965.1,1841.2,123.9,1965.1,1841.2,1863.7,1918.0,1915.9,1913.9,1927.2,1953.8
183,1972.1,1955.8,1829.9,126.0,1942.5,1955.8,1829.9,1937.4,1942.5,1897.5,1845.2,1924.1
184,1933.0,1922.0,1801.2,120.8,1801.2,1876.0,1883.1,1862.7,1849.3,1913.9,1922.0,1861.6
185,2076.3,2063.4,1728.5,334.8,1728.5,1916.9,1953.8,2053.1,2063.4,2009.1,1824.8,1822.7
186,1966.5,1953.8,1811.5,142.3,1811.5,1816.6,1830.9,1889.3,1916.9,1953.8,1948.7,1825.8
187,2050.6,2036.7,1882.1,154.6,1882.1,1973.2,2011.1,2036.7,1942.5,2001.9,2009.1,1979.4
188,1935.5,1921.0,1843.2,77.8,1854.5,1870.8,1888.3,1921.0,1912.8,1848.3,1850.4,1843.2
189,1952.4,1939.5,1840.1,99.3,1857.5,1843.2,1870.8,1938.4,1939.5,1858.6,1840.1,1852.4
190,1898.0,1888.3,1765.4,122.9,1823.7,1852.4,1860.6,1835.0,1765.4,1862.7,1878.0,1888.3
191,1845.7,1829.9,1710.1,119.8,1710.1,1822.7,1829.9,1781.8,1776.6,1815.6,1822.7,1800.2
192,1951.0,1940.5,1817.6,122.9,1925.1,1865.7,1817.6,1922.0,1930.2,1940.5,1851.4,1901.6
193,1932.5,1913.9,1811.5,102.4,1811.5,1901.6,1907.7,1913.9,1826.8,1873.9,1877.0,1836.0
194,1992.5,1978.4,1834.0,144.4,1834.0,1922.0,1958.9,1978.4,1914.9,1919.0,1927.2,1887.2
195,2004.5,1990.7,1823.7,166.9,1872.9,1904.6,1934.3,1990.7,1982.5,1920.0,1823.7,1852.4
196,1954.5,1942.5,1778.7,163.8,1894.4,1778.7,1821.7,1931.3,1942.5,1942.5,1853.4,1880.1
197,1936.3,1925.1,1782.8,142.3,1813.5,1866.8,1874.9,1815.6,1782.8,1918.0,1925.1,1869.8
198,1844.8,1830.9,1723.4,107.5,1767.4,1801.2,1814.5,1830.9,1825.8,1787.9,1793.0,1723.4
199,2063.2,2053.1,1800.2,252.9,2044.9,1915.9,1800.2,1873.9,1892.4,1971.2,2000.9,2053.1
200,1981.7,1971.2,1798.1,173.1,1878.0,1813.5,1798.1,1863.7,1878.0,1966.1,1971.2,1969.2
201,1987.2,1976.3,1831.9,144.4,1831.9,1855.5,1868.8,1912.8,1926.1,1976.3,1970.2,1938.4
202,1994.4,1981.4,1872.9,108.5,1956.9,1872.9,1918.0,1981.4,1970.2,1924.1,1933.3,1944.6
203,1998.9,1985.5,1811.5,174.1,1881.1,1975.3,1981.4,1985.5,1974.3,1903.6,1811.5,1853.4
204,1946.0,1935.4,1877.0,58.4,1895.4,1905.7,1905.7,1877.0,1891.3,1929.2,1935.4,1881.1
205,1993.9,1979.4,1848.3,131.1,1871.9,1921.0,1949.7,1979.4,1904.6,1848.3,1852.4,1865.7
206,1981.8,1969.2,1812.5,156.7,1812.5,1858.6,1869.8,1965.1,1969.2,1953.8,1903.6,1834.0
207,2000.4,1986.6,1911.8,74.8,1911.8,1974.3,1984.5,1986.6,1927.2,1930.2,1941.5,1928.2
208,2013.0,1997.8,1820.7,177.2,1982.5,1997.8,1911.8,1901.6,1820.7,1877.0,1889.3,1955.8
209,1911.9,1894.4,1862.7,31.7,1894.4,1862.7,1876.0,1884.2,1880.1,1862.7,1874.9,1886.2
210,2008.1,1993.7,1824.8,169.0,1824.8,1943.6,1972.2,1993.7,1906.7,1906.7,1919.0,1908.7
211,1895.0,1878.0,1808.4,69.6,1878.0,1835.0,1817.6,1863.7,1867.8,1851.4,1808.4,1865.7
212,1974.0,1959.9,1883.1,76.8,1926.1,1883.1,1905.7,1959.9,1958.9,1929.2,1929.2,1910.8
213,1926.2,1910.8,1795.1,115.7,1872.9,1908.7,1910.8,1894.4,1892.4,1834.0,1795.1,1851.4
214,1988.2,1979.4,1817.6,161.8,1914.9,1817.6,1830.9,1881.1,1889.3,1931.3,1957.9,1979.4
215,1967.3,1952.8,1852.4,100.4,1941.5,1952.8,1943.6,1887.2,1886.2,1852.4,1854.5,1912.8
216,1985.3,1974.3,1755.1,219.1,1755.1,1829.9,1854.5,1955.8,1963.0,1974.3,1900.5,1809.4
217,2045.7,2034.7,1939.5,95.2,1974.3,1939.5,1969.2,1995.8,1990.7,2024.4,2034.7,2024.4
218,1983.3,1970.2,1818.6,151.6,1818.6,1926.1,1947.6,1970.2,1905.7,1853.4,1878.0,1888.3
219,1917.2,1904.6,1836.0,68.6,1836.0,1859.6,1881.1,1904.6,1885.2,1865.7,1868.8,1857.5
220,1963.3,1949.7,1839.1,110.6,1849.3,1840.1,1879.0,1949.7,1943.6,1871.9,1868.8,1839.1
221,1831.4,1816.6,1741.8,74.8,1741.8,1806.3,1816.6,1796.1,1769.5,1793.0,1806.3,1753.1
222,2028.9,2016.3,1848.3,167.9,1857.5,1889.3,1916.9,2010.1,2016.3,1970.2,1948.7,1848.3
223,2029.5,2016.3,1814.5,201.7,1881.1,1994.8,2007.0,2016.3,1896.4,1846.3,1814.5,1852.4
224,1973.3,1959.9,1847.3,112.6,1847.3,1884.2,1924.1,1959.9,1887.2,1938.4,1945.6,1877.0
225,1996.3,1982.5,1800.2,182.3,1870.8,1935.4,1952.8,1982.5,1974.3,1905.7,1800.2,1855.5
