iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
47,3426644517638,17485.2,17471.5,17002.5,469.0,17263.6,17333.2,17347.6,17461.2,17471.5,17445.9,17002.5,17227.8
48,3426644533135,15454.6,15436.8,14439.4,997.4,14637.1,14636.0,15436.8,14706.7,14713.9,14704.6,14439.4,14616.6
49,3426644559421,26242.1,26225.7,23987.2,2238.5,24086.5,24067.1,24359.9,24444.9,26225.7,23987.2,24003.6,24071.2
50,3426644578838,19373.3,19352.6,19129.3,223.2,19300.4,19129.3,19204.1,19249.2,19181.6,19323.9,19337.2,19352.6
51,3426644596958,18076.5,18053.1,15667.2,2385.9,18053.1,18049.0,17878.0,15667.2,17466.4,17961.0,17974.3,18032.6
52,3426644612103,15101.2,15089.7,6189.1,8900.6,6309.9,6281.2,6189.1,6202.4,11180.0,11259.9,15089.7,6293.5
53,3426644642009,29863.3,29846.5,29625.3,221.2,29742.1,29838.3,29846.5,29731.8,29677.6,29631.5,29625.3,29680.6
54,3426644659893,17837.0,17817.6,15524.9,2292.7,15524.9,15750.1,15766.5,15780.9,17589.2,17803.3,17811.5,17817.6
55,3426644676785,16849.5,16826.4,14142.5,2683.9,16826.4,16745.5,14142.5,14453.8,16367.6,16757.8,16773.1,16815.1
56,3426644694932,18100.6,18086.9,17426.4,660.5,17641.5,17426.4,18086.9,17695.7,17715.2,17754.1,17773.6,17776.6
57,3426644717877,22900.8,22885.4,22719.5,165.9,22848.5,22858.8,22777.9,22881.3,22885.4,22827.0,22719.5,22768.6
58,3426644744205,26284.3,26263.6,23173.1,3090.4,23456.8,23418.9,23665.7,23800.8,26222.6,26263.6,23173.1,23440.4
59,3426644774663,30411.7,30395.4,24856.6,5538.8,25033.7,25028.6,25772.0,25045.0,30395.4,25037.8,24856.6,25013.2
60,3426644809872,35165.8,35149.8,34963.5,186.4,34994.2,35101.7,35125.2,35149.8,35111.9,35012.6,34963.5,34975.7
61,3426644826046,16129.0,16111.6,15801.3,310.3,15823.9,16028.7,16049.2,16108.5,16111.6,15963.1,15949.8,15801.3
62,3426644842040,15943.9,15928.3,15011.8,916.5,15237.1,15201.3,15907.8,15928.3,15151.1,15180.8,15011.8,15214.6
63,3426644868118,26034.4,26019.8,18692.1,7327.7,18915.3,18944.0,19071.0,19227.6,22042.6,26019.8,18692.1,18879.5
64,3426644889980,21817.6,21803.0,21707.8,95.2,21720.1,21716.0,21747.7,21797.9,21803.0,21714.9,21713.9,21707.8
65,3426644903045,13021.5,12997.6,12699.6,298.0,12879.9,12991.5,12997.6,12917.8,12784.6,12699.6,12705.8,12801.0
66,3426644920200,17112.6,17099.8,14012.4,3087.4,14207.0,14239.7,14299.1,14355.5,17058.8,17099.8,14012.4,14182.4
67,3426644941792,21548.9,21526.5,20900.9,625.7,21115.9,21114.9,21277.7,21493.8,21507.1,21526.5,20900.9,21092.4
68,3426644960858,19021.5,19000.3,18619.4,380.9,18963.5,19000.3,18996.2,18931.7,18769.9,18680.8,18619.4,18929.7
69,3426644978624,17723.4,17699.8,17492.0,207.9,17640.4,17641.5,17671.2,17683.5,17492.0,17682.4,17693.7,17699.8
70,3426645006063,27391.7,27375.6,26515.5,860.2,26526.7,26515.5,27335.7,27375.6,26520.6,26641.4,26648.6,26619.9
71,3426645032870,26763.4,26746.9,26634.2,112.6,26731.5,26740.7,26746.9,26679.3,26645.5,26634.2,26666.0,26712.1
72,3426645055087,22173.5,22151.2,20717.6,1433.6,22151.2,22100.0,21989.4,20717.6,21608.4,22081.5,22095.9,22132.7
73,3426645068695,13524.3,13504.5,13349.9,154.6,13377.5,13349.9,13392.9,13482.0,13492.2,13504.5,13354.0,13362.2
74,3426645078583,9845.4,9825.3,9585.7,239.6,9687.0,9585.7,9603.1,9770.0,9793.5,9804.8,9825.3,9791.5
75,3426645103301,24675.8,24658.9,23866.4,792.6,23903.2,23866.4,24639.5,24658.9,23877.6,23893.0,23882.8,23893.0
76,3426645129944,26597.9,26580.0,26302.5,277.5,26324.0,26565.6,26580.0,26569.7,26558.5,26429.4,26376.2,26302.5
77,3426645149285,19296.9,16776.2,15622.1,1154.0,15797.2,15870.0,16735.2,16776.2,15759.4,15622.1,15623.2,15725.6
78,3426645178698,29361.1,29342.7,28428.3,914.4,28447.7,28483.6,29159.4,29325.3,29335.6,29342.7,28543.0,28428.3
79,3426645228125,49382.4,49364.0,45603.8,3760.1,46326.8,46335.0,46260.2,49364.0,45603.8,46161.9,46194.7,46311.4
80,3426645262987,34816.1,34804.7,21478.4,13326.3,21538.8,21478.4,22125.6,28234.8,28246.0,28251.1,34804.7,21522.4
81,3426645321221,58187.1,58158.1,57787.4,370.7,58158.1,58101.8,58049.5,57937.9,57787.4,57932.8,58101.8,58136.6
82,3426645344272,23002.1,22983.7,11758.6,11225.1,12178.4,12189.7,22898.7,22982.7,22983.7,22942.7,11758.6,12154.9
83,3426645400353,56029.1,56013.8,52869.1,3144.7,53164.0,52869.1,52873.2,55985.2,56001.5,56013.8,53013.5,53140.5
84,3426645434049,33648.9,33626.1,32490.5,1135.6,33575.9,33620.0,33626.1,33592.3,33443.8,32490.5,33082.4,33549.3
85,3426645449216,15122.1,15089.7,8391.7,6698.0,8391.7,8510.5,8515.6,14395.4,14409.7,14422.0,15050.8,15089.7
86,3426645478183,28919.7,28896.3,28211.2,685.1,28843.0,28896.3,28896.3,28229.6,28234.8,28211.2,28518.4,28817.4
87,3426645513663,35433.7,35405.8,30553.1,4852.7,34802.7,34846.7,34838.5,30553.1,34127.9,34498.6,35384.3,35405.8
88,3426645548342,34631.8,34618.4,31386.6,3231.7,31627.3,31588.4,31492.1,34594.8,34608.1,34618.4,31386.6,31607.8
89,3426645584340,35952.7,35938.3,32718.8,3219.5,32933.9,32980.0,33069.1,35919.9,35930.1,35938.3,32718.8,32907.3
90,3426645614411,30027.1,30003.2,29804.5,198.7,30003.2,29910.0,29804.5,29920.3,29927.4,29894.7,29922.3,29986.8
91,3426645646208,31750.3,31737.9,30730.2,1007.6,31604.7,31606.8,31501.3,31700.0,31719.4,31737.9,30730.2,31582.2
92,3426645676257,30005.4,29980.7,18774.0,11206.7,18827.3,18962.4,18969.6,22107.1,29904.9,29973.5,29980.7,18774.0
93,3426645689731,13429.3,13405.2,13288.4,116.7,13354.0,13343.7,13348.9,13313.0,13288.4,13360.1,13386.8,13405.2
94,3426645728073,38294.9,34454.5,31196.2,3258.4,31341.6,32176.1,31230.0,34450.4,34454.5,31196.2,31219.7,31326.2
95,3426645741847,13724.5,13706.2,13559.8,146.4,13571.1,13702.1,13706.2,13702.1,13572.1,13641.7,13642.8,13559.8
96,3426645764742,22850.7,22836.2,19198.0,3638.3,22663.2,19198.0,19201.0,22807.6,22830.1,22836.2,22745.1,22681.6
97,3426645773610,8821.1,5213.2,4526.1,687.1,4561.9,4618.2,4614.1,5169.2,5182.5,5213.2,5206.0,4526.1
98,3426645785790,12133.7,12119.0,11929.6,189.4,12012.5,12078.1,12099.6,12119.0,12022.8,11963.4,11929.6,11982.8
99,3426645817613,31779.6,31766.5,31427.6,338.9,31541.2,31472.6,31553.5,31731.7,31746.0,31766.5,31427.6,31526.9
100,3426645860199,42542.5,42527.7,34668.5,7859.2,35259.4,35327.0,35334.1,38571.0,42486.8,42527.7,34668.5,35229.7
101,3426645918692,58449.2,58431.5,48877.6,9553.9,49160.2,49165.3,58431.5,55865.3,48877.6,48953.3,48977.9,49139.7
102,3426645963105,44367.9,44348.4,43634.7,713.7,43733.0,43687.9,44348.4,43659.3,43669.5,43682.8,43634.7,43715.6
103,3426645996152,33003.0,32989.2,26017.8,6971.4,26193.9,26017.8,26455.0,28634.1,32968.7,32989.2,26077.2,26175.5
104,3426646025732,29535.6,29520.9,29362.2,158.7,29466.6,29424.6,29362.2,29509.6,29520.9,29497.3,29408.3,29443.1
105,3426646045925,20149.9,20133.9,19873.8,260.1,19874.8,19999.7,20018.2,20128.8,20133.9,20109.3,19967.0,19873.8
106,3426646076178,30209.6,30194.7,23322.6,6872.1,23343.1,24096.8,24115.2,30179.3,30194.7,23322.6,23333.9,23346.2
107,3426646113862,37638.4,37622.8,37446.7,176.1,37468.2,37540.9,37552.1,37617.7,37622.8,37574.7,37456.9,37446.7
108,3426646136339,22430.8,22420.5,19284.0,3136.5,19455.0,19406.8,19284.0,22402.0,22411.3,22420.5,19307.5,19434.5
109,3426646168031,31634.7,31614.0,28395.5,3218.4,28457.0,28784.6,31614.0,28395.5,28433.4,28539.9,28548.1,28556.3
110,3426646185888,17774.2,17759.2,17604.6,154.6,17640.4,17681.4,17698.8,17748.0,17759.2,17686.5,17604.6,17614.8
111,3426646224105,38172.4,38156.3,23543.8,14612.5,23576.6,23983.1,23994.4,26342.4,34260.0,34346.0,38156.3,23543.8
112,3426646284565,60415.4,53159.9,52325.4,834.6,52643.8,53152.8,53159.9,52325.4,52399.1,52604.9,52620.3,52634.6
113,3426646293027,8406.7,8120.3,3574.8,4545.5,8120.3,7801.9,7810.0,7831.6,7820.3,3574.8,7969.8,8098.8
114,3426646316301,23228.0,23045.1,15778.8,7266.3,16317.4,19224.6,19238.9,23045.1,15778.8,15966.2,15979.5,16283.6
115,3426646322660,6311.2,4959.2,4846.6,112.6,4910.1,4887.6,4888.6,4846.6,4865.0,4959.2,4959.2,4900.9
116,3426646332241,9536.5,9516.0,6073.3,3442.7,6158.3,9507.8,9516.0,6073.3,6108.2,6220.8,6232.1,6236.2
117,3426646349124,16836.3,15810.6,8989.7,6820.9,9758.7,9816.1,9832.4,15810.6,8989.7,9084.9,9098.2,9709.6
118,3426646358663,9490.8,8529.9,8456.2,73.7,8476.7,8518.7,8529.9,8516.6,8456.2,8461.3,8485.9,8499.2
119,3426646368101,9391.3,9371.6,2744.3,6627.3,2817.0,2879.5,2888.7,9371.6,2898.9,2808.8,2744.3,2799.6
120,3426646387289,18025.7,18192.4,16841.7,1350.7,18129.9,18180.1,18192.4,18074.6,16981.0,16987.1,16841.7,18004.0
121,3426646390186,2853.6,2837.5,2721.8,115.7,2761.7,2834.4,2837.5,2812.9,2820.1,2795.5,2761.7,2721.8
122,3426646397948,7718.6,7699.5,2126.8,5572.6,7671.8,7699.5,2126.8,6457.3,6488.1,6573.1,6587.4,6747.1
123,3426646412707,14714.3,14702.6,8123.4,6579.2,8123.4,8294.4,8299.5,14512.1,14532.6,14595.1,14601.2,14702.6
124,3426646436992,24236.8,23470.1,9587.7,13882.4,9587.7,9756.7,9767.9,15714.3,23360.5,23454.7,23470.1,23455.7
125,3426646449711,12667.7,11943.9,11608.1,335.9,11742.2,11678.7,11608.1,11858.9,11874.3,11943.9,11942.9,11815.9
126,3426646457161,7404.4,7385.1,7054.3,330.8,7192.6,7127.0,7054.3,7249.9,7270.4,7342.1,7354.4,7385.1
127,3426646477213,20008.4,19380.2,12859.4,6520.8,12859.4,15453.2,15462.4,19354.6,19366.9,19380.2,19376.1,19257.3
128,3426646492235,14974.8,14963.7,2763.8,12199.9,2763.8,2909.2,2914.3,2902.0,6924.3,14955.5,14963.7,7416.8
129,3426646503658,11374.8,11364.4,11121.7,242.7,11149.3,11333.6,11345.9,11364.4,11332.6,11250.7,11254.8,11121.7
130,3426646507876,4173.8,3410.9,2882.6,528.4,3402.8,3410.9,3270.7,2946.0,2964.5,2977.8,2882.6,3378.2
131,3426646512113,4195.4,2883.6,2782.2,101.4,2832.4,2882.6,2883.6,2843.6,2847.7,2842.6,2800.6,2782.2
132,3426646515287,3133.0,2888.7,2725.9,162.8,2788.4,2881.5,2888.7,2776.1,2742.3,2725.9,2727.9,2726.9
133,3426646519523,4194.9,2999.3,2820.1,179.2,2871.3,2925.6,2982.9,2999.3,2942.0,2876.4,2820.1,2848.8
134,3426646528082,8514.4,8503.3,2699.3,5804.0,2743.3,2825.2,2829.3,2740.2,2738.2,2709.5,8503.3,2699.3
135,3426646538570,10445.3,9681.9,8873.0,809.0,9669.6,9681.9,9669.6,8983.6,8990.7,8904.7,8873.0,9652.2
136,3426646541812,3199.7,3181.6,2262.0,919.6,2262.0,2345.0,2363.4,2400.3,2328.6,2346.0,2353.2,3181.6
137,3426646549067,7213.1,7198.7,6540.3,658.4,7124.0,7175.2,7191.6,7198.7,7106.6,6975.5,6540.3,7095.3
138,3426646565053,15945.3,14997.5,8959.0,6038.5,9227.3,9345.0,9355.3,14997.5,9117.7,9070.6,8959.0,9139.2
139,3426646582973,17878.0,17863.7,17428.5,435.2,17438.7,17801.2,17816.6,17860.6,17863.7,17780.7,17587.2,17428.5
140,3426646612088,28035.2,20583.4,16737.3,3846.1,20567.0,20583.4,20539.4,16737.3,16771.1,16798.7,20287.5,20534.3
141,3426646622240,10103.2,10085.4,9929.7,155.6,9997.3,10079.2,10085.4,10045.4,10051.6,10014.7,10006.5,9929.7
142,3426646656063,33778.5,22521.9,21982.2,539.6,22512.6,22521.9,22462.5,21982.2,22001.7,22405.1,22421.5,22482.9
143,3426646663386,7272.8,7254.0,6959.1,294.9,7181.3,7239.7,7254.0,7164.9,7164.9,7029.8,6959.1,7147.5
144,3426646692097,28667.0,28649.5,17496.1,11153.4,22369.3,22530.0,22543.4,28649.5,21644.3,17496.1,20884.5,21558.3
145,3426646740097,47955.9,47939.6,40622.1,7317.5,42591.2,42604.5,42618.9,47939.6,40622.1,40652.8,42188.8,42559.5
146,3426646781961,41818.9,41809.9,41446.4,363.5,41455.6,41551.9,41558.0,41446.4,41463.8,41478.1,41455.6,41809.9
147,3426646812836,30831.3,30812.2,27134.0,3678.2,30801.9,30812.2,27878.4,27899.9,27660.3,27134.0,30178.3,30776.3
148,3426646838682,25761.8,25742.3,24852.5,889.9,25641.0,25736.2,25742.3,25694.2,25560.1,24852.5,24857.6,25609.2
149,3426646860286,21559.2,21550.1,15034.4,6515.7,15211.5,15284.2,15296.5,15135.7,15124.5,15034.4,21409.8,21550.1
150,3426646902307,41976.5,41957.4,41119.7,837.6,41833.5,41951.2,41957.4,41926.7,41838.6,41645.1,41119.7,41795.6
151,3426646940102,37744.7,37732.4,23172.1,14560.3,23223.3,23287.8,23291.9,25924.6,33818.6,33906.7,37732.4,23172.1
152,3426647005761,65615.4,65595.4,53548.0,12047.4,65559.6,65595.4,53548.0,56168.4,56191.0,56246.3,60063.7,60999.7
153,3426647051201,45396.4,45383.7,26546.2,18837.5,27556.9,27633.7,27639.8,30412.8,38320.1,45383.7,26546.2,27515.9
154,3426647108882,57636.8,57627.6,50766.8,6860.8,50766.8,50945.0,50952.2,57066.5,57081.9,57095.2,57072.6,57627.6
155,3426647132530,23605.0,23579.6,20259.8,3319.8,23579.6,20259.8,20273.2,23557.1,23563.3,23555.1,23560.2,23570.4
156,3426647163918,31332.6,31317.0,28757.0,2560.0,31317.0,28943.4,28956.7,28957.7,28862.5,28766.2,29885.4,28757.0
157,3426647195652,31685.8,31670.3,29119.5,2550.8,29184.0,31665.2,31670.3,29265.9,29278.2,29217.8,29119.5,29135.9
158,3426647216763,21067.5,21057.5,13955.1,7102.5,13955.1,16671.7,16687.1,20747.3,20767.7,20823.0,20834.3,21057.5
159,3426647244651,27841.3,27822.1,26060.8,1761.3,26060.8,27822.1,27813.9,26702.8,26713.1,26720.3,27431.9,27770.9
160,3426647260183,15489.3,15477.8,9309.2,6168.6,12441.6,12677.1,12655.6,15444.0,9309.2,15462.4,15477.8,12643.3
161,3426647316123,55893.4,55878.7,31543.3,24335.4,31543.3,33275.9,33288.2,35991.6,43899.9,55878.7,32155.6,33175.6
162,3426647372107,55937.1,55921.7,49453.1,6468.6,52546.6,53290.0,53304.3,55921.7,49453.1,49484.8,52158.5,53175.3
163,3426647420134,47981.9,47967.2,27561.0,20406.3,27561.0,29464.6,29470.7,32068.6,34023.4,47967.2,28202.0,29261.8
164,3426647487962,67781.7,67763.2,52928.5,14834.7,56896.5,57450.5,57369.6,59986.9,67763.2,52928.5,56142.8,57403.4
165,3426647541379,53369.5,53347.3,52373.5,973.8,52429.8,53284.9,53320.7,53347.3,53318.7,53202.9,52373.5,52932.6
166,3426647568146,26718.8,26709.0,20899.8,5809.2,22816.8,20899.8,20917.2,22984.7,22996.0,23006.2,26695.7,26709.0
167,3426647607617,39421.2,39399.4,36827.1,2572.3,38526.0,39356.4,39387.1,39399.4,39321.6,36827.1,36840.4,37359.6
168,3426647645608,37947.2,37924.9,35904.5,2020.4,35904.5,37924.9,37924.9,37677.1,37685.2,37633.0,36731.9,37865.5
169,3426647669470,23819.0,23796.7,23520.3,276.5,23520.3,23784.4,23760.9,23792.6,23796.7,23731.2,23581.7,23734.3
170,3426647720121,50604.7,50591.7,29816.8,20774.9,29816.8,32178.2,32195.6,34704.4,37005.3,50591.7,30849.0,32052.2
171,3426647788245,68078.8,68067.3,56184.8,11882.5,56184.8,56935.4,56944.6,60053.5,68042.8,68067.3,56194.0,56817.7
172,3426647845397,57107.4,57087.0,49795.1,7291.9,57075.7,57087.0,49795.1,52119.6,52140.0,52152.3,55911.4,57053.2
173,3426647862319,16879.0,16859.1,15944.7,914.4,16852.0,16859.1,16197.6,16257.0,16269.3,16285.7,15944.7,16827.4
174,3426647893496,31133.6,31115.3,30156.8,958.5,31009.8,31102.0,31115.3,31112.2,31021.1,30857.2,30156.8,30964.7
175,3426647916340,22799.1,22776.8,15836.2,6940.7,22776.8,15836.2,15844.4,19061.8,19074.0,19080.2,22639.6,22760.4
176,3426647949855,33468.5,33140.7,31969.3,1171.5,33049.6,33133.6,33140.7,33127.4,33002.5,32869.4,31969.3,33001.5
177,3426647968880,18971.5,18201.6,11200.5,7001.1,12077.1,12091.4,12058.6,18201.6,11200.5,11367.4,11371.5,12040.2
178,3426647981344,12416.6,12395.5,11635.7,759.8,12381.2,12395.5,12388.4,12294.1,12208.1,12091.4,11635.7,12349.4
179,3426647984069,2680.1,2661.4,2516.0,145.4,2653.2,2661.4,2636.8,2587.6,2605.1,2616.3,2516.0,2626.6
180,3426648008130,24016.7,23994.4,16667.6,7326.7,22805.5,22885.4,23994.4,16667.6,16696.3,16717.8,20149.2,20328.4
181,3426648045085,36903.3,36000.8,20207.6,15793.1,21316.6,21329.9,21236.7,25086.0,35964.9,36000.8,20207.6,21281.8
182,3426648065206,20070.7,19222.5,14433.3,4789.2,19211.3,19222.5,14844.9,18972.7,14433.3,14494.7,18489.3,19183.6
183,3426648083165,17908.3,16918.5,8138.8,8779.8,8138.8,8348.7,8359.9,8371.2,8356.9,8173.6,10880.0,16918.5
184,3426648116091,32879.0,32863.2,18342.9,14520.3,23931.9,24226.8,24411.1,24475.6,32863.2,24238.1,24880.1,18342.9
185,3426648161438,45258.1,43905.0,17450.0,26455.0,24089.6,24271.9,25328.6,25434.1,31931.4,43905.0,24016.9,17450.0
186,3426648202092,40605.2,40588.3,39601.2,987.1,40588.3,40563.7,40489.0,40563.7,40571.9,40582.1,39601.2,40559.6
187,3426648229110,26974.0,26084.4,14847.0,11237.4,22120.4,23124.0,23150.6,23175.2,26084.4,14847.0,18230.3,18483.2
188,3426648232297,3141.1,2944.0,2828.3,115.7,2828.3,2844.7,2855.9,2874.4,2881.5,2937.9,2944.0,2902.0
189,3426648249202,16862.2,15792.1,11856.9,3935.2,11881.5,12043.3,12056.6,12067.8,11856.9,11966.5,15773.7,15792.1
190,3426648268261,19011.9,18843.6,6619.1,12224.5,11613.2,11652.1,11657.2,14915.6,18843.6,6619.1,11116.5,11586.6
191,3426648272514,4205.0,2835.5,2725.9,109.6,2725.9,2793.5,2804.7,2835.5,2834.4,2799.6,2805.8,2784.3
192,3426648278387,5828.5,5807.1,2762.8,3044.4,5807.1,2762.8,2769.9,2853.9,2871.3,2879.5,5666.8,5789.7
193,3426648292605,14174.6,13676.5,6473.7,7202.8,6473.7,6473.7,6475.8,13676.5,6474.8,6474.8,6475.8,6475.8
194,3426648316949,24302.2,23674.9,9500.7,14174.2,23665.7,23674.9,9500.7,12022.8,12062.7,12091.4,15552.5,23645.2
195,3426648321183,4190.5,3172.4,2723.8,448.5,2723.8,2766.8,3172.4,2908.2,2914.3,2920.4,2860.0,2767.9
196,3426648329649,8421.8,7832.6,7134.2,698.4,7683.1,7823.4,7832.6,7823.4,7784.4,7593.0,7134.2,7645.2
197,3426648334184,4492.9,4479.0,4196.4,282.6,4196.4,4400.1,4429.8,4479.0,4463.6,4311.0,4233.2,4247.6
198,3426648360335,26105.1,25984.0,6814.7,19169.3,6840.3,7618.6,7633.9,14057.5,17944.6,25977.9,25984.0,6814.7
199,3426648373219,12836.6,12814.3,12808.2,6.1,12809.2,12809.2,12809.2,12808.2,12814.3,12814.3,12814.3,12814.3
200,3426648382712,9449.8,9432.1,8514.6,917.5,8514.6,9407.5,9425.9,9432.1,8602.6,8682.5,8690.7,8604.7
201,3426648407307,24550.1,24523.8,6494.2,18029.6,24523.8,6494.2,10439.7,17849.3,17871.9,17882.1,21419.0,21546.0
202,3426648420882,13524.4,13512.7,13086.7,426.0,13142.0,13447.2,13468.7,13510.7,13512.7,13418.5,13234.2,13086.7
203,3426648452535,31608.5,31588.4,11857.9,19730.4,31250.4,31580.2,31588.4,11857.9,11888.6,11941.9,15323.1,15502.3
