iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
32,3417876073658,41492.3,41472.0,41306.1,165.9,41390.1,41329.7,41370.6,41462.8,41472.0,41392.1,41306.1,41377.8
33,3417876102080,28378.6,28352.5,27799.6,553.0,28352.5,27801.6,27804.7,27799.6,28046.3,28314.6,28339.2,28352.5
34,3417876124355,22227.2,22209.5,15085.6,7124.0,22196.2,22209.5,15085.6,15140.9,15594.5,15951.9,15959.0,22169.6
35,3417876152118,27716.1,27706.4,24735.7,2970.6,24735.7,24899.6,24911.9,24945.7,25020.4,25162.8,25166.8,27706.4
36,3417876212687,60461.4,56681.5,48761.9,7919.6,56544.3,48761.9,56122.4,56597.5,56619.0,56672.3,56681.5,56620.0
37,3417876229589,16851.7,15549.4,8899.6,6649.9,15537.2,15549.4,8899.6,8969.2,8977.4,8911.9,8909.8,15509.5
38,3417876256092,26456.3,12082.2,11939.8,142.3,11939.8,12020.7,12039.2,12062.7,11962.4,12071.9,12082.2,11991.0
39,3417876292071,35926.7,13452.3,9377.8,4074.5,13403.1,13450.2,13452.3,13376.5,9377.8,9426.9,12138.5,13373.4
40,3417876317055,24935.6,24917.0,24555.5,361.5,24907.8,24917.0,24767.5,24691.7,24694.8,24555.5,24649.7,24887.3
41,3417876344061,26960.3,19468.3,12403.7,7064.6,19416.1,19461.1,19468.3,19381.2,12403.7,12440.6,15180.8,19384.3
42,3417876378547,34440.3,24478.7,16937.0,7541.8,16960.5,16960.5,24114.2,24414.2,24429.6,24478.7,24476.7,16937.0
43,3417876397103,18512.0,18489.3,18074.6,414.7,18446.3,18488.3,18489.3,18436.1,18190.3,18074.6,18143.2,18424.8
44,3417876416070,18921.1,15924.2,15240.2,684.0,15847.4,15922.2,15924.2,15886.3,15737.9,15641.6,15240.2,15808.5
45,3417876456071,39952.8,16999.4,16843.8,155.6,16843.8,16970.8,16990.2,16999.4,16982.0,16905.2,16920.6,16918.5
46,3417876478668,22550.1,17521.7,17138.7,383.0,17138.7,17383.4,17409.0,17515.5,17521.7,17466.4,17307.6,17247.2
47,3417876508063,29350.8,17914.9,14711.8,3203.1,17876.0,17914.9,17912.8,14711.8,14723.1,14729.2,17550.3,17841.2
48,3417876544073,35961.2,25307.1,25208.8,98.3,25231.4,25242.6,25208.8,25253.9,25270.3,25307.1,25305.1,25277.4
49,3417876608068,63943.2,60368.9,52244.5,8124.4,56673.3,56698.9,60101.6,60359.7,60368.9,60344.3,52244.5,56630.3
50,3417876644063,35944.7,12093.4,8417.3,3676.2,8600.6,12086.3,12093.4,8586.2,8589.3,8417.3,8424.4,8569.9
51,3417876648260,4150.6,4128.8,4127.7,1.0,4128.8,4127.7,4127.7,4127.7,4127.7,4127.7,4127.7,4127.7
52,3417876650307,2008.0,1987.6,1984.5,3.1,1984.5,1984.5,1986.6,1986.6,1986.6,1986.6,1987.6,1987.6
53,3417876655243,4885.3,4874.2,1934.3,2939.9,1938.4,1962.0,1956.9,1934.3,1934.3,1935.4,1935.4,4874.2
54,3417876684429,29134.8,29115.4,18120.7,10994.7,25129.0,29115.4,28802.0,18154.5,18162.7,18120.7,20952.1,25105.4
55,3417876760852,76376.1,76350.5,76174.3,176.1,76318.7,76350.5,76323.8,76316.7,76336.1,76273.7,76174.3,76287.0
56,3417876788065,27164.5,15713.3,10084.4,5628.9,15687.7,15713.3,15713.3,10119.2,10130.4,10084.4,15358.0,15661.1
57,3417876832059,43948.6,28374.0,24265.7,4108.3,24844.3,24870.9,28104.7,28349.4,28360.7,28374.0,24265.7,24815.6
58,3417876856075,23969.5,13373.4,13284.4,89.1,13321.2,13367.3,13373.4,13284.4,13284.4,13291.5,13287.4,13288.4
59,3417876873093,16965.0,16952.3,16256.0,696.3,16844.8,16945.2,16952.3,16939.0,16867.3,16696.3,16256.0,16802.8
60,3417876904070,30929.3,8254.5,8140.8,113.7,8215.6,8254.5,8253.4,8210.4,8209.4,8159.2,8140.8,8179.7
61,3417876932070,27952.4,16930.8,16258.0,672.8,16862.2,16918.5,16930.8,16890.9,16725.0,16626.7,16258.0,16824.3
62,3417876949063,16945.1,16929.8,16257.0,672.8,16845.8,16920.6,16929.8,16883.7,16748.5,16675.8,16257.0,16821.2
63,3417876964635,15529.5,15507.5,9998.3,5509.1,9998.3,10014.7,15126.5,15459.3,15473.7,15504.4,15507.5,15403.0
64,3417877000066,35386.7,12789.8,12658.7,131.1,12689.4,12710.9,12717.1,12781.6,12789.8,12764.2,12680.2,12658.7
65,3417877028066,27952.7,17055.7,16461.8,593.9,16962.6,17035.3,17043.5,17055.7,16852.0,16618.5,16461.8,16921.6
66,3417877045085,16967.8,16951.3,16264.2,687.1,16864.3,16950.3,16951.3,16947.2,16783.4,16682.0,16264.2,16818.2
67,3417877072069,26939.0,8556.5,8368.1,188.4,8483.8,8528.9,8533.0,8546.3,8556.5,8494.1,8368.1,8462.3
68,3417877112059,39941.2,20339.7,17521.7,2818.0,20302.8,20338.7,20339.7,17521.7,17537.0,17556.5,17538.0,20279.3
69,3417877132859,20757.5,20740.1,17719.3,3020.8,20631.6,20722.7,20736.0,20740.1,20644.9,20455.4,17719.3,20586.5
70,3417877152081,19170.5,15320.1,7174.1,8145.9,11781.1,11789.3,15244.3,15314.9,15320.1,7174.1,7415.8,11760.6
71,3417877204929,52798.6,52779.0,49296.4,3482.6,52673.5,52769.8,52779.0,52738.0,52612.1,52503.6,49296.4,52628.5
72,3417877228067,23091.9,13236.2,9603.1,3633.2,11884.5,11900.9,13196.3,13236.2,11778.0,9603.1,11383.8,11858.9
73,3417877272069,43955.2,25519.1,25304.1,215.0,25417.7,25362.4,25304.1,25332.7,25372.7,25508.9,25519.1,25510.9
74,3417877304565,32410.9,32386.0,28777.5,3608.6,32386.0,32384.0,32349.2,28777.5,28801.0,28816.4,32074.8,32362.5
75,3417877332065,27454.7,15564.8,9163.8,6401.0,11756.5,11837.4,11847.7,9163.8,9172.0,9178.1,15524.9,15564.8
76,3417877379709,47595.6,32372.7,22166.5,10206.2,28613.6,28631.0,32106.5,32358.4,32364.5,32372.7,22166.5,28573.7
77,3417877436067,56309.6,40717.3,32620.5,8096.8,33158.1,33207.3,40473.6,40710.1,40717.3,40717.3,32620.5,36351.0
78,3417877453092,16977.4,16961.5,16268.3,693.2,16948.2,16961.5,16957.4,16867.3,16776.2,16690.2,16268.3,16915.5
79,3417877472191,19054.1,19034.1,11436.0,7598.1,19034.1,11669.5,11687.9,11715.6,11704.3,11436.0,15008.8,19008.5
80,3417877536840,64603.3,64580.6,60122.1,4458.5,64482.3,64566.3,64576.5,64580.6,64421.9,64288.8,60122.1,64446.5
81,3417877588070,51175.5,31329.3,16133.1,15196.2,31329.3,16133.1,23459.8,24000.5,24010.8,24025.1,27180.0,31308.8
82,3417877601778,13660.1,13639.7,13273.1,366.6,13639.7,13273.1,13290.5,13361.2,13368.3,13356.0,13494.3,13618.2
83,3417877660075,58252.3,31292.4,23285.8,8006.7,30385.2,31292.4,23285.8,23471.1,23485.4,23490.6,23476.2,26395.6
84,3417877694459,34334.1,34310.1,25573.4,8736.8,32602.1,34310.1,32498.7,32443.4,32396.3,28276.7,25573.4,32581.6
85,3417877732547,38035.4,38021.1,31135.7,6885.4,37847.0,38021.1,31135.7,31257.6,31266.8,31211.5,31215.6,37822.5
86,3417877772072,39480.5,25060.4,24976.4,84.0,24995.8,25052.2,25060.4,25045.0,25018.4,25037.8,25042.9,24976.4
87,3417877789688,17567.2,17549.3,17462.3,87.0,17504.3,17545.2,17549.3,17519.6,17519.6,17508.4,17495.0,17462.3
88,3417877801742,12011.4,11997.2,11843.6,153.6,11850.8,11931.6,11963.4,11997.2,11953.2,11843.6,11850.8,11849.7
89,3417877824073,22287.3,15937.5,15823.9,113.7,15877.1,15913.0,15913.0,15930.4,15937.5,15918.1,15826.9,15823.9
90,3417877852060,27942.3,17604.6,17482.8,121.9,17556.5,17542.1,17558.5,17600.5,17604.6,17516.5,17482.8,17541.1
91,3417877880554,28446.5,17631.2,17497.1,134.1,17549.3,17625.1,17631.2,17583.1,17517.6,17562.6,17558.5,17497.1
92,3417877918626,38016.6,36975.6,36598.8,376.8,36598.8,36820.0,36842.5,36879.4,36975.6,36865.0,36771.8,36688.9
93,3417877923913,5240.1,3502.1,2626.6,875.5,2626.6,3434.5,3450.9,3466.2,3484.7,3491.8,3502.1,3501.1
94,3417877925856,1896.5,1884.2,1871.9,12.3,1874.9,1871.9,1871.9,1871.9,1874.9,1884.2,1872.9,1872.9
95,3417877929294,3397.5,3378.2,2947.1,431.1,3263.5,3378.2,3098.6,2967.6,2947.1,3130.4,3146.8,3247.1
96,3417877932882,3545.9,3528.7,3419.1,109.6,3526.7,3419.1,3433.5,3465.2,3467.3,3495.9,3511.3,3528.7
97,3417877936177,3249.6,3227.6,3002.4,225.3,3227.6,3035.1,3050.5,3055.6,3002.4,3217.4,3224.6,3219.5
98,3417877941932,5711.7,3682.3,2724.9,957.4,2926.6,3666.9,3682.3,2724.9,3615.7,2924.5,2951.2,2961.4
99,3417877947237,5262.0,4257.8,2278.4,1979.4,2419.7,4257.8,2278.4,2307.1,2314.2,2380.8,2397.2,2414.6
100,3417877983221,35936.8,33926.1,29238.3,4687.9,33045.5,33910.8,33926.1,29238.3,32940.0,33150.0,33171.5,33203.2
101,3417877987449,4180.2,2451.5,1855.5,596.0,1855.5,2415.6,2427.9,2451.5,2444.3,1926.1,1933.3,1945.6
102,3417877996345,8846.9,8826.9,2881.5,5945.3,8826.9,2881.5,2904.1,3012.6,3015.7,2999.3,8685.6,8803.3
103,3417878008649,12254.8,11929.6,9456.6,2473.0,11929.6,9456.6,9478.1,9506.8,9523.2,11690.0,11782.1,11906.0
104,3417878016345,7626.1,7626.8,4680.7,2946.0,7626.8,4959.2,4680.7,4855.8,4862.0,4853.8,7482.4,7583.7
105,3417878041468,25075.4,23790.6,20711.4,3079.2,20878.3,21144.6,21153.8,21152.8,20711.4,20849.7,23749.6,23790.6
106,3417878061597,20075.8,18581.5,5050.4,13531.1,11066.4,11723.8,18581.5,5050.4,5070.8,5081.1,10743.8,11040.8
107,3417878071131,9482.4,8685.6,8097.8,587.8,8115.2,8666.1,8677.4,8685.6,8250.4,8305.7,8281.1,8097.8
108,3417878084192,13009.0,12999.7,8107.0,4892.7,8107.0,9143.3,9175.0,9200.6,9178.1,9051.1,12959.7,12999.7
109,3417878106053,21809.9,19867.6,8145.9,11721.7,8717.3,9571.3,9586.7,9632.8,9637.9,19867.6,8145.9,8698.9
110,3417878108061,1959.4,1945.6,1886.2,59.4,1886.2,1886.2,1915.9,1945.6,1887.2,1929.2,1933.3,1914.9
111,3417878120347,12243.7,12213.2,10138.6,2074.6,12213.2,10138.6,10162.2,10190.8,10209.3,10212.4,12077.1,12198.9
112,3417878129922,9495.3,9478.1,7961.6,1516.5,8540.2,9461.8,9478.1,9467.9,9460.7,9333.8,7961.6,8509.4
113,3417878139157,9192.6,9176.1,8607.7,568.3,9004.0,9146.4,9163.8,9176.1,8712.2,8745.0,8755.2,8607.7
114,3417878180061,40856.6,31748.1,22962.2,8785.9,22962.2,25245.7,29107.2,29331.5,31525.9,31742.0,31748.1,31745.0
115,3417878199260,19148.9,19137.5,18462.7,674.8,18463.7,18464.8,18462.7,18467.8,18462.7,18462.7,19137.5,18463.7
116,3417878202685,3383.2,3361.8,3359.7,2.0,3359.7,3359.7,3359.7,3359.7,3360.8,3361.8,3361.8,3361.8
117,3417878205854,3129.6,3111.9,2910.2,201.7,3111.9,2910.2,2910.2,2910.2,2915.3,2915.3,2974.7,3096.6
118,3417878215192,9291.5,9282.6,8565.8,716.8,8580.1,8588.3,8565.8,8567.8,8740.9,8849.4,9265.2,9282.6
119,3417878249884,34648.5,32983.0,25559.0,7424.0,32983.0,25559.0,25589.8,25678.8,25696.3,25726.0,25712.6,32965.6
120,3417878280055,30126.7,21417.0,15793.2,5623.8,15916.0,15941.6,21384.2,21417.0,21397.5,15793.2,16007.2,15879.2
121,3417878300863,20764.6,20753.4,17467.4,3286.0,17492.0,17504.3,20362.2,20651.0,20681.7,20702.2,20753.4,17467.4
122,3417878352068,51158.8,35317.8,20078.6,15239.2,35317.8,20078.6,27408.4,27666.4,31363.1,31543.3,31744.0,35296.3
123,3417878377305,25189.7,25169.9,24997.9,172.0,25169.9,25068.5,25079.8,25104.4,25089.0,24997.9,25078.8,25151.5
124,3417878408457,31109.2,31091.7,20890.6,10201.1,23360.5,23393.3,30869.5,31083.5,31090.7,31091.7,20890.6,23322.6
125,3417878452059,43555.8,27635.7,20275.2,7360.5,20312.1,20381.7,27609.1,27635.7,20364.3,20292.6,20382.7,20275.2
126,3417878485236,33129.3,33106.9,32678.9,428.0,33106.9,32678.9,32709.6,32801.8,32824.3,32861.2,32964.6,33085.4
127,3417878514204,28923.9,26804.2,19490.8,7313.4,19963.9,19490.8,19523.6,26804.2,19628.0,19646.5,19819.5,19947.5
128,3417878550491,36240.3,22775.8,15776.8,6999.0,22775.8,15776.8,15794.2,15800.3,22042.6,22221.8,22612.0,22761.5
129,3417878567607,17060.4,17036.3,16206.8,829.4,17036.3,16527.4,16507.9,16385.0,16400.4,16206.8,16961.5,17011.7
130,3417878589786,22135.2,22125.6,21128.2,997.4,21176.3,21128.2,21159.9,21258.2,21274.6,21282.8,22085.6,22125.6
131,3417878629146,39316.5,39290.9,30795.8,8495.1,39290.9,30795.8,38520.8,38979.6,38991.9,39032.8,39148.5,39273.5
132,3417878660064,30861.8,14892.0,5315.6,9576.4,10969.1,14892.0,5402.6,5439.5,5438.5,5315.6,6041.6,10936.3
133,3417878693652,33538.2,33517.6,32952.3,565.2,33517.6,33115.1,33121.3,33116.2,33073.2,32952.3,33350.7,33503.2
134,3417878728062,34366.3,30408.7,23155.7,7253.0,23155.7,23225.3,26608.6,27104.3,27114.5,27109.4,27285.5,30408.7
135,3417878748955,20848.3,20833.3,20670.5,162.8,20723.7,20808.7,20825.1,20833.3,20746.2,20748.3,20752.4,20670.5
136,3417878776978,27977.8,27965.4,13067.3,14898.2,13108.2,13141.0,19253.2,19497.0,27200.5,27316.2,27965.4,13067.3
137,3417878800332,23308.1,23288.8,15556.6,7732.2,19596.3,19601.4,23156.7,23281.7,23288.8,15556.6,16004.1,19567.6
138,3417878852058,51682.6,36154.4,22605.8,13548.5,36123.6,22605.8,27986.9,28368.9,35830.8,36122.6,36142.1,36154.4
139,3417878867996,15892.7,15883.3,15303.7,579.6,15783.9,15773.7,15730.7,15619.1,15503.4,15303.7,15864.8,15883.3
140,3417878878328,10284.5,10268.7,9590.8,677.9,10225.7,10266.6,10268.7,10249.2,10133.5,9590.8,9787.4,10188.8
141,3417878894739,16369.4,16354.3,16154.6,199.7,16269.3,16314.4,16348.2,16354.3,16295.9,16205.8,16154.6,16236.5
142,3417878936059,41275.5,15792.1,15682.6,109.6,15792.1,15735.8,15742.0,15748.1,15730.7,15682.6,15691.8,15778.8
143,3417878954296,18192.6,18176.0,17727.5,448.5,18166.8,18176.0,18171.9,17973.2,17727.5,17841.2,17920.0,18144.3
144,3417878992064,37724.5,22481.9,18727.9,3754.0,22392.8,22472.7,22481.9,22481.9,22330.4,22210.6,18727.9,22348.8
145,3417879006382,14273.6,14255.1,13501.4,753.7,14187.5,14247.9,14255.1,14223.4,14073.9,13501.4,13729.8,14158.8
146,3417879032198,25766.8,25751.6,15834.1,9917.4,22308.9,22385.7,22391.8,22324.2,25715.7,25751.6,15834.1,22266.9
147,3417879056091,23842.1,23096.3,16142.3,6954.0,23096.3,16304.1,16142.3,16195.6,16295.9,16427.0,23019.5,23070.7
148,3417879084119,27978.7,27956.2,20670.5,7285.8,24311.8,24413.2,24418.3,24562.7,27956.2,20670.5,20673.5,24134.7
149,3417879108147,23955.3,23930.9,13367.3,10563.6,23930.9,13367.3,16128.0,17052.7,17075.2,17130.5,17135.6,23930.9
150,3417879140875,32678.0,31880.2,15217.7,16662.5,16570.4,15217.7,16170.0,16619.5,16631.8,16705.5,31880.2,16725.0
151,3417879160382,19458.0,19436.5,16687.1,2749.4,19436.5,16687.1,16709.6,16716.8,17089.5,17333.2,19286.0,19406.8
152,3417879177923,17494.6,15679.5,6139.9,9539.6,6139.9,6303.7,6308.9,6295.6,7000.1,15679.5,6166.5,6202.4
153,3417879196227,18252.4,18241.5,8575.0,9666.6,9670.7,8575.0,14197.8,18232.3,18241.5,9675.8,9688.1,9700.4
154,3417879224492,28218.8,26185.7,25248.8,937.0,26169.3,26185.7,25317.4,25283.6,25248.8,25253.9,25266.2,25321.5
155,3417879240116,15578.1,15558.7,2722.8,12835.8,2756.6,2829.3,2845.7,2867.2,15558.7,2772.0,2722.8,2739.2
156,3417879256247,16079.4,14006.3,13803.5,202.8,14006.3,13899.8,13913.1,13990.9,14000.1,13982.7,13888.5,13803.5
157,3417879260061,3770.7,3388.4,2699.3,689.2,3258.4,3381.2,3388.4,2934.8,2951.2,2959.4,2817.0,2699.3
158,3417879276352,16245.6,15982.6,9417.7,6564.9,10187.8,10266.6,12165.1,12467.2,12488.7,12501.0,15982.6,9417.7
159,3417879305989,29591.4,27699.2,20827.1,6872.1,24433.7,24519.7,27699.2,23826.4,23837.7,20827.1,23870.5,24041.5
160,3417879317601,11568.8,11001.9,10419.2,582.7,10737.7,10996.7,11001.9,10952.7,10419.2,10460.2,10476.5,10605.6
161,3417879326062,8418.6,6433.8,3239.9,3193.9,3286.0,3327.0,6433.8,3251.2,3264.5,3295.2,3300.4,3239.9
162,3417879348285,22183.0,22062.1,11335.7,10726.4,11514.9,11742.2,11748.4,22045.7,22062.1,11335.7,11350.0,11394.0
163,3417879373683,25351.7,23744.5,16057.3,7687.2,16993.3,17028.1,16057.3,16610.3,16626.7,16719.9,23744.5,16733.2
164,3417879381126,7395.4,6520.8,6395.9,124.9,6415.4,6480.9,6499.3,6517.8,6520.8,6506.5,6510.6,6395.9
165,3417879386415,5244.1,3469.3,2680.8,788.5,2749.4,2680.8,3118.1,3417.1,3434.5,3469.3,3466.2,2732.0
166,3417879394895,8436.1,6471.7,5630.0,841.7,6471.7,5630.0,5891.1,6363.1,6375.4,6426.6,6436.9,6452.2
167,3417879464694,69750.9,69133.3,47311.9,21821.4,47311.9,47599.6,53319.7,57545.7,57566.2,57578.5,69133.3,57554.9
168,3417879480540,15794.2,15466.5,15413.2,53.2,15413.2,15437.8,15450.1,15466.5,15458.3,15433.7,15444.0,15442.9
169,3417879497446,16856.6,15842.3,2678.8,13163.5,3494.9,3531.8,7505.9,2678.8,3282.9,3446.8,3456.0,15842.3
170,3417879540060,42551.2,28585.0,15845.4,12739.6,16162.8,16239.6,16249.9,15845.4,16015.4,16228.4,16234.5,28585.0
171,3417879582388,42272.1,42258.4,36530.2,5728.3,36718.6,36734.0,39699.5,39829.5,41017.3,42258.4,36530.2,36687.9
172,3417879612069,29634.9,23003.1,18601.0,4402.2,22830.1,22996.0,23003.1,22963.2,22875.1,22759.4,18601.0,22784.0
173,3417879641464,29347.2,29324.3,20526.1,8798.2,20645.9,20790.3,24085.5,28103.7,29281.3,29324.3,20526.1,20789.2
174,3417879672125,30614.6,30591.0,23874.6,6716.4,30591.0,24049.7,23982.1,24000.5,23874.6,23989.2,23999.5,24021.0
175,3417879704082,31909.1,27921.4,21243.9,6677.5,21243.9,21283.8,21292.0,21351.4,22094.8,22132.7,27921.4,22054.9
176,3417879732878,28746.9,28725.2,28175.4,549.9,28675.1,28708.9,28725.2,28722.2,28604.4,28230.7,28175.4,28639.2
177,3417879772482,39550.3,31183.9,23931.9,7252.0,24434.7,24446.0,27296.8,31183.9,27453.4,31180.8,23931.9,24407.0
178,3417879805212,32671.2,30596.1,17770.5,12825.6,18013.2,17770.5,17779.7,17783.8,17939.5,17948.7,23573.5,30596.1
179,3417879840129,34867.6,34821.1,26402.8,8418.3,27882.5,27890.7,30852.1,34821.1,26402.8,26755.1,26765.3,27851.8
180,3417879858119,17941.4,16259.1,13275.1,2983.9,13826.0,13377.5,16037.9,16251.9,16259.1,16256.0,13275.1,13797.4
181,3417879870825,12660.1,11650.0,10619.9,1030.1,11082.8,11202.6,11207.7,11199.5,11029.5,10619.9,10636.3,11650.0
182,3417879900447,29577.6,29222.9,17678.3,11544.6,18604.0,18766.8,18774.0,25293.8,29222.9,18518.0,17678.3,18566.1
183,3417879920524,20030.2,19946.5,13902.8,6043.6,14431.2,14465.0,19802.1,19937.3,19941.4,19946.5,13902.8,14393.3
184,3417879938005,17434.8,17008.6,13307.9,3700.7,17008.6,13307.9,15738.9,16172.0,16192.5,16262.1,16269.3,16983.0
185,3417879960752,22701.7,22420.5,12360.7,10059.8,12386.3,14135.3,14198.8,22351.9,22369.3,22417.4,22420.5,12360.7
186,3417879992477,31647.0,31242.2,16045.1,15197.2,17017.9,16141.3,16045.1,16227.3,16259.1,16321.5,31242.2,16999.4
187,3417879995849,3327.2,3308.5,2473.0,835.6,3308.5,2870.3,2875.4,2862.1,2699.3,2627.6,2473.0,3291.1
188,3417880004449,8553.8,8541.2,4465.7,4075.5,4860.9,4890.6,8321.0,8529.9,8538.1,8541.2,4465.7,4810.8
189,3417880025332,20838.1,19994.6,15782.9,4211.7,19986.4,19994.6,15782.9,19886.1,19902.5,19915.8,19688.4,19959.8
190,3417880041196,15812.5,14694.4,4791.3,9903.1,4791.3,4841.5,6898.7,7241.7,7257.1,7271.4,14694.4,7382.0
191,3417880058142,16895.2,14835.7,2602.0,12233.7,7529.5,2602.0,7109.6,7569.4,7587.8,7672.8,14835.7,7652.4
192,3417880063018,4827.4,4809.7,4314.1,495.6,4746.2,4794.4,4809.7,4806.7,4687.9,4314.1,4325.4,4711.4
193,3417880065909,2845.7,2825.2,2533.4,291.8,2815.0,2825.2,2579.5,2642.9,2645.0,2533.4,2598.9,2790.4
194,3417880077235,11282.2,10442.8,7462.9,2979.8,8379.4,10139.6,10249.2,10417.2,10433.5,10442.8,7462.9,8349.7
195,3417880081568,4287.2,4267.0,3570.7,696.3,3653.6,3712.0,3690.5,3652.6,3662.8,3621.9,3570.7,4267.0
196,3417880097355,15744.0,14490.6,11441.2,3049.5,11903.0,11915.3,14490.6,11441.2,11461.6,11550.7,11569.2,11880.4
197,3417880120650,23246.2,22957.1,12105.7,10851.3,12827.6,12315.6,14800.9,22947.8,22957.1,22912.0,12105.7,12807.2
198,3417880151332,30626.4,28578.8,12606.5,15972.4,12769.3,12606.5,15585.3,19721.2,27487.2,27684.9,27689.0,28578.8
199,3417880173581,22195.3,21067.8,18218.0,2849.8,19183.6,18661.4,20837.4,21047.3,21056.5,21067.8,18218.0,19161.1
200,3417880184479,10847.5,10834.9,7679.0,3156.0,8723.5,8725.5,10600.4,10806.3,10824.7,10834.9,7679.0,8699.9
201,3417880195818,11293.3,9290.8,7861.2,1429.5,9290.8,8331.3,7861.2,8425.5,8438.8,8499.2,8503.3,9263.1
202,3417880228632,32764.6,32227.3,10302.5,21924.9,10302.5,10337.3,16377.9,24417.3,28319.7,28446.7,32227.3,10572.8
203,3417880238179,9491.7,8472.6,7804.9,667.6,8064.0,8185.9,8190.0,8159.2,8003.6,7893.0,7804.9,8472.6
