iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
194,37008.2,36987.9,26702.8,10285.1,36987.9,36908.0,26702.8,26794.0,26797.1,36911.1,36925.4,36972.5
195,17933.8,17918.0,17840.1,77.8,17840.1,17859.6,17890.3,17918.0,17899.5,17907.7,17912.8,17874.9
196,15023.7,15012.9,14826.5,186.4,14961.7,14917.6,14826.5,14937.1,14965.8,15006.7,15012.9,14947.3
197,22539.5,22524.9,22406.1,118.8,22420.5,22469.6,22492.2,22524.9,22521.9,22446.1,22447.1,22406.1
198,16905.6,16897.0,16781.3,115.7,16781.3,16784.4,16798.7,16816.1,16826.4,16878.6,16886.8,16897.0
199,12438.5,12427.3,12280.8,146.4,12284.9,12280.8,12295.2,12311.6,12337.2,12422.1,12427.3,12350.5
200,28118.9,28101.6,28014.6,87.0,28014.6,28037.1,28059.6,28101.6,28076.0,28039.2,28045.3,28045.3
201,8033.5,8016.9,7973.9,43.0,7998.5,8003.6,8006.7,8016.9,7973.9,7977.0,7991.3,7991.3
202,19422.9,19405.8,19247.1,158.7,19294.2,19401.7,19405.8,19376.1,19270.7,19247.1,19250.2,19263.5
203,8540.1,8524.8,8383.5,141.3,8401.9,8464.4,8490.0,8524.8,8503.3,8422.4,8413.2,8383.5
204,24214.4,24203.3,24157.2,46.1,24157.2,24157.2,24178.7,24197.1,24160.3,24197.1,24203.3,24178.7
205,11883.1,11867.1,11806.7,60.4,11822.1,11806.7,11830.3,11867.1,11866.1,11852.8,11856.9,11806.7
206,17267.0,17251.3,17123.3,128.0,17123.3,17200.1,17227.8,17251.3,17240.1,17171.5,17170.4,17144.8
207,19030.3,19015.7,18828.3,187.4,18878.5,18963.5,18995.2,19015.7,18948.1,18851.8,18828.3,18852.9
208,19145.0,19135.5,18969.6,165.9,18969.6,19042.3,19046.4,19034.1,19034.1,19128.3,19135.5,19129.3
209,19929.6,19918.8,19846.1,72.7,19883.0,19897.3,19846.1,19856.4,19886.1,19916.8,19918.8,19863.6
210,19914.6,19902.5,19783.7,118.8,19854.3,19869.7,19783.7,19858.4,19884.0,19902.5,19883.0,19826.7
211,17798.7,17790.0,17700.9,89.1,17725.4,17700.9,17717.2,17750.0,17734.7,17775.6,17782.8,17790.0
212,10141.6,10130.4,10053.6,76.8,10112.0,10097.7,10096.6,10053.6,10077.2,10119.2,10130.4,10097.7
213,22483.8,22469.6,19003.4,3466.2,19056.6,19047.4,19003.4,19096.6,19114.0,22469.6,19044.4,19062.8
214,17428.8,17416.2,17241.1,175.1,17380.4,17325.1,17241.1,17338.4,17375.2,17416.2,17376.3,17360.9
215,19924.7,19914.8,19849.2,65.5,19857.4,19861.5,19864.6,19849.2,19868.7,19911.7,19914.8,19876.9
216,19955.3,19941.4,19816.4,124.9,19940.4,19862.5,19816.4,19892.2,19915.8,19941.4,19900.4,19926.0
217,19971.2,19960.8,19890.2,70.7,19925.0,19897.3,19890.2,19903.5,19922.9,19956.7,19960.8,19917.8
218,19958.9,19946.5,19823.6,122.9,19930.1,19823.6,19823.6,19885.1,19900.4,19946.5,19934.2,19911.7
219,21434.8,21419.0,19838.0,1581.1,20804.6,21408.8,21419.0,21405.7,21348.4,21250.0,21204.0,19838.0
220,18479.4,18468.9,18373.6,95.2,18393.1,18373.6,18385.9,18400.3,18419.7,18460.7,18468.9,18419.7
221,20137.8,20118.5,20026.4,92.2,20113.4,20118.5,20035.6,20026.4,20047.9,20060.2,20066.3,20096.0
222,19808.7,19798.0,19705.9,92.2,19741.7,19744.8,19735.6,19705.9,19751.9,19798.0,19788.8,19724.3
223,12616.2,12595.2,12439.6,155.6,12595.2,12547.1,12545.0,12524.5,12439.6,12478.5,12505.1,12581.9
224,11334.9,11311.1,11216.9,94.2,11311.1,11276.3,11247.6,11216.9,11244.5,11290.6,11303.9,11299.8
225,19972.7,19961.9,19839.0,122.9,19869.7,19859.5,19839.0,19890.2,19910.7,19960.8,19961.9,19857.4
