iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
16,3426305786315,14603.4,14586.9,12230.7,2356.2,12230.7,14500.9,14540.8,14586.9,14558.2,14448.6,14345.2,14309.4
17,3426305805071,18712.8,18688.0,16646.1,2041.9,16646.1,18653.2,18657.3,18653.2,18520.1,18639.9,18652.2,18688.0
18,3426305832917,27802.4,27781.1,25161.7,2619.4,25161.7,27699.2,27720.7,27779.1,27781.1,27751.4,27755.5,27677.7
19,3426305843705,10744.1,10726.4,8592.4,2134.0,8592.4,10720.3,10726.4,10704.9,10634.2,10637.3,10678.3,10719.2
20,3426305864116,20368.6,20345.9,17738.8,2607.1,18433.0,20341.8,20345.9,20345.9,17738.8,18026.5,18059.3,18100.2
21,3426305883568,19407.3,19390.5,17138.7,2251.8,17138.7,19383.3,19390.5,19364.9,19363.8,19336.2,19337.2,19282.9
22,3426305904380,20769.3,20746.2,18027.5,2718.7,18027.5,20727.8,20745.2,20746.2,20699.1,20682.8,18070.5,18330.6
23,3426305930976,26550.9,24565.8,18361.3,6204.4,24565.8,18370.6,18375.7,18361.3,23827.5,24130.6,24145.9,24173.6
24,3426305954339,23318.0,23295.0,20646.9,2648.1,20646.9,23169.0,23199.7,23290.9,23295.0,23222.3,23219.2,23177.2
25,3426305969699,15317.9,15302.7,13164.5,2138.1,13164.5,15277.1,15290.4,15302.7,15288.3,15180.8,15206.4,15250.4
26,3426305997425,27684.2,27667.5,25070.6,2596.9,25070.6,27549.7,27588.6,27662.3,27667.5,27618.3,27617.3,27501.6
27,3426306005321,7853.2,7841.8,6388.7,1453.1,6388.7,7792.6,7798.8,7791.6,7772.2,7780.4,7809.0,7841.8
28,3426306024008,18637.9,18621.4,16149.5,2471.9,16195.6,18611.2,18621.4,16149.5,16164.9,16179.2,16199.7,16241.7
29,3426306047135,23081.7,23060.5,20587.5,2473.0,20587.5,22993.9,23010.3,23060.5,23058.4,22996.0,22887.4,22860.8
30,3426306072400,25222.3,25202.7,22917.1,2285.6,22917.1,25202.7,25202.7,25065.5,25017.3,24963.1,24911.9,25089.0
31,3426306085659,13217.2,13206.5,11549.7,1656.8,11549.7,13150.2,13152.3,13126.7,13032.4,13159.4,13188.1,13206.5
32,3426306113452,27747.7,27722.8,25193.5,2529.3,25193.5,27619.3,27646.0,27716.6,27722.8,27718.7,27717.6,27566.1
33,3426306125744,12247.3,12235.8,10082.3,2153.5,10082.3,12216.3,12216.3,12220.4,12229.6,12235.8,12191.7,12180.5
34,3426306144385,18594.0,18581.5,15968.3,2613.2,15968.3,18466.8,18501.6,18577.4,18581.5,18547.7,18551.8,18473.0
35,3426306150686,6254.7,4101.1,3819.5,281.6,4101.1,3820.5,3834.9,3844.1,3821.6,3821.6,3819.5,3819.5
36,3426306156593,5818.5,3971.1,3457.0,514.0,3457.0,3930.1,3941.4,3960.8,3938.3,3962.9,3971.1,3938.3
37,3426306158929,2294.2,2075.6,2043.9,31.7,2043.9,2070.5,2071.6,2075.6,2070.5,2071.6,2071.6,2072.6
38,3426306171236,12265.6,12251.1,9322.5,2928.6,9322.5,12197.9,12215.3,12249.1,12251.1,12191.7,12063.7,10926.1
39,3426306177146,5868.7,4026.4,3428.4,598.0,4026.4,3428.4,3429.4,3429.4,3446.8,3460.1,3430.4,3430.4
40,3426306183210,6019.7,4096.0,3613.7,482.3,3613.7,4095.0,4095.0,4095.0,4095.0,4096.0,4096.0,4096.0
41,3426306185641,2390.3,2135.0,2022.4,112.6,2135.0,2022.4,2023.4,2023.4,2023.4,2023.4,2023.4,2024.4
42,3426306197957,12270.8,12255.2,9738.2,2517.0,9738.2,12240.9,12248.1,12255.2,12172.3,12220.4,12223.5,12177.4
43,3426306204181,6183.4,3934.2,3838.0,96.3,3934.2,3838.0,3849.2,3886.1,3890.2,3838.0,3838.0,3838.0
44,3426306210076,5849.8,4088.8,3449.9,639.0,3449.9,4049.9,4061.2,4088.8,4052.0,4052.0,4052.0,4053.0
45,3426306212407,2286.7,2075.6,1939.5,136.2,2041.9,1939.5,1944.6,2044.9,2059.3,2075.6,2001.9,1939.5
46,3426306224756,12309.1,12291.1,4091.9,8199.2,9304.1,12279.8,12291.1,12269.6,12182.5,12132.4,12127.2,4091.9
47,3426306237879,13081.0,11280.4,10953.7,326.7,11280.4,10953.7,10962.9,10983.4,10989.6,10955.8,10955.8,10956.8
48,3426306244361,6440.5,4047.9,4006.9,41.0,4045.8,4006.9,4011.0,4029.4,4041.7,4047.9,4009.0,4007.9
49,3426306250784,6383.2,4048.9,3961.9,87.0,3984.4,4024.3,4041.7,4048.9,3961.9,4022.3,4029.4,3983.4
50,3426306258336,7510.9,7490.6,4938.8,2551.8,4938.8,7387.1,7437.3,7490.6,7476.2,7460.9,7436.3,7424.0
51,3426306273454,15067.4,15000.6,14859.3,141.3,14859.3,14974.0,14977.0,14939.1,14892.0,14959.6,14976.0,15000.6
52,3426306285870,12359.3,12342.3,9784.3,2558.0,9784.3,12245.0,12275.7,12342.3,12341.2,12187.6,12180.5,12086.3
53,3426306303956,18036.8,17999.9,15580.2,2419.7,16035.8,17988.6,17999.9,17990.7,17947.6,17930.2,15580.2,15697.9
54,3426306317746,13742.2,13726.7,11666.4,2060.3,11666.4,13698.0,13709.3,13726.7,13670.4,13678.6,13680.6,13585.4
55,3426306337623,19831.7,19821.6,17522.7,2298.9,17522.7,19657.7,19660.8,19644.4,19655.7,19805.2,19813.4,19821.6
56,3426306357904,20233.9,20219.9,17579.0,2640.9,17579.0,19818.5,19731.5,20050.9,20104.2,20213.8,20219.9,20107.3
57,3426306378714,20760.3,20251.6,18192.4,2059.3,18192.4,20243.5,20249.6,20251.6,20184.1,20111.4,20070.4,19955.7
58,3426306398169,19399.7,19389.4,18220.0,1169.4,18220.0,19361.8,19380.2,19389.4,19302.4,19251.2,19249.2,19118.1
59,3426306419957,21747.0,21729.3,19216.4,2512.9,20560.9,21709.8,21723.1,21729.3,19216.4,19339.3,19355.6,19421.2
60,3426306438250,18249.6,18231.3,16087.0,2144.3,16087.0,18183.2,18224.1,18231.3,18181.1,18191.4,18202.6,17961.0
61,3426306459881,21584.3,21567.5,19151.9,2415.6,19808.3,21567.5,19151.9,19233.8,19241.0,19179.5,19159.0,19186.7
62,3426306479896,19973.3,19953.7,17409.0,2544.6,17409.0,19934.2,19944.4,19953.7,17432.6,17565.7,17581.1,17585.2
63,3426306501452,21510.5,21493.8,19266.6,2227.2,19266.6,21456.9,21383.2,21473.3,21482.5,21493.8,21415.9,21412.9
64,3426306508522,7020.5,6992.9,4535.3,2457.6,4637.7,6992.9,4535.3,4578.3,4596.7,4606.0,4579.3,4592.6
65,3426306520198,11625.9,11601.9,9219.1,2382.8,9644.0,11571.2,11588.6,11601.9,11601.9,9219.1,9237.5,9276.4
66,3426306544595,24348.1,24322.0,21878.8,2443.3,21878.8,24236.0,24252.4,24310.8,24322.0,24234.0,24096.8,23929.9
67,3426306551338,6688.9,6676.5,4116.5,2560.0,4637.7,6676.5,4192.3,4234.2,4236.3,4185.1,4116.5,4241.4
68,3426306561953,10572.2,10556.4,8018.9,2537.5,8018.9,10454.0,10470.4,10553.3,10556.4,10430.5,10344.4,10318.8
69,3426306577757,15761.6,15729.7,13502.5,2227.2,13502.5,15665.2,15632.4,15643.6,15640.6,15665.2,15684.6,15729.7
70,3426306600099,22295.4,19892.2,19685.4,206.8,19892.2,19777.5,19685.4,19792.9,19806.2,19821.6,19809.3,19801.1
71,3426306623037,22889.5,22873.1,20000.8,2872.3,20000.8,22859.8,22866.9,22873.1,22871.0,22776.8,22713.3,21475.3
72,3426306643054,19972.8,19953.7,17569.8,2383.9,17569.8,19940.4,19950.6,19953.7,19949.6,19858.4,19801.1,18554.9
73,3426306661697,18595.7,18563.1,16644.1,1919.0,16644.1,18558.0,18563.1,18459.6,18473.0,18530.3,18535.4,18533.4
74,3426306680614,18868.2,18854.9,15321.1,3533.8,15321.1,17842.2,18510.8,18807.8,18831.4,18854.9,18847.7,16884.7
75,3426306704629,23921.6,23908.4,16881.7,7026.7,17753.1,19060.7,23547.9,23890.9,23900.2,23908.4,23838.7,16881.7
76,3426306728071,23400.3,21852.2,20826.1,1026.0,21852.2,20882.4,20826.1,21053.4,21069.8,21097.5,20993.0,20925.4
77,3426306750968,22856.9,22840.3,19969.0,2871.3,19969.0,22825.0,22833.2,22840.3,22834.2,22803.5,22702.1,21531.6
78,3426306770910,19895.4,19881.0,17493.0,2388.0,17493.0,19861.5,19873.8,19881.0,19876.9,19806.2,19768.3,18623.5
79,3426306784928,13972.1,13961.2,12013.6,1947.6,12013.6,13893.6,13896.7,13802.5,13783.0,13917.2,13936.6,13961.2
80,3426306801659,16681.6,16653.3,14347.3,2306.0,14347.3,16609.3,16539.6,16582.7,16608.3,16653.3,16653.3,16639.0
81,3426306821670,19970.1,19958.8,19668.0,290.8,19668.0,19869.7,19833.9,19878.9,19890.2,19953.7,19958.8,19950.6
82,3426306843967,22254.8,22238.2,19851.3,2386.9,20511.7,22222.8,22238.2,19851.3,19875.8,19936.3,19937.3,19929.1
83,3426306857713,13698.5,13673.5,12087.3,1586.2,12087.3,13583.4,13586.4,13566.0,13484.0,13661.2,13669.4,13673.5
84,3426306874213,16456.9,16440.3,13517.8,2922.5,13517.8,16406.5,16439.3,16440.3,16328.7,16327.7,16327.7,15848.4
85,3426306887387,13129.7,13109.2,10641.4,2467.8,11242.5,13109.2,10641.4,10647.6,10668.0,10753.0,10771.5,10809.3
86,3426306899443,12012.8,11998.2,9738.2,2260.0,9738.2,11954.2,11986.9,11998.2,11897.9,11863.0,11839.5,11702.3
87,3426306917660,18175.2,18162.7,16353.3,1809.4,16353.3,18113.5,18050.0,18105.3,18135.0,18162.7,18151.4,18123.8
88,3426306936600,18899.2,18882.6,17012.7,1869.8,18123.8,18872.3,18882.6,18879.5,18875.4,18842.6,18727.9,17012.7
89,3426306956253,19606.8,19572.7,17053.7,2519.0,18363.4,19572.7,17063.9,17068.0,17079.3,17128.4,17134.6,17053.7
90,3426306964674,8368.5,8350.7,5704.7,2646.0,5704.7,8244.2,8271.9,8337.4,8350.7,8307.7,8149.0,8102.9
91,3426306972098,7379.8,7362.6,4754.4,2608.1,4754.4,7349.2,7362.6,7350.3,7351.3,7273.5,5014.5,5130.2
92,3426306991839,19699.7,19683.3,17340.4,2342.9,17609.7,19675.1,19683.3,17377.3,17390.6,17412.1,17411.1,17340.4
93,3426307003742,11861.2,11844.6,9323.5,2521.1,9323.5,11830.3,11840.5,11844.6,11824.1,9505.8,9518.1,9543.7
94,3426307012194,8409.3,8390.7,1655.8,6734.8,1655.8,8390.7,3679.2,3774.5,4432.9,3830.8,3811.3,3753.0
95,3426307019358,7121.7,7111.7,5479.4,1632.3,5479.4,6966.3,7014.4,7079.9,7087.1,7107.6,7111.7,7041.0
96,3426307031808,12409.5,12392.4,10010.6,2381.8,10010.6,12305.4,12344.3,12391.4,12392.4,12359.7,12326.9,12332.0
97,3426307056176,24325.6,24307.7,22003.7,2304.0,22003.7,24294.4,24307.7,24240.1,24132.6,24037.4,24046.6,24166.4
98,3426307077359,21140.1,21131.3,20838.4,292.9,20838.4,21068.8,21097.5,21114.9,21048.3,21102.6,21116.9,21131.3
99,3426307099817,22416.3,22400.0,20153.3,2246.7,20559.9,22398.0,22400.0,22373.4,22359.0,20153.3,20162.6,20169.7
100,3426307118068,18210.8,18193.4,16236.5,1956.9,16236.5,18191.4,18193.4,18178.0,18117.6,18047.0,18052.1,17844.2
101,3426307135860,17749.9,17734.7,15430.7,2304.0,15430.7,17722.4,17734.7,17705.0,17606.7,17541.1,15847.4,15882.2
102,3426307146585,10684.3,10668.0,8662.0,2006.0,8662.0,10662.9,10668.0,8818.7,8826.9,8867.8,8896.5,8925.2
103,3426307161671,15045.6,15033.3,14745.6,287.7,14745.6,14932.0,14939.1,14991.4,15023.1,15033.3,14936.1,14923.8
104,3426307180710,18997.9,18987.0,16686.1,2300.9,16686.1,18907.1,18924.5,18950.1,18961.4,18970.6,18977.8,18987.0
105,3426307199847,19094.3,19081.2,16634.9,2446.3,16634.9,18982.9,18886.7,19064.8,19074.0,19081.2,19080.2,18996.2
106,3426307222240,22350.5,22334.5,19579.9,2754.6,19579.9,22320.1,22334.5,22333.4,22319.1,22257.7,22223.9,20519.9
107,3426307233680,11399.6,11383.8,8786.9,2596.9,8786.9,11346.9,11383.8,11318.3,11243.5,11247.6,11247.6,11073.5
108,3426307246777,13053.9,13040.6,10960.9,2079.7,10960.9,12951.6,12979.2,13040.6,13035.5,13033.5,13037.6,12955.6
109,3426307272580,25762.7,25751.6,13555.7,12195.8,13555.7,16313.3,16330.8,25676.8,25693.2,25742.3,25751.6,25667.6
110,3426307295832,23210.8,23196.7,20975.6,2221.1,22036.5,23158.8,23179.3,23196.7,23117.8,20988.9,20997.1,20975.6
111,3426307318275,22401.8,22387.7,20594.7,1793.0,20594.7,22301.7,22341.6,22387.7,22323.2,22278.1,21311.5,21429.2
112,3426307336091,17734.7,17717.2,15883.3,1834.0,16035.8,17703.9,17717.2,17709.1,17605.6,17604.6,15883.3,15933.4
113,3426307345217,9083.3,9069.6,7031.8,2037.8,7031.8,9012.2,9042.9,9069.6,9041.9,8935.4,8882.2,8917.0
114,3426307360605,15344.1,15148.0,12966.9,2181.1,15148.0,12969.0,13004.8,13045.8,12966.9,12966.9,12966.9,12967.9
115,3426307373638,12992.9,12980.2,10564.6,2415.6,10564.6,12899.3,12903.4,12969.0,12975.1,12980.2,12948.5,12928.0
116,3426307380065,6386.7,4117.5,4010.0,107.5,4010.0,4080.6,4092.9,4117.5,4081.7,4081.7,4081.7,4081.7
117,3426307386543,6436.3,4089.9,3984.4,105.5,4048.9,3984.4,3984.4,3985.4,3996.7,4084.7,4089.9,4058.1
118,3426307393072,6489.5,4144.1,4077.6,66.6,4097.0,4077.6,4078.6,4078.6,4084.7,4135.9,4144.1,4086.8
119,3426307396859,3747.9,3628.0,1894.4,1733.6,1894.4,3527.7,3543.0,3622.9,3628.0,3528.7,3528.7,3529.7
120,3426307405837,8938.6,8924.2,4732.9,4191.2,4732.9,8890.4,8908.8,8924.2,8807.4,5224.4,5233.7,5227.5
121,3426307417196,11318.9,11305.0,10656.8,648.2,10656.8,11228.2,11245.6,11305.0,11305.0,11276.3,11209.7,11229.2
122,3426307423078,5842.7,4057.1,3524.6,532.5,3524.6,3943.4,3944.4,3945.5,3956.7,4055.0,4057.1,3983.4
123,3426307432258,9140.5,9123.8,8436.7,687.1,8794.1,9117.7,9123.8,9063.4,8956.9,8828.9,8436.7,9001.0
124,3426307445306,13006.1,12986.4,10659.8,2326.5,10659.8,12986.4,12985.3,12926.0,12942.3,12967.9,12969.0,12936.2
125,3426307451712,6363.5,4134.9,3939.3,195.6,3981.3,3939.3,3953.7,4126.7,4134.9,4077.6,4005.9,3939.3
126,3426307455490,3738.7,3443.7,1910.8,1532.9,1910.8,3408.9,3414.0,3427.3,3437.6,3443.7,3414.0,3414.0
127,3426307459885,4356.3,4043.8,2054.1,1989.6,4043.8,2065.4,2108.4,2094.1,2063.4,2054.1,2055.2,2055.2
128,3426307466367,6442.6,4181.0,4002.8,178.2,4056.1,4002.8,4007.9,4080.6,4101.1,4178.9,4181.0,4116.5
129,3426307478414,12006.7,11989.0,9278.5,2710.5,9278.5,11977.7,11989.0,11988.0,11931.6,10790.9,10797.1,10638.3
130,3426307486486,8030.9,6556.7,5594.1,962.6,6556.7,5595.1,5594.1,5596.2,5606.4,5661.7,5674.0,5649.4
131,3426307492915,6388.7,4148.2,3968.0,180.2,4000.8,3968.0,3973.1,4071.4,4084.7,4148.2,4147.2,4043.8
132,3426307499341,6385.1,4150.3,3985.4,164.9,3985.4,4090.9,4105.2,4150.3,4150.3,4090.9,4089.9,4090.9
133,3426307512618,13237.6,13221.9,1811.5,11410.4,1811.5,13200.4,13211.6,13221.9,13190.1,13106.2,3381.2,3391.5
134,3426307532677,20014.4,20002.8,8604.7,11398.1,8604.7,19991.6,20002.8,19980.3,19894.3,19797.0,8742.9,8771.6
135,3426307544519,11799.4,11783.2,10461.2,1322.0,10461.2,11732.0,11753.5,11783.2,11783.2,11771.9,11666.4,11506.7
136,3426307556857,12296.0,12275.7,3503.1,8772.6,9620.5,12271.6,12275.7,12251.1,12142.6,12021.8,11953.2,3503.1
137,3426307572824,15923.2,15906.8,13690.9,2215.9,13690.9,15846.4,15880.2,15906.8,15903.7,15868.9,15743.0,15627.3
138,3426307581936,9071.7,7114.8,6763.5,351.2,7114.8,6763.5,6766.6,6764.5,6765.6,6765.6,6764.5,6765.6
139,3426307597713,15736.7,15719.4,13216.8,2502.7,13216.8,15710.2,15719.4,15205.4,15208.4,15148.0,14955.5,14788.6
140,3426307603670,5916.6,5752.8,3527.7,2225.2,5752.8,3527.7,3547.1,3561.5,3528.7,3527.7,3528.7,3528.7
141,3426307610175,6465.6,4067.3,4028.4,38.9,4064.3,4028.4,4032.5,4048.9,4059.1,4067.3,4029.4,4030.5
142,3426307624967,14753.2,14738.4,4803.6,9934.8,4803.6,14730.2,14735.4,14738.4,14628.9,14603.3,14502.9,14428.2
143,3426307629795,4787.5,4092.9,2348.0,1744.9,4092.9,2348.0,2353.2,2371.6,2368.5,2376.7,2384.9,2397.2
144,3426307636291,6455.2,4056.1,4003.8,52.2,4056.1,4003.8,4006.9,4018.2,4024.3,4022.3,4006.9,4006.9
145,3426307642107,5777.2,4215.8,3390.5,825.3,3390.5,4059.1,4103.2,4207.6,4215.8,4193.3,4090.9,4057.1
146,3426307644406,2255.4,1965.1,1879.0,86.0,1965.1,1879.0,1883.1,1902.6,1905.7,1880.1,1923.1,1928.2
147,3426307661912,17460.2,17423.4,15094.8,2328.6,15094.8,17423.4,17378.3,17366.0,17368.1,17337.3,17348.6,17422.3
148,3426307689851,27895.8,27878.4,25377.8,2500.6,25377.8,27716.6,27767.8,27848.7,27860.0,27878.4,27787.3,27825.2
149,3426307699957,10065.0,10050.6,7722.0,2328.6,7722.0,10044.4,10050.6,10050.6,10050.6,9933.8,9828.4,9940.0
150,3426307710637,10594.2,10574.8,10123.3,451.6,10123.3,10389.5,10435.6,10567.7,10574.8,10525.7,10399.7,10339.3
151,3426307727543,16863.1,16847.9,14585.9,2262.0,14585.9,16729.1,16776.2,16842.8,16847.9,16813.1,16791.6,16786.4
152,3426307764594,37011.4,36979.7,26767.4,10212.4,35311.6,36840.4,26767.4,26947.6,26956.8,36891.6,36924.4,36979.7
153,3426307805285,40649.2,40629.2,32338.9,8290.3,38253.6,40629.2,32338.9,32512.0,32519.2,39840.8,39875.6,39940.1
154,3426307845380,40052.7,39704.6,37698.6,2006.0,37698.6,39702.5,39704.6,39668.7,39546.9,39632.9,39646.2,39701.5
155,3426307877048,31622.1,31604.7,25428.0,6176.8,29195.3,31604.7,25428.0,25558.0,25564.2,31075.3,31106.0,31145.0
156,3426307908828,31731.5,31712.3,29234.2,2478.1,29234.2,31705.1,31712.3,31701.0,29282.3,29341.7,29339.6,29242.4
157,3426307923718,14843.2,14833.7,12501.0,2332.7,12501.0,14713.9,14763.0,14822.4,14821.4,14831.6,14833.7,14761.0
158,3426307949293,25534.4,25517.1,23749.6,1767.4,23749.6,25416.7,25456.6,25513.0,25517.1,25500.7,25501.7,25468.9
159,3426307963578,14244.3,14229.5,12501.0,1728.5,12501.0,14124.0,14162.9,14226.4,14229.5,14192.6,14149.6,14160.9
160,3426307983888,20270.5,20251.6,17815.6,2436.1,17996.8,20251.6,17940.5,17988.6,17992.7,17815.6,17840.1,17904.6
161,3426308021064,37136.8,37097.5,34765.8,2331.6,34765.8,37097.5,37088.3,37057.5,36952.1,37013.5,37042.2,37097.5
162,3426308048719,27614.7,27598.8,24772.6,2826.2,24772.6,27588.6,27598.8,27577.3,27529.2,27480.1,27409.4,25947.1
163,3426308062858,14099.2,14084.1,12016.6,2067.5,12016.6,13890.6,13944.8,14074.9,14084.1,14054.4,13905.9,13943.8
164,3426308084491,21589.7,21574.7,21290.0,284.7,21290.0,21452.8,21495.8,21571.6,21574.7,21557.2,21554.2,21493.8
165,3426308107612,23080.6,23063.6,21354.5,1709.1,21354.5,22903.8,22941.7,23039.0,23051.3,23063.6,22946.8,22918.1
166,3426308123908,16252.9,16237.6,13858.8,2378.8,14258.2,16208.9,16226.3,16237.6,16186.4,16144.4,16068.6,13858.8
167,3426308146990,23042.0,23025.7,21021.7,2004.0,21021.7,23015.4,23025.7,23012.4,23010.3,22996.0,22981.6,22915.1
168,3426308164051,17015.1,16996.4,14430.2,2566.1,14430.2,16863.2,16887.8,16980.0,16988.2,16996.4,16926.7,16866.3
169,3426308187147,23055.3,23035.9,20817.9,2218.0,20817.9,22938.6,22963.2,23031.8,23035.9,23000.1,22933.5,22907.9
170,3426308203947,16760.2,16745.5,14247.9,2497.5,14247.9,16608.3,16639.0,16718.8,16738.3,16745.5,16664.6,16602.1
171,3426308227246,23258.4,23239.7,20961.3,2278.4,20961.3,23224.3,23239.7,23231.5,23138.3,23115.8,23104.5,23092.2
172,3426308244022,16729.2,16713.7,13890.6,2823.2,13890.6,16673.8,16693.2,16709.6,16713.7,16636.9,16596.0,14292.0
173,3426308266847,22780.8,22764.5,20765.7,1998.8,20765.7,22623.2,22646.8,22756.4,22764.5,22741.0,22629.4,22633.5
174,3426308281589,14701.0,14684.2,12448.8,2235.4,12448.8,14684.2,14658.6,14641.2,14641.2,14611.5,14609.4,14625.8
175,3426308307182,25552.5,25535.5,22980.6,2554.9,22980.6,25450.5,25473.0,25534.5,25535.5,25444.4,25366.5,25313.3
176,3426308329166,21942.9,21917.7,19671.0,2246.7,19671.0,21876.7,21696.5,21615.6,21617.7,21870.6,21883.9,21917.7
177,3426308356214,27007.4,26988.5,25205.8,1782.8,25205.8,26859.5,26909.7,26984.4,26988.5,26961.9,26942.5,26921.0
178,3426308375440,19177.4,19135.5,16891.9,2243.6,18468.9,19126.3,19135.5,19098.6,19036.2,19049.5,19049.5,16891.9
179,3426308404316,28820.6,28809.2,23447.6,5361.7,23447.6,25361.4,25375.7,25400.3,25397.2,28804.1,28809.2,25244.7
180,3426308415587,11227.9,11216.9,10570.8,646.1,10570.8,10990.6,11032.6,11150.3,11160.6,11213.8,11216.9,11081.7
181,3426308431625,15997.3,15977.5,13319.2,2658.3,13319.2,15919.1,15938.6,15971.3,15977.5,15913.0,15820.8,14149.6
182,3426308452053,20382.4,20351.0,17882.1,2468.9,18311.2,20351.0,17882.1,17921.0,17922.0,18023.4,18041.9,18050.0
183,3426308475252,23154.2,23138.3,21124.1,2014.2,21124.1,22948.9,22980.6,23133.2,23138.3,23107.6,23006.2,22917.1
184,3426308500975,25682.3,25290.8,19804.2,5486.6,24280.1,19804.2,19812.4,19814.4,24960.0,25267.2,25279.5,25290.8
185,3426308523228,22209.5,22185.0,20489.2,1695.7,21815.3,22177.8,22185.0,20489.2,20509.7,20557.8,20583.4,20610.0
186,3426308543413,20139.3,20126.7,19944.4,182.3,19944.4,20115.5,20013.1,20096.0,20115.5,20126.7,20047.9,20071.4
187,3426308564050,20543.3,20512.8,17989.6,2523.1,18458.6,20510.7,20512.8,20495.4,20376.6,20333.6,17989.6,18156.5
188,3426308586635,22541.1,22528.0,20421.6,2106.4,20421.6,22428.7,22453.2,22522.9,22528.0,22484.0,22470.7,22318.1
189,3426308601650,14974.6,14965.8,12801.0,2164.7,12801.0,14901.2,14921.7,14887.9,14836.7,14886.9,14914.6,14965.8
190,3426308629328,27637.7,27621.4,24751.1,2870.3,24751.1,27598.8,27615.2,27621.4,27592.7,27528.2,27452.4,25233.4
191,3426308641765,12397.9,12381.2,10400.8,1980.4,10400.8,12372.0,12381.2,12309.5,12225.5,12183.6,12162.0,12265.5
192,3426308664983,23174.1,23157.8,20679.7,2478.1,20679.7,23147.5,23157.8,23147.5,23067.6,23092.2,23101.4,23012.4
193,3426308681700,16675.6,16658.4,14431.2,2227.2,14431.2,16658.4,16578.6,16585.7,16589.8,16555.0,16553.0,16613.4
194,3426308701878,20138.1,20121.6,17618.9,2502.7,17618.9,20113.4,20121.6,20117.5,19768.3,19815.4,19826.7,19845.1
195,3426308724293,22375.4,22359.0,20740.1,1618.9,21905.4,22342.7,22352.9,22359.0,22338.6,20939.8,20943.9,20740.1
196,3426308741669,17334.8,17304.6,15094.8,2209.8,15094.8,17241.1,17225.7,17153.0,17139.7,17230.8,17244.2,17304.6
197,3426308764101,22392.5,22376.4,19762.2,2614.3,19887.1,22368.3,22376.4,19894.3,19899.4,19890.2,19762.2,19933.2
198,3426308787287,23145.2,23131.1,20537.3,2593.8,20537.3,23066.6,23097.3,23131.1,23113.7,23011.3,22962.2,22854.7
199,3426308807727,20399.4,20383.7,18220.0,2163.7,18220.0,20317.2,20346.9,20383.7,20357.1,20367.4,20365.3,20323.3
200,3426308827973,20199.8,20182.0,17769.5,2412.5,17769.5,20172.8,20182.0,20175.9,17795.1,17842.2,17854.5,17867.8
201,3426308846488,18470.3,18455.6,15866.9,2588.7,15866.9,18390.0,18434.0,18455.6,18378.8,18248.7,18146.3,18140.2
202,3426308861959,15429.7,15172.6,13417.5,1755.1,13417.5,15147.0,15160.3,15172.6,15070.2,15071.2,15097.9,15132.7
