iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
57,32004.4,31973.4,18034.7,13938.7,31973.4,18034.7,18046.0,18078.7,18808.8,18193.4,18200.6,18196.5
58,31888.0,18508.8,18316.3,192.5,18497.5,18508.8,18392.1,18460.7,18493.4,18316.3,18363.4,18468.9
59,14245.1,14227.5,13960.2,267.3,14222.3,14227.5,14097.4,13960.2,14106.6,14139.4,14127.1,14200.8
60,14581.6,14570.5,9480.2,5090.3,9875.5,9824.3,9480.2,9526.3,10392.6,14562.3,14570.5,9856.0
61,35008.0,25496.6,25273.3,223.2,25472.0,25468.9,25441.3,25391.1,25475.1,25496.6,25273.3,25450.5
62,23033.2,23019.5,22159.4,860.2,22318.1,22242.3,22257.7,22159.4,23019.5,22230.0,22252.5,22309.9
63,23148.1,23126.0,22446.1,679.9,23126.0,23059.5,22965.2,22834.2,22446.1,23017.5,23038.0,23104.5
64,49682.1,37721.1,18449.4,19271.7,18449.4,19090.4,19114.0,19178.5,19267.6,27593.7,33752.1,37721.1
65,42277.0,42263.6,40835.1,1428.5,40871.9,40903.7,40902.7,40866.8,41246.7,42263.6,40835.1,40881.2
66,22563.1,22546.4,22405.1,141.3,22460.4,22533.1,22546.4,22497.3,22405.1,22453.2,22460.4,22437.9
67,23541.6,23520.3,16536.6,6983.7,23218.2,23520.3,16591.9,16536.6,16566.3,16718.8,16736.3,23195.6
68,39471.0,39458.8,19844.1,19614.7,19886.1,19966.0,19979.3,19993.6,20149.2,27962.4,39458.8,19844.1
69,64013.9,52817.9,52654.1,163.8,52694.0,52794.4,52805.6,52817.9,52804.6,52802.6,52800.5,52654.1
70,51832.0,35878.9,28565.5,7313.4,28608.5,28711.9,28727.3,28788.7,28835.8,29265.9,35878.9,28565.5
71,55006.6,54990.8,48549.9,6441.0,54799.4,54963.2,54979.6,54990.8,48825.3,48957.4,48962.6,48549.9
72,22713.8,22698.0,21699.6,998.4,22149.1,22622.2,22637.6,22694.9,22698.0,22631.4,22516.7,21699.6
73,12614.1,12597.2,11535.4,1061.9,12171.3,12546.0,12561.4,12597.2,12597.2,12519.4,11535.4,11955.2
74,41543.3,41531.4,29989.9,11541.5,30247.9,30726.1,30744.6,30755.8,31346.7,31434.8,41531.4,29989.9
75,54286.0,54273.0,52424.7,1848.3,53140.5,53536.8,53552.1,53567.5,54234.1,54273.0,53224.4,52424.7
76,23224.5,23203.8,22111.2,1092.6,23022.6,22723.6,22731.8,22742.0,23180.3,23203.8,22556.7,22111.2
77,23956.2,23937.0,23007.2,929.8,23360.5,23824.4,23847.9,23926.8,23937.0,23936.0,23730.2,23007.2
78,24040.7,24025.1,23086.1,939.0,23689.2,23994.4,24008.7,24025.1,24008.7,23315.5,23318.5,23086.1
79,25350.1,25337.9,20246.5,5091.3,20934.7,21386.2,21397.5,21407.7,21821.4,21903.4,25337.9,20246.5
80,38205.4,38187.0,37397.5,789.5,37854.2,38164.5,38183.9,38187.0,38144.0,37895.2,37900.3,37397.5
81,24198.1,24176.6,23333.9,842.8,24066.0,24169.5,24176.6,23451.6,23986.2,24151.0,24155.1,23333.9
82,21154.3,21130.2,19985.4,1144.8,20142.1,20566.0,20593.7,20621.3,20999.2,21126.1,21130.2,19985.4
83,41199.3,41187.3,29726.7,11460.6,29895.7,30241.8,30252.0,30259.2,33689.6,33786.9,41187.3,29726.7
84,57313.2,53869.6,52348.9,1520.6,53254.1,53821.4,53844.0,53869.6,53787.6,53720.1,53631.0,52348.9
85,31427.0,31409.2,31196.2,213.0,31290.4,31399.9,31409.2,31404.0,31300.6,31250.4,31196.2,31223.8
86,13504.0,13488.1,11478.0,2010.1,12194.8,13375.5,13417.5,13485.1,13488.1,13415.4,13386.8,11478.0
87,12150.9,12134.4,5854.2,6280.2,10202.1,10598.4,10598.4,10568.7,12134.4,5854.2,9604.1,9817.1
88,4269.5,4253.7,4031.5,222.2,4210.7,4154.4,4176.9,4246.5,4253.7,4253.7,4165.6,4031.5
89,8988.9,8967.2,8280.1,687.1,8967.2,8887.3,8524.8,8280.1,8699.9,8922.1,8935.4,8956.9
90,37694.8,37674.0,36364.3,1309.7,36442.1,36927.5,36955.1,36986.9,37539.8,37668.9,37674.0,36364.3
91,34257.6,34245.6,24077.3,10168.3,24342.5,24819.7,24830.0,24830.0,25145.3,25239.6,34245.6,24077.3
92,60048.9,60039.2,41092.1,18947.1,41092.1,41465.9,41473.0,41481.2,41742.3,41872.4,60006.4,60039.2
93,52378.5,44047.4,38901.8,5145.6,39760.9,39516.2,39534.6,39556.1,44006.4,44047.4,39278.6,38901.8
94,12740.4,12721.2,12718.1,3.1,12721.2,12720.1,12720.1,12720.1,12720.1,12719.1,12719.1,12718.1
95,5315.1,5301.2,5229.6,71.7,5229.6,5229.6,5233.7,5295.1,5301.2,5295.1,5267.5,5231.6
96,6124.2,5172.2,3398.7,1773.6,5172.2,5136.4,4340.7,4423.7,4427.8,3398.7,3424.3,4206.6
97,17949.1,17070.1,15985.7,1084.4,16205.8,16474.1,16492.5,16498.7,17070.1,15985.7,16005.1,16050.2
98,7363.9,6415.4,4656.1,1759.2,6415.4,5457.9,4656.1,4692.0,4707.3,4907.0,4915.2,5420.0
99,7366.0,5464.1,4480.0,984.1,5423.1,5464.1,4673.5,4687.9,4675.6,4480.0,4493.3,4583.4
100,7326.0,5467.1,3953.7,1513.5,5431.3,5467.1,4735.0,4756.5,4682.8,3953.7,3959.8,4516.9
101,7636.8,7623.7,4528.1,3095.6,6456.3,4528.1,4543.5,4644.9,6594.6,7623.7,5700.6,6364.2
102,10281.5,9628.7,9287.7,341.0,9387.0,9378.8,9398.3,9382.9,9531.4,9612.3,9628.7,9287.7
103,4472.7,4455.4,3851.3,604.2,4439.0,4455.4,3924.0,3990.5,4006.9,3979.3,3851.3,4379.6
104,6021.0,5354.5,4111.4,1243.1,5228.5,5348.4,5354.5,4551.7,4556.8,4111.4,4133.9,5072.9
105,5462.9,5443.6,5294.1,149.5,5443.6,5294.1,5319.7,5399.6,5406.7,5403.6,5322.8,5419.0
106,6101.1,5910.5,4404.2,1506.3,4517.9,4827.1,4838.4,4848.6,5891.1,5910.5,4404.2,5091.3
107,25367.5,23560.2,22656.0,904.2,23462.9,23553.0,23560.2,23556.1,22656.0,23074.8,23089.2,23090.2
108,5257.2,4298.8,2898.9,1399.8,3357.7,4284.4,4298.8,3334.1,3409.9,2898.9,2907.1,2919.4
109,11603.5,9628.7,7484.4,2144.3,9628.7,9518.1,8706.0,7484.4,8836.1,9166.8,9179.1,9184.3
110,4187.3,3297.3,2783.2,514.0,3297.3,3181.6,2783.2,3015.7,3031.0,3044.4,3025.9,2904.1
111,6206.1,4346.9,3048.4,1298.4,3384.3,4340.7,4346.9,3305.5,3126.3,3218.4,3224.6,3048.4
112,5012.5,4996.1,3909.6,1086.5,4475.9,4963.3,4988.9,4996.1,4968.4,4921.3,4920.3,3909.6
113,7023.7,5450.8,4726.8,724.0,5099.5,5369.9,5383.2,5439.5,5450.8,5418.0,4726.8,4846.6
114,4869.2,4087.8,2975.7,1112.1,3223.6,3567.6,4087.8,3626.0,3628.0,3486.7,2975.7,3029.0
115,14785.8,13754.4,2894.8,10859.5,3338.2,13754.4,3195.9,3311.6,3319.8,10853.4,3157.0,2894.8
116,5244.9,5232.6,5163.0,69.6,5163.0,5163.0,5172.2,5206.0,5224.4,5232.6,5163.0,5163.0
117,9506.2,9016.3,7571.5,1444.9,7784.4,8974.3,8996.9,9016.3,9014.3,8904.7,8865.8,7571.5
118,4178.7,3798.0,2383.9,1414.1,2383.9,3451.9,3471.4,3526.7,3603.5,3779.6,3790.8,3798.0
119,4586.7,4569.1,3463.2,1105.9,3574.8,4521.0,4535.3,4569.1,4567.0,3671.0,3675.1,3463.2
120,5901.2,5266.4,4432.9,833.5,4432.9,4942.8,4953.1,4572.2,5141.5,5259.3,5266.4,4559.9
121,4386.9,4368.4,3479.6,888.8,4368.4,3928.1,3940.4,3892.2,3851.3,3713.0,3717.1,3479.6
122,6111.4,5321.7,4215.8,1105.9,4612.1,4863.0,4870.1,4857.9,5272.6,5321.7,4215.8,4356.1
123,5247.9,4302.8,2736.1,1566.7,3362.8,4287.5,4302.8,2736.1,3329.0,3348.5,2790.4,2839.6
124,5445.0,5433.3,3852.3,1581.1,3882.0,4587.5,4611.1,4627.5,5424.1,5433.3,3852.3,3895.3
125,6487.2,6473.7,4134.9,2338.8,4399.1,5407.7,6394.9,6462.5,6473.7,4134.9,4157.4,4236.3
126,6996.6,5300.2,3862.5,1437.7,4077.6,5028.9,5044.2,4442.1,5229.6,5285.9,5300.2,3862.5
127,4195.0,3408.9,2707.5,701.4,2707.5,3386.4,3400.7,3408.9,3192.8,3264.5,3270.7,2858.0
128,6306.2,5412.9,3364.9,2048.0,4343.8,4652.0,4680.7,4693.0,5412.9,4581.4,3364.9,3474.4
129,5160.0,3400.7,1967.1,1433.6,2354.2,3383.3,3392.5,3400.7,2631.7,2670.6,1967.1,2029.6
130,4459.6,4442.1,3957.8,484.4,4442.1,3957.8,3990.5,4104.2,4114.4,4118.5,4028.4,3959.8
131,7089.6,5197.8,3765.2,1432.6,4462.6,5190.7,5197.8,3765.2,4288.5,4522.0,4539.4,4561.9
132,4461.5,4449.3,3083.3,1366.0,3358.7,3701.8,3724.3,3737.6,4426.8,4449.3,3083.3,3121.2
133,10341.7,7218.2,5474.3,1743.9,6368.3,7218.2,6545.4,6580.2,5474.3,6076.4,6098.9,6115.3
134,4188.3,3620.9,2360.3,1260.5,2360.3,2850.8,2875.4,2908.2,3397.6,3613.7,3619.8,3620.9
135,5265.9,4424.7,3391.5,1033.2,3464.2,4404.2,4416.5,4424.7,3468.3,3511.3,3508.2,3391.5
136,4841.4,4826.1,3478.5,1347.6,3478.5,4727.8,4753.4,4820.0,4826.1,4786.2,4680.7,3575.8
137,5658.0,4134.9,3875.8,259.1,4028.4,3875.8,3891.2,3962.9,4002.8,4111.4,4130.8,4134.9
138,5242.8,4335.6,2971.6,1364.0,3292.2,3675.1,3687.4,3708.9,4315.1,4335.6,3612.7,2971.6
139,5590.4,5568.5,4723.7,844.8,5437.4,5560.3,5568.5,4723.7,4804.6,5012.5,5037.1,5060.6
140,5974.8,4168.7,3554.3,614.4,4040.7,4163.6,4168.7,3729.4,3744.8,3761.2,3740.7,3554.3
141,5249.7,4345.9,2177.0,2168.8,2392.1,3579.9,3605.5,3623.9,4345.9,4301.8,2441.2,2177.0
142,5659.9,5644.3,4834.3,810.0,5427.2,5637.1,5644.3,5609.5,4834.3,5237.8,5242.9,5222.4
143,5903.8,4960.3,3036.2,1924.1,3212.3,4181.0,4206.6,4223.0,4944.9,4960.3,3994.6,3036.2
144,4634.0,4619.3,4293.6,325.6,4526.1,4600.8,4615.2,4619.3,4293.6,4366.3,4380.7,4352.0
145,10393.8,10380.3,6218.8,4161.5,8598.5,9418.8,10258.4,10311.7,10380.3,8837.1,6218.8,8462.3
146,8346.8,8330.2,2834.4,5495.8,6026.2,8322.0,8330.2,2834.4,3166.2,3688.4,3706.9,3720.2
147,15651.5,14627.8,6556.7,8071.2,13592.6,14627.8,6556.7,7083.0,7263.2,7412.7,7684.1,7550.0
148,7416.9,7406.6,6135.8,1270.8,6135.8,6923.3,6961.2,7062.5,7066.6,7064.6,7406.6,6811.6
149,5309.9,5297.2,5040.1,257.0,5260.3,5275.6,5270.5,5040.1,5286.9,5297.2,5089.3,5230.6
150,33021.4,21065.7,15116.3,5949.4,21065.7,15116.3,15136.8,15266.8,15990.8,16184.3,16203.8,19051.5
151,2010.7,1996.8,1943.6,53.2,1944.6,1943.6,1970.2,1996.8,1975.3,1943.6,1943.6,1943.6
152,5958.1,5946.4,1850.4,4096.0,1850.4,1894.4,1907.7,1976.3,1984.5,1982.5,5946.4,1913.9
153,23048.4,23030.8,22836.2,194.6,22836.2,22884.4,22894.6,23013.4,23027.7,23030.8,22888.4,22916.1
154,27522.9,16414.7,16153.6,261.1,16318.5,16409.6,16414.7,16153.6,16172.0,16242.7,16255.0,16242.7
155,22508.0,22484.0,21946.4,537.6,22438.9,22107.1,22118.4,22128.6,22094.8,22006.8,22484.0,21946.4
156,38713.6,24440.8,23822.3,618.5,24315.9,24435.7,24440.8,23822.3,23846.9,23956.5,23960.6,23914.5
157,15835.9,15821.8,15575.0,246.8,15575.0,15643.6,15666.2,15819.8,15821.8,15805.4,15720.4,15659.0
158,9567.0,9551.9,8683.5,868.4,8994.8,9449.5,9463.8,9544.7,9551.9,9545.7,9378.8,8683.5
159,16745.8,16729.1,16132.1,597.0,16721.9,16350.2,16132.1,16309.2,16431.1,16703.5,16716.8,16729.1
160,16384.6,16363.5,15517.7,845.8,15562.8,15629.3,16363.5,15765.5,16195.6,16229.4,15644.7,15517.7
161,28625.4,28600.3,27706.4,894.0,27706.4,27764.7,27749.4,27969.5,28348.4,28408.8,28565.5,28600.3
162,40118.3,40100.9,33854.5,6246.4,34053.1,34060.3,40100.9,33857.5,33942.5,33975.3,33854.5,34030.6
163,40462.7,40448.0,29279.2,11168.8,29411.3,29445.1,29433.9,29279.2,29760.5,40448.0,29564.9,29382.7
164,54960.8,54946.8,54464.5,482.3,54904.8,54492.2,54501.4,54464.5,54906.9,54946.8,54809.6,54879.2
165,8049.0,8028.2,6282.2,1745.9,7975.9,8028.2,6282.2,6399.0,6555.6,6731.8,7270.4,7442.4
166,28725.3,28702.7,27527.2,1175.6,27568.1,27658.2,27662.3,27630.6,27849.7,27939.8,28702.7,27527.2
167,34899.7,34877.4,34063.4,814.1,34424.8,34453.5,34452.5,34328.6,34063.4,34158.6,34877.4,34393.1
168,39225.2,39209.0,37740.5,1468.4,38762.5,38828.0,38846.5,38854.7,39209.0,37740.5,38287.4,38730.8
169,30573.0,30562.3,28850.2,1712.1,29533.2,29998.1,30022.7,30071.8,30078.0,30050.3,30562.3,28850.2
170,33838.3,33827.8,32367.6,1460.2,32788.5,33249.3,33273.9,33397.8,33399.8,33357.8,33827.8,32367.6
171,29707.5,29692.9,27754.5,1938.4,28484.6,28835.8,28849.2,28861.4,29692.9,28848.1,27754.5,27837.4
172,23010.5,22990.8,21471.2,1519.6,22951.9,22990.8,21471.2,21547.0,22242.3,22277.1,22114.3,22247.4
173,23162.4,23138.3,21799.9,1338.4,23138.3,22533.1,22555.6,22593.5,22595.6,21799.9,22380.5,22429.7
174,21366.2,21354.5,19815.4,1539.1,20279.3,20704.3,20724.7,20789.2,20798.5,20793.3,21354.5,19815.4
175,33989.8,33978.4,32133.1,1845.2,32706.6,33141.8,33158.1,33174.5,33911.8,33970.2,33978.4,32133.1
176,57810.7,42097.7,23015.4,19082.2,23217.2,23668.7,23690.2,23709.7,24244.2,41929.7,42097.7,23015.4
177,49745.1,49717.2,48996.4,720.9,49651.7,49400.8,49411.1,49416.2,49681.4,49717.2,48996.4,49108.0
178,36352.5,36337.7,35279.9,1057.8,35877.9,35896.3,35619.8,35639.3,36172.8,36329.5,36337.7,35279.9
179,21483.9,21462.0,20949.0,513.0,20972.5,21382.1,21398.5,21457.9,21462.0,21387.3,21272.6,20949.0
180,24842.8,24814.6,24078.3,736.3,24814.6,24362.0,24369.2,24341.5,24773.6,24812.5,24078.3,24797.2
181,10413.0,10396.7,9479.2,917.5,10225.7,10264.6,9554.9,10396.7,9479.2,9598.0,9605.1,9539.6
182,28481.8,28464.1,27647.0,817.2,27766.8,27737.1,27647.0,28464.1,27763.7,27809.8,27647.0,27743.2
183,28376.5,28344.3,27620.4,724.0,28344.3,28257.3,28135.4,27620.4,27835.4,28256.3,28277.8,28331.0
184,25798.1,25771.0,25534.5,236.5,25559.0,25631.7,25633.8,25596.9,25657.3,25764.9,25771.0,25534.5
185,28859.3,28835.8,28184.6,651.3,28835.8,28802.0,28662.8,28184.6,28318.7,28724.2,28745.7,28819.5
186,29195.3,29166.6,29063.2,103.4,29109.2,29119.5,29107.2,29063.2,29085.7,29145.1,29166.6,29090.8
187,23215.4,23194.6,22766.6,428.0,22792.2,22957.1,22972.4,23031.8,23094.3,23175.2,23194.6,22766.6
188,26596.0,26575.9,25727.0,848.9,26555.4,26575.9,26566.7,25892.9,25897.0,25727.0,26270.7,26528.8
189,15625.3,15614.0,11460.6,4153.3,11526.1,12425.2,11585.5,11460.6,14200.8,14287.9,15614.0,11476.0
190,25114.8,25102.3,24832.0,270.3,24888.3,24936.4,24943.6,25102.3,24832.0,24988.7,24997.9,25002.0
191,7379.6,7366.7,6289.4,1077.2,6477.8,6463.5,6379.5,6431.7,6598.7,7366.7,6289.4,6459.4
192,4766.5,4751.4,4240.4,511.0,4277.2,4506.6,4519.9,4240.4,4534.3,4734.0,4742.1,4751.4
193,3959.6,3940.4,3193.9,746.5,3680.3,3715.1,3193.9,3792.9,3879.9,3940.4,3914.8,3255.3
194,5157.9,5137.4,3813.4,1324.0,5137.4,3813.4,3829.8,4107.3,4262.9,4445.2,4965.4,5119.0
195,15773.5,15760.4,3841.0,11919.4,4038.7,4166.7,4180.0,3935.2,4228.1,15760.4,4294.7,3841.0
196,38246.9,38228.0,37116.9,1111.0,38219.8,38228.0,38224.9,38029.3,37116.9,37891.1,37940.2,38202.4
197,4567.7,4557.8,3858.4,699.4,4541.4,3858.4,3863.6,4102.1,4243.5,4518.9,4541.4,4557.8
198,16299.3,16273.4,15899.6,373.8,16273.4,15974.4,16134.1,16167.9,16268.3,15899.6,16095.2,16256.0
199,7475.4,7466.0,5101.6,2364.4,5101.6,5446.7,6240.3,6522.9,6531.1,7431.2,7452.7,7466.0
200,5105.6,5087.2,4687.9,399.4,5048.3,5087.2,4687.9,4794.4,4796.4,4751.4,4706.3,4737.0
201,4503.9,4482.0,4247.6,234.5,4317.2,4325.4,4247.6,4285.4,4359.2,4475.9,4482.0,4289.5
202,5981.7,5968.9,4769.8,1199.1,4846.6,4900.9,4923.4,4940.8,4976.6,5968.9,4769.8,4789.2
203,5557.7,5545.0,4206.6,1338.4,4206.6,4716.5,4730.9,4735.0,5345.3,5524.5,5534.7,5545.0
204,4921.9,4900.9,3902.5,998.4,4891.6,4900.9,4556.8,3902.5,4183.0,4642.8,4670.5,4696.1
205,5419.3,5397.5,4366.3,1031.2,4571.1,4994.0,5014.5,5062.7,5284.9,5390.3,5397.5,4366.3
206,8249.3,8223.7,4844.5,3379.2,8223.7,6481.9,4844.5,4883.5,5473.3,6474.8,7095.3,7206.9
207,6444.6,6430.7,4152.3,2278.4,4400.1,5652.5,5667.8,5675.0,6390.8,6430.7,5399.6,4152.3
208,5173.4,5151.7,3501.1,1650.7,3711.0,3803.1,3803.1,3501.1,4155.4,5136.4,5151.7,4250.6
209,7250.3,7240.7,5230.6,2010.1,5230.6,5359.6,5380.1,5439.5,6295.6,6411.3,7227.4,7240.7
210,5804.9,5784.6,5560.3,224.3,5655.6,5776.4,5782.5,5784.6,5736.4,5560.3,5577.7,5632.0
211,8098.9,8076.3,5742.6,2333.7,8076.3,5742.6,5758.0,6753.3,6961.2,7025.7,7894.0,8062.0
212,9113.8,8097.8,3377.2,4720.6,5150.7,5500.9,6114.3,6314.0,7246.8,8097.8,6399.0,3377.2
213,6497.6,6488.1,3657.7,2830.3,3657.7,3759.1,3773.4,4602.9,4658.2,5477.4,6451.2,6488.1
214,5071.0,3842.0,3273.7,568.3,3842.0,3834.9,3645.4,3456.0,3273.7,3696.6,3723.3,3824.6
215,8630.8,8623.1,5573.6,3049.5,5573.6,6112.3,6124.5,6591.5,6659.1,8608.8,8623.1,8622.1
216,5038.5,4192.3,3971.1,221.2,4192.3,4189.2,4105.2,3971.1,4176.9,4083.7,4099.1,4173.8
217,9576.2,9549.8,4115.5,5434.4,9549.8,4115.5,4231.2,4500.5,4559.9,6350.8,7368.7,9529.3
218,7296.9,7278.6,4164.6,3114.0,5196.8,5264.4,7278.6,4409.3,4428.8,4452.4,4463.6,4164.6
219,26319.7,26307.6,25041.9,1265.7,26263.6,26197.0,26095.6,25041.9,25715.7,26284.0,26301.4,26307.6
220,7477.6,7455.7,5244.9,2210.8,7455.7,5244.9,5265.4,6655.0,6780.9,7047.2,7063.6,7074.8
221,8518.8,8498.2,4523.0,3975.2,8459.3,8498.2,4523.0,7101.4,7659.5,8062.0,8070.1,8071.2
222,18176.5,18181.1,7643.1,10538.0,8482.8,9389.1,12491.8,18181.1,7643.1,8238.1,8257.5,8248.3
223,56866.8,56851.5,49561.6,7289.9,49561.6,49606.7,51400.7,56017.9,56851.5,51355.6,51335.2,51361.8
