iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
33,3417099161042,40899.2,40876.0,37298.2,3577.9,40876.0,37298.2,40212.5,40663.0,40692.7,40756.2,40758.3,40691.7
34,3417099192123,31034.0,31018.0,24165.4,6852.6,24457.2,24789.0,31006.7,31018.0,24815.6,24815.6,24165.4,24251.4
35,3417099248102,55933.9,55921.7,39594.0,16327.7,39709.7,39594.0,39622.7,39659.5,43975.7,44059.6,55921.7,43958.3
36,3417099304104,55920.9,55908.4,49200.1,6708.2,49475.6,50028.5,50044.9,50054.1,50059.3,50037.8,55908.4,49200.1
37,3417099348393,44242.3,44217.3,37406.7,6810.6,44217.3,37406.7,37428.2,37497.9,37510.1,37504.0,44042.2,44201.0
38,3417099372107,23668.8,23657.5,12884.0,10773.5,12911.6,12970.0,12976.1,12884.0,19711.0,19758.1,23657.5,12886.0
39,3417099401305,29152.7,29134.8,28952.6,182.3,29077.5,29131.8,29134.8,29052.9,29047.8,29029.4,28952.6,29048.8
40,3417099421715,20363.8,20344.8,20183.0,161.8,20183.0,20302.8,20323.3,20344.8,20331.5,20246.5,20246.5,20233.2
41,3417099441059,19300.7,19281.9,18621.4,660.5,19216.4,19273.7,19281.9,19216.4,19157.0,19034.1,18621.4,19186.7
42,3417099468085,26980.7,26969.1,20183.0,6786.0,20219.9,20287.5,20292.6,20234.2,20239.4,20183.0,26969.1,20192.3
43,3417099505430,37300.7,37278.7,37102.6,176.1,37229.6,37278.7,37252.1,37198.8,37211.1,37190.7,37102.6,37185.5
44,3417099536099,30622.6,30610.4,23874.6,6735.9,23937.0,23958.5,23960.6,23904.3,23928.8,23941.1,30610.4,23874.6
45,3417099604139,67989.6,67955.7,52576.3,15379.5,67955.7,53534.7,53551.1,53590.0,53593.1,52576.3,56021.0,67593.2
46,3417099661551,57360.4,57328.6,57260.0,68.6,57328.6,57315.3,57260.0,57268.2,57286.7,57324.5,57328.6,57308.2
47,3417099677291,15694.7,15670.3,15476.7,193.5,15670.3,15665.2,15654.9,15476.7,15487.0,15619.1,15634.4,15658.0
48,3417099728270,50933.0,50901.0,40426.5,10474.5,50901.0,40426.5,40465.4,40622.1,40628.2,41595.9,46826.5,50881.5
49,3417099788123,59806.6,59793.4,56600.6,3192.8,57202.7,57262.1,57270.3,57228.3,57145.3,59793.4,56600.6,57170.9
50,3417099832110,43939.5,43925.5,28776.4,15149.1,38473.7,38727.7,38740.0,38768.6,38776.8,37508.1,43925.5,28776.4
51,3417099884305,52146.0,52122.6,36673.5,15449.1,52122.6,36865.0,36872.2,36882.4,36788.2,36673.5,40002.6,51996.7
52,3417099944121,59769.3,59755.5,56112.1,3643.4,56593.4,56649.7,56656.9,56640.5,56487.9,59755.5,56112.1,56565.8
53,3417099972102,27934.8,27924.5,24835.1,3089.4,25730.0,26154.0,26169.3,26228.7,26238.0,26196.0,27924.5,24835.1
54,3417099992500,20353.4,20327.4,12926.0,7401.5,20327.4,20325.4,12926.0,12988.4,12992.5,16156.7,20087.8,20302.8
55,3417100031083,38531.2,38520.8,21375.0,17145.9,28112.9,21375.0,27760.6,28156.9,28161.0,30542.8,35576.8,38520.8
56,3417100096123,64992.3,64976.9,61245.4,3731.5,61925.4,63754.2,63767.6,63789.1,61918.2,64976.9,61245.4,61797.4
57,3417100128100,31929.5,31917.1,28859.4,3057.7,28887.0,28988.4,28995.6,28989.4,28943.4,28864.5,31917.1,28859.4
58,3417100168101,39955.3,39944.2,32866.3,7077.9,33007.6,33046.5,33029.1,32866.3,32872.4,36018.2,39944.2,32972.8
59,3417100228109,59961.9,59949.1,52888.6,7060.5,52919.3,53013.5,53020.7,53004.3,52939.8,55125.0,59949.1,52888.6
60,3417100285064,56906.6,56883.2,56223.7,659.5,56812.5,56874.0,56883.2,56862.7,56781.8,56658.9,56223.7,56786.9
61,3417100318303,33192.1,33173.5,31726.6,1446.9,32697.3,33118.2,33135.6,33173.5,33172.5,33089.5,31726.6,31929.3
62,3417100336902,18553.7,18532.4,11349.0,7183.4,18497.5,18532.4,11349.0,11445.2,11456.5,13980.7,17866.8,17999.9
63,3417100376226,39278.8,39267.3,36137.0,3130.4,36163.6,36216.8,36223.0,36163.6,36158.5,39263.2,39267.3,36137.0
64,3417100416144,39873.4,39859.2,36601.9,3257.3,36897.8,36927.5,36838.4,36772.9,39818.2,39859.2,36601.9,36869.1
65,3417100445083,28893.4,28869.6,28680.2,189.4,28869.6,28851.2,28825.6,28731.4,28680.2,28764.2,28785.7,28856.3
66,3417100461633,16504.7,16480.3,15446.0,1034.2,16468.0,16480.3,15607.8,15619.1,15446.0,15497.2,15564.8,15666.2
67,3417100501331,39650.7,39624.7,39446.5,178.2,39562.2,39617.5,39624.7,39610.4,39547.9,39446.5,39478.3,39533.6
68,3417100544120,42736.3,42725.4,31824.9,10900.5,32193.5,32406.5,32425.0,32443.4,31824.9,33945.6,34825.2,42725.4
69,3417100604936,60763.1,60735.5,56677.4,4058.1,60735.5,56843.3,56857.6,56818.7,56695.8,56677.4,59989.0,60707.8
70,3417100644107,39116.6,39104.5,32052.2,7052.3,32090.1,32167.9,32175.1,32150.5,32082.9,35039.2,39104.5,32052.2
71,3417100700923,56769.9,56746.0,52737.0,4009.0,56693.8,56737.8,56742.9,56746.0,56587.3,52737.0,56195.1,56666.1
72,3417100728914,27944.0,27920.4,25047.0,2873.3,27883.5,27913.2,27920.4,27872.3,27733.0,25047.0,27377.7,27855.9
73,3417100745187,16176.6,16156.7,9871.4,6285.3,16018.4,16145.4,16156.7,15631.4,9871.4,11409.4,15288.3,15605.8
74,3417100764453,19220.9,19200.0,17574.9,1625.1,19186.7,19200.0,17664.0,17724.4,17735.7,17574.9,18998.3,19158.0
75,3417100804105,39608.0,39596.0,36505.6,3090.4,36640.8,36647.9,36643.8,36633.6,36505.6,36558.8,39596.0,36645.9
76,3417100837070,32920.5,32896.0,32540.7,355.3,32896.0,32804.9,32691.2,32642.0,32540.7,32685.1,32727.0,32870.4
77,3417100864940,27827.5,27808.8,20407.3,7401.5,27602.9,27785.2,27798.5,27808.8,20407.3,23331.8,27183.1,27498.5
78,3417100900730,35746.0,35726.3,28557.3,7169.0,35590.1,35719.2,35726.3,28557.3,28558.3,31402.0,35270.7,35495.9
79,3417100940275,39501.3,39479.3,24758.3,14721.0,39465.0,39479.3,24804.4,24823.8,24758.3,27529.2,31421.4,39436.3
80,3417100992188,51868.3,51858.4,42639.4,9219.1,42777.6,42656.8,42639.4,42890.2,42911.7,47898.6,51819.5,51858.4
81,3417101033958,41724.9,41706.5,37883.9,3822.6,41576.4,41699.3,41706.5,37883.9,37892.1,37953.5,37967.9,37981.2
82,3417101053088,19074.1,19049.5,18892.8,156.7,19049.5,19032.1,18981.9,18915.3,18892.8,18939.9,18961.4,19036.2
83,3417101065251,12117.3,12095.5,12001.3,94.2,12095.5,12031.0,12001.3,12007.4,12015.6,12018.7,12046.3,12086.3
84,3417101072186,6891.0,6880.3,2248.7,4631.6,2320.4,2264.1,2248.7,2311.2,2318.3,2422.8,2433.0,6880.3
85,3417101105458,33223.7,33209.3,32747.5,461.8,32799.7,32875.5,33180.7,33209.3,32747.5,32809.0,32826.4,33176.6
86,3417101108219,2717.9,2704.4,2476.0,228.4,2495.5,2498.6,2541.6,2662.4,2693.1,2704.4,2530.3,2476.0
87,3417101120859,12588.5,12546.0,9314.3,3231.7,12546.0,12445.7,9314.3,9364.5,12055.6,12450.8,12463.1,12530.7
88,3417101135864,14950.8,9715.7,8835.1,880.6,9091.1,8835.1,9511.9,9709.6,9715.7,9712.6,9012.2,9074.7
89,3417101157426,21513.3,21489.7,21042.2,447.5,21042.2,21220.4,21314.6,21485.6,21489.7,21482.5,21341.2,21190.7
90,3417101173645,16175.7,16153.6,16041.0,112.6,16153.6,16081.9,16082.9,16086.0,16087.0,16041.0,16070.7,16141.3
91,3417101200124,26433.4,26423.3,15749.1,10674.2,15985.7,15914.0,15899.6,15826.9,15749.1,15905.8,15938.6,26423.3
92,3417101263005,62837.0,62820.4,62383.1,437.2,62486.5,62526.5,62383.1,62744.6,62762.0,62816.3,62820.4,62714.9
93,3417101271100,8052.1,8030.2,7423.0,607.2,7423.0,7439.4,7440.4,8023.0,8030.2,7455.7,7466.0,7477.2
94,3417101298847,27704.9,27682.8,27532.3,150.5,27663.4,27682.8,27647.0,27555.8,27532.3,27545.6,27550.7,27630.6
95,3417101306951,8058.8,8035.3,7319.6,715.8,7445.5,7364.6,7365.6,7319.6,8035.3,7400.4,7413.8,7436.3
96,3417101339890,32894.1,32871.4,32664.6,206.8,32871.4,32853.0,32829.4,32762.9,32786.4,32805.9,32664.6,32845.8
97,3417101354639,14705.9,14683.1,14543.9,139.3,14683.1,14671.9,14654.5,14579.7,14641.2,14656.5,14543.9,14654.5
98,3417101389716,35033.0,35013.6,34383.9,629.8,35003.4,35013.6,34409.5,34444.3,34904.1,34909.2,34383.9,34981.9
99,3417101424085,34325.7,34312.2,27978.8,6333.4,28014.6,28084.2,28091.4,28020.7,28323.8,30952.4,34312.2,27978.8
100,3417101480056,55928.9,48825.3,42918.9,5906.4,48139.3,48441.3,48452.6,48462.8,48825.3,43211.8,43214.8,42918.9
101,3417101482135,2037.0,2021.4,1984.5,36.9,1984.5,1984.5,1989.6,2020.4,2021.4,1989.6,1986.6,1987.6
102,3417101497059,14879.4,14865.4,14196.7,668.7,14800.9,14858.2,14865.4,14849.0,14741.5,14620.7,14196.7,14768.1
103,3417101524506,27404.6,22986.8,15072.3,7914.5,15234.0,19494.9,19519.5,19591.2,19595.3,19574.8,22986.8,15072.3
104,3417101556057,31499.3,27533.3,21685.2,5848.1,21710.8,24020.0,24073.2,24124.4,24464.4,24083.5,27533.3,21685.2
105,3417101581804,25700.0,25690.1,16258.0,9432.1,16258.0,16716.8,16741.4,16803.8,16814.1,16824.3,20022.3,25690.1
106,3417101632065,50216.7,40119.3,39285.8,833.5,39315.5,39650.3,39679.0,39701.5,40103.9,40119.3,39497.7,39285.8
107,3417101634284,2173.3,2153.5,2149.4,4.1,2149.4,2149.4,2150.4,2153.5,2150.4,2150.4,2150.4,2150.4
108,3417101664062,29735.3,13854.7,7077.9,6776.8,13815.8,13854.7,7097.3,7155.7,7157.8,7077.9,9874.4,12006.4
109,3417101717044,52934.9,52924.4,44268.5,8655.9,44268.5,44846.1,44866.6,44935.2,44942.3,44933.1,52025.3,52924.4
110,3417101776119,58979.7,58957.8,49293.3,9664.5,58957.8,49407.0,49413.1,49353.7,49357.8,49560.6,49293.3,49603.6
111,3417101837476,61312.0,61295.6,52186.1,9109.5,55960.6,60087.3,60568.6,60636.2,60651.5,61295.6,52186.1,52647.9
112,3417101852074,14547.3,6065.2,5905.4,159.7,6053.9,6065.2,6037.5,5964.8,5905.4,5991.4,5999.6,6032.4
113,3417101885035,32907.1,32897.0,20022.3,12874.8,20022.3,20328.4,24175.6,24559.6,24569.9,25502.7,32050.2,32897.0
114,3417101914642,29561.9,29548.5,21096.4,8452.1,21299.2,27428.9,27450.4,27530.2,27534.3,29548.5,21096.4,21277.7
115,3417101964057,49368.9,37466.1,25735.2,11730.9,25831.4,29760.5,29775.9,33506.3,37447.7,37466.1,25735.2,25817.1
116,3417101988617,24511.3,24500.2,21555.2,2945.0,21555.2,21594.1,21610.5,21756.9,21762.0,21770.2,24500.2,21639.2
117,3417102020391,31730.0,31712.3,24978.4,6733.8,24978.4,31533.1,31693.8,31712.3,25178.1,25190.4,25119.7,25011.2
118,3417102070614,50177.3,35641.3,23769.1,11872.3,31645.7,23814.1,23830.5,27651.1,23769.1,23970.8,32681.0,35641.3
119,3417102097515,26852.7,26832.9,26751.0,81.9,26763.3,26791.9,26797.1,26752.0,26751.0,26823.7,26832.9,26811.4
120,3417102152042,54480.0,34546.7,15914.0,18632.7,15914.0,19120.1,19141.6,22928.4,22955.0,22975.5,24271.9,34546.7
121,3417102179912,27819.4,27807.7,24503.3,3304.4,24503.3,24506.4,24518.7,24599.6,24617.0,24631.3,27807.7,24556.5
122,3417102204064,24105.7,17551.4,17464.3,87.0,17551.4,17529.9,17464.3,17487.9,17499.1,17532.9,17541.1,17535.0
123,3417102241600,37487.3,27992.1,13327.4,14664.7,13327.4,16575.5,16596.0,17859.6,17873.9,17886.2,25477.1,27992.1
124,3417102300362,58714.2,58703.9,46697.5,12006.4,46697.5,47265.8,47278.1,47341.6,47350.8,58618.9,58666.0,58703.9
125,3417102325158,24751.4,24728.6,22021.1,2707.5,22347.8,24040.4,24271.9,24292.4,24096.8,24728.6,22021.1,22332.4
126,3417102352071,26866.6,18723.8,18064.4,659.5,18723.8,18064.4,18554.9,18631.7,18636.8,18217.0,18563.1,18702.3
127,3417102392052,39933.8,23977.0,16779.3,7197.7,17281.0,18147.3,23977.0,18175.0,16779.3,16895.0,16905.2,16845.8
128,3417102436386,44248.0,44132.4,29607.9,14524.4,37934.1,38620.2,38635.5,41899.0,44121.1,44132.4,29607.9,37900.3
129,3417102464058,27586.8,21198.8,20986.9,212.0,21198.8,21191.7,21127.2,21125.1,21126.1,21091.3,20986.9,21151.7
130,3417102483301,19198.4,19179.5,19071.0,108.5,19091.5,19175.4,19179.5,19159.0,19141.6,19152.9,19153.9,19071.0
131,3417102498099,14752.9,14735.4,14355.5,379.9,14368.8,14723.1,14735.4,14612.5,14619.6,14612.5,14453.8,14355.5
132,3417102514526,16380.4,16361.5,15545.3,816.1,15709.2,16349.2,16361.5,16327.7,16259.1,16189.4,16169.0,15545.3
133,3417102534399,19828.3,19799.0,19039.2,759.8,19039.2,19733.5,19756.0,19788.8,19799.0,19775.5,19161.1,19181.6
134,3417102561878,27425.9,27378.7,26800.1,578.6,26860.5,27332.6,27345.9,27378.7,27376.6,26800.1,26818.6,26847.2
135,3417102573059,11120.2,11075.6,10889.2,186.4,10908.7,11012.1,11028.5,11074.6,11075.6,10960.9,10960.9,10889.2
136,3417102585954,12833.2,12799.0,11856.9,942.1,11992.1,12787.7,12799.0,12165.1,12171.3,12052.5,11856.9,11968.5
137,3417102608113,22101.5,22068.2,20319.2,1749.0,21578.8,22068.2,20319.2,21466.1,21478.4,21606.4,21626.9,21638.1
138,3417102641977,33807.0,33774.6,32700.4,1074.2,32885.8,33774.6,32846.8,32862.2,32700.4,32770.0,32796.7,32868.4
139,3417102662587,20556.0,20527.1,20291.6,235.5,20397.1,20492.3,20506.6,20527.1,20516.9,20431.9,20291.6,20378.6
140,3417102708217,45575.2,45540.4,38831.1,6709.2,38831.1,39672.8,39681.0,41475.1,41580.5,41709.6,45498.4,45540.4
141,3417102737742,29469.6,29444.1,25280.5,4163.6,25312.3,25911.3,25916.4,29444.1,25353.2,25388.0,25280.5,25291.8
142,3417102770008,32213.8,32189.4,31711.2,478.2,31728.6,32174.1,32189.4,31861.8,31879.2,31896.6,31834.1,31711.2
143,3417102816093,46031.8,46015.5,31436.8,14578.7,31462.4,32007.2,32027.6,32035.8,37410.8,37476.4,46015.5,31436.8
144,3417102872194,56044.8,56034.3,48163.8,7870.5,48163.8,48597.0,48616.4,48644.1,52073.5,52204.5,55995.4,56034.3
145,3417102901323,29068.6,29050.9,28766.2,284.7,29027.3,29047.8,29050.9,29047.8,28766.2,28930.0,28946.4,29005.8
146,3417102912770,11400.7,11379.7,8336.4,3043.3,11379.7,11323.4,8336.4,8405.0,10935.3,11349.0,11358.2,11369.5
147,3417102952058,39191.4,31267.8,25494.5,5773.3,25494.5,25575.4,25594.9,25592.8,27334.7,27440.1,31250.4,31267.8
148,3417102972056,19946.5,10102.8,9902.1,200.7,9902.1,10026.0,10041.3,10102.8,10099.7,9982.0,9960.4,9925.6
149,3417102981274,9175.5,9157.6,8902.7,255.0,8902.7,9012.2,9062.4,9151.5,9157.6,9121.8,9121.8,9050.1
150,3417103044053,62733.9,38956.0,24178.7,14777.3,24195.1,24754.2,30875.6,38931.5,38947.8,38956.0,30772.2,24178.7
151,3417103053573,9472.5,9453.6,9363.5,90.1,9453.6,9448.4,9369.6,9363.5,9395.2,9406.5,9392.1,9437.2
152,3417103071664,18046.9,8407.0,7846.9,560.1,7846.9,8357.9,8373.2,8394.8,8407.0,7953.4,7961.6,7953.4
153,3417103085595,13884.0,13875.2,13721.6,153.6,13789.2,13799.4,13805.6,13759.5,13721.6,13830.1,13853.7,13875.2
154,3417103107725,22087.4,14466.0,8004.6,6461.4,8024.1,8355.8,8391.7,14466.0,8423.4,8391.7,8270.8,8004.6
155,3417103128067,20298.1,10356.7,9754.6,602.1,9846.8,10314.8,10335.2,10356.7,10355.7,9754.6,9769.0,9831.4
156,3417103140719,12603.2,12589.1,8074.2,4514.8,8097.8,12492.8,12518.4,12586.0,12589.1,12528.6,12421.1,8074.2
157,3417103162892,22129.7,20444.2,9633.8,10810.4,9633.8,11837.4,11962.4,15723.5,15752.2,15783.9,20403.2,20444.2
158,3417103192115,29170.9,29161.5,10498.0,18663.4,10498.0,13594.6,14238.7,17599.5,17624.1,17636.4,22534.1,29161.5
159,3417103207848,15684.2,9437.2,9250.8,186.4,9350.1,9436.2,9437.2,9373.7,9250.8,9407.5,9418.8,9433.1
160,3417103234820,26925.2,21751.8,21537.8,214.0,21751.8,21639.2,21537.8,21540.9,21552.1,21616.6,21649.4,21737.5
161,3417103260663,25797.8,25788.4,20809.7,4978.7,20809.7,21091.3,21098.5,25644.0,25663.5,25690.1,25748.5,25788.4
162,3417103288067,27357.0,23398.4,16878.6,6519.8,16878.6,19975.2,20006.9,20118.5,20127.7,20133.9,20057.1,23398.4
163,3417103316948,28832.5,28811.3,25365.5,3445.8,28563.5,28709.9,28741.6,28795.9,28811.3,28768.3,25365.5,28521.5
164,3417103342971,25977.7,25952.3,23661.6,2290.7,25952.3,23661.6,23910.4,24108.0,24125.4,24130.6,23990.3,24078.3
165,3417103368587,25573.2,25551.9,22736.9,2815.0,25223.2,25527.3,25539.6,25551.9,25551.9,22752.3,22757.4,22736.9
166,3417103396888,28256.2,28247.0,16208.9,12038.1,19549.2,19583.0,16208.9,16284.7,19570.7,27585.5,28207.1,28247.0
167,3417103437227,40294.0,40273.9,32564.2,7709.7,35467.3,39346.2,40137.7,40266.8,40273.9,32565.2,32573.4,32564.2
168,3417103476112,38840.7,38831.1,24188.9,14642.2,30826.5,24207.4,24188.9,24449.0,24462.3,24454.1,28296.2,38831.1
169,3417103548335,72177.6,72163.3,56729.6,15433.7,60138.5,64175.1,64513.0,72141.8,72152.1,72163.3,56729.6,56771.6
170,3417103596124,47744.2,47719.4,44401.7,3317.8,47719.4,44401.7,44431.4,44539.9,44557.3,44569.6,44480.5,44433.4
171,3417103612132,15964.2,15942.7,9803.8,6138.9,11020.3,15942.7,9803.8,9980.9,10000.4,10085.4,10100.7,10111.0
172,3417103673795,61615.4,61603.8,56599.6,5004.3,59921.4,56599.6,56632.3,56735.7,56752.1,56769.5,61603.8,56655.9
173,3417103732132,58290.8,58261.5,42660.9,15600.6,58261.5,42660.9,43524.1,43986.9,43998.2,44019.7,51789.8,54323.2
174,3417103792124,59944.0,59922.4,56617.0,3305.5,59922.4,56617.0,56646.7,56743.9,56752.1,56753.2,56658.9,56622.1
175,3417103824577,32405.0,32390.1,32025.6,364.5,32025.6,32255.0,32276.5,32377.9,32380.9,32390.1,32279.6,32293.9
176,3417103830205,5584.1,5567.5,5174.3,393.2,5369.9,5537.8,5557.2,5567.5,5425.2,5283.8,5174.3,5253.1
177,3417103866249,35999.1,35981.3,35760.1,221.2,35937.3,35981.3,35971.1,35959.8,35961.9,35882.0,35760.1,35902.5
178,3417103877378,11081.9,11067.4,10971.1,96.3,10971.1,11023.4,11045.9,11067.4,11047.9,11049.0,11049.0,11026.4
179,3417103931991,54570.5,54549.5,54326.3,223.2,54534.1,54549.5,54532.1,54393.9,54326.3,54327.3,54344.7,54499.3
180,3417103988856,56812.5,56785.9,52342.8,4443.1,52342.8,52911.1,52925.4,52935.7,56175.6,56305.7,56749.1,56785.9
181,3417104032353,43450.6,43441.2,28210.2,15231.0,28210.2,31809.5,31839.2,31870.0,34878.5,43406.3,43428.9,43441.2
182,3417104080720,48322.2,48312.3,38561.8,9750.5,38561.8,44248.1,44267.5,46866.4,47799.3,47910.9,48298.0,48312.3
183,3417104109025,28259.7,28247.0,25162.8,3084.3,25215.0,25370.6,25375.7,25366.5,27030.5,28244.0,28247.0,25162.8
184,3417104145196,36094.6,36083.7,31472.6,4611.1,31493.1,35495.9,35513.3,35577.9,35582.0,35551.2,36083.7,31472.6
185,3417104160762,15522.0,15498.2,11606.0,3892.2,15498.2,15406.1,11606.0,11730.9,15055.9,15456.3,15467.5,15484.9
186,3417104184103,23293.2,23273.5,19990.5,3282.9,23273.5,20057.1,20077.6,20105.2,20109.3,19990.5,20360.2,20426.8
187,3417104217117,32969.5,32959.5,28219.4,4740.1,28219.4,32542.7,32578.6,32716.8,32717.8,32698.4,32918.5,32959.5
188,3417104236232,19070.3,19051.5,11939.8,7111.7,15030.3,19043.3,19051.5,15228.9,15242.2,15278.1,15278.1,11939.8
189,3417104265841,29563.9,29538.3,29152.3,386.0,29152.3,29171.7,29207.6,29410.3,29421.6,29469.7,29528.1,29538.3
190,3417104308323,42435.5,42417.2,31658.0,10759.2,31674.4,34720.8,34774.0,42375.2,42387.5,42417.2,42411.0,31658.0
191,3417104327135,18758.1,16665.6,12126.2,4539.4,12126.2,12485.6,12504.1,16041.0,16060.4,16075.8,16631.8,16665.6
192,3417104352074,24890.0,13670.4,10503.2,3167.2,10503.2,13459.5,13487.1,13564.9,13581.3,13591.6,13653.0,13670.4
193,3417104380057,27932.4,13038.6,11508.7,1529.9,11508.7,12664.8,12698.6,12738.6,12714.0,12572.7,13000.7,13038.6
194,3417104439609,59504.9,44080.1,29635.6,14444.5,30190.6,30274.6,30282.8,36120.6,44040.2,44080.1,29635.6,30159.9
195,3417104480078,40414.7,16782.3,13910.0,2872.3,13946.9,13961.2,13943.8,16743.4,16756.7,16782.3,16777.2,13910.0
196,3417104489553,9424.5,9405.4,9302.0,103.4,9405.4,9372.7,9302.0,9320.4,9359.4,9398.3,9339.9,9383.9
197,3417104520055,30458.0,14615.6,7890.9,6724.6,7955.5,10800.1,10807.3,14608.4,14615.6,7890.9,7908.4,7941.1
198,3417104532295,12193.9,12179.5,9231.4,2948.1,9231.4,12154.9,12170.2,12179.5,12084.2,9348.1,9365.5,9375.7
199,3417104556059,23721.0,12464.1,8761.3,3702.8,8761.3,12341.2,12376.1,12458.0,12464.1,12440.6,12318.7,12213.2
200,3417104572533,16426.9,16415.7,9408.5,7007.2,9408.5,12525.6,12546.0,16344.1,16366.6,16399.4,16415.7,16383.0
201,3417104592068,19488.7,9433.1,8939.5,493.6,9333.8,9417.7,9433.1,9433.1,9282.6,9087.0,8939.5,9308.2
202,3417104614264,22149.6,22134.8,20996.1,1138.7,22064.1,22122.5,22134.8,22088.7,21936.1,20996.1,21580.8,22032.4
203,3417104632051,17745.6,13930.5,7664.6,6265.9,7664.6,10475.5,10502.1,13922.3,13930.5,10574.8,10584.1,10534.9
