iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
19,3418014462365,21325.0,21304.3,12373.0,8931.3,15379.5,15568.9,19228.7,21304.3,20293.6,19337.2,12373.0,12419.1
20,3418014508065,45650.7,35446.8,35404.8,42.0,35430.4,35445.8,35446.8,35404.8,35418.1,35432.4,35423.2,35421.2
21,3418014524709,16599.1,16585.7,13397.0,3188.7,16274.4,16531.5,16543.7,16574.5,16585.7,16487.4,13397.0,13426.7
22,3418014552057,27305.9,21196.8,12765.2,8431.6,15621.1,15915.0,19524.6,21196.8,20190.2,19603.5,12765.2,12800.0
23,3418014584061,31960.1,28752.9,20424.7,8328.2,26760.2,25773.1,20424.7,25580.5,24569.9,23571.5,28752.9,27755.5
24,3418014620054,35948.9,15500.3,13289.5,2210.8,13347.8,13336.6,15500.3,13289.5,13324.3,13454.3,13462.5,13463.6
25,3418014629908,9809.6,9798.7,9550.8,247.8,9550.8,9579.5,9594.9,9730.0,9755.6,9798.7,9784.3,9668.6
26,3418014660068,30114.4,22538.2,15473.7,7064.6,18498.6,18609.2,22334.5,22531.1,22538.2,22503.4,15473.7,15530.0
27,3418014676523,16406.6,16390.1,9399.3,6990.8,15998.0,9399.3,16206.8,16383.0,16390.1,16366.6,9627.6,9663.5
28,3418014694114,17544.7,17527.8,15707.1,1820.7,16075.8,16197.6,16212.0,17527.8,17508.4,15916.0,15707.1,16057.3
29,3418014740059,45899.6,21989.4,6892.5,15096.8,10059.8,18014.2,21989.4,6892.5,6912.0,6985.7,6992.9,6961.2
30,3418014760762,20652.2,20637.7,13755.4,6882.3,16238.6,16338.9,20095.0,20637.7,20637.7,13755.4,13777.9,13786.1
31,3418014797933,37125.2,37106.7,36906.0,200.7,36924.4,37048.3,37064.7,37106.7,37091.3,36979.7,36930.6,36906.0
32,3418014828064,30085.7,22474.8,15483.9,6990.8,18430.0,18563.1,22303.7,22466.6,22474.8,22441.0,15483.9,15518.7
33,3418014848054,19944.4,9836.5,9395.2,441.3,9395.2,9742.3,9784.3,9833.5,9836.5,9714.7,9613.3,9504.8
34,3418014872071,23975.6,13613.1,13202.4,410.6,13418.5,13374.5,13202.4,13540.4,13568.0,13613.1,13589.5,13455.4
35,3418014888053,15940.2,5759.0,5531.6,227.3,5580.8,5704.7,5759.0,5752.8,5705.7,5570.6,5531.6,5562.4
36,3418014902326,14231.1,14216.2,11371.5,2844.7,11526.1,11371.5,14166.0,14200.8,14216.2,11501.6,11514.9,11522.0
37,3418014936475,34045.6,34032.6,27010.0,7022.6,29975.6,30108.7,33857.5,34017.3,34024.4,34032.6,27010.0,27051.0
38,3418014973794,37273.6,37258.2,37157.9,100.4,37180.4,37207.0,37221.4,37250.0,37258.2,37230.6,37181.4,37157.9
39,3418015012071,38231.1,18634.8,11613.2,7021.6,14516.2,14707.7,18449.4,18602.0,18620.4,18634.8,11613.2,11653.1
40,3418015021886,9769.2,9755.6,9554.9,200.7,9584.6,9643.0,9687.0,9755.6,9752.6,9607.2,9554.9,9567.2
41,3418015040060,18130.9,7968.8,7791.6,177.2,7791.6,7878.7,7905.3,7968.8,7968.8,7962.6,7955.5,7841.8
42,3418015060269,20164.9,20151.3,13430.8,6720.5,16230.4,16313.3,20105.2,20150.3,20151.3,13455.4,13458.4,13430.8
43,3418015100069,39754.4,32112.6,25431.0,6681.6,28041.2,28188.7,31951.9,32104.4,32112.6,32109.6,25431.0,25449.5
44,3418015109805,9688.8,9674.8,9561.1,113.7,9561.1,9616.4,9631.7,9674.8,9654.3,9608.2,9614.3,9586.7
45,3418015129563,19715.9,19703.8,15609.9,4094.0,18555.9,18695.2,19531.8,19689.5,19695.6,19703.8,15609.9,15640.6
46,3418015172194,42584.0,42569.7,36107.3,6462.5,36139.0,36107.3,42543.1,42569.7,36137.0,36192.3,36195.3,36124.7
47,3418015209788,37552.3,37540.9,37452.8,88.1,37452.8,37455.9,37468.2,37508.1,37522.4,37539.8,37540.9,37461.0
48,3418015225126,15296.7,15283.2,7756.8,7526.4,7801.9,7756.8,14369.8,15274.0,15283.2,7894.0,7900.2,7888.9
49,3418015260518,35350.0,35333.1,32882.7,2450.4,35126.3,35326.0,35333.1,35288.1,32951.3,33046.5,33053.7,32882.7
50,3418015280508,19947.2,19934.2,12900.4,7033.9,15800.3,15975.4,19763.2,19920.9,19929.1,19934.2,12900.4,12935.2
51,3418015317831,37277.6,37258.2,37121.0,137.2,37252.1,37163.0,37121.0,37229.6,37246.0,37258.2,37255.2,37232.6
52,3418015348061,30183.4,22570.0,15544.3,7025.7,18484.2,18662.4,22453.2,22561.8,22569.0,22570.0,15544.3,15584.3
53,3418015368460,20354.5,20340.7,13409.3,6931.5,16306.2,16440.3,20173.8,20330.5,20340.7,20325.4,13409.3,13409.3
54,3418015400676,32170.5,32150.5,20902.9,11247.6,23833.6,24080.4,27633.7,32150.5,25844.7,24883.2,20902.9,20925.4
55,3418015436210,35485.9,35465.2,29105.2,6360.1,31570.9,31642.6,35444.7,35465.2,29105.2,29230.1,29240.3,29249.5
56,3418015473777,37521.5,37507.1,37383.2,123.9,37383.2,37449.7,37462.0,37507.1,37503.0,37423.1,37423.1,37393.4
57,3418015504052,30233.4,22640.6,15610.9,7029.8,18586.6,18725.9,22462.5,22619.1,22630.4,22640.6,15610.9,15659.0
58,3418015524474,20381.1,20369.4,13347.8,7021.6,16293.9,16444.4,20188.2,20346.9,20359.2,20369.4,13347.8,13409.3
59,3418015556125,31608.5,31588.4,25137.2,6451.2,25137.2,25155.6,31588.4,25233.4,25236.5,25247.7,25250.8,25157.6
60,3418015576073,19893.5,9762.8,9490.4,272.4,9490.4,9541.6,9552.9,9752.6,9762.8,9759.7,9711.6,9564.2
61,3418015597840,21716.3,21696.5,21542.9,153.6,21542.9,21634.0,21660.7,21696.5,21616.6,21662.7,21670.9,21604.4
62,3418015620486,22596.9,22582.3,15565.8,7016.4,18474.0,18650.1,22410.2,22564.9,22571.0,22582.3,15565.8,15608.8
63,3418015657837,37304.3,37285.9,37143.6,142.3,37278.7,37207.0,37143.6,37253.1,37271.6,37285.9,37228.5,37261.3
64,3418015692075,34194.2,11947.0,11857.9,89.1,11900.9,11857.9,11868.2,11907.1,11921.4,11945.0,11947.0,11910.1
65,3418015701783,9655.1,9641.0,9541.6,99.3,9541.6,9599.0,9627.6,9641.0,9603.1,9625.6,9629.7,9592.8
66,3418015720063,18237.5,7967.7,7801.9,165.9,7825.4,7872.5,7899.1,7967.7,7967.7,7883.8,7879.7,7801.9
67,3418015742369,22260.8,22245.4,13328.4,8917.0,16299.0,16435.2,20183.0,22245.4,21236.7,20290.6,13328.4,13368.3
68,3418015792058,49646.1,34377.7,31325.2,3052.5,31325.2,31371.3,33936.4,34333.7,34342.9,34372.6,34377.7,34245.6
69,3418015808168,16068.6,16051.2,9511.9,6539.3,16045.1,16051.2,9565.2,9678.8,9688.1,9638.9,9598.0,9511.9
70,3418015856060,47845.0,40105.0,36973.6,3131.4,37126.1,37138.4,40012.8,40098.8,40105.0,36986.9,36973.6,37106.7
71,3418015872214,16112.5,16092.2,12416.0,3676.2,16070.7,16092.2,12416.0,12851.2,12874.8,12937.2,12942.3,12855.3
72,3418015888921,16665.4,16652.3,13371.4,3280.9,16192.5,16574.5,16589.8,16645.1,16652.3,16562.2,16439.3,13371.4
73,3418015919016,30051.9,30032.9,20466.7,9566.2,23443.5,23581.7,27307.0,30032.9,29022.2,28028.9,20466.7,20526.1
74,3418015953792,34691.0,34675.7,34554.9,120.8,34554.9,34618.4,34640.9,34675.7,34612.2,34664.4,34667.5,34645.0
75,3418015984059,30223.1,22259.7,12008.4,10251.3,18506.8,18693.1,22259.7,19184.6,19191.8,12008.4,12017.7,12016.6
76,3418016008469,24364.1,24348.7,17367.0,6981.6,20299.8,20436.0,24180.7,24338.4,24348.7,24330.2,17367.0,17421.3
77,3418016045917,37398.7,37385.2,37262.3,122.9,37262.3,37316.6,37335.0,37385.2,37364.7,37356.5,37338.1,37286.9
78,3418016084057,38095.8,18320.4,11352.1,6968.3,14374.9,14452.7,18245.6,18307.1,18320.4,11352.1,11371.5,11380.7
79,3418016093878,9777.9,9762.8,9621.5,141.3,9621.5,9741.3,9762.8,9750.5,9708.5,9664.5,9672.7,9646.1
80,3418016115486,21561.7,21551.1,21457.9,93.2,21489.7,21547.0,21551.1,21510.1,21508.1,21490.7,21457.9,21460.0
81,3418016164060,48530.5,24565.8,10180.6,14385.2,24565.8,10180.6,10231.8,10338.3,10351.6,10308.6,11796.5,10846.2
82,3418016201028,36924.8,36906.0,36636.7,269.3,36846.6,36902.9,36906.0,36869.1,36866.0,36771.8,36636.7,36815.9
83,3418016214385,13314.1,13292.5,13179.9,112.6,13292.5,13268.0,13256.7,13179.9,13188.1,13243.4,13258.8,13280.3
84,3418016236061,21633.8,15543.3,15232.0,311.3,15395.8,15337.5,15232.0,15498.2,15330.3,15543.3,15542.3,15373.3
85,3418016272052,35945.3,22396.9,18484.2,3912.7,18522.1,18615.3,18623.5,19351.6,21600.3,22396.9,19278.8,18484.2
86,3418016297833,25733.8,25720.8,25592.8,128.0,25685.0,25592.8,25600.0,25707.5,25712.6,25720.8,25646.1,25667.6
87,3418016321832,23955.3,23940.1,23804.9,135.2,23883.8,23841.8,23804.9,23930.9,23940.1,23934.0,23854.1,23867.4
88,3418016348062,26185.8,16735.2,16505.9,229.4,16670.7,16599.0,16505.9,16674.8,16688.1,16719.9,16735.2,16715.8
89,3418016365863,17756.8,17734.7,17611.8,122.9,17734.7,17611.8,17654.8,17714.2,17710.1,17707.0,17713.2,17726.5
90,3418016398094,32183.1,32164.9,27379.7,4785.2,30375.9,30480.4,30483.5,32164.9,30302.2,30375.9,30379.0,27379.7
91,3418016436514,38372.4,38353.9,38161.4,192.5,38270.0,38346.8,38353.9,38348.8,38327.3,38206.5,38161.4,38218.8
92,3418016449890,13327.3,13310.0,13069.3,240.6,13093.9,13176.8,13213.7,13304.8,13310.0,13191.2,13160.4,13069.3
93,3418016484068,34133.8,27733.0,23664.6,4068.4,23664.6,23770.1,23776.3,26373.1,25379.8,26417.2,27422.7,27733.0
94,3418016524077,39962.8,29428.7,29315.1,113.7,29396.0,29376.5,29380.6,29315.1,29337.6,29420.5,29428.7,29387.8
95,3418016548150,24022.9,23999.5,23822.3,177.2,23863.3,23986.2,23994.4,23999.5,23887.9,23888.9,23878.7,23822.3
96,3418016568068,19870.6,13670.4,13518.8,151.6,13567.0,13518.8,13531.1,13613.1,13622.3,13666.3,13670.4,13612.0
97,3418016620073,51950.3,36024.3,21491.7,14532.6,21491.7,21706.8,21743.6,21807.1,36024.3,21791.7,21586.9,21569.5
98,3418016657797,37666.2,37645.3,37472.3,173.1,37472.3,37594.1,37611.5,37645.3,37608.4,37583.9,37591.0,37534.7
99,3418016679217,21376.8,21354.5,21216.3,138.2,21264.4,21348.4,21354.5,21321.7,21312.5,21302.3,21302.3,21216.3
100,3418016716070,36810.1,20791.3,18274.3,2517.0,20775.9,20791.3,20777.0,20579.3,18274.3,18477.1,18590.7,20753.4
101,3418016733868,17749.9,17730.6,17522.7,207.9,17730.6,17640.4,17522.7,17695.7,17707.0,17713.2,17628.2,17712.1
102,3418016756991,23080.5,23065.6,22923.3,142.3,22962.2,23038.0,23053.3,23065.6,22974.5,22925.3,22933.5,22923.3
103,3418016770506,13472.0,13461.5,13360.1,101.4,13420.5,13393.9,13360.1,13362.2,13378.6,13456.4,13461.5,13447.2
104,3418016804226,33677.0,33659.9,25733.1,7926.8,25733.1,29407.2,33616.9,33659.9,25743.4,25913.3,25920.5,29277.2
105,3418016837745,33473.0,33454.1,33350.7,103.4,33431.6,33362.9,33397.8,33454.1,33451.0,33365.0,33368.1,33350.7
106,3418016888036,50245.6,34315.3,23892.0,10423.3,26858.5,23892.0,23903.2,26708.0,25699.3,27825.2,27852.8,34315.3
107,3418016927974,39894.3,39876.6,39706.6,170.0,39790.6,39860.2,39876.6,39871.5,39814.1,39739.4,39706.6,39752.7
108,3418016949429,21408.4,18932.7,18211.8,720.9,18277.4,18309.1,18313.2,18321.4,18325.5,18932.7,18211.8,18239.5
109,3418016993493,44005.1,44002.3,42618.9,1383.4,42717.2,42839.0,42843.1,44002.3,42783.7,42704.9,42618.9,42655.7
110,3418017010665,17127.1,17115.1,16883.7,231.4,17012.7,17024.0,17027.1,16946.2,16883.7,17088.5,17115.1,17090.6
111,3418017040063,29317.9,23783.4,23370.8,412.7,23778.3,23783.4,23683.1,23492.6,23383.0,23370.8,23505.9,23756.8
112,3418017100066,59957.5,47977.5,36872.2,11105.3,44032.0,47977.5,36872.2,37020.7,37042.2,37254.1,37270.5,37282.8
113,3418017125725,25612.4,25596.9,25467.9,129.0,25467.9,25550.8,25572.4,25596.9,25577.5,25574.4,25573.4,25520.1
114,3418017172066,46293.1,23020.5,20195.3,2825.2,22621.2,22919.2,22941.7,23013.4,23020.5,22936.6,20195.3,20268.0
115,3418017182186,10069.5,10056.7,9528.3,528.4,9582.6,9528.3,9829.4,10037.2,10047.5,10056.7,9966.6,9557.0
116,3418017216064,33836.0,11584.5,11393.0,191.5,11393.0,11534.3,11551.7,11584.5,11579.4,11515.9,11521.0,11492.4
117,3418017225887,9777.4,9765.9,9633.8,132.1,9734.1,9678.8,9633.8,9736.2,9752.6,9765.9,9704.4,9718.8
118,3418017236841,10913.3,10894.3,7819.3,3075.1,10894.3,10871.8,10729.5,7819.3,10519.6,10827.8,10840.1,10879.0
119,3418017255030,18148.3,18135.0,8324.1,9810.9,11519.0,11827.2,11839.5,11852.8,15255.6,18135.0,8324.1,8381.4
120,3418017296058,40986.7,30714.9,30596.1,118.8,30650.4,30596.1,30642.2,30710.8,30714.9,30703.6,30708.7,30676.0
121,3418017316209,20105.1,20084.7,13027.3,7057.4,16261.1,16635.9,16644.1,16626.7,20062.2,20084.7,13027.3,13120.5
122,3418017353934,37677.8,37663.7,37436.4,227.3,37436.4,37594.1,37619.7,37650.4,37663.7,37564.4,37509.1,37454.8
123,3418017384065,30087.2,11865.1,11693.1,172.0,11701.2,11693.1,11707.4,11850.8,11856.9,11865.1,11819.0,11764.7
124,3418017400444,16333.2,16319.5,12989.4,3330.0,15936.5,16245.8,16252.9,16316.4,16319.5,16229.4,12989.4,13064.2
125,3418017428507,28015.8,28000.3,20992.0,7008.3,20992.0,21205.0,21234.7,21259.3,27798.5,27995.1,28000.3,27993.1
126,3418017448103,19549.8,19536.9,12490.8,7046.1,15795.2,16027.6,16041.0,16052.2,19536.9,12490.8,12504.1,12505.1
127,3418017520066,71917.7,47949.8,37494.8,10455.0,47949.8,37586.9,37596.2,37494.8,44176.4,44408.8,44431.4,44442.6
128,3418017529776,9663.8,9651.2,9590.8,60.4,9590.8,9601.0,9615.4,9648.1,9651.2,9632.8,9616.4,9604.1
129,3418017568067,38243.9,18368.5,11279.4,7089.2,14581.8,14884.9,14896.1,14895.1,18350.1,18368.5,11279.4,11364.4
130,3418017577875,9760.9,9747.5,9568.3,179.2,9568.3,9592.8,9616.4,9744.4,9747.5,9738.2,9686.0,9613.3
131,3418017604066,26146.9,15491.1,15234.0,257.0,15491.1,15476.7,15466.5,15352.8,15340.5,15234.0,15283.2,15466.5
132,3418017625802,21692.1,21678.1,21499.9,178.2,21499.9,21596.2,21627.9,21678.1,21643.3,21605.4,21612.5,21583.9
133,3418017648106,22262.7,22246.4,15200.3,7046.1,18482.2,18739.2,18748.4,18753.5,22246.4,15200.3,15228.9,15250.4
134,3418017692331,44180.0,44168.2,37484.5,6683.7,37575.7,37556.2,37484.5,37550.1,44076.0,44161.0,44168.2,37562.4
135,3418017729779,37404.2,37390.3,37318.7,71.7,37345.3,37324.8,37338.1,37383.2,37387.3,37390.3,37378.0,37318.7
136,3418017759147,29324.5,22369.3,15286.3,7083.0,18586.6,18877.4,18895.9,18918.4,22346.8,22369.3,15286.3,15337.5
137,3418017773309,14119.0,14102.5,14094.3,8.2,14095.4,14094.3,14095.4,14095.4,14099.5,14102.5,14097.4,14097.4
138,3418017775665,2316.1,2306.0,2099.2,206.8,2099.2,2099.2,2113.5,2241.5,2256.9,2302.0,2306.0,2213.9
139,3418017796337,20630.6,20619.3,13519.9,7099.4,16770.0,17108.0,17119.2,17622.0,20524.0,20609.0,20619.3,13519.9
140,3418017830441,34059.7,34042.9,33995.8,47.1,33995.8,34001.9,34006.0,34042.9,34017.3,34004.0,34005.0,34005.0
141,3418017832533,2050.9,2037.8,2018.3,19.5,2018.3,2019.3,2019.3,2024.4,2037.8,2031.6,2020.4,2021.4
142,3418017844474,11900.8,11886.6,7945.2,3941.4,11709.4,11870.2,11878.4,11886.6,7945.2,8375.3,8394.8,8429.6
143,3418017872065,27548.0,23757.8,16991.2,6766.6,17012.7,17025.0,17005.6,17560.6,23694.3,23746.6,23757.8,16991.2
144,3418017874855,2745.1,2732.0,2648.1,84.0,2651.1,2688.0,2716.7,2732.0,2698.2,2648.1,2648.1,2648.1
145,3418017877062,2166.5,2151.4,2043.9,107.5,2043.9,2124.8,2139.1,2151.4,2083.8,2079.7,2096.1,2104.3
146,3418017892059,14954.9,9137.2,8166.4,970.8,8357.9,8370.2,8212.5,9137.2,8307.7,8346.6,8166.4,8338.4
147,3418017916073,23969.4,6112.3,5909.5,202.8,6036.5,5909.5,5913.6,6014.0,6024.2,6106.1,6112.3,6106.1
148,3418017942341,26220.5,26199.0,26080.3,118.8,26199.0,26179.6,26157.1,26080.3,26107.9,26153.0,26174.5,26182.7
149,3418017958333,15919.5,15906.8,15799.3,107.5,15888.4,15843.3,15799.3,15861.8,15885.3,15906.8,15893.5,15875.1
150,3418018004053,45674.6,29713.4,21286.9,8426.5,21297.2,21287.9,21292.0,21353.5,29713.4,21391.4,21345.3,21286.9
151,3418018041778,37678.6,37666.8,37528.6,138.2,37636.1,37528.6,37539.8,37605.4,37623.8,37664.8,37666.8,37638.1
152,3418018076714,34893.2,34882.6,23724.0,11158.5,23889.9,23724.0,27408.4,28465.2,30379.0,34875.4,34882.6,23874.6
153,3418018125716,48959.3,48946.2,48875.5,70.7,48882.7,48882.7,48891.9,48935.9,48944.1,48946.2,48920.6,48875.5
154,3418018149467,23706.9,23689.2,23446.5,242.7,23667.7,23689.2,23548.9,23499.8,23446.5,23454.7,23505.9,23638.0
155,3418018188058,38549.3,28305.4,28219.4,86.0,28236.8,28286.0,28294.1,28305.4,28219.4,28288.0,28303.4,28303.4
156,3418018244054,55946.9,39992.3,25404.4,14587.9,25404.4,28367.9,28373.0,28333.1,39992.3,25564.2,25568.3,25568.3
157,3418018269719,25616.5,25595.9,25487.4,108.5,25487.4,25587.7,25590.8,25595.9,25532.4,25537.5,25542.7,25503.7
158,3418018297213,27451.1,27425.8,27078.7,347.1,27425.8,27404.3,27286.5,27225.1,27078.7,27227.1,27252.7,27412.5
159,3418018360058,62798.6,50909.2,24001.5,26907.6,30470.1,24001.5,29986.8,32217.1,46940.2,50891.8,50909.2,30446.6
160,3418018384432,24325.1,24302.6,18623.5,5679.1,23972.9,18623.5,18660.4,18672.6,24161.3,24265.7,24290.3,24302.6
161,3418018401803,17328.5,17309.7,17113.1,196.6,17113.1,17219.6,17242.1,17306.6,17309.7,17228.8,17152.0,17165.3
162,3418018417544,15698.7,15683.6,15463.4,220.2,15638.5,15678.5,15683.6,15581.2,15550.5,15463.4,15475.7,15607.8
163,3418018432335,14749.8,14738.4,7936.0,6802.4,14590.0,14605.3,7972.9,8046.6,14636.0,14731.3,14738.4,7936.0
164,3418018460057,27680.6,13373.4,13222.9,150.5,13241.3,13284.4,13299.7,13367.3,13373.4,13339.6,13279.2,13222.9
165,3418018473739,13637.3,13623.3,13490.2,133.1,13490.2,13571.1,13592.6,13623.3,13594.6,13584.4,13590.5,13543.4
166,3418018489726,15945.8,15931.4,15737.9,193.5,15737.9,15829.0,15856.6,15931.4,15927.3,15900.7,15903.7,15800.3
167,3418018516070,26300.4,12051.5,11843.6,207.9,11846.7,11999.2,12022.8,12051.5,12048.4,11916.3,11870.2,11843.6
168,3418018537213,21096.8,21084.2,20865.0,219.1,20865.0,20899.8,20913.2,21036.0,21059.6,21084.2,20991.0,20932.6
169,3418018553845,16586.7,16571.4,16458.8,112.6,16508.9,16458.8,16472.1,16551.9,16560.1,16571.4,16544.8,16500.7
170,3418018584072,30180.8,15839.2,15704.1,135.2,15707.1,15779.8,15805.4,15839.2,15822.8,15788.0,15791.1,15704.1
171,3418018605795,21675.1,21654.5,21534.7,119.8,21599.2,21552.1,21579.8,21651.5,21654.5,21642.2,21534.7,21586.9
172,3418018633588,27748.2,27734.0,27353.1,380.9,27378.7,27644.9,27659.3,27726.8,27734.0,27730.9,27628.5,27353.1
173,3418018652122,18488.1,18452.5,12071.9,6380.5,12103.7,12071.9,12084.2,12153.9,18452.5,12178.4,12130.3,12079.1
174,3418018692083,39902.8,30327.8,30011.4,316.4,30071.8,30011.4,30021.6,30218.2,30232.6,30318.6,30327.8,30196.7
175,3418018720060,27926.1,21492.7,21345.3,147.5,21345.3,21354.5,21362.7,21425.2,21434.4,21489.7,21492.7,21448.7
176,3418018756056,35952.8,23986.2,17367.0,6619.1,17467.4,17367.0,20109.3,20749.3,23986.2,17397.8,17410.0,17453.1
177,3418018780068,23965.9,13588.5,13474.8,113.7,13474.8,13551.6,13572.1,13588.5,13551.6,13554.7,13558.8,13506.6
178,3418018805786,25670.4,25654.3,25479.2,175.1,25479.2,25603.1,25614.3,25654.3,25646.1,25584.6,25593.9,25557.0
179,3418018840081,34247.3,27462.7,27215.9,246.8,27462.7,27413.5,27321.3,27255.8,27215.9,27241.5,27287.6,27444.2
180,3418018853852,13716.3,13706.2,13617.2,89.1,13686.8,13683.7,13617.2,13686.8,13696.0,13706.2,13704.2,13660.2
181,3418018884062,30166.3,19960.8,19840.0,120.8,19901.4,19873.8,19840.0,19925.0,19945.5,19960.8,19930.1,19878.9
182,3418018906795,22683.5,22671.4,19347.5,3323.9,19416.1,19436.5,22093.8,22671.4,19347.5,19511.3,19521.5,19519.5
183,3418018941950,35111.9,35095.6,34832.4,263.2,34832.4,35023.9,35038.2,35089.4,35095.6,34983.9,34992.1,34840.6
184,3418018969196,27200.4,27181.1,19826.7,7354.4,26424.3,27181.1,19826.7,19884.0,19889.2,26434.6,26442.8,26452.0
185,3418018996094,26822.7,26808.3,16458.8,10349.6,16458.8,16468.0,16485.4,16657.4,26808.3,16716.8,16636.9,16537.6
186,3418019013922,17787.3,17766.4,17645.6,120.8,17766.4,17711.1,17645.6,17652.7,17669.1,17710.1,17715.2,17753.1
187,3418019060052,46082.3,30106.6,15698.9,14407.7,15721.5,15709.2,15757.3,19706.9,30106.6,15728.6,15709.2,15698.9
188,3418019098862,38762.5,38742.0,38578.2,163.8,38742.0,38680.6,38689.8,38606.8,38578.2,38689.8,38712.3,38741.0
189,3418019121216,22311.0,22289.4,22117.4,172.0,22280.2,22289.4,22224.9,22179.8,22117.4,22155.3,22190.1,22253.6
190,3418019144065,22805.4,16569.3,16368.6,200.7,16566.3,16498.7,16368.6,16536.6,16555.0,16569.3,16567.3,16550.9
191,3418019196069,51959.3,35989.5,21737.5,14252.0,35989.5,21812.2,21819.4,21797.9,21737.5,21936.1,21953.5,21968.9
192,3418019234586,38470.0,38449.2,38346.8,102.4,38449.2,38373.4,38346.8,38375.4,38385.7,38411.3,38421.5,38435.8
193,3418019253805,19176.8,19162.1,19058.7,103.4,19111.9,19058.7,19097.6,19162.1,19158.0,19123.2,19124.2,19121.2
194,3418019288058,34211.0,24105.0,23935.0,170.0,23935.0,23939.1,23948.3,24022.0,24040.4,24099.8,24105.0,24013.8
195,3418019309799,21698.0,21680.1,21602.3,77.8,21602.3,21608.4,21644.3,21680.1,21635.1,21657.6,21659.6,21648.4
196,3418019364047,54202.1,38231.0,27187.2,11043.8,30612.5,31067.1,31091.7,31169.5,38231.0,31160.3,30976.0,27187.2
197,3418019398704,34610.8,34583.6,34476.0,107.5,34583.6,34510.8,34490.4,34476.0,34489.3,34528.3,34545.7,34572.3
198,3418019444072,45320.9,31176.7,30647.3,529.4,31005.7,30827.5,30647.3,31069.2,31095.8,31173.6,31176.7,31157.2
199,3418019466385,22261.8,22243.3,22166.5,76.8,22230.0,22177.8,22166.5,22167.6,22176.8,22241.3,22243.3,22239.2
200,3418019490290,23862.8,23849.0,23581.7,267.3,23841.8,23760.9,23581.7,23749.6,23772.2,23846.9,23849.0,23834.6
201,3418019524127,33794.0,33773.6,27660.3,6113.3,33770.5,27733.0,27660.3,27824.1,33773.6,27917.3,27921.4,27872.3
202,3418019566629,42450.3,42420.2,42121.2,299.0,42383.4,42298.4,42285.1,42121.2,42135.6,42394.6,42409.0,42420.2
203,3418019590197,23514.8,23503.9,23176.2,327.7,23305.2,23260.2,23176.2,23378.9,23412.7,23496.7,23503.9,23388.2
