iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
23,44776.9,44763.1,40249.3,4513.8,44618.8,44739.6,44750.8,44763.1,44611.6,44438.5,40249.3,44566.5
24,23299.8,23288.8,16104.4,7184.4,19173.4,19204.1,16156.7,19293.2,19335.2,23284.7,23288.8,16104.4
25,47832.6,47820.8,36640.8,11180.0,36664.3,36728.8,36738.0,36725.8,39912.4,39997.4,47820.8,36640.8
26,49183.7,49164.3,49039.4,124.9,49164.3,49156.1,49055.7,49061.9,49066.0,49039.4,49058.8,49146.9
27,16252.9,16243.7,16096.3,147.5,16206.8,16122.9,16096.3,16157.7,16170.0,16208.9,16231.4,16243.7
28,27655.7,27633.7,27407.4,226.3,27633.7,27621.4,27624.4,27571.2,27407.4,27528.2,27547.6,27620.4
29,34874.0,34844.7,16008.2,18836.5,34844.7,16008.2,16013.3,16022.5,18867.2,25354.2,26791.9,34827.3
30,19797.7,19784.7,13805.6,5979.1,13810.7,13887.5,13901.8,13999.1,14006.3,19784.7,13882.4,13805.6
31,37455.1,37441.5,37271.6,170.0,37401.6,37283.8,37271.6,37401.6,37420.0,37441.5,37409.8,37394.4
32,42069.9,36540.4,27370.5,9169.9,27680.8,27654.1,27588.6,27448.3,27370.5,27641.9,34491.4,36540.4
33,68285.2,52344.8,40625.2,11719.7,41207.8,41270.3,41276.4,41272.3,44369.9,52344.8,40625.2,41176.1
34,48092.3,48071.7,37070.8,11000.8,48071.7,37070.8,37088.3,37098.5,40141.8,40297.5,44046.3,48045.1
35,35823.6,24870.9,24589.3,281.6,24866.8,24870.9,24865.8,24674.3,24678.4,24589.3,24657.9,24847.4
36,20006.4,19991.6,13314.0,6677.5,13469.7,13417.5,13314.0,13423.6,19991.6,13464.6,13398.0,13457.4
37,55954.8,55940.1,49534.0,6406.1,52662.3,52703.2,52707.3,52623.4,55940.1,49534.0,52302.8,52638.7
38,36876.6,36856.8,36310.0,546.8,36794.4,36848.6,36856.8,36811.8,36694.0,36542.5,36310.0,36765.7
39,28255.9,28220.4,28109.8,110.6,28220.4,28201.0,28164.1,28109.8,28149.8,28191.7,28198.9,28201.0
40,31745.8,31736.8,31547.4,189.4,31640.6,31661.1,31667.2,31621.1,31547.4,31692.8,31723.5,31736.8
41,30888.7,23990.3,23851.0,139.3,23990.3,23959.6,23961.6,23925.8,23914.5,23851.0,23903.2,23969.8
42,5730.3,5717.0,5552.1,164.9,5683.2,5644.3,5552.1,5685.2,5697.5,5717.0,5666.8,5659.6
43,30158.4,30127.1,19495.9,10631.2,19517.4,19612.7,26187.8,30127.1,26178.6,26184.7,19498.0,19495.9
44,37392.5,31911.9,18235.4,13676.5,18235.4,18420.7,18431.0,18414.6,31911.9,18275.3,18266.1,18253.8
45,55421.4,51516.4,51329.0,187.4,51445.8,51385.3,51343.4,51329.0,51339.3,51462.1,51499.0,51516.4
46,34984.4,31007.7,20106.2,10901.5,23090.2,23213.1,31007.7,23085.1,23099.4,20106.2,20128.8,20158.5
47,21492.0,21481.5,21274.6,206.8,21356.5,21332.0,21274.6,21409.8,21425.2,21474.3,21481.5,21445.6
48,38742.8,38719.5,23719.9,14999.5,38719.5,38679.6,23719.9,23799.8,34574.3,38660.1,38674.4,38708.2
49,29519.8,29504.5,28459.0,1045.5,29032.4,29463.6,29485.1,29504.5,29469.7,29353.0,28459.0,28515.3
50,26099.3,22396.9,20021.2,2375.7,20021.2,20443.1,20463.6,20471.8,22205.4,22373.4,22386.7,22396.9
51,17435.2,17423.4,17233.9,189.4,17366.0,17327.1,17233.9,17386.5,17404.9,17423.4,17400.8,17347.6
52,23784.8,23767.0,23498.8,268.3,23754.8,23686.1,23498.8,23713.8,23731.2,23767.0,23765.0,23733.2
53,24663.9,24652.8,24463.4,189.4,24518.7,24463.4,24471.6,24607.7,24644.6,24652.8,24572.9,24500.2
54,11383.6,11364.4,11177.0,187.4,11364.4,11324.4,11308.0,11249.7,11177.0,11275.3,11288.6,11350.0
55,16322.4,12079.1,11949.1,130.0,11992.1,11989.0,12014.6,12073.0,12079.1,12025.9,11949.1,11964.4
56,31118.4,31089.7,30913.5,176.1,31089.7,31076.4,31057.9,30949.4,30913.5,30986.2,31004.7,31075.3
57,22946.5,8800.3,8725.5,74.8,8788.0,8800.3,8734.7,8725.5,8738.8,8750.1,8758.3,8759.3
58,25404.5,25393.2,25343.0,50.2,25343.0,25353.2,25372.7,25385.0,25388.0,25390.1,25393.2,25392.1
59,19802.1,19783.7,19560.4,223.2,19781.6,19722.2,19724.3,19695.6,19560.4,19754.0,19769.3,19783.7
60,30645.4,26675.2,19894.3,6780.9,20238.3,20144.1,20035.6,19990.5,19894.3,20116.5,26675.2,20220.9
61,13457.0,13438.0,13307.9,130.0,13438.0,13307.9,13335.6,13401.1,13406.2,13418.5,13423.6,13425.7
62,54508.4,54493.2,31245.3,23247.9,34734.1,34965.5,42570.8,46572.5,54493.2,42504.2,31245.3,31328.3
63,67040.7,67023.9,60182.5,6841.3,61091.8,61137.9,67023.9,61170.7,61042.7,60901.4,60182.5,61042.7
64,32810.1,26349.6,26232.8,116.7,26232.8,26235.9,26258.4,26299.4,26312.7,26341.4,26349.6,26304.5
65,47949.0,32246.8,21000.2,11246.6,32238.6,32246.8,21000.2,21036.0,24024.1,24059.9,28080.1,32212.0
66,28839.1,28819.5,28643.3,176.1,28819.5,28815.4,28734.5,28746.8,28744.7,28643.3,28654.6,28801.0
67,15632.5,15612.9,8880.1,6732.8,15612.9,8880.1,8890.4,8901.6,15323.1,15555.6,15567.9,15602.7
68,23386.0,16853.0,16738.3,114.7,16738.3,16790.5,16818.2,16849.9,16773.1,16847.9,16853.0,16798.7
69,35950.3,27975.7,20925.4,7050.2,20963.3,21029.9,21030.9,20953.1,24066.0,24153.1,27975.7,20925.4
70,44010.2,43997.2,32748.5,11248.6,32958.5,32999.4,33000.4,32819.2,36030.5,43997.2,32748.5,32924.7
71,61766.0,49231.9,48898.0,333.8,49231.9,49187.8,49116.2,48999.4,48898.0,49012.7,49047.6,49214.5
72,44595.4,42134.5,26401.8,15732.7,26986.5,27101.2,27124.7,27112.4,30154.8,42134.5,26401.8,26961.9
73,55428.2,41457.7,31280.1,10177.5,31915.0,31949.8,31956.0,31924.2,33488.9,41457.7,31280.1,31879.2
74,45976.8,45965.3,38872.1,7093.3,39221.2,39142.4,39036.9,38941.7,38872.1,39187.5,45965.3,39240.7
75,51934.7,44025.9,37321.7,6704.1,37414.9,37418.0,37362.7,37321.7,37332.0,37371.9,44025.9,37389.3
76,25430.4,25417.7,25310.2,107.5,25385.0,25315.3,25329.7,25410.6,25416.7,25417.7,25310.2,25368.6
77,23976.9,23955.5,23697.4,258.0,23955.5,23851.0,23856.1,23813.1,23697.4,23802.9,23850.0,23932.9
78,31726.1,31694.8,31483.9,210.9,31694.8,31600.6,31592.4,31561.7,31483.9,31605.8,31624.2,31675.4
79,34684.1,17438.7,17329.2,109.6,17438.7,17425.4,17427.5,17369.1,17329.2,17362.9,17375.2,17424.4
80,25387.4,25373.7,25249.8,123.9,25249.8,25318.4,25342.0,25372.7,25362.4,25365.5,25373.7,25312.3
81,38507.2,24048.6,23880.7,167.9,23880.7,23905.3,23922.7,23977.0,23993.3,24048.6,24047.6,23973.9
82,29255.4,29246.5,29049.9,196.6,29166.6,29095.9,29088.8,29049.9,29066.2,29186.0,29231.1,29246.5
83,23430.1,23413.8,22722.6,691.2,23368.7,23400.4,23413.8,23333.9,22722.6,22772.7,22961.2,23346.2
84,47198.7,47179.8,24185.9,22993.9,27405.3,27679.7,31286.3,43387.9,43393.0,47179.8,24185.9,24251.4
85,79872.3,67936.3,52203.5,15732.7,56214.5,56595.5,56601.6,56584.2,59952.1,67936.3,52203.5,52517.9
86,49220.1,49203.2,44282.9,4920.3,49146.9,49198.1,49203.2,49131.5,48973.8,49008.6,44282.9,49116.2
87,46717.4,38851.6,19620.9,19230.7,38851.6,19620.9,26996.7,27252.7,30889.0,31069.2,34809.9,38832.1
88,31989.4,31976.4,24251.4,7725.1,24839.2,24958.0,24967.2,24974.3,28002.3,31976.4,24251.4,24811.5
89,16460.1,16437.2,13285.4,3151.9,16436.2,13285.4,13293.6,13297.7,16087.0,16412.7,16422.9,16437.2
90,39462.9,39443.5,8882.2,30561.3,22280.2,22412.3,27462.7,39443.5,8882.2,8910.8,11613.2,19657.7
91,51890.9,47907.8,40173.6,7734.3,44544.0,44634.1,44642.3,44630.0,47907.8,44363.8,40173.6,44493.8
92,51365.8,39983.1,20996.1,18987.0,20996.1,21176.3,21190.7,21202.9,24092.7,24222.7,36090.9,39983.1
93,41775.7,41757.7,41605.1,152.6,41757.7,41720.8,41676.8,41605.1,41619.5,41633.8,41667.6,41735.2
94,23142.8,23131.1,22744.1,387.1,22744.1,22813.7,22838.3,22904.8,22978.6,23126.0,23131.1,23025.7
95,23479.4,19529.7,12537.9,6991.9,12563.5,12624.9,12628.0,12577.8,15616.0,15703.0,19529.7,12537.9
96,31963.9,24020.0,16289.8,7730.2,16870.4,17029.1,17035.3,17029.1,20039.7,24020.0,16289.8,16843.8
97,55963.5,51995.6,40541.2,11454.5,48090.1,48171.0,51995.6,40681.5,40684.5,40541.2,44150.8,44333.1
98,23629.9,21517.3,21384.2,133.1,21384.2,21398.5,21415.9,21479.4,21494.8,21517.3,21512.2,21440.5
99,52258.6,40307.7,24584.2,15723.5,28511.2,28733.4,32403.5,36541.4,36548.6,40307.7,24584.2,24892.4
100,41112.0,41090.0,40793.1,297.0,41090.0,41034.8,41026.6,40834.0,40793.1,40958.0,40991.7,41067.5
101,38786.7,31620.1,31186.9,433.2,31550.5,31610.9,31620.1,31509.5,31348.7,31271.9,31186.9,31514.6
102,31940.1,29479.9,13289.5,16190.5,13289.5,13374.5,13387.8,13398.0,18189.3,18321.4,20023.3,29479.9
103,71970.7,56020.0,43893.8,12126.2,48731.1,48748.5,48726.0,48636.9,52056.1,56020.0,43893.8,48687.1
104,33595.6,33582.1,33449.0,133.1,33449.0,33507.3,33545.2,33582.1,33490.9,33494.0,33495.0,33461.2
105,15651.5,15631.4,15549.4,81.9,15631.4,15575.0,15582.2,15569.9,15549.4,15560.7,15574.0,15615.0
106,22606.6,15493.1,12181.5,3311.6,15493.1,15445.0,15348.7,12181.5,14897.2,15415.3,15432.7,15478.8
107,36016.3,35999.7,24247.3,11752.4,28623.9,28721.2,28722.2,28700.7,32024.6,35999.7,24247.3,28582.9
108,43966.1,43951.1,24299.5,19651.6,24844.3,24942.6,24950.8,24916.0,27957.2,43951.1,24299.5,24814.6
109,49468.0,49459.2,49283.1,176.1,49283.1,49303.6,49318.9,49438.7,49449.0,49459.2,49391.6,49303.6
110,41982.1,30399.5,22991.9,7407.6,23365.6,23387.1,23385.1,23268.4,26420.2,30399.5,22991.9,23338.0
111,48381.3,48367.6,37341.2,11026.4,37546.0,37534.7,37494.8,37341.2,39497.7,48367.6,37365.8,37527.6
112,53175.5,53164.0,52992.0,172.0,53116.9,53080.1,52992.0,53131.3,53148.7,53164.0,53094.4,53094.4
113,19025.5,16236.5,16103.4,133.1,16167.9,16105.5,16131.1,16230.4,16236.5,16208.9,16103.4,16167.9
114,67589.3,47650.8,27918.3,19732.5,28509.2,28563.5,28572.7,28528.6,31669.2,47650.8,27918.3,28484.6
115,37345.1,37319.7,37157.9,161.8,37319.7,37297.2,37157.9,37241.9,37254.1,37238.8,37240.8,37295.1
116,27149.5,27136.0,22886.4,4249.6,23465.0,23531.5,23541.8,23494.7,26631.2,27136.0,22886.4,23441.4
117,47326.2,39385.1,28709.9,10675.2,28709.9,28769.3,29531.1,28924.9,28929.0,29635.6,35418.1,39385.1
118,51976.5,36007.9,29383.7,6624.3,29383.7,29497.3,29528.1,36007.9,29443.1,29487.1,29488.1,29468.7
119,37211.3,37190.7,37065.7,124.9,37190.7,37166.1,37146.6,37146.6,37065.7,37098.5,37121.0,37174.3
120,31372.4,26725.4,19868.7,6856.7,20030.5,19959.8,19961.9,19915.8,19868.7,19995.6,26725.4,20023.3
121,43300.0,32948.2,32653.3,294.9,32653.3,32878.6,32903.2,32948.2,32948.2,32838.7,32762.9,32688.1
122,13762.6,13740.0,13613.1,127.0,13740.0,13706.2,13613.1,13701.1,13714.4,13726.7,13646.8,13724.7
123,22274.8,15724.5,15524.9,199.7,15724.5,15604.7,15524.9,15530.0,15540.2,15682.6,15690.8,15716.4
124,59818.3,39869.4,24139.8,15729.7,24727.6,24780.8,24788.0,24738.8,27492.4,39869.4,24139.8,24696.8
125,51947.3,51936.3,37255.2,14681.1,37395.5,37256.2,37274.6,37297.2,43957.2,51936.3,37255.2,37376.0
126,64368.0,56895.5,56675.3,220.2,56895.5,56858.6,56854.5,56801.3,56675.3,56781.8,56803.3,56883.2
127,23609.5,23597.1,16601.1,6996.0,16743.4,16641.0,16640.0,16601.1,23558.1,23597.1,16634.9,16718.8
128,67868.0,67852.3,56129.5,11722.8,56673.3,56728.6,56738.8,56747.0,59885.6,67852.3,56129.5,56642.6
129,67903.6,55960.6,48236.5,7724.0,48813.1,48895.0,48903.2,48898.0,51981.3,55960.6,48236.5,48785.4
130,40017.2,40004.6,32745.5,7259.1,33075.2,33101.8,33033.2,33027.1,36039.7,40004.6,32745.5,33042.4
131,60133.6,60124.2,53349.4,6774.8,53370.9,53449.7,53452.8,53355.5,53354.5,53349.4,60089.3,60124.2
132,41073.2,41052.2,40811.5,240.6,41052.2,41019.4,40922.1,40819.7,40811.5,40863.7,40883.2,41036.8
133,23285.4,19028.0,11926.5,7101.4,18959.4,11926.5,11933.7,11939.8,14769.2,19021.8,19028.0,18990.1
134,28243.4,28227.6,27579.4,648.2,28166.1,28219.4,28227.6,28191.7,28083.2,27985.9,27579.4,28136.4
135,44078.4,44060.7,43793.4,267.3,44060.7,44000.3,43950.1,43849.7,43793.4,43980.8,43999.2,44043.3
136,26988.1,26969.1,16275.5,10693.6,26929.2,26969.1,16275.5,16320.5,19085.3,19324.9,23068.7,23168.0
137,29374.9,29366.3,29152.3,214.0,29305.9,29276.2,29152.3,29193.2,29223.9,29349.9,29356.0,29366.3
138,26425.2,26412.0,19516.4,6895.6,19675.1,19571.7,19525.6,19516.4,26412.0,19626.0,19639.3,19664.9
139,35954.7,35944.4,24706.0,11238.4,27303.9,27317.2,27196.4,27249.7,24706.0,24884.2,27972.6,35944.4
140,39913.7,35966.0,17038.3,18927.6,17080.3,17169.4,17174.5,17038.3,20086.8,20217.9,24044.5,35966.0
141,68966.8,60329.0,32853.0,27476.0,45271.0,45383.7,51312.6,60329.0,32992.3,32853.0,36147.2,44192.8
142,50935.9,40151.0,40027.1,123.9,40151.0,40093.7,40090.6,40065.0,40027.1,40050.7,40066.0,40134.7
143,13560.1,13548.5,13431.8,116.7,13490.2,13431.8,13444.1,13528.1,13539.3,13548.5,13512.7,13492.2
144,56131.0,50383.9,30818.3,19565.6,31228.9,31321.1,31329.3,31280.1,34403.3,50383.9,30818.3,31206.4
145,55592.5,50281.5,35099.6,15181.8,50241.5,50281.5,35266.6,35336.2,35340.3,35099.6,42296.3,46312.4
146,42553.6,42533.9,26847.2,15686.7,27423.7,27472.9,42533.9,27496.4,27360.3,27230.2,26847.2,27397.1
147,47919.6,39929.9,33297.4,6632.4,33419.3,33421.3,33410.0,33297.4,36532.2,36590.6,39929.9,33399.8
148,29199.7,29177.9,28941.3,236.5,29177.9,29103.1,29082.6,29030.4,28941.3,29076.5,29101.1,29152.3
149,5900.4,5889.0,5783.6,105.5,5825.5,5821.4,5788.7,5867.5,5877.8,5889.0,5783.6,5805.1
150,28762.2,18219.0,18138.1,80.9,18204.7,18138.1,18152.4,18197.5,18204.7,18217.0,18219.0,18200.6
151,33210.3,33194.0,33025.0,169.0,33191.9,33194.0,33148.9,33089.5,33025.0,33073.2,33082.4,33173.5
152,26689.7,8610.8,8425.5,185.3,8601.6,8610.8,8554.5,8462.3,8425.5,8481.8,8494.1,8578.0
153,25422.1,25411.6,25338.9,72.7,25381.9,25338.9,25356.3,25382.9,25390.1,25403.4,25411.6,25392.1
154,31237.1,31216.6,30645.2,571.4,31216.6,31210.5,31009.8,30893.1,30645.2,30928.9,31023.1,31196.2
155,23208.5,9074.7,8876.0,198.7,8876.0,8996.9,9010.2,9067.5,9074.7,9052.2,8988.7,8891.4
156,22449.7,22437.9,22272.0,165.9,22411.3,22346.8,22272.0,22402.0,22423.6,22437.9,22349.8,22392.8
157,8700.3,8689.7,8577.0,112.6,8600.6,8631.3,8644.6,8647.7,8577.0,8686.6,8689.7,8667.1
158,21962.5,21940.2,21714.9,225.3,21940.2,21855.2,21838.8,21814.3,21714.9,21850.1,21861.4,21915.6
159,22693.0,8731.6,8555.5,176.1,8731.6,8592.4,8555.5,8618.0,8618.0,8610.8,8632.3,8718.3
160,36790.3,36772.9,36187.1,585.7,36688.9,36769.8,36772.9,36767.7,36676.6,36513.8,36187.1,36663.3
161,35123.9,24422.4,24233.0,189.4,24409.1,24420.4,24422.4,24298.5,24233.0,24304.6,24329.2,24391.7
162,4068.9,4052.0,3971.1,80.9,4019.2,4046.8,4052.0,4022.3,3971.1,4031.5,4040.7,4000.8
163,13326.7,13313.0,13197.3,115.7,13197.3,13247.5,13259.8,13305.9,13313.0,13293.6,13266.9,13205.5
164,34478.5,23766.0,23653.4,112.6,23731.2,23749.6,23758.8,23726.1,23653.4,23733.2,23751.7,23766.0
165,5713.0,5697.5,5571.6,126.0,5571.6,5692.4,5697.5,5694.5,5613.6,5642.2,5657.6,5642.2
166,54191.4,46242.8,38519.8,7723.0,39113.7,39160.8,39167.0,39127.0,42263.6,46242.8,38519.8,39087.1
167,32015.7,32002.0,24272.9,7729.2,24856.6,24916.0,24923.1,24901.6,28020.7,32002.0,24272.9,24830.0
168,55839.7,43895.8,24887.3,19008.5,25107.5,25132.0,25122.8,24965.1,27916.3,43895.8,24887.3,25073.7
169,48085.4,48067.6,40263.7,7803.9,40850.4,40899.6,40903.7,40881.2,48029.7,48067.6,40263.7,40815.6
170,51855.8,51843.1,36114.4,15728.6,36716.5,36762.6,36767.7,36720.6,39864.3,51843.1,36114.4,36679.7
171,29195.7,29176.8,28963.8,213.0,29176.8,29162.5,29100.0,29079.6,28963.8,29023.2,29051.9,29159.4
172,30704.8,30695.4,23249.9,7445.5,23249.9,23403.5,23408.6,23415.8,23843.8,23971.8,26721.3,30695.4
173,55892.2,43954.2,28223.5,15730.7,28910.6,28922.9,28889.1,28813.3,32045.1,43954.2,28223.5,28891.1
174,37224.0,37199.9,37073.9,125.9,37199.9,37129.2,37073.9,37084.2,37092.4,37095.4,37111.8,37177.3
175,23327.7,23310.3,19605.5,3704.8,23276.5,23297.0,23310.3,23277.6,19723.3,19605.5,22898.7,23246.8
176,19494.2,19476.5,11483.1,7993.3,11483.1,11661.3,15430.7,19469.3,19476.5,15431.7,15441.9,15458.3
177,17007.2,16989.2,16791.6,197.6,16989.2,16954.4,16933.9,16882.7,16791.6,16911.4,16924.7,16973.8
178,19638.6,19610.6,19340.3,270.3,19585.0,19427.3,19340.3,19358.7,19404.8,19582.0,19601.4,19610.6
179,39090.3,39060.5,31512.6,7547.9,31930.4,31982.6,39060.5,31984.6,31856.6,31705.1,31512.6,31900.7
180,55934.8,55918.6,36207.6,19711.0,40122.4,40394.8,41071.6,48096.3,48109.6,55918.6,36207.6,36492.3
181,53443.4,53431.3,53266.4,164.9,53406.7,53350.4,53266.4,53392.4,53406.7,53431.3,53338.1,53389.3
182,16060.4,16051.2,15837.2,214.0,15909.9,15839.2,15837.2,15995.9,16008.2,16051.2,16047.1,15939.6
183,31305.6,31287.3,30626.8,660.5,31214.6,31280.1,31287.3,31259.6,31142.9,31010.8,30626.8,31190.0
184,32044.7,32031.7,23291.9,8739.8,27213.8,27615.2,27628.5,27691.0,27720.7,32031.7,23291.9,23709.7
185,44116.9,44105.7,43919.4,186.4,44034.0,44047.4,44049.4,43919.4,43965.4,44098.6,44105.7,44061.7
186,42768.2,42745.9,23701.5,19044.4,42745.9,23886.8,23889.9,23883.8,23768.1,23701.5,30814.2,38807.6
187,51889.7,43950.1,28215.3,15734.8,28798.0,28914.7,28918.8,28867.6,31965.2,43950.1,28215.3,28773.4
188,44676.6,44650.5,40214.5,4436.0,44564.5,44631.0,44644.4,44650.5,44587.0,44457.0,40214.5,44520.4
189,15025.7,15004.7,11709.4,3295.2,15000.6,15004.7,14988.3,14855.2,11709.4,11899.9,14537.7,14976.0
190,60155.9,44301.3,25354.2,18947.1,44301.3,25576.4,25580.5,25354.2,28322.8,36367.4,40250.4,44282.9
191,36004.4,35991.6,28339.2,7652.4,28830.7,28929.0,28938.2,28948.5,32007.2,35991.6,28339.2,28798.0
192,55928.0,55913.5,41261.1,14652.4,41261.1,41308.2,41335.8,41454.6,41458.7,55913.5,41380.9,41298.9
193,57284.6,57263.1,57008.1,255.0,57263.1,57260.0,57132.0,57029.6,57008.1,57058.3,57100.3,57243.6
194,20012.9,19993.6,19877.9,115.7,19993.6,19938.3,19877.9,19916.8,19912.7,19878.9,19895.3,19971.1
195,14315.5,8417.3,8289.3,128.0,8362.0,8364.0,8370.2,8411.1,8417.3,8412.2,8289.3,8336.4
196,36174.4,29649.9,29514.8,135.2,29514.8,29546.5,29572.1,29615.1,29598.7,29629.4,29643.8,29649.9
197,34540.7,26694.7,26508.3,186.4,26582.0,26508.3,26520.6,26656.8,26669.1,26693.6,26694.7,26598.4
198,37355.9,30540.8,30288.9,251.9,30540.8,30486.5,30465.0,30473.2,30288.9,30425.1,30448.6,30518.3
199,5886.1,5870.6,5620.7,249.9,5620.7,5786.6,5815.3,5870.6,5869.6,5746.7,5729.3,5703.7
200,30052.2,30036.0,19376.1,10659.8,19398.7,19536.9,19553.3,19612.7,30036.0,19485.7,19454.0,19376.1
201,63934.1,56623.1,48241.7,8381.4,56181.8,56567.8,56584.2,56623.1,56623.1,56539.1,48241.7,48556.0
202,64450.7,64435.2,56881.2,7554.1,64394.2,64433.2,64435.2,64365.6,64100.3,63994.9,56881.2,64362.5
203,5335.0,5321.7,5112.8,208.9,5112.8,5276.7,5292.0,5321.7,5311.5,5268.5,5270.5,5226.5
204,26242.7,26220.5,23114.8,3105.8,26220.5,23185.4,26104.8,23122.9,23114.8,23188.5,23203.8,26202.1
205,15774.4,5659.6,5528.6,131.1,5563.4,5655.6,5659.6,5612.5,5607.4,5598.2,5588.0,5528.6
206,17453.8,17445.9,17345.5,100.4,17445.9,17351.7,17345.5,17409.0,17420.3,17433.6,17419.3,17409.0
207,26452.0,19904.5,19679.2,225.3,19679.2,19688.4,19696.6,19892.2,19897.3,19904.5,19865.6,19721.2
208,40009.9,39999.5,28941.3,11058.2,29072.4,29122.6,29128.7,28997.6,28941.3,29007.9,32026.6,39999.5
209,51954.5,51940.4,36569.1,15371.3,36951.0,36958.2,36955.1,36783.1,39959.6,51940.4,36569.1,36929.5
210,59836.3,39887.9,22737.9,17150.0,23766.0,24151.0,24157.2,24162.3,27907.1,39887.9,22737.9,23042.0
211,71944.0,67967.0,48254.0,19713.0,48846.8,48892.9,67967.0,48886.8,48758.8,48708.6,48254.0,48819.2
212,43945.8,37011.5,36267.0,744.4,36845.6,36992.0,37000.2,37011.5,36922.4,36774.9,36267.0,36817.9
213,20221.6,20211.7,16814.1,3397.6,16839.7,16907.3,16916.5,16877.6,20086.8,20207.6,20211.7,16814.1
214,63701.3,43714.6,27960.3,15754.2,43714.6,32323.6,32330.8,32179.2,27960.3,32185.3,39793.7,39858.2
215,32964.5,32943.1,32394.2,548.9,32881.7,32935.9,32943.1,32914.4,32800.8,32674.8,32394.2,32847.9
216,51627.7,39019.5,24226.8,14792.7,27638.8,27650.0,35019.8,39005.2,39019.5,24226.8,27175.9,27609.1
217,48043.6,48026.6,39528.4,8498.2,47895.6,48007.2,48018.4,48026.6,47878.1,47713.3,39528.4,47839.2
218,23273.3,23263.2,12406.8,10856.4,12406.8,12577.8,12586.0,12574.7,15307.8,15439.9,23223.3,23263.2
219,68015.5,51853.3,28772.4,23081.0,32497.7,32518.1,47884.3,51853.3,28772.4,28778.5,32072.7,32470.0
220,55766.4,55753.7,40605.7,15148.0,52195.3,52230.1,52240.4,52248.6,55753.7,40605.7,48121.9,52160.5
221,60557.7,47970.3,36711.4,11258.9,40248.3,40572.9,40583.2,40587.3,44080.1,47970.3,36711.4,36784.1
222,44379.2,39349.2,28335.1,11014.1,31524.9,31908.9,31913.0,31922.2,35372.0,39349.2,28335.1,28420.1
223,49982.2,49970.2,47328.3,2641.9,47529.0,47618.0,47627.3,47624.2,47460.4,47328.3,49970.2,47476.7
