iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
17,3426858542253,13864.0,13831.2,12448.8,1382.4,12448.8,13794.3,13818.9,13831.2,13731.8,13678.6,13670.4,13626.4
18,3426858562359,20055.8,20026.4,17539.1,2487.3,17539.1,19964.9,20005.9,20026.4,19985.4,19887.1,19793.9,19736.6
19,3426858582291,19883.0,19862.5,17428.5,2434.0,17428.5,19847.2,19862.5,19854.3,19714.0,19660.8,19613.7,19518.5
20,3426858601706,19371.9,19354.6,18565.1,789.5,18565.1,19350.5,19354.6,19322.9,19234.8,19219.5,19253.2,19297.3
21,3426858620470,18722.2,18710.5,18222.1,488.4,18222.1,18422.8,18359.3,18616.3,18634.8,18705.4,18710.5,18602.0
22,3426858638962,18449.6,18430.0,16167.9,2262.0,16167.9,18314.2,18345.0,18430.0,18428.9,18356.2,18345.0,18342.9
23,3426858661932,22925.6,22903.8,22699.0,204.8,22699.0,22870.0,22862.8,22892.5,22901.8,22903.8,22846.5,22863.9
24,3426858683040,21060.6,21045.2,18516.0,2529.3,18516.0,20980.7,21021.7,21045.2,20938.8,20896.8,20902.9,20865.0
25,3426858695077,11990.6,11969.5,9314.3,2655.2,9314.3,11962.4,11969.5,11959.3,11946.0,11873.3,11808.8,10542.1
26,3426858712510,17388.5,17368.1,14996.5,2371.6,14996.5,17360.9,17368.1,17357.8,17318.9,17290.2,17280.0,15971.3
27,3426858732008,19448.3,19430.4,16941.1,2489.3,17375.2,19426.3,19430.4,19418.1,16941.1,17078.3,17095.7,17103.9
28,3426858746063,14006.7,13989.9,11779.1,2210.8,11779.1,13894.7,13910.0,13986.8,13989.9,13981.7,13884.4,13937.7
29,3426858764756,18649.2,18631.7,16263.2,2368.5,16263.2,18544.6,18497.5,18616.3,18627.6,18631.7,18538.5,18567.2
30,3426858784542,19743.9,19728.4,16991.2,2737.2,16991.2,19701.8,19720.2,19728.4,19725.3,19671.0,17992.7,18049.0
31,3426858804953,20369.6,20356.1,17977.3,2378.8,17977.3,20311.0,20328.4,20353.0,20356.1,20262.9,19530.8,19544.1
32,3426858821829,16835.2,16824.3,14559.2,2265.1,14559.2,16521.2,16438.3,16742.4,16754.7,16819.2,16824.3,16766.0
33,3426858841809,19940.4,19930.1,18668.5,1261.6,18668.5,19690.5,19552.3,19882.0,19899.4,19927.0,19930.1,19847.2
34,3426858861765,19914.0,19902.5,17599.5,2303.0,17599.5,19854.3,19875.8,19884.0,19817.5,19891.2,19902.5,19898.4
35,3426858880420,18608.5,18589.7,18242.6,347.1,18242.6,18503.7,18534.4,18589.7,18536.4,18407.4,18416.6,18424.8
36,3426858898971,18458.7,18449.4,16131.1,2318.3,16131.1,18343.9,18358.3,18382.8,18398.2,18432.0,18442.2,18449.4
37,3426858922190,23172.1,23121.9,22669.3,452.6,22669.3,22879.2,22887.4,23053.3,23074.8,23121.9,23120.9,22953.0
38,3426858938962,16719.1,16706.6,14328.8,2377.7,14328.8,16564.2,16593.9,16655.4,16679.9,16702.5,16706.6,16556.0
39,3426858949941,10936.4,10921.0,8379.4,2541.6,9589.8,10905.6,10919.9,10921.0,10901.5,8379.4,8388.6,8464.4
40,3426858962327,12342.6,12330.0,9980.9,2349.1,9980.9,12179.5,12223.5,12307.5,12316.7,12330.0,12213.2,12137.5
41,3426858989202,26830.3,26806.3,24398.8,2407.4,24398.8,26787.8,26799.1,26806.3,26802.2,24779.8,24784.9,24758.3
42,3426859002173,12923.8,12909.6,10643.5,2266.1,10643.5,12895.2,12906.5,12909.6,12578.8,12651.5,12657.7,12599.3
43,3426859029469,27251.4,27234.3,24888.3,2346.0,24888.3,27121.7,27169.8,27234.3,27226.1,27218.9,27217.9,27186.2
44,3426859042144,12629.1,12609.5,10105.9,2503.7,10105.9,12352.5,12394.5,12592.1,12609.5,12578.8,12464.1,12321.8
45,3426859071462,29273.8,29257.7,26507.3,2750.5,26507.3,29156.4,29193.2,29254.7,29257.7,29180.9,29170.7,28975.1
46,3426859074943,3436.3,3418.1,1687.6,1730.6,1687.6,3418.1,3332.1,3364.9,3381.2,3385.3,3337.2,3389.4
47,3426859082054,7069.3,7049.2,5336.1,1713.2,5336.1,6979.6,6988.8,7042.0,7049.2,6972.4,6717.4,6617.1
48,3426859099602,17501.9,17488.9,15246.3,2242.6,15246.3,17335.3,17373.2,17444.9,17457.2,17484.8,17488.9,17411.1
49,3426859111638,11992.7,11973.6,9309.2,2664.4,9309.2,11959.3,11967.5,11973.6,11934.7,11907.1,11811.8,9925.6
50,3426859128927,17242.8,17227.8,14947.3,2280.4,14947.3,17168.4,17196.0,17226.8,17227.8,17145.9,14989.3,15086.6
51,3426859147005,18034.9,18016.3,15623.2,2393.1,15623.2,18001.9,18016.3,18000.9,17956.9,17936.4,17871.9,15841.3
52,3426859161800,14747.3,14727.2,12634.1,2093.1,12634.1,14713.9,14727.2,14724.1,14470.1,14579.7,14585.9,14556.2
53,3426859178957,17071.0,16702.5,13850.6,2851.8,13850.6,16684.0,16702.5,16685.1,16571.4,16571.4,16517.1,15811.6
54,3426859198766,19707.7,19721.2,18502.7,1218.6,19337.2,19713.0,19721.2,18536.4,18545.7,18559.0,18547.7,18502.7
55,3426859217647,18838.5,18828.3,18577.4,250.9,18577.4,18734.1,18742.3,18746.4,18741.2,18814.0,18822.1,18828.3
56,3426859236131,18441.1,18416.6,18176.0,240.6,18176.0,18396.2,18413.6,18415.6,18381.8,18413.6,18416.6,18399.2
57,3426859258349,22172.7,22157.3,20899.8,1257.5,21804.0,22133.8,22152.2,22157.3,20899.8,21057.5,21064.7,21064.7
58,3426859277848,19454.6,19434.5,19082.2,352.3,19222.5,19434.5,19134.5,19167.2,19082.2,19271.7,19281.9,19292.2
59,3426859296415,18519.8,18487.3,18269.2,218.1,18269.2,18423.8,18314.2,18479.1,18487.3,18487.3,18430.0,18475.0
60,3426859317682,21219.3,21210.1,20923.4,286.7,20923.4,21175.3,21187.6,21133.3,21086.2,21190.7,21199.9,21210.1
61,3426859337896,20171.9,20155.4,19756.0,399.4,19756.0,20091.9,20117.5,20155.4,20149.2,20045.8,19919.9,19963.9
62,3426859357843,19903.4,19885.1,17493.0,2392.1,17493.0,19852.3,19871.7,19885.1,19767.3,19713.0,19619.8,19724.3
63,3426859377818,19926.5,19914.8,17476.6,2438.1,17476.6,19904.5,19914.8,19909.6,19826.7,19729.4,19711.0,19721.2
64,3426859397760,19900.6,19885.1,17499.1,2385.9,17499.1,19870.7,19884.0,19885.1,19883.0,19791.9,19721.2,19746.8
65,3426859417779,19978.1,19963.9,19710.0,254.0,19710.0,19925.0,19949.6,19963.9,19919.9,19852.3,19813.4,19827.7
66,3426859437817,19997.6,19980.3,19713.0,267.3,19713.0,19973.1,19980.3,19973.1,19917.8,19873.8,19819.5,19840.0
67,3426859454928,17064.0,17047.6,15724.5,1323.0,16776.2,17042.4,17047.6,15724.5,15760.4,15812.6,15821.8,15814.7
68,3426859469641,14671.7,14662.7,14446.6,216.1,14446.6,14607.4,14614.5,14561.3,14529.5,14647.3,14654.5,14662.7
69,3426859489670,19988.1,19977.2,17627.1,2350.1,17627.1,19888.1,19888.1,19874.8,19865.6,19970.0,19977.2,19976.2
70,3426859509629,19916.7,19904.5,18626.6,1278.0,18626.6,19821.6,19799.0,19859.5,19881.0,19904.5,19896.3,19840.0
71,3426859527362,17689.6,17673.2,17264.6,408.6,17264.6,17662.0,17673.2,17656.8,17564.7,17577.0,17582.1,17528.8
72,3426859545442,18035.3,18023.4,15606.8,2416.6,15606.8,17707.0,17571.8,17920.0,17955.8,18007.0,18023.4,17975.3
73,3426859565873,20319.4,20296.7,19195.9,1100.8,19195.9,20296.7,19825.7,20198.4,20210.7,20239.4,20240.4,20122.6
74,3426859585854,19934.9,19919.9,19456.0,463.9,19456.0,19857.4,19875.8,19915.8,19919.9,19850.2,19859.5,19849.2
75,3426859605830,19934.9,19921.9,17565.7,2356.2,17565.7,19775.5,19790.8,19898.4,19910.7,19921.9,19845.1,19769.3
76,3426859629019,23143.8,23135.2,20835.3,2299.9,20835.3,23096.3,23102.5,23039.0,23049.2,23112.7,23124.0,23135.2
77,3426859645804,16743.4,16729.1,13900.8,2828.3,13900.8,16629.8,16644.1,16722.9,16729.1,16707.6,16558.1,16180.2
78,3426859665869,20022.7,20010.0,19254.3,755.7,19254.3,19646.5,19573.8,19974.1,19993.6,20010.0,19943.4,19844.1
79,3426859685839,19928.9,19915.8,19308.5,607.2,19308.5,19842.0,19862.5,19910.7,19915.8,19744.8,19754.0,19676.2
80,3426859705810,19928.5,19914.8,17689.6,2225.2,17689.6,19834.9,19851.3,19906.6,19914.8,19844.1,19669.0,19745.8
81,3426859725842,19990.9,19976.2,17504.3,2471.9,17504.3,19865.6,19885.1,19967.0,19976.2,19953.7,19838.0,19749.9
82,3426859742947,17062.5,17045.5,14724.1,2321.4,14724.1,17039.4,17045.5,15718.4,15740.9,15779.8,15779.8,15780.9
83,3426859757726,14738.2,14727.2,14464.0,263.2,14464.0,14528.5,14473.2,14575.6,14592.0,14724.1,14727.2,14684.2
84,3426859777757,19980.8,19969.0,17566.7,2402.3,17566.7,19783.7,19780.6,19886.1,19893.2,19966.0,19969.0,19904.5
85,3426859797693,19893.0,19882.0,18625.5,1256.4,18625.5,19658.8,19634.2,19754.0,19775.5,19872.8,19882.0,19842.0
86,3426859817789,20055.5,20040.7,19777.5,263.2,19777.5,19961.9,19983.4,20026.4,20040.7,20032.5,19915.8,19897.3
87,3426859837771,19939.8,19929.1,19638.3,290.8,19638.3,19894.3,19907.6,19919.9,19884.0,19922.9,19929.1,19867.6
88,3426859857768,19953.0,19940.4,19668.0,272.4,19668.0,19918.8,19926.0,19935.2,19855.4,19934.2,19940.4,19850.2
89,3426859877813,20000.7,19987.5,19706.9,280.6,19706.9,19900.4,19916.8,19973.1,19987.5,19985.4,19892.2,19831.8
90,3426859897729,19875.2,19860.5,19615.7,244.7,19615.7,19830.8,19844.1,19860.5,19808.3,19821.6,19838.0,19783.7
91,3426859917737,19966.1,19951.6,19722.2,229.4,19722.2,19929.1,19935.2,19941.4,19951.6,19877.9,19851.3,19859.5
92,3426859937745,19967.3,19952.6,19628.0,324.6,19628.0,19927.0,19937.3,19952.6,19934.2,19848.2,19847.2,19827.7
93,3426859957764,19974.8,19958.8,19714.0,244.7,19714.0,19930.1,19944.4,19958.8,19937.3,19871.7,19878.9,19858.4
94,3426859977886,20079.7,20066.3,19698.7,367.6,19698.7,19948.5,19967.0,20061.2,20066.3,20064.3,19905.5,19865.6
95,3426859997857,19930.4,19913.7,17582.1,2331.6,17582.1,19843.1,19875.8,19913.7,19891.2,19765.2,19745.8,19803.1
96,3426860017782,19882.4,19867.6,19615.7,251.9,19615.7,19829.8,19855.4,19867.6,19829.8,19746.8,19722.2,19771.4
97,3426860040330,22506.4,22490.1,11793.4,10696.7,13445.1,13784.1,22353.9,22478.8,22490.1,11793.4,11802.6,11806.7
98,3426860063371,22995.8,22983.7,22028.3,955.4,22028.3,22951.9,22847.5,22940.7,22968.3,22983.7,22754.3,22907.9
99,3426860082183,18770.6,18755.6,17040.4,1715.2,17040.4,18707.5,18732.0,18755.6,18753.5,18670.6,18500.6,18213.9
100,3426860101840,19614.9,19598.3,17440.8,2157.6,17440.8,19587.1,19597.3,19598.3,19534.8,19458.0,19352.6,19391.5
101,3426860121858,19977.6,19960.8,17589.2,2371.6,17589.2,19952.6,19960.8,19938.3,19888.1,19794.9,19685.4,19800.1
102,3426860141936,20036.5,20021.2,17550.3,2470.9,17550.3,19987.5,20007.9,20021.2,19964.9,19903.5,19778.6,19802.1
103,3426860161867,19888.9,19873.8,17428.5,2445.3,17428.5,19838.0,19857.4,19873.8,19808.3,19732.5,19597.3,19644.4
104,3426860181864,19954.0,19938.3,17592.3,2346.0,17592.3,19902.5,19920.9,19938.3,19822.6,19771.4,19664.9,19768.3
105,3426860201777,19872.2,19854.3,17464.3,2390.0,17464.3,19846.1,19854.3,19828.7,19755.0,19736.6,19738.6,19724.3
106,3426860221750,19930.5,19914.8,19659.8,255.0,19659.8,19881.0,19895.3,19914.8,19914.8,19796.0,19725.3,19790.8
107,3426860241737,19947.2,19909.6,19758.1,151.6,19758.1,19903.5,19900.4,19909.6,19906.6,19878.9,19881.0,19905.5
108,3426860261773,19992.5,19979.3,19563.5,415.7,19563.5,19943.4,19964.9,19979.3,19875.8,19898.4,19902.5,19849.2
109,3426860281761,19947.0,19932.2,17599.5,2332.7,17599.5,19900.4,19916.8,19932.2,19916.8,19863.6,19834.9,19852.3
110,3426860301800,19955.2,19941.4,19735.6,205.8,19735.6,19927.0,19934.2,19932.2,19941.4,19852.3,19818.5,19875.8
111,3426860319077,17235.3,17217.5,15856.6,1360.9,16800.8,17212.4,17214.5,17217.5,15856.6,16006.1,16024.6,16057.3
112,3426860329159,10039.1,10025.0,7181.3,2843.6,7181.3,9930.8,9954.3,10014.7,10025.0,9873.4,9754.6,8940.5
113,3426860341896,12696.7,12681.2,10730.5,1950.7,10730.5,12675.1,12681.2,12664.8,12279.8,12511.2,12535.8,12558.3
114,3426860361824,19884.7,19866.6,17537.0,2329.6,17537.0,19827.7,19846.1,19866.6,19865.6,19807.2,19753.0,19780.6
115,3426860381832,19966.9,19952.6,19720.2,232.4,19720.2,19914.8,19849.2,19945.5,19952.6,19895.3,19835.9,19902.5
116,3426860401836,19962.6,19948.5,19598.3,350.2,19598.3,19907.6,19922.9,19948.5,19946.5,19836.9,19790.8,19823.6
117,3426860421789,19913.2,19898.4,19638.3,260.1,19638.3,19887.1,19898.4,19898.4,19822.6,19889.2,19898.4,19873.8
118,3426860441794,19963.3,19951.6,19645.4,306.2,19645.4,19852.3,19860.5,19851.3,19794.9,19945.5,19951.6,19898.4
119,3426860461799,19964.3,19952.6,19757.1,195.6,19767.3,19842.0,19840.0,19834.9,19757.1,19943.4,19952.6,19926.0
120,3426860481823,19979.3,19967.0,19702.8,264.2,19702.8,19906.6,19924.0,19945.5,19952.6,19955.7,19967.0,19947.5
121,3426860501773,19905.4,19891.2,19521.5,369.7,19521.5,19854.3,19876.9,19891.2,19835.9,19868.7,19872.8,19834.9
122,3426860521788,19971.6,19954.7,19657.7,297.0,19657.7,19911.7,19935.2,19954.7,19934.2,19905.5,19907.6,19879.9
123,3426860541812,19980.5,19967.0,17595.4,2371.6,17595.4,19922.9,19936.3,19947.5,19909.6,19958.8,19967.0,19942.4
124,3426860561845,19984.6,19962.9,19650.6,312.3,19650.6,19919.9,19946.5,19962.9,19856.4,19909.6,19939.3,19925.0
125,3426860581820,19928.6,19916.8,17587.2,2329.6,17587.2,19846.1,19860.5,19861.5,19872.8,19906.6,19916.8,19904.5
126,3426860601753,19889.8,19871.7,19641.3,230.4,19641.3,19860.5,19871.7,19868.7,19822.6,19807.2,19818.5,19816.4
127,3426860621785,19991.2,19975.2,19662.8,312.3,19662.8,19957.8,19964.9,19975.2,19954.7,19848.2,19811.3,19876.9
128,3426860641792,19965.9,19950.6,19645.4,305.2,19645.4,19902.5,19922.9,19950.6,19883.0,19789.8,19735.6,19819.5
129,3426860661794,19960.9,19942.4,19708.9,233.5,19708.9,19936.3,19942.4,19939.3,19907.6,19828.7,19809.3,19846.1
130,3426860681860,20025.0,20011.0,19644.4,366.6,19644.4,19910.7,19935.2,19996.7,20011.0,19989.5,19791.9,19824.6
131,3426860701767,19866.5,19851.3,17437.7,2413.6,17437.7,19822.6,19833.9,19851.3,19839.0,19725.3,19665.9,19702.8
132,3426860721774,19965.7,19950.6,17604.6,2346.0,17604.6,19931.1,19939.3,19950.6,19936.3,19869.7,19745.8,19847.2
133,3426860744458,22641.7,22627.3,11796.5,10830.8,13427.7,13785.1,22404.1,22619.1,22627.3,22626.3,11796.5,11877.4
134,3426860767296,22794.7,22777.9,21171.2,1606.7,21535.7,22771.7,22777.9,22755.3,22710.3,22674.4,22603.8,21171.2
135,3426860785760,18422.4,18407.4,17494.0,913.4,17494.0,18395.1,18401.3,18407.4,18274.3,18324.5,18348.0,18364.4
136,3426860808621,22816.3,22805.5,12436.5,10369.0,13529.1,13882.4,22455.3,22755.3,22771.7,22801.4,22805.5,12436.5
137,3426860831020,22354.0,22338.6,19989.5,2349.1,21444.6,22320.1,22334.5,22338.6,22316.0,19989.5,20012.0,20056.1
138,3426860848590,17528.6,17513.5,15663.1,1850.4,15982.6,17507.3,17513.5,17507.3,17458.2,17471.5,17435.6,15663.1
139,3426860867832,19200.6,19180.5,16910.3,2270.2,18347.0,19165.2,19180.5,16937.0,16956.4,16989.2,16991.2,16910.3
140,3426860886537,18658.0,18641.9,16920.6,1721.3,16920.6,18632.7,18641.9,18637.8,18571.3,18533.4,18528.3,17738.8
141,3426860906405,19827.0,19810.3,17301.5,2508.8,17301.5,19798.0,19810.3,19772.4,19733.5,19724.3,19617.8,19101.7
142,3426860925785,19336.0,19320.8,17201.2,2119.7,17201.2,19295.2,19311.6,19320.8,19067.9,19160.1,19169.3,19136.5
143,3426860945822,19996.2,19980.3,17614.8,2365.4,17614.8,19955.7,19968.0,19980.3,19964.9,19831.8,19813.4,19807.2
144,3426860965831,19967.7,19949.6,17606.7,2342.9,17606.7,19943.4,19949.6,19931.1,19930.1,19849.2,19743.7,19850.2
145,3426860985798,19926.2,19909.6,19587.1,322.6,19587.1,19905.5,19909.6,19885.1,19843.1,19788.8,19682.3,19753.0
146,3426861005819,19944.9,19931.1,17577.0,2354.2,17577.0,19878.9,19894.3,19913.7,19931.1,19876.9,19761.2,19805.2
147,3426861025888,20028.1,20010.0,19688.4,321.5,19688.4,20003.8,20010.0,20002.8,19902.5,19780.6,19751.9,19830.8
148,3426861045853,19924.5,19908.6,17566.7,2341.9,17566.7,19856.4,19862.5,19905.5,19908.6,19818.5,19680.3,19804.2
149,3426861065800,19904.4,19886.1,19629.1,257.0,19629.1,19851.3,19864.6,19886.1,19856.4,19786.8,19790.8,19798.0
150,3426861085780,19936.5,19912.7,19716.1,196.6,19716.1,19900.4,19912.7,19903.5,19876.9,19893.2,19902.5,19904.5
151,3426861105848,20025.8,20011.0,19731.5,279.6,19731.5,19999.7,20001.8,20011.0,20010.0,19919.9,19904.5,19971.1
152,3426861128982,23091.7,23052.3,22814.7,237.6,22814.7,23017.5,22902.8,22921.2,22942.7,22992.9,23017.5,23052.3
153,3426861147459,18433.7,18424.8,15959.0,2465.8,15959.0,18353.2,18384.9,18407.4,18291.7,18396.2,18413.6,18424.8
154,3426861166939,19437.7,19418.1,18061.3,1356.8,19236.9,19418.1,18061.3,18061.3,18083.8,18208.8,18213.9,18194.4
155,3426861181733,14747.7,14708.7,14469.1,239.6,14469.1,14691.3,14622.7,14639.1,14656.5,14701.6,14708.7,14686.2
156,3426861197657,15876.0,15850.5,14700.5,1150.0,14700.5,15828.0,15826.9,15757.3,15788.0,15843.3,15850.5,15837.2
157,3426861217766,20067.0,20052.0,17572.9,2479.1,17572.9,20026.4,20043.8,20052.0,19950.6,19952.6,19967.0,19942.4
158,3426861241585,23774.5,23743.5,22625.3,1118.2,22625.3,23743.5,23724.0,23613.4,23639.0,23728.1,23734.3,23734.3
159,3426861261686,20058.4,20039.7,17674.2,2365.4,17674.2,20017.2,20025.3,20039.7,20038.7,20020.2,19975.2,20021.2
160,3426861285625,23897.7,23885.8,23413.8,472.1,23413.8,23688.2,23692.3,23865.3,23875.6,23885.8,23835.6,23753.7
161,3426861305683,20018.0,19990.5,17829.9,2160.6,17829.9,19900.4,19898.4,19874.8,19846.1,19973.1,19983.4,19990.5
162,3426861325860,20135.2,20119.6,19754.0,365.6,19754.0,20099.1,20108.3,20119.6,20075.5,19994.6,19921.9,19981.3
163,3426861345770,19869.2,19852.3,19564.5,287.7,19564.5,19822.6,19834.9,19852.3,19792.9,19705.9,19637.2,19713.0
164,3426861365833,20020.0,20002.8,19757.1,245.8,19757.1,19981.3,19992.6,20002.8,19964.9,19896.3,19830.8,19882.0
165,3426861385838,19961.9,19947.5,19626.0,321.5,19626.0,19840.0,19867.6,19931.1,19947.5,19870.7,19737.6,19782.7
166,3426861405810,19929.8,19913.7,17554.4,2359.3,17554.4,19887.1,19902.5,19913.7,19908.6,19846.1,19671.0,19805.2
167,3426861425780,19925.8,19910.7,19594.2,316.4,19594.2,19838.0,19854.3,19897.3,19910.7,19780.6,19776.5,19759.1
168,3426861445817,19993.8,19976.2,17537.0,2439.2,17537.0,19943.4,19960.8,19976.2,19903.5,19820.5,19730.4,19794.9
169,3426861465786,19925.7,19910.7,17592.3,2318.3,17592.3,19886.1,19896.3,19910.7,19908.6,19844.1,19778.6,19823.6
170,3426861485805,19972.0,19951.6,19727.4,224.3,19727.4,19900.4,19867.6,19951.6,19950.6,19877.9,19870.7,19917.8
171,3426861505848,19998.8,19981.3,19696.6,284.7,19696.6,19948.5,19917.8,19974.1,19981.3,19930.1,19728.4,19912.7
172,3426861525791,19895.0,19879.9,19589.1,290.8,19589.1,19860.5,19872.8,19879.9,19829.8,19760.1,19729.4,19791.9
173,3426861545832,19987.7,19963.9,19696.6,267.3,19696.6,19929.1,19942.4,19963.9,19961.9,19873.8,19732.5,19872.8
174,3426861565802,19920.2,19897.3,19625.0,272.4,19625.0,19865.6,19883.0,19897.3,19889.2,19821.6,19660.8,19781.6
175,3426861588898,23048.4,23035.9,22819.8,216.1,22819.8,22954.0,22896.6,22938.6,22954.0,23026.7,23035.9,23010.3
176,3426861605690,16749.2,16740.4,14373.9,2366.5,14373.9,16700.4,16707.6,16691.2,16636.9,16702.5,16727.0,16740.4
177,3426861625803,20072.6,20032.5,18812.9,1219.6,18812.9,19954.7,19878.9,19823.6,19781.6,19915.8,19943.4,20032.5
178,3426861645837,19992.7,19974.1,19607.6,366.6,19607.6,19937.3,19951.6,19974.1,19954.7,19835.9,19726.3,19845.1
179,3426861665762,19881.3,19862.5,19540.0,322.6,19540.0,19834.9,19848.2,19862.5,19760.1,19769.3,19777.5,19747.8
180,3426861685861,20057.8,20042.8,17632.3,2410.5,17632.3,19919.9,19939.3,20034.6,20042.8,19943.4,19769.3,19867.6
181,3426861705735,19827.9,19817.5,17472.5,2345.0,17472.5,19791.9,19805.2,19817.5,19785.7,19691.5,19663.9,19705.9
182,3426861725780,19992.9,19986.4,19779.6,206.8,19779.6,19962.9,19922.9,19972.1,19986.4,19983.4,19821.6,19937.3
183,3426861745809,19952.1,19935.2,19563.5,371.7,19563.5,19879.9,19904.5,19935.2,19922.9,19800.1,19689.5,19761.2
184,3426861765783,19932.2,19914.8,17590.3,2324.5,17590.3,19908.6,19914.8,19910.7,19886.1,19819.5,19824.6,19834.9
185,3426861785805,19977.1,19964.9,19607.6,357.4,19607.6,19864.6,19886.1,19964.9,19964.9,19839.0,19715.1,19786.8
186,3426861805761,19915.9,19902.5,17605.6,2296.8,17605.6,19885.1,19804.2,19895.3,19902.5,19852.3,19721.2,19855.4
187,3426861829667,23865.2,23854.1,23526.4,327.7,23526.4,23678.0,23637.0,23641.1,23653.4,23838.7,23854.1,23854.1
188,3426861849817,20107.7,20096.0,17765.4,2330.6,17765.4,20075.5,20081.7,20073.5,20052.0,20090.9,20096.0,20058.1
189,3426861869814,19950.1,19929.1,19531.8,397.3,19531.8,19924.0,19929.1,19905.5,19836.9,19875.8,19893.2,19903.5
190,3426861889799,19942.4,19933.2,17587.2,2346.0,17587.2,19890.2,19897.3,19878.9,19861.5,19920.9,19928.1,19933.2
191,3426861909804,19964.9,19949.6,19647.5,302.1,19647.5,19903.5,19917.8,19949.6,19949.6,19916.8,19918.8,19891.2
192,3426861927822,17976.4,17955.8,17794.0,161.8,17801.2,17955.8,17854.5,17794.0,17819.6,17852.4,17859.6,17931.3
193,3426861945654,17791.4,17777.7,17488.9,288.8,17488.9,17699.8,17634.3,17728.5,17743.9,17777.7,17754.1,17725.4
194,3426861966090,20394.8,20041.7,19184.6,857.1,19184.6,19920.9,19825.7,19883.0,19894.3,19980.3,20010.0,20041.7
195,3426861985825,19692.7,19676.2,19252.2,423.9,19252.2,19657.7,19671.0,19676.2,19394.6,19494.9,19504.1,19446.8
196,3426862005759,19893.2,19877.9,17524.7,2353.2,17524.7,19841.0,19853.3,19877.9,19869.7,19783.7,19687.4,19756.0
197,3426862022840,17039.7,17018.9,15830.0,1188.9,16826.4,17018.9,15836.2,15875.1,15880.2,15830.0,15841.3,15864.8
198,3426862041659,18777.1,18757.6,18503.7,254.0,18503.7,18757.6,18755.6,18687.0,18660.4,18747.4,18754.6,18706.4
199,3426862050137,8431.4,8418.3,7924.7,493.6,7924.7,8257.5,8289.3,8357.9,8367.1,8413.2,8418.3,8284.2
200,3426862063800,13613.7,13584.4,11212.8,2371.6,11212.8,13463.6,13497.3,13573.1,13583.4,13584.4,13553.7,13469.7
201,3426862072714,8861.3,8849.4,6459.4,2390.0,6459.4,7543.8,7562.2,8761.3,8785.9,8848.4,8849.4,8750.1
202,3426862097760,25000.1,24960.0,22817.8,2142.2,22817.8,24838.1,24730.6,24681.5,24684.5,24886.3,24897.5,24960.0
203,3426862127100,29292.5,29244.4,27472.9,1771.5,27472.9,29231.1,29244.4,29183.0,29154.3,29124.6,29033.5,28870.7
