iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
14,3417575249549,9448.9,9433.1,9262.1,171.0,9364.5,9429.0,9433.1,9350.1,9262.1,9403.4,9413.6,9433.1
15,3417575264410,14817.6,14807.0,7961.6,6845.4,7979.0,7986.2,10627.1,14753.8,14771.2,14792.7,14807.0,7961.6
16,3417575300064,35610.1,11868.2,9030.7,2837.5,9276.4,9210.9,9030.7,11848.7,11860.0,11868.2,9159.7,9250.8
17,3417575313676,13562.8,13553.7,13337.6,216.1,13476.9,13401.1,13360.1,13337.6,13357.1,13532.2,13543.4,13553.7
18,3417575340593,26874.4,26863.6,19733.5,7130.1,19733.5,19763.2,22564.9,26803.2,26816.5,26860.5,26863.6,26773.5
19,3417575367660,27022.5,12581.9,12294.1,287.7,12482.6,12302.3,12294.1,12409.9,12432.4,12577.8,12581.9,12528.6
20,3417575416060,48357.3,41013.2,36830.2,4183.0,36830.2,40845.3,40898.6,41006.1,41013.2,40992.8,40898.6,40780.8
21,3417575425823,9718.3,9706.5,9573.4,133.1,9690.1,9633.8,9573.4,9642.0,9675.8,9706.5,9673.7,9666.6
22,3417575456073,30206.2,15907.8,15789.1,118.8,15800.3,15874.0,15887.4,15907.8,15898.6,15815.7,15808.5,15789.1
23,3417575504050,47928.7,31986.7,23306.2,8680.4,23353.3,23369.7,28020.7,31986.7,23335.9,23351.3,23356.4,23306.2
24,3417575537801,33706.9,33692.7,33549.3,143.4,33570.8,33585.2,33629.2,33691.6,33692.7,33599.5,33568.8,33549.3
25,3417575568118,30273.2,30251.0,23965.7,6285.3,24115.2,24139.8,30251.0,24037.4,24047.6,24056.8,23965.7,24074.2
26,3417575604060,35896.0,25189.4,25046.0,143.4,25099.3,25112.6,25046.0,25097.2,25115.6,25151.5,25175.0,25189.4
27,3417575631564,27459.1,27446.3,17327.1,10119.2,17420.3,20486.1,20492.3,20485.1,24022.0,27446.3,17327.1,17401.9
28,3417575688787,57179.0,57167.9,56358.9,809.0,56358.9,56423.4,56697.9,57073.7,57096.2,57154.6,57167.9,57098.2
29,3417575720069,31237.6,20681.7,20604.9,76.8,20672.5,20668.4,20673.5,20657.2,20604.9,20632.6,20647.9,20681.7
30,3417575760051,39932.6,23975.9,13322.2,10653.7,13322.2,13363.2,16188.4,16535.6,23975.9,16630.8,16635.9,16583.7
31,3417575801262,41163.6,41143.3,40941.6,201.7,41075.7,41059.3,41057.3,40941.6,41062.4,41135.1,41143.3,41078.8
32,3417575852571,51255.2,46765.1,23995.4,22769.7,24032.3,24040.4,26939.4,27103.2,30847.0,30906.4,46765.1,23995.4
33,3417575932042,79419.5,63562.8,46030.8,17531.9,46030.8,46103.6,47680.5,48165.9,48173.1,59599.9,63523.8,63562.8
34,3417575980112,48024.5,48014.3,32172.0,15842.3,32172.0,32327.7,32454.7,32617.5,36113.4,38864.9,44048.4,48014.3
35,3417576044110,63953.6,63943.7,36528.1,27415.6,36528.1,36584.4,40049.7,44195.8,44205.1,48060.4,55977.0,63943.7
36,3417576112052,67889.8,51915.8,36162.6,15753.2,36162.6,36417.5,36512.8,36700.2,43918.3,39984.1,51915.8,36311.0
37,3417576157517,45356.0,45334.5,45026.3,308.2,45334.5,45334.5,45261.8,45140.0,45026.3,45146.1,45172.7,45306.9
38,3417576196060,38497.4,34547.7,23425.0,11122.7,23610.4,23622.7,26641.4,30769.2,30780.4,34547.7,23425.0,23584.8
39,3417576221569,25461.3,25440.3,25372.7,67.6,25438.2,25433.1,25372.7,25389.1,25413.6,25440.3,25428.0,25414.7
40,3417576260084,38469.2,30949.4,23755.8,7193.6,30949.4,23755.8,26670.1,26756.1,30625.8,30882.8,30898.2,30925.8
41,3417576280476,20339.2,20327.4,13429.8,6897.7,13429.8,13458.4,16179.2,16395.3,20068.4,20320.3,20327.4,20304.9
42,3417576305084,24556.5,24540.2,24398.8,141.3,24540.2,24539.1,24410.1,24460.3,24466.4,24398.8,24419.3,24512.5
43,3417576352124,46993.3,46977.0,27630.6,19346.4,27888.6,27836.4,31073.3,39092.2,42998.8,46977.0,27630.6,27864.1
44,3417576424042,71865.9,55931.9,33043.5,22888.4,33043.5,33084.4,36142.1,36424.7,40057.9,40184.8,48033.8,55931.9
45,3417576480226,56128.7,56113.2,38785.0,17328.1,38785.0,44190.7,48076.8,56106.0,56113.2,47557.6,47576.1,47579.1
46,3417576536119,55843.0,51835.9,40126.5,11709.4,40126.5,40661.0,43806.7,40733.7,40741.9,48018.4,48032.8,51835.9
47,3417576564076,27904.1,20613.1,16935.9,3677.2,20600.8,20613.1,20537.3,20401.2,16935.9,20484.1,20504.6,20573.2
48,3417576596503,32380.2,32357.4,22800.4,9557.0,32357.4,22800.4,28227.6,28683.3,28696.6,32284.7,32305.2,32345.1
49,3417576636058,39508.7,27547.6,16845.8,10701.8,16948.2,16845.8,19618.8,23615.5,27547.6,16853.0,16870.4,16928.8
50,3417576680903,44794.8,44783.6,33727.5,11056.1,33727.5,33792.0,36189.2,40225.8,44518.4,44733.4,44783.6,44735.5
51,3417576720118,39171.0,39147.5,16377.9,22769.7,39147.5,16377.9,19401.7,19866.6,19882.0,23329.8,31228.9,31312.9
52,3417576757041,36880.0,36862.0,36670.5,191.5,36701.2,36853.8,36862.0,36853.8,36840.4,36671.5,36670.5,36683.8
53,3417576780180,23095.3,23087.1,15704.1,7383.0,15791.1,15843.3,19046.4,23027.7,15704.1,19130.4,23050.2,23087.1
54,3417576824055,43825.0,27948.0,9261.1,18687.0,9261.1,9300.0,12147.7,12508.2,12515.3,15990.8,27914.2,27948.0
55,3417576880054,55947.2,40216.6,34539.5,5677.1,34835.5,34852.9,34796.5,40200.2,40211.5,40216.6,34539.5,34801.7
56,3417576916063,35961.1,29034.5,28826.6,207.9,28995.6,29031.4,29034.5,28965.9,28913.7,28867.6,28826.6,28965.9
57,3417576940056,23947.7,17344.5,17179.6,164.9,17298.4,17319.9,17328.1,17344.5,17271.8,17179.6,17204.2,17269.8
58,3417576957209,17111.0,17091.6,16876.5,215.0,17091.6,17081.3,17031.2,16972.8,16965.6,16901.1,16876.5,17063.9
59,3417576992393,35129.3,35109.9,15503.4,19606.5,15760.4,15852.5,15856.6,35100.7,35109.9,35095.6,15503.4,15720.4
60,3417577016174,23732.4,23713.8,16703.5,7010.3,16776.2,16845.8,16848.9,23711.7,23713.8,16703.5,16708.6,16742.4
61,3417577048058,31833.2,9409.5,9307.1,102.4,9407.5,9351.2,9307.1,9336.8,9366.5,9408.5,9409.5,9393.2
62,3417577057585,9480.6,9461.8,9306.1,155.6,9461.8,9423.9,9306.1,9346.0,9355.3,9378.8,9389.1,9444.4
63,3417577065629,8003.9,7985.2,7757.8,227.3,7985.2,7930.9,7927.8,7834.6,7757.8,7923.7,7941.1,7972.9
64,3417577124059,58376.7,42421.2,23103.5,19317.8,23146.5,23249.9,23260.2,26756.1,26764.3,26745.9,42421.2,23103.5
65,3417577148581,24466.4,13446.1,13286.4,159.7,13398.0,13393.9,13400.1,13383.7,13286.4,13396.0,13416.4,13446.1
66,3417577161592,12969.0,8188.9,7484.4,704.5,8047.6,7920.6,7484.4,8047.6,8084.5,8162.3,8179.7,8188.9
67,3417577208067,46432.1,35537.9,35362.8,175.1,35446.8,35530.8,35537.9,35536.9,35427.3,35362.8,35365.9,35402.8
68,3417577232062,23946.2,20062.2,9361.4,10700.8,9361.4,9426.9,12056.6,12415.0,12429.3,12438.5,20024.3,20062.2
69,3417577260101,27994.2,27982.8,13346.8,14636.0,13529.1,13433.9,13356.0,13346.8,13363.2,13518.8,27982.8,13574.1
70,3417577292059,31914.2,21749.8,21676.0,73.7,21690.4,21676.0,21697.5,21749.8,21747.7,21727.2,21732.4,21682.2
71,3417577336062,43958.8,40002.6,36894.7,3107.8,37078.0,37098.5,37062.7,36980.7,36975.6,40002.6,36894.7,37052.4
72,3417577349694,13587.0,13570.0,13388.8,181.2,13479.9,13564.9,13570.0,13449.2,13388.8,13552.6,13561.9,13563.9
73,3417577392045,42304.9,26396.7,15810.6,10586.1,16048.1,15883.3,15824.9,15810.6,15834.1,16003.1,26396.7,16039.9
74,3417577397892,5737.8,5720.1,5591.0,129.0,5699.6,5720.1,5675.0,5648.4,5652.5,5604.4,5591.0,5664.8
75,3417577436038,38104.0,22135.8,15629.3,6506.5,15728.6,15631.4,15629.3,15714.3,15744.0,15828.0,22135.8,15835.1
76,3417577471902,35820.8,35801.1,35681.3,119.8,35801.1,35777.5,35780.6,35732.5,35728.4,35681.3,35712.0,35787.8
77,3417577512133,40150.2,24227.8,18251.8,5976.1,18340.9,18431.0,18435.1,18251.8,18595.8,18694.1,24192.0,24227.8
78,3417577547712,35482.2,35501.1,35354.6,146.4,35501.1,35475.5,35388.4,35417.1,35414.0,35357.7,35354.6,35434.5
79,3417577600064,52307.4,36427.8,25736.2,10691.6,36394.0,36427.8,25780.2,25821.2,33814.5,25736.2,25750.5,33942.5
80,3417577652711,52601.9,52584.4,49065.0,3519.5,52517.9,52574.2,52584.4,52507.6,52397.1,52057.1,49065.0,52483.1
81,3417577681668,28908.9,28899.3,12751.9,16147.5,12842.0,12809.2,12812.3,12803.1,12751.9,12807.2,12823.6,28899.3
82,3417577725260,43545.1,43524.1,43279.4,244.7,43522.0,43524.1,43474.9,43484.2,43279.4,43431.9,43443.2,43491.3
83,3417577748062,22753.9,8625.2,8496.1,129.0,8597.5,8625.2,8623.1,8548.4,8496.1,8502.3,8511.5,8560.6
84,3417577792898,44790.7,44773.4,44231.7,541.7,44739.6,44772.4,44773.4,44694.5,44606.5,44231.7,44319.7,44714.0
85,3417577820109,27168.2,27159.6,20227.1,6932.5,20355.1,20273.2,20231.2,20227.1,20229.1,20317.2,20332.5,27159.6
86,3417577848055,27901.1,13465.6,13364.2,101.4,13405.2,13364.2,13373.4,13400.1,13414.4,13459.5,13465.6,13413.4
87,3417577888096,39996.9,39983.1,28377.1,11606.0,28387.3,28387.3,28401.7,28461.1,28465.2,39983.1,28416.0,28377.1
88,3417577932057,43916.8,35165.2,35024.9,140.3,35024.9,35098.6,35123.2,35156.0,35165.2,35125.2,35130.4,35104.8
89,3417577976066,43964.8,28173.3,17132.5,11040.8,28165.1,28173.3,17275.9,17188.9,17132.5,17412.1,17423.4,28138.5
90,3417578025267,49154.4,49143.8,49112.1,31.7,49119.2,49116.2,49123.3,49131.5,49131.5,49139.7,49143.8,49112.1
91,3417578048061,22743.7,8557.6,8426.5,131.1,8526.8,8493.1,8426.5,8493.1,8522.8,8557.6,8482.8,8496.1
92,3417578108047,59933.3,44019.7,32818.2,11201.5,36040.7,36076.5,32818.2,32953.3,32958.5,36157.4,43995.1,44019.7
93,3417578149330,41232.1,41211.9,40983.6,228.4,41149.4,41206.8,41211.9,41164.8,40983.6,41177.1,41205.8,41209.9
94,3417578160721,11346.8,11328.5,11047.9,280.6,11239.4,11316.2,11328.5,11287.6,11138.0,11047.9,11063.3,11203.6
95,3417578196060,35295.4,22987.8,20544.5,2443.3,22987.8,20615.2,20544.5,20591.6,20577.3,20785.2,20814.8,22961.2
96,3417578220350,24244.9,24233.0,21496.8,2736.1,21496.8,21506.0,21522.4,21627.9,21648.4,24233.0,21617.7,21540.9
97,3417578249528,29136.7,29126.7,28987.4,139.3,28987.4,29035.5,29063.2,29118.5,29114.4,29121.5,29126.7,29075.5
98,3417578280062,30491.6,19483.6,19287.0,196.6,19401.7,19473.4,19477.5,19480.6,19483.6,19370.0,19287.0,19352.6
99,3417578297698,17591.8,17572.9,17463.3,109.6,17572.9,17546.2,17463.3,17501.2,17526.8,17545.2,17508.4,17556.5
100,3417578332056,34316.3,27393.0,27209.7,183.3,27368.4,27393.0,27309.1,27254.8,27209.7,27213.8,27222.0,27324.4
101,3417578364062,31960.9,28003.3,17008.6,10994.7,17096.7,20217.9,20227.1,23083.0,17008.6,17097.7,23105.5,28003.3
102,3417578392062,27951.0,23991.3,17403.9,6587.4,17403.9,17459.2,20196.4,20579.3,20591.6,20625.4,20627.5,23991.3
103,3417578416682,24573.2,24557.6,24401.9,155.6,24450.0,24464.4,24461.3,24551.4,24557.6,24493.1,24401.9,24420.4
104,3417578448115,31388.3,31379.5,15905.8,15473.7,15905.8,15947.8,19583.0,19988.5,20000.8,20015.1,20013.1,31379.5
105,3417578476067,27906.0,14210.0,13925.4,284.7,13978.6,14208.0,14210.0,14172.2,14103.6,13945.9,13925.4,13935.6
106,3417578498403,22288.4,22272.0,22093.8,178.2,22207.5,22272.0,22272.0,22250.5,22223.9,22215.7,22093.8,22164.5
107,3417578536066,37618.5,23025.7,22957.1,68.6,23012.4,23025.7,22983.7,22957.1,22965.2,22977.5,22961.2,22984.7
108,3417578570252,34142.8,34125.8,34027.5,98.3,34058.2,34118.7,34125.8,34101.2,34027.5,34051.1,34043.9,34028.5
109,3417578612056,41760.2,27503.6,27425.8,77.8,27496.4,27430.9,27425.8,27478.0,27489.3,27503.6,27497.5,27494.4
110,3417578638215,26110.7,26099.7,25879.6,220.2,26023.9,26091.5,26099.7,26047.5,26049.5,25973.8,25879.6,25984.0
111,3417578657653,19359.4,19338.2,19241.0,97.3,19307.5,19266.6,19241.0,19253.2,19281.9,19338.2,19338.2,19294.2
112,3417578678428,20733.1,20716.5,20589.6,127.0,20637.7,20708.4,20715.5,20716.5,20615.2,20666.4,20663.3,20589.6
113,3417578704055,25586.5,18556.9,17997.8,559.1,18483.2,18541.6,18555.9,18556.9,18406.4,18309.1,17997.8,18458.6
114,3417578736062,31961.0,25542.7,25431.0,111.6,25501.7,25519.1,25431.0,25459.7,25481.2,25524.2,25542.7,25531.4
115,3417578780049,43940.3,35982.3,24311.8,11670.5,32072.7,32096.3,24414.2,24454.1,32053.2,32118.8,35982.3,24311.8
116,3417578812061,31966.5,25540.6,25435.1,105.5,25521.2,25499.6,25435.1,25482.2,25503.7,25540.6,25529.3,25504.8
117,3417578848062,35955.8,26716.2,26520.6,195.6,26639.4,26708.0,26716.2,26695.7,26624.0,26657.8,26520.6,26614.8
118,3417578872984,24877.0,24860.7,24683.5,177.2,24783.9,24852.5,24860.7,24821.8,24760.3,24789.0,24683.5,24726.5
119,3417578896949,23919.8,23887.9,23433.2,454.7,23783.4,23880.7,23887.9,23842.8,23717.9,23433.2,23454.7,23751.7
120,3417578912065,15068.5,8917.0,8600.6,316.4,8600.6,8826.9,8840.2,8912.9,8917.0,8780.8,8743.9,8631.3
121,3417578925650,13540.0,13528.1,13445.1,82.9,13507.6,13486.1,13445.1,13477.9,13496.3,13528.1,13526.0,13491.2
122,3417578951298,25601.4,25583.6,25464.8,118.8,25500.7,25577.5,25583.6,25550.8,25473.0,25520.1,25521.2,25464.8
123,3417578976056,24714.9,14369.8,14288.9,80.9,14305.3,14288.9,14294.0,14293.0,14309.4,14365.7,14369.8,14303.2
124,3417578990832,14733.6,14715.9,14465.0,250.9,14698.5,14715.9,14672.9,14672.9,14679.0,14575.6,14465.0,14671.9
125,3417579020061,29186.8,21200.9,14596.1,6604.8,14682.1,14611.5,14596.1,14701.6,14730.2,14759.9,14770.2,21200.9
126,3417579045060,24951.5,24936.4,24660.0,276.5,24735.7,24932.4,24936.4,24936.4,24854.5,24758.3,24660.0,24683.5
127,3417579057680,12578.5,12558.3,12465.2,93.2,12558.3,12534.8,12506.1,12465.2,12491.8,12543.0,12552.2,12545.0
128,3417579080082,22360.0,22349.8,15805.4,6544.4,15888.4,15897.6,15871.0,15839.2,15805.4,15916.0,15934.5,22349.8
129,3417579137051,56925.9,56904.7,56713.2,191.5,56818.7,56899.6,56904.7,56885.2,56846.3,56802.3,56713.2,56763.4
130,3417579149631,12532.9,12522.5,12437.5,85.0,12497.9,12437.5,12440.6,12476.4,12495.9,12522.5,12522.5,12490.8
131,3417579172066,22391.9,15599.6,15540.2,59.4,15599.6,15591.4,15581.2,15560.7,15580.2,15588.4,15540.2,15584.3
132,3417579200060,27944.1,21528.6,21438.5,90.1,21438.5,21445.6,21453.8,21449.7,21477.4,21527.6,21528.6,21457.9
133,3417579240065,39960.5,25672.7,25550.8,121.9,25609.2,25667.6,25672.7,25657.3,25606.1,25550.8,25581.6,25593.9
134,3417579266150,26035.8,26017.8,25670.7,347.1,25885.7,26010.6,26016.8,26017.8,25904.1,25757.7,25670.7,25844.7
135,3417579308065,41869.4,27515.9,27350.0,165.9,27506.7,27464.7,27350.0,27456.5,27476.0,27515.9,27499.5,27495.4
136,3417579336581,28466.2,28449.8,28291.1,158.7,28410.9,28449.8,28423.2,28433.4,28432.4,28412.9,28291.1,28375.0
137,3417579353669,17046.2,17027.1,16944.1,82.9,16995.3,16945.2,16961.5,16944.1,16966.7,17011.7,17027.1,16980.0
138,3417579375855,22144.3,22127.6,21922.8,204.8,22066.2,22124.5,22127.6,22086.7,22043.6,22060.0,21922.8,22025.2
139,3417579404039,28138.8,16179.2,5890.0,10289.2,5967.9,5970.9,5977.1,5958.7,5890.0,5990.4,5999.6,16179.2
140,3417579449128,45046.0,45034.5,44311.6,722.9,44311.6,44914.7,44939.3,45013.0,45024.3,45034.5,44899.3,44735.5
141,3417579476054,26885.1,12558.3,12433.4,124.9,12433.4,12486.7,12521.5,12558.3,12537.9,12501.0,12502.0,12457.0
142,3417579498090,21993.9,21977.1,21766.1,210.9,21955.6,21977.1,21963.8,21853.2,21795.8,21777.4,21766.1,21916.7
143,3417579523135,25003.8,24984.6,24856.6,128.0,24984.6,24926.2,24875.0,24856.6,24862.7,24873.0,24891.4,24963.1
144,3417579544057,20879.7,14619.6,14462.0,157.7,14619.6,14556.2,14462.0,14491.6,14512.1,14576.6,14591.0,14602.2
145,3417579576067,31966.2,23975.9,17418.2,6557.7,17418.2,17494.0,17499.1,17472.5,17432.6,17570.8,17579.0,23975.9
146,3417579604426,28313.7,28297.2,28111.9,185.3,28242.9,28297.2,28297.2,28273.7,28234.8,28241.9,28111.9,28204.0
147,3417579628082,23615.0,23606.3,16751.6,6854.7,16805.9,16751.6,16754.7,16879.6,16905.2,16976.9,16976.9,23606.3
148,3417579696065,67899.9,60374.0,57033.7,3340.3,57149.4,57134.1,60121.1,60368.9,60374.0,60368.9,57033.7,57133.1
149,3417579740054,43944.2,23992.3,13000.7,10991.6,13000.7,13226.0,13238.3,20390.9,20409.3,20447.2,20452.4,23992.3
150,3417579765673,25571.5,25552.9,25457.7,95.2,25547.8,25552.9,25552.9,25457.7,25484.3,25536.5,25539.6,25533.4
151,3417579804059,38342.4,27482.1,27222.0,260.1,27429.9,27482.1,27481.1,27406.3,27400.2,27321.3,27222.0,27387.9
152,3417579856049,51941.3,27969.5,9408.5,18561.0,9535.5,9408.5,9412.6,12236.8,12254.2,12262.4,27969.5,9517.1
153,3417579912247,56150.3,56123.4,33091.6,23031.8,56123.4,33091.6,36253.7,36533.2,52218.9,52403.2,52408.3,56105.0
154,3417579972066,59771.5,50381.8,50244.6,137.2,50371.6,50381.8,50289.7,50274.3,50275.3,50244.6,50269.2,50345.0
155,3417579985187,13074.5,13057.0,12933.1,123.9,13057.0,13049.9,12958.7,13014.0,13014.0,12933.1,12952.6,13039.6
156,3417580012066,26835.3,15821.8,15454.2,367.6,15817.7,15821.8,15564.8,15454.2,15468.5,15623.2,15710.2,15795.2
157,3417580032614,20502.1,20490.2,16922.6,3567.6,16944.1,16952.3,20140.0,20426.8,20454.4,20490.2,20467.7,16922.6
158,3417580088045,55382.9,31412.2,16914.4,14497.8,16941.1,16914.4,23468.0,23537.7,23576.6,23614.5,31412.2,16922.6
159,3417580109640,21547.1,21533.7,21356.5,177.2,21494.8,21437.4,21356.5,21499.9,21525.5,21533.7,21471.2,21480.4
160,3417580125668,15985.0,15972.4,15801.3,171.0,15951.9,15889.4,15801.3,15903.7,15930.4,15972.4,15940.6,15938.6
161,3417580161849,36138.6,36125.7,23197.7,12928.0,23219.2,23236.6,26104.8,26254.3,30415.9,36125.7,26200.1,23197.7
162,3417580240107,78212.8,78200.8,63139.8,15061.0,63171.6,63190.0,66373.6,66553.9,70278.1,74847.2,78200.8,63139.8
163,3417580356057,115902.2,91943.9,64231.4,27712.5,68153.3,68378.6,72149.0,72301.6,91943.9,72293.4,64231.4,64536.6
164,3417580389206,33095.0,33082.4,32931.8,150.5,33071.1,33082.4,33026.0,33051.6,33053.7,32931.8,32940.0,33027.1
165,3417580401437,12185.7,12169.2,12073.0,96.3,12161.0,12169.2,12093.4,12073.0,12084.2,12128.3,12132.4,12135.4
166,3417580428130,26648.3,26630.1,19029.0,7601.2,22746.1,22943.7,22962.2,26630.1,19029.0,19451.9,19462.1,19470.3
167,3417580484075,55897.5,40848.4,40279.0,569.3,40782.8,40839.2,40848.4,40833.0,40684.5,40582.1,40279.0,40752.1
168,3417580504333,20208.8,20190.2,16109.6,4080.6,20067.3,20186.1,20190.2,16109.6,20019.2,20068.4,16127.0,16304.1
169,3417580560050,55670.6,35720.2,19810.3,15909.9,19976.2,20451.3,20457.5,23900.2,31837.2,31922.2,35720.2,19810.3
170,3417580584903,24806.3,24793.1,21460.0,3333.1,24259.6,24729.6,24750.1,24789.0,24793.1,24737.8,24643.6,21460.0
171,3417580652077,67131.2,43315.2,19804.2,23511.0,43315.2,19804.2,23402.5,23686.1,31291.4,31445.0,43217.9,43298.8
172,3417580700226,48099.9,48088.1,32737.3,15350.8,33323.0,33566.7,36130.8,36312.1,44061.7,48085.0,48088.1,32737.3
173,3417580796051,95776.9,79818.7,53017.6,26801.1,56083.5,56633.3,56644.6,60005.4,71890.9,76008.4,79818.7,53017.6
174,3417580856051,59949.7,43989.0,25215.0,18774.0,28262.4,28513.3,32169.0,32347.1,36062.2,41310.2,43989.0,25215.0
175,3417580880929,24830.1,24815.6,20798.5,4017.2,24372.2,24752.1,24759.3,24811.5,24815.6,24739.8,24617.0,20798.5
176,3417580924060,43087.7,19940.4,19567.6,372.7,19940.4,19919.9,19870.7,19745.8,19668.0,19618.8,19567.6,19857.4
177,3417580940879,16773.7,16759.8,13413.4,3346.4,16321.5,16707.6,16720.9,16758.8,16759.8,16625.7,16523.3,13413.4
178,3417580964085,23161.9,23150.6,12646.4,10504.2,12660.7,12659.7,12657.7,12646.4,12661.8,12687.4,23150.6,12670.0
179,3417581004066,39937.0,35962.9,18159.6,17803.3,27968.5,18159.6,20124.7,24153.1,28048.4,28135.4,35962.9,24103.9
180,3417581040128,36014.4,35997.7,32926.7,3071.0,32970.8,33032.2,33043.5,35997.7,32961.5,32926.7,35958.8,32937.0
181,3417581076063,35889.9,20614.1,20395.0,219.1,20395.0,20580.4,20600.8,20614.1,20571.1,20531.2,20534.3,20511.7
182,3417581116068,39956.6,25133.1,12262.4,12870.7,20031.5,25133.1,12540.9,12549.1,12262.4,12360.7,12374.0,12492.8
183,3417581152576,36454.2,31957.0,17637.4,14319.6,17637.4,17676.3,17672.2,17777.7,27977.7,17860.6,31957.0,17774.6
184,3417581181441,28780.5,28759.0,28519.4,239.6,28759.0,28660.7,28660.7,28612.6,28519.4,28688.4,28706.8,28744.7
185,3417581223722,42236.5,42227.7,26845.2,15382.5,27426.8,27391.0,27230.2,26845.2,27028.5,27368.4,38623.2,42227.7
186,3417581264063,40295.7,36347.9,29768.7,6579.2,32591.9,33112.1,33119.2,36347.9,33109.0,33111.0,32961.5,29768.7
187,3417581292191,28076.2,28057.6,13725.7,14331.9,20042.8,28044.3,28057.6,13945.9,13952.0,13936.6,13897.7,13725.7
188,3417581324059,31823.7,24214.5,20014.1,4200.4,24199.2,24168.4,20014.1,24174.6,24187.9,24214.5,24206.3,24178.7
189,3417581373591,49484.6,40995.8,17444.9,23551.0,24196.1,28260.4,32139.3,36090.9,40005.6,40995.8,35967.0,17444.9
190,3417581400064,26421.9,19981.3,19830.8,150.5,19952.6,19871.7,19830.8,19939.3,19949.6,19977.2,19981.3,19955.7
191,3417581456052,55941.8,44201.0,20632.6,23568.4,23035.9,23295.0,24145.9,24331.3,44066.8,44197.9,44201.0,20632.6
192,3417581500065,43962.9,33208.3,33016.8,191.5,33177.6,33042.4,33024.0,33016.8,33023.0,33111.0,33161.2,33208.3
193,3417581548069,47957.2,43983.9,36772.9,7211.0,38383.6,38291.5,43983.9,36772.9,36775.9,38311.9,38325.2,38367.2
194,3417581588065,39944.2,32797.7,29401.1,3396.6,32244.7,32708.6,32725.0,32791.6,32797.7,32767.0,32616.4,29401.1
195,3417581652056,63942.4,43978.8,21106.7,22872.1,24247.3,24815.6,24826.9,28171.3,36074.5,36172.8,43978.8,21106.7
196,3417581678359,26252.9,26238.0,26070.0,167.9,26201.1,26226.7,26233.9,26238.0,26178.6,26070.0,26098.7,26177.5
197,3417581724055,45653.7,24447.0,24273.9,173.1,24444.9,24447.0,24367.1,24376.3,24377.3,24273.9,24292.4,24383.5
198,3417581768053,43951.0,19974.1,13443.1,6531.1,13573.1,13457.4,13443.1,13574.1,19974.1,13708.3,13712.4,13670.4
199,3417581828101,59995.5,59990.0,36940.8,23049.2,36974.6,36986.9,40152.1,40334.3,48072.7,56065.0,59990.0,36940.8
200,3417581884055,55899.1,47942.7,25022.5,22920.2,25046.0,25046.0,28127.2,28298.2,36035.6,36121.6,47942.7,25022.5
201,3417581920060,35958.0,32481.3,32357.4,123.9,32383.0,32400.4,32415.7,32458.8,32470.0,32481.3,32479.2,32357.4
202,3417581964074,43968.8,21344.3,21262.3,81.9,21330.9,21344.3,21304.3,21262.3,21300.2,21312.5,21262.3,21306.4
203,3417582016104,51973.7,51960.8,32660.5,19300.4,32697.3,36271.1,40152.1,40332.3,44047.4,48052.2,51960.8,32660.5
