iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
23,3416988861781,33623.3,33606.7,33489.9,116.7,33506.3,33559.6,33571.8,33603.6,33606.7,33530.9,33528.8,33489.9
24,3416988888827,26999.3,26980.4,22533.1,4447.2,22533.1,26859.5,26889.2,26972.2,26980.4,26976.3,26844.2,26687.5
25,3416988908212,19339.2,19312.6,15971.3,3341.3,19280.9,19312.6,15971.3,16153.6,16178.2,16203.8,16201.7,15993.9
26,3416988948723,40461.9,40429.6,36544.5,3885.1,36572.2,40366.1,40381.4,40425.5,40429.6,40391.7,40273.9,36544.5
27,3416988976953,28182.1,28156.9,24800.3,3356.7,27580.4,28047.4,28061.7,28142.6,28148.7,28156.9,28013.6,24800.3
28,3416989009025,32025.1,31998.0,31362.0,635.9,31362.0,31885.3,31911.9,31991.8,31998.0,31932.4,31813.6,31723.5
29,3416989052169,43095.8,43074.6,30000.1,13074.4,35139.6,38235.1,43060.2,43074.6,30083.1,30113.8,35006.5,30000.1
30,3416989108098,55871.0,55855.1,37482.5,18372.6,37614.6,43929.6,43945.0,37482.5,37509.1,37597.2,55855.1,37622.8
31,3416989176195,68035.6,68023.3,52244.5,15778.8,52244.5,52785.2,52807.7,52824.1,56048.6,64067.6,67984.4,68023.3
32,3416989224088,47836.0,47822.8,33559.6,14263.3,43879.4,43893.8,33559.6,33585.2,39914.5,40058.9,47822.8,40126.5
33,3416989257916,33779.7,33765.4,33544.2,221.2,33589.2,33590.3,33544.2,33728.5,33754.1,33765.4,33714.2,33574.9
34,3416989289159,31194.4,31167.5,30444.5,722.9,30444.5,31158.3,31167.5,31153.2,31103.0,31042.6,30943.2,30808.1
35,3416989316829,27622.6,27606.0,24681.5,2924.5,24681.5,27482.1,27513.9,27592.7,27606.0,27601.9,27445.2,27327.5
36,3416989352132,35204.1,35177.5,31428.6,3748.9,32129.0,35177.5,31428.6,31947.8,31964.2,32087.0,32107.5,32129.0
37,3416989412225,60044.6,60033.0,44604.4,15428.6,44632.1,48418.8,48431.1,48437.2,51984.4,60024.8,60033.0,44604.4
38,3416989468345,56071.2,56051.7,52903.9,3147.8,53199.9,56031.2,56043.5,56051.7,52903.9,53103.6,53128.2,53183.5
39,3416989488112,19718.2,19697.7,12633.1,7064.6,12675.1,16010.2,16022.5,16033.8,19697.7,12722.2,12725.2,12633.1
40,3416989524737,36569.4,36554.8,32611.3,3943.4,32649.2,36443.1,36449.3,36546.6,36550.7,36554.8,36426.8,32611.3
41,3416989540340,15555.7,15536.1,12410.9,3125.2,15317.0,15515.6,15526.9,15536.1,12410.9,12496.9,12504.1,13717.5
42,3416989556491,16103.2,16093.2,15929.3,163.8,15929.3,16047.1,16059.4,16067.6,15977.5,16061.4,16081.9,16093.2
43,3416989576349,19811.2,19790.8,15782.9,4007.9,16322.6,19767.3,19778.6,19790.8,15782.9,16224.3,16240.6,16300.0
44,3416989600101,23702.6,23684.1,17402.9,6281.2,17465.3,17472.5,17484.8,17509.4,23684.1,17402.9,17419.3,17446.9
45,3416989668117,67939.7,67928.1,44214.3,23713.8,44214.3,48546.8,48576.5,48602.1,52122.6,52237.3,59957.2,67928.1
46,3416989721082,52913.7,52895.7,52227.1,668.7,52227.1,52795.4,52806.7,52890.6,52895.7,52888.6,52773.9,52670.5
47,3416989745066,23936.3,23907.3,23264.3,643.1,23264.3,23819.3,23838.7,23900.2,23907.3,23903.2,23844.9,23679.0
48,3416989792119,47004.7,46993.4,27294.7,19698.7,27294.7,31642.6,31675.4,31698.9,35107.8,35242.0,43015.2,46993.4
49,3416989856009,63833.3,59924.5,45354.0,14570.5,47957.0,48108.5,51996.7,56002.6,59924.5,45354.0,45364.2,45371.4
50,3416989912075,56014.9,48622.6,44753.9,3868.7,44783.6,48549.9,48562.2,48613.4,48622.6,48591.9,48448.5,44753.9
51,3416989932013,19884.2,19856.4,17410.0,2446.3,19856.4,19818.5,17410.0,17461.2,17492.0,17535.0,17493.0,19838.0
52,3416989984056,51992.9,44090.4,32720.9,11369.5,32764.9,32871.4,32875.5,32860.2,36076.5,44090.4,36085.8,32720.9
53,3416990008060,23952.6,17628.2,17379.3,248.8,17494.0,17554.4,17567.7,17625.1,17628.2,17555.5,17379.3,17460.2
54,3416990080110,72002.1,71982.1,56279.0,15703.0,60118.0,60332.0,60337.2,71982.1,56279.0,56845.3,56856.6,56867.8
55,3416990096828,16669.6,16655.4,13308.9,3346.4,16146.4,16533.5,16553.0,16648.2,16655.4,16590.8,13308.9,13348.9
56,3416990120187,23313.0,23300.1,12222.5,11077.6,15416.3,19626.0,19642.4,19649.5,23260.2,23300.1,12222.5,12266.5
57,3416990148177,27943.8,24900.6,24776.7,123.9,24776.7,24827.9,24852.5,24900.6,24897.5,24879.1,24878.1,24800.3
58,3416990164083,15852.8,9553.9,9389.1,164.9,9553.9,9528.3,9531.4,9520.1,9389.1,9470.0,9497.6,9540.6
59,3416990189864,25728.8,25701.4,25613.3,88.1,25651.2,25613.3,25632.8,25689.1,25701.4,25682.9,25682.9,25689.1
60,3416990212712,22797.6,22774.8,21258.2,1516.5,22639.6,21258.2,21267.5,22708.2,22720.5,22767.6,22774.8,22746.1
61,3416990222271,9505.9,9484.3,8902.7,581.6,8902.7,8984.6,9005.1,9434.1,9445.4,9482.2,9484.3,9406.5
62,3416990256640,34322.2,34283.5,22463.5,11820.0,34283.5,22463.5,22480.9,26164.2,33900.5,34255.9,34265.1,34264.1
63,3416990289304,32614.1,32593.9,32127.0,466.9,32499.7,32479.2,32477.2,32593.9,32127.0,32478.2,32494.6,32512.0
64,3416990316110,26757.6,26738.7,12346.4,14392.3,12346.4,18999.3,19013.6,22757.4,26738.7,12417.0,12432.4,12437.5
65,3416990376497,60339.3,60322.8,53308.4,7014.4,53323.8,56454.1,56476.7,60308.5,60322.8,60311.6,60299.3,53308.4
66,3416990404485,27938.6,27920.4,20924.4,6996.0,20954.1,24146.9,24171.5,27904.0,27911.2,27920.4,27904.0,20924.4
67,3416990428088,23553.5,23539.7,16671.7,6868.0,16775.2,16705.5,16672.8,16671.7,16676.9,16764.9,23539.7,16780.3
68,3416990472472,44336.1,44315.6,41047.0,3268.6,41076.7,41075.7,41052.2,44256.3,44280.8,44315.6,44279.8,41047.0
69,3416990512393,39870.5,39844.9,32627.7,7217.2,32650.2,36054.0,36081.7,39733.2,39780.4,39841.8,39844.9,32627.7
70,3416990552090,39643.9,39630.8,27889.7,11741.2,28080.1,31763.5,31770.6,27889.7,27898.9,27989.0,39630.8,28061.7
71,3416990632115,79976.1,79966.2,49726.5,30239.7,56289.3,56236.0,49726.5,52387.8,56083.5,56271.9,75989.0,79966.2
72,3416990696437,64267.8,64246.8,57211.9,7034.9,57232.4,58432.5,58446.8,64182.3,64201.7,64238.6,64246.8,57211.9
73,3416990724103,27577.1,27565.1,14658.6,12906.5,20377.6,23684.1,23691.3,14658.6,19809.3,20216.8,27565.1,20357.1
74,3416990776121,51969.4,51954.7,36937.7,15017.0,37144.6,40334.3,40364.0,44074.0,47979.5,51954.7,36937.7,37125.1
75,3416990844122,67952.1,67936.3,53157.9,14778.4,53268.5,56336.4,56345.6,56745.0,59960.3,67936.3,53157.9,53241.9
76,3416990916092,71918.8,71904.3,56485.9,15418.4,56592.4,56601.6,56485.9,60078.1,63988.7,64052.2,71904.3,56571.9
77,3416990976466,60321.5,60300.3,57124.9,3175.4,57294.8,57270.3,57124.9,60262.4,60276.7,60300.3,60289.0,57275.4
78,3416990996826,20312.8,20295.7,16823.3,3472.4,16823.3,20174.8,20206.6,20285.4,20295.7,20287.5,20148.2,20007.9
79,3416991037680,40802.9,40779.8,32353.3,8426.5,32516.1,35549.2,35625.0,36295.7,39260.2,40779.8,32353.3,32497.7
80,3416991096105,58359.4,58354.7,39899.1,18455.6,50768.9,54387.7,39899.1,46549.0,50449.4,50638.8,58354.7,50743.3
81,3416991148115,51959.4,51940.4,44466.2,7474.2,44619.8,48312.3,48326.7,48301.1,51940.4,44466.2,44498.9,44592.1
82,3416991184330,36164.2,36151.3,28973.1,7178.2,29003.8,32445.4,32457.7,32465.9,36026.4,36139.0,36151.3,28973.1
83,3416991224133,39753.3,39741.4,32649.2,7092.2,32672.8,35901.4,36413.4,36497.4,39725.1,35789.8,39741.4,32649.2
84,3416991257608,33422.6,33380.4,33240.1,140.3,33240.1,33308.7,33331.2,33380.4,33362.9,33311.7,33301.5,33286.1
85,3416991308201,50539.7,50519.0,38426.6,12092.4,39155.7,42562.6,50482.2,50519.0,38426.6,39016.4,39043.1,39136.3
86,3416991372062,63810.8,56351.7,44494.8,11856.9,48077.8,52146.2,56006.7,56300.5,56331.3,56351.7,56278.0,44494.8
87,3416991432072,59961.8,44438.5,40745.0,3693.6,40768.5,40780.8,44138.5,44392.4,44406.8,44438.5,44438.5,40745.0
88,3416991457835,25711.9,15092.7,14976.0,116.7,15060.0,15026.2,14976.0,15036.4,15058.9,15092.7,15072.3,15043.6
89,3416991516131,58246.5,58224.6,47008.8,11215.9,47106.0,50339.8,54319.1,58224.6,47008.8,47212.5,47223.8,47237.1
90,3416991557959,41776.2,32420.9,21231.6,11189.2,21249.0,24215.6,32079.9,32391.2,32405.5,32420.9,32407.6,21231.6
91,3416991577780,19764.0,19751.9,19691.5,60.4,19737.6,19691.5,19708.9,19745.8,19745.8,19745.8,19751.9,19731.5
92,3416991601948,24120.7,24095.7,23985.2,110.6,24026.1,24082.4,24095.7,24047.6,23985.2,24043.5,24050.7,24055.8
93,3416991640126,38129.9,38113.3,20462.6,17650.7,20643.8,22342.7,26225.7,26359.8,30135.3,38113.3,20462.6,20624.4
94,3416991697871,57695.3,57665.5,57544.7,120.8,57646.1,57544.7,57549.8,57586.7,57604.1,57662.5,57665.5,57649.2
95,3416991733839,35919.8,35902.5,23358.5,12544.0,23459.8,26421.2,30319.6,30819.3,34214.9,35902.5,23358.5,23446.5
96,3416991785782,51893.1,51874.8,51751.9,122.9,51751.9,51825.7,51850.2,51874.8,51814.4,51856.4,51862.5,51852.3
97,3416991810743,24914.0,24063.0,23850.0,213.0,24063.0,23993.3,23850.0,24031.2,24041.5,24051.7,23984.1,24050.7
98,3416991833867,23075.0,23050.2,22928.4,121.9,22953.0,22932.5,22965.2,23046.1,23050.2,22958.1,22928.4,22943.7
99,3416991852850,18938.1,18915.3,18184.2,731.1,18184.2,18773.0,18803.7,18903.0,18914.3,18915.3,18798.6,18652.2
100,3416991896229,43331.8,43318.3,28462.1,14856.2,28488.7,31643.6,31663.1,31671.3,35270.7,43311.1,43318.3,28462.1
101,3416991948466,52189.2,52168.7,45101.1,7067.6,45119.5,48330.8,48340.0,52128.8,52145.2,52168.7,52158.5,45101.1
102,3416991980104,31587.6,31575.0,12897.3,18677.8,12915.7,16081.9,16104.4,19764.2,23653.4,27647.0,31575.0,12897.3
103,3416992024465,44313.1,44294.1,41011.2,3282.9,41029.6,44261.4,44274.7,44294.1,44280.8,43989.0,43993.1,41011.2
104,3416992049095,24580.9,24556.5,24251.4,305.2,24387.6,24549.4,24556.5,24555.5,24400.9,24370.2,24251.4,24340.5
105,3416992080464,31322.4,31291.4,28051.5,3239.9,28135.4,28141.6,28051.5,31256.6,31265.8,31291.4,31291.4,28116.0
106,3416992116222,35708.5,35695.6,20873.2,14822.4,20893.7,24224.8,24266.8,27891.7,27898.9,35689.5,35695.6,20873.2
107,3416992180125,63851.0,63834.1,49063.9,14770.2,49312.8,52227.1,52239.4,56030.2,56037.4,63834.1,49063.9,49291.3
108,3416992229792,49612.6,49599.5,49483.8,115.7,49504.3,49584.1,49589.2,49599.5,49508.4,49553.4,49555.5,49483.8
109,3416992264093,34215.5,34199.6,23184.4,11015.2,23250.9,26463.2,26480.6,30261.2,34199.6,23184.4,26212.4,23239.7
110,3416992321983,57840.4,57824.3,49242.1,8582.1,49260.5,52234.2,52316.2,52466.7,52475.9,57824.3,52246.5,49242.1
111,3416992368095,46059.8,46046.2,39267.3,6778.9,39406.6,39324.7,39267.3,39279.6,39318.5,39452.7,46046.2,39472.1
112,3416992432097,63953.1,63936.5,49200.1,14736.4,49353.7,52294.7,52311.0,56110.1,56117.2,63936.5,49200.1,49336.3
113,3416992491547,59397.6,59369.5,56435.7,2933.8,56473.6,56533.0,56545.3,59332.6,59345.9,59369.5,59363.3,56435.7
114,3416992517462,25856.9,25839.6,20788.2,5051.4,21471.2,24627.2,25802.8,25839.6,20788.2,21336.1,21356.5,21447.7
115,3416992540969,23457.4,23430.1,23166.0,264.2,23166.0,23250.9,23266.3,23408.6,23430.1,23413.8,23375.9,23275.5
116,3416992564669,23652.5,23620.6,20500.5,3120.1,20500.5,20512.8,23244.8,23597.1,23605.2,23620.6,23612.4,23498.8
117,3416992592113,27394.3,27377.7,20252.7,7125.0,20368.4,20252.7,23430.1,23508.0,27377.7,20405.2,20409.3,20372.5
118,3416992684080,91918.4,75935.7,44689.4,31246.3,75935.7,67951.6,44689.4,44766.2,48145.4,48369.7,64067.6,64236.5
119,3416992736270,52138.9,52123.6,51980.3,143.4,52099.1,52039.7,51980.3,52023.3,52071.4,52123.6,52101.1,52084.7
120,3416992772103,35784.9,35771.4,21070.8,14700.5,21091.3,24272.9,24309.8,24334.3,27862.0,27947.0,35771.4,21070.8
121,3416992825028,52877.5,52862.0,49245.2,3616.8,49263.6,52440.1,52465.7,52829.2,52842.5,52862.0,52845.6,49245.2
122,3416992852823,27747.2,27729.9,24347.6,3382.3,24347.6,27631.6,27656.2,27717.6,27729.9,27705.3,27587.6,27471.9
123,3416992873617,20746.8,20721.7,20615.2,106.5,20662.3,20681.7,20701.2,20721.7,20655.1,20664.3,20615.2,20651.0
124,3416992920124,46459.4,46442.5,35650.6,10791.9,35814.4,35775.5,35650.6,38657.0,38664.2,46442.5,35668.0,35796.0
125,3416992969894,49718.9,49691.6,49452.0,239.6,49691.6,49640.4,49452.0,49604.6,49614.8,49629.2,49624.1,49674.2
126,3416992997133,27190.0,27177.0,19380.2,7796.7,19617.8,19512.3,19425.3,19380.2,19403.8,19543.0,27177.0,19605.5
127,3416993033867,36686.0,36671.5,36502.5,169.0,36621.3,36592.6,36502.5,36626.4,36642.8,36671.5,36582.4,36596.7
128,3416993064715,30800.4,30782.5,27459.6,3322.9,27479.0,30664.7,30701.6,30779.4,30782.5,30708.7,30579.7,27459.6
129,3416993073851,9082.3,9067.5,8911.9,155.6,9033.7,8993.8,8911.9,9025.5,9041.9,9067.5,9036.8,9007.1
130,3416993100107,26207.1,26192.9,18637.8,7555.1,19168.3,19120.1,19041.3,18912.3,18637.8,19051.5,26192.9,19146.8
131,3416993160104,59946.9,59933.7,53002.2,6931.5,53241.9,53194.8,53059.6,53002.2,53011.5,53121.0,59933.7,53220.4
132,3416993185199,25044.8,25024.5,24893.4,131.1,25024.5,24991.7,24988.7,24960.0,24961.0,24893.4,24970.2,25007.1
133,3416993205142,19899.0,19883.0,15956.0,3927.0,16013.3,18921.5,19883.0,16006.1,16017.4,16030.7,15956.0,15996.9
134,3416993232093,26901.5,26887.2,15693.8,11193.3,15867.9,19255.3,19279.9,19329.0,19338.2,26887.2,15693.8,15841.3
135,3416993268065,35926.1,31951.9,24925.2,7026.7,25070.6,25075.7,28053.5,28175.4,31951.9,24925.2,24945.7,25048.1
136,3416993281702,13591.5,13579.3,13380.6,198.7,13500.4,13424.6,13380.6,13546.5,13567.0,13579.3,13554.7,13489.2
137,3416993320120,38374.6,38361.1,23559.2,14801.9,26376.2,26534.9,26552.3,26560.5,23655.4,38361.1,23588.9,23559.2
138,3416993400061,79889.4,63925.2,40319.0,23606.3,44168.2,48472.1,48493.6,48505.9,52010.0,55999.5,63925.2,40319.0
139,3416993456074,55956.6,43998.2,37079.0,6919.2,40207.4,43998.2,37286.9,37315.6,37268.5,37193.7,37079.0,40183.8
140,3416993496077,39947.3,17423.4,17220.6,202.8,17411.1,17357.8,17220.6,17385.5,17399.8,17423.4,17407.0,17390.6
141,3416993513669,17543.2,17517.6,17375.2,142.3,17375.2,17446.9,17457.2,17488.9,17499.1,17517.6,17514.5,17413.1
142,3416993532142,18425.6,18388.0,14469.1,3918.8,14469.1,14813.2,14834.7,14849.0,15966.2,16064.5,16073.7,18388.0
143,3416993560206,28009.0,27897.9,16844.8,11053.1,20544.5,24205.3,24218.6,24226.8,27897.9,16844.8,16857.1,20505.6
144,3416993580113,19856.7,19838.0,9448.4,10389.5,15962.1,12145.7,12156.9,12168.2,19838.0,9448.4,9453.6,15942.7
145,3416993656171,76010.1,72461.3,64609.3,7852.0,72401.9,64609.3,64644.1,64674.8,72098.8,72453.1,72461.3,72461.3
146,3416993681318,25059.2,25035.8,24885.2,150.5,25035.8,25027.6,25031.7,24959.0,24885.2,24934.4,24948.7,25017.3
147,3416993705609,24243.7,8577.0,8384.5,192.5,8577.0,8484.9,8490.0,8473.6,8384.5,8513.5,8527.9,8570.9
148,3416993756952,51296.4,51279.9,51065.9,214.0,51187.7,51263.5,51271.7,51279.9,51276.8,51139.6,51065.9,51141.6
149,3416993792064,35068.1,19081.2,11769.9,7311.4,19081.2,11769.9,11791.4,11869.2,11876.4,11878.4,11835.4,15134.7
150,3416993848114,56001.8,55988.2,48651.3,7337.0,48734.2,52285.4,52296.7,52308.0,55988.2,48651.3,48667.6,48699.4
151,3416993896103,47944.6,47932.4,32622.6,15309.8,32649.2,36444.2,36457.5,36463.6,40007.7,45277.2,47932.4,32622.6
152,3416993945158,49010.5,48992.3,48818.2,174.1,48930.8,48991.2,48992.3,48910.3,48894.0,48860.2,48818.2,48898.0
153,3416993972089,26887.9,26872.8,16684.0,10188.8,19361.8,23142.4,23156.7,23168.0,26872.8,16684.0,16689.2,19334.1
154,3416994016715,44581.9,44561.4,41194.5,3366.9,41194.5,44473.3,44488.7,44557.3,44561.4,44519.4,44453.9,43059.2
155,3416994072356,55594.7,55574.5,32155.6,23418.9,55566.3,55574.5,32155.6,32232.4,35535.9,35766.3,51441.7,55535.6
156,3416994128715,56313.7,56293.4,52408.3,3885.1,52440.1,56193.0,56216.6,56280.1,56293.4,56262.7,56152.1,52408.3
157,3416994145243,16481.8,16465.9,16252.9,213.0,16252.9,16323.6,16340.0,16459.8,16465.9,16444.4,16358.4,16278.5
158,3416994161384,16096.3,16075.8,15837.2,238.6,16037.9,16075.8,16069.6,15837.2,15857.7,15888.4,15876.1,16009.2
159,3416994204593,43165.1,43141.1,39683.1,3458.0,39871.5,43067.4,43084.8,43139.1,43141.1,43055.1,39683.1,39854.1
160,3416994232785,28148.6,28132.4,24628.2,3504.1,28034.0,28112.9,28121.1,28132.4,28061.7,27915.3,24628.2,27994.1
161,3416994264193,31365.7,31349.8,19951.6,11398.1,19984.4,23391.2,31309.8,31349.8,19993.6,20065.3,20069.4,19951.6
162,3416994316382,52143.3,52122.6,48377.9,3744.8,48718.8,52116.5,52122.6,52080.6,48497.7,48377.9,48517.1,48700.4
163,3416994348109,31680.0,31658.0,12576.8,19081.2,28079.1,31658.0,28070.9,12576.8,19919.9,20277.2,27808.8,28060.7
164,3416994408201,60040.5,60030.0,36697.1,23332.9,36697.1,40509.4,40553.5,40593.4,41819.1,41945.1,59993.1,60030.0
165,3416994464229,55978.5,55962.6,49449.0,6513.7,49586.2,55955.5,55962.6,49516.5,49542.1,49563.6,49449.0,49566.7
166,3416994496953,32681.0,32662.5,32510.0,152.6,32564.2,32652.3,32662.5,32656.4,32563.2,32573.4,32576.5,32510.0
167,3416994516231,19234.0,19215.4,12014.6,7200.8,15418.4,19207.2,19215.4,12014.6,12027.9,12058.6,12052.5,15392.8
168,3416994536595,20321.1,20302.8,16737.3,3565.6,16775.2,20231.2,20248.6,20298.8,20302.8,20215.8,16737.3,16783.4
169,3416994576087,39445.1,39433.2,12139.5,27293.7,12174.3,15584.3,23503.9,23541.8,15599.6,23597.1,39433.2,12139.5
170,3416994640184,64046.2,64036.9,49639.4,14397.4,60884.0,49639.4,49663.0,49691.6,56083.5,60895.2,63999.0,64036.9
171,3416994688755,48527.8,48513.0,44540.9,3972.1,44592.1,48373.8,48390.1,48501.8,48513.0,48498.7,48387.1,44540.9
172,3416994724115,35315.8,35306.5,25598.0,9708.5,25598.0,31900.7,31928.3,32002.0,32005.1,31980.5,31877.1,35306.5
173,3416994756709,32550.1,32532.5,24339.5,8193.0,28175.4,32439.3,32462.8,32522.2,32532.5,32457.7,32370.7,24339.5
174,3416994804117,47364.1,47341.6,29113.3,18228.2,47341.6,35662.8,29113.3,29187.1,35506.2,35699.7,43427.8,43537.4
175,3416994860336,56175.3,56159.2,52668.4,3490.8,52797.4,56144.9,56153.1,56159.2,52773.9,52814.8,52668.4,52756.5
176,3416994900104,39724.6,39713.8,20393.0,19320.8,23800.8,20393.0,20428.8,20454.4,23800.8,23904.3,39713.8,23863.3
177,3416994976102,75951.7,75939.8,56610.8,19329.0,56660.0,56756.2,56766.5,56765.4,60014.6,68011.0,75939.8,56610.8
178,3416995036117,59971.0,59954.2,56604.7,3349.5,56783.9,56864.8,56871.9,56841.2,59954.2,56674.3,56604.7,56745.0
179,3416995062993,26831.8,26813.4,26689.5,123.9,26731.5,26811.4,26813.4,26800.1,26745.9,26776.6,26777.6,26689.5
180,3416995092191,29154.5,29141.0,22444.0,6697.0,25055.2,25475.1,25492.5,25503.7,29101.1,29141.0,22444.0,29067.3
181,3416995120250,28006.9,27997.2,20862.0,7135.2,24487.9,24561.7,24566.8,24538.1,27893.8,27997.2,20862.0,24431.6
182,3416995145874,25532.4,25513.0,25323.5,189.4,25323.5,25415.7,25439.2,25507.8,25513.0,25480.2,25492.5,25500.7
183,3416995176709,30792.3,30777.3,27468.8,3308.5,27491.3,30684.2,30707.7,30768.1,30777.3,30768.1,30625.8,27468.8
184,3416995194764,17993.4,17976.3,11754.5,6221.8,15616.0,17959.9,17976.3,11932.7,11941.9,11929.6,11754.5,15590.4
185,3416995228103,33295.3,33284.1,17063.9,16220.2,17091.6,21798.9,21814.3,21818.4,25357.3,25599.0,33284.1,17063.9
186,3416995284335,56184.6,56168.4,52686.8,3481.6,52795.4,56158.2,56163.3,56168.4,52686.8,52802.6,52821.0,55951.4
187,3416995300718,16339.5,16324.6,15893.5,431.1,15913.0,16236.5,16258.0,16320.5,16324.6,16232.4,16133.1,15893.5
188,3416995320340,19577.2,19559.4,15624.2,3935.2,16282.6,19535.9,19548.2,19559.4,15624.2,16182.3,16204.8,16263.2
189,3416995360069,39655.5,23686.1,16608.3,7077.9,16645.1,19999.7,20009.0,20018.2,23686.1,16608.3,16620.5,16642.0
190,3416995381695,21570.9,21552.1,21433.3,118.8,21476.4,21550.1,21552.1,21547.0,21530.6,21457.9,21433.3,21445.6
191,3416995407934,26189.7,26162.2,26027.0,135.2,26045.4,26027.0,26034.2,26062.8,26071.0,26158.1,26162.2,26125.3
192,3416995448369,40385.0,40356.9,21135.4,19221.5,40345.6,40356.9,21135.4,21142.5,24323.1,24545.3,32220.2,40305.7
193,3416995476074,27654.4,14975.0,14789.6,185.3,14962.7,14975.0,14894.1,14924.8,14926.8,14906.4,14789.6,14932.0
194,3416995493864,17740.1,17725.4,17499.1,226.3,17507.3,17548.3,17564.7,17706.0,17725.4,17725.4,17609.7,17499.1
195,3416995513610,19694.8,19668.0,19510.3,157.7,19576.8,19510.3,19540.0,19665.9,19668.0,19658.8,19536.9,19557.4
196,3416995536067,22404.1,18433.0,11983.9,6449.2,12321.8,18433.0,12041.2,12164.1,12170.2,12084.2,11983.9,12299.3
197,3416995552237,16122.3,16100.4,10091.5,6008.8,10111.0,16093.2,16100.4,10111.0,10125.3,10164.2,10163.2,10091.5
198,3416995584158,31872.8,31843.3,25434.1,6409.2,31843.3,25492.5,25499.6,25507.8,25503.7,25434.1,25439.2,31833.1
199,3416995640206,56000.5,55970.8,48775.2,7195.6,48775.2,48961.5,48976.9,48991.2,48981.0,48860.2,55930.9,55970.8
200,3416995662728,22473.6,13249.5,13171.7,77.8,13171.7,13194.2,13202.4,13236.2,13240.3,13243.4,13249.5,13196.3
201,3416995692072,29295.9,25546.8,19839.0,5707.8,20026.4,25529.3,25537.5,25546.8,19839.0,19878.9,19873.8,20002.8
202,3416995714651,22522.9,20871.2,20628.5,242.7,20650.0,20811.8,20833.3,20871.2,20865.0,20771.8,20714.5,20628.5
203,3416995762868,48166.8,48149.5,45783.0,2366.5,45783.0,46241.8,46255.1,46300.2,48149.5,46294.0,46211.1,45936.6
