iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
28,2005.8,1990.7,1822.7,167.9,1936.4,1982.5,1990.7,1985.5,1983.5,1925.1,1822.7,1920.0
29,1991.4,1977.3,1882.1,95.2,1888.3,1896.4,1933.3,1977.3,1954.8,1904.6,1902.6,1882.1
30,1983.8,1970.2,1807.4,162.8,1807.4,1914.9,1937.4,1970.2,1891.3,1919.0,1920.0,1884.2
31,1971.9,1954.8,1888.3,66.6,1939.5,1954.8,1888.3,1902.6,1927.2,1950.7,1906.7,1916.9
32,2030.1,2020.4,1851.4,169.0,1954.8,1943.6,1958.9,1923.1,1851.4,1940.5,1977.3,2020.4
33,2066.6,2049.0,1892.4,156.7,2044.9,2049.0,1995.8,1934.3,1951.7,1967.1,1892.4,2011.1
34,2084.2,2069.5,1816.6,252.9,1860.6,1998.8,2017.3,2069.5,2054.1,1929.2,1816.6,1841.2
35,2098.8,2089.0,1856.5,232.4,1998.8,1951.7,1856.5,1939.5,1952.8,2025.5,2053.1,2089.0
36,1955.9,1942.5,1829.9,112.6,1836.0,1939.5,1942.5,1932.3,1829.9,1936.4,1940.5,1936.4
37,2043.5,2025.5,1837.1,188.4,2011.1,2025.5,1956.9,1868.8,1837.1,1887.2,1908.7,1986.6
38,2090.6,2075.6,1899.5,176.1,1994.8,2070.5,2075.6,2067.5,2047.0,1938.4,1899.5,1975.3
39,1902.3,1887.2,1765.4,121.9,1765.4,1839.1,1861.6,1887.2,1862.7,1871.9,1877.0,1796.1
40,1942.2,1931.3,1808.4,122.9,1833.0,1857.5,1845.2,1916.9,1924.1,1931.3,1857.5,1808.4
41,1914.4,1903.6,1783.8,119.8,1783.8,1856.5,1865.7,1878.0,1885.2,1900.5,1903.6,1893.4
42,1937.6,1928.2,1839.1,89.1,1839.1,1860.6,1884.2,1899.5,1858.6,1927.2,1928.2,1878.0
43,1988.0,1970.2,1833.0,137.2,1952.8,1970.2,1914.9,1881.1,1896.4,1908.7,1833.0,1924.1
44,2043.7,2029.6,1802.2,227.3,1845.2,1910.8,1941.5,2029.6,2028.5,1941.5,1802.2,1818.6
45,2049.3,2039.8,1823.7,216.1,1953.8,1903.6,1823.7,1878.0,1897.5,2002.9,2023.4,2039.8
46,1970.3,1955.8,1784.8,171.0,1784.8,1866.8,1902.6,1955.8,1947.6,1853.4,1862.7,1858.6
47,2093.9,2078.7,1785.9,292.9,1943.6,2073.6,2078.7,2037.8,1939.5,1878.0,1785.9,1918.0
48,2099.5,2082.8,1904.6,178.2,2048.0,2082.8,1983.5,2014.2,2021.4,1974.3,1904.6,2025.5
49,2056.0,2038.8,1842.2,196.6,2013.2,2038.8,2013.2,1909.8,1842.2,1877.0,1893.4,1975.3
50,1965.2,1954.8,1876.0,78.8,1876.0,1885.2,1905.7,1920.0,1922.0,1947.6,1954.8,1946.6
51,1963.6,1951.7,1815.6,136.2,1877.0,1893.4,1907.7,1946.6,1951.7,1874.9,1815.6,1851.4
52,2003.1,1992.7,1853.4,139.3,1886.2,1853.4,1904.6,1939.5,1938.4,1978.4,1992.7,1983.5
53,2013.1,2001.9,1782.8,219.1,1782.8,1850.4,1861.6,1966.1,1985.5,2001.9,1935.4,1864.7
54,2011.0,1998.8,1741.8,257.0,1741.8,1897.5,1921.0,1991.7,1998.8,1963.0,1858.6,1801.2
55,1968.4,1950.7,1838.1,112.6,1950.7,1908.7,1838.1,1898.5,1922.0,1932.3,1883.1,1935.4
56,1932.6,1921.0,1827.8,93.2,1865.7,1876.0,1827.8,1895.4,1908.7,1921.0,1910.8,1846.3
57,1917.7,1900.5,1826.8,73.7,1900.5,1867.8,1826.8,1847.3,1865.7,1869.8,1874.9,1883.1
58,2068.6,2055.2,1907.7,147.5,1921.0,2018.3,2034.7,2055.2,1938.4,1941.5,1941.5,1907.7
59,1912.2,1901.6,1817.6,84.0,1837.1,1851.4,1851.4,1873.9,1886.2,1901.6,1869.8,1817.6
60,2152.1,2139.1,1880.1,259.1,1897.5,1978.4,2026.5,2130.9,2139.1,2007.0,1935.4,1880.1
61,1953.5,1940.5,1840.1,100.4,1876.0,1858.6,1883.1,1933.3,1940.5,1846.3,1840.1,1859.6
62,2029.0,2021.4,1863.7,157.7,1940.5,1863.7,1865.7,1877.0,1879.0,1966.1,1986.6,2021.4
63,1966.1,1955.8,1807.4,148.5,1864.7,1864.7,1807.4,1858.6,1866.8,1951.7,1955.8,1938.4
64,2008.7,1995.8,1844.2,151.6,1866.8,1872.9,1893.4,1989.6,1995.8,1958.9,1887.2,1844.2
65,1953.1,1943.6,1774.6,169.0,1916.9,1891.3,1892.4,1854.5,1774.6,1911.8,1927.2,1943.6
66,2071.2,2051.1,1791.0,260.1,2051.1,2024.4,1958.9,1898.5,1791.0,1878.0,1892.4,2000.9
67,2001.7,1983.5,1847.3,136.2,1982.5,1983.5,1847.3,1928.2,1926.1,1852.4,1853.4,1961.0
68,2091.1,2076.7,1870.8,205.8,1893.4,1962.0,1976.3,2065.4,2076.7,2009.1,1891.3,1870.8
69,1993.9,1974.3,1815.6,158.7,1939.5,1974.3,1890.3,1905.7,1913.9,1880.1,1815.6,1906.7
70,1950.9,1938.4,1798.1,140.3,1891.3,1865.7,1822.7,1924.1,1933.3,1938.4,1798.1,1876.0
71,1944.2,1932.3,1811.5,120.8,1865.7,1870.8,1811.5,1883.1,1909.8,1932.3,1912.8,1844.2
72,1984.1,1970.2,1865.7,104.4,1964.0,1870.8,1865.7,1887.2,1897.5,1930.2,1955.8,1970.2
73,1939.5,1923.1,1761.3,161.8,1761.3,1903.6,1915.9,1923.1,1866.8,1913.9,1920.0,1900.5
74,1982.9,1971.2,1783.8,187.4,1783.8,1840.1,1851.4,1932.3,1957.9,1971.2,1867.8,1822.7
75,1968.9,1948.7,1850.4,98.3,1948.7,1916.9,1850.4,1874.9,1883.1,1889.3,1902.6,1934.3
76,1901.2,1886.2,1794.0,92.2,1794.0,1847.3,1864.7,1886.2,1827.8,1840.1,1845.2,1837.1
77,2014.4,2001.9,1866.8,135.2,1947.6,1977.3,1935.4,1986.6,2001.9,1973.2,1866.8,1910.8
78,2043.0,2027.5,1830.9,196.6,1830.9,1989.6,2007.0,2027.5,2007.0,1900.5,1880.1,1843.2
79,1955.1,1942.5,1790.0,152.6,1903.6,1870.8,1790.0,1935.4,1942.5,1934.3,1822.7,1890.3
80,1931.8,1915.9,1813.5,102.4,1824.8,1898.5,1915.9,1885.2,1813.5,1861.6,1870.8,1850.4
81,1929.1,1918.0,1766.4,151.6,1766.4,1848.3,1869.8,1905.7,1906.7,1909.8,1918.0,1853.4
82,2021.5,2011.1,1797.1,214.0,1964.0,1888.3,1797.1,1880.1,1893.4,1987.6,1996.8,2011.1
83,1951.7,1939.5,1830.9,108.5,1830.9,1905.7,1925.1,1939.5,1843.2,1880.1,1883.1,1838.1
84,2005.5,1991.7,1817.6,174.1,1817.6,1867.8,1874.9,1983.5,1991.7,1987.6,1899.5,1833.0
85,1988.8,1971.2,1900.5,70.7,1970.2,1971.2,1952.8,1900.5,1908.7,1931.3,1933.3,1954.8
86,1988.1,1974.3,1783.8,190.5,1883.1,1910.8,1940.5,1974.3,1961.0,1826.8,1783.8,1858.6
87,2006.3,1993.7,1823.7,170.0,1855.5,1932.3,1951.7,1987.6,1993.7,1988.6,1922.0,1823.7
88,1981.9,1969.2,1848.3,120.8,1912.8,1956.9,1964.0,1967.1,1969.2,1892.4,1848.3,1887.2
89,1930.0,1919.0,1799.2,119.8,1900.5,1894.4,1799.2,1856.5,1885.2,1919.0,1844.2,1884.2
90,1945.0,1931.3,1805.3,126.0,1805.3,1906.7,1926.1,1931.3,1849.3,1885.2,1887.2,1826.8
91,1930.1,1916.9,1755.1,161.8,1838.1,1855.5,1857.5,1908.7,1916.9,1878.0,1755.1,1807.4
92,1964.7,1946.6,1799.2,147.5,1946.6,1866.8,1799.2,1829.9,1849.3,1924.1,1930.2,1939.5
93,1940.0,1925.1,1780.7,144.4,1780.7,1913.9,1925.1,1854.5,1823.7,1904.6,1915.9,1861.6
94,2035.6,2023.4,1838.1,185.3,1838.1,1888.3,1909.8,2015.2,2023.4,1997.8,1957.9,1871.9
95,2078.6,2053.1,1842.2,210.9,2053.1,1928.2,1938.4,1948.7,1842.2,1938.4,1976.3,2047.0
96,1953.0,1930.2,1839.1,91.1,1930.2,1847.3,1853.4,1844.2,1843.2,1839.1,1856.5,1920.0
97,2141.1,2128.9,1786.9,342.0,1786.9,1992.7,2025.5,2119.7,2128.9,2085.9,2055.2,1888.3
98,1924.3,1911.8,1834.0,77.8,1857.5,1885.2,1896.4,1911.8,1899.5,1855.5,1860.6,1834.0
99,1944.3,1926.1,1767.4,158.7,1880.1,1926.1,1923.1,1860.6,1822.7,1828.9,1767.4,1836.0
100,1899.7,1884.2,1771.5,112.6,1771.5,1858.6,1870.8,1884.2,1833.0,1871.9,1878.0,1837.1
101,1926.8,1911.8,1828.9,82.9,1849.3,1878.0,1892.4,1911.8,1828.9,1868.8,1881.1,1883.1
102,2017.3,2005.0,1839.1,165.9,1999.9,1890.3,1839.1,1860.6,1887.2,1923.1,1947.6,2005.0
103,1961.8,1947.6,1838.1,109.6,1848.3,1911.8,1925.1,1943.6,1947.6,1928.2,1931.3,1838.1
104,2066.9,2055.2,1864.7,190.5,1868.8,1864.7,1885.2,2010.1,2028.5,2055.2,2055.2,1914.9
105,1924.2,1913.9,1812.5,101.4,1812.5,1842.2,1869.8,1896.4,1850.4,1910.8,1913.9,1893.4
106,1988.5,1970.2,1806.3,163.8,1970.2,1854.5,1806.3,1872.9,1877.0,1843.2,1880.1,1956.9
107,2038.4,2024.4,1852.4,172.0,1852.4,1973.2,1998.8,2024.4,1971.2,1984.5,1990.7,1916.9
108,1947.2,1934.3,1803.3,131.1,1900.5,1923.1,1906.7,1930.2,1934.3,1909.8,1803.3,1861.6
109,2016.3,2002.9,1779.7,223.2,1826.8,1940.5,1965.1,2002.9,2001.9,1847.3,1779.7,1801.2
110,1928.4,1914.9,1805.3,109.6,1829.9,1874.9,1889.3,1914.9,1914.9,1883.1,1805.3,1817.6
111,1863.3,1853.4,1807.4,46.1,1807.4,1828.9,1842.2,1844.2,1836.0,1843.2,1853.4,1844.2
112,1992.9,1975.3,1848.3,127.0,1974.3,1882.1,1848.3,1900.5,1909.8,1939.5,1962.0,1975.3
113,2044.0,2029.6,1921.0,108.5,1921.0,1962.0,1992.7,2029.6,2011.1,2015.2,2025.5,1992.7
114,2028.0,2017.3,1902.6,114.7,1916.9,1925.1,1924.1,1989.6,1998.8,2016.3,2017.3,1902.6
115,1956.5,1937.4,1822.7,114.7,1937.4,1853.4,1822.7,1879.0,1904.6,1925.1,1855.5,1914.9
116,1987.7,1971.2,1797.1,174.1,1970.2,1971.2,1955.8,1819.6,1816.6,1815.6,1797.1,1950.7
117,1987.0,1968.1,1874.9,93.2,1968.1,1937.4,1874.9,1912.8,1944.6,1954.8,1877.0,1951.7
118,2015.0,2001.9,1869.8,132.1,1884.2,1884.2,1890.3,1995.8,2001.9,1944.6,1883.1,1869.8
119,1955.1,1946.6,1790.0,156.7,1865.7,1900.5,1903.6,1900.5,1790.0,1885.2,1919.0,1946.6
120,1946.2,1934.3,1822.7,111.6,1840.1,1863.7,1879.0,1924.1,1934.3,1902.6,1886.2,1822.7
121,1921.6,1909.8,1845.2,64.5,1887.2,1893.4,1847.3,1897.5,1902.6,1909.8,1845.2,1868.8
122,1980.9,1972.2,1784.8,187.4,1937.4,1859.6,1854.5,1858.6,1784.8,1900.5,1939.5,1972.2
123,2015.4,2001.9,1821.7,180.2,1869.8,1976.3,1988.6,2001.9,1948.7,1854.5,1821.7,1849.3
124,2022.3,2011.1,1767.4,243.7,1767.4,1855.5,1878.0,1971.2,1988.6,2011.1,1989.6,1897.5
125,1922.1,1905.7,1848.3,57.3,1902.6,1904.6,1905.7,1848.3,1850.4,1855.5,1873.9,1891.3
126,1949.0,1937.4,1864.7,72.7,1884.2,1864.7,1891.3,1937.4,1929.2,1885.2,1892.4,1876.0
127,2056.1,2043.9,1920.0,123.9,1920.0,1962.0,1970.2,2023.4,2035.7,2043.9,1941.5,1952.8
128,1954.2,1942.5,1816.6,126.0,1816.6,1887.2,1903.6,1942.5,1862.7,1891.3,1892.4,1848.3
129,1912.9,1901.6,1794.0,107.5,1794.0,1809.4,1813.5,1860.6,1879.0,1901.6,1893.4,1807.4
130,1952.3,1940.5,1720.3,220.2,1720.3,1820.7,1840.1,1922.0,1930.2,1940.5,1877.0,1804.3
131,1862.6,1849.3,1775.6,73.7,1815.6,1827.8,1782.8,1841.2,1849.3,1835.0,1775.6,1786.9
132,1930.8,1921.0,1819.6,101.4,1882.1,1846.3,1819.6,1888.3,1899.5,1919.0,1921.0,1868.8
133,1996.8,1982.5,1815.6,166.9,1815.6,1951.7,1973.2,1982.5,1920.0,1848.3,1860.6,1863.7
134,2065.5,2054.1,1814.5,239.6,1814.5,1855.5,1869.8,1987.6,2014.2,2054.1,1948.7,1871.9
135,1972.8,1955.8,1862.7,93.2,1940.5,1955.8,1950.7,1907.7,1918.0,1920.0,1862.7,1923.1
136,1940.3,1929.2,1813.5,115.7,1909.8,1853.4,1813.5,1904.6,1916.9,1929.2,1814.5,1895.4
137,1989.9,1977.3,1792.0,185.3,1943.6,1977.3,1907.7,1942.5,1954.8,1926.1,1792.0,1884.2
138,1938.3,1924.1,1819.6,104.4,1834.0,1884.2,1901.6,1924.1,1914.9,1839.1,1836.0,1819.6
139,1947.7,1937.4,1769.5,167.9,1769.5,1863.7,1874.9,1906.7,1912.8,1933.3,1937.4,1904.6
140,1861.3,1848.3,1811.5,36.9,1811.5,1837.1,1844.2,1848.3,1827.8,1835.0,1840.1,1848.3
141,1917.1,1904.6,1784.8,119.8,1784.8,1851.4,1868.8,1900.5,1904.6,1899.5,1901.6,1814.5
142,1965.9,1957.9,1788.9,169.0,1926.1,1862.7,1788.9,1857.5,1861.6,1936.4,1945.6,1957.9
143,1972.4,1958.9,1799.2,159.7,1850.4,1916.9,1933.3,1958.9,1956.9,1824.8,1799.2,1818.6
144,2019.2,2008.1,1849.3,158.7,1863.7,1849.3,1864.7,1979.4,1994.8,2008.1,1922.0,1864.7
145,1979.1,1963.0,1847.3,115.7,1952.8,1963.0,1938.4,1857.5,1861.6,1873.9,1847.3,1927.2
146,2058.6,2040.8,1882.1,158.7,2040.8,1957.9,1911.8,1896.4,1904.6,1882.1,1912.8,2019.3
147,2086.9,2074.6,1918.0,156.7,1936.4,1970.2,1996.8,2070.5,2074.6,1973.2,1918.0,1935.4
148,2074.3,2057.2,1949.7,107.5,1980.4,2050.0,2057.2,2050.0,2049.0,1949.7,1952.8,1959.9
149,1941.1,1920.0,1824.8,95.2,1858.6,1911.8,1920.0,1911.8,1879.0,1824.8,1826.8,1836.0
150,2000.4,1986.6,1831.9,154.6,1850.4,1893.4,1926.1,1981.4,1986.6,1854.5,1831.9,1831.9
151,1849.6,1831.9,1768.4,63.5,1824.8,1830.9,1779.7,1827.8,1831.9,1808.4,1768.4,1807.4
152,1992.2,1973.2,1849.3,123.9,1973.2,1900.5,1855.5,1849.3,1861.6,1893.4,1918.0,1966.1
153,1967.5,1954.8,1904.6,50.2,1930.2,1920.0,1943.6,1952.8,1904.6,1947.6,1954.8,1946.6
154,2050.2,2037.8,1765.4,272.4,1765.4,1845.2,1874.9,2002.9,2016.3,2037.8,1981.4,1942.5
155,1959.1,1950.7,1797.1,153.6,1905.7,1907.7,1922.0,1884.2,1797.1,1908.7,1927.2,1950.7
156,1961.0,1948.7,1770.5,178.2,1877.0,1860.6,1857.5,1941.5,1948.7,1946.6,1770.5,1859.6
157,2072.7,2054.1,1868.8,185.3,1995.8,2054.1,2043.9,1997.8,1975.3,1948.7,1868.8,1942.5
158,1937.6,1918.0,1819.6,98.3,1866.8,1906.7,1918.0,1907.7,1909.8,1878.0,1819.6,1829.9
159,1956.8,1937.4,1792.0,145.4,1792.0,1931.3,1937.4,1926.1,1876.0,1834.0,1834.0,1826.8
160,2028.9,2017.3,1842.2,175.1,1908.7,1884.2,1842.2,1981.4,1999.9,2017.3,2000.9,1905.7
161,1976.3,1965.1,1842.2,122.9,1924.1,1847.3,1859.6,1933.3,1948.7,1965.1,1842.2,1902.6
162,1996.4,1985.5,1861.6,123.9,1979.4,1877.0,1882.1,1861.6,1866.8,1904.6,1932.3,1985.5
163,2084.6,2073.6,1894.4,179.2,2066.4,2009.1,2017.3,1990.7,1894.4,1998.8,2026.5,2073.6
164,2036.5,2027.5,1822.7,204.8,1852.4,1822.7,1844.2,1932.3,1944.6,2024.4,2027.5,1995.8
165,1949.2,1934.3,1869.8,64.5,1869.8,1895.4,1920.0,1934.3,1907.7,1899.5,1908.7,1898.5
166,2037.0,2020.4,1872.9,147.5,2005.0,2020.4,1925.1,1872.9,1873.9,1883.1,1903.6,1958.9
167,2101.0,2085.9,1909.8,176.1,2076.7,2085.9,1981.4,1973.2,1994.8,1995.8,1909.8,2052.1
168,2036.9,2026.5,1785.9,240.6,1785.9,1854.5,1879.0,1996.8,2011.1,2026.5,1911.8,1844.2
169,1933.1,1918.0,1745.9,172.0,1745.9,1873.9,1902.6,1918.0,1822.7,1854.5,1863.7,1802.2
170,1936.4,1924.1,1760.3,163.8,1887.2,1897.5,1783.8,1915.9,1924.1,1921.0,1760.3,1865.7
171,1931.5,1921.0,1817.6,103.4,1817.6,1867.8,1890.3,1918.0,1856.5,1915.9,1921.0,1853.4
172,1958.2,1939.5,1779.7,159.7,1939.5,1921.0,1779.7,1879.0,1890.3,1897.5,1862.7,1924.1
173,2064.6,2049.0,1827.8,221.2,1882.1,1964.0,1993.7,2049.0,2039.8,1919.0,1827.8,1871.9
174,2027.3,2016.3,1728.5,287.7,1900.5,1835.0,1728.5,1888.3,1900.5,2005.0,2016.3,1995.8
175,1924.8,1909.8,1792.0,117.8,1792.0,1851.4,1882.1,1909.8,1835.0,1879.0,1883.1,1828.9
176,2007.2,1988.6,1840.1,148.5,1988.6,1970.2,1882.1,1880.1,1881.1,1863.7,1840.1,1970.2
177,2005.1,1992.7,1866.8,126.0,1866.8,1935.4,1946.6,1950.7,1975.3,1992.7,1979.4,1915.9
178,1966.6,1953.8,1745.9,207.9,1745.9,1897.5,1911.8,1952.8,1953.8,1844.2,1850.4,1829.9
179,1883.9,1869.8,1769.5,100.4,1779.7,1849.3,1857.5,1869.8,1867.8,1831.9,1833.0,1769.5
180,1952.7,1934.3,1842.2,92.2,1934.3,1842.2,1844.2,1888.3,1899.5,1910.8,1900.5,1924.1
181,1917.7,1905.7,1805.3,100.4,1829.9,1837.1,1861.6,1890.3,1905.7,1879.0,1805.3,1810.4
182,1932.0,1918.0,1813.5,104.4,1918.0,1873.9,1813.5,1850.4,1869.8,1877.0,1888.3,1899.5
183,2026.1,2013.2,1904.6,108.5,1904.6,1957.9,1974.3,2010.1,2013.2,1998.8,1967.1,1959.9
184,1977.1,1966.1,1813.5,152.6,1929.2,1813.5,1833.0,1883.1,1896.4,1957.9,1966.1,1940.5
185,1957.9,1942.5,1828.9,113.7,1828.9,1932.3,1942.5,1924.1,1851.4,1871.9,1899.5,1939.5
186,1992.0,1975.3,1848.3,127.0,1965.1,1975.3,1887.2,1848.3,1849.3,1874.9,1884.2,1936.4
187,2036.7,2019.3,1889.3,130.0,2019.3,1977.3,1889.3,1947.6,1959.9,1941.5,1946.6,2001.9
188,1922.6,1913.9,1863.7,50.2,1869.8,1863.7,1870.8,1879.0,1874.9,1903.6,1910.8,1913.9
189,1948.0,1933.3,1783.8,149.5,1783.8,1839.1,1874.9,1933.3,1931.3,1912.8,1918.0,1827.8
190,1880.6,1868.8,1758.2,110.6,1854.5,1808.4,1758.2,1843.2,1857.5,1868.8,1785.9,1837.1
191,1998.5,1986.6,1800.2,186.4,1800.2,1866.8,1880.1,1938.4,1950.7,1983.5,1986.6,1896.4
192,1995.0,1985.5,1860.6,124.9,1897.5,1950.7,1956.9,1957.9,1860.6,1949.7,1971.2,1985.5
193,2094.7,2082.8,1764.4,318.5,1787.9,1895.4,1938.4,2068.5,2082.8,1905.7,1841.2,1764.4
194,2001.3,1991.7,1807.4,184.3,1886.2,1816.6,1807.4,1868.8,1888.3,1983.5,1991.7,1967.1
195,1997.9,1978.4,1792.0,186.4,1949.7,1978.4,1890.3,1940.5,1944.6,1906.7,1792.0,1913.9
196,1956.8,1940.5,1841.2,99.3,1929.2,1940.5,1930.2,1841.2,1844.2,1854.5,1865.7,1912.8
197,2093.6,2077.7,1964.0,113.7,1964.0,2072.6,2077.7,2062.3,1979.4,2039.8,2049.0,2002.9
198,2026.0,2000.9,1883.1,117.8,2000.9,1982.5,1883.1,1951.7,1972.2,1983.5,1915.9,1973.2
199,1990.4,1981.4,1878.0,103.4,1882.1,1943.6,1962.0,1981.4,1944.6,1893.4,1878.0,1892.4
200,1946.5,1931.3,1765.4,165.9,1765.4,1891.3,1909.8,1931.3,1842.2,1865.7,1874.9,1823.7
201,1909.6,1901.6,1820.7,80.9,1820.7,1859.6,1870.8,1881.1,1869.8,1897.5,1901.6,1848.3
202,1969.7,1956.9,1813.5,143.4,1932.3,1947.6,1865.7,1952.8,1956.9,1907.7,1813.5,1914.9
203,2112.0,2099.2,1783.8,315.4,1783.8,1912.8,1946.6,2090.0,2099.2,1905.7,1809.4,1813.5
204,1941.4,1931.3,1819.6,111.6,1819.6,1846.3,1857.5,1826.8,1820.7,1923.1,1931.3,1896.4
205,1935.9,1925.1,1797.1,128.0,1910.8,1890.3,1797.1,1891.3,1906.7,1925.1,1811.5,1897.5
206,2025.4,2008.1,1825.8,182.3,2008.1,1982.5,1864.7,1915.9,1925.1,1897.5,1825.8,1979.4
207,2012.3,1997.8,1880.1,117.8,1882.1,1985.5,1997.8,1965.1,1880.1,1940.5,1952.8,1937.4
208,1953.5,1939.5,1772.5,166.9,1772.5,1855.5,1884.2,1939.5,1909.8,1877.0,1890.3,1842.2
209,2077.4,2065.4,1781.8,283.6,1809.4,1982.5,1998.8,2061.3,2065.4,1945.6,1882.1,1781.8
210,1916.5,1901.6,1776.6,124.9,1776.6,1845.2,1871.9,1901.6,1817.6,1846.3,1853.4,1793.0
211,1995.7,1982.5,1749.0,233.5,1749.0,1894.4,1918.0,1982.5,1972.2,1945.6,1949.7,1858.6
212,1979.6,1971.2,1882.1,89.1,1949.7,1882.1,1910.8,1943.6,1946.6,1961.0,1969.2,1971.2
213,2031.0,2018.3,1907.7,110.6,1907.7,1920.0,1933.3,2009.1,2018.3,2012.2,1913.9,1922.0
214,1991.9,1981.4,1777.7,203.8,1880.1,1821.7,1777.7,1876.0,1889.3,1972.2,1981.4,1965.1
215,1965.6,1947.6,1834.0,113.7,1947.6,1893.4,1834.0,1872.9,1900.5,1915.9,1863.7,1939.5
216,1981.7,1964.0,1814.5,149.5,1964.0,1940.5,1919.0,1840.1,1847.3,1814.5,1817.6,1926.1
217,1983.3,1966.1,1905.7,60.4,1966.1,1953.8,1957.9,1939.5,1905.7,1911.8,1921.0,1955.8
218,1969.2,1956.9,1758.2,198.7,1951.7,1844.2,1758.2,1883.1,1899.5,1956.9,1953.8,1943.6
219,1913.8,1902.6,1820.7,81.9,1865.7,1833.0,1820.7,1881.1,1891.3,1902.6,1849.3,1855.5
220,1918.6,1905.7,1816.6,89.1,1890.3,1890.3,1816.6,1900.5,1905.7,1899.5,1836.0,1876.0
221,1940.8,1930.2,1811.5,118.8,1909.8,1844.2,1811.5,1911.8,1921.0,1930.2,1881.1,1898.5
222,1930.6,1915.9,1865.7,50.2,1873.9,1908.7,1915.9,1903.6,1865.7,1895.4,1904.6,1911.8
223,1993.1,1980.4,1804.3,176.1,1821.7,1886.2,1896.4,1975.3,1980.4,1918.0,1834.0,1804.3
224,2057.7,2049.0,1929.2,119.8,1950.7,1951.7,1932.3,1931.3,1929.2,2032.6,2041.9,2049.0
225,1941.3,1927.2,1786.9,140.3,1786.9,1869.8,1901.6,1927.2,1841.2,1861.6,1868.8,1826.8
