iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
138,3418208316265,44161.0,44136.4,24271.9,19864.6,44118.0,44136.4,24271.9,24849.4,24860.7,24868.9,25122.8,25233.4
139,3418208380058,63737.2,48474.1,40056.8,8417.3,40740.9,40657.9,40056.8,40668.2,40685.6,40746.0,48474.1,40762.4
140,3418208417787,37673.0,37663.7,36245.5,1418.2,37101.6,36995.1,36245.5,37106.7,37140.5,37171.2,37626.9,37663.7
141,3418208460057,42220.8,26348.5,11793.4,14555.1,12378.1,12386.3,14375.9,14805.0,26308.6,26348.5,11793.4,12353.5
142,3418208520061,59952.8,44077.1,36276.2,7800.8,44038.1,44077.1,36276.2,36832.3,36854.8,36914.2,37056.5,37189.6
143,3418208584059,63951.9,48091.1,35407.9,12683.3,48035.8,48091.1,35407.9,36568.1,36598.8,40220.7,44121.1,44249.1
144,3418208621794,37685.2,37674.0,37072.9,601.1,37519.4,37307.4,37072.9,37585.9,37605.4,37662.7,37674.0,37634.0
145,3418208652068,30229.8,15529.0,14876.7,652.3,14876.7,15023.1,15180.8,15479.8,15494.1,15523.8,15529.0,15378.4
146,3418208680271,28120.2,28102.7,19363.8,8738.8,28016.6,28094.5,28102.7,19398.7,19413.0,19416.1,19363.8,21115.9
147,3418208719483,39166.5,39146.5,38111.2,1035.3,38220.8,38236.2,38925.3,39139.3,39146.5,39144.4,38111.2,38196.2
148,3418208752093,32565.7,32556.0,22584.3,9971.7,22711.3,22584.3,22857.7,22693.9,22717.4,22799.4,22807.6,32556.0
149,3418208794323,42183.9,42156.0,41508.9,647.2,41508.9,41588.7,42118.1,42156.0,41730.0,41752.6,41750.5,41575.4
150,3418208828339,33969.5,33956.9,22692.9,11264.0,30357.5,30381.1,30624.8,33932.3,33941.5,33956.9,22692.9,30317.6
151,3418208838409,10024.4,10010.6,9518.1,492.5,9662.5,9518.1,9680.9,9960.4,9968.6,10004.5,10010.6,9698.3
152,3418208876069,37608.3,31282.2,31182.8,99.3,31270.9,31271.9,31188.0,31251.5,31263.7,31282.2,31182.8,31243.3
153,3418208924104,47989.0,47964.2,36384.8,11579.4,36534.3,36393.0,36730.9,36818.9,43996.2,47964.2,36384.8,36507.6
154,3418208988068,63906.6,47943.7,25259.0,22684.7,36431.9,36322.3,36176.9,36222.0,25259.0,36328.4,47943.7,36416.5
155,3418209040265,52132.8,52114.4,36552.7,15561.7,52114.4,36552.7,36709.4,40460.3,40482.8,44146.7,48045.1,52083.7
156,3418209068189,27870.6,15763.5,10169.3,5594.1,10232.8,10245.1,10966.0,11029.5,15763.5,10169.3,10178.6,10196.0
157,3418209112120,43878.5,43862.0,28266.5,15595.5,43862.0,28266.5,32113.7,32823.3,32837.6,36042.8,41221.1,41298.9
158,3418209146294,34130.4,34111.5,33786.9,324.6,33977.3,33874.9,33786.9,34042.9,34066.4,34111.5,34109.4,33969.2
159,3418209192205,45860.7,45847.6,34609.2,11238.4,34882.6,34887.7,37869.6,38271.0,45810.7,45847.6,34609.2,34861.1
160,3418209256201,63946.2,63930.4,56890.4,7040.0,60530.7,60470.3,63890.4,63930.4,56890.4,60537.9,60576.8,60608.5
161,3418209300225,43980.8,43966.5,32708.6,11257.9,32708.6,32738.3,35958.8,36225.0,43913.2,43966.5,32968.7,33003.5
162,3418209364197,63919.9,63904.8,52817.9,11086.8,53298.2,53308.4,56035.3,56114.2,63866.9,63904.8,52817.9,53274.6
163,3418209421677,57431.7,57407.5,52549.6,4857.9,57398.3,57407.5,56442.9,52549.6,56109.1,56433.7,57210.9,57373.7
164,3418209460155,38429.6,38413.3,32169.0,6244.4,32245.8,32301.1,32307.2,32412.7,32228.4,38413.3,32169.0,32219.1
165,3418209517617,57407.2,57392.1,56704.0,688.1,56841.2,56847.4,56793.1,57392.1,56704.0,56721.4,57348.1,56819.7
166,3418209546325,28662.3,28635.1,27746.3,888.8,28635.1,27841.5,27852.8,28503.0,27746.3,27805.7,28536.8,28618.8
167,3418209572124,25752.1,25735.2,14525.4,11209.7,14705.7,14716.9,17848.3,17978.4,22531.1,25735.2,14525.4,14679.0
168,3418209628898,56726.9,56713.2,53092.4,3620.9,54507.5,53092.4,56032.3,56704.0,56713.2,56694.8,54409.2,54477.8
169,3418209672123,43180.1,43165.7,32667.6,10498.0,33087.5,33098.8,35278.8,35700.7,40051.7,43165.7,32667.6,33051.6
170,3418209740206,68038.3,68020.2,54580.2,13440.0,54807.6,54818.8,56044.5,57055.2,67987.5,68020.2,54580.2,54773.8
171,3418209796781,56531.1,56515.6,50309.1,6206.5,52560.9,52562.9,55878.7,56515.6,50309.1,52406.3,53307.4,52541.4
172,3418209828926,32100.8,32088.1,30064.6,2023.4,30263.3,30270.5,30184.4,30191.6,30197.8,32088.1,30064.6,30236.7
173,3418209872118,43148.3,43134.0,36626.4,6507.5,36818.9,36829.2,39261.2,39390.2,40186.9,43134.0,36626.4,36791.3
174,3418209913530,41366.6,41355.3,41254.9,100.3,41303.0,41272.3,41254.9,41292.8,41313.3,41350.1,41355.3,41289.7
175,3418209940194,26614.0,26601.5,16492.5,10108.9,16658.4,16634.9,18658.3,18786.3,26562.6,26601.5,16492.5,16639.0
176,3418210000097,59857.2,59839.5,53211.1,6628.4,53291.0,53249.0,59839.5,53211.1,53243.9,53312.5,53324.8,53282.8
177,3418210056200,56054.8,56041.5,44751.9,11289.6,44955.6,44954.6,48078.8,48247.8,56010.8,56041.5,44751.9,44932.1
178,3418210124109,67866.4,67850.2,56910.8,10939.4,57448.4,57465.9,59942.9,60031.0,67850.2,56910.8,57049.1,57428.0
179,3418210192121,67965.7,67951.6,48817.2,19134.5,48817.2,48858.1,52048.9,52368.4,63982.6,67951.6,49113.1,49148.9
180,3418210252557,60391.5,60374.0,50148.4,10225.7,56820.7,56824.8,59967.5,60374.0,50148.4,56417.3,56536.1,56801.3
181,3418210296205,43601.9,43583.5,32237.6,11345.9,32561.2,32581.6,35609.6,36007.9,43546.6,43583.5,32237.6,32521.2
182,3418210360205,63902.9,63889.4,52770.8,11118.6,53351.4,53370.9,55511.0,55788.5,63854.6,63889.4,52770.8,53325.8
183,3418210416121,55869.3,55854.1,52823.0,3031.0,53424.1,53438.5,52823.0,53299.2,53317.6,55854.1,53190.7,53403.6
184,3418210464115,47947.0,47937.5,26333.2,21604.4,26333.2,26403.8,28139.5,28874.8,28475.4,32104.4,37351.4,47937.5
185,3418210524156,59995.4,59979.8,53494.8,6485.0,53628.9,53653.5,59958.3,59979.8,53524.5,53494.8,53504.0,53589.0
186,3418210574334,50133.0,50106.4,41139.2,8967.2,50106.4,41139.2,41148.4,41154.6,41152.5,44134.4,49938.4,50087.9
187,3418210604742,30362.8,30350.3,18761.7,11588.6,18785.3,18787.3,21890.0,22169.6,22180.9,25782.3,30350.3,18761.7
188,3418210667103,62316.3,62305.3,53339.1,8966.1,53515.3,53562.4,53564.4,53475.3,53339.1,59375.6,62305.3,53483.5
189,3418210729944,62791.5,62778.4,53815.3,8963.1,54014.0,54022.1,57065.5,57200.6,61785.1,62778.4,53815.3,53988.4
190,3418210789201,59207.5,59187.2,58885.1,302.1,59155.5,59187.2,59187.2,58950.7,58976.3,58992.6,58885.1,59134.0
191,3418210818120,28875.3,28852.2,28760.1,92.2,28852.2,28824.6,28844.0,28826.6,28760.1,28798.0,28816.4,28844.0
192,3418210841038,22868.6,22852.6,19563.5,3289.1,19563.5,19601.4,22117.4,22776.8,22797.3,22847.5,22852.6,22753.3
193,3418210856712,15629.0,15610.9,13368.3,2242.6,13705.2,15397.9,15435.8,15592.4,15598.6,15610.9,13368.3,13685.8
194,3418210896103,39345.8,39330.8,28552.2,10778.6,28788.7,28594.2,28552.2,28844.0,28854.3,39330.8,28895.2,28906.5
195,3418210947361,51207.2,51192.8,40919.0,10273.8,40978.4,41008.1,44105.7,44410.9,44420.1,48011.3,51192.8,40919.0
196,3418210986910,39489.8,39466.0,39272.4,193.5,39454.7,39466.0,39452.7,39402.5,39371.8,39275.5,39272.4,39420.9
197,3418211013524,26565.1,26552.3,26456.1,96.3,26537.0,26483.7,26456.1,26486.8,26512.4,26552.3,26532.9,26524.7
198,3418211040060,26489.6,22602.8,19514.4,3088.4,19601.4,19514.4,22545.4,22602.8,19568.6,19696.6,19710.0,19711.0
199,3418211080616,40511.5,40499.2,32113.7,8385.5,32450.6,32378.9,32113.7,32330.8,32340.0,32405.5,40499.2,32462.8
200,3418211140120,59458.6,59444.2,56221.7,3222.5,56682.5,56693.8,56690.7,57073.7,56269.8,59444.2,56221.7,56655.9
201,3418211171307,31142.3,31122.4,30557.2,565.2,31084.5,31121.4,31122.4,31002.6,30900.2,30557.2,30683.1,31060.0
202,3418211194865,23514.0,23497.7,22617.1,880.6,22997.0,23025.7,23040.0,23497.7,22617.1,22662.1,22684.7,22970.4
203,3418211230530,35621.1,35606.5,22087.7,13518.8,22338.6,22087.7,25311.2,25474.0,33229.8,35606.5,22235.1,22321.2
