iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
82,46999.3,45996.0,44884.0,1112.1,44930.0,45100.0,45125.6,45253.6,45266.9,45996.0,45489.2,44884.0
83,14809.5,14780.4,6201.3,8579.1,14780.4,6671.4,6679.6,6675.5,6201.3,6506.5,6977.5,7040.0
84,16443.7,16434.2,15830.0,604.2,15865.9,15830.0,15865.9,15917.1,15934.5,15846.4,16414.7,16434.2
85,19564.5,19543.0,12757.0,6786.0,18805.8,18792.4,19463.2,19543.0,18698.2,18729.0,12757.0,18777.1
86,4317.2,4294.7,3146.8,1147.9,4286.5,4294.7,3146.8,3725.3,3737.6,3802.1,3855.4,4261.9
87,5001.4,4983.8,3557.4,1426.4,4255.7,4267.0,4964.4,4983.8,4151.3,4167.7,3557.4,4229.1
88,5287.8,5272.6,4353.0,919.6,4564.0,4590.6,5233.7,5272.6,4353.0,4436.0,4701.2,5161.0
89,18054.5,18017.3,16943.1,1074.2,18009.1,18017.3,17057.8,17031.2,17037.3,16943.1,17408.0,17981.4
90,10461.6,10431.5,9048.1,1383.4,10431.5,9422.8,9424.9,9048.1,9059.3,9337.9,9909.2,10402.8
91,4514.5,4495.4,3917.8,577.5,4445.2,4490.2,4495.4,4408.3,4180.0,3917.8,3957.8,4408.3
92,7914.2,7899.1,3367.9,4531.2,4003.8,4047.9,4046.8,3978.2,4926.5,7899.1,3367.9,3973.1
93,20308.9,20282.4,19474.4,807.9,20273.2,20282.4,19669.0,19748.9,19753.0,19474.4,19737.6,20248.6
94,4537.3,4526.1,3424.3,1101.8,4151.3,4160.5,3424.3,3614.7,3641.3,3767.3,4526.1,4127.7
95,4842.7,3695.6,2986.0,709.6,3695.6,3224.6,3242.0,3256.3,3151.9,2986.0,3233.8,3677.2
96,23300.6,23275.5,14242.8,9032.7,15232.0,23275.5,14242.8,14420.0,14577.7,15183.9,14985.2,14998.5
97,19337.6,18644.0,15476.7,3167.2,18364.4,18454.5,18545.7,18632.7,18644.0,15476.7,17869.8,18334.7
98,3432.6,3184.6,2889.7,294.9,2999.3,2958.3,2889.7,2999.3,3012.6,3184.6,2961.4,2979.8
99,11291.6,10743.8,7717.9,3025.9,7740.4,7839.7,8247.3,8993.8,9001.0,8238.1,10743.8,7717.9
100,15709.9,15679.5,5730.3,9949.2,15679.5,15645.7,5730.3,5788.7,5799.9,5812.2,11531.3,15661.1
101,21601.4,21581.8,20402.2,1179.6,20453.4,21115.9,21308.4,21581.8,21238.8,21408.8,21417.0,20402.2
102,23949.3,23100.4,8979.5,14121.0,18096.1,10003.5,10015.7,8979.5,14124.0,14706.7,23100.4,18067.5
103,34132.5,34113.5,22967.3,11146.2,30664.7,30925.8,30945.3,30958.6,34079.7,34113.5,22967.3,30619.6
104,18563.7,18538.5,12908.5,5630.0,17867.8,18538.5,12908.5,13573.1,16000.0,16392.2,16403.5,16418.8
105,5621.9,5605.4,1946.6,3658.8,5311.5,5526.5,5569.5,5605.4,1946.6,2067.5,2073.6,2028.5
106,31520.8,31497.2,24766.5,6730.8,31497.2,25026.6,29422.6,29441.0,24845.3,24766.5,24769.5,24991.7
107,28168.7,28156.9,21794.8,6362.1,24314.9,24643.6,24674.3,24703.0,28023.8,28148.7,28156.9,21794.8
108,19726.7,19708.9,2196.5,17512.4,7880.7,8035.3,8855.6,17087.5,19708.9,2196.5,2241.5,2252.8
109,54857.3,54843.4,41084.9,13758.5,44212.2,44498.9,45286.4,54791.2,54803.5,54841.3,54843.4,41084.9
110,17062.4,17038.3,10097.7,6940.7,17038.3,10633.2,10097.7,10802.2,10825.7,10854.4,10861.6,10801.2
111,32776.1,32757.8,28950.5,3807.2,32196.6,32662.5,32679.9,32739.3,32748.5,32757.8,32570.4,28950.5
112,15527.1,15507.5,8740.9,6766.6,11454.5,15197.2,15507.5,8740.9,8778.8,8881.2,8888.3,11440.1
113,28736.3,28720.1,26118.1,2602.0,27771.9,28059.6,28605.4,28713.0,28720.1,28697.6,26118.1,26177.5
114,3410.0,3387.4,3154.9,232.4,3281.9,3154.9,3175.4,3340.3,3362.8,3387.4,3383.3,3272.7
115,23355.5,23330.8,12822.5,10508.3,19457.0,23330.8,19619.8,20554.8,12822.5,13866.0,13884.4,13914.1
116,36620.7,36607.0,34862.1,1744.9,36126.7,36519.9,36538.4,36600.8,36607.0,36567.0,34862.1,34918.4
117,19263.1,19248.1,3092.5,16155.6,7445.5,11666.4,11763.7,12449.8,19248.1,11711.5,3092.5,3129.3
118,32383.6,32366.6,26799.1,5567.5,32051.2,32163.8,32348.2,32366.6,27310.1,27366.4,27364.4,26799.1
119,27739.0,27727.9,19807.2,7920.6,19807.2,20235.3,20356.1,21048.3,27599.9,27720.7,27727.9,20426.8
120,15978.0,15967.2,8022.0,7945.2,8022.0,8578.0,8590.3,9392.1,15817.7,15960.1,15967.2,8466.4
121,27935.4,27923.5,6377.5,21546.0,11974.7,12295.2,12454.9,13402.1,27795.5,27919.4,27923.5,6377.5
122,15721.2,15706.1,7166.0,8540.2,7979.0,8456.2,8470.5,8712.2,15706.1,8457.2,8368.1,7166.0
123,36333.8,36322.3,27573.2,8749.1,28227.6,28705.8,28714.0,29133.8,36038.7,36315.1,36322.3,27573.2
124,31804.8,31794.2,10770.4,21023.7,15836.2,16311.3,16320.5,17079.3,31660.0,31786.0,31794.2,10770.4
125,20112.3,20104.2,12026.9,8077.3,12026.9,12603.4,12617.7,12878.8,19855.4,20096.0,20104.2,20103.2
126,15795.3,15783.9,4584.4,11199.5,7824.4,8105.0,8421.4,9476.1,15651.8,15779.8,15783.9,4584.4
127,19738.3,19725.3,5409.8,14315.5,7994.4,8313.9,8463.4,8652.8,15865.9,15950.8,19725.3,5409.8
128,31917.2,31900.7,31527.9,372.7,31883.3,31897.6,31873.0,31900.7,31572.0,31860.7,31845.4,31527.9
129,16122.0,16104.4,9996.3,6108.2,10395.6,16095.2,16104.4,9996.3,10136.6,10370.0,10523.6,10558.5
130,22899.3,22880.3,22562.8,317.4,22859.8,22880.3,22857.7,22734.8,22664.2,22562.8,22856.7,22832.1
131,4333.2,4309.0,3755.0,554.0,4309.0,3755.0,3769.3,3898.4,3918.8,3932.2,4212.7,4285.4
132,8615.7,8598.5,6806.5,1792.0,7869.4,7936.0,7945.2,8584.2,8598.5,6806.5,7398.4,7842.8
133,9370.6,9352.2,8411.1,941.1,9352.2,8411.1,8640.5,8995.8,9029.6,9087.0,9204.7,9329.7
134,9195.5,9182.2,4941.8,4240.4,4966.4,5008.4,5009.4,5429.2,5437.4,9182.2,4963.3,4941.8
135,29613.2,29598.7,20225.0,9373.7,20494.3,25561.1,25622.5,25945.1,25952.3,29598.7,20225.0,20475.9
136,23758.2,23740.4,22928.4,812.0,23724.0,23740.4,23737.3,22958.1,22962.2,22928.4,23400.4,23701.5
137,3133.9,3115.0,2706.4,408.6,3108.9,3115.0,3091.5,2706.4,2717.7,2778.1,2870.3,3085.3
138,15407.4,15397.9,9358.3,6039.6,11020.3,10276.9,9358.3,9828.4,14773.2,14935.0,15358.0,15397.9
139,4278.8,4256.8,3643.4,613.4,4256.8,3701.8,3706.9,3713.0,3643.4,3670.0,4155.4,4235.3
140,16125.7,16097.3,10223.6,5873.7,12746.8,12872.7,15669.2,16097.3,10223.6,10285.1,10480.6,11530.2
141,24210.1,24192.0,23598.1,593.9,24186.9,24192.0,23714.8,23775.2,23778.3,23598.1,23948.3,24165.4
142,12779.5,12764.2,3947.5,8816.6,4280.3,4494.3,12325.9,12746.8,12764.2,3947.5,3966.0,4254.7
143,29712.5,29689.9,29591.6,98.3,29689.9,29655.0,29591.6,29679.6,29684.7,29679.6,29600.8,29668.4
144,2054.5,2033.7,1870.8,162.8,2000.9,1976.3,1986.6,1990.7,1870.8,2011.1,2022.4,2033.7
145,2251.4,2232.3,2038.8,193.5,2206.7,2232.3,2219.0,2075.6,2077.7,2077.7,2038.8,2177.0
146,2513.6,2491.4,1984.5,506.9,2491.4,2094.1,2354.2,2127.9,2063.4,1984.5,2345.0,2474.0
147,5191.3,5175.3,4414.5,760.8,4670.5,4414.5,5154.8,5175.3,4790.3,4907.0,4914.2,4865.0
148,7268.8,7254.0,3355.6,3898.4,3459.1,5952.5,5974.0,6033.4,6039.6,7254.0,3355.6,3440.6
149,27430.1,27414.5,20131.8,7282.7,20249.6,22473.7,23296.0,23512.1,23519.2,27414.5,20131.8,20228.1
150,23345.3,23324.7,22480.9,843.8,22698.0,22626.3,22570.0,22480.9,22503.4,22583.3,23304.2,23324.7
151,4465.6,4446.2,3707.9,738.3,4430.8,4446.2,3707.9,3813.4,3821.6,3743.7,4235.3,4401.2
152,9144.5,9133.1,8047.6,1085.4,9071.6,8832.0,9053.2,8715.3,8047.6,8175.6,9133.1,8809.5
153,10085.4,10072.1,3360.8,6711.3,3883.0,9863.2,9870.3,10072.1,3764.2,3360.8,4216.8,4240.4
154,24071.4,24051.7,23353.3,698.4,24047.6,24051.7,23468.0,23490.6,23462.9,23353.3,23817.2,24029.2
155,12205.9,12191.7,3959.8,8231.9,4814.8,7813.1,7823.4,8770.6,8782.8,12191.7,3959.8,4101.1
156,22062.1,22045.7,21873.7,172.0,21910.5,22038.5,22045.7,22026.2,22005.8,21973.0,21975.0,21873.7
157,10251.6,10234.9,3715.1,6519.8,3821.6,9328.6,9584.6,10234.9,9395.2,9546.8,3715.1,3800.1
158,12705.7,12688.4,7867.4,4821.0,7966.7,11063.3,12008.4,12688.4,11112.4,11991.0,7867.4,7940.1
159,17020.4,17001.5,11694.1,5307.4,13007.9,14057.5,17001.5,11694.1,11766.8,11843.6,12069.9,12996.6
160,22161.3,22143.0,21656.6,486.4,22062.1,22137.9,22143.0,22108.2,21983.2,21859.3,21656.6,22034.4
161,10852.5,10833.9,5675.0,5158.9,6685.7,10825.7,10833.9,5937.2,5675.0,5819.4,6578.2,6656.0
162,21285.1,21258.2,20524.0,734.2,21258.2,20682.8,20706.3,20711.4,20577.3,20524.0,21158.9,21239.8
163,9190.4,9181.2,7273.5,1907.7,7543.8,7516.2,7273.5,7450.6,7461.9,7472.1,8246.3,9181.2
164,9605.4,9589.8,3856.4,5733.4,3874.8,9376.8,9553.9,9589.8,3910.7,3866.6,4281.3,3856.4
165,24858.5,24838.1,24325.1,513.0,24833.0,24838.1,24791.0,24325.1,24372.2,24502.3,24597.5,24805.4
166,12020.3,12006.4,4222.0,7784.4,4241.4,7028.7,7882.8,8097.8,8102.9,12006.4,7835.6,4222.0
167,23298.8,23286.8,22286.3,1000.4,22796.3,22809.6,22691.8,22286.3,22989.8,22408.2,23286.8,22766.6
168,4287.6,4267.0,3561.5,705.5,3561.5,3621.9,3626.0,3612.7,3618.8,3579.9,4228.1,4267.0
169,8351.0,8334.3,3746.8,4587.5,4444.2,7086.1,8296.4,8334.3,3746.8,3820.5,4213.8,4427.8
170,21613.0,21594.1,20572.2,1022.0,21580.8,21594.1,21590.0,20814.8,20831.2,20572.2,21255.2,21557.2
171,8921.8,8902.7,3802.1,5100.5,4133.9,8902.7,4106.2,3802.1,3820.5,3948.5,3985.4,4108.3
172,27365.2,27345.9,22505.5,4840.4,23057.4,23087.1,27345.9,23103.5,23012.4,22880.3,22505.5,23019.5
173,21618.4,21597.2,21168.1,429.1,21585.9,21597.2,21168.1,21219.3,21230.6,21280.8,21394.4,21554.2
174,3192.8,3169.3,2777.1,392.2,3169.3,3159.0,2872.3,2921.5,2901.0,2777.1,2908.2,3147.8
175,2904.5,2883.6,2452.5,431.1,2883.6,2641.9,2659.3,2667.5,2655.2,2452.5,2769.9,2859.0
176,18816.3,18791.4,10556.4,8235.0,18567.2,10662.9,10631.2,10556.4,17686.5,17904.6,18773.0,18791.4
177,14506.4,14492.7,8058.9,6433.8,8212.5,10190.8,10201.1,10599.4,10606.6,14492.7,8379.4,8058.9
178,21279.4,21260.3,20848.6,411.6,21242.9,21260.3,21124.1,21015.6,21019.6,20848.6,20968.4,21208.1
179,10364.5,10348.5,5530.6,4817.9,6201.3,10290.2,10312.7,10333.2,10348.5,10300.4,5530.6,5932.0
180,8637.3,8626.2,6751.2,1874.9,6794.2,7961.6,7991.3,8056.8,8556.5,8071.2,8626.2,6751.2
181,6231.4,6215.7,4205.6,2010.1,4836.4,5285.9,6090.8,6215.7,5125.1,4205.6,4426.8,4814.8
182,11432.8,11417.6,5865.5,5552.1,6878.2,7428.1,11417.6,6426.6,5865.5,5953.5,6544.4,6853.6
183,22819.1,22804.5,22393.9,410.6,22538.2,22767.6,22789.1,22804.5,22778.9,22619.1,22393.9,22396.9
184,3634.9,3612.7,3134.5,478.2,3612.7,3219.5,3523.6,3205.1,3218.4,3526.7,3134.5,3600.4
185,4591.3,4576.3,4014.1,562.2,4014.1,4535.3,4550.7,4576.3,4568.1,4153.3,4329.5,4173.8
186,5087.4,5071.9,3883.0,1188.9,3883.0,4896.8,4760.6,4838.4,4504.6,4798.5,5030.9,5071.9
187,10298.3,10281.0,4694.0,5586.9,5695.5,6195.2,10198.0,10281.0,4694.0,4930.6,5332.0,5676.0
188,21748.7,21733.4,21597.2,136.2,21676.0,21710.8,21726.2,21733.4,21656.6,21597.2,21614.6,21647.4
189,5822.3,5810.2,4543.5,1266.7,4543.5,4604.9,4628.5,4737.0,4778.0,4860.9,5810.2,4887.6
190,6499.3,6476.8,3815.4,2661.4,6476.8,5137.4,3815.4,4512.8,5227.5,5478.4,6385.7,6458.4
191,9004.0,8969.2,4224.0,4745.2,4703.2,4996.1,8969.2,4375.6,4224.0,4468.7,4509.7,4686.8
192,21426.1,21414.9,20602.9,812.0,21285.9,21271.6,21095.4,20602.9,20619.3,21072.9,21414.9,21255.2
193,3449.7,3430.4,3016.7,413.7,3418.1,3430.4,3043.3,3110.9,3121.2,3016.7,3234.8,3399.7
194,5958.2,4879.4,4050.9,828.4,4405.2,4875.3,4879.4,4050.9,4073.5,4145.2,4220.9,4382.7
195,14697.7,14458.9,7116.8,7342.1,7137.3,7649.3,7665.7,7716.9,7731.2,14458.9,7601.2,7116.8
196,8835.4,8819.7,8052.7,767.0,8748.0,8814.6,8819.7,8152.1,8144.9,8052.7,8498.2,8718.3
197,5896.1,5775.4,3791.9,1983.5,3921.9,4848.6,5735.4,5775.4,3841.0,3801.1,3791.9,3850.2
198,8308.0,8292.4,5804.0,2488.3,7414.8,8292.4,7270.4,5804.0,5804.0,5807.1,6366.2,6505.5
199,9877.8,9860.1,7977.0,1883.1,9729.0,9854.0,9860.1,9616.4,7977.0,8018.9,8712.2,8977.4
200,7568.2,7551.0,7181.3,369.7,7192.6,7539.7,7551.0,7536.6,7479.3,7476.2,7347.2,7181.3
201,3715.7,3591.2,2906.1,685.1,2906.1,3591.2,2990.1,3128.3,3133.4,3106.8,3022.8,2950.1
202,4186.1,4062.2,3352.6,709.6,3352.6,4062.2,3447.8,3538.9,3543.0,3454.0,3446.8,3431.4
203,5253.2,4391.9,3264.5,1127.4,3264.5,4348.9,4362.2,4391.9,4388.9,3330.0,3345.4,3359.7
204,5253.1,5092.4,3281.9,1810.4,4393.0,3281.9,4163.6,4377.6,4384.8,5092.4,4290.6,4372.5
205,13547.2,13529.1,4967.4,8561.7,5005.3,5163.0,13529.1,4967.4,4978.7,5041.2,5066.8,5090.3
206,31866.5,30846.0,21550.1,9295.9,30846.0,24624.1,24631.3,21550.1,21558.3,21633.0,21697.5,21761.0
207,29478.8,29468.7,25657.3,3811.3,25825.3,25739.3,25657.3,25674.8,25689.1,25744.4,25786.4,29468.7
208,27566.3,27067.4,16102.4,10965.0,24454.1,27067.4,20028.4,16102.4,16123.9,16179.2,16291.8,16403.5
209,21117.6,20377.6,19644.4,733.2,19644.4,20312.1,20333.6,20367.4,20377.6,20354.0,20116.5,20134.9
210,13693.6,12660.7,3996.7,8664.1,12660.7,5260.3,6218.8,6239.2,4269.1,3996.7,4315.1,4458.5
211,34860.8,33910.8,24234.0,9676.8,32868.4,33902.6,33910.8,24234.0,24241.2,24248.3,24484.9,24660.0
212,27454.9,27409.4,22185.0,5224.4,22691.8,23317.5,27409.4,22185.0,22195.2,22259.7,22405.1,22663.2
213,4197.8,3659.8,2748.4,911.4,2748.4,3602.4,3620.9,3656.7,3659.8,3557.4,2887.7,2925.6
214,4185.3,3692.5,3260.4,432.1,3341.3,3619.8,3642.4,3690.5,3692.5,3598.3,3260.4,3305.5
215,5247.8,4283.4,3324.9,958.5,3437.6,4283.4,3588.1,3683.3,3690.5,3558.4,3324.9,3410.9
216,10673.5,10652.7,4411.4,6241.3,9900.0,10652.7,4411.4,8897.5,8926.2,9834.5,9859.1,9892.9
217,5228.7,5210.1,3250.2,1959.9,4427.8,5210.1,3250.2,3721.2,3734.5,4353.0,4375.6,4403.2
218,6196.8,4434.9,4142.1,292.9,4411.4,4419.6,4429.8,4434.9,4142.1,4348.9,4371.5,4402.2
219,13668.7,12597.2,3946.5,8650.8,3975.2,4411.4,12579.8,12597.2,3946.5,4053.0,4062.2,4042.8
220,28103.2,28087.3,27969.5,117.8,28022.8,27979.8,27969.5,28051.5,28069.9,28087.3,28070.9,27999.2
221,2500.3,2470.9,2174.0,297.0,2470.9,2437.1,2284.5,2174.0,2180.1,2264.1,2306.0,2455.6
222,3032.3,3014.7,2815.0,199.7,2917.4,3006.5,3014.7,2997.2,2825.2,2815.0,2835.5,2885.6
223,12045.5,12031.0,8749.1,3281.9,10725.4,10897.4,11776.0,11976.7,12001.3,12031.0,8749.1,8900.6
