iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
31,3414029157398,49270.6,49247.2,47783.9,1463.3,49247.2,47783.9,48227.3,48720.9,48736.3,48780.3,48784.4,48730.1
32,3414029180229,22787.2,22767.6,15070.2,7697.4,15824.9,15845.4,18732.0,22758.4,22767.6,15070.2,15107.1,15170.6
33,3414029204113,23841.6,23822.3,16763.9,7058.4,16999.4,17016.8,23822.3,16880.6,16874.5,16763.9,16815.1,16965.6
34,3414029257859,53702.7,53693.4,47760.4,5933.1,52793.3,47760.4,52188.2,52658.2,52688.9,52767.7,52777.0,53693.4
35,3414029286581,28672.2,28655.6,27699.2,956.4,28655.6,28245.0,28252.2,28251.1,28086.3,27930.6,27699.2,28632.1
36,3414029324521,37853.3,37844.0,30946.3,6897.7,31122.4,31075.3,37449.7,31027.2,30946.3,31078.4,31091.7,37844.0
37,3414029388228,63662.8,63646.7,57136.1,6510.6,57271.3,57270.3,57174.0,63638.5,63646.7,57136.1,63534.1,57255.9
38,3414029432343,44070.8,44047.4,33554.4,10492.9,44047.4,33583.1,33598.5,33554.4,33742.8,33921.0,43904.0,44031.0
39,3414029472103,39715.0,39703.6,22336.5,17367.0,22530.0,22392.8,22361.1,22336.5,22375.4,22453.2,39703.6,22518.8
40,3414029540128,67980.3,67963.9,54299.6,13664.3,54518.8,54532.1,54464.5,67963.9,54459.4,54299.6,54322.2,54486.0
41,3414029612198,72024.4,71995.4,53260.3,18735.1,71995.4,53574.7,53260.3,53350.4,54092.8,53539.8,63975.4,71968.8
42,3414029664159,51915.8,51900.4,44722.2,7178.2,45970.4,45895.7,47900.7,51900.4,44722.2,45894.7,45913.1,45955.1
43,3414029712168,47963.8,47940.6,40866.8,7073.8,44373.0,44384.3,47940.6,40866.8,40874.0,41452.5,44052.5,44351.5
44,3414029753010,40793.7,40777.7,30941.2,9836.5,31114.2,31130.6,35974.1,36054.0,40777.7,30941.2,30963.7,31068.2
45,3414029798504,45447.5,45432.8,45106.2,326.7,45315.1,45332.5,45321.2,45225.0,45389.8,45432.8,45106.2,45287.4
46,3414029829206,30656.2,30642.2,27355.1,3287.0,27553.8,27549.7,29668.4,29843.5,30609.4,30642.2,27355.1,27533.3
47,3414029880655,51402.3,51384.3,42974.2,8410.1,43203.6,43231.2,42974.2,43100.2,43308.0,51384.3,42976.3,43179.0
48,3414029932142,51438.6,51419.1,44923.9,6495.2,45307.9,45068.3,51419.1,44923.9,45049.9,45290.5,45302.8,45318.1
49,3414030012053,79862.5,63917.1,53680.1,10236.9,53922.8,54039.6,56016.9,60117.0,60122.1,63917.1,53680.1,53807.1
50,3414030060103,47998.2,47986.7,40293.4,7693.3,41362.4,41397.2,40293.4,40727.6,41386.0,41474.0,47986.7,40792.1
51,3414030136074,75923.3,59964.4,40244.2,19720.2,52557.8,59964.4,40244.2,40553.5,41115.6,41332.7,48061.4,52065.3
52,3414030184103,47980.1,47968.3,32782.3,15185.9,33707.0,32782.3,32810.0,32919.6,33663.0,33041.4,47968.3,33031.2
53,3414030236326,52179.7,52163.6,49221.6,2942.0,49333.2,49221.6,52065.3,52156.4,52163.6,49273.9,49292.3,49318.9
54,3414030280096,43725.4,43706.4,37960.7,5745.7,38089.7,38092.8,43706.4,37960.7,38118.4,37980.2,37994.5,38066.2
55,3414030328465,48324.5,48303.1,45313.0,2990.1,48303.1,45429.8,45441.0,48056.3,45313.0,45494.3,48112.6,48196.6
56,3414030356126,27615.6,27598.8,20809.7,6789.1,21233.7,21437.4,21446.7,27598.8,20839.4,20929.5,20937.7,20809.7
57,3414030396181,40007.3,39996.4,32608.3,7388.2,33654.8,32608.3,32639.0,32795.6,32803.8,33631.2,39996.4,32932.9
58,3414030448359,52132.6,52118.5,47111.2,5007.4,51771.4,47111.2,48117.8,52082.7,52104.2,52118.5,52099.1,52028.4
59,3414030468097,19693.0,19674.1,16338.9,3335.2,16591.9,16661.5,19674.1,16338.9,16358.4,16450.6,16472.1,16485.4
60,3414030508087,39945.7,39932.9,25045.0,14887.9,32775.2,25045.0,28182.5,32449.5,32480.3,32553.0,39932.9,32573.4
61,3414030553863,45732.9,45710.3,44260.4,1450.0,45710.3,44734.5,44260.4,44962.8,44980.2,44986.4,44932.1,44855.3
62,3414030581808,27895.0,27878.4,27200.5,677.9,27610.1,27857.9,27866.1,27878.4,27200.5,27420.7,27428.9,27454.5
63,3414030609050,27197.8,27174.9,26535.9,639.0,27117.6,27134.0,26535.9,27123.7,27136.0,27172.9,27174.9,27146.2
64,3414030654037,44944.5,44923.9,24690.7,20233.2,40054.8,44923.9,24690.7,27397.1,27593.7,27814.9,35136.5,35252.2
65,3414030708233,54149.9,54128.6,47044.6,7084.0,47140.9,47351.8,47360.0,54121.5,54128.6,47044.6,47060.0,47063.0
66,3414030744469,36191.0,36175.9,28471.3,7704.6,28902.4,29157.4,31961.1,36121.6,36145.2,36175.9,36147.2,28471.3
67,3414030764467,19953.8,19933.2,12937.2,6996.0,13677.6,13758.5,15736.8,19884.0,19898.4,19933.2,19930.1,12937.2
68,3414030784483,19970.3,19952.6,12553.2,7399.4,12839.9,13044.7,15729.7,19888.1,19901.4,19952.6,19946.5,12553.2
69,3414030813212,28685.6,28661.8,25060.4,3601.4,28661.8,25060.4,27822.1,28312.6,28331.0,28375.0,28378.1,28319.7
70,3414030834173,20918.7,20899.8,19495.9,1403.9,20383.7,20841.5,20855.8,20898.8,20899.8,20747.3,20686.8,19495.9
71,3414030856460,22244.6,22224.9,15199.2,7025.7,16016.4,16037.9,18031.6,22185.0,22197.2,22224.9,22221.8,15199.2
72,3414030876902,20397.9,20374.5,19898.4,476.2,20243.5,20369.4,20374.5,20036.6,20044.8,20067.3,20069.4,19898.4
73,3414030897425,20435.7,20409.3,20267.0,142.3,20403.2,20384.8,20389.9,20363.3,20267.0,20365.3,20386.8,20409.3
74,3414030932463,34989.9,34975.7,27583.5,7392.3,27954.2,28015.6,30769.2,34924.5,34948.1,34975.7,34910.2,27583.5
75,3414030968093,35585.2,35570.7,13135.9,22434.8,13327.4,19934.2,19949.6,23271.4,33074.2,35570.7,23147.5,13135.9
76,3414031032560,64421.1,64397.3,49330.2,15067.1,64396.3,64397.3,49330.2,49420.3,50269.2,49749.0,64161.8,64376.8
77,3414031056104,23493.8,23482.4,9419.8,14062.6,9448.4,11554.8,11638.8,15720.4,16545.8,21917.7,23482.4,9419.8
78,3414031108120,51968.9,51954.7,41420.8,10533.9,41614.3,41624.6,44084.2,44316.7,44326.9,51954.7,41420.8,41585.7
79,3414031172119,63954.4,63939.6,49844.2,14095.4,50052.1,50050.0,52056.1,52228.1,53173.2,63939.6,49844.2,50029.6
80,3414031232348,60177.9,60160.0,49345.5,10814.5,60160.0,49411.1,49422.3,49345.5,49654.8,49777.7,60014.6,60137.5
81,3414031248175,15781.8,15759.4,9508.9,6250.5,9894.9,9835.5,9738.2,9508.9,10285.1,9851.9,15727.6,15759.4
82,3414031269183,20963.4,20948.0,12170.2,8777.7,12939.3,12170.2,15949.8,19941.4,20948.0,12912.6,12923.9,12936.2
83,3414031336125,66884.9,66864.1,48481.3,18382.8,48777.2,48761.9,48542.7,48481.3,48633.9,48698.4,66864.1,48763.9
84,3414031382574,46396.8,46372.9,46236.7,136.2,46372.9,46347.3,46350.3,46368.8,46372.9,46331.9,46236.7,46352.4
85,3414031420460,37838.9,37822.5,31464.4,6358.0,31971.3,31464.4,37560.3,37642.2,37822.5,31909.9,31922.2,31965.2
86,3414031468208,47701.6,47683.6,44675.1,3008.5,45341.7,45285.4,47649.8,47683.6,44675.1,45356.0,45365.2,45363.2
87,3414031510630,42375.3,42353.7,42101.8,251.9,42348.5,42353.7,42321.9,42241.0,42248.2,42251.3,42101.8,42322.9
88,3414031548488,37811.6,37783.6,18746.4,19037.2,37774.3,37783.6,18746.4,18825.2,19039.2,19259.4,37541.9,37751.8
89,3414031584433,35888.2,31666.2,11141.1,20525.1,16290.8,11141.1,15922.2,16261.1,16855.0,16361.5,31666.2,16387.1
90,3414031632087,47595.8,47584.3,36761.6,10822.7,36793.3,36789.2,39838.7,40029.2,40043.5,40214.5,47584.3,36761.6
91,3414031659167,27034.8,27019.3,26738.7,280.6,26933.2,26893.3,26738.7,27011.1,27019.3,26979.3,26921.0,26908.7
92,3414031684426,25210.5,25189.4,10297.3,14892.0,25176.1,25189.4,10297.3,10325.0,13059.1,13261.8,24977.4,25142.3
93,3414031704102,19628.4,19610.6,11882.5,7728.1,12520.4,12521.5,15640.6,19610.6,11882.5,12403.7,12418.0,12497.9
94,3414031744345,40196.6,40172.5,34090.0,6082.6,40172.5,34090.0,34094.1,39972.9,36116.5,36291.6,40025.1,40153.1
95,3414031747927,3536.2,3514.4,3374.1,140.3,3430.4,3477.5,3489.8,3434.5,3374.1,3459.1,3483.6,3514.4
96,3414031761419,13447.6,13425.7,13284.4,141.3,13379.6,13423.6,13425.7,13349.9,13361.2,13366.3,13284.4,13340.7
97,3414031768239,6774.2,6759.4,2337.8,4421.6,2383.9,2393.1,2396.2,6745.1,6759.4,2337.8,6704.1,6723.6
98,3414031792132,23847.9,23828.5,8863.7,14964.7,8985.6,8996.9,11847.7,23828.5,8863.7,8945.7,8952.8,8954.9
99,3414031848185,56004.1,55985.2,46554.1,9431.0,46580.7,46554.1,51974.1,55969.8,55985.2,46679.0,46690.3,46691.3
100,3414031879457,31222.7,31196.2,29184.0,2012.2,31196.2,29184.0,29190.1,30980.1,29232.1,29276.2,31035.4,31176.7
101,3414031896187,16672.4,16651.3,8839.2,7812.1,9258.0,9287.7,12637.2,16635.9,16651.3,8839.2,8961.0,9225.2
102,3414031932464,36229.3,36212.7,28575.7,7637.0,28749.8,28575.7,31985.7,32117.8,35895.3,36212.7,28643.3,28731.4
103,3414031964120,31601.4,31583.2,24581.1,7002.1,24764.4,24742.9,27705.3,27895.8,31583.2,29545.5,24581.1,24738.8
104,3414032005421,41254.6,41241.6,36228.1,5013.5,36945.9,36944.9,40053.8,40269.8,40283.1,41241.6,36228.1,36897.8
105,3414032036112,30644.5,30629.9,19746.8,10883.1,19846.1,19746.8,22702.1,26696.7,30629.9,19762.2,19783.7,19831.8
106,3414032072188,36028.1,36015.1,28924.9,7090.2,29136.9,29128.7,32060.4,32195.6,35983.4,36015.1,28924.9,29113.3
107,3414032098683,26451.0,26428.4,25771.0,657.4,26428.4,26382.3,26277.9,26243.1,25771.0,26320.9,26343.4,26410.0
108,3414032124488,25760.1,25738.2,11287.6,14450.7,25723.9,25738.2,11287.6,11306.0,13578.2,13814.8,25487.4,25696.3
109,3414032126782,2245.9,2226.2,2141.2,85.0,2215.9,2226.2,2141.2,2203.6,2204.7,2181.1,2174.0,2192.4
110,3414032145025,18157.3,18143.2,11291.6,6851.6,11496.4,11501.6,13355.0,13485.1,17261.6,18143.2,11291.6,11467.8
111,3414032182055,36983.0,36969.5,31296.5,5673.0,32374.8,32406.5,32312.3,32258.0,35056.6,36969.5,31296.5,32325.6
112,3414032209516,27416.2,27403.3,23001.1,4402.2,23196.7,23167.0,26119.2,26335.2,26342.4,27403.3,23001.1,23176.2
113,3414032240204,30642.9,30620.7,23543.8,7076.9,23982.1,30620.7,23954.4,23890.9,23861.2,23695.4,23543.8,23948.3
114,3414032268723,28471.6,28458.0,21656.6,6801.4,21878.8,21860.4,27990.0,28146.7,28152.8,28458.0,21656.6,21855.2
115,3414032298855,30047.5,28647.4,28440.6,206.8,28444.7,28440.6,28457.0,28615.7,28637.2,28647.4,28605.4,28517.4
116,3414032301242,2285.9,2295.8,2213.9,81.9,2294.8,2295.8,2241.5,2277.4,2286.6,2272.3,2213.9,2227.2
117,3414032328086,26797.7,26785.8,11956.2,14829.6,11956.2,11992.1,14975.0,19226.6,19241.0,19418.1,26785.8,19437.6
118,3414032354160,26028.3,26006.5,25809.9,196.6,26006.5,25928.7,25831.4,25809.9,25812.0,25873.4,25897.0,25983.0
119,3414032356231,2026.5,2009.1,1936.4,72.7,1995.8,2006.0,2005.0,2004.0,2009.1,1936.4,1939.5,1990.7
120,3414032364107,7831.8,7815.2,1952.8,5862.4,2009.1,2035.7,2039.8,2010.1,7815.2,1952.8,1965.1,1993.7
121,3414032396084,31930.7,31920.1,21298.2,10622.0,21304.3,22005.8,21301.2,21298.2,21306.4,22049.8,31920.1,22002.7
122,3414032436918,40787.5,40773.6,30076.9,10696.7,30097.4,30094.3,32073.7,36092.9,40010.8,40773.6,35941.4,30076.9
123,3414032472230,35266.4,35250.2,28198.9,7051.3,28480.5,28490.8,31206.4,35242.0,35250.2,28198.9,28219.4,28288.0
124,3414032504497,32208.8,32195.6,28954.6,3241.0,29134.8,29138.9,31956.0,32163.8,32182.3,32195.6,28954.6,29113.3
125,3414032524137,19594.3,19572.7,16441.3,3131.4,16548.9,19572.7,16540.7,16605.2,16607.2,16511.0,16441.3,16525.3
126,3414032529931,5744.2,5728.3,5642.2,86.0,5642.2,5676.0,5688.3,5677.1,5689.3,5727.2,5728.3,5696.5
127,3414032544407,14430.4,14415.9,10379.3,4036.6,10546.2,10558.5,14226.4,14394.4,14404.6,14415.9,10379.3,10512.4
128,3414032564125,19667.0,19642.4,12363.8,7278.6,12419.1,15718.4,19642.4,12363.8,12377.1,12489.7,12495.9,12500.0
129,3414032604968,40774.8,40760.3,40624.1,136.2,40713.2,40624.1,40650.8,40739.8,40754.2,40760.3,40680.4,40683.5
130,3414032607922,2908.6,2883.6,2714.6,169.0,2859.0,2810.9,2822.1,2782.2,2714.6,2846.7,2866.2,2883.6
131,3414032616454,8488.4,8473.6,1966.1,6507.5,2108.4,1966.1,8248.3,8466.4,8473.6,8465.4,2031.6,2100.2
132,3414032650492,33989.7,33977.3,12778.5,21198.8,12800.0,15893.5,19760.1,19940.4,20358.1,20447.2,33977.3,12778.5
133,3414032696963,46409.3,46395.4,46256.1,139.3,46347.3,46256.1,46284.8,46377.0,46386.2,46395.4,46317.6,46330.9
134,3414032712595,15587.4,15569.9,12688.4,2881.5,12848.1,15481.9,15509.5,15569.9,15569.9,15424.5,12688.4,12832.8
135,3414032740084,27444.8,27433.0,11862.0,15570.9,19929.1,11862.0,15683.6,19955.7,19977.2,20074.5,27433.0,20071.4
136,3414032776200,36068.5,36041.7,33007.6,3034.1,36041.7,33052.7,33069.1,33089.5,33091.6,33007.6,33015.8,36019.2
137,3414032792343,16096.5,16080.9,9203.7,6877.2,12478.5,12545.0,12552.2,16061.4,16070.7,16080.9,9203.7,12433.4
138,3414032812167,19775.3,19758.1,12786.7,6971.4,15829.0,12867.6,19718.1,19758.1,12868.6,12786.7,12794.9,15808.5
139,3414032850714,38501.8,38489.1,24782.8,13706.2,32008.2,24782.8,28142.6,28597.2,28616.7,28666.9,38489.1,31989.8
140,3414032889678,38917.7,38899.7,34673.7,4226.0,38788.1,38892.5,38899.7,37943.3,38747.1,38742.0,34673.7,37880.8
141,3414032912187,22464.7,22455.3,11366.4,11088.9,14568.4,11388.9,11397.1,11366.4,11411.5,11445.2,22421.5,22455.3
142,3414032947670,35436.7,35418.1,30089.2,5328.9,31544.3,31625.2,31634.4,34482.2,35418.1,31373.3,30089.2,31502.3
143,3414032968151,20432.9,16773.1,12648.4,4124.7,12648.4,12734.5,12742.7,16763.9,16772.1,16773.1,16737.3,16439.3
144,3414032972084,3884.7,3871.7,2667.5,1204.2,2667.5,3193.9,3207.2,3268.6,3820.5,3871.7,3250.2,3036.2
145,3414032992348,20219.0,20204.5,5872.6,14331.9,8726.5,16372.7,16382.0,20181.0,20192.3,20204.5,5872.6,8338.4
146,3414033008975,16581.4,15683.6,4965.4,10718.2,5164.0,5286.9,5294.1,4965.4,5053.4,5219.3,11713.5,15683.6
147,3414033030325,21249.8,21227.5,21074.9,152.6,21227.5,21204.0,21120.0,21158.9,21171.2,21074.9,21116.9,21204.0
148,3414033034441,4072.2,4055.0,3120.1,934.9,3251.2,3233.8,3147.8,3159.0,4055.0,3120.1,3138.6,3234.8
149,3414033056587,22102.8,21829.6,13932.5,7897.1,17979.4,17994.8,21698.6,21820.4,21829.6,14785.5,13932.5,17945.6
150,3414033076701,20062.7,19686.4,2719.7,16966.7,19686.4,2719.7,7689.2,11755.5,12820.5,13001.7,19542.0,19665.9
151,3414033088314,11563.4,11086.8,10947.6,139.3,11076.6,11080.7,11086.8,11052.0,10947.6,11057.2,11063.3,11073.5
152,3414033099948,11583.2,10577.9,9818.1,759.8,9974.8,10577.9,10223.6,10266.6,10266.6,9969.7,9922.6,9818.1
153,3414033108115,8120.6,8099.8,2734.1,5365.8,2834.4,2734.1,8099.8,2841.6,2861.1,2967.6,2975.7,2883.6
154,3414033113766,5604.4,5582.8,2014.2,3568.6,5582.8,2102.3,2072.6,2014.2,2014.2,2027.5,2038.8,2080.8
155,3414033126640,12829.4,12817.4,12024.8,792.6,12664.8,12074.0,12087.3,12118.0,12700.7,12813.3,12817.4,12024.8
156,3414033176079,49393.1,25490.4,4759.6,20730.9,25490.4,4759.6,9633.8,9953.3,10469.4,10599.4,24444.9,25468.9
157,3414033213121,36989.3,36978.7,36676.6,302.1,36919.3,36902.9,36676.6,36876.3,36902.9,36964.4,36978.7,36891.6
158,3414033248072,34902.8,15271.9,8270.8,7001.1,8396.8,11167.7,15049.7,15263.7,15271.9,15271.9,8270.8,8380.4
159,3414033250106,1988.0,1973.2,1965.1,8.2,1966.1,1966.1,1973.2,1965.1,1966.1,1966.1,1966.1,1965.1
160,3414033252181,2034.1,2021.4,1973.2,48.1,1977.3,1973.2,1986.6,2007.0,2021.4,2012.2,2009.1,1978.4
161,3414033261428,9206.4,9190.4,9133.1,57.3,9133.1,9134.1,9160.7,9190.4,9138.2,9159.7,9162.8,9135.1
162,3414033263418,1947.0,1934.3,1888.3,46.1,1888.3,1888.3,1906.7,1934.3,1889.3,1896.4,1904.6,1889.3
163,3414033308073,44605.8,32856.1,24159.2,8696.8,24933.4,25038.8,28740.6,32835.6,32845.8,32856.1,24997.9,24159.2
164,3414033310072,1951.3,1936.4,1930.2,6.1,1931.3,1930.2,1931.3,1936.4,1934.3,1931.3,1931.3,1930.2
165,3414033312085,1970.0,1957.9,1863.7,94.2,1867.8,1863.7,1869.8,1911.8,1936.4,1957.9,1871.9,1866.8
166,3414033314192,2066.7,2057.2,1975.3,81.9,1975.3,1976.3,1983.5,2005.0,2009.1,2050.0,2057.2,2007.0
167,3414033356053,41814.5,21876.7,7210.0,14666.8,7330.8,7233.5,7210.0,7220.2,7213.1,7307.3,21876.7,7359.5
168,3414033358164,2062.9,2044.9,2040.8,4.1,2042.9,2042.9,2041.9,2044.9,2040.8,2041.9,2041.9,2040.8
169,3414033360170,1965.8,1944.6,1942.5,2.0,1943.6,1942.5,1942.5,1943.6,1943.6,1944.6,1943.6,1944.6
170,3414033362268,2058.3,2043.9,2030.6,13.3,2030.6,2031.6,2037.8,2043.9,2031.6,2032.6,2032.6,2032.6
171,3414033364277,1970.0,1958.9,1907.7,51.2,1908.7,1907.7,1909.8,1908.7,1934.3,1958.9,1912.8,1913.9
172,3414033392055,27737.5,8248.3,1945.6,6302.7,1962.0,8207.4,8224.8,8248.3,8248.3,8163.3,7983.1,1945.6
173,3414033394111,2011.4,2000.9,1916.9,84.0,1916.9,1916.9,1927.2,1955.8,1974.3,1989.6,2000.9,1955.8
174,3414033396180,2028.7,2015.2,1942.5,72.7,1942.5,1945.6,1976.3,2015.2,1984.5,1999.9,2002.9,1944.6
175,3414033398215,1995.3,1980.4,1972.2,8.2,1972.2,1973.2,1980.4,1975.3,1973.2,1973.2,1974.3,1974.3
176,3414033415157,16903.4,6311.9,2478.1,3833.9,2570.2,6245.4,6262.8,6307.8,6311.9,6222.8,2478.1,2554.9
177,3414033417241,2042.3,2032.6,1929.2,103.4,1929.2,1929.2,1943.6,1957.9,1974.3,2028.5,2032.6,1937.4
178,3414033419310,2029.1,2016.3,1895.4,120.8,1896.4,1897.5,1929.2,2015.2,2016.3,1895.4,1895.4,1895.4
179,3414033428671,9322.4,9311.2,1995.8,7315.5,1995.8,5065.7,8922.1,9263.1,9282.6,9311.2,9309.2,9216.0
180,3414033430671,1958.7,1940.5,1937.4,3.1,1937.4,1937.4,1939.5,1937.4,1938.4,1938.4,1939.5,1940.5
181,3414033437437,6728.0,6718.5,6529.0,189.4,6649.9,6577.2,6529.0,6615.0,6633.5,6711.3,6718.5,6697.0
182,3414033458764,21285.9,20650.0,14739.5,5910.5,14789.6,15055.9,18644.0,20650.0,14739.5,14876.7,14886.9,14877.7
183,3414033467231,8423.8,6369.3,5893.1,476.2,5959.7,6369.3,5893.1,6193.2,6211.6,6258.7,6261.8,6154.2
184,3414033477815,10542.8,8908.8,1901.6,7007.2,1901.6,2352.1,8868.9,8908.8,2367.5,1995.8,2001.9,1966.1
185,3414033508502,30642.1,30216.2,22527.0,7689.2,23102.5,23307.3,22527.0,23084.0,23097.3,23143.4,30216.2,23156.7
186,3414033552066,43472.8,27630.6,8881.2,18749.4,8881.2,9632.8,11577.3,27624.4,27630.6,8923.1,8944.6,8946.7
187,3414033558698,6578.8,6562.8,6514.7,48.1,6562.8,6515.7,6514.7,6514.7,6514.7,6514.7,6518.8,6542.3
188,3414033565871,7129.9,7117.8,7049.2,68.6,7106.6,7049.2,7060.5,7093.2,7104.5,7117.8,7113.7,7084.0
189,3414033572110,6197.4,6181.9,1835.0,4346.9,1835.0,1836.0,6181.9,1930.2,1948.7,1971.2,1965.1,1851.4
190,3414033597975,25824.2,25812.0,25772.0,39.9,25772.0,25773.1,25773.1,25773.1,25779.2,25795.6,25812.0,25810.9
191,3414033648052,50028.1,26158.1,15075.3,11082.8,15182.8,15104.0,15075.3,15157.2,15199.2,15242.2,26118.1,26158.1
192,3414033650117,2015.2,2002.9,1982.5,20.5,1985.5,1984.5,1987.6,1997.8,2002.9,1994.8,1982.5,1982.5
193,3414033652067,1909.7,1896.4,1888.3,8.2,1888.3,1889.3,1888.3,1896.4,1889.3,1889.3,1890.3,1890.3
194,3414033654173,2065.9,2052.1,2004.0,48.1,2004.0,2008.1,2015.2,2052.1,2050.0,2007.0,2006.0,2007.0
195,3414033656404,2191.6,2182.1,2093.1,89.1,2093.1,2094.1,2093.1,2093.1,2099.2,2165.8,2176.0,2182.1
196,3414033688054,31610.2,11637.8,1870.8,9766.9,1870.8,7999.5,11637.8,8299.5,8322.0,8354.8,8323.1,8051.7
197,3414033690152,2055.2,2035.7,2034.7,1.0,2034.7,2034.7,2034.7,2035.7,2035.7,2035.7,2035.7,2035.7
198,3414033692214,2022.5,2004.0,1996.8,7.2,1996.8,1998.8,1999.9,1998.8,2001.9,2004.0,2002.9,2004.0
199,3414033694169,1913.1,1902.6,1856.5,46.1,1859.6,1859.6,1880.1,1902.6,1900.5,1858.6,1856.5,1857.5
200,3414033700558,6347.6,6334.5,1954.8,4379.6,1976.3,5779.5,6039.6,6290.4,6304.8,6334.5,6329.3,1954.8
201,3414033702634,2034.1,2013.2,2011.1,2.0,2012.2,2011.1,2012.2,2012.2,2012.2,2012.2,2013.2,2013.2
202,3414033704667,1988.7,1976.3,1949.7,26.6,1950.7,1950.7,1955.8,1966.1,1976.3,1969.2,1949.7,1949.7
203,3414033732052,27345.8,23638.0,12484.6,11153.4,12509.2,15632.4,15706.1,23631.9,23638.0,23636.0,23393.3,12484.6
