iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
45,3417421153829,16749.2,16726.0,16481.3,244.7,16659.5,16562.2,16481.3,16500.7,16514.0,16720.9,16726.0,16702.5
46,3417421187173,33296.0,19781.6,19653.6,128.0,19702.8,19736.6,19749.9,19781.6,19761.2,19653.6,19677.2,19690.5
47,3417421210591,23373.8,23360.5,23196.7,163.8,23196.7,23248.9,23274.5,23344.1,23355.4,23360.5,23311.4,23260.2
48,3417421225748,15114.4,15091.7,14903.3,188.4,15091.7,14997.5,14903.3,14946.3,14971.9,15051.8,15060.0,15069.2
49,3417421268065,42273.5,27359.2,26983.4,375.8,27345.9,27359.2,27358.2,27223.0,27149.3,27037.7,26983.4,27310.1
50,3417421293513,25400.6,25369.6,25279.5,90.1,25369.6,25329.7,25279.5,25347.1,25357.3,25361.4,25324.5,25354.2
51,3417421305769,12209.0,12178.4,11945.0,233.5,12082.2,11983.9,11945.0,12016.6,12035.1,12173.3,12178.4,12119.0
52,3417421332066,26251.3,19963.9,19705.9,258.0,19809.3,19745.8,19705.9,19761.2,19798.0,19944.4,19957.8,19963.9
53,3417421349686,17573.3,17545.2,17452.0,93.2,17489.9,17461.2,17452.0,17453.1,17479.7,17544.2,17545.2,17473.5
54,3417421380081,30348.0,19872.8,19712.0,160.8,19872.8,19747.8,19712.0,19861.5,19866.6,19869.7,19825.7,19858.4
55,3417421416085,35951.5,21488.6,21443.6,45.1,21461.0,21466.1,21474.3,21465.1,21443.6,21479.4,21488.6,21487.6
56,3417421437975,21836.5,21819.4,21679.1,140.3,21703.7,21753.9,21773.3,21819.4,21811.2,21760.0,21741.6,21679.1
57,3417421456894,18871.7,18858.0,18800.6,57.3,18833.4,18806.8,18816.0,18849.8,18858.0,18844.7,18800.6,18816.0
58,3417421469753,12815.1,12792.8,12687.4,105.5,12779.5,12783.6,12721.2,12687.4,12732.4,12788.7,12792.8,12761.1
59,3417421500073,30274.5,19876.9,19731.5,145.4,19856.4,19846.1,19731.5,19812.4,19825.7,19875.8,19876.9,19842.0
60,3417421536063,35936.4,21425.2,21121.0,304.1,21249.0,21262.3,21121.0,21283.8,21314.6,21421.1,21425.2,21382.1
61,3417421565789,29680.3,29663.2,29550.6,112.6,29550.6,29630.5,29643.8,29663.2,29649.9,29595.6,29603.8,29605.9
62,3417421577786,11952.0,11931.6,11571.2,360.4,11730.9,11650.0,11571.2,11870.2,11894.8,11931.6,11929.6,11804.7
63,3417421608064,30231.1,16540.7,15714.3,826.4,15770.6,15758.3,15714.3,16388.1,16425.0,16534.5,16540.7,15753.2
64,3417421635563,27453.4,27437.1,27351.0,86.0,27351.0,27370.5,27382.8,27429.9,27437.1,27379.7,27385.9,27377.7
65,3417421657733,22125.8,22101.0,21985.3,115.7,22059.0,22039.6,21985.3,22012.9,22045.7,22095.9,22101.0,22043.6
66,3417421687693,29915.6,19970.0,19897.3,72.7,19953.7,19945.5,19914.8,19921.9,19945.5,19970.0,19897.3,19937.3
67,3417421712337,24598.0,24583.2,24424.4,158.7,24432.6,24448.0,24461.3,24578.0,24583.2,24558.6,24496.1,24424.4
68,3417421736074,23686.2,13394.9,13185.0,209.9,13241.3,13190.1,13185.0,13297.7,13323.3,13386.8,13394.9,13329.4
69,3417421776067,39942.8,24652.8,20951.0,3701.8,20951.0,21011.5,24175.6,24565.8,24582.1,24648.7,24652.8,24580.1
70,3417421802992,26876.6,26853.4,26739.7,113.7,26784.8,26739.7,26776.6,26845.2,26852.4,26843.1,26853.4,26822.7
71,3417421817687,14652.3,14633.0,14506.0,127.0,14628.9,14629.9,14633.0,14506.0,14527.5,14610.4,14624.8,14611.5
72,3417421852068,34336.4,19929.1,19802.1,127.0,19865.6,19834.9,19844.1,19848.2,19802.1,19918.8,19925.0,19929.1
73,3417421877724,25608.1,25584.6,25440.3,144.4,25513.0,25463.8,25440.3,25453.6,25477.1,25546.8,25570.3,25584.6
74,3417421907095,29277.0,29260.8,29018.1,242.7,29018.1,29156.4,29190.1,29260.8,29260.8,29131.8,29061.1,29027.3
75,3417421925952,18813.4,18799.6,18602.0,197.6,18602.0,18635.8,18648.1,18779.1,18797.6,18799.6,18781.2,18657.3
76,3417421956069,30073.9,20573.2,19521.5,1051.6,19589.1,19596.3,19521.5,19582.0,20479.0,20557.8,20573.2,19561.5
77,3417421992066,35949.5,22503.4,22255.6,247.8,22276.1,22392.8,22418.4,22500.4,22503.4,22389.8,22321.2,22255.6
78,3417422024098,31986.0,31969.3,25547.8,6421.5,25581.6,25547.8,31969.3,25627.6,25634.8,25601.0,25569.3,25563.1
79,3417422060063,35915.9,27913.2,27595.8,317.4,27595.8,27838.5,27854.8,27908.1,27913.2,27842.6,27761.7,27628.5
80,3417422073882,13773.3,13759.5,13656.1,103.4,13722.6,13656.1,13671.4,13755.4,13759.5,13687.8,13673.5,13702.1
81,3417422120045,46110.5,30159.9,15592.4,14567.4,15592.4,15621.1,15630.3,15634.4,15661.1,15764.5,15769.6,30159.9
82,3417422160340,40242.7,40229.9,40051.7,178.2,40184.8,40116.2,40051.7,40160.3,40185.9,40229.9,40206.3,40160.3
83,3417422181767,21379.7,21359.6,21185.5,174.1,21248.0,21185.5,21205.0,21299.2,21322.8,21359.6,21358.6,21253.1
84,3417422220125,38311.2,38289.4,27622.4,10667.0,28500.0,28443.6,27622.4,27651.1,28112.9,28511.2,28535.8,38289.4
85,3417422246337,26169.3,26157.1,26065.9,91.1,26118.1,26065.9,26086.4,26133.5,26141.7,26157.1,26151.9,26145.8
86,3417422292040,45651.2,29721.6,13142.0,16579.6,13142.0,13717.5,13728.8,13732.9,14280.7,14486.5,14497.8,29721.6
87,3417422334196,42106.3,42091.5,41821.2,270.3,41821.2,41963.5,41998.3,42080.3,42091.5,42008.6,41930.8,41871.4
88,3417422368043,33797.0,17860.6,11984.9,5875.7,12237.8,12131.3,12092.4,12077.1,11984.9,12216.3,12244.0,17860.6
89,3417422403946,35853.8,35839.0,35757.1,81.9,35820.5,35757.1,35781.6,35839.0,35839.0,35808.3,35805.2,35807.2
90,3417422425776,21786.6,21764.1,21561.3,202.8,21764.1,21724.2,21652.5,21561.3,21570.6,21671.9,21682.2,21741.6
91,3417422460100,34279.5,34260.0,24280.1,9979.9,24299.5,26794.0,26805.2,34260.0,27260.9,27388.9,27396.1,24280.1
92,3417422488074,27925.5,21648.4,21519.4,129.0,21646.3,21569.5,21519.4,21523.5,21575.7,21647.4,21648.4,21627.9
93,3417422524069,35947.3,28476.4,25346.0,3130.4,25378.8,25387.0,28143.6,28458.0,28467.2,28476.4,28473.3,25346.0
94,3417422560072,35954.3,27313.2,27094.0,219.1,27094.0,27215.9,27243.5,27313.2,27313.2,27234.3,27155.5,27095.0
95,3417422584145,24021.8,24008.7,23888.9,119.8,23952.4,23888.9,23896.1,23996.4,24004.6,24008.7,23999.5,23936.0
96,3417422620114,35924.2,35915.8,20907.0,15008.8,21511.2,21400.6,20907.0,20929.5,21172.2,21511.2,21523.5,35915.8
97,3417422668060,47901.8,36781.1,36673.5,107.5,36694.0,36740.1,36754.4,36781.1,36777.0,36747.3,36746.2,36673.5
98,3417422701609,33504.4,24667.1,21320.7,3346.4,21320.7,21366.8,24206.3,24589.3,24606.7,24667.1,24667.1,24570.9
99,3417422733463,31805.0,31793.2,31669.2,123.9,31761.4,31669.2,31687.7,31734.8,31759.4,31789.1,31793.2,31765.5
100,3417422756133,22625.2,22596.6,16107.5,6489.1,16251.9,16260.1,16135.2,16107.5,16655.4,16192.5,16695.3,22596.6
101,3417422792065,35884.0,26885.1,26702.8,182.3,26717.2,26759.2,26786.8,26880.0,26885.1,26843.1,26795.0,26702.8
102,3417422811825,19715.6,19699.7,19292.2,407.6,19292.2,19587.1,19616.8,19699.7,19697.7,19553.3,19433.5,19370.0
103,3417422832066,20195.3,13775.9,13645.8,130.0,13757.4,13706.2,13645.8,13703.2,13724.7,13775.9,13774.8,13740.0
104,3417422864066,31953.9,25002.0,24808.4,193.5,24821.8,24910.8,24942.6,24999.9,25002.0,24904.7,24862.7,24808.4
105,3417422877754,13641.0,13621.2,13499.4,121.9,13567.0,13559.8,13568.0,13499.4,13528.1,13606.9,13619.2,13621.2
106,3417422904073,26266.2,20655.1,20532.2,122.9,20655.1,20650.0,20532.2,20537.3,20544.5,20552.7,20579.3,20621.3
107,3417422936071,31944.0,22054.9,21734.4,320.5,21984.3,21955.6,21734.4,21909.5,21959.7,22051.8,22054.9,21962.8
108,3417422972061,35942.8,28049.4,27996.2,53.2,28032.0,28035.1,27996.2,28037.1,28045.3,28049.4,28036.1,28003.3
109,3417423008057,35951.8,21730.3,21552.1,178.2,21692.4,21681.2,21687.3,21552.1,21565.4,21649.4,21698.6,21730.3
110,3417423037751,29650.5,29635.6,29432.8,202.8,29470.7,29587.5,29602.8,29635.6,29634.6,29510.7,29432.8,29433.9
111,3417423054092,16258.5,16239.6,15829.0,410.6,16229.4,16239.6,16016.4,16011.3,15829.0,15994.9,16060.4,16196.6
112,3417423088058,33923.6,25787.4,25618.4,169.0,25718.8,25673.7,25618.4,25778.2,25787.4,25753.6,25693.2,25698.3
113,3417423106958,18857.8,18844.7,18731.0,113.7,18731.0,18742.3,18747.4,18796.5,18824.2,18844.7,18831.4,18750.5
114,3417423128064,21057.5,14734.3,14412.8,321.5,14541.8,14445.6,14412.8,14654.5,14672.9,14733.3,14734.3,14660.6
115,3417423147055,18942.9,18927.6,18809.9,117.8,18809.9,18901.0,18913.3,18927.6,18916.4,18884.6,18885.6,18834.4
116,3417423169667,22569.4,22548.5,22429.7,118.8,22544.4,22545.4,22548.5,22439.9,22429.7,22501.4,22524.9,22538.2
117,3417423202111,32399.4,19953.7,19849.2,104.4,19942.4,19953.7,19919.9,19849.2,19861.5,19888.1,19877.9,19916.8
118,3417423229009,26851.3,26832.9,26708.0,124.9,26754.0,26825.7,26832.9,26827.8,26760.2,26760.2,26769.4,26708.0
119,3417423276072,47012.4,31508.5,24135.7,7372.8,27232.3,31427.6,31463.4,31507.5,31508.5,31411.2,31227.9,24135.7
120,3417423287467,11347.7,11333.6,11241.5,92.2,11241.5,11241.5,11246.6,11326.5,11333.6,11317.2,11242.5,11243.5
121,3417423324072,36559.9,28941.3,21963.8,6977.5,21983.2,21984.3,24736.8,28884.0,28902.4,28941.3,28940.3,21963.8
122,3417423344473,20351.3,20337.7,13336.6,7001.1,13367.3,13381.6,16128.0,20286.5,20306.9,20337.7,20336.6,13336.6
123,3417423380067,35547.7,32330.8,28248.1,4082.7,32165.9,32048.1,28248.1,32156.7,32189.4,32316.4,32330.8,32298.0
124,3417423404078,23960.5,19994.6,16418.8,3575.8,16479.2,16418.8,16422.9,19994.6,17284.1,16427.0,16447.5,16472.1
125,3417423425100,20973.5,20953.1,17824.8,3128.3,17852.4,17877.0,17872.9,20196.4,20833.3,20944.9,20953.1,17824.8
126,3417423448078,22931.0,15021.1,8481.8,6539.3,8481.8,8539.1,8545.3,15005.7,15021.1,8487.9,8500.2,8499.2
127,3417423477579,29448.5,29424.6,29114.4,310.3,29424.6,29235.2,29193.2,29203.5,29114.4,29351.9,29375.5,29424.6
128,3417423508065,30439.3,24052.7,23960.6,92.2,23979.0,23960.6,23969.8,23975.9,23996.4,24050.7,24052.7,24013.8
129,3417423544057,35948.6,28318.7,28212.2,106.5,28212.2,28239.9,28267.5,28313.6,28318.7,28297.2,28295.2,28232.7
130,3417423580062,35961.3,22169.6,21945.3,224.3,22107.1,22022.1,21945.3,22065.2,22082.6,22157.3,22168.6,22169.6
131,3417423604692,24586.2,24570.9,24446.0,124.9,24446.0,24481.8,24511.5,24556.5,24570.9,24558.6,24565.8,24517.6
132,3417423632070,27332.9,12971.0,12860.4,110.6,12939.3,12958.7,12971.0,12924.9,12860.4,12932.1,12944.4,12953.6
133,3417423658282,26158.0,26142.7,25978.9,163.8,26019.8,26096.6,26117.1,26142.7,26132.5,26036.2,25978.9,25987.1
134,3417423669745,11419.2,11399.2,11169.8,229.4,11399.2,11280.4,11283.5,11268.1,11169.8,11353.1,11369.5,11398.1
135,3417423700064,30275.2,20009.0,19591.2,417.8,19798.0,19668.0,19591.2,19946.5,19959.8,20006.9,20009.0,19941.4
136,3417423726473,26362.2,26347.5,26234.9,112.6,26234.9,26274.8,26308.6,26347.5,26346.5,26275.8,26285.1,26293.2
137,3417423752062,25543.9,11234.3,11092.0,142.3,11092.0,11199.5,11217.9,11234.3,11126.8,11188.2,11196.4,11194.4
138,3417423774796,22689.8,22660.1,22552.6,107.5,22627.3,22552.6,22563.8,22616.1,22629.4,22660.1,22651.9,22660.1
139,3417423794620,19776.5,19750.9,19642.4,108.5,19642.4,19677.2,19683.3,19691.5,19658.8,19746.8,19750.9,19701.8
140,3417423816063,21400.2,14958.6,14820.4,138.2,14942.2,14947.3,14820.4,14887.9,14907.4,14958.6,14949.4,14913.5
141,3417423844063,27955.8,21708.8,21450.8,258.0,21476.4,21492.7,21450.8,21632.0,21667.8,21708.8,21707.8,21614.6
142,3417423876069,31960.0,24398.8,24252.4,146.4,24347.6,24269.8,24252.4,24308.7,24318.0,24393.7,24398.8,24389.6
143,3417423894762,18645.7,18632.7,18492.4,140.3,18602.0,18537.5,18492.4,18569.2,18588.7,18632.7,18570.2,18580.5
144,3417423928062,33250.8,18893.8,18746.4,147.5,18893.8,18880.5,18809.9,18746.4,18760.7,18834.4,18849.8,18868.2
145,3417423957458,29350.8,29335.6,29193.2,142.3,29256.7,29236.2,29193.2,29322.2,29335.6,29317.1,29302.8,29230.1
146,3417423984068,26564.2,19189.8,16186.4,3003.4,16206.8,19128.3,19143.7,19185.7,19189.8,19149.8,19035.1,16186.4
147,3417424001663,17512.7,17488.9,17358.8,130.0,17358.8,17374.2,17377.3,17362.9,17392.6,17484.8,17488.9,17486.8
148,3417424032070,30363.1,20021.2,19811.3,209.9,19931.1,19855.4,19811.3,19867.6,19878.9,20010.0,20019.2,20021.2
149,3417424064067,31949.1,27408.4,27280.4,128.0,27344.9,27280.4,27280.4,27394.0,27402.2,27408.4,27372.5,27334.7
150,3417424104127,40014.7,39988.2,23755.8,16232.4,39988.2,23755.8,36339.7,36797.4,36810.8,36867.1,36886.5,36902.9
151,3417424109912,5739.6,5723.1,5497.9,225.3,5694.5,5723.1,5637.1,5569.5,5497.9,5527.6,5541.9,5661.7
152,3417424128615,18655.7,18641.9,15688.7,2953.2,18624.5,18641.9,18637.8,15688.7,15694.8,15702.0,18298.9,18598.9
153,3417424149728,21070.9,21051.4,20921.3,130.0,21016.6,21051.4,21051.4,20954.1,20960.3,20938.8,20921.3,20975.6
154,3417424180057,30285.3,15879.2,15735.8,143.4,15834.1,15879.2,15879.2,15801.3,15799.3,15788.0,15735.8,15787.0
155,3417424197050,16947.8,16930.8,16271.4,659.5,16873.5,16923.6,16930.8,16889.9,16793.6,16669.7,16271.4,16841.7
156,3417424233579,36485.1,36471.8,36303.9,167.9,36433.9,36369.4,36303.9,36444.2,36459.5,36471.8,36360.2,36410.4
157,3417424280089,46464.4,24339.5,24166.4,173.1,24240.1,24204.3,24166.4,24332.3,24339.5,24328.2,24185.9,24214.5
158,3417424297749,17611.4,17596.4,17479.7,116.7,17479.7,17546.2,17566.7,17596.4,17592.3,17557.5,17563.6,17539.1
159,3417424320104,22309.7,22298.6,18981.9,3316.7,19023.9,19121.2,19132.4,19145.7,19057.7,19056.6,22298.6,18981.9
160,3417424348302,28153.5,28128.3,21977.1,6151.2,28121.1,28128.3,21977.1,28071.9,28085.2,22348.8,22377.5,28093.4
161,3417424380070,31718.7,21253.1,21111.8,141.3,21183.5,21111.8,21121.0,21155.8,21182.5,21249.0,21253.1,21204.0
162,3417424399519,19400.6,19377.2,19275.8,101.4,19329.0,19275.8,19288.1,19340.3,19357.7,19366.9,19377.2,19353.6
163,3417424432064,32500.5,22976.5,22897.7,78.8,22968.3,22946.8,22961.2,22976.5,22975.5,22897.7,22921.2,22937.6
164,3417424449764,17655.1,17641.5,17516.5,124.9,17592.3,17580.0,17516.5,17530.9,17581.1,17641.5,17623.0,17584.1
165,3417424484072,34261.7,24386.6,23714.8,671.7,24199.2,24138.8,24024.1,23840.8,23714.8,24120.3,24386.6,24171.5
166,3417424513384,29263.4,29248.5,29105.2,143.4,29105.2,29140.0,29153.3,29201.4,29212.7,29244.4,29248.5,29199.4
167,3417424537671,24242.5,24220.7,24132.6,88.1,24185.9,24198.1,24180.7,24132.6,24146.9,24213.5,24220.7,24213.5
168,3417424572116,34400.0,24580.1,24132.6,447.5,24580.1,24508.4,24405.0,24137.7,24132.6,24521.7,24536.1,24566.8
169,3417424612070,39905.5,27079.7,26957.8,121.9,27026.4,26957.8,26993.7,27073.5,27079.7,27075.6,26987.5,27029.5
170,3417424639142,27024.4,27006.0,26888.2,117.8,27006.0,26888.2,26922.0,26969.1,26978.3,26990.6,26992.6,26994.7
171,3417424663191,24005.7,23992.3,23892.0,100.4,23941.1,23892.0,23902.2,23973.9,23982.1,23992.3,23969.8,23927.8
172,3417424688099,24865.1,24842.2,14255.1,10587.1,14595.1,14495.7,14497.8,14255.1,14349.3,14575.6,15062.0,24842.2
173,3417424710724,22580.5,22565.9,22322.2,243.7,22322.2,22405.1,22418.4,22560.8,22565.9,22556.7,22473.7,22421.5
174,3417424736128,25359.3,25334.8,15146.0,10188.8,15455.2,15363.1,15277.1,15160.3,15146.0,15402.0,16199.7,25334.8
175,3417424784043,47863.7,31900.7,24321.0,7579.6,24414.2,24350.7,24321.0,24411.1,24424.4,24473.6,24484.9,31900.7
176,3417424824468,40374.7,40361.0,40157.2,203.8,40157.2,40321.0,40333.3,40361.0,40339.5,40204.3,40214.5,40184.8
177,3417424856087,31573.9,31564.8,17032.2,14532.6,17144.8,17093.6,17095.7,17032.2,17053.7,17121.3,17725.4,31564.8
178,3417424900064,43933.0,36200.4,36106.2,94.2,36109.3,36106.2,36118.5,36196.4,36200.4,36195.3,36157.4,36110.3
179,3417424920921,20808.7,20800.5,20692.0,108.5,20692.0,20732.9,20749.3,20783.1,20785.2,20794.4,20800.5,20752.4
180,3417424944121,23151.8,23131.1,12494.8,10636.3,12583.9,12585.0,12494.8,12550.1,13296.6,13445.1,13451.3,23131.1
181,3417424967756,23592.1,23582.7,23504.9,77.8,23539.7,23504.9,23522.3,23539.7,23541.8,23557.1,23570.4,23582.7
182,3417424988098,20294.5,20273.2,13730.8,6542.3,13975.6,13853.7,13730.8,13768.7,13790.2,13944.8,13956.1,20273.2
183,3417425020072,31928.4,22900.7,22730.8,170.0,22791.2,22730.8,22790.1,22895.6,22900.7,22788.1,22765.6,22779.9
184,3417425041766,21607.7,21586.9,21328.9,258.0,21586.9,21471.2,21478.4,21455.9,21328.9,21535.7,21548.0,21570.6
185,3417425076709,34900.8,34881.5,27890.7,6990.8,34808.8,34875.4,34881.5,34871.3,34735.1,34475.0,27890.7,34782.2
186,3417425112067,35313.4,25617.4,24788.0,829.4,24890.4,24893.4,24887.3,24788.0,24812.5,24881.2,25617.4,24878.1
187,3417425148099,35977.2,21614.6,21414.9,199.7,21473.3,21414.9,21421.1,21502.0,21531.6,21609.5,21614.6,21518.3
188,3417425177280,29131.5,29117.4,29002.8,114.7,29032.4,29043.7,29061.1,29107.2,29117.4,29097.0,29052.9,29002.8
189,3417425193121,15797.4,15775.7,15321.1,454.7,15775.7,15682.6,15442.9,15493.1,15321.1,15688.7,15700.0,15758.3
190,3417425220111,26946.0,26926.1,20371.5,6554.6,20413.4,20371.5,20382.7,20487.2,21318.7,21475.3,21482.5,26926.1
191,3417425248144,27988.3,27967.5,27306.0,661.5,27959.3,27967.5,27921.4,27772.9,27306.0,27868.2,27897.9,27942.9
192,3417425280046,31852.6,31823.9,31511.6,312.3,31823.9,31776.8,31766.5,31604.7,31511.6,31710.2,31736.8,31809.5
193,3417425308075,27984.4,21543.9,21489.7,54.3,21543.9,21536.8,21489.7,21499.9,21510.1,21533.7,21526.5,21523.5
194,3417425353110,44988.5,44976.1,44842.0,134.1,44842.0,44855.3,44870.7,44926.0,44942.3,44974.1,44976.1,44915.7
195,3417425370316,17160.6,17143.8,16539.6,604.2,17128.4,17143.8,16717.8,16737.3,16797.7,16539.6,16933.9,17100.8
196,3417425391097,20736.1,20724.7,19689.5,1035.3,19957.8,19950.6,19848.2,19768.3,19689.5,19897.3,20724.7,19946.5
197,3417425428203,37062.6,37041.2,22491.1,14550.0,33016.8,37023.7,37041.2,29057.0,29071.4,22491.1,22498.3,29117.4
198,3417425456069,27818.3,20509.7,20084.7,425.0,20425.7,20489.2,20499.5,20509.7,20397.1,20278.3,20084.7,20388.9
199,3417425475608,19491.9,19478.5,19323.9,154.6,19323.9,19346.4,19365.9,19462.1,19468.3,19478.5,19387.4,19335.2
200,3417425508064,32409.0,18913.3,18628.6,284.7,18909.2,18913.3,18853.9,18727.9,18628.6,18806.8,18832.4,18885.6
201,3417425533288,25171.9,25158.7,25092.1,66.6,25139.2,25105.4,25116.7,25149.4,25158.7,25129.0,25092.1,25109.5
202,3417425564064,30729.8,16740.4,16562.2,178.2,16740.4,16714.8,16662.5,16605.2,16562.2,16633.9,16650.2,16722.9
203,3417425589656,25546.9,25526.3,25416.7,109.6,25442.3,25464.8,25470.0,25419.8,25416.7,25517.1,25526.3,25509.9
204,3417425632060,42359.9,28829.7,27891.7,938.0,27954.2,27923.5,27891.7,27969.5,28762.1,28829.7,28823.6,27938.8
