iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
26,2059.0,2038.8,2036.7,2.0,2037.8,2037.8,2037.8,2036.7,2037.8,2037.8,2037.8,2038.8
27,1874.4,1851.4,1848.3,3.1,1848.3,1848.3,1848.3,1851.4,1850.4,1850.4,1850.4,1851.4
28,6623.4,6607.9,1763.3,4844.5,1851.4,6587.4,6597.6,6607.9,1763.3,6574.1,6584.3,6597.6
29,4502.4,4479.0,4475.9,3.1,4475.9,4476.9,4476.9,4478.0,4478.0,4478.0,4479.0,4478.0
30,1914.4,1902.6,1890.3,12.3,1892.4,1893.4,1901.6,1902.6,1890.3,1890.3,1890.3,1891.3
31,1982.8,1961.0,1958.9,2.0,1958.9,1959.9,1959.9,1959.9,1961.0,1961.0,1961.0,1959.9
32,2081.7,2061.3,2056.2,5.1,2056.2,2056.2,2060.3,2061.3,2061.3,2060.3,2061.3,2060.3
33,9242.4,9232.4,1871.9,7360.5,1871.9,9174.0,9182.2,1958.9,1963.0,9206.8,9221.1,9232.4
34,12948.5,12922.9,12918.8,4.1,12918.8,12918.8,12919.8,12918.8,12919.8,12919.8,12921.9,12922.9
35,1981.4,1968.1,1881.1,87.0,1881.1,1882.1,1899.5,1959.9,1968.1,1882.1,1884.2,1896.4
36,9014.9,8997.9,1805.3,7192.6,1817.6,8979.5,8990.7,8997.9,1807.4,8880.1,8887.3,1805.3
37,11602.2,11577.3,11570.2,7.2,11571.2,11570.2,11570.2,11571.2,11572.2,11572.2,11572.2,11577.3
38,2002.4,1988.6,1957.9,30.7,1957.9,1958.9,1969.2,1988.6,1958.9,1959.9,1959.9,1959.9
39,1950.9,1928.2,1876.0,52.2,1876.0,1877.0,1895.4,1928.2,1919.0,1928.2,1924.1,1882.1
40,6862.9,6846.5,6709.2,137.2,6839.3,6846.5,6719.5,6816.8,6832.1,6839.3,6709.2,6817.8
41,4619.4,4604.9,4581.4,23.6,4581.4,4582.4,4586.5,4600.8,4604.9,4586.5,4584.4,4585.5
42,1995.5,1983.5,1937.4,46.1,1937.4,1940.5,1940.5,1941.5,1950.7,1983.5,1943.6,1944.6
43,2029.5,2010.1,2007.0,3.1,2007.0,2007.0,2010.1,2008.1,2009.1,2009.1,2008.1,2009.1
44,2013.9,1997.8,1951.7,46.1,1951.7,1952.8,1971.2,1997.8,1970.2,1953.8,1954.8,1954.8
45,6660.2,6638.6,1845.2,4793.3,6638.6,6498.3,6509.6,6515.7,1845.2,6573.1,6585.3,6615.0
46,4308.0,4285.4,4283.4,2.0,4283.4,4284.4,4285.4,4284.4,4284.4,4284.4,4285.4,4285.4
47,2139.1,2112.5,2108.4,4.1,2108.4,2109.4,2109.4,2110.5,2111.5,2110.5,2112.5,2112.5
48,2055.0,2039.8,1971.2,68.6,1971.2,1971.2,1998.8,2039.8,2004.0,2012.2,2020.4,1994.8
49,1928.7,1915.9,1878.0,37.9,1878.0,1879.0,1885.2,1912.8,1915.9,1880.1,1880.1,1880.1
50,1956.3,1941.5,1810.4,131.1,1852.4,1914.9,1929.2,1941.5,1910.8,1819.6,1810.4,1834.0
51,8800.3,8786.9,8621.1,165.9,8774.7,8655.9,8621.1,8668.2,8676.4,8737.8,8759.3,8786.9
52,8735.0,8720.4,8703.0,17.4,8703.0,8703.0,8708.1,8720.4,8704.0,8705.0,8705.0,8706.0
53,1969.4,1946.6,1942.5,4.1,1942.5,1943.6,1943.6,1944.6,1944.6,1945.6,1945.6,1946.6
54,2019.2,2004.0,1926.1,77.8,1928.2,1926.1,1946.6,2004.0,1978.4,1989.6,1992.7,1951.7
55,9506.4,9489.4,1767.4,7722.0,1767.4,9468.9,9480.2,9489.4,1847.3,9450.5,9461.8,9473.0
56,12810.2,12783.6,12780.5,3.1,12781.6,12780.5,12782.6,12781.6,12782.6,12781.6,12782.6,12783.6
57,1930.0,1916.9,1890.3,26.6,1891.3,1890.3,1904.6,1916.9,1891.3,1891.3,1892.4,1891.3
58,4995.5,4982.8,1869.8,3113.0,1869.8,1869.8,1873.9,1889.3,1921.0,4982.8,1993.7,2000.9
59,13058.0,13048.8,12902.4,146.4,12902.4,12945.4,12976.1,13023.2,13002.8,13035.5,13044.7,13048.8
60,1966.9,1954.8,1867.8,87.0,1868.8,1868.8,1872.9,1912.8,1937.4,1954.8,1881.1,1867.8
61,2087.9,2076.7,1954.8,121.9,1954.8,1954.8,1957.9,1958.9,1985.5,2074.6,2076.7,1979.4
62,2199.2,2180.1,2178.0,2.0,2178.0,2178.0,2178.0,2179.1,2178.0,2179.1,2180.1,2179.1
63,1987.1,1972.2,1913.9,58.4,1914.9,1913.9,1937.4,1972.2,1923.1,1943.6,1946.6,1919.0
64,11062.8,11046.9,1951.7,9095.2,1951.7,10903.6,10942.5,11036.7,11046.9,11035.6,10951.7,10778.6
65,1936.2,1921.0,1914.9,6.1,1914.9,1914.9,1914.9,1914.9,1915.9,1921.0,1915.9,1915.9
66,2014.3,2002.9,1856.5,146.4,1856.5,1857.5,1865.7,1972.2,1987.6,2002.9,1885.2,1859.6
67,2011.3,1991.7,1990.7,1.0,1990.7,1990.7,1990.7,1991.7,1991.7,1991.7,1991.7,1991.7
68,2031.8,2021.4,1957.9,63.5,1957.9,1957.9,1972.2,1991.7,1998.8,2012.2,2021.4,1959.9
69,11268.0,11254.8,1892.4,9362.4,2070.5,11227.1,11244.5,11254.8,1892.4,1915.9,1945.6,2057.2
70,20816.0,20800.5,20541.4,259.1,20541.4,20618.2,20638.7,20791.3,20800.5,20783.1,20705.3,20636.7
71,1877.6,1867.8,1845.2,22.5,1845.2,1845.2,1853.4,1856.5,1850.4,1861.6,1867.8,1847.3
72,2049.4,2037.8,1851.4,186.4,1851.4,1851.4,1860.6,1992.7,2015.2,2037.8,1943.6,1855.5
73,1978.1,1957.9,1955.8,2.0,1955.8,1955.8,1955.8,1956.9,1956.9,1956.9,1957.9,1957.9
74,9797.0,9788.4,9152.5,635.9,9764.9,9655.3,9152.5,9666.6,9682.9,9767.9,9776.1,9788.4
75,4010.9,3999.7,3932.2,67.6,3932.2,3932.2,3932.2,3932.2,3939.3,3992.6,3999.7,3935.2
76,1980.6,1959.9,1958.9,1.0,1959.9,1959.9,1959.9,1958.9,1959.9,1959.9,1959.9,1959.9
77,1997.3,1983.5,1856.5,127.0,1856.5,1857.5,1860.6,1975.3,1983.5,1962.0,1880.1,1859.6
78,2132.0,2117.6,2087.9,29.7,2087.9,2087.9,2096.1,2117.6,2091.0,2091.0,2091.0,2092.0
79,1909.6,1895.4,1870.8,24.6,1870.8,1871.9,1876.0,1892.4,1895.4,1874.9,1874.9,1879.0
80,7423.0,7409.7,1931.3,5478.4,1931.3,7262.2,7301.1,7381.0,7394.3,7409.7,7260.2,7095.3
81,4836.3,4811.8,4809.7,2.0,4809.7,4810.8,4810.8,4810.8,4810.8,4810.8,4811.8,4811.8
82,1985.7,1965.1,1964.0,1.0,1964.0,1964.0,1964.0,1964.0,1964.0,1964.0,1965.1,1965.1
83,2004.7,1993.7,1871.9,121.9,1871.9,1872.9,1890.3,1965.1,1973.2,1988.6,1993.7,1872.9
84,2007.3,1985.5,1983.5,2.0,1983.5,1983.5,1983.5,1984.5,1984.5,1983.5,1984.5,1985.5
85,4277.9,4242.4,4094.0,148.5,4216.8,4242.4,4242.4,4164.6,4162.6,4094.0,4107.3,4187.1
86,5440.2,5425.2,5239.8,185.3,5425.2,5358.6,5239.8,5280.8,5287.9,5332.0,5348.4,5409.8
87,4382.0,4366.3,4112.4,254.0,4112.4,4245.5,4274.2,4359.2,4366.3,4256.8,4257.8,4167.7
88,8004.5,7993.3,7810.0,183.3,7851.0,7810.0,7811.1,7879.7,7892.0,7986.2,7993.3,7926.8
89,27133.0,27110.4,26813.4,297.0,27069.4,27110.4,27110.4,27030.5,27007.0,26987.5,26813.4,27042.8
90,12632.9,12619.8,12460.0,159.7,12479.5,12460.0,12467.2,12560.4,12576.8,12618.8,12619.8,12569.6
91,25487.8,25454.6,25178.1,276.5,25387.0,25444.4,25454.6,25411.6,25371.6,25300.0,25178.1,25364.5
92,21164.7,21151.7,18007.0,3144.7,18030.6,18022.4,20807.7,21104.6,21123.1,21151.7,21147.6,18007.0
93,24048.6,24034.3,16483.3,7551.0,16507.9,23938.0,23960.6,24030.2,24034.3,23972.9,23871.5,16483.3
94,20134.8,20120.6,19971.1,149.5,19981.3,20001.8,20032.5,20115.5,20120.6,20101.1,20035.6,19971.1
95,2093.8,2081.8,1933.3,148.5,1933.3,1933.3,1939.5,2023.4,2046.0,2081.8,2063.4,1939.5
96,1952.6,1941.5,1854.5,87.0,1854.5,1855.5,1859.6,1877.0,1888.3,1940.5,1941.5,1861.6
97,2096.3,2085.9,1936.4,149.5,1937.4,1936.4,1937.4,1937.4,1941.5,2083.8,2085.9,2054.1
98,2175.3,2156.5,2154.5,2.0,2154.5,2155.5,2155.5,2155.5,2155.5,2156.5,2156.5,2156.5
99,3064.2,3049.5,1834.0,1215.5,1989.6,3041.3,3049.5,3038.2,1834.0,1935.4,1948.7,1972.2
100,9296.0,9284.6,9260.0,24.6,9271.3,9260.0,9265.2,9272.3,9273.3,9278.5,9284.6,9274.4
101,6651.4,6632.4,6630.4,2.0,6630.4,6630.4,6632.4,6630.4,6630.4,6630.4,6631.4,6632.4
102,1940.0,1927.2,1869.8,57.3,1869.8,1869.8,1877.0,1921.0,1927.2,1926.1,1873.9,1870.8
103,2021.7,2000.9,1999.9,1.0,1999.9,1999.9,1999.9,2000.9,2000.9,2000.9,2000.9,2000.9
104,2045.1,2027.5,2024.4,3.1,2025.5,2025.5,2025.5,2025.5,2026.5,2027.5,2027.5,2024.4
105,1862.6,1842.2,1841.2,1.0,1841.2,1842.2,1842.2,1841.2,1842.2,1842.2,1842.2,1842.2
106,8225.1,8213.5,8014.8,198.7,8102.9,8014.8,8033.3,8154.1,8173.6,8213.5,8211.5,8095.7
107,6014.3,5993.5,5988.4,5.1,5988.4,5989.4,5990.4,5990.4,5990.4,5990.4,5993.5,5993.5
108,2060.9,2040.8,2034.7,6.1,2034.7,2038.8,2039.8,2039.8,2039.8,2040.8,2039.8,2039.8
109,2053.4,2033.7,2032.6,1.0,2032.6,2032.6,2032.6,2032.6,2033.7,2033.7,2033.7,2033.7
110,2058.5,2037.8,2032.6,5.1,2033.7,2032.6,2033.7,2033.7,2033.7,2037.8,2037.8,2037.8
111,1914.3,1895.4,1892.4,3.1,1892.4,1893.4,1893.4,1893.4,1894.4,1894.4,1894.4,1895.4
112,7753.6,7740.4,7425.0,315.4,7497.7,7425.0,7435.3,7664.6,7693.3,7740.4,7737.3,7585.8
113,4799.1,4781.1,4777.0,4.1,4780.0,4781.1,4777.0,4778.0,4778.0,4779.0,4778.0,4779.0
114,2050.1,2030.6,2028.5,2.0,2028.5,2029.6,2028.5,2029.6,2029.6,2029.6,2030.6,2030.6
115,1926.3,1916.9,1895.4,21.5,1895.4,1895.4,1899.5,1911.8,1895.4,1896.4,1906.7,1916.9
116,1909.7,1890.3,1887.2,3.1,1890.3,1887.2,1887.2,1887.2,1887.2,1889.3,1889.3,1889.3
117,2391.3,2376.7,1897.5,479.2,1897.5,1898.5,1924.1,2376.7,1916.9,1897.5,1897.5,1897.5
118,13129.0,13116.4,12884.0,232.4,12911.6,12990.5,13034.5,13113.3,13116.4,13021.2,12884.0,12890.1
119,2066.0,2054.1,2016.3,37.9,2017.3,2017.3,2016.3,2016.3,2025.5,2054.1,2031.6,2017.3
120,2011.2,1991.7,1990.7,1.0,1990.7,1991.7,1991.7,1991.7,1991.7,1991.7,1991.7,1991.7
121,1940.1,1922.0,1919.0,3.1,1920.0,1919.0,1919.0,1919.0,1920.0,1920.0,1920.0,1922.0
122,1949.7,1936.4,1866.8,69.6,1866.8,1866.8,1873.9,1928.2,1936.4,1929.2,1883.1,1868.8
123,6662.9,6647.8,1807.4,4840.4,1807.4,6620.2,6631.4,6647.8,1916.9,2004.0,2009.1,1837.1
124,9638.0,9621.5,9493.5,128.0,9608.2,9621.5,9603.1,9559.0,9567.2,9549.8,9493.5,9588.7
125,11614.1,11595.8,11488.3,107.5,11595.8,11572.2,11582.5,11594.8,11593.7,11488.3,11512.8,11580.4
126,24474.5,24456.2,24202.2,254.0,24442.9,24456.2,24389.6,24372.2,24376.3,24292.4,24202.2,24404.0
127,16586.0,16570.4,16490.5,79.9,16544.8,16565.2,16555.0,16567.3,16570.4,16562.2,16490.5,16507.9
128,20367.6,20351.0,20253.7,97.3,20296.7,20351.0,20350.0,20289.5,20291.6,20276.2,20253.7,20261.9
129,25510.3,25491.5,25352.2,139.3,25478.1,25491.5,25489.4,25477.1,25477.1,25421.8,25352.2,25455.6
130,12940.3,12926.0,12705.8,220.2,12920.8,12851.2,12857.3,12738.6,12705.8,12831.7,12876.8,12926.0
131,25885.8,25870.3,25723.9,146.4,25723.9,25856.0,25862.1,25870.3,25792.5,25801.7,25804.8,25770.0
132,14079.7,14063.6,13740.0,323.6,14063.6,13899.8,13839.4,13773.8,13740.0,13926.4,13953.0,14045.2
133,25789.0,25773.1,25626.6,146.4,25741.3,25773.1,25770.0,25746.4,25750.5,25753.6,25626.6,25717.8
134,10285.6,10273.8,10055.7,218.1,10154.0,10133.5,10055.7,10213.4,10238.0,10273.8,10272.8,10150.9
135,20766.2,20754.4,20583.4,171.0,20651.0,20746.2,20754.4,20730.9,20644.9,20595.7,20583.4,20609.0
136,19081.3,19062.8,18916.4,146.4,19043.3,19062.8,19036.2,18939.9,18916.4,18940.9,18949.1,19022.8
137,22010.8,21997.6,21830.7,166.9,21883.9,21961.7,21975.0,21995.5,21997.6,21917.7,21830.7,21835.8
138,17802.3,17792.0,17648.6,143.4,17706.0,17687.6,17648.6,17701.9,17726.5,17786.9,17792.0,17696.8
139,20015.7,20004.9,19783.7,221.2,19872.8,19805.2,19783.7,19900.4,19928.1,19991.6,20004.9,19883.0
140,19909.3,19897.3,19830.8,66.6,19863.6,19830.8,19830.8,19833.9,19847.2,19891.2,19897.3,19866.6
141,19855.1,19838.0,19734.5,103.4,19835.9,19809.3,19734.5,19794.9,19821.6,19838.0,19810.3,19818.5
142,20033.0,20013.1,19872.8,140.3,20013.1,20003.8,19985.4,19908.6,19872.8,19983.4,19991.6,19999.7
143,26673.7,26657.8,26387.5,270.3,26571.8,26648.6,26657.8,26626.0,26611.7,26531.8,26387.5,26542.1
144,13372.2,13358.1,12975.1,383.0,13092.9,13078.5,12975.1,13288.4,13318.1,13358.1,13335.6,13229.1
145,20288.3,20272.1,20018.2,254.0,20227.1,20269.1,20272.1,20218.9,20182.0,20088.8,20018.2,20197.4
146,20861.2,20844.5,20580.4,264.2,20754.4,20836.4,20844.5,20834.3,20815.9,20754.4,20580.4,20716.5
147,14328.1,14304.3,14213.1,91.1,14266.4,14285.8,14285.8,14213.1,14220.3,14298.1,14304.3,14303.2
148,16137.4,16126.0,15984.6,141.3,16100.4,16038.9,15984.6,16084.0,16104.4,16126.0,16055.3,16080.9
149,20023.3,20011.0,19884.0,127.0,19961.9,19938.3,19884.0,19894.3,19938.3,20011.0,20001.8,19954.7
150,17211.7,17193.0,16887.8,305.2,17134.6,17193.0,17188.9,17082.4,17089.5,17043.5,16887.8,17112.1
151,14616.9,14603.3,14482.4,120.8,14561.3,14543.9,14482.4,14599.2,14603.3,14583.8,14498.8,14533.6
152,19301.1,19285.0,19194.9,90.1,19278.8,19285.0,19204.1,19228.7,19253.2,19234.8,19194.9,19257.3
153,20608.1,20592.6,20487.2,105.5,20577.3,20582.4,20500.5,20538.4,20576.3,20592.6,20487.2,20551.7
154,28167.3,28158.0,27992.1,165.9,28098.6,28022.8,27992.1,28003.3,28018.7,28143.6,28149.8,28158.0
155,23820.3,23808.0,23613.4,194.6,23682.0,23655.4,23613.4,23717.9,23753.7,23801.9,23808.0,23685.1
156,19932.9,19918.8,19809.3,109.6,19918.8,19889.2,19809.3,19828.7,19862.5,19915.8,19902.5,19898.4
157,22889.9,22877.2,16843.8,6033.4,16883.7,16910.3,22550.5,22857.7,22866.9,22877.2,22856.7,16843.8
158,21003.0,20992.0,20811.8,180.2,20940.8,20910.1,20811.8,20916.2,20943.9,20982.8,20992.0,20927.5
159,17001.1,16983.0,16719.9,263.2,16904.2,16977.9,16983.0,16974.8,16940.0,16908.3,16719.9,16872.4
160,15045.1,15029.2,14843.9,185.3,14974.0,15019.0,15029.2,14940.2,14843.9,14996.5,15021.1,15027.2
161,19898.3,19876.9,19745.8,131.1,19876.9,19861.5,19780.6,19745.8,19775.5,19849.2,19812.4,19860.5
162,18863.8,18848.8,16828.4,2020.4,16890.9,16918.5,18548.7,18834.4,18848.8,18817.0,18740.2,16828.4
163,17502.5,17487.9,17251.3,236.5,17379.3,17475.6,17483.8,17487.9,17392.6,17356.8,17251.3,17330.2
164,20832.4,20815.9,20568.1,247.8,20730.9,20809.7,20815.9,20764.7,20751.4,20602.9,20568.1,20677.6
165,22581.4,22560.8,22448.1,112.6,22560.8,22558.7,22507.5,22448.1,22466.6,22504.4,22502.4,22542.3
166,19960.7,19939.3,19840.0,99.3,19939.3,19885.1,19843.1,19840.0,19846.1,19851.3,19861.5,19921.9
167,26859.9,26846.2,16831.5,10014.7,16876.5,16895.0,26516.5,26819.6,26829.8,26845.2,26846.2,16831.5
168,17496.5,17472.5,17154.0,318.5,17394.7,17468.4,17472.5,17384.4,17389.6,17283.1,17154.0,17349.6
169,21914.2,21895.2,21725.2,170.0,21776.4,21889.0,21895.2,21872.6,21794.8,21840.9,21847.0,21725.2
170,13573.0,13554.7,13403.1,151.6,13554.7,13551.6,13540.4,13403.1,13433.9,13472.8,13489.2,13539.3
171,19907.2,19889.2,19794.9,94.2,19889.2,19841.0,19830.8,19794.9,19806.2,19879.9,19889.2,19872.8
172,23446.5,23436.3,16833.5,6602.8,16875.5,16902.1,23074.8,23388.2,23401.5,23431.2,23436.3,16833.5
173,20479.7,20467.7,20306.9,160.8,20398.1,20306.9,20308.0,20413.4,20422.7,20467.7,20464.6,20388.9
174,17119.0,17102.8,16670.7,432.1,17044.5,17100.8,17102.8,17015.8,16884.7,16750.6,16670.7,17009.7
175,19253.3,19235.8,18756.6,479.2,19133.4,19228.7,19235.8,19113.0,18938.9,18764.8,18756.6,19087.4
176,7253.3,7231.5,6968.3,263.2,7161.9,7227.4,7231.5,7195.6,7103.5,7047.2,6968.3,7137.3
177,9933.3,9912.3,9746.4,165.9,9912.3,9848.8,9851.9,9784.3,9746.4,9864.2,9875.5,9904.1
178,19389.1,19371.0,19188.7,182.3,19341.3,19371.0,19342.3,19362.8,19366.9,19254.3,19188.7,19306.5
179,24494.5,24477.7,24087.6,390.1,24442.9,24476.7,24477.7,24326.1,24278.0,24119.3,24087.6,24422.4
180,14279.4,14270.5,14091.3,179.2,14218.2,14115.8,14091.3,14118.9,14124.0,14200.8,14230.5,14270.5
181,26089.0,26072.1,25961.5,110.6,26043.4,26072.1,26068.0,26034.2,26038.3,26009.6,25961.5,26005.5
182,13712.1,13702.1,13597.7,104.4,13649.9,13665.3,13668.4,13597.7,13609.0,13646.8,13691.9,13702.1
183,25959.5,25942.0,25617.4,324.6,25842.7,25933.8,25942.0,25809.9,25681.9,25617.4,25628.7,25815.0
184,13953.0,13938.7,13789.2,149.5,13789.2,13874.2,13902.8,13938.7,13920.3,13865.0,13884.4,13873.2
185,24921.6,24906.8,24721.4,185.3,24873.0,24864.8,24852.5,24899.6,24906.8,24900.6,24721.4,24849.4
186,14966.6,14952.4,14828.5,123.9,14893.1,14913.5,14926.8,14952.4,14932.0,14828.5,14848.0,14884.9
187,25002.5,24986.6,24724.5,262.1,24921.1,24982.5,24986.6,24856.6,24817.7,24766.5,24724.5,24898.6
188,14918.1,14902.3,14766.1,136.2,14877.7,14885.9,14835.7,14899.2,14902.3,14866.4,14766.1,14857.2
189,23974.4,23958.5,23842.8,115.7,23896.1,23956.5,23958.5,23909.4,23842.8,23900.2,23895.0,23860.2
190,18257.8,18240.5,18075.6,164.9,18198.5,18240.5,18228.2,18123.8,18075.6,18080.8,18086.9,18165.8
191,17789.7,17770.5,17599.5,171.0,17752.1,17770.5,17689.6,17702.9,17732.6,17667.1,17599.5,17728.5
192,17766.7,17752.1,17601.5,150.5,17652.7,17688.6,17705.0,17752.1,17749.0,17656.8,17601.5,17636.4
193,17934.9,17915.9,17784.8,131.1,17915.9,17891.3,17893.4,17833.0,17784.8,17812.5,17836.0,17901.6
194,25522.2,25503.7,25378.8,124.9,25461.8,25503.7,25503.7,25465.9,25450.5,25416.7,25378.8,25436.2
195,14431.1,14412.8,14224.4,188.4,14401.5,14412.8,14314.5,14339.1,14347.3,14298.1,14224.4,14370.8
196,25408.8,25391.1,25208.8,182.3,25332.7,25370.6,25375.7,25382.9,25391.1,25316.4,25208.8,25309.2
197,14519.7,14502.9,14351.4,151.6,14494.7,14502.9,14499.8,14414.8,14418.9,14387.2,14351.4,14474.2
198,25592.3,25575.4,25383.9,191.5,25430.0,25519.1,25537.5,25571.3,25575.4,25565.2,25562.1,25383.9
199,13715.0,13696.0,13603.8,92.2,13696.0,13672.4,13626.4,13666.3,13678.6,13694.0,13603.8,13676.5
200,23898.8,23880.7,23701.5,179.2,23856.1,23880.7,23880.7,23831.6,23835.6,23796.7,23701.5,23832.6
201,22301.4,22285.3,22168.6,116.7,22214.7,22282.2,22285.3,22262.8,22268.9,22259.7,22168.6,22189.1
202,14247.0,14230.5,14144.5,86.0,14215.2,14224.4,14230.5,14217.2,14144.5,14182.4,14190.6,14209.0
203,25823.6,25807.9,25514.0,293.9,25705.5,25794.6,25802.8,25807.9,25662.5,25522.2,25514.0,25661.4
204,14166.9,14149.6,14040.1,109.6,14095.4,14149.6,14137.3,14082.0,14086.1,14040.1,14046.2,14049.3
205,24882.0,24861.7,24757.2,104.4,24782.8,24853.5,24861.7,24852.5,24804.4,24835.1,24827.9,24757.2
206,14995.8,14980.1,14921.7,58.4,14975.0,14980.1,14978.0,14946.3,14942.2,14949.4,14921.7,14948.4
207,24810.7,24794.1,24625.2,169.0,24745.0,24794.1,24786.9,24746.0,24750.1,24706.0,24625.2,24722.4
208,15111.5,15099.9,14982.1,117.8,15033.3,15097.9,15099.9,15091.7,15062.0,14985.2,14982.1,15010.8
209,24580.4,24563.7,24434.7,129.0,24528.9,24563.7,24542.2,24540.2,24538.1,24499.2,24434.7,24483.8
210,15644.4,15630.3,15445.0,185.3,15475.7,15618.0,15627.3,15630.3,15532.0,15483.9,15486.0,15445.0
211,24131.0,24113.2,23941.1,172.0,24060.9,24100.9,24113.2,24040.4,24059.9,24072.2,23941.1,24030.2
212,24536.4,24521.7,24293.4,228.4,24428.5,24513.5,24521.7,24508.4,24400.9,24423.4,24293.4,24405.0
213,14875.3,14855.2,14673.9,181.2,14841.9,14855.2,14751.7,14830.6,14832.6,14728.2,14673.9,14816.3
214,25473.5,25452.5,25352.2,100.4,25417.7,25452.5,25452.5,25365.5,25352.2,25364.5,25362.4,25382.9
215,14488.2,14467.1,14313.5,153.6,14467.1,14456.8,14391.3,14402.6,14405.6,14368.8,14313.5,14447.6
216,25335.2,25317.4,25102.3,215.0,25265.2,25311.2,25317.4,25236.5,25241.6,25206.8,25102.3,25240.6
217,14548.2,14530.6,14404.6,126.0,14510.1,14530.6,14436.4,14442.5,14450.7,14416.9,14404.6,14486.5
218,25430.2,25410.6,25251.8,158.7,25337.9,25406.5,25410.6,25317.4,25292.8,25251.8,25262.1,25293.8
219,14458.6,14429.2,14332.9,96.3,14429.2,14408.7,14332.9,14391.3,14382.1,14379.0,14384.1,14411.8
220,12298.9,12283.9,12136.4,147.5,12217.3,12136.4,12149.8,12275.7,12283.9,12282.9,12207.1,12208.1
221,24348.7,24326.1,24059.9,266.2,24235.0,24314.9,24326.1,24271.9,24267.8,24171.5,24059.9,24185.9
222,20721.0,20704.3,20464.6,239.6,20551.7,20699.1,20704.3,20660.2,20565.0,20488.2,20464.6,20506.6
223,18529.4,18517.0,18366.5,150.5,18447.4,18491.4,18498.6,18428.9,18366.5,18508.8,18517.0,18516.0
224,34793.7,34782.2,22976.5,11805.7,23247.9,23278.6,34565.1,34769.9,34776.1,34782.2,22976.5,23212.0
225,21193.8,21184.5,20973.6,210.9,21125.1,21021.7,20973.6,21026.8,21046.3,21177.3,21184.5,21164.0
