iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
49,3427334564333,38948.5,38935.6,27012.1,11923.5,27012.1,27312.1,31022.1,31321.1,31329.3,38929.4,38935.6,38935.6
50,3427334589317,24937.4,24914.9,24575.0,340.0,24882.2,24914.9,24913.9,24738.8,24735.7,24628.2,24575.0,24854.5
51,3427334620200,30836.2,30823.4,11705.3,19118.1,14736.4,11705.3,11719.7,12338.2,12345.3,30816.3,30823.4,12341.2
52,3427334672125,51876.1,51859.5,40272.9,11586.6,44066.8,44453.9,44465.2,45778.9,46796.8,51859.5,40272.9,40463.4
53,3427334705328,33156.7,33137.7,32955.4,182.3,33073.2,33131.5,33137.7,33081.3,33052.7,32955.4,32975.9,33036.3
54,3427334723529,18152.9,18138.1,6900.7,11237.4,6900.7,6967.3,10717.2,7122.9,7130.1,18138.1,10820.6,6907.9
55,3427334764123,40548.4,40521.7,33556.5,6965.2,40521.7,33756.2,33667.1,33582.1,33556.5,33646.6,36604.9,36686.8
56,3427334781421,17252.5,17230.8,16973.8,257.0,17179.6,17230.8,17229.8,17085.4,17086.5,16973.8,16990.2,17141.8
57,3427334808126,26658.5,26643.5,11056.1,15587.3,14946.3,15372.3,15389.7,17781.8,18801.7,26643.5,11056.1,11246.6
58,3427334884162,75986.5,75968.5,67870.7,8097.8,68399.1,68486.1,75951.1,75968.5,68476.9,71904.3,67870.7,68351.0
59,3427334909024,24811.5,24786.9,24698.9,88.1,24779.8,24786.9,24752.1,24726.5,24698.9,24704.0,24721.4,24755.2
60,3427334940137,31062.3,31031.3,17053.7,13977.6,31031.3,17053.7,17071.1,17336.3,17356.8,23215.1,27114.5,27200.5
61,3427334965382,25193.1,25172.0,25091.1,80.9,25172.0,25110.5,25091.1,25124.9,25142.3,25168.9,25172.0,25166.8
62,3427335000156,34728.7,34689.0,23584.8,11104.3,34689.0,23584.8,23637.0,23645.2,23586.8,26858.5,30756.9,30856.2
63,3427335025046,24837.6,24813.6,24713.2,100.4,24813.6,24801.3,24791.0,24730.6,24713.2,24740.9,24750.1,24801.3
64,3427335042504,17406.4,17389.6,11983.9,5405.7,11983.9,12097.5,12125.2,17389.6,12167.2,12142.6,12154.9,12163.1
65,3427335068349,25793.7,25774.1,18996.2,6777.9,25680.9,25772.0,25774.1,19181.6,19195.9,19199.0,19180.5,18996.2
66,3427335096117,27720.9,27701.2,16755.7,10945.5,16841.7,16890.9,27701.2,16842.8,16755.7,16771.1,16764.9,16815.1
67,3427335140932,44763.3,44751.9,40315.9,4436.0,40315.9,41124.9,41148.4,41247.7,41263.1,41275.4,44012.5,44751.9
68,3427335196196,55201.7,55133.2,23800.8,31332.3,55133.2,23800.8,27419.6,27776.0,31328.3,31904.8,51209.2,52844.5
69,3427335237202,40931.2,40901.6,40612.9,288.8,40612.9,40822.8,40836.1,40893.4,40901.6,40881.2,40814.6,40729.6
70,3427335260102,22846.0,22831.1,5887.0,16944.1,5887.0,6360.1,6376.4,6434.8,6460.4,6472.7,22831.1,6199.3
71,3427335305396,45242.5,45218.8,44838.9,379.9,45218.8,45068.3,44999.7,45019.1,44838.9,45106.2,45122.6,45200.4
72,3427335324347,18903.3,18886.7,11982.8,6903.8,14839.8,15003.6,18809.9,18884.6,18886.7,11982.8,11996.2,11997.2
73,3427335332952,8516.5,8493.1,4374.5,4118.5,7996.4,8401.9,8416.3,8492.0,8493.1,8480.8,8315.9,4374.5
74,3427335352269,19272.5,19257.3,8584.2,10673.2,8584.2,8606.7,19172.4,19245.1,19257.3,8600.6,19073.0,15134.7
75,3427335354303,1989.2,1973.2,1884.2,89.1,1968.1,1938.4,1884.2,1939.5,1955.8,1973.2,1959.9,1954.8
76,3427335364109,9760.2,9740.3,2081.8,7658.5,2464.8,2081.8,2087.9,3487.7,3509.2,3529.7,9740.3,3458.0
77,3427335392677,28515.0,28491.8,28376.1,115.7,28437.5,28491.8,28488.7,28450.8,28376.1,28423.2,28406.8,28388.4
78,3427335395520,2799.3,2789.4,2737.2,52.2,2754.6,2770.9,2774.0,2761.7,2737.2,2764.8,2779.1,2789.4
79,3427335402068,6502.9,6488.1,6381.6,106.5,6416.4,6424.6,6426.6,6381.6,6405.1,6484.0,6488.1,6470.7
80,3427335409696,7580.8,7572.5,7458.8,113.7,7465.0,7458.8,7474.2,7552.0,7561.2,7572.5,7504.9,7511.0
81,3427335413842,4103.0,4078.6,3967.0,111.6,3998.7,4060.2,4070.4,4078.6,3967.0,4056.1,4064.3,3980.3
82,3427335424596,10710.2,10694.7,2898.9,7795.7,6014.0,6127.6,10532.9,10682.4,10694.7,2898.9,2916.4,2934.8
83,3427335427383,2742.1,2720.8,2580.5,140.3,2720.8,2705.4,2580.5,2650.1,2662.4,2687.0,2686.0,2705.4
84,3427335448198,20770.5,20761.6,1920.0,18841.6,2110.5,1961.0,1920.0,2100.2,2141.2,2208.8,20735.0,20761.6
85,3427335500101,51857.2,51846.1,45598.7,6247.4,45730.8,45636.6,45598.7,45708.3,45755.4,45807.6,51846.1,45791.2
86,3427335528850,28702.2,28690.4,28446.7,243.7,28446.7,28450.8,28470.3,28647.4,28671.0,28690.4,28587.0,28526.6
87,3427335536084,7190.7,7179.3,2017.3,5162.0,2017.3,2024.4,2032.6,2034.7,2066.4,2149.4,7179.3,2148.4
88,3427335560222,24093.1,24076.3,23606.3,470.0,23787.5,23606.3,23616.5,24016.9,24038.4,24075.3,24076.3,23851.0
89,3427335562869,2604.8,2590.7,2327.6,263.2,2554.9,2437.1,2375.7,2327.6,2329.6,2585.6,2590.7,2583.6
90,3427335566290,3375.7,3358.7,3154.9,203.8,3257.3,3329.0,3342.3,3358.7,3327.0,3212.3,3154.9,3230.7
91,3427335578203,11868.8,11851.8,11658.2,193.5,11815.9,11822.1,11658.2,11737.1,11768.8,11851.8,11849.7,11782.1
92,3427335589242,10988.9,10970.1,10628.1,342.0,10628.1,10783.7,10804.2,10966.0,10970.1,10946.6,10858.5,10753.0
93,3427335620086,30797.2,30784.5,8106.0,22678.5,11187.2,11468.8,11486.2,12093.4,12103.7,12114.9,30784.5,8106.0
94,3427335672292,52157.1,52133.9,46672.9,5461.0,52133.9,46701.6,46672.9,46948.4,46963.7,46992.4,52071.4,52111.4
95,3427335696271,23933.8,23916.5,23712.8,203.8,23869.4,23913.5,23916.5,23879.7,23883.8,23783.4,23712.8,23831.6
96,3427335699131,2817.5,2806.8,2641.9,164.9,2641.9,2670.6,2688.0,2698.2,2714.6,2796.5,2806.8,2797.6
97,3427335716107,16931.8,16906.2,14134.3,2772.0,16906.2,14251.0,14268.4,14313.5,14331.9,14328.8,14298.1,14134.3
98,3427335743382,27227.6,27207.7,20303.9,6903.8,27207.7,20303.9,24144.9,24587.3,24620.0,24638.5,24071.2,24124.4
99,3427335753059,9631.7,9609.2,9478.1,131.1,9478.1,9542.7,9556.0,9606.1,9609.2,9581.6,9561.1,9493.5
100,3427335768207,15104.2,15087.6,1882.1,13205.5,2008.1,7125.0,15060.0,15087.6,1882.1,1982.5,1992.7,1991.7
101,3427335792156,23904.6,23885.8,13752.3,10133.5,20027.4,20029.4,23885.8,23866.4,13752.3,13844.5,13878.3,13889.5
102,3427335805321,13121.1,13099.0,13005.8,93.2,13009.9,13005.8,13038.6,13093.9,13099.0,13052.9,13028.4,13031.4
103,3427335832097,26732.6,26714.1,19141.6,7572.5,19179.5,22814.7,26714.1,19191.8,19206.1,19227.6,19141.6,19157.0
104,3427335872109,39966.6,39943.2,34724.9,5218.3,39943.2,34724.9,34743.3,34820.1,34827.3,34834.4,34747.4,34741.2
105,3427335908816,36664.4,36650.0,32815.1,3834.9,32815.1,36557.8,36579.3,36625.4,36649.0,36650.0,36513.8,36440.1
106,3427335925112,16250.9,16236.5,8743.9,7492.6,11556.9,15429.6,16147.5,16232.4,16236.5,11618.3,8743.9,8778.8
107,3427335940390,15233.4,15217.7,7501.8,7715.8,11179.0,15196.2,15209.5,15217.7,15206.4,7537.7,7543.8,7501.8
108,3427335943411,2978.0,2965.5,2853.9,111.6,2927.6,2887.7,2853.9,2912.3,2929.7,2965.5,2963.5,2935.8
109,3427335949307,5854.0,5841.9,5678.1,163.8,5702.7,5750.8,5771.3,5825.5,5832.7,5841.9,5698.6,5678.1
110,3427335981859,32508.1,32493.6,16119.8,16373.8,16250.9,19213.3,19220.5,30885.9,32463.9,32493.6,16119.8,16233.5
111,3427336012877,30941.3,30927.9,30206.0,721.9,30206.0,30750.7,30780.4,30890.0,30917.6,30927.9,30850.0,30785.5
112,3427336036193,23271.8,23262.2,15568.9,7693.3,15568.9,15980.5,15991.8,19621.9,19628.0,19580.9,23241.7,23262.2
113,3427336053781,17545.8,17531.9,9195.5,8336.4,9333.8,9351.2,9355.3,16029.7,17494.0,17531.9,9195.5,9307.1
114,3427336077328,23499.5,23476.2,23333.9,142.3,23476.2,23423.0,23333.9,23365.6,23400.4,23441.4,23448.6,23454.7
115,3427336100612,23239.4,23221.2,19377.2,3844.1,19440.6,22774.8,23221.2,19377.2,19399.7,19466.2,19484.7,19487.7
116,3427336120943,20286.3,20269.1,20065.3,203.8,20065.3,20124.7,20132.9,20265.0,20269.1,20258.8,20169.7,20102.1
117,3427336123447,2448.5,2426.9,2142.2,284.7,2426.9,2416.6,2281.5,2152.4,2142.2,2287.6,2308.1,2412.5
118,3427336140114,16624.0,16604.2,9232.4,7371.8,10249.2,12681.2,16604.2,9232.4,9814.0,10163.2,10172.4,10228.7
119,3427336196104,55944.2,55931.9,33269.8,22662.1,33317.9,40148.0,40162.3,40290.3,40297.5,40304.6,55931.9,33269.8
120,3427336240948,44799.2,44783.6,44665.9,117.8,44718.1,44665.9,44688.4,44766.2,44777.5,44783.6,44690.4,44699.6
121,3427336256356,15363.9,15338.5,7809.0,7529.5,15338.5,7809.0,7821.3,11451.4,11793.4,11902.0,15234.0,15318.0
122,3427336265601,9196.3,9185.3,8904.7,280.6,9108.5,9118.7,8991.7,8904.7,8931.3,9158.7,9185.3,9141.2
123,3427336276332,10684.5,10668.0,2377.7,8290.3,2502.7,6635.5,10637.3,10668.0,10659.8,2377.7,2394.1,2477.1
124,3427336300475,24097.8,24074.2,20312.1,3762.2,23969.8,20312.1,23912.4,24070.1,24074.2,24055.8,23856.1,23950.3
125,3427336324352,23821.8,23754.8,8224.8,15530.0,23754.8,8224.8,8240.1,12060.7,12080.1,12095.5,23687.2,23734.3
126,3427336389617,65201.8,56033.3,34342.9,21690.4,34342.9,40310.8,40337.4,44095.5,44106.8,44117.0,55739.4,56033.3
127,3427336412088,22414.6,11858.9,11783.2,75.8,11844.6,11824.1,11800.6,11783.2,11813.9,11856.9,11858.9,11827.2
128,3427336432194,20047.3,20037.6,9309.2,10728.4,9309.2,12564.5,12578.8,15620.1,15629.3,15632.4,20027.4,20037.6
129,3427336464852,32610.5,32592.9,26055.7,6537.2,26055.7,32486.4,32505.9,32591.9,32592.9,32578.6,32512.0,32331.8
130,3427336490459,25559.4,22501.4,19896.3,2605.1,21707.8,22496.3,22501.4,19896.3,19925.0,19944.4,21508.1,21687.3
131,3427336513375,22863.4,12614.7,7062.5,5552.1,7083.0,7870.5,7878.7,12588.0,12614.7,7796.7,7723.0,7062.5
132,3427336533271,19845.6,19828.7,16460.8,3367.9,19306.5,19781.6,19794.9,19826.7,19828.7,19749.9,16460.8,19277.8
133,3427336613508,80187.1,64379.9,63040.5,1339.4,63506.4,64348.2,64359.4,64379.9,64379.9,63202.3,63040.5,63484.9
134,3427336668113,54543.2,30854.1,21212.2,9642.0,27139.1,27407.4,30711.8,30817.3,30830.6,30854.1,21212.2,27103.2
135,3427336704097,35923.5,32314.4,28524.5,3789.8,28556.3,28870.7,32117.8,32285.7,32298.0,32314.4,31921.2,28524.5
136,3427336716172,12024.6,12005.4,5726.2,6279.2,8327.2,8648.7,12000.3,12005.4,5859.3,5873.7,5726.2,8295.4
137,3427336800086,83859.9,80941.1,59226.1,21714.9,64504.8,65310.7,79936.5,80941.1,64524.3,64559.1,59226.1,64472.1
138,3427336821103,20962.5,20940.8,17577.0,3363.8,20594.7,20893.7,20902.9,20940.8,20940.8,20843.5,17577.0,20546.6
139,3427336844560,23410.2,18934.8,8590.3,10344.4,18934.8,8590.3,8610.8,8689.7,8706.0,8712.2,14934.0,14997.5
140,3427336861269,16659.4,16644.1,15905.8,738.3,16208.9,16607.2,16622.6,16639.0,16644.1,16570.4,15905.8,16177.2
141,3427336884090,22774.6,12827.6,12249.1,578.6,12270.6,12745.7,12765.2,12816.4,12827.6,12752.9,12618.8,12249.1
142,3427336904078,19938.3,7813.1,7570.4,242.7,7570.4,7728.1,7741.4,7811.1,7810.0,7807.0,7813.1,7787.5
143,3427336927908,23780.3,17489.9,15127.6,2362.4,17187.8,17451.0,17466.4,17489.9,17486.8,17356.8,15127.6,17146.9
144,3427336956091,28129.1,24362.0,15358.0,9004.0,16760.8,17637.4,24276.0,24358.9,24362.0,16645.1,15358.0,16731.1
145,3427336976093,19943.9,9982.0,9420.8,561.2,9444.4,9898.0,9913.3,9976.8,9982.0,9951.2,9815.0,9420.8
146,3427337013970,37826.7,33205.2,29318.1,3887.1,32649.2,33162.2,33175.6,33204.2,33205.2,33130.5,29318.1,32613.4
147,3427337044796,30776.0,22059.0,15345.7,6713.3,15365.1,16081.9,22059.0,15359.0,15375.4,15391.7,15387.6,15345.7
148,3427337076082,31187.2,20537.3,18313.2,2224.1,19875.8,20481.0,20493.3,20534.3,20537.3,20460.5,18313.2,19831.8
149,3427337100081,23948.0,15965.2,9509.9,6455.3,12076.0,12162.0,15965.2,10177.5,10181.6,9509.9,9515.0,12053.5
150,3427337109765,9629.6,9617.4,9542.7,74.8,9598.0,9542.7,9562.1,9617.4,9615.4,9583.6,9583.6,9581.6
151,3427337128090,18279.6,10800.1,7682.0,3118.1,10522.6,10762.2,10779.6,10800.1,10768.4,7734.3,7745.5,7682.0
152,3427337148398,20261.0,20240.4,18241.5,1998.8,18302.0,20232.2,20239.4,20240.4,18341.9,18400.3,18407.4,18241.5
153,3427337172092,23645.5,20306.9,13158.4,7148.5,13179.9,19786.8,20289.5,20306.9,13321.2,13347.8,13171.7,13158.4
154,3427337189845,17703.3,17686.5,17484.8,201.7,17508.4,17589.2,17610.8,17675.3,17686.5,17647.6,17521.7,17484.8
155,3427337212625,22732.2,22706.2,15809.5,6896.6,22641.7,22705.2,22706.2,22626.3,15809.5,15928.3,16097.3,22599.7
156,3427337240092,27414.7,18005.0,17167.4,837.6,17991.7,18005.0,17987.6,17925.1,17167.4,17194.0,17648.6,17954.8
157,3427337328094,87949.7,74205.2,52561.9,21643.3,74205.2,52561.9,52575.2,58108.9,58126.3,58134.5,58741.8,67998.7
158,3427337390643,62497.0,59983.9,39557.1,20426.8,44016.6,59983.9,39557.1,39649.3,39655.4,40655.9,42532.9,41537.5
159,3427337413022,22325.2,22305.8,14900.2,7405.6,21470.2,21529.6,22305.8,15013.9,15026.2,15025.2,14900.2,14929.9
160,3427337429211,16135.3,16119.8,15707.1,412.7,15707.1,16017.4,16044.0,16115.7,16119.8,15999.0,15892.5,15805.4
161,3427337460080,30820.3,17743.9,17613.8,130.0,17613.8,17683.5,17712.1,17743.9,17724.4,17690.6,17698.8,17663.0
162,3427337492131,31999.4,31980.5,21511.2,10469.4,21524.5,28131.3,29069.3,31980.5,21560.3,21645.3,21653.5,21511.2
163,3427337528091,35910.9,21574.7,21465.1,109.6,21465.1,21515.3,21546.0,21556.2,21489.7,21570.6,21574.7,21550.1
164,3427337561731,33589.8,33561.6,33362.9,198.7,33362.9,33433.6,33473.5,33558.5,33561.6,33547.3,33467.4,33386.5
165,3427337570320,8536.9,8513.5,8153.1,360.4,8513.5,8481.8,8393.7,8377.3,8153.1,8288.3,8347.6,8490.0
166,3427337588122,17754.2,17721.3,11170.8,6550.5,11374.6,11285.5,11170.8,11187.2,17721.3,11235.3,11272.2,11358.2
167,3427337614686,26514.6,16771.1,16603.1,167.9,16603.1,16710.7,16722.9,16771.1,16771.1,16748.5,16750.6,16713.7
168,3427337640097,25358.0,18191.4,18069.5,121.9,18069.5,18099.2,18116.6,18183.2,18191.4,18160.6,18103.3,18099.2
169,3427337664089,23939.5,17711.1,17420.3,290.8,17711.1,17603.6,17562.6,17488.9,17420.3,17641.5,17660.9,17696.8
170,3427337691864,27728.6,19138.6,18907.1,231.4,19099.6,19034.1,18907.1,19090.4,19100.7,19138.6,19137.5,19078.1
171,3427337704774,12861.5,12839.9,9766.9,3073.0,9793.5,12831.7,12839.9,12800.0,12803.1,12676.1,12632.1,9766.9
172,3427337740118,35291.1,35281.9,16594.9,18687.0,19730.4,23290.9,16594.9,16699.4,19521.5,31317.0,31894.5,35281.9
173,3427337780438,40267.5,40229.9,36037.6,4192.3,36037.6,40195.1,40206.3,40223.7,40229.9,36323.3,36328.4,36309.0
174,3427337814914,34425.5,27628.5,12730.4,14898.2,12904.4,27628.5,12833.8,12775.4,12730.4,12734.5,12757.0,12874.8
175,3427337850390,35425.5,35398.7,35184.6,214.0,35184.6,35329.0,35342.3,35398.7,35396.6,35268.6,35232.8,35233.8
176,3427337878370,27930.1,27917.3,18537.5,9379.8,18975.7,18972.7,18844.7,18756.6,18537.5,18887.7,27917.3,18946.0
177,3427337940381,61961.6,61938.7,43418.6,18520.1,54015.0,61932.5,61938.7,61925.4,50773.0,43418.6,43427.8,53977.1
178,3427337998528,58092.9,58083.3,44297.2,13786.1,44297.2,44438.5,47938.6,48175.1,52003.8,52070.4,56423.4,58083.3
179,3427338061320,62739.6,62726.1,53913.6,8812.5,54783.0,53913.6,54031.4,54794.2,54819.8,54886.4,62726.1,54903.8
180,3427338125258,63880.8,63867.9,59373.6,4494.3,59373.6,59522.0,63030.3,63804.4,63817.7,63863.8,63867.9,63791.1
181,3427338160083,34773.0,23778.3,15201.3,8577.0,21686.3,21692.4,15201.3,15586.3,15595.5,15671.3,23778.3,21654.5
182,3427338188814,28678.7,28665.9,24745.0,3920.9,24745.0,24812.5,28273.7,28585.0,28616.7,28665.9,28661.8,28573.7
183,3427338208922,20059.0,20038.7,19879.9,158.7,19922.9,20025.3,20035.6,20038.7,19971.1,19909.6,19913.7,19879.9
184,3427338228085,19109.8,7125.0,4115.5,3009.5,4115.5,4116.5,7125.0,4118.5,4122.6,4130.8,4144.1,4145.2
185,3427338256124,27949.1,27932.7,17020.9,10911.7,20593.7,17020.9,20322.3,20702.2,20706.3,27932.7,20716.5,20721.7
186,3427338315561,59385.1,59367.4,44792.8,14574.6,49160.2,49316.9,55991.3,56071.2,56086.5,59367.4,44792.8,49124.4
187,3427338360113,44485.3,29824.0,29426.7,397.3,29695.0,29426.7,29433.9,29814.8,29822.0,29824.0,29820.9,29706.2
188,3427338397722,37549.7,37535.7,28408.8,9126.9,28735.5,28617.7,28408.8,28769.3,28802.0,28863.5,37535.7,28851.2
189,3427338446709,48935.5,48906.2,47793.2,1113.1,47878.1,47793.2,48759.8,48882.7,48902.1,48906.2,47948.8,47960.1
190,3427338508129,61368.0,61351.9,49749.0,11602.9,50237.4,50266.1,50579.5,50657.3,52367.4,61351.9,49749.0,50202.6
191,3427338568121,59938.3,59913.2,52908.0,7005.2,56087.6,53095.4,53100.5,56007.7,59913.2,52908.0,56041.5,56058.9
192,3427338604120,35946.7,35922.9,28928.0,6994.9,29052.9,29083.6,29674.5,32013.3,35922.9,28928.0,32007.2,32020.5
193,3427338641399,37230.6,37212.2,36880.4,331.8,36997.1,36964.4,37085.2,37209.1,37212.2,36880.4,36896.8,36973.6
194,3427338680091,38640.8,19788.8,11935.7,7853.1,19142.7,19151.9,19788.8,11935.7,15003.6,15177.7,18908.2,19110.9
195,3427338693741,13595.7,13580.3,13422.6,157.7,13580.3,13569.0,13422.6,13426.7,13438.0,13436.9,13462.5,13554.7
196,3427338700986,7201.3,7183.4,7005.2,178.2,7183.4,7108.6,7074.8,7005.2,7022.6,7101.4,7128.1,7173.1
197,3427338728067,27036.7,15159.3,8590.3,6569.0,8622.1,8638.5,9203.7,9287.7,15138.8,15159.3,9288.7,8590.3
198,3427338747532,19418.0,9534.5,9342.0,192.5,9534.5,9445.4,9440.3,9364.5,9342.0,9461.8,9482.2,9522.2
199,3427338768061,20475.8,10092.5,9979.9,112.6,10092.5,10030.1,10064.9,10086.4,9979.9,10014.7,10041.3,10085.4
200,3427338792067,23962.5,14405.6,13526.0,879.6,13526.0,13568.0,14046.2,14342.1,14361.6,14405.6,14405.6,14312.4
201,3427338812060,19938.5,9021.4,8782.8,238.6,9021.4,8856.6,8809.5,8782.8,8785.9,8896.5,8932.4,8993.8
202,3427338832066,19959.3,10411.0,9610.2,800.8,9632.8,9641.0,10201.1,10361.9,10378.2,10403.8,10411.0,9610.2
203,3427338868068,35955.1,13761.5,13545.5,216.1,13545.5,13664.3,13694.0,13756.4,13761.5,13753.3,13705.2,13714.4
