iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
19,3426328112046,60842.4,40903.7,27953.2,12950.5,32687.1,33367.0,33370.1,35696.6,35704.8,40903.7,27953.2,32945.2
20,3426328140220,28129.0,28116.0,17041.4,11074.6,19920.9,20593.7,20600.8,28108.8,28116.0,17041.4,17052.7,20496.4
21,3426328244065,103799.5,83920.9,72592.4,11328.5,73639.9,80398.3,80411.7,80411.7,83887.1,83920.9,72592.4,72812.5
22,3426328257859,13746.2,12467.2,11369.5,1097.7,12467.2,11371.5,11416.6,11466.8,11426.8,11405.3,11412.5,11369.5
23,3426328264297,6396.3,4037.6,3995.6,42.0,4013.1,3995.6,4006.9,4037.6,4015.1,4014.1,4020.2,3996.7
24,3426328270230,5891.0,4817.9,3490.8,1327.1,3490.8,3956.7,3964.9,4811.8,4817.9,3979.3,3987.5,3982.3
25,3426328316065,45793.0,34205.7,14659.6,19546.1,34047.0,14659.6,18074.6,18537.5,18544.6,34189.3,34203.6,34205.7
26,3426328320948,4836.3,3346.4,3109.9,236.5,3346.4,3110.9,3110.9,3110.9,3111.9,3110.9,3109.9,3110.9
27,3426328368053,47059.0,27112.4,13386.8,13725.7,15547.4,13386.8,13391.9,13434.9,13445.1,27112.4,13388.8,13390.8
28,3426328394281,26179.3,26166.3,18156.5,8009.7,24401.9,26148.9,26160.1,26166.3,18156.5,18156.5,18156.5,24039.4
29,3426328428037,33711.2,9750.5,3828.7,5921.8,3828.7,4114.4,4118.5,4215.8,4233.2,4259.8,4263.9,9750.5
30,3426328456204,28123.1,28102.7,17430.5,10672.1,27317.2,28102.7,24191.0,24228.9,17430.5,17528.8,17538.0,24131.6
31,3426328469621,13375.2,13134.8,10872.8,2262.0,13134.8,10879.0,10872.8,10928.1,10935.3,10917.9,10873.9,10895.4
32,3426328486084,16421.1,11505.7,4040.7,7465.0,8771.6,11454.5,11468.8,11491.3,11505.7,11402.2,4040.7,4078.6
33,3426328491625,5499.3,4024.3,3050.5,973.8,4024.3,3050.5,3056.6,3085.3,3092.5,3070.0,3052.5,3053.6
34,3426328497981,6316.1,4117.5,3909.6,207.9,3909.6,4034.6,4045.8,4117.5,4115.5,4114.4,4117.5,4035.6
35,3426328544069,46045.7,22066.2,17930.2,4135.9,20276.2,17930.2,17931.3,17930.2,17931.3,22066.2,17932.3,17932.3
36,3426328551054,6939.3,6435.8,4517.9,1918.0,6435.8,4517.9,4519.9,4533.2,4535.3,4543.5,4554.8,4532.2
37,3426328557510,6416.8,4036.6,3994.6,42.0,4036.6,3994.6,3995.6,3996.7,3995.6,3997.7,3997.7,3997.7
38,3426328570891,13270.9,11314.2,10937.3,376.8,10937.3,11295.7,11307.0,11314.2,11307.0,11308.0,11310.1,11309.1
39,3426328577367,6436.2,4038.7,3994.6,44.0,4038.7,3994.6,4000.8,4013.1,4014.1,4023.3,4037.6,4036.6
40,3426328612061,34649.9,25241.6,7187.5,18054.1,7187.5,7690.2,25241.6,7707.6,7598.1,7542.8,7419.9,7332.9
41,3426328617700,5591.1,4034.6,3156.0,878.6,4034.6,3156.0,3159.0,3201.0,3219.5,3233.8,3208.2,3157.0
42,3426328621475,3734.5,3413.0,1985.5,1427.5,1985.5,3410.9,3412.0,3413.0,3413.0,3412.0,3413.0,3413.0
43,3426328625898,4382.0,4066.3,1994.8,2071.6,4066.3,1994.8,2002.9,2055.2,2054.1,2005.0,1996.8,1997.8
44,3426328648065,22123.7,18688.0,9294.8,9393.2,9294.8,14627.8,18322.4,18661.4,18672.6,18688.0,18630.7,9601.0
45,3426328654118,6001.7,3991.6,3552.3,439.3,3991.6,3553.3,3556.4,3590.1,3604.5,3598.3,3552.3,3552.3
46,3426328674081,19918.8,17758.2,17518.6,239.6,17518.6,17754.1,17755.1,17755.1,17755.1,17756.2,17758.2,17757.2
47,3426328700095,25972.2,25954.3,19328.0,6626.3,19828.7,22203.4,25954.3,19410.9,19422.2,19437.6,19328.0,22169.6
48,3426328736153,36014.7,35988.5,23503.9,12484.6,30359.6,35988.5,28257.3,28295.2,23503.9,23504.9,23503.9,23503.9
49,3426328760119,23915.0,23895.0,6061.1,17834.0,11681.8,12462.1,23895.0,12334.1,12339.2,6061.1,6061.1,6061.1
50,3426328769728,9563.9,8625.2,7126.0,1499.1,8625.2,7126.0,7129.1,7172.1,7187.5,7211.0,7156.7,7126.0
51,3426328804063,34286.7,24937.5,18531.3,6406.1,23211.0,24937.5,18531.3,18923.5,18929.7,22561.8,22573.1,22576.1
52,3426328811438,7330.0,6385.7,4892.7,1493.0,6385.7,4892.7,4901.9,4946.9,4953.1,4943.9,4911.1,4895.7
53,3426328852055,40574.6,17205.2,8754.2,8451.1,8754.2,17193.0,17198.1,17205.2,17159.2,17038.3,10794.0,10794.0
54,3426328862035,9937.4,8629.2,7486.5,1142.8,8629.2,7486.5,7486.5,7488.5,7499.8,7495.7,7488.5,7488.5
55,3426328888059,25980.2,14588.9,7354.4,7234.6,8786.9,14567.4,14585.9,14588.9,14505.0,14403.6,7354.4,7356.4
56,3426328904783,16678.4,14848.0,14240.8,607.2,14848.0,14240.8,14250.0,14305.3,14294.0,14273.5,14276.6,14242.8
57,3426328914050,9221.8,7435.3,6777.9,657.4,7435.3,6778.9,6780.9,6780.9,6782.0,6777.9,6777.9,6777.9
58,3426328944053,29962.0,26003.5,10949.6,15053.8,13747.2,18135.0,26003.5,10949.6,10962.9,11045.9,11051.0,14295.0
59,3426328949025,4930.6,4205.6,2566.1,1639.4,4205.6,2566.1,2566.1,2567.2,2567.2,2568.2,2568.2,2568.2
60,3426328976199,27132.1,27115.5,19403.8,7711.7,21883.9,23609.3,27075.6,27115.5,19404.8,19403.8,19403.8,19403.8
61,3426329020066,43823.5,18985.0,15171.6,3813.4,18985.0,15172.6,15171.6,15171.6,15172.6,15172.6,15173.6,15172.6
62,3426329027037,6923.5,5882.9,5171.2,711.7,5882.9,5171.2,5175.3,5214.2,5222.4,5192.7,5172.2,5172.2
63,3426329033879,6797.1,6533.1,4348.9,2184.2,6533.1,4348.9,4350.0,4366.3,4371.5,4379.6,4383.7,4371.5
64,3426329060063,26141.2,18175.0,9817.1,8357.9,13768.7,16207.9,18175.0,9817.1,9817.1,9817.1,9818.1,9819.1
65,3426329079159,19044.1,18622.5,16588.8,2033.7,18622.5,16588.8,16588.8,16589.8,16589.8,16590.8,16590.8,16590.8
66,3426329091264,12061.8,12043.3,6336.5,5706.8,6480.9,12043.3,6336.5,6337.5,6337.5,6337.5,6338.6,6339.6
67,3426329136358,45049.1,45022.2,31772.7,13249.5,31772.7,33764.4,33774.6,33785.9,36892.7,44977.2,45007.9,45022.2
68,3426329168073,31663.3,25468.9,18261.0,7207.9,25468.9,24016.9,18261.0,18315.3,23863.3,24208.4,24217.6,24250.4
69,3426329216069,47946.1,39016.4,37857.3,1159.2,37857.3,38905.9,38930.4,39008.3,39010.3,39011.3,39016.4,38970.4
70,3426329264037,47919.5,35985.4,11013.1,24972.3,11013.1,20501.5,24193.0,24571.9,31993.9,32206.8,32222.2,35985.4
71,3426329312111,48027.9,48018.4,32266.2,15752.2,32266.2,34625.5,34671.6,34700.3,36192.3,44136.4,47448.1,48018.4
72,3426329364060,51898.7,44403.7,37282.8,7120.9,44403.7,44092.4,44099.6,37282.8,38272.0,38517.8,44018.7,44143.6
73,3426329397445,33342.2,33325.1,31920.1,1404.9,31920.1,33310.7,33315.8,33325.1,33293.3,33061.9,33076.2,33136.6
74,3426329424059,26570.2,15572.0,15284.2,287.7,15284.2,15446.0,15483.9,15555.6,15565.8,15572.0,15548.4,15505.4
75,3426329488106,64002.0,63989.8,48964.6,15025.2,49476.6,51268.6,51284.0,51271.7,56073.2,56159.2,63989.8,48964.6
76,3426329572113,83918.3,83907.6,65049.6,18858.0,65049.6,66916.4,66927.6,66892.8,72039.4,72154.1,79932.4,83907.6
77,3426329648113,75949.0,75938.8,59685.9,16252.9,59685.9,61025.3,61027.3,60831.7,64076.8,64186.4,67963.9,75938.8
78,3426329709554,61388.1,61338.6,59782.1,1556.5,59782.1,61223.9,61121.5,61052.9,61038.6,61268.0,61286.4,61338.6
79,3426329744109,34507.9,34494.5,24023.0,10471.4,25465.9,26190.8,26201.1,26160.1,30576.6,30661.6,34494.5,24023.0
80,3426329800349,56189.2,56161.3,51320.8,4840.5,51320.8,53371.9,53388.3,53371.9,56031.2,56156.2,56161.3,52877.3
81,3426329854046,53653.1,52407.3,39993.3,12414.0,52407.3,40713.2,40665.1,40513.5,39993.3,40548.4,40572.9,40703.0
82,3426329920464,66370.4,66360.3,60882.9,5477.4,60882.9,63687.7,63723.5,63733.8,66141.2,66339.8,66349.1,66360.3
83,3426329951332,30824.1,30813.2,27411.5,3401.7,27411.5,29344.8,29366.3,29366.3,30606.3,30802.9,30813.2,30807.0
84,3426329984143,32762.2,32750.6,22233.1,10517.5,22982.7,23953.4,23969.8,23979.0,28806.1,28886.0,32750.6,22233.1
85,3426330039351,55165.0,55149.6,53377.0,1772.5,53377.0,55072.8,55118.8,55149.6,55064.6,55012.4,55013.4,54861.8
86,3426330065301,25906.6,25889.8,23973.9,1915.9,23973.9,25871.4,25879.6,25889.8,25816.1,25724.9,25590.8,25678.8
87,3426330097416,32072.2,32054.3,29748.2,2306.0,29748.2,32030.7,32039.9,32054.3,32019.5,31967.2,31761.4,31929.3
88,3426330121557,24097.9,24080.4,23708.7,371.7,23708.7,23880.7,23887.9,24042.5,24065.0,24080.4,24025.1,23932.9
89,3426330172164,50534.3,50490.4,38788.1,11702.3,38788.1,41453.6,41493.5,41533.4,46580.7,46659.6,50490.4,39777.3
90,3426330213074,40863.0,40839.2,36161.5,4677.6,36161.5,37570.6,37577.7,37556.2,40711.2,40835.1,40839.2,36946.9
91,3426330265791,52671.3,52071.4,35920.9,16150.5,52071.4,36156.4,36096.0,36055.0,35920.9,35981.3,36005.9,36131.8
92,3426330344069,78233.8,68059.1,65163.3,2895.9,65163.3,67991.6,68034.6,68059.1,67985.4,67945.5,67873.8,67209.2
93,3426330381327,37212.2,37184.5,36978.7,205.8,36978.7,37184.5,37172.2,37151.7,37063.7,37073.9,37095.4,37165.1
94,3426330412704,31332.0,31319.0,22755.3,8563.7,22755.3,25732.1,25750.5,25760.8,30782.5,30864.4,31319.0,24163.3
95,3426330437241,24488.7,24471.6,23978.0,493.6,23978.0,24463.4,24470.5,24471.6,24411.1,24404.0,24326.1,24302.6
96,3426330470290,33005.1,32987.1,32183.3,803.8,32183.3,32941.1,32975.9,32987.1,32903.2,32859.1,32858.1,32689.2
97,3426330512114,41777.7,41766.9,25973.8,15793.1,25973.8,27604.0,27642.9,27671.6,29897.7,30015.5,33791.0,41766.9
98,3426330575732,63569.2,63551.5,60943.4,2608.1,60943.4,63531.0,63549.4,63551.5,63428.6,63386.6,63383.6,63186.9
99,3426330601319,25543.6,25500.7,23731.2,1769.5,23731.2,25486.3,25408.5,25457.7,25459.7,25371.6,25410.6,25500.7
100,3426330609954,8589.2,8569.9,6692.9,1877.0,6692.9,8548.4,8560.6,8569.9,8559.6,8542.2,8548.4,8553.5
101,3426330660099,50099.1,50086.9,38553.6,11533.3,38553.6,41399.3,41414.7,41390.1,41902.1,41985.0,50086.9,39451.6
102,3426330732099,71955.7,71943.2,61005.8,10937.3,61242.4,63312.9,63352.8,63371.3,68043.8,68129.8,71943.2,61005.8
103,3426330781361,49217.9,49178.6,47518.7,1659.9,47518.7,49144.8,49151.0,49109.0,49069.1,49074.2,49104.9,49178.6
104,3426330836113,54703.2,54692.9,38296.6,16396.3,38296.6,41156.6,41177.1,41177.1,42823.7,42943.5,50717.7,54692.9
105,3426330908531,72370.7,71831.6,61154.3,10677.2,71831.6,63515.6,63529.0,63530.0,67913.7,61154.3,61178.9,61218.8
106,3426330964111,55535.1,55525.4,38352.9,17172.5,38352.9,41218.0,41260.0,41290.8,43671.6,43784.2,47552.5,55525.4
107,3426331028568,64408.2,64369.7,62563.3,1806.3,62563.3,63004.7,63045.6,63094.8,64076.8,64325.6,64344.1,64369.7
108,3426331068102,39489.8,39478.3,22577.2,16901.1,22577.2,24587.3,24583.2,24442.9,31563.8,31664.1,39478.3,24557.6
109,3426331132458,64311.4,64292.9,59110.4,5182.5,59110.4,61164.5,61177.9,61064.2,64087.0,64281.6,64292.9,64280.6
110,3426331175565,43058.4,43033.6,40352.8,2680.8,41431.0,43025.4,43033.6,43030.5,42990.6,42928.1,40352.8,40562.7
111,3426331224120,48498.3,48483.3,32239.6,16243.7,32239.6,34586.6,34610.2,34622.5,38415.4,48483.3,33480.7,33731.6
112,3426331293267,69098.4,69081.1,68774.9,306.2,68774.9,69057.5,69073.9,69081.1,69069.8,68976.6,68957.2,68951.0
113,3426331316440,23089.3,22866.9,14706.7,8160.3,22866.9,14706.7,14720.0,14713.9,19002.4,19114.0,20458.5,20579.3
114,3426331357420,40929.4,40913.9,38418.4,2495.5,38418.4,40801.3,40824.8,40884.2,40901.6,40913.9,40905.7,40825.9
115,3426331388118,30655.2,30641.2,19722.2,10918.9,19722.2,19964.9,19996.7,20009.0,26668.0,30641.2,19915.8,19927.0
116,3426331452457,64286.5,64268.3,59237.4,5030.9,59237.4,61018.1,61026.3,60882.9,64063.5,64260.1,64268.3,64252.9
117,3426331490143,37636.7,36379.6,21649.4,14730.2,36379.6,23664.6,23672.8,21649.4,21652.5,21784.6,21802.0,21842.9
118,3426331553845,63656.7,63637.5,60664.8,2972.7,60664.8,63626.2,63637.5,63599.6,63546.4,63538.2,63377.4,62972.9
119,3426331604190,50301.3,50287.6,40634.4,9653.2,40634.4,43155.5,43171.8,43128.8,50251.8,50287.6,46236.7,50219.0
120,3426331660492,56258.2,56247.3,52859.9,3387.4,52859.9,54240.3,54261.8,54271.0,56006.7,56231.9,56245.2,56247.3
121,3426331689319,28784.2,28740.6,27141.1,1599.5,27141.1,28673.0,28623.9,28609.5,28616.7,28680.2,28700.7,28740.6
122,3426331732111,42748.2,42731.5,35926.0,6805.5,36082.7,35966.0,35926.0,35940.4,42731.5,35928.1,35960.8,36047.9
123,3426331780482,48324.1,48302.1,43088.9,5213.2,43088.9,45522.9,45543.4,45553.7,48084.0,48292.9,48302.1,48287.7
124,3426331820507,39981.8,39968.8,36243.5,3725.3,36243.5,37920.8,37968.9,38006.8,39721.0,39962.6,39968.8,39961.6
125,3426331845335,24785.6,24738.8,22882.3,1856.5,22882.3,24610.8,24588.3,24447.0,24455.2,24669.2,24682.5,24738.8
126,3426331869633,24255.0,24234.0,23856.1,377.9,23856.1,24188.9,24206.3,24234.0,24233.0,24179.7,24185.9,24185.9
127,3426331911248,41572.6,41553.9,38755.3,2798.6,38755.3,41543.7,41553.9,41522.2,41459.7,41439.2,41401.3,39401.5
128,3426331952091,40799.3,40782.8,33883.1,6899.7,34676.7,36168.7,36190.2,36198.4,40782.8,33883.1,33894.4,33904.6
129,3426332012100,59965.4,59953.2,48588.8,11364.4,48588.8,50359.3,50389.0,50400.3,56044.5,56128.5,59953.2,49085.4
130,3426332060477,48329.0,48319.5,44141.6,4177.9,44141.6,45107.2,45112.3,44887.0,48086.0,48299.0,48308.2,48319.5
131,3426332091246,30726.6,30715.9,23287.8,7428.1,23287.8,24869.9,24875.0,24831.0,30495.7,30707.7,30712.8,30715.9
132,3426332132333,41044.9,41027.6,37744.6,3282.9,39051.3,40200.2,40226.8,40235.0,40897.5,41023.5,41027.6,37744.6
133,3426332147277,14900.8,14880.8,12258.3,2622.5,13698.0,14870.5,14880.8,12360.7,12258.3,12427.3,12441.6,12513.3
134,3426332180109,32787.0,32772.1,25933.8,6838.3,25933.8,28545.0,28558.3,28535.8,32772.1,26784.8,26800.1,26822.7
135,3426332229335,49183.3,49167.4,47369.2,1798.1,47369.2,49135.6,49146.9,49167.4,49129.5,49014.8,48967.7,48929.8
136,3426332264340,34956.0,34933.8,30278.7,4655.1,30278.7,32947.2,32973.8,32988.2,34802.7,34928.6,34933.8,31661.1
137,3426332312102,47717.4,47705.1,33759.2,13945.9,33759.2,35854.3,35860.5,35857.4,39811.1,39893.0,47705.1,35728.4
138,3426332384098,71950.0,71932.9,60129.3,11803.6,60276.7,60777.5,60800.0,60807.2,61840.4,71932.9,60129.3,60474.4
139,3426332445381,61234.7,61188.1,59680.8,1507.3,59680.8,61156.4,61126.7,61130.8,61109.2,61107.2,61129.7,61188.1
140,3426332476350,30922.7,30898.2,27465.7,3432.4,27465.7,30225.4,30251.0,30284.8,30292.0,30206.0,30898.2,27949.1
141,3426332512451,36056.4,36039.7,32068.6,3971.1,32068.6,33908.7,33943.6,33953.8,35838.0,36035.6,36039.7,36028.4
142,3426332544748,32251.3,32108.5,28693.5,3415.0,30284.8,28693.5,28717.1,28735.5,31798.3,32086.0,32096.3,32108.5
143,3426332591716,46923.1,46896.1,42582.0,4314.1,42582.0,44364.8,44374.0,44346.4,46770.2,46892.0,46896.1,44289.0
144,3426332636118,44357.9,44343.3,31933.4,12409.9,31933.4,34235.4,34256.9,34263.0,40367.1,44343.3,33483.8,33585.2
145,3426332716224,80057.5,80045.1,64475.1,15569.9,64475.1,65002.5,65016.8,65036.3,71996.4,80039.9,80045.1,64860.2
146,3426332788091,71822.3,71809.0,60658.7,11150.3,61511.7,63283.2,63291.4,63291.4,67843.1,71809.0,60658.7,60825.6
147,3426332852458,64323.7,64313.3,59367.4,4945.9,59367.4,61133.8,61141.0,61141.0,64099.3,64297.0,64310.3,64313.3
148,3426332873441,20938.3,20894.7,19791.9,1102.8,19791.9,20878.3,20832.3,20834.3,20846.6,20891.6,20888.6,20894.7
149,3426332930320,56800.1,55017.5,39418.9,15598.6,55017.5,39666.7,39560.2,39418.9,42456.1,39504.9,39532.5,39620.6
150,3426332993938,63571.5,63558.7,60707.8,2850.8,60707.8,63526.9,63545.3,63558.7,63550.5,63492.1,63421.4,62859.3
151,3426333041875,47893.0,45837.3,31322.1,14515.2,45837.3,31392.8,31394.8,31395.8,31395.8,31322.1,31362.0,31418.4
152,3426333112343,70423.3,70402.0,65272.8,5129.2,65272.8,68071.4,68106.2,68118.5,70253.6,70401.0,70402.0,67123.2
153,3426333152127,39737.4,39703.6,28841.0,10862.6,37873.7,28841.0,28857.3,28875.8,32003.1,32161.8,39703.6,32180.2
154,3426333184468,32292.9,32266.2,30438.4,1827.8,30438.4,31325.2,31337.5,31337.5,32145.4,32260.1,32266.2,32263.2
155,3426333209716,25203.7,25180.2,24297.5,882.7,24297.5,25093.1,25127.9,25164.8,25079.8,25160.7,25167.9,25180.2
156,3426333242925,33162.6,33144.8,30444.5,2700.3,30444.5,33117.2,33137.7,33144.8,33100.8,33078.3,31332.4,31524.9
157,3426333277225,34255.6,34231.3,29903.9,4327.4,31897.6,34223.1,34231.3,34199.6,34169.9,29903.9,33396.7,33850.4
158,3426333316019,38741.5,38729.7,27632.6,11097.1,27632.6,30283.8,30293.0,30304.3,34907.1,34992.1,38729.7,27977.7
159,3426333360461,44397.5,44387.3,39769.1,4618.2,39769.1,41167.9,41177.1,41130.0,44169.2,44367.9,44379.1,44387.3
160,3426333385515,25011.6,24970.2,23842.8,1127.4,23842.8,24881.2,24846.3,24777.7,24782.8,24886.3,24899.6,24970.2
161,3426333416140,30577.7,30566.4,22990.8,7575.6,22990.8,25833.5,25865.2,25886.7,30536.7,25841.7,30566.4,23821.3
162,3426333446139,29950.8,29932.5,28340.2,1592.3,28340.2,29888.5,29910.0,29926.4,29932.5,29887.5,29749.2,28832.8
163,3426333482697,36512.8,36487.2,34207.7,2279.4,34207.7,36444.2,36487.2,36476.9,36407.3,36405.2,34926.6,35176.4
164,3426333512516,29772.8,29746.2,25771.0,3975.2,25771.0,28168.2,28203.0,28219.4,29632.5,29740.0,29746.2,29740.0
165,3426333552112,39551.7,39534.6,32494.6,7040.0,32494.6,32923.6,32922.6,32897.0,39534.6,32849.9,32865.3,32890.9
166,3426333617177,65019.9,64997.4,58795.0,6202.4,58795.0,61048.8,61065.2,61043.7,64777.2,64994.3,64997.4,64982.0
167,3426333641884,24660.3,24641.5,22286.3,2355.2,22286.3,24372.2,24412.2,24605.7,24625.2,24641.5,24547.3,24434.7
168,3426333688101,46173.0,46160.9,34384.9,11776.0,34384.9,36882.4,36895.7,36888.6,36828.2,36813.8,46160.9,35233.8
169,3426333761198,73053.2,73030.7,72543.2,487.4,72543.2,73025.5,73030.7,73012.2,72918.0,72949.8,72955.9,72927.2
170,3426333787134,25891.5,25874.4,22972.4,2902.0,22972.4,25845.8,25864.2,25874.4,25765.9,25701.4,25676.8,24397.8
171,3426333828485,41302.3,41292.8,36667.4,4625.4,36667.4,38044.7,38051.8,37904.4,41140.2,41278.5,41289.7,41292.8
172,3426333869065,40536.8,39253.0,24656.9,14596.1,39253.0,27400.2,24899.6,24849.4,24759.3,24729.6,24656.9,24842.2
173,3426333937842,68728.9,68717.6,67927.0,790.5,67936.3,68665.3,68702.2,68717.6,68639.7,68653.1,68659.2,67927.0
174,3426333976232,38339.1,38318.1,33862.7,4455.4,33862.7,35332.1,35341.3,35319.8,38074.4,38308.9,38318.1,38299.6
175,3426334016358,40081.6,40064.0,35867.6,4196.4,35867.6,36910.1,36917.2,36909.1,39916.5,40062.0,40064.0,36759.6
176,3426334045565,29164.0,29146.1,27802.6,1343.5,27802.6,29136.9,29146.1,29134.8,29088.8,29105.2,29099.0,29058.0
177,3426334077255,31645.6,31627.3,29304.8,2322.4,29304.8,31587.3,31564.8,31582.2,31552.5,31550.5,31577.1,31627.3
178,3426334119922,42623.7,42602.5,40222.7,2379.8,40222.7,42602.5,40706.0,40657.9,40655.9,40543.2,40412.2,40614.9
179,3426334164332,44363.6,44346.4,41069.6,3276.8,43066.4,43584.5,43594.8,43579.4,44228.6,44343.3,44346.4,41069.6
180,3426334197332,32955.6,32934.9,31582.2,1352.7,31582.2,32934.9,32923.6,32826.4,32761.9,32615.4,32480.3,32902.1
181,3426334244110,46733.8,46712.8,24121.3,22591.5,34993.2,46712.8,24121.3,24290.3,24300.5,24309.8,34783.2,34872.3
182,3426334316164,72007.3,71991.3,64597.0,7394.3,64597.0,65070.1,65074.2,64982.0,71991.3,64842.8,64728.1,64954.4
183,3426334379433,63226.6,63209.5,61279.2,1930.2,61279.2,63163.4,63176.7,63209.5,63189.0,63135.7,62558.2,62988.3
184,3426334416104,36627.3,36615.2,25892.9,10722.3,27524.1,28140.5,28168.2,28180.5,32698.4,32783.4,36615.2,25892.9
185,3426334456467,40259.8,40247.3,36177.9,4069.4,36177.9,38104.1,38100.0,39928.8,40015.9,40236.0,40243.2,40247.3
186,3426334478033,21520.2,21504.0,19642.4,1861.6,19642.4,21391.4,21369.9,21472.3,21483.5,21504.0,21482.5,21456.9
187,3426334519685,41605.9,39240.7,35118.1,4122.6,39240.7,35278.8,35208.2,35262.5,35242.0,35118.1,35148.8,35257.3
188,3426334568473,48741.7,48716.8,42994.7,5722.1,42994.7,45461.5,45469.7,45414.4,48501.8,48692.2,48705.5,48716.8
189,3426334624117,55592.2,55581.7,36052.0,19529.7,36052.0,36659.2,36665.3,36625.4,43786.2,43853.8,47605.8,55581.7
190,3426334692502,68336.5,68325.4,63650.8,4674.6,63650.8,65073.2,65089.5,65017.9,68070.4,68296.7,68315.1,68325.4
191,3426334713744,21197.2,21179.4,19598.3,1581.1,19598.3,21014.5,21041.2,21174.3,21179.4,21179.4,20979.7,20924.4
192,3426334744499,30707.3,30667.8,26056.7,4611.1,26056.7,28096.5,28136.4,28151.8,30450.7,30652.4,30660.6,30667.8
193,3426334784092,39537.9,39523.3,32170.0,7353.3,34826.2,36347.9,36365.3,36374.5,39523.3,32170.0,34710.5,35143.7
194,3426334828642,44504.9,43385.9,27593.7,15792.1,43385.9,32688.1,32592.9,27593.7,32175.1,32608.3,32628.7,32661.5
195,3426334893539,64852.3,64842.8,62390.3,2452.5,62390.3,64722.9,64671.7,64646.1,64559.1,64803.8,64824.3,64842.8
196,3426334914919,21336.2,21313.5,18448.4,2865.2,18448.4,21275.6,21289.0,21312.5,21313.5,21238.8,21195.8,20172.8
197,3426334956337,41373.8,41350.1,38073.3,3276.8,38639.6,40008.7,38203.4,38219.8,41223.2,41345.0,41350.1,38073.3
198,3426334988473,32092.3,32071.7,28034.0,4037.6,28034.0,29630.5,29678.6,29709.3,31854.6,32053.2,32069.6,32071.7
199,3426335028146,39625.4,39615.5,28084.2,11531.3,28084.2,29591.6,29600.8,29567.0,30069.8,30204.9,39599.1,39615.5
200,3426335093600,65410.1,65395.7,63126.5,2269.2,63126.5,65299.5,65327.1,65389.6,65395.7,65279.0,64591.9,65010.7
201,3426335114813,21168.9,21151.7,18434.0,2717.7,18434.0,21069.8,21115.9,21151.7,21026.8,20968.4,20921.3,19768.3
202,3426335156344,41489.1,41467.9,38288.4,3179.5,38774.8,40776.7,40792.1,40803.3,41361.4,41463.8,41467.9,38288.4
