iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
17,2002.8,1985.5,1819.6,165.9,1928.2,1975.3,1985.5,1901.6,1906.7,1886.2,1819.6,1897.5
18,2123.6,2105.3,1844.2,261.1,2058.2,2105.3,2073.6,1962.0,1844.2,1912.8,1930.2,2011.1
19,1967.8,1953.8,1839.1,114.7,1914.9,1925.1,1841.2,1949.7,1953.8,1923.1,1839.1,1882.1
20,2189.5,2177.0,1986.6,190.5,2037.8,1986.6,2019.3,2160.6,2171.9,2177.0,2081.8,2049.0
21,1950.7,1934.3,1887.2,47.1,1890.3,1895.4,1918.0,1934.3,1920.0,1887.2,1904.6,1919.0
22,2123.5,2112.5,1857.5,255.0,2014.2,1964.0,1857.5,1926.1,1938.4,2040.8,2083.8,2112.5
23,1972.1,1952.8,1824.8,128.0,1952.8,1933.3,1864.7,1922.0,1926.1,1888.3,1824.8,1932.3
24,2091.5,2076.7,1882.1,194.6,1882.1,1914.9,1937.4,2061.3,2076.7,2017.3,1963.0,1886.2
25,2066.9,2052.1,1782.8,269.3,1782.8,1970.2,1995.8,2052.1,2026.5,1939.5,1946.6,1874.9
26,1984.6,1959.9,1830.9,129.0,1947.6,1959.9,1830.9,1933.3,1945.6,1956.9,1853.4,1923.1
27,1902.4,1886.2,1822.7,63.5,1822.7,1863.7,1873.9,1886.2,1837.1,1848.3,1853.4,1850.4
28,2088.8,2071.6,1834.0,237.6,2033.7,2071.6,2053.1,1934.3,1910.8,1834.0,1852.4,1982.5
29,2003.0,1982.5,1858.6,123.9,1895.4,1970.2,1982.5,1942.5,1858.6,1929.2,1938.4,1870.8
30,2077.2,2063.4,1814.5,248.8,1814.5,1883.1,1899.5,2037.8,2055.2,2063.4,2007.0,1915.9
31,2039.0,2021.4,1878.0,143.4,2010.1,2021.4,1878.0,1884.2,1896.4,1908.7,1915.9,1989.6
32,2091.1,2079.7,1811.5,268.3,2023.4,1879.0,1811.5,1905.7,1924.1,2074.6,2079.7,2061.3
33,2083.2,2067.5,1913.9,153.6,1913.9,1992.7,2028.5,2067.5,2031.6,1956.9,1963.0,1928.2
34,2090.2,2074.6,1850.4,224.3,1850.4,2029.6,2066.4,2074.6,2050.0,1993.7,2002.9,2005.0
35,1940.2,1927.2,1800.2,127.0,1896.4,1844.2,1800.2,1896.4,1916.9,1927.2,1876.0,1879.0
36,1965.5,1948.7,1897.5,51.2,1920.0,1942.5,1948.7,1920.0,1926.1,1931.3,1900.5,1897.5
37,1956.7,1944.6,1793.0,151.6,1793.0,1865.7,1872.9,1888.3,1902.6,1936.4,1944.6,1842.2
38,2030.3,2016.3,1905.7,110.6,1968.1,2007.0,2016.3,2014.2,1969.2,1905.7,1916.9,1941.5
39,1985.8,1970.2,1809.4,160.8,1862.7,1953.8,1962.0,1970.2,1947.6,1841.2,1809.4,1847.3
40,2004.9,1992.7,1818.6,174.1,1818.6,1850.4,1857.5,1974.3,1988.6,1992.7,1968.1,1867.8
41,2055.6,2039.8,1863.7,176.1,1882.1,2032.6,2039.8,1981.4,1919.0,1881.1,1885.2,1863.7
42,2047.3,2037.8,1895.4,142.3,2027.5,1945.6,1895.4,1923.1,1943.6,2007.0,2028.5,2037.8
43,2164.8,2152.4,1851.4,301.1,1894.4,1851.4,1864.7,2042.9,2075.6,2152.4,2151.4,1992.7
44,2038.8,2023.4,1886.2,137.2,1886.2,1973.2,1994.8,2023.4,1958.9,1987.6,1995.8,1950.7
45,2048.5,2031.6,1846.3,185.3,2010.1,2031.6,2018.3,1945.6,1951.7,1896.4,1846.3,1969.2
46,1909.6,1898.5,1766.4,132.1,1766.4,1867.8,1880.1,1892.4,1807.4,1892.4,1898.5,1870.8
47,1910.6,1891.3,1775.6,115.7,1891.3,1804.3,1775.6,1846.3,1851.4,1819.6,1826.8,1871.9
48,2845.4,2073.6,1806.3,267.3,2009.1,2068.5,2073.6,2008.1,1806.3,1845.2,1854.5,1975.3
49,2184.2,2191.4,2036.7,154.6,2113.5,2052.1,2049.0,2190.3,2191.4,2185.2,2122.8,2036.7
50,1829.9,1815.6,1767.4,48.1,1783.8,1793.0,1802.2,1814.5,1815.6,1781.8,1778.7,1767.4
51,2060.5,2051.1,1777.7,273.4,1996.8,1883.1,1777.7,1866.8,1888.3,2027.5,2039.8,2051.1
52,1913.8,1904.6,1820.7,84.0,1820.7,1864.7,1872.9,1855.5,1823.7,1886.2,1898.5,1904.6
53,2044.1,2030.6,1772.5,258.0,1794.0,1891.3,1927.2,2026.5,2030.6,1962.0,1912.8,1772.5
54,1947.8,1933.3,1849.3,84.0,1864.7,1849.3,1894.4,1933.3,1876.0,1906.7,1914.9,1913.9
55,1996.4,1981.4,1808.4,173.1,1886.2,1857.5,1877.0,1975.3,1981.4,1896.4,1808.4,1867.8
56,1968.4,1952.8,1908.7,44.0,1952.8,1939.5,1920.0,1923.1,1934.3,1908.7,1912.8,1932.3
57,2039.1,2025.5,1865.7,159.7,1950.7,2022.4,2025.5,1933.3,1865.7,1876.0,1888.3,1901.6
58,2039.7,2025.5,1852.4,173.1,1852.4,1985.5,2005.0,2025.5,1970.2,1899.5,1905.7,1871.9
59,2053.3,2040.8,1851.4,189.4,2009.1,1955.8,1851.4,1977.3,2006.0,2040.8,1995.8,1991.7
60,1834.4,1819.6,1790.0,29.7,1810.4,1808.4,1819.6,1808.4,1792.0,1816.6,1817.6,1790.0
61,2042.2,2031.6,1809.4,222.2,1934.3,1885.2,1809.4,1904.6,1923.1,2024.4,2031.6,2016.3
62,1962.3,1953.8,1786.9,166.9,1868.8,1876.0,1886.2,1838.1,1786.9,1912.8,1926.1,1953.8
63,2002.4,1988.6,1868.8,119.8,1886.2,1910.8,1922.0,1985.5,1988.6,1977.3,1922.0,1868.8
64,1892.7,1877.0,1831.9,45.1,1831.9,1860.6,1865.7,1877.0,1868.8,1855.5,1855.5,1839.1
65,1872.6,1858.6,1781.8,76.8,1823.7,1828.9,1788.9,1854.5,1858.6,1853.4,1781.8,1803.3
66,1864.1,1849.3,1774.6,74.8,1774.6,1838.1,1848.3,1849.3,1833.0,1842.2,1848.3,1815.6
67,2001.1,1981.4,1826.8,154.6,1966.1,1974.3,1981.4,1929.2,1826.8,1894.4,1908.7,1947.6
68,1955.9,1940.5,1849.3,91.1,1897.5,1940.5,1927.2,1854.5,1849.3,1850.4,1852.4,1856.5
69,2069.1,2057.2,1863.7,193.5,1905.7,1863.7,1873.9,2028.5,2042.9,2057.2,1967.1,1911.8
70,1928.0,1913.9,1767.4,146.4,1767.4,1858.6,1880.1,1913.9,1836.0,1835.0,1858.6,1844.2
71,2044.9,2033.7,1831.9,201.7,2025.5,1867.8,1831.9,1831.9,1838.1,1988.6,2010.1,2033.7
72,1975.8,1959.9,1812.5,147.5,1812.5,1870.8,1906.7,1959.9,1924.1,1887.2,1900.5,1878.0
73,2017.8,2002.9,1823.7,179.2,1845.2,1980.4,1993.7,2002.9,1943.6,1862.7,1863.7,1823.7
74,1968.4,1953.8,1816.6,137.2,1890.3,1870.8,1894.4,1953.8,1943.6,1867.8,1816.6,1878.0
75,1963.2,1945.6,1800.2,145.4,1930.2,1945.6,1876.0,1910.8,1918.0,1865.7,1800.2,1895.4
76,1916.6,1902.6,1743.9,158.7,1743.9,1851.4,1873.9,1902.6,1825.8,1827.8,1834.0,1809.4
77,1995.8,1977.3,1840.1,137.2,1977.3,1955.8,1840.1,1903.6,1916.9,1950.7,1851.4,1958.9
78,2007.4,1993.7,1788.9,204.8,1818.6,1961.0,1985.5,1993.7,1893.4,1830.9,1788.9,1801.2
79,1971.2,1956.9,1807.4,149.5,1853.4,1862.7,1891.3,1953.8,1956.9,1848.3,1807.4,1840.1
80,2029.2,2019.3,1850.4,169.0,1968.1,1886.2,1850.4,1885.2,1893.4,1968.1,1999.9,2019.3
81,2062.2,2053.1,1786.9,266.2,1981.4,1945.6,1786.9,1847.3,1862.7,1999.9,2022.4,2053.1
82,2010.3,1996.8,1791.0,205.8,1873.9,1940.5,1964.0,1996.8,1913.9,1893.4,1791.0,1851.4
83,2156.5,2143.2,1769.5,373.8,1769.5,2011.1,2057.2,2134.0,2143.2,2004.0,1921.0,1929.2
84,1995.0,1985.5,1796.1,189.4,1857.5,1884.2,1905.7,1975.3,1985.5,1952.8,1796.1,1835.0
85,1920.9,1906.7,1763.3,143.4,1837.1,1837.1,1855.5,1903.6,1906.7,1823.7,1763.3,1813.5
86,1995.2,1981.4,1808.4,173.1,1869.8,1874.9,1903.6,1979.4,1981.4,1880.1,1808.4,1849.3
87,1976.7,1964.0,1781.8,182.3,1903.6,1948.7,1950.7,1958.9,1964.0,1928.2,1781.8,1882.1
88,1974.0,1957.9,1810.4,147.5,1835.0,1948.7,1957.9,1950.7,1878.0,1822.7,1825.8,1810.4
89,2000.9,1989.6,1759.2,230.4,1929.2,1880.1,1759.2,1930.2,1946.6,1989.6,1980.4,1909.8
90,2105.1,2091.0,1784.8,306.2,1834.0,2077.7,2091.0,2023.4,1959.9,1868.8,1784.8,1812.5
91,2068.3,2051.1,1846.3,204.8,2051.1,1913.9,1846.3,1890.3,1898.5,1969.2,1989.6,2044.9
92,2094.0,2081.8,1811.5,270.3,1811.5,1879.0,1886.2,2049.0,2071.6,2081.8,2026.5,1901.6
93,2044.8,2028.5,1729.5,299.0,1729.5,1946.6,1973.2,2028.5,2028.5,1955.8,1958.9,1780.7
94,1989.1,1973.2,1779.7,193.5,1943.6,1973.2,1941.5,1824.8,1779.7,1846.3,1863.7,1916.9
95,1946.2,1931.3,1768.4,162.8,1768.4,1898.5,1924.1,1931.3,1850.4,1891.3,1896.4,1831.9
96,2000.6,1983.5,1765.4,218.1,1955.8,1983.5,1970.2,1846.3,1869.8,1880.1,1765.4,1903.6
97,2083.5,2067.5,1891.3,176.1,2036.7,2067.5,2013.2,1949.7,1956.9,1963.0,1891.3,1995.8
98,2139.6,2126.8,1776.6,350.2,1794.0,1967.1,1984.5,2122.8,2126.8,2099.2,1843.2,1776.6
99,1997.3,1983.5,1876.0,107.5,1882.1,1965.1,1972.2,1983.5,1935.4,1876.0,1880.1,1882.1
100,2010.6,1999.9,1876.0,123.9,1876.0,1881.1,1896.4,1909.8,1909.8,1987.6,1999.9,1990.7
101,2014.8,1996.8,1836.0,160.8,1996.8,1948.7,1836.0,1929.2,1936.4,1935.4,1844.2,1981.4
102,1961.7,1943.6,1848.3,95.2,1943.6,1904.6,1848.3,1890.3,1877.0,1864.7,1892.4,1931.3
103,1896.7,1881.1,1771.5,109.6,1771.5,1865.7,1874.9,1881.1,1855.5,1852.4,1856.5,1820.7
104,1921.5,1906.7,1779.7,127.0,1779.7,1869.8,1882.1,1906.7,1867.8,1879.0,1887.2,1811.5
105,2023.5,2010.1,1743.9,266.2,1743.9,1828.9,1844.2,2005.0,2010.1,1994.8,1949.7,1819.6
106,1911.4,1894.4,1750.0,144.4,1894.4,1866.8,1750.0,1851.4,1870.8,1885.2,1785.9,1873.9
107,1880.8,1869.8,1786.9,82.9,1793.0,1844.2,1851.4,1848.3,1786.9,1865.7,1869.8,1838.1
108,2000.6,1987.6,1782.8,204.8,1827.8,1903.6,1929.2,1986.6,1987.6,1887.2,1782.8,1802.2
109,1990.5,1973.2,1872.9,100.4,1967.1,1973.2,1910.8,1907.7,1916.9,1926.1,1872.9,1950.7
110,1937.7,1924.1,1798.1,126.0,1798.1,1861.6,1888.3,1924.1,1868.8,1909.8,1918.0,1899.5
111,2026.0,2011.1,1855.5,155.6,2011.1,1921.0,1855.5,1864.7,1879.0,1931.3,1956.9,1997.8
112,1916.6,1902.6,1743.9,158.7,1743.9,1852.4,1877.0,1902.6,1823.7,1854.5,1860.6,1806.3
113,1976.2,1961.0,1833.0,128.0,1833.0,1937.4,1948.7,1961.0,1896.4,1906.7,1914.9,1864.7
114,1917.7,1905.7,1802.2,103.4,1830.9,1807.4,1802.2,1898.5,1905.7,1885.2,1829.9,1813.5
115,1990.0,1978.4,1778.7,199.7,1891.3,1881.1,1824.8,1968.1,1977.3,1978.4,1778.7,1869.8
116,1912.7,1893.4,1829.9,63.5,1893.4,1839.1,1856.5,1878.0,1881.1,1849.3,1829.9,1881.1
117,1908.1,1895.4,1801.2,94.2,1865.7,1879.0,1880.1,1889.3,1895.4,1849.3,1801.2,1844.2
118,1982.1,1969.2,1783.8,185.3,1821.7,1924.1,1933.3,1969.2,1958.9,1799.2,1783.8,1802.2
119,1971.6,1953.8,1923.1,30.7,1953.8,1950.7,1933.3,1923.1,1930.2,1947.6,1946.6,1938.4
120,1922.2,1911.8,1776.6,135.2,1776.6,1841.2,1855.5,1873.9,1821.7,1905.7,1911.8,1848.3
121,1978.5,1969.2,1802.2,166.9,1953.8,1845.2,1802.2,1841.2,1851.4,1902.6,1921.0,1969.2
122,1877.5,1862.7,1800.2,62.5,1821.7,1850.4,1862.7,1862.7,1824.8,1800.2,1804.3,1804.3
123,1956.9,1940.5,1766.4,174.1,1766.4,1932.3,1940.5,1937.4,1883.1,1864.7,1868.8,1827.8
124,1890.0,1876.0,1777.7,98.3,1835.0,1824.8,1777.7,1866.8,1876.0,1871.9,1822.7,1816.6
125,1886.3,1872.9,1796.1,76.8,1812.5,1796.1,1815.6,1871.9,1872.9,1840.1,1840.1,1798.1
126,1934.2,1921.0,1858.6,62.5,1890.3,1871.9,1898.5,1921.0,1858.6,1870.8,1883.1,1892.4
127,1943.1,1927.2,1837.1,90.1,1881.1,1918.0,1927.2,1916.9,1883.1,1837.1,1841.2,1865.7
128,2021.3,2006.0,1752.1,254.0,1836.0,1978.4,1999.9,2006.0,1910.8,1822.7,1752.1,1814.5
129,2016.5,2006.0,1862.7,143.4,1862.7,1873.9,1884.2,1896.4,1911.8,2005.0,2006.0,1945.6
130,2063.3,2053.1,1889.3,163.8,1977.3,1904.6,1903.6,1889.3,1896.4,2042.9,2053.1,2032.6
131,2040.4,2022.4,1851.4,171.0,2022.4,1928.2,1870.8,1851.4,1864.7,1966.1,1985.5,2012.2
132,2008.2,1994.8,1827.8,166.9,1861.6,1886.2,1924.1,1993.7,1994.8,1954.8,1827.8,1847.3
133,2026.6,2013.2,1773.6,239.6,1773.6,1949.7,1972.2,2013.2,2002.9,1870.8,1807.4,1806.3
134,1876.5,1866.8,1779.7,87.0,1779.7,1835.0,1843.2,1851.4,1834.0,1860.6,1866.8,1840.1
135,1947.8,1936.4,1784.8,151.6,1784.8,1857.5,1868.8,1910.8,1922.0,1936.4,1933.3,1815.6
136,1941.9,1924.1,1783.8,140.3,1924.1,1894.4,1783.8,1902.6,1908.7,1867.8,1806.3,1909.8
137,1946.1,1930.2,1764.4,165.9,1915.9,1930.2,1884.2,1877.0,1881.1,1851.4,1764.4,1884.2
138,2007.9,1992.7,1854.5,138.2,1858.6,1954.8,1976.3,1992.7,1901.6,1900.5,1895.4,1854.5
139,2047.7,2030.6,1934.3,96.3,2018.3,2030.6,1934.3,1965.1,1979.4,1998.8,1990.7,1996.8
140,2115.0,2102.3,1792.0,310.3,1792.0,2019.3,2050.0,2102.3,2094.1,1950.7,1872.9,1804.3
141,1999.7,1982.5,1848.3,134.1,1982.5,1914.9,1885.2,1848.3,1870.8,1920.0,1935.4,1962.0
142,2001.0,1988.6,1822.7,165.9,1902.6,1861.6,1822.7,1981.4,1988.6,1986.6,1882.1,1886.2
143,2036.7,2023.4,1884.2,139.3,1884.2,1924.1,1946.6,2020.4,2023.4,1930.2,1922.0,1923.1
144,1950.6,1934.3,1853.4,80.9,1893.4,1930.2,1934.3,1914.9,1853.4,1860.6,1869.8,1874.9
145,1906.1,1893.4,1783.8,109.6,1783.8,1820.7,1834.0,1888.3,1893.4,1886.2,1851.4,1806.3
146,1966.7,1946.6,1838.1,108.5,1946.6,1933.3,1838.1,1895.4,1910.8,1919.0,1853.4,1928.2
147,2012.3,1994.8,1889.3,105.5,1986.6,1994.8,1889.3,1954.8,1970.2,1977.3,1927.2,1956.9
148,2071.7,2058.2,1795.1,263.2,1824.8,1932.3,1958.9,2052.1,2058.2,1927.2,1795.1,1802.2
149,1980.0,1963.0,1901.6,61.4,1955.8,1963.0,1963.0,1901.6,1908.7,1949.7,1952.8,1939.5
150,1995.5,1984.5,1864.7,119.8,1864.7,1885.2,1911.8,1923.1,1896.4,1979.4,1984.5,1969.2
151,1970.1,1954.8,1783.8,171.0,1913.9,1942.5,1954.8,1949.7,1783.8,1882.1,1898.5,1914.9
152,1871.2,1861.6,1823.7,37.9,1823.7,1849.3,1854.5,1854.5,1857.5,1829.9,1846.3,1861.6
153,1957.4,1943.6,1824.8,118.8,1824.8,1889.3,1904.6,1937.4,1943.6,1940.5,1940.5,1835.0
154,1892.6,1878.0,1786.9,91.1,1796.1,1865.7,1877.0,1877.0,1786.9,1876.0,1878.0,1854.5
155,1972.7,1961.0,1721.3,239.6,1721.3,1806.3,1819.6,1936.4,1948.7,1961.0,1880.1,1798.1
156,1927.6,1910.8,1775.6,135.2,1900.5,1910.8,1775.6,1851.4,1857.5,1822.7,1786.9,1882.1
157,1928.4,1916.9,1788.9,128.0,1788.9,1867.8,1893.4,1916.9,1830.9,1864.7,1874.9,1885.2
158,2019.4,2005.0,1798.1,206.8,1798.1,1945.6,1964.0,2005.0,1994.8,1897.5,1899.5,1864.7
159,2058.5,2040.8,1895.4,145.4,2019.3,2040.8,1951.7,1979.4,1986.6,1949.7,1895.4,1986.6
160,1961.5,1950.7,1835.0,115.7,1904.6,1835.0,1850.4,1880.1,1872.9,1934.3,1950.7,1916.9
161,2012.7,1993.7,1859.6,134.1,1993.7,1980.4,1946.6,1868.8,1859.6,1923.1,1934.3,1977.3
162,1979.8,1967.1,1800.2,166.9,1864.7,1844.2,1888.3,1964.0,1967.1,1833.0,1800.2,1843.2
163,1994.1,1981.4,1822.7,158.7,1877.0,1893.4,1923.1,1978.4,1981.4,1909.8,1822.7,1857.5
164,1928.5,1915.9,1778.7,137.2,1869.8,1881.1,1778.7,1889.3,1904.6,1915.9,1841.2,1843.2
165,1963.0,1948.7,1787.9,160.8,1787.9,1881.1,1915.9,1948.7,1884.2,1882.1,1888.3,1845.2
166,1940.6,1919.0,1787.9,131.1,1919.0,1893.4,1808.4,1882.1,1890.3,1851.4,1787.9,1904.6
167,1944.3,1930.2,1797.1,133.1,1816.6,1849.3,1872.9,1930.2,1927.2,1851.4,1846.3,1797.1
168,2028.1,2013.2,1797.1,216.1,1854.5,1939.5,1950.7,2011.1,2013.2,1869.8,1797.1,1833.0
169,1965.8,1951.7,1856.5,95.2,1943.6,1948.7,1856.5,1925.1,1938.4,1951.7,1902.6,1924.1
170,2084.9,2073.6,1815.6,258.0,1931.3,1851.4,1815.6,1932.3,1954.8,2067.5,2073.6,2071.6
171,2028.6,2017.3,1848.3,169.0,2008.1,1897.5,1848.3,1878.0,1887.2,1928.2,1959.9,2017.3
172,1911.8,1897.5,1802.2,95.2,1802.2,1848.3,1876.0,1897.5,1877.0,1841.2,1848.3,1820.7
173,1956.7,1943.6,1907.7,35.8,1908.7,1907.7,1926.1,1943.6,1943.6,1933.3,1938.4,1930.2
174,1967.1,1952.8,1767.4,185.3,1824.8,1861.6,1895.4,1952.8,1939.5,1822.7,1767.4,1800.2
175,1991.4,1979.4,1829.9,149.5,1829.9,1856.5,1879.0,1948.7,1962.0,1979.4,1977.3,1869.8
176,1942.5,1923.1,1761.3,161.8,1923.1,1908.7,1761.3,1879.0,1883.1,1882.1,1821.7,1901.6
177,1902.3,1887.2,1758.2,129.0,1758.2,1843.2,1857.5,1887.2,1854.5,1851.4,1858.6,1830.9
178,1999.8,1988.6,1795.1,193.5,1887.2,1964.0,1977.3,1988.6,1936.4,1840.1,1795.1,1865.7
179,2125.4,2114.6,1889.3,225.3,1994.8,1938.4,1889.3,1918.0,1952.8,2108.4,2114.6,2113.5
180,1923.5,1910.8,1837.1,73.7,1837.1,1879.0,1895.4,1909.8,1877.0,1904.6,1910.8,1907.7
181,2007.8,1990.7,1844.2,146.4,1990.7,1961.0,1844.2,1870.8,1897.5,1921.0,1929.2,1970.2
182,2073.0,2058.2,1783.8,274.4,1801.2,1959.9,2040.8,2058.2,2043.9,1916.9,1870.8,1783.8
183,1969.7,1955.8,1869.8,86.0,1904.6,1910.8,1873.9,1947.6,1955.8,1931.3,1869.8,1885.2
184,1897.9,1884.2,1846.3,37.9,1870.8,1883.1,1884.2,1848.3,1868.8,1882.1,1883.1,1846.3
185,1946.5,1932.3,1779.7,152.6,1854.5,1824.8,1868.8,1926.1,1932.3,1819.6,1779.7,1830.9
186,1970.4,1951.7,1779.7,172.0,1951.7,1915.9,1779.7,1925.1,1936.4,1945.6,1793.0,1932.3
187,1988.6,1975.3,1833.0,142.3,1848.3,1866.8,1901.6,1959.9,1975.3,1888.3,1833.0,1843.2
188,2057.5,2043.9,1798.1,245.8,1827.8,1898.5,1929.2,2037.8,2043.9,1954.8,1798.1,1806.3
189,2072.7,2056.2,1895.4,160.8,1957.9,2056.2,2053.1,1915.9,1904.6,1905.7,1895.4,1911.8
190,2056.2,2046.0,1919.0,127.0,1919.0,1943.6,1975.3,2006.0,2000.9,2034.7,2046.0,2023.4
191,1978.7,1969.2,1830.9,138.2,1830.9,1880.1,1891.3,1909.8,1846.3,1923.1,1943.6,1969.2
192,2035.3,2018.3,1860.6,157.7,1860.6,1902.6,1913.9,2013.2,2018.3,1996.8,1952.8,1870.8
193,1991.1,1972.2,1814.5,157.7,1962.0,1972.2,1847.3,1883.1,1895.4,1880.1,1814.5,1932.3
194,1927.1,1914.9,1795.1,119.8,1795.1,1867.8,1877.0,1907.7,1914.9,1903.6,1871.9,1803.3
195,1923.2,1908.7,1781.8,127.0,1781.8,1856.5,1884.2,1908.7,1852.4,1856.5,1864.7,1815.6
196,1921.1,1903.6,1796.1,107.5,1903.6,1882.1,1796.1,1833.0,1840.1,1823.7,1821.7,1887.2
197,1947.0,1930.2,1766.4,163.8,1929.2,1930.2,1876.0,1800.2,1766.4,1792.0,1809.4,1906.7
198,2058.8,2046.0,1741.8,304.1,1741.8,1928.2,1965.1,2043.9,2046.0,1910.8,1884.2,1810.4
199,1972.8,1956.9,1861.6,95.2,1868.8,1950.7,1956.9,1920.0,1861.6,1869.8,1890.3,1900.5
200,2046.5,2036.7,1800.2,236.5,1921.0,1815.6,1800.2,1835.0,1852.4,2026.5,2032.6,2036.7
201,1890.9,1877.0,1762.3,114.7,1762.3,1833.0,1854.5,1877.0,1841.2,1837.1,1846.3,1835.0
202,1917.1,1902.6,1790.0,112.6,1809.4,1862.7,1876.0,1902.6,1876.0,1799.2,1820.7,1790.0
203,1878.9,1862.7,1824.8,37.9,1827.8,1851.4,1862.7,1860.6,1836.0,1824.8,1844.2,1857.5
204,1933.5,1920.0,1741.8,178.2,1741.8,1849.3,1887.2,1920.0,1863.7,1862.7,1872.9,1854.5
205,1988.7,1977.3,1776.6,200.7,1776.6,1818.6,1829.9,1944.6,1964.0,1977.3,1897.5,1824.8
206,1995.6,1982.5,1829.9,152.6,1974.3,1982.5,1888.3,1869.8,1877.0,1885.2,1829.9,1950.7
207,1906.7,1893.4,1803.3,90.1,1815.6,1827.8,1835.0,1885.2,1893.4,1872.9,1844.2,1803.3
208,2005.1,1991.7,1806.3,185.3,1839.1,1904.6,1918.0,1983.5,1991.7,1915.9,1806.3,1818.6
209,1955.0,1940.5,1891.3,49.2,1911.8,1913.9,1926.1,1940.5,1907.7,1891.3,1909.8,1919.0
210,2023.7,2014.2,1866.8,147.5,1935.4,1866.8,1872.9,1895.4,1906.7,2002.9,2014.2,2002.9
211,1958.9,1942.5,1867.8,74.8,1930.2,1942.5,1898.5,1905.7,1907.7,1867.8,1872.9,1901.6
212,1947.8,1932.3,1756.2,176.1,1851.4,1868.8,1896.4,1925.1,1932.3,1872.9,1756.2,1827.8
213,1900.7,1888.3,1809.4,78.8,1844.2,1857.5,1867.8,1885.2,1888.3,1850.4,1809.4,1826.8
214,2005.5,1991.7,1799.2,192.5,1799.2,1937.4,1966.1,1991.7,1928.2,1911.8,1915.9,1859.6
215,1966.9,1952.8,1767.4,185.3,1767.4,1839.1,1860.6,1926.1,1938.4,1952.8,1950.7,1857.5
216,2002.1,1984.5,1896.4,88.1,1984.5,1980.4,1896.4,1948.7,1954.8,1925.1,1924.1,1949.7
217,1941.3,1927.2,1824.8,102.4,1841.2,1868.8,1905.7,1927.2,1862.7,1850.4,1851.4,1824.8
218,2058.8,2046.0,1752.1,293.9,1752.1,1913.9,1939.5,2034.7,2046.0,1970.2,1918.0,1838.1
219,2041.4,2024.4,1857.5,166.9,1983.5,2024.4,1990.7,1905.7,1912.8,1872.9,1857.5,1958.9
220,1996.4,1986.6,1821.7,164.9,1879.0,1821.7,1826.8,1848.3,1856.5,1940.5,1965.1,1986.6
221,2019.3,1996.8,1856.5,140.3,1996.8,1881.1,1872.9,1856.5,1862.7,1915.9,1937.4,1983.5
222,1981.9,1969.2,1768.4,200.7,1768.4,1923.1,1953.8,1969.2,1949.7,1849.3,1850.4,1835.0
223,1897.7,1882.1,1781.8,100.4,1809.4,1864.7,1870.8,1882.1,1871.9,1805.3,1781.8,1792.0
224,1891.9,1878.0,1786.9,91.1,1839.1,1860.6,1868.8,1878.0,1871.9,1811.5,1786.9,1815.6
225,1970.5,1955.8,1810.4,145.4,1838.1,1896.4,1915.9,1955.8,1933.3,1874.9,1810.4,1821.7
