iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
26,4162.4,3270.7,2681.9,588.8,3257.3,3270.7,2831.4,2786.3,2681.9,2692.1,3150.8,3225.6
27,5744.8,5724.2,5256.2,468.0,5718.0,5724.2,5636.1,5256.2,5271.6,5300.2,5447.7,5694.5
28,3523.6,3510.3,2934.8,575.5,3449.9,3498.0,3510.3,3481.6,3343.4,3029.0,2934.8,3416.1
29,4705.3,4685.8,4543.5,142.3,4617.2,4543.5,4561.9,4622.3,4634.6,4679.7,4685.8,4668.4
30,4880.7,3877.9,3251.2,626.7,3277.8,3251.2,3260.4,3416.1,3440.6,3464.2,3869.7,3877.9
31,4196.5,3353.6,3154.9,198.7,3255.3,3154.9,3173.4,3291.1,3310.6,3346.4,3353.6,3273.7
32,4195.6,2864.1,2759.7,104.4,2812.9,2861.1,2864.1,2834.4,2759.7,2801.7,2805.8,2786.3
33,3135.0,2777.1,2614.3,162.8,2752.5,2777.1,2691.1,2726.9,2737.2,2682.9,2614.3,2729.0
34,8427.1,8005.6,2671.6,5334.0,2850.8,8005.6,2769.9,2756.6,2753.5,2719.7,2671.6,2784.3
35,16891.8,16093.2,15818.8,274.4,16093.2,16026.6,15818.8,15863.8,15867.9,15877.1,15938.6,16075.8
36,3139.6,2879.5,2666.5,213.0,2666.5,2872.3,2879.5,2840.6,2802.7,2716.7,2729.0,2757.6
37,4194.6,2796.5,2726.9,69.6,2756.6,2777.1,2785.3,2756.6,2726.9,2787.3,2796.5,2796.5
38,7371.6,6034.4,5964.8,69.6,6004.7,5999.6,5964.8,6010.9,6021.1,6034.4,5991.4,5989.4
39,5259.0,4518.9,4360.2,158.7,4445.2,4484.1,4492.3,4511.7,4518.9,4494.3,4360.2,4407.3
40,5252.7,3990.5,3680.3,310.3,3701.8,3916.8,3940.4,3982.3,3990.5,3861.5,3797.0,3680.3
41,5240.9,4345.9,3683.3,662.5,4345.9,3683.3,3700.7,3764.2,3767.3,3688.4,4232.2,4320.3
42,3932.1,3916.8,3723.3,193.5,3789.8,3903.5,3913.7,3916.8,3863.6,3723.3,3727.4,3763.2
43,4470.7,4268.0,4099.1,169.0,4099.1,4219.9,4249.6,4268.0,4169.7,4152.3,4164.6,4168.7
44,5008.4,4993.0,4737.0,256.0,4737.0,4944.9,4971.5,4993.0,4960.3,4856.8,4801.5,4822.0
45,4717.3,4696.1,4582.4,113.7,4679.7,4696.1,4631.6,4667.4,4675.6,4614.1,4582.4,4640.8
46,4970.6,3639.3,3450.9,188.4,3529.7,3629.1,3639.3,3586.0,3450.9,3504.1,3512.3,3523.6
47,5215.7,4962.3,4688.9,273.4,4857.9,4957.2,4962.3,4841.5,4756.5,4700.2,4688.9,4809.7
48,6319.5,5532.7,4788.2,744.4,5519.4,5532.7,4788.2,4889.6,4895.7,4853.8,5051.4,5494.8
49,5690.2,5669.9,5230.6,439.3,5664.8,5669.9,5510.1,5448.7,5230.6,5292.0,5420.0,5641.2
50,4368.9,4346.9,4263.9,82.9,4330.5,4346.9,4288.5,4292.6,4308.0,4322.3,4263.9,4297.7
51,3001.5,2977.8,2043.9,933.9,2965.5,2977.8,2958.3,2823.2,2043.9,2079.7,2649.1,2944.0
52,2625.3,2351.1,2257.9,93.2,2257.9,2346.0,2351.1,2300.9,2278.4,2281.5,2290.7,2271.2
53,13925.7,2806.8,2704.4,102.4,2753.5,2799.6,2806.8,2745.3,2716.7,2704.4,2713.6,2724.9
54,5769.7,5753.9,5648.4,105.5,5648.4,5727.2,5738.5,5753.9,5664.8,5740.5,5749.8,5704.7
55,16093.6,16075.8,15763.5,312.3,16033.8,15859.7,15763.5,16048.1,16064.5,16075.8,16073.7,16018.4
56,26478.3,26466.3,19239.9,7226.4,19419.1,19359.7,19239.9,19559.4,19573.8,19588.1,26466.3,19532.8
57,25066.3,25053.2,17483.8,7569.4,23914.5,24479.7,24497.2,25053.2,17483.8,17631.2,17636.4,23889.9
58,23238.1,23226.4,16596.0,6630.4,22791.2,22834.2,22845.4,23226.4,16596.0,16733.2,16745.5,22758.4
59,14751.5,11982.8,11765.8,217.1,11971.6,11982.8,11765.8,11873.3,11876.4,11879.4,11794.4,11951.1
60,34635.0,26811.4,25965.6,845.8,26016.8,26797.1,26811.4,26073.1,26078.2,26084.4,25965.6,26000.4
61,33611.1,20010.0,19796.0,214.0,19796.0,19976.2,19993.6,20010.0,19997.7,19970.0,19985.4,19916.8
62,16789.5,16773.1,16491.5,281.6,16586.8,16766.0,16773.1,16766.0,16554.0,16564.2,16568.3,16491.5
63,9749.7,9736.2,9572.4,163.8,9572.4,9666.6,9684.0,9731.1,9736.2,9718.8,9715.7,9603.1
64,4868.6,4849.7,4677.6,172.0,4724.7,4849.7,4803.6,4846.6,4735.0,4816.9,4816.9,4677.6
65,32415.1,19011.6,18458.6,553.0,18458.6,19011.6,18698.2,18855.9,18877.4,18888.7,18708.5,18737.2
66,62784.7,55989.2,43788.3,12201.0,48258.0,48070.7,48052.2,43788.3,43796.5,48280.6,55977.0,55989.2
67,42281.1,36568.1,36493.3,74.8,36529.2,36493.3,36509.7,36565.0,36568.1,36523.0,36523.0,36521.0
68,19428.5,19410.9,19228.7,182.3,19228.7,19333.1,19346.4,19406.8,19410.9,19363.8,19374.1,19323.9
69,23318.1,16142.3,15789.1,353.3,16135.2,16142.3,16070.7,15875.1,15879.2,15878.1,15789.1,16119.8
70,16696.6,16672.8,16401.4,271.4,16672.8,16582.7,16579.6,16401.4,16412.7,16543.7,16580.6,16655.4
71,19209.2,12778.5,12662.8,115.7,12778.5,12735.5,12662.8,12680.2,12689.4,12693.5,12708.9,12760.1
72,21562.7,21536.8,21392.4,144.4,21536.8,21536.8,21473.3,21508.1,21511.2,21444.6,21392.4,21515.3
73,39325.8,39313.4,39055.4,258.0,39202.8,39164.9,39055.4,39288.8,39301.1,39313.4,39287.8,39183.4
74,5351.8,5333.0,4651.0,682.0,4859.9,5333.0,4653.1,4651.0,4661.2,4788.2,4817.9,4847.6
75,21630.0,21616.6,15253.5,6363.1,15287.3,15253.5,15288.3,15437.8,15441.9,21616.6,15350.8,15298.6
76,56866.5,56824.8,56673.3,151.6,56740.9,56790.0,56793.1,56673.3,56726.5,56821.8,56824.8,56783.9
77,54188.7,54160.4,48046.1,6114.3,48484.4,54160.4,48295.9,48274.4,48046.1,48329.7,48376.8,48468.0
78,39076.7,39055.4,38064.1,991.2,38240.3,38430.7,39015.4,39055.4,38490.1,38973.4,38064.1,38158.3
79,19241.4,19218.4,18900.0,318.5,18924.5,19181.6,19202.0,19218.4,19216.4,19137.5,19147.8,18900.0
80,26696.7,25093.1,21918.7,3174.4,22360.1,21918.7,21948.4,22307.8,25093.1,22500.4,22504.4,22510.6
81,27611.7,17866.8,17622.0,244.7,17622.0,17853.4,17860.6,17851.4,17866.8,17837.1,17771.5,17686.5
82,32433.4,32413.7,23704.6,8709.1,31971.3,32413.7,31979.5,23722.0,23730.2,23704.6,28021.8,28231.7
83,34901.0,27580.4,26896.4,684.0,26916.9,27569.2,27580.4,27039.7,27045.9,26958.8,26913.8,26896.4
84,32524.6,32495.6,24793.1,7702.5,25394.2,25793.5,25805.8,25887.7,25894.9,32495.6,24793.1,25356.3
85,23906.8,17602.6,16219.1,1383.4,16801.8,17531.9,17548.3,17597.4,17602.6,17550.3,16219.1,16783.4
86,32000.2,31974.4,21100.5,10873.9,31974.4,21170.2,21197.8,21248.0,21248.0,21100.5,28023.8,28071.9
87,43920.7,37741.6,36686.8,1054.7,36855.8,37682.2,37704.7,37740.5,37741.6,36686.8,36725.8,36836.4
88,22532.9,22517.8,22321.2,196.6,22350.8,22463.5,22481.9,22510.6,22517.8,22454.3,22321.2,22335.5
89,25404.2,25379.8,7760.9,17618.9,9753.6,10034.2,25379.8,7760.9,7776.3,7772.2,9579.5,9726.0
90,59875.2,41615.4,40515.6,1099.8,40852.5,41615.4,40972.3,41061.4,41068.5,40922.1,40515.6,40819.7
91,28455.0,28439.6,25458.7,2980.9,27964.4,28385.3,28399.6,28439.6,28438.5,28347.4,25458.7,25503.7
92,31277.4,28591.1,25346.0,3245.1,25346.0,28070.9,28101.6,28122.1,28361.7,28572.7,28587.0,28591.1
93,32107.7,21896.2,21542.9,353.3,21896.2,21794.8,21542.9,21636.1,21649.4,21854.2,21863.4,21884.9
94,19256.6,19235.8,18713.6,522.2,19235.8,18713.6,18732.0,18797.6,18939.9,19204.1,19217.4,19229.7
95,43070.6,36694.0,18517.0,18177.0,18517.0,21272.6,21302.3,21338.1,21619.7,36694.0,21319.7,21283.8
96,58523.8,58499.1,58308.6,190.5,58413.1,58340.4,58308.6,58375.2,58388.5,58478.6,58495.0,58499.1
97,23327.0,23306.2,19203.1,4103.2,23306.2,19203.1,23179.3,23265.3,23279.6,23294.0,23292.9,23295.0
98,15603.3,5389.3,5332.0,57.3,5338.1,5348.4,5377.0,5389.3,5332.0,5351.4,5355.5,5355.5
99,35945.7,21283.8,21129.2,154.6,21152.8,21162.0,21142.5,21129.2,21158.9,21277.7,21283.8,21255.2
100,25303.4,25280.5,25154.6,126.0,25237.5,25154.6,25178.1,25225.2,25230.3,25259.0,25270.3,25280.5
101,20224.3,20205.6,19951.6,254.0,20134.9,20079.6,19951.6,19982.3,20002.8,20132.9,20165.6,20205.6
102,38338.1,30454.8,30352.4,102.4,30453.8,30352.4,30353.4,30423.0,30442.5,30454.8,30416.9,30430.2
103,30447.4,23833.6,23738.4,95.2,23764.0,23738.4,23749.6,23807.0,23821.3,23833.6,23828.5,23755.8
104,21392.3,21370.9,21217.3,153.6,21370.9,21360.6,21312.5,21260.3,21217.3,21274.6,21292.0,21354.5
105,12011.1,5891.1,5734.4,156.7,5799.9,5860.4,5867.5,5822.5,5734.4,5881.9,5891.1,5879.8
106,43937.7,25431.0,25350.1,80.9,25431.0,25395.2,25352.2,25350.1,25383.9,25419.8,25416.7,25407.5
107,31241.4,31227.9,29836.3,1391.6,29836.3,29904.9,29928.4,31227.9,29899.8,29879.3,29881.3,29870.1
108,14368.2,14346.2,14193.7,152.6,14346.2,14221.3,14193.7,14240.8,14253.1,14278.7,14295.0,14331.9
109,39676.0,34772.0,31065.1,3706.9,31065.1,31695.9,31704.1,31230.0,34419.7,34550.8,34737.2,34772.0
110,34442.1,20565.0,19922.9,642.0,19995.6,20557.8,20565.0,19922.9,19935.2,20003.8,20026.4,20048.9
111,27812.2,27789.3,27674.6,114.7,27710.5,27734.0,27750.4,27760.6,27674.6,27779.1,27789.3,27769.9
112,10154.3,10136.6,9787.4,349.2,9820.2,10121.2,10136.6,9787.4,9802.8,9817.1,9810.9,9798.7
113,20441.7,15577.1,15345.7,231.4,15500.3,15435.8,15345.7,15421.4,15445.0,15564.8,15570.9,15577.1
114,29515.8,19091.5,18904.1,187.4,19091.5,19028.0,18904.1,18949.1,18997.2,19060.7,19051.5,19072.0
115,43963.0,36614.1,35511.3,1102.8,35630.1,36337.7,36351.0,36367.4,36614.1,36353.0,35511.3,35614.7
116,14319.8,14303.2,14138.4,164.9,14176.3,14297.1,14303.2,14267.4,14138.4,14250.0,14256.1,14251.0
117,25565.1,18931.7,15675.4,3256.3,15675.4,18193.4,18226.2,18249.7,18704.4,18916.4,18927.6,18931.7
118,27951.5,22682.6,21866.5,816.1,21997.6,21956.6,21866.5,21881.9,22682.6,22015.0,22035.5,21992.4
119,18569.3,18555.9,18388.0,167.9,18482.2,18410.5,18388.0,18514.9,18541.6,18555.9,18532.4,18469.9
120,42142.0,42132.5,33742.8,8389.6,33742.8,37969.9,37995.5,38027.3,38757.4,39505.9,39520.3,42132.5
121,67136.3,51200.0,27461.6,23738.4,27461.6,31659.0,35383.3,42591.2,43169.8,47387.6,47403.0,51200.0
122,37858.8,37849.1,32282.6,5566.5,32282.6,33459.2,33490.9,33542.1,34403.3,34438.1,33621.0,37849.1
123,45808.6,35637.2,22859.8,12777.5,22880.3,23369.7,23381.0,23396.4,24070.1,35637.2,23059.5,22859.8
124,38834.1,38812.7,38701.1,111.6,38812.7,38790.1,38701.1,38747.1,38745.1,38714.4,38729.7,38793.2
125,41378.9,41366.5,26136.6,15230.0,29375.5,26136.6,29534.2,29662.2,35759.1,41366.5,26272.8,26304.5
126,42015.9,41996.3,41876.5,119.8,41927.7,41975.8,41971.7,41960.4,41876.5,41941.0,41961.5,41996.3
127,25117.6,25100.3,24444.9,655.4,24444.9,25075.7,25087.0,25100.3,25035.8,25046.0,25052.2,24916.0
128,26536.8,26521.6,21486.6,5035.0,21486.6,21699.6,21733.4,21775.4,26521.6,21753.9,21656.6,21588.0
129,43548.6,43533.3,35593.2,7940.1,38293.5,38476.8,42215.4,42301.4,43533.3,35593.2,35613.7,35632.1
130,34566.0,34540.5,27947.0,6593.5,34540.5,27947.0,30794.8,31268.9,31282.2,31322.1,31341.6,31328.3
131,40999.9,40979.5,40913.9,65.5,40960.0,40975.4,40975.4,40976.4,40979.5,40939.5,40913.9,40933.4
132,38964.2,38943.7,35140.6,3803.1,38904.8,38943.7,35140.6,35698.7,35716.1,35833.9,35850.2,35866.6
133,39819.3,31845.4,24860.7,6984.7,31845.4,25080.8,25075.7,24980.5,24964.1,24895.5,24860.7,25014.3
134,60072.4,60062.7,38105.1,21957.6,38105.1,38410.2,38901.8,39126.0,47957.0,56098.8,60020.7,60062.7
135,48495.8,48472.1,48246.8,225.3,48472.1,48411.6,48416.8,48397.3,48246.8,48379.9,48406.5,48458.8
136,35339.7,35322.9,16214.0,19108.9,16243.7,16747.5,16959.5,19445.8,25016.3,35322.9,16608.3,16214.0
137,72456.1,72447.0,60209.2,12237.8,60209.2,60526.6,61084.7,61306.9,61663.2,61788.2,66196.5,72447.0
138,57207.0,57183.2,56999.9,183.3,57125.9,57175.0,57181.2,57172.0,57109.5,56999.9,57183.2,57092.1
139,42188.6,42174.5,27649.0,14525.4,30432.3,30724.1,31280.1,31450.1,37613.6,42174.5,31694.8,27649.0
140,52251.3,52233.2,48839.7,3393.5,52043.8,52207.6,52226.0,52233.2,48964.6,49016.8,49017.9,48839.7
141,25703.0,25686.0,16315.4,9370.6,16315.4,16504.8,16569.3,16656.4,25686.0,16652.3,16641.0,16678.9
142,55413.0,55400.4,51250.2,4150.3,54140.9,54616.1,54631.4,54674.4,54677.5,54685.7,55400.4,51250.2
143,42671.4,42661.9,25818.1,16843.8,25818.1,26170.4,26382.3,26606.6,34713.6,42646.5,42655.7,42661.9
144,47774.2,47754.2,44973.1,2781.2,47740.9,47754.2,44973.1,45204.5,45218.8,45254.7,45255.7,45218.8
145,38069.6,38059.0,24654.8,13404.2,24654.8,24804.4,24963.1,25159.7,33151.0,38052.9,38059.0,25120.8
146,50423.5,50414.6,42062.8,8351.7,42062.8,42372.1,42856.4,43084.8,50162.7,50358.3,50393.1,50414.6
147,32589.7,32578.6,23594.0,8984.6,23594.0,23908.4,24282.1,24472.6,32443.4,32527.4,32578.6,25271.3
148,27485.4,27468.8,18386.9,9081.9,18858.0,18952.2,19020.8,19089.4,27468.8,18386.9,19016.7,18827.3
149,63174.4,63133.7,53910.5,9223.2,59494.4,63133.7,59774.0,59822.1,60044.3,59744.3,53910.5,53932.0
150,32862.1,32853.0,25479.2,7373.8,25479.2,31992.8,32853.0,25669.6,25667.6,25525.2,25628.7,25641.0
151,29712.9,29688.8,28785.7,903.2,29052.9,29072.4,29067.3,28785.7,28802.0,28836.9,29673.5,29688.8
152,27741.4,27723.8,27562.0,161.8,27659.3,27709.4,27723.8,27664.4,27562.0,27635.7,27673.6,27700.2
153,41414.9,37820.4,25019.4,12801.0,25019.4,30049.3,30080.0,30150.7,37820.4,30162.9,30445.6,30485.5
154,22191.6,22177.8,21664.8,513.0,22174.7,21934.1,21882.9,21664.8,21842.9,22158.3,22168.6,22177.8
155,17713.9,12274.7,9125.9,3148.8,10726.4,10688.5,12274.7,10389.5,9125.9,10632.2,10646.5,10711.0
156,2630.5,2616.3,2517.0,99.3,2611.2,2593.8,2596.9,2554.9,2517.0,2566.1,2587.6,2616.3
157,29309.5,21506.0,11474.9,10031.1,21496.8,21506.0,11474.9,11547.6,11616.3,11695.1,12027.9,21472.3
158,59966.3,43955.2,23064.6,20890.6,43955.2,23606.3,26026.0,23516.2,23289.9,23064.6,23408.6,36005.9
159,75961.8,75951.1,53216.3,22734.8,53801.0,53809.2,54098.9,68068.4,68875.3,75951.1,53216.3,53766.1
160,35899.2,29577.2,25872.4,3704.8,29476.9,29572.1,29577.2,29568.0,29474.8,29310.0,25872.4,29436.9
161,35954.8,29984.8,29188.1,796.7,29368.3,29388.8,29984.8,29188.1,29200.4,29210.6,29980.7,29336.6
162,6728.2,6706.2,6278.1,428.0,6309.9,6327.3,6296.6,6285.3,6291.5,6280.2,6706.2,6278.1
163,41402.1,41378.8,21726.2,19652.6,41289.7,41363.5,41378.8,21726.2,21799.9,21878.8,22325.2,37363.7
164,51739.6,45370.4,43891.7,1478.7,43929.6,44011.5,44022.8,43998.2,44003.3,43954.2,45370.4,43891.7
165,19687.6,16988.2,13215.7,3772.4,13526.0,13631.5,13635.6,13557.8,13281.3,13215.7,13735.9,16988.2
166,50179.0,50155.5,45285.4,4870.1,45741.1,45753.3,45998.1,50130.9,50149.4,50155.5,45285.4,45710.3
167,19868.1,19842.0,11477.0,8365.1,11481.1,11601.9,11662.3,19842.0,11726.8,11477.0,11563.0,11619.3
168,62053.7,47560.7,38907.9,8652.8,39312.4,39375.9,39447.6,47560.7,39519.2,38907.9,39009.3,39287.8
169,63056.9,56119.3,48477.2,7642.1,56119.3,48477.2,49276.9,49296.4,56000.5,56011.8,49444.9,56099.8
170,34018.5,33997.8,33148.9,848.9,33705.0,33721.3,33868.8,33991.7,33997.8,33148.9,33293.3,33670.1
171,24069.6,24052.7,17758.2,6294.5,23100.4,23105.5,24052.7,17758.2,22907.9,22966.3,23191.6,23079.9
172,41936.4,36164.6,31063.0,5101.6,35547.1,31063.0,31796.2,35206.1,35218.4,35600.4,36164.6,35265.5
173,40276.0,32735.2,22189.1,10546.2,22476.8,22661.1,22669.3,22670.3,22494.2,22189.1,22782.0,32735.2
174,9773.6,9747.5,8572.9,1174.5,8572.9,8591.4,8849.4,9199.6,9209.9,9222.1,9747.5,9077.8
175,40848.9,33662.0,29678.6,3983.4,33498.1,33493.0,33623.0,33662.0,29678.6,30010.4,33086.5,33479.7
176,25819.6,25804.8,25045.0,759.8,25291.8,25731.1,25756.7,25789.4,25804.8,25792.5,25699.3,25045.0
177,20153.4,20133.9,18765.8,1368.1,19550.2,20022.3,20042.8,20117.5,20124.7,20133.9,19972.1,18765.8
178,31967.5,31948.8,31794.2,154.6,31916.0,31794.2,31811.6,31903.7,31926.3,31948.8,31931.4,31831.0
179,29989.7,29971.5,29452.3,519.2,29682.7,29936.6,29953.0,29971.5,29970.4,29452.3,29468.7,29485.1
180,13029.7,13018.1,12834.8,183.3,12933.1,13012.0,13018.1,12947.5,12862.5,12834.8,12841.0,12884.0
181,33043.1,33022.0,32863.2,158.7,33001.5,32863.2,32891.9,32991.2,33008.6,33022.0,32948.2,32966.7
182,27481.3,27461.6,26644.5,817.2,27444.2,27461.6,26848.3,26900.5,26905.6,26713.1,26720.3,26644.5
183,24311.9,24291.3,24036.4,255.0,24221.7,24182.8,24206.3,24287.2,24291.3,24267.8,24198.1,24036.4
184,27485.1,27471.9,27310.1,161.8,27412.5,27426.8,27310.1,27431.9,27449.3,27471.9,27461.6,27363.3
185,20445.4,20432.9,19173.4,1259.5,19980.3,20046.8,20183.0,20401.2,20423.7,20432.9,20214.8,19173.4
186,15946.8,15934.5,15147.0,787.5,15345.7,15366.1,15581.2,15875.1,15908.9,15934.5,15920.1,15147.0
187,16907.2,16887.8,14486.5,2401.3,15453.2,15805.4,16516.1,16829.4,16845.8,16887.8,16885.8,14486.5
188,18220.8,18200.6,17714.2,486.4,17848.3,18189.3,18200.6,18182.1,18180.1,17998.8,17795.1,17714.2
189,27698.2,27678.7,27601.9,76.8,27649.0,27677.7,27627.5,27659.3,27678.7,27613.2,27601.9,27616.3
190,25644.4,25630.7,23580.7,2050.0,24404.0,24606.7,25428.0,25594.9,25618.4,25630.7,23684.1,23580.7
191,19157.0,19138.6,17923.1,1215.5,18802.7,19104.8,19122.2,19138.6,19136.5,18204.7,18211.8,17923.1
192,23803.3,23786.5,23564.3,222.2,23748.6,23674.9,23702.5,23781.4,23786.5,23764.0,23694.3,23564.3
193,20599.7,20579.3,18785.3,1794.0,19348.5,19542.0,20219.9,20535.3,20551.7,20579.3,20541.4,18785.3
194,23064.0,23045.1,22462.5,582.7,22787.1,23039.0,23045.1,23023.6,22592.5,22665.2,22659.1,22462.5
195,20310.8,20293.6,19032.1,1261.6,19835.9,20258.8,20281.3,20287.5,20293.6,20250.6,19119.1,19032.1
196,31109.0,31091.7,30976.0,115.7,31075.3,31088.6,31091.7,31044.6,31045.6,31002.6,30979.1,30976.0
197,28554.8,28539.9,28323.8,216.1,28461.1,28331.0,28361.7,28534.8,28539.9,28516.4,28414.0,28323.8
198,24267.6,24248.3,23919.6,328.7,24218.6,24025.1,24038.4,24087.6,24097.8,24048.6,23919.6,24248.3
199,27483.1,27467.8,27296.8,171.0,27394.0,27373.6,27393.0,27463.7,27467.8,27444.2,27388.9,27296.8
200,24445.5,24421.4,23322.6,1098.8,24249.3,24287.2,23419.9,23454.7,24289.3,24414.2,24421.4,23322.6
201,27236.7,27221.0,23487.5,3733.5,23487.5,23562.2,23576.6,23666.7,27221.0,23681.0,23638.0,23510.0
202,32403.6,32383.0,32264.2,118.8,32329.7,32383.0,32376.8,32349.2,32342.0,32327.7,32309.2,32264.2
203,32212.0,32180.2,31967.2,213.0,32180.2,32146.4,32050.2,32078.8,32112.6,31967.2,31993.9,32155.6
204,12439.1,12417.0,11774.0,643.1,12417.0,12400.6,12302.3,12182.5,11774.0,12320.8,12337.2,12394.5
205,27894.0,27873.3,27667.5,205.8,27667.5,27749.4,27784.2,27796.5,27702.3,27847.7,27861.0,27873.3
206,20769.6,20756.5,19654.7,1101.8,19863.6,19913.7,19988.5,20053.0,20756.5,19907.6,19654.7,19818.5
207,42563.2,42537.0,42114.0,422.9,42229.8,42229.8,42250.2,42288.1,42298.4,42529.8,42537.0,42114.0
208,30855.1,30846.0,27010.0,3835.9,30823.4,27010.0,27480.1,30488.6,29661.2,30789.6,30815.2,30846.0
209,17950.3,17924.1,15860.7,2063.4,16617.5,16924.7,17669.1,17910.8,17921.0,17924.1,16926.7,15860.7
210,20202.0,20181.0,17899.5,2281.5,18698.2,18981.9,19781.6,20172.8,20181.0,20138.0,20082.7,17899.5
211,22040.5,22018.0,20210.7,1807.4,20554.8,20699.1,20928.5,21978.1,21991.4,22018.0,22016.0,20210.7
212,11257.2,11240.4,8945.7,2294.8,9238.5,9301.0,10201.1,11240.4,8945.7,9151.5,9058.3,9188.4
213,31545.2,31521.8,29136.9,2384.9,31521.8,29136.9,29877.2,30337.0,30347.3,30858.2,30877.7,30894.1
214,26681.6,26659.8,25600.0,1059.8,25600.0,25670.7,25735.2,26548.2,25893.9,26653.7,26659.8,25822.2
215,27206.8,27189.2,26236.9,952.3,27189.2,26236.9,26565.6,26939.4,26950.7,26989.6,26994.7,26906.6
216,19268.3,19255.3,18147.3,1108.0,18176.0,18217.0,18357.2,19232.8,19244.0,19255.3,19086.3,18147.3
217,22006.8,21987.3,19319.8,2667.5,19970.0,20249.6,21186.6,21449.7,21458.9,21975.0,21987.3,19319.8
218,28627.9,28612.6,17530.9,11081.7,17816.6,17856.5,18144.3,18233.3,28612.6,18160.6,18165.8,17530.9
219,50481.1,50460.7,49508.4,952.3,50460.7,49508.4,49849.3,50055.2,50066.4,50078.7,50004.0,50008.1
220,18929.6,18911.2,18353.2,558.1,18482.2,18749.4,18799.6,18898.9,18911.2,18848.8,18654.2,18353.2
221,29632.0,29610.0,28311.6,1298.4,29610.0,28311.6,29050.9,29178.9,29192.2,29264.9,29271.0,29212.7
222,27474.6,27453.4,26199.0,1254.4,27453.4,26199.0,26271.7,26898.4,26929.2,27007.0,27011.1,27010.0
223,25836.4,25823.2,25046.0,777.2,25046.0,25159.7,25782.3,25823.2,25403.4,25435.1,25257.0,25106.4
224,22348.3,22326.3,21436.4,889.9,21436.4,21972.0,22193.2,22320.1,22326.3,21648.4,21654.5,21614.6
