iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
19,31229.5,31211.5,31083.5,128.0,31204.4,31211.5,31207.4,31120.4,31118.3,31083.5,31092.7,31182.8
20,16645.0,16627.7,16498.7,129.0,16498.7,16548.9,16576.5,16627.7,16622.6,16551.9,16561.2,16525.3
21,20075.6,20063.2,19902.5,160.8,19902.5,19936.3,19950.6,20037.6,20046.8,20063.2,20031.5,19930.1
22,21272.5,21250.0,21085.2,164.9,21246.0,21250.0,21217.3,21239.8,21244.9,21143.6,21085.2,21226.5
23,24830.0,24817.7,18388.0,6429.7,18419.7,18583.6,18627.6,18722.8,18734.1,24817.7,18512.9,18388.0
24,51423.1,51398.7,51265.5,133.1,51398.7,51344.4,51351.6,51318.8,51317.8,51265.5,51320.8,51384.3
25,26947.3,26926.1,26737.7,188.4,26889.2,26926.1,26925.1,26847.2,26810.4,26768.4,26737.7,26858.5
26,19391.9,19371.0,19167.2,203.8,19300.4,19314.7,19314.7,19259.4,19167.2,19334.1,19351.6,19371.0
27,21222.5,21202.9,21055.5,147.5,21171.2,21202.9,21191.7,21081.1,21055.5,21092.4,21104.6,21142.5
28,6606.8,6591.5,6459.4,132.1,6578.2,6544.4,6552.6,6584.3,6591.5,6527.0,6459.4,6541.3
29,23944.1,23926.8,23778.3,148.5,23823.4,23917.6,23921.7,23926.8,23921.7,23822.3,23778.3,23800.8
30,23892.8,23876.6,23732.2,144.4,23809.0,23842.8,23865.3,23876.6,23833.6,23754.8,23732.2,23787.5
31,25885.5,25872.4,25783.3,89.1,25865.2,25805.8,25815.0,25864.2,25872.4,25869.3,25783.3,25842.7
32,28492.3,28476.4,22574.1,5902.3,22574.1,24794.1,28355.6,28459.0,28476.4,24934.4,28333.1,28424.2
33,5918.3,5897.2,5770.2,127.0,5770.2,5828.6,5844.0,5860.4,5824.5,5866.5,5897.2,5861.4
34,31553.3,31537.2,31348.7,188.4,31348.7,31422.5,31447.0,31530.0,31537.2,31529.0,31480.8,31419.4
35,32598.5,32574.5,32330.8,243.7,32574.5,32553.0,32498.7,32421.9,32330.8,32400.4,32426.0,32559.1
36,34291.3,34268.2,34095.1,173.1,34268.2,34242.6,34247.7,34229.2,34095.1,34162.7,34184.2,34255.9
37,47228.7,47218.7,28217.3,19001.3,28217.3,28402.7,28415.0,28425.2,28416.0,35349.5,39242.8,47218.7
38,56914.4,56892.4,56737.8,154.6,56814.6,56892.4,56891.4,56876.0,56855.6,56835.1,56737.8,56774.7
39,55073.0,55062.5,32162.8,22899.7,32162.8,35330.0,39189.5,39590.9,39602.2,39612.4,55023.6,55062.5
40,32232.5,32219.1,24937.5,7281.7,24937.5,28276.7,31969.3,32206.8,32216.1,32219.1,32011.3,32050.2
41,16781.1,16769.0,16650.2,118.8,16677.9,16701.4,16695.3,16650.2,16679.9,16766.0,16769.0,16744.4
42,39057.3,39045.1,32072.7,6972.4,32196.6,34989.1,38819.8,39033.9,39042.0,39045.1,32072.7,32172.0
43,32291.6,32275.5,28583.9,3691.5,28604.4,32227.3,32246.8,32275.5,32275.5,32194.6,32054.3,28583.9
44,19895.9,19876.9,19725.3,151.6,19863.6,19876.9,19807.2,19803.1,19814.4,19803.1,19725.3,19835.9
45,47419.0,47397.9,36480.0,10917.9,36480.0,39671.8,43525.1,43927.6,43938.8,43942.9,47355.9,47397.9
46,27921.2,27908.1,24247.3,3660.8,24772.6,24850.4,24853.5,24828.9,24700.9,27908.1,24247.3,24731.6
47,47982.1,47972.4,31959.0,16013.3,31959.0,32241.7,36102.1,36587.5,36594.7,40007.7,47937.5,47972.4
48,33092.8,33068.0,32960.5,107.5,33068.0,33056.8,32996.4,32992.3,32998.4,32960.5,32976.9,33048.6
49,24537.5,24520.7,24271.9,248.8,24283.1,24465.4,24485.9,24520.7,24517.6,24364.0,24345.6,24271.9
50,25922.3,25893.9,25791.5,102.4,25893.9,25872.4,25821.2,25792.5,25791.5,25833.5,25845.8,25880.6
51,21919.3,21898.2,21827.6,70.7,21895.2,21898.2,21827.6,21866.5,21868.5,21841.9,21847.0,21868.5
52,19856.5,19836.9,19763.2,73.7,19787.8,19791.9,19801.1,19831.8,19836.9,19785.7,19763.2,19771.4
53,43320.7,43293.7,43018.2,275.5,43241.5,43291.6,43293.7,43215.9,43203.6,43126.8,43018.2,43207.7
54,20693.1,20677.6,20564.0,113.7,20594.7,20564.0,20611.1,20672.5,20677.6,20642.8,20649.0,20631.6
55,38196.4,38180.9,27797.5,10383.4,27840.5,27807.7,27797.5,27838.5,34219.0,38180.9,34195.5,27818.0
56,57048.4,57027.6,56714.2,313.3,56944.6,57021.4,57027.6,56978.4,56978.4,56796.2,56714.2,56900.6
57,30971.0,30949.4,19137.5,11811.8,19392.5,19351.6,19204.1,19137.5,19161.1,19341.3,30912.5,30949.4
58,31844.9,31829.0,24691.7,7137.3,24842.2,24908.8,24908.8,24845.3,31829.0,24712.2,24691.7,24819.7
59,49079.7,49057.8,48767.0,290.8,49026.0,49057.8,49056.8,48951.3,48867.3,48813.1,48767.0,48993.3
60,4652.5,4632.6,4559.9,72.7,4559.9,4569.1,4583.4,4617.2,4623.4,4632.6,4632.6,4583.4
61,23829.1,23813.1,23689.2,123.9,23689.2,23772.2,23790.6,23813.1,23748.6,23786.5,23793.7,23774.2
62,31655.5,31632.4,31453.2,179.2,31632.4,31609.9,31614.0,31555.6,31453.2,31556.6,31583.2,31624.2
63,31899.5,31876.1,31698.9,177.2,31876.1,31806.5,31792.1,31747.1,31698.9,31795.2,31808.5,31860.7
64,34631.9,34617.3,19106.8,15510.5,19106.8,19332.1,19352.6,19406.8,19421.2,34617.3,19317.8,19245.1
65,53657.9,53636.1,53361.7,274.4,53636.1,53589.0,53500.9,53414.9,53361.7,53429.2,53453.8,53620.7
66,30238.1,30226.4,19357.7,10868.7,19626.0,19566.6,19467.3,19398.7,19357.7,19464.2,30226.4,19610.6
67,53374.4,53352.4,53209.1,143.4,53270.5,53299.2,53301.2,53272.6,53209.1,53328.9,53352.4,53346.3
68,29233.1,29210.6,29054.0,156.7,29209.6,29210.6,29178.9,29097.0,29054.0,29113.3,29128.7,29186.0
69,27052.4,27018.2,26929.2,89.1,27018.2,26929.2,26960.9,26995.7,27003.9,26997.8,27007.0,27017.2
70,31493.4,31469.6,31198.2,271.4,31459.3,31469.6,31363.1,31283.2,31198.2,31293.4,31313.9,31438.8
71,8493.5,8477.7,8347.6,130.0,8393.7,8458.2,8473.6,8477.7,8451.1,8347.6,8361.0,8377.3
72,35875.0,35856.4,35730.4,126.0,35735.6,35730.4,35739.6,35849.2,35855.4,35856.4,35816.4,35791.9
73,31624.0,31601.7,31301.6,300.0,31601.7,31538.2,31452.2,31389.7,31301.6,31399.9,31419.4,31586.3
74,19957.1,19942.4,19668.0,274.4,19713.0,19865.6,19877.9,19938.3,19942.4,19736.6,19668.0,19691.5
75,37111.5,35026.9,27184.1,7842.8,27212.8,30433.3,34682.9,34975.7,35002.4,35026.9,34974.7,27184.1
76,33311.3,19079.2,18881.5,197.6,18881.5,19024.9,19043.3,19079.2,19064.8,19026.9,19028.0,19005.4
77,17749.2,17729.5,17601.5,128.0,17601.5,17615.9,17626.1,17672.2,17688.6,17729.5,17729.5,17624.1
78,27673.1,27659.3,27569.2,90.1,27612.2,27587.6,27569.2,27626.5,27649.0,27659.3,27579.4,27591.7
79,34437.5,23957.5,23771.1,186.4,23894.0,23850.0,23771.1,23926.8,23940.1,23957.5,23890.9,23876.6
80,21830.4,21818.4,21625.9,192.5,21625.9,21652.5,21667.8,21772.3,21801.0,21818.4,21710.8,21655.6
81,38091.7,31067.1,30902.3,164.9,31067.1,31041.5,31013.9,30978.0,30902.3,30964.7,30986.2,31049.7
82,25011.1,24985.6,24748.0,237.6,24985.6,24962.0,24879.1,24809.5,24748.0,24838.1,24876.0,24967.2
83,18904.5,3722.2,3501.1,221.2,3501.1,3668.0,3680.3,3717.1,3722.2,3557.4,3546.1,3523.6
84,20663.4,20651.0,16688.1,3962.9,16688.1,20518.9,20551.7,20639.7,20646.9,20651.0,20488.2,20364.3
85,28555.6,28540.9,28307.5,233.5,28323.8,28458.0,28471.3,28533.8,28540.9,28373.0,28373.0,28307.5
86,42574.5,40679.4,20124.7,20554.8,20146.2,22917.1,26764.3,29238.3,29254.7,30692.4,40679.4,20124.7
87,47972.7,40644.6,33823.7,6820.9,40644.6,40613.9,40534.0,33823.7,33833.0,40519.7,40534.0,40627.2
88,20093.7,20081.7,13543.4,6538.2,13566.0,13620.2,13635.6,13696.0,13680.6,20074.5,20081.7,13543.4
89,39798.0,24994.8,24823.8,171.0,24986.6,24991.7,24994.8,24927.2,24823.8,24894.5,24921.1,24982.5
90,32208.2,32193.5,24916.0,7277.6,25055.2,28163.1,32063.5,32186.4,32193.5,24916.0,24945.7,25033.7
91,43694.3,28571.6,28440.6,131.1,28440.6,28546.0,28557.3,28571.6,28545.0,28531.7,28537.9,28477.4
92,17790.6,17774.6,17589.2,185.3,17589.2,17666.0,17693.7,17760.3,17774.6,17759.2,17653.8,17590.3
93,30763.0,30745.6,27192.3,3553.3,27210.8,30665.7,30682.1,30738.4,30745.6,30707.7,30587.9,27192.3
94,27318.6,23375.9,16928.8,6447.1,17001.5,23375.9,16928.8,17074.2,17083.4,17060.9,16978.9,16984.1
95,31287.3,24645.6,17367.0,7278.6,24642.6,24645.6,24572.9,24436.7,17367.0,24502.3,24530.9,24615.9
96,52615.1,40855.6,25414.7,15440.9,40846.3,40855.6,25476.1,25488.4,25414.7,28845.1,32721.9,40816.6
97,25178.0,25155.6,25050.1,105.5,25155.6,25124.9,25050.1,25095.2,25108.5,25119.7,25057.3,25137.2
98,40118.9,26741.8,19083.3,7658.5,19113.0,19363.8,19378.2,19417.1,19410.9,22829.1,26741.8,19083.3
99,41223.7,41200.6,41072.6,128.0,41200.6,41163.8,41152.5,41124.9,41126.9,41072.6,41098.2,41177.1
100,27578.6,27554.8,22315.0,5239.8,22362.1,25478.1,27509.8,27554.8,27547.6,22315.0,22334.5,22370.3
101,19141.2,19125.2,18974.7,150.5,19064.8,19034.1,18974.7,19124.2,19125.2,19122.2,19104.8,19045.4
102,50422.4,34468.9,23152.6,11316.2,23181.3,26974.2,27010.0,27081.7,27084.8,30543.9,34468.9,23152.6
103,50772.0,50756.6,41095.2,9661.4,41112.6,44529.7,44547.1,44594.2,44596.2,48061.4,50756.6,41095.2
104,61131.6,57155.6,46219.3,10936.3,46254.1,49690.6,49705.0,49795.1,49800.2,53230.6,57155.6,46219.3
105,39953.5,35955.7,29514.8,6441.0,29680.6,35955.7,29514.8,29680.6,29689.9,29698.0,29625.3,29657.1
106,32058.1,32035.8,20749.3,11286.5,24370.2,28080.1,31998.0,32035.8,24076.3,20749.3,20765.7,24345.6
107,20186.4,20159.5,13416.4,6743.0,20159.5,13416.4,13429.8,13457.4,19834.9,20107.3,20121.6,20138.0
108,39544.9,31621.1,20353.0,11268.1,24244.2,24344.6,24361.0,27813.9,27829.2,31621.1,20353.0,24201.2
109,28399.0,28369.9,17620.0,10750.0,28358.7,28369.9,17620.0,17798.1,17831.9,24233.0,28121.1,28324.9
110,25239.3,25221.1,25053.2,167.9,25203.7,25190.4,25053.2,25216.0,25221.1,25199.6,25131.0,25192.4
111,22243.9,16086.0,15873.0,213.0,15938.6,16041.0,16050.2,16086.0,16009.2,15949.8,15873.0,15916.0
112,23954.3,21440.5,21325.8,114.7,21341.2,21330.9,21364.7,21432.3,21440.5,21392.4,21378.0,21325.8
113,28117.6,28082.2,13544.4,14537.7,28082.2,13544.4,13552.6,13630.5,13641.7,16153.6,20025.3,28062.7
114,17481.7,17461.2,17430.5,30.7,17442.8,17431.6,17432.6,17456.1,17461.2,17437.7,17436.7,17430.5
115,34366.1,34338.8,30521.3,3817.5,30538.8,34330.6,34338.8,30671.9,30678.0,34316.3,34323.5,30521.3
116,25070.5,25040.9,24930.3,110.6,25040.9,25018.4,24993.8,24930.3,24950.8,25009.2,25020.4,25025.5
117,34694.0,34675.7,19265.5,15410.2,23111.7,19265.5,19272.7,23172.1,23189.5,34675.7,23215.1,23240.7
118,36160.6,29745.2,29612.0,133.1,29612.0,29701.1,29726.7,29745.2,29732.9,29625.3,29625.3,29620.2
119,39685.7,21472.3,21275.6,196.6,21472.3,21411.8,21275.6,21411.8,21422.1,21427.2,21360.6,21450.8
120,31979.6,31965.2,25581.6,6383.6,25581.6,25601.0,25612.3,25744.4,25750.5,31965.2,25724.9,25669.6
121,51951.5,37624.8,37506.0,118.8,37506.0,37593.1,37607.4,37624.8,37601.3,37540.9,37537.8,37506.0
122,17679.0,17657.9,17572.9,85.0,17572.9,17618.9,17644.5,17657.9,17631.2,17638.4,17650.7,17604.6
123,43599.2,30307.3,23820.3,6487.0,23832.6,23820.3,23853.1,24036.4,24040.4,30299.1,30307.3,23912.4
124,32649.7,32622.6,32314.4,308.2,32622.6,32525.3,32417.8,32322.6,32314.4,32477.2,32521.2,32604.2
125,24320.8,15670.3,15465.5,204.8,15465.5,15592.4,15622.1,15670.3,15664.1,15591.4,15595.5,15574.0
126,23210.0,23188.5,22975.5,213.0,23146.5,23054.3,22975.5,23179.3,23188.5,23173.1,23102.5,23122.9
127,34145.6,21559.3,21404.7,154.6,21549.1,21559.3,21404.7,21470.2,21490.7,21509.1,21427.2,21521.4
128,17783.6,17768.4,17653.8,114.7,17723.4,17728.5,17743.9,17764.4,17768.4,17692.7,17653.8,17698.8
129,16077.9,16064.5,15903.7,160.8,15920.1,15903.7,15969.3,16055.3,16064.5,15968.3,15963.1,15930.4
130,22012.7,15420.4,15256.6,163.8,15256.6,15339.5,15346.7,15350.8,15289.3,15414.3,15420.4,15420.4
131,29653.9,26559.5,21409.8,5149.7,21409.8,21727.2,21769.2,21862.4,21869.6,26559.5,21664.8,21559.3
132,24023.4,24006.7,23864.3,142.3,23969.8,23920.6,23864.3,23977.0,23987.2,24006.7,24000.5,23953.4
133,42212.1,42194.9,26652.7,15542.3,26652.7,26715.1,26725.4,26801.2,26809.3,42194.9,26750.0,26679.3
134,56802.3,56777.7,56503.3,274.4,56685.6,56771.6,56777.7,56749.1,56746.0,56668.2,56503.3,56628.2
135,33935.1,27764.7,27515.9,248.8,27764.7,27714.6,27655.2,27575.3,27515.9,27668.5,27701.2,27737.1
136,57058.1,41122.8,26146.8,14976.0,26167.3,29403.1,33262.6,33546.2,41096.2,37170.2,41122.8,26146.8
137,59947.3,56108.0,41040.9,15067.1,41065.5,44521.5,44534.8,44582.9,44589.1,56100.9,56108.0,41040.9
138,39969.2,32116.7,27705.3,4411.4,32116.7,27705.3,27716.6,27754.5,27769.9,30895.1,30903.3,32096.3
139,25035.5,25006.1,24869.9,136.2,24994.8,25006.1,24992.8,24935.4,24869.9,24889.3,24906.8,24971.3
140,17975.9,12112.9,11966.5,146.4,12111.9,12106.8,12112.9,12103.7,12083.2,11966.5,12013.6,12097.5
141,32852.3,22565.9,22510.6,55.3,22510.6,22518.8,22532.1,22562.8,22565.9,22529.0,22541.3,22549.5
142,33059.4,33040.4,32777.2,263.2,32974.8,33026.0,33040.4,32962.6,32919.6,32862.2,32777.2,32947.2
143,22719.6,22695.9,22582.3,113.7,22622.2,22662.1,22671.4,22671.4,22582.3,22642.7,22679.6,22695.9
144,21396.9,21378.0,21133.3,244.7,21354.5,21370.9,21378.0,21169.2,21133.3,21228.5,21242.9,21324.8
145,12369.6,12352.5,12196.9,155.6,12196.9,12295.2,12313.6,12352.5,12351.5,12259.3,12266.5,12235.8
146,35587.7,35564.5,35394.6,170.0,35564.5,35537.9,35394.6,35456.0,35498.0,35552.3,35549.2,35550.2
147,25654.3,25636.9,25495.6,141.3,25515.0,25628.7,25635.8,25636.9,25627.6,25559.0,25530.4,25495.6
148,6862.3,6841.3,6623.2,218.1,6841.3,6828.0,6777.9,6684.7,6623.2,6717.4,6746.1,6816.8
149,34126.7,34117.6,27772.9,6344.7,27800.6,27795.5,27793.4,34071.6,34106.4,34117.6,27772.9,27785.2
150,42046.5,42026.0,41798.7,227.3,42026.0,41932.8,41906.2,41893.9,41798.7,41926.7,41952.3,42011.6
151,16142.1,16119.8,15970.3,149.5,16119.8,16086.0,16082.9,16035.8,15970.3,16051.2,16074.8,16110.6
152,19047.7,19025.9,18920.4,105.5,19025.9,19017.7,18975.7,18920.4,18950.1,18994.2,19003.4,19011.6
153,35730.1,35707.9,35516.4,191.5,35644.4,35676.2,35681.3,35626.0,35516.4,35681.3,35693.6,35707.9
154,16540.4,16524.3,16260.1,264.2,16260.1,16499.7,16520.2,16524.3,16512.0,16348.2,16354.3,16273.4
155,34364.1,34343.9,24370.2,9973.8,24370.2,24434.7,24420.4,30390.3,30421.0,34322.4,34332.7,34343.9
156,13209.7,13188.1,12855.3,332.8,13188.1,13172.7,13054.0,13001.7,12855.3,13024.3,13047.8,13168.6
157,19868.2,19846.1,19608.6,237.6,19846.1,19791.9,19782.7,19672.1,19608.6,19771.4,19793.9,19835.9
158,18671.3,18656.3,16293.9,2362.4,16316.4,16426.0,16446.5,18641.9,18656.3,16407.6,16410.6,16293.9
159,32995.6,32975.9,32736.3,239.6,32917.5,32966.7,32975.9,32962.6,32875.5,32804.9,32736.3,32894.0
160,35570.6,35546.1,31245.3,4300.8,35533.8,35546.1,35386.4,35232.8,31245.3,35380.2,35416.1,35501.1
161,19427.3,19403.8,11703.3,7700.5,11703.3,11851.8,11864.1,15587.3,15597.6,19386.4,19396.6,19403.8
162,13437.3,13422.6,13227.0,195.6,13227.0,13332.5,13373.4,13422.6,13389.8,13366.3,13372.4,13344.8
163,42254.6,42239.0,31447.0,10791.9,36168.7,42226.7,31447.0,35793.9,35868.7,42239.0,36068.4,36141.1
164,23963.5,23947.3,16683.0,7264.3,20657.2,20641.8,20547.6,23947.3,16683.0,20530.2,20556.8,20639.7
165,52057.8,52040.7,34927.6,17113.1,35056.6,38131.7,48043.0,52037.6,52040.7,34927.6,34948.1,35041.3
166,63846.6,63816.7,52710.4,11106.3,52910.1,55889.9,63816.7,52751.4,52710.4,52763.6,52799.5,52892.7
167,49577.7,49557.5,49418.2,139.3,49418.2,49489.9,49517.6,49557.5,49546.2,49527.8,49496.1,49506.3
168,30840.5,30810.1,27291.6,3518.5,30649.3,27291.6,27296.8,30573.6,30646.3,30787.6,30800.9,30810.1
169,20747.7,20724.7,20592.6,132.1,20724.7,20693.0,20592.6,20633.6,20646.9,20689.9,20696.1,20707.3
170,28286.3,28269.6,28149.8,119.8,28230.7,28149.8,28178.4,28256.3,28269.6,28213.2,28224.5,28235.8
171,50371.0,50341.9,47002.6,3339.3,47053.8,47212.5,47233.0,47260.7,47255.6,50333.7,50341.9,47002.6
172,51818.9,51805.2,32865.3,18939.9,32886.8,40343.6,40356.9,40394.8,40402.9,43876.4,51805.2,32865.3
173,67952.2,67937.3,49075.2,18862.1,49095.7,52455.4,52462.6,60240.9,60265.5,60288.0,67937.3,49075.2
174,67946.9,67935.2,48968.7,18966.5,48988.2,52453.4,52460.5,54081.5,54095.9,60004.4,67935.2,48968.7
175,49062.9,49037.3,48865.3,172.0,49029.1,49037.3,48925.7,48953.3,48955.4,48865.3,48916.5,49008.6
176,35332.6,35308.5,26898.4,8410.1,26898.4,27419.6,27439.1,35233.8,35251.2,35304.4,35308.5,35230.7
177,23947.4,23935.0,16489.5,7445.5,16521.2,16540.7,16524.3,19762.2,19787.8,19810.3,23935.0,16489.5
178,43039.3,43027.5,29050.9,13976.6,29071.4,29086.7,29102.1,35706.9,35714.0,39531.5,43027.5,29050.9
179,41477.0,41453.6,41330.7,122.9,41453.6,41402.4,41330.7,41353.2,41350.1,41336.8,41375.7,41441.3
180,12609.7,12594.2,12472.3,121.9,12472.3,12571.6,12580.9,12594.2,12543.0,12506.1,12513.3,12508.2
181,38341.1,38319.1,31264.8,7054.3,31284.2,34714.6,34726.9,34845.7,34848.8,38310.9,38319.1,31264.8
182,23816.6,23799.8,17058.8,6741.0,17139.7,17102.8,17063.9,17058.8,23799.8,17105.9,17115.1,17123.3
183,38081.3,37710.8,37489.7,221.2,37492.7,37596.2,37628.9,37707.8,37710.8,37562.4,37498.9,37489.7
184,31119.9,31107.1,30602.2,504.8,30798.8,30795.8,30703.6,31078.4,31098.9,31107.1,30602.2,30777.3
185,8484.9,8471.6,8340.5,131.1,8441.9,8440.8,8443.9,8464.4,8471.6,8440.8,8340.5,8425.5
186,35893.0,35869.7,35742.7,127.0,35817.5,35751.9,35742.7,35834.9,35855.4,35869.7,35772.4,35791.9
187,30791.4,30774.3,27233.3,3541.0,27262.0,30710.8,30721.0,30766.1,30774.3,30730.2,30617.6,27233.3
188,20824.8,20808.7,20709.4,99.3,20709.4,20760.6,20781.1,20808.7,20726.8,20744.2,20742.1,20727.8
189,20079.5,20066.3,19993.6,72.7,20016.1,19993.6,20001.8,20061.2,20066.3,20048.9,20000.8,19997.7
190,30384.0,30364.7,18476.0,11888.6,19049.5,22435.8,30364.7,18476.0,18504.7,18909.2,18937.9,19031.0
191,49719.4,49703.9,49485.8,218.1,49485.8,49627.1,49645.6,49700.9,49703.9,49645.6,49653.8,49635.3
192,26379.4,26362.9,22685.7,3677.2,22862.8,26332.2,26351.6,26362.9,23774.2,26184.7,22685.7,22844.4
193,28806.2,28784.6,28501.0,283.6,28698.6,28626.9,28585.0,28501.0,28509.2,28718.1,28759.0,28784.6
194,19416.1,19389.4,11659.3,7730.2,19389.4,19286.0,11659.3,11884.5,11892.7,19313.7,19333.1,19377.2
195,58611.9,58588.2,40069.1,18519.0,47765.5,51517.4,58588.2,51563.5,51571.7,40069.1,47488.0,47736.8
196,65027.7,65013.8,57544.7,7469.1,57780.2,57794.6,57769.0,64981.0,65001.5,65013.8,57544.7,57749.5
197,45418.3,45401.1,45247.5,153.6,45271.0,45318.1,45344.8,45401.1,45400.1,45329.4,45325.3,45247.5
198,30255.5,30246.9,19301.4,10945.5,19330.0,19355.6,19301.4,20763.6,26245.1,26318.8,30246.9,19301.4
199,52317.6,52303.9,48993.3,3310.6,49022.0,49073.2,49080.3,52248.6,52275.2,52303.9,52270.1,48993.3
200,20911.3,20889.6,20721.7,167.9,20889.6,20823.0,20721.7,20873.2,20889.6,20858.9,20826.1,20872.2
201,27986.3,27956.2,27830.3,126.0,27928.6,27956.2,27955.2,27830.3,27855.9,27929.6,27935.7,27903.0
202,27949.5,27926.5,27797.5,129.0,27926.5,27917.3,27855.9,27797.5,27839.5,27899.9,27903.0,27910.1
203,38749.2,38724.6,31867.9,6856.7,31907.8,31914.0,31867.9,34785.3,34816.0,38717.4,38724.6,31883.3
204,21132.7,21112.8,21011.5,101.4,21099.5,21038.1,21011.5,21027.8,21053.4,21106.7,21112.8,21097.5
205,22899.6,22879.2,15772.7,7106.6,15772.7,15893.5,15900.7,19025.9,19053.6,22851.6,22865.9,22879.2
206,32706.8,32688.1,32450.6,237.6,32688.1,32672.8,32616.4,32578.6,32585.7,32551.9,32450.6,32662.5
207,16375.2,16350.2,16244.7,105.5,16337.9,16294.9,16290.8,16258.0,16244.7,16257.0,16295.9,16350.2
208,42662.9,42650.6,27485.2,15165.4,27515.9,27597.8,27606.0,29479.9,29496.3,42646.5,42650.6,27485.2
209,33638.9,33623.0,33364.0,259.1,33364.0,33401.9,33428.5,33613.8,33623.0,33583.1,33537.0,33464.3
210,30107.6,30093.3,23341.1,6752.3,23537.7,23445.5,23341.1,23581.7,23604.2,30093.3,23613.4,23536.6
211,57086.1,57065.5,56893.4,172.0,57045.0,57064.4,57065.5,57022.5,57026.6,56893.4,56931.3,57020.4
212,20143.6,20124.7,20001.8,122.9,20100.1,20124.7,20057.1,20036.6,20082.7,20109.3,20001.8,20079.6
213,28480.6,28464.1,28169.2,294.9,28307.5,28432.4,28450.8,28464.1,28275.7,28169.2,28173.3,28239.9
214,38603.7,38581.2,27375.6,11205.6,38581.2,38474.8,27375.6,34491.4,34555.9,38515.7,38533.1,38570.0
215,5223.0,5205.0,5127.2,77.8,5158.9,5201.9,5205.0,5184.5,5127.2,5184.5,5195.8,5142.5
216,27912.2,27895.8,27796.5,99.3,27865.1,27796.5,27821.1,27889.7,27895.8,27848.7,27825.2,27854.8
217,50330.6,50321.4,31826.9,18494.5,31826.9,31878.1,31876.1,33991.7,33998.8,46364.7,50282.5,50321.4
218,37645.1,37619.7,37458.9,160.8,37592.1,37619.7,37458.9,37573.6,37589.0,37611.5,37507.1,37558.3
219,29474.5,29453.3,29198.3,255.0,29453.3,29450.2,29362.2,29302.8,29198.3,29316.1,29336.6,29432.8
220,16797.3,16773.1,10215.4,6557.7,10236.9,10294.3,10321.9,16506.9,16514.0,16766.0,16773.1,10215.4
221,13487.8,13471.7,13257.7,214.0,13257.7,13431.8,13446.1,13471.7,13466.6,13384.7,13383.7,13329.4
222,38617.9,38596.6,31289.3,7307.3,31313.9,34740.2,34755.6,38541.3,38559.7,38588.4,38596.6,31289.3
223,19727.0,19713.0,10354.7,9358.3,10390.5,15752.2,19674.1,19713.0,10354.7,10469.4,10474.5,10471.4
224,55852.4,55834.6,49452.0,6382.6,49507.3,49455.1,49452.0,49522.7,55834.6,49534.0,49477.6,49494.0
