iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
70,7194.8,7170.0,2915.3,4254.7,6260.7,7164.9,7170.0,7163.9,2915.3,2966.5,5853.2,6236.2
71,7509.0,7490.6,4386.8,3103.7,7207.9,7468.0,7477.2,7490.6,7458.8,4386.8,6639.6,7181.3
72,12351.5,12326.9,5968.9,6358.0,12145.7,12311.6,12326.9,5968.9,5991.4,6008.8,10974.2,12128.3
73,14722.8,14693.4,8016.9,6676.5,14693.4,9491.5,9499.6,8628.2,8633.3,8016.9,14606.3,14678.0
74,36090.9,36069.4,23977.0,12092.4,35585.0,36037.6,36057.1,36069.4,23977.0,24017.9,27838.5,28271.6
75,7552.4,7538.7,2827.3,4711.4,2827.3,3042.3,3062.8,3088.4,3102.7,3028.0,7538.7,3037.2
76,25521.0,25498.6,25143.3,355.3,25439.2,25498.6,25480.2,25437.2,25278.5,25185.3,25143.3,25379.8
77,17555.6,17536.0,15771.6,1764.4,16200.7,16681.0,17445.9,17521.7,17536.0,16752.6,15771.6,15990.8
78,8937.0,8927.2,6401.0,2526.2,6401.0,6669.3,6676.5,6687.7,6682.6,6610.9,8800.3,8927.2
79,11793.2,11780.1,8823.8,2956.3,9749.5,10153.0,10927.1,10945.5,10317.8,10351.6,11780.1,8823.8
80,11977.7,11968.5,5824.5,6144.0,5824.5,5899.3,6628.4,6931.5,6949.9,6965.2,11947.0,11968.5
81,25859.3,25848.8,24949.8,899.1,24949.8,25001.0,25322.5,25714.7,25734.1,25788.4,25800.7,25848.8
82,7772.5,7753.7,6279.2,1474.6,6928.4,7120.9,7713.8,7753.7,7171.1,7194.6,6279.2,6899.7
83,15944.0,15926.3,4720.6,11205.6,15505.4,15910.9,15926.3,7327.7,4720.6,4768.8,6390.8,6684.7
84,20009.1,19985.4,10919.9,9065.5,19698.7,19832.8,19972.1,19985.4,11616.3,11652.1,10919.9,11002.9
85,8643.9,8628.2,7491.6,1136.6,7491.6,7655.4,8380.4,8623.1,8628.2,8608.8,7637.0,7586.8
86,8060.4,8039.4,6223.9,1815.6,6772.7,7291.9,8039.4,7355.4,7353.3,7346.2,6223.9,6249.5
87,16604.9,16576.5,7312.4,9264.1,16576.5,8599.6,9481.2,9576.4,8718.3,8722.4,7312.4,7488.5
88,28561.1,28530.7,23383.0,5147.6,28530.7,28160.0,28167.2,28131.3,28023.8,23383.0,27591.7,28063.7
89,8681.6,8650.8,3377.2,5273.6,8615.9,8649.7,8650.8,8538.1,3377.2,3406.8,8200.2,8591.4
90,12667.7,11630.6,10174.5,1456.1,11623.4,11630.6,10174.5,10299.4,10306.6,10309.6,11392.0,11600.9
91,5249.0,3654.7,3099.6,555.0,3137.5,3522.6,3546.1,3640.3,3647.5,3654.7,3498.0,3099.6
92,11586.2,11192.3,9531.4,1660.9,10576.9,10972.2,10994.7,11186.2,11192.3,11189.2,9531.4,10407.9
93,5234.4,4437.0,3841.0,596.0,3841.0,4119.6,4137.0,4414.5,4425.7,4437.0,4282.4,3946.5
94,9425.3,9402.4,6855.7,2546.7,9301.0,9402.4,6855.7,7793.7,8486.9,8534.0,8545.3,9241.6
95,6294.4,6276.1,3934.2,2341.9,6246.4,6276.1,3934.2,4047.9,4070.4,4080.6,5862.4,6213.6
96,15868.5,15740.9,9569.3,6171.6,14728.2,15740.9,9569.3,9872.4,9879.6,9886.7,14470.1,14703.6
97,9361.4,9342.0,3154.9,6187.0,7195.6,7385.1,9342.0,7404.5,3154.9,3214.3,6626.3,6916.1
98,4241.4,4224.0,3988.5,235.5,4208.6,4224.0,3988.5,4154.4,4166.7,4212.7,4223.0,4175.9
99,9445.2,9414.7,6863.9,2550.8,9057.3,9414.7,6863.9,7077.9,7093.2,7101.4,8831.0,9040.9
100,7325.6,8383.5,5225.5,3158.0,8302.6,8369.2,8383.5,5225.5,5246.0,5265.4,6277.1,7155.7
101,27316.0,27306.0,20612.1,6693.9,21242.9,21357.6,22230.0,22302.7,22313.0,20612.1,26775.6,27306.0
102,27725.6,27705.3,25609.2,2096.1,25609.2,25834.5,26656.8,27704.3,27705.3,26812.4,27392.0,27509.8
103,19869.8,19859.5,14019.6,5839.9,14658.6,14733.3,14748.7,14111.7,14116.9,14019.6,19616.8,19859.5
104,31664.6,31648.8,24853.5,6795.3,28681.2,28939.3,28947.5,29648.9,25658.4,25746.4,31648.8,24853.5
105,10771.2,10735.6,3719.2,7016.4,9730.0,10043.4,10051.6,10729.5,10735.6,3719.2,8150.0,8797.2
106,4167.3,4146.2,3423.2,722.9,3690.5,3561.5,3423.2,4133.9,4146.2,3604.5,3618.8,3680.3
107,9756.5,9730.0,6881.3,2848.8,9699.3,9730.0,9728.0,7357.4,7369.7,6881.3,9033.7,9670.7
108,15583.9,15551.5,8781.8,6769.7,15551.5,8781.8,8803.3,8817.7,8790.0,8793.1,15137.8,15522.8
109,36524.8,36500.5,35605.5,895.0,36468.7,36499.5,36500.5,36415.5,35605.5,35778.6,36052.0,36443.1
110,11204.1,11177.0,10148.9,1028.1,11163.6,11177.0,10219.5,10148.9,10154.0,10900.5,11011.1,11126.8
111,7153.6,7144.4,6136.8,1007.6,6366.2,6334.5,6136.8,6211.6,6242.3,6374.4,7106.6,7144.4
112,8342.6,8331.3,6918.1,1413.1,7542.8,6918.1,6928.4,6982.7,6988.8,7508.0,8331.3,7539.7
113,4516.3,4498.4,3319.8,1178.6,4485.1,4498.4,3645.4,3482.6,3319.8,4159.5,4291.6,4451.3
114,11456.3,11426.8,9729.0,1697.8,11426.8,9729.0,10198.0,10269.7,10289.2,10306.6,11310.1,11407.4
115,14725.3,14711.8,13505.5,1206.3,13505.5,13668.4,14469.1,14058.5,14677.0,14711.8,14582.8,14623.7
116,5060.4,5047.3,4401.2,646.1,4478.0,4488.2,4472.8,4401.2,4408.3,4409.3,5047.3,4456.4
117,5249.2,5236.7,4409.3,827.4,4451.3,4490.2,4409.3,4725.8,4742.1,4786.2,5236.7,4719.6
118,23332.2,23306.2,9773.1,13533.2,19095.6,23306.2,19015.7,10500.1,9773.1,10009.6,10667.0,19072.0
119,27293.3,27267.1,24875.0,2392.1,25759.7,26437.6,27267.1,24971.3,24978.4,24875.0,25439.2,25739.3
120,6368.1,6356.0,5235.7,1120.3,5235.7,5339.1,5461.0,5701.6,5708.8,5706.8,6356.0,5363.7
121,14799.3,14779.4,8739.8,6039.6,14008.3,14019.6,14739.5,14779.4,8739.8,8809.5,9475.1,13977.6
122,10760.0,10721.3,9714.7,1006.6,10721.3,9714.7,9871.4,10217.5,10229.8,10189.8,10627.1,10702.8
123,30445.9,30413.8,29505.5,908.3,29505.5,29622.3,30332.9,30403.6,30413.8,29746.2,29700.1,29615.1
124,16164.7,16136.2,15146.0,990.2,15674.4,15794.2,15913.0,16123.9,16132.1,16136.2,15146.0,15611.9
125,23253.7,23225.3,22557.7,667.6,22587.4,22557.7,22898.7,23197.7,23211.0,23225.3,23212.0,22566.9
126,27477.4,27452.4,27163.6,288.8,27184.1,27243.5,27328.5,27442.2,27452.4,27383.8,27375.6,27163.6
127,15862.5,15832.1,15708.2,123.9,15746.0,15825.9,15832.1,15831.0,15743.0,15761.4,15766.5,15708.2
128,34694.7,34674.7,33886.2,788.5,34028.5,33886.2,34437.1,34652.2,34665.5,34674.7,33935.4,34005.0
129,6500.8,6488.1,6354.9,133.1,6462.5,6354.9,6363.1,6415.4,6438.9,6472.7,6488.1,6444.0
130,27196.7,27164.7,26268.7,896.0,26457.1,26474.5,26936.3,27148.3,27158.5,27164.7,26268.7,26420.2
131,10043.4,7806.0,7642.1,163.8,7642.1,7667.7,7697.4,7774.2,7787.5,7806.0,7770.1,7692.3
132,10126.1,9762.8,9590.8,172.0,9762.8,9702.4,9712.6,9601.0,9590.8,9694.2,9708.5,9747.5
133,7356.5,7343.1,2196.5,5146.6,2338.8,2196.5,6872.1,7089.2,7318.5,7343.1,2244.6,2321.4
134,26129.2,14209.0,11252.7,2956.3,11593.7,11252.7,14190.6,14209.0,11287.6,11551.7,11565.1,11583.5
135,19949.3,9610.2,9398.3,212.0,9547.8,9498.6,9398.3,9531.4,9556.0,9606.1,9610.2,9530.4
136,19954.1,9659.4,9544.7,114.7,9648.1,9659.4,9557.0,9547.8,9569.3,9599.0,9544.7,9627.6
137,7309.0,7298.0,7128.1,170.0,7243.8,7149.6,7128.1,7240.7,7258.1,7297.0,7298.0,7228.4
138,9137.0,9124.9,6218.8,2906.1,6237.2,8622.1,8791.0,9097.2,9109.5,9124.9,9107.5,6218.8
139,12679.6,11977.7,8987.6,2990.1,9008.1,11493.4,11608.1,11955.2,11966.5,11977.7,11918.3,8987.6
140,15375.4,15361.0,12723.2,2637.8,12783.6,15253.5,15281.2,15349.8,15361.0,15286.3,15201.3,12723.2
141,23274.5,11249.7,8854.5,2395.1,8897.5,8909.8,10930.2,11228.2,11238.4,11249.7,11239.4,8854.5
142,19947.1,9674.8,9464.8,209.9,9674.8,9589.8,9464.8,9542.7,9549.8,9535.5,9571.3,9657.3
143,17851.7,12395.5,9520.1,2875.4,9539.6,9542.7,12047.4,12351.5,12363.8,12388.4,12395.5,9520.1
144,27468.8,11618.3,11480.1,138.2,11616.3,11609.1,11480.1,11557.9,11575.3,11618.3,11591.7,11599.9
145,22527.8,12141.6,12052.5,89.1,12063.7,12052.5,12053.5,12063.7,12085.2,12139.5,12141.6,12069.9
146,23965.3,13621.2,13563.9,57.3,13621.2,13599.7,13563.9,13604.9,13619.2,13616.1,13591.6,13605.9
147,47999.6,37130.2,33444.9,3685.4,33474.6,33502.2,36154.4,36451.3,36468.7,37116.9,37130.2,33444.9
148,37867.7,37854.2,37701.6,152.6,37750.8,37779.5,37775.4,37701.6,37717.0,37841.9,37854.2,37722.1
149,28832.8,28821.5,27694.1,1127.4,27742.2,27914.2,27929.6,27939.8,27819.0,28490.8,28821.5,27694.1
150,46247.7,46234.6,31498.2,14736.4,31498.2,34249.7,34272.3,34628.6,38849.5,46226.4,46234.6,34836.5
151,54817.6,39452.7,34012.2,5440.5,34039.8,39321.6,39357.4,39441.4,39452.7,39452.7,39359.5,34012.2
152,34196.5,34185.2,21208.1,12977.2,21208.1,24472.6,24497.2,24674.3,32030.7,34062.3,34185.2,21398.5
153,50609.6,50592.8,37585.9,13006.9,37620.7,42199.0,42234.9,42387.5,49744.9,50592.8,42399.7,37585.9
154,36088.4,36071.4,22208.5,13862.9,22229.0,25962.5,25971.7,26588.2,35136.5,36065.3,36071.4,22208.5
155,23556.4,23541.8,18937.9,4603.9,19013.6,23408.6,23448.6,23527.4,23537.7,23541.8,23361.5,18937.9
156,40071.6,40044.5,34505.7,5538.8,34528.3,39939.1,39967.7,40040.4,40044.5,39999.5,39867.4,34505.7
157,32697.8,32684.0,21230.6,11453.4,21257.2,23653.4,23683.1,24206.3,25747.5,32676.9,32684.0,21230.6
158,74372.4,58424.3,47917.1,10507.3,47948.8,50926.6,50949.1,51017.7,58424.3,51046.4,50983.9,47917.1
159,51985.2,51972.1,32087.0,19885.1,32107.5,36487.2,36500.5,37009.4,37017.6,37025.8,51972.1,32087.0
160,66354.5,66340.9,65565.7,775.2,65723.4,65592.3,65570.8,66272.3,65565.7,66329.6,66340.9,65703.9
161,25355.9,25336.8,24999.9,336.9,25300.0,25181.2,25154.6,25336.8,24999.9,25196.5,25242.6,25305.1
162,32944.4,32930.8,25010.2,7920.6,25048.1,25068.5,32264.2,32420.9,32843.8,32920.6,32930.8,25010.2
163,17210.5,17191.9,17096.7,95.2,17132.5,17174.5,17181.7,17191.9,17136.6,17096.7,17105.9,17123.3
164,14550.7,14539.8,8316.9,6222.8,8345.6,8361.0,13968.4,14135.3,14409.7,14534.7,14539.8,8316.9
165,16994.8,16963.6,15534.1,1429.5,16963.6,16704.5,15534.1,15981.6,16777.2,16898.0,16916.5,16953.3
166,14639.3,14625.8,2461.7,12164.1,10434.6,10653.7,14437.4,14530.6,14586.9,14625.8,2461.7,2497.5
167,15253.7,15235.1,9688.1,5547.0,15057.9,9688.1,14743.6,15175.7,15192.1,15231.0,15235.1,15171.6
168,8840.8,8811.5,2194.4,6617.1,2194.4,2607.1,8407.0,8784.9,8797.2,8811.5,8805.4,8709.1
169,2977.9,2960.4,2868.2,92.2,2948.1,2960.4,2868.2,2934.8,2946.0,2955.3,2888.7,2911.2
170,13711.0,13698.0,13557.8,140.3,13665.3,13688.8,13606.9,13679.6,13689.9,13698.0,13557.8,13630.5
171,8996.2,8985.6,8136.7,848.9,8136.7,8841.2,8859.6,8871.9,8751.1,8963.1,8975.4,8985.6
172,8069.2,7617.5,7321.6,295.9,7582.7,7479.3,7321.6,7411.7,7422.0,7584.8,7601.2,7617.5
173,8431.1,8038.4,7772.2,266.2,8038.4,7901.2,7772.2,7910.4,7923.7,7970.8,7985.2,8023.0
174,9664.3,9651.2,2693.1,6958.1,2693.1,2753.5,9156.6,9538.6,9557.0,9644.0,9651.2,9544.7
175,4019.6,3168.3,2527.2,641.0,2574.3,3022.8,2527.2,2638.8,3058.7,3160.1,3168.3,2553.9
176,6284.7,4796.4,4707.3,89.1,4764.7,4707.3,4728.8,4788.2,4796.4,4786.2,4772.9,4755.5
177,3139.7,2847.7,2721.8,126.0,2751.5,2826.2,2835.5,2847.7,2820.1,2760.7,2758.7,2721.8
178,4194.6,2857.0,2736.1,120.8,2803.7,2836.5,2843.6,2816.0,2736.1,2809.9,2832.4,2857.0
179,4211.1,2906.1,2745.3,160.8,2778.1,2834.4,2842.6,2770.9,2745.3,2882.6,2892.8,2906.1
180,2902.9,2881.5,2752.5,129.0,2881.5,2877.4,2818.0,2797.6,2815.0,2829.3,2752.5,2859.0
181,22918.6,22896.6,22550.5,346.1,22620.2,22550.5,22565.9,22869.0,22896.6,22881.3,22804.5,22698.0
182,15778.1,15764.5,9386.0,6378.5,9386.0,15521.8,15543.3,15746.0,15761.4,15764.5,15688.7,15611.9
183,9692.2,9674.8,9470.0,204.8,9501.7,9668.6,9674.8,9673.7,9633.8,9547.8,9470.0,9477.1
184,13684.7,13666.3,7345.2,6321.2,8494.1,8537.1,8539.1,13666.3,7345.2,7404.5,8082.4,8471.6
185,40297.9,40285.2,37593.1,2692.1,37646.3,37724.2,37731.3,40233.0,40257.5,40285.2,40230.9,37593.1
186,19888.0,19874.8,16928.8,2946.0,16962.6,16973.8,16965.6,19834.9,19852.3,19874.8,19874.8,16928.8
187,24001.8,23982.1,21469.2,2512.9,21494.8,21604.4,21614.6,23947.3,23960.6,23982.1,23975.9,21469.2
188,32888.6,32866.3,32128.0,738.3,32686.1,32807.9,32829.4,32866.3,32693.2,32520.2,32128.0,32643.1
189,27674.9,27661.3,26479.6,1181.7,26505.2,26531.8,26523.6,27047.9,27063.3,27059.2,27661.3,26479.6
190,8712.0,8691.7,8571.9,119.8,8626.2,8687.6,8691.7,8647.7,8636.4,8575.0,8571.9,8600.6
191,15604.8,15590.4,8686.6,6903.8,8686.6,8826.9,8842.2,14585.9,14603.3,14630.9,15590.4,14582.8
192,36878.0,36853.8,36169.7,684.0,36746.2,36849.7,36853.8,36833.3,36688.9,36562.9,36169.7,36719.6
193,25627.7,25604.1,18847.7,6756.4,19035.1,19061.8,19068.9,25604.1,18876.4,18847.7,18862.1,19010.6
194,31926.7,31909.9,25065.5,6844.4,25615.4,25627.6,31909.9,25156.6,25162.8,25065.5,25375.7,25584.6
195,24002.3,17502.2,17364.0,138.2,17464.3,17364.0,17369.1,17416.2,17437.7,17496.1,17502.2,17446.9
196,27325.7,25718.8,13363.2,12355.6,13408.3,13403.1,13363.2,13400.1,13420.5,25718.8,13447.2,13396.0
197,36552.0,28816.4,28710.9,105.5,28816.4,28749.8,28747.8,28722.2,28711.9,28710.9,28733.4,28799.0
198,13607.4,13592.6,13357.1,235.5,13459.5,13403.1,13357.1,13542.4,13558.8,13592.6,13585.4,13445.1
199,27647.0,27616.3,27461.6,154.6,27616.3,27573.2,27545.6,27547.6,27550.7,27461.6,27497.5,27594.8
200,21762.8,21732.4,21068.8,663.6,21682.2,21711.9,21730.3,21732.4,21584.9,21068.8,21252.1,21648.4
201,22822.2,17742.8,17572.9,170.0,17732.6,17742.8,17649.7,17640.4,17653.8,17572.9,17602.6,17701.9
202,26379.1,15035.4,14836.7,198.7,15012.9,15035.4,15028.2,14961.7,14836.7,14997.5,15017.0,15035.4
203,12896.3,12873.7,12654.6,219.1,12873.7,12726.3,12654.6,12674.0,12686.3,12777.5,12803.1,12861.4
204,31492.7,19075.1,15518.7,3556.4,15533.1,19003.4,19020.8,19070.0,19075.1,19030.0,18922.5,15518.7
205,39909.0,39897.1,23945.2,15951.9,23982.1,27428.9,27443.2,31113.2,34201.6,38998.0,39897.1,23945.2
206,56588.9,56568.8,52062.2,4506.6,56276.0,56530.9,56544.3,56568.8,56568.8,52062.2,52141.1,52496.4
207,15467.9,15445.0,13396.0,2049.0,15445.0,13396.0,13411.3,14695.4,14705.7,14704.6,15405.1,14759.9
208,17123.8,17106.9,11482.1,5624.8,15864.8,15928.3,17106.9,11495.4,11500.5,11482.1,11687.9,11841.5
209,21607.5,15642.6,15441.9,200.7,15539.2,15523.8,15533.1,15502.3,15441.9,15445.0,15642.6,15544.3
210,24938.1,24929.3,17884.2,7045.1,18191.4,18312.2,18320.4,18299.9,18136.1,17884.2,18397.2,24929.3
211,30923.9,21999.6,21709.8,289.8,21827.6,21923.8,21931.0,21919.7,21795.8,21709.8,21999.6,21788.7
212,24076.2,24052.7,19417.1,4635.6,19525.6,19575.8,24052.7,22530.0,22543.4,19417.1,19623.9,19501.1
213,47912.0,35913.7,20801.5,15112.2,35913.7,20883.5,20899.8,20915.2,20801.5,20838.4,21049.3,21132.3
214,59897.9,37638.1,26061.8,11576.3,26546.2,26585.1,26590.2,26542.1,26061.8,37489.7,37638.1,26516.5
215,25640.5,25620.5,19755.0,5865.5,24890.4,25599.0,25613.3,25620.5,19755.0,24303.6,24538.1,24854.5
216,22237.7,12923.9,11057.2,1866.8,12892.2,12920.8,12923.9,12847.1,11057.2,11077.6,11587.6,12853.2
217,18520.5,9414.7,8674.3,740.4,9414.7,8765.4,8777.7,8683.5,8679.4,8674.3,9324.5,9394.2
218,19511.8,19492.9,19365.9,127.0,19365.9,19488.8,19492.9,19487.7,19386.4,19449.9,19450.9,19450.9
219,41898.4,41867.3,27749.4,14117.9,41784.3,27749.4,27769.9,33921.0,41827.3,41867.3,33986.6,34797.6
220,21141.9,21124.1,20565.0,559.1,21029.9,21109.8,21124.1,21122.0,20949.0,20763.6,20565.0,20986.9
221,17331.9,12911.6,9408.5,3503.1,12239.9,12911.6,9408.5,11288.6,11329.5,11316.2,11949.1,12141.6
222,13316.8,13295.6,13027.3,268.3,13202.4,13288.4,13295.6,13265.9,13249.5,13194.2,13027.3,13161.5
223,31910.1,31883.3,16402.4,15480.8,16402.4,16634.9,16671.7,16734.2,31883.3,16750.6,16581.6,16563.2
