iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
31,3413665845637,5925.1,5900.3,5728.3,172.0,5900.3,5856.3,5728.3,5736.4,5771.3,5868.5,5877.8,5892.1
32,3413665871075,25387.9,25363.5,25229.3,134.1,25283.6,25229.3,25240.6,25346.0,25363.5,25355.3,25257.0,25257.0
33,3413665878108,6986.8,6963.2,6715.4,247.8,6866.9,6790.1,6754.3,6715.4,6720.5,6908.9,6948.9,6963.2
34,3413665910161,32009.6,31988.7,31904.8,84.0,31932.4,31904.8,31923.2,31954.9,31975.4,31982.6,31988.7,31966.2
35,3413665929697,19492.5,19470.3,19258.4,212.0,19457.0,19341.3,19258.4,19339.3,19350.5,19452.9,19464.2,19470.3
36,3413665975628,45885.8,45866.0,45751.3,114.7,45751.3,45755.4,45764.6,45835.3,45849.6,45866.0,45855.7,45790.2
37,3413665981982,6270.6,6241.3,6043.6,197.6,6211.6,6144.0,6043.6,6125.6,6151.2,6237.2,6241.3,6237.2
38,3413666022110,40079.0,40052.7,39861.2,191.5,40003.6,39861.2,39864.3,39974.9,39987.2,40042.5,40051.7,40052.7
39,3413666063307,41151.5,41130.0,41029.6,100.4,41029.6,41059.3,41088.0,41116.7,41130.0,41076.7,41093.1,41104.4
40,3413666098541,35189.7,35167.2,35061.8,105.5,35061.8,35116.0,35132.4,35166.2,35167.2,35110.9,35116.0,35078.1
41,3413666128614,30028.5,30005.2,29798.4,206.8,29798.4,29840.4,29880.3,30002.2,30005.2,29980.7,29887.5,29806.6
42,3413666170353,41693.6,41675.8,41534.5,141.3,41534.5,41614.3,41644.0,41675.8,41637.9,41582.6,41586.7,41574.4
43,3413666177960,7562.5,7541.8,7406.6,135.2,7512.1,7523.3,7532.5,7485.4,7406.6,7510.0,7530.5,7541.8
44,3413666233316,55313.0,55290.9,55131.1,159.7,55155.7,55155.7,55195.6,55287.8,55290.9,55277.6,55157.8,55131.1
45,3413666235977,2616.7,2595.8,2426.9,169.0,2564.1,2541.6,2426.9,2573.3,2584.6,2595.8,2499.6,2545.7
46,3413666241926,5904.9,5888.0,5724.2,163.8,5876.7,5880.8,5888.0,5839.9,5724.2,5851.1,5864.4,5874.7
47,3413666277011,35040.8,35015.7,34746.4,269.3,34883.6,34746.4,34764.8,34948.1,34963.5,35012.6,35015.7,34891.8
48,3413666316018,38952.5,38928.4,38826.0,102.4,38899.7,38826.0,38860.8,38922.2,38928.4,38916.1,38924.3,38919.2
49,3413666346927,30860.6,30837.8,30662.7,175.1,30762.0,30663.7,30662.7,30748.7,30762.0,30831.6,30837.8,30782.5
50,3413666365644,18673.5,18648.1,18523.1,124.9,18554.9,18523.1,18529.3,18567.2,18591.7,18647.0,18648.1,18556.9
51,3413666407789,42099.9,42082.3,41928.7,153.6,41956.4,42037.2,42060.8,42082.3,41975.8,41936.9,41934.8,41928.7
52,3413666414074,6241.2,6214.7,6022.1,192.5,6212.6,6214.7,6022.1,6110.2,6132.7,6183.9,6173.7,6197.2
53,3413666450983,36865.2,36844.5,36612.1,232.4,36612.1,36774.9,36791.3,36837.4,36844.5,36826.1,36755.5,36687.9
54,3413666474349,23318.2,23294.0,23182.3,111.6,23205.9,23186.4,23198.7,23284.7,23294.0,23259.1,23182.3,23191.6
55,3413666513944,39549.7,39524.4,39365.6,158.7,39456.8,39422.0,39365.6,39488.5,39502.8,39524.4,39522.3,39447.6
56,3413666535390,21397.9,21380.1,20693.0,687.1,21343.2,21380.1,20693.0,21335.0,21352.4,20944.9,20953.1,20813.8
57,3413666554798,19359.0,19344.4,18794.5,549.9,19060.7,19312.6,19334.1,19344.4,19308.5,19005.4,18794.5,18901.0
58,3413666562410,7565.5,7544.8,7417.9,127.0,7417.9,7535.6,7544.8,7525.4,7495.7,7439.4,7452.7,7460.9
59,3413666593589,31133.9,31108.1,30922.8,185.3,31061.0,30996.5,30922.8,30989.3,31003.6,31102.0,31108.1,31099.9
60,3413666627356,33721.2,33697.8,33551.4,146.4,33664.0,33640.4,33551.4,33641.5,33670.1,33697.8,33685.5,33646.6
61,3413666664546,37132.9,37113.9,37042.2,71.7,37042.2,37047.3,37084.2,37113.9,37088.3,37084.2,37085.2,37062.7
62,3413666697749,33158.7,33139.7,33037.3,102.4,33058.8,33070.1,33061.9,33134.6,33139.7,33130.5,33097.7,33037.3
63,3413666713925,16130.4,16107.5,15957.0,150.5,16107.5,16017.4,16008.2,15957.0,15971.3,16081.9,16097.3,16103.4
64,3413666741676,27707.1,27681.8,27592.7,89.1,27640.8,27628.5,27600.9,27592.7,27621.4,27675.6,27681.8,27635.7
65,3413666775042,33317.2,33294.3,33239.0,55.3,33239.0,33252.4,33259.5,33267.7,33241.1,33283.1,33292.3,33294.3
66,3413666813299,38213.2,38190.1,38087.7,102.4,38087.7,38122.5,38150.1,38181.9,38190.1,38158.3,38173.7,38111.2
67,3413666842079,28735.5,28707.8,28630.0,77.8,28688.4,28651.5,28630.0,28682.2,28695.6,28707.8,28674.0,28665.9
68,3413666875305,33181.7,33163.3,33085.4,77.8,33109.0,33100.8,33118.2,33128.4,33085.4,33147.9,33156.1,33163.3
69,3413666901686,26336.9,26311.7,26207.2,104.4,26311.7,26265.6,26276.9,26207.2,26223.6,26294.3,26303.5,26302.5
70,3413666945611,43878.4,43851.8,43367.4,484.4,43608.1,43770.9,43789.3,43834.4,43839.5,43851.8,43844.6,43367.4
71,3413666953788,8127.6,8100.9,7953.4,147.5,7953.4,7962.6,7983.1,8065.0,8092.7,8100.9,8030.2,7971.8
72,3413666981883,28048.5,28027.9,27919.4,108.5,27948.0,27934.7,27958.3,28022.8,28027.9,27934.7,27919.4,27931.6
73,3413667008841,26913.9,26890.2,25804.8,1085.4,25959.4,26852.4,26869.8,26890.2,26889.2,26870.8,25804.8,25870.3
74,3413667035201,26315.3,26297.3,24719.4,1578.0,25229.3,26290.2,26297.3,26236.9,26249.2,25233.4,24719.4,24761.3
75,3413667078464,43176.1,43156.5,42155.0,1001.5,42155.0,43144.2,43156.5,43127.8,43145.2,42497.0,42505.2,42339.3
76,3413667105657,27146.9,27120.6,26958.8,161.8,27032.6,27057.2,26958.8,27034.6,27053.1,27114.5,27120.6,27083.8
77,3413667151210,45510.3,45486.1,44525.6,960.5,45486.1,44603.4,44525.6,44560.4,44592.1,44774.4,44785.7,44790.8
78,3413667159394,8138.5,8116.2,7495.7,620.5,7974.9,7838.7,7495.7,7978.0,8002.6,8101.9,8110.1,8116.2
79,3413667205562,46123.8,46096.4,45985.8,110.6,46027.8,46005.2,45985.8,46001.2,46027.8,46091.3,46096.4,46014.5
80,3413667229750,24143.9,24122.4,23878.7,243.7,24035.3,23963.6,23878.7,23960.6,23974.9,24106.0,24114.2,24122.4
81,3413667259567,29774.0,29750.3,29691.9,58.4,29738.0,29732.9,29691.9,29716.5,29738.0,29750.3,29740.0,29720.6
82,3413667290995,31383.2,31362.0,31248.4,113.7,31248.4,31305.7,31335.4,31362.0,31281.2,31333.4,31341.6,31300.6
83,3413667329048,38003.3,37979.1,37772.3,206.8,37847.0,37772.3,37790.7,37924.9,37945.3,37968.9,37979.1,37923.8
84,3413667366958,37862.0,37849.1,37664.8,184.3,37721.1,37817.3,37842.9,37849.1,37799.9,37720.1,37664.8,37694.5
85,3413667375286,8283.5,8259.6,8069.1,190.5,8259.6,8122.4,8069.1,8236.0,8251.4,8238.1,8228.9,8244.2
86,3413667417157,41825.3,41804.8,41733.1,71.7,41764.9,41776.1,41798.7,41804.8,41785.3,41733.1,41741.3,41752.6
87,3413667445673,28471.0,28447.7,28345.3,102.4,28397.6,28410.9,28345.3,28354.6,28388.4,28441.6,28446.7,28447.7
88,3413667493577,47859.9,47837.2,46779.4,1057.8,46986.2,47205.4,47213.6,47824.9,47837.2,46779.4,46809.1,46863.4
89,3413667517945,24323.5,24303.6,23964.7,338.9,24214.5,24285.2,24303.6,24193.0,24037.4,24138.8,24149.0,23964.7
90,3413667552900,34910.6,34884.6,34752.5,132.1,34759.7,34764.8,34778.1,34752.5,34773.0,34880.5,34884.6,34864.1
91,3413667559068,6121.7,6098.9,5093.4,1005.6,5102.6,5243.9,5258.2,6098.9,5226.5,5173.2,5113.9,5093.4
92,3413667581803,22691.4,22673.4,22456.3,217.1,22481.9,22456.3,22463.5,22631.4,22657.0,22673.4,22588.4,22524.9
93,3413667603016,21167.8,21143.6,20874.2,269.3,20995.1,20874.2,20892.7,21091.3,21107.7,21143.6,21142.5,21014.5
94,3413667622050,18980.9,18966.5,18667.5,299.0,18878.5,18954.2,18966.5,18930.7,18940.9,18667.5,18676.7,18683.9
95,3413667641850,19754.1,19730.4,19560.4,170.0,19565.6,19583.0,19560.4,19620.9,19653.6,19725.3,19730.4,19634.2
96,3413667662449,20554.7,20533.2,19910.7,622.6,20100.1,20475.9,20494.3,20526.1,20533.2,20461.6,20270.1,19910.7
97,3413667686490,23996.9,23978.0,23528.4,449.5,23783.4,23971.8,23978.0,23974.9,23866.4,23712.8,23528.4,23679.0
98,3413667714703,28168.7,28147.7,26965.0,1182.7,27891.7,28139.5,28147.7,28129.3,26965.0,27120.6,27127.8,27115.5
99,3413667759527,44777.1,44756.0,44065.8,690.2,44345.3,44688.4,44709.9,44756.0,44754.9,44632.1,44065.8,44195.8
100,3413667783536,23964.2,23941.1,22539.3,1401.9,22539.3,23501.8,23524.4,23868.4,23892.0,23939.1,23941.1,23863.3
101,3413667809687,26106.2,26082.3,25904.1,178.2,26009.6,25989.1,25904.1,25964.5,26005.5,26082.3,26077.2,25997.3
102,3413667842712,32978.3,32955.4,32857.1,98.3,32955.4,32949.2,32857.1,32904.2,32925.7,32953.3,32906.2,32937.0
103,3413667847816,5059.6,5040.1,4907.0,133.1,4907.0,5018.6,5037.1,5040.1,4950.0,4969.5,4984.8,4963.3
104,3413667873743,25880.8,25854.0,25616.4,237.6,25791.5,25689.1,25616.4,25704.4,25735.2,25849.9,25854.0,25844.7
105,3413667908295,34505.1,34483.2,34408.4,74.8,34440.2,34408.4,34427.9,34467.8,34483.2,34463.7,34428.9,34455.6
106,3413667940747,32400.8,32380.9,32219.1,161.8,32380.9,32321.5,32244.7,32219.1,32232.4,32292.9,32322.6,32371.7
107,3413667962648,21856.1,21835.8,20868.1,967.7,21803.0,21835.8,21004.3,20928.5,20868.1,21074.9,21107.7,21143.6
108,3413667996819,34127.3,34102.3,33934.3,167.9,33986.6,33934.3,33943.6,34029.6,34048.0,34095.1,34102.3,34081.8
109,3413668018064,21200.4,21178.4,20746.2,432.1,20998.1,21169.2,21178.4,21169.2,20965.4,20979.7,20746.2,20865.0
110,3413668057961,39847.0,39828.5,39749.6,78.8,39819.3,39775.2,39749.6,39811.1,39824.4,39828.5,39767.0,39789.6
111,3413668074763,16753.4,16732.2,15842.3,889.9,15842.3,16265.2,16283.6,16716.8,16728.1,16732.2,16158.7,15860.7
112,3413668096020,21174.9,21153.8,21077.0,76.8,21134.3,21077.0,21095.4,21151.7,21153.8,21126.1,21138.4,21125.1
113,3413668114498,18428.7,18405.4,17843.2,562.2,18008.1,18342.9,18356.2,18399.2,18405.4,18339.8,18053.1,17843.2
114,3413668170652,56110.5,56092.7,43441.2,12651.5,43782.1,43922.4,43940.9,56092.7,43949.1,43441.2,43471.9,43579.4
115,3413668237610,66912.9,66889.7,66786.3,103.4,66786.3,66813.9,66851.8,66889.7,66887.7,66849.8,66862.1,66868.2
116,3413668273575,35920.9,35901.4,35738.6,162.8,35879.9,35844.1,35738.6,35854.3,35874.8,35901.4,35870.7,35863.6
117,3413668296454,22833.7,22809.6,22675.5,134.1,22809.6,22675.5,22689.8,22716.4,22736.9,22749.2,22767.6,22789.1
118,3413668315674,19176.0,19152.9,17141.8,2011.1,17903.6,18329.6,18347.0,19097.6,19115.0,19145.7,19152.9,17141.8
119,3413668334366,18648.6,18631.7,18204.7,427.0,18204.7,18306.0,18319.4,18631.7,18398.2,18411.5,18383.9,18283.5
120,3413668361722,27311.8,27286.5,27074.6,212.0,27114.5,27074.6,27085.8,27193.3,27250.7,27282.4,27286.5,27146.2
121,3413668398289,36523.3,36506.6,36354.0,152.6,36354.0,36471.8,36494.3,36506.6,36434.9,36465.7,36472.8,36420.6
122,3413668419364,21029.8,21007.4,20110.3,897.0,20617.2,20953.1,20971.5,20997.1,21007.4,20964.4,20110.3,20157.4
123,3413668439616,20207.7,20186.1,18787.3,1398.8,19604.5,20094.0,20108.3,20182.0,20186.1,20172.8,20035.6,18787.3
124,3413668463426,23765.9,23746.6,21868.5,1878.0,22614.0,23739.4,23746.6,23566.3,21868.5,22048.8,22061.1,22066.2
125,3413668493260,29789.7,29770.8,29681.7,89.1,29681.7,29757.4,29770.8,29752.3,29710.3,29764.6,29766.7,29723.6
126,3413668519410,26104.5,26080.3,24331.3,1749.0,25035.8,25604.1,25612.3,26043.4,26064.9,26080.3,25425.9,24331.3
127,3413668551500,32045.1,32030.7,31881.2,149.5,31979.5,31881.2,31899.6,31958.0,31983.6,32011.3,32023.6,32030.7
128,3413668569842,18295.7,18273.3,17847.3,426.0,17870.8,18116.6,18136.1,18246.7,18261.0,18273.3,18029.6,17847.3
129,3413668600860,30967.1,30950.4,30898.2,52.2,30939.1,30898.2,30902.3,30943.2,30950.4,30943.2,30912.5,30918.7
130,3413668606939,6035.4,6015.0,4992.0,1023.0,5974.0,6015.0,5015.6,5057.5,5068.8,4992.0,5013.5,5062.7
131,3413668615570,8586.6,8567.8,8175.6,392.2,8434.7,8560.6,8567.8,8408.1,8423.4,8175.6,8201.2,8215.6
132,3413668666864,51248.7,51223.6,51143.7,79.9,51143.7,51161.1,51161.1,51144.7,51163.1,51214.3,51223.6,51182.6
133,3413668708106,41196.3,41179.1,26655.7,14523.4,26680.3,26704.9,26736.6,41179.1,26765.3,26716.2,26697.7,26655.7
134,3413668773228,65076.4,65053.7,64856.1,197.6,65000.5,64909.3,64856.1,64939.0,64982.0,65041.4,65053.7,64976.9
135,3413668775704,2430.7,2414.6,2231.3,183.3,2275.3,2354.2,2379.8,2414.6,2390.0,2240.5,2231.3,2248.7
136,3413668778840,3090.9,3067.9,2873.3,194.6,2995.2,2910.2,2873.3,2955.3,2965.5,3060.7,3067.9,3048.4
137,3413668780904,2020.2,1994.8,1934.3,60.4,1959.9,1943.6,1934.3,1986.6,1993.7,1992.7,1993.7,1994.8
138,3413668783050,2099.8,2074.6,1956.9,117.8,2074.6,2012.2,1956.9,1990.7,1993.7,2049.0,2060.3,2074.6
139,3413668785191,2097.0,2073.6,1970.2,103.4,1970.2,2055.2,2059.3,2038.8,1988.6,2067.5,2073.6,2025.5
140,3413668800184,14937.7,14914.6,9114.6,5799.9,14858.2,14870.5,9114.6,9168.9,9177.1,14914.6,14901.2,14876.7
141,3413668832649,32422.0,32408.6,32244.7,163.8,32389.1,32338.9,32353.3,32263.2,32244.7,32380.9,32400.4,32408.6
142,3413668834954,2247.1,2228.2,1982.5,245.8,2199.6,2228.2,2227.2,2118.7,2012.2,1982.5,1997.8,2170.9
143,3413668838050,3047.6,3025.9,2895.9,130.0,3023.9,2937.9,2895.9,3006.5,3018.8,3025.9,2945.0,3000.3
144,3413668846054,7952.9,7934.0,7789.6,144.4,7831.6,7922.7,7934.0,7915.5,7789.6,7843.8,7851.0,7825.4
145,3413668854649,8550.1,8529.9,8355.8,174.1,8508.4,8454.1,8355.8,8449.0,8462.3,8518.7,8523.8,8529.9
146,3413668862684,7990.4,7966.7,7814.1,152.6,7814.1,7818.2,7814.1,7858.2,7888.9,7966.7,7965.7,7868.4
147,3413668865525,2795.9,2772.0,2664.4,107.5,2664.4,2683.9,2696.2,2726.9,2744.3,2765.8,2772.0,2723.8
148,3413668868592,3023.0,2999.3,2836.5,162.8,2999.3,2915.3,2836.5,2875.4,2894.8,2929.7,2938.9,2980.9
149,3413668870705,2068.1,2046.0,1978.4,67.6,2044.9,2046.0,1996.8,1978.4,1989.6,2001.9,1982.5,2021.4
150,3413668872927,2148.8,2129.9,2048.0,81.9,2110.5,2123.8,2129.9,2120.7,2048.0,2066.4,2082.8,2111.5
151,3413668876100,3129.1,3113.0,2948.1,164.9,2948.1,3061.8,3081.2,3113.0,3086.3,3054.6,3059.7,3014.7
152,3413668879245,3102.6,3093.5,2821.1,272.4,3001.3,2933.8,2821.1,2928.6,2943.0,3061.8,3078.1,3093.5
153,3413668895899,16609.5,16592.9,16523.3,69.6,16523.3,16564.2,16584.7,16592.9,16529.4,16566.3,16576.5,16581.6
154,3413668898201,2256.7,2232.3,2166.8,65.5,2232.3,2222.1,2187.3,2166.8,2177.0,2186.2,2198.5,2211.8
155,3413668900318,2073.4,2058.2,1893.4,164.9,2050.0,2025.5,2032.6,1963.0,1893.4,1999.9,2027.5,2058.2
156,3413668902479,2116.6,2091.0,1907.7,183.3,2091.0,2073.6,2000.9,1944.6,1941.5,1907.7,1912.8,2071.6
157,3413668906265,3737.2,3715.1,3521.5,193.5,3685.4,3606.5,3605.5,3521.5,3529.7,3715.1,3714.0,3699.7
158,3413668914911,8600.9,8577.0,8324.1,252.9,8481.8,8324.1,8330.2,8433.7,8467.5,8570.9,8577.0,8472.6
159,3413668922721,7764.8,7742.5,7625.7,116.7,7729.2,7742.5,7718.9,7625.7,7630.8,7654.4,7661.6,7693.3
160,3413668925771,3002.1,2976.8,2826.2,150.5,2826.2,2864.1,2874.4,2901.0,2914.3,2972.7,2976.8,2945.0
161,3413668933965,8147.8,8127.5,7996.4,131.1,8119.3,8127.5,8041.5,8067.1,8081.4,8050.7,7996.4,8076.3
162,3413668936386,2376.2,2361.3,2134.0,227.3,2188.3,2335.7,2353.2,2361.3,2321.4,2176.0,2134.0,2155.5
163,3413668938718,2287.8,2265.1,2181.1,84.0,2214.9,2181.1,2212.9,2241.5,2252.8,2265.1,2264.1,2232.3
164,3413668946119,7356.5,7331.8,7059.5,272.4,7200.8,7115.8,7059.5,7152.6,7188.5,7327.7,7331.8,7287.8
165,3413668953939,7774.4,7753.7,7599.1,154.6,7693.3,7741.4,7753.7,7751.7,7713.8,7660.5,7599.1,7656.4
166,3413668956412,2426.4,2409.5,2321.4,88.1,2364.4,2383.9,2401.3,2409.5,2348.0,2321.4,2342.9,2361.3
167,3413668961923,5467.0,5442.6,5273.6,169.0,5442.6,5354.5,5273.6,5388.3,5408.8,5427.2,5367.8,5420.0
168,3413668964771,2798.3,2779.1,2645.0,134.1,2779.1,2684.9,2645.0,2660.4,2662.4,2653.2,2683.9,2756.6
169,3413668966943,2126.9,2117.6,1919.0,198.7,2035.7,2060.3,2064.4,2058.2,1919.0,2093.1,2104.3,2117.6
170,3413668976325,9336.0,9318.4,9227.3,91.1,9233.4,9303.0,9318.4,9289.7,9227.3,9265.2,9273.3,9284.6
171,3413668978636,2267.3,2243.6,2200.6,43.0,2220.0,2228.2,2234.4,2233.3,2236.4,2243.6,2243.6,2200.6
172,3413668985920,7239.3,7217.2,7070.7,146.4,7083.0,7105.5,7121.9,7202.8,7209.0,7217.2,7144.4,7070.7
173,3413668993956,7992.5,7971.8,7872.5,99.3,7940.1,7971.8,7895.0,7941.1,7947.3,7918.6,7872.5,7918.6
174,3413668996613,2611.7,2589.7,2376.7,213.0,2589.7,2442.2,2408.4,2376.7,2383.9,2495.5,2531.3,2576.4
175,3413668999719,3061.3,3040.3,2925.6,114.7,2970.6,2987.0,2993.2,2938.9,2925.6,3024.9,3040.3,3033.1
176,3413669028099,28336.5,28317.7,9042.9,19274.8,9049.1,9092.1,9129.0,28317.7,9173.0,9125.9,9042.9,9078.8
177,3413669091984,63840.0,63819.8,63743.0,76.8,63776.8,63748.1,63743.0,63814.7,63819.8,63769.6,63754.2,63768.6
178,3413669094742,2696.5,2691.1,2627.6,63.5,2671.6,2677.8,2691.1,2679.8,2660.4,2627.6,2635.8,2648.1
179,3413669097914,3125.4,3105.8,2966.5,139.3,3105.8,3079.2,2966.5,3028.0,3033.1,3039.2,3048.4,3085.3
180,3413669101084,3125.5,3099.6,2909.2,190.5,3099.6,2971.6,2965.5,2948.1,2909.2,3024.9,3062.8,3093.5
181,3413669109923,8795.4,8777.7,8695.8,81.9,8706.0,8772.6,8777.7,8746.0,8695.8,8740.9,8753.2,8760.3
182,3413669117968,8000.1,7983.1,7729.2,254.0,7803.9,7903.2,7920.6,7983.1,7979.0,7834.6,7729.2,7782.4
183,3413669121191,3173.0,3149.8,2939.9,209.9,3105.8,3017.7,2939.9,3013.6,3043.3,3145.7,3149.8,3136.5
184,3413669125373,4137.9,4120.6,4015.1,105.5,4015.1,4095.0,4111.4,4120.6,4056.1,4097.0,4101.1,4016.1
185,3413669139801,14382.5,14362.6,14244.9,117.8,14335.0,14362.6,14358.5,14307.3,14317.6,14289.9,14244.9,14307.3
186,3413669149363,9516.8,9499.6,9349.1,150.5,9371.6,9462.8,9472.0,9499.6,9479.2,9413.6,9418.8,9349.1
187,3413669154714,5306.7,5280.8,5132.3,148.5,5220.4,5219.3,5132.3,5177.3,5221.4,5274.6,5280.8,5205.0
188,3413669187089,32331.7,32302.1,32116.7,185.3,32167.9,32116.7,32118.8,32242.7,32269.3,32302.1,32302.1,32165.9
189,3413669231007,43873.4,43856.9,43739.1,117.8,43757.6,43824.1,43839.5,43856.9,43803.6,43797.5,43806.7,43739.1
190,3413669254598,23505.0,23480.3,23322.6,157.7,23426.0,23343.1,23322.6,23399.4,23419.9,23480.3,23479.3,23402.5
191,3413669279247,24604.8,24582.1,23533.6,1048.6,23533.6,23780.4,23809.0,24575.0,24582.1,23768.1,23734.3,23665.7
192,3413669303477,24184.8,24157.2,22944.8,1212.4,24157.2,23015.4,22944.8,23030.8,23068.7,23205.9,23216.1,23214.1
193,3413669329720,26197.7,26173.4,26064.9,108.5,26064.9,26123.3,26126.3,26125.3,26133.5,26169.3,26173.4,26118.1
194,3413669358613,28848.2,28828.7,28621.8,206.8,28641.3,28784.6,28828.7,28823.6,28800.0,28694.5,28657.7,28621.8
195,3413669366067,7409.8,7385.1,7233.5,151.6,7233.5,7321.6,7324.7,7240.7,7257.1,7370.8,7380.0,7385.1
196,3413669409431,43316.9,43288.6,42655.7,632.8,43024.4,43102.2,43125.8,43235.3,43252.7,43282.4,43288.6,42655.7
197,3413669438151,28674.4,28649.5,28574.7,74.8,28649.5,28631.0,28574.7,28632.1,28644.4,28634.1,28622.8,28633.1
198,3413669469650,31451.5,31426.6,31252.5,174.1,31363.1,31252.5,31267.8,31328.3,31336.4,31416.3,31426.6,31411.2
199,3413669485782,16086.9,16067.6,15930.4,137.2,15951.9,16021.5,16025.6,15930.4,15958.0,16046.1,16064.5,16067.6
200,3413669506097,20269.9,20250.6,19861.5,389.1,20057.1,20242.4,20250.6,20250.6,20027.4,20005.9,19861.5,19952.6
201,3413669530138,23995.8,23973.9,23775.2,198.7,23775.2,23852.0,23857.2,23868.4,23897.1,23967.7,23973.9,23871.5
202,3413669551866,21669.4,21649.4,21543.9,105.5,21606.4,21633.0,21643.3,21543.9,21551.1,21628.9,21649.4,21644.3
203,3413669555608,3693.7,3672.1,3167.2,504.8,3167.2,3535.9,3558.4,3654.7,3663.9,3672.1,3364.9,3403.8
204,3413669562314,6661.1,6638.6,6150.1,488.4,6631.4,6251.5,6256.6,6638.6,6150.1,6275.1,6285.3,6292.5
