iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
65,3417758056525,38653.2,38636.5,18487.3,20149.2,38414.3,38498.3,38594.6,38636.5,30459.9,18487.3,22520.8,22704.1
66,3417758065681,9109.3,9098.2,9021.4,76.8,9040.9,9040.9,9056.3,9064.4,9077.8,9093.1,9098.2,9021.4
67,3417758084227,18502.7,18490.4,1984.5,16505.9,2008.1,7022.6,7040.0,7005.2,6929.4,18484.2,18490.4,1984.5
68,3417758132545,48272.2,48251.9,44603.4,3648.5,44685.3,47901.7,48251.9,44729.3,44740.6,44641.3,44603.4,44656.6
69,3417758164141,31546.5,31511.6,12175.4,19336.2,31511.6,12175.4,12216.3,12608.5,12619.8,12305.4,12571.6,15566.8
70,3417758220111,55920.8,55910.4,52101.1,3809.3,52182.0,52382.7,52398.1,52447.2,52448.3,52101.1,52124.7,55910.4
71,3417758248464,28306.4,28290.0,22374.4,5915.6,24452.1,28258.3,28267.5,28288.0,28290.0,22374.4,22380.5,24434.7
72,3417758272125,23616.5,23602.2,8321.0,15281.2,8321.0,8516.6,8542.2,8624.1,8628.2,23602.2,8386.6,8339.5
73,3417758328134,55961.4,55936.0,36587.5,19348.5,55936.0,36900.9,36899.8,36814.8,36748.3,36647.9,36587.5,36825.1
74,3417758388129,59945.2,59925.5,52829.2,7096.3,53983.2,55972.9,59925.5,53815.3,53822.5,52829.2,53820.4,53860.4
75,3417758421849,33636.5,33612.8,33484.8,128.0,33612.8,33543.2,33554.4,33508.4,33484.8,33532.9,33559.6,33611.8
76,3417758424066,2169.6,2153.5,1986.6,166.9,2123.8,2153.5,2126.8,2091.0,2096.1,2068.5,1986.6,2080.8
77,3417758444228,20119.8,20107.3,9507.8,10599.4,9611.3,9588.7,9507.8,10986.5,10993.7,20102.1,20107.3,9592.8
78,3417758453165,8892.2,8873.0,8711.2,161.8,8715.3,8873.0,8749.1,8768.5,8864.8,8711.2,8857.6,8845.3
79,3417758455769,2560.2,2540.5,2453.5,87.0,2530.3,2540.5,2453.5,2474.0,2493.4,2509.8,2503.7,2507.8
80,3417758461080,5268.2,5244.9,4958.2,286.7,5244.9,5039.1,4958.2,4964.4,5012.5,5187.6,5211.1,5223.4
81,3417758463616,2494.4,2476.0,1916.9,559.1,2017.3,1951.7,1949.7,2466.8,2476.0,2473.0,1916.9,2001.9
82,3417758472545,8882.1,8869.9,6076.4,2793.5,6076.4,6133.8,6135.8,8786.9,8811.5,8855.6,8869.9,8822.8
83,3417758477954,5365.3,5342.2,5194.8,147.5,5342.2,5226.5,5223.4,5194.8,5207.0,5277.7,5289.0,5327.9
84,3417758490263,12261.7,12242.9,11233.3,1009.7,12242.9,12235.8,12007.4,11233.3,11952.1,11263.0,12045.3,12218.4
85,3417758498593,8286.4,8265.7,8038.4,227.3,8254.5,8265.7,8256.5,8167.4,8173.6,8038.4,8040.4,8233.0
86,3417758509567,10928.3,10903.6,10659.8,243.7,10903.6,10772.5,10773.5,10659.8,10663.9,10836.0,10852.4,10899.5
87,3417758511866,2253.6,2237.4,2089.0,148.5,2089.0,2185.2,2219.0,2237.4,2206.7,2155.5,2159.6,2145.3
88,3417758520652,8742.8,8725.5,5207.0,3518.5,5333.0,5224.4,5207.0,8262.7,8725.5,5345.3,5358.6,5364.7
89,3417758541327,20631.8,20619.3,20440.1,179.2,20606.0,20517.9,20440.1,20532.2,20574.2,20619.3,20597.8,20585.5
90,3417758549824,8452.5,8426.5,8254.5,172.0,8426.5,8393.7,8311.8,8254.5,8265.7,8333.3,8348.7,8401.9
91,3417758552053,2183.7,2163.7,2044.9,118.8,2129.9,2163.7,2158.6,2127.9,2136.1,2044.9,2064.4,2092.0
92,3417758576124,24026.5,24012.8,9200.6,14812.2,9210.9,9200.6,9202.7,9318.4,9336.8,24012.8,9302.0,9240.6
93,3417758607523,31347.0,31326.2,31010.8,315.4,31326.2,31182.8,31010.8,31083.5,31079.4,31268.9,31283.2,31316.0
94,3417758612358,4791.3,4771.8,2475.0,2296.8,2724.9,4771.8,2579.5,2545.7,2475.0,2619.4,2636.8,2712.6
95,3417758623012,10611.0,10590.2,10161.2,429.1,10590.2,10352.6,10250.2,10161.2,10286.1,10527.7,10539.0,10574.8
96,3417758644121,21064.7,21040.1,4554.8,16485.4,21040.1,9841.7,8827.9,7836.7,4554.8,4574.2,7595.0,10836.0
97,3417758695098,50932.1,50379.8,49229.8,1150.0,50367.5,50379.8,49229.8,49369.1,49378.3,49388.5,50140.2,50346.0
98,3417758708861,13719.4,12732.4,12001.3,731.1,12650.5,12725.2,12732.4,12701.7,12592.1,12455.9,12001.3,12613.6
99,3417758732158,23253.4,23237.6,22542.3,695.3,23162.9,23227.4,23237.6,23226.4,23141.4,23014.4,22542.3,23137.3
100,3417758741662,9461.7,8967.2,8878.1,89.1,8911.9,8953.9,8967.2,8955.9,8931.3,8878.1,8881.2,8887.3
101,3417758756736,15027.5,15007.7,14707.7,300.0,14823.4,14707.7,14719.0,14951.4,14961.7,15004.7,15007.7,14916.6
102,3417758762354,5572.4,5553.2,5394.4,158.7,5394.4,5529.6,5539.8,5553.2,5461.0,5471.2,5473.3,5425.2
103,3417758768308,5907.7,5896.2,2130.9,3765.2,2241.5,5817.3,5830.7,5878.8,5887.0,5896.2,2130.9,2221.1
104,3417758776644,8289.3,7939.1,7783.4,155.6,7790.6,7908.4,7927.8,7939.1,7895.0,7826.4,7819.3,7783.4
105,3417758800988,24299.5,23422.0,12793.9,10628.1,20169.7,23422.0,18166.8,17575.9,17587.2,12793.9,17053.7,21178.4
106,3417758848576,47541.0,47060.0,36337.7,10722.3,43199.5,43246.6,47060.0,36337.7,36348.9,36351.0,37189.6,40187.9
107,3417758869284,20661.3,20646.9,20568.1,78.8,20603.9,20638.7,20637.7,20640.8,20646.9,20629.5,20607.0,20568.1
108,3417758873293,3965.2,3947.5,3835.9,111.6,3934.2,3936.3,3947.5,3922.9,3835.9,3875.8,3879.9,3904.5
109,3417758878183,4847.6,4559.9,4290.6,269.3,4290.6,4479.0,4502.5,4559.9,4559.9,4418.6,4318.2,4324.4
110,3417758883475,5243.2,3849.2,3697.7,151.6,3790.8,3847.2,3849.2,3741.7,3697.7,3742.7,3753.0,3757.1
111,3417758896207,12684.7,12675.1,3594.2,9080.8,5323.8,3686.4,3698.7,3731.5,3721.2,3594.2,12646.4,12675.1
112,3417758913112,16854.6,15859.7,2569.2,13290.5,11667.5,15859.7,2933.8,2896.9,2785.3,2681.9,2569.2,2815.0
113,3417758928603,15441.8,15427.6,15225.9,201.7,15225.9,15334.4,15350.8,15423.5,15427.6,15392.8,15355.9,15329.3
114,3417758937453,8765.3,7516.2,7373.8,142.3,7516.2,7475.2,7450.6,7443.5,7450.6,7415.8,7373.8,7483.4
115,3417758945554,8056.7,8043.5,7876.6,166.9,7904.3,7888.9,7936.0,8036.4,8043.5,7993.3,7876.6,7882.8
116,3417758954950,9352.9,9337.9,9271.3,66.6,9279.5,9285.6,9302.0,9336.8,9337.9,9300.0,9284.6,9271.3
117,3417758964554,9559.5,9546.8,9343.0,203.8,9447.4,9447.4,9389.1,9519.1,9533.4,9546.8,9343.0,9417.7
118,3417758988039,23440.0,15504.4,9494.5,6009.9,9728.0,9680.9,9494.5,9812.0,9825.3,9882.6,9884.7,15504.4
119,3417759016064,27980.1,21760.0,21531.6,228.4,21561.3,21696.5,21712.9,21760.0,21760.0,21620.7,21531.6,21545.0
120,3417759046435,30326.1,30308.4,30149.6,158.7,30170.1,30201.9,30229.5,30303.2,30308.4,30299.1,30211.1,30149.6
121,3417759053949,7470.3,7454.7,7207.9,246.8,7277.6,7445.5,7452.7,7454.7,7446.5,7295.0,7207.9,7239.7
122,3417759072696,18704.9,18689.0,18328.6,360.4,18328.6,18644.0,18672.6,18689.0,18630.7,18573.3,18544.6,18469.9
123,3417759100066,27326.0,19864.6,16965.6,2898.9,19807.2,19856.4,19864.6,19573.8,16965.6,17054.7,17062.9,19671.0
124,3417759141703,41589.3,39979.0,32939.0,7040.0,33153.0,33079.3,32975.9,32948.2,32939.0,33024.0,39979.0,33137.7
125,3417759175761,34008.5,27416.6,27300.9,115.7,27416.6,27388.9,27356.2,27385.9,27371.5,27300.9,27333.6,27397.1
126,3417759216120,40312.6,40298.5,36683.8,3614.7,37175.3,37332.0,37343.2,37470.2,37484.5,40298.5,36683.8,37130.2
127,3417759260120,43954.6,43940.9,40307.7,3633.2,40824.8,40909.8,40925.2,41021.4,41032.7,43940.9,40307.7,40786.9
128,3417759300091,39923.2,39911.4,26215.4,13696.0,28060.7,26305.5,26310.7,26215.4,32042.0,32103.4,39911.4,32021.5
129,3417759353426,53290.5,53273.6,53062.7,210.9,53127.2,53207.0,53229.6,53273.6,53062.7,53119.0,53147.6,53169.2
130,3417759389530,36058.6,36043.8,35329.0,714.8,35457.0,35443.7,35397.6,36037.6,36043.8,35329.0,35349.5,35440.6
131,3417759412102,22527.5,22515.7,7683.1,14832.6,7710.7,7738.4,7735.3,8619.0,8625.2,14593.0,22515.7,7683.1
132,3417759465805,53657.5,53644.3,53008.4,635.9,53156.9,53155.8,53038.1,53632.0,53640.2,53644.3,53008.4,53136.4
133,3417759504121,38270.1,38256.6,28196.9,10059.8,34615.3,34593.8,28196.9,28407.8,34329.6,38256.6,34435.1,34593.8
134,3417759538920,34754.0,34741.2,34247.7,493.6,34448.4,34482.2,34488.3,34710.5,34731.0,34741.2,34247.7,34419.7
135,3417759561202,22227.7,22176.8,21997.6,179.2,22176.8,22149.1,21997.6,22090.8,22095.9,22083.6,22104.1,22161.4
136,3417759611214,49944.4,49930.2,31875.1,18055.2,31906.8,35379.2,35390.5,35402.8,38983.7,39039.0,49930.2,31875.1
137,3417759645212,33942.2,33926.1,33778.7,147.5,33920.0,33923.1,33926.1,33908.7,33778.7,33808.4,33828.9,33890.3
138,3417759661422,16164.5,16146.4,12140.5,4005.9,12160.0,15314.9,16111.6,16146.4,15391.7,15430.7,15342.6,12140.5
139,3417759688368,26899.2,26866.7,10946.6,15920.1,26866.7,22749.2,22755.3,10946.6,18868.2,22817.8,26761.2,26846.2
140,3417759708102,19682.6,19671.0,8764.4,10906.6,8793.1,12199.9,12213.2,12264.4,12271.6,15750.1,19671.0,8764.4
141,3417759744107,35958.5,35928.1,28914.7,7013.4,29089.8,29073.4,29038.6,28940.3,28914.7,29019.1,35928.1,29075.5
142,3417759796077,51917.2,36478.0,34947.1,1530.9,35279.9,35447.8,36191.2,36409.3,36427.8,36472.8,36478.0,34947.1
143,3417759840280,44151.2,44139.5,32479.2,11660.3,36914.2,36945.9,35938.3,37969.9,44039.2,44134.4,44139.5,32479.2
144,3417759890366,50039.8,50015.2,48539.6,1475.6,49901.6,50009.1,50015.2,49282.0,49289.2,49207.3,48539.6,48586.8
145,3417759920204,29782.7,29772.8,18479.1,11293.7,18479.1,18648.1,18657.3,18651.1,21694.5,21838.8,29752.3,29772.8
146,3417759958169,37913.7,37898.2,36285.4,1612.8,37762.0,37875.7,37886.0,37898.2,36285.4,36795.4,36810.8,36822.0
147,3417759988956,30740.4,30720.0,19569.7,11150.3,30502.9,30713.9,30720.0,30711.8,19569.7,22258.7,30192.6,30410.8
148,3417760000110,11104.9,11089.9,5555.2,5534.7,6126.6,6359.0,6369.3,6360.1,11089.9,5555.2,5574.7,5598.2
149,3417760052120,51961.4,51951.6,44794.9,7156.7,47542.3,48319.5,48367.6,48432.1,48413.7,51951.6,44794.9,47465.5
150,3417760089564,37398.6,37371.9,36959.2,412.7,37344.3,37371.9,37360.6,36959.2,36969.5,37029.9,37062.7,37315.6
151,3417760136112,46462.4,46445.6,31149.1,15296.5,31781.9,31846.4,31854.6,31819.8,46445.6,31149.1,31159.3,31752.2
152,3417760197880,61720.5,61695.0,60860.4,834.6,61548.5,61689.9,61695.0,61664.3,61599.7,61444.1,60860.4,61512.7
153,3417760210000,12071.7,12056.6,11864.1,192.5,11887.6,11949.1,11964.4,12051.5,12056.6,12020.7,11914.2,11864.1
154,3417760249860,39810.0,39791.6,39580.7,210.9,39709.7,39779.3,39791.6,39766.0,39659.5,39622.7,39580.7,39673.9
155,3417760276114,26203.0,26184.7,10907.6,15277.1,11335.7,11397.1,11406.3,11367.4,26184.7,10907.6,10922.0,11302.9
156,3417760340110,63939.9,63925.2,57187.3,6737.9,57280.5,57334.8,57342.0,57275.4,57187.3,60002.3,63925.2,57250.8
157,3417760381318,41152.4,41126.9,40372.2,754.7,40939.5,41126.9,40843.3,40669.2,40372.2,40773.6,40812.5,40921.1
158,3417760436996,55626.9,42746.9,31165.4,11581.4,33527.8,35954.7,36954.1,42746.9,31165.4,31722.5,31730.7,33489.9
159,3417760477097,40046.9,40029.2,39874.6,154.6,40007.7,40029.2,40025.1,39952.4,39874.6,39910.4,39927.8,39985.2
160,3417760501287,24144.5,24129.5,23785.5,344.1,24046.6,24057.9,24017.9,24096.8,24118.3,24129.5,23785.5,24012.8
161,3417760525635,24300.9,24284.2,20036.6,4247.6,20094.0,20056.1,20791.3,24284.2,20097.0,20120.6,20036.6,20068.4
162,3417760572238,46554.1,46531.6,42728.4,3803.1,43142.1,43281.4,43292.7,46524.4,46531.6,46425.1,42728.4,43117.6
163,3417760606815,34523.3,34505.7,32610.3,1895.4,32798.7,34493.4,34505.7,32610.3,32614.4,32669.7,32701.4,32779.3
164,3417760636171,29311.1,29286.4,18886.7,10399.7,21795.8,23246.8,23254.0,18886.7,18893.8,21685.2,29282.3,29286.4
165,3417760668223,32006.6,31992.8,20905.0,11087.9,20905.0,21419.0,22402.0,21463.0,21062.7,24009.7,31960.1,31992.8
166,3417760697341,29069.1,29048.8,28936.2,112.6,29020.2,29046.8,29048.8,28970.0,28939.3,28936.2,28941.3,28993.5
167,3417760724068,26678.4,19684.4,19149.8,534.5,19684.4,19599.4,19485.7,19341.3,19149.8,19578.9,19599.4,19668.0
168,3417760760128,36007.7,35996.7,21022.7,14974.0,21022.7,21202.9,21207.0,21192.7,21137.4,24110.1,28036.1,35996.7
169,3417760796991,36811.9,36791.3,36540.4,250.9,36779.0,36791.3,36689.9,36569.1,36540.4,36626.4,36653.1,36751.4
170,3417760813423,16387.1,16364.5,16242.7,121.9,16364.5,16363.5,16358.4,16289.8,16242.7,16275.5,16284.7,16350.2
171,3417760876092,62623.5,62609.4,35527.7,27081.7,35527.7,39877.6,42212.4,50734.1,58670.1,62609.4,38830.1,38857.7
172,3417760933301,57161.7,57137.2,57051.1,86.0,57137.2,57114.6,57061.4,57053.2,57060.4,57051.1,57061.4,57120.8
173,3417760965485,32138.3,32110.6,32002.0,108.5,32110.6,32059.4,32065.5,32044.0,32002.0,32006.1,32024.6,32095.2
174,3417760993687,28149.9,28128.3,27881.5,246.8,28102.7,28128.3,28104.7,28009.5,28000.3,27965.4,27881.5,28063.7
175,3417761021579,27843.4,27825.2,27693.1,132.1,27813.9,27821.1,27825.2,27814.9,27693.1,27719.7,27760.6,27809.8
176,3417761027973,6348.0,6331.4,6257.7,73.7,6272.0,6298.6,6317.1,6331.4,6297.6,6318.1,6319.1,6257.7
177,3417761061756,33738.9,33716.2,33613.8,102.4,33613.8,33669.1,33691.6,33716.2,33632.3,33673.2,33685.5,33671.2
178,3417761089956,28152.3,28124.2,27913.2,210.9,28006.4,27913.2,27965.4,28117.0,28124.2,28095.5,27973.6,27994.1
179,3417761132108,42102.3,42088.4,23858.2,18230.3,24025.1,23951.4,23858.2,23964.7,24022.0,24131.6,42088.4,24154.1
180,3417761177954,45797.9,45772.8,45590.5,182.3,45616.1,45590.5,45631.5,45767.7,45772.8,45747.2,45594.6,45591.6
181,3417761256240,78236.9,78218.2,67323.9,10894.3,67323.9,67349.5,71053.3,78212.1,78218.2,69977.1,69001.2,67981.3
182,3417761312802,56512.7,56489.0,53141.5,3347.5,56485.9,56489.0,56381.4,53141.5,56049.7,56386.6,56400.9,56455.2
183,3417761336126,23277.6,23260.2,9307.1,13953.0,11873.3,11912.2,12506.1,23260.2,9307.1,9372.7,11554.8,11840.5
184,3417761400288,64087.4,63937.5,52314.1,11623.4,52823.0,52941.8,53014.5,63937.5,52971.5,52874.2,52314.1,52794.4
185,3417761454213,53870.1,53845.0,53514.2,330.8,53702.7,53708.8,53514.2,53801.0,53819.4,53835.8,53845.0,53717.0
186,3417761508235,53975.1,53956.6,38554.6,15402.0,42211.3,42218.5,42614.8,53951.5,53956.6,38554.6,41806.8,42182.7
187,3417761568212,59924.1,59907.1,52163.6,7743.5,52701.2,52730.9,53167.1,58750.0,59889.7,59907.1,52163.6,52669.4
188,3417761626032,57723.2,57703.4,45253.6,12449.8,55966.7,57694.2,57703.4,45253.6,52126.7,52363.3,55902.2,55939.1
189,3417761648166,22087.5,22074.4,15197.2,6877.2,15197.2,15994.9,16011.3,16011.3,22068.2,22074.4,15332.4,15343.6
190,3417761704112,55900.3,55885.8,49413.1,6472.7,49413.1,49459.2,49494.0,49603.6,55871.5,55885.8,49523.7,49451.0
191,3417761760089,55930.5,55917.6,49427.5,6490.1,49427.5,49538.0,49565.7,49733.6,49742.8,49750.0,55917.6,49479.7
192,3417761817916,57781.8,57763.8,57143.3,620.5,57485.3,57733.1,57743.4,57763.8,57760.8,57143.3,57150.5,57146.4
193,3417761853924,35963.5,35947.5,34940.9,1006.6,35661.8,35906.6,35916.8,35947.5,35940.4,35109.9,35116.0,34940.9
194,3417761880286,26318.3,26306.6,14786.6,11520.0,15691.8,16070.7,16082.9,16095.2,26201.1,26302.5,26306.6,14786.6
195,3417761952351,72019.0,71998.5,61340.7,10657.8,65201.1,71990.3,71998.5,71992.3,61340.7,61377.5,64027.6,64288.8
196,3417761995412,43011.2,42977.3,36768.8,6208.5,40751.1,42971.1,42977.3,41925.6,41167.9,41207.8,36768.8,36810.8
197,3417762021565,26102.0,26088.4,25402.4,686.1,25603.1,25998.3,26025.0,26076.2,26088.4,26029.1,25880.6,25402.4
198,3417762037798,16188.4,16167.9,15600.6,567.3,16117.8,16162.8,16167.9,15808.5,15815.7,15708.2,15707.1,15600.6
199,3417762048207,10360.3,10346.5,6688.8,3657.7,7433.2,7680.0,7686.1,7658.5,10328.1,10346.5,6688.8,6913.0
200,3417762081412,33158.4,33139.7,29158.4,3981.3,32955.4,33124.4,33131.5,33139.7,29158.4,29197.3,32139.3,32284.7
201,3417762116471,35012.1,34993.2,27227.1,7766.0,32505.9,32710.7,34983.9,34993.2,32728.1,27227.1,30935.0,31158.3
202,3417762142073,25555.7,25538.6,24250.4,1288.2,25153.5,25463.8,25482.2,25538.6,25538.6,25420.8,24250.4,24316.9
203,3417762176221,34101.9,34084.9,27925.5,6159.4,28462.1,28514.3,28518.4,28472.3,34052.1,34084.9,27925.5,28376.1
