iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
16,3418172056042,51888.2,41751.6,24627.2,17124.4,24674.3,24893.4,24927.2,25255.9,25268.2,32010.2,41751.6,24627.2
17,3418172100105,44014.6,44002.3,32655.4,11346.9,36713.5,37161.0,37166.1,37798.9,37818.4,37835.8,44002.3,32655.4
18,3418172148067,47916.7,43941.9,36893.7,7048.2,36912.1,40452.1,40480.8,41006.1,40530.9,40505.3,43941.9,36893.7
19,3418172176221,28109.9,28098.6,17802.2,10296.3,17822.7,20483.1,20507.6,20873.2,20890.6,28090.4,28098.6,17802.2
20,3418172221662,45391.1,45370.4,44100.6,1269.8,44695.6,44765.2,44779.5,45354.0,45370.4,44546.0,44100.6,44661.8
21,3418172252090,30383.0,30370.8,19430.4,10940.4,19590.1,19594.2,19430.4,20125.7,20142.1,30370.8,19435.5,19570.7
22,3418172304102,51968.5,51955.7,48907.3,3048.4,48934.9,49033.2,49045.5,49165.3,49178.6,51716.1,51955.7,48907.3
23,3418172336119,31971.2,31957.0,21631.0,10326.0,22016.0,21744.6,21631.0,22420.5,22428.7,31957.0,21907.5,21995.5
24,3418172404130,67966.8,67946.5,49560.6,18385.9,67868.7,67936.3,67946.5,49560.6,49581.1,49598.5,56058.9,64085.0
25,3418172456124,51947.5,51932.2,36181.0,15751.2,40529.9,40627.2,40646.7,40852.5,40858.6,51932.2,36181.0,40491.0
26,3418172513687,57517.4,57501.7,52185.1,5316.6,56547.3,56647.7,56651.8,57494.5,57501.7,56475.6,52185.1,56503.3
27,3418172542698,28964.5,28950.5,19386.4,9564.2,19568.6,19573.8,19506.2,20026.4,26403.8,28950.5,19386.4,19547.1
28,3418172604115,61369.5,61354.0,57634.8,3719.2,58224.6,58295.3,58304.5,58783.7,58799.1,61354.0,57634.8,58200.1
29,3418172648094,43932.6,43917.3,32221.2,11696.1,32819.2,32894.0,32900.1,33343.5,33354.8,43917.3,32221.2,32782.3
30,3418172704246,56106.4,56082.4,53071.9,3010.6,56082.4,53071.9,53078.0,53074.9,55949.3,53087.2,53095.4,56063.0
31,3418172728470,24180.2,24159.2,13692.9,10466.3,24131.6,24159.2,24158.2,13692.9,16068.6,16325.6,19955.7,24107.0
32,3418172744456,15942.2,15933.4,9072.6,6860.8,15749.1,15762.4,9072.6,9759.7,15748.1,15910.9,15924.2,15933.4
33,3418172772087,27586.4,27576.3,9110.5,18465.8,9812.0,9110.5,9116.7,9676.8,9699.3,9766.9,9787.4,27576.3
34,3418172840118,67985.6,67962.9,49151.0,18811.9,67962.9,49151.0,49161.2,49527.8,49542.1,49552.4,52036.6,60025.9
35,3418172886216,46054.7,46036.0,45806.6,229.4,45935.6,45806.6,45808.6,46015.5,46026.8,46036.0,45939.7,45973.5
36,3418172920085,33788.8,33778.7,19796.0,13982.7,26042.4,26057.7,19796.0,19902.5,25914.4,26026.0,29881.3,33778.7
37,3418172980122,59991.7,59976.7,48248.8,11727.9,48832.5,48891.9,48902.1,49427.5,51997.7,59976.7,48248.8,48809.0
38,3418173040128,59961.1,59947.0,49702.9,10244.1,49796.1,49702.9,49711.1,49909.8,49920.0,59947.0,55920.6,49784.8
39,3418173094574,54392.5,54374.4,53705.7,668.7,54293.5,54349.8,54359.0,54373.4,54374.4,54365.2,53705.7,54261.8
40,3418173124119,29498.5,29484.0,14638.1,14846.0,14666.8,14735.4,14746.6,15537.2,14819.3,29484.0,14774.3,14638.1
41,3418173192121,67956.8,67941.4,56357.9,11583.5,56629.2,56726.5,56734.7,57033.7,57040.9,67941.4,56357.9,56595.5
42,3418173244701,52535.3,52517.9,49843.2,2674.7,52490.2,52510.7,52517.9,52478.0,49843.2,49879.0,52101.1,52454.4
43,3418173265846,21101.2,21083.1,20357.1,726.0,20551.7,20542.5,20457.5,21065.7,21074.9,21083.1,20357.1,20533.2
44,3418173294495,28605.5,28586.0,27483.1,1102.8,28560.4,28586.0,28585.0,28505.1,27483.1,27545.6,28143.6,28538.9
45,3418173321815,27274.8,27258.9,26417.2,841.7,26475.5,26463.2,26417.2,27250.7,27258.9,26444.8,26457.1,26453.0
46,3418173348142,26280.2,26252.3,7966.7,18285.6,26252.3,7966.7,7973.9,8788.0,8808.4,8822.8,14301.2,22297.6
47,3418173396122,47933.0,47918.1,38255.6,9662.5,38821.9,38953.0,38959.1,39264.3,39272.4,47918.1,38255.6,38796.3
48,3418173464093,67925.1,67914.7,52987.9,14926.8,53102.6,53128.2,53141.5,53444.6,52987.9,53001.2,55946.2,67914.7
49,3418173517574,53435.0,53418.0,52242.4,1175.6,52840.4,52925.4,52939.8,53397.5,53407.7,53418.0,52242.4,52804.6
50,3418173552492,34874.4,34851.8,34573.3,278.5,34822.1,34834.4,34851.8,34822.1,34573.3,34700.3,34712.6,34788.4
51,3418173580108,27569.8,27557.9,17346.6,10211.3,17416.2,17346.6,17719.3,17732.6,17470.5,17542.1,27557.9,17455.1
52,3418173626643,46490.1,46465.0,46256.1,208.9,46357.5,46367.7,46256.1,46436.4,46450.7,46465.0,46455.8,46332.9
53,3418173658135,31445.6,31408.1,30697.5,710.7,30998.5,31064.1,31067.1,31401.0,31408.1,30733.3,30697.5,30961.7
54,3418173700152,41961.7,41952.3,30954.5,10997.8,30981.1,30993.4,30993.4,31759.4,31765.5,33986.6,41952.3,30954.5
55,3418173761630,61430.4,61413.4,55800.8,5612.5,60569.6,60590.1,60593.2,61413.4,60601.3,60626.9,55800.8,60504.1
56,3418173784119,22443.4,22432.8,10569.7,11863.0,14635.0,14670.8,10569.7,10804.2,14575.6,14823.4,14835.7,22432.8
57,3418173837031,52867.3,52846.6,52594.7,251.9,52826.1,52841.5,52846.6,52620.3,52635.6,52594.7,52617.2,52797.4
58,3418173880166,43087.2,43066.4,35813.4,7253.0,43066.4,35881.0,35898.4,35813.4,35822.6,39215.1,39229.4,43038.7
59,3418173912192,31972.4,31959.0,16934.9,15024.1,17204.2,20092.9,25489.4,26419.2,31940.6,31959.0,16934.9,17177.6
60,3418173956326,44089.9,44071.9,38661.1,5410.8,38684.7,40366.1,40380.4,41025.5,43939.8,44066.8,44071.9,38661.1
61,3418173996109,39738.3,39724.0,20171.8,19552.3,20309.0,20332.5,38337.5,39074.8,39724.0,20171.8,20185.1,20269.1
62,3418174046160,50005.2,49989.6,49279.0,710.7,49315.8,49290.2,49279.0,49989.6,49287.2,49353.7,49353.7,49306.6
63,3418174074475,28265.5,28249.1,27572.2,676.9,28021.8,27967.5,27572.2,28170.2,28208.1,28249.1,28216.3,28123.1
64,3418174120354,45835.1,45809.7,34380.8,11428.9,45799.4,45809.7,41560.1,34380.8,37864.4,38170.6,38179.8,45778.9
65,3418174141623,21220.8,21206.0,21129.2,76.8,21155.8,21131.3,21129.2,21157.9,21172.2,21205.0,21206.0,21146.6
66,3418174176200,34530.0,34509.8,27541.5,6968.3,27658.2,27596.8,30007.3,30494.7,34469.9,34509.8,27541.5,27641.9
67,3418174204340,28095.7,28082.2,20509.7,7572.5,20559.9,20590.6,24003.6,24510.5,27962.4,28074.0,28082.2,20509.7
68,3418174232327,27943.2,27928.6,20960.3,6968.3,20983.8,20995.1,23874.6,24055.8,27796.5,27922.4,27928.6,20960.3
69,3418174271670,39292.6,28256.3,24413.2,3843.1,28256.3,28028.9,28034.0,24413.2,27890.7,28199.9,28218.4,28245.0
70,3418174300066,28338.4,23243.8,13701.1,9542.7,13731.8,13754.4,16412.7,16681.0,16690.2,19954.7,23243.8,13701.1
71,3418174366763,66648.2,66629.6,45340.7,21289.0,66594.8,66629.6,45340.7,48183.3,48191.5,48659.5,48571.4,64100.3
72,3418174404803,37993.7,37980.2,34145.3,3834.9,34299.9,34306.0,34145.3,37442.6,37452.8,37980.2,34233.3,37267.5
73,3418174430238,25344.3,25322.5,25036.8,285.7,25227.3,25232.4,25121.8,25147.4,25064.4,25322.5,25036.8,25206.8
74,3418174472119,41835.6,41825.3,27006.0,14819.3,27257.9,27287.6,27262.0,27147.3,27006.0,27211.8,27221.0,41825.3
75,3418174532825,60659.1,60644.4,53049.3,7595.0,53202.9,53074.9,53049.3,56053.8,59973.6,60644.4,53111.8,53182.5
76,3418174588212,55340.1,55319.6,47513.6,7806.0,48198.7,48210.9,48170.0,51348.5,55285.8,55319.6,47513.6,48176.1
77,3418174648122,59862.8,59838.5,45155.3,14683.1,59838.5,45444.1,45155.3,45321.2,45335.6,46235.6,46242.8,55898.1
78,3418174700126,51957.3,51941.4,45322.2,6619.1,45905.9,45816.8,45322.2,51941.4,45419.5,45816.8,45836.3,45888.5
79,3418174764199,64023.7,63999.0,45698.0,18300.9,63999.0,45899.8,45796.4,45724.7,45698.0,46432.3,46441.5,63971.3
80,3418174800349,36104.4,36084.7,29517.8,6566.9,36070.4,36084.7,29669.4,29702.1,29517.8,30213.1,30226.4,36048.9
81,3418174832101,31707.3,31695.9,21283.8,10412.0,21537.8,21283.8,21442.6,21729.3,21737.5,22349.8,31695.9,21523.5
82,3418174885162,53017.1,52993.0,52575.2,417.8,52993.0,52831.2,52946.9,52985.9,52575.2,52923.4,52943.9,52980.7
83,3418174916087,30876.1,30866.4,15985.7,14880.8,16082.9,16009.2,16738.3,16028.7,15985.7,16070.7,16086.0,30866.4
84,3418174976347,60208.4,60184.6,57089.0,3095.6,57265.2,57198.6,57146.4,60170.2,60179.5,60184.6,57089.0,57234.4
85,3418175000092,23696.6,23681.0,8711.2,14969.9,8866.8,8711.2,9169.9,15768.6,23681.0,9010.2,9016.3,15682.6
86,3418175056089,55951.9,55942.1,52214.8,3727.4,52839.4,52853.8,53116.9,53109.8,52214.8,52755.5,52774.9,55942.1
87,3418175086074,29940.9,29924.4,29076.5,847.9,29180.9,29076.5,29903.9,29924.4,29163.5,29210.6,29227.0,29216.8
88,3418175108123,22005.1,21988.4,18038.8,3949.6,18373.6,18401.3,18371.6,21988.4,18038.8,18132.0,18153.5,18339.8
89,3418175149511,41340.5,41325.6,33062.9,8262.7,33541.1,33577.0,33894.4,36050.9,39959.6,41325.6,33062.9,33505.3
90,3418175192785,43226.9,43209.7,40196.1,3013.6,43121.7,43190.3,43199.5,43209.7,43072.5,42670.1,40196.1,43099.1
91,3418175228067,35234.8,28119.0,28037.1,81.9,28037.1,28071.9,28079.1,28047.4,28060.7,28112.9,28119.0,28101.6
92,3418175259481,31366.9,21458.9,21329.9,129.0,21389.3,21329.9,21338.1,21389.3,21401.6,21453.8,21458.9,21434.4
93,3418175298704,39164.3,39149.6,26205.2,12944.4,26400.8,26389.5,26582.0,26790.9,26800.1,39149.6,26205.2,26374.1
94,3418175316630,17876.3,15811.6,15529.0,282.6,15723.5,15752.2,15745.0,15594.5,15543.3,15811.6,15529.0,15695.9
95,3418175320876,4201.8,4017.2,3745.8,271.4,4006.9,4017.2,3947.5,3760.1,3745.8,3897.3,3922.9,3981.3
96,3418175336956,16036.5,15289.3,8591.4,6698.0,8750.1,8667.1,8591.4,15282.2,15289.3,8710.1,8708.1,8733.7
97,3418175343299,6297.8,4247.6,3744.8,502.8,4007.9,4009.0,3964.9,3873.8,3744.8,4247.6,3847.2,3979.3
98,3418175364479,21136.0,20749.3,10701.8,10047.5,13287.4,13338.6,13345.8,16820.2,20749.3,10701.8,10712.1,13263.9
99,3418175380403,15875.1,15860.7,8032.3,7828.5,8227.8,8247.3,8216.6,11667.5,15634.4,15860.7,8032.3,8193.0
100,3418175409984,29533.5,27625.5,11592.7,16032.8,11592.7,11592.7,11592.7,15705.1,15766.5,23284.7,27625.5,15634.4
101,3418175429466,19436.5,19414.0,12826.6,6587.4,19414.0,13000.7,12826.6,18554.9,18583.6,19360.8,19373.1,19403.8
102,3418175442821,13310.9,11770.9,5421.1,6349.8,11770.9,11631.6,5421.1,11278.3,11322.4,11671.6,11693.1,11755.5
103,3418175454469,11600.9,11062.3,10129.4,932.9,11062.3,10992.6,10294.3,10321.9,10129.4,10974.2,10994.7,11042.8
104,3418175486163,31649.0,29563.9,11783.2,17780.7,11783.2,11813.9,11807.7,17931.3,17949.7,18081.8,18501.6,29563.9
105,3418175505714,19501.5,19480.6,15318.0,4162.6,19480.6,19446.8,15318.0,18601.0,18608.1,19406.8,19431.4,19460.1
106,3418175514771,9009.5,7972.9,7026.7,946.2,7599.1,7599.1,7400.4,7026.7,7057.4,7972.9,7469.1,7577.6
107,3418175536336,21519.4,21497.9,11570.2,9927.7,21497.9,11570.2,13318.1,13768.7,13805.6,13967.4,21356.5,21479.4
108,3418175542463,6082.5,6071.3,5776.4,294.9,5893.1,5911.6,5891.1,5776.4,5951.5,6066.2,6071.3,5867.5
109,3418175569803,27295.9,25585.7,15871.0,9714.7,15871.0,16050.2,16063.5,16173.1,16196.6,16199.7,25585.7,16069.6
110,3418175576252,6355.6,6336.5,5569.5,767.0,6106.1,5953.5,5887.0,5721.1,5569.5,6336.5,5991.4,6089.7
111,3418175579904,3607.1,3586.0,2993.2,592.9,3586.0,3514.4,2993.2,3068.9,3079.2,3494.9,3514.4,3566.6
112,3418175582911,2958.9,2943.0,2306.0,636.9,2943.0,2539.5,2543.6,2307.1,2306.0,2882.6,2896.9,2916.4
113,3418175585977,3022.0,3012.6,2838.5,174.1,2920.4,2964.5,2951.2,2838.5,2851.8,2986.0,3004.4,3012.6
114,3418175590034,4013.4,3997.7,3739.6,258.0,3977.2,3911.7,3781.6,3776.5,3739.6,3997.7,3822.6,3957.8
115,3418175593492,3415.1,3394.6,2784.3,610.3,3394.6,3067.9,3080.2,2993.2,2784.3,3342.3,3355.6,3375.1
116,3418175597978,4442.6,4420.6,4188.2,232.4,4420.6,4348.9,4188.2,4271.1,4286.5,4364.3,4386.8,4418.6
117,3418175602046,4023.6,3999.7,3422.2,577.5,3999.7,3422.2,3435.5,3440.6,3666.9,3959.8,3972.1,3993.6
118,3418175609695,7604.0,7577.6,6869.0,708.6,7577.6,7553.0,7429.1,6869.0,6962.2,7467.0,7488.5,7559.2
119,3418175618713,8970.5,8959.0,8757.2,201.7,8893.4,8895.5,8884.2,8757.2,8760.3,8949.8,8959.0,8873.0
120,3418175628059,9301.5,8022.0,7259.1,762.9,8022.0,7998.5,7842.8,7703.6,7259.1,7825.4,7867.4,8003.6
121,3418175636537,8435.6,7424.0,6701.1,722.9,6892.5,6746.1,6701.1,6760.4,6765.6,7424.0,6775.8,6877.2
122,3418175641838,5258.2,4863.0,4770.8,92.2,4780.0,4821.0,4836.4,4863.0,4859.9,4771.8,4770.8,4773.9
123,3418175657688,15806.3,14224.4,3099.6,11124.7,3111.9,3201.0,3208.2,3099.6,3107.8,3377.2,3388.4,14224.4
124,3418175675807,18073.6,18058.2,17698.8,359.4,17698.8,17934.3,17971.2,18052.1,18058.2,17959.9,17791.0,17765.4
125,3418175685237,9384.0,7826.4,7476.2,350.2,7800.8,7752.7,7476.2,7764.0,7783.4,7826.4,7802.9,7785.5
126,3418175696882,11599.7,11256.8,4771.8,6485.0,11256.8,5027.8,4921.3,4778.0,4771.8,4939.8,4960.3,5003.3
127,3418175705868,8937.8,8914.9,8606.7,308.2,8914.9,8899.6,8606.7,8850.4,8861.7,8881.2,8887.3,8889.3
128,3418175712774,6861.2,5212.2,4883.5,328.7,5212.2,5152.8,4883.5,5006.3,5020.7,5169.2,5186.6,5191.7
129,3418175729260,16441.8,16411.6,13005.8,3405.8,16411.6,16410.6,16267.3,13005.8,15862.8,16325.6,16350.2,16388.1
130,3418175741619,12311.4,12302.3,11505.7,796.7,11667.5,11730.9,11743.2,11505.7,11506.7,12282.9,12293.1,12302.3
131,3418175745069,3395.4,3386.4,2909.2,477.2,3386.4,3282.9,2909.2,2962.4,2948.1,3327.0,3333.1,3365.9
132,3418175747947,2836.3,2818.0,2618.4,199.7,2818.0,2800.6,2711.6,2618.4,2634.8,2781.2,2792.4,2794.5
133,3418175754062,6072.1,5123.1,4180.0,943.1,4665.3,4594.7,4449.3,4180.0,4191.2,5110.8,5123.1,4640.8
134,3418175759360,5257.0,5015.6,4589.6,426.0,5015.6,4918.3,4746.2,4669.4,4589.6,4917.2,4938.8,4999.2
135,3418175765722,6319.5,5828.6,5189.6,639.0,5828.6,5824.5,5711.9,5189.6,5191.7,5740.5,5768.2,5803.0
136,3418175775219,9453.6,7562.2,2782.2,4780.0,3106.8,3127.3,3072.0,2893.8,2782.2,3211.3,7562.2,3083.3
137,3418175783700,8438.7,6834.2,6156.3,677.9,6834.2,6744.1,6156.3,6323.2,6338.6,6775.8,6789.1,6823.9
138,3418175788995,5254.0,4249.6,3979.3,270.3,4249.6,4160.5,4072.4,3979.3,3986.4,4248.6,4086.8,4224.0
139,3418175797459,8421.3,6582.3,5855.2,727.0,5855.2,6026.2,6043.6,6088.7,6091.8,6556.7,6569.0,6582.3
140,3418175801985,4484.7,4474.9,4157.4,317.4,4169.7,4316.2,4326.4,4339.7,4157.4,4453.4,4466.7,4474.9
141,3418175805342,3316.1,3305.5,2923.5,382.0,3214.3,2983.9,2988.0,2996.2,2923.5,3293.2,3305.5,3267.6
142,3418175808618,3227.9,3212.3,3076.1,136.2,3199.0,3212.3,3212.3,3172.4,3171.3,3076.1,3096.6,3168.3
143,3418175811837,3178.8,3168.3,2932.7,235.5,3111.9,3037.2,2932.7,2996.2,3012.6,3159.0,3168.3,3140.6
144,3418175814755,2876.3,2867.2,2671.6,195.6,2677.8,2829.3,2840.6,2850.8,2671.6,2841.6,2854.9,2867.2
145,3418175819721,4925.1,2965.5,2766.8,198.7,2823.2,2852.9,2847.7,2766.8,2769.9,2957.3,2965.5,2798.6
146,3418175824237,4474.4,4464.6,4140.0,324.6,4165.6,4326.4,4340.7,4356.1,4140.0,4433.9,4451.3,4464.6
147,3418175831927,7649.1,7639.0,7218.2,420.9,7565.3,7476.2,7218.2,7368.7,7383.0,7602.2,7630.8,7639.0
148,3418175843690,11716.6,11702.3,3009.5,8692.7,3255.3,3208.2,3061.8,3009.5,3042.3,3749.9,11702.3,3228.7
149,3418175857821,14085.2,12625.9,11968.5,657.4,12625.9,12620.8,12508.2,11968.5,11982.8,12504.1,12527.6,12608.5
150,3418175866305,8395.9,7862.3,6994.9,867.3,7862.3,7710.7,6994.9,7118.8,7121.9,7754.8,7789.6,7847.9
151,3418175872653,6305.8,4658.2,4089.9,568.3,4658.2,4634.6,4089.9,4104.2,4224.0,4587.5,4601.9,4633.6
152,3418175876899,4204.1,4077.6,3865.6,212.0,4077.6,4043.8,3931.1,3865.6,3879.9,3933.2,3982.3,4065.3
153,3418175880129,3190.2,3175.4,2960.4,215.0,3145.7,3159.0,3026.9,3046.4,2960.4,3175.4,2965.5,3124.2
154,3418175883725,3556.9,3535.9,3016.7,519.2,3535.9,3531.8,3016.7,3044.4,3104.8,3462.1,3480.6,3511.3
155,3418175886588,2821.2,2810.9,2341.9,469.0,2567.2,2581.5,2422.8,2341.9,2348.0,2801.7,2810.9,2540.5
156,3418175890075,3445.9,3436.5,3266.6,170.0,3413.0,3393.5,3398.7,3365.9,3266.6,3383.3,3407.9,3436.5
157,3418175893375,3260.5,3251.2,3056.6,194.6,3153.9,3095.6,3056.6,3100.7,3113.0,3217.4,3236.9,3251.2
158,3418175898080,4663.5,3952.6,2826.2,1126.4,3952.6,2920.4,2926.6,2911.2,2826.2,3896.3,3912.7,3932.2
159,3418175906561,8438.3,6835.2,6164.5,670.7,6835.2,6729.7,6164.5,6280.2,6295.6,6765.6,6783.0,6822.9
160,3418175911855,5249.7,4575.2,3976.2,599.0,4575.2,4170.8,4181.0,4192.3,3976.2,4532.2,4544.5,4572.2
161,3418175918188,6287.5,5576.7,5001.2,575.5,5576.7,5177.3,5181.4,5001.2,5008.4,5520.4,5533.7,5559.3
162,3418175922138,3905.9,3886.1,2998.3,887.8,3886.1,3871.7,3786.8,3614.7,2998.3,3749.9,3780.6,3867.6
163,3418175944095,21909.1,21897.2,8251.4,13645.8,8432.6,8465.4,8365.1,8251.4,8255.5,8900.6,8914.9,21897.2
164,3418175965023,20878.0,20862.0,20206.6,655.4,20757.5,20842.5,20854.8,20862.0,20710.4,20655.1,20206.6,20714.5
165,3418175968333,3265.9,3247.1,2614.3,632.8,3247.1,2640.9,2655.2,2673.7,2614.3,3199.0,3215.4,3242.0
166,3418175974278,5903.0,3847.2,3025.9,821.2,3143.7,3195.9,3218.4,3230.7,3025.9,3847.2,3131.4,3174.4
167,3418175981703,7381.7,5316.6,5071.9,244.7,5223.4,5284.9,5289.0,5277.7,5214.2,5316.6,5071.9,5200.9
168,3418175985943,4198.3,3245.1,2528.3,716.8,2752.5,2744.3,2528.3,2605.1,2617.3,3233.8,3245.1,2736.1
169,3418175991237,5253.1,4585.5,3836.9,748.5,4585.5,3839.0,3851.3,3853.3,3836.9,4544.5,4556.8,4584.4
170,3418175998004,6726.5,6707.2,6063.1,644.1,6707.2,6292.5,6298.6,6291.5,6063.1,6654.0,6674.4,6698.0
171,3418176007160,9113.8,9100.3,8078.3,1022.0,8500.2,8427.5,8121.3,8155.1,8078.3,9100.3,8568.8,8559.6
172,3418176011404,4196.8,4185.1,3424.3,760.8,3663.9,3556.4,3424.3,3505.2,3517.4,4185.1,3593.2,3646.5
173,3418176017716,6268.3,4418.6,4057.1,361.5,4103.2,4192.3,4198.4,4057.1,4185.1,4394.0,4406.3,4418.6
174,3418176025105,7346.8,5280.8,4422.7,858.1,4742.1,4591.6,4422.7,4514.8,4526.1,5280.8,4683.8,4739.1
175,3418176030422,5275.5,4837.4,4269.1,568.3,4837.4,4729.9,4269.1,4360.2,4372.5,4749.3,4770.8,4822.0
176,3418176033770,3303.5,3297.3,2843.6,453.6,3178.5,3097.6,2954.2,2859.0,2843.6,3289.1,3297.3,3157.0
177,3418176037004,3193.5,3183.6,2608.1,575.5,2662.4,2675.7,2678.8,2612.2,2608.1,3157.0,3173.4,3183.6
178,3418176044204,7152.6,6115.3,5317.6,797.7,5559.3,5438.5,5317.6,5409.8,5422.1,6115.3,5515.3,5561.3
179,3418176049501,5253.2,4245.5,4029.4,216.1,4210.7,4201.5,4103.2,4029.4,4035.6,4245.5,4044.8,4192.3
180,3418176054795,5249.6,3480.6,2921.5,559.1,3431.4,3148.8,3156.0,3132.4,2921.5,3473.4,3480.6,3473.4
181,3418176060110,5273.3,3520.5,2755.6,764.9,3520.5,3084.3,3094.5,2907.1,2755.6,3476.5,3491.8,3516.4
182,3418176065411,5259.8,4254.7,3956.7,298.0,4153.3,4140.0,4041.7,3988.5,3956.7,4254.7,4011.0,4138.0
183,3418176070709,5257.1,3672.1,3231.7,440.3,3672.1,3574.8,3231.7,3319.8,3332.1,3616.8,3634.2,3658.8
184,3418176076012,5256.4,3628.0,2922.5,705.5,3628.0,3491.8,3049.5,3068.9,2922.5,3568.6,3588.1,3606.5
185,3418176081302,5248.8,3590.1,2900.0,690.2,3590.1,3564.5,3166.2,3179.5,2900.0,3516.4,3544.1,3558.4
186,3418176086599,5255.0,3870.7,3139.6,731.1,3870.7,3863.6,3745.8,3630.1,3139.6,3732.5,3766.3,3859.5
187,3418176091895,5254.9,3903.5,3373.1,530.4,3903.5,3885.1,3630.1,3373.1,3387.4,3778.6,3798.0,3881.0
188,3418176097196,5256.5,3639.3,3036.2,603.1,3632.1,3639.3,3173.4,3188.7,3036.2,3551.2,3569.7,3612.7
189,3418176102490,5252.4,3529.7,2896.9,632.8,3529.7,3122.2,3140.6,3142.7,2896.9,3477.5,3491.8,3521.5
190,3418176107785,5213.8,3766.3,3231.7,534.5,3766.3,3756.0,3628.0,3231.7,3242.0,3668.0,3683.3,3748.9
191,3418176113081,5256.1,3654.7,3307.5,347.1,3654.7,3519.5,3307.5,3381.2,3397.6,3595.3,3618.8,3652.6
192,3418176118374,5252.3,3400.7,2800.6,600.1,3092.5,3173.4,3190.8,2949.1,2800.6,3383.3,3392.5,3400.7
193,3418176123669,5254.9,3868.7,3173.4,695.3,3857.4,3868.7,3789.8,3648.5,3173.4,3735.6,3766.3,3831.8
194,3418176132145,8436.8,6861.8,6175.7,686.1,6861.8,6826.0,6175.7,6232.1,6233.1,6766.6,6793.2,6838.3
195,3418176137446,5258.9,4016.1,3234.8,781.3,3999.7,4016.1,3916.8,3755.0,3234.8,3825.7,3857.4,3974.1
196,3418176142744,5254.8,3527.7,2973.7,554.0,3527.7,3061.8,3072.0,3010.6,2973.7,3488.8,3502.1,3522.6
197,3418176148060,5270.6,3855.4,3101.7,753.7,3844.1,3855.4,3786.8,3614.7,3101.7,3718.1,3749.9,3822.6
198,3418176156108,8001.3,6682.6,5992.4,690.2,6682.6,5992.4,6007.8,6037.5,6034.4,6636.5,6650.9,6675.5
199,3418176162881,6723.6,4651.0,4398.1,252.9,4641.8,4649.0,4607.0,4484.1,4398.1,4651.0,4444.2,4621.3
200,3418176167338,4411.9,4402.2,3679.2,722.9,3828.7,3870.7,3869.7,3679.2,3684.4,4381.7,4395.0,4402.2
201,3418176172413,5032.9,4125.7,3264.5,861.2,3568.6,3551.2,3264.5,3352.6,3363.8,4117.5,4125.7,3553.3
202,3418176177716,5262.0,4749.3,4420.6,328.7,4749.3,4608.0,4420.6,4501.5,4513.8,4693.0,4711.4,4739.1
203,3418176184131,6372.7,6356.0,5518.3,837.6,5823.5,5669.9,5518.3,5642.2,5654.5,6356.0,5722.1,5809.2
