iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
14,3426093668270,19685.8,19637.2,13176.8,6460.4,17409.0,13186.0,13202.4,13283.3,13290.5,13256.7,13176.8,19637.2
15,3426093704068,35750.5,28603.4,25243.6,3359.7,25928.7,28578.8,28592.1,28603.4,28601.3,28034.0,25243.6,25330.7
16,3426093724596,20480.3,20464.6,15999.0,4465.7,15999.0,20441.1,20455.4,20464.6,20369.4,17307.6,17326.1,17327.1
17,3426093768072,43431.3,20062.2,18737.2,1325.1,18737.2,19927.0,19805.2,20002.8,20038.7,20062.2,20040.7,19939.3
18,3426093808057,39928.9,32550.9,25580.5,6970.4,30400.5,32115.7,32550.9,28472.3,28439.6,28225.5,25580.5,28551.2
19,3426093828057,19956.0,18791.4,13502.5,5289.0,16280.6,18772.0,18791.4,18725.9,18664.4,18671.6,16292.9,13502.5
20,3426093856065,27962.9,16237.6,8313.9,7923.7,8313.9,9539.6,9496.6,16146.4,16185.3,16224.3,16237.6,9474.0
21,3426093874186,18075.8,18059.3,14352.4,3706.9,16560.1,17980.4,18002.9,18052.1,18059.3,17998.8,14352.4,16567.3
22,3426093900922,26689.4,26659.8,24680.4,1979.4,24680.4,26528.8,26474.5,26578.9,26615.8,26659.8,26659.8,26597.4
23,3426093928058,27089.5,20190.2,12339.2,7851.0,13268.0,19398.7,20190.2,19377.2,12339.2,12521.5,12531.7,15520.8
24,3426093976073,47968.3,24038.4,18385.9,5652.5,22615.0,18385.9,18402.3,20443.1,20465.7,20494.3,20513.8,24038.4
25,3426094020065,43943.2,26826.8,24585.2,2241.5,24585.2,26764.3,26677.2,26796.0,26815.5,26826.8,26731.5,26765.3
26,3426094044499,24389.0,24369.2,15737.9,8631.3,18327.6,24357.9,24369.2,24296.4,16505.9,16409.6,15737.9,16561.2
27,3426094086852,42306.9,42294.3,40793.1,1501.2,40793.1,42197.0,42111.0,42254.3,42276.9,42294.3,42207.2,42182.7
28,3426094099835,12940.3,12921.9,10515.5,2406.4,10515.5,12853.2,12867.6,12904.4,12913.7,12920.8,12921.9,12853.2
29,3426094124064,24186.2,15174.7,13806.6,1368.1,14302.2,15128.6,15141.9,15173.6,15174.7,15113.2,13806.6,13826.0
30,3426094145212,21102.7,21087.2,14645.2,6442.0,18318.3,20104.2,21087.2,14645.2,14660.6,14678.0,14668.8,14664.7
31,3426094172148,26892.9,26861.6,25570.3,1291.3,25570.3,26770.4,26735.6,26851.3,26860.5,26861.6,26769.4,26846.2
32,3426094192071,19878.2,17056.8,13293.6,3763.2,14668.8,17056.8,16421.9,16452.6,16368.6,16282.6,13293.6,13332.5
33,3426094208840,16720.5,16705.5,13451.3,3254.3,13806.6,16681.0,16696.3,16705.5,16625.7,16549.9,16441.3,13451.3
34,3426094224064,15181.2,11759.6,7164.9,4594.7,10111.0,11740.2,11756.5,11759.6,11599.9,11551.7,7164.9,7207.9
35,3426094252062,27952.6,26547.2,21588.0,4959.2,25524.2,26547.2,24387.6,24467.5,24463.4,24341.5,21588.0,21626.9
36,3426094272740,20634.2,20616.2,17621.0,2995.2,19075.1,20602.9,20616.2,20597.8,20545.5,20541.4,20536.3,17621.0
37,3426094285320,12491.3,12475.4,10640.4,1835.0,10640.4,12458.0,12464.1,12466.2,12475.4,12458.0,12409.9,12339.2
38,3426094321375,36010.1,35985.4,35483.6,501.8,35483.6,35902.5,35919.9,35951.6,35971.1,35977.2,35985.4,35962.9
39,3426094344599,23178.8,23162.9,20047.9,3115.0,20431.9,23100.4,23124.0,23158.8,23162.9,23074.8,20047.9,20133.9
40,3426094388177,43533.4,43513.9,36974.6,6539.3,37333.0,43513.9,37035.0,37088.3,37068.8,37012.5,37020.7,36974.6
41,3426094420445,32224.1,32206.8,26232.8,5974.0,29113.3,32185.3,32199.7,32206.8,32134.1,27486.2,27488.3,26232.8
42,3426094456051,35560.4,31837.2,17156.1,14681.1,18641.9,24172.5,24184.8,31813.6,31823.9,31837.2,17156.1,20270.1
43,3426094493025,36928.9,36908.0,32998.4,3909.6,36243.5,36289.5,36908.0,32998.4,33014.8,33047.6,33046.5,36246.5
44,3426094520809,27736.4,27717.6,21602.3,6115.3,21602.3,27701.2,27717.6,27701.2,27640.8,27635.7,27641.9,23721.0
45,3426094564183,43327.3,43303.9,37284.9,6019.1,37850.1,43303.9,38677.5,38825.0,38832.1,38726.7,37284.9,37334.0
46,3426094600068,35839.3,29202.4,27052.0,2150.4,27052.0,29145.1,29162.5,29202.4,29200.4,29098.0,29001.7,29008.9
47,3426094613773,13658.0,13643.8,11365.4,2278.4,11365.4,13616.1,13632.5,13643.8,13613.1,13521.9,13451.3,13485.1
48,3426094632106,18286.1,18265.1,13504.5,4760.6,13504.5,14266.4,14290.9,14300.2,14235.6,14108.7,14084.1,18265.1
49,3426094652059,19908.3,13695.0,11357.2,2337.8,13695.0,11552.8,11570.2,11609.1,11608.1,11494.4,11357.2,11436.0
50,3426094663649,11545.9,11533.3,10627.1,906.2,10627.1,11430.9,11397.1,11469.8,11509.8,11533.3,11436.0,11461.6
51,3426094684057,20366.4,11272.2,8955.9,2316.3,8955.9,11272.2,11137.0,11220.0,11241.5,11251.7,11170.8,11265.0
52,3426094699992,15893.0,15877.1,13768.7,2108.4,13768.7,15864.8,15877.1,13879.3,13894.7,13980.7,13988.9,13989.9
53,3426094733120,33076.0,33060.9,22255.6,10805.2,26220.5,28500.0,32136.2,33060.9,22255.6,22462.5,22474.8,28450.8
54,3426094774340,41176.2,41158.7,38886.4,2272.3,38886.4,40899.6,40910.8,41158.7,40926.2,40929.3,40808.4,40847.4
55,3426094804153,29769.3,29739.0,20059.1,9679.9,20362.2,29739.0,20069.4,20234.2,20245.5,20244.5,20059.1,20149.2
56,3426094846412,42210.5,42196.0,39794.7,2401.3,39794.7,41760.8,41767.9,42172.4,42187.8,42196.0,41488.4,41498.6
57,3426094876145,29690.3,29666.3,21729.3,7937.0,22425.6,29666.3,21729.3,21746.7,21792.8,21867.5,21873.7,21835.8
58,3426094930200,54008.7,53989.4,50581.5,3407.9,52767.7,53979.1,53989.4,50722.8,50739.2,50764.8,50760.7,50581.5
59,3426094954297,24048.0,24027.1,21781.5,2245.6,21781.5,24027.1,23509.0,23909.4,23917.6,23646.2,23659.5,23984.1
60,3426095004012,33662.9,33641.5,25305.1,8336.4,25305.1,27695.1,33641.5,30349.3,27612.2,27364.4,26741.8,27627.5
61,3426095052093,48032.3,48017.4,34232.3,13785.1,34931.7,36770.8,36786.2,36886.5,44049.4,48017.4,34232.3,36613.1
62,3426095136056,83880.3,70387.7,54071.3,16316.4,55931.9,58087.4,58121.2,58434.6,67984.4,70387.7,54071.3,56502.3
63,3426095184517,48408.7,48389.1,37964.8,10424.3,38101.0,40246.3,48028.7,48389.1,37964.8,38075.4,38097.9,38123.5
64,3426095240128,55559.4,55543.8,37834.8,17709.1,38827.0,39904.3,39929.9,42325.0,47563.8,55543.8,37834.8,38369.3
65,3426095302865,62687.7,62677.0,53223.4,9453.6,53223.4,53897.2,53791.7,53944.3,53960.7,54120.4,54126.6,62677.0
66,3426095352191,49278.6,49262.6,30533.6,18729.0,30533.6,31291.4,31299.6,31770.6,49224.7,49262.6,30541.8,31169.5
67,3426095400126,47884.8,47867.9,40016.9,7851.0,41094.1,40511.5,47864.8,41483.3,40589.3,47867.9,40016.9,40393.7
68,3426095446847,46675.1,46655.5,45039.6,1615.9,45039.6,46629.9,46650.4,46655.5,46613.5,46584.8,45458.4,45510.7
69,3426095463349,16456.2,16440.3,13880.3,2560.0,13880.3,16402.4,16429.1,16440.3,16328.7,16356.4,16334.8,14550.0
70,3426095488607,25213.5,25191.4,15034.4,10157.1,15445.0,15618.0,25191.4,15499.3,15372.3,15248.4,15034.4,15551.5
71,3426095548143,59485.6,59446.3,51955.7,7490.6,51955.7,53471.2,59446.3,53272.6,53283.8,53294.1,53205.0,53429.2
72,3426095599141,50943.3,50909.2,50252.8,656.4,50325.5,50909.2,50909.2,50781.2,50793.5,50804.7,50252.8,50861.1
73,3426095640069,40826.7,24950.8,16756.7,8194.0,16756.7,19456.0,19468.3,19741.7,24910.8,24950.8,19181.6,19116.0
74,3426095669973,29850.8,29824.0,27507.7,2316.3,27507.7,29824.0,29270.0,29737.0,29753.3,29766.7,29757.4,29670.4
75,3426095687554,17533.4,17502.2,16992.3,510.0,16992.3,17371.1,17423.4,17501.2,17502.2,17458.2,17439.7,17281.0
76,3426095752062,64456.6,52505.6,29750.3,22755.3,30648.3,32702.5,40619.0,44623.9,48532.5,52505.6,29750.3,30240.8
77,3426095808184,56065.6,56038.4,47842.3,8196.1,47842.3,56038.4,48117.8,48324.6,48337.9,48380.9,48390.1,48403.5
78,3426095852194,43962.4,43946.0,31834.1,12111.9,31834.1,33673.2,43911.2,43946.0,33267.7,33332.2,33338.4,33311.7
79,3426095871459,19214.8,19203.1,17315.8,1887.2,18310.1,19176.4,19193.9,19203.1,19175.4,19147.8,17315.8,17406.0
80,3426095896173,24666.6,24647.7,14881.8,9765.9,16879.6,24647.7,14881.8,17085.4,17109.0,17128.4,17016.8,16954.4
81,3426095948344,52123.8,52111.4,31842.3,20269.1,31842.3,32654.3,40034.3,40987.6,51980.3,52105.2,52111.4,32586.8
82,3426095992155,43762.9,43739.1,34051.1,9688.1,36259.8,43739.1,36256.8,36326.4,36329.5,34051.1,34057.2,36206.6
83,3426096048062,55855.4,47906.8,17824.8,30082.0,21306.4,22884.4,23110.7,23241.7,39930.9,47906.8,17824.8,20470.8
84,3426096097150,49034.9,49020.9,38055.9,10965.0,38207.5,40021.0,40042.5,40144.9,48012.3,49020.9,38055.9,38132.7
85,3426096160059,62863.3,46936.1,40801.3,6134.8,40832.0,46936.1,41991.2,42334.2,42341.4,40801.3,40814.6,41946.1
86,3426096189600,29496.6,29479.9,22096.9,7383.0,27397.1,28853.2,29323.3,29479.9,25298.9,22192.1,22096.9,28380.2
87,3426096200948,11304.0,9192.4,8448.0,744.4,9192.4,8448.0,8461.3,8924.2,8945.7,9015.3,9022.5,8976.4
88,3426096244057,43062.5,35101.7,17178.6,17923.1,17492.0,19859.5,35101.7,20326.4,19644.4,19532.8,17178.6,19777.5
89,3426096281618,37514.0,37498.9,33587.2,3911.7,36005.9,36767.7,36672.5,37498.9,36639.7,36675.6,33587.2,36679.7
90,3426096316198,34534.1,34518.0,15964.2,18553.9,18412.5,20161.5,26546.2,27544.6,34476.0,34518.0,15964.2,19104.8
91,3426096368112,51856.5,51830.8,38093.8,13737.0,39681.0,40563.7,40570.9,40636.4,51830.8,40653.8,38093.8,40430.6
92,3426096419022,50852.5,32020.5,21788.7,10231.8,23279.6,24910.8,28045.3,28750.8,31974.4,32020.5,21788.7,24561.7
93,3426096457646,38571.9,38556.7,36266.0,2290.7,36266.0,38549.5,38556.7,38437.9,38448.1,38484.0,38462.5,38353.9
94,3426096490092,32402.5,19934.2,17725.4,2208.8,17725.4,19841.0,19775.5,19909.6,19922.9,19934.2,19899.4,19918.8
95,3426096524098,33955.9,33935.4,25776.1,8159.2,25776.1,26572.8,33935.4,26281.0,26297.3,26315.8,26299.4,26215.4
96,3426096578715,54566.6,54518.8,53284.9,1233.9,53284.9,53837.8,53413.9,54508.5,54518.8,54106.1,54110.2,54090.8
97,3426096604196,25434.2,25418.8,20140.0,5278.7,21534.7,21793.8,25378.8,25418.8,20140.0,20188.2,20201.5,21730.3
98,3426096636121,31875.6,31865.9,28098.6,3767.3,28098.6,29375.5,29406.2,29584.4,29590.5,29591.6,28732.4,31865.9
99,3426096665524,29360.8,29343.7,24492.0,4851.7,27339.8,29277.2,29299.7,29338.6,29343.7,29322.2,24492.0,28518.4
100,3426096692078,26508.4,19789.8,17638.4,2151.4,17638.4,19515.4,19398.7,19789.8,18829.3,19402.8,19422.2,19541.0
101,3426096732066,39938.9,26070.0,24314.9,1755.1,24314.9,26012.7,26006.5,25990.1,26007.6,26068.0,26070.0,26034.2
102,3426096743287,11171.0,9762.8,9215.0,547.8,9762.8,9218.0,9229.3,9216.0,9216.0,9216.0,9215.0,9215.0
103,3426096749689,6359.4,4037.6,3977.2,60.4,3977.2,4006.9,4013.1,4037.6,4011.0,4020.2,4024.3,4011.0
104,3426096758729,8998.4,8428.5,6592.5,1836.0,8428.5,6594.6,6592.5,6593.5,6593.5,6594.6,6593.5,6594.6
105,3426096796070,37295.7,21318.7,8310.8,13007.9,13700.1,21318.7,17325.1,8310.8,8327.2,8376.3,8375.3,13621.2
106,3426096806543,10423.0,10069.0,9766.9,302.1,9766.9,10066.9,10069.0,10069.0,10065.9,10066.9,10065.9,10065.9
107,3426096820547,13962.2,13943.8,8057.9,5886.0,9726.0,13928.4,13943.8,13893.6,13802.5,8057.9,8062.0,13515.8
108,3426096829481,8890.3,8381.4,8332.3,49.2,8381.4,8332.3,8333.3,8334.3,8334.3,8334.3,8335.4,8334.3
109,3426096864062,34540.0,26553.3,3626.0,22927.4,11734.0,12325.9,26553.3,12359.7,12251.1,3626.0,3626.0,6859.8
110,3426096924056,59904.4,36957.2,29575.2,7382.0,33030.1,36499.5,36507.6,36945.9,36957.2,36321.3,29575.2,32534.5
111,3426096928616,4517.0,3967.0,2291.7,1675.3,3967.0,2293.8,2331.6,2403.3,2417.7,2307.1,2291.7,2292.7
112,3426096935049,6392.0,4122.6,3954.7,167.9,3990.5,3954.7,3967.0,4106.2,4115.5,4122.6,4107.3,4030.5
113,3426096941520,6430.5,4048.9,3995.6,53.2,4048.9,3995.6,3995.6,3995.6,3998.7,4007.9,3997.7,3996.7
114,3426096972063,30499.6,19422.2,13993.0,5429.2,18682.9,19394.6,19414.0,19422.2,13993.0,13994.0,13996.0,18872.3
115,3426096983295,11189.1,11169.8,8594.4,2575.4,9166.8,11169.8,8775.7,8817.7,8797.2,8690.7,8594.4,8685.6
116,3426097032081,48739.9,21605.4,16879.6,4725.8,16879.6,21455.9,21475.3,21590.0,21597.2,21605.4,21561.3,17450.0
117,3426097037045,4910.3,4151.3,2466.8,1684.5,4151.3,2469.9,2475.0,2482.2,2497.5,2511.9,2466.8,2466.8
118,3426097041701,4614.6,4078.6,2213.9,1864.7,2213.9,4022.3,4026.4,4041.7,4057.1,4077.6,4078.6,4023.3
119,3426097043975,2233.2,2040.8,1849.3,191.5,1962.0,2008.1,2024.4,2040.8,2028.5,1929.2,1908.7,1849.3
120,3426097080068,36049.3,12367.9,6452.2,5915.6,6452.2,12360.7,12367.9,12330.0,8864.8,8931.3,8929.3,8754.2
121,3426097085074,4957.5,4073.5,2520.1,1553.4,4073.5,2520.1,2520.1,2524.2,2540.5,2551.8,2520.1,2521.1
122,3426097092306,7190.3,7174.1,3980.3,3193.9,3980.3,7163.9,7174.1,4005.9,4027.4,4081.7,4085.8,4007.9
123,3426097132073,39724.8,15980.5,11825.2,4155.4,14006.3,15980.5,11825.2,11984.9,11992.1,12001.3,11872.3,15951.9
124,3426097136520,4401.3,4095.0,1996.8,2098.2,4095.0,1998.8,2010.1,2061.3,2082.8,2102.3,2063.4,1996.8
125,3426097142989,6428.9,4071.4,3985.4,86.0,4071.4,3986.4,3985.4,3987.5,3998.7,4005.9,3987.5,3987.5
126,3426097145579,2547.6,2291.7,2066.4,225.3,2066.4,2214.9,2214.9,2214.9,2220.0,2287.6,2291.7,2272.3
127,3426097176052,30432.4,7047.2,1907.7,5139.5,3900.4,7017.5,7032.8,7047.2,6969.3,6860.8,1907.7,1940.5
128,3426097182055,5953.7,4057.1,3519.5,537.6,4057.1,3525.6,3526.7,3537.9,3547.1,3570.7,3519.5,3522.6
129,3426097192170,10074.5,10055.7,4003.8,6051.8,4181.0,10055.7,4006.9,4024.3,4024.3,4003.8,4012.0,4086.8
130,3426097244168,51955.7,51918.8,40979.5,10939.4,40979.5,42431.5,44001.3,45128.7,45138.9,45141.0,51902.5,51918.8
131,3426097284061,39846.2,35895.3,30052.4,5842.9,31473.7,32621.6,32612.4,32537.6,32482.3,35895.3,30052.4,32535.6
132,3426097320668,36555.4,36539.4,25777.2,10762.2,34880.5,28618.8,36046.8,36539.4,28610.6,28439.6,25777.2,28548.1
133,3426097360095,39381.9,39367.7,20104.2,19263.5,27424.8,29705.2,31473.7,31825.9,31838.2,39367.7,20104.2,23698.4
134,3426097410080,49934.0,49916.9,48406.5,1510.4,48406.5,49890.3,49903.6,49916.9,49599.5,49660.9,49665.0,49585.2
135,3426097448072,37945.1,34021.4,26457.1,7564.3,28352.5,34021.4,30429.2,26457.1,26474.5,30483.5,30500.9,30559.2
136,3426097480063,31944.8,27959.3,17766.4,10192.9,22561.8,24269.8,24202.2,24222.7,17766.4,18162.7,24083.5,27959.3
137,3426097498427,18317.1,18305.0,17252.4,1052.7,17252.4,18218.0,18170.9,18245.6,18271.2,18305.0,18270.2,18236.4
138,3426097532343,33870.2,33845.2,18114.6,15730.7,20806.7,29906.9,33712.1,33831.9,33845.2,22252.5,22258.7,18114.6
139,3426097568099,35698.7,35682.3,25378.8,10303.5,25378.8,25808.9,25667.6,25937.9,25961.5,25969.7,35682.3,25858.0
140,3426097617800,49635.3,49617.9,48721.9,896.0,48721.9,49617.9,49282.0,49291.3,49162.2,49119.2,48945.2,49184.8
141,3426097644065,26219.6,16562.2,13361.2,3201.0,13817.9,16513.0,16548.9,16562.2,16548.9,16494.6,13361.2,14823.4
142,3426097671020,26908.2,26891.3,24267.8,2623.5,25360.4,26862.6,26883.1,26891.3,26853.4,26812.4,24267.8,24962.0
143,3426097708134,37063.7,37048.3,21621.8,15426.6,21621.8,24062.0,24091.6,24181.8,24187.9,37048.3,25030.7,21694.5
144,3426097768211,60031.0,60018.7,47410.2,12608.5,47410.2,49386.5,49401.9,50348.0,50379.8,60015.6,60018.7,49390.6
145,3426097836125,67865.3,67850.2,50457.6,17392.6,53793.8,54598.7,54624.3,54760.4,54763.5,67850.2,50457.6,52501.5
146,3426097893947,57778.2,57758.7,51504.1,6254.6,55638.0,57747.5,57758.7,57706.5,57641.0,57643.0,51504.1,56503.3
147,3426097912618,18607.9,18578.4,11920.4,6658.0,18276.4,18567.2,18578.4,11920.4,11935.7,11948.0,14282.8,18394.1
148,3426097944144,31403.7,31393.8,22912.0,8481.8,22912.0,24784.9,24789.0,25613.3,25628.7,25638.9,31365.1,31393.8
149,3426097997052,52864.9,52849.7,47531.0,5318.7,52258.8,52821.0,52834.3,52846.6,52849.7,52786.2,47531.0,52515.8
150,3426098024102,27006.8,26995.7,21379.1,5616.6,21379.1,23524.4,23539.7,23538.7,23441.4,21554.2,26995.7,23431.2
151,3426098073390,49240.3,49222.7,44229.6,4993.0,47370.2,48496.6,48511.0,49209.3,49222.7,45106.2,44229.6,48386.0
152,3426098099755,26318.1,26301.4,16988.2,9313.3,22963.2,25275.4,25298.9,25366.5,26301.4,16988.2,18361.3,23164.9
153,3426098140107,40298.1,40276.0,23013.4,17262.6,23013.4,25074.7,25091.1,25591.8,25606.1,36338.7,40276.0,23499.8
154,3426098162196,22023.7,20025.3,14290.9,5734.4,17915.9,14290.9,14303.2,14359.6,14366.7,14343.2,15992.8,20025.3
155,3426098187737,25494.7,22573.1,19098.6,3474.4,21746.7,22571.0,22573.1,22493.2,22414.3,22295.6,19098.6,22442.0
156,3426098208192,20405.3,17036.3,15076.4,1959.9,15076.4,17032.2,17036.3,16970.8,16870.4,16770.0,16326.7,16934.9
157,3426098229226,20982.6,20964.4,11921.4,9042.9,19342.3,20929.5,20941.8,20964.4,20962.3,11921.4,16050.2,20131.8
158,3426098253182,23903.2,23870.5,12216.3,11654.1,21496.8,23870.5,12216.3,19417.1,19449.9,19474.4,22943.7,23193.6
159,3426098304060,50821.5,35025.9,25691.1,9334.8,25691.1,27805.7,27815.9,35019.8,35025.9,34972.7,27138.0,27705.3
160,3426098324957,20845.7,20823.0,19885.1,938.0,19885.1,20816.9,20823.0,20777.0,20673.5,20550.7,20144.1,20728.8
161,3426098362446,37438.9,11767.8,8516.6,3251.2,9410.6,11753.5,11767.8,11695.1,8516.6,8563.7,11291.6,11667.5
162,3426098404073,41577.5,26101.8,21881.9,4219.9,25713.7,26090.5,26101.8,23713.8,23721.0,23724.0,21881.9,25898.0
163,3426098432076,27950.7,24683.5,21080.1,3603.5,22746.1,24676.4,24683.5,24617.0,24537.1,24424.4,21080.1,24541.2
164,3426098452065,19940.2,17824.8,10542.1,7282.7,16249.9,17809.4,17824.8,17782.8,17730.6,17732.6,10542.1,16560.1
165,3426098476088,23971.8,23961.6,18397.2,5564.4,18397.2,18994.2,19012.6,20239.4,20270.1,20314.1,20326.4,23961.6
166,3426098544091,67946.3,64701.4,60773.4,3928.1,63043.6,64664.6,64692.2,64701.4,64553.0,64403.5,60773.4,64544.8
167,3426098572081,27933.4,16952.3,15759.4,1193.0,15759.4,16944.1,16952.3,16939.0,16850.9,16727.0,16235.5,16813.1
168,3426098592092,19960.7,18883.6,12614.7,6268.9,16615.4,18851.8,18873.3,18883.6,18880.5,18822.1,12614.7,16541.7
169,3426098618162,26016.8,9413.6,7710.7,1702.9,7710.7,8827.9,8834.0,9390.1,9401.3,9413.6,7965.7,8576.0
170,3426098660073,41863.1,23656.4,19183.6,4472.8,21335.0,23632.9,23644.2,23656.4,19183.6,19202.0,19207.2,21303.3
171,3426098676114,15990.2,15980.5,11632.6,4347.9,11632.6,12803.1,12830.7,12841.0,12785.7,12853.2,12856.3,15980.5
172,3426098708470,32271.0,30251.0,28503.0,1748.0,28503.0,30225.4,30242.8,30251.0,30233.6,30174.2,28724.2,28836.9
173,3426098740070,31501.9,21490.7,19426.3,2064.4,19426.3,21434.4,21453.8,21490.7,21476.4,21430.3,21430.3,21399.6
174,3426098788466,48346.1,30780.4,18334.7,12445.7,29542.4,30748.7,30762.0,30772.2,30780.4,18334.7,18341.9,24235.0
175,3426098848060,59547.4,43802.6,28976.1,14826.5,41636.9,43795.5,43802.6,28976.1,28997.6,29052.9,29050.9,31789.1
176,3426098888813,40707.8,40686.6,39047.2,1639.4,39047.2,40590.3,40593.4,40662.0,40672.3,40686.6,40686.6,40640.5
177,3426098918514,29655.2,25549.8,17284.1,8265.7,23262.2,25549.8,17284.1,17477.6,17483.8,17444.9,17325.1,23430.1
178,3426098988075,69512.8,58174.5,54177.8,3996.7,57387.0,58174.5,58004.5,54177.8,54216.7,58049.5,58065.9,58148.9
179,3426099013517,25394.7,25376.8,21840.9,3535.9,23158.8,25353.2,25367.6,25375.7,25376.8,25310.2,21840.9,24552.4
180,3426099032069,18507.8,10541.1,5656.6,4884.5,5656.6,7755.8,7762.9,7729.2,7663.6,7684.1,7683.1,10541.1
181,3426099052343,20227.4,20208.6,15442.9,4765.7,19951.6,20208.6,15442.9,15617.0,15642.6,15685.6,15676.4,20174.8
182,3426099112247,59858.1,59834.4,48459.8,11374.6,49583.1,52034.6,52041.7,59827.2,59834.4,51776.5,48459.8,51881.0
183,3426099140063,27770.4,26471.4,20251.6,6219.8,25254.9,26471.4,22279.2,22381.6,22387.7,22323.2,20251.6,23995.4
184,3426099160336,20182.2,20166.7,15679.5,4487.2,19135.5,20166.7,15679.5,15762.4,15769.6,20061.2,20077.6,20114.4
185,3426099184059,23680.4,15366.1,14733.3,632.8,14733.3,15275.0,15302.7,15322.1,15238.1,15347.7,15361.0,15366.1
186,3426099197312,13209.2,13196.3,12582.9,613.4,12582.9,13180.9,13087.7,13188.1,13196.3,13183.0,13095.9,13161.5
187,3426099224118,26755.6,19690.5,19144.7,545.8,19144.7,19690.5,19687.4,19354.6,19383.3,19528.7,19541.0,19596.3
188,3426099236592,12428.4,12405.8,9209.9,3195.9,10373.1,12405.8,12404.7,12323.8,11611.1,11671.6,9209.9,12317.7
189,3426099256085,19446.9,12418.0,9325.6,3092.5,9762.8,12411.9,12418.0,12395.5,12350.5,9325.6,9333.8,11929.6
190,3426099276092,19950.2,19939.3,10560.5,9378.8,10560.5,12341.2,12321.8,16254.0,16273.4,16297.0,16302.1,19939.3
191,3426099318983,42835.8,32801.8,28938.2,3863.6,31244.3,32795.6,32801.8,32767.0,32644.1,32504.8,28938.2,32579.6
192,3426099338282,19251.1,19224.6,18519.0,705.5,18519.0,19220.5,19224.6,18833.4,18838.5,18828.3,18739.2,18785.3
193,3426099372200,33870.6,33851.4,26709.0,7142.4,28801.0,29049.9,33816.6,33851.4,26709.0,26948.6,26954.8,26946.6
194,3426099412068,39818.5,29529.1,27099.1,2430.0,27099.1,29490.2,29518.8,29529.1,29475.8,29456.4,28096.5,28628.0
195,3426099422949,10832.5,10815.5,10227.7,587.8,10227.7,10712.1,10757.1,10815.5,10809.3,10780.7,10780.7,10742.8
196,3426099444111,21117.4,21107.7,14250.0,6857.7,14250.0,15294.5,15320.1,15282.2,15217.7,15134.7,15800.3,21107.7
197,3426099519189,75026.9,60113.9,48569.3,11544.6,48988.2,51285.0,48708.6,56233.0,56250.4,60003.3,60113.9,48569.3
198,3426099560291,41054.5,41042.9,28137.5,12905.5,28137.5,33547.3,33553.4,37156.9,37174.3,40926.2,41042.9,32867.3
199,3426099600431,40092.0,40080.4,32221.2,7859.2,32247.8,33545.2,33580.0,33627.1,33608.7,33562.6,40080.4,32221.2
200,3426099632133,31647.2,31631.4,18320.4,13311.0,20789.2,22991.9,23007.2,27878.4,27890.7,31631.4,18320.4,19960.8
201,3426099680059,47863.6,32692.2,16183.3,16508.9,16183.3,18764.8,18782.2,24201.2,24215.6,31882.2,32692.2,16350.2
202,3426099720882,40769.3,40757.2,33017.9,7739.4,33699.8,36669.4,36672.5,40296.4,40322.0,40346.6,40757.2,33017.9
