iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
78,13465.1,13442.0,13300.7,141.3,13442.0,13418.5,13325.3,13369.3,13374.5,13322.2,13300.7,13424.6
79,26035.5,26003.5,25862.1,141.3,25862.1,25949.2,25968.6,25999.4,26003.5,25932.8,25933.8,25893.9
80,8741.8,8726.5,8601.6,124.9,8643.6,8622.1,8601.6,8703.0,8719.4,8726.5,8639.5,8621.1
81,4806.1,4786.2,4704.3,81.9,4786.2,4735.0,4745.2,4704.3,4716.5,4725.8,4746.2,4765.7
82,12173.2,12151.8,12028.9,122.9,12151.8,12128.3,12133.4,12083.2,12028.9,12101.6,12123.1,12150.8
83,24267.6,24256.5,24014.8,241.7,24045.6,24017.9,24014.8,24175.6,24206.3,24251.4,24256.5,24114.2
84,15650.6,15635.5,15477.8,157.7,15567.9,15630.3,15635.5,15588.4,15477.8,15604.7,15622.1,15634.4
85,20000.3,19989.5,19805.2,184.3,19964.9,19989.5,19989.5,19881.0,19805.2,19859.5,19868.7,19939.3
86,20121.6,20090.9,19936.3,154.6,20090.9,20054.0,20061.2,19983.4,19936.3,20027.4,20053.0,20086.8
87,19726.3,19706.9,19603.5,103.4,19706.9,19675.1,19623.9,19603.5,19610.6,19630.1,19639.3,19686.4
88,20025.2,20009.0,19797.0,212.0,19996.7,20009.0,19975.2,19928.1,19933.2,19919.9,19797.0,19976.2
89,19896.2,19875.8,19772.4,103.4,19875.8,19825.7,19772.4,19809.3,19813.4,19809.3,19816.4,19859.5
90,20013.7,19995.6,19906.6,89.1,19995.6,19907.6,19922.9,19938.3,19937.3,19906.6,19924.0,19980.3
91,19985.5,19968.0,19823.6,144.4,19953.7,19968.0,19952.6,19951.6,19953.7,19888.1,19823.6,19926.0
92,21730.7,21720.1,21637.1,82.9,21684.2,21652.5,21637.1,21705.7,21720.1,21718.0,21640.2,21662.7
93,22174.8,22162.4,22111.2,51.2,22139.9,22111.2,22111.2,22131.7,22140.9,22156.3,22162.4,22154.2
94,15920.5,15906.8,15823.9,82.9,15906.8,15861.8,15824.9,15890.4,15893.5,15823.9,15841.3,15882.2
95,24021.4,24011.8,23903.2,108.5,23983.1,23903.2,23921.7,23986.2,23986.2,23995.4,24004.6,24011.8
96,15941.0,15928.3,15743.0,185.3,15928.3,15809.5,15743.0,15813.6,15814.7,15794.2,15826.9,15903.7
97,19975.8,19948.5,19562.5,386.0,19948.5,19801.1,19699.7,19644.4,19562.5,19875.8,19892.2,19939.3
98,19999.3,19979.3,19680.3,299.0,19979.3,19895.3,19728.4,19680.3,19698.7,19824.6,19849.2,19960.8
99,19895.0,19875.8,19583.0,292.9,19875.8,19826.7,19689.5,19598.3,19583.0,19801.1,19812.4,19858.4
100,19993.3,19974.1,19490.8,483.3,19974.1,19824.6,19778.6,19604.5,19490.8,19909.6,19920.9,19964.9
101,21615.2,21590.0,21458.9,131.1,21568.5,21582.8,21528.6,21581.8,21590.0,21578.8,21458.9,21545.0
102,22246.8,22233.1,22054.9,178.2,22222.8,22233.1,22213.6,22159.4,22122.5,22116.4,22054.9,22195.2
103,18794.9,18773.0,13525.0,5248.0,18769.9,13525.0,13534.2,13546.5,18417.7,18733.1,18744.3,18773.0
104,39947.3,39928.8,33428.5,6500.4,39928.8,33428.5,33434.6,33442.8,39580.7,39889.9,39903.2,39925.8
105,35952.4,35932.2,33438.7,2493.4,35932.2,33438.7,33447.9,33461.2,35583.0,35901.4,35914.8,35932.2
106,21090.6,21073.9,20863.0,210.9,21008.4,21073.9,21058.6,20987.9,20984.8,20963.3,20863.0,20964.4
107,19845.2,19825.7,19646.5,179.2,19825.7,19762.2,19765.2,19672.1,19646.5,19764.2,19783.7,19814.4
108,20009.5,19990.5,19836.9,153.6,19990.5,19889.2,19890.2,19872.8,19836.9,19888.1,19924.0,19980.3
109,19951.9,19927.0,19830.8,96.3,19927.0,19879.9,19834.9,19862.5,19867.6,19830.8,19853.3,19909.6
110,19976.2,19956.7,19790.8,165.9,19956.7,19853.3,19856.4,19844.1,19790.8,19840.0,19869.7,19939.3
111,19937.7,19917.8,19825.7,92.2,19917.8,19862.5,19870.7,19867.6,19825.7,19849.2,19864.6,19902.5
112,19919.8,19910.7,19778.6,132.1,19856.4,19866.6,19882.0,19900.4,19778.6,19879.9,19899.4,19910.7
113,19958.2,19948.5,19799.0,149.5,19881.0,19932.2,19939.3,19915.8,19799.0,19930.1,19938.3,19948.5
114,19990.4,19967.0,19878.9,88.1,19967.0,19932.2,19931.1,19878.9,19891.2,19895.3,19910.7,19950.6
115,19924.9,19915.8,19826.7,89.1,19907.6,19877.9,19887.1,19836.9,19826.7,19836.9,19873.8,19915.8
116,19962.1,19952.6,19804.2,148.5,19881.0,19937.3,19942.4,19911.7,19804.2,19908.6,19933.2,19952.6
117,19955.4,19936.3,19777.5,158.7,19936.3,19866.6,19865.6,19817.5,19777.5,19873.8,19897.3,19929.1
118,19984.5,19964.9,19796.0,169.0,19964.9,19872.8,19865.6,19817.5,19796.0,19911.7,19929.1,19954.7
119,19946.3,19920.9,19851.3,69.6,19920.9,19886.1,19886.1,19851.3,19854.3,19881.0,19898.4,19913.7
120,19950.1,19931.1,19739.6,191.5,19931.1,19849.2,19856.4,19808.3,19739.6,19871.7,19887.1,19920.9
121,19950.4,19938.3,19825.7,112.6,19930.1,19888.1,19895.3,19861.5,19825.7,19878.9,19904.5,19938.3
122,19982.1,19960.8,19841.0,119.8,19960.8,19918.8,19910.7,19887.1,19900.4,19841.0,19863.6,19941.4
123,20034.1,20015.1,19822.6,192.5,20015.1,19898.4,19896.3,19857.4,19822.6,19907.6,19935.2,20001.8
124,21666.4,21652.5,21573.6,78.8,21573.6,21576.7,21604.4,21650.4,21652.5,21601.3,21611.5,21603.3
125,22737.0,22721.5,22484.0,237.6,22484.0,22558.7,22569.0,22714.4,22721.5,22717.4,22669.3,22545.4
126,15363.4,15353.9,15181.8,172.0,15344.6,15306.8,15308.8,15286.3,15181.8,15286.3,15319.0,15353.9
127,25964.5,25949.2,25863.2,86.0,25863.2,25907.2,25918.5,25949.2,25948.2,25917.4,25919.5,25882.6
128,17734.2,17722.4,17419.3,303.1,17655.8,17538.0,17475.6,17490.9,17419.3,17710.1,17722.4,17693.7
129,26393.4,26378.2,26122.2,256.0,26308.6,26298.4,26122.2,26308.6,26334.2,26378.2,26369.0,26293.2
130,13873.0,13862.9,13593.6,269.3,13803.5,13737.0,13633.5,13593.6,13595.6,13827.1,13851.6,13862.9
131,26279.4,26266.6,26150.9,115.7,26199.0,26150.9,26160.1,26257.4,26264.6,26266.6,26261.5,26192.9
132,13587.7,13578.2,13401.1,177.2,13492.2,13436.9,13401.1,13414.4,13424.6,13545.5,13563.9,13578.2
133,26417.9,26406.9,26218.5,188.4,26218.5,26227.7,26233.9,26316.8,26336.3,26399.7,26406.9,26325.0
134,12287.8,12267.5,12153.9,113.7,12267.5,12255.2,12219.4,12260.4,12250.1,12153.9,12173.3,12248.1
135,22862.0,22849.5,22667.3,182.3,22667.3,22690.8,22707.2,22828.0,22836.2,22849.5,22830.1,22730.8
136,14123.3,14104.6,13937.7,166.9,14104.6,14037.0,14041.1,13950.0,13937.7,14038.0,14051.3,14097.4
137,26095.4,26080.3,25922.6,157.7,25922.6,25959.4,25975.8,26073.1,26080.3,26066.9,26043.4,25980.9
138,13834.2,13817.9,13641.7,176.1,13747.2,13809.7,13817.9,13796.4,13641.7,13761.5,13777.9,13794.3
139,26079.0,26049.5,25807.9,241.7,25807.9,25864.2,25892.9,26046.5,26049.5,26029.1,25943.0,25866.2
140,13852.0,13834.2,13706.2,128.0,13834.2,13808.6,13757.4,13766.7,13727.7,13738.0,13706.2,13811.7
141,26049.7,26031.1,25879.6,151.6,25894.9,25879.6,25894.9,26026.0,26031.1,26015.7,25967.6,25889.8
142,13870.4,13849.6,13709.3,140.3,13845.5,13766.7,13761.5,13717.5,13709.3,13774.8,13795.3,13849.6
143,26191.0,26171.4,25962.5,208.9,26053.6,26033.2,25962.5,26165.2,26171.4,26137.6,26063.9,26037.2
144,13675.1,13653.0,13538.3,114.7,13653.0,13594.6,13592.6,13575.2,13576.2,13538.3,13561.9,13635.6
145,26096.2,26079.2,26014.7,64.5,26014.7,26016.8,26035.2,26076.2,26079.2,26073.1,26036.2,26036.2
146,13828.1,13807.6,13629.4,178.2,13807.6,13725.7,13732.9,13717.5,13629.4,13756.4,13770.8,13796.4
147,25850.8,25840.6,25653.2,187.4,25757.7,25694.2,25663.5,25653.2,25664.5,25769.0,25825.3,25840.6
148,12135.4,12119.0,11800.6,318.5,12041.2,12101.6,12119.0,12019.7,11891.7,11800.6,11809.8,12007.4
149,10187.0,10175.5,10101.8,73.7,10142.7,10101.8,10113.0,10116.1,10136.6,10175.5,10173.4,10131.5
150,21082.6,21066.8,20842.5,224.3,21003.3,21061.6,21066.8,21016.6,21008.4,20984.8,20842.5,20968.4
151,10815.4,10789.9,10726.4,63.5,10789.9,10747.9,10750.0,10726.4,10742.8,10756.1,10761.2,10781.7
152,34235.6,34226.2,26917.9,7308.3,26917.9,30697.5,30727.2,30775.3,30927.9,31164.4,31183.9,34226.2
153,1958.8,1944.6,1920.0,24.6,1920.0,1921.0,1933.3,1944.6,1924.1,1924.1,1925.1,1927.2
154,2086.2,2066.4,2063.4,3.1,2064.4,2064.4,2064.4,2064.4,2063.4,2065.4,2065.4,2066.4
155,11926.2,11910.1,1850.4,10059.8,1864.7,11892.7,11902.0,11910.1,1974.3,2043.9,2044.9,1850.4
156,21351.1,21340.2,21236.7,103.4,21236.7,21237.8,21254.1,21313.5,21322.8,21334.0,21340.2,21290.0
157,1944.1,1924.1,1922.0,2.0,1922.0,1923.1,1922.0,1923.1,1923.1,1923.1,1924.1,1924.1
158,13752.9,13735.9,13677.6,58.4,13735.9,13719.6,13726.7,13714.4,13707.3,13677.6,13692.9,13735.9
159,4238.3,4217.9,4215.8,2.0,4215.8,4215.8,4216.8,4216.8,4216.8,4216.8,4216.8,4217.9
160,1935.2,1914.9,1912.8,2.0,1912.8,1913.9,1913.9,1913.9,1913.9,1914.9,1914.9,1914.9
161,2027.9,2013.2,2005.0,8.2,2005.0,2005.0,2005.0,2005.0,2007.0,2006.0,2007.0,2013.2
162,1978.6,1966.1,1952.8,13.3,1952.8,1952.8,1953.8,1956.9,1966.1,1962.0,1954.8,1955.8
163,2087.9,2073.6,2021.4,52.2,2021.4,2021.4,2043.9,2073.6,2035.7,2026.5,2027.5,2027.5
164,7066.9,7049.2,6907.9,141.3,6907.9,6979.6,6990.8,7049.2,7049.2,6977.5,6976.5,6977.5
165,3458.4,3438.6,3436.5,2.0,3436.5,3436.5,3436.5,3436.5,3436.5,3437.6,3437.6,3438.6
166,2042.0,2028.5,1970.2,58.4,1970.2,1971.2,1978.4,2014.2,2028.5,2018.3,1973.2,1974.3
167,2026.7,2013.2,1982.5,30.7,1982.5,1983.5,1989.6,2002.9,2013.2,1984.5,1985.5,1985.5
168,2040.9,2021.4,2015.2,6.1,2015.2,2015.2,2015.2,2016.3,2017.3,2019.3,2020.4,2021.4
169,5356.4,5338.1,1945.6,3392.5,1990.7,5338.1,2004.0,1945.6,1946.6,1946.6,1948.7,1950.7
170,13557.6,13533.2,13370.4,162.8,13533.2,13454.3,13370.4,13399.0,13411.3,13445.1,13474.8,13521.9
171,25536.5,25521.2,25367.6,153.6,25433.1,25517.1,25521.2,25484.3,25454.6,25467.9,25467.9,25367.6
172,14277.5,14245.9,14076.9,169.0,14245.9,14237.7,14171.1,14099.5,14076.9,14091.3,14124.0,14229.5
173,30892.1,30879.7,25240.6,5639.2,30814.2,25240.6,25262.1,25274.4,30486.5,30860.3,30879.7,30866.4
174,25618.2,25602.0,25447.4,154.6,25548.8,25602.0,25586.7,25590.8,25596.9,25585.7,25447.4,25492.5
175,18249.1,18239.5,16494.6,1744.9,18208.8,16494.6,16505.9,16517.1,17885.2,18182.1,18209.8,18239.5
176,25581.7,25554.9,25234.4,320.5,25526.3,25554.9,25468.9,25422.8,25286.7,25242.6,25234.4,25481.2
177,17652.2,17640.4,17488.9,151.6,17548.3,17625.1,17633.3,17640.4,17586.2,17636.4,17626.1,17488.9
178,17593.8,17585.2,17422.3,162.8,17517.6,17580.0,17585.2,17564.7,17422.3,17532.9,17556.5,17584.1
179,25318.8,25301.0,24999.9,301.1,25245.7,25301.0,25290.8,25179.1,25182.2,25072.6,24999.9,25205.8
180,14705.7,14685.2,14441.5,243.7,14685.2,14581.8,14513.2,14441.5,14456.8,14554.1,14567.4,14666.8
181,25267.8,25249.8,25023.5,226.3,25218.0,25249.8,25236.5,25168.9,25170.9,25097.2,25023.5,25179.1
182,14566.8,14549.0,14347.3,201.7,14549.0,14488.6,14496.8,14477.3,14347.3,14495.7,14521.3,14548.0
183,25395.2,25377.8,25046.0,331.8,25289.7,25369.6,25377.8,25167.9,25135.1,25123.8,25046.0,25230.3
184,14550.7,14539.8,14329.9,209.9,14481.4,14444.5,14452.7,14430.2,14329.9,14526.5,14539.8,14518.3
185,24680.6,24662.0,24586.2,75.8,24634.4,24662.0,24632.3,24641.5,24652.8,24586.2,24586.2,24598.5
186,15244.3,15227.9,15073.3,154.6,15221.8,15227.9,15147.0,15172.6,15174.7,15111.2,15073.3,15193.1
187,24711.1,24694.8,24570.9,123.9,24605.7,24682.5,24694.8,24660.0,24652.8,24640.5,24642.6,24570.9
188,15133.4,15124.5,15010.8,113.7,15097.9,15099.9,15102.0,15046.7,15010.8,15095.8,15110.1,15124.5
189,25166.8,25146.4,24901.6,244.7,25097.2,25145.3,25146.4,25025.5,25030.7,25020.4,24901.6,25067.5
190,14794.1,14773.2,14700.5,72.7,14773.2,14727.2,14728.2,14707.7,14700.5,14718.0,14729.2,14762.0
191,24719.2,24692.7,24534.0,158.7,24640.5,24685.6,24692.7,24664.1,24655.9,24637.4,24534.0,24620.0
192,15266.8,15240.2,14989.3,250.9,15240.2,15209.5,15063.0,14989.3,14992.4,15132.7,15156.2,15223.8
193,25434.5,25408.5,25158.7,249.9,25282.6,25398.3,25403.4,25408.5,25297.9,25229.3,25158.7,25217.0
194,14358.9,14339.1,14265.3,73.7,14339.1,14318.6,14265.3,14278.7,14282.8,14274.6,14275.6,14323.7
195,25262.0,25244.7,25144.3,100.4,25182.2,25241.6,25244.7,25212.9,25216.0,25182.2,25179.1,25144.3
196,14747.5,14727.2,14578.7,148.5,14727.2,14624.8,14630.9,14619.6,14578.7,14600.2,14623.7,14706.7
197,25320.2,25301.0,25192.4,108.5,25224.2,25295.9,25301.0,25259.0,25262.1,25219.1,25219.1,25192.4
198,14537.3,14514.2,14417.9,96.3,14514.2,14490.6,14425.1,14459.9,14465.0,14453.8,14417.9,14497.8
199,25297.2,25270.3,25155.6,114.7,25201.7,25268.2,25270.3,25225.2,25224.2,25198.6,25155.6,25164.8
200,14657.4,14634.0,14442.5,191.5,14630.9,14634.0,14616.6,14558.2,14564.4,14559.2,14442.5,14613.5
201,25127.8,25108.5,24974.3,134.1,25038.8,25101.3,25108.5,25101.3,25079.8,25010.2,24974.3,25015.3
202,14793.1,14771.2,14652.4,118.8,14763.0,14771.2,14652.4,14673.9,14669.8,14685.2,14703.6,14743.6
203,25263.5,25246.7,25077.8,169.0,25145.3,25241.6,25246.7,25181.2,25159.7,25160.7,25173.0,25077.8
204,14610.6,14592.0,14500.9,91.1,14591.0,14542.8,14543.9,14503.9,14500.9,14548.0,14561.3,14592.0
205,25210.8,25187.3,25035.8,151.6,25113.6,25158.7,25169.9,25183.2,25187.3,25181.2,25035.8,25089.0
206,14771.0,14748.7,14546.9,201.7,14748.7,14639.1,14597.1,14546.9,14546.9,14704.6,14722.0,14741.5
207,25405.9,25394.2,25244.7,149.5,25285.6,25365.5,25372.7,25381.9,25378.8,25391.1,25394.2,25244.7
208,14595.4,14569.5,14258.2,311.3,14569.5,14559.2,14416.9,14372.9,14258.2,14466.0,14483.5,14546.9
209,25318.1,25305.1,25165.8,139.3,25228.3,25269.2,25269.2,25282.6,25296.9,25305.1,25168.9,25165.8
210,14542.5,14523.4,14293.0,230.4,14523.4,14402.6,14293.0,14347.3,14355.5,14441.5,14476.3,14514.2
211,25347.5,25323.5,25099.3,224.3,25152.5,25239.6,25259.0,25306.1,25323.5,25310.2,25298.9,25099.3
212,14504.0,14491.6,14242.8,248.8,14480.4,14351.4,14289.9,14242.8,14255.1,14472.2,14491.6,14490.6
213,25257.1,25230.3,25095.2,135.2,25142.3,25185.3,25196.5,25224.2,25230.3,25182.2,25095.2,25100.3
214,14649.8,14638.1,14452.7,185.3,14578.7,14503.9,14506.0,14491.6,14452.7,14622.7,14638.1,14620.7
215,25445.4,25422.8,25216.0,206.8,25274.4,25351.2,25367.6,25417.7,25422.8,25381.9,25302.0,25216.0
216,14453.4,14436.4,14320.6,115.7,14436.4,14335.0,14321.7,14320.6,14326.8,14374.9,14408.7,14428.2
217,25311.8,25295.9,25150.5,145.4,25193.5,25280.5,25289.7,25295.9,25291.8,25230.3,25234.4,25150.5
218,14520.7,14501.9,14322.7,179.2,14412.8,14493.7,14498.8,14501.9,14322.7,14422.0,14449.7,14478.3
219,25173.0,25154.6,24982.5,172.0,25103.4,25154.6,25146.4,25144.3,25144.3,25051.1,24982.5,25069.6
220,14737.4,14728.2,14580.7,147.5,14683.1,14641.2,14649.3,14602.2,14580.7,14690.3,14716.9,14728.2
221,25349.3,25332.7,25225.2,107.5,25254.9,25330.7,25332.7,25301.0,25295.9,25274.4,25277.4,25225.2
222,11479.5,11461.6,11350.0,111.6,11384.8,11460.6,11461.6,11420.7,11406.3,11382.8,11385.9,11350.0
223,10774.6,10759.2,10639.4,119.8,10696.7,10752.0,10759.2,10722.3,10720.3,10639.4,10647.6,10666.0
224,12211.3,12195.8,12094.5,101.4,12195.8,12168.2,12094.5,12135.4,12142.6,12154.9,12101.6,12175.4
225,22391.9,22371.3,22157.3,214.0,22267.9,22330.4,22331.4,22367.2,22371.3,22328.3,22157.3,22237.2
