iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
63,3427370640905,16753.3,16735.2,10486.8,6248.4,16004.1,16146.4,16694.3,16735.2,10486.8,10660.9,10668.0,11464.7
64,3427370666269,25319.6,25296.9,20192.3,5104.6,25267.2,25296.9,20192.3,20398.1,20410.4,20426.8,23282.7,23410.7
65,3427370708486,42171.1,42151.9,35482.6,6669.3,38267.9,41827.3,42151.9,35482.6,35492.9,38204.4,38220.8,38254.6
66,3427370740228,31697.8,31679.5,25828.4,5851.1,27155.5,31642.6,31679.5,25828.4,25847.8,25862.1,26841.1,27130.9
67,3427370792132,51856.4,51833.9,32548.9,19285.0,51833.9,32548.9,32580.6,32661.5,32670.7,32627.7,35885.1,41277.4
68,3427370848952,56774.9,56751.1,56617.0,134.1,56617.0,56633.3,56671.2,56741.9,56751.1,56732.7,56732.7,56651.8
69,3427370864605,15608.5,15578.1,11365.4,4212.7,12376.1,15518.7,15537.2,15576.1,15578.1,15489.0,11365.4,12350.5
70,3427370877146,12497.0,12477.4,9036.8,3440.6,12430.3,12476.4,12477.4,12373.0,9036.8,9072.6,11633.7,12398.6
71,3427370924053,46861.8,38984.7,24252.4,14732.3,24518.7,35833.9,35854.3,35868.7,38949.9,38984.7,24252.4,24489.0
72,3427370977554,53455.4,53443.6,53369.9,73.7,53383.2,53411.8,53417.0,53369.9,53388.3,53442.6,53443.6,53389.3
73,3427371004114,26488.7,26464.3,11422.7,15041.5,26464.3,11425.8,11422.7,11424.8,11443.2,11591.7,11597.8,12224.5
74,3427371076072,71912.7,59948.0,33586.2,26361.9,59948.0,33586.2,36162.6,40229.9,44196.9,44417.0,44424.2,44924.9
75,3427371120081,43960.2,36442.1,28729.3,7712.8,36442.1,28729.3,32200.7,32446.5,36115.5,36376.6,36391.9,36413.4
76,3427371148514,28382.5,28354.6,21308.4,7046.1,22040.6,22110.2,28093.4,28351.5,28354.6,28312.6,21308.4,21998.6
77,3427371173034,24468.0,24444.9,11856.9,12588.0,24430.6,24444.9,11856.9,20191.2,20206.6,23944.2,23958.5,24408.1
78,3427371192123,19041.3,19021.8,12398.6,6623.2,13038.6,13631.5,15140.9,15390.7,15406.1,19021.8,12398.6,13014.0
79,3427371204472,12303.7,12284.9,5207.0,7077.9,5390.3,5399.6,12079.1,12264.4,12273.7,12284.9,5207.0,5355.5
80,3427371226289,21773.4,21751.8,7862.3,13889.5,21751.8,21697.5,7862.3,8416.3,8434.7,11858.9,21576.7,21730.3
81,3427371292330,65994.1,65978.4,58519.6,7458.8,59163.6,59801.6,65853.4,65972.2,65978.4,61772.8,58519.6,59141.1
82,3427371332073,39692.3,25310.2,11985.9,13324.3,16356.4,16191.5,11985.9,16297.0,16343.0,16438.3,16441.3,25310.2
83,3427371342522,10401.4,10382.3,10240.0,142.3,10263.6,10240.0,10284.0,10376.2,10382.3,10332.2,10286.1,10309.6
84,3427371364576,22011.5,14472.2,9816.1,4656.1,14459.9,14472.2,9816.1,10371.1,10378.2,14023.7,14031.9,14436.4
85,3427371384508,19883.6,19868.7,14646.3,5222.4,15690.8,15788.0,19638.3,19851.3,19862.5,19868.7,14646.3,15659.0
86,3427371412135,27581.6,27551.7,11827.2,15724.5,27551.7,16721.9,11827.2,12384.3,12394.5,15938.6,15949.8,16761.9
87,3427371456067,43874.3,19953.7,12673.0,7280.6,12903.4,12853.2,16038.9,16246.8,16260.1,19953.7,12673.0,12885.0
88,3427371469691,13569.0,13552.6,13334.5,218.1,13521.9,13552.6,13543.4,13477.9,13484.0,13460.5,13334.5,13481.0
89,3427371492125,22388.7,22366.2,15710.2,6656.0,16373.8,17171.5,22366.2,15710.2,15721.5,15768.6,15757.3,16350.2
90,3427371552511,60328.2,60292.1,53272.6,7019.5,54331.4,54341.6,60046.3,60262.4,60275.7,60292.1,53272.6,54298.6
91,3427371578719,26154.4,24466.4,11814.9,12651.5,24454.1,24466.4,11814.9,12372.0,12383.2,15782.9,23659.5,24429.6
92,3427371596455,17686.6,17664.0,11557.9,6106.1,17664.0,11557.9,11574.3,11651.1,11658.2,17627.1,17646.6,17663.0
93,3427371624158,27654.6,27636.7,20436.0,7200.8,21063.7,21855.2,27615.2,27636.7,21907.5,27602.9,20436.0,21025.8
94,3427371648065,23860.3,12410.9,9396.2,3014.7,9413.6,9397.2,12055.6,12357.6,12379.1,12410.9,12409.9,9396.2
95,3427371667143,19030.7,12483.6,9363.5,3120.1,12483.6,12394.5,9363.5,9428.0,12057.6,12405.8,12422.1,12468.2
96,3427371704070,36879.6,24916.0,18063.4,6852.6,18251.8,18262.0,18169.9,18123.8,18063.4,24916.0,18094.1,18224.1
97,3427371728066,23945.6,13397.0,13247.5,149.5,13362.2,13360.1,13247.5,13351.9,13363.2,13397.0,13394.9,13340.7
98,3427371776781,48670.0,48645.1,32270.3,16374.8,48024.6,48645.1,32270.3,32833.5,32840.7,33393.7,40096.8,40287.2
99,3427371836341,59512.2,47254.5,39545.9,7708.7,47254.5,40313.9,39545.9,40114.2,40127.5,40213.5,40224.8,40282.1
100,3427371888175,51781.4,51750.9,36002.8,15748.1,51750.9,36812.8,36002.8,36634.6,36645.9,36666.4,36671.5,36790.3
101,3427371936122,47899.9,47874.0,33002.5,14871.6,47874.0,33063.9,33079.3,33177.6,33179.6,33141.8,33002.5,33429.5
102,3427371992047,55877.5,49923.1,40217.6,9705.5,40849.4,40690.7,40217.6,40800.3,40825.9,40911.9,40923.1,49923.1
103,3427372033070,40976.5,40946.7,40294.4,652.3,40875.0,40735.7,40294.4,40917.0,40946.7,40943.6,40901.6,40861.7
104,3427372061578,28456.0,15390.7,11721.7,3669.0,15030.3,15390.7,15161.3,15371.3,15375.4,15381.5,11721.7,12314.6
105,3427372108075,46449.1,30473.2,20030.5,10442.8,30473.2,20213.8,20164.6,20143.1,20030.5,20049.9,20110.3,20180.0
106,3427372152409,44286.8,44271.6,36965.4,7306.2,37990.4,38806.5,40087.6,44261.4,44271.6,44226.6,36965.4,37970.9
107,3427372173591,21136.6,21115.9,19936.3,1179.6,21115.9,21061.6,19936.3,20502.5,20515.8,20579.3,20587.5,21066.8
108,3427372196076,22436.7,17032.2,15141.9,1890.3,16184.3,16684.0,16692.2,17024.0,17032.2,15141.9,15166.5,16146.4
109,3427372236774,40610.2,35942.4,28396.5,7545.9,28558.3,28524.5,32055.3,32273.4,32279.6,35942.4,28396.5,28532.7
110,3427372265270,28449.0,28433.4,28313.6,119.8,28333.1,28419.1,28427.3,28433.4,28327.9,28379.1,28382.2,28313.6
111,3427372289173,23858.4,23843.8,23555.1,288.8,23816.2,23739.4,23555.1,23744.5,23772.2,23839.7,23843.8,23808.0
112,3427372328046,38829.2,22887.4,12204.0,10683.4,12677.1,13351.9,19003.4,19209.2,19221.5,22887.4,12204.0,13057.0
113,3427372366137,38049.0,38027.3,36296.7,1730.6,38027.3,37946.4,36296.7,36850.7,36856.8,37953.5,37968.9,38011.9
114,3427372379606,13424.7,10174.5,8154.1,2020.4,8190.0,8240.1,10044.4,10170.4,10174.5,8154.1,8167.4,8182.8
115,3427372400321,20672.9,20658.2,16883.7,3774.5,17076.2,17085.4,20527.1,20652.0,20658.2,16883.7,16902.1,17055.7
116,3427372462043,61675.6,47860.7,36016.1,11844.6,47766.5,47860.7,36016.1,36572.2,36584.4,37000.2,43843.6,44787.7
117,3427372528076,65979.9,50143.2,42290.2,7853.1,50123.8,50143.2,42290.2,42843.1,42864.6,42928.1,42934.3,43348.0
118,3427372588895,60769.2,60746.8,44345.3,16401.4,60019.7,60746.8,44345.3,44808.2,44822.5,44886.0,44901.4,45009.9
119,3427372625338,36393.3,36374.5,36011.0,363.5,36131.8,36327.4,36343.8,36374.5,36373.5,36220.9,36011.0,36110.3
120,3427372656124,30741.2,30718.0,11900.9,18817.0,30718.0,12667.9,14764.0,14801.9,11900.9,12505.1,12545.0,12644.4
121,3427372700946,44777.3,44767.2,36226.0,8541.2,36772.9,36671.5,36226.0,36782.1,36801.5,36867.1,36875.3,44767.2
122,3427372737360,36365.5,27113.5,16400.4,10713.1,16522.2,16400.4,19225.6,19436.5,19441.7,27113.5,16415.7,16506.9
123,3427372784530,47120.1,47100.9,42972.2,4128.8,46729.2,47100.9,42972.2,43547.6,43561.0,46709.8,43581.4,44027.9
124,3427372824062,39483.5,23755.8,16435.2,7320.6,17338.4,20099.1,20108.3,23722.0,23744.5,23755.8,16435.2,17318.9
125,3427372850244,26132.7,26115.1,25628.7,486.4,26105.9,26115.1,25628.7,25879.6,25889.8,25899.0,25880.6,26074.1
126,3427372916065,65776.5,50523.1,30094.3,20428.8,49845.2,50523.1,30094.3,30406.7,34158.6,34385.9,45918.2,46399.5
127,3427372956872,40760.9,40751.1,37789.7,2961.4,37789.7,37829.6,40304.6,40623.1,40635.4,40647.7,40650.8,40751.1
128,3427372984167,27251.3,27231.2,20107.3,7124.0,23660.5,24328.2,27231.2,20107.3,20126.7,20138.0,23344.1,23642.1
129,3427373024471,40258.5,40240.1,36169.7,4070.4,36779.0,36803.6,40011.8,40222.7,40230.9,40240.1,36169.7,36735.0
130,3427373040097,15576.9,15561.7,12264.4,3297.3,12834.8,12775.4,15561.7,12264.4,12292.1,12346.4,12348.4,12811.3
131,3427373071734,31585.9,31574.0,31377.4,196.6,31439.9,31517.7,31532.0,31569.9,31574.0,31522.8,31445.0,31377.4
132,3427373104321,32543.0,32531.5,25724.9,6806.5,25724.9,25777.2,28524.5,28793.9,32397.3,32525.3,32531.5,32068.6
133,3427373125573,21208.0,21184.5,21076.0,108.5,21184.5,21137.4,21128.2,21076.0,21118.0,21180.4,21178.4,21166.1
134,3427373149761,24144.6,24124.4,23987.2,137.2,23987.2,24049.7,24079.4,24124.4,24124.4,24030.2,24040.4,24020.0
135,3427373184613,34809.0,34784.3,27755.5,7028.7,27833.3,27755.5,34451.5,34754.6,34765.8,34784.3,34782.2,27813.9
136,3427373232157,47498.4,47481.9,35861.5,11620.4,36497.4,36483.1,39479.3,47481.9,35861.5,36311.0,36336.6,36481.0
137,3427373292533,60330.7,60307.5,56196.1,4111.4,60307.5,60202.0,56196.1,56501.2,59839.5,60233.7,60247.0,60295.2
138,3427373312104,19525.7,19505.2,12217.3,7287.8,16696.3,16709.6,19505.2,12217.3,15749.1,16163.8,16187.4,16671.7
139,3427373349157,37006.7,36996.1,29207.6,7788.5,29279.2,29250.6,29207.6,29381.6,29414.4,29471.7,29471.7,36996.1
140,3427373413675,64469.1,64458.8,55904.3,8554.5,59499.5,55904.3,59140.1,59611.1,59630.6,59662.3,59670.5,64458.8
141,3427373456505,42783.5,42753.0,35828.7,6924.3,42753.0,35828.7,38621.2,39096.3,39102.5,42677.2,42698.8,42744.8
142,3427373476115,19563.9,19543.0,12480.5,7062.5,16689.2,17508.4,19543.0,12480.5,12496.9,16047.1,16058.4,16670.7
143,3427373508896,32734.8,32725.0,25411.6,7313.4,25411.6,25505.8,25529.3,25639.9,25646.1,32092.2,32103.4,32725.0
144,3427373530127,21183.6,21165.1,21006.3,158.7,21069.8,21162.0,21165.1,21121.0,21067.8,21022.7,21006.3,21041.2
145,3427373561442,31268.3,31235.1,30932.0,303.1,31235.1,31163.4,31092.7,30960.6,30932.0,31087.6,31127.6,31217.7
146,3427373593264,31727.3,31698.9,31459.3,239.6,31698.9,31637.5,31617.0,31588.4,31459.3,31602.7,31629.3,31676.4
147,3427373628120,34809.3,34790.4,28319.7,6470.7,28373.0,28319.7,34790.4,28414.0,28424.2,28429.3,28411.9,28356.6
148,3427373681395,53205.7,53167.1,41137.2,12029.9,41137.2,41189.4,44136.4,44515.3,44534.8,48059.4,52998.1,53167.1
149,3427373732122,50678.4,50653.2,31761.4,18891.8,50653.2,31761.4,34914.3,35375.1,35393.5,38959.1,38973.4,39069.7
150,3427373793414,61247.8,61238.3,53464.1,7774.2,56614.9,53464.1,56183.8,56643.6,56654.8,56739.8,56742.9,61238.3
151,3427373836451,42992.4,42969.1,35755.0,7214.1,42969.1,35755.0,38897.7,39434.2,39449.6,42941.4,42953.7,42966.0
152,3427373873811,37315.1,37305.3,28768.3,8537.1,28768.3,28960.8,31806.5,32197.6,32220.2,32251.9,32256.0,37305.3
153,3427373928767,54910.6,54901.8,40914.9,13986.8,46847.0,40914.9,46645.2,46977.0,46990.3,50349.1,50354.2,54901.8
154,3427373972774,43962.8,43951.1,40728.6,3222.5,40728.6,40786.9,43492.4,43884.5,43900.9,43948.0,43951.1,43849.7
155,3427373993253,20434.6,20424.7,12270.6,8154.1,12307.5,12297.2,15278.1,12270.6,12293.1,12375.0,12380.2,20424.7
156,3427374052047,50725.9,50715.6,38095.9,12619.8,43467.8,38095.9,43065.3,43525.1,43537.4,43597.8,43604.0,50715.6
157,3427374081594,29493.8,29470.7,27510.8,1959.9,27557.9,27635.7,27638.8,27636.7,27635.7,27578.4,29470.7,27510.8
158,3427374100678,19032.0,18998.3,11991.0,7007.2,18455.6,12021.8,18635.8,18935.8,18955.3,18997.2,18998.3,11991.0
159,3427374128264,27536.2,27520.0,18315.3,9204.7,24046.6,24056.8,27435.0,27510.8,27520.0,18315.3,23541.8,24014.8
160,3427374161945,33634.1,33613.8,33397.8,216.1,33397.8,33603.6,33613.8,33611.8,33549.3,33494.0,33470.5,33431.6
161,3427374216093,54098.2,38114.3,20022.3,18092.0,38114.3,20715.5,20723.7,20681.7,20623.4,20432.9,20022.3,20575.2
162,3427374242445,26296.3,26278.9,26115.1,163.8,26183.7,26274.8,26278.9,26214.4,26115.1,26213.4,26221.6,26185.7
163,3427374268083,25589.3,21634.0,14869.5,6764.5,21634.0,14869.5,17655.8,17696.8,14875.6,15060.0,15069.2,15247.4
164,3427374332091,63953.7,51966.0,32183.3,19782.7,48060.4,48143.4,51966.0,32485.4,32408.6,32242.7,32183.3,32474.1
165,3427374359163,27017.1,27002.9,26823.7,179.2,26910.7,26926.1,26946.6,27002.9,26999.8,26946.6,26823.7,26888.2
166,3427374396055,36829.2,23217.2,14263.3,8953.9,14339.1,14263.3,20954.1,21023.7,21039.1,14403.6,14408.7,23217.2
167,3427374419392,23282.5,23268.4,23146.5,121.9,23170.0,23221.2,23236.6,23268.4,23266.3,23146.5,23150.6,23150.6
168,3427374436509,17073.4,17060.9,13994.0,3066.9,14136.3,16657.4,16794.6,17044.5,17051.6,17060.9,13994.0,14121.0
169,3427374460068,23515.5,9066.5,9028.6,37.9,9036.8,9042.9,9055.2,9066.5,9038.8,9028.6,9035.8,9029.6
170,3427374477558,17442.8,17415.2,17325.1,90.1,17415.2,17402.9,17332.2,17325.1,17350.7,17392.6,17391.6,17397.8
171,3427374500473,22870.0,22847.5,19825.7,3021.8,19997.7,20007.9,22621.2,22834.2,22840.3,22847.5,19825.7,19976.2
172,3427374528070,27553.9,23987.2,21001.2,2986.0,21778.4,21805.1,23799.8,23979.0,23987.2,23980.0,21001.2,21753.9
173,3427374552111,23995.1,23969.8,13074.4,10895.4,23969.8,16167.9,13122.6,13210.6,13216.8,13074.4,16035.8,16160.8
174,3427374582153,29996.3,20237.3,13509.6,6727.7,13509.6,13664.3,20050.9,20217.9,20231.2,20237.3,13692.9,13637.6
175,3427374609731,27528.9,27505.7,27308.0,197.6,27505.7,27449.3,27370.5,27308.0,27320.3,27400.2,27413.5,27486.2
176,3427374632069,22293.6,15926.3,14318.6,1607.7,15022.1,14318.6,14652.4,15033.3,15047.7,15109.1,15114.2,15926.3
177,3427374644484,12366.3,12352.5,9229.3,3123.2,9543.7,9229.3,12108.8,12315.6,12332.0,12352.5,9344.0,9517.1
178,3427374673531,29003.1,28991.5,28860.4,131.1,28953.6,28917.8,28860.4,28907.5,28938.2,28977.2,28991.5,28941.3
179,3427374696071,22494.4,9261.1,8648.7,612.4,8714.2,9261.1,8820.7,8881.2,8879.1,8717.3,8648.7,8691.7
180,3427374749552,53432.7,53412.9,51514.4,1898.5,52548.6,53402.6,53412.9,52794.4,52802.6,52707.3,51514.4,52519.9
181,3427374776069,26470.4,18891.8,16026.6,2865.2,16498.7,16525.3,18633.7,18878.5,18891.8,18878.5,16026.6,16463.9
182,3427374788204,12047.9,12032.0,8944.6,3087.4,9150.5,8987.6,11990.0,12032.0,8944.6,9132.0,9139.2,9149.4
183,3427374840332,52083.3,52067.3,48530.4,3536.9,49451.0,49472.5,51978.2,52053.0,52067.3,48530.4,48544.8,49415.2
184,3427374882497,42119.7,35956.7,15984.6,19972.1,35747.8,35956.7,15984.6,16508.9,16521.2,20067.3,20090.9,20220.9
185,3427374928226,45683.3,45662.2,37730.3,7931.9,45567.0,38861.8,41676.8,41806.8,45621.2,45662.2,37730.3,38798.3
186,3427374953547,25276.1,25266.2,13307.9,11958.3,16463.9,13307.9,16073.7,16553.0,16564.2,16605.2,16610.3,25266.2
187,3427374982614,29019.4,26852.4,19975.2,6877.2,19975.2,20014.1,22713.3,22945.8,26633.2,26845.2,26852.4,26847.2
188,3427375020162,37502.6,37487.6,17737.7,19749.9,17737.7,18149.4,21545.0,21659.6,37468.2,37487.6,18228.2,18488.3
189,3427375065136,44926.3,44915.7,36803.6,8112.1,36980.7,36803.6,40031.2,40183.8,43946.0,44899.3,44915.7,36959.2
190,3427375084258,19075.7,19060.7,12306.4,6754.3,12427.3,12306.4,15062.0,15218.7,18978.8,19053.6,19060.7,12412.9
191,3427375120137,35834.0,35814.4,25883.6,9930.8,35800.1,25883.6,28023.8,30848.0,35814.4,30945.3,30956.5,31108.1
192,3427375160071,39885.2,32376.8,31417.3,959.5,31998.0,32084.0,32160.8,32349.2,32369.7,32376.8,31417.3,31967.2
193,3427375183250,23131.0,23120.9,21181.4,1939.5,23044.1,21181.4,21196.8,22970.4,22981.6,23093.2,23109.6,23120.9
194,3427375208715,25419.3,25393.2,25068.5,324.6,25393.2,25345.0,25068.5,25308.2,25321.5,25351.2,25357.3,25374.7
195,3427375240111,31350.5,31334.4,24750.1,6584.3,25439.2,25448.4,27427.8,27512.8,31334.4,24750.1,24757.2,25408.5
196,3427375284571,44376.3,44354.6,36934.7,7419.9,43985.9,44354.6,36934.7,40399.9,40512.5,40772.6,40776.7,41201.7
197,3427375330936,46318.2,46287.9,42954.8,3333.1,46287.9,42954.8,43708.4,44133.4,44150.8,44189.7,44205.1,44323.8
198,3427375369099,38112.5,38089.7,37418.0,671.7,37418.0,38057.0,38072.3,38088.7,38089.7,38060.0,38044.7,37841.9
199,3427375386557,17410.2,17387.5,17176.6,210.9,17387.5,17359.9,17361.9,17348.6,17176.6,17298.4,17317.9,17372.2
200,3427375401603,15001.2,14980.1,14850.0,130.0,14979.1,14902.3,14908.4,14906.4,14850.0,14947.3,14967.8,14980.1
201,3427375436136,34488.9,34469.9,30237.7,4232.2,30272.5,30325.8,30326.8,34469.9,30258.2,30294.0,30259.2,30237.7
202,3427375484927,48746.9,48722.9,47908.9,814.1,48722.9,48718.8,48549.9,47908.9,48165.9,48642.0,48659.5,48706.6
