iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
29,3417818258278,1965.6,1947.6,1845.2,102.4,1947.6,1867.8,1869.8,1845.2,1858.6,1921.0,1930.2,1944.6
30,3417818265901,7579.5,7567.4,7352.3,215.0,7399.4,7503.9,7539.7,7567.4,7533.6,7418.9,7352.3,7371.8
31,3417818269661,3717.7,3705.9,3664.9,41.0,3664.9,3664.9,3664.9,3665.9,3671.0,3701.8,3705.9,3690.5
32,3417818271676,1975.3,1954.8,1952.8,2.0,1952.8,1952.8,1953.8,1953.8,1953.8,1954.8,1954.8,1954.8
33,3417818273687,1971.1,1956.9,1935.4,21.5,1935.4,1935.4,1944.6,1956.9,1938.4,1939.5,1942.5,1942.5
34,3417818275730,2002.5,1992.7,1928.2,64.5,1929.2,1928.2,1929.2,1929.2,1933.3,1954.8,1976.3,1992.7
35,3417818277864,2092.6,2083.8,1937.4,146.4,1937.4,1937.4,1938.4,1938.4,1944.6,2078.7,2083.8,2013.2
36,3417818284598,6693.5,6678.5,1928.2,4750.3,1928.2,6602.8,6619.1,6670.3,6678.5,6637.6,6573.1,6604.8
37,3417818287698,3058.4,3048.4,2882.6,165.9,2882.6,2882.6,2885.6,2960.4,2989.1,3044.4,3048.4,2902.0
38,3417818289684,1946.1,1932.3,1877.0,55.3,1877.0,1877.0,1895.4,1932.3,1923.1,1893.4,1900.5,1881.1
39,3417818291675,1944.9,1930.2,1924.1,6.1,1927.2,1925.1,1930.2,1925.1,1924.1,1924.1,1925.1,1924.1
40,3417818293739,1980.8,1961.0,1957.9,3.1,1957.9,1958.9,1957.9,1958.9,1959.9,1959.9,1958.9,1961.0
41,3417818295880,2102.2,2086.9,2070.5,16.4,2073.6,2073.6,2086.9,2070.5,2070.5,2070.5,2070.5,2071.6
42,3417818304406,8485.6,8472.6,1896.4,6576.1,2066.4,8196.1,1896.4,8426.5,8442.9,8459.3,8472.6,2056.2
43,3417818311119,6665.9,6645.8,6641.7,4.1,6644.7,6645.8,6642.7,6641.7,6642.7,6642.7,6642.7,6642.7
44,3417818313133,1974.7,1953.8,1952.8,1.0,1952.8,1952.8,1952.8,1952.8,1953.8,1953.8,1953.8,1953.8
45,3417818315068,1896.1,1887.2,1847.3,39.9,1847.3,1848.3,1853.4,1848.3,1854.5,1871.9,1880.1,1887.2
46,3417818317191,2074.7,2054.1,2051.1,3.1,2051.1,2051.1,2052.1,2052.1,2052.1,2053.1,2053.1,2054.1
47,3417818319307,2076.3,2057.2,2054.1,3.1,2055.2,2054.1,2055.2,2055.2,2055.2,2056.2,2057.2,2057.2
48,3417818328998,9645.1,9633.8,9378.8,255.0,9444.4,9378.8,9396.2,9542.7,9566.2,9631.7,9633.8,9521.2
49,3417818337880,8840.3,8828.9,8546.3,282.6,8547.3,8546.3,8552.4,8636.4,8670.2,8821.8,8828.9,8722.4
50,3417818340022,2094.7,2081.8,2058.2,23.6,2059.3,2058.2,2065.4,2076.7,2081.8,2075.6,2059.3,2059.3
51,3417818342058,1996.2,1983.5,1938.4,45.1,1938.4,1938.4,1941.5,1944.6,1968.1,1983.5,1940.5,1940.5
52,3417818343963,1864.7,1855.5,1837.1,18.4,1837.1,1838.1,1841.2,1840.1,1838.1,1839.1,1842.2,1855.5
53,3417818345897,1893.5,1880.1,1848.3,31.7,1848.3,1848.3,1854.5,1877.0,1880.1,1848.3,1849.3,1849.3
54,3417818352178,6235.0,6220.8,1791.0,4429.8,1857.5,2007.0,2017.3,6211.6,6220.8,1882.1,1791.0,1843.2
55,3417818369050,16830.0,16815.1,16645.1,170.0,16645.1,16716.8,16746.5,16811.0,16815.1,16780.3,16746.5,16752.6
56,3417818376091,6999.0,6989.8,6971.4,18.4,6971.4,6971.4,6971.4,6971.4,6972.4,6972.4,6976.5,6989.8
57,3417818378244,2114.1,2101.2,2055.2,46.1,2055.2,2055.2,2060.3,2071.6,2077.7,2101.2,2096.1,2058.2
58,3417818380316,2027.3,2015.2,1995.8,19.5,1998.8,1997.8,2001.9,2012.2,2015.2,1996.8,1995.8,1995.8
59,3417818382189,1830.1,1814.5,1804.3,10.2,1804.3,1805.3,1805.3,1811.5,1814.5,1807.4,1807.4,1807.4
60,3417818384281,2046.1,2032.6,1851.4,181.2,1851.4,1851.4,1870.8,1983.5,2002.9,2032.6,2010.1,1891.3
61,3417818392297,7976.0,7961.6,1837.1,6124.5,1859.6,7935.0,7953.4,7961.6,7864.3,1848.3,1851.4,1837.1
62,3417818398757,6415.4,6385.7,6373.4,12.3,6373.4,6375.4,6378.5,6378.5,6381.6,6382.6,6383.6,6385.7
63,3417818406830,8030.5,8013.8,7615.5,398.3,7944.2,8003.6,8013.8,7946.2,7773.2,7667.7,7615.5,7899.1
64,3417818421865,14993.5,14982.1,14893.1,89.1,14923.8,14921.7,14928.9,14918.7,14893.1,14972.9,14982.1,14974.0
65,3417818441607,19699.1,19687.4,19504.1,183.3,19586.0,19547.1,19504.1,19596.3,19632.1,19682.3,19687.4,19576.8
66,3417818461629,19981.1,19971.1,19797.0,174.1,19914.8,19867.6,19797.0,19871.7,19898.4,19966.0,19971.1,19900.4
67,3417818481693,20022.9,20011.0,19755.0,256.0,19821.6,19755.0,19773.4,19864.6,19912.7,19997.7,20011.0,19935.2
68,3417818501616,19881.8,19869.7,19763.2,106.5,19858.4,19842.0,19763.2,19816.4,19832.8,19869.7,19843.1,19845.1
69,3417818521622,19964.1,19951.6,19827.7,123.9,19922.9,19869.7,19827.7,19882.0,19915.8,19951.6,19870.7,19911.7
70,3417818541716,20052.1,20039.7,19730.4,309.2,19827.7,19730.4,19734.5,19929.1,19950.6,20038.7,20039.7,19893.2
71,3417818561631,19871.7,19860.5,19664.9,195.6,19664.9,19750.9,19760.1,19783.7,19809.3,19860.5,19858.4,19738.6
72,3417818571302,9627.6,9613.3,8297.5,1315.8,9178.1,9568.3,9580.5,9607.2,9613.3,9521.2,8297.5,8973.3
73,3417818581948,10602.9,10587.1,10501.1,86.0,10555.4,10529.8,10501.1,10550.3,10573.8,10587.1,10501.1,10534.9
74,3417818597493,15501.7,15488.0,15262.7,225.3,15262.7,15450.1,15476.7,15488.0,15388.7,15332.4,15343.6,15344.6
75,3417818599773,2239.7,2229.2,2121.7,107.5,2121.7,2121.7,2121.7,2121.7,2137.1,2221.1,2229.2,2178.0
76,3417818601905,2093.8,2075.6,2073.6,2.0,2073.6,2073.6,2073.6,2073.6,2074.6,2074.6,2075.6,2074.6
77,3417818603910,1965.6,1953.8,1866.8,87.0,1866.8,1866.8,1871.9,1915.9,1932.3,1953.8,1902.6,1869.8
78,3417818605863,1913.2,1899.5,1887.2,12.3,1887.2,1888.3,1888.3,1896.4,1899.5,1890.3,1890.3,1891.3
79,3417818612249,6344.4,6331.4,1902.6,4428.8,1902.6,6195.2,6236.2,6318.1,6326.3,6331.4,6187.0,6052.9
80,3417818614315,1990.7,1970.2,1967.1,3.1,1967.1,1967.1,1968.1,1968.1,1968.1,1968.1,1969.2,1970.2
81,3417818616331,1975.6,1961.0,1932.3,28.7,1932.3,1932.3,1938.4,1961.0,1933.3,1932.3,1933.3,1934.3
82,3417818624333,7961.8,7948.3,1915.9,6032.4,1915.9,7831.6,7863.3,7923.7,7938.0,7948.3,7800.8,7678.0
83,3417818628107,3733.9,3722.2,3711.0,11.3,3711.0,3712.0,3712.0,3712.0,3712.0,3722.2,3713.0,3713.0
84,3417818630102,1953.4,1943.6,1905.7,37.9,1906.7,1906.7,1919.0,1943.6,1935.4,1907.7,1908.7,1905.7
85,3417818640590,10449.1,10435.6,1762.3,8673.3,1762.3,10401.8,10423.3,10435.6,10381.3,10277.9,1804.3,1842.2
86,3417818647532,6902.0,6891.5,6732.8,158.7,6733.8,6732.8,6743.0,6779.9,6792.2,6883.3,6891.5,6813.7
87,3417818649589,2017.8,2004.0,1790.0,214.0,1857.5,1952.8,1976.3,2004.0,1987.6,1872.9,1790.0,1838.1
88,3417818662015,12385.8,12373.0,12158.0,215.0,12158.0,12222.5,12233.7,12365.8,12373.0,12369.9,12273.7,12183.6
89,3417818664052,1996.2,1980.4,1938.4,42.0,1938.4,1939.5,1948.7,1980.4,1940.5,1940.5,1941.5,1942.5
90,3417818666001,1909.8,1893.4,1889.3,4.1,1889.3,1889.3,1889.3,1890.3,1890.3,1893.4,1891.3,1891.3
91,3417818667994,1953.3,1934.3,1930.2,4.1,1930.2,1931.3,1933.3,1933.3,1933.3,1933.3,1934.3,1934.3
92,3417818670058,2015.9,2001.9,1953.8,48.1,1953.8,1953.8,1968.1,2001.9,1971.2,1955.8,1955.8,1956.9
93,3417818680268,10169.8,10155.0,1846.3,8308.7,1944.6,10147.8,10155.0,1846.3,1855.5,1912.8,1936.4,1952.8
94,3417818701049,20740.1,20726.8,20584.4,142.3,20584.4,20673.5,20685.8,20715.5,20726.8,20638.7,20644.9,20650.0
95,3417818703088,1995.9,1981.4,1974.3,7.2,1974.3,1974.3,1974.3,1975.3,1975.3,1975.3,1974.3,1981.4
96,3417818705153,2025.7,2007.0,2005.0,2.0,2005.0,2005.0,2006.0,2005.0,2006.0,2007.0,2006.0,2006.0
97,3417818707122,1922.4,1910.8,1903.6,7.2,1910.8,1907.7,1907.7,1903.6,1903.6,1903.6,1903.6,1903.6
98,3417818709156,1995.7,1977.3,1975.3,2.0,1975.3,1975.3,1976.3,1975.3,1976.3,1976.3,1977.3,1976.3
99,3417818720467,11264.8,11248.6,1821.7,9426.9,1821.7,11233.3,11239.4,11248.6,11177.0,1905.7,1909.8,1903.6
100,3417818741072,20563.6,20548.6,20459.5,89.1,20459.5,20493.3,20525.1,20548.6,20482.0,20527.1,20529.2,20496.4
101,3417818743082,1970.1,1951.7,1949.7,2.0,1949.7,1949.7,1950.7,1950.7,1949.7,1950.7,1951.7,1951.7
102,3417818745026,1905.1,1887.2,1885.2,2.0,1885.2,1885.2,1885.2,1885.2,1887.2,1885.2,1886.2,1887.2
103,3417818746977,1913.3,1900.5,1862.7,37.9,1862.7,1863.7,1866.8,1891.3,1900.5,1884.2,1864.7,1865.7
104,3417818748983,1966.2,1952.8,1878.0,74.8,1879.0,1878.0,1883.1,1945.6,1952.8,1943.6,1889.3,1880.1
105,3417818752356,3334.4,3318.8,1866.8,1452.0,1884.2,3311.6,3318.8,1952.8,1972.2,1981.4,1868.8,1866.8
106,3417818762008,9613.1,9595.9,9424.9,171.0,9591.8,9595.9,9549.8,9481.2,9481.2,9424.9,9445.4,9573.4
107,3417818770346,8299.2,8283.1,8140.8,142.3,8198.1,8277.0,8283.1,8282.1,8140.8,8192.0,8198.1,8175.6
108,3417818781805,11416.7,11397.1,11229.2,167.9,11397.1,11315.2,11229.2,11231.2,11247.6,11310.1,11345.9,11395.1
109,3417818799099,17254.0,17239.0,17097.7,141.3,17160.2,17226.8,17237.0,17239.0,17216.5,17125.4,17097.7,17131.5
110,3417818817304,18163.5,18143.2,18015.2,128.0,18143.2,18121.7,18015.2,18044.9,18051.1,18048.0,18062.3,18128.9
111,3417818837676,20331.9,20313.1,20236.3,76.8,20313.1,20280.3,20278.3,20279.3,20236.3,20240.4,20263.9,20288.5
112,3417818855610,17893.7,17880.1,17624.1,256.0,17624.1,17807.4,17828.9,17878.0,17880.1,17767.4,17677.3,17624.1
113,3417818885327,29677.3,29657.1,29502.5,154.6,29657.1,29568.0,29502.5,29571.1,29582.3,29599.7,29615.1,29643.8
114,3417818912188,26813.2,26796.0,26032.1,763.9,26058.8,26097.7,26116.1,26796.0,26165.2,26096.6,26032.1,26039.3
115,3417818920878,8646.8,8634.4,8525.8,108.5,8629.2,8558.6,8564.7,8525.8,8539.1,8611.8,8622.1,8634.4
116,3417818937711,16789.6,16775.2,16647.2,128.0,16755.7,16752.6,16766.0,16775.2,16749.6,16647.2,16669.7,16738.3
117,3417818963818,26065.9,26047.5,25898.0,149.5,25898.0,25928.7,25946.1,26016.8,26033.2,26047.5,26037.2,25946.1
118,3417818981107,17246.6,17236.0,17130.5,105.5,17140.7,17189.9,17208.3,17215.5,17130.5,17193.0,17236.0,17225.7
119,3417819016196,35018.9,35001.3,24544.3,10457.1,31509.5,31584.3,31604.7,31618.0,31459.3,35001.3,24544.3,31467.5
120,3417819021240,5001.8,4988.9,4824.1,164.9,4824.1,4884.5,4898.8,4987.9,4988.9,4969.5,4921.3,4859.9
121,3417819032286,11006.0,10993.7,10820.6,173.1,10898.4,10923.0,10820.6,10941.4,10956.8,10991.6,10993.7,10952.7
122,3417819045572,13241.3,13225.0,13091.8,133.1,13133.8,13217.8,13225.0,13215.7,13108.2,13154.3,13151.2,13091.8
123,3417819061641,16025.1,16013.3,15799.3,214.0,15799.3,15840.3,15852.5,15965.2,15990.8,16013.3,15991.8,15843.3
124,3417819087212,25528.7,25516.0,25301.0,215.0,25400.3,25465.9,25477.1,25513.0,25516.0,25434.1,25301.0,25358.3
125,3417819112289,25034.7,25018.4,24814.6,203.8,24900.6,25012.2,25018.4,24996.9,24908.8,24847.4,24814.6,24861.7
126,3417819125578,13246.2,13227.0,13127.7,99.3,13227.0,13207.6,13127.7,13136.9,13169.7,13210.6,13211.6,13207.6
127,3417819144071,18452.2,18435.1,18339.8,95.2,18432.0,18435.1,18377.7,18352.1,18354.2,18339.8,18353.2,18412.5
128,3417819161598,17485.4,17468.4,17368.1,100.4,17464.3,17468.4,17382.4,17441.8,17459.2,17424.4,17368.1,17446.9
129,3417819184598,22955.3,22939.6,15074.3,7865.3,15074.3,15260.7,15274.0,22887.4,22905.9,22939.6,22934.5,22833.2
130,3417819205607,20958.1,20942.8,20830.2,112.6,20915.2,20925.4,20874.2,20830.2,20882.4,20939.8,20942.8,20883.5
131,3417819225661,19992.4,19981.3,19756.0,225.3,19859.5,19829.8,19756.0,19859.5,19890.2,19979.3,19981.3,19831.8
132,3417819244251,18541.4,18509.8,18328.6,181.2,18509.8,18473.0,18400.3,18328.6,18353.2,18416.6,18423.8,18494.5
133,3417819261615,17305.7,17274.9,17133.6,141.3,17271.8,17201.2,17133.6,17163.3,17171.5,17258.5,17265.7,17274.9
134,3417819285418,23746.6,23734.3,23580.7,153.6,23708.7,23660.5,23580.7,23661.6,23698.4,23734.3,23649.3,23682.0
135,3417819305662,20196.9,20183.0,20078.6,104.4,20122.6,20123.6,20102.1,20078.6,20119.6,20183.0,20173.8,20114.4
136,3417819325668,19961.7,19946.5,19827.7,118.8,19854.3,19827.7,19829.8,19883.0,19908.6,19946.5,19925.0,19856.4
137,3417819344441,18724.1,18696.2,18471.9,224.3,18696.2,18544.6,18471.9,18523.1,18527.2,18630.7,18646.0,18688.0
138,3417819365726,21238.7,21215.2,21100.5,114.7,21190.7,21215.2,21156.9,21100.5,21121.0,21138.4,21100.5,21151.7
139,3417819385692,19919.3,19891.2,19736.6,154.6,19891.2,19801.1,19736.6,19807.2,19819.5,19834.9,19839.0,19873.8
140,3417819405710,19971.4,19950.6,19771.4,179.2,19948.5,19950.6,19859.5,19810.3,19771.4,19805.2,19815.4,19924.0
141,3417819425708,19955.3,19930.1,19768.3,161.8,19930.1,19886.1,19815.4,19768.3,19772.4,19781.6,19794.9,19916.8
142,3417819444539,18787.1,18777.1,18502.7,274.4,18601.0,18509.8,18502.7,18549.8,18593.8,18755.6,18768.9,18777.1
143,3417819465736,21150.9,21124.1,20972.5,151.6,21124.1,21099.5,21039.1,20972.5,20978.7,20983.8,20982.8,21101.6
144,3417819485702,19917.1,19890.2,19738.6,151.6,19890.2,19823.6,19763.2,19738.6,19773.4,19825.7,19854.3,19879.9
145,3417819505695,19948.6,19926.0,19766.3,159.7,19926.0,19887.1,19809.3,19766.3,19809.3,19851.3,19854.3,19912.7
146,3417819525667,19930.1,19911.7,19639.3,272.4,19911.7,19776.5,19747.8,19755.0,19639.3,19845.1,19861.5,19904.5
147,3417819544696,18986.2,18974.7,18500.6,474.1,18768.9,18584.6,18500.6,18792.4,18838.5,18967.6,18974.7,18968.6
148,3417819565771,21032.0,21014.5,20802.6,212.0,21014.5,20871.2,20802.6,20810.8,20824.1,20923.4,20935.7,21002.2
149,3417819585680,19868.2,19857.4,19722.2,135.2,19763.2,19747.8,19755.0,19722.2,19731.5,19851.3,19857.4,19803.1
150,3417819605741,20021.4,20011.0,19823.6,187.4,19909.6,19846.1,19853.3,19823.6,19879.9,20000.8,20011.0,19991.6
151,3417819625685,19902.7,19891.2,19725.3,165.9,19835.9,19874.8,19742.7,19725.3,19777.5,19886.1,19891.2,19874.8
152,3417819644625,18895.6,18881.5,18732.0,149.5,18822.1,18791.4,18732.0,18862.1,18881.5,18879.5,18773.0,18802.7
153,3417819665767,21101.3,21090.3,20642.8,447.5,20894.7,20784.1,20642.8,20899.8,20951.0,21085.2,21090.3,21056.5
154,3417819685773,19964.1,19955.7,19763.2,192.5,19810.3,19763.2,19763.2,19779.6,19824.6,19927.0,19944.4,19955.7
155,3417819705761,19946.3,19935.2,19521.5,413.7,19692.5,19606.5,19521.5,19781.6,19828.7,19929.1,19935.2,19825.7
156,3417819725768,19923.5,19912.7,19668.0,244.7,19668.0,19691.5,19706.9,19760.1,19806.2,19907.6,19912.7,19796.0
157,3417819744733,18916.0,18903.0,18713.6,189.4,18903.0,18826.2,18713.6,18826.2,18844.7,18882.6,18880.5,18881.5
158,3417819766071,21297.0,21285.9,21148.7,137.2,21186.6,21148.7,21190.7,21268.5,21277.7,21283.8,21285.9,21244.9
159,3417819792313,26200.7,26186.8,26084.4,102.4,26099.7,26084.4,26120.2,26180.6,26186.8,26147.8,26154.0,26160.1
160,3417819805602,13248.5,13235.2,13117.4,117.8,13228.0,13201.4,13165.6,13229.1,13235.2,13210.6,13117.4,13212.7
161,3417819825618,19974.8,19950.6,19815.4,135.2,19950.6,19912.7,19827.7,19877.9,19900.4,19893.2,19815.4,19935.2
162,3417819848140,22477.9,22464.5,19153.9,3310.6,22116.4,22404.1,22417.4,22454.3,22464.5,22452.2,19153.9,19174.4
163,3417819867497,19315.7,19300.4,19216.4,84.0,19216.4,19245.1,19264.5,19300.4,19219.5,19279.9,19287.0,19250.2
164,3417819881763,14223.9,14208.0,14037.0,171.0,14056.4,14171.1,14184.4,14208.0,14207.0,14110.7,14071.8,14037.0
165,3417819916582,34776.5,34765.8,27333.6,7432.2,27333.6,27529.2,27537.4,34688.0,34707.5,34755.6,34765.8,34683.9
166,3417819937362,20735.2,20711.4,20544.5,166.9,20595.7,20690.9,20706.3,20711.4,20657.2,20586.5,20544.5,20562.9
167,3417819953669,16259.7,16241.7,16049.2,192.5,16241.7,16180.2,16190.5,16194.6,16049.2,16147.5,16164.9,16215.0
168,3417819973667,19954.2,19934.2,19840.0,94.2,19934.2,19887.1,19883.0,19881.0,19840.0,19860.5,19881.0,19915.8
169,3417820000609,26901.2,26884.1,23551.0,3333.1,26880.0,23551.0,23585.8,23569.4,26545.2,26858.5,26868.7,26884.1
170,3417820020610,19956.0,19939.3,15649.8,4289.5,19939.3,15672.3,15681.5,15649.8,19607.6,19906.6,19917.8,19929.1
171,3417820046221,25568.4,25551.9,25433.1,118.8,25459.7,25546.8,25551.9,25514.0,25515.0,25489.4,25489.4,25433.1
172,3417820063510,17249.1,17232.9,17055.7,177.2,17196.0,17232.9,17124.4,17184.8,17188.9,17177.6,17055.7,17164.3
173,3417820080245,16695.4,16679.9,16561.2,118.8,16596.0,16674.8,16679.9,16658.4,16612.4,16624.6,16633.9,16561.2
174,3417820097894,17607.6,17591.3,17300.5,290.8,17354.8,17555.5,17577.0,17591.3,17465.3,17362.9,17300.5,17333.2
175,3417820120586,22646.9,22633.5,22405.1,228.4,22425.6,22405.1,22423.6,22512.6,22558.7,22630.4,22633.5,22476.8
176,3417820146692,26054.5,26037.2,24529.9,1507.3,26026.0,24529.9,24537.1,24541.2,25658.4,25991.2,26013.7,26037.2
177,3417820162871,16130.0,16105.5,16035.8,69.6,16061.4,16046.1,16060.4,16098.3,16105.5,16065.5,16035.8,16041.0
178,3417820181660,18742.5,18716.7,18525.2,191.5,18716.7,18645.0,18654.2,18607.1,18525.2,18649.1,18670.6,18706.4
179,3417820201679,19971.3,19940.4,19884.0,56.3,19940.4,19902.5,19913.7,19902.5,19884.0,19888.1,19908.6,19929.1
180,3417820221631,19899.1,19885.1,19775.5,109.6,19885.1,19831.8,19775.5,19781.6,19792.9,19814.4,19824.6,19858.4
181,3417820239620,17946.9,17924.1,17780.7,143.4,17800.2,17820.7,17849.3,17920.0,17924.1,17826.8,17833.0,17780.7
182,3417820257674,18005.0,17988.6,17864.7,123.9,17978.4,17988.6,17880.1,17864.7,17877.0,17888.3,17891.3,17953.8
183,3417820277664,19946.1,19924.0,19843.1,80.9,19924.0,19876.9,19872.8,19859.5,19851.3,19843.1,19862.5,19915.8
184,3417820297303,19596.9,19572.7,19438.6,134.1,19572.7,19512.3,19438.6,19438.6,19456.0,19476.5,19500.0,19552.3
185,3417820317418,20067.2,20009.0,19699.7,309.2,20009.0,20006.9,19900.4,19800.1,19699.7,19872.8,19887.1,19992.6
186,3417820329468,11990.5,11976.7,11631.6,345.1,11937.8,11976.7,11902.0,11797.5,11686.9,11686.9,11631.6,11898.9
187,3417820345738,16228.0,16207.9,15981.6,226.3,16207.9,16194.6,16111.6,16049.2,15981.6,16077.8,16092.2,16188.4
188,3417820365748,19969.0,19948.5,19707.9,240.6,19948.5,19918.8,19846.1,19731.5,19707.9,19785.7,19804.2,19934.2
189,3417820383697,17907.7,17892.4,17597.4,294.9,17597.4,17782.8,17810.4,17890.3,17892.4,17741.8,17673.2,17597.4
190,3417820388826,5086.5,5074.9,4859.9,215.0,5012.5,4961.3,4967.4,4883.5,4859.9,5070.8,5074.9,5053.4
191,3417820409615,20746.8,20731.9,20622.3,109.6,20694.0,20680.7,20622.3,20709.4,20728.8,20731.9,20635.6,20678.7
192,3417820441320,31661.1,31638.5,31520.8,117.8,31638.5,31607.8,31520.8,31547.4,31573.0,31617.0,31593.5,31626.2
193,3417820465732,24322.9,24309.8,24136.7,173.1,24136.7,24247.3,24265.7,24307.7,24296.4,24304.6,24309.8,24246.3
194,3417820485573,19800.1,19790.8,19672.1,118.8,19730.4,19684.4,19688.4,19672.1,19686.4,19757.1,19777.5,19790.8
195,3417820503481,17867.3,17849.3,17792.0,57.3,17792.0,17805.3,17821.7,17849.3,17836.0,17807.4,17812.5,17794.0
196,3417820522942,19419.1,19403.8,19266.6,137.2,19266.6,19383.3,19398.7,19403.8,19315.7,19356.7,19357.7,19365.9
197,3417820544085,21101.2,21089.3,20983.8,105.5,21016.6,20983.8,20998.1,21055.5,21067.8,21078.0,21089.3,21079.0
198,3417820561795,17667.3,17651.7,17416.2,235.5,17416.2,17550.3,17581.1,17639.4,17651.7,17557.5,17566.7,17565.7
199,3417820589438,27597.7,27568.1,27350.0,218.1,27568.1,27461.6,27364.4,27350.0,27353.1,27477.0,27502.6,27555.8
200,3417820609658,20176.1,20166.7,19972.1,194.6,20155.4,20085.8,20091.9,20056.1,19972.1,20092.9,20131.8,20166.7
201,3417820629579,19878.6,19860.5,19756.0,104.4,19838.0,19860.5,19858.4,19787.8,19756.0,19759.1,19768.3,19809.3
202,3417820645626,16006.0,15989.8,15836.2,153.6,15984.6,15989.8,15897.6,15901.7,15910.9,15875.1,15836.2,15960.1
203,3417820663481,17814.1,17798.1,17577.0,221.2,17589.2,17716.2,17743.9,17798.1,17795.1,17685.5,17629.2,17577.0
204,3417820685057,21534.7,21516.3,21344.3,172.0,21516.3,21478.4,21434.4,21451.8,21344.3,21410.8,21440.5,21505.0
