iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
129,3412920395601,17810.7,17791.0,17591.3,199.7,17591.3,17760.3,17777.7,17791.0,17790.0,17711.1,17705.0,17615.9
130,3412920405864,10213.2,10192.9,10151.9,41.0,10190.8,10168.3,10159.1,10151.9,10159.1,10187.8,10192.9,10178.6
131,3412920420394,14484.7,14465.0,14378.0,87.0,14378.0,14379.0,14401.5,14465.0,14447.6,14379.0,14380.0,14380.0
132,3412920422540,2100.5,2089.0,2019.3,69.6,2054.1,2019.3,2020.4,2021.4,2026.5,2080.8,2089.0,2087.9
133,3412920429955,7373.2,7349.2,7214.1,135.2,7323.6,7349.2,7259.1,7307.3,7314.4,7281.7,7214.1,7294.0
134,3412920433880,3874.8,3859.5,3808.3,51.2,3811.3,3811.3,3820.5,3859.5,3845.1,3808.3,3810.3,3810.3
135,3412920436041,2114.9,2082.8,2079.7,3.1,2080.8,2081.8,2082.8,2082.8,2082.8,2079.7,2080.8,2080.8
136,3412920452097,16010.6,15991.8,1877.0,14114.8,1877.0,1877.0,1882.1,1979.4,15991.8,2004.0,1931.3,1881.1
137,3412920469982,17837.3,17810.4,17803.3,7.2,17803.3,17804.3,17804.3,17804.3,17804.3,17807.4,17808.4,17810.4
138,3412920471970,1946.7,1933.3,1884.2,49.2,1884.2,1885.2,1890.3,1900.5,1925.1,1933.3,1889.3,1889.3
139,3412920480215,8200.8,8179.7,1866.8,6313.0,1957.9,8162.3,8179.7,1868.8,8105.0,8126.5,1866.8,1945.6
140,3412920487062,6801.4,6775.8,6770.7,5.1,6770.7,6771.7,6771.7,6772.7,6771.7,6773.8,6773.8,6775.8
141,3412920489187,2083.4,2065.4,2052.1,13.3,2052.1,2052.1,2065.4,2054.1,2054.1,2055.2,2055.2,2056.2
142,3412920491164,1934.0,1919.0,1904.6,14.3,1904.6,1905.7,1908.7,1919.0,1906.7,1907.7,1908.7,1908.7
143,3412920493162,1956.7,1932.3,1928.2,4.1,1929.2,1928.2,1929.2,1930.2,1931.3,1931.3,1932.3,1932.3
144,3412920495171,1967.5,1942.5,1938.4,4.1,1938.4,1939.5,1940.5,1940.5,1941.5,1941.5,1942.5,1942.5
145,3412920504463,9249.8,9239.6,1752.1,7487.5,1752.1,9099.3,9109.5,9117.7,9010.2,9218.0,9228.3,9239.6
146,3412920513129,8620.2,8593.4,8589.3,4.1,8589.3,8590.3,8590.3,8591.4,8593.4,8593.4,8593.4,8593.4
147,3412920515153,1981.9,1969.2,1949.7,19.5,1949.7,1950.7,1951.7,1951.7,1957.9,1969.2,1953.8,1954.8
148,3412920517161,1966.4,1949.7,1920.0,29.7,1920.0,1921.0,1939.5,1949.7,1922.0,1922.0,1923.1,1923.1
149,3412920532101,14894.0,14875.6,1921.0,12954.6,1921.0,1922.0,1927.2,2036.7,14875.6,2090.0,2009.1,1930.2
150,3412920549953,17775.3,17743.9,17738.8,5.1,17738.8,17740.8,17739.8,17740.8,17740.8,17741.8,17742.8,17743.9
151,3412920552066,2069.9,2043.9,2030.6,13.3,2030.6,2030.6,2030.6,2032.6,2032.6,2041.9,2042.9,2043.9
152,3412920556262,4153.5,4135.9,1812.5,2323.5,1812.5,1910.8,1923.1,1939.5,4135.9,1858.6,1871.9,1886.2
153,3412920569977,13655.5,13629.4,13438.0,191.5,13629.4,13627.4,13543.4,13467.6,13438.0,13522.9,13540.4,13596.7
154,3412920589617,19590.2,19552.3,19408.9,143.4,19552.3,19494.9,19439.6,19408.9,19429.4,19472.4,19484.7,19527.7
155,3412920609630,19957.5,19926.0,19768.3,157.7,19926.0,19839.0,19832.8,19768.3,19775.5,19852.3,19865.6,19909.6
156,3412920629608,19928.9,19914.8,19765.2,149.5,19901.4,19777.5,19784.7,19765.2,19766.3,19846.1,19871.7,19914.8
157,3412920649598,19943.9,19917.8,19808.3,109.6,19917.8,19901.4,19808.3,19861.5,19883.0,19916.8,19912.7,19900.4
158,3412920669596,19950.2,19926.0,19739.6,186.4,19926.0,19860.5,19862.5,19871.7,19739.6,19914.8,19917.8,19917.8
159,3412920689591,19949.5,19926.0,19811.3,114.7,19888.1,19914.8,19926.0,19863.6,19811.3,19897.3,19906.6,19914.8
160,3412920709576,19938.9,19916.8,19737.6,179.2,19831.8,19910.7,19916.8,19810.3,19737.6,19888.1,19894.3,19885.1
161,3412920729570,19949.6,19929.1,19739.6,189.4,19911.7,19924.0,19929.1,19903.5,19739.6,19900.4,19913.7,19927.0
162,3412920749661,20040.6,20027.4,19865.6,161.8,19865.6,19885.1,19891.2,19894.3,19934.2,20026.4,20027.4,19937.3
163,3412920769564,19855.3,19828.7,19736.6,92.2,19828.7,19811.3,19809.3,19736.6,19736.6,19800.1,19806.2,19815.4
164,3412920789595,19983.9,19956.7,19839.0,117.8,19956.7,19881.0,19839.0,19847.2,19866.6,19931.1,19938.3,19948.5
165,3412920809589,19946.8,19917.8,19761.2,156.7,19907.6,19916.8,19917.8,19793.9,19761.2,19868.7,19879.9,19887.1
166,3412920829623,19983.8,19951.6,19835.9,115.7,19951.6,19889.2,19835.9,19875.8,19874.8,19903.5,19914.8,19944.4
167,3412920849965,20291.7,20260.9,20022.3,238.6,20260.9,20173.8,20175.9,20171.8,20022.3,20160.5,20176.9,20245.5
168,3412920869624,19610.4,19584.0,19342.3,241.7,19584.0,19524.6,19531.8,19505.2,19342.3,19527.7,19548.2,19575.8
169,3412920889585,19914.0,19902.5,19724.3,178.2,19861.5,19777.5,19724.3,19771.4,19793.9,19894.3,19901.4,19902.5
170,3412920909669,20036.0,20007.9,19808.3,199.7,20007.9,19889.2,19808.3,19819.5,19831.8,19957.8,19971.1,19999.7
171,3412920929613,19898.2,19881.0,19738.6,142.3,19872.8,19771.4,19769.3,19738.6,19741.7,19850.2,19860.5,19881.0
172,3412920952043,22382.8,22360.1,21819.4,540.7,21819.4,22248.4,22263.8,22338.6,22351.9,22360.1,22220.8,22082.6
173,3412920973443,21354.7,21342.2,21171.2,171.0,21171.2,21244.9,21255.2,21304.3,21321.7,21340.2,21342.2,21255.2
174,3412920989625,16136.2,16124.9,15913.0,212.0,16020.5,15934.5,15913.0,15962.1,15986.7,16119.8,16124.9,16111.6
175,3412921015868,26198.5,26179.6,26073.1,106.5,26073.1,26103.8,26138.6,26178.6,26179.6,26124.3,26129.4,26102.8
176,3412921029672,13758.8,13734.9,13529.1,205.8,13734.9,13648.9,13584.4,13529.1,13542.4,13709.3,13719.6,13729.8
177,3412921055741,26022.9,26000.4,25838.6,161.8,25838.6,25911.3,25924.6,25971.7,25987.1,26000.4,25954.3,25917.4
178,3412921069749,13960.0,13947.9,13689.9,258.0,13848.6,13712.4,13689.9,13739.0,13791.2,13939.7,13947.9,13924.4
179,3412921096070,26275.0,26251.3,26172.4,78.8,26209.3,26178.6,26172.4,26247.2,26251.3,26234.9,26186.8,26189.8
180,3412921109618,13501.1,13490.2,13311.0,179.2,13455.4,13359.1,13359.1,13311.0,13319.2,13479.9,13490.2,13488.1
181,3412921135768,26101.4,26087.4,25971.7,115.7,26045.4,26020.9,26030.1,26083.3,26087.4,26079.2,25971.7,26027.0
182,3412921149651,13837.6,13812.7,13686.8,126.0,13812.7,13780.0,13686.8,13753.3,13750.3,13783.0,13793.3,13804.5
183,3412921175647,25950.9,25935.9,25832.4,103.4,25925.6,25916.4,25832.4,25930.8,25935.9,25907.2,25874.4,25907.2
184,3412921189638,13940.9,13916.2,13788.2,128.0,13916.2,13911.0,13794.3,13796.4,13807.6,13795.3,13788.2,13892.6
185,3412921215687,26001.5,25986.0,25825.3,160.8,25825.3,25881.6,25913.3,25979.9,25986.0,25887.7,25890.8,25857.0
186,3412921229666,13933.2,13909.0,13644.8,264.2,13909.0,13853.7,13839.4,13769.7,13644.8,13810.7,13819.9,13892.6
187,3412921255675,25931.8,25914.4,25798.7,115.7,25895.9,25877.5,25812.0,25906.2,25914.4,25906.2,25798.7,25878.5
188,3412921269674,13952.4,13938.7,13806.6,132.1,13908.0,13908.0,13859.8,13927.4,13938.7,13924.4,13806.6,13889.5
189,3412921295671,25948.6,25933.8,25865.2,68.6,25906.2,25872.4,25875.5,25928.7,25933.8,25913.3,25865.2,25882.6
190,3412921306163,10446.5,10425.3,10165.2,260.1,10188.8,10344.4,10355.7,10421.2,10425.3,10335.2,10233.9,10165.2
191,3412921321543,15333.0,15311.9,15198.2,113.7,15306.8,15311.9,15269.9,15198.2,15249.4,15303.7,15311.9,15288.3
192,3412921347543,25956.0,25937.9,25785.3,152.6,25785.3,25891.8,25908.2,25937.9,25917.4,25882.6,25888.8,25845.8
193,3412921361550,13962.8,13940.7,13837.3,103.4,13940.7,13900.8,13891.6,13837.3,13855.7,13900.8,13911.0,13927.4
194,3412921387577,25981.5,25962.5,25798.7,163.8,25798.7,25925.6,25938.9,25962.5,25867.3,25917.4,25922.6,25856.0
195,3412921401541,13920.5,13896.7,13817.9,78.8,13896.7,13872.1,13874.2,13817.9,13818.9,13872.1,13881.3,13886.5
196,3412921427641,26055.4,26043.4,25868.3,175.1,25868.3,25932.8,25951.2,25995.3,26007.6,26039.3,26043.4,26007.6
197,3412921441595,13909.7,13893.6,13791.2,102.4,13876.2,13870.1,13881.3,13893.6,13791.2,13835.3,13846.5,13863.9
198,3412921477341,35698.3,35663.9,35538.9,124.9,35663.9,35638.3,35538.9,35565.6,35584.0,35619.8,35635.2,35647.5
199,3412921503312,25922.1,25899.0,25796.6,102.4,25849.9,25839.6,25848.8,25885.7,25899.0,25891.8,25796.6,25829.4
200,3412921517554,14192.1,14170.1,14008.3,161.8,14128.1,14156.8,14170.1,14072.8,14008.3,14162.9,14169.1,14162.9
201,3412921542753,25152.3,25120.8,24906.8,214.0,24907.8,25055.2,25070.6,25120.8,25119.7,25018.4,24973.3,24906.8
202,3412921557639,14835.5,14806.0,14639.1,166.9,14806.0,14780.4,14749.7,14657.5,14639.1,14735.4,14746.6,14791.7
203,3412921582875,25182.7,25169.9,25040.9,129.0,25040.9,25109.5,25141.2,25169.9,25089.0,25136.1,25144.3,25089.0
204,3412921597582,14662.2,14643.2,14444.5,198.7,14558.2,14636.0,14643.2,14562.3,14444.5,14597.1,14613.5,14624.8
205,3412921622977,25350.6,25329.7,25155.6,174.1,25155.6,25267.2,25294.8,25329.7,25326.6,25239.6,25236.5,25195.5
